Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,97,-1.170,-1.170,-1.170,-1.170,-0.682,-0.682,-0.193,0.295,0.295,-0.193,-1.170,-1.170,-0.682,0.783,2.736,3.713,3.225,2.248,1.272,0.783,1.760,2.736,3.225,3.225,2.736,2.248,1.272,0.783,-0.682,-1.170,-1.170,-0.193,0.783,1.760,2.248,1.760,1.272,-0.193,-0.682,-1.658,-2.146,-2.635,-3.611,-5.076,-6.053,-6.053,-5.564,-4.588,-4.100,-5.076,-7.517,-9.471,-10.447,-9.959,-8.982,-7.029,-5.564,-4.100,-2.635,-1.658,-1.170,-2.146,-3.611,-4.588,-4.588,-3.611,-2.635,-2.146,-3.123,-3.611,-4.100,-3.123,-2.635,-2.146,-2.635,-3.611,-4.588,-5.564,-6.053,-6.053,-5.564,-4.100,-2.635,-1.170,-0.193,-0.193,-1.170,-1.658,-2.146,-1.658,-1.170,-0.193,1.760,3.713,5.178,5.666,5.178,3.713,2.736,1.760,1.760,2.736,3.225,3.713,3.713,3.713,3.225,3.225,4.201,5.178,6.154,6.643,6.154,5.178,4.690,4.690,5.666,6.643,7.619,8.108,7.619,7.131,6.643,6.154,5.666,4.690,2.736,0.783,-1.170,-3.123,-5.076,-5.564,-5.076,-3.123,-0.193,2.736,4.690,6.643,7.619,8.596,9.084,10.061,10.061,9.572,8.108,5.666,3.713,2.248,1.760,2.248,1.760,-0.193,-2.635,-5.076,-6.053,-5.564,-3.611,-1.170,-0.193,0.295,-0.193,-0.682,-0.682,0.295,1.272,1.760,1.760,2.248,2.248,3.225,3.225,3.225,2.736,1.760,1.272,0.295,-0.193,-1.170,-1.170,-1.170,-0.682,-0.193,-0.682,-1.658,-1.658,-1.170,0.783,2.248,3.225,2.736,1.760,1.760,3.713,5.666,7.131,7.619,6.154,3.713,2.248,1.760,1.760,1.760,1.272,0.295,-0.682,-1.170,-1.170,0.295,2.248,3.713,5.178,6.154,5.666,4.690,4.201,4.690,4.690,4.690,3.713,2.248,1.272,0.783,0.783,0.295,-1.170,-2.635,-4.100,-4.588,-4.100,-2.146,-0.193,2.248,4.201,6.154,6.643,6.643,6.643,6.643,6.154,6.154,5.666,4.690,3.713,3.225,1.760,0.783,-1.170,-2.146,-2.635,-2.146,-1.170,-0.193,-0.193,-0.193,0.295,1.760
11,FC2,97,-1.373,-0.397,0.580,0.092,-0.397,-0.885,-0.885,-0.397,1.068,1.068,1.068,1.068,1.068,1.556,1.556,1.068,0.580,-0.397,-0.397,0.092,1.068,1.556,0.580,-0.885,-1.862,-1.862,-1.373,-1.373,-2.350,-3.815,-5.280,-5.768,-4.791,-2.838,-1.373,0.092,0.092,0.092,0.092,1.068,2.045,3.021,3.510,3.510,3.021,2.533,2.533,2.533,2.533,2.533,2.533,2.045,1.556,0.580,0.092,-0.885,-0.397,0.092,1.068,2.045,2.533,2.533,2.533,2.533,3.021,3.998,4.486,4.974,4.486,3.510,3.021,3.021,3.021,3.021,3.021,2.533,2.045,1.556,0.580,-0.397,-1.373,-2.350,-2.350,-1.862,-0.885,0.580,1.068,1.556,2.045,2.045,2.533,2.045,1.556,1.068,0.580,0.580,1.068,1.556,1.556,1.556,1.068,0.580,0.092,1.068,1.556,2.045,2.533,1.556,0.580,-0.397,-0.397,-0.397,0.092,1.068,2.045,3.021,4.486,5.463,5.951,5.463,4.974,4.486,4.486,3.998,3.998,3.021,2.045,1.068,0.092,-0.397,-0.397,-0.885,-0.885,-0.885,-0.397,0.092,1.068,2.045,2.533,3.021,2.533,2.533,2.533,2.533,2.533,2.045,1.556,1.556,2.045,2.533,3.510,3.510,3.510,2.533,1.556,0.580,0.580,-0.397,-0.885,-0.885,-0.885,-0.885,-0.397,0.580,1.068,1.068,1.556,1.068,0.580,0.092,0.580,1.068,1.556,2.045,2.045,2.045,2.045,2.533,3.021,3.998,3.998,3.510,3.021,3.021,2.533,3.021,3.021,3.510,3.998,3.510,3.021,2.533,3.021,3.510,5.463,6.927,7.416,6.927,6.439,5.951,5.463,5.463,5.463,4.974,4.486,3.021,2.533,2.533,2.533,2.533,3.021,2.533,2.045,1.068,1.068,1.556,2.533,3.021,3.510,3.021,2.533,3.021,3.510,3.998,3.998,3.510,3.021,2.533,2.045,2.533,3.021,3.510,3.510,3.510,3.510,3.510,3.998,3.998,3.510,2.533,2.045,1.068,1.068,1.068,1.068,0.580,0.092,-0.397,-0.397,-0.397,-0.397,-0.397,0.092,1.068,1.556,3.021
12,FC1,97,0.387,1.363,1.851,1.851,1.363,0.875,0.875,1.363,1.851,1.363,1.363,1.363,1.363,2.340,2.828,2.828,2.340,1.851,1.851,2.340,3.805,4.293,4.293,3.316,2.340,2.340,1.851,2.340,1.363,0.387,-0.590,-0.102,0.875,2.828,3.805,3.805,3.316,2.828,2.828,3.805,4.293,4.293,3.805,2.340,1.363,1.851,2.340,2.828,2.828,1.851,0.387,-0.590,-1.078,-1.078,-0.590,-0.590,-0.590,-0.102,1.363,2.828,3.805,3.805,3.805,3.316,3.316,4.293,4.781,4.293,3.805,3.316,2.828,3.316,3.805,3.805,3.316,2.828,1.851,1.363,0.875,0.387,-0.590,-1.078,-1.078,-0.590,-0.102,0.387,0.387,0.875,0.875,0.875,0.875,1.363,1.851,2.340,2.828,3.316,2.340,2.340,1.851,2.340,2.340,2.828,3.316,3.316,3.805,3.316,2.340,1.851,1.363,1.851,2.828,4.293,5.758,6.734,7.711,8.687,9.664,9.664,9.664,9.176,8.687,8.199,7.711,7.222,6.734,6.246,5.758,4.781,3.805,2.828,2.340,2.828,3.316,4.293,5.269,6.734,7.222,7.711,7.711,7.711,8.199,9.176,9.664,9.664,8.199,5.758,4.293,3.316,3.316,4.293,4.293,4.293,3.316,2.340,1.851,2.340,3.316,4.293,4.293,3.805,3.316,2.828,3.316,3.316,3.805,3.805,3.805,3.805,3.805,3.805,3.805,3.316,3.316,2.828,2.828,2.828,3.805,4.293,4.781,5.758,6.246,5.758,5.269,4.293,4.293,4.293,4.781,5.269,5.269,5.269,5.269,5.758,6.734,8.199,8.687,8.687,8.687,8.199,7.711,7.711,7.222,6.246,5.269,4.293,3.805,3.805,3.805,4.293,5.269,6.246,7.222,7.711,7.222,6.734,6.246,6.246,6.734,6.734,6.734,6.734,6.734,6.246,5.758,5.269,4.293,3.316,2.828,3.316,3.805,4.293,5.269,6.246,6.734,6.734,6.246,5.758,5.758,6.246,7.222,8.199,8.199,7.711,6.734,5.758,5.269,4.293,3.805,3.316,3.805,4.293,4.781,4.781,4.781,4.293,4.293,4.781
13,T8,97,-5.564,-8.494,-11.424,-13.377,-11.912,-7.517,-2.146,1.272,0.295,-3.123,-7.029,-8.494,-6.053,-2.635,-1.170,-1.658,-3.611,-4.100,-2.146,1.760,4.690,5.178,2.736,-0.682,-3.123,-4.588,-6.053,-8.006,-8.982,-8.494,-5.564,-1.658,0.295,-0.682,-3.611,-6.541,-7.517,-6.053,-5.564,-6.541,-8.494,-8.982,-6.541,-3.611,-3.123,-6.053,-10.447,-13.377,-11.912,-8.494,-5.564,-6.053,-9.471,-13.865,-16.795,-16.795,-14.842,-11.912,-8.494,-7.029,-6.053,-7.517,-8.494,-9.471,-9.959,-9.959,-9.959,-10.935,-11.912,-11.424,-8.494,-4.100,0.295,1.760,-0.193,-3.611,-6.541,-7.517,-7.517,-7.517,-8.982,-10.447,-10.447,-8.494,-5.564,-2.146,1.272,3.225,3.713,2.248,-0.682,-2.635,-3.611,-2.635,-1.170,-0.682,-2.146,-3.611,-4.588,-5.076,-4.588,-4.588,-5.076,-5.076,-4.588,-4.588,-4.100,-5.076,-6.053,-6.541,-4.588,-1.658,1.272,2.248,-0.682,-5.564,-9.959,-10.935,-8.006,-3.611,-0.193,-0.193,-2.146,-5.076,-7.029,-7.029,-7.029,-7.517,-9.959,-13.377,-16.795,-18.260,-17.771,-15.818,-13.377,-10.447,-7.517,-5.564,-4.100,-3.123,-2.146,-0.682,0.783,2.248,1.760,0.295,-0.682,-0.682,0.783,2.248,1.760,-0.193,-4.100,-7.029,-8.494,-8.006,-6.541,-4.588,-2.146,-0.193,1.760,2.248,1.272,0.295,0.295,1.760,3.713,4.690,3.225,0.783,-0.682,0.295,3.225,5.666,5.178,1.272,-4.100,-8.006,-8.982,-7.029,-4.588,-4.100,-5.564,-7.029,-6.541,-4.588,-1.658,-0.193,-1.658,-4.588,-7.517,-8.982,-8.982,-8.494,-8.494,-8.494,-8.494,-8.006,-6.541,-5.564,-6.053,-7.517,-8.494,-8.006,-5.564,-2.635,-1.658,-4.588,-8.494,-10.447,-10.935,-9.471,-9.471,-11.912,-15.818,-18.260,-15.818,-9.959,-3.611,-0.682,-1.658,-5.564,-8.494,-8.494,-5.564,-2.635,-1.658,-2.146,-3.611,-4.588,-3.611,-2.146,0.295,1.760,2.736,3.225,2.248,0.783,-0.682,-2.146,-3.611,-5.076,-6.541,-8.494,-9.471,-9.959,-10.447,-10.935,-11.912,-13.377,-13.377,-13.377,-11.424,-9.471,-7.029,-3.611
14,T7,97,-1.556,-3.021,-3.510,-3.998,-3.510,-3.510,-3.021,-1.556,-0.580,0.397,-0.092,-0.580,-1.068,-0.580,1.373,2.838,3.326,2.350,0.397,-0.580,-0.092,1.373,2.350,2.350,1.862,0.885,0.397,-0.092,-1.068,-0.580,-2.533,-2.533,-1.068,0.885,2.350,2.838,1.373,-1.068,-3.998,-5.463,-6.927,-7.904,-8.881,-10.834,-12.787,-13.763,-13.763,-13.275,-12.787,-13.275,-14.252,-15.717,-16.693,-16.205,-14.740,-12.787,-10.834,-8.881,-7.416,-7.416,-7.904,-8.392,-7.904,-6.927,-5.951,-5.463,-6.439,-7.416,-9.369,-9.857,-10.345,-10.345,-9.857,-8.881,-8.392,-8.392,-9.369,-10.834,-12.299,-12.299,-10.834,-7.904,-4.486,-1.068,0.885,0.885,-0.092,-2.533,-4.486,-5.463,-5.463,-3.998,-2.045,-0.092,1.373,1.862,1.862,1.373,0.397,-0.580,-1.556,-2.533,-2.533,-2.045,-1.556,-1.068,-0.580,-0.580,-0.580,0.885,2.350,2.838,1.862,-0.580,-3.021,-4.974,-4.974,-3.510,-1.068,-0.580,-0.092,-1.068,-1.556,-2.045,-3.021,-4.486,-5.951,-7.904,-8.881,-9.857,-11.322,-12.787,-14.252,-13.763,-10.834,-6.439,-1.556,1.373,2.838,3.326,3.815,4.791,5.280,4.303,2.838,0.885,0.397,1.373,2.350,1.862,-0.092,-3.998,-7.904,-10.345,-10.834,-9.857,-8.392,-6.927,-5.463,-4.974,-3.998,-2.533,-1.068,-0.580,-0.580,-1.068,-1.556,-1.068,0.397,1.373,1.373,0.397,-2.045,-3.998,-4.974,-5.463,-5.463,-6.439,-7.416,-8.392,-8.881,-8.881,-7.904,-7.416,-6.927,-5.463,-3.998,-3.021,-3.021,-3.998,-5.951,-7.416,-6.927,-5.951,-4.974,-4.486,-5.463,-5.951,-6.927,-7.416,-8.392,-9.857,-10.834,-11.810,-11.810,-10.345,-8.392,-6.439,-4.974,-3.998,-3.510,-3.510,-3.021,-2.533,-1.556,-1.556,-2.533,-3.998,-5.463,-5.463,-5.463,-5.463,-6.927,-9.857,-11.810,-13.275,-12.299,-10.834,-8.881,-6.439,-4.486,-1.556,1.373,3.326,3.815,3.326,2.838,2.838,3.326,3.326,2.838,0.885,-1.556,-3.021,-3.998,-5.463,-7.416,-9.857,-12.299,-13.275,-12.299,-10.345,-7.904,-5.463,-3.021,-1.068
15,CZ,97,0.743,1.719,3.184,4.161,3.184,1.231,-2.187,-4.140,-4.140,-3.164,-1.699,-1.211,-0.234,0.743,1.719,1.719,1.231,0.254,-0.722,-0.234,0.254,-0.722,-2.675,-4.628,-5.117,-4.140,-3.164,-4.140,-7.070,-10.488,-12.441,-11.953,-10.000,-7.558,-6.582,-7.558,-9.511,-11.464,-12.929,-13.418,-12.929,-11.464,-10.000,-9.023,-9.511,-10.976,-11.953,-10.976,-9.023,-6.582,-5.605,-7.558,-11.464,-15.859,-18.300,-17.812,-14.882,-10.976,-10.000,-11.953,-16.347,-21.230,-24.160,-24.160,-22.695,-23.671,-27.089,-32.461,-37.343,-38.320,-34.414,-28.554,-23.183,-19.765,-17.812,-17.324,-17.324,-17.324,-17.812,-18.300,-18.300,-16.836,-14.882,-12.441,-10.976,-11.464,-14.394,-19.277,-24.160,-25.625,-23.183,-17.324,-11.953,-9.511,-12.929,-18.789,-24.160,-25.136,-21.718,-17.812,-15.859,-17.812,-20.742,-21.718,-18.789,-13.906,-10.976,-11.953,-15.371,-18.300,-18.300,-16.836,-16.347,-18.300,-22.695,-27.089,-28.554,-25.625,-20.742,-15.371,-11.953,-10.976,-11.464,-13.418,-15.859,-17.812,-19.765,-20.742,-21.718,-21.718,-22.207,-21.718,-21.718,-21.230,-21.230,-21.718,-21.230,-18.789,-15.371,-10.976,-8.535,-8.535,-10.488,-12.929,-14.882,-14.882,-12.929,-10.976,-9.023,-8.046,-8.535,-10.976,-13.418,-14.394,-11.953,-7.070,-0.234,2.696,1.719,-3.164,-7.558,-9.023,-6.093,-3.164,-2.187,-4.140,-7.558,-9.023,-8.046,-5.117,-2.187,-0.722,-0.722,-1.211,-3.164,-6.582,-11.953,-17.812,-22.207,-24.648,-27.089,-30.019,-35.390,-38.808,-37.343,-31.972,-26.113,-25.136,-30.996,-39.296,-44.179,-42.714,-36.855,-31.972,-30.996,-32.461,-33.437,-32.461,-30.507,-30.996,-34.902,-39.785,-43.203,-43.203,-41.738,-40.761,-39.296,-37.343,-34.414,-30.996,-30.019,-31.484,-34.414,-35.878,-34.414,-31.484,-29.043,-28.554,-28.554,-28.554,-27.578,-26.113,-25.136,-25.625,-27.578,-28.554,-28.066,-25.625,-20.742,-16.347,-12.441,-10.976,-11.464,-12.441,-11.464,-8.046,-4.140,-1.699,-2.675,-6.582,-10.488,-11.953,-11.953,-11.953,-13.418,-16.836,-20.742,-23.183,-24.160,-22.695,-20.742,-18.300,-15.859,-14.882,-14.394,-13.906
16,C3,97,-1.353,-1.353,-1.353,-0.865,-0.865,-0.376,-0.376,-0.376,-0.376,-0.865,-0.865,-0.865,-0.376,0.112,0.600,0.600,0.112,0.112,0.600,1.577,2.065,3.042,3.042,3.042,2.553,1.577,1.088,0.600,0.600,1.088,2.065,2.553,3.042,3.042,2.553,1.577,0.112,-0.865,-2.330,-3.794,-4.771,-5.747,-7.212,-7.701,-8.189,-7.212,-5.747,-4.771,-5.259,-5.747,-6.724,-6.724,-5.747,-5.259,-4.771,-4.771,-4.283,-2.818,-1.841,-1.841,-2.818,-3.794,-4.283,-3.794,-2.818,-2.818,-3.306,-3.794,-4.771,-4.771,-4.283,-4.283,-4.283,-3.794,-3.794,-4.283,-4.771,-5.259,-5.259,-4.771,-4.283,-2.818,-2.330,-1.841,-1.353,-0.865,-0.865,-0.865,-1.841,-2.330,-1.841,0.112,2.065,3.042,3.530,3.530,3.042,3.042,2.553,1.577,1.088,1.088,1.088,1.088,0.600,0.112,-0.376,-0.865,0.112,0.600,0.600,0.112,-0.376,-1.353,-1.841,-1.841,-1.353,-0.376,-0.376,-0.865,-1.353,-1.353,-1.353,-1.353,-1.841,-1.841,-2.330,-2.818,-3.306,-4.771,-4.771,-4.283,-2.818,-0.865,0.600,1.088,2.065,3.042,4.018,4.506,4.995,5.971,5.971,4.995,3.042,1.088,0.112,-0.865,-0.376,-0.865,-2.330,-4.283,-5.747,-6.724,-5.747,-4.283,-2.330,-0.865,-0.376,-0.865,-1.841,-1.841,-1.353,-0.376,-0.376,-0.865,-0.865,-0.865,-0.376,-0.376,-0.865,-1.353,-1.841,-2.330,-3.306,-4.283,-5.259,-4.771,-4.283,-3.306,-3.306,-4.283,-5.259,-4.771,-3.794,-2.818,-2.330,-2.330,-2.818,-2.818,-2.330,-1.841,-1.353,-1.841,-2.818,-3.794,-4.771,-4.771,-5.259,-5.747,-5.747,-6.236,-6.236,-6.724,-6.724,-6.724,-5.747,-4.283,-2.818,-2.330,-1.353,-0.865,-0.376,-0.376,0.112,-0.865,-1.841,-3.306,-3.794,-3.794,-3.794,-4.283,-5.259,-6.724,-7.212,-7.212,-6.236,-5.747,-4.771,-3.794,-1.841,-0.376,0.112,0.112,-0.376,-0.865,-0.865,0.112,0.112,-0.865,-0.865,-0.865,-0.865,-1.353,-3.306,-5.259,-6.236,-5.747,-4.283,-2.818,-2.818,-3.306,-3.794,-3.306,-2.818,-1.841
17,C4,97,-3.489,-3.489,-3.977,-4.954,-4.954,-3.977,-3.001,-2.513,-3.001,-3.977,-4.466,-3.977,-3.489,-3.001,-3.001,-3.001,-2.513,-2.513,-2.024,-2.513,-3.489,-3.489,-3.489,-2.513,-2.024,-1.536,-1.536,-1.536,-2.024,-3.489,-4.466,-5.442,-4.954,-4.466,-3.977,-3.489,-3.977,-4.466,-4.466,-3.489,-2.513,-1.536,-1.048,-1.536,-2.024,-2.513,-3.001,-3.001,-2.024,-0.559,-0.071,-0.071,-1.048,-2.024,-3.001,-2.513,-2.024,-1.536,-2.024,-3.001,-3.489,-3.977,-3.489,-2.513,-1.536,-1.536,-1.048,-1.048,-1.048,-1.536,-1.536,-1.048,-0.071,0.905,0.417,-0.559,-2.024,-2.513,-3.001,-3.489,-3.489,-3.001,-2.024,-1.536,-1.536,-2.024,-2.513,-2.513,-2.024,-1.048,-1.536,-1.536,-2.513,-2.513,-2.024,-1.048,-0.071,0.417,0.905,-0.071,-1.048,-2.024,-2.024,-1.048,-1.048,-1.048,-1.536,-2.513,-3.001,-3.489,-4.466,-4.954,-5.931,-6.419,-6.907,-6.907,-6.419,-4.466,-3.001,-2.024,-2.024,-2.513,-3.489,-4.466,-4.954,-5.931,-7.395,-8.372,-8.372,-7.884,-6.907,-6.907,-6.907,-6.419,-5.442,-3.977,-3.489,-3.977,-3.977,-3.977,-3.489,-2.513,-2.513,-3.001,-3.001,-1.536,-0.071,-0.071,-0.071,-0.559,-0.559,-0.559,-0.559,-1.536,-3.001,-4.954,-5.442,-5.442,-4.466,-3.977,-3.489,-3.001,-2.513,-2.024,-2.513,-3.001,-2.513,-2.513,-1.536,-1.048,-1.048,-1.048,-1.048,-1.536,-2.024,-2.513,-3.489,-3.977,-3.489,-2.513,-2.024,-2.024,-2.513,-3.489,-3.001,-1.536,-1.048,-1.048,-3.001,-5.931,-7.395,-7.884,-6.907,-5.931,-5.931,-5.931,-6.419,-6.419,-6.419,-5.442,-4.954,-3.977,-3.001,-2.024,-2.513,-4.466,-6.907,-8.372,-7.884,-5.931,-4.954,-6.419,-8.372,-9.349,-8.372,-6.419,-5.442,-5.931,-6.419,-5.931,-4.466,-2.024,-1.048,-1.536,-2.024,-3.001,-2.513,-2.024,-2.024,-2.024,-3.001,-3.977,-4.954,-5.442,-4.954,-4.466,-3.977,-4.954,-5.931,-7.395,-7.884,-7.884,-6.419,-5.442,-5.442,-5.442,-5.931,-6.907,-7.884,-8.860,-9.837,-9.349,-8.372,-7.395,-5.931,-4.466
18,CP5,97,-1.577,-1.577,-1.577,-1.088,-1.088,-0.600,-0.112,-0.112,-0.600,-1.088,-2.065,-2.065,-1.577,-0.600,-0.600,-0.600,-0.600,-0.600,-0.112,0.865,1.841,2.818,3.306,3.794,3.306,2.818,1.841,1.353,1.841,1.841,2.330,2.330,2.330,1.841,1.353,0.376,-1.577,-4.018,-5.971,-7.924,-9.389,-11.342,-12.807,-14.272,-14.760,-13.784,-12.807,-11.342,-10.854,-11.342,-11.831,-11.831,-11.342,-10.854,-9.878,-7.924,-6.460,-4.995,-4.506,-5.483,-6.460,-7.436,-6.948,-5.483,-3.530,-3.530,-4.018,-5.483,-6.948,-7.924,-8.901,-8.901,-7.924,-6.948,-6.460,-6.948,-7.436,-7.924,-7.924,-6.460,-3.530,-1.577,-0.112,0.376,-0.112,-1.088,-2.065,-3.042,-4.018,-4.018,-3.042,-1.577,0.865,2.330,2.818,2.818,3.306,2.818,2.330,0.865,-0.112,-1.088,-0.600,-0.112,0.376,0.865,0.865,0.865,0.376,0.376,-0.600,-2.065,-4.506,-6.460,-7.924,-8.413,-7.436,-5.971,-4.995,-4.995,-5.971,-5.971,-5.971,-5.971,-6.460,-6.948,-7.436,-7.924,-8.413,-9.878,-11.831,-11.831,-10.854,-8.413,-5.971,-4.018,-2.553,-1.088,-0.112,1.353,2.330,2.818,2.818,1.841,-0.112,-2.065,-2.553,-2.065,-2.065,-2.553,-4.018,-6.460,-9.389,-10.854,-10.854,-9.878,-7.436,-5.483,-4.018,-4.018,-4.018,-3.530,-3.042,-2.553,-2.065,-2.553,-2.553,-1.577,-1.088,-1.088,-2.065,-3.042,-4.018,-4.995,-6.948,-8.901,-10.854,-11.342,-10.366,-9.878,-9.389,-9.878,-9.878,-9.389,-7.436,-5.483,-4.995,-5.483,-6.948,-8.901,-9.389,-9.389,-9.389,-9.389,-9.878,-10.854,-12.319,-13.295,-13.784,-14.272,-14.272,-14.272,-14.272,-14.272,-13.295,-12.807,-11.342,-9.878,-8.413,-6.948,-5.971,-5.483,-4.995,-4.018,-4.018,-4.995,-6.948,-8.901,-10.854,-11.342,-11.342,-11.831,-13.295,-15.249,-15.737,-15.737,-13.784,-11.831,-10.366,-8.413,-5.971,-3.530,-1.577,-1.577,-1.088,-2.065,-2.553,-3.042,-4.018,-5.483,-6.948,-7.436,-8.413,-8.413,-10.366,-12.319,-13.784,-13.784,-12.319,-10.854,-10.366,-9.878,-9.389,-6.948,-4.018,-2.065
19,CP6,97,-3.713,-3.225,-3.713,-4.690,-5.666,-5.666,-4.201,-3.713,-4.201,-5.666,-6.643,-6.643,-5.178,-4.201,-3.225,-3.225,-2.736,-2.248,-0.783,-0.295,0.193,0.193,0.682,1.170,1.658,1.658,1.170,0.193,-0.295,-0.783,-1.760,-3.225,-4.201,-5.666,-6.154,-6.154,-6.643,-7.131,-8.108,-8.108,-7.619,-6.154,-6.154,-7.131,-8.108,-9.572,-9.572,-8.108,-6.643,-4.690,-3.225,-2.736,-2.248,-2.736,-3.225,-3.225,-3.225,-3.225,-4.201,-5.666,-7.131,-8.596,-9.084,-8.108,-6.643,-5.666,-4.201,-4.201,-4.201,-4.201,-3.713,-2.248,-0.783,0.193,-0.295,-1.760,-3.225,-3.713,-3.713,-2.736,-1.272,0.193,1.658,2.146,1.170,-0.295,-1.272,-2.248,-2.736,-3.713,-3.713,-3.713,-3.225,-2.736,-2.736,-2.736,-2.248,-1.272,-1.272,-1.760,-2.248,-3.225,-3.225,-2.248,-2.248,-2.248,-3.225,-3.713,-4.201,-5.666,-6.154,-7.131,-8.108,-10.061,-12.014,-12.990,-13.479,-11.525,-8.596,-7.131,-7.619,-9.084,-10.061,-10.061,-9.572,-10.061,-11.525,-12.990,-13.479,-12.990,-12.990,-13.479,-13.967,-13.479,-11.037,-8.596,-6.643,-5.666,-5.178,-3.225,-2.248,-2.248,-3.225,-4.201,-4.201,-2.736,-1.272,-0.295,-0.295,-0.783,-1.760,-2.248,-3.225,-4.201,-5.178,-5.178,-5.178,-3.713,-2.248,-1.760,-1.760,-1.272,-0.783,0.193,0.682,1.170,1.170,1.170,1.658,1.658,0.682,-0.295,-1.272,-2.248,-3.225,-5.178,-7.131,-8.108,-7.619,-6.154,-5.178,-5.178,-6.154,-6.643,-6.154,-4.201,-3.225,-3.713,-6.154,-9.084,-12.014,-12.990,-12.502,-11.525,-11.037,-11.037,-11.037,-11.037,-11.037,-11.037,-10.549,-9.572,-8.108,-6.643,-7.131,-9.084,-12.990,-15.432,-14.943,-12.990,-11.525,-12.014,-14.943,-16.897,-15.920,-13.967,-11.525,-11.037,-11.037,-10.549,-9.084,-6.643,-5.666,-5.666,-6.154,-5.666,-5.178,-4.201,-4.201,-4.690,-5.178,-5.666,-7.131,-8.596,-9.084,-8.108,-7.131,-6.643,-7.131,-8.596,-9.572,-9.084,-8.596,-7.619,-7.619,-7.619,-8.596,-10.549,-12.990,-14.455,-14.455,-12.014,-9.084,-6.154,-4.201,-3.225
20,CP1,97,-0.793,-1.282,-1.282,-0.793,-0.793,-0.305,-0.305,-0.305,-0.305,-0.793,-0.793,-1.282,-1.770,-1.770,-1.770,-1.282,-1.282,-0.793,-0.793,-0.305,0.183,1.160,1.648,2.136,1.648,1.160,1.160,0.671,0.671,1.160,1.160,1.648,1.648,1.648,0.671,-0.305,-1.282,-2.747,-3.235,-4.211,-4.700,-5.676,-6.653,-7.141,-7.141,-7.141,-6.165,-5.188,-4.211,-4.211,-4.211,-3.723,-3.235,-2.747,-2.747,-2.258,-1.282,-1.282,-1.282,-1.282,-2.258,-2.747,-3.723,-3.723,-3.723,-2.747,-2.258,-2.258,-2.747,-3.723,-4.211,-4.211,-4.211,-3.723,-3.235,-2.747,-2.747,-2.258,-2.258,-1.282,-0.793,0.183,1.160,1.648,1.648,1.160,0.183,-0.793,-1.282,-1.770,-1.770,-1.282,-0.305,0.671,1.648,2.136,2.136,2.136,2.136,1.648,1.648,1.648,1.160,0.671,0.183,0.183,0.183,-0.305,0.183,-0.793,-1.282,-1.770,-2.747,-3.723,-5.188,-6.165,-6.653,-6.653,-6.165,-5.188,-5.188,-6.165,-6.653,-6.653,-6.165,-5.676,-5.188,-4.700,-4.700,-5.188,-4.700,-4.700,-4.700,-3.723,-2.747,-1.770,-0.793,0.183,0.183,0.671,1.160,1.648,1.648,1.160,0.183,-0.793,-1.770,-2.258,-2.258,-1.770,-1.770,-2.747,-3.723,-4.700,-4.700,-4.211,-3.235,-1.770,-0.793,-0.305,-0.793,-0.793,-1.282,-1.282,-0.793,-0.793,-0.305,-0.793,-0.793,-0.793,-0.305,-0.305,-0.793,-1.282,-2.747,-3.723,-4.700,-5.676,-6.165,-6.165,-6.165,-5.676,-5.188,-4.700,-4.211,-3.723,-2.747,-2.258,-2.747,-3.235,-4.211,-4.700,-5.188,-4.700,-4.700,-5.188,-6.653,-7.629,-8.606,-8.606,-8.606,-8.606,-8.606,-8.606,-8.118,-7.141,-6.653,-6.165,-5.676,-4.700,-3.723,-2.258,-1.282,-1.282,-1.282,-1.770,-2.747,-4.211,-5.188,-6.165,-6.653,-6.653,-6.653,-6.653,-7.141,-7.141,-6.165,-5.676,-4.211,-3.235,-2.747,-1.770,-1.770,-1.282,-1.282,-1.282,-1.282,-2.258,-2.747,-2.747,-3.235,-3.723,-3.723,-3.723,-4.211,-4.211,-4.700,-5.188,-5.188,-4.700,-4.211,-3.723,-3.235,-3.235,-2.747,-2.258
