Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,63,-1.546,-1.546,-1.546,-1.546,-1.058,-0.081,-0.081,-0.081,0.407,1.383,2.848,4.801,6.755,7.731,7.731,6.755,5.290,3.337,1.383,-0.081,-1.058,-2.523,-3.499,-4.964,-5.452,-5.941,-5.452,-4.476,-4.476,-4.964,-6.917,-8.382,-9.359,-7.894,-4.964,-1.546,0.895,2.360,2.360,1.872,2.360,3.825,6.266,7.731,8.219,7.243,4.801,1.872,-0.570,-2.035,-3.011,-3.988,-4.964,-6.429,-7.894,-8.870,-9.847,-10.335,-10.824,-9.847,-7.894,-5.452,-3.011,-1.546,-0.081,0.895,1.383,1.383,1.383,1.383,1.383,0.895,-0.570,-3.011,-5.452,-7.894,-8.870,-8.870,-7.894,-6.917,-6.429,-5.452,-4.476,-3.499,-1.546,0.895,3.825,5.778,7.731,9.684,10.173,9.684,9.196,8.219,8.219,7.243,5.778,4.313,1.383,-1.058,-3.011,-4.476,-4.964,-4.476,-3.011,-2.035,-1.058,-1.058,-0.081,1.383,3.337,5.290,6.755,6.755,5.778,4.313,3.825,4.313,4.313,3.337,0.895,-1.546,-3.988,-4.964,-5.452,-5.452,-4.964,-5.452,-5.941,-5.941,-4.964,-3.988,-2.035,-0.081,1.872,3.337,4.313,4.313,4.313,3.825,2.848,0.895,-0.081,-1.546,-2.035,-2.035,-2.035,-3.011,-3.988,-4.964,-5.941,-6.429,-5.941,-4.964,-3.499,-3.011,-3.011,-3.988,-4.476,-4.964,-4.476,-3.988,-3.499,-3.011,-3.011,-3.011,-3.011,-3.011,-3.011,-3.011,-2.035,-0.570,-0.081,-0.570,-2.035,-3.499,-3.988,-3.011,-1.546,0.407,0.895,0.895,-0.081,-1.058,-2.035,-2.523,-2.523,-2.523,-2.523,-2.523,-2.523,-2.035,-1.058,-0.081,0.895,1.383,2.360,3.337,4.313,6.266,7.243,8.219,8.219,8.219,7.243,6.266,3.825,0.407,-3.499,-5.941,-5.941,-5.452,-4.964,-4.964,-5.941,-7.894,-9.359,-10.824,-12.777,-14.730,-15.218,-15.218,-13.753,-11.800,-10.824,-10.824,-11.312,-11.800,-10.824,-10.335,-9.847,-9.847,-9.847,-10.335,-11.312,-12.288,-13.265,-13.753,-13.753,-12.777,-11.800,-11.312,-10.824,-11.312,-10.824,-9.847,-8.870,-7.894,-7.406,-6.917,-5.941,-3.988,-2.035,-0.570,0.407,-0.081
11,FC2,63,-3.164,-4.140,-5.117,-5.605,-5.117,-4.628,-3.652,-2.187,-1.211,-0.234,0.743,1.231,1.231,1.719,1.231,0.743,0.254,-0.722,-1.211,-1.699,-1.699,-1.699,-2.675,-2.675,-3.652,-3.652,-2.675,-1.211,0.254,1.719,3.184,3.672,3.672,4.161,4.161,4.649,4.649,4.161,3.672,3.672,3.672,4.649,5.625,5.625,4.161,2.207,-0.234,-2.187,-3.164,-3.652,-3.652,-4.140,-4.628,-4.140,-3.652,-2.675,-2.187,-2.675,-3.164,-3.164,-2.675,-1.699,-1.699,-2.187,-3.164,-4.140,-5.605,-6.093,-6.093,-5.605,-4.628,-3.164,-2.187,-1.211,-0.234,0.254,0.743,1.231,1.719,1.719,2.207,2.207,2.696,2.696,2.696,2.696,2.696,2.696,2.207,1.231,-0.234,-1.699,-2.675,-2.187,-0.722,1.231,2.207,1.719,0.254,-0.722,-1.211,-1.211,-0.722,0.254,0.743,1.719,2.207,2.207,1.719,1.231,0.254,-1.211,-1.699,-1.699,-1.211,-0.234,1.719,3.184,4.161,4.161,3.672,3.184,2.207,1.719,1.231,0.743,-0.234,-1.211,-1.699,-2.187,-2.675,-3.164,-3.652,-4.140,-4.140,-3.652,-2.187,-0.722,0.743,1.231,1.719,1.719,1.719,2.207,1.719,2.207,1.719,0.743,-0.234,-1.211,-2.187,-3.164,-3.652,-4.140,-4.140,-4.140,-4.140,-4.140,-4.628,-4.628,-4.628,-3.652,-2.675,-1.211,-0.234,0.743,1.231,1.231,1.231,1.231,0.743,0.743,0.254,-0.722,-1.699,-2.675,-2.675,-2.675,-2.187,-1.699,-2.187,-3.164,-4.140,-4.628,-3.652,-2.187,-1.211,-0.234,0.254,1.231,2.207,3.184,4.161,4.161,3.672,3.184,2.207,2.207,2.696,2.696,2.696,1.719,0.743,-0.234,-0.722,-1.211,-0.722,0.254,0.743,1.719,2.696,4.161,5.625,7.579,8.555,9.043,8.067,7.090,6.602,6.114,6.114,5.137,3.672,2.207,0.254,-0.722,-1.211,-0.722,0.254,1.231,2.696,4.161,6.114,7.579,9.532,10.020,10.508,10.508,10.020,9.532,8.555,8.067,7.090,6.602,5.625,5.137,3.672,1.719,0.254,-1.211,-1.699,-1.699,-1.211,-1.699,-1.699,-1.211
12,FC1,63,-4.191,-4.191,-3.703,-2.726,-2.726,-2.726,-3.215,-2.726,-2.238,-0.773,0.692,2.645,3.621,4.110,4.110,3.621,2.645,1.180,-0.285,-1.261,-1.261,-1.750,-1.750,-2.238,-2.238,-2.726,-2.238,-2.238,-1.261,-1.261,-1.750,-2.238,-2.238,-1.261,0.692,2.645,3.621,3.621,3.621,3.133,3.621,5.086,6.063,6.551,6.063,5.086,3.133,1.668,0.203,-0.773,-1.750,-2.726,-3.703,-4.191,-4.191,-4.191,-3.703,-3.215,-2.726,-2.238,-1.750,-1.261,-0.773,-0.285,0.203,0.692,1.180,1.180,1.180,1.668,1.180,0.692,0.203,-0.773,-1.261,-1.261,-0.773,-0.773,-0.285,-0.285,-0.285,0.203,0.692,1.668,2.645,3.133,4.110,5.575,6.551,7.039,6.551,5.575,5.086,4.598,4.598,4.598,4.110,3.133,1.668,0.692,-0.285,-1.261,-1.750,-1.750,-1.750,-1.750,-1.750,-2.238,-1.750,-0.773,0.203,1.180,1.668,1.668,1.668,1.180,1.668,2.157,2.645,1.668,1.180,-0.285,-0.773,-0.773,-0.773,-1.750,-2.726,-3.703,-4.191,-4.191,-3.215,-2.726,-2.238,-2.238,-1.750,-1.261,0.203,2.157,3.621,4.110,4.110,3.133,2.645,2.157,1.668,1.180,0.692,-0.285,-1.261,-2.238,-3.215,-3.703,-3.703,-3.215,-2.238,-1.750,-1.750,-2.726,-3.215,-3.215,-2.726,-1.750,-1.261,-0.285,0.203,1.180,1.668,2.645,3.133,3.621,3.621,4.110,4.110,3.133,2.157,1.180,0.203,0.692,1.668,2.157,1.668,0.203,-1.261,-2.238,-2.726,-2.726,-2.238,-2.238,-1.750,-1.261,-0.285,0.692,2.157,3.133,3.621,4.110,4.110,4.598,5.086,5.575,5.575,5.575,4.598,3.621,3.133,2.157,1.180,-0.285,-1.261,-2.726,-2.726,-2.238,-0.773,-0.285,0.203,0.692,0.203,0.203,-0.285,-0.285,-0.773,-1.261,-1.261,-1.261,-1.750,-2.238,-2.726,-3.215,-2.726,-2.238,-0.285,0.692,1.180,1.180,0.692,0.692,0.203,-0.285,-0.285,-0.285,0.203,0.203,0.203,0.203,-0.285,-0.285,-0.285,-0.285,-0.285,-0.773,-0.773,-0.285,-0.285,-0.285,-0.285,-0.285
13,T8,63,5.534,3.581,1.628,0.651,1.628,2.604,3.092,2.116,-0.326,-2.279,-3.255,-2.767,-1.302,-0.326,-0.814,-2.767,-4.720,-4.720,-3.255,-1.790,-0.814,-1.790,-4.232,-6.185,-6.185,-4.232,-0.814,1.628,2.116,1.628,1.139,1.628,3.581,6.510,7.975,6.999,4.557,1.139,-0.326,-0.326,1.139,1.628,0.651,-0.814,-2.767,-3.255,-3.255,-3.255,-4.232,-6.185,-8.626,-10.579,-10.091,-8.626,-6.673,-5.697,-7.161,-9.115,-10.091,-8.138,-3.743,0.651,2.604,2.116,-0.326,-1.302,-0.326,0.163,0.163,-2.279,-4.232,-3.743,-1.302,2.116,4.069,2.604,0.163,-1.790,-1.302,0.163,1.139,0.651,0.651,1.139,3.092,5.046,6.510,6.510,5.046,3.581,2.116,0.651,-1.790,-4.232,-5.697,-4.720,-1.790,1.139,0.651,-2.279,-5.697,-7.161,-5.208,-1.790,1.628,3.581,4.069,4.069,5.534,8.464,10.417,10.417,8.464,5.534,2.604,1.628,0.163,-1.302,-2.767,-3.255,-1.302,3.092,6.510,6.510,3.092,-2.767,-5.697,-5.208,-1.790,1.139,-0.326,-4.232,-7.161,-6.185,-1.302,4.069,5.046,2.116,-3.255,-6.673,-6.185,-3.255,-0.814,-0.326,-0.814,0.651,3.581,7.975,8.952,5.534,-0.814,-5.208,-6.185,-4.232,-3.743,-7.161,-12.044,-14.974,-13.509,-8.626,-3.743,-2.279,-3.255,-4.232,-2.767,0.651,2.604,0.651,-3.743,-7.161,-8.138,-6.673,-5.208,-5.697,-8.626,-11.068,-10.091,-7.161,-4.232,-3.255,-4.232,-5.208,-4.232,-0.326,4.069,6.999,7.975,7.487,6.022,5.046,3.581,3.092,3.092,4.069,5.534,6.022,5.046,2.604,0.163,-1.790,-1.790,-0.814,0.651,1.139,0.651,-0.326,-1.302,-1.302,-0.814,0.651,2.604,5.534,7.487,7.975,6.022,2.116,-0.814,-1.302,1.139,5.046,7.975,6.999,3.581,-1.302,-5.208,-7.161,-7.161,-7.650,-9.115,-11.068,-12.044,-10.579,-7.650,-5.697,-7.161,-11.068,-16.439,-19.368,-18.880,-14.974,-9.115,-4.232,-1.790,-2.279,-4.720,-9.115,-13.021,-15.951,-17.415,-16.927,-13.997,-9.603,-5.697,-3.743,-3.255,-3.255
14,T7,63,0.661,1.149,1.638,1.638,2.126,2.126,2.126,1.638,1.638,2.126,3.591,5.544,7.497,8.474,7.985,7.009,4.567,3.103,2.614,2.126,2.126,0.661,-1.780,-4.222,-6.175,-6.175,-5.198,-4.222,-4.222,-5.198,-6.663,-8.128,-8.128,-7.151,-4.222,-1.780,0.661,1.638,2.614,3.591,5.056,7.009,8.962,10.427,10.427,8.474,5.544,2.126,0.173,-1.292,-2.268,-4.222,-6.175,-8.128,-8.616,-8.128,-7.151,-7.151,-7.151,-7.151,-5.686,-2.757,0.661,4.079,6.032,6.521,6.521,6.521,7.009,7.497,7.497,5.544,3.103,-0.315,-3.733,-7.151,-9.593,-10.081,-9.593,-8.616,-7.640,-6.663,-5.198,-2.757,-0.315,2.614,5.056,7.497,9.939,11.403,11.892,11.892,10.427,9.450,8.962,8.962,8.962,7.009,3.591,0.173,-2.757,-3.733,-2.757,-0.804,0.661,1.149,2.126,2.614,4.079,6.032,8.474,10.915,12.868,13.357,12.380,10.427,7.985,6.521,5.056,4.079,3.103,2.614,1.638,0.173,-0.804,-2.268,-2.757,-2.757,-2.268,-2.268,-2.268,-0.804,1.149,4.567,7.497,8.474,7.497,5.056,2.614,1.638,1.638,1.638,1.638,0.661,-0.315,-1.780,-2.268,-2.757,-3.733,-5.198,-5.686,-5.686,-4.222,-2.757,-1.292,-1.292,-2.268,-3.245,-3.245,-2.757,-0.804,0.661,1.149,0.173,-1.292,-2.268,-3.733,-4.710,-6.175,-7.640,-8.616,-9.104,-9.104,-8.616,-9.104,-10.081,-10.081,-8.616,-5.686,-2.757,-0.804,0.173,-0.315,-1.292,-1.780,-1.292,-0.315,0.661,0.173,-1.780,-6.175,-10.081,-13.987,-14.964,-14.964,-14.476,-13.987,-13.499,-13.011,-11.058,-8.616,-5.686,-3.245,-0.804,1.149,1.638,0.173,-2.268,-5.198,-8.128,-9.104,-8.616,-8.616,-9.593,-12.522,-17.405,-22.288,-27.171,-30.101,-31.565,-31.077,-30.101,-28.147,-25.706,-23.753,-21.800,-20.823,-20.823,-21.311,-21.800,-21.800,-21.800,-22.288,-22.776,-23.753,-24.241,-24.729,-25.218,-24.729,-23.265,-21.800,-20.335,-19.847,-21.311,-22.288,-22.776,-21.311,-17.893,-14.476,-12.034,-10.081,-8.616,-7.151,-5.198,-3.245,-2.268
15,CZ,63,0.987,1.475,2.452,3.916,4.893,5.381,4.893,3.428,2.940,3.428,4.405,4.893,4.893,3.428,1.475,-0.966,-3.896,-7.314,-10.732,-12.197,-11.220,-8.291,-5.849,-5.361,-6.826,-8.779,-9.267,-8.291,-5.849,-3.408,-1.943,-0.966,0.498,2.940,5.870,7.823,7.823,4.893,2.452,1.475,2.452,4.405,5.870,4.893,2.940,0.010,-2.920,-4.873,-6.337,-7.314,-7.314,-7.314,-7.314,-8.291,-8.779,-9.755,-9.755,-8.779,-6.826,-4.873,-2.431,-0.478,1.475,2.452,3.428,3.428,3.428,4.893,5.870,6.358,5.870,5.381,4.405,3.916,3.428,3.428,2.940,2.452,1.963,1.963,2.452,3.916,6.358,9.776,12.217,13.682,12.705,10.264,8.799,9.288,11.241,12.705,12.217,9.288,4.405,0.010,-2.920,-4.873,-6.826,-8.779,-10.732,-11.220,-8.779,-4.873,-0.966,0.987,2.452,2.940,5.870,10.752,15.147,17.588,17.100,13.682,10.264,8.799,9.288,11.241,12.705,11.729,9.288,6.358,4.893,3.916,2.940,0.987,-0.966,-2.431,-3.408,-2.920,-1.943,0.498,4.893,11.241,17.100,18.565,14.659,7.334,1.963,0.987,3.428,5.381,4.405,0.987,-1.943,-3.408,-2.920,-4.384,-8.779,-14.638,-18.545,-18.545,-14.150,-9.755,-6.826,-7.314,-8.779,-10.732,-11.220,-10.244,-8.779,-7.314,-5.361,-3.408,-1.943,-1.455,-2.431,-4.873,-8.291,-10.732,-11.220,-11.220,-12.197,-15.127,-21.474,-28.798,-34.170,-35.634,-32.216,-26.357,-20.986,-19.033,-20.009,-20.009,-18.056,-13.173,-7.802,-4.384,-2.431,-0.478,1.475,2.940,-0.966,-8.291,-17.080,-22.451,-21.962,-16.591,-12.197,-11.709,-16.103,-23.916,-31.240,-36.611,-39.541,-39.541,-37.099,-33.193,-27.334,-20.986,-14.638,-8.779,-4.873,-1.943,-1.455,-1.943,-4.384,-7.802,-10.732,-13.662,-16.591,-19.521,-21.474,-22.451,-21.474,-19.521,-17.568,-16.103,-13.662,-9.267,-3.896,0.498,2.452,0.010,-3.896,-5.849,-4.384,-0.966,3.428,4.405,2.452,-0.966,-4.384,-7.802,-9.755,-12.197,-14.150,-15.127,-14.638,-12.685,-9.755,-7.802,-5.849,-3.896,-1.943,0.010
16,C3,63,1.841,1.841,1.841,1.841,1.353,0.865,0.376,-0.112,0.376,0.865,1.353,2.330,3.306,4.771,5.259,4.771,4.771,4.283,3.794,3.306,2.330,1.841,0.376,-0.600,-1.577,-1.577,-1.088,-0.600,-1.577,-3.042,-4.995,-5.971,-5.483,-4.018,-2.553,-1.577,-0.600,-0.112,0.865,1.841,3.306,4.771,6.236,6.724,6.236,5.259,4.771,4.771,4.771,4.283,2.818,1.841,0.376,-0.112,-0.600,-1.577,-2.553,-2.553,-2.065,-1.088,0.376,1.353,2.818,3.794,5.747,6.724,6.236,6.724,5.747,5.747,4.283,2.818,0.865,-1.088,-2.553,-3.042,-3.530,-3.530,-3.042,-2.553,-2.065,-1.088,-0.112,1.353,2.330,3.306,4.771,6.724,8.677,10.142,11.119,11.119,11.119,10.630,10.142,9.165,7.701,5.747,4.283,2.818,1.353,0.376,-0.112,-0.112,-0.600,-0.600,-1.088,-1.088,0.376,2.330,4.771,6.724,7.701,7.701,7.701,7.212,7.701,6.724,6.236,4.771,3.306,1.841,0.865,0.376,-1.088,-2.065,-3.042,-3.042,-3.042,-2.553,-1.577,-0.112,2.330,4.771,6.236,6.724,7.212,7.212,7.212,6.724,5.747,4.283,3.794,3.306,3.306,1.841,0.865,-0.600,-1.577,-2.065,-1.577,-0.600,0.865,2.330,3.306,2.818,1.841,1.353,1.353,2.330,2.818,2.818,2.818,2.330,2.330,1.353,-0.112,-1.088,-2.065,-2.065,-1.577,-1.577,-1.577,-1.088,-1.088,-0.112,0.865,0.865,1.353,1.353,1.353,0.865,-0.112,-1.088,-2.065,-3.042,-3.530,-4.506,-5.483,-6.948,-8.901,-9.389,-9.389,-8.413,-6.948,-4.995,-2.553,0.376,2.330,4.283,4.771,4.771,5.259,5.259,4.771,2.330,-0.600,-3.530,-4.506,-4.018,-4.018,-4.506,-6.460,-8.413,-9.389,-10.854,-12.319,-13.784,-14.272,-12.807,-10.854,-8.901,-7.436,-5.971,-4.995,-3.530,-3.530,-4.018,-5.971,-7.436,-8.901,-10.366,-12.807,-16.225,-19.155,-20.131,-19.643,-18.667,-16.713,-14.272,-11.831,-9.878,-8.413,-7.436,-5.971,-4.506,-3.530,-2.065,-1.577,-0.600,-0.112,0.865,2.330,2.330,2.330,1.353
17,C4,63,0.000,-1.465,-2.930,-2.930,-2.930,-0.977,0.000,1.465,1.465,0.977,0.000,0.000,0.000,0.000,0.488,0.000,0.488,0.488,0.000,-0.488,-1.465,-1.953,-1.953,-2.441,-2.930,-2.930,-2.441,0.000,2.930,5.371,5.859,4.883,3.418,2.441,1.953,1.465,0.977,0.488,0.488,1.953,2.930,3.418,1.465,-0.977,-2.930,-3.906,-4.395,-3.418,-2.441,-1.953,-1.465,-1.465,-1.953,-1.465,-1.465,-1.465,-0.977,-1.953,-2.441,-2.441,-1.953,-1.953,-2.441,-3.906,-5.371,-6.836,-8.789,-10.254,-10.742,-9.277,-6.836,-3.906,-1.465,-0.488,0.488,1.953,3.418,4.395,3.906,3.418,2.441,2.930,3.418,2.441,1.465,0.488,0.000,-0.488,-1.465,-3.418,-5.859,-6.836,-5.859,-3.418,-0.977,0.488,1.953,1.465,1.465,1.465,1.953,2.930,4.883,5.859,5.859,5.371,4.395,3.418,1.953,0.000,-2.441,-4.395,-5.859,-6.348,-5.371,-3.906,-0.977,0.977,2.930,4.883,5.859,5.859,4.883,3.906,2.930,2.441,1.953,1.465,0.000,-1.953,-2.930,-4.395,-5.371,-5.371,-5.859,-5.859,-5.371,-4.883,-4.883,-4.883,-3.906,-2.930,-0.977,0.000,1.465,1.953,1.953,2.441,1.953,1.465,0.000,-0.977,-2.441,-3.906,-5.371,-6.836,-7.812,-7.812,-7.812,-7.324,-6.348,-5.859,-4.395,-3.418,-2.441,-2.441,-3.418,-4.395,-4.883,-4.395,-4.395,-4.395,-5.371,-6.836,-7.324,-7.324,-6.836,-6.348,-5.859,-6.348,-6.836,-7.324,-6.348,-5.371,-3.906,-3.418,-3.906,-3.906,-3.906,-3.418,-2.930,-2.441,-1.953,-1.465,0.000,0.977,1.953,2.441,2.441,1.953,1.953,1.953,1.953,1.465,1.465,1.953,2.930,3.906,4.395,4.883,6.348,7.324,7.812,7.812,6.348,4.883,4.395,5.859,6.836,7.324,6.836,4.395,1.953,0.000,-1.465,-2.441,-2.441,-2.930,-3.906,-4.883,-5.859,-6.348,-5.859,-4.883,-3.418,-2.930,-2.930,-2.441,-1.465,-0.488,0.000,0.488,0.488,0.977,0.000,-0.977,-2.930,-3.906,-4.395,-4.395,-4.395,-4.395,-5.371,-4.883,-4.395,-3.906
18,CP5,63,6.032,6.032,6.032,6.521,6.521,6.032,4.567,4.079,3.103,2.614,2.614,3.591,5.056,6.521,7.985,7.497,7.009,6.032,5.544,5.056,4.079,3.103,2.126,0.661,-0.315,-1.292,-0.804,-0.804,-1.292,-2.757,-5.198,-6.175,-6.175,-4.222,-2.757,-1.780,-0.804,0.173,2.126,4.567,7.009,9.939,11.892,12.380,11.892,9.939,8.474,7.985,7.497,7.497,6.521,4.567,3.103,2.126,1.149,-0.315,-0.804,-1.292,-0.804,0.661,3.103,4.567,7.009,8.962,10.915,12.380,13.357,12.868,12.380,11.403,10.427,8.474,5.544,2.126,-0.315,-1.780,-2.268,-1.780,-1.292,-0.804,-0.315,0.173,1.638,3.103,5.056,7.009,8.474,10.915,12.868,14.333,14.333,14.333,13.357,12.868,12.380,11.403,10.427,7.985,5.544,4.567,2.614,2.126,2.126,2.614,3.103,3.591,3.591,3.591,4.567,6.521,9.450,12.380,13.357,13.845,12.868,11.403,10.915,10.427,9.450,7.497,6.032,4.079,3.103,1.638,0.661,-0.315,-0.315,-0.804,-0.804,-0.804,0.173,2.614,6.032,8.962,10.427,10.915,9.450,7.985,7.009,6.032,4.567,3.103,2.614,3.103,3.591,3.103,1.638,-0.315,-0.315,0.173,1.149,2.126,3.103,4.079,4.079,4.079,3.103,2.126,2.614,4.079,5.056,5.056,5.056,4.567,3.591,1.638,-1.292,-4.222,-6.175,-7.151,-6.663,-6.175,-5.686,-5.198,-4.222,-2.757,-1.292,-0.315,0.173,0.661,1.149,1.638,1.638,1.638,1.149,1.638,1.638,0.661,-2.268,-6.663,-10.569,-13.987,-15.452,-16.429,-15.940,-14.964,-12.034,-8.128,-4.710,-2.757,-1.780,-0.804,1.149,3.591,4.079,2.126,-1.292,-4.222,-5.198,-4.710,-4.222,-5.686,-8.616,-12.522,-16.917,-20.823,-24.241,-26.683,-27.659,-26.683,-23.753,-21.311,-19.358,-16.429,-13.011,-9.593,-8.128,-8.128,-10.081,-12.034,-13.987,-16.429,-20.335,-24.729,-28.636,-31.565,-32.054,-31.077,-28.636,-26.194,-24.241,-22.288,-20.823,-18.870,-17.405,-14.964,-12.034,-10.081,-7.640,-6.175,-3.733,-1.780,-0.315,0.173,0.173,-1.292
19,CP6,63,9.705,8.240,7.263,6.775,5.798,4.822,3.357,0.427,-2.014,-3.967,-4.944,-4.944,-4.456,-3.967,-2.991,-2.502,-2.502,-2.502,-2.502,-2.014,-1.526,-0.549,0.427,0.916,0.427,0.427,1.892,3.357,5.310,5.310,4.822,2.869,0.916,-0.549,-2.014,-3.479,-4.456,-5.920,-6.409,-5.432,-3.479,-1.526,-0.549,-1.038,-2.502,-3.479,-3.967,-3.967,-2.502,-1.526,-0.549,-0.549,-1.038,-1.526,-2.014,-1.526,-1.526,-2.014,-2.014,-1.038,0.427,1.892,2.380,2.869,3.357,3.357,3.845,2.869,1.892,1.892,2.380,2.869,3.357,2.380,2.869,3.845,5.310,5.798,5.310,4.333,3.845,4.333,4.333,4.333,4.333,4.822,5.310,6.287,6.287,5.310,3.845,2.869,1.892,1.892,2.380,3.357,3.845,3.845,2.380,1.404,0.427,1.404,3.357,5.310,6.287,6.775,6.287,5.798,5.310,4.822,4.822,4.333,3.845,2.380,1.404,0.427,0.427,1.404,2.380,4.333,5.798,6.287,5.798,3.357,0.916,-0.061,0.916,1.404,0.916,-0.061,-1.038,-1.038,0.427,1.892,1.892,0.427,-1.526,-2.991,-4.456,-4.456,-3.967,-2.502,-0.549,1.892,4.333,5.798,7.263,8.240,8.728,8.240,6.775,5.310,3.845,1.404,-1.038,-3.479,-5.920,-6.897,-6.897,-6.409,-6.409,-6.409,-5.432,-3.479,-2.502,-2.502,-4.456,-7.385,-7.874,-6.897,-5.432,-3.967,-3.479,-3.479,-3.479,-2.502,-2.014,-2.014,-2.502,-2.502,-2.502,-1.526,-0.061,0.916,2.380,1.892,1.892,0.916,0.427,-0.549,-1.526,-2.502,-2.991,-2.991,-2.014,0.427,2.380,2.869,1.892,1.404,0.916,1.404,1.892,1.892,2.380,2.869,3.845,4.822,5.310,5.310,5.310,4.822,3.845,1.404,-2.014,-3.479,-3.967,-2.014,1.404,3.357,3.357,1.404,-1.038,-2.502,-2.991,-2.502,-2.014,-2.502,-4.456,-7.385,-10.315,-12.268,-13.245,-14.221,-15.198,-17.151,-18.616,-19.104,-18.127,-16.663,-15.686,-14.709,-13.733,-12.756,-12.756,-13.733,-14.709,-15.198,-13.733,-11.780,-9.827,-8.362,-6.897,-5.432,-3.967,-3.479
20,CP1,63,8.209,7.721,7.721,7.233,7.233,6.744,5.768,4.303,2.838,0.885,-0.580,-1.556,-1.068,-1.068,-0.092,0.885,1.373,1.373,2.350,2.838,3.326,3.326,3.326,2.838,1.862,1.373,0.885,0.885,-0.092,-0.580,-2.045,-3.998,-5.951,-6.439,-6.439,-5.463,-4.486,-3.998,-3.998,-3.998,-3.021,-1.068,0.397,1.862,2.350,2.350,3.326,4.303,6.256,7.721,8.209,7.233,6.256,5.768,5.280,4.791,4.303,3.815,2.838,2.838,2.838,3.326,3.815,4.303,5.280,6.256,6.744,6.744,6.744,5.768,4.791,3.815,2.838,2.350,1.373,0.885,0.397,0.397,1.373,1.862,2.350,2.838,2.838,2.838,3.326,3.815,4.303,4.303,4.791,5.280,5.768,6.744,7.233,7.233,7.233,6.256,5.768,5.280,4.791,4.303,3.815,3.326,2.838,2.350,2.350,1.862,1.862,1.862,1.862,2.350,3.326,4.791,5.768,6.744,6.256,5.768,4.791,3.815,3.326,2.838,2.350,2.350,1.862,1.862,1.373,1.373,1.862,2.350,2.838,3.326,3.326,4.303,5.280,6.256,7.233,7.233,6.744,6.256,4.791,3.815,2.838,2.350,1.862,1.862,2.350,2.838,3.326,3.326,3.326,3.326,4.303,5.280,6.256,7.233,7.233,6.744,5.768,5.280,4.791,4.303,4.791,4.791,4.791,4.303,3.815,2.838,1.862,-0.092,-1.068,-2.045,-2.045,-1.068,-0.092,0.397,1.373,1.862,2.350,2.838,2.838,2.838,2.838,2.838,3.326,3.326,3.326,2.838,2.350,2.350,1.862,0.885,-0.580,-2.533,-4.486,-4.974,-4.486,-3.021,-1.556,-0.580,0.885,1.862,2.350,2.350,2.838,3.326,3.326,3.326,2.838,1.373,0.397,-0.092,-0.092,-0.092,-0.580,-2.533,-4.974,-7.416,-8.881,-8.881,-8.881,-7.416,-5.951,-3.998,-2.533,-1.068,0.397,1.373,2.350,2.350,1.862,-0.092,-2.045,-4.974,-7.416,-10.345,-13.275,-15.228,-16.693,-17.181,-15.717,-13.763,-11.810,-10.345,-8.881,-7.416,-5.951,-4.486,-3.021,-2.045,-1.068,-0.580,0.397,0.885,1.862,1.373,0.885,-0.092
