Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,55,3.316,3.316,1.851,-0.102,-2.055,-3.031,-3.520,-4.985,-6.938,-8.891,-10.356,-10.356,-8.403,-6.449,-4.985,-3.031,-1.567,0.875,3.316,5.269,6.246,6.246,5.758,5.269,3.805,3.316,2.828,1.851,1.363,1.363,1.851,3.316,4.293,4.781,4.781,3.805,1.851,-0.590,-2.055,-2.543,-1.567,-0.102,1.363,1.363,1.851,1.851,2.828,3.316,2.828,1.851,-0.102,-1.567,-2.055,-2.543,-3.520,-5.473,-7.914,-11.332,-13.774,-14.750,-14.750,-13.285,-11.332,-9.867,-8.403,-8.403,-9.379,-10.844,-12.309,-13.774,-14.750,-15.727,-16.703,-16.703,-16.215,-15.238,-13.285,-10.844,-7.914,-5.961,-4.008,-2.543,-1.567,-1.078,-1.567,-2.055,-2.543,-3.031,-2.543,-1.567,-1.567,-3.031,-5.473,-8.891,-10.844,-11.820,-11.820,-10.844,-9.379,-7.914,-5.961,-3.520,-1.567,-0.590,-1.078,-1.078,-0.102,1.851,4.781,6.734,7.711,6.734,5.758,4.781,4.781,4.781,5.269,5.269,3.805,1.851,0.875,-0.102,0.875,1.851,3.805,5.269,6.734,7.222,7.711,8.199,8.199,8.687,9.176,9.664,9.176,8.687,8.199,8.687,10.152,11.617,11.129,8.687,5.269,3.316,4.293,8.199,12.105,14.058,13.570,12.594,12.594,15.523,18.941,20.894,21.383,19.430,17.476,16.012,16.012,15.523,14.058,12.594,11.617,11.129,11.617,12.594,12.594,11.617,10.152,9.176,8.687,9.176,9.664,9.176,9.176,8.687,7.711,6.246,3.805,1.851,1.363,1.363,1.851,1.851,0.387,-1.567,-3.520,-4.008,-3.031,-2.055,-1.078,-1.078,-1.567,-1.567,-1.567,-1.078,-0.102,1.363,3.316,4.781,6.246,7.222,9.176,11.617,13.570,15.035,14.547,13.082,11.617,10.640,10.152,9.664,7.711,6.246,4.293,3.805,3.805,3.316,3.316,3.805,5.269,7.222,9.664,10.640,11.129,11.129,12.105,14.058,16.012,16.988,16.012,14.058,12.105,11.129,10.640,10.152,9.664,9.176,8.199,7.711,6.734,7.222,7.711,8.687,10.152,10.640,9.664,8.199,7.222,7.711,9.176,11.617,12.594,12.594,11.617,10.640
11,FC2,55,2.157,1.668,0.203,-0.773,-0.773,0.203,1.668,3.133,3.621,3.133,1.668,0.203,-1.261,-2.238,-2.238,-2.238,-1.750,-1.261,-0.285,0.692,1.668,2.645,3.621,3.621,4.110,4.110,4.110,4.110,3.621,3.621,3.621,3.621,4.598,5.086,5.575,6.063,6.063,5.575,5.575,5.086,5.575,6.551,7.039,7.039,7.039,6.063,5.086,4.598,3.621,3.621,3.133,1.180,-0.285,-1.750,-2.238,-2.238,-1.750,-0.773,0.203,0.692,1.180,1.180,1.180,1.180,1.180,0.203,-0.285,-0.773,-1.261,-2.238,-3.703,-5.656,-6.632,-6.632,-5.168,-3.703,-2.726,-1.750,-1.750,-1.261,-0.773,0.203,1.180,1.668,1.668,1.180,0.692,0.203,-0.773,-1.750,-2.726,-4.191,-5.168,-6.144,-6.632,-6.144,-6.144,-5.168,-4.679,-3.703,-2.726,-1.750,-0.773,-0.285,-0.285,-0.773,-1.261,-1.261,-1.261,-1.750,-1.750,-2.238,-2.726,-3.215,-3.703,-4.191,-3.703,-2.726,-2.238,-1.750,-2.238,-2.726,-3.215,-2.726,-1.750,-0.773,-0.285,0.203,0.203,1.180,1.180,1.668,2.645,3.621,4.598,5.575,6.551,6.551,6.063,5.086,4.110,3.133,3.133,2.157,1.668,1.668,2.645,3.621,4.110,4.598,5.086,5.086,5.575,6.063,6.551,6.551,6.551,5.575,4.598,3.133,2.157,1.180,1.180,1.180,0.692,0.203,0.203,0.203,0.203,0.203,0.203,0.203,0.203,0.692,0.692,0.692,0.692,0.203,0.692,0.692,1.180,1.180,1.180,1.668,2.645,3.133,3.133,2.645,1.668,1.180,1.180,1.180,1.668,1.668,1.668,2.157,3.133,3.621,4.110,4.110,4.110,4.110,4.598,5.086,5.086,5.086,5.575,5.575,5.575,5.575,5.086,5.086,5.086,5.086,6.063,7.039,7.528,8.016,8.504,9.481,9.969,9.969,10.457,10.457,10.457,10.457,9.969,8.993,8.016,6.551,5.575,4.598,3.621,3.133,2.645,2.157,1.668,1.180,0.203,-0.285,-1.261,-1.261,-1.261,-0.773,-0.285,0.203,1.180,2.157,4.110,5.575,7.039,8.016,8.504,8.504,8.504,8.993
12,FC1,55,-1.434,-0.946,-0.458,0.031,0.031,0.519,1.007,1.007,0.519,0.519,0.519,0.031,0.519,0.031,-0.458,-0.946,-1.434,-1.923,-1.923,-1.434,-0.458,-0.458,-0.946,-1.434,-2.411,-2.411,-2.411,-1.434,-1.434,-0.458,0.031,0.519,1.007,1.007,1.984,2.472,2.472,2.472,1.495,1.007,1.007,1.007,0.519,0.031,-0.946,-1.923,-1.923,-0.946,-0.458,-0.458,-1.434,-2.411,-3.387,-3.876,-3.387,-3.387,-3.876,-4.852,-5.829,-6.317,-6.317,-5.341,-4.364,-3.387,-3.387,-3.387,-3.876,-4.852,-5.341,-5.341,-6.317,-6.805,-7.782,-8.759,-8.759,-8.759,-8.270,-7.782,-6.805,-5.829,-5.341,-4.852,-5.341,-5.829,-6.317,-6.317,-6.317,-5.341,-5.341,-5.829,-6.805,-8.270,-9.735,-10.712,-11.200,-11.200,-10.712,-9.735,-8.759,-7.782,-7.294,-6.317,-6.317,-6.805,-6.805,-7.294,-7.294,-6.805,-6.317,-5.829,-5.341,-5.341,-5.829,-5.829,-5.829,-5.341,-5.341,-4.852,-4.852,-5.341,-5.341,-5.341,-4.852,-3.387,-2.411,-1.434,-1.434,-1.434,-1.434,-1.923,-1.923,-2.411,-1.923,-1.434,-1.434,-1.434,-1.434,-1.434,-0.946,0.031,0.519,1.007,0.519,0.031,-0.458,0.519,1.495,2.472,2.472,2.472,2.472,3.448,3.937,3.937,3.937,3.448,2.960,2.472,1.984,1.495,0.519,0.031,-0.458,-0.946,-0.458,-0.946,-0.946,-1.434,-1.923,-1.434,-0.946,-0.458,0.031,0.519,0.519,0.519,0.519,0.031,-0.946,-1.434,-2.411,-2.899,-2.411,-1.923,-0.946,-0.458,0.031,0.031,-0.458,0.031,0.519,1.007,1.007,1.495,1.984,1.495,1.007,0.519,0.519,0.519,0.519,1.007,1.984,2.472,2.960,2.960,2.960,2.472,2.472,2.472,2.472,1.984,1.495,1.007,1.007,0.519,1.007,1.495,1.984,1.984,1.984,1.984,2.472,2.960,2.960,2.472,2.472,2.472,2.472,1.984,1.495,0.031,-1.434,-2.411,-2.899,-2.899,-2.411,-2.411,-1.923,-1.923,-1.923,-0.946,-0.458,0.031,1.007,1.495,1.007,0.519,0.031,0.519,1.007,1.984,2.472,2.472,2.960,3.448
13,T8,55,14.313,11.383,8.453,4.059,-1.312,-6.195,-9.125,-8.636,-5.707,-3.265,-4.242,-8.148,-13.031,-14.984,-12.543,-5.707,2.594,9.430,13.336,14.801,15.289,15.778,16.266,17.242,18.707,18.707,17.242,14.801,13.336,13.336,14.801,16.266,16.754,15.778,14.313,11.383,8.942,7.477,7.477,10.406,13.336,15.289,15.778,14.313,11.383,9.430,8.453,8.453,8.942,9.918,11.871,14.801,16.754,16.754,14.801,11.383,8.942,7.965,9.918,12.848,14.313,13.336,11.383,9.918,9.430,9.918,9.430,7.477,4.059,1.129,-0.824,-0.336,0.641,1.129,0.153,-0.824,-2.289,-2.289,-0.336,1.617,3.571,4.059,4.059,3.571,3.571,3.571,4.547,6.012,8.453,9.918,10.895,9.918,7.965,6.500,6.012,6.989,7.965,8.453,8.453,9.430,12.360,15.289,16.266,13.824,9.430,6.012,4.547,5.524,6.500,6.012,4.547,4.059,5.035,6.012,5.035,3.082,0.641,0.153,2.106,4.059,5.035,3.571,1.617,1.617,5.035,8.942,11.383,12.848,11.871,11.383,10.895,9.918,9.918,10.406,11.871,15.778,19.196,19.684,17.242,14.313,13.824,15.778,19.196,21.149,19.196,14.801,12.360,11.871,14.313,16.754,17.242,16.754,16.266,16.754,17.242,15.778,11.871,7.477,5.035,5.035,7.477,8.942,8.453,5.524,3.571,3.571,5.524,7.965,9.918,10.406,9.918,9.918,11.871,15.778,19.196,21.637,21.149,18.219,14.801,11.871,10.406,8.942,6.012,2.594,-1.801,-5.219,-8.148,-9.125,-10.101,-10.101,-9.125,-9.125,-9.125,-9.125,-7.660,-3.754,1.617,6.012,7.477,5.035,1.129,-1.801,-1.801,-0.824,0.641,1.617,2.594,3.571,4.547,4.059,1.129,-2.289,-3.265,-2.289,0.641,2.594,2.594,1.617,1.617,5.035,9.918,14.801,17.242,18.707,19.684,22.614,26.520,29.938,30.426,27.985,24.567,22.614,23.590,25.543,26.520,24.078,19.684,14.801,10.895,7.477,5.035,3.571,3.082,4.059,5.524,6.500,6.989,7.965,9.918,12.360,14.801,15.778,16.266,15.289,14.801,14.313
14,T7,55,10.824,9.359,6.429,3.011,-0.407,-2.848,-5.290,-7.731,-11.149,-15.055,-17.985,-18.962,-17.008,-13.590,-9.684,-4.313,0.570,5.452,9.359,12.288,14.242,15.706,16.683,17.660,17.171,15.218,11.800,8.870,7.406,5.941,5.452,3.988,3.011,2.035,1.546,1.058,-0.407,-3.337,-5.778,-6.755,-5.290,-2.360,1.546,4.476,4.964,5.452,5.452,6.429,7.894,8.870,8.382,6.917,5.452,3.988,1.546,-0.407,-3.337,-7.243,-10.173,-11.637,-12.126,-11.637,-10.661,-10.173,-10.173,-10.173,-11.149,-12.614,-14.567,-16.520,-17.985,-17.985,-17.008,-15.544,-13.590,-12.126,-9.684,-7.731,-4.313,-1.383,0.570,2.035,2.523,3.499,4.476,5.452,6.429,6.917,6.429,5.941,4.964,3.988,1.546,-0.407,-2.360,-3.337,-3.337,-3.337,-3.825,-3.825,-2.848,-0.407,2.523,5.452,6.917,7.894,8.870,11.312,14.242,16.195,16.683,16.195,15.706,15.706,15.706,15.218,14.242,12.288,10.335,8.870,7.894,6.429,5.452,4.476,5.452,7.894,10.824,13.265,13.753,13.265,12.288,12.288,13.265,13.753,13.265,12.777,12.777,13.265,14.730,15.218,13.753,11.312,9.359,8.870,10.824,13.265,15.706,17.660,18.636,20.589,22.542,24.495,25.960,26.449,26.449,26.449,26.937,26.449,26.449,25.472,24.495,23.519,22.542,21.566,21.077,20.589,20.101,19.613,18.636,17.171,16.195,15.218,14.730,14.242,13.265,13.265,12.777,12.288,11.312,10.335,8.870,7.894,7.406,6.917,5.941,3.988,0.570,-3.337,-5.778,-6.755,-6.755,-6.266,-6.266,-5.290,-4.801,-3.825,-2.848,-1.872,0.081,2.523,5.452,8.870,11.312,13.753,16.195,18.636,20.101,19.613,16.683,13.265,9.847,6.917,5.452,3.011,0.570,-1.872,-2.848,-2.360,-0.895,1.058,2.523,3.988,5.941,8.870,11.800,14.730,16.683,19.124,22.054,24.495,25.472,24.495,21.566,17.660,15.218,13.265,11.312,9.359,6.429,4.476,3.499,3.499,3.988,3.988,3.988,3.988,4.476,5.452,6.429,8.382,11.312,14.730,18.148,19.124,17.660,13.753
15,CZ,55,19.450,20.426,18.962,16.032,12.126,9.196,7.243,6.266,5.290,1.872,-3.499,-9.359,-13.265,-13.753,-10.335,-4.476,1.383,6.755,10.173,13.102,17.008,20.915,26.286,31.657,36.051,38.493,39.958,41.423,43.376,45.329,46.794,47.282,46.794,44.840,42.887,39.958,35.075,29.704,24.821,21.891,21.891,22.380,22.380,20.915,19.450,18.473,18.962,20.426,21.403,22.868,25.798,29.704,33.610,35.075,33.610,30.192,27.751,26.774,26.286,24.333,19.938,14.567,10.173,8.219,8.219,8.708,7.243,4.313,0.895,-1.546,-2.523,-3.011,-3.499,-4.964,-4.964,-2.523,2.360,8.708,14.079,17.008,18.473,19.938,22.380,24.333,24.821,22.868,20.426,18.962,18.962,18.473,17.008,13.590,9.196,5.290,1.383,-0.570,-1.058,0.407,3.825,8.219,12.614,15.544,17.497,17.497,16.520,16.032,16.520,18.962,22.868,26.286,27.262,25.798,22.380,18.962,15.055,11.149,6.266,2.360,-0.081,-1.058,-1.546,-3.499,-7.406,-10.335,-11.312,-9.359,-5.941,-2.523,-1.058,-0.081,1.872,5.778,10.173,13.590,13.590,11.637,8.219,4.801,1.383,-2.035,-5.941,-9.359,-9.847,-7.894,-4.476,-1.546,-0.570,-1.546,-2.523,-2.035,1.383,6.266,11.149,15.055,16.520,17.008,16.032,13.590,10.173,6.755,5.778,6.755,8.219,9.196,7.243,4.313,2.848,4.801,8.708,13.590,15.544,14.567,10.661,7.731,7.731,10.661,15.055,17.497,17.497,15.055,11.637,8.219,6.755,6.755,7.243,6.755,4.313,0.895,-3.011,-5.452,-4.964,-3.499,-2.035,-2.035,-4.476,-7.406,-8.382,-4.476,0.895,5.290,8.219,9.196,10.661,14.079,18.473,21.403,22.868,23.356,23.356,24.333,23.844,19.938,15.055,10.173,9.196,11.149,13.590,14.567,13.590,12.614,13.590,17.008,20.915,23.356,24.333,26.286,30.192,35.075,38.493,38.981,37.028,35.075,34.587,36.051,37.516,37.516,35.563,30.680,25.309,19.938,16.520,15.544,17.008,19.938,22.380,23.844,23.844,23.356,22.868,23.356,25.309,28.727,32.633,35.563,36.051,34.098
16,C3,55,-0.214,-1.190,-1.678,-2.167,-3.143,-5.096,-7.050,-9.003,-9.491,-8.514,-6.561,-4.608,-2.655,-1.190,0.763,2.716,3.693,4.669,4.669,3.693,3.204,2.228,1.740,0.763,-0.214,-1.678,-2.655,-3.632,-3.632,-3.632,-3.143,-3.143,-2.655,-2.655,-1.678,-1.190,-1.678,-2.167,-1.678,-0.702,0.275,0.275,-0.214,-1.678,-1.678,-1.678,-0.702,-0.702,-1.190,-1.678,-1.190,-1.190,-0.702,-0.702,-1.190,-1.678,-2.655,-4.120,-4.608,-5.096,-4.120,-2.167,-0.214,0.763,0.763,-0.214,-1.190,-1.678,-2.167,-2.655,-3.143,-4.120,-5.585,-6.073,-6.561,-6.073,-5.096,-3.632,-2.655,-1.678,-1.678,-1.678,-1.678,-1.190,-0.702,0.275,1.251,1.740,2.228,2.228,1.740,1.251,0.763,0.763,0.763,0.763,0.275,-0.214,-0.214,0.275,1.251,2.716,3.204,2.716,2.228,2.228,3.204,4.669,6.134,6.622,6.134,5.646,5.157,5.157,5.646,5.646,5.157,4.181,3.204,2.228,2.228,2.228,2.228,2.228,2.716,2.716,3.204,3.204,2.228,1.740,1.740,1.740,1.251,1.251,0.763,0.763,1.740,3.204,4.181,4.181,3.204,2.228,2.716,3.204,5.157,6.134,6.622,6.134,6.134,6.622,7.111,8.575,9.064,9.552,9.064,9.064,9.064,9.064,9.064,8.575,7.111,6.134,6.134,6.622,7.111,7.111,6.622,6.134,5.646,5.157,4.669,4.181,4.669,5.157,6.134,6.622,5.157,3.204,1.740,0.763,1.251,1.251,1.251,-0.702,-2.655,-3.632,-4.120,-4.120,-3.632,-3.632,-2.655,-1.678,-0.702,0.275,-0.214,-0.702,-1.190,-0.702,-0.214,0.763,1.740,2.228,3.204,4.669,5.157,5.646,5.157,4.669,4.181,3.693,3.204,2.716,2.228,1.251,0.763,-0.702,-2.167,-3.632,-4.120,-3.632,-2.655,-1.190,-0.702,-1.678,-1.190,0.275,2.716,5.157,6.622,6.622,5.646,5.157,4.669,4.181,3.693,2.716,2.716,2.228,2.228,2.228,1.740,1.740,2.716,3.204,3.204,1.740,0.275,-0.702,-1.190,-0.214,1.251,1.740,1.740,1.251,-0.214,-0.702
17,C4,55,6.022,3.092,-0.326,-2.279,-2.279,-1.790,-1.790,-2.767,-5.208,-6.673,-7.161,-6.673,-5.697,-4.232,-2.279,1.139,3.581,5.046,6.022,6.510,7.975,9.440,9.928,9.440,7.975,6.022,4.557,2.604,1.628,0.651,0.651,1.628,2.116,1.628,0.163,-0.814,-0.814,0.163,1.139,3.092,6.022,7.975,9.440,8.952,7.487,6.022,6.022,6.022,5.534,4.557,2.116,0.651,0.163,-0.326,-1.302,-2.279,-1.790,-0.326,1.628,3.092,3.581,3.092,3.581,4.557,5.534,6.022,5.534,3.581,1.628,-0.814,-2.767,-3.255,-3.255,-1.790,-0.326,0.163,-0.326,-0.814,-1.790,-1.790,-0.814,1.139,3.581,5.046,5.534,6.022,6.510,6.510,6.999,6.999,6.510,6.022,6.022,6.022,6.022,6.022,5.046,4.069,3.581,3.581,4.069,5.046,6.022,6.510,6.022,6.022,5.534,5.534,5.046,4.557,3.581,2.604,2.604,2.116,2.116,1.628,2.116,3.092,3.092,2.604,1.628,0.163,-0.326,0.163,1.139,1.628,2.116,3.092,4.557,5.534,6.510,6.510,6.999,7.975,9.440,11.393,12.370,12.370,11.393,9.928,7.975,6.999,6.022,5.046,5.046,5.046,5.046,4.557,5.046,6.022,6.999,7.975,7.975,7.975,7.487,6.999,6.022,5.046,4.069,3.581,4.069,4.557,4.557,4.069,3.581,4.557,5.534,6.022,5.534,5.534,5.534,6.022,6.022,5.534,5.046,4.557,4.069,4.557,5.046,6.022,6.510,7.487,6.510,5.534,3.581,1.628,0.651,1.139,1.628,2.604,2.116,0.651,-0.814,-1.302,-0.326,1.628,3.092,3.581,3.092,3.092,3.092,3.092,3.092,2.604,2.116,2.604,3.092,3.581,3.581,3.092,2.604,3.092,4.069,5.046,5.534,5.046,4.557,5.046,6.022,7.487,9.440,11.393,12.370,13.346,13.835,14.323,14.323,14.323,13.346,12.858,11.882,11.882,11.393,10.905,9.928,8.464,7.487,6.022,4.557,3.581,2.604,2.604,2.604,1.628,0.163,0.163,1.628,4.069,6.022,7.975,8.464,9.440,9.928,10.417,9.440,7.975
18,CP5,55,7.233,4.303,1.862,-0.092,-2.533,-5.951,-9.857,-13.763,-15.717,-16.205,-14.252,-11.322,-7.904,-3.998,0.397,5.280,9.186,11.139,12.604,13.092,13.580,14.069,14.069,13.092,10.651,8.698,6.744,4.791,3.326,1.862,1.862,1.862,2.350,2.350,2.350,0.885,-0.580,-1.068,-0.580,0.885,3.326,4.303,3.815,3.326,3.815,4.303,5.280,5.280,4.791,4.791,5.768,7.233,7.721,7.721,7.233,6.256,5.280,4.303,3.326,3.326,4.303,5.768,7.721,9.186,9.186,7.721,5.768,4.303,2.350,1.373,-0.092,-0.580,-1.556,-1.556,-0.580,0.397,1.862,3.326,4.303,5.280,6.256,6.744,7.233,8.209,8.698,10.162,11.139,11.627,12.604,13.092,13.092,13.092,12.604,12.604,12.115,10.651,9.674,7.721,6.744,7.233,9.186,11.627,13.092,12.115,11.139,10.651,12.604,15.533,17.975,18.951,17.975,16.998,16.998,16.998,16.998,16.022,15.533,15.045,14.557,13.092,11.627,10.162,9.674,10.162,10.651,11.627,11.627,11.627,10.651,10.162,10.162,10.162,9.674,8.698,7.721,7.721,9.186,11.139,11.627,11.139,9.186,8.209,9.186,10.651,12.604,13.580,14.557,14.069,14.069,15.533,17.487,19.440,20.905,21.393,21.393,20.905,20.416,19.928,19.440,18.463,17.487,16.998,16.998,17.487,17.487,16.998,16.510,16.022,16.022,15.533,14.069,12.604,10.651,10.651,11.139,12.115,11.627,10.162,8.698,7.721,8.209,8.209,7.721,5.768,3.326,1.373,-0.092,-0.580,-1.068,-1.556,-1.556,-1.556,-1.068,-0.580,-0.092,-0.092,-0.580,0.397,1.862,3.326,5.280,6.744,8.698,10.651,12.115,13.580,13.580,13.092,12.115,10.651,9.186,7.721,6.744,4.791,3.326,0.885,-1.068,-2.533,-2.533,-1.068,0.885,3.326,4.303,5.280,6.744,9.186,13.092,16.510,18.951,19.928,19.928,18.951,17.487,16.022,14.069,12.115,9.186,6.744,4.791,2.838,2.350,2.350,2.838,2.838,2.350,1.862,1.373,1.373,2.838,4.303,7.233,9.674,9.674,8.209,5.768,3.815
19,CP6,55,5.280,0.397,-3.998,-8.392,-11.810,-14.252,-15.717,-17.181,-17.670,-18.158,-17.670,-16.693,-14.252,-9.857,-4.486,1.862,6.744,9.674,11.627,13.580,15.533,16.998,17.975,16.998,15.045,12.604,9.674,7.233,4.791,3.815,4.303,5.280,5.280,3.326,-0.092,-3.998,-6.439,-7.416,-5.951,-3.021,1.373,4.303,5.768,5.768,6.256,6.744,7.721,8.698,8.698,8.698,8.698,9.674,12.115,13.580,13.580,13.092,12.604,13.092,13.092,13.092,11.627,10.651,11.139,13.092,14.557,13.580,11.139,8.209,5.280,3.815,2.838,2.838,4.303,5.768,7.233,7.721,6.744,4.791,3.326,2.838,2.838,3.815,4.303,5.280,6.744,8.209,10.162,12.115,14.069,15.533,15.533,16.022,16.510,17.487,18.463,18.463,16.998,14.557,11.627,11.139,11.627,12.604,12.604,11.139,9.186,8.209,7.721,8.209,8.209,7.233,5.768,4.791,4.791,4.791,4.791,5.280,6.256,7.721,8.698,8.209,6.744,4.791,4.303,4.303,4.791,5.280,5.280,5.768,6.256,6.744,6.744,6.256,6.256,6.744,8.698,10.651,12.604,12.604,12.115,11.139,10.651,10.651,10.162,9.186,8.209,7.233,6.744,6.744,7.233,8.698,9.674,11.139,11.627,12.115,12.604,12.115,10.651,8.209,6.744,6.256,7.721,8.209,8.209,7.721,7.233,8.209,8.698,9.186,9.186,9.186,9.186,9.186,7.721,6.744,5.768,5.768,6.744,7.233,7.233,7.233,7.233,7.233,5.768,3.326,-0.092,-3.021,-4.486,-4.486,-3.510,-3.021,-3.510,-5.951,-7.904,-8.881,-7.904,-4.974,-2.533,-2.045,-2.045,-2.533,-2.533,-1.556,-0.580,-0.580,-1.068,-0.580,0.397,1.373,0.885,0.397,-1.068,-1.068,0.397,1.373,0.397,-1.068,-3.021,-2.533,-0.580,2.838,6.256,9.186,11.139,13.580,16.022,18.463,20.905,22.369,22.858,23.346,23.346,23.346,21.881,19.928,16.998,14.069,12.115,9.186,6.256,2.838,0.885,0.397,-0.092,-1.556,-3.510,-4.486,-3.510,-0.580,2.838,5.280,6.256,8.209,9.674,10.651,9.674,7.721
20,CP1,55,0.397,-0.092,-1.556,-2.533,-3.510,-4.974,-5.951,-7.416,-7.904,-7.904,-6.439,-3.998,-1.556,1.373,3.815,5.768,6.744,7.233,6.744,5.768,4.791,4.303,3.815,3.815,3.326,2.838,1.862,0.885,0.885,0.885,0.885,1.373,1.373,1.862,1.862,1.373,0.885,0.397,-0.092,0.397,0.885,0.885,0.885,-0.092,-0.580,-0.580,-0.580,0.397,0.885,1.373,2.350,3.326,4.791,6.256,8.209,8.698,9.186,8.698,8.209,7.721,7.721,7.721,8.209,8.698,9.186,8.698,8.209,6.744,5.768,4.791,4.303,3.815,4.303,3.815,3.326,3.326,3.815,4.303,4.791,5.280,5.280,5.768,5.768,6.744,7.233,8.209,8.698,9.186,9.674,10.162,10.651,11.139,11.627,12.604,12.604,13.092,13.092,11.627,10.162,8.698,8.209,8.209,8.698,8.698,8.209,7.233,6.744,7.233,8.698,10.162,11.139,11.139,10.651,10.162,10.162,10.651,10.651,10.162,9.674,9.186,8.698,7.721,7.233,6.256,5.280,4.791,4.791,5.280,5.280,4.791,3.815,2.350,1.862,1.373,1.373,1.862,2.350,3.815,4.303,4.791,5.280,4.791,4.303,4.791,5.280,5.280,4.791,4.303,3.815,3.815,3.815,4.303,4.791,5.768,5.768,5.768,6.256,6.256,6.256,6.256,6.744,6.256,6.256,6.744,6.744,7.233,7.233,7.233,6.256,5.280,4.303,2.838,1.862,0.885,1.373,1.862,2.350,2.350,1.862,1.373,0.397,0.397,0.885,0.885,0.885,-0.092,-1.068,-1.556,-1.556,-1.068,-1.068,-1.068,-1.068,-1.556,-1.068,-1.068,-1.068,-0.580,-0.580,-0.580,-0.092,0.397,0.885,1.373,1.862,2.838,2.838,3.326,3.326,3.326,2.838,3.326,3.326,3.326,2.838,1.862,0.397,-1.556,-2.533,-3.021,-2.533,-2.045,-1.068,-1.068,-1.068,-0.580,0.397,2.350,4.791,6.744,8.209,8.698,8.209,7.721,7.233,6.256,5.280,4.303,3.815,2.838,2.350,1.862,1.373,0.885,-0.092,-0.580,-1.068,-1.556,-2.045,-2.045,-2.045,-1.556,-1.068,-0.580,-0.580,-1.556
21,CP2,55,3.011,1.058,-1.383,-2.848,-4.801,-5.778,-6.755,-7.731,-8.708,-9.196,-9.196,-8.708,-7.243,-5.290,-2.360,0.081,2.523,3.988,4.476,4.964,5.452,5.941,6.429,6.917,6.429,5.941,3.988,2.035,1.058,0.570,1.058,1.058,1.546,1.058,-0.407,-2.360,-3.825,-4.801,-4.801,-3.337,-1.383,0.570,2.523,3.499,3.988,3.988,4.476,4.964,5.452,5.941,6.429,6.429,6.917,7.894,8.382,8.870,8.870,8.382,8.382,8.382,8.382,7.894,7.406,7.894,8.870,8.870,9.359,8.382,7.406,5.941,4.964,5.452,6.429,7.406,7.894,8.382,7.894,6.917,5.452,4.476,4.476,4.964,5.941,6.917,7.894,9.359,10.335,10.824,11.312,12.288,12.777,13.753,14.730,15.218,15.706,16.195,15.706,14.242,12.288,10.824,9.359,9.359,10.335,10.824,10.335,9.847,8.870,7.894,7.406,7.894,7.894,7.406,6.917,6.917,7.406,7.894,8.870,9.847,9.847,9.847,9.359,8.382,6.917,5.452,4.964,4.476,4.964,5.452,5.941,5.452,5.452,5.452,4.964,4.964,5.452,6.429,7.894,8.870,9.359,9.359,8.382,7.406,6.917,5.941,5.941,4.964,4.476,3.499,3.011,3.011,3.988,4.476,5.452,5.941,5.941,5.452,5.452,5.452,5.452,5.941,6.429,6.917,7.406,7.406,7.406,7.406,7.406,7.406,7.406,6.917,5.941,4.476,3.499,2.523,1.546,1.058,1.546,2.035,3.011,3.988,4.964,5.452,5.452,4.964,3.988,3.499,2.523,2.035,2.523,3.011,3.499,3.011,1.058,-0.895,-1.872,-1.872,-0.407,1.058,2.035,1.546,1.058,0.570,0.081,0.081,0.570,0.570,0.570,1.058,1.546,2.523,3.011,3.011,3.499,3.988,4.476,4.476,3.988,3.011,2.035,2.035,3.011,4.476,5.452,5.941,5.941,5.452,5.941,6.917,7.406,8.382,9.847,10.335,11.312,11.800,11.800,10.824,9.847,8.382,6.917,5.452,3.988,2.523,1.058,-0.407,-1.872,-2.848,-3.337,-2.848,-1.872,-1.383,0.081,1.058,2.035,3.011,3.499,3.499
