Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,36,10.335,11.312,10.824,10.824,11.312,12.777,13.753,13.265,11.312,7.894,5.452,3.988,3.011,2.035,-0.407,-2.848,-5.778,-7.731,-7.731,-7.731,-7.243,-7.731,-7.243,-6.266,-3.825,-1.383,0.570,1.546,2.035,2.035,2.523,3.011,3.988,3.988,3.988,3.988,3.499,3.011,2.035,1.058,1.058,1.546,3.011,3.988,3.988,4.476,4.964,5.941,7.406,9.359,10.824,12.288,13.265,13.753,13.753,13.265,12.288,11.312,10.824,10.824,11.312,11.800,11.312,10.335,9.359,8.870,7.894,6.917,5.941,5.941,5.941,6.917,7.406,7.894,8.382,7.894,7.406,6.917,6.429,5.941,5.941,6.429,5.941,5.941,5.452,3.988,3.499,2.523,2.035,3.011,4.964,6.917,8.870,9.359,9.359,9.359,9.847,10.335,11.312,11.800,12.288,12.288,12.288,12.777,12.777,12.777,12.288,12.288,11.800,11.800,11.800,10.824,9.847,8.870,8.870,9.847,11.800,13.753,13.753,12.777,10.824,9.847,9.847,10.824,10.824,9.847,7.894,5.941,5.452,5.452,4.964,3.011,1.058,-1.383,-2.848,-2.360,-1.383,-0.407,0.570,0.570,-0.895,-1.872,-2.848,-3.825,-4.313,-4.801,-5.290,-6.755,-8.219,-9.684,-10.173,-9.684,-8.219,-6.755,-5.778,-4.801,-4.313,-4.313,-5.778,-7.243,-8.708,-10.173,-11.149,-11.637,-12.126,-11.637,-9.684,-8.219,-5.778,-4.313,-3.825,-4.313,-4.801,-6.266,-7.243,-8.219,-8.708,-8.219,-7.731,-6.266,-4.801,-3.825,-2.848,-2.360,-2.360,-2.848,-3.337,-2.848,-1.872,-0.895,-0.895,-1.383,-1.872,-2.848,-2.848,-2.360,-1.383,0.081,1.546,3.011,3.499,3.499,2.523,1.546,0.081,-1.383,-1.872,-2.360,-1.383,0.081,1.546,3.011,3.011,3.499,3.011,2.523,2.035,1.058,-0.895,-2.848,-3.337,-3.337,-2.848,-2.360,-2.360,-2.848,-3.337,-4.313,-4.801,-6.266,-7.243,-8.219,-8.708,-8.219,-7.731,-6.755,-5.778,-5.290,-4.801,-3.825,-2.360,-1.383,0.081,0.081,0.081,0.081,-0.407,0.081,0.081,0.570,0.570,0.570,0.570,0.081,0.081,0.081
11,FC2,36,9.013,8.525,7.548,6.571,5.107,4.618,4.130,3.642,3.153,2.665,1.689,0.224,-0.264,-0.753,-1.241,-1.241,-1.729,-1.729,-1.241,0.224,2.177,4.130,5.595,6.083,6.083,5.595,5.595,5.595,5.595,5.107,4.618,3.642,2.665,1.689,1.200,0.712,0.712,0.712,0.224,-0.264,-0.264,-0.753,-0.753,-0.753,-0.264,0.712,1.200,1.689,1.689,2.177,3.153,4.130,4.618,5.107,4.618,3.153,1.689,0.712,0.712,1.200,1.689,1.200,0.224,-1.241,-2.218,-2.218,-2.218,-1.729,-0.753,-0.264,0.224,-0.264,-0.264,-1.241,-1.241,-1.241,-1.241,-1.729,-1.729,-2.218,-2.218,-2.218,-1.729,-1.241,-1.729,-2.218,-3.194,-3.194,-1.729,-0.264,1.689,3.153,3.642,4.130,4.130,4.618,4.618,4.618,4.130,3.153,2.665,2.177,2.177,1.689,1.689,1.689,1.689,1.200,0.712,0.224,-0.264,-0.753,-0.753,-1.241,-1.241,-1.241,-1.241,-1.241,-1.729,-2.218,-2.706,-3.194,-2.706,-2.218,-2.218,-2.218,-2.706,-3.194,-3.682,-3.682,-3.682,-3.682,-4.171,-4.659,-5.147,-5.147,-4.659,-3.682,-2.706,-2.706,-3.682,-4.659,-4.659,-4.171,-3.682,-3.194,-3.194,-3.682,-4.171,-4.659,-5.147,-5.636,-6.612,-7.100,-7.589,-7.100,-7.100,-7.100,-7.589,-8.077,-7.589,-6.612,-6.124,-5.147,-4.659,-3.682,-2.706,-1.241,-0.264,0.224,-0.264,-1.241,-2.218,-3.194,-3.682,-4.171,-5.636,-6.124,-6.612,-7.100,-7.100,-7.100,-7.100,-7.100,-6.124,-5.147,-4.171,-3.194,-2.706,-2.706,-3.194,-3.194,-3.682,-3.194,-2.706,-2.706,-2.706,-3.194,-3.682,-4.171,-4.171,-4.171,-4.171,-4.171,-4.659,-5.636,-6.124,-6.124,-5.636,-4.659,-4.171,-4.659,-6.124,-7.589,-9.054,-9.054,-8.565,-7.589,-7.100,-7.100,-6.612,-6.124,-5.147,-4.171,-4.171,-4.171,-5.147,-6.124,-6.124,-6.124,-5.636,-5.147,-4.659,-4.659,-4.659,-4.171,-3.682,-2.706,-1.729,-1.241,-0.753,-0.753,-0.753,-1.241,-1.729,-2.218,-2.218,-1.729,-0.264,1.200,1.689,1.200,0.224,-1.241,-2.706,-3.194
12,FC1,36,7.355,7.355,6.866,6.378,6.378,6.378,6.866,6.866,6.378,5.890,4.913,4.913,4.913,4.425,3.937,2.960,1.984,1.495,1.007,1.495,1.984,2.472,2.960,3.937,4.913,5.402,5.402,4.913,4.425,3.937,4.425,5.402,5.402,5.402,5.402,5.402,4.913,4.425,4.425,3.937,3.937,3.937,4.425,4.425,4.913,4.913,4.913,4.913,5.402,5.890,5.890,6.378,6.378,6.378,5.890,4.913,4.425,3.937,3.448,3.937,4.425,4.425,3.448,2.472,1.984,1.495,1.495,1.495,1.495,1.007,0.519,0.519,0.519,0.519,0.519,1.007,1.007,1.007,1.007,1.495,2.472,2.960,3.448,2.960,1.984,1.007,-0.458,-0.458,-0.458,0.031,1.495,2.472,3.448,3.937,4.425,4.425,3.937,3.937,3.937,4.425,4.425,3.937,3.937,3.937,3.937,3.448,3.448,2.960,2.960,2.472,2.472,1.984,1.007,0.519,0.519,1.007,1.984,2.472,1.984,1.495,0.519,0.519,1.007,1.984,1.495,1.007,0.031,-0.946,-1.434,-0.946,-0.458,-0.458,-0.458,-0.946,-1.434,-1.434,-0.458,0.519,1.495,1.495,0.519,-0.946,-1.923,-1.434,-0.946,-0.946,-1.434,-2.899,-3.876,-4.364,-4.852,-4.852,-4.364,-4.364,-3.387,-2.411,-1.434,-1.434,-1.923,-3.387,-3.387,-3.387,-3.387,-3.387,-3.387,-3.387,-3.387,-2.899,-1.923,-1.434,-0.946,-1.923,-2.411,-2.899,-3.876,-4.364,-5.341,-5.829,-6.317,-5.829,-4.852,-3.876,-2.899,-2.411,-1.923,-1.434,-0.458,0.519,1.007,0.519,-0.458,-1.434,-2.411,-2.411,-1.923,-1.434,-1.434,-0.946,-0.946,-0.946,-0.946,-1.434,-1.923,-2.411,-1.923,-2.411,-2.411,-2.411,-1.923,-0.946,0.031,0.519,0.519,-0.458,-1.434,-1.923,-1.923,-2.411,-2.899,-3.876,-3.876,-3.387,-2.411,-1.923,-1.434,-1.434,-2.899,-3.387,-4.364,-4.852,-4.852,-5.341,-5.341,-4.852,-4.852,-4.364,-4.364,-3.876,-3.387,-2.411,-0.946,0.031,1.007,0.519,0.031,-0.458,-0.458,0.519,1.495,2.472,2.472,2.472,1.984,1.007,0.519,0.519
13,T8,36,16.429,14.964,14.964,14.476,13.011,8.616,2.757,-2.614,-7.009,-10.427,-13.357,-17.263,-22.634,-28.982,-34.353,-37.282,-38.259,-36.794,-33.376,-28.493,-23.122,-17.751,-11.892,-6.521,-0.661,3.733,7.151,9.104,9.593,9.593,9.104,7.151,4.710,0.804,-3.103,-6.521,-8.962,-10.427,-10.427,-9.450,-8.474,-8.474,-9.450,-10.427,-10.427,-8.962,-6.521,-4.567,-4.079,-4.079,-2.126,2.268,8.616,13.987,15.940,13.987,10.569,8.616,8.616,10.081,11.546,11.058,9.593,7.640,6.663,7.640,9.593,12.034,13.987,14.964,14.964,13.499,11.058,8.616,6.663,5.198,3.245,1.292,-0.661,-2.126,-2.126,-0.661,1.780,3.733,5.686,8.128,10.569,14.964,18.870,21.800,23.265,23.265,22.776,21.311,19.358,16.917,14.476,14.476,15.940,18.382,18.382,15.452,11.058,7.640,6.175,6.663,6.663,3.733,0.804,-0.661,1.780,7.151,11.058,11.546,9.104,7.151,6.663,8.616,10.569,10.081,8.616,7.640,8.128,9.593,10.569,8.616,6.663,6.175,7.640,10.081,10.569,6.663,1.292,-3.103,-4.567,-4.567,-4.079,-6.032,-9.450,-12.868,-14.333,-12.868,-8.962,-5.056,-3.103,-3.103,-4.567,-4.079,-2.614,-0.661,0.804,0.315,-2.126,-5.544,-8.474,-9.939,-9.939,-10.915,-12.380,-15.798,-19.704,-23.122,-24.099,-23.122,-20.192,-15.798,-11.403,-6.032,0.315,6.175,10.081,11.546,9.593,6.175,3.245,1.292,0.315,-0.173,-1.638,-4.079,-7.009,-9.939,-11.892,-13.845,-14.821,-15.310,-14.821,-14.333,-13.357,-12.380,-10.427,-7.985,-5.544,-2.614,0.804,3.733,6.175,8.616,10.081,10.569,10.081,7.151,2.757,-2.614,-7.009,-10.915,-13.357,-14.333,-14.333,-14.821,-16.286,-18.239,-19.704,-19.216,-17.263,-13.845,-11.403,-11.403,-11.892,-11.892,-11.403,-9.939,-9.450,-11.403,-13.845,-16.286,-17.263,-16.286,-12.868,-9.450,-7.009,-7.009,-7.985,-9.450,-10.915,-10.427,-9.450,-8.474,-9.450,-11.892,-13.845,-14.821,-12.868,-8.962,-5.544,-4.079,-4.079,-4.567,-3.591,-1.149,1.292,2.268,0.804,-3.103,-7.497,-10.427
14,T7,36,10.061,11.525,11.525,11.037,11.525,12.990,13.967,13.967,11.525,7.619,4.201,1.760,-0.193,-1.658,-4.588,-8.006,-10.935,-12.400,-12.400,-11.424,-10.935,-10.935,-10.935,-8.982,-6.053,-2.146,1.272,3.225,3.713,3.713,3.713,3.713,3.713,2.736,1.760,0.783,-0.193,-1.170,-2.146,-2.635,-2.635,-2.146,-1.170,-0.193,0.295,0.295,1.272,2.736,4.201,6.643,9.084,11.037,12.990,14.455,14.943,14.943,13.967,12.990,12.502,12.502,13.479,13.967,13.967,14.455,13.967,13.479,12.990,11.525,10.061,9.084,9.084,10.549,11.525,12.502,12.014,11.525,10.061,9.084,8.596,7.619,7.131,6.643,6.154,5.666,5.666,5.666,6.154,6.643,7.131,8.108,10.549,12.990,15.432,16.408,16.408,15.432,15.432,15.432,16.408,16.897,16.897,16.408,15.920,15.920,16.897,17.873,17.873,17.873,17.385,17.385,17.385,17.385,17.385,16.408,16.408,17.873,19.338,21.291,21.779,20.803,19.338,18.361,18.850,19.826,19.826,18.361,15.920,13.479,12.014,11.037,9.572,7.131,4.201,1.272,-0.193,-0.193,0.295,1.760,2.248,2.736,2.736,2.248,1.760,1.760,1.760,1.272,0.295,-2.146,-3.611,-5.076,-5.564,-5.564,-5.076,-4.100,-3.123,-2.146,-1.658,-1.658,-3.123,-5.564,-8.006,-9.959,-11.424,-11.912,-11.912,-10.935,-8.982,-6.053,-3.611,-1.170,0.783,1.760,1.760,0.783,-0.682,-1.658,-2.146,-1.658,-0.682,0.783,1.760,2.736,2.736,2.736,2.248,1.272,0.783,0.783,0.783,1.760,2.248,2.248,1.760,1.272,1.272,1.760,2.736,4.201,5.666,7.131,7.619,7.131,6.154,4.201,1.760,-1.170,-3.123,-3.611,-2.635,-0.682,1.760,3.713,4.690,5.666,6.154,7.131,7.619,6.643,5.666,4.201,4.201,4.201,4.690,4.690,3.713,2.248,0.783,-1.170,-2.635,-4.100,-6.053,-8.006,-8.982,-8.982,-8.494,-7.517,-6.541,-5.076,-4.100,-2.146,-0.682,1.272,2.248,3.225,3.713,4.201,4.201,4.201,3.225,2.248,1.272,1.272,1.760,1.760,2.248,1.272
15,CZ,36,33.132,36.062,35.573,33.132,30.202,27.761,24.831,21.413,17.019,12.624,8.230,4.812,0.905,-4.466,-10.813,-17.649,-23.020,-25.462,-23.997,-20.579,-17.161,-14.720,-14.231,-13.255,-10.325,-3.489,4.323,10.183,10.671,6.276,-0.071,-4.466,-4.954,-3.001,-1.048,-2.024,-4.954,-8.372,-10.325,-11.302,-11.790,-12.767,-14.231,-14.720,-13.255,-11.790,-11.302,-10.813,-9.837,-6.907,-2.024,3.347,6.765,8.230,8.230,8.230,8.718,9.694,10.671,11.159,12.136,12.136,11.648,9.694,6.765,3.347,0.905,-0.071,1.394,4.812,8.230,9.206,7.741,4.323,0.417,-1.536,-2.513,-1.536,-0.559,-0.071,-0.559,-1.536,-3.977,-6.419,-8.372,-7.884,-5.442,-1.048,3.835,8.230,11.648,13.601,14.577,15.066,14.577,14.089,13.112,13.112,13.112,12.624,11.159,8.230,5.300,3.347,3.835,5.788,6.765,6.765,4.812,3.347,2.858,4.812,7.253,8.230,7.741,7.741,8.230,10.183,12.136,12.624,12.136,12.136,13.112,15.554,17.995,17.995,16.530,14.089,13.112,13.112,14.089,14.089,11.159,6.276,0.417,-3.489,-4.466,-2.513,-0.559,-2.024,-7.884,-15.696,-21.067,-21.556,-17.161,-12.278,-10.325,-11.790,-14.231,-14.720,-12.767,-9.837,-7.395,-6.419,-4.466,-1.048,2.370,3.835,0.417,-5.442,-10.325,-11.790,-10.813,-10.813,-13.255,-18.138,-21.067,-17.649,-10.325,-2.513,1.882,0.417,-3.489,-5.442,-3.489,0.417,4.323,5.300,2.858,-0.559,-3.001,-3.001,-2.024,-1.536,-1.536,-2.513,-2.513,-1.048,0.417,0.905,-0.559,-3.489,-5.442,-4.954,-2.513,0.905,3.835,4.812,4.812,3.835,2.858,2.370,2.858,2.370,0.417,-3.001,-7.395,-9.837,-8.860,-4.466,-0.071,2.370,1.394,-1.536,-3.977,-4.466,-4.466,-5.442,-8.372,-10.813,-11.790,-10.813,-8.860,-8.860,-11.302,-15.696,-18.626,-20.091,-18.626,-16.673,-16.184,-17.649,-19.602,-21.556,-20.579,-17.161,-11.790,-8.860,-7.884,-8.860,-10.325,-10.813,-9.349,-6.907,-3.977,-2.513,-1.536,-1.048,-0.559,0.417,1.394,1.394,-0.071,-3.001,-6.907,-10.325
16,C3,36,5.859,5.371,4.883,5.371,5.859,6.348,6.836,6.348,4.395,3.418,2.441,1.465,0.000,-1.465,-2.930,-3.906,-3.906,-3.418,-2.930,-3.418,-4.395,-3.906,-2.441,-0.977,0.488,0.977,1.465,1.953,2.930,3.906,3.906,4.395,5.371,6.348,6.348,5.371,4.395,2.930,2.441,2.441,2.930,2.930,3.418,2.930,2.930,2.930,2.930,3.418,4.395,5.859,6.836,8.301,8.789,8.301,8.301,7.812,8.301,8.789,9.277,8.789,8.789,8.789,8.789,8.789,8.789,7.812,7.812,6.836,5.859,5.371,5.859,5.859,6.836,7.324,7.324,6.348,5.859,5.371,5.859,5.859,5.859,5.371,4.883,5.371,5.371,5.371,4.395,2.930,2.441,3.906,5.859,6.836,6.836,6.348,5.371,5.859,6.348,6.836,7.324,7.812,8.789,8.789,9.277,8.789,9.277,9.277,9.277,8.789,7.812,7.812,7.812,7.812,7.324,6.836,7.324,8.301,9.766,9.766,9.277,7.812,8.301,8.789,9.277,8.789,7.324,6.348,6.348,6.348,6.836,5.859,4.395,2.930,1.953,1.953,2.441,2.930,3.906,5.371,5.859,5.859,4.883,3.906,3.906,4.395,4.395,3.906,2.930,1.465,0.977,0.488,0.488,0.488,1.465,2.930,3.906,4.883,4.883,4.395,3.418,2.441,1.465,0.488,-0.488,-0.488,0.000,0.977,1.465,1.953,2.441,3.418,4.395,4.883,4.883,3.906,2.930,2.441,1.953,1.465,1.465,2.441,4.395,5.371,5.371,4.395,3.906,3.906,4.395,5.371,6.348,6.348,6.348,6.348,5.859,5.859,5.859,6.348,7.324,8.301,8.789,7.812,6.836,5.371,4.883,3.906,2.930,1.465,0.977,0.977,2.930,4.395,5.859,5.859,6.348,7.324,7.812,8.301,7.812,6.836,6.348,6.348,7.324,6.836,6.348,5.371,4.395,3.906,3.418,1.953,0.977,-0.488,-1.465,-2.441,-2.930,-2.930,-2.930,-1.953,-1.465,-0.977,-0.488,0.488,1.465,2.441,3.418,4.395,4.395,4.883,3.906,2.930,2.441,1.953,1.953,1.953,1.953,1.953,1.953,1.953
17,C4,36,6.460,4.995,4.018,3.042,2.065,1.088,0.112,-0.865,-2.818,-5.747,-9.654,-12.583,-14.537,-14.537,-15.025,-16.001,-16.490,-14.537,-11.607,-7.212,-3.794,-1.353,0.112,1.577,3.042,4.018,4.995,4.995,5.483,4.995,4.018,2.065,0.112,-1.353,-2.330,-2.818,-4.283,-5.259,-6.236,-6.236,-5.747,-5.259,-5.259,-5.747,-5.259,-4.771,-4.283,-3.306,-2.818,-1.353,0.112,2.065,3.530,4.506,4.506,4.018,3.042,2.065,1.577,0.600,0.112,0.600,0.112,-0.376,-0.865,-1.353,-1.353,-0.865,-0.376,0.600,1.088,2.065,1.577,1.088,0.112,-0.376,-0.376,-0.865,-2.330,-3.306,-3.306,-2.818,-2.330,-1.841,-1.841,-0.376,2.065,4.506,5.483,5.483,4.506,4.995,5.971,6.948,6.460,4.995,3.530,3.042,3.530,3.042,2.065,1.088,0.600,1.088,1.577,1.088,-0.376,-0.865,-1.353,-0.376,0.600,1.088,0.600,0.112,0.112,0.600,1.577,1.088,0.600,-0.376,-0.376,0.600,1.088,1.577,1.088,0.600,0.600,0.112,0.112,-1.353,-2.330,-3.794,-4.771,-5.259,-5.747,-6.236,-6.236,-6.236,-6.724,-6.724,-6.236,-5.259,-4.771,-4.771,-5.259,-5.259,-4.771,-3.306,-2.330,-2.330,-3.306,-5.259,-6.724,-8.189,-10.142,-11.607,-12.583,-13.560,-13.072,-12.583,-11.607,-11.119,-10.142,-9.165,-7.212,-4.283,-1.841,0.600,1.577,1.577,0.600,-0.376,-1.353,-2.818,-3.306,-3.794,-4.283,-5.259,-6.724,-8.677,-10.630,-12.095,-13.072,-13.072,-12.583,-11.119,-10.630,-9.165,-7.701,-6.236,-4.771,-3.306,-1.841,0.112,1.577,2.553,3.042,2.553,2.065,0.600,-0.865,-1.353,-2.330,-3.794,-6.724,-9.165,-10.142,-10.142,-9.165,-9.165,-10.630,-12.583,-14.048,-13.560,-12.583,-10.142,-8.189,-5.747,-4.283,-3.306,-2.818,-3.306,-3.794,-4.771,-5.747,-6.236,-6.236,-6.236,-5.747,-5.747,-5.259,-4.771,-4.771,-4.771,-5.259,-5.259,-5.259,-4.771,-4.283,-3.306,-3.794,-3.306,-3.794,-4.283,-4.283,-4.283,-3.794,-2.330,-0.865,-0.376,-1.353,-2.818,-5.259,-6.724,-7.212,-7.212
18,CP5,36,10.091,9.603,8.626,9.115,9.603,10.091,9.115,6.673,3.255,0.326,-1.628,-2.604,-4.069,-6.022,-8.952,-10.905,-11.393,-10.417,-9.440,-9.928,-9.440,-8.952,-6.510,-3.581,-0.651,2.279,3.743,5.208,6.673,7.161,7.161,6.185,5.208,4.720,3.255,1.790,0.326,-1.139,-2.116,-3.092,-3.092,-3.092,-2.604,-2.116,-1.628,-1.139,-0.163,0.814,2.767,4.720,7.161,9.603,11.068,12.044,12.044,12.044,11.556,12.044,12.533,13.021,13.021,13.509,13.997,14.486,14.974,14.974,13.509,12.044,10.579,9.603,9.115,9.603,10.579,11.068,10.579,9.603,8.138,7.650,7.650,7.161,7.650,6.673,6.673,7.650,8.626,9.603,9.115,8.138,8.138,10.091,13.021,14.486,14.974,13.997,12.533,12.044,12.533,13.021,13.509,13.997,14.486,14.486,14.486,14.486,14.974,14.974,14.974,14.486,13.509,13.997,13.997,13.997,13.021,12.044,12.044,13.997,15.462,16.439,14.974,13.509,12.533,13.509,14.486,13.997,12.533,11.068,10.579,11.068,10.579,8.626,6.185,3.743,2.279,1.302,1.302,1.302,2.767,4.232,5.697,5.208,4.720,4.232,5.208,6.185,6.185,4.720,2.767,1.302,0.326,0.814,0.326,0.814,1.790,2.767,3.743,4.232,3.743,2.767,2.279,1.302,-0.651,-2.116,-3.581,-3.581,-2.604,-1.139,-0.163,0.326,1.302,3.255,4.720,5.208,4.720,3.255,2.279,1.302,1.302,1.790,2.279,3.255,4.232,4.720,5.208,4.720,3.743,3.255,2.767,3.255,4.232,4.720,5.697,5.697,6.185,6.673,7.161,8.138,9.115,10.091,10.091,9.115,7.650,6.185,4.720,2.279,-0.651,-3.581,-4.069,-3.581,-1.628,0.326,1.790,3.255,5.208,7.161,9.115,10.091,9.603,9.603,9.115,9.603,10.091,10.091,8.626,7.161,5.208,3.743,1.790,-0.163,-2.604,-5.046,-6.999,-7.975,-8.952,-8.464,-7.975,-6.510,-6.022,-4.557,-3.581,-2.604,-0.651,0.326,1.790,2.767,3.255,3.255,2.767,2.279,1.302,0.326,0.326,-0.163,-0.163,0.326,-0.651,-1.139
19,CP6,36,7.680,8.657,10.122,10.610,9.633,7.680,5.239,2.797,-1.597,-6.968,-12.828,-17.222,-21.128,-23.570,-26.499,-28.941,-29.917,-27.964,-23.570,-18.199,-13.316,-9.410,-5.992,-3.062,0.844,5.239,8.657,11.098,12.075,11.098,9.145,5.727,1.821,-1.109,-3.550,-5.503,-7.945,-10.386,-12.339,-12.828,-13.316,-13.316,-13.316,-12.828,-11.363,-9.898,-8.433,-6.480,-4.527,-2.085,0.844,4.262,7.192,9.145,9.633,9.633,9.633,9.633,9.633,8.657,8.657,8.169,8.657,8.657,8.657,8.657,8.657,9.145,9.633,10.122,9.633,9.145,8.657,7.680,7.192,6.704,6.215,4.751,2.797,1.333,0.844,1.821,3.774,6.215,7.680,9.633,12.563,15.493,16.469,15.981,14.516,14.028,14.516,14.516,12.563,10.122,7.680,7.192,8.169,8.169,6.704,5.239,3.774,3.774,3.774,3.774,1.333,-0.132,-0.621,0.844,3.286,4.262,4.262,4.262,4.751,6.215,7.680,8.657,8.169,7.680,8.169,9.145,10.610,10.610,9.633,8.657,8.169,8.657,7.680,5.727,2.797,0.844,-0.621,-2.085,-3.550,-5.015,-5.992,-6.968,-7.945,-8.433,-7.945,-6.968,-5.503,-4.527,-4.527,-4.038,-3.062,-0.621,1.333,1.821,1.333,-0.132,-1.109,-2.085,-4.038,-6.968,-9.410,-10.874,-10.874,-10.386,-10.386,-11.363,-11.851,-10.874,-9.410,-6.480,-3.550,-0.621,2.309,4.262,5.239,5.727,4.751,3.774,3.286,2.309,0.844,-1.109,-2.574,-4.038,-5.015,-6.480,-7.945,-9.410,-10.386,-10.386,-10.386,-8.433,-6.480,-3.550,-0.621,1.821,4.262,7.192,10.610,13.540,14.516,13.540,11.587,9.145,7.192,4.751,1.821,-3.062,-7.945,-11.851,-13.316,-12.828,-12.339,-12.828,-14.781,-16.734,-17.710,-15.757,-12.828,-9.898,-6.968,-3.550,-1.597,0.356,1.821,1.821,0.844,-1.109,-3.062,-4.038,-5.015,-5.992,-6.968,-7.945,-8.921,-8.921,-9.410,-9.898,-10.874,-11.851,-12.339,-12.339,-12.339,-12.339,-11.363,-9.898,-7.945,-5.992,-4.527,-3.550,-2.085,-0.621,0.844,1.821,1.333,0.356,-1.597,-4.038,-6.480,-9.410
20,CP1,36,1.221,1.709,1.709,1.709,2.197,2.686,3.174,3.174,1.709,0.244,-1.221,-1.709,-2.686,-3.174,-3.662,-4.639,-5.127,-5.615,-5.615,-5.127,-4.639,-4.639,-4.639,-4.150,-2.686,-1.221,-0.244,1.221,2.197,2.197,2.197,2.686,2.197,2.197,1.709,0.732,0.244,-0.244,-0.732,-1.221,-2.197,-2.197,-1.709,-1.709,-2.197,-2.197,-2.197,-1.709,-1.221,0.732,2.197,3.662,5.127,5.615,5.615,5.127,5.615,5.615,6.592,6.592,7.080,7.080,7.568,8.057,9.033,9.521,9.521,9.033,7.568,6.592,5.127,5.127,5.615,6.104,6.592,6.592,6.592,6.104,5.615,5.615,5.615,5.615,5.615,5.615,5.615,5.615,5.615,5.127,4.639,4.150,4.150,4.639,5.127,5.615,4.639,3.662,2.686,2.686,3.174,4.639,5.615,6.104,6.592,6.592,6.592,6.592,6.104,5.615,5.127,4.639,4.150,4.150,4.150,4.639,4.150,4.150,4.150,4.639,5.615,6.104,6.104,6.104,6.104,5.615,5.615,5.615,6.104,6.104,6.592,6.592,5.615,4.639,3.174,1.709,1.221,1.709,2.197,2.686,2.686,2.686,2.686,2.197,2.197,2.686,3.174,3.174,3.662,3.662,3.662,3.662,4.150,4.639,6.104,6.592,7.080,7.080,6.592,6.104,6.104,5.615,5.615,4.639,3.662,2.686,1.709,1.709,1.221,0.732,0.732,0.732,1.709,2.197,3.174,3.662,3.662,3.662,3.174,3.662,4.150,5.127,5.615,6.104,6.592,6.592,6.104,5.615,4.639,3.662,3.174,3.174,3.662,3.662,4.150,4.639,5.127,5.615,6.592,7.568,7.568,7.080,5.615,5.127,4.150,3.662,2.686,1.709,0.732,0.732,0.732,1.709,2.686,3.662,4.150,5.127,5.615,6.104,6.592,6.592,5.615,5.615,5.127,5.615,6.104,6.104,5.127,4.150,3.174,2.686,2.197,1.709,0.244,-1.221,-1.709,-1.709,-1.221,-0.244,-0.244,-0.244,-0.732,-1.221,-0.732,-0.244,0.732,1.221,2.197,2.197,2.197,1.221,0.244,-0.732,-1.221,-1.221,-0.244,-0.244,0.244,0.732
