Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,34,-5.829,-6.805,-6.317,-5.829,-4.852,-4.364,-4.364,-3.876,-3.387,-2.411,-1.923,-2.411,-2.899,-2.899,-2.411,-0.946,0.519,1.007,0.519,-0.458,-1.434,-2.899,-4.364,-5.341,-5.829,-4.852,-2.411,0.519,3.448,4.913,4.913,4.425,4.425,4.425,4.425,3.937,2.960,1.495,0.519,0.031,0.031,0.519,0.519,0.519,0.031,-0.458,-1.434,-1.434,-1.434,-1.434,-1.434,-1.434,-0.946,-0.946,-0.458,0.031,0.519,0.519,0.519,0.519,0.519,1.007,1.495,2.960,4.425,6.378,7.843,8.820,9.308,10.284,11.749,13.214,14.191,14.191,13.702,12.238,10.284,8.820,7.355,6.866,6.378,5.890,5.890,4.425,2.472,0.519,-0.946,-0.458,0.519,2.472,2.960,3.448,3.448,3.937,4.913,6.378,7.355,7.843,7.355,6.378,5.402,4.913,4.913,4.913,4.425,3.937,3.448,2.960,3.448,2.960,1.495,0.031,-1.923,-3.387,-3.387,-2.411,-1.923,-1.923,-1.923,-1.923,-0.458,2.960,6.866,10.284,11.261,10.284,9.308,7.843,6.866,6.378,5.402,3.448,1.495,-0.458,-1.434,-1.923,-1.923,-1.923,-3.387,-5.829,-8.270,-9.735,-8.270,-5.829,-1.923,1.495,3.937,5.890,7.843,9.796,11.749,12.238,10.773,7.843,4.913,1.984,0.031,-1.923,-3.387,-4.364,-5.341,-5.829,-4.852,-4.364,-4.852,-5.829,-6.805,-7.782,-7.294,-5.341,-2.411,0.519,3.448,5.402,6.378,6.378,5.890,5.890,6.378,6.866,6.866,5.890,4.425,2.472,0.031,-2.411,-3.876,-4.852,-5.341,-4.852,-4.364,-4.364,-3.876,-3.387,-2.411,-0.946,0.519,1.495,2.960,3.937,4.913,6.378,6.866,6.866,6.378,3.937,1.007,-1.923,-4.852,-6.317,-7.782,-7.782,-7.782,-6.805,-5.829,-4.364,-2.899,-1.923,-1.923,-1.923,-2.411,-1.923,-0.458,0.519,1.984,1.984,1.495,0.519,-0.946,-2.899,-4.852,-6.805,-8.270,-9.247,-9.735,-9.735,-9.735,-9.247,-8.270,-7.294,-5.341,-3.387,-1.434,0.031,1.495,2.472,2.472,2.472,2.472,2.472,2.960,3.448,4.425,4.913,4.425,4.425
11,FC2,34,2.055,1.078,0.102,-0.875,-1.363,-1.363,-0.387,0.590,1.567,2.543,2.543,2.543,2.055,2.055,2.055,2.543,3.520,4.008,4.496,4.496,4.496,4.496,4.496,4.496,4.985,4.985,4.008,3.031,1.567,1.078,1.078,2.055,2.543,2.543,2.055,2.055,2.055,2.055,2.055,2.055,2.543,3.520,4.985,6.449,7.426,7.914,7.426,7.426,7.426,6.938,5.961,4.985,4.008,3.520,3.520,4.496,4.496,4.496,4.008,3.520,3.520,3.520,3.520,3.031,3.520,4.496,4.985,5.473,5.961,5.961,5.961,5.961,5.961,5.473,4.496,3.520,2.543,2.055,1.567,1.567,1.078,1.078,2.055,3.031,3.520,4.008,3.520,4.008,4.496,4.985,4.985,4.008,3.520,3.031,3.520,4.008,4.496,4.008,3.031,2.543,2.543,3.031,3.520,3.031,3.031,2.055,1.078,0.102,-0.387,-0.387,-0.387,0.102,0.590,1.078,1.567,1.567,2.055,2.543,2.543,2.055,1.078,0.590,0.102,0.590,0.590,0.590,0.590,0.590,1.078,1.567,1.567,0.590,-0.875,-2.340,-3.316,-2.828,-1.851,0.102,1.078,2.055,3.031,3.031,3.520,3.031,3.031,2.543,2.543,3.520,4.496,4.985,5.473,5.473,4.985,4.008,3.520,3.031,2.543,2.543,2.543,2.055,1.567,1.078,0.590,0.102,-0.387,-0.387,0.590,0.590,1.567,1.567,2.055,2.543,3.031,3.031,3.520,4.008,4.985,5.473,6.449,6.938,6.449,5.473,3.520,2.543,2.055,1.567,1.567,1.567,1.567,1.567,2.055,2.543,2.543,2.055,2.543,2.543,2.543,3.520,4.496,5.961,7.426,8.891,8.891,8.403,7.426,5.961,5.473,5.473,5.473,4.985,4.496,4.008,4.008,4.008,4.008,3.520,2.543,2.055,1.567,1.567,2.055,2.543,2.543,3.520,4.008,4.985,4.985,4.985,4.496,3.520,3.031,3.520,3.520,3.520,3.031,2.055,1.078,0.102,-0.875,-2.340,-2.828,-3.316,-2.828,-2.340,-1.363,-0.875,-1.363,-0.875,-0.387,0.102,1.078,1.567,2.543,3.031,3.520,3.520
12,FC1,34,0.376,-0.112,-0.600,-0.112,0.376,1.353,1.841,2.818,3.306,3.794,3.794,3.794,3.306,2.818,3.306,3.306,3.794,3.794,3.794,3.306,3.306,3.306,2.818,2.330,1.841,1.841,2.818,3.794,4.771,5.747,5.747,5.747,5.747,6.236,6.724,7.212,6.236,5.259,4.283,3.794,3.794,4.283,4.771,4.771,4.771,4.771,4.771,4.771,4.771,4.283,4.283,3.794,3.794,3.306,3.306,3.794,3.306,3.306,3.306,3.306,2.330,1.841,1.353,1.353,1.841,3.306,4.283,5.747,6.236,7.212,7.701,8.189,8.677,8.189,8.189,7.701,6.724,5.747,4.771,3.794,2.818,2.330,2.818,2.330,1.841,0.865,0.376,0.376,0.865,1.841,2.330,1.841,1.841,1.841,2.818,4.283,5.747,6.236,6.236,5.747,5.259,4.771,4.771,4.283,3.306,2.330,1.353,0.376,-0.112,-0.600,-0.600,-0.600,-1.088,-1.577,-1.577,-1.088,-0.600,0.376,0.376,0.376,1.353,2.330,4.283,5.747,6.724,5.747,4.771,3.794,3.306,3.306,1.841,0.376,-1.577,-3.042,-4.018,-3.530,-3.530,-3.530,-4.018,-4.506,-4.995,-4.506,-3.042,-2.065,-0.600,0.865,1.841,3.306,5.259,7.212,9.165,9.165,8.189,6.236,4.283,2.330,1.353,-0.112,-1.088,-2.553,-3.530,-3.530,-3.042,-2.553,-2.553,-2.553,-2.553,-2.553,-2.553,-1.577,-0.112,1.353,3.306,5.259,6.236,6.236,6.236,5.747,5.259,5.259,5.259,5.259,3.794,2.330,1.353,0.376,-0.600,-0.600,-1.088,-1.577,-2.065,-2.065,-2.065,-2.065,-1.577,-1.088,-0.600,0.376,1.841,2.818,4.283,5.259,5.747,5.747,4.771,3.794,2.818,1.841,1.353,0.865,0.376,0.376,0.376,0.865,1.353,1.353,1.353,0.865,1.353,1.353,1.841,2.818,3.306,3.794,4.283,3.794,3.306,2.818,1.841,0.865,0.376,0.376,0.376,0.376,0.376,-0.112,-0.112,-0.600,-0.600,-0.600,0.376,1.353,2.818,4.283,4.771,5.259,4.283,3.306,2.818,2.818,3.306,3.794,4.771,5.259,5.259,5.747
13,T8,34,-1.821,-1.821,-1.821,-3.286,-6.215,-8.657,-10.122,-9.145,-6.704,-4.751,-4.262,-5.239,-7.192,-8.169,-6.704,-4.262,-0.844,1.109,1.109,-0.356,-0.844,0.132,2.574,5.503,6.968,6.480,4.527,4.038,5.015,6.968,7.456,5.503,1.109,-1.821,-2.309,-0.356,1.597,2.085,-0.844,-4.262,-5.239,-1.821,4.038,9.898,12.339,11.851,8.921,5.992,4.527,5.015,6.480,6.480,5.015,2.085,0.132,-0.844,0.132,2.574,4.527,5.992,6.480,6.480,6.480,8.921,12.339,15.269,16.246,16.246,14.781,13.316,13.316,14.292,15.269,15.757,15.269,14.292,12.339,9.410,5.992,3.550,2.085,2.574,3.550,5.015,5.015,5.015,5.503,7.456,10.874,15.269,17.710,17.222,15.269,13.316,12.339,12.828,14.292,13.804,11.363,7.945,5.503,5.015,6.968,8.921,10.386,9.898,7.456,4.527,3.550,4.527,5.992,5.992,4.038,2.085,2.085,5.503,11.363,17.222,19.663,18.687,14.781,10.874,8.433,8.433,8.433,8.921,9.410,10.386,10.874,10.874,9.410,7.456,5.992,6.480,6.480,5.992,4.527,3.062,2.574,3.550,5.015,5.015,4.038,3.550,5.992,10.874,16.246,19.175,17.710,12.828,7.456,3.550,1.109,-0.356,-2.309,-3.286,-3.774,-1.333,3.062,6.968,8.433,7.456,4.038,0.621,-0.356,0.621,2.085,3.550,4.038,5.015,5.992,6.968,8.433,9.410,10.386,11.851,12.828,12.828,12.339,10.874,9.898,8.921,7.456,6.480,4.527,2.574,1.597,2.085,5.015,8.921,12.339,13.804,12.828,11.363,10.386,11.363,13.316,15.269,15.757,14.781,14.292,14.781,15.757,16.246,15.269,12.828,9.410,7.456,6.968,7.456,6.968,4.527,0.621,-3.286,-4.262,-2.309,0.132,1.597,1.597,-0.356,-1.821,-1.821,-0.356,1.597,2.085,2.085,0.621,-0.844,-1.333,-0.356,1.597,4.527,5.992,4.527,1.597,-1.333,-2.309,-1.333,1.109,0.621,-3.286,-9.145,-15.004,-17.446,-15.493,-11.098,-7.680,-6.704,-8.169,-8.657,-7.192,-3.774,-0.356,0.621,-1.333,-3.774
14,T7,34,-6.897,-7.385,-6.897,-6.409,-5.920,-6.897,-8.850,-9.827,-9.827,-8.362,-7.385,-7.385,-7.874,-8.850,-7.874,-6.409,-4.456,-3.479,-3.967,-4.944,-6.409,-7.385,-8.850,-9.827,-9.827,-9.338,-6.897,-3.967,-1.526,0.427,1.404,1.404,0.916,0.916,0.427,-0.061,-1.038,-2.014,-3.479,-3.479,-3.479,-2.991,-2.502,-2.991,-4.456,-5.432,-6.409,-6.897,-6.897,-7.385,-7.385,-7.385,-6.897,-5.920,-4.456,-3.967,-3.967,-3.479,-3.479,-2.991,-2.014,-1.526,-0.061,1.404,3.357,4.822,5.798,6.775,7.751,9.216,11.169,12.634,13.611,13.611,12.634,10.681,8.728,7.263,6.775,5.798,5.798,5.798,4.822,3.845,1.892,-0.549,-2.014,-1.526,-0.061,1.892,3.357,3.845,3.357,3.357,4.822,6.775,8.728,9.216,8.240,6.287,4.822,4.333,4.822,5.310,5.310,4.822,4.333,4.333,4.333,3.845,2.380,-0.061,-2.014,-2.991,-2.991,-1.526,-1.038,-1.038,-1.038,-0.549,1.404,5.310,9.705,12.634,14.099,13.611,12.146,9.705,8.240,7.263,5.798,4.333,1.892,-0.549,-2.991,-3.967,-3.479,-2.502,-2.991,-5.432,-8.362,-10.315,-9.827,-5.920,-1.038,3.357,5.798,6.775,8.240,9.705,11.658,12.146,10.681,6.775,2.869,-1.038,-2.991,-4.456,-4.944,-5.432,-5.920,-5.920,-5.920,-5.920,-6.897,-7.874,-9.827,-10.315,-9.827,-7.385,-4.456,-1.526,1.404,3.357,4.333,4.822,4.822,5.310,5.310,6.287,6.775,6.775,5.310,2.380,-1.038,-3.967,-5.920,-6.897,-6.409,-5.432,-4.456,-3.967,-3.479,-2.502,-1.038,0.916,2.380,3.357,4.333,5.310,6.287,7.263,7.751,7.263,6.287,4.333,1.892,-2.014,-5.432,-8.850,-11.292,-11.780,-11.780,-9.827,-8.362,-6.897,-5.432,-4.944,-3.967,-3.967,-3.479,-2.991,-2.014,-1.038,-0.549,-1.038,-1.526,-2.502,-4.456,-5.920,-8.362,-10.315,-12.268,-14.221,-15.686,-16.174,-16.174,-15.198,-12.268,-9.827,-6.897,-4.944,-3.479,-2.014,-1.526,-1.038,-0.549,-1.038,-1.038,-0.061,0.427,1.892,2.380,1.892,0.916,-0.061
15,CZ,34,-5.819,-7.772,-8.748,-9.725,-10.213,-11.190,-11.678,-11.190,-10.213,-9.237,-8.260,-8.260,-8.260,-8.748,-7.772,-5.330,-1.912,1.994,3.947,3.459,1.506,-0.936,-1.912,-0.936,1.017,2.970,2.970,1.506,-0.936,-0.448,2.970,8.341,12.248,13.224,10.783,6.388,2.970,2.482,3.459,5.900,7.853,8.341,7.853,6.877,5.412,3.947,3.947,4.924,6.877,8.341,9.806,10.295,11.271,11.271,9.318,4.924,-0.448,-3.866,-2.889,0.529,3.459,4.924,6.877,11.271,19.572,28.361,32.756,30.802,24.455,20.549,22.502,28.361,33.732,33.244,28.361,22.990,20.060,21.037,22.990,22.013,18.107,13.713,10.783,10.783,12.736,14.689,15.666,16.642,17.619,18.107,17.619,16.154,15.177,17.131,21.525,26.896,29.826,28.361,23.478,18.595,16.642,18.107,21.037,22.502,21.525,17.619,12.736,8.830,5.900,3.947,2.482,1.017,-0.448,-0.448,1.994,5.900,10.295,13.224,14.689,15.177,16.154,19.572,24.455,28.849,31.779,30.802,26.896,22.013,17.131,13.713,10.783,8.341,5.412,2.970,1.994,2.970,4.435,4.435,1.017,-3.866,-7.772,-7.772,-3.377,3.459,9.318,12.736,14.689,16.642,18.595,19.572,17.131,11.759,4.435,-0.936,-3.866,-4.842,-4.354,-3.866,-3.377,-1.912,0.041,1.017,0.041,-3.377,-7.284,-9.725,-9.725,-6.795,-1.912,3.947,10.295,15.666,17.131,15.177,12.248,11.271,14.201,18.107,20.549,18.107,12.736,8.341,7.853,9.806,10.783,8.830,5.412,3.947,5.900,10.295,13.224,12.736,9.318,6.388,5.412,6.877,8.341,8.830,9.806,12.736,17.619,21.037,20.060,16.154,11.271,9.318,10.783,13.224,13.224,9.318,1.994,-4.354,-7.284,-7.284,-5.330,-2.889,-0.936,1.017,1.994,1.506,-0.936,-4.842,-7.772,-8.260,-6.307,-1.912,1.994,3.947,3.459,2.482,1.506,1.506,1.506,0.041,-1.912,-2.889,-2.401,-0.936,0.529,1.017,-0.448,-0.936,-0.448,0.041,0.529,-0.448,-2.889,-4.842,-5.330,-3.866,-1.912,0.529,2.482,3.459,3.947,2.970
16,C3,34,-8.423,-7.446,-6.470,-5.493,-4.517,-3.052,-1.099,0.366,1.831,2.319,2.808,2.808,2.808,1.831,1.343,1.343,0.854,0.366,-0.610,-2.075,-4.028,-5.005,-5.981,-6.470,-6.958,-5.981,-3.052,0.366,2.808,3.296,3.296,4.272,5.249,6.226,6.714,5.737,4.272,3.296,2.319,1.831,1.343,0.366,-0.610,-1.587,-3.052,-5.005,-6.958,-7.935,-7.935,-6.958,-5.493,-4.517,-3.052,-1.587,-1.099,-0.610,0.854,1.831,2.319,2.319,1.831,1.831,1.831,2.808,3.296,3.296,4.272,5.249,5.249,5.737,5.737,5.249,5.249,5.737,6.226,5.737,4.761,3.784,3.296,4.272,4.761,4.272,3.296,1.831,0.366,-0.610,-0.610,-0.122,0.366,0.366,0.366,0.366,0.366,0.854,0.854,1.831,2.319,2.808,2.808,2.808,2.808,3.784,4.272,4.761,4.272,4.272,4.272,4.761,4.272,2.808,0.854,-0.122,-1.099,-1.587,-2.075,-2.075,-2.563,-3.540,-4.028,-3.052,-1.099,1.831,4.761,5.737,6.226,6.226,5.737,5.737,5.249,4.272,4.272,3.296,1.343,-0.122,-1.587,-2.563,-3.052,-3.540,-5.493,-7.935,-9.399,-9.399,-6.958,-4.028,-1.587,-0.610,1.343,3.296,5.737,8.179,8.667,7.690,5.249,2.808,0.366,-1.099,-2.563,-3.540,-4.517,-5.493,-5.493,-5.493,-5.005,-4.517,-5.005,-5.005,-5.981,-5.981,-5.005,-3.540,-0.610,1.343,3.296,4.272,4.272,3.784,3.296,2.808,2.808,3.296,3.784,4.272,3.784,1.831,-0.122,-1.587,-2.563,-2.563,-3.052,-4.028,-5.005,-5.493,-4.517,-3.540,-2.075,-1.587,-1.099,-0.610,0.366,1.343,2.319,3.296,3.784,4.272,3.784,2.319,0.366,-1.099,-2.563,-3.540,-3.540,-4.028,-4.028,-3.540,-3.052,-3.052,-3.052,-3.540,-4.028,-4.028,-3.052,-1.099,0.366,2.319,2.319,1.831,1.343,1.343,0.366,-0.610,-2.075,-3.540,-4.517,-5.005,-5.493,-5.981,-6.470,-5.981,-5.005,-3.052,-2.563,-1.587,-0.610,0.854,1.831,1.831,1.343,0.854,0.854,1.831,2.808,3.296,2.808,2.319,1.343,1.343
17,C4,34,-0.254,-2.207,-5.137,-7.579,-9.043,-9.532,-8.555,-7.090,-5.137,-2.207,-0.254,0.722,0.722,0.234,0.722,2.187,3.164,4.140,3.652,3.164,2.675,3.652,5.117,7.070,8.046,6.582,3.652,0.722,-1.231,-2.207,-3.184,-5.625,-7.579,-8.067,-5.137,-2.696,-0.254,0.234,0.722,1.211,2.675,4.140,5.117,5.605,6.093,6.093,6.093,5.117,3.164,1.699,0.722,0.722,0.722,-0.254,-1.231,-2.207,-2.207,-0.743,1.211,2.675,4.140,6.093,7.070,8.046,8.046,8.046,7.558,6.582,5.605,4.628,4.140,2.675,0.722,-0.743,-1.719,-2.207,-2.207,-3.184,-4.161,-3.672,-3.184,-0.743,1.211,2.675,3.164,4.140,6.093,7.558,8.046,7.070,6.093,5.605,5.605,5.605,4.140,1.699,-1.231,-3.672,-5.137,-4.649,-4.161,-2.207,-1.231,0.234,1.699,2.187,2.187,2.675,3.652,4.140,4.628,4.140,3.652,3.164,2.675,3.164,3.164,3.652,2.675,0.722,-2.207,-6.602,-9.532,-10.997,-10.997,-9.043,-6.114,-2.696,0.722,3.164,5.605,5.605,5.117,3.652,2.675,3.164,4.140,4.628,4.628,3.652,2.675,2.675,2.675,2.675,2.187,0.722,-0.743,-3.672,-6.602,-9.043,-10.508,-10.997,-10.508,-8.555,-6.602,-3.672,-0.254,2.675,4.140,4.628,4.140,2.675,1.699,0.722,-0.254,-0.254,0.234,1.211,2.187,2.675,1.699,-0.254,-2.207,-4.161,-4.649,-3.672,-1.231,1.211,2.675,3.164,2.187,1.699,1.699,1.699,1.699,1.211,1.211,1.699,2.187,2.675,2.675,2.675,3.164,3.652,4.628,4.628,4.628,4.140,5.117,6.093,6.582,6.093,4.140,3.164,3.164,3.652,3.652,3.164,2.675,2.187,2.187,1.699,0.722,-0.743,-1.231,-2.696,-4.161,-5.137,-6.114,-6.114,-5.137,-3.184,-1.231,-0.254,0.722,1.211,2.187,2.675,3.164,2.675,2.675,2.675,2.187,1.211,-0.254,-1.719,-3.672,-5.137,-7.579,-10.997,-14.414,-17.344,-17.344,-15.391,-12.950,-10.508,-8.555,-6.114,-4.161,-1.231,0.722,1.699,1.699,1.211,0.722,0.234
18,CP5,34,-7.050,-6.561,-6.561,-6.561,-7.050,-7.050,-6.073,-5.096,-4.608,-4.120,-4.120,-4.120,-4.120,-4.120,-4.608,-5.096,-4.608,-4.608,-5.096,-6.073,-7.538,-8.514,-9.491,-9.491,-9.491,-7.538,-4.608,-1.678,0.763,1.740,1.251,1.740,2.228,2.716,2.716,0.763,-1.190,-2.655,-3.143,-3.143,-3.143,-3.632,-4.608,-6.073,-7.538,-8.026,-9.491,-10.468,-10.956,-10.468,-9.003,-7.050,-5.096,-3.632,-3.143,-3.143,-2.167,-1.190,-0.214,0.275,0.763,1.740,3.204,4.181,4.669,4.669,5.157,6.134,7.599,8.575,9.552,10.040,10.529,10.040,9.552,8.087,7.111,5.646,5.157,5.157,5.157,4.669,4.181,2.228,-0.214,-1.678,-1.678,-0.702,0.275,1.251,1.251,0.763,0.763,1.740,3.693,5.646,6.134,5.646,4.181,3.204,3.693,4.669,4.669,4.181,3.693,3.693,4.669,5.646,5.157,2.716,-0.214,-2.167,-2.167,-1.678,-0.702,-0.214,-0.214,-0.214,-0.214,0.763,2.716,5.646,8.087,10.040,10.040,9.064,8.087,7.599,6.622,5.646,4.669,2.716,0.763,-1.678,-3.143,-3.143,-2.655,-2.655,-4.608,-8.026,-10.468,-9.491,-6.561,-3.632,-1.190,0.763,2.228,4.669,7.111,9.064,9.552,8.575,6.622,3.693,0.763,-1.190,-2.655,-3.632,-4.608,-5.585,-5.585,-5.585,-5.585,-6.073,-7.050,-8.514,-9.491,-9.003,-7.050,-4.608,-1.190,1.251,2.716,3.693,4.181,4.669,4.669,4.669,4.669,4.669,4.669,4.669,3.204,0.763,-2.167,-4.120,-4.608,-4.120,-3.632,-4.120,-4.608,-4.608,-3.632,-1.678,0.275,1.251,1.740,2.716,3.693,4.181,4.669,4.669,5.157,5.157,4.669,3.204,0.763,-1.678,-3.632,-5.585,-6.561,-7.538,-7.538,-6.561,-5.585,-4.608,-4.608,-5.096,-5.585,-6.073,-4.608,-3.143,-1.190,-0.214,0.275,-0.214,-0.702,-0.702,-1.190,-2.167,-4.120,-6.561,-8.514,-9.491,-10.468,-10.956,-10.956,-9.491,-7.538,-6.073,-4.608,-4.608,-4.120,-3.632,-2.655,-1.678,-1.678,-2.167,-1.190,1.251,2.228,2.716,1.740,-0.214,-0.702,-0.702
19,CP6,34,-1.689,-4.130,-7.060,-9.013,-9.989,-9.989,-9.501,-8.525,-7.548,-5.595,-4.130,-3.642,-4.130,-5.107,-5.595,-5.107,-3.642,-2.177,-0.712,-0.224,0.264,1.241,2.706,4.659,6.124,6.124,4.659,2.218,0.264,-0.224,-1.689,-3.642,-5.595,-5.595,-4.130,-2.665,-2.177,-2.665,-3.153,-2.177,-0.712,1.241,1.241,1.241,1.241,1.241,1.241,1.241,1.241,0.753,1.729,2.218,2.218,0.753,-0.712,-1.689,-1.689,-1.200,-0.224,1.241,3.682,6.124,8.565,10.518,11.007,10.518,10.518,10.518,10.518,10.518,10.030,10.030,9.542,8.077,6.612,5.147,3.682,2.218,0.753,0.264,-0.224,1.241,2.706,4.171,5.147,6.612,8.077,10.030,11.495,11.495,10.030,8.565,8.565,9.054,9.054,8.077,6.124,4.171,2.218,0.753,0.264,-0.224,0.264,1.241,1.729,2.218,3.194,4.659,5.636,5.636,4.659,3.194,2.706,3.194,4.659,6.124,7.100,8.077,8.565,7.589,5.636,3.194,1.729,0.753,0.753,1.729,2.706,3.682,5.147,6.124,6.124,5.636,3.682,1.729,-0.224,-0.712,0.264,0.753,0.753,-0.224,-1.200,-1.200,0.264,2.218,4.171,4.659,4.659,3.194,1.729,-0.224,-2.177,-4.618,-6.083,-6.571,-5.595,-3.642,-1.200,1.241,2.706,2.218,0.753,-0.712,-1.689,-2.665,-3.153,-2.665,-2.177,-0.712,1.729,4.171,5.636,4.659,3.194,1.729,1.241,2.706,3.682,4.171,4.171,3.682,3.194,2.218,0.753,-0.224,-1.200,-1.689,-2.177,-1.689,-0.224,1.241,2.706,3.682,4.659,5.636,6.612,7.589,8.077,8.565,10.030,11.007,11.007,9.542,7.589,6.612,5.636,5.147,4.659,3.194,1.241,-0.224,-1.200,-2.177,-3.642,-4.618,-4.618,-5.107,-5.595,-6.083,-5.595,-5.595,-5.107,-4.618,-3.642,-1.689,-0.712,-0.224,0.264,0.753,1.729,2.218,2.706,2.218,0.264,-0.712,-2.665,-3.642,-4.618,-5.595,-7.548,-9.989,-14.384,-17.802,-19.267,-18.778,-15.849,-13.896,-12.431,-10.966,-9.013,-5.595,-1.689,0.264,0.753,-0.224,-0.712,-0.712
20,CP1,34,-4.842,-5.330,-4.842,-3.866,-2.889,-2.401,-2.401,-2.401,-1.424,-0.448,0.529,0.529,-0.448,-1.424,-1.912,-2.401,-2.401,-2.889,-3.377,-3.866,-4.354,-4.842,-4.842,-4.842,-4.842,-4.842,-3.866,-2.401,-0.448,1.017,1.017,1.017,0.529,0.529,0.529,1.017,0.529,0.041,-0.936,-1.912,-2.401,-2.401,-2.401,-3.377,-3.866,-5.330,-6.307,-6.795,-6.795,-6.795,-6.307,-5.330,-3.866,-2.889,-1.424,-0.448,0.041,0.041,0.529,1.017,1.506,1.994,2.482,2.970,3.459,3.459,2.970,2.970,2.482,1.994,2.482,1.994,2.482,1.994,1.994,2.482,2.482,2.482,1.994,1.994,1.994,1.994,1.994,1.994,1.017,0.041,-0.936,-0.936,-0.936,-0.448,-0.448,-0.936,-0.936,-0.936,-0.448,0.529,1.017,1.017,1.017,0.529,0.529,1.017,1.506,1.994,1.994,1.994,2.482,2.970,3.459,2.970,1.994,0.529,-0.448,-0.936,-0.936,-0.448,-0.448,-1.424,-1.424,-1.912,-1.424,-0.448,0.529,1.506,1.994,1.994,1.994,1.994,1.994,2.482,3.459,3.947,3.459,2.482,1.506,0.041,-0.448,-0.448,-1.424,-2.889,-4.354,-5.330,-5.819,-4.842,-2.889,-0.936,0.041,1.017,1.506,1.994,3.459,3.947,3.947,2.970,1.017,-0.936,-1.912,-1.912,-1.912,-1.912,-1.912,-2.401,-2.401,-2.401,-2.401,-2.889,-3.377,-3.377,-2.889,-1.912,0.041,1.017,1.994,1.994,1.994,1.506,1.506,1.017,1.017,1.017,1.017,1.017,1.017,1.017,0.041,-0.936,-1.424,-1.912,-1.912,-2.401,-2.889,-2.889,-2.889,-1.912,-0.448,0.529,1.017,1.017,0.041,0.041,0.041,0.529,1.017,1.017,0.529,0.041,0.041,-0.448,-0.936,-1.424,-2.401,-3.377,-3.866,-3.866,-3.866,-2.889,-2.889,-2.889,-3.377,-3.377,-3.377,-2.401,-0.936,0.041,1.017,1.017,1.506,1.506,1.506,1.506,1.017,0.041,-0.936,-2.401,-3.377,-3.866,-3.377,-3.377,-2.401,-1.912,-1.424,-1.424,-1.424,-1.912,-1.912,-1.912,-1.424,-0.936,0.041,0.529,1.506,1.506,1.506,0.529,0.041,-0.936
