Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,22,5.005,7.935,9.399,10.376,10.376,10.376,9.888,10.376,10.864,11.841,11.841,9.888,6.470,1.587,-3.296,-6.714,-9.155,-9.644,-10.132,-11.108,-11.597,-11.597,-10.132,-7.202,-3.784,-0.366,2.075,2.563,3.052,4.028,5.493,6.470,7.935,7.446,5.981,4.028,2.075,0.610,0.122,-0.366,-1.343,-2.319,-3.784,-5.249,-6.226,-5.737,-4.272,-2.319,-0.366,0.122,-0.854,-2.808,-4.272,-4.272,-2.808,0.610,3.052,5.005,5.493,5.493,5.493,5.493,5.981,6.958,7.935,8.423,8.911,9.399,8.911,8.911,9.399,10.376,11.841,12.329,11.841,10.376,9.399,8.911,8.423,7.935,7.446,6.958,6.958,7.446,8.911,10.376,11.841,12.817,13.794,14.282,14.771,14.771,14.771,14.282,13.306,12.329,11.353,10.376,9.399,9.399,8.911,8.911,8.423,7.935,6.958,5.981,5.493,5.981,6.470,7.935,8.911,8.911,8.911,8.423,7.446,6.470,5.493,5.981,7.446,8.911,10.376,10.864,10.376,9.888,9.399,9.399,9.888,8.911,7.446,4.517,1.587,0.122,0.122,1.099,2.563,4.028,4.028,2.563,0.610,-0.854,-0.854,1.099,4.028,6.958,7.935,7.935,5.981,4.028,3.052,2.563,2.563,3.052,3.540,3.540,4.028,4.028,4.028,4.517,5.493,7.446,9.399,9.888,9.399,8.423,6.958,5.493,5.005,4.028,2.563,1.099,0.122,-0.854,-1.343,-2.319,-3.784,-4.761,-4.761,-3.784,-1.831,-0.366,0.610,1.099,1.099,1.099,1.587,1.587,2.075,2.563,4.028,5.005,5.981,5.981,5.493,5.493,5.493,5.493,4.517,3.540,2.563,2.075,2.563,3.540,4.517,5.005,5.005,5.005,5.005,4.028,3.052,2.075,1.587,1.099,1.099,1.587,2.075,2.075,1.587,1.587,2.075,2.563,3.052,3.540,4.028,4.028,4.517,4.028,3.052,2.075,1.099,0.610,0.122,0.122,0.122,0.610,0.610,0.610,0.610,0.610,0.610,0.122,0.122,0.122,1.099,2.075,3.052,3.540,4.028,4.517,5.005,5.981,6.470,5.493,4.028,2.075,0.122,-1.343
11,FC2,22,-6.073,-4.608,-2.167,-0.214,1.740,2.716,2.716,2.228,1.251,0.763,-0.214,0.275,0.275,0.275,-0.214,-0.214,-0.702,-1.678,-2.167,-2.655,-3.143,-3.143,-2.655,-1.678,-0.702,-0.214,-0.702,-1.190,-0.702,-0.214,0.763,1.740,1.740,1.251,0.275,-1.190,-2.167,-3.143,-3.632,-3.632,-4.120,-4.120,-5.096,-5.585,-6.073,-6.561,-6.561,-5.585,-5.096,-4.608,-4.608,-4.608,-5.585,-5.585,-5.096,-4.120,-3.143,-2.655,-2.655,-3.143,-3.632,-3.143,-2.655,-1.678,-1.678,-2.167,-3.143,-3.632,-4.120,-3.632,-3.143,-2.655,-2.167,-1.678,-1.190,-1.190,-1.678,-2.167,-1.678,-1.190,0.275,1.251,1.251,0.763,0.763,0.763,1.740,2.716,3.693,3.204,2.716,2.228,1.251,2.228,2.716,2.716,2.716,1.740,0.763,-0.702,-0.702,-0.214,0.763,1.740,1.740,1.740,0.763,-0.214,-0.214,-0.214,0.275,0.275,0.275,-0.702,-1.190,-1.678,-2.167,-1.678,-0.702,0.275,0.763,0.275,0.275,-0.214,-0.214,-0.214,-0.214,-0.214,-0.214,-1.190,-1.678,-2.655,-2.655,-2.655,-1.678,-0.214,0.275,0.275,-0.702,-1.190,-0.702,0.275,2.228,3.204,3.693,3.204,2.716,2.228,1.740,1.740,1.740,1.740,1.740,1.251,0.763,-0.214,-1.190,-2.655,-3.632,-4.120,-4.608,-4.608,-4.120,-3.632,-2.655,-1.678,-0.214,0.763,0.763,0.763,0.763,1.251,2.228,3.204,3.693,3.204,2.716,2.228,1.740,1.740,1.251,0.275,-0.702,-2.167,-2.655,-2.655,-2.167,-2.655,-2.655,-3.143,-2.655,-1.678,0.275,2.228,3.204,3.693,3.204,1.740,0.275,-0.702,-0.702,-1.190,-1.678,-1.678,-2.167,-1.678,-2.167,-3.143,-4.608,-6.073,-6.073,-6.073,-5.585,-6.073,-7.050,-7.050,-7.050,-6.073,-4.608,-3.632,-3.143,-3.143,-2.167,-1.190,-0.214,0.275,-0.214,-0.702,-1.190,-0.702,-0.214,-0.702,-2.167,-3.632,-5.096,-5.096,-4.120,-2.655,-1.678,-1.678,-1.678,-2.167,-2.167,-2.167,-1.678,-1.678,-1.678,-1.678,-2.167,-2.655,-3.632,-3.632,-4.120,-3.632,-3.143,-2.655
12,FC1,22,-1.312,0.641,2.106,3.571,4.059,5.035,5.524,5.524,6.012,5.035,4.547,3.571,2.106,0.641,-1.312,-2.777,-4.242,-4.730,-5.219,-5.707,-6.195,-6.195,-5.219,-3.754,-2.289,-0.824,0.153,0.641,1.129,2.106,3.571,4.547,5.035,5.035,4.059,2.594,1.617,1.129,0.153,-0.336,-0.824,-1.801,-2.777,-3.754,-4.242,-4.242,-3.754,-1.801,-0.336,0.153,-0.824,-2.289,-2.777,-3.265,-2.289,-0.824,0.153,0.641,0.153,-0.336,-0.336,0.153,1.129,2.106,3.082,2.594,1.617,1.129,1.129,2.106,3.082,4.059,5.035,4.547,3.571,3.082,3.082,2.594,2.594,2.594,2.594,2.594,2.594,3.571,3.571,4.547,5.524,6.500,6.989,6.500,6.012,5.524,5.524,6.012,6.012,6.012,5.035,3.082,2.106,1.617,2.106,2.594,3.082,3.082,2.594,2.594,2.106,2.106,1.617,1.617,1.617,1.617,1.617,1.129,-0.336,-1.312,-1.801,-1.801,-1.312,-0.336,0.153,1.129,1.129,1.129,1.617,1.617,1.617,2.106,1.617,1.129,-0.336,-1.312,-2.289,-1.801,-0.824,-0.336,-0.336,-0.824,-2.289,-3.265,-2.777,-1.801,0.153,1.617,2.106,1.617,1.129,-0.336,-0.824,-0.824,-0.336,0.153,0.641,1.129,1.129,0.153,-0.336,-0.824,-0.336,0.153,1.129,1.129,0.153,-0.824,-1.312,-0.824,-0.336,0.641,0.641,0.153,0.153,-0.336,-0.824,-1.312,-2.777,-3.754,-3.754,-2.777,-1.801,-0.336,0.641,1.129,1.129,1.129,1.129,1.617,2.106,2.594,2.106,1.617,1.129,0.153,0.153,0.153,0.153,-0.336,-1.801,-2.777,-3.265,-4.242,-3.754,-3.754,-2.777,-2.777,-2.289,-1.801,-1.801,-1.801,-2.289,-2.777,-2.777,-2.777,-2.777,-3.265,-3.754,-4.242,-4.730,-4.730,-4.242,-3.754,-3.754,-3.754,-3.754,-3.265,-2.777,-1.801,-1.801,-1.801,-2.289,-2.777,-2.777,-2.777,-2.777,-3.754,-4.242,-4.730,-4.242,-3.754,-3.754,-4.242,-4.730,-4.730,-3.754,-2.777,-1.801,-1.312,-0.824,-1.312,-0.824,-0.824,-0.824,-2.289,-3.265,-4.242,-4.730,-5.219
13,T8,22,-10.264,-12.217,-14.659,-16.123,-15.147,-14.170,-13.194,-13.682,-12.705,-9.776,-4.893,-0.498,1.943,1.943,1.455,1.943,4.384,6.826,6.826,4.384,0.966,-0.498,0.966,5.361,9.267,10.244,8.291,4.384,1.455,0.478,0.966,0.966,0.478,-0.498,-0.987,-0.498,1.943,3.896,4.384,3.408,2.431,2.920,3.896,4.384,3.896,1.455,-0.987,-1.475,0.478,4.873,8.779,10.732,9.267,5.849,1.943,0.478,2.431,5.849,8.291,8.291,5.361,1.943,0.478,2.431,5.849,8.291,7.802,5.361,2.920,1.455,1.455,1.455,0.478,-0.987,-1.475,-0.010,1.943,3.408,3.408,2.920,2.920,4.873,7.802,10.244,11.220,11.709,13.173,14.150,14.638,14.638,14.150,14.638,15.615,16.103,15.127,11.709,7.314,3.896,1.943,1.455,1.455,0.478,-0.498,0.966,3.896,7.802,9.267,7.802,5.361,3.408,4.873,9.267,13.173,14.638,13.173,10.732,9.755,11.220,14.150,16.103,16.591,14.638,12.197,10.244,9.267,9.755,8.291,6.337,3.896,1.943,0.966,-0.010,0.966,2.431,3.896,6.337,7.802,8.291,7.802,6.337,5.361,5.849,7.314,9.755,11.709,12.685,11.709,9.267,6.337,4.873,5.361,6.337,6.826,5.849,2.920,-0.987,-3.916,-5.381,-4.893,-3.916,-3.916,-2.940,-1.963,1.455,5.361,9.267,11.220,10.244,7.314,4.384,3.896,5.849,9.267,12.197,12.685,11.220,9.267,9.267,9.755,9.755,8.291,3.896,-1.963,-7.823,-11.241,-12.217,-11.729,-10.752,-10.752,-10.752,-9.288,-6.358,-1.475,4.873,10.732,14.150,15.127,16.103,18.056,20.986,23.427,23.916,21.474,17.568,13.662,11.709,10.732,9.267,5.849,0.966,-3.428,-5.381,-4.405,-1.963,0.478,0.478,-0.010,-0.010,2.431,5.361,7.802,8.779,7.802,6.337,6.337,8.291,11.709,14.150,15.127,15.127,13.173,10.244,7.802,5.361,3.896,2.920,2.431,2.431,2.920,3.896,5.361,6.337,7.314,7.314,6.337,5.361,4.873,4.873,6.337,7.802,8.779,8.779,8.779,9.267,9.755,10.732
14,T7,22,11.098,13.540,14.516,14.028,13.051,12.075,11.587,12.075,13.051,13.540,12.563,10.122,5.727,0.844,-4.038,-7.945,-10.874,-11.851,-11.851,-12.339,-12.339,-11.851,-9.898,-6.968,-3.062,-0.132,2.309,2.797,3.774,3.774,4.262,5.239,5.727,6.215,5.239,3.774,1.821,0.356,-1.109,-1.597,-2.085,-2.085,-3.062,-4.038,-5.015,-5.015,-3.550,-1.597,-0.132,0.356,-1.109,-3.550,-4.527,-4.038,-1.109,2.797,6.215,8.657,9.145,9.633,9.633,9.633,10.122,10.610,11.587,12.563,13.540,13.540,13.051,12.075,11.098,11.587,12.563,13.051,13.051,12.563,11.098,10.610,10.122,10.122,9.633,9.145,9.633,11.098,13.051,14.516,16.469,17.446,18.422,19.399,20.864,21.352,21.352,20.376,18.911,17.446,15.981,15.004,15.004,14.516,14.028,13.540,12.075,10.610,9.145,8.169,7.680,7.680,8.657,10.610,12.563,14.516,15.493,15.493,14.516,14.028,14.516,15.004,15.493,15.981,16.469,16.469,15.981,16.469,16.469,16.958,16.469,14.516,12.075,8.169,4.751,2.309,1.821,3.286,6.215,8.657,9.145,7.680,4.751,2.309,2.309,3.774,6.215,8.169,9.145,8.657,7.192,6.215,5.239,4.262,3.774,3.774,4.262,5.239,6.704,7.192,7.680,8.657,10.122,12.563,14.028,15.493,15.004,13.540,11.587,9.145,6.704,4.262,1.821,-0.132,-1.109,-1.109,-1.597,-2.085,-2.574,-2.574,-1.597,0.356,2.797,4.751,5.239,5.239,4.262,2.797,1.821,1.333,1.821,3.286,5.239,7.192,8.657,8.657,8.657,9.145,9.633,10.122,10.610,10.122,9.633,9.145,9.145,9.633,10.122,9.633,9.633,9.633,8.657,7.680,6.704,5.239,4.262,4.751,5.727,6.704,8.169,8.657,8.657,8.169,7.680,8.169,8.657,8.657,8.657,7.680,6.704,5.727,4.751,3.286,2.309,0.844,0.356,-0.132,0.844,1.821,2.797,3.286,4.262,4.751,5.727,5.727,5.727,5.727,5.239,5.727,6.704,8.169,8.657,9.145,9.633,10.122,10.122,9.633,8.169,6.215,3.286,0.844
15,CZ,22,-12.095,-8.189,-6.724,-7.212,-9.165,-9.654,-7.212,-2.330,2.065,5.483,5.483,3.530,1.088,-0.376,-1.841,-2.330,-3.794,-5.747,-6.724,-6.724,-5.259,-2.818,-1.353,-1.353,-2.818,-3.306,-1.841,1.577,4.995,5.971,5.483,3.530,3.042,4.506,5.971,6.460,5.483,3.530,3.530,5.971,8.413,9.389,6.460,0.600,-4.283,-5.747,-2.818,2.553,7.924,9.878,9.389,7.436,6.460,6.460,7.436,8.901,9.878,11.831,13.784,16.225,17.690,17.690,16.225,13.784,11.831,10.854,10.366,10.366,9.878,9.878,10.366,11.831,14.272,17.202,19.155,18.667,17.202,15.249,13.784,14.272,15.737,18.178,20.620,23.549,26.479,28.920,29.897,29.897,27.456,25.503,25.014,25.991,26.967,26.967,25.014,21.108,17.690,15.249,15.249,15.737,16.225,16.225,16.225,16.713,18.178,20.131,21.108,20.131,18.178,17.202,18.178,19.643,20.620,19.155,17.202,16.713,19.643,24.526,29.409,32.338,31.850,30.385,29.897,29.897,29.409,26.479,21.596,16.225,12.319,9.878,8.413,6.948,6.460,7.924,12.319,18.178,21.596,21.108,17.202,14.760,15.249,18.667,21.596,21.108,18.178,15.249,15.737,19.155,21.596,21.108,17.690,13.784,13.784,15.737,17.690,16.713,13.784,11.831,13.295,17.690,22.085,23.061,20.131,15.737,13.784,14.272,15.249,14.272,10.854,7.924,7.436,10.854,15.249,16.713,15.249,13.295,12.807,16.225,22.573,28.432,31.362,30.874,27.456,24.038,21.108,19.155,18.178,16.713,14.760,13.295,13.295,15.249,18.178,20.620,20.620,18.178,15.737,14.760,17.202,20.620,22.573,22.085,20.620,20.131,21.596,24.526,26.479,26.967,26.967,26.967,26.967,26.479,23.061,17.202,11.831,8.901,10.366,14.760,19.155,20.620,19.155,17.202,15.737,17.202,20.131,22.085,21.596,19.155,17.202,17.202,20.620,25.991,29.897,31.850,30.385,27.456,25.503,25.503,26.967,28.432,27.944,25.503,21.108,17.202,15.249,15.737,18.178,20.620,22.085,22.085,21.108,20.620,20.620,21.596,21.108,20.131
16,C3,22,6.134,6.134,5.646,4.669,3.693,2.716,2.228,2.716,3.693,5.157,4.181,2.716,0.275,-1.678,-3.143,-3.143,-3.632,-3.632,-4.120,-4.120,-4.120,-3.632,-3.143,-1.678,-0.702,-0.214,-0.214,-0.214,0.275,1.251,2.716,3.204,3.204,3.204,2.228,1.251,0.275,0.275,0.763,0.763,0.275,-0.214,-1.678,-1.678,-1.190,-0.214,0.763,1.251,1.251,0.275,-1.678,-2.655,-3.143,-2.167,-0.214,1.740,2.716,2.716,3.204,3.204,3.204,3.204,3.693,4.669,5.646,6.134,5.646,4.669,4.181,4.181,4.669,5.157,5.646,5.157,4.181,4.181,3.693,3.204,2.716,1.740,1.251,2.228,3.693,5.157,5.646,6.134,6.134,6.134,6.622,7.111,7.599,7.599,7.111,5.646,4.669,3.204,3.204,3.204,3.204,3.204,2.716,1.740,1.251,0.763,0.275,0.275,1.251,2.228,2.716,2.716,3.204,3.204,3.693,3.204,2.716,1.740,0.763,0.275,0.275,0.275,-0.214,-0.214,0.275,1.251,2.228,2.228,1.740,1.251,0.275,-0.702,-2.167,-2.655,-2.167,-2.167,-1.678,-2.655,-4.120,-6.073,-7.538,-8.026,-7.538,-6.561,-5.096,-4.608,-4.120,-4.120,-4.120,-4.608,-5.585,-6.561,-6.561,-5.096,-3.143,-1.678,-1.678,-1.678,-1.190,0.275,1.740,2.716,2.228,1.740,0.763,-0.214,-1.190,-2.167,-2.655,-2.655,-2.655,-3.143,-3.632,-4.608,-5.585,-7.050,-6.561,-6.073,-4.120,-2.655,-0.702,0.275,0.763,1.251,1.251,1.251,1.740,2.228,2.716,3.693,4.181,3.693,2.228,1.251,0.275,-0.214,-0.702,-0.702,-0.214,0.275,0.763,1.251,1.251,1.740,2.716,3.204,3.204,2.228,1.740,1.740,2.228,2.228,1.740,1.251,1.251,2.228,2.228,2.228,1.740,1.251,1.251,1.251,1.251,0.275,-0.702,-1.678,-1.678,-2.167,-2.167,-2.655,-3.143,-3.143,-3.143,-2.655,-2.167,-2.167,-1.678,-1.678,-0.702,-1.190,-1.190,-1.678,-1.678,-1.190,-0.214,0.275,0.763,1.251,1.251,2.228,3.693,3.693,3.204,2.228,0.763,-0.214,-1.190,-2.167
17,C4,22,-8.026,-7.050,-5.096,-4.608,-4.608,-5.096,-5.585,-4.608,-3.632,-3.632,-3.143,-2.655,-0.702,1.740,3.693,4.669,4.181,3.693,3.693,3.693,3.693,3.693,3.693,3.693,2.716,1.251,-0.214,-1.190,-1.190,-1.190,-1.190,-1.678,-1.678,-1.190,-1.190,-1.190,-1.678,-1.678,-0.702,0.763,1.740,1.251,0.275,-0.702,-1.190,-1.678,-1.678,-1.678,-0.702,0.763,1.251,0.763,-0.702,-1.190,-0.702,1.251,2.228,2.716,2.716,1.251,0.763,0.275,-0.214,-0.214,-0.214,0.275,0.763,-0.214,-2.167,-3.632,-5.096,-4.608,-3.143,-2.167,-1.678,-1.190,-1.190,-1.190,-1.190,-0.702,0.275,1.251,1.740,1.740,1.251,0.763,1.251,1.251,1.251,0.275,-0.214,-0.214,0.275,0.275,0.275,-0.214,-0.702,-1.190,-1.678,-1.678,-1.190,-0.702,-0.214,0.763,1.740,2.716,3.693,4.181,3.693,3.204,3.204,3.693,3.204,2.716,1.740,1.251,1.251,1.251,1.740,1.251,0.763,0.763,0.763,1.251,0.763,-0.214,-1.678,-2.167,-2.167,-2.167,-2.655,-3.632,-3.632,-2.167,0.275,2.716,3.204,2.228,1.740,0.763,0.763,0.275,-0.214,-1.190,-1.190,0.275,0.763,1.251,1.740,3.204,4.181,4.181,3.693,2.228,1.251,0.275,-0.214,-2.167,-4.120,-6.073,-6.561,-6.073,-4.608,-2.167,-0.214,1.251,1.251,0.763,-0.702,-0.702,-0.214,1.740,3.693,4.669,5.157,5.646,6.134,5.646,4.181,1.251,-1.678,-3.632,-5.585,-7.050,-8.514,-9.003,-9.003,-7.538,-6.561,-5.585,-4.120,-1.678,1.251,4.181,6.134,7.111,8.087,9.064,10.040,10.040,9.064,7.599,6.622,6.134,5.157,3.693,1.251,-1.190,-3.632,-4.608,-4.608,-5.096,-5.096,-5.096,-4.608,-3.632,-2.655,-1.678,-0.702,-0.214,0.763,1.740,2.228,2.716,3.204,3.693,4.181,5.157,5.157,4.669,3.693,1.740,0.275,-0.702,-1.678,-1.678,-1.678,-0.702,0.763,1.251,1.251,1.251,0.763,0.763,0.763,1.251,0.763,0.275,-0.214,-0.702,-0.214,1.251,2.228,2.716,3.204,2.716
18,CP5,22,10.183,9.694,7.741,6.276,4.812,3.835,3.347,3.835,5.300,5.788,5.300,2.858,-0.071,-2.513,-3.489,-3.977,-3.977,-4.466,-4.466,-3.977,-3.977,-3.489,-3.001,-2.513,-1.048,-0.559,-0.559,-1.048,-1.536,-1.536,-1.048,-0.071,0.417,-0.071,-0.559,-1.536,-3.001,-3.001,-2.513,-1.048,-0.559,-1.536,-2.513,-3.001,-3.001,-2.024,-1.536,-1.048,-1.536,-2.513,-3.977,-5.931,-5.931,-3.977,-1.048,2.370,4.323,5.300,6.276,6.276,6.765,6.765,7.253,7.741,9.694,10.671,10.671,8.718,6.276,5.300,5.300,5.788,5.300,4.323,3.347,3.347,3.347,2.858,1.882,1.394,1.394,3.347,5.300,6.765,7.741,8.718,9.206,10.183,11.159,12.136,12.624,12.624,12.136,10.671,8.718,7.253,6.765,7.253,7.253,6.765,4.812,3.835,2.370,1.394,0.905,-0.071,-0.071,0.905,2.370,3.835,5.300,6.276,6.765,6.765,6.765,6.276,5.788,4.812,4.323,3.835,3.347,3.835,4.323,5.300,6.276,7.253,6.765,5.300,2.858,0.417,-1.536,-2.024,-1.536,0.417,1.394,0.905,-0.559,-3.489,-5.931,-6.907,-6.419,-4.954,-3.977,-3.001,-3.001,-3.001,-3.977,-5.442,-6.907,-7.884,-7.395,-5.442,-3.489,-1.536,-1.048,-0.559,-0.071,0.905,2.858,4.323,5.300,5.300,3.835,1.882,-0.071,-2.024,-3.489,-5.442,-6.419,-7.395,-7.884,-8.372,-9.837,-9.837,-9.837,-7.884,-4.954,-1.536,-0.071,1.394,2.370,2.858,2.858,2.370,0.905,1.394,2.858,4.323,4.812,3.835,1.882,1.394,1.394,1.394,0.905,0.905,1.394,2.858,3.347,3.347,2.858,2.370,3.347,3.835,3.347,2.858,1.882,2.370,2.858,3.347,3.835,3.835,4.812,6.276,7.253,6.765,5.300,3.347,2.858,2.858,2.858,1.394,-0.559,-2.513,-3.977,-4.466,-4.466,-4.466,-5.442,-6.419,-6.419,-5.442,-3.977,-2.513,-1.536,-1.048,-0.071,0.905,1.882,1.882,1.394,0.905,-0.071,-0.071,0.417,0.905,1.394,2.370,3.347,3.835,3.347,2.370,-0.071,-2.024,-3.977,-5.442
19,CP6,22,-10.325,-11.302,-11.790,-12.278,-12.767,-13.255,-12.278,-8.860,-4.954,-1.536,0.905,2.858,5.300,7.741,10.183,11.159,10.671,8.718,7.253,6.276,5.788,4.812,3.347,1.882,0.417,-2.024,-3.489,-4.466,-4.466,-4.466,-4.466,-5.931,-6.419,-5.931,-4.954,-3.489,-2.513,-1.536,-0.559,0.905,1.882,1.882,0.905,0.417,-0.071,-0.071,-0.071,0.417,1.394,3.347,4.323,4.323,2.858,1.882,2.370,4.323,6.276,7.741,8.230,7.253,5.788,3.835,2.370,2.370,3.835,5.300,5.300,3.835,0.905,-1.048,-2.513,-3.001,-3.001,-2.513,-1.048,-0.559,0.417,-0.071,-0.559,-0.559,0.417,2.370,4.323,4.812,4.812,5.300,6.276,6.765,6.765,6.276,5.300,4.812,4.323,3.835,2.858,1.394,-0.071,-1.048,-1.536,-1.536,-1.048,-0.559,0.905,2.370,4.323,5.788,6.765,6.765,5.788,5.300,5.788,6.276,6.276,5.788,4.812,3.835,3.835,3.835,3.347,2.858,1.882,0.905,0.905,0.905,0.905,1.394,0.905,0.905,1.394,1.394,0.905,-0.071,-0.559,0.905,3.347,4.812,4.812,3.347,2.370,1.882,1.882,0.905,-0.071,-1.048,-1.536,-1.536,-2.513,-3.489,-4.466,-3.977,-2.513,-1.048,-1.048,-2.024,-2.513,-3.489,-3.977,-4.954,-5.931,-5.931,-4.466,-2.024,-0.071,1.394,2.858,3.347,2.858,0.905,-1.536,-3.001,-3.001,-1.536,-1.048,-1.048,-0.559,0.905,3.347,5.300,4.323,1.394,-2.513,-5.442,-6.907,-8.372,-10.325,-11.790,-11.302,-9.837,-7.884,-6.419,-5.442,-3.977,-1.048,2.370,4.812,6.765,8.718,10.671,12.624,14.089,13.601,12.136,10.671,9.694,8.230,7.253,4.812,2.858,-0.071,-2.513,-3.977,-4.466,-4.466,-3.977,-3.489,-3.489,-3.489,-2.513,-1.048,-0.071,1.394,1.882,2.370,2.858,4.323,6.276,8.230,8.718,8.230,7.253,5.300,3.835,2.370,-0.071,-1.536,-3.001,-3.001,-1.536,-0.559,0.417,0.417,-0.071,-1.048,-1.048,-1.048,-0.559,-0.559,-0.559,-0.559,0.417,2.370,4.323,6.276,6.765,6.276,5.788
20,CP1,22,4.486,3.998,3.021,1.556,-0.397,-1.862,-2.350,-2.350,-1.373,-0.397,0.580,1.068,0.580,0.580,0.580,1.556,2.045,3.021,3.510,3.998,3.510,3.021,2.533,1.556,1.068,0.580,0.092,0.092,-0.397,-0.885,-1.373,-1.862,-2.350,-1.862,-2.350,-2.350,-2.350,-1.862,-0.885,0.092,1.556,2.045,2.045,2.045,2.045,2.533,3.021,3.510,3.510,2.533,1.556,0.580,-0.397,-0.397,0.092,1.068,2.045,2.533,2.533,2.045,1.556,1.556,1.556,2.533,3.510,4.486,4.974,4.974,4.486,3.510,3.021,3.021,3.021,3.021,2.045,1.556,1.068,0.580,0.580,0.092,-0.397,-0.397,-0.397,0.580,2.045,3.021,3.510,3.021,2.533,2.533,3.510,3.998,4.486,3.998,3.021,2.045,2.045,2.045,2.533,2.533,2.045,0.580,-0.397,-0.885,-1.373,-0.885,-0.397,0.092,1.068,1.556,2.045,2.045,2.045,2.045,2.045,2.045,2.533,2.045,1.556,0.580,0.092,-0.885,-0.397,-0.397,0.580,1.556,1.556,1.068,0.580,-0.397,-0.885,-1.373,-1.373,-0.885,-0.397,-0.397,-0.885,-2.350,-3.815,-5.280,-5.768,-5.768,-5.280,-4.791,-4.303,-4.303,-4.791,-5.280,-6.256,-7.233,-7.721,-7.721,-6.256,-4.791,-3.326,-2.350,-1.862,-1.373,-0.397,0.580,1.556,1.556,1.556,0.580,-0.397,-1.862,-2.838,-3.815,-3.815,-4.303,-4.303,-4.791,-5.280,-5.768,-5.768,-4.791,-3.815,-1.862,-0.397,0.580,0.580,0.580,0.092,-0.397,-0.397,-0.885,-0.885,-0.397,0.092,0.092,-0.397,-0.885,-2.350,-2.838,-3.326,-2.350,-1.373,-0.397,0.580,1.068,1.556,2.533,3.021,3.510,3.510,3.510,2.533,2.045,1.556,2.045,2.045,2.533,2.533,2.533,3.021,3.021,3.021,2.533,2.045,1.068,1.068,1.556,1.068,0.092,-1.373,-2.350,-2.838,-2.350,-1.862,-1.373,-1.862,-1.373,-1.373,-0.397,0.092,0.580,0.092,-0.397,-0.885,-0.397,0.092,0.092,-0.397,-1.373,-1.373,-1.373,-0.397,0.092,1.068,1.556,2.045,2.045,2.045,1.556,0.580,0.092
