Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,30,1.933,1.444,0.468,-0.020,0.468,1.933,3.398,4.862,5.351,4.862,5.351,5.839,6.816,7.792,7.304,6.327,4.862,3.886,3.398,2.421,0.956,0.956,1.444,3.398,6.816,10.234,12.675,13.652,14.140,14.628,15.116,16.093,16.581,15.605,15.116,14.140,13.652,13.163,12.187,11.210,9.745,8.280,6.816,5.839,4.862,3.398,3.398,3.886,5.351,7.304,8.280,8.769,9.257,10.234,12.187,14.140,16.093,17.558,17.069,16.093,14.628,13.652,12.675,12.187,11.210,9.257,6.816,5.351,3.886,3.398,1.933,0.468,-0.997,-1.973,-2.462,-1.485,-0.020,0.956,2.421,3.886,5.351,7.304,8.769,9.745,10.234,9.745,10.234,10.234,10.722,9.745,8.280,5.839,3.398,1.444,0.468,0.468,0.468,0.468,0.956,1.444,2.421,4.374,5.839,7.304,7.792,7.792,7.304,6.327,5.351,3.886,2.421,1.444,0.956,0.956,0.468,0.468,-0.509,-0.997,-1.485,-1.973,-1.973,-2.950,-3.438,-4.415,-4.903,-4.415,-3.927,-2.462,-0.997,-0.509,-0.020,0.468,2.421,4.374,6.327,7.304,6.327,4.374,2.421,1.444,2.909,4.862,6.327,7.304,6.816,6.816,6.816,7.304,7.792,7.792,7.304,6.816,6.327,5.839,5.839,5.351,5.839,5.839,6.816,7.792,8.280,8.280,8.280,7.792,7.792,7.304,6.816,6.327,5.839,4.862,4.374,3.886,3.886,3.398,3.398,3.886,4.374,4.374,4.374,3.886,4.374,4.862,4.862,5.351,5.351,5.351,4.862,4.374,3.886,3.886,4.862,5.351,5.351,4.862,3.886,3.398,3.886,4.862,6.327,6.816,6.327,5.351,4.374,3.886,4.374,3.886,3.398,2.909,2.909,3.398,4.374,4.862,5.351,4.862,3.886,1.933,0.956,-0.020,-0.997,-0.997,-0.509,0.468,1.444,2.421,2.421,1.933,0.956,0.468,-0.020,-0.020,-0.020,0.956,2.421,3.886,5.351,5.839,4.862,3.398,1.444,0.468,-0.020,-0.020,-0.020,-0.509,-0.509,-0.997,-0.509,0.468,0.468,0.468,0.468,-0.020,-0.997,-1.485,-0.997,-0.509
11,FC2,30,-1.678,-2.167,-3.143,-4.120,-3.632,-2.167,-1.190,-0.702,-1.190,-1.678,-1.678,-1.190,-0.214,0.275,-0.214,-0.214,-0.702,-0.214,-0.214,0.275,-0.214,-0.702,-0.214,-0.214,0.763,1.740,1.740,1.740,2.228,3.204,4.181,4.669,5.157,4.669,4.669,4.669,4.669,4.669,3.693,3.204,2.716,3.204,3.204,4.181,4.669,5.157,4.669,4.181,3.693,3.204,2.716,2.716,3.204,3.693,4.669,6.134,6.622,7.111,6.622,5.646,5.157,4.669,5.157,5.157,5.157,5.157,4.669,3.693,2.716,1.251,0.275,-0.214,-0.214,-0.702,-0.214,0.275,0.763,0.763,0.763,0.763,1.740,2.716,4.181,5.646,5.646,5.157,3.693,2.716,2.228,1.740,1.740,0.763,0.275,-0.702,-1.190,-1.190,-1.190,-0.214,0.763,1.740,1.740,1.740,0.763,0.763,0.275,0.275,0.275,0.763,1.251,1.251,0.275,-0.214,-1.190,-1.190,-0.702,0.275,0.275,0.275,-0.702,-1.190,-1.190,-0.702,-0.214,0.275,-0.214,-0.214,0.763,1.740,3.204,4.181,5.157,5.646,5.157,4.181,3.693,2.716,2.228,2.228,1.740,1.740,1.251,1.740,1.251,1.251,1.251,0.763,0.763,0.275,-0.214,-0.214,-0.214,-0.702,-0.702,-0.214,0.275,0.763,1.740,1.740,0.763,0.275,0.275,0.275,0.763,1.251,1.740,1.740,1.251,1.251,0.763,0.275,0.275,0.275,-0.214,-0.702,-0.214,0.275,1.740,2.228,2.228,1.251,0.275,-0.214,-0.214,-0.214,0.275,-0.214,-1.190,-1.190,-1.678,-2.167,-2.655,-3.632,-4.608,-5.585,-6.561,-6.073,-4.608,-2.655,-1.190,0.763,1.740,2.228,2.716,2.228,2.716,2.716,2.716,2.716,2.228,1.740,1.251,0.763,-0.214,-1.190,-2.167,-2.167,-1.190,-0.702,-0.214,-0.214,-0.214,-1.190,-1.190,-0.214,0.763,1.740,1.740,1.740,1.251,0.763,0.763,0.275,-0.214,-0.702,-1.190,-1.678,-2.167,-2.167,-2.167,-1.190,0.275,1.740,2.228,2.228,1.251,-0.214,-1.190,-0.702,-0.702,-0.214,0.275,0.763,1.251,0.763,0.275,-0.214
12,FC1,30,1.099,0.122,-0.854,-1.831,-1.831,-1.343,-0.366,0.610,0.610,1.587,2.075,3.052,4.028,4.517,4.517,3.540,2.563,2.075,1.587,1.099,1.099,0.610,1.099,2.075,3.052,4.517,5.493,5.981,5.493,5.493,5.493,5.493,5.493,5.005,4.517,5.005,5.493,6.470,6.470,6.470,5.981,5.493,5.005,5.005,5.005,5.005,5.005,5.493,5.493,5.981,6.470,6.470,6.958,6.958,7.935,8.423,8.911,9.399,8.911,8.423,7.446,6.958,6.470,6.470,6.470,5.493,4.517,3.540,2.563,2.075,1.587,1.587,1.099,0.610,0.122,0.122,0.122,0.122,0.610,1.099,2.075,3.052,3.052,3.540,3.540,3.540,3.540,3.540,4.028,4.028,3.052,1.587,-0.366,-1.343,-2.319,-2.319,-1.831,-0.854,-0.366,0.122,0.122,0.610,1.099,1.587,1.587,1.587,1.587,0.122,-0.366,-0.854,-0.854,-0.854,-0.366,-0.366,-0.854,-1.343,-1.831,-2.319,-3.296,-3.784,-3.296,-2.808,-2.319,-2.319,-1.831,-1.343,-0.854,0.122,0.610,1.587,2.075,3.052,3.540,4.028,4.517,4.028,3.052,2.075,1.099,1.099,1.099,1.587,2.563,3.052,3.052,2.563,2.075,1.587,1.587,1.099,0.610,0.122,0.122,0.122,0.122,0.610,0.610,0.610,0.610,1.099,1.587,1.587,1.587,1.587,1.587,2.075,2.563,3.052,3.052,3.052,3.052,2.563,2.075,1.587,1.587,2.075,2.563,3.052,3.052,2.563,3.052,2.563,3.052,3.540,4.028,4.028,3.540,2.563,3.052,3.052,3.540,3.052,1.587,0.122,-0.854,-1.343,0.122,1.099,2.075,2.075,2.563,2.075,2.563,2.563,3.052,2.563,1.587,1.099,0.610,0.610,1.099,1.587,1.587,1.587,1.099,0.610,0.610,0.122,-0.854,-1.343,-1.343,-0.854,0.122,1.099,1.099,1.587,1.587,1.587,2.075,2.563,2.563,2.563,3.052,3.540,3.540,3.540,3.540,2.563,1.587,0.610,0.610,0.122,0.122,0.122,-0.366,-0.366,-0.854,-0.854,-0.854,-0.854,-1.343,-0.854,-0.366,0.610,1.099,1.587
13,T8,30,0.539,0.051,-1.414,-1.902,0.539,3.957,5.910,3.957,-0.437,-2.879,-1.414,3.957,8.840,10.305,6.399,1.516,-0.926,-0.926,0.539,-0.437,-3.855,-6.785,-5.809,0.051,7.863,12.258,12.258,9.328,6.887,8.352,11.281,14.211,14.699,14.211,14.699,15.188,14.699,12.258,7.863,3.469,1.516,2.004,2.492,1.516,-1.414,-4.344,-5.809,-3.855,-1.414,0.539,0.051,-1.902,-3.855,-3.855,-2.391,-0.437,0.539,1.516,3.469,7.375,11.281,15.188,15.676,13.723,10.793,8.840,7.863,7.863,7.375,5.910,4.445,3.469,4.445,6.887,9.328,10.305,9.816,8.840,8.840,8.840,8.840,8.352,7.863,9.816,14.211,19.582,22.512,20.559,14.699,9.328,7.863,9.328,11.770,11.281,8.840,6.399,7.375,11.770,16.164,18.606,16.652,13.723,11.770,12.258,14.211,15.188,14.211,12.258,10.793,10.793,11.770,12.746,13.234,12.746,12.258,10.793,8.840,6.399,3.469,2.492,3.469,5.422,7.375,7.863,7.375,5.910,4.934,4.445,4.934,5.910,5.422,4.445,2.981,2.004,1.516,2.004,2.492,2.492,1.516,-0.437,-1.414,-1.414,1.027,3.469,4.934,3.957,2.981,2.981,4.934,7.863,10.793,10.793,9.816,8.352,8.840,10.305,11.770,11.770,10.305,7.375,5.422,3.957,3.469,3.469,3.469,2.981,2.492,1.516,0.539,0.539,1.027,2.492,3.469,2.981,2.004,1.027,0.539,0.539,1.516,2.981,3.469,2.004,-0.437,-3.855,-6.297,-7.273,-5.809,-4.344,-3.855,-6.297,-10.203,-14.109,-15.086,-12.156,-7.273,-2.879,0.051,0.051,-1.414,-1.902,-0.437,0.539,1.027,0.051,-1.414,-2.879,-1.414,1.516,4.445,5.910,5.422,2.981,1.027,0.051,0.539,1.516,1.027,-0.437,-2.879,-3.855,-3.367,-1.414,1.027,2.981,3.469,2.492,0.051,-2.879,-5.320,-7.273,-7.762,-7.273,-6.785,-6.785,-7.273,-7.762,-7.762,-7.273,-4.344,-1.414,2.004,3.957,4.445,3.957,3.469,4.445,4.934,5.910,5.422,3.469,1.516,1.516,2.981,5.910,6.887,5.910
14,T7,30,1.485,0.997,0.509,0.020,0.509,2.462,4.903,5.391,5.391,4.415,3.927,3.927,4.903,5.880,6.368,5.880,5.391,4.415,3.438,1.973,0.020,-1.444,-0.956,0.509,4.415,7.833,10.763,12.227,13.204,13.204,14.669,15.645,16.622,16.134,15.157,13.692,11.739,9.786,8.321,7.345,6.368,5.391,4.415,1.973,-0.468,-2.909,-3.886,-3.398,-1.933,0.020,1.485,3.438,4.415,5.880,7.345,9.298,11.739,13.204,13.692,12.227,10.763,9.298,8.809,8.809,8.321,7.345,5.391,4.415,2.950,1.973,0.509,-1.444,-3.398,-5.351,-5.839,-4.862,-2.909,-0.468,2.462,4.903,6.856,8.321,9.298,9.786,9.298,8.809,8.809,8.321,8.321,7.833,6.856,5.391,4.415,2.950,1.973,0.997,0.020,-0.956,-1.444,-0.468,1.973,4.903,7.833,9.298,10.274,9.786,8.809,7.345,5.880,4.415,2.462,0.997,0.020,-0.468,-0.468,-0.468,0.020,-0.468,-0.956,-1.933,-3.398,-4.374,-5.839,-7.304,-8.280,-8.280,-7.792,-7.304,-5.839,-5.351,-4.862,-3.398,-1.933,0.509,3.438,4.903,4.903,3.438,1.485,0.509,0.997,2.462,3.438,3.927,3.438,2.462,2.950,3.438,4.415,4.903,4.415,4.415,3.927,3.927,3.927,4.415,4.415,5.391,6.368,7.833,7.833,7.833,7.345,6.368,5.880,4.903,3.927,2.462,1.485,0.509,0.020,0.020,-0.468,-0.468,-0.468,0.020,0.509,0.509,0.509,0.997,1.485,2.462,2.462,2.950,2.950,3.438,2.950,2.462,1.485,0.997,0.997,1.485,2.462,2.462,2.950,2.950,3.438,4.415,5.391,5.391,4.903,3.927,2.950,1.973,1.485,1.485,1.485,1.485,1.485,2.462,3.438,3.438,3.438,2.950,1.973,0.509,-0.956,-2.421,-3.398,-2.909,-1.444,-0.468,0.509,0.509,-0.468,-1.933,-2.909,-3.398,-4.374,-5.351,-5.839,-5.351,-3.398,-0.468,1.973,2.462,1.485,-0.468,-1.933,-2.909,-2.909,-2.421,-2.421,-2.421,-2.909,-2.421,-1.444,-0.468,0.020,-0.468,-2.421,-3.398,-4.374,-4.862,-5.351,-5.351
15,CZ,30,1.617,1.617,1.617,1.617,3.082,5.524,8.453,10.895,11.383,11.383,10.895,10.895,12.848,16.266,18.707,19.196,17.242,14.313,11.871,10.895,11.383,12.360,13.336,12.848,13.336,14.801,17.242,20.172,23.590,26.031,27.008,27.008,27.008,26.520,25.543,24.567,22.125,18.219,13.824,11.383,12.360,15.289,18.707,18.707,15.289,9.918,4.547,2.594,4.059,6.989,10.406,11.383,10.406,8.942,7.965,8.453,11.383,14.313,16.754,18.219,18.707,18.219,18.219,17.731,18.219,18.707,19.196,18.707,16.754,12.848,7.477,2.106,-2.289,-4.242,-3.265,-0.824,2.594,4.547,5.035,4.547,3.082,2.594,4.059,7.477,11.383,14.313,16.754,17.242,17.242,16.754,14.801,12.360,9.430,7.477,6.989,7.477,8.453,8.453,6.989,5.524,5.524,7.965,11.383,13.824,13.824,11.871,7.965,5.035,4.547,5.524,6.989,7.477,6.012,4.059,2.594,2.594,3.082,3.082,1.617,-0.336,-2.777,-4.730,-6.195,-7.660,-8.148,-7.172,-5.219,-1.801,1.617,3.082,3.082,1.617,0.641,1.129,2.594,4.059,4.059,0.641,-2.289,-3.265,0.153,6.500,11.383,11.871,8.453,4.547,4.547,8.942,14.313,16.266,14.801,11.871,10.406,11.871,14.801,16.266,16.266,14.801,13.824,14.313,14.801,15.289,15.289,14.801,14.313,13.824,11.871,8.453,4.547,2.594,2.594,5.035,7.477,7.965,6.012,3.571,0.641,-0.336,1.129,3.571,6.012,7.477,7.477,7.477,7.477,8.453,9.430,9.430,7.477,5.035,2.594,1.617,2.594,4.547,6.012,6.989,6.500,6.012,6.012,5.524,5.035,4.059,4.059,6.012,8.453,9.918,9.918,8.453,6.500,6.989,9.430,11.383,11.383,9.430,6.989,5.035,4.547,4.059,3.082,1.129,-0.336,-0.336,1.129,3.571,5.035,5.524,4.547,2.594,0.153,-2.777,-4.730,-5.219,-2.777,0.641,4.547,6.989,7.477,6.012,5.035,4.547,6.012,7.477,7.965,6.989,4.547,3.082,2.106,2.594,3.571,4.547,5.035,4.547,4.059,3.571,3.571,4.547
16,C3,30,1.648,0.671,-0.793,-1.282,-1.770,-0.793,-0.793,-0.305,-0.305,0.671,2.136,3.113,4.089,4.578,5.066,5.554,5.554,4.578,3.601,2.136,2.136,2.625,3.113,3.113,3.601,4.089,4.089,4.578,4.089,3.601,4.089,4.578,5.554,5.066,4.578,5.066,6.042,7.019,7.019,6.531,6.042,4.578,3.601,1.160,-0.793,-1.770,-1.770,-0.305,0.671,1.160,1.648,2.625,4.089,5.554,6.531,7.507,7.996,8.972,8.484,7.507,6.531,6.042,6.042,5.554,4.578,2.625,1.648,0.671,0.183,0.183,0.183,0.183,1.160,1.648,2.136,2.136,3.113,4.089,5.066,6.042,6.042,5.554,5.066,5.066,5.554,5.066,5.066,4.089,3.601,3.113,2.625,2.625,2.136,1.648,2.136,2.625,2.625,2.625,3.113,3.601,4.578,5.554,6.531,7.507,7.996,7.996,6.531,4.089,1.648,0.671,0.183,0.671,1.160,1.648,1.160,2.136,2.625,3.113,4.089,4.089,4.089,3.601,2.625,1.648,0.671,-0.305,-1.770,-2.747,-3.235,-4.211,-3.723,-3.235,-1.770,-0.305,0.671,0.671,0.671,0.671,0.671,1.648,2.625,4.089,4.089,4.089,4.089,4.578,4.578,5.066,4.578,4.578,2.625,1.648,0.671,0.183,0.183,0.183,1.648,2.625,3.601,4.089,4.578,5.066,5.554,5.554,5.066,4.578,4.089,3.601,3.601,3.601,2.625,2.625,2.625,2.625,2.136,1.648,1.160,1.160,2.136,1.648,1.648,1.648,1.648,3.113,4.578,4.578,4.578,4.089,4.089,4.578,5.554,5.554,4.578,4.578,5.066,5.554,6.042,6.042,4.578,3.601,2.136,1.160,0.183,-0.305,-0.305,-0.305,-0.305,0.671,1.648,3.601,4.578,6.042,6.042,6.042,5.066,4.089,3.113,2.136,1.648,2.136,2.625,3.113,2.625,2.136,1.160,0.671,0.183,-0.305,-0.305,-0.305,0.671,2.136,4.089,5.066,6.042,6.042,5.554,5.066,4.578,4.089,3.601,3.113,2.625,2.136,2.136,2.136,2.136,1.648,0.671,-0.305,-1.282,-1.282,-1.282,-0.305,0.183,0.671
17,C4,30,-2.655,-2.655,-2.167,-0.702,0.763,2.228,1.740,0.275,-1.190,-1.678,-1.678,-1.190,-0.214,0.275,-0.214,0.275,1.251,2.228,2.228,1.740,1.251,2.228,3.204,4.181,3.204,1.251,-0.214,-0.214,1.251,2.716,4.181,4.181,5.157,5.646,6.134,5.646,4.669,3.693,2.716,2.228,1.740,0.763,0.275,-0.214,0.763,0.763,-0.214,-1.190,-1.190,-1.190,-0.702,-0.214,0.275,1.251,2.716,4.181,4.181,4.181,3.693,4.181,5.157,6.134,6.622,7.111,6.622,5.646,5.157,4.669,4.669,4.669,4.669,4.669,4.669,5.646,7.111,8.087,8.575,7.599,6.622,6.134,6.134,7.111,8.087,9.064,9.552,9.064,8.087,6.622,5.646,5.646,6.134,7.111,8.087,8.087,8.087,8.575,8.575,9.064,9.064,8.575,7.599,7.111,6.622,6.622,7.111,7.599,8.575,9.064,8.575,7.599,6.622,6.134,6.622,7.599,7.111,6.622,6.134,6.134,6.622,7.599,7.599,6.134,5.157,3.693,3.204,3.693,4.181,5.646,5.646,6.134,6.134,6.134,5.646,4.181,2.716,2.228,2.716,3.204,3.204,2.716,1.740,1.740,1.740,2.228,2.228,2.228,3.204,3.693,3.693,3.204,2.228,1.740,2.716,3.693,4.669,5.157,5.157,5.157,5.157,4.669,4.181,4.181,4.181,4.181,3.693,1.740,-0.214,-0.702,-0.702,-0.214,0.275,-0.214,-0.702,-0.702,-0.214,0.763,1.251,1.740,1.740,1.251,0.275,-1.190,-2.655,-3.632,-3.632,-3.143,-2.655,-2.655,-3.143,-4.608,-5.585,-6.073,-5.096,-3.632,-2.167,-1.190,-0.214,0.275,1.251,1.740,2.228,1.740,1.251,1.740,2.228,3.693,4.181,4.181,4.669,4.181,2.716,1.251,-0.702,-1.678,-1.190,0.763,3.204,4.181,4.181,3.204,2.716,3.204,3.693,3.693,3.204,2.228,1.740,0.763,-0.702,-2.167,-4.120,-5.585,-6.073,-6.561,-6.073,-5.585,-4.608,-2.655,-0.702,1.740,3.693,5.646,6.134,5.646,5.157,4.181,3.693,3.693,3.693,3.693,3.204,3.204,2.716,1.251,-1.190,-3.632
18,CP5,30,0.804,-0.173,-0.661,-1.149,-0.173,0.315,0.315,-0.173,-0.173,0.315,1.780,2.757,4.710,6.175,6.663,6.663,6.663,5.686,4.222,2.757,2.268,1.780,1.780,3.245,4.710,6.175,6.663,6.663,6.175,6.175,7.151,8.128,8.616,8.128,7.151,6.175,5.686,5.686,5.198,5.198,4.710,3.245,1.292,-1.638,-4.079,-5.056,-5.056,-3.591,-2.126,-1.149,-0.173,0.804,2.268,3.245,4.710,6.175,7.640,9.104,9.104,8.128,7.640,7.640,7.640,7.640,6.663,4.710,4.222,4.222,4.222,4.222,2.757,1.780,1.292,0.804,1.292,2.268,3.733,5.198,6.663,8.128,8.616,8.616,8.616,8.616,8.616,8.616,8.616,8.128,8.128,8.128,7.151,6.663,6.175,6.175,6.175,5.686,4.710,4.222,4.710,6.663,8.616,10.569,11.546,12.034,12.034,12.034,10.569,8.616,5.686,3.733,2.757,2.757,2.757,2.757,2.757,3.733,4.710,5.686,5.686,5.198,4.710,3.733,2.268,0.804,-0.661,-2.614,-3.591,-4.079,-5.056,-5.544,-5.544,-4.567,-2.614,-0.173,1.780,2.757,2.757,2.757,2.757,3.245,4.222,4.710,4.710,4.710,4.710,5.198,5.686,6.175,6.175,6.175,5.198,4.710,3.245,2.268,2.268,3.245,4.222,5.198,5.686,5.686,5.198,5.198,5.198,5.198,4.710,3.733,2.757,2.268,1.780,1.780,1.292,1.292,0.804,1.292,1.292,0.804,0.315,0.315,0.315,0.804,0.804,-0.173,0.315,1.292,3.245,3.733,3.245,1.780,1.780,2.757,3.733,4.222,4.222,3.733,4.710,6.175,7.151,6.175,5.198,3.245,1.780,0.804,-0.173,-1.149,-1.638,-1.149,-0.661,0.804,1.780,2.757,3.733,4.222,4.710,4.222,3.733,2.757,1.292,0.315,-0.173,0.315,0.804,1.292,0.804,-0.661,-1.638,-2.614,-3.591,-4.079,-5.056,-5.056,-4.567,-2.126,0.804,3.245,4.222,4.222,3.245,2.268,2.268,1.780,1.780,1.780,1.292,0.804,0.315,0.804,1.780,1.292,-0.173,-2.126,-3.591,-4.079,-3.591,-4.079,-4.079,-4.567
19,CP6,30,1.170,1.170,2.146,3.611,5.564,7.029,6.541,5.076,3.123,2.146,2.146,2.635,3.123,3.611,3.611,4.588,5.564,6.541,7.029,6.541,5.564,5.564,7.029,8.494,8.494,7.517,6.053,6.541,8.006,9.959,10.447,10.935,10.447,9.959,9.959,8.494,6.541,5.076,4.100,4.100,3.611,1.658,0.193,-1.272,-2.248,-2.248,-2.736,-2.736,-2.736,-1.760,-0.783,-0.295,0.193,1.170,2.635,3.611,4.588,5.564,6.541,8.494,9.959,11.424,11.912,11.424,10.935,10.447,10.447,11.424,11.912,12.400,11.912,10.935,10.447,10.935,11.912,12.889,13.377,13.377,13.377,13.377,13.377,13.865,14.353,15.818,16.795,17.283,16.795,15.330,14.353,14.353,14.842,15.818,15.818,15.818,15.818,15.818,16.307,16.307,16.307,16.795,16.795,16.307,15.330,14.842,14.842,15.330,15.818,15.330,14.842,13.865,13.377,13.377,12.889,12.889,11.912,11.424,9.959,9.959,10.447,10.935,10.935,9.471,7.517,6.053,6.053,6.053,6.541,6.541,6.053,6.053,6.053,6.541,6.053,5.076,4.588,4.588,5.564,6.541,6.053,4.588,3.611,3.611,4.100,4.588,4.588,4.588,5.564,6.541,7.517,7.517,6.541,6.541,6.541,7.029,7.517,7.517,8.006,8.494,8.982,8.982,8.494,7.517,7.029,7.029,6.053,4.588,2.635,1.658,2.146,2.635,3.611,3.123,2.146,1.658,2.146,1.658,1.658,1.658,1.170,0.682,-0.783,-3.225,-4.690,-5.178,-4.690,-4.201,-3.713,-3.713,-3.713,-3.713,-4.201,-4.201,-3.225,-2.248,-0.295,0.682,1.658,1.170,1.170,1.170,0.682,-0.295,-0.783,-1.272,-0.295,0.682,2.146,3.123,3.611,3.611,2.146,1.658,1.170,1.658,2.635,3.611,4.100,4.588,4.588,5.076,4.100,3.611,2.635,2.146,1.658,0.193,-1.760,-4.201,-6.154,-7.619,-8.108,-7.619,-6.643,-5.178,-3.713,-2.248,-1.272,-0.295,1.170,3.123,6.053,8.006,8.982,8.982,8.006,8.006,8.494,8.494,7.517,6.541,5.564,5.076,4.588,3.123,0.682,-1.760
20,CP1,30,1.882,1.882,1.394,1.394,0.905,0.905,0.417,-0.071,-0.559,-1.048,-0.559,-0.071,1.394,2.370,3.347,3.347,3.347,3.347,3.835,3.835,3.835,3.835,3.835,3.347,2.858,2.858,2.370,1.882,1.394,1.394,1.394,1.394,1.394,1.394,1.394,1.394,1.394,1.882,2.370,2.858,2.858,1.882,1.394,-0.071,-1.536,-2.513,-3.001,-2.513,-1.536,-0.559,0.417,0.905,1.394,1.882,2.370,2.858,3.347,3.835,4.323,4.323,4.323,4.323,3.835,3.347,2.858,2.858,2.370,2.858,2.858,3.347,3.347,3.347,3.347,3.347,3.347,3.347,3.835,4.323,4.812,5.300,5.300,4.812,4.812,4.812,5.300,5.300,5.300,4.812,4.323,3.835,4.323,4.812,5.300,6.276,6.276,6.276,5.788,5.300,4.812,4.812,5.300,5.788,6.276,7.253,7.741,7.741,7.253,5.788,4.812,3.347,2.858,2.858,2.858,3.347,3.347,3.835,4.323,5.300,6.276,7.253,7.253,7.253,6.276,5.788,4.812,3.835,2.858,1.394,-0.071,-1.536,-2.024,-2.513,-2.024,-1.048,-0.071,0.417,1.882,2.370,2.858,3.347,3.835,3.835,4.323,4.323,4.323,4.812,4.812,4.812,4.812,4.812,4.323,3.347,2.858,2.370,1.882,1.882,2.858,2.858,3.347,3.347,3.835,3.835,3.835,3.347,2.858,2.370,1.882,1.394,0.905,1.394,1.394,1.882,1.882,1.394,1.394,0.905,0.905,0.417,0.417,0.417,0.417,0.905,0.905,1.394,1.882,2.370,2.370,1.882,1.882,1.882,2.858,3.347,4.323,4.812,4.812,4.812,5.300,5.788,5.300,4.323,2.858,0.905,-0.071,-0.559,-0.559,-0.071,-0.071,0.417,0.905,1.394,1.882,2.370,2.858,3.347,3.835,3.835,3.347,2.858,2.370,2.370,2.370,2.370,2.370,2.370,1.882,0.905,0.417,-0.071,-0.559,-1.048,-0.559,-0.071,0.417,1.882,2.858,3.347,3.835,3.835,3.835,3.835,3.835,3.835,3.835,3.835,3.347,3.347,2.858,3.347,2.858,2.370,0.905,-0.071,-0.071,-0.071,0.417,0.905
21,CP2,30,-0.041,1.424,1.912,2.889,3.377,3.377,4.354,3.866,2.889,0.936,-0.529,-1.506,-1.017,-0.041,0.448,0.448,0.936,1.912,2.889,4.354,4.842,4.842,4.842,3.866,3.377,2.401,0.936,-0.041,-1.017,-1.017,-0.041,0.936,1.424,1.424,1.424,0.936,0.448,0.448,0.936,0.936,-0.041,-0.529,-1.506,-1.994,-2.482,-2.482,-2.482,-2.482,-2.482,-2.482,-1.994,-1.017,-0.529,-0.041,0.448,0.448,0.936,0.936,1.424,1.912,2.889,3.866,4.354,4.354,4.354,3.866,3.866,4.354,4.842,5.819,6.307,6.307,6.307,6.307,6.307,6.307,6.795,7.284,6.795,6.307,5.330,5.330,5.819,5.819,6.795,7.284,7.772,7.772,7.772,7.772,7.772,8.748,9.725,10.701,11.190,10.701,10.213,9.237,8.748,8.260,8.260,8.260,7.772,7.284,6.795,6.795,7.284,7.772,7.772,8.260,7.772,7.772,7.284,7.284,7.284,7.284,7.284,7.284,7.772,8.260,8.260,7.772,7.284,6.307,5.330,5.330,4.842,5.330,5.330,4.842,4.842,4.354,3.866,3.377,2.889,3.377,3.866,4.842,5.330,5.330,4.842,3.866,3.377,2.889,3.377,3.377,3.866,4.354,4.842,4.842,4.842,4.354,3.866,3.866,3.866,4.354,4.354,4.354,3.866,3.866,3.866,3.866,3.866,3.377,2.401,1.424,0.936,0.448,0.448,0.936,1.424,1.912,2.401,1.912,1.424,0.936,0.936,0.936,0.936,0.448,-0.041,-0.529,-1.506,-1.506,-1.994,-1.994,-1.506,-1.017,-0.529,-0.529,-0.041,0.448,0.936,1.912,2.401,3.377,3.866,3.377,2.889,2.401,1.912,1.424,0.936,-0.041,-0.041,0.448,1.424,2.889,3.866,4.354,4.354,3.377,2.889,2.889,2.889,3.377,3.866,3.866,4.354,4.354,4.354,4.354,3.866,3.866,3.377,2.889,1.912,0.936,-0.041,-1.017,-1.994,-2.482,-2.482,-1.994,-1.506,-0.529,0.448,1.424,1.912,2.889,4.354,4.842,5.819,6.307,5.819,5.819,5.330,5.330,5.330,5.330,4.842,4.842,3.866,2.889,1.912,0.936
