Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,53,2.370,1.882,1.394,0.417,-0.071,-0.071,-0.071,-0.071,-0.071,0.417,0.417,1.882,2.858,3.347,2.858,2.370,1.882,1.394,2.370,3.347,4.323,4.323,3.347,2.370,1.394,1.882,2.858,4.323,5.788,6.765,7.253,7.741,8.230,8.230,9.206,10.183,9.694,8.230,6.276,3.835,2.370,2.370,2.370,2.858,2.370,1.394,0.905,1.394,2.858,4.812,7.253,8.718,9.694,9.694,10.183,10.183,10.671,10.183,9.206,8.718,7.741,6.765,7.253,7.741,8.230,7.741,7.253,5.788,4.323,3.835,3.835,3.347,2.858,2.370,1.882,1.394,1.394,1.394,2.370,2.370,3.347,4.323,5.300,6.276,7.253,8.718,9.694,10.671,11.648,12.136,12.136,11.159,11.159,11.159,11.648,12.136,12.136,12.136,12.136,12.136,12.624,13.112,13.112,13.601,13.601,14.089,14.089,13.112,11.648,10.183,10.183,10.183,10.671,11.159,10.671,9.694,8.230,7.741,8.230,9.206,10.183,11.159,11.648,11.159,11.159,11.648,11.648,11.648,10.183,8.230,5.788,3.347,1.882,1.394,1.394,1.882,2.370,3.347,4.812,6.276,7.741,8.230,9.206,9.206,9.206,9.206,8.718,8.230,7.253,6.276,5.300,5.300,6.276,7.741,8.718,8.718,8.230,7.253,6.765,7.253,7.741,7.741,6.765,5.788,6.276,8.230,12.136,16.530,20.437,22.878,23.855,23.855,23.366,22.390,21.413,19.948,18.483,17.507,16.042,14.577,13.601,12.624,12.136,11.648,11.648,11.159,10.671,9.694,9.206,8.718,8.230,9.206,10.183,11.159,11.159,10.671,9.206,9.206,10.183,11.648,13.112,13.601,13.112,12.136,11.648,10.671,10.183,9.694,8.718,7.741,6.276,5.788,4.812,3.835,3.347,3.835,4.812,6.276,6.765,5.788,4.323,2.858,2.370,3.347,4.812,6.765,7.253,7.253,5.788,3.347,1.394,0.417,-0.559,-1.048,-2.024,-2.513,-3.001,-1.536,0.905,3.835,6.276,6.765,6.765,6.276,5.788,6.276,7.253,7.741,7.741,7.741,6.765,6.276,4.812,3.835,2.858,2.858
11,FC2,53,-2.004,-2.981,-3.957,-4.934,-5.422,-5.910,-5.910,-5.910,-5.422,-4.934,-3.469,-1.516,-0.539,0.437,1.414,1.902,2.879,3.367,3.367,2.391,1.414,0.437,-0.539,-0.051,0.437,0.926,-0.051,-1.516,-2.492,-3.469,-3.469,-2.981,-3.469,-3.957,-4.445,-4.445,-3.469,-2.981,-2.492,-2.004,-1.516,-1.027,-0.051,-0.051,-0.539,-1.516,-2.004,-2.492,-2.004,-1.516,-1.516,-2.004,-2.981,-4.445,-5.422,-6.887,-7.375,-7.375,-7.375,-7.375,-7.375,-7.863,-7.863,-7.863,-7.863,-7.863,-7.863,-7.375,-6.887,-5.422,-4.445,-3.957,-3.469,-3.469,-3.957,-4.445,-4.934,-4.445,-4.445,-3.957,-3.957,-4.445,-5.910,-7.375,-8.352,-7.863,-6.887,-5.422,-4.934,-4.934,-5.910,-6.399,-6.887,-6.887,-6.887,-6.887,-6.887,-7.375,-6.887,-6.887,-6.887,-6.887,-6.887,-6.399,-5.910,-4.934,-4.445,-4.445,-4.445,-4.445,-4.445,-3.957,-3.469,-3.957,-4.445,-5.910,-6.887,-7.863,-8.840,-9.328,-9.328,-9.328,-9.816,-10.305,-10.793,-10.793,-10.305,-9.816,-9.816,-9.816,-9.816,-10.793,-11.281,-11.281,-11.770,-11.770,-12.258,-12.746,-12.258,-11.770,-10.305,-8.840,-7.375,-6.399,-5.910,-5.910,-5.910,-6.399,-6.887,-7.375,-7.863,-7.375,-6.399,-5.910,-6.887,-7.863,-9.328,-9.816,-9.816,-8.840,-8.352,-8.352,-7.863,-7.375,-6.399,-4.445,-2.981,-2.492,-2.492,-2.981,-2.492,-2.004,-1.027,-0.539,-0.539,-0.539,-0.539,-0.539,-1.027,-2.004,-2.981,-4.445,-5.422,-5.910,-5.910,-5.910,-5.910,-5.422,-4.445,-3.469,-2.981,-2.492,-2.981,-3.469,-2.981,-2.004,-0.539,0.926,1.414,1.902,1.414,0.926,0.926,0.926,-0.051,-1.027,-1.516,-2.492,-2.492,-2.492,-2.004,-2.004,-2.004,-2.492,-2.981,-3.469,-3.469,-3.957,-4.445,-4.934,-4.934,-4.934,-4.934,-4.445,-3.469,-2.492,-2.492,-2.492,-2.492,-2.981,-3.469,-3.469,-3.469,-4.445,-4.934,-5.422,-5.422,-4.445,-2.981,-1.516,-1.027,-1.027,-1.516,-2.004,-2.004,-1.027,-0.539,-0.051,-0.539,-1.027,-1.516,-2.492,-2.492,-3.957,-4.934,-5.910
12,FC1,53,-1.444,-1.933,-2.909,-3.398,-3.398,-3.398,-3.398,-3.398,-3.398,-2.421,-1.444,0.020,0.997,1.485,0.997,0.509,0.509,0.997,1.485,1.973,1.973,1.485,1.485,0.997,0.997,0.509,0.997,0.997,1.485,1.973,2.462,2.462,2.462,2.950,3.438,4.415,3.927,3.438,1.485,0.509,0.020,0.509,0.997,1.485,0.997,0.509,-0.956,-1.444,-1.444,0.020,1.485,2.462,1.973,1.485,0.020,-0.468,-0.956,-0.956,-1.444,-1.933,-2.909,-3.886,-3.886,-3.886,-4.374,-5.351,-5.839,-5.839,-6.327,-5.839,-5.351,-4.862,-5.351,-4.862,-4.374,-3.886,-3.398,-2.421,-0.956,0.020,0.997,1.485,0.509,0.020,-0.468,-0.468,0.020,0.509,0.997,0.020,-0.956,-1.444,-1.933,-1.444,-0.468,0.020,0.509,0.997,1.485,2.462,2.950,2.950,3.438,3.438,4.415,4.903,4.903,4.415,3.438,2.462,1.485,1.485,1.485,1.485,0.509,-0.468,-1.933,-2.909,-3.398,-3.398,-3.886,-3.886,-3.398,-2.909,-2.421,-1.444,-0.956,-0.468,-0.468,-0.468,-1.444,-2.909,-3.886,-4.862,-5.351,-4.862,-4.862,-4.862,-4.374,-3.886,-3.398,-2.421,-0.956,-0.468,0.509,0.509,0.020,-0.468,-0.956,-1.444,-1.444,-0.956,-0.468,0.020,-0.468,-0.956,-1.933,-2.909,-2.909,-2.909,-2.909,-2.909,-3.398,-3.398,-3.398,-2.421,-0.956,0.020,0.997,1.973,2.462,2.950,2.950,3.438,3.438,3.438,3.927,3.927,3.438,2.462,0.997,-0.468,-0.956,-0.468,0.509,0.997,0.997,0.509,0.020,0.020,0.509,0.997,0.997,0.509,0.020,0.509,1.485,2.462,3.927,4.415,3.927,3.927,3.438,2.950,2.462,1.973,1.485,1.485,1.973,2.462,2.462,1.973,1.485,0.509,-0.468,-0.956,-1.933,-2.421,-2.909,-3.886,-4.374,-4.862,-3.886,-2.909,-1.444,0.509,1.485,2.462,2.950,3.438,3.438,2.950,1.973,0.997,-0.468,-1.933,-2.909,-2.909,-2.421,-1.444,-0.468,-0.956,-1.444,-1.933,-1.444,-0.956,0.020,0.997,1.973,2.950,2.950,2.950,2.462,1.485,0.997,1.485
13,T8,53,14.669,13.692,12.227,11.251,10.274,9.298,8.809,9.298,10.274,11.251,11.251,10.274,10.274,12.227,15.157,17.598,17.110,13.692,9.786,6.368,5.880,7.345,8.809,10.763,13.204,14.669,15.645,14.181,12.227,9.298,6.856,5.880,3.927,1.973,0.997,1.973,4.903,8.809,10.763,9.786,7.833,6.368,7.833,11.251,13.692,14.181,12.716,9.786,9.298,9.298,8.809,7.345,4.415,2.462,1.973,4.415,6.856,8.321,7.345,6.368,6.856,9.298,12.716,13.692,12.716,10.763,10.763,14.181,19.063,22.970,23.946,21.993,19.063,16.134,13.692,10.763,6.368,1.973,-0.468,-0.956,-0.956,-2.421,-5.839,-7.792,-6.327,-0.956,4.903,9.298,10.274,10.274,11.739,14.669,18.575,20.040,18.087,14.181,12.227,10.763,10.274,8.321,5.391,2.462,0.509,0.020,0.020,-0.956,-0.468,1.485,4.903,7.345,7.833,7.345,8.321,11.739,16.134,20.040,20.528,18.087,16.134,15.645,18.087,20.040,19.063,15.645,11.739,10.274,11.251,12.716,12.227,8.321,4.415,2.462,2.950,4.415,4.415,1.973,-0.468,-0.468,2.462,7.345,10.763,11.251,9.298,5.880,4.415,4.903,5.391,4.903,3.438,1.973,2.462,7.345,13.692,19.063,21.016,18.575,15.157,13.204,14.669,17.110,18.087,15.645,11.251,7.345,7.345,11.739,17.598,21.505,21.016,17.598,14.181,13.692,14.181,15.157,13.692,11.251,9.786,9.786,12.227,12.716,15.645,15.645,13.204,10.763,7.345,4.415,1.973,0.020,-1.444,-2.421,-3.398,-2.909,-1.444,1.485,3.438,5.391,5.880,5.391,6.368,7.833,9.786,10.763,11.251,10.763,10.274,10.763,10.274,8.321,4.415,-0.468,-3.886,-5.839,-6.327,-6.327,-6.816,-5.351,-1.444,5.391,12.227,15.157,13.204,7.833,3.438,1.973,2.462,1.485,-3.398,-11.210,-17.558,-19.511,-16.093,-11.210,-8.769,-10.234,-13.163,-14.140,-11.210,-5.351,0.997,5.880,10.274,13.204,17.110,18.575,18.087,14.669,10.763,7.833,5.880,3.438,-1.444,-8.769,-15.116,-18.534,-18.534,-17.069
14,T7,53,8.809,9.298,9.298,8.809,7.345,5.880,5.880,5.880,5.880,5.880,5.391,5.391,5.391,6.856,7.345,6.856,5.391,4.415,4.415,5.391,7.833,9.786,10.763,11.739,12.227,13.692,15.157,17.110,18.087,18.087,17.110,17.110,16.622,16.622,17.110,17.110,16.622,15.157,13.204,10.763,8.321,7.345,6.368,6.368,5.880,4.903,4.903,6.368,9.298,13.692,17.110,18.575,18.575,18.087,18.087,19.063,20.040,21.016,20.040,18.575,16.622,16.134,16.622,18.087,18.575,18.575,17.598,17.110,16.134,16.134,16.134,15.645,14.181,12.227,10.763,9.298,7.345,5.880,5.391,5.391,6.368,8.321,9.786,11.739,12.716,14.181,15.645,17.598,19.552,20.528,21.016,21.505,20.528,20.528,20.528,21.016,21.993,22.970,22.970,22.481,20.528,19.063,18.575,19.063,20.040,20.040,19.063,17.598,16.622,17.110,18.087,19.063,19.552,19.063,18.575,17.598,17.598,17.598,18.575,19.552,20.040,20.528,20.528,19.063,17.598,16.622,16.134,16.622,16.134,14.669,12.716,9.298,6.856,5.391,5.880,7.345,8.809,10.763,12.716,13.692,14.669,15.157,15.645,15.645,15.157,15.157,15.157,14.669,14.669,14.181,13.692,13.692,14.181,14.181,14.669,14.669,14.181,13.692,12.716,11.739,11.739,11.739,11.251,10.763,11.251,13.204,17.110,21.993,26.876,29.806,30.294,29.317,28.341,26.876,26.388,25.899,25.411,24.434,21.993,18.575,16.134,14.669,14.181,14.669,14.181,12.716,10.763,9.786,9.298,10.274,10.763,10.763,10.763,11.251,11.251,11.251,11.251,11.251,11.739,12.227,12.227,12.716,12.227,11.251,9.786,8.321,7.345,5.880,5.391,4.415,3.438,2.462,1.485,1.485,2.950,4.903,7.833,10.274,10.763,9.786,6.368,3.438,0.997,0.020,0.509,0.997,0.509,-1.444,-4.374,-7.792,-10.722,-11.698,-11.698,-11.210,-10.234,-9.745,-8.280,-4.862,-0.468,4.415,8.321,9.786,8.809,6.368,4.415,3.438,3.438,2.950,1.485,-0.956,-2.909,-4.374,-4.862,-5.351,-6.327,-6.816
15,CZ,53,23.163,23.163,18.768,13.397,11.444,12.421,15.839,18.280,18.280,16.815,15.350,15.839,18.280,21.698,24.139,24.139,22.186,19.257,16.327,15.350,15.350,15.350,14.374,13.885,13.397,15.350,17.792,19.745,20.233,17.792,15.839,14.862,16.327,19.257,21.210,21.698,19.257,16.327,14.862,16.327,21.210,25.604,26.581,23.651,19.257,16.327,16.815,21.210,26.581,29.510,28.534,25.604,23.163,22.675,23.651,24.628,25.116,24.628,24.139,23.163,22.186,21.698,22.675,23.651,25.604,27.557,28.534,29.022,29.999,31.952,34.393,36.835,37.811,36.346,33.417,29.510,26.093,24.139,22.186,20.721,19.257,17.303,15.839,15.839,16.327,16.815,17.792,19.257,20.721,21.698,21.698,20.721,19.745,20.233,22.186,26.093,28.534,28.534,26.581,23.651,22.186,23.163,24.139,24.628,23.651,21.698,21.210,22.186,24.628,26.093,26.093,24.628,22.186,20.721,20.233,19.745,19.257,19.257,18.768,18.280,17.303,14.862,13.397,12.421,12.909,13.885,13.885,12.421,9.003,6.073,5.096,6.073,8.514,9.979,9.003,6.073,3.632,2.167,2.655,4.120,4.608,3.632,1.678,-0.275,-1.251,-0.763,0.214,0.214,-0.763,-2.228,-3.204,-1.740,1.678,4.608,7.538,9.491,11.932,15.350,19.257,21.698,22.186,20.233,17.792,15.350,15.350,16.815,19.745,22.186,24.139,25.604,26.581,28.046,29.022,28.534,28.046,27.069,26.581,27.557,28.534,28.046,26.581,24.139,21.210,18.280,15.839,12.421,8.026,4.608,1.678,-0.763,-3.204,-6.134,-7.599,-7.111,-4.669,-1.251,2.167,6.073,10.468,16.815,24.628,31.952,35.858,34.393,29.022,22.675,18.768,16.815,15.839,12.909,6.561,0.214,-4.669,-6.134,-4.181,-1.251,3.632,8.514,13.397,16.327,17.303,16.815,15.839,15.350,15.350,14.374,10.468,4.120,-2.716,-7.599,-9.064,-8.575,-8.575,-10.040,-13.458,-15.900,-13.947,-7.599,2.167,11.932,18.280,19.745,18.280,15.350,13.397,12.421,12.909,13.397,12.909,10.468,6.561,1.678,-3.693,-8.087,-10.040,-11.505
16,C3,53,1.780,0.804,-0.173,-0.173,0.315,0.804,0.804,0.804,0.804,1.292,2.757,3.733,4.710,5.198,4.710,4.710,4.222,4.710,5.686,7.151,8.128,8.616,8.128,8.128,8.128,9.104,9.593,10.081,10.081,10.081,10.081,10.081,10.569,10.569,11.058,12.034,12.034,11.058,9.104,7.640,6.663,6.175,6.663,6.663,6.175,5.686,5.198,5.686,7.640,9.104,9.593,10.081,10.569,11.058,12.034,12.522,12.522,12.034,11.546,11.058,10.569,11.058,11.546,11.546,12.034,11.546,10.081,9.104,8.128,8.128,8.128,8.128,7.640,7.151,7.151,7.151,7.151,6.663,7.151,8.128,9.104,10.569,10.569,10.569,10.081,10.081,10.569,11.546,12.034,12.034,12.522,13.011,13.011,12.522,12.034,11.546,12.034,13.499,14.476,14.476,13.987,13.499,13.011,13.499,13.499,13.011,12.034,11.058,10.569,10.569,10.569,10.569,10.569,10.081,10.081,10.081,10.081,10.569,11.546,12.522,13.011,12.522,12.034,11.546,11.546,12.522,13.011,13.011,12.034,11.058,10.569,10.081,9.593,9.104,9.104,9.593,10.569,11.546,11.546,10.569,10.569,10.569,10.569,11.058,11.058,10.569,10.569,10.569,10.569,10.081,10.569,10.569,11.546,12.034,11.546,11.058,10.081,10.081,10.081,10.569,10.569,9.593,8.128,7.640,8.128,9.593,11.546,13.011,14.964,15.940,16.429,15.452,14.476,13.499,13.011,13.011,12.522,12.034,11.058,10.569,10.081,9.593,9.593,9.104,8.616,8.128,8.128,7.640,7.151,6.663,6.663,7.640,8.128,7.640,6.663,4.710,3.733,3.733,4.222,4.710,4.710,4.222,4.222,4.222,4.222,3.733,4.222,4.710,5.198,5.686,5.198,4.710,4.710,4.710,4.710,4.710,4.222,3.245,2.268,1.292,0.315,-1.149,-1.638,-1.149,0.804,2.268,2.757,2.268,1.292,0.315,0.315,1.292,1.292,0.804,-0.173,-0.173,0.804,1.780,2.757,3.245,2.757,2.268,1.780,1.292,0.315,-0.661,-0.173,0.315,1.292,2.268,2.757,2.268,2.757,2.757,3.733,4.222
17,C4,53,2.024,0.559,-0.905,-2.370,-3.347,-3.835,-3.835,-3.347,-2.858,-3.347,-3.347,-2.858,-1.394,0.559,2.513,3.489,4.954,5.931,5.442,3.977,2.513,1.536,2.513,3.489,3.977,2.513,1.048,0.071,-0.905,-1.394,-2.370,-4.323,-5.788,-7.253,-7.741,-7.253,-5.788,-3.835,-0.905,1.048,2.024,2.024,2.024,2.024,2.513,2.513,2.513,2.513,2.513,1.536,0.559,-0.905,-2.370,-3.347,-3.347,-2.858,-2.370,-1.394,-0.417,0.559,0.559,1.048,1.536,2.513,3.001,3.001,3.001,3.001,3.977,5.442,5.931,5.931,4.954,3.977,3.489,2.513,2.024,1.048,0.071,-0.417,-1.394,-2.370,-3.347,-3.835,-3.347,-1.882,0.071,1.536,2.513,2.513,2.513,2.513,2.024,1.536,1.048,0.559,-0.417,-1.394,-2.370,-3.835,-4.323,-4.812,-5.300,-5.300,-5.788,-4.812,-3.835,-2.370,-0.905,0.559,2.024,3.489,4.954,5.931,6.907,6.907,6.907,6.907,6.907,6.419,5.931,4.466,3.001,1.536,0.559,0.071,-0.417,-1.394,-2.370,-1.882,-1.394,0.071,0.559,0.559,0.071,0.071,-0.417,0.071,0.559,1.536,2.513,2.513,2.024,1.536,1.536,1.536,2.024,1.048,0.071,-0.417,0.071,1.536,3.001,3.001,2.513,1.536,1.048,1.536,2.513,3.001,3.001,2.513,2.024,2.024,3.001,4.954,6.907,7.884,8.860,8.372,7.884,7.395,6.907,5.931,5.931,6.419,6.419,6.907,5.931,4.954,3.977,3.489,3.001,2.024,0.559,-0.417,-0.417,0.071,0.071,0.071,0.071,0.071,1.048,1.536,1.536,1.048,0.559,0.559,0.071,1.048,2.024,3.001,3.489,3.977,3.977,3.489,3.001,2.513,2.024,1.048,0.071,-0.417,-0.905,-0.417,0.559,1.048,1.048,1.048,1.048,1.536,1.536,1.536,2.024,2.024,1.536,0.071,-1.882,-3.835,-4.812,-5.300,-5.788,-5.788,-5.300,-4.323,-3.835,-2.370,-0.905,1.048,2.513,3.001,3.489,3.489,3.977,5.442,6.419,6.907,5.931,4.466,2.513,0.559,-1.394,-2.858,-3.835,-5.300,-7.253,-9.206
18,CP5,53,10.254,9.277,8.789,8.301,8.301,9.277,9.277,9.766,9.766,10.254,10.742,11.719,12.695,13.184,12.695,12.207,11.719,12.207,13.672,15.625,17.578,18.555,19.043,20.020,21.484,22.949,23.926,23.926,22.949,21.973,21.484,20.996,20.508,20.508,20.508,20.508,20.020,18.555,16.602,14.160,13.184,12.695,12.695,12.207,11.719,11.230,11.719,13.184,15.625,17.578,19.043,19.531,20.020,21.484,22.949,24.902,25.391,25.391,24.414,23.438,22.949,23.438,24.902,26.367,26.855,26.367,24.902,23.926,23.926,24.414,24.414,23.438,22.461,21.484,20.020,18.066,16.113,14.648,14.160,14.648,16.113,17.090,18.066,18.066,18.555,19.531,20.996,22.461,23.438,24.414,25.879,26.367,26.855,26.367,25.879,25.879,26.367,26.855,27.344,26.367,25.391,24.902,24.414,24.414,23.926,22.949,21.973,21.973,21.973,22.461,22.949,22.949,22.461,21.973,20.996,20.996,21.484,22.949,24.414,25.391,25.391,24.902,23.926,23.438,23.438,23.926,23.926,23.438,21.973,20.508,19.043,18.555,18.066,17.578,17.090,18.066,20.020,21.973,22.461,21.973,20.996,20.020,19.531,20.020,20.508,20.020,19.531,19.043,18.555,18.555,18.555,19.043,20.020,20.508,20.508,19.531,18.555,18.555,19.531,20.020,19.531,18.066,16.113,15.137,16.113,18.555,21.484,23.438,25.391,26.855,27.344,26.367,24.902,23.926,23.438,23.438,22.949,21.484,20.020,18.555,18.066,18.066,18.066,17.090,15.625,14.160,13.184,12.695,12.207,11.719,11.719,13.184,14.160,15.137,14.648,13.184,11.719,10.742,10.254,10.742,10.742,9.766,9.277,8.789,7.812,6.836,7.324,7.812,8.301,8.789,8.301,7.812,7.812,8.789,9.766,10.742,10.742,9.766,8.301,6.348,3.906,1.953,0.488,0.000,0.488,0.977,0.488,-1.953,-4.395,-6.836,-7.324,-6.348,-4.883,-3.906,-2.930,-1.465,1.465,3.906,6.348,6.836,6.836,5.371,3.906,2.441,0.977,0.000,-0.977,-1.465,-1.465,-1.953,-2.441,-2.930,-2.930,-3.418,-4.395,-4.395
19,CP6,53,11.983,10.518,8.565,7.100,7.100,7.589,9.054,10.030,10.030,8.565,7.100,6.124,5.636,6.124,7.100,8.565,9.542,10.518,10.518,10.030,9.542,9.054,9.542,11.495,12.960,12.960,11.983,10.030,8.565,7.589,6.124,4.171,1.729,-1.200,-2.665,-3.153,-1.689,0.264,2.218,3.194,4.171,4.659,5.636,6.124,6.612,7.100,8.077,9.054,10.518,11.007,10.518,9.542,8.565,8.077,8.077,8.565,9.054,10.518,11.983,12.472,12.472,12.472,12.960,14.425,15.889,16.378,16.866,17.354,18.331,20.772,22.237,22.725,21.749,20.284,18.331,15.889,12.960,10.030,8.565,7.589,6.612,5.636,4.659,4.659,6.124,9.054,11.495,13.448,15.401,16.866,18.331,18.331,17.843,17.354,17.354,17.354,17.354,15.889,13.936,11.983,10.030,9.542,8.565,7.589,6.612,6.612,6.612,7.589,8.565,9.054,9.542,11.007,13.448,15.889,18.331,19.307,19.796,20.284,21.261,21.749,21.749,21.261,19.307,17.843,17.354,16.378,15.401,12.960,11.007,9.054,8.077,7.100,6.124,5.147,4.659,4.659,5.636,6.612,8.077,9.542,10.518,11.495,11.495,10.518,10.030,10.518,10.518,10.518,10.518,10.030,11.007,13.448,15.889,17.354,16.866,15.889,14.913,14.913,15.401,15.401,13.448,10.518,6.612,4.171,4.171,6.612,9.542,11.007,11.495,11.007,11.007,10.518,10.518,10.030,10.030,11.007,13.448,14.913,14.913,14.425,14.913,15.401,14.913,12.472,8.565,5.636,2.706,0.753,-0.712,-2.177,-3.153,-1.689,-0.224,1.729,2.706,3.682,4.171,5.147,6.124,6.612,7.589,9.054,10.518,11.007,10.030,8.077,6.124,4.171,1.729,-0.224,-3.153,-5.107,-7.060,-7.548,-6.571,-4.618,-1.689,1.241,3.194,4.171,4.171,4.659,5.147,5.147,3.682,1.241,-2.177,-5.107,-7.060,-8.525,-9.989,-10.478,-9.989,-9.013,-8.036,-7.060,-5.595,-2.665,-0.224,1.729,3.194,5.147,7.100,9.542,11.983,12.960,11.983,9.054,5.636,1.729,-2.177,-5.107,-7.060,-9.989,-13.407,-16.825
20,CP1,53,5.208,5.697,6.185,6.185,6.673,6.673,7.650,8.138,8.626,8.626,8.138,8.138,8.626,8.626,9.115,8.626,8.138,7.161,7.161,7.161,8.138,8.626,8.626,8.626,9.115,9.603,10.579,11.068,11.068,10.579,10.091,9.115,9.115,9.115,9.603,9.603,9.603,9.115,8.626,7.650,6.185,5.208,5.208,5.697,5.697,6.185,6.185,6.185,6.673,7.650,8.626,9.603,10.091,10.579,11.068,12.044,13.021,13.509,13.509,13.021,12.533,12.044,12.533,13.509,14.486,14.486,13.997,13.021,12.044,11.556,11.556,12.533,13.021,13.021,12.533,12.044,11.068,10.091,9.603,9.603,9.603,10.091,11.068,11.556,11.556,11.068,11.068,10.579,11.556,12.533,13.021,13.509,13.509,13.509,13.509,13.509,14.486,14.974,15.462,15.951,16.439,16.439,15.462,14.974,13.997,13.021,12.044,11.556,11.068,10.091,10.091,9.603,10.091,10.091,10.091,10.091,10.579,12.044,13.509,14.974,15.951,15.951,15.462,14.974,13.997,13.997,13.997,13.997,14.486,13.997,13.997,13.997,13.997,13.997,13.997,13.997,13.997,14.486,14.974,13.997,12.533,10.579,9.115,8.626,8.626,9.115,9.603,10.091,10.091,10.091,10.091,11.068,12.044,12.533,12.533,12.533,12.533,12.533,13.021,13.509,13.509,13.021,12.044,11.068,10.091,9.603,9.603,10.091,11.068,11.068,11.068,10.091,9.603,8.626,8.138,8.138,8.626,8.626,9.115,9.115,9.115,9.115,9.603,9.603,9.115,8.626,8.138,7.650,7.161,7.650,7.650,7.650,7.650,7.650,7.650,6.673,5.697,3.743,2.767,1.790,1.302,1.302,0.814,0.814,0.326,-0.163,-0.163,0.326,1.302,2.279,3.255,3.743,3.743,4.232,4.720,5.208,4.720,4.232,3.255,1.790,0.814,-0.163,-1.139,-2.116,-2.116,-2.116,-2.116,-2.116,-2.604,-4.069,-4.557,-4.557,-3.581,-2.604,-1.628,-0.651,-0.163,0.814,1.302,1.302,0.814,0.326,-0.163,-1.139,-1.628,-1.628,-2.116,-2.116,-2.116,-1.628,-1.139,-1.139,-0.651,-1.139,-1.628,-1.628
21,CP2,53,5.361,5.849,5.849,5.849,5.361,5.361,5.849,6.826,7.802,7.314,5.849,4.384,2.920,2.431,2.431,2.920,3.408,3.896,3.896,3.896,3.896,3.896,3.408,3.408,3.896,4.384,4.873,4.384,3.408,1.943,0.966,0.478,-0.010,-0.987,-2.452,-3.428,-3.428,-2.452,-0.987,0.478,0.966,0.478,-0.010,-0.010,0.478,1.943,2.920,3.408,3.408,3.408,3.408,3.408,3.408,2.920,3.408,3.408,4.384,5.849,6.826,6.826,6.826,6.826,6.826,7.314,8.291,8.779,8.779,7.802,6.826,6.826,6.826,7.802,8.291,8.291,8.291,7.802,7.314,6.826,6.337,5.849,5.361,4.384,4.384,4.384,4.873,4.873,4.873,5.361,5.361,6.337,6.826,7.314,6.826,6.826,6.337,6.337,6.826,6.826,6.826,5.849,5.849,5.849,5.849,5.849,4.873,4.384,3.896,3.896,3.896,3.896,4.873,4.873,5.849,6.826,8.291,9.267,9.755,10.244,10.244,10.732,10.732,10.244,9.755,8.779,7.802,7.314,7.314,7.802,7.802,7.802,8.291,8.779,9.267,9.267,9.267,8.779,8.291,8.291,8.779,8.779,7.802,6.826,5.361,3.896,3.896,3.896,3.896,4.384,3.896,3.896,4.384,5.361,6.826,8.291,8.291,8.291,8.291,8.291,8.779,9.267,9.755,9.267,8.291,6.826,5.849,5.361,5.849,6.337,6.826,6.826,5.849,4.873,3.896,3.408,3.408,3.896,4.384,5.361,6.337,6.826,7.314,7.802,7.802,7.802,7.314,6.337,5.361,4.384,2.920,2.920,2.431,2.431,2.920,2.920,2.920,2.431,1.455,0.478,-0.498,-0.987,-0.498,0.478,0.966,1.943,1.943,1.943,1.455,0.966,0.478,-0.010,-0.987,-1.475,-1.963,-1.963,-1.475,-0.987,-0.010,0.478,1.455,1.455,1.455,1.943,1.943,2.431,2.431,0.966,-0.010,-1.475,-2.940,-3.916,-4.405,-4.405,-3.916,-2.940,-1.963,-0.987,-0.010,0.478,0.966,0.966,0.478,0.478,0.966,1.943,3.408,4.873,5.361,5.361,4.384,2.920,1.455,0.478,-0.010,-0.987,-2.452,-4.405
