Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,87,3.967,4.456,2.991,0.549,-1.892,-2.869,-2.869,-1.892,-1.404,-1.892,-2.380,-2.380,-0.916,1.038,3.479,4.456,4.456,3.479,2.502,1.526,1.038,1.038,1.526,2.502,3.967,4.944,5.432,6.409,6.409,5.920,3.967,1.526,-0.427,-1.892,-2.380,-2.380,-2.380,-2.380,-2.380,-2.380,-2.380,-2.869,-2.869,-2.869,-2.380,-1.892,-1.404,-0.916,-1.892,-2.380,-2.869,-2.869,-2.869,-2.869,-1.892,-0.916,-0.916,-1.892,-3.845,-6.287,-8.728,-9.705,-8.728,-6.775,-4.333,-2.380,-1.892,-2.380,-3.845,-4.822,-4.822,-4.333,-3.845,-3.357,-4.333,-5.310,-6.775,-6.775,-5.798,-4.333,-2.869,-1.404,-1.404,-1.892,-3.845,-4.822,-5.310,-4.333,-2.380,-0.427,0.549,1.038,0.549,0.549,0.549,1.038,1.526,1.526,1.038,0.061,-0.427,-0.916,-0.427,-0.427,-1.892,-4.822,-9.216,-13.611,-16.541,-17.029,-15.564,-13.123,-11.658,-10.681,-10.681,-9.705,-8.240,-6.287,-5.310,-4.822,-4.333,-3.845,-2.869,-2.380,-3.357,-5.798,-8.728,-11.658,-14.099,-15.076,-15.564,-15.076,-13.123,-10.681,-7.263,-4.333,-1.892,-1.404,-1.404,-1.404,-1.404,-0.427,1.038,1.526,1.526,0.061,-2.869,-5.798,-8.728,-10.193,-10.681,-11.169,-11.169,-10.681,-10.681,-11.169,-11.169,-11.169,-10.193,-8.728,-6.775,-4.333,-1.892,0.061,1.526,1.526,1.038,-0.427,-1.892,-2.869,-3.357,-4.333,-5.310,-6.287,-6.775,-7.751,-8.728,-9.216,-9.216,-8.240,-6.287,-4.822,-3.845,-4.822,-5.798,-5.798,-4.333,-2.380,-1.892,-2.380,-4.333,-5.798,-6.287,-6.287,-6.287,-7.751,-10.681,-14.099,-16.052,-17.517,-17.517,-17.517,-16.541,-14.587,-12.634,-10.193,-8.728,-7.751,-7.751,-8.240,-8.728,-9.216,-9.216,-9.216,-9.216,-9.216,-9.216,-9.705,-10.193,-12.146,-14.587,-17.517,-20.447,-23.376,-25.818,-27.771,-28.748,-28.259,-25.818,-21.912,-16.541,-12.146,-8.240,-5.798,-3.845,-1.404,1.038,2.991,3.967,2.991,1.038,-1.404,-3.845,-6.775,-8.728,-11.169,-13.611,-15.076,-16.541,-17.517,-18.005,-19.470,-20.935,-21.912,-21.912,-20.935
11,FC2,87,2.818,2.330,1.353,0.376,0.376,0.865,1.353,2.330,2.330,1.841,0.865,0.376,0.376,0.865,2.330,3.794,4.771,5.259,4.771,4.283,3.306,1.841,0.865,0.376,-0.112,-0.112,-0.112,-0.112,-0.600,-1.088,-1.577,-1.577,-1.577,-1.577,-1.577,-1.577,-1.577,-1.088,-0.600,-0.112,0.376,0.865,0.865,0.865,0.865,0.376,-0.112,-1.088,-1.577,-2.065,-2.065,-2.553,-2.065,-2.065,-1.088,-0.112,0.865,1.353,1.353,0.376,-1.088,-1.577,-1.577,-1.577,-1.088,-1.088,-1.577,-2.065,-2.553,-2.553,-1.577,-0.600,0.376,0.376,-0.112,-1.088,-1.577,-1.577,-1.088,-0.600,0.376,0.865,0.865,0.376,-0.112,-0.112,-0.600,-0.112,-0.112,-0.112,-0.600,-1.577,-2.065,-2.553,-2.553,-3.042,-3.530,-4.506,-4.506,-4.506,-4.018,-2.553,-1.577,-0.600,-0.600,-1.088,-1.577,-2.065,-2.553,-2.553,-3.042,-3.530,-4.018,-4.995,-5.483,-5.971,-5.971,-5.971,-6.460,-6.948,-5.971,-5.483,-4.506,-3.530,-3.530,-4.018,-4.995,-5.483,-5.483,-5.483,-5.971,-6.948,-7.924,-8.413,-8.413,-7.924,-8.413,-8.901,-8.901,-8.901,-8.413,-7.436,-6.460,-6.460,-5.971,-5.971,-5.971,-5.483,-4.506,-3.530,-3.042,-3.042,-3.530,-3.530,-3.530,-3.530,-3.530,-4.018,-4.995,-5.971,-6.460,-6.460,-6.460,-6.460,-6.460,-6.948,-6.460,-5.971,-5.483,-5.483,-5.483,-5.483,-5.483,-4.995,-4.506,-4.018,-4.506,-4.995,-5.483,-5.971,-6.948,-7.436,-8.901,-10.366,-10.854,-10.854,-9.878,-8.901,-8.413,-7.924,-6.948,-5.971,-5.483,-5.483,-5.483,-5.483,-5.483,-5.483,-4.995,-5.483,-5.971,-6.460,-7.436,-8.413,-9.878,-11.342,-12.807,-13.784,-14.272,-13.784,-13.784,-13.295,-12.807,-11.831,-10.854,-9.878,-9.389,-9.389,-9.878,-10.366,-10.854,-11.342,-11.831,-12.319,-13.295,-13.784,-14.272,-14.760,-14.760,-13.784,-12.319,-10.854,-10.366,-10.366,-10.854,-11.831,-11.831,-10.366,-8.901,-6.948,-5.483,-4.995,-4.018,-3.530,-2.553,-1.577,-0.112,0.376,0.376,1.353,1.841,2.330,1.841,0.376,-1.577,-3.530
12,FC1,87,2.747,3.235,2.747,1.282,-0.671,-1.648,-1.648,-0.671,-0.183,-0.671,-1.160,-1.160,-0.183,1.282,2.747,3.235,3.235,2.747,2.258,1.770,1.282,0.793,0.793,1.282,1.770,2.747,2.747,2.258,1.770,1.282,0.793,0.305,-0.183,-0.671,-1.160,-1.160,-1.160,-0.671,-0.671,-0.671,-0.183,-0.183,0.305,0.793,1.282,1.282,0.793,-0.183,-0.671,-1.160,-1.160,-0.671,0.305,0.793,1.770,2.747,3.235,2.747,1.770,0.305,-0.671,-1.160,-1.160,-0.671,-0.183,-0.183,-0.671,-0.671,-0.183,-0.183,0.793,1.282,2.258,2.258,1.770,1.282,0.793,0.305,0.793,1.282,1.770,2.258,2.258,1.282,0.305,-1.160,-1.648,-1.160,0.305,1.282,2.258,2.747,2.258,1.770,1.282,1.282,1.282,0.793,-0.183,-1.160,-1.648,-1.648,-1.648,-1.648,-2.136,-4.089,-5.554,-7.507,-8.484,-8.484,-7.996,-7.019,-6.531,-5.554,-5.066,-4.089,-4.089,-4.089,-5.066,-5.554,-5.066,-4.578,-3.601,-3.113,-3.601,-5.066,-6.531,-7.996,-8.484,-8.972,-9.460,-8.972,-8.972,-7.996,-6.531,-4.578,-3.601,-3.113,-3.601,-3.601,-3.601,-3.113,-2.136,-2.136,-2.136,-3.113,-4.089,-5.066,-5.066,-5.066,-5.066,-5.554,-5.554,-5.554,-5.066,-4.578,-3.601,-3.113,-2.625,-2.625,-2.625,-2.136,-1.160,-1.160,-0.671,-1.160,-1.648,-2.136,-3.113,-3.113,-3.113,-3.113,-3.113,-3.113,-3.113,-3.601,-4.089,-3.601,-4.089,-4.089,-4.089,-4.578,-5.554,-6.042,-6.042,-6.042,-4.578,-3.601,-2.136,-1.648,-1.648,-2.136,-2.136,-2.136,-2.136,-2.136,-3.113,-4.578,-5.554,-6.042,-6.042,-6.531,-7.019,-7.507,-7.996,-8.484,-8.484,-8.484,-8.484,-8.972,-9.460,-8.972,-8.484,-7.507,-6.042,-4.578,-3.601,-3.113,-3.113,-4.089,-5.066,-6.531,-7.507,-8.972,-10.437,-12.390,-13.367,-13.855,-13.367,-11.902,-9.949,-8.484,-7.507,-7.507,-7.507,-7.019,-6.042,-4.578,-3.601,-3.601,-4.089,-5.066,-5.554,-6.042,-5.066,-5.066,-5.066,-5.066,-6.042,-6.042,-6.531,-6.531,-7.019,-7.019,-7.019,-7.019
13,T8,87,10.824,9.847,5.452,1.058,-0.407,0.081,1.058,0.570,-0.895,-0.407,1.058,3.011,3.011,1.058,-1.383,-1.872,-0.407,2.035,3.499,2.035,-0.407,-2.360,-0.895,2.035,6.429,9.359,9.359,6.917,3.011,-0.407,-3.337,-5.778,-7.243,-7.731,-6.755,-4.801,-3.337,-2.848,-3.825,-5.290,-6.266,-5.778,-5.290,-6.755,-9.196,-11.149,-12.126,-9.684,-4.801,-0.407,1.058,-0.407,-3.825,-5.778,-8.708,-9.684,-11.149,-11.637,-11.637,-9.684,-7.243,-6.266,-6.266,-7.243,-6.755,-3.825,-1.383,-1.383,-4.313,-7.731,-9.196,-6.755,-3.337,-1.872,-4.801,-9.684,-12.614,-10.173,-4.313,1.058,2.035,-1.872,-6.266,-7.243,-2.848,3.499,6.917,5.452,0.570,-3.825,-5.290,-3.825,-1.872,-1.383,-2.360,-2.848,-1.872,1.058,3.988,4.964,3.988,2.523,2.523,4.476,6.429,6.917,4.964,1.546,-1.872,-2.848,-1.872,0.081,1.546,1.058,-1.872,-4.801,-7.731,-8.708,-9.684,-9.684,-8.219,-5.778,-1.872,3.499,5.941,4.964,1.058,-3.825,-6.755,-6.755,-5.778,-5.290,-6.755,-7.731,-6.755,-3.337,-0.407,1.546,0.570,-0.895,-2.360,-1.872,-0.407,0.570,0.570,-1.872,-3.825,-5.778,-6.266,-6.755,-7.731,-9.196,-10.173,-10.661,-9.684,-7.731,-6.266,-7.243,-9.684,-12.126,-12.614,-10.173,-5.778,-3.337,-3.825,-5.778,-7.731,-6.266,-2.360,2.035,3.988,3.988,2.035,0.081,-0.895,-0.407,-0.895,-1.383,-2.848,-3.337,-2.848,-0.895,-0.407,-1.872,-4.801,-8.708,-11.637,-12.614,-12.126,-11.637,-12.126,-13.102,-14.079,-13.590,-12.126,-9.684,-6.755,-4.313,-3.337,-3.337,-4.313,-5.778,-6.266,-5.778,-4.313,-3.825,-4.801,-8.219,-12.126,-14.567,-14.567,-12.126,-8.708,-5.290,-5.290,-6.755,-10.173,-11.637,-11.637,-10.173,-8.708,-7.731,-7.731,-6.755,-5.290,-3.337,-1.872,-0.895,-0.895,0.081,1.058,1.546,1.058,-0.407,-2.848,-4.313,-4.313,-2.848,-0.895,1.058,3.011,5.452,8.870,11.312,12.288,10.335,7.406,4.964,4.964,7.894,9.847,9.847,6.917,2.523,-2.360,-7.243
14,T7,87,0.519,1.984,1.984,1.984,1.984,1.007,0.519,0.519,0.031,0.031,0.031,0.519,1.495,2.960,4.425,5.890,5.890,4.913,3.937,2.960,1.984,1.984,2.960,3.937,5.402,6.866,8.331,9.796,10.284,8.820,6.866,3.937,2.472,1.984,1.495,1.007,0.031,-0.458,0.031,1.495,2.472,1.984,0.031,-2.411,-2.899,-1.923,-0.458,0.031,-0.458,-2.411,-3.387,-3.387,-2.899,-2.899,-3.876,-5.341,-6.317,-6.805,-7.782,-8.759,-10.712,-12.177,-11.200,-8.759,-5.341,-2.411,-1.923,-2.899,-4.364,-6.317,-6.805,-6.805,-6.805,-7.294,-8.759,-10.223,-12.177,-12.665,-12.665,-11.200,-9.735,-8.270,-6.317,-4.364,-3.876,-4.364,-4.852,-5.829,-5.341,-3.876,-2.411,-1.434,-1.434,-1.434,-1.434,-0.946,0.031,1.007,1.495,1.984,2.472,2.472,2.960,2.960,1.495,-0.946,-5.829,-9.735,-13.153,-14.130,-13.641,-12.665,-11.688,-10.223,-8.759,-6.317,-4.364,-3.387,-2.899,-2.899,-1.434,0.031,1.495,1.007,-1.434,-4.852,-8.270,-10.223,-11.688,-13.153,-13.641,-13.641,-11.688,-7.782,-3.876,-0.946,0.519,1.007,1.007,1.007,1.495,2.472,2.960,2.960,2.472,1.007,-1.434,-3.387,-4.364,-5.341,-5.829,-6.317,-8.270,-10.223,-11.688,-12.177,-12.665,-12.665,-11.688,-9.735,-6.805,-3.387,0.519,2.472,3.937,3.448,2.472,1.495,0.519,-0.946,-2.899,-5.341,-7.294,-8.270,-8.270,-7.294,-7.294,-7.782,-8.759,-8.270,-6.317,-3.387,-1.923,-1.434,-2.411,-2.899,-1.923,-0.458,-0.458,-1.923,-4.852,-7.294,-8.270,-8.270,-9.247,-12.177,-16.571,-20.966,-24.384,-25.848,-25.848,-24.872,-21.942,-19.012,-14.618,-10.223,-6.317,-3.876,-2.411,-1.923,-2.411,-3.387,-5.341,-7.294,-9.247,-10.223,-11.688,-13.153,-15.106,-18.036,-20.966,-23.407,-25.848,-28.290,-30.731,-32.684,-33.173,-32.196,-28.778,-23.407,-17.059,-10.712,-4.852,-0.458,2.472,4.425,5.890,6.866,6.378,4.913,1.984,-0.946,-3.387,-5.341,-7.782,-11.200,-16.083,-20.966,-23.895,-25.848,-27.313,-28.778,-30.731,-32.684,-33.173,-31.219
15,CZ,87,3.438,4.415,2.950,-0.468,-3.398,-4.374,-3.398,-1.444,-0.468,-1.933,-4.862,-6.327,-5.839,-2.909,0.997,4.415,6.368,6.856,5.880,4.903,3.438,2.950,1.973,1.485,1.485,1.485,2.462,2.462,2.462,0.020,-2.909,-5.839,-7.304,-6.816,-6.327,-5.839,-7.304,-8.280,-8.280,-6.327,-4.374,-4.374,-6.327,-10.722,-14.140,-14.140,-11.210,-7.304,-4.862,-4.862,-7.792,-10.722,-13.652,-14.140,-14.140,-14.140,-14.140,-15.605,-18.534,-21.952,-24.882,-26.347,-24.882,-21.464,-17.558,-14.140,-12.675,-12.675,-13.652,-15.116,-17.069,-18.046,-19.511,-19.999,-20.487,-20.487,-19.999,-19.023,-17.558,-15.605,-12.675,-9.745,-6.327,-3.886,-2.909,-3.398,-4.862,-6.327,-7.304,-8.769,-10.722,-13.163,-16.093,-16.581,-16.581,-16.093,-15.116,-14.140,-12.675,-10.234,-7.304,-5.839,-5.839,-7.304,-8.769,-9.745,-9.257,-9.257,-10.722,-13.652,-15.605,-17.558,-18.534,-19.023,-19.999,-19.999,-18.534,-16.093,-13.163,-11.210,-10.722,-10.722,-10.234,-9.745,-9.745,-10.722,-13.163,-15.605,-16.581,-15.605,-14.628,-15.116,-17.558,-19.023,-18.534,-15.116,-10.722,-7.792,-7.792,-9.257,-9.745,-6.327,-1.933,1.485,1.485,-1.933,-6.327,-10.234,-12.187,-13.163,-14.628,-16.581,-19.511,-21.464,-24.394,-27.812,-32.206,-36.112,-36.601,-32.694,-24.882,-15.116,-7.792,-4.374,-4.374,-5.351,-4.374,-0.956,1.485,2.462,-1.444,-7.304,-11.698,-12.187,-10.722,-10.722,-14.140,-19.511,-22.929,-21.952,-18.534,-17.069,-20.976,-27.812,-33.671,-33.671,-28.300,-21.952,-19.023,-20.487,-22.929,-23.417,-21.464,-19.023,-18.046,-19.999,-23.417,-27.323,-30.253,-32.694,-35.136,-36.112,-35.624,-34.159,-34.159,-37.089,-42.460,-46.366,-46.366,-41.972,-36.601,-33.183,-33.671,-36.112,-37.577,-36.601,-34.159,-31.718,-32.206,-35.136,-39.042,-43.925,-49.296,-54.179,-58.573,-61.015,-61.015,-59.062,-55.644,-52.226,-49.296,-45.390,-40.507,-36.112,-33.671,-34.648,-37.577,-39.042,-36.112,-29.277,-21.464,-16.581,-16.581,-20.976,-26.347,-31.230,-34.648,-35.624,-35.624,-34.648,-34.648,-36.112,-40.507,-44.413,-46.855,-46.855
16,C3,87,4.476,4.476,3.499,2.035,1.546,1.546,1.546,1.058,0.570,0.081,0.081,0.570,0.570,1.058,1.058,0.570,0.081,-0.407,-0.407,0.081,2.035,4.476,5.452,6.429,6.917,7.406,8.870,9.359,8.382,5.941,3.988,3.011,3.011,2.523,1.546,0.081,-0.407,-0.407,0.081,0.081,-0.895,-1.383,-0.407,1.058,3.011,3.499,3.988,3.499,3.499,3.499,3.499,3.011,2.523,2.523,2.523,2.035,1.058,0.570,-0.407,-1.383,-1.872,-1.872,-1.383,0.081,2.035,3.499,4.476,4.476,4.476,4.476,4.476,4.476,3.988,3.011,1.546,0.081,-0.407,-0.407,-0.407,-0.407,0.081,0.570,0.081,-1.383,-2.360,-3.337,-2.848,-0.407,1.546,3.988,5.452,6.429,6.429,6.917,7.406,7.894,9.359,9.359,9.359,8.382,7.406,6.917,5.941,4.964,2.035,-1.872,-6.266,-9.196,-10.173,-8.708,-5.778,-2.848,-0.895,1.058,2.035,3.011,3.499,2.523,2.523,2.523,3.499,3.988,3.499,1.546,-0.407,-2.848,-5.290,-7.243,-9.684,-11.149,-10.173,-8.219,-5.290,-1.872,1.058,3.499,4.476,5.452,5.941,5.452,4.964,4.964,4.964,4.964,3.499,1.546,-0.895,-2.360,-3.337,-4.313,-4.801,-4.801,-4.313,-4.313,-4.313,-4.313,-3.825,-2.360,-0.407,0.570,1.546,2.035,2.523,3.499,3.011,2.035,1.058,0.570,0.570,0.081,-0.895,-1.872,-2.848,-2.848,-2.360,-2.360,-2.360,-2.360,-1.383,0.570,1.546,1.546,1.546,1.058,1.546,3.011,3.988,3.499,1.546,-0.407,-1.383,-0.895,-0.895,-1.383,-3.337,-4.801,-5.778,-6.266,-6.266,-6.266,-6.755,-5.778,-4.313,-2.360,-0.895,-0.407,-0.407,0.081,0.570,0.570,-0.407,-1.383,-1.383,-1.383,-1.383,-0.895,-0.407,-1.383,-1.383,-1.872,-2.848,-4.313,-5.290,-6.266,-6.755,-7.243,-7.731,-7.243,-6.266,-4.801,-3.825,-2.360,-0.895,0.570,2.523,4.476,5.452,5.941,4.964,3.011,1.546,-0.407,-1.872,-3.825,-5.290,-7.243,-9.196,-10.173,-11.149,-11.637,-12.614,-13.102,-13.590,-12.126,-9.684,-7.731
17,C4,87,1.027,0.539,0.539,0.539,1.027,1.027,1.516,1.516,1.516,1.027,1.027,0.051,0.539,1.027,2.004,2.492,2.492,2.004,2.004,1.516,1.516,1.027,0.539,0.539,0.539,1.027,1.516,2.004,1.516,1.027,0.539,-0.437,-0.926,-1.414,-1.414,-0.437,0.539,1.027,1.027,0.539,0.539,0.051,0.051,-0.437,-0.926,-1.414,-1.414,-1.414,-0.926,-0.926,-0.926,-0.926,-1.414,-2.391,-2.879,-1.902,-0.926,0.539,0.539,-0.437,-1.414,-1.902,-0.926,0.539,2.004,2.492,1.516,0.539,-0.926,-0.926,-0.926,-0.437,-0.926,-1.902,-1.902,-1.414,-0.437,0.539,2.004,2.492,2.981,2.981,2.981,3.469,3.469,4.445,3.469,2.981,1.516,0.539,0.539,0.539,1.027,0.539,-0.437,-1.414,-1.414,-0.926,0.539,1.516,2.492,3.469,4.934,5.910,6.399,6.399,5.422,4.445,3.469,2.981,2.492,1.516,0.051,-0.926,-1.902,-2.391,-2.879,-3.367,-2.879,-2.391,-1.902,-1.414,-1.414,-0.926,-0.437,-0.437,-0.437,-1.414,-2.391,-2.879,-3.367,-2.879,-2.879,-3.855,-4.344,-4.832,-5.320,-5.320,-4.832,-5.320,-6.297,-6.785,-6.297,-5.320,-4.832,-4.832,-4.832,-4.344,-3.367,-2.391,-1.902,-1.902,-2.391,-2.391,-2.391,-2.879,-4.344,-5.320,-6.785,-7.273,-7.762,-8.250,-8.738,-9.226,-9.226,-7.762,-6.297,-5.809,-5.809,-5.809,-5.320,-3.855,-1.414,-1.414,-1.902,-2.879,-2.879,-1.414,0.051,0.539,-0.437,-2.879,-4.344,-6.297,-7.273,-8.250,-9.226,-10.203,-10.203,-10.203,-9.715,-9.715,-9.715,-9.715,-9.226,-7.762,-5.809,-4.344,-2.879,-2.391,-2.391,-2.391,-2.879,-3.367,-4.344,-5.809,-6.297,-6.297,-6.785,-8.250,-10.203,-10.691,-9.715,-8.738,-8.250,-8.738,-9.226,-9.715,-8.250,-7.273,-5.809,-5.320,-3.367,-1.414,0.051,0.539,0.051,-0.437,0.539,1.516,2.004,1.516,0.051,-1.414,-1.902,-1.902,-2.391,-2.879,-1.902,0.539,2.981,4.445,4.445,3.469,3.469,3.957,4.445,4.445,4.445,4.445,3.957,2.492,0.051,-2.879,-4.832,-6.297
18,CP5,87,1.577,2.065,2.065,2.065,2.065,1.577,1.088,1.088,1.088,1.577,2.065,2.065,3.042,3.530,4.018,4.018,3.042,2.065,1.577,2.065,3.530,4.995,5.483,6.460,7.436,9.878,11.831,12.807,11.342,8.901,6.460,5.971,6.460,6.460,4.995,3.530,2.065,2.553,3.530,3.530,3.042,2.065,1.088,1.577,2.553,3.530,3.530,3.530,2.553,2.553,2.553,2.065,1.088,-0.376,-1.353,-1.841,-1.841,-1.841,-2.818,-3.306,-3.794,-3.794,-2.330,-0.865,1.577,3.042,3.530,3.042,2.065,1.577,1.577,1.088,0.112,-1.353,-3.306,-5.259,-6.236,-6.236,-5.259,-3.794,-1.841,-0.865,-0.376,-0.376,-0.865,-1.353,-1.353,-0.865,0.112,0.600,1.577,3.042,3.530,3.530,4.018,5.483,7.436,8.901,9.878,9.389,8.901,9.389,10.366,9.878,7.436,3.042,-1.353,-4.283,-5.747,-5.259,-4.283,-3.306,-2.818,-2.330,-1.841,-0.865,-0.865,-0.376,0.112,1.088,3.042,4.018,4.018,1.577,-0.865,-2.330,-3.306,-5.259,-7.212,-8.677,-8.677,-6.236,-2.818,0.112,2.065,3.530,4.506,5.971,6.948,6.948,6.460,5.971,5.971,5.971,4.018,2.553,0.600,-0.865,-1.353,-2.330,-2.818,-3.306,-3.794,-4.771,-5.747,-6.724,-7.212,-5.259,-3.306,-0.865,0.112,1.577,3.042,4.018,4.018,3.042,2.065,2.065,2.065,1.088,-0.865,-2.818,-3.794,-3.306,-2.818,-2.330,-3.306,-3.306,-1.841,0.600,3.042,3.530,3.042,2.553,3.530,4.506,4.995,3.042,0.112,-2.330,-3.794,-4.283,-4.771,-5.259,-7.212,-9.165,-10.630,-11.607,-12.583,-12.583,-12.095,-10.142,-7.212,-3.794,-0.865,0.600,1.577,2.553,3.042,2.553,1.577,-0.376,-1.353,-1.353,-2.330,-3.794,-5.747,-7.212,-8.189,-8.677,-9.654,-10.630,-11.119,-11.119,-10.630,-11.119,-11.607,-11.119,-8.677,-4.771,-0.865,2.065,4.506,5.971,7.924,9.389,10.366,10.366,8.901,7.436,5.483,3.530,1.577,-1.841,-5.259,-9.165,-12.095,-14.537,-16.490,-17.955,-19.908,-21.372,-20.884,-18.931,-15.513,-12.095
19,CP6,87,3.693,4.181,4.181,3.693,3.204,1.740,1.251,1.251,1.251,1.251,-0.214,-1.678,-2.167,-1.678,-0.702,-0.214,-0.214,-0.214,-0.214,0.275,1.251,1.740,2.228,3.204,4.669,6.134,6.622,5.646,3.204,-0.214,-1.678,-2.655,-2.655,-2.655,-2.655,-2.655,-2.167,-1.190,-0.702,-0.214,-0.702,-1.678,-3.143,-5.096,-6.073,-6.073,-5.096,-3.632,-2.167,-0.702,-0.214,-1.190,-2.655,-4.608,-6.073,-6.561,-6.073,-5.585,-5.585,-5.585,-6.073,-6.073,-4.608,-2.167,0.275,1.740,1.251,-0.702,-2.167,-2.655,-2.167,-2.167,-2.655,-4.120,-5.096,-4.608,-3.143,-1.190,0.275,1.251,1.251,0.763,1.740,2.228,3.204,3.693,3.204,2.228,0.763,-0.702,-1.190,-0.214,0.275,0.763,0.763,0.275,1.251,3.204,5.646,6.622,6.622,6.622,7.111,8.087,9.064,8.575,7.111,4.669,2.716,1.251,-0.214,-1.190,-2.655,-4.120,-5.096,-6.073,-6.561,-6.561,-6.561,-5.585,-4.120,-3.143,-2.167,-0.702,0.275,1.251,1.251,0.275,-0.702,-1.678,-2.167,-1.190,-0.214,-0.214,-0.702,-1.678,-2.655,-2.167,-1.678,-1.190,-1.678,-2.167,-2.655,-2.655,-2.655,-3.632,-5.096,-6.073,-6.073,-5.096,-4.608,-4.608,-4.608,-4.608,-3.632,-3.143,-3.143,-4.608,-5.585,-5.585,-5.096,-5.096,-5.585,-6.073,-5.585,-4.120,-2.655,-3.143,-3.632,-4.120,-2.655,-0.214,1.740,1.740,0.763,-0.214,0.275,1.740,4.181,5.157,5.157,3.693,1.740,-0.214,-2.655,-5.096,-6.561,-7.538,-8.026,-8.026,-8.514,-8.514,-8.514,-8.026,-7.538,-6.561,-4.608,-2.655,-1.190,-0.702,-0.702,-1.190,-1.190,-0.702,-0.702,-0.702,-1.190,-2.167,-3.632,-5.585,-7.538,-8.026,-6.561,-5.096,-4.608,-5.096,-6.561,-7.538,-6.073,-4.120,-2.167,-1.678,-0.214,1.740,3.693,4.669,4.181,4.181,5.157,7.111,8.087,7.599,5.646,3.204,1.740,1.740,1.740,2.716,4.181,7.111,9.064,10.529,9.552,8.087,7.111,6.622,6.622,6.622,6.134,5.157,3.204,0.275,-3.143,-6.561,-8.026,-9.003
20,CP1,87,2.482,2.970,2.970,2.482,2.482,1.994,1.994,1.506,1.506,1.506,1.994,1.994,1.994,1.506,1.017,0.529,-0.448,-0.448,-0.448,0.041,1.017,2.482,3.947,4.435,4.924,5.412,5.900,5.900,5.900,4.924,3.947,2.970,2.482,2.482,2.482,1.994,1.506,0.529,0.529,1.017,1.994,1.994,1.994,1.506,1.994,2.970,3.947,4.435,4.435,4.435,3.947,2.970,2.482,1.994,1.017,0.529,0.529,0.529,1.506,1.017,1.017,1.017,1.017,1.994,2.970,3.459,3.947,3.947,3.459,2.970,2.970,2.970,2.482,1.994,1.017,0.529,0.041,0.529,1.017,1.506,1.506,1.506,1.994,1.994,2.482,2.482,1.994,1.994,1.994,2.482,2.970,3.459,3.947,3.947,3.947,3.947,4.924,6.388,6.877,7.365,7.365,7.365,6.877,6.877,6.388,5.412,3.459,1.017,-0.936,-1.424,-0.936,0.529,1.506,1.994,2.482,2.482,2.482,2.482,2.970,2.970,3.459,2.970,2.970,2.482,1.994,1.506,0.529,0.041,-0.448,-0.936,-1.424,-0.936,0.529,2.482,4.435,6.388,6.877,7.365,6.877,6.877,6.877,6.877,6.388,5.412,4.435,3.459,1.506,0.529,-0.936,-1.424,-1.424,-0.936,-0.448,0.041,0.041,0.041,0.529,1.017,2.482,3.947,4.924,5.412,5.412,5.412,5.900,5.900,5.412,4.924,3.947,3.459,3.459,2.970,1.994,1.506,1.506,1.506,1.506,1.994,2.482,3.459,4.435,5.900,6.877,6.877,6.877,7.365,7.365,7.365,6.388,5.900,3.947,2.970,2.482,2.482,2.482,2.482,1.506,1.017,0.529,1.017,1.506,1.506,1.994,2.482,3.459,4.924,6.388,6.877,6.877,6.877,6.877,6.877,6.388,6.388,5.900,5.900,5.412,5.412,4.924,4.924,4.924,4.435,4.435,4.924,4.924,4.924,4.435,4.435,4.924,5.412,6.388,6.877,7.853,8.341,9.318,10.295,10.783,11.759,11.759,10.295,8.830,6.877,5.412,3.947,1.994,0.041,-2.401,-4.354,-5.330,-5.819,-5.819,-5.819,-5.819,-4.842,-2.889,-0.448
