Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,79,3.235,-1.160,-6.042,-6.042,-1.648,3.235,6.165,4.211,0.793,-2.136,-1.648,0.305,2.258,1.770,-0.183,-1.160,-1.160,-0.183,1.770,1.770,-0.183,-1.648,-1.648,1.770,6.165,9.583,10.071,7.629,3.723,-0.183,-2.625,-3.601,-2.625,-0.183,3.235,6.165,7.141,5.676,2.258,0.793,2.258,7.141,12.024,13.977,11.536,6.165,1.282,-2.136,-3.601,-3.113,-1.648,0.305,2.258,3.723,4.211,2.747,1.282,-0.671,-1.160,-1.160,-0.671,-0.183,0.305,1.282,2.747,4.211,3.723,1.770,-0.671,-2.625,-2.136,0.793,2.747,2.747,-0.183,-2.625,-1.648,2.747,7.141,7.629,3.235,-1.160,-2.136,2.747,9.583,12.024,8.118,0.305,-5.554,-5.066,-0.183,3.723,3.723,1.282,-0.671,1.282,5.188,6.165,3.235,-2.136,-5.554,-4.089,0.793,4.700,6.165,4.211,1.770,-0.671,-3.113,-6.042,-8.484,-8.972,-5.554,-0.183,4.211,5.188,3.723,2.258,2.258,3.235,2.747,-0.183,-4.578,-7.507,-7.019,-3.601,-0.671,-0.671,-2.136,-3.601,-2.625,0.793,4.211,5.676,6.165,5.676,5.188,4.211,1.770,-3.601,-9.460,-13.367,-13.367,-9.949,-5.066,-2.136,-1.160,-2.136,-2.625,-0.671,1.770,3.723,3.723,1.770,-1.648,-3.601,-4.089,-2.625,-1.160,0.305,1.770,2.747,2.258,-0.183,-4.089,-7.019,-7.507,-4.089,0.793,2.747,0.793,-4.089,-7.996,-9.460,-6.531,-2.625,-0.671,-1.160,-4.089,-6.042,-6.042,-3.113,1.282,4.211,5.676,3.723,-1.160,-7.507,-12.390,-12.390,-7.507,-0.671,2.747,2.258,-1.160,-4.089,-3.113,-0.183,2.258,2.258,-0.183,-2.625,-3.113,-0.671,1.770,3.723,2.747,0.793,-3.113,-6.042,-7.996,-6.042,-1.160,4.211,7.141,5.188,-0.183,-5.554,-7.507,-5.554,-1.160,1.770,2.258,0.793,0.305,0.793,2.258,2.258,1.282,1.770,3.723,7.141,8.606,4.700,-3.113,-10.925,-13.855,-9.949,-3.601,0.793,0.793,-0.671,-1.648,0.305,2.258,1.770,-3.113,-7.996,-9.460,-5.554,0.305,5.188,6.165,3.723,1.282,-0.183
11,FC2,79,-0.610,-0.610,0.366,0.366,0.366,0.366,0.366,1.343,2.319,2.808,2.808,1.343,-0.122,-0.610,-0.610,-0.122,0.366,0.366,-0.122,-0.610,-0.122,0.366,0.854,1.343,0.366,-0.610,-1.099,-1.587,-1.099,-0.610,0.854,2.319,2.319,2.319,2.319,1.831,2.319,2.808,3.296,3.296,2.808,2.319,2.319,2.319,3.296,3.784,4.761,4.761,4.272,4.272,3.296,2.808,1.831,1.343,1.343,1.343,1.831,1.831,1.343,0.366,-0.610,-2.075,-2.563,-3.052,-2.563,-1.587,-1.099,-0.610,-0.610,-0.610,-0.610,-0.122,-0.122,0.366,0.366,0.366,0.366,0.366,0.854,1.831,2.319,2.319,1.831,2.319,3.296,4.272,5.737,5.737,5.737,4.761,3.784,3.296,3.296,2.808,2.808,2.808,2.808,3.296,3.296,3.296,2.808,2.319,1.831,2.319,2.808,2.808,2.319,1.343,-0.122,-1.099,-0.610,-0.122,0.366,0.366,-0.122,-0.122,0.366,0.366,0.854,-0.122,-1.099,-2.075,-2.563,-2.075,-1.099,-1.099,-1.099,-1.587,-1.587,-1.099,-0.610,-0.122,-0.610,-2.075,-3.540,-4.028,-3.540,-3.052,-2.563,-2.075,-2.563,-2.075,-1.587,-0.610,0.366,0.854,0.366,0.366,-0.122,-0.122,0.366,1.343,2.319,2.319,1.831,0.854,-0.610,-1.587,-2.075,-1.587,-1.099,-0.122,0.854,0.854,0.366,-1.099,-1.587,-2.075,-2.075,-1.587,-1.099,-1.099,-1.099,-1.587,-2.075,-2.563,-3.540,-4.028,-4.028,-3.052,-2.075,-1.587,-2.075,-3.052,-3.540,-4.028,-3.540,-2.563,-1.587,-1.099,-0.610,-1.099,-1.587,-2.563,-3.052,-3.052,-2.563,-1.587,-0.122,0.366,0.366,-0.122,-0.610,-0.610,-0.610,-0.122,0.854,1.343,1.831,2.319,1.831,1.343,0.854,0.366,-0.122,0.366,0.854,2.319,2.808,2.808,2.319,0.854,-0.122,-0.610,-0.610,0.366,0.366,0.366,-0.122,-1.099,-1.099,-1.099,-0.122,0.366,0.366,-0.610,-2.075,-3.540,-3.540,-2.563,-1.099,0.366,0.366,-1.099,-2.563,-3.540,-3.052,-2.075,-1.099,-0.610,-1.099,-2.075,-2.075,-1.587,-1.099,-1.099
12,FC1,79,1.556,1.556,1.068,1.068,1.068,2.045,2.045,1.556,1.068,0.580,1.068,1.068,0.580,-0.397,-0.885,-0.885,-0.397,-0.397,-0.885,-2.350,-3.326,-2.838,-1.373,0.580,1.068,0.580,-0.397,-1.373,-2.350,-2.350,-1.862,-0.885,-0.885,-0.885,-0.885,-0.885,-1.373,-0.885,0.092,2.045,3.021,3.998,3.510,3.021,2.533,2.045,1.556,0.092,-0.397,-0.885,-0.397,0.092,0.580,0.580,0.092,-0.885,-0.885,0.092,1.068,1.068,1.068,0.092,0.092,0.092,0.092,0.092,-0.397,-0.885,-0.885,-0.397,-0.397,-0.397,0.092,0.580,1.556,2.533,3.021,2.533,2.533,2.533,3.021,3.021,3.510,3.510,3.998,4.486,4.486,3.998,3.021,2.045,1.556,2.045,2.533,2.533,2.045,1.556,1.556,2.533,3.510,3.510,3.021,2.533,2.533,3.021,2.533,2.533,2.045,1.556,1.068,0.580,0.092,0.092,0.580,1.068,1.556,2.045,2.045,1.556,1.068,1.068,0.092,-0.397,-1.373,-1.862,-1.373,-0.885,-0.885,-0.885,-0.885,-0.397,0.580,1.068,1.556,0.580,0.092,-0.397,-0.397,0.092,0.092,-0.397,-1.373,-2.350,-2.350,-1.373,-0.397,0.580,0.092,0.092,0.092,1.068,2.045,2.045,2.045,2.045,1.556,1.556,1.068,0.092,-0.885,-1.862,-1.862,-0.885,-0.397,-0.397,-1.862,-2.838,-2.838,-2.350,-0.885,-0.397,-1.373,-2.838,-3.815,-4.303,-3.815,-3.326,-3.815,-4.303,-5.280,-5.280,-4.791,-4.791,-3.326,-2.350,-1.373,-1.373,-1.862,-2.350,-2.350,-1.862,-1.862,-1.862,-2.838,-3.815,-3.815,-3.815,-2.350,-1.373,-1.373,-2.350,-2.838,-3.326,-2.838,-0.885,0.580,0.580,-0.397,-1.862,-3.326,-2.838,-1.862,-0.397,0.092,-0.397,-0.885,-1.862,-2.350,-1.862,-1.373,-0.397,-0.397,-0.885,-0.885,-0.397,0.092,0.092,-0.397,-1.373,-2.838,-4.303,-3.815,-2.350,-0.885,0.092,-0.885,-2.838,-5.280,-6.744,-7.233,-7.233,-6.256,-4.791,-3.326,-1.862,-2.350,-3.326,-5.280,-5.768,-5.768,-4.303,-3.326,-2.350,-1.862,-0.885,-0.397,0.092
13,T8,79,-11.617,-6.734,-1.851,-1.851,-5.758,-8.199,-3.316,5.473,11.820,9.379,0.590,-7.711,-8.687,-3.805,0.590,-1.363,-8.687,-14.547,-11.617,0.102,13.285,20.610,18.168,8.403,-0.875,-5.758,-5.269,-2.340,0.102,1.567,3.031,3.520,4.008,4.496,5.473,7.426,10.356,11.820,10.844,6.449,0.590,-3.316,-3.805,-1.851,0.102,-0.875,-3.316,-7.222,-8.199,-5.269,1.078,6.938,9.379,6.449,-0.387,-7.222,-9.176,-6.734,-2.340,-1.363,-5.758,-13.082,-18.453,-18.941,-13.570,-5.758,0.102,4.008,4.008,2.543,1.567,0.590,-0.875,-3.805,-8.687,-13.570,-15.523,-12.594,-7.711,-3.316,-1.851,-3.316,-4.781,-4.293,-1.851,-0.875,-1.363,-4.293,-5.758,-5.758,-5.269,-6.246,-7.711,-8.687,-7.222,-3.805,-2.340,-4.293,-8.199,-11.129,-11.129,-9.664,-10.152,-13.570,-17.476,-16.988,-10.640,-2.828,1.078,-1.363,-8.687,-14.547,-16.012,-14.058,-12.105,-12.594,-14.547,-15.523,-13.570,-10.640,-9.176,-8.199,-6.734,-1.851,3.031,3.520,-1.851,-11.129,-17.476,-17.476,-13.082,-8.687,-8.199,-10.640,-12.594,-11.129,-8.687,-8.687,-12.594,-16.500,-16.500,-11.129,-4.293,-0.387,-2.340,-9.176,-16.012,-18.941,-18.941,-18.453,-17.965,-17.476,-15.523,-12.594,-9.664,-6.734,-6.246,-6.734,-8.687,-9.664,-10.152,-8.199,-4.293,1.078,4.985,4.985,0.590,-6.734,-14.058,-16.500,-14.058,-7.711,-0.875,2.543,1.567,-2.340,-4.781,-4.293,-1.851,-1.851,-3.316,-5.269,-4.293,1.078,5.961,5.473,-1.851,-12.594,-21.383,-23.336,-17.965,-7.711,2.543,8.891,9.379,4.496,-4.293,-12.105,-15.523,-12.105,-5.758,0.102,1.078,-3.316,-11.129,-16.988,-18.453,-12.105,-1.363,9.867,15.238,13.285,4.496,-5.758,-11.617,-11.129,-6.246,-3.316,-4.781,-8.199,-9.664,-5.758,0.102,3.520,0.102,-7.711,-14.547,-15.035,-8.687,0.102,6.449,6.938,4.008,-0.875,-4.781,-7.222,-7.222,-4.781,-0.875,3.031,4.985,3.520,-1.851,-6.734,-8.199,-5.269,-0.387,1.078,-1.363,-5.758,-7.222,-3.805,1.078,2.543,-1.363,-7.711
14,T7,79,-6.561,-5.585,-2.167,2.716,6.134,7.599,6.622,3.693,-0.702,-5.096,-7.538,-7.050,-5.096,-3.632,-3.632,-4.608,-4.120,-1.190,2.716,5.157,4.669,2.716,1.740,2.716,4.669,5.157,2.716,-0.214,-1.190,1.740,6.622,9.064,7.599,2.716,-1.678,-3.143,-2.167,-1.190,-1.190,-3.143,-3.143,-0.214,5.157,8.575,8.575,5.157,1.251,-1.678,-3.143,-4.120,-5.096,-6.073,-4.608,-1.678,0.763,-0.214,-3.632,-8.026,-9.491,-6.561,-2.655,-1.190,-2.655,-6.073,-7.050,-4.608,-1.190,0.763,-0.214,-3.143,-5.096,-5.096,-3.143,-1.678,-0.702,-0.702,-1.190,-1.678,-2.167,-3.143,-3.143,-1.678,0.275,0.275,-2.655,-7.050,-9.491,-8.514,-4.608,-1.190,0.275,-0.702,-2.167,-2.167,-1.190,-1.678,-3.632,-7.538,-10.468,-10.956,-8.026,-3.632,-0.702,-1.190,-3.632,-7.050,-9.003,-9.491,-9.491,-10.468,-12.421,-13.397,-11.932,-7.050,-1.678,2.716,2.716,-1.190,-6.073,-9.491,-9.491,-6.561,-4.608,-4.608,-7.538,-10.956,-12.421,-11.932,-9.491,-6.073,-3.632,-1.678,-0.702,0.275,0.275,-0.702,-1.190,-2.167,-3.632,-4.608,-7.538,-9.979,-12.909,-13.885,-13.885,-12.909,-11.444,-9.491,-6.561,-4.608,-3.632,-4.608,-5.585,-6.561,-5.585,-3.143,-1.190,-1.678,-4.608,-8.026,-10.468,-11.444,-9.491,-7.050,-4.608,-3.632,-3.632,-4.608,-6.561,-8.026,-8.026,-6.561,-4.608,-4.120,-4.120,-4.608,-4.120,-2.655,-2.167,-3.632,-7.050,-10.956,-11.932,-8.514,-3.143,1.251,1.251,-2.167,-5.096,-6.561,-5.096,-3.632,-2.655,-3.143,-4.120,-4.608,-5.096,-5.585,-7.538,-8.514,-7.538,-4.120,-1.190,-0.702,-3.632,-6.561,-7.050,-5.585,-3.143,-3.143,-6.073,-9.491,-9.003,-5.585,-1.190,-0.702,-4.608,-11.444,-16.327,-14.862,-7.538,1.251,6.622,6.622,1.251,-4.608,-7.050,-5.096,-1.678,0.763,-0.702,-4.608,-8.026,-8.514,-5.585,-2.167,-0.214,-1.190,-2.655,-4.120,-4.608,-3.632,-4.120,-4.608,-6.073,-6.561,-5.585,-4.120,-3.143,-3.143,-4.608,-5.096,-5.096,-4.120,-2.655,-0.702
15,CZ,79,0.641,-7.172,-13.519,-15.472,-12.543,-6.195,0.153,4.547,5.524,2.594,-2.289,-7.660,-13.031,-16.937,-18.402,-15.472,-9.125,-3.265,0.641,-0.824,-6.195,-10.101,-10.101,-5.707,-0.824,1.129,-1.801,-6.683,-10.101,-8.636,-2.777,3.082,6.012,3.571,-1.801,-5.219,-4.242,0.153,4.547,5.524,2.594,-1.801,-4.730,-4.242,-1.801,0.153,-0.336,-2.289,-2.777,-0.824,0.641,0.153,-4.242,-11.078,-15.961,-16.937,-14.496,-10.590,-8.148,-8.636,-10.101,-11.078,-10.101,-7.172,-4.242,-2.777,-3.754,-5.219,-6.683,-7.660,-9.125,-10.101,-10.101,-7.660,-3.754,0.641,1.129,-2.777,-8.148,-12.054,-10.590,-5.707,0.641,4.547,5.035,3.082,1.129,0.153,0.153,0.153,-0.824,-2.777,-5.707,-8.636,-11.566,-11.566,-7.660,-1.312,3.571,4.547,-0.824,-9.125,-16.937,-20.355,-19.379,-16.449,-13.519,-12.543,-14.008,-16.937,-20.844,-22.797,-22.308,-18.402,-12.543,-8.148,-8.148,-11.078,-15.961,-19.867,-20.844,-19.379,-16.937,-14.496,-12.054,-10.590,-10.101,-11.566,-13.031,-14.496,-14.008,-13.031,-12.543,-14.008,-17.914,-22.308,-25.238,-27.679,-29.144,-30.121,-30.609,-29.633,-27.191,-24.261,-22.308,-22.308,-23.285,-23.285,-21.820,-19.379,-18.402,-18.890,-20.355,-20.844,-19.379,-16.449,-13.519,-11.566,-12.054,-13.031,-13.519,-13.519,-12.543,-12.543,-13.031,-14.008,-14.984,-15.961,-15.472,-14.984,-14.008,-12.543,-11.566,-11.566,-12.543,-14.496,-16.449,-16.937,-15.472,-13.031,-11.566,-10.590,-10.590,-10.590,-10.590,-10.590,-11.566,-13.031,-14.008,-14.008,-12.054,-10.101,-8.636,-9.125,-10.590,-12.543,-15.472,-17.426,-19.379,-20.355,-21.332,-22.308,-21.820,-19.867,-15.961,-12.054,-11.078,-14.008,-18.890,-22.797,-22.308,-16.937,-9.613,-5.219,-6.683,-12.543,-18.402,-20.844,-20.355,-17.426,-15.472,-14.496,-14.008,-13.031,-10.590,-9.125,-10.101,-13.519,-16.937,-18.890,-17.914,-14.984,-11.078,-8.148,-6.683,-7.172,-9.613,-14.984,-20.355,-23.285,-21.332,-14.984,-9.125,-6.683,-8.636,-13.031,-14.984,-15.472,-14.984,-15.961,-18.402,-19.867,-16.937,-9.125,-1.801,1.129
16,C3,79,3.092,-0.814,1.628,-1.302,-4.232,-2.767,-1.302,-2.279,-2.279,-0.326,3.581,-3.743,-0.326,0.163,-1.302,-0.814,-3.255,2.604,5.046,2.116,0.651,0.651,0.651,-2.279,0.651,1.139,-5.697,1.628,-0.326,0.163,-0.814,-3.255,-1.790,1.139,1.139,-1.790,1.139,2.604,1.628,1.628,0.163,-0.814,-3.743,1.139,-1.790,-1.302,0.651,-0.326,-4.232,0.651,-2.279,-0.326,-5.697,-2.279,-2.279,0.163,0.651,0.163,0.163,-0.814,-2.279,-0.326,-0.814,-2.767,-2.767,-0.814,-3.743,-0.814,2.116,2.604,-0.814,-0.326,-0.326,0.163,-2.767,-4.720,0.651,0.163,2.604,-0.326,-0.814,-0.814,-4.720,-3.743,-1.790,-2.767,0.163,-1.302,-1.302,-2.767,-0.814,-2.279,-3.743,-2.279,-1.790,-0.814,-1.790,2.116,-2.767,-1.790,-2.767,-3.255,-3.743,-3.255,-4.720,-5.697,-4.232,-0.814,-1.302,-0.814,-1.790,0.163,-1.302,-1.790,-2.279,-2.279,1.628,-0.326,2.116,-2.767,-2.279,-2.279,-2.767,-0.814,-2.279,1.628,0.651,1.139,-0.326,0.163,2.116,-0.326,2.604,3.581,0.163,-3.743,-1.302,0.651,-3.255,-4.232,-3.743,-4.720,-2.279,-1.302,-1.302,0.651,2.604,-3.255,0.163,-2.279,1.139,-3.255,-2.767,-1.790,-1.790,-1.790,-1.302,-4.232,-1.790,-2.279,-2.279,-3.743,-0.814,-0.814,1.139,1.139,-3.743,-2.767,-3.255,0.163,-1.790,0.651,-2.767,-2.767,-6.673,-3.255,-1.302,0.163,-4.232,-1.790,-1.790,-1.790,-3.255,-0.814,-0.814,-4.720,-2.767,-2.767,-2.767,-2.279,-0.814,2.116,-2.279,-1.790,-3.255,-0.814,-2.767,-2.767,2.116,-1.790,1.139,0.163,-3.255,-4.720,-1.790,-4.232,-2.767,-1.790,-2.767,-0.326,-1.790,0.163,-6.673,-2.767,-4.720,-2.767,-2.767,-2.767,0.163,-0.326,-0.814,0.163,-1.302,-4.232,-0.814,2.116,1.139,-3.255,-0.814,-3.255,-1.790,-2.279,-2.767,-0.814,-4.232,-0.814,-1.302,-1.302,-1.302,-1.790,-3.743,-0.814,-2.279,-1.790,-3.255,-6.673,-0.326,0.163,0.651,0.163,1.139,0.651,1.139,-0.814,-2.767,-0.814
17,C4,79,-3.428,0.966,-1.963,-0.498,-0.987,-0.987,-2.940,-2.452,-0.010,0.966,-2.452,0.966,-2.452,0.478,0.478,1.455,4.384,3.408,-0.498,1.455,-1.475,0.478,-0.498,2.431,-0.498,1.455,7.802,-0.010,0.478,1.455,1.455,4.873,0.966,-0.498,-0.010,0.478,-0.498,0.478,-2.452,-1.475,0.966,-0.987,4.384,1.455,2.920,0.478,0.966,-2.452,-3.428,-4.405,-1.963,-2.452,-1.475,-3.428,-3.428,-5.870,-5.870,-5.381,-5.870,-6.358,-0.987,-0.987,-6.358,-1.963,-0.498,-2.940,-0.498,-2.452,-5.381,-3.916,-4.405,-3.428,-4.405,-3.916,-1.475,-0.498,-5.870,-3.428,-5.381,-0.498,-0.498,0.478,-0.010,-1.963,-0.987,-1.475,-3.428,-0.498,-2.452,-2.940,-1.963,-1.963,-1.475,-2.452,-2.452,-3.916,-4.893,-5.870,-0.498,-0.987,-3.428,-1.963,-2.452,-6.846,-5.381,-6.358,-6.358,-5.870,-4.405,-4.893,-3.916,-4.893,-5.381,-5.381,-6.358,-4.405,-8.311,-5.870,-5.870,-3.428,-5.381,-5.381,-7.334,-7.823,-5.381,-5.870,-5.870,-2.452,-3.916,-7.334,-4.405,-5.870,-6.358,-9.288,-4.405,-5.381,-6.358,-7.334,-5.381,-3.428,-1.963,-2.940,-6.846,-7.823,-8.311,-6.846,-5.870,-2.452,-3.428,-0.498,-4.405,-4.405,-0.498,-3.428,-2.940,-1.475,-1.963,1.943,2.431,0.966,-0.498,1.455,-3.428,-1.963,-1.963,-2.940,1.455,0.478,2.431,-1.475,-0.010,-3.916,-0.010,-0.987,2.431,1.455,-2.452,-1.963,0.478,-2.452,-0.987,-4.893,-1.475,-1.963,-2.452,-0.498,-2.452,0.966,-1.475,-3.916,-5.381,-6.358,-1.963,-2.452,0.966,-3.916,-3.428,-0.987,-6.358,-2.940,-4.893,-1.963,0.478,-0.498,-0.498,-0.010,-0.498,-2.940,-1.963,-4.405,-1.963,-4.893,-2.452,0.478,-1.475,-3.428,-3.916,-3.428,-3.916,-4.893,-5.870,-5.381,-4.893,-0.010,-3.916,-2.452,-3.428,-0.010,-4.405,-4.405,-5.870,-1.963,-3.428,-5.381,-0.010,-0.498,-0.498,-2.452,-4.893,-2.940,-3.916,-0.498,-2.940,-1.475,-1.963,0.478,-3.428,-1.963,-4.893,-3.428,-4.405,-3.916,-0.987,1.455,0.478,-0.987
18,CP5,79,2.330,5.747,-0.112,-3.042,-9.878,-6.948,0.865,-5.971,-4.506,-8.413,4.283,-0.600,5.747,1.841,-4.995,-2.065,-8.413,10.142,11.607,4.771,-0.600,0.865,6.236,5.259,6.236,6.236,-8.413,3.306,3.306,3.794,0.865,0.376,-1.088,0.376,-7.924,-4.506,1.353,-8.413,7.212,7.212,0.865,-1.577,-2.065,0.376,-5.483,-2.553,2.330,-6.948,1.841,0.865,-2.065,-6.948,-10.366,-3.530,-4.018,5.747,-2.065,-2.553,-0.600,0.865,-3.042,-5.483,-0.600,-4.995,-3.042,-8.413,-0.112,-4.018,1.353,5.747,-0.600,-0.112,-4.995,-3.042,-4.995,-5.971,-2.065,-1.088,2.330,-4.506,1.353,-8.901,-6.948,-6.460,-15.737,-0.600,1.841,-5.483,1.353,-0.600,-1.577,-3.530,-11.342,-14.272,-3.042,-4.995,-6.460,0.865,-4.018,-5.971,-5.971,-13.295,-6.948,-7.436,-9.389,-12.319,-3.042,-11.342,0.376,-4.506,-3.530,-0.600,-1.577,-10.366,-4.995,-6.460,-2.553,-0.112,3.794,-18.178,-0.600,-4.018,-5.971,-4.018,-4.995,1.841,2.330,-0.112,-4.506,-3.042,-3.530,2.330,6.236,1.841,5.259,-4.506,-0.600,5.747,-3.042,-10.854,-11.831,-11.831,-6.460,-4.995,-5.971,0.865,5.259,-14.272,-0.112,-6.948,2.330,-6.460,-7.924,-4.995,-2.553,-6.460,-8.413,-6.948,-7.436,-2.553,-4.995,-4.018,-4.506,-6.948,-2.065,1.841,-5.971,-2.065,-5.971,-1.577,0.376,-1.088,-5.483,-2.553,-6.948,-8.413,-2.553,0.865,-13.784,-7.436,-3.042,-1.088,-3.042,-6.948,-2.065,-6.948,-4.018,-5.971,-5.483,-0.112,1.353,2.330,-5.971,-3.530,-6.460,0.376,-6.948,-5.971,-3.530,-14.272,3.306,-3.042,-7.924,-2.553,-1.088,-10.854,-5.971,-2.553,-6.460,-4.506,-0.112,1.353,-18.667,-6.948,-16.713,-1.577,-1.088,-1.088,-0.112,-4.995,-5.483,0.376,-1.577,-2.553,3.306,5.259,-0.112,-9.389,-6.948,-0.600,-3.530,-0.112,3.306,3.794,-2.065,-2.065,-2.553,-1.088,-6.460,-3.530,-0.600,1.841,-4.018,-4.506,1.841,-4.506,-1.088,-0.112,2.330,-2.553,0.376,6.724,2.330,2.818,-1.577,4.771
19,CP6,79,-7.517,0.295,-7.517,-6.053,0.783,0.295,-4.588,-4.100,3.225,3.713,-3.611,2.736,-4.100,0.783,-1.658,5.178,5.666,5.666,1.272,4.201,-1.658,0.783,2.248,4.690,2.736,3.225,10.549,1.760,2.736,1.272,0.783,8.108,1.272,-2.146,-3.611,-3.123,-3.123,-1.170,-9.471,-4.100,-0.682,-5.076,-0.193,-4.588,1.272,-0.193,-2.635,-4.100,-9.959,-8.494,-6.541,-3.611,-2.635,-5.564,-6.541,-8.982,-7.029,-7.029,-6.541,-8.494,-1.170,-0.682,-7.517,-1.170,3.713,-4.588,-0.193,-2.146,-10.935,-8.982,-5.564,-9.959,-8.494,-6.053,-4.588,-4.100,-10.447,-5.076,-9.959,-1.658,-7.517,-4.100,-6.053,-5.076,-8.006,-8.494,-10.935,-5.564,-8.006,-5.076,-4.588,-8.006,-6.053,-8.006,-8.494,-6.541,-13.377,-14.353,-5.076,-2.146,-12.400,-9.471,-3.123,-10.447,-7.517,-11.424,-10.935,-9.959,-8.494,-8.982,-7.517,-9.959,-8.006,-8.494,-11.424,-8.982,-12.400,-5.564,-5.076,-8.494,-9.471,-8.006,-9.471,-13.377,-9.959,-9.471,-5.564,-8.982,-2.635,-4.588,-3.611,-10.447,-8.982,-10.935,-4.100,-6.541,-7.517,-10.935,-7.517,-1.170,-4.100,-5.564,-11.912,-12.889,-14.842,-11.912,-11.912,-9.471,-7.029,-6.541,-11.912,-8.982,0.295,-12.400,-6.053,-6.541,-3.611,-0.193,-0.682,0.783,-5.076,-0.682,-8.982,-4.588,-5.564,-7.517,-1.658,1.272,0.295,-5.076,0.295,-7.517,-1.170,-3.611,3.713,0.783,-7.517,-5.076,0.295,-2.635,-0.193,-9.959,-2.146,-8.982,-8.494,-5.076,-4.588,-0.682,-1.170,-5.564,-6.541,-14.353,-9.471,-7.517,-3.611,-5.076,-7.517,-1.658,-12.400,-6.053,-11.912,-4.588,-2.635,-2.146,0.783,-2.146,3.713,-7.029,-3.611,-7.517,-5.076,-6.541,-6.053,-7.029,-4.588,-5.076,-6.053,-6.053,-6.053,-6.541,-9.471,-8.006,-8.006,3.225,-5.564,-1.170,-5.564,0.783,-6.541,-10.447,-8.494,2.248,-3.123,-2.635,1.272,-3.123,-3.611,-0.682,-7.517,-5.564,-4.588,6.154,-8.494,-1.658,-2.635,3.713,-4.100,-4.100,-4.100,-5.076,-5.564,-3.123,-0.193,0.783,3.713,-3.123
20,CP1,79,-0.824,-0.336,0.153,0.641,1.129,0.641,0.641,-0.824,-2.289,-3.754,-3.265,-1.801,-0.824,0.641,1.129,0.153,-0.336,-0.824,-0.824,-0.824,-0.336,0.153,0.641,1.617,2.594,2.594,1.617,0.641,-0.336,-0.824,-0.824,-0.824,-1.312,-2.289,-2.289,-1.801,-2.289,-2.777,-3.265,-3.754,-3.754,-2.777,-2.289,-1.801,-1.312,-1.801,-2.289,-2.777,-2.289,-1.801,-1.312,-1.312,-0.824,-0.824,-0.824,-0.824,-0.824,-1.312,-0.824,-0.336,0.641,1.617,2.106,1.617,1.617,1.129,0.641,0.153,0.153,-0.336,0.153,0.153,0.153,0.641,0.153,0.153,-0.824,-1.801,-2.289,-3.265,-2.777,-2.289,-1.801,-1.312,-1.801,-3.265,-4.242,-4.730,-4.242,-3.265,-2.289,-1.312,-1.312,-1.312,-2.289,-3.265,-3.754,-4.242,-4.242,-4.242,-3.754,-2.777,-2.289,-2.289,-2.289,-3.265,-3.265,-3.265,-3.265,-2.777,-2.289,-1.801,-1.801,-1.312,-1.312,-1.312,-1.312,-2.289,-2.289,-2.289,-1.801,-0.824,-0.336,0.153,-0.336,-1.801,-2.289,-2.289,-1.312,-0.336,0.641,0.641,0.641,0.641,1.129,2.106,2.594,3.082,3.082,2.594,1.617,0.641,-0.336,-1.312,-2.289,-2.289,-2.289,-2.289,-1.801,-1.312,-0.824,-0.824,-1.312,-1.312,-2.289,-2.289,-1.801,-0.824,-0.336,0.153,-0.336,-1.312,-1.312,-1.312,-0.824,0.153,0.641,0.641,0.641,0.641,0.153,0.153,-0.336,-0.824,-0.824,-0.336,0.641,1.617,1.617,0.153,-0.824,-1.801,-0.824,0.153,1.129,1.129,0.153,-0.824,-1.801,-1.801,-1.801,-1.312,-1.312,-0.824,-0.336,-0.336,-0.336,-1.312,-1.312,-1.801,-1.801,-1.801,-1.801,-1.801,-2.289,-1.801,-1.801,-1.801,-2.289,-3.265,-3.754,-4.242,-3.265,-2.289,-0.824,-0.824,-1.801,-3.265,-4.730,-5.219,-4.242,-2.777,-1.801,-1.312,-1.801,-2.777,-2.777,-2.289,-1.312,-0.824,-0.824,-1.312,-2.777,-3.265,-3.265,-2.289,-1.312,0.153,0.641,-0.336,-1.801,-2.777,-2.777,-2.289,-0.824,0.153,0.153,-0.824,-1.312,-1.312,-1.312,-0.824,-0.824,-1.312,-1.312,-1.312
