Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,34,7.212,11.607,12.583,12.583,12.095,10.630,8.189,4.283,2.330,4.283,8.677,11.119,8.677,2.818,-1.577,-0.600,4.771,10.142,10.142,5.259,-0.112,-0.600,5.259,13.072,16.978,13.560,5.259,-0.600,0.865,8.677,16.490,16.001,6.724,-7.436,-17.690,-17.690,-8.901,1.353,6.236,4.771,0.865,0.376,5.259,11.119,12.583,6.724,-2.553,-8.901,-7.924,-1.088,5.747,6.724,1.353,-4.506,-7.436,-4.018,-0.600,-1.088,-7.924,-15.249,-17.690,-11.342,0.865,12.583,17.466,14.537,5.259,-4.995,-12.319,-14.272,-9.878,-1.088,7.701,13.560,13.072,6.724,-2.065,-8.901,-11.342,-8.901,-4.995,-1.088,0.865,3.794,7.212,12.095,15.513,15.025,9.654,0.376,-7.924,-12.319,-9.878,-2.553,4.771,8.677,9.165,7.701,7.701,10.142,12.583,11.607,5.747,-1.577,-7.436,-7.436,-0.600,7.701,13.072,12.095,6.724,0.376,-2.065,-1.088,0.865,2.330,1.841,1.841,3.306,5.747,6.236,2.818,-3.042,-7.436,-6.460,-1.088,5.259,5.747,-0.600,-9.389,-14.760,-12.319,-4.506,2.818,4.771,2.330,-1.088,-3.530,-3.530,-3.530,-4.995,-5.483,-4.506,-2.553,-2.553,-6.948,-13.295,-17.202,-13.295,-3.530,6.236,10.142,6.236,-0.600,-4.506,-4.506,-2.065,-1.088,-2.553,-4.018,-3.530,-0.112,4.283,6.236,3.794,-0.112,-3.530,-4.018,-2.553,-1.088,-0.112,0.376,0.865,2.330,3.794,5.259,6.236,8.189,10.630,12.583,11.607,7.212,-0.600,-7.436,-8.901,-3.530,4.771,11.119,12.095,7.701,2.818,0.376,2.330,5.259,6.724,5.259,1.841,-0.600,-0.600,2.330,6.236,9.165,11.119,11.119,10.142,7.701,5.259,2.330,0.376,0.376,1.841,3.794,5.259,4.771,3.794,3.794,5.747,9.654,12.095,12.095,8.677,4.283,2.330,3.794,7.212,9.654,9.654,8.189,8.189,10.142,13.560,14.048,8.677,0.376,-5.971,-5.483,1.353,9.654,13.560,10.142,3.794,-0.112,1.841,7.701,12.095,11.607,7.212,2.818,1.841,5.747,11.119,14.048,12.095,7.212,3.306,3.794
11,FC2,34,1.831,2.319,2.808,1.831,0.854,-0.122,-0.122,0.854,1.831,1.831,1.343,0.366,-0.122,-0.122,0.854,1.343,0.854,0.366,-0.122,-0.610,-0.610,-0.122,-0.122,0.366,1.343,2.808,4.272,4.761,4.272,3.296,1.831,0.854,1.343,2.319,2.808,2.808,2.808,2.808,2.808,2.319,1.343,0.366,0.366,1.343,3.296,4.272,3.784,2.319,0.366,-0.122,0.366,1.831,2.319,2.808,2.808,2.319,1.343,0.854,-0.122,-1.099,-1.099,-1.099,-0.610,-0.122,0.366,0.854,1.343,1.831,1.831,0.854,-1.099,-2.563,-3.540,-4.028,-4.028,-3.540,-3.052,-2.075,-1.587,-1.099,-1.099,-1.587,-2.563,-4.028,-4.517,-4.517,-4.028,-4.028,-4.028,-5.005,-5.981,-5.981,-5.493,-4.028,-2.563,-2.075,-2.075,-2.075,-1.587,-0.610,0.854,2.319,2.808,3.296,2.808,1.343,0.366,-0.122,-0.122,0.854,2.319,2.319,1.831,0.854,0.366,0.854,1.343,1.831,1.831,0.854,-0.122,-1.099,-2.075,-2.075,-2.563,-2.075,-2.075,-2.075,-2.563,-3.052,-3.052,-2.563,-2.075,-1.587,-2.075,-2.563,-3.052,-4.028,-3.540,-2.563,-2.075,-1.587,-2.075,-3.052,-5.005,-5.981,-6.470,-6.470,-5.493,-4.028,-2.563,-1.587,-1.587,-2.563,-4.517,-5.981,-7.446,-6.470,-5.493,-3.540,-2.563,-2.075,-2.075,-1.587,-1.587,-2.075,-2.563,-3.052,-3.540,-4.028,-4.028,-3.540,-2.563,-2.075,-1.587,-2.563,-3.540,-4.517,-5.005,-4.028,-2.563,-0.610,0.854,0.854,-0.122,-2.075,-4.028,-4.028,-4.028,-3.052,-2.563,-2.075,-1.587,-1.099,-1.099,-1.587,-2.563,-3.052,-2.563,-2.075,-1.099,-1.099,-1.099,-1.587,-2.075,-1.099,0.854,2.808,3.784,3.784,1.831,-0.610,-2.075,-3.540,-4.028,-3.540,-2.563,-1.587,-0.610,-0.122,0.854,1.343,2.319,3.296,3.784,3.784,2.808,1.343,0.854,1.343,2.808,4.272,4.761,4.272,2.808,1.343,0.854,1.343,2.808,3.784,4.272,3.296,1.831,-0.122,-0.610,-0.610,0.366,1.831,2.808,3.784,3.296,2.808,0.854,-0.122,-1.099,-0.610
12,FC1,34,2.319,3.296,4.272,5.249,5.249,4.761,2.808,0.366,-2.075,-2.563,-0.610,1.831,3.784,3.784,2.319,0.854,-0.122,0.366,1.343,2.319,2.808,2.319,2.808,3.296,4.272,3.784,3.296,2.319,1.831,2.319,2.808,2.808,2.319,1.343,0.854,1.343,1.831,1.343,0.854,-0.610,-0.610,0.366,2.319,3.784,3.784,2.808,0.854,-1.099,-2.075,-2.075,-1.587,-0.610,0.366,-0.122,-0.610,-0.610,-1.099,-2.075,-3.540,-5.493,-6.470,-5.493,-3.540,-1.587,-0.122,-0.122,-0.610,-1.587,-2.075,-3.052,-3.540,-4.028,-4.028,-4.028,-3.540,-3.052,-3.052,-3.540,-3.540,-3.540,-3.052,-2.563,-2.563,-2.563,-1.587,-0.610,-0.122,-0.610,-2.563,-5.005,-6.958,-6.958,-5.493,-3.540,-2.075,-1.587,-0.610,0.366,1.343,2.808,3.296,2.319,0.854,-0.610,-1.099,-0.122,1.343,2.808,3.784,3.296,1.831,0.366,-0.122,0.366,0.854,1.343,1.343,0.854,0.366,-0.122,-0.610,-1.587,-2.075,-2.075,-1.587,-1.099,-0.610,-1.099,-1.587,-2.563,-3.052,-2.563,-2.075,-2.075,-2.563,-2.563,-2.563,-2.563,-2.075,-2.563,-4.028,-5.493,-6.470,-6.470,-6.470,-5.981,-5.493,-5.005,-3.540,-3.052,-3.052,-4.517,-5.981,-6.470,-6.470,-6.470,-6.958,-7.935,-7.935,-6.958,-5.005,-3.540,-2.563,-3.540,-5.005,-6.470,-7.446,-8.423,-7.935,-6.958,-5.493,-4.028,-2.563,-2.563,-2.563,-1.587,-0.610,-0.610,-1.099,-2.563,-4.517,-5.981,-6.470,-5.981,-5.005,-4.517,-4.517,-4.028,-4.028,-3.540,-2.563,-1.587,-1.099,-1.099,-1.587,-3.052,-4.028,-5.493,-6.470,-5.981,-5.005,-3.540,-3.052,-2.563,-2.563,-2.563,-2.075,-1.587,-1.099,-1.587,-2.075,-3.052,-3.540,-3.540,-4.028,-4.028,-3.540,-2.563,-1.587,-0.610,-0.122,0.366,1.343,1.831,1.343,0.854,-0.122,-1.587,-2.075,-1.587,-0.610,0.854,1.831,2.319,2.319,1.831,1.831,2.808,3.784,3.784,2.319,-0.122,-1.587,-1.587,-0.122,1.343,1.343,0.366,-1.099,-1.099,0.366,2.319,2.808,2.319,0.854,0.366
13,T8,34,6.561,6.073,1.190,-4.669,-7.599,-5.646,-0.275,5.585,9.979,10.956,9.003,5.096,2.167,2.167,4.608,5.585,3.143,-3.204,-7.599,-5.646,2.167,10.956,13.885,9.003,0.214,-6.134,-6.622,-2.228,2.167,3.143,1.190,-0.763,-0.763,1.190,4.608,7.050,6.561,3.143,-2.716,-7.599,-8.087,-3.204,3.143,7.050,6.073,0.702,-5.157,-7.599,-5.646,-0.763,3.632,6.073,6.073,4.120,1.678,-1.251,-3.204,-3.693,-4.181,-4.669,-5.157,-5.157,-3.204,2.167,7.538,9.491,7.538,2.655,-0.275,1.678,6.561,9.491,7.538,0.702,-6.134,-8.087,-4.181,2.167,6.561,8.514,7.538,6.073,6.561,7.050,6.561,4.608,1.678,-0.275,-2.228,-4.669,-9.064,-11.993,-10.040,-1.740,9.003,14.862,10.468,-1.251,-11.017,-11.017,-0.763,10.956,14.374,7.050,-5.157,-13.947,-12.970,-3.693,6.073,10.956,9.491,3.632,-2.716,-8.087,-10.529,-9.064,-4.181,0.214,0.702,-3.204,-7.111,-5.157,1.678,9.003,9.003,0.702,-11.017,-17.365,-15.411,-10.529,-10.040,-12.970,-14.923,-8.575,3.143,11.932,9.003,-5.157,-19.806,-23.224,-13.947,-1.251,2.167,-7.599,-23.224,-30.548,-23.712,-8.087,5.585,7.538,0.214,-8.087,-9.552,-3.204,3.143,3.632,-1.251,-6.134,-6.134,-2.716,-0.275,-4.669,-11.505,-14.923,-9.552,1.678,10.956,13.397,9.003,3.632,2.167,4.120,5.585,3.143,-2.716,-8.575,-11.505,-11.993,-10.040,-6.622,1.190,11.444,21.698,24.628,17.303,3.632,-8.087,-11.993,-9.064,-3.693,-0.275,-0.275,0.214,1.678,3.143,2.655,0.214,-0.763,2.655,9.491,14.862,13.397,5.585,-5.157,-11.993,-11.017,-3.204,7.538,13.885,13.397,7.538,1.678,-0.275,2.655,6.561,6.561,1.190,-5.157,-7.599,-4.181,1.678,4.608,2.167,-4.669,-11.993,-15.411,-12.970,-7.111,-1.251,3.632,6.561,7.538,7.050,4.120,-2.228,-11.017,-17.853,-18.829,-11.993,-1.251,7.538,9.003,3.143,-6.622,-13.947,-14.435,-10.040,-4.669,-2.716,-3.204,-3.204,0.702,6.073,9.003,4.608,-4.181
14,T7,34,-3.408,-1.943,1.475,5.870,10.264,12.705,12.705,9.776,5.381,1.963,1.475,2.452,4.405,4.893,4.893,5.381,5.381,5.381,3.428,0.498,-1.455,0.010,4.893,10.264,14.170,13.682,9.776,3.916,-0.966,-2.920,-1.943,0.010,0.498,-0.478,-3.408,-5.361,-5.361,-3.896,-1.455,0.498,1.475,2.940,3.428,1.475,-1.943,-6.337,-7.802,-5.361,-0.478,3.428,3.916,0.498,-3.896,-6.337,-7.314,-9.267,-13.173,-16.591,-16.591,-10.732,-2.431,2.940,2.940,-0.478,-3.896,-3.896,-1.943,-0.478,-1.455,-3.408,-3.408,-0.966,1.963,1.963,-0.966,-4.384,-5.361,-3.408,-0.478,0.498,-0.966,-3.408,-4.384,-2.431,2.452,6.846,10.264,10.264,6.358,0.498,-5.849,-9.755,-8.779,-3.896,3.428,7.334,6.358,0.987,-3.408,-4.384,-1.455,1.475,1.963,0.498,-1.455,0.498,4.405,7.334,5.870,1.475,-2.920,-4.384,-3.408,-1.455,-1.455,-2.920,-3.408,-0.966,2.452,4.405,3.428,0.498,-3.408,-5.361,-5.849,-5.361,-2.920,-0.478,1.475,1.475,-1.455,-6.826,-12.197,-14.150,-12.685,-8.779,-5.849,-4.873,-4.873,-3.408,-1.943,-1.455,-3.896,-8.779,-14.150,-18.056,-19.033,-18.545,-15.615,-10.732,-5.361,-0.966,0.010,-2.431,-5.849,-7.314,-5.849,-1.943,0.987,1.475,-1.943,-5.849,-8.779,-10.244,-10.732,-11.220,-10.732,-7.802,-2.920,1.963,3.916,1.963,-2.431,-6.337,-7.314,-5.361,-3.408,-1.943,-1.943,-1.455,0.498,3.428,5.381,4.893,2.940,1.475,0.987,0.987,-0.478,-3.896,-8.291,-11.709,-12.197,-9.755,-5.849,-1.943,2.452,5.870,8.311,9.776,7.823,3.916,-0.966,-5.361,-7.802,-7.802,-5.849,-3.896,-1.455,0.498,2.452,4.405,3.916,0.987,-3.896,-7.802,-8.291,-5.849,-4.384,-5.361,-9.267,-12.685,-12.197,-8.291,-2.920,0.498,0.010,-2.920,-5.361,-6.826,-7.314,-7.802,-8.779,-9.267,-8.779,-7.314,-6.337,-7.314,-9.267,-12.197,-13.173,-11.220,-8.291,-5.361,-3.408,-2.431,-1.455,0.498,1.475,0.498,-3.896,-8.779,-11.220,-8.779,-3.408,0.498
15,CZ,34,3.988,7.894,12.288,15.218,15.218,11.312,7.894,6.917,8.870,12.288,14.242,13.265,11.312,11.312,12.288,13.265,11.312,6.917,3.011,1.058,3.011,6.917,10.335,11.312,11.312,12.288,13.753,13.753,10.335,4.476,-0.895,-2.360,0.570,3.988,4.476,0.570,-4.313,-6.266,-3.337,3.499,9.847,13.265,11.800,7.406,1.058,-3.825,-5.290,-3.825,-1.383,0.570,-1.383,-5.290,-8.708,-9.196,-6.266,-2.848,-2.848,-8.219,-14.567,-17.497,-14.079,-5.778,1.546,4.476,2.035,-2.848,-6.266,-6.266,-2.848,1.546,5.452,7.406,5.941,3.011,-1.872,-4.801,-4.801,-1.872,1.058,2.035,0.081,-1.872,-0.895,3.499,8.870,10.335,5.452,-4.801,-15.055,-19.938,-17.985,-11.637,-5.778,-1.872,0.081,1.058,2.523,3.499,4.476,5.941,8.382,11.312,14.242,15.706,14.730,13.753,12.288,11.800,10.335,6.917,3.499,2.035,3.499,7.894,12.288,13.265,9.847,3.499,-1.872,-4.313,-1.383,3.499,8.870,12.288,10.335,5.941,0.570,-2.360,-0.895,2.035,3.499,2.035,-3.337,-8.708,-10.661,-8.219,-3.337,0.081,1.546,1.546,1.058,0.570,-2.360,-8.708,-15.544,-19.938,-18.473,-12.614,-6.755,-4.801,-7.243,-10.173,-9.684,-6.755,-1.872,-0.407,-1.383,-2.848,-2.848,-0.895,0.570,1.058,0.570,0.081,1.058,1.058,0.081,-1.383,-1.872,1.058,4.964,7.894,7.894,4.476,1.058,0.081,2.523,5.452,7.894,8.382,8.870,11.312,14.242,16.195,15.218,11.312,6.917,3.499,2.035,3.011,4.476,7.406,9.847,12.288,13.265,12.288,10.335,8.382,7.406,8.870,11.312,13.753,14.242,12.288,9.847,8.382,9.359,12.288,14.730,16.195,16.195,13.753,9.847,4.476,-0.407,-3.337,-2.360,1.058,3.499,2.523,-3.337,-11.149,-17.985,-21.403,-22.868,-22.868,-23.844,-24.821,-24.333,-23.356,-21.891,-21.403,-21.403,-23.356,-25.309,-26.774,-27.262,-26.286,-23.844,-21.891,-19.450,-17.497,-16.032,-15.544,-16.520,-18.473,-18.962,-17.008,-13.102,-8.708,-5.778,-5.290,-6.755,-7.731,-7.731,-6.755
16,C3,34,5.514,3.560,-1.322,-2.299,-2.299,3.560,4.049,11.861,22.603,-4.740,-2.299,2.096,5.514,-3.276,-1.322,1.119,4.537,6.002,7.955,4.537,3.560,3.560,-1.322,1.119,1.119,1.119,-0.834,7.467,11.861,-6.694,-2.299,-1.811,-2.299,-0.346,-1.322,2.096,3.072,0.142,4.537,0.142,-1.322,-1.322,-5.229,-1.322,0.142,0.142,9.908,-0.834,-3.764,-3.276,-6.694,-4.252,-2.299,-6.205,-5.717,-4.740,7.467,18.697,-9.623,-2.787,2.584,0.631,11.861,-12.553,-4.252,0.631,-1.322,-2.787,-0.346,1.607,3.560,-2.299,0.142,3.072,-3.276,25.533,-24.272,-2.299,0.631,6.490,-0.346,2.584,5.514,1.119,1.607,-1.811,-2.299,0.631,-0.834,0.631,4.049,4.049,1.119,7.955,6.490,-11.088,-0.834,-0.346,-7.670,-1.811,0.631,1.119,4.049,-0.346,5.514,-2.299,2.584,16.256,-22.319,-5.717,2.584,-3.276,0.631,-6.205,-0.346,7.467,-2.787,-1.811,2.096,-0.346,-2.787,-0.834,-3.276,0.631,-3.276,-2.299,6.490,0.631,-10.111,-9.135,-2.299,-2.299,-0.834,-4.740,-2.299,-4.252,-6.694,-5.717,-7.670,-6.694,-4.252,-0.346,25.045,-22.319,-9.623,-2.299,-4.252,-0.834,-3.764,-0.834,-6.205,-4.740,-1.811,-2.299,0.142,4.049,-0.834,0.142,-2.787,-0.346,-12.065,-11.088,-3.764,-1.322,-4.740,2.584,-3.764,-2.299,6.490,-3.764,-3.276,2.096,14.791,-0.346,-2.299,-2.299,-1.811,2.096,1.119,-5.229,-0.346,-0.346,-0.346,0.142,0.631,1.119,-2.787,-4.252,-5.229,-3.276,-1.811,4.537,-0.346,3.560,3.072,-3.276,2.584,10.396,-10.111,-4.252,-3.276,-4.252,-4.740,-3.276,0.142,0.631,-0.834,4.537,-0.346,14.791,-20.854,-5.229,-0.834,-5.229,-2.787,2.584,7.955,-9.135,-2.299,2.584,-2.299,-1.811,-1.811,-2.299,-1.322,-4.740,-2.299,-3.276,-3.276,-0.834,0.142,-4.252,-0.834,1.119,5.514,3.072,-8.647,-3.764,-3.276,4.049,15.279,-15.971,-4.740,-7.182,-6.205,-1.322,-1.322,-0.346,-1.322,0.631,2.096,-4.252,3.072,5.025,-6.205,-4.740
17,C4,34,-3.042,-1.088,2.818,3.794,5.747,-1.577,3.794,-3.042,-0.600,5.747,-1.088,-3.530,-2.553,-3.530,2.330,1.353,-1.088,0.865,1.353,3.794,2.330,8.677,5.259,-2.553,-0.600,0.376,0.865,-0.112,-1.577,2.330,0.865,-0.600,2.330,-0.600,2.330,-3.530,-4.018,-1.577,-1.577,0.865,3.306,-1.088,4.283,-1.088,-2.065,1.841,1.353,8.189,4.771,2.330,1.353,0.865,-0.112,-2.065,0.376,4.283,-0.112,-1.088,5.259,2.818,4.283,9.165,-5.971,7.212,2.818,2.818,0.865,3.306,-3.042,2.818,-0.112,-0.600,8.677,3.794,3.794,-1.577,2.818,0.376,3.306,-2.553,1.353,2.818,2.818,2.330,-1.577,3.794,7.212,-8.901,0.865,0.865,2.330,0.865,1.841,-3.530,-0.112,2.330,0.865,3.306,11.607,7.701,-4.018,-1.577,-2.065,0.865,0.376,4.283,1.841,1.353,5.259,0.865,1.353,-0.112,7.212,6.236,-4.995,-5.971,2.330,-0.112,-3.530,0.376,-0.600,-4.018,-3.042,-3.530,-1.088,0.376,0.376,2.330,-4.506,-3.530,-6.460,-5.483,-7.436,-3.530,-1.088,-1.088,1.353,2.330,-4.506,1.841,-1.088,-10.366,-10.366,-0.600,-3.042,-2.553,5.259,1.841,-2.065,-4.018,4.283,0.376,-3.042,1.353,4.771,-2.553,2.330,-0.112,1.841,2.818,3.306,4.771,3.306,3.306,3.794,-3.530,1.841,1.353,-2.553,1.353,-0.600,-0.112,-4.506,-1.577,0.865,1.841,0.865,5.747,2.818,4.283,5.259,-2.065,-2.065,-0.112,0.376,-2.065,2.330,2.330,-6.948,-4.018,-2.553,-3.530,1.841,3.794,1.841,4.283,6.236,2.330,4.283,2.818,7.701,2.818,3.306,6.236,1.353,5.747,10.142,0.376,-0.112,-4.506,-1.577,1.841,-2.065,0.376,5.259,3.794,0.376,5.747,2.330,0.376,-1.577,2.330,0.376,2.330,-2.065,4.771,9.654,2.818,5.747,-1.577,-5.971,-2.065,-3.042,-1.577,-0.600,1.841,4.771,0.865,2.330,-3.042,-4.995,2.818,0.376,7.212,7.701,-4.018,-1.577,-1.577,-1.088,-0.600,-2.553,-1.577,-4.018,0.376,4.771,4.771
18,CP5,34,18.860,7.141,-6.531,0.793,-0.671,4.211,5.676,11.536,4.700,4.211,3.235,-1.648,0.305,-2.625,1.770,-2.136,10.559,14.954,12.512,10.071,4.211,8.606,3.235,2.258,4.211,2.747,-0.671,4.700,7.629,-4.089,-1.648,-4.578,-1.160,0.305,-1.160,1.282,8.606,2.747,1.282,-8.972,4.700,-7.019,-0.183,0.793,6.653,4.211,3.723,-1.648,-1.160,-5.066,-9.949,-8.484,-9.460,-3.113,-3.601,3.723,-0.671,4.211,-3.113,-0.183,-2.625,-4.089,2.747,-3.113,-0.183,4.211,-2.625,3.235,0.793,-7.019,13.977,2.747,-5.066,14.954,-11.414,-7.507,6.653,-0.183,-0.183,14.465,5.188,5.188,10.071,8.118,3.723,-3.113,-4.578,3.723,2.258,-3.601,7.629,13.489,3.235,5.676,-4.578,2.258,-7.996,2.747,-15.808,0.793,4.211,5.188,9.094,-1.648,17.883,-9.949,-0.671,-3.601,-2.625,-1.160,-7.507,0.305,1.770,0.305,-0.183,5.188,-0.183,2.747,7.629,-10.437,2.258,0.305,-3.113,2.258,-2.625,0.305,-2.136,-13.367,-7.996,-18.738,-4.089,-6.531,-5.554,1.282,4.700,-2.625,-9.949,-10.925,-2.136,-9.460,-8.972,-9.949,-3.113,-9.949,5.676,2.258,-7.507,4.700,-5.066,-2.625,-6.531,-4.578,0.305,7.141,4.700,11.047,-5.066,0.305,-0.183,-16.296,-7.507,-12.878,8.118,-2.625,-3.113,9.094,-4.578,-1.648,9.583,-0.183,-0.671,3.235,-0.183,-0.183,2.258,0.793,5.188,2.747,6.653,-0.183,2.258,3.723,1.282,-1.648,-0.671,-3.601,5.676,-11.414,-6.042,-9.460,3.723,15.930,-0.183,8.118,2.747,4.211,0.305,2.258,1.770,-2.625,-4.089,-1.648,-1.648,-2.136,4.211,11.536,-3.113,14.954,-2.136,-3.113,2.258,-1.160,1.282,-8.484,-2.625,-4.089,2.747,-14.343,-5.066,1.282,-5.554,-5.066,-7.019,2.258,-5.554,-10.437,-13.855,-7.507,-3.113,1.770,-7.019,-8.484,3.235,-6.531,-0.671,-14.832,-1.648,-2.625,-6.531,10.559,-4.089,-0.183,7.141,-11.414,-7.996,-2.625,-4.578,-8.972,-0.671,1.770,-3.113,-0.183,-6.531,-15.808,-0.183,-0.183
19,CP6,34,-0.712,-4.130,3.194,4.659,9.542,-6.083,5.636,-7.060,-5.107,-0.224,3.682,-4.130,-3.153,-8.036,-0.224,4.659,4.659,2.706,5.636,1.729,3.682,3.682,-0.224,-1.689,1.241,0.753,-0.224,-4.618,-0.712,3.194,2.218,-9.013,-0.712,0.264,-3.153,1.241,-2.665,-0.224,-5.107,-0.712,3.682,-5.107,-1.689,-1.689,-6.083,-0.712,-2.665,1.729,1.241,6.124,-1.200,-2.177,1.729,-0.224,-2.665,6.124,0.753,0.264,10.518,1.729,0.753,10.030,-6.083,16.378,-0.712,6.124,1.729,1.729,2.218,4.659,2.218,1.729,9.542,0.264,5.147,1.729,4.659,2.706,5.636,-0.712,2.218,10.518,3.194,10.518,2.218,3.194,1.241,-0.224,3.194,2.218,3.682,3.682,4.659,-3.153,-3.153,-0.712,-1.689,7.100,10.030,-0.224,0.264,-3.642,-5.107,-2.665,0.753,2.706,-5.107,-1.200,3.682,-0.712,0.753,0.753,3.194,-3.153,-6.083,-11.943,0.264,-1.200,-4.618,-0.712,-6.083,-1.689,-3.642,-9.013,-4.618,0.753,-3.153,-2.177,0.753,-9.501,-5.595,-2.665,-11.943,-7.060,0.264,-0.224,-1.689,1.729,-4.618,-1.200,-7.060,-5.595,-14.872,5.147,-6.083,-6.083,0.264,0.753,1.241,-3.153,1.729,-1.200,4.659,6.124,13.448,-7.060,3.682,-1.689,1.241,3.682,5.147,1.729,3.682,-0.712,11.007,-1.200,3.194,4.171,0.264,3.194,-0.712,0.753,-2.665,1.729,3.682,-1.689,6.124,9.054,10.518,6.612,8.077,0.753,-0.224,-0.712,-2.665,0.264,3.682,-1.200,-3.642,-7.548,-2.177,-0.224,3.194,3.194,2.218,10.518,10.518,5.147,7.589,10.030,-5.107,-3.153,6.124,4.659,5.147,10.030,12.960,0.753,0.753,-4.130,-4.618,1.729,-5.107,-0.712,3.194,-1.689,4.171,4.171,-3.153,-4.618,-8.036,-0.712,1.241,-5.595,-8.525,5.636,3.682,-1.200,0.264,-9.501,-9.013,-7.060,-9.013,-7.548,-5.107,-2.665,6.612,-1.200,-0.712,-8.036,-9.013,5.147,-3.153,3.194,-1.200,-6.571,-3.642,-3.153,-6.083,-3.642,-6.083,-4.130,-7.060,-2.665,3.194,5.636
20,CP1,34,-0.458,0.519,0.519,1.007,1.495,1.007,0.031,-0.946,-1.923,-1.923,-0.946,1.007,2.472,2.960,1.984,0.031,-1.923,-2.411,-1.923,-0.458,1.984,3.937,4.425,4.425,2.960,1.007,-0.458,-1.434,-1.434,-0.946,0.519,1.495,1.984,1.007,0.031,-0.946,-1.923,-1.923,-1.434,0.031,1.495,2.472,1.984,0.519,-1.434,-2.899,-2.899,-1.923,-0.946,0.519,1.007,1.495,1.007,0.519,-0.946,-2.411,-3.387,-3.387,-1.923,0.031,1.984,2.960,2.960,1.495,0.519,0.031,0.031,0.031,0.519,0.519,1.495,1.495,1.984,2.960,3.448,3.448,2.960,2.472,1.495,0.519,0.519,1.007,2.472,3.448,4.913,5.402,5.402,5.890,5.890,5.402,4.913,3.937,2.960,2.472,3.448,4.425,4.913,4.425,2.472,0.519,-1.923,-3.387,-3.387,-2.899,-1.923,-0.458,1.007,1.984,1.495,0.519,-0.458,-1.434,-1.434,-1.923,-1.923,-1.923,-1.923,-1.434,-0.458,1.007,1.495,1.984,1.495,1.007,0.519,0.031,0.031,1.007,1.984,3.448,3.937,3.937,2.472,1.007,-0.458,-0.946,0.031,1.007,1.984,2.472,1.984,0.519,-0.458,-0.946,-0.946,0.031,1.495,1.984,1.984,1.495,0.519,0.519,0.519,1.007,1.495,1.495,1.495,1.495,2.960,3.937,4.913,4.425,2.960,0.519,-1.923,-3.387,-2.899,-1.923,0.519,2.472,2.960,2.960,2.472,1.495,1.007,1.007,1.007,1.007,1.007,1.007,0.519,0.519,0.519,1.007,1.007,1.495,1.495,1.007,0.519,0.031,-0.946,-1.923,-3.387,-3.876,-2.899,-0.946,1.495,3.937,4.425,4.425,3.448,1.984,0.519,0.031,-0.458,-1.434,-2.899,-3.387,-3.387,-2.411,-0.458,1.007,2.472,2.472,1.495,0.031,-1.434,-1.923,-1.923,-1.434,-1.923,-2.411,-2.899,-3.876,-4.364,-4.364,-3.876,-2.899,-2.899,-3.387,-3.876,-4.852,-4.852,-4.852,-4.364,-3.387,-2.411,-2.411,-2.899,-3.387,-3.387,-3.387,-2.899,-1.923,-1.923,-0.946,-1.434,-1.923,-2.899,-3.876,-4.364,-3.876,-2.411,-1.434,-1.434,-1.923
