Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,63,-1.048,-0.559,-2.513,-5.442,-6.419,-3.977,0.905,5.300,6.276,3.347,-1.048,-2.513,-0.071,4.812,7.741,6.765,0.905,-5.442,-8.372,-5.931,-1.048,3.347,3.347,-0.559,-3.977,-4.466,-1.048,2.858,1.882,-3.001,-8.372,-8.860,-3.489,2.370,3.347,-1.536,-6.907,-7.884,-3.001,3.347,5.788,1.882,-3.977,-5.931,-2.024,4.812,8.718,6.276,-0.559,-6.907,-9.349,-7.395,-4.466,-3.001,-2.513,-2.513,-1.536,-0.071,-0.071,-2.024,-5.442,-7.884,-6.907,-3.001,2.370,6.276,7.253,5.300,2.370,-1.048,-3.489,-4.466,-3.001,-1.048,1.394,2.370,1.394,-2.024,-5.442,-5.931,-2.513,3.835,9.206,10.183,5.788,-1.536,-5.931,-4.954,-0.559,3.347,3.835,0.905,-1.536,-0.071,2.858,6.765,7.253,6.765,4.812,3.835,1.882,-1.536,-6.419,-8.860,-6.907,-2.024,2.370,3.347,1.394,-2.024,-3.489,-3.489,-3.489,-4.954,-7.395,-8.372,-6.907,-3.001,-0.071,0.417,-2.024,-3.977,-4.466,-2.513,0.417,1.394,0.905,0.417,0.417,2.370,2.858,0.417,-4.954,-10.813,-12.767,-9.349,-3.489,0.905,2.370,0.905,0.417,1.882,4.323,5.788,4.323,0.417,-3.977,-6.419,-5.931,-2.513,0.417,0.905,-0.559,-3.001,-3.977,-3.489,-0.559,1.882,1.882,0.905,-0.559,-1.536,-1.048,-0.559,-2.024,-5.442,-9.837,-11.790,-10.325,-5.931,-2.024,-1.048,-2.024,-3.489,-2.024,0.905,2.858,1.394,-3.489,-7.395,-8.372,-5.442,-1.048,1.882,1.882,1.394,1.882,4.323,5.788,4.323,-0.071,-3.977,-4.466,-0.559,4.323,6.276,3.835,-0.071,-2.024,-0.559,1.882,2.370,-1.048,-6.419,-9.349,-7.884,-3.489,-0.071,0.905,-0.559,-2.513,-3.001,-2.024,-0.071,0.417,1.882,3.835,3.835,0.417,-7.395,-15.696,-19.114,-15.208,-5.931,2.858,5.788,2.370,-3.489,-7.395,-6.419,-3.001,0.417,1.394,-0.559,-2.513,-3.489,-3.977,-3.977,-5.442,-7.395,-8.860,-7.884,-5.442,-3.001,-2.024,-3.001,-4.954,-5.442,-4.466,-3.489,-3.977,-5.442,-7.395,-7.884,-5.931,-4.466
11,FC2,63,-0.051,-0.051,-0.051,0.437,1.414,2.391,2.879,3.367,3.367,2.879,2.391,1.902,0.926,-0.051,-1.027,-1.516,-1.516,-1.027,-0.051,0.437,0.437,0.437,0.437,0.926,1.902,2.391,1.902,0.926,-0.051,-0.051,0.926,1.414,1.902,0.926,0.926,0.926,1.902,2.879,1.902,0.437,-1.027,-1.516,-0.051,1.414,2.879,2.879,1.414,0.926,0.926,1.902,2.879,2.879,1.902,0.437,-0.051,-0.051,0.926,1.902,2.879,3.855,4.344,4.832,4.344,3.367,1.902,0.926,0.926,1.902,2.879,2.879,2.391,0.926,0.437,-0.051,0.437,0.926,0.926,0.926,1.414,1.902,2.879,3.367,3.367,3.367,2.879,2.879,3.367,3.367,3.367,3.367,3.367,3.855,4.344,4.832,4.832,5.320,5.809,6.785,7.273,7.762,7.273,6.297,5.320,4.832,4.832,5.320,4.832,3.855,3.367,3.855,4.832,6.297,7.273,7.273,5.809,3.855,2.391,1.902,1.902,2.879,3.367,3.367,2.879,1.902,0.926,0.437,-0.051,-0.051,0.437,0.437,0.437,0.437,-0.051,-0.539,-0.539,-0.051,0.926,1.902,2.391,1.902,0.437,-0.051,-0.051,0.926,2.391,3.367,3.367,2.391,1.902,1.902,2.391,3.367,3.855,4.344,4.344,3.367,2.879,1.902,1.414,0.926,1.414,1.902,2.391,1.902,1.902,1.414,1.414,1.414,1.414,1.414,0.926,0.437,-0.051,-0.051,0.926,1.902,2.391,2.391,2.879,2.879,3.367,4.344,5.809,6.785,7.273,6.785,6.297,5.320,4.832,4.832,5.809,7.273,8.738,8.738,7.273,5.320,2.879,1.902,1.902,2.391,3.367,4.344,4.832,4.832,5.320,5.809,5.809,4.832,3.855,2.879,2.391,2.879,3.855,4.832,5.809,5.809,4.344,2.879,1.414,0.437,0.926,1.902,2.879,3.855,3.367,3.367,2.879,3.367,3.367,3.367,2.879,2.391,2.391,1.902,1.902,1.902,1.902,2.391,3.367,3.855,3.855,2.879,1.414,-0.051,-0.051,-0.051,0.437,0.437,0.437,0.437,0.437,0.926,0.926,-0.051,-0.051,-0.051
12,FC1,63,-0.936,-0.936,-0.936,-0.448,-0.448,0.041,1.506,2.970,3.947,3.947,2.482,1.994,1.506,1.017,1.017,0.529,0.041,-0.448,-0.448,0.529,1.506,1.994,1.506,0.529,0.041,0.041,1.017,1.994,1.994,1.506,1.506,1.506,1.994,1.994,1.994,1.506,1.017,1.017,0.529,-0.448,-1.912,-2.401,-1.912,-0.448,1.506,1.994,1.506,0.041,-0.448,0.041,0.529,0.529,1.017,0.529,0.529,1.017,1.017,0.529,0.041,-0.448,0.041,1.994,3.459,4.435,3.947,3.459,2.970,2.970,3.459,3.459,3.459,2.970,1.506,0.529,0.041,0.041,0.041,0.041,0.041,0.041,1.017,1.994,2.482,2.970,2.482,1.994,1.506,1.017,1.017,1.017,1.506,1.994,1.994,2.482,3.459,3.947,4.435,4.435,4.435,4.435,4.924,4.924,4.435,3.947,3.459,2.970,1.994,1.994,1.994,1.994,1.994,1.506,0.529,-0.448,-0.448,0.529,1.506,1.506,0.529,-0.448,-1.424,-1.424,-0.448,-0.448,-0.936,-1.424,-2.401,-2.401,-2.889,-2.889,-2.889,-2.889,-3.377,-3.377,-3.377,-3.377,-2.889,-2.401,-1.424,-0.936,-0.448,-1.424,-1.912,-2.401,-2.401,-1.912,-1.424,-0.448,0.529,1.017,0.529,0.041,-0.936,-0.936,0.041,1.506,1.994,1.506,0.041,-0.448,0.041,1.506,2.482,1.994,1.017,-0.448,-1.424,-1.424,-0.936,-0.448,-0.448,-0.448,-0.448,-0.448,-0.448,0.529,1.017,1.994,1.994,1.506,0.529,0.529,1.506,2.970,5.412,6.388,6.877,5.900,4.924,3.947,3.947,5.412,7.365,9.318,9.806,8.341,5.900,3.459,2.970,3.947,5.412,5.900,4.924,3.459,1.994,1.994,2.970,4.435,5.900,6.388,5.412,3.947,1.506,0.529,0.529,2.482,4.435,5.412,4.435,1.994,-1.424,-3.377,-2.401,0.529,3.459,5.412,5.412,3.459,1.506,0.041,0.041,1.017,1.994,2.970,2.482,1.506,0.041,-0.936,-1.424,-0.448,1.506,2.482,2.482,1.017,-0.936,-3.377,-4.354,-4.354,-2.889,-0.448,0.529,1.017,-0.448,-2.401,-3.377,-3.377
13,T8,63,3.927,4.903,0.997,-4.374,-5.351,0.020,7.833,10.274,4.903,-4.862,-12.675,-14.140,-11.210,-7.792,-5.351,-4.374,-1.444,1.485,1.973,-3.398,-12.187,-18.534,-17.069,-7.304,3.438,8.321,3.438,-6.327,-14.628,-16.093,-10.722,-3.398,1.973,2.950,0.509,-3.886,-8.280,-11.210,-11.210,-8.280,-2.909,2.462,5.391,3.927,-1.444,-7.304,-11.210,-10.722,-7.304,-2.421,0.509,0.020,-2.421,-6.816,-10.234,-12.675,-13.163,-12.675,-11.210,-7.792,-3.398,0.509,2.950,2.462,-0.468,-2.421,-3.398,-2.909,-2.421,-1.933,-0.956,0.509,0.997,-0.956,-4.862,-8.769,-10.234,-7.792,-2.421,2.462,3.927,1.485,-1.933,-2.421,0.020,3.438,3.927,0.509,-4.374,-8.769,-11.210,-11.210,-10.722,-9.745,-7.304,-4.374,-2.909,-4.374,-9.257,-14.140,-15.116,-10.234,-2.909,1.973,0.509,-6.327,-12.675,-15.116,-13.163,-9.257,-7.304,-8.769,-13.163,-17.069,-19.999,-19.999,-16.581,-9.257,-0.468,6.368,7.833,2.462,-5.839,-12.675,-14.140,-11.210,-7.792,-6.816,-9.257,-12.187,-13.652,-13.163,-12.675,-12.675,-11.698,-9.745,-5.839,-2.421,-2.421,-5.351,-9.745,-10.234,-7.304,-2.909,-0.956,-2.421,-5.351,-6.816,-6.327,-4.374,-2.909,-1.444,-1.444,-1.444,-4.374,-10.722,-17.069,-20.487,-17.558,-9.745,-3.398,-3.398,-10.234,-18.046,-19.999,-14.628,-4.374,2.950,2.950,-3.886,-13.652,-19.999,-20.487,-17.069,-13.652,-11.210,-9.745,-7.792,-5.839,-4.862,-5.839,-9.745,-14.140,-16.581,-19.023,-19.999,-19.511,-16.093,-10.234,-6.327,-7.304,-15.605,-24.882,-29.277,-23.905,-13.163,-4.862,-4.862,-12.187,-20.976,-22.929,-16.581,-7.792,-2.421,-4.862,-13.652,-22.929,-27.323,-23.905,-14.140,-1.933,6.368,6.368,-1.444,-12.187,-20.976,-22.929,-18.534,-12.675,-10.722,-12.187,-14.628,-15.605,-14.140,-13.163,-13.652,-15.116,-15.605,-13.163,-10.234,-7.792,-8.280,-9.257,-7.792,-3.886,0.509,1.485,-2.909,-9.745,-15.605,-17.558,-15.605,-11.698,-7.792,-3.886,-1.444,-0.956,-2.421,-6.816,-12.187,-16.581,-18.046,-15.605,-11.698,-8.280,-6.816
14,T7,63,-5.686,-0.315,4.567,6.521,4.079,-1.292,-5.686,-6.663,-5.198,-2.757,-1.292,0.661,2.614,5.544,6.521,4.567,-0.315,-5.686,-8.616,-8.616,-6.663,-4.710,-2.757,-0.804,1.149,1.638,0.173,-3.245,-7.151,-9.104,-8.128,-5.686,-4.222,-4.222,-3.733,-1.292,2.614,6.032,6.521,2.614,-2.757,-7.640,-10.081,-8.616,-5.686,-2.757,-1.292,-1.292,-2.268,-3.245,-4.222,-4.222,-3.733,-4.222,-5.198,-7.151,-8.616,-9.593,-9.104,-8.128,-6.663,-5.686,-3.733,-2.268,-0.804,-1.292,-3.733,-7.151,-9.104,-7.640,-2.757,3.591,6.521,5.056,0.661,-3.245,-5.686,-6.175,-6.663,-8.128,-9.593,-8.616,-4.710,0.173,4.079,4.567,2.614,-0.315,-1.780,-2.268,-3.245,-4.710,-6.663,-8.616,-10.569,-11.546,-12.522,-11.546,-8.616,-5.198,-2.268,-2.268,-4.710,-6.663,-8.128,-8.616,-10.569,-14.476,-17.893,-19.358,-16.429,-11.546,-7.640,-7.151,-9.104,-11.546,-11.546,-8.616,-6.175,-6.175,-8.128,-10.569,-11.546,-11.058,-10.569,-10.569,-11.058,-9.593,-6.175,-2.757,-1.292,-2.757,-6.175,-8.128,-8.616,-7.151,-5.686,-5.686,-6.175,-6.175,-3.733,-0.315,2.126,2.126,-0.315,-3.245,-3.733,-2.268,-0.804,-1.292,-5.198,-9.593,-13.499,-14.476,-13.987,-11.546,-8.616,-5.198,-1.292,0.661,-0.315,-4.222,-8.616,-12.522,-13.499,-12.522,-12.522,-13.499,-14.964,-14.964,-12.522,-9.104,-5.686,-5.198,-6.663,-9.104,-10.081,-10.081,-9.593,-9.593,-10.569,-12.522,-14.476,-14.964,-15.452,-14.964,-14.964,-15.452,-16.429,-17.405,-17.405,-16.917,-13.987,-11.546,-9.593,-8.128,-8.128,-9.104,-10.569,-13.011,-16.429,-19.358,-20.823,-20.335,-18.870,-16.429,-13.987,-12.034,-10.081,-9.104,-9.593,-11.058,-13.011,-14.964,-16.429,-16.917,-17.405,-17.893,-16.917,-15.452,-13.499,-12.034,-10.569,-9.104,-7.640,-6.663,-7.151,-9.593,-13.499,-16.917,-17.405,-15.452,-10.569,-5.686,-2.757,-3.733,-6.175,-9.593,-11.058,-10.081,-8.616,-7.640,-8.616,-9.593,-10.081,-9.593,-7.640,-6.175,-5.686,-7.151,-8.616,-9.593,-10.569,-11.546,-13.499,-15.452
15,CZ,63,-1.292,0.173,2.614,4.567,6.032,5.544,3.591,2.126,0.661,-0.315,0.173,0.173,-0.804,-3.733,-8.616,-13.987,-17.405,-16.917,-13.011,-7.640,-4.222,-3.733,-4.710,-6.175,-5.198,-3.245,-0.315,0.661,-0.315,-3.245,-6.663,-8.128,-8.128,-6.175,-3.733,-1.292,0.173,1.149,2.126,2.126,1.638,0.173,-2.268,-5.686,-8.616,-12.522,-15.452,-17.405,-16.917,-14.476,-12.034,-11.058,-12.522,-15.452,-18.870,-21.311,-23.265,-24.241,-24.241,-21.800,-16.917,-10.569,-6.663,-6.175,-8.616,-12.522,-14.476,-14.476,-13.499,-13.987,-17.405,-21.800,-24.241,-22.776,-15.452,-7.151,-3.245,-5.686,-13.011,-19.847,-23.265,-22.288,-19.358,-16.917,-15.940,-15.452,-14.964,-13.499,-13.499,-14.476,-15.940,-17.405,-18.382,-19.358,-21.800,-24.241,-24.729,-23.265,-20.335,-19.358,-19.847,-20.823,-20.823,-20.335,-20.823,-24.241,-28.636,-31.565,-30.101,-26.683,-24.241,-25.706,-28.636,-28.636,-24.729,-19.358,-17.405,-21.311,-27.659,-33.030,-32.542,-28.636,-25.218,-23.753,-25.218,-27.171,-27.171,-25.218,-23.265,-21.311,-20.823,-21.800,-23.753,-27.171,-29.612,-29.124,-25.706,-20.823,-18.382,-18.382,-20.823,-21.800,-19.358,-13.499,-9.593,-10.569,-14.476,-18.382,-17.893,-14.964,-12.034,-11.546,-13.987,-17.405,-19.847,-22.288,-24.241,-26.194,-26.194,-23.265,-19.358,-17.405,-19.847,-26.194,-32.542,-35.960,-35.472,-32.054,-28.636,-27.659,-28.636,-31.565,-34.495,-34.495,-32.542,-28.636,-27.171,-30.589,-39.378,-49.143,-55.979,-55.979,-50.608,-44.261,-42.796,-46.702,-54.515,-61.351,-65.257,-67.210,-70.140,-74.534,-79.905,-82.835,-82.347,-78.929,-76.487,-78.440,-85.276,-92.601,-95.530,-91.624,-81.858,-71.604,-65.257,-63.792,-64.280,-63.792,-60.374,-55.979,-53.050,-52.561,-53.538,-54.515,-54.515,-54.515,-54.026,-53.538,-53.050,-53.050,-51.097,-48.167,-43.772,-39.866,-37.913,-38.401,-40.354,-42.308,-42.796,-42.796,-43.772,-45.726,-46.214,-42.796,-34.495,-24.241,-17.893,-17.893,-23.753,-31.077,-35.472,-34.983,-31.565,-27.171,-25.706,-26.683,-29.612,-31.565,-31.565,-30.101,-27.659,-26.194,-26.194,-29.124,-33.030,-35.960
16,C3,63,-0.529,1.424,-0.529,-2.482,-2.970,-1.017,-0.041,2.889,2.401,1.424,1.912,-2.482,-1.994,-0.529,3.866,-0.041,-0.041,-0.529,-1.994,-0.041,-0.041,-0.041,-1.506,-0.529,-1.994,0.448,0.448,0.448,0.448,0.448,0.448,-1.506,-2.970,0.936,-1.994,-1.506,2.401,-2.970,-3.459,-1.994,-2.970,-2.482,-3.459,-2.482,-1.506,-3.947,-2.482,-1.506,0.936,-1.017,-1.506,-3.459,-3.459,-3.459,-5.900,-4.435,-3.459,-3.947,-1.506,-0.529,-0.529,1.912,-2.970,-0.041,2.401,-0.041,1.912,-0.041,-1.017,-0.041,-1.017,-1.017,-1.017,-1.017,-2.970,-1.506,1.912,0.936,0.448,2.401,0.448,0.448,-0.529,0.936,-3.459,-1.994,-3.459,-0.529,-1.017,-1.994,-0.529,-1.506,-5.900,3.377,-5.900,-1.994,-1.017,-4.924,-1.994,-3.947,-1.994,-7.365,-5.900,-2.482,2.401,-7.365,-8.341,-6.877,-6.388,-3.947,-6.388,-1.994,-0.529,-2.482,-6.877,-4.924,-2.482,-2.482,-2.482,-1.994,-2.970,-1.994,-2.482,-1.994,-1.994,-0.529,-4.435,-0.041,-0.529,2.401,-3.947,-2.970,-3.459,1.424,2.401,2.401,-1.506,-0.041,-1.994,-2.970,-2.970,-0.529,-1.017,2.401,-0.041,-2.970,-0.041,-3.459,-4.924,-4.435,-2.970,-3.947,-2.482,-1.017,-3.947,-3.947,-0.529,-3.459,-2.482,-1.506,-3.947,-4.924,-6.388,-3.947,-1.506,-3.947,-2.970,-3.459,-5.412,-3.947,-1.506,-2.970,-1.017,-0.041,-2.970,-4.435,-7.365,-7.365,-4.435,-2.482,-3.459,-2.970,-0.529,-5.412,-9.318,-4.435,-3.459,-5.412,-3.459,-0.041,-0.529,-1.017,1.912,2.401,-3.459,-2.482,-4.924,-5.412,-2.970,-6.877,-0.041,-4.435,-1.017,0.448,-0.529,0.448,-0.529,-2.482,-3.947,-6.877,-2.482,-1.994,-2.482,-4.924,-1.506,-5.412,-3.947,-1.994,-1.017,1.912,-1.994,-1.994,-3.947,-1.506,-4.924,-2.970,-2.970,0.448,-0.041,-1.017,0.936,-3.459,-1.506,-4.924,-2.482,-1.506,-0.041,-5.900,-2.970,-2.970,-1.506,-1.994,-3.459,-1.994,-1.017,-2.970,-2.970,-3.459,-4.435,-4.924,-4.435,-7.853,-3.947,-2.482,-1.994,-1.017
17,C4,63,0.295,-1.170,0.295,-1.170,-1.170,-1.658,0.295,-0.193,-2.635,-5.564,-5.076,-1.658,-2.146,-3.123,-2.635,-4.100,-1.658,-2.635,0.783,0.295,-3.123,-4.588,-2.146,-0.682,0.783,-7.029,-7.029,-2.635,-3.611,-4.100,-2.146,-2.635,-1.170,-3.123,-2.146,3.225,-4.100,1.760,-0.193,-0.682,-3.123,-2.146,-1.658,-3.611,-4.100,-4.100,-2.635,-3.123,-3.123,-2.146,1.760,-0.682,-6.541,-2.635,0.783,-0.682,-0.682,1.760,-2.635,-4.100,-1.658,-2.635,1.760,-1.658,-2.146,0.295,-1.658,-1.170,-0.682,0.295,0.783,0.295,2.248,1.272,3.713,-0.193,1.760,3.713,0.295,-4.100,0.295,-0.193,0.783,-1.170,0.783,-0.682,-1.170,0.783,-1.170,1.272,-2.635,0.783,1.760,-0.682,4.690,2.248,-5.076,-0.193,-4.588,-3.611,0.295,-0.682,-2.635,-4.588,-3.123,-0.682,2.736,-0.193,0.295,-1.658,4.690,1.760,-8.006,-2.635,0.783,-3.611,-1.658,-1.170,-3.611,-3.611,-2.635,-1.658,-3.611,-0.193,0.295,-0.193,-0.193,-1.658,-2.635,-4.588,-0.193,-1.170,1.760,-3.611,-1.658,-2.146,-1.658,-4.100,-0.682,1.760,5.666,-0.193,1.272,-3.123,-2.146,1.760,0.783,1.760,-0.682,-3.123,-0.193,-2.146,-2.635,-3.123,0.295,-3.611,-5.564,-3.123,-3.123,-3.611,-3.123,-0.193,-1.170,0.295,-2.146,-4.588,-6.053,-5.076,-2.146,-4.588,-6.053,-3.123,-2.635,-0.682,-2.146,-1.170,1.760,0.783,-1.658,-3.123,-3.123,-2.146,-5.076,-1.658,-0.193,-4.100,-3.611,-3.123,-2.146,-3.611,-2.146,-0.682,-5.564,-8.006,-4.100,-6.053,-4.588,-1.170,-0.682,0.783,-0.193,0.783,-2.146,-2.146,-3.123,-1.658,-1.170,-0.682,0.295,-2.146,-3.123,-2.635,-4.100,-5.564,-4.100,-1.658,-0.193,0.295,-0.682,-3.611,-1.658,-1.170,-0.193,-1.170,-0.193,-0.682,-3.123,1.760,-1.658,-1.170,-2.146,2.736,2.736,0.783,0.783,-0.193,-3.611,-1.170,-3.123,-0.193,-0.193,-0.682,-0.682,-2.146,-1.658,2.736,3.713,-5.076,-6.541,-0.682,-5.564,-2.635,-2.146,-1.658,-1.170,-2.146
18,CP5,63,-1.689,0.264,-1.689,-5.595,-4.130,-4.130,4.659,1.241,5.147,4.171,5.636,-4.618,-3.153,-1.200,3.682,-7.060,-9.989,1.729,2.218,-2.665,3.194,-5.595,-1.689,-4.130,-6.571,-7.060,-9.989,-6.083,4.659,-0.712,-1.200,-5.107,-6.571,-4.618,1.241,-4.618,0.753,-15.849,1.729,-5.595,-9.013,-8.525,-1.689,-8.525,-6.571,-3.642,-3.153,-4.618,-1.689,-12.919,-4.618,-7.548,-8.036,-7.060,-12.431,-5.595,-9.013,-12.431,-5.107,-4.618,-2.177,-3.153,-8.525,-6.083,1.241,1.729,5.636,-3.153,-7.060,-2.665,-7.548,-3.642,-4.618,-6.083,-16.825,1.729,2.706,-5.107,-0.224,3.194,-0.224,-2.177,-3.642,-2.177,-5.595,-1.689,-9.501,-9.989,-1.200,-7.548,-4.618,-6.083,-10.966,3.194,-11.943,-4.130,-2.665,-18.778,-1.200,-7.060,-6.571,-14.384,-11.454,-9.501,-4.130,-9.501,-15.849,-13.407,-9.501,-6.571,-9.501,-5.107,-4.130,-2.665,-25.126,-3.642,-7.548,-6.083,-6.571,-4.618,-10.478,-9.013,-0.712,-3.153,-7.060,-5.107,-4.618,-1.689,-6.571,-0.224,-0.712,-4.130,-9.013,0.753,1.241,5.636,-2.177,-4.130,-8.525,-5.595,-4.618,-4.618,-3.153,-1.200,-0.712,-3.153,-1.200,-4.130,-9.989,-12.431,-13.407,-9.989,-3.153,-6.571,-3.642,-12.431,1.241,-13.896,-11.943,-2.177,-9.501,-14.872,-10.478,-8.036,-1.689,-9.013,-6.571,-9.013,-11.943,-9.013,-7.060,-15.361,-2.665,-2.177,-3.153,-11.943,-11.943,-14.384,-13.407,-12.431,-19.267,-13.896,-5.595,-21.220,-19.755,-17.314,-13.407,-18.778,-10.966,-14.872,-6.083,-9.013,-3.642,2.706,-14.384,-13.407,-15.849,-13.896,-13.896,-21.220,-1.689,-14.384,-6.571,-6.571,-16.337,-2.665,-6.571,-10.966,-10.478,-16.337,-12.431,-17.802,-9.501,-9.989,-5.595,-16.825,-5.107,-11.454,-3.153,3.682,-9.501,-6.571,-14.872,-10.478,-10.966,-9.989,-12.431,-3.642,-5.595,-2.665,-0.224,-6.083,-13.407,-2.665,-9.013,-6.571,-4.130,-9.501,-7.548,-9.013,1.241,-2.177,-6.083,-4.618,-4.130,-9.501,-6.571,-6.571,-4.618,-10.966,-12.431,-10.478,-11.943,-3.153,-6.571,-6.083
19,CP6,63,-0.031,-4.913,-4.425,-4.425,-4.425,-7.843,-7.355,-7.355,-6.866,-1.007,-3.448,3.387,-3.937,-5.402,-3.448,-9.308,-5.890,-8.820,-0.519,-1.495,-7.355,-9.796,-6.866,-8.820,-6.866,-11.749,-10.773,-4.913,-5.402,-7.355,-10.284,-10.773,-6.378,-9.308,-4.425,1.434,-9.308,0.946,-1.007,-10.284,-10.284,-7.843,-10.284,-13.214,-10.773,-10.773,-7.843,-10.773,-5.890,-7.843,-4.425,-11.749,-9.796,-13.214,-9.308,-5.402,-4.425,-2.472,-5.402,-6.866,-5.890,-7.843,-2.472,-7.355,-7.355,-0.031,-5.402,-6.378,-2.960,-3.937,-2.960,-4.425,0.458,-1.984,2.411,0.458,-3.937,-6.866,3.387,-7.843,-2.472,-4.913,-2.472,-4.425,-1.495,-5.402,-8.331,-4.425,-6.378,-2.472,-9.308,-9.796,-6.378,-11.261,-8.331,-9.796,-10.284,-5.402,-14.679,-11.261,-7.355,-5.402,-6.378,-13.214,-11.749,-8.820,-3.448,-10.284,-8.820,-10.773,-3.448,-12.726,-12.726,-5.890,-4.425,-8.820,-8.331,-8.331,-10.284,-8.820,-5.402,-8.331,-9.308,-6.866,-4.913,-4.913,-3.937,-5.890,-11.261,-8.331,-6.378,-5.890,-3.937,-9.308,-9.308,-6.378,-5.402,-11.261,-7.355,-5.890,-0.519,0.458,4.852,-9.796,-9.796,-3.448,-6.866,-0.031,-7.843,-11.261,-7.843,-10.773,-7.355,-9.308,-7.355,-7.843,-12.726,-10.284,-13.214,-13.702,-9.796,-3.937,-5.890,-2.472,-8.331,-12.726,-14.191,-14.191,-6.378,-17.120,-15.656,-10.773,-9.308,-7.355,-9.796,-8.820,-3.937,-7.843,-14.191,-15.167,-13.214,-17.609,-19.562,-10.284,-10.284,-20.050,-18.585,-21.027,-12.726,-15.656,-11.749,-1.007,-19.073,-18.585,-16.144,-16.144,-14.191,-9.796,-10.284,-10.773,-9.796,-9.308,-13.214,-10.773,-9.796,-3.937,-6.378,-5.890,-11.749,-14.191,-13.702,-13.214,-11.261,-14.679,-14.679,-9.796,-9.308,-4.425,-8.331,-11.261,-9.796,-10.773,-9.796,-10.284,-5.890,-7.843,-12.726,-4.425,-8.331,-6.378,-5.402,-0.031,-3.448,-8.331,-8.331,-3.448,-15.656,-11.261,-12.238,-6.378,-4.913,-5.402,-4.425,-6.378,-6.378,-2.472,-1.007,-7.355,-12.726,-4.425,-17.120,-13.214,-14.679,-8.331,-9.796,-8.331
20,CP1,63,-0.539,-1.027,-1.027,-1.027,-1.027,-1.516,-2.492,-2.981,-2.981,-2.981,-2.004,-1.516,-0.539,-0.051,0.926,0.926,0.926,-0.051,-1.027,-2.004,-1.516,-1.027,-1.027,-1.027,-1.516,-1.516,-1.516,-1.516,-2.004,-2.492,-3.469,-3.957,-3.469,-2.981,-2.004,-2.004,-2.492,-2.492,-2.492,-1.516,-0.539,-0.051,-1.027,-2.492,-3.469,-4.445,-3.957,-3.469,-3.469,-3.469,-3.957,-3.957,-3.469,-2.492,-2.004,-2.492,-3.469,-4.445,-5.422,-5.422,-5.422,-5.422,-5.422,-5.422,-4.934,-3.957,-3.469,-2.981,-3.469,-2.981,-2.004,-1.516,-1.516,-2.004,-2.981,-3.469,-2.981,-2.492,-2.004,-2.981,-3.469,-3.957,-3.469,-2.492,-1.516,-2.004,-2.981,-3.957,-4.445,-4.445,-3.469,-3.469,-4.445,-5.422,-6.887,-7.375,-7.863,-6.887,-6.887,-6.399,-6.399,-6.399,-6.399,-6.399,-6.399,-6.887,-6.887,-6.399,-6.887,-6.887,-7.375,-8.352,-8.840,-8.352,-7.375,-6.399,-5.422,-4.934,-4.934,-5.910,-6.399,-5.910,-5.422,-3.957,-3.469,-3.469,-3.469,-3.469,-2.981,-2.981,-2.004,-1.516,-2.004,-1.516,-1.516,-1.516,-2.004,-2.981,-3.469,-3.469,-2.492,-2.004,-2.492,-3.469,-4.445,-4.445,-3.469,-2.492,-1.516,-2.004,-3.469,-4.934,-6.399,-6.887,-7.375,-7.375,-6.887,-5.422,-4.445,-3.469,-3.957,-5.422,-6.887,-7.375,-6.887,-5.422,-4.445,-3.957,-4.445,-4.445,-4.445,-4.934,-4.445,-4.934,-4.934,-4.934,-4.445,-3.469,-2.981,-3.469,-4.934,-6.399,-7.863,-8.352,-8.352,-7.863,-7.863,-7.863,-8.840,-10.305,-11.281,-11.770,-10.793,-9.328,-7.375,-5.910,-4.934,-4.445,-4.445,-4.934,-5.910,-6.887,-7.375,-7.375,-7.375,-6.399,-5.910,-5.910,-4.934,-4.445,-3.469,-3.469,-3.957,-5.422,-6.887,-7.375,-6.887,-5.422,-3.957,-2.981,-2.492,-2.492,-2.492,-2.492,-2.981,-3.957,-4.445,-5.910,-6.399,-5.910,-4.445,-2.981,-2.004,-1.516,-2.004,-2.492,-2.981,-2.981,-3.957,-4.445,-4.445,-3.957,-3.957,-3.469,-2.981,-2.004,-1.516,-0.539,-0.539,-1.516,-2.492,-3.469,-3.957,-3.469,-2.981,-2.981
