Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,89,-9.837,-4.466,4.323,8.718,5.300,-3.489,-10.813,-10.813,-4.466,3.347,6.765,5.300,2.370,1.394,4.323,8.230,8.230,4.323,-3.001,-8.860,-10.813,-7.884,-3.489,-0.071,0.417,-0.071,0.417,2.858,5.300,3.835,-2.024,-9.349,-14.720,-14.720,-10.325,-4.466,-1.048,-0.559,0.417,2.370,4.323,2.858,-1.536,-7.395,-10.325,-7.395,-1.048,2.858,-0.071,-8.372,-16.673,-19.602,-14.720,-7.395,-2.513,-2.513,-4.466,-3.977,-0.559,3.835,3.835,-1.536,-9.349,-13.743,-12.278,-6.907,-2.513,-1.536,-4.466,-7.395,-7.884,-6.419,-3.977,-2.024,-0.071,1.394,3.347,2.858,-0.071,-5.442,-9.349,-10.325,-7.884,-5.931,-5.931,-8.860,-10.813,-9.349,-4.954,-0.559,-1.536,-7.395,-14.720,-17.161,-14.231,-8.860,-5.442,-6.419,-8.860,-9.349,-4.954,0.417,2.858,-2.513,-11.302,-18.138,-18.138,-10.813,-2.513,1.394,-1.536,-6.907,-10.325,-9.349,-6.419,-3.977,-2.513,-2.513,-2.513,-3.489,-6.419,-9.837,-11.790,-10.813,-5.931,-1.536,-0.559,-3.001,-4.954,-3.977,0.417,4.812,3.835,-2.024,-9.349,-12.767,-10.325,-4.466,-0.559,-1.048,-4.466,-6.907,-5.442,-1.536,0.417,-0.559,-4.466,-5.931,-4.466,-1.048,-0.071,-3.489,-8.372,-10.813,-8.372,-2.513,1.882,0.905,-4.954,-11.302,-13.255,-10.813,-6.419,-4.466,-6.419,-10.325,-11.790,-8.860,-3.001,2.370,4.323,1.394,-3.489,-6.907,-7.395,-5.442,-3.001,-1.536,-1.048,-1.048,-0.071,0.905,2.858,3.835,2.858,-0.559,-5.442,-8.860,-8.860,-6.419,-2.024,0.417,-0.559,-3.489,-5.442,-4.466,-1.536,0.905,1.394,-0.559,-3.001,-4.954,-6.419,-7.884,-9.837,-10.813,-9.837,-7.395,-5.442,-4.466,-4.954,-4.954,-3.001,-0.071,0.417,-2.513,-8.372,-13.743,-14.720,-10.813,-4.466,0.417,1.394,-0.559,-3.001,-3.977,-4.466,-4.954,-8.372,-10.813,-12.278,-10.813,-8.860,-7.395,-8.372,-9.837,-9.837,-7.884,-4.466,-1.048,0.905,1.882,0.905,-1.536,-5.931,-10.325,-12.767,-10.813,-6.419,-1.048,0.417,-1.048,-4.466,-6.419,-5.442,-3.001
11,FC2,89,1.862,1.373,0.885,0.397,-0.092,-0.580,-1.556,-2.045,-1.556,-0.092,1.373,2.838,2.838,2.350,1.862,1.373,0.885,0.885,0.397,0.397,-0.092,0.885,1.373,1.862,1.373,0.397,-0.580,-0.580,-0.092,-0.092,-0.580,-1.556,-3.021,-3.510,-3.998,-3.998,-3.998,-4.974,-5.463,-4.486,-3.021,-1.068,0.885,2.350,2.350,1.862,1.862,1.862,1.373,0.885,0.885,-0.092,-0.580,-1.068,-1.068,-0.580,0.397,1.373,1.862,1.862,1.373,1.373,1.373,1.373,1.373,0.885,0.397,0.885,1.862,2.838,3.326,2.838,2.350,2.350,2.838,3.326,2.838,1.862,-0.092,-0.580,-0.092,1.373,2.350,1.862,1.373,0.885,0.885,0.885,1.373,1.373,1.373,1.373,1.373,1.373,0.885,0.397,0.885,1.862,2.838,3.326,2.838,1.373,-0.580,-1.068,-1.068,-1.068,-0.580,-0.092,0.397,0.885,1.373,0.397,-0.580,-2.045,-2.045,-1.556,-1.068,-0.092,0.885,0.885,1.373,1.862,2.350,2.350,2.350,1.373,0.885,1.862,2.350,3.326,3.815,2.838,1.862,1.862,2.350,3.326,3.815,4.303,3.326,2.350,1.373,0.885,0.397,-0.092,-0.580,-0.580,-0.092,-0.092,-0.092,-0.580,-1.556,-2.533,-3.021,-2.533,-2.045,-1.068,-0.580,-0.580,-0.580,-0.580,-0.092,0.397,0.885,1.373,1.862,1.862,1.862,1.862,1.862,2.350,2.350,2.350,2.350,2.838,2.838,3.326,2.838,1.862,1.862,1.862,2.838,3.815,4.791,4.791,4.791,3.815,2.350,0.885,-0.092,-0.092,0.397,1.373,1.862,1.373,1.373,1.862,2.350,2.838,2.350,1.862,1.373,1.373,1.862,1.862,2.350,2.838,2.838,2.350,1.862,0.885,0.397,0.885,1.373,2.350,2.838,3.815,3.815,3.815,3.815,3.326,2.838,2.838,2.838,3.815,4.791,4.791,4.303,2.350,0.885,-0.092,-0.092,0.885,1.373,1.862,2.350,2.350,1.862,1.373,0.885,0.885,1.862,2.838,3.326,3.326,2.350,1.373,0.885,0.397,1.373,2.350,2.838,2.838,2.838,2.350,2.350,2.838
12,FC1,89,2.319,2.319,2.319,2.319,1.343,0.366,-0.610,-0.610,0.366,1.831,2.808,3.784,3.784,2.808,1.343,0.366,-0.122,0.366,1.343,1.831,1.343,-0.122,-0.610,-0.122,0.854,1.343,1.343,0.854,-0.122,-0.122,-0.122,-0.610,-2.075,-3.052,-4.028,-3.052,-2.563,-1.587,-1.099,-1.587,-2.075,-1.587,-1.099,-0.122,1.343,1.831,1.831,0.854,-0.610,-2.563,-3.052,-2.563,-1.587,-0.122,-0.122,0.366,0.854,2.319,3.296,2.808,1.343,-0.610,-1.587,-0.610,1.343,2.808,3.296,2.319,0.854,-0.122,-0.610,-0.122,0.366,0.854,1.343,1.831,1.831,1.343,0.366,-0.122,-0.610,-0.610,-0.610,-0.610,-0.610,-1.587,-2.075,-2.563,-2.075,-1.587,-1.099,-1.587,-1.587,-1.587,-1.099,-1.099,-1.587,-2.075,-2.075,-2.075,-1.099,-0.122,-0.610,-1.587,-3.052,-4.028,-3.540,-2.075,-0.610,-0.610,-0.610,-1.099,-1.587,-1.587,-2.075,-2.563,-3.540,-3.052,-2.075,-0.610,-0.122,-0.610,-1.099,-1.099,-0.610,-0.610,-0.610,-0.610,-1.099,-0.122,0.854,1.831,1.831,1.343,0.854,0.366,0.854,1.343,1.343,0.854,-0.610,-1.587,-1.587,-1.587,-1.587,-2.075,-2.075,-2.075,-1.587,-1.587,-1.587,-2.075,-3.052,-3.540,-3.540,-3.052,-2.075,-2.075,-2.563,-3.052,-3.540,-4.028,-3.540,-2.563,-2.075,-1.099,-0.610,-0.122,0.854,1.343,1.831,1.343,0.854,-0.122,-0.122,0.854,0.854,0.854,0.854,0.854,1.343,1.343,1.831,1.831,0.854,0.366,-0.122,-0.122,0.366,0.854,1.343,1.343,1.343,1.343,1.343,1.831,1.831,1.831,1.343,0.366,-0.122,-1.099,-0.610,0.366,0.366,0.366,-0.122,-0.122,-0.122,-0.122,-0.122,-0.122,-0.610,-0.122,0.854,1.343,1.831,1.831,0.854,0.854,1.343,2.808,3.784,3.784,3.296,2.319,1.831,1.831,1.831,0.854,0.366,-0.610,-0.610,-0.122,-0.122,-0.122,-0.122,-0.122,0.366,0.854,1.343,1.831,1.831,1.831,1.831,1.343,1.343,1.343,2.319,3.296,3.784,3.296,2.808,2.319,2.808,3.784
13,T8,89,-5.941,2.848,9.684,10.173,5.290,-1.546,-7.406,-8.870,-7.894,-4.964,-1.058,2.848,6.266,9.196,9.196,8.219,6.266,4.801,3.825,1.383,-0.570,-1.058,0.407,3.825,4.313,1.383,-3.499,-6.917,-6.917,-4.964,-3.499,-5.452,-7.406,-7.894,-5.452,-3.988,-4.964,-8.870,-13.265,-13.753,-10.335,-5.452,-2.523,-3.499,-5.452,-6.429,-2.523,2.360,5.290,4.313,-0.570,-5.452,-8.870,-8.870,-7.894,-8.382,-10.335,-11.800,-9.847,-3.988,3.825,9.196,10.661,5.778,-2.035,-10.335,-14.242,-13.265,-8.382,-2.523,1.872,3.337,1.383,-1.546,-3.988,-3.499,-0.081,4.801,9.196,10.661,8.219,4.801,2.360,1.383,1.383,0.895,-1.546,-3.988,-5.452,-6.429,-6.429,-5.452,-5.452,-5.941,-6.429,-5.452,-2.035,3.337,8.219,9.684,5.290,-1.546,-6.917,-8.382,-6.429,-4.476,-3.499,-3.499,-3.011,-1.546,-2.523,-5.452,-10.824,-13.265,-11.312,-4.476,1.872,3.337,-0.081,-4.964,-8.382,-6.917,-3.499,0.407,2.848,2.848,0.407,-3.499,-8.382,-12.777,-15.706,-15.218,-10.824,-3.011,4.801,10.173,8.708,2.360,-6.429,-10.824,-8.870,-2.523,4.313,5.290,0.895,-5.452,-8.382,-6.429,-2.035,-1.058,-5.452,-12.288,-16.195,-13.753,-5.941,2.360,5.778,3.337,-3.499,-9.359,-11.312,-8.870,-4.964,-1.058,-0.570,-1.546,-4.476,-7.894,-11.800,-15.706,-19.124,-20.589,-18.148,-11.800,-3.011,5.290,9.684,9.196,4.801,-1.058,-5.452,-5.941,-3.499,-1.058,-1.546,-5.452,-10.335,-12.777,-9.359,-1.058,7.243,10.173,6.266,-2.035,-9.359,-12.777,-11.312,-7.894,-4.476,-2.523,-1.546,-0.570,0.407,2.360,3.337,3.825,2.848,0.895,-1.058,-2.523,-2.035,-0.081,0.407,-1.058,-4.964,-8.870,-11.312,-12.777,-14.730,-16.195,-12.777,-5.452,6.266,15.544,15.055,4.313,-10.335,-19.124,-18.148,-9.847,-2.035,-1.058,-5.452,-8.870,-7.406,-3.499,-1.546,-3.988,-9.359,-12.777,-11.312,-5.452,-0.570,1.383,1.383,1.383,2.848,4.313,3.337,0.407,-3.499,-4.476,-4.964,-5.452,-7.406,-10.335
14,T7,89,-2.828,-3.316,-2.340,-0.387,2.055,3.031,2.055,0.590,-0.875,-0.387,0.590,1.078,0.102,-0.875,-0.387,2.055,5.473,6.938,5.473,1.567,-2.828,-5.758,-6.246,-4.781,-3.316,-1.363,0.102,1.078,0.590,-1.363,-4.781,-7.222,-8.199,-7.711,-5.269,-2.828,-0.875,0.102,-0.387,-2.828,-5.269,-8.199,-9.176,-6.734,-1.851,3.520,5.473,3.031,-2.828,-9.176,-12.105,-11.617,-9.176,-7.711,-7.222,-6.734,-4.293,0.102,3.031,2.543,-1.851,-7.222,-11.129,-11.617,-11.129,-9.664,-7.711,-4.781,-1.851,-0.387,-2.828,-7.711,-12.594,-12.594,-7.711,-0.875,4.496,4.985,0.102,-6.246,-11.129,-11.617,-8.199,-4.781,-3.805,-4.781,-8.199,-10.152,-9.664,-8.199,-7.711,-10.152,-15.523,-19.430,-19.430,-14.547,-7.711,-2.828,-2.828,-5.758,-9.176,-9.176,-5.758,-2.828,-2.828,-6.734,-11.617,-14.058,-12.594,-8.199,-4.293,-2.340,-4.293,-8.687,-13.570,-16.988,-16.988,-14.058,-10.152,-7.711,-7.222,-9.176,-11.129,-10.640,-7.222,-2.340,1.078,1.078,-3.316,-8.199,-11.129,-9.176,-4.293,0.590,2.055,-0.387,-4.781,-9.176,-12.105,-13.082,-13.570,-14.058,-12.594,-8.687,-2.828,1.567,1.567,-1.363,-6.246,-8.199,-6.734,-3.316,-1.363,-2.828,-6.246,-9.664,-9.664,-8.199,-7.222,-8.687,-13.082,-16.500,-16.988,-13.082,-8.199,-4.293,-2.828,-2.340,-3.316,-4.293,-6.734,-10.152,-13.082,-13.082,-9.176,-2.828,2.055,3.031,0.590,-4.293,-6.734,-7.222,-6.246,-6.734,-7.222,-7.711,-6.246,-4.293,-1.851,-0.875,-1.363,-2.340,-3.316,-3.316,-3.805,-4.781,-6.246,-7.711,-8.199,-9.176,-9.664,-10.640,-11.129,-10.640,-9.176,-7.222,-4.781,-3.316,-3.316,-4.293,-6.246,-8.687,-9.664,-10.152,-11.129,-13.570,-16.988,-19.430,-19.430,-15.523,-8.687,-3.805,-2.340,-4.293,-7.222,-9.176,-9.176,-9.176,-11.129,-12.594,-12.594,-8.687,-4.781,-2.828,-4.781,-9.664,-12.594,-11.617,-7.711,-4.781,-5.269,-8.687,-11.129,-9.664,-4.293,1.078,2.055,-0.875,-5.269,-7.711,-6.734,-5.269,-6.246,-11.129,-15.523,-15.035
15,CZ,89,-1.333,0.132,1.109,1.109,-0.356,-1.333,-1.333,0.621,2.085,3.062,4.038,6.480,9.898,13.804,14.781,11.363,5.015,0.132,-1.821,0.132,2.574,3.550,4.038,4.527,5.992,6.968,5.015,0.132,-6.215,-12.075,-16.469,-19.399,-21.840,-23.794,-23.794,-20.864,-15.004,-10.610,-9.145,-10.610,-12.075,-10.610,-7.192,-3.286,-1.821,-2.797,-4.751,-6.215,-5.239,-4.262,-3.774,-3.774,-4.262,-3.774,-4.262,-5.727,-7.680,-9.633,-10.122,-9.145,-8.169,-7.680,-8.169,-9.145,-9.633,-9.145,-7.680,-9.145,-13.051,-18.911,-21.352,-16.958,-5.727,5.503,10.874,5.503,-6.704,-18.422,-21.840,-15.981,-5.727,1.597,1.597,-5.727,-15.493,-24.282,-28.676,-27.700,-22.329,-13.051,-4.262,-0.844,-5.727,-15.493,-24.770,-28.188,-24.770,-17.934,-14.516,-15.493,-18.422,-19.887,-18.911,-17.934,-18.422,-20.376,-21.840,-18.911,-15.004,-12.563,-14.028,-18.911,-23.305,-25.258,-23.794,-20.864,-17.934,-15.981,-15.981,-16.958,-17.446,-17.934,-17.446,-16.958,-16.958,-16.469,-16.469,-14.516,-13.051,-12.075,-13.051,-16.469,-18.422,-16.958,-13.540,-10.122,-9.145,-12.075,-17.446,-22.329,-24.282,-22.817,-19.399,-17.446,-16.958,-16.958,-15.981,-14.028,-14.516,-17.934,-23.794,-29.653,-33.071,-32.583,-29.653,-27.700,-27.212,-27.212,-26.235,-24.770,-22.817,-23.794,-26.723,-30.141,-31.606,-29.165,-24.770,-19.887,-16.958,-16.958,-19.399,-22.817,-24.282,-22.817,-18.422,-13.540,-10.610,-11.587,-15.493,-19.399,-20.376,-16.958,-10.610,-6.215,-5.727,-10.122,-15.981,-18.911,-16.958,-13.051,-11.098,-13.051,-17.446,-19.887,-18.911,-15.493,-13.051,-13.540,-16.958,-19.399,-18.911,-16.958,-16.958,-18.911,-21.840,-22.329,-19.399,-15.981,-14.028,-15.493,-18.911,-21.840,-21.840,-19.887,-18.422,-19.887,-23.305,-26.235,-27.212,-24.282,-20.864,-18.422,-18.422,-19.887,-19.887,-18.422,-17.934,-21.352,-30.141,-39.907,-46.743,-46.254,-40.395,-31.606,-23.794,-18.422,-16.469,-16.469,-17.934,-19.399,-18.911,-16.958,-13.540,-10.122,-9.633,-13.051,-18.911,-25.258,-29.653,-29.165,-25.747,-22.817,-22.817,-26.235,-31.118,-36.489
16,C3,89,-1.333,-1.821,3.062,2.574,1.109,0.621,-0.356,2.574,0.621,2.085,-0.844,1.597,0.621,1.109,3.550,-0.844,0.132,-4.751,-2.309,-0.356,1.109,2.085,-2.797,2.085,-1.821,1.597,0.132,0.621,-3.774,-5.239,-0.844,2.574,0.621,-1.821,-1.821,0.621,-0.356,-2.309,-0.844,1.597,0.132,1.109,1.109,-2.797,-3.774,-3.286,-2.309,-1.333,1.109,-2.797,2.574,-1.333,1.597,2.085,-1.333,-1.821,-3.286,-5.727,-1.821,-2.797,0.132,2.574,-1.821,-2.309,-2.797,-0.844,0.132,-2.309,-1.821,-0.356,1.109,0.621,-1.821,1.109,0.132,0.132,1.109,-2.797,-0.844,0.621,-1.821,-2.797,-1.333,-1.821,-3.774,-5.727,-2.797,-3.286,-3.286,-2.309,-1.821,-4.262,-3.774,-3.286,-3.774,-0.844,0.621,-1.333,-4.751,-1.821,-1.821,1.109,-3.774,-2.797,-2.309,-0.844,-1.821,-2.309,-1.821,-4.262,-2.797,-7.680,-1.333,-0.844,-7.680,-1.333,-3.774,-1.821,-1.821,-0.844,-3.774,-1.333,-1.333,-4.262,-2.797,0.621,-1.333,-1.821,0.132,-2.797,-4.262,1.597,-2.797,-0.844,-5.727,-2.797,-1.333,-0.844,0.132,-0.356,4.038,-0.844,-2.309,2.085,-0.844,-0.844,2.574,-1.821,2.574,2.085,0.132,3.062,-0.844,-3.286,1.109,-7.192,-2.797,-5.239,-5.239,-2.309,-0.844,-1.821,-0.356,-0.356,-0.844,2.574,-1.333,-3.286,-3.774,-1.333,-0.356,-0.356,-2.797,0.621,-0.844,2.085,-1.821,-2.309,-2.309,-1.821,-2.797,-1.333,1.109,-1.821,0.132,-0.356,-0.356,0.621,-1.333,0.132,0.132,-2.309,-1.333,-2.309,-3.774,-0.844,-2.797,-2.309,-3.774,-2.797,-2.797,-4.751,-3.286,-0.844,-1.821,-1.333,-1.821,-2.309,-1.333,1.109,-0.844,-6.215,-6.704,-2.309,-1.821,-3.286,-0.356,-3.286,-1.821,-0.844,-3.774,-2.309,-0.844,-0.356,1.109,3.062,-1.333,0.132,-4.751,-1.333,-0.356,-2.309,-3.774,-2.309,-0.844,-2.309,-0.844,0.621,-1.821,-0.844,-1.821,1.109,2.574,-0.356,-0.356,2.085,-1.821,-1.333,-1.821,-1.333,1.109,0.132,-0.844,-1.821,0.132,-2.309
17,C4,89,-2.940,-0.498,-3.916,-3.916,-2.940,-2.452,3.408,1.455,4.873,2.431,4.873,3.896,1.943,1.455,-0.498,0.478,-0.987,0.966,1.455,5.361,0.478,0.966,3.408,1.943,0.966,-2.940,-1.475,-4.405,-3.916,-0.498,-5.381,-6.846,-4.893,-1.963,-4.893,-4.405,1.455,1.943,0.478,-1.963,-0.498,-2.940,1.943,0.966,0.478,-0.498,-0.010,-3.428,-1.963,1.455,-0.987,-0.987,-2.452,-1.475,0.966,-0.498,3.408,3.408,-0.498,1.943,-1.475,-1.963,1.455,1.943,2.920,1.943,3.408,8.291,4.873,6.337,3.408,0.966,3.408,3.896,4.384,4.873,2.431,4.384,5.361,2.920,5.361,1.455,1.943,3.408,1.943,2.431,1.455,1.943,0.966,0.966,-0.498,1.455,3.408,0.966,3.896,0.478,2.920,1.943,-0.498,1.455,-1.963,0.478,5.849,1.455,1.455,-0.010,-2.452,-0.010,-1.475,-0.498,-3.428,-0.498,-0.987,1.455,5.361,-0.987,2.431,0.966,1.455,-1.475,1.455,-0.498,0.478,1.943,0.966,2.431,1.455,-0.987,0.478,5.849,5.361,0.966,3.408,3.896,4.384,0.478,0.478,1.455,0.478,-0.010,-0.498,1.455,4.384,-1.475,0.478,0.966,1.943,-0.010,-0.498,1.455,3.896,-1.963,-1.963,-0.498,-1.963,1.943,-1.963,-2.940,0.966,0.966,1.455,1.943,-2.452,-1.963,-0.498,-3.428,0.478,-0.498,2.431,1.455,-1.475,-0.498,0.478,-0.498,-2.452,-3.916,1.455,4.384,3.408,-0.010,2.920,0.966,-1.963,-0.987,0.966,1.943,1.455,-1.475,3.408,-0.498,-1.475,0.966,0.966,-1.475,3.408,1.455,0.478,0.478,1.455,2.920,5.849,3.408,3.408,2.920,0.966,-0.498,3.408,4.873,0.966,0.478,1.455,5.849,3.408,0.966,0.478,-0.498,0.478,6.337,1.455,1.943,3.408,1.455,-0.010,-0.987,-0.498,-1.963,-0.010,1.455,5.361,-0.010,-0.987,0.966,4.384,0.478,-0.987,1.455,2.920,2.920,-0.498,0.966,1.455,-0.010,-0.498,-0.010,0.966,2.431,1.943,0.966,-0.010,-0.010,-0.010,-1.963,-0.498,-1.963,-0.010,-1.475
18,CP5,89,-3.662,0.244,7.080,6.104,6.104,-0.244,-6.104,-1.221,-4.150,6.104,-4.150,6.592,-1.709,3.662,4.150,1.709,-1.709,-13.428,-4.150,-4.150,1.709,10.498,-6.592,-6.592,-2.197,1.709,0.244,-4.150,1.709,-5.127,-1.221,8.545,3.662,-1.709,-1.221,-5.127,-5.615,-0.244,0.732,2.686,-5.127,6.104,-7.080,-0.732,-2.686,-5.615,-6.104,-10.010,6.592,-9.521,1.221,-3.174,3.174,-1.709,-8.057,-7.568,-5.615,-9.033,-4.150,-7.568,-6.104,0.244,-1.709,-7.568,-6.592,-3.662,-0.244,-9.033,-9.521,-2.686,-0.244,-5.127,-1.221,0.732,0.244,0.244,-0.244,-13.428,3.662,-1.709,-6.104,-6.104,-3.174,-0.244,-9.521,-17.334,-3.174,-9.521,-6.592,-4.639,-1.221,-8.545,-6.104,-1.221,-7.568,-3.662,-4.639,-5.615,5.615,1.221,-4.150,4.150,-6.592,-8.545,-7.568,-4.639,-6.104,-4.639,-7.568,-7.568,-7.080,-15.869,-5.615,-6.104,-9.521,-6.592,-8.545,-6.104,-2.686,-2.197,-5.127,-2.197,-1.709,-5.127,-13.428,2.686,-5.615,-0.732,2.686,-4.150,-4.150,2.686,-10.986,-4.639,-10.986,-10.986,-8.545,-4.150,1.221,1.709,12.451,-0.732,-6.592,-5.127,-6.104,-4.639,-1.709,2.197,0.244,4.150,-3.662,7.568,-3.174,-10.986,-6.104,-19.287,-2.197,-11.475,-10.986,-2.197,-0.244,-4.639,-3.174,-0.244,-7.080,2.686,-6.592,-7.080,-11.475,-3.662,-6.592,2.686,-8.545,-3.174,-2.197,6.592,-7.568,-9.033,-8.545,-7.080,-6.592,-1.221,-3.662,-2.197,-2.197,-8.545,-10.010,2.686,-6.592,-0.244,-1.709,-10.498,-4.639,-10.986,-8.057,-2.686,-10.010,1.221,-10.986,-13.428,-3.662,-8.545,-11.475,0.732,-5.615,-6.104,-5.127,-2.197,-7.568,-4.150,-9.033,-14.404,-18.799,-8.545,-11.963,-14.404,-3.174,-10.010,-9.033,-7.568,-7.080,-14.893,-8.545,-3.174,-1.221,6.104,-4.150,-7.080,-10.986,-3.174,-1.709,-9.521,-10.010,-9.521,-6.592,-8.545,-8.057,-6.104,-4.639,-1.221,-10.010,-2.686,-2.197,-4.150,-5.127,-3.174,-7.080,-7.080,-18.799,-8.545,-7.080,-5.615,-11.963,-7.080,-6.104,-8.057
19,CP6,89,-1.414,1.027,-5.320,-5.320,-1.414,-4.344,2.981,1.027,6.887,2.492,5.910,7.863,4.445,1.516,-2.391,-0.926,2.004,0.051,2.492,7.375,-4.344,1.516,2.492,-0.926,-2.391,-6.297,-5.320,-4.344,-1.414,0.539,-4.344,-8.250,-4.344,-2.391,-6.297,-7.273,-1.902,-2.391,2.981,-5.809,-8.738,-9.715,1.027,1.516,-4.832,-8.250,-1.902,-4.832,-2.391,-0.926,-3.367,-5.320,-7.273,-4.344,-1.902,-5.320,0.539,1.027,-3.855,1.027,-4.832,-9.226,-1.414,-3.855,-2.391,0.051,1.027,9.816,5.422,-0.437,3.469,0.051,4.445,2.981,2.004,8.352,0.539,2.981,7.863,0.051,4.934,-0.437,-0.437,-1.414,1.516,1.027,0.051,-0.437,2.492,0.051,2.004,0.051,3.469,1.516,1.516,0.051,3.469,2.004,1.516,2.492,-3.367,-2.879,12.258,-0.437,1.027,-3.855,-5.320,-2.391,-2.879,2.004,-6.785,-4.344,-2.879,2.981,5.422,-2.879,1.027,-4.832,-1.414,-4.344,1.516,-3.367,-3.367,-5.320,-2.391,0.051,-2.391,-5.320,-2.879,3.957,9.816,-4.832,-1.902,1.027,-1.414,-3.367,-1.902,-1.414,-1.414,-1.414,-3.367,-2.879,4.445,-5.809,-2.879,-0.437,-4.832,2.004,-4.344,2.004,3.469,-5.809,-5.320,-3.855,-7.762,1.516,-7.762,-7.273,-0.437,-3.855,-2.879,-0.437,-6.297,-8.250,-5.809,-9.715,-7.762,-4.832,-1.414,1.027,-3.855,-4.832,-2.879,-6.785,-8.250,-11.668,-2.879,-2.391,-2.391,-2.879,-0.437,-2.391,-10.691,-1.414,-3.855,0.051,-0.926,-6.785,-1.414,-3.855,-6.785,-3.855,-6.785,-6.785,0.539,-3.367,-4.832,-4.832,-1.902,-2.879,0.051,-2.879,-2.391,0.051,-3.855,-4.344,1.027,5.910,-3.367,-6.297,-5.320,-2.879,-4.832,-3.367,-8.250,-9.226,-3.367,6.887,-5.809,-0.926,0.051,-9.226,-6.785,-6.785,-5.809,-4.344,-3.855,1.027,3.469,-6.297,-5.320,-3.855,3.469,-4.832,-7.273,-2.879,1.516,-2.879,-3.855,-0.926,-1.414,-3.367,-4.832,-2.391,0.539,-1.902,-2.879,-3.367,-8.250,-5.320,-8.250,-8.738,-8.250,-11.180,-7.273,-9.226
20,CP1,89,-1.180,-0.692,-0.692,-0.203,-0.203,0.285,0.773,1.261,1.750,1.750,0.773,-0.203,-0.203,0.285,0.773,1.261,0.773,0.285,-0.203,-0.203,-1.180,-1.668,-2.645,-2.645,-2.157,-1.180,0.285,0.285,0.285,-0.203,-0.203,0.773,2.238,3.215,3.215,2.238,1.261,1.261,2.238,2.726,1.261,-0.203,-1.668,-1.668,-1.180,-0.203,0.285,0.285,0.285,0.285,0.285,-0.203,0.285,0.285,0.773,1.261,1.261,-0.203,-0.692,-1.180,-1.180,-1.180,-1.180,-1.180,-1.180,-0.692,-0.203,0.285,-0.203,-0.203,-0.692,-0.692,-0.692,-1.180,-1.180,-1.180,-1.180,-0.203,1.261,1.750,1.750,1.261,0.285,-0.692,-0.203,0.285,0.773,0.285,-0.203,-1.180,-1.668,-2.157,-1.668,-0.692,-0.203,0.285,0.285,-0.203,-1.180,-0.692,-0.203,0.285,1.261,2.238,2.238,2.238,1.261,0.285,-0.692,-1.180,-0.692,0.285,0.773,0.773,0.773,0.285,-0.692,-0.692,-0.692,-0.692,-1.180,-1.668,-1.668,-1.180,-1.180,-1.180,-1.180,-1.668,-2.157,-3.133,-2.645,-2.157,-1.668,-0.692,-0.692,-1.180,-1.668,-1.668,-1.668,-1.180,-1.180,-1.180,-0.203,0.773,2.238,2.726,2.238,1.261,0.773,0.773,2.238,4.191,5.168,5.168,4.191,3.215,1.750,0.773,0.285,-0.203,-0.692,-1.180,-1.180,-1.180,-0.692,0.285,0.773,0.773,1.261,0.773,0.285,-0.203,-1.668,-1.668,-2.157,-1.668,-1.180,-0.692,-0.692,-1.180,-1.668,-2.645,-2.645,-2.645,-2.645,-2.645,-1.668,-1.180,-0.692,-0.692,-1.180,-1.668,-1.668,-1.668,-1.668,-2.157,-2.645,-3.621,-3.621,-3.621,-3.133,-2.645,-2.645,-3.133,-3.621,-3.133,-2.645,-1.668,-0.692,-0.203,-0.203,-0.692,-1.180,-1.668,-1.668,-2.157,-2.645,-3.133,-4.110,-4.110,-4.110,-3.133,-2.157,-1.668,-2.645,-3.133,-3.133,-2.645,-1.180,0.773,1.261,1.261,-0.203,-1.668,-2.645,-2.645,-2.157,-1.180,-1.180,-1.668,-2.645,-3.133,-2.645,-1.668,-0.692,-0.203,-0.203,-0.203,-1.180,-1.668,-2.157,-2.645,-2.645,-2.645,-2.645,-3.621
