Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,67,-2.258,-2.258,0.671,4.578,7.019,9.460,10.437,10.925,10.925,8.972,4.578,-0.305,-3.723,-3.235,1.160,7.507,10.925,9.949,4.089,-0.793,-1.770,2.625,7.996,9.949,6.042,0.183,-2.747,0.671,6.531,9.949,6.042,-3.235,-11.536,-12.512,-6.165,2.136,5.554,3.113,-2.258,-5.676,-6.165,-5.676,-6.653,-9.094,-10.071,-7.141,-2.258,1.648,2.625,1.648,1.160,2.136,2.625,0.671,-4.700,-10.071,-11.047,-7.629,-2.258,0.671,-0.305,-1.770,-0.793,2.136,2.625,-2.747,-12.024,-18.860,-15.930,-5.188,6.531,9.949,3.113,-9.094,-15.930,-14.465,-7.629,-2.258,-2.747,-6.653,-8.606,-6.165,-1.282,1.648,0.671,-1.282,-2.258,-1.282,-0.305,-2.258,-6.165,-9.583,-10.559,-8.606,-6.653,-5.676,-5.676,-5.676,-3.723,-1.770,-1.282,-2.747,-5.676,-8.118,-8.118,-5.676,-2.258,-0.305,0.183,-1.282,-3.723,-4.700,-4.700,-3.235,-2.258,-2.747,-5.676,-8.118,-8.606,-7.629,-3.723,-0.793,0.671,0.183,-3.235,-6.653,-9.583,-10.071,-8.606,-6.165,-4.700,-5.676,-8.118,-10.071,-10.559,-9.583,-8.118,-8.118,-9.094,-10.071,-8.118,-4.700,-2.258,-1.770,-5.188,-9.094,-11.536,-11.047,-9.094,-7.141,-6.653,-6.653,-5.676,-4.211,-3.235,-3.235,-4.211,-4.211,-3.235,-1.770,-1.282,-2.258,-5.188,-7.629,-8.606,-9.094,-10.071,-10.559,-12.024,-11.047,-7.629,-3.723,-0.305,1.648,1.648,0.671,0.183,0.671,1.648,1.160,-1.282,-5.676,-9.583,-12.512,-11.536,-7.629,-2.747,1.160,2.136,1.160,-0.305,-1.282,-1.282,-0.793,-0.305,-0.793,-1.770,-2.258,-1.770,-1.770,-1.282,-1.770,-2.258,-1.770,0.183,3.113,6.042,6.531,3.601,-1.282,-6.653,-9.094,-8.118,-4.700,-0.793,2.136,3.601,4.578,5.554,6.042,5.066,2.625,0.183,-2.258,-3.235,-3.723,-4.211,-3.723,-3.235,-1.282,1.648,3.601,4.089,2.625,0.183,-0.793,0.183,2.625,3.113,2.136,-2.258,-6.653,-8.606,-7.629,-4.700,-0.793,1.648,1.648,-0.793,-4.211,-8.118,-11.536,-12.512,-10.559,-6.165,-1.282
11,FC2,67,2.594,2.594,1.129,0.153,-0.824,-0.336,0.153,1.617,2.594,3.082,3.082,2.594,1.617,0.641,0.153,-0.824,-0.824,0.153,1.129,2.106,2.106,1.129,-0.336,-1.801,-2.289,-1.801,-1.801,-1.312,-0.824,0.153,0.641,1.617,1.617,1.129,0.153,-0.824,-1.312,-1.312,-0.824,-0.824,-1.312,-1.801,-2.777,-2.777,-1.801,-0.824,-0.336,-0.336,-0.824,-1.801,-2.289,-2.289,-1.801,-0.824,-0.824,-0.824,-1.312,-1.801,-1.801,-1.312,-0.824,-0.824,-0.336,0.153,0.153,0.153,0.153,0.641,0.641,0.153,0.153,-0.336,-0.824,-1.312,-1.801,-1.801,-1.801,-0.824,-0.336,0.153,0.153,0.153,-0.336,-0.824,-0.336,0.153,0.641,0.641,1.129,2.594,3.082,3.082,2.106,1.129,0.153,0.641,1.617,3.082,5.035,5.524,5.524,5.035,4.547,4.059,4.059,4.059,4.547,5.035,4.547,4.059,3.082,2.594,2.106,1.617,1.129,0.641,0.153,0.153,0.641,2.106,2.594,3.082,2.594,2.106,2.106,1.617,1.617,1.129,1.129,0.153,-0.336,-0.824,-0.824,-0.824,-0.824,-0.824,-0.824,-1.801,-2.777,-4.242,-4.730,-4.242,-2.777,-1.312,-1.312,-2.289,-4.242,-5.707,-5.707,-3.754,-1.801,-0.336,-0.824,-1.801,-2.289,-1.801,-0.336,1.129,1.617,0.641,-0.336,-1.312,-1.801,-1.312,-0.336,0.153,0.153,-0.824,-1.312,-1.312,-0.824,-0.336,0.153,0.153,0.641,0.641,0.641,0.641,0.641,0.153,-0.336,-0.824,-1.801,-1.801,-1.801,-1.312,-0.336,1.129,1.617,1.129,0.153,-1.312,-1.312,-1.312,-0.336,0.641,1.129,1.129,1.129,1.129,1.617,2.594,3.082,3.571,3.571,3.571,3.082,2.594,2.594,2.594,3.571,4.059,4.547,4.547,4.059,3.571,3.571,4.547,4.547,4.547,3.571,2.594,2.106,2.594,2.594,2.594,1.617,1.129,1.129,1.617,1.617,1.617,1.129,1.129,1.129,1.129,0.641,-0.824,-1.801,-2.777,-2.777,-2.777,-2.289,-1.801,-0.824,0.153,0.153,0.153,0.153,-0.336,-0.336,-0.336,-0.824,-1.801,-3.265,-4.730
12,FC1,67,2.085,2.574,2.574,2.085,2.085,3.062,3.550,3.550,3.550,3.550,3.550,3.550,3.062,2.085,1.597,1.109,1.597,1.109,1.597,1.109,1.109,1.597,2.085,2.085,1.109,-0.356,-0.844,-0.844,-0.356,0.621,1.109,1.109,0.621,0.132,-0.356,-0.844,-0.844,-1.333,-1.821,-2.309,-3.286,-4.262,-4.751,-4.751,-4.262,-3.286,-2.797,-2.309,-2.309,-1.821,-0.844,0.132,1.109,1.109,0.621,-0.356,-0.844,-1.821,-1.821,-0.844,-0.356,0.621,1.109,0.621,-0.356,-1.333,-1.333,-0.844,-0.844,-0.844,-0.844,-1.333,-1.821,-2.309,-2.797,-2.797,-2.797,-2.797,-2.309,-1.821,-1.333,-0.844,-1.333,-1.821,-1.821,-0.844,0.621,1.109,1.109,-0.356,-1.333,-1.821,-0.844,0.132,0.621,1.109,1.597,2.085,3.062,3.062,3.062,2.574,2.085,1.597,2.085,2.574,2.574,2.085,2.085,1.597,1.109,1.597,1.109,1.109,1.109,0.132,-0.356,-1.333,-1.333,-1.333,-0.844,0.132,0.621,0.621,-0.356,-1.821,-2.797,-3.774,-3.774,-3.286,-2.797,-2.797,-3.774,-4.751,-5.727,-5.727,-5.727,-5.727,-6.704,-7.680,-7.680,-6.704,-5.727,-5.239,-5.727,-7.192,-8.657,-8.657,-8.169,-7.192,-6.215,-5.239,-4.262,-3.774,-3.774,-3.286,-2.797,-2.797,-2.309,-2.797,-3.286,-4.262,-5.239,-4.751,-2.797,-1.333,-0.844,-1.821,-3.774,-4.751,-3.774,-2.309,0.132,1.109,1.597,0.621,-0.844,-1.821,-1.333,-0.844,-0.356,0.132,-1.333,-3.286,-4.262,-4.262,-2.797,-0.844,0.132,0.132,-0.356,-1.333,-2.309,-2.797,-2.797,-1.333,0.621,2.085,1.597,0.132,-1.821,-2.797,-2.797,-1.333,1.109,3.062,3.550,3.550,2.574,1.597,0.621,0.132,0.621,2.085,3.062,4.527,4.527,4.527,3.550,3.550,3.062,3.062,2.085,1.109,0.132,-0.356,-0.844,-0.844,-0.356,0.132,0.621,0.621,0.132,0.132,-0.356,-0.844,-0.844,-0.844,-0.844,-1.333,-2.797,-3.286,-3.774,-3.286,-2.309,-1.333,-1.333,-1.821,-3.286,-4.751,-5.239,-5.239,-4.262,-2.309,-0.356,0.132
13,T8,67,-1.455,-1.943,-1.943,-3.408,-7.802,-12.197,-11.709,-3.408,8.799,17.588,17.588,10.264,0.987,-4.384,-4.873,-3.896,-3.896,-5.849,-4.873,0.498,7.823,12.705,10.752,2.940,-4.384,-7.802,-5.849,-1.943,0.498,0.987,0.010,-0.966,-1.455,-3.408,-5.849,-5.849,-1.455,5.381,11.241,10.264,3.916,-4.384,-8.779,-7.314,-3.896,-4.384,-9.267,-15.127,-15.615,-7.802,4.405,12.705,10.752,0.987,-10.244,-14.638,-10.244,-3.408,-0.478,-4.384,-12.197,-18.056,-18.545,-15.615,-11.709,-8.779,-5.361,-0.966,3.428,5.870,3.916,0.010,-4.384,-5.849,-6.337,-7.802,-10.732,-12.685,-11.709,-7.314,-2.431,-0.478,-1.943,-4.384,-4.384,-0.966,2.452,2.940,-0.478,-7.314,-12.685,-15.615,-15.127,-13.173,-11.220,-9.755,-8.779,-8.779,-8.779,-8.291,-8.291,-8.291,-9.267,-11.709,-14.638,-16.591,-16.591,-15.127,-11.709,-7.314,-3.896,-1.943,-2.920,-6.826,-11.220,-13.662,-12.685,-9.755,-5.849,-3.408,-2.920,-3.896,-6.826,-10.244,-13.173,-13.662,-10.732,-5.849,-0.966,1.475,0.010,-3.896,-7.802,-11.709,-13.173,-13.173,-11.220,-8.779,-5.849,-5.849,-7.802,-11.709,-13.173,-10.732,-4.873,-0.478,-0.478,-5.849,-12.685,-15.127,-12.197,-5.849,-2.431,-4.873,-12.685,-20.986,-25.869,-24.892,-19.033,-10.732,-3.408,0.010,-0.966,-6.337,-13.173,-18.056,-18.545,-16.103,-13.173,-11.220,-10.732,-10.732,-11.220,-12.685,-15.615,-17.568,-16.103,-11.220,-3.896,0.010,-1.943,-8.779,-16.591,-20.498,-18.545,-12.685,-5.849,-1.455,-1.455,-4.384,-8.779,-12.197,-13.662,-12.685,-8.779,-4.873,-3.408,-4.384,-6.826,-7.314,-4.873,-1.943,-1.943,-7.314,-15.615,-22.939,-25.869,-22.451,-16.591,-9.267,-4.384,-0.966,0.010,-0.966,-2.920,-5.361,-7.314,-7.802,-6.826,-5.361,-5.361,-6.826,-8.779,-11.220,-12.685,-12.197,-10.732,-7.314,-4.384,-3.408,-4.873,-6.337,-5.849,-1.455,3.428,4.405,-0.966,-10.244,-18.056,-19.521,-13.662,-6.826,-1.943,-1.943,-3.896,-6.337,-8.291,-10.732,-12.685,-13.173,-10.732,-6.826,-4.873,-8.779,-17.568,-27.822
14,T7,67,4.903,5.880,4.415,1.485,0.509,1.973,5.391,7.345,6.856,4.903,1.973,0.509,0.997,2.950,5.391,8.321,9.786,8.321,4.903,0.509,-1.444,-0.956,0.509,1.485,0.020,-2.421,-3.398,-1.933,0.997,4.415,5.880,3.927,0.020,-4.374,-6.816,-7.792,-6.327,-4.862,-1.933,0.509,1.973,0.997,-0.468,-2.909,-4.862,-6.327,-6.816,-6.327,-4.374,-1.933,0.509,1.485,0.997,-1.444,-4.862,-6.816,-7.792,-7.792,-7.792,-8.280,-8.280,-7.304,-5.351,-2.909,-2.909,-5.839,-10.722,-14.628,-15.116,-12.187,-6.327,-0.956,1.485,0.509,-2.909,-5.839,-7.304,-7.304,-6.816,-6.816,-7.792,-7.792,-7.304,-5.839,-5.351,-5.351,-6.327,-7.304,-8.280,-9.257,-10.234,-11.698,-12.675,-12.187,-12.187,-12.187,-12.187,-11.698,-10.234,-9.257,-9.745,-11.210,-12.187,-12.675,-11.698,-11.210,-12.187,-14.628,-17.558,-18.046,-14.628,-9.257,-3.398,-0.468,-0.468,-2.909,-5.839,-6.816,-6.327,-5.839,-6.327,-8.280,-11.210,-13.163,-14.140,-13.652,-11.698,-9.257,-6.816,-5.351,-5.351,-6.816,-8.280,-7.792,-5.839,-4.374,-5.839,-9.745,-15.605,-19.023,-18.046,-13.652,-7.792,-5.351,-5.839,-8.769,-10.722,-9.745,-6.327,-2.909,-1.933,-2.909,-3.886,-5.351,-5.839,-7.792,-11.210,-14.628,-16.093,-13.652,-9.257,-5.839,-5.839,-9.257,-13.163,-14.628,-12.675,-9.257,-7.792,-8.769,-10.722,-11.210,-10.234,-7.792,-6.816,-6.816,-6.816,-6.816,-6.327,-6.816,-8.280,-10.234,-11.698,-13.163,-12.675,-11.698,-10.722,-10.234,-10.234,-9.257,-6.816,-3.886,-1.933,-1.933,-3.398,-5.351,-5.839,-4.862,-4.374,-5.839,-9.257,-13.163,-15.116,-14.140,-11.210,-8.769,-9.745,-13.163,-17.069,-18.046,-15.605,-10.722,-5.839,-2.421,-0.956,-1.933,-3.886,-6.327,-7.792,-9.745,-11.698,-13.652,-15.116,-15.605,-14.140,-9.745,-4.374,0.020,0.997,-0.468,-3.886,-5.839,-6.816,-6.816,-6.327,-6.327,-6.816,-6.816,-6.327,-7.304,-9.745,-12.187,-12.675,-9.745,-4.862,0.020,0.509,-3.398,-9.745,-15.116,-17.558,-16.581,-14.628,-13.163,-12.675,-11.210
15,CZ,67,2.136,5.554,7.996,9.460,7.019,2.136,-3.723,-7.141,-5.676,-0.305,5.554,7.996,6.531,2.625,1.160,2.136,5.066,7.019,6.531,4.089,2.136,1.160,0.183,-0.793,-2.258,-2.747,-1.770,0.671,1.160,-0.793,-4.211,-7.629,-8.118,-4.700,0.671,5.554,7.019,4.089,-1.282,-6.653,-9.094,-8.118,-5.676,-4.700,-5.676,-8.606,-9.583,-7.141,-2.747,0.183,-0.793,-5.188,-9.094,-9.583,-7.141,-4.700,-3.723,-5.676,-9.094,-11.047,-11.536,-11.047,-10.559,-11.047,-11.536,-12.024,-12.024,-11.536,-10.559,-7.141,-3.723,-1.770,-4.700,-11.536,-19.836,-25.208,-26.184,-22.278,-17.395,-13.000,-10.071,-8.118,-6.653,-6.165,-7.141,-9.094,-11.047,-11.536,-11.536,-11.047,-11.536,-13.489,-14.954,-15.442,-16.418,-18.372,-20.325,-21.301,-19.348,-15.930,-12.024,-11.536,-15.442,-21.301,-25.208,-23.743,-18.372,-13.489,-11.536,-14.465,-17.883,-19.348,-18.372,-15.930,-13.977,-13.489,-14.954,-15.930,-16.418,-16.907,-17.395,-17.883,-17.395,-14.954,-12.024,-10.559,-13.000,-17.883,-21.790,-23.254,-20.813,-18.372,-16.907,-17.883,-20.813,-24.231,-26.672,-27.161,-26.184,-25.208,-24.231,-25.208,-27.161,-29.114,-29.602,-28.625,-26.672,-26.184,-27.161,-29.114,-29.114,-25.696,-20.325,-16.418,-16.418,-20.813,-27.649,-32.532,-33.020,-30.579,-26.672,-25.208,-26.184,-29.602,-33.020,-34.973,-34.973,-32.532,-29.114,-26.184,-23.254,-22.278,-21.790,-21.301,-21.301,-21.301,-22.278,-24.231,-24.719,-22.766,-20.325,-19.836,-23.254,-30.090,-34.485,-33.508,-25.208,-15.930,-10.559,-11.047,-15.442,-18.372,-17.883,-14.954,-13.977,-17.395,-24.231,-30.579,-33.508,-32.043,-29.602,-30.090,-33.997,-39.856,-44.739,-45.715,-43.762,-40.833,-40.833,-44.739,-49.622,-51.575,-48.645,-41.809,-34.973,-32.043,-33.508,-37.415,-40.344,-39.856,-35.950,-32.043,-28.625,-29.602,-34.485,-40.344,-43.762,-42.786,-36.926,-30.579,-25.208,-24.231,-26.184,-28.625,-29.602,-29.602,-29.602,-31.555,-34.973,-37.903,-38.879,-37.415,-34.485,-31.067,-29.602,-30.090,-32.532,-35.950,-37.415,-36.438,-32.532,-28.137,-25.208,-26.672,-31.555,-37.415
16,C3,67,5.127,1.221,4.150,2.197,4.639,2.197,2.686,2.197,2.686,6.592,0.732,1.221,2.686,2.686,-0.732,0.732,1.221,5.127,-0.732,1.709,1.221,1.709,-0.732,0.732,-2.197,-1.221,0.732,-0.244,-0.732,-2.686,-4.639,-3.662,-4.150,-2.686,-2.197,-5.127,-4.639,-5.615,-0.732,-3.174,-3.174,-3.662,-2.197,-0.732,-2.197,-1.709,2.686,-1.221,-0.244,-0.244,0.732,-1.221,-3.662,-3.662,-2.197,-2.686,-2.197,0.732,-6.104,-5.127,-1.221,-6.592,-1.221,-6.592,-0.244,0.244,-5.615,-2.197,-2.197,-1.221,-1.221,-3.662,-8.545,-1.709,-6.104,-0.244,-4.639,-2.197,-4.150,-1.709,-2.686,1.709,-1.709,-6.592,-6.592,-4.639,-6.104,-4.639,-4.639,-0.732,-4.639,-6.104,-3.662,-7.080,-5.127,-9.033,-4.150,-6.104,-3.662,-5.615,-4.150,-7.080,-5.127,-6.104,-5.615,-1.709,-8.057,-5.615,-0.244,-3.662,0.244,-1.221,-2.197,-7.080,-3.662,-3.662,-5.127,-4.639,-0.244,-7.080,-7.080,-5.127,-5.615,-7.080,-3.662,-5.127,-5.127,-4.639,-5.127,-6.104,-7.080,-5.127,-5.127,-3.662,-1.221,-5.615,-2.686,-1.221,-4.639,-3.662,-3.662,-1.709,-1.221,-3.662,-2.686,-2.197,-2.686,-2.686,-2.686,-4.639,-1.709,-3.174,-2.197,-1.709,-4.639,-4.150,-5.615,-4.150,-6.592,-4.639,-6.104,-5.615,-4.150,-6.104,-5.127,-4.150,-1.221,-5.615,-1.221,-5.615,-5.127,-8.057,-0.732,-1.709,-1.221,-2.197,-1.709,-4.150,-4.639,-5.615,-5.127,-4.639,-1.221,-6.104,0.732,-2.197,-3.174,-5.615,-3.174,-3.174,-3.174,-1.221,-0.732,-3.662,-4.150,-4.639,-7.080,-6.104,-5.615,-2.686,-1.709,-1.221,-2.197,-4.639,-6.104,-5.615,-5.615,-8.545,-5.127,-4.639,-1.221,-1.221,-2.686,-4.150,-3.662,-1.709,-6.592,-6.592,-3.662,-2.686,-3.174,-5.127,-6.104,-5.615,-3.174,-0.732,-0.732,-2.686,-3.174,-3.174,-4.150,-3.662,-3.174,-0.732,-3.174,-3.174,-2.686,-2.686,-4.150,-1.709,-3.174,-4.150,-2.686,-5.127,-5.615,-8.057,-7.568,-3.662,-7.080,-1.221,-0.732,-2.686,-5.615,-7.080,-7.080,-9.521
17,C4,67,-2.563,-0.122,3.296,2.808,-0.610,2.808,0.366,2.808,-1.099,-2.075,2.319,0.854,0.854,2.808,2.319,0.366,0.366,-3.540,-1.587,4.272,0.854,-3.052,2.808,-1.099,1.831,-1.587,-0.610,2.319,-0.610,-4.517,2.808,-2.563,-1.587,0.854,-0.610,0.366,-1.099,-0.610,-2.563,-1.099,5.249,2.319,-3.540,-2.563,-2.563,-1.587,-1.587,-5.493,-3.052,-2.563,-2.075,-2.563,-1.099,-4.028,-5.005,-4.028,-2.075,-2.075,0.366,-1.099,0.366,8.667,-4.028,6.714,-4.517,-0.610,2.319,1.343,0.366,-1.587,-4.517,1.343,3.784,-2.563,5.249,-3.052,-0.610,1.343,1.831,-2.075,3.296,-1.099,-3.052,2.808,2.319,-3.052,-0.122,-0.610,-4.028,-5.493,-4.517,-0.610,-5.005,-3.052,-3.052,0.854,2.808,2.808,0.854,0.854,-4.028,-2.075,-3.540,-1.099,0.366,-1.587,1.831,0.366,-2.075,0.854,-2.075,0.366,1.343,8.179,0.366,-1.099,2.319,-0.610,-1.099,-0.122,0.366,2.319,1.831,0.854,-0.610,1.343,-1.099,-1.587,-1.587,-0.122,6.714,1.343,-2.563,-0.122,-2.075,0.854,-2.075,-1.099,-1.099,-0.610,-1.587,-2.075,-1.587,-0.610,0.366,0.366,0.854,-2.563,-0.122,-1.587,-1.587,-2.563,1.343,-2.563,-0.122,-1.587,-2.563,-2.075,-2.563,2.808,0.366,-6.958,-3.540,-2.075,-4.028,-3.540,-5.493,-1.587,-3.052,-4.028,-1.587,-0.610,-2.563,-2.075,-2.563,-4.517,-4.028,-1.587,-4.517,-2.563,-2.563,-0.122,-2.075,1.831,-2.563,-3.540,-2.563,-1.587,-0.122,0.366,-1.099,-1.587,-0.610,-0.122,-2.075,1.343,0.854,0.366,-1.099,-0.122,-1.587,-5.493,-3.052,-0.122,-2.563,0.366,3.296,3.296,-4.028,-1.099,-2.075,-1.587,-0.610,0.366,-3.540,-4.028,-0.122,-2.075,-0.610,-2.075,-4.028,-4.028,-1.099,-2.563,-3.052,-1.587,-0.122,3.784,3.784,0.366,-0.610,-0.122,-0.610,-5.981,-3.052,-1.099,3.784,-1.587,-4.028,-1.587,-0.122,-0.610,-4.517,-1.099,-0.122,0.854,2.319,-3.052,-0.122,-7.935,-7.446,-9.399,-5.005,-4.517,-3.052,-1.587
18,CP5,67,2.777,-0.153,9.613,1.312,0.336,3.754,3.754,2.289,2.777,15.961,-0.153,1.801,3.754,1.312,1.801,4.242,2.289,-2.594,2.289,-1.129,0.824,1.801,-0.153,0.824,0.336,-5.524,2.289,-0.641,-1.617,-1.129,-9.430,-15.289,0.336,-2.106,-7.477,-4.059,-1.129,-6.500,1.312,-4.547,-1.617,-6.989,0.336,-2.594,-2.594,-5.035,-5.035,-6.989,-2.106,-3.571,4.242,0.336,-3.571,-3.571,-5.524,-10.895,-5.035,-1.129,-24.078,-1.617,-4.547,-10.406,-2.594,-13.824,-0.641,-7.965,-7.477,-1.617,-1.617,-3.571,2.289,-2.594,-11.383,-7.477,-7.477,-0.641,-6.012,-3.082,-8.453,-10.406,-1.617,-5.524,-4.059,-11.383,-11.871,-13.824,-8.453,-8.942,-7.477,2.777,-11.383,-22.125,-6.012,-12.360,-11.383,-19.196,-9.918,-13.824,-10.406,-4.547,-10.406,-14.801,-12.360,-18.219,-12.360,0.336,-23.590,-8.453,-6.500,-6.989,6.683,-5.035,-4.059,-7.477,-3.082,-6.500,-11.871,-6.500,-1.129,-17.242,-19.684,-6.500,-7.477,-7.965,-1.617,-7.965,-6.989,-3.571,-6.989,-11.383,-8.453,-8.453,-6.012,-6.500,-1.129,-13.824,-4.547,-2.106,-9.430,-5.524,-2.594,-0.641,2.777,-4.059,1.312,-1.129,-4.547,-2.594,-3.082,-8.453,-5.035,-6.012,-11.383,0.824,-6.500,-3.571,-8.942,-3.571,-11.383,-11.871,-6.500,-6.500,-8.942,-7.965,-5.035,-2.106,-3.571,-9.430,-7.477,-15.778,-6.989,-11.871,-4.059,-4.547,-3.082,-3.571,-8.453,-7.965,-8.942,-10.895,-9.430,-4.547,1.312,-12.848,-3.082,-8.942,-2.594,-6.500,-4.547,-3.571,-4.059,-5.035,-5.524,-3.082,-6.500,-10.895,-19.684,-11.383,-11.383,-5.524,-6.500,-6.012,-12.848,-16.266,-11.871,-11.871,-10.406,-10.895,-6.012,-7.965,-6.989,-5.524,-7.965,-7.965,-6.012,-12.360,-9.430,-14.801,-11.383,-8.453,0.824,-4.547,-5.524,-11.383,-5.035,-1.129,-3.571,-7.477,-5.035,-4.547,-7.477,-5.035,-3.082,-1.129,-6.012,-5.524,-6.012,-4.547,-3.082,-2.106,-1.617,0.336,-0.153,-9.430,-5.035,-10.406,-11.383,-6.989,-17.242,-5.035,0.336,-5.035,-6.989,-9.430,-8.942,-15.289
19,CP6,67,-4.283,-4.771,-0.865,-2.818,4.018,2.553,0.600,6.460,-1.841,-2.818,1.577,-2.330,4.018,2.553,0.112,3.530,2.065,-3.794,-1.841,4.506,-3.794,-1.353,3.042,1.577,-2.818,-4.283,-4.283,2.553,-1.353,-4.771,3.042,-4.283,-5.747,-2.330,-2.818,-0.376,-1.841,0.112,-5.747,-1.841,1.577,-4.771,-3.306,-4.283,-4.283,-3.794,-2.818,-10.630,-7.212,-4.771,-4.771,-5.747,-2.818,-5.259,-10.630,-9.165,-7.212,-5.259,-4.771,-4.283,-6.236,0.112,-4.771,8.413,-10.142,-2.330,3.530,5.971,-1.353,-4.283,-6.236,2.065,4.995,-6.724,5.971,-6.236,-2.330,0.112,-1.841,-4.771,-2.330,-10.142,-6.236,5.483,-1.353,-13.072,-6.236,-3.794,-11.119,-14.048,-9.165,-5.259,-12.095,-10.630,-13.560,-7.212,-3.306,-2.330,-13.072,-12.095,-8.677,-11.119,-18.443,-10.142,-7.212,-7.701,-7.212,-6.724,-8.189,-1.841,-3.794,-1.841,-6.724,4.018,-7.701,-11.607,-1.353,-4.283,-8.677,-9.165,-6.236,-7.701,-2.818,-2.330,-2.330,-0.865,-5.259,-5.259,-4.283,-6.724,2.553,-9.654,0.600,-2.818,-1.841,-3.306,-6.724,-5.259,-3.794,-3.306,1.088,-3.306,-3.794,-2.818,-2.818,0.600,-2.330,-3.794,2.065,-7.212,-5.747,-10.630,-5.747,-6.724,-0.376,-7.212,-5.259,-4.771,-8.189,-2.818,-7.212,-8.677,-6.724,-7.701,-7.701,-6.236,-14.537,-5.747,-6.724,-13.072,-6.236,-5.259,-9.654,-10.142,-8.189,-12.583,-8.677,-6.724,-10.142,-9.165,-6.724,-3.306,-10.142,0.112,-6.236,-11.119,-9.165,-3.794,-4.771,-6.724,-6.236,-5.259,-5.259,-2.818,-6.236,-2.818,-5.747,-5.747,-7.212,-4.283,-13.072,-16.490,-11.119,-4.771,-12.583,-5.259,-7.212,-2.330,-8.189,-2.818,-7.212,-5.259,-3.306,-4.771,-13.560,-8.677,-6.236,-8.677,-6.724,-14.048,-8.189,-9.165,-5.747,-12.095,-8.189,-6.724,-1.353,-0.376,3.042,0.600,-4.283,-3.306,-4.771,-12.095,-4.283,-4.771,1.088,-8.189,-3.794,-5.747,-0.865,-4.283,-9.165,-8.677,-5.747,-4.283,0.112,-8.677,-0.376,-16.490,-16.490,-14.537,-9.654,-14.537,-10.142,-4.283
