Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,73,1.872,-1.546,-4.964,-3.988,1.383,7.243,9.196,4.801,-1.546,-5.452,-4.476,-1.058,2.360,4.313,5.290,6.755,8.219,6.755,1.872,-4.476,-8.382,-6.429,-0.570,4.801,6.755,5.290,3.825,3.337,4.801,4.801,2.360,-0.570,-3.499,-3.499,-1.058,1.872,4.801,5.778,5.290,3.825,2.360,2.848,4.313,6.755,8.219,6.755,3.337,1.383,1.872,3.825,3.825,0.895,-3.499,-5.941,-3.499,0.407,2.360,-0.570,-6.429,-8.870,-5.941,0.895,5.290,3.337,-2.523,-6.429,-5.452,-0.081,5.778,7.731,6.266,4.313,2.848,1.383,-2.523,-8.382,-12.288,-10.335,-3.499,3.825,6.755,3.825,-1.058,-3.011,-0.570,4.313,6.755,4.313,-0.081,-3.011,-3.011,-1.546,-0.570,-1.058,-1.546,-0.081,2.360,3.825,4.313,3.337,2.360,2.360,2.848,3.337,3.337,2.360,0.895,-0.570,-2.523,-4.476,-4.964,-3.499,-1.058,1.872,4.313,5.778,5.778,4.313,2.360,1.383,1.872,2.360,1.872,-0.570,-4.964,-8.870,-9.359,-5.452,0.407,6.266,8.219,6.755,3.337,-0.081,-1.546,-1.058,1.872,5.290,7.243,5.778,1.383,-3.988,-6.917,-5.452,-0.570,4.313,6.755,5.290,1.383,-2.035,-3.988,-3.011,-1.058,0.407,0.895,0.407,0.407,1.383,3.825,7.243,8.219,6.266,0.895,-5.452,-9.359,-9.359,-5.941,-2.523,-1.546,-2.523,-3.988,-3.499,-1.058,2.360,4.801,4.313,2.360,-0.081,-3.499,-5.941,-6.917,-5.452,-2.035,0.895,2.360,1.383,-0.081,0.407,1.383,2.848,2.360,0.407,-2.035,-3.499,-3.011,-2.035,-2.523,-4.476,-6.917,-8.382,-6.917,-3.988,-0.570,1.383,1.383,-0.081,-2.523,-4.476,-4.476,-2.523,0.895,3.825,3.825,1.383,-2.035,-5.941,-8.382,-8.382,-6.429,-3.011,1.383,4.313,4.801,1.872,-2.035,-4.964,-5.941,-4.964,-3.011,-2.035,-1.058,-0.081,-0.081,-0.570,-2.523,-4.476,-6.429,-6.917,-7.406,-8.382,-8.382,-7.894,-5.452,-3.011,-1.058,-1.058,-1.546,-2.035,-1.546,-0.570,-1.058,-4.964,-9.359,-12.777,-13.265,-11.312
11,FC2,73,0.844,0.844,1.333,0.844,-0.132,-1.597,-2.574,-2.574,-2.085,-0.621,0.356,0.844,0.356,-0.621,-0.621,-0.621,-0.132,0.356,0.356,0.356,-0.132,-0.621,-0.621,-0.621,-0.621,-1.109,-1.597,-1.597,-1.109,0.356,1.821,2.309,1.333,0.356,-1.109,-1.597,-1.109,-0.132,0.844,1.821,2.309,2.309,2.309,1.333,0.844,-0.132,-0.621,-0.621,0.356,0.844,1.333,1.821,1.821,1.821,1.333,0.844,0.356,-0.621,-1.109,-1.109,-0.621,-0.132,0.356,0.844,0.844,0.844,0.356,0.356,0.844,0.844,1.333,0.356,0.356,-0.621,-0.621,0.356,1.821,2.309,2.309,1.821,1.821,1.333,2.309,3.286,3.774,4.751,4.262,3.774,2.797,2.797,3.286,3.774,4.262,5.239,5.727,5.239,4.262,3.286,2.797,2.309,1.821,1.821,1.333,1.333,1.333,1.333,1.333,0.844,0.356,0.356,0.844,1.821,2.797,3.774,3.774,3.286,2.309,2.309,2.797,3.286,3.774,3.774,3.286,2.797,3.286,4.262,5.727,6.215,6.215,5.239,4.262,3.774,3.774,4.262,4.262,4.262,3.774,3.286,2.797,3.286,3.774,3.774,3.286,2.797,2.309,2.309,3.286,3.286,3.286,2.797,1.821,1.821,1.333,0.844,0.356,-0.132,-0.621,-0.132,-0.132,-0.132,-1.109,-2.085,-2.574,-2.574,-2.085,-1.597,-1.597,-1.597,-2.574,-2.574,-2.085,-0.621,0.844,1.333,1.333,0.356,-0.621,-0.621,-0.132,0.844,0.844,0.844,0.356,0.356,0.356,0.844,1.333,1.333,1.333,0.844,-0.132,-0.132,-0.132,-0.621,-0.621,-0.132,0.356,1.333,2.309,3.286,3.286,3.286,4.262,4.751,6.215,6.704,6.704,6.704,6.215,6.215,6.215,5.727,5.239,5.239,4.751,4.751,4.751,4.751,4.262,4.751,4.751,4.751,3.774,2.309,0.356,-0.621,0.356,2.309,4.262,4.751,3.774,2.797,1.821,1.333,0.844,0.844,0.844,0.844,0.356,0.356,0.356,-0.132,-0.132,0.356,0.356,0.356,-0.132,-0.132,0.356,0.356,0.356,-0.132,-1.109,-2.085,-2.574,-2.085
12,FC1,73,2.940,2.940,2.452,1.963,1.963,1.963,1.475,0.010,-0.478,0.010,0.987,1.963,2.452,1.963,0.987,1.475,2.452,2.940,2.452,0.498,-0.478,-0.478,0.987,2.452,2.940,1.963,0.987,0.987,1.475,1.963,1.963,1.475,0.987,0.987,1.475,2.940,3.428,2.940,1.963,0.987,0.987,1.963,2.452,2.940,2.940,2.940,3.428,4.405,4.893,4.893,3.916,2.452,1.963,1.475,1.963,1.475,0.498,0.010,-0.966,-0.966,-0.478,0.010,0.498,0.010,0.010,0.010,0.498,0.987,1.963,1.963,1.963,1.475,0.498,-0.478,-1.455,-2.431,-2.431,-0.966,0.987,2.452,2.452,0.987,0.010,0.010,0.987,1.963,1.963,0.987,0.498,0.010,0.987,1.475,1.475,0.987,0.498,0.498,0.498,0.498,0.498,0.010,-0.478,-0.478,-0.478,0.010,0.010,-0.478,-0.478,-0.478,-0.966,-1.455,-1.943,-1.943,-1.455,0.498,1.475,1.963,1.963,1.475,0.987,0.498,0.987,1.963,2.452,2.452,1.963,1.475,1.963,2.940,3.916,4.893,4.893,4.405,3.916,3.428,2.940,2.452,2.940,3.916,4.405,4.405,3.916,2.940,2.940,2.940,2.940,3.428,3.916,3.916,3.916,3.916,2.452,0.498,-0.478,-0.966,-0.478,0.010,0.010,-0.478,-0.966,-1.455,-0.966,-0.478,0.010,-0.478,-0.966,-0.966,-0.966,-0.966,-1.455,-1.455,-1.455,-0.966,0.498,0.498,0.987,0.010,-0.478,-0.966,-0.966,0.010,0.987,1.963,1.963,1.475,1.475,1.475,2.452,2.940,3.916,3.428,1.963,0.010,-1.943,-2.920,-1.943,-0.966,0.498,0.987,0.498,-0.966,-0.966,0.010,1.963,3.916,5.381,5.870,4.893,4.405,3.916,4.893,6.358,7.823,8.311,8.311,6.846,4.405,2.940,1.963,2.452,4.893,6.846,7.823,7.823,5.870,3.916,2.452,0.987,0.498,0.498,1.475,3.428,4.405,4.893,4.893,3.916,2.940,1.963,0.987,0.010,-0.966,-0.966,0.010,1.475,3.428,3.916,2.452,0.010,-1.943,-2.431,-1.455,0.010,1.475,1.963,1.475,0.498,-1.455
13,T8,73,7.141,15.930,17.883,11.047,-1.160,-12.390,-17.273,-15.320,-9.949,-5.554,-2.625,-0.183,2.258,4.211,4.211,0.305,-4.578,-7.019,-4.578,1.770,7.629,9.583,5.676,-1.160,-7.507,-10.925,-11.414,-10.437,-7.019,-0.671,6.653,11.536,10.071,2.747,-6.531,-11.414,-8.972,-1.160,5.676,8.118,4.700,-0.671,-4.089,-5.066,-2.625,0.305,2.258,2.258,0.305,-3.601,-7.996,-10.925,-10.925,-9.460,-8.972,-8.972,-8.484,-6.042,-0.671,5.676,9.094,8.118,4.211,-1.160,-4.578,-5.066,-4.578,-5.066,-6.531,-9.460,-11.902,-12.878,-10.925,-5.554,2.747,9.094,10.071,4.211,-5.066,-12.878,-14.343,-9.460,-3.601,-0.183,-1.648,-5.554,-8.484,-8.484,-6.042,-4.089,-1.648,0.793,3.723,4.700,3.723,-0.183,-4.089,-5.066,-2.625,0.793,3.235,1.282,-3.113,-8.484,-11.414,-11.902,-8.484,-3.113,0.305,0.793,-2.625,-6.531,-8.972,-7.507,-3.113,0.793,2.747,0.793,-3.113,-6.531,-7.507,-5.554,-2.625,-0.183,-0.183,-2.136,-6.042,-9.460,-11.902,-11.902,-10.925,-9.460,-7.019,-5.554,-4.578,-5.066,-7.019,-8.972,-7.996,-4.089,0.793,1.770,-2.625,-9.460,-14.343,-13.367,-7.996,-3.113,-2.136,-5.554,-9.460,-9.460,-6.042,-2.625,-1.160,-3.601,-6.042,-5.554,-0.671,3.235,3.723,-1.160,-7.996,-13.367,-15.320,-15.320,-14.832,-14.343,-12.878,-10.437,-7.019,-4.578,-3.601,-2.625,-0.671,3.723,6.165,5.676,1.282,-4.089,-8.484,-10.437,-9.460,-7.996,-6.531,-6.042,-6.042,-6.531,-7.019,-6.042,-2.625,1.282,3.723,2.747,-1.648,-6.042,-7.507,-5.554,-4.578,-6.531,-11.414,-14.343,-12.878,-7.019,-2.625,-4.089,-12.878,-23.132,-26.550,-20.203,-7.507,2.747,4.700,0.305,-6.042,-8.972,-7.996,-6.531,-7.019,-10.437,-13.855,-15.808,-15.320,-14.832,-14.832,-14.832,-12.878,-7.019,-1.648,0.793,-2.625,-8.484,-12.390,-10.437,-4.578,0.305,0.305,-5.554,-11.902,-13.855,-10.437,-5.554,-4.578,-7.507,-10.925,-8.972,-1.160,8.118,12.512,7.629,-1.160,-8.484,-10.925,-9.949,-10.437,-13.367
14,T7,73,2.340,2.828,2.340,0.387,-1.078,-1.078,0.387,0.387,-1.078,-2.543,-3.520,-1.078,3.805,7.711,7.222,3.316,-0.590,-2.055,-0.102,2.828,4.781,4.293,3.316,3.316,3.316,2.828,0.875,-2.055,-3.520,-2.055,1.851,5.758,8.199,7.711,5.269,1.851,-0.590,-1.567,-1.567,-1.078,0.387,3.316,6.246,9.664,12.105,11.129,8.199,4.293,1.363,0.387,-0.102,-1.078,-3.031,-5.473,-5.473,-4.008,-1.567,-0.102,-1.567,-4.496,-5.473,-4.496,-1.567,0.875,0.387,-1.078,-1.567,-0.590,1.363,0.875,-2.543,-6.938,-9.379,-7.914,-3.520,-1.078,-2.055,-5.473,-7.426,-5.473,-0.590,4.781,6.734,3.805,-2.055,-6.938,-8.403,-5.473,-1.567,0.387,-0.102,-2.055,-4.008,-5.473,-5.473,-5.473,-4.985,-2.543,0.387,3.316,4.293,2.340,-1.078,-4.008,-4.985,-4.496,-3.520,-2.543,-2.543,-3.031,-3.520,-3.520,-4.008,-4.496,-4.985,-4.985,-4.008,-2.543,-0.590,0.387,0.875,-0.102,-2.543,-5.473,-8.403,-9.379,-9.379,-7.426,-6.449,-6.449,-7.426,-8.891,-8.891,-6.938,-4.985,-2.055,-0.102,2.340,3.316,2.828,-0.590,-6.449,-11.332,-13.774,-11.332,-6.938,-3.520,-3.031,-4.496,-5.473,-4.985,-2.543,-1.078,-0.590,-1.567,-2.055,-1.567,-1.078,-0.102,-0.102,-1.567,-4.985,-7.914,-10.844,-10.356,-7.426,-3.520,-1.567,-1.567,-3.031,-4.496,-4.985,-4.496,-4.008,-4.496,-5.961,-6.449,-5.473,-4.496,-4.496,-6.449,-8.403,-7.426,-4.008,-0.102,1.851,0.387,-2.055,-4.008,-3.031,-1.567,-1.078,-3.031,-6.449,-9.379,-9.867,-9.867,-9.867,-10.356,-10.356,-10.356,-10.844,-12.309,-14.262,-14.750,-13.285,-11.332,-11.332,-14.262,-18.168,-20.121,-17.680,-12.309,-7.426,-6.938,-9.867,-12.797,-12.309,-9.867,-7.914,-9.379,-13.774,-17.680,-17.192,-12.309,-5.961,-2.543,-3.520,-6.938,-9.379,-9.379,-8.403,-8.403,-10.844,-14.262,-16.215,-14.750,-10.356,-5.961,-4.496,-6.449,-9.379,-11.332,-9.379,-4.985,-1.567,-0.590,-3.520,-9.379,-14.750,-17.192,-15.727,-11.820,-8.403,-6.938,-8.403
15,CZ,73,-0.590,-1.567,-3.031,-2.543,-2.055,-3.031,-7.426,-14.750,-20.610,-21.586,-14.750,-4.008,4.293,5.758,0.875,-4.008,-4.008,0.875,7.222,9.664,7.222,1.363,-2.055,-1.567,2.340,6.734,8.199,7.222,5.269,4.781,6.246,7.222,6.734,3.805,0.875,-0.102,1.851,4.781,7.222,7.711,7.711,8.199,9.176,9.664,9.176,7.711,6.246,6.246,6.734,6.246,1.851,-3.520,-7.914,-7.914,-4.008,-0.102,0.387,-3.520,-8.403,-11.332,-9.379,-4.008,1.851,4.293,1.363,-4.008,-8.891,-10.844,-9.379,-4.985,-0.590,0.875,-0.102,-4.008,-9.379,-15.238,-19.633,-21.586,-20.121,-15.238,-7.914,-1.567,0.875,-1.567,-8.403,-16.215,-20.121,-17.192,-8.891,-0.590,2.340,-1.078,-7.426,-11.332,-9.379,-4.496,-1.567,-4.496,-11.332,-17.680,-18.656,-14.262,-8.403,-5.961,-8.891,-13.774,-17.680,-17.680,-15.238,-12.797,-12.309,-12.797,-12.797,-10.844,-7.914,-5.961,-5.961,-7.914,-9.379,-9.867,-8.891,-7.426,-5.473,-5.473,-7.914,-12.309,-15.727,-16.215,-13.285,-7.914,-2.543,0.387,-0.590,-3.520,-7.426,-10.844,-12.797,-13.774,-14.262,-13.774,-12.797,-10.844,-8.891,-8.403,-8.891,-9.379,-9.379,-9.867,-10.844,-12.797,-13.285,-11.332,-7.914,-4.985,-5.961,-10.356,-14.750,-14.750,-10.844,-6.938,-7.426,-12.797,-19.633,-21.586,-17.680,-12.309,-10.356,-13.774,-19.633,-21.098,-16.703,-8.891,-3.520,-4.496,-9.379,-13.774,-12.309,-7.426,-2.055,-1.567,-6.938,-13.774,-17.680,-17.192,-12.797,-7.914,-3.520,-0.590,0.875,0.875,-3.031,-12.797,-25.004,-36.235,-40.141,-36.235,-29.399,-25.492,-29.399,-38.188,-46.488,-49.906,-46.977,-42.094,-40.141,-43.559,-50.395,-57.719,-63.090,-65.043,-64.555,-62.602,-58.695,-54.789,-51.371,-49.418,-48.930,-48.930,-48.442,-46.977,-46.000,-45.512,-45.512,-44.535,-42.582,-39.164,-35.258,-33.305,-33.305,-35.258,-36.235,-36.235,-33.305,-28.910,-25.004,-23.539,-24.028,-25.492,-26.957,-27.445,-27.934,-29.887,-30.863,-29.887,-25.492,-20.121,-16.215,-15.727,-17.680,-20.121,-21.586,-21.586,-21.586,-23.051,-25.492,-27.934
16,C3,73,3.581,-1.790,-2.767,0.651,-3.255,0.651,-1.790,1.139,-3.743,4.069,4.069,2.604,-2.279,0.163,2.116,1.628,1.628,2.116,0.651,2.604,3.092,4.069,0.651,1.139,0.651,2.604,-1.790,0.163,0.651,3.092,-0.326,1.139,3.092,1.628,0.163,0.651,2.116,2.116,0.163,2.116,2.116,2.604,4.557,-0.814,1.139,1.628,4.069,-3.743,-1.790,-4.232,-1.790,-3.743,-1.302,-0.326,-1.790,-2.279,-1.790,0.651,-3.255,-0.814,1.628,-1.302,-2.279,0.163,-0.814,-3.255,0.651,0.163,-0.326,-2.767,-5.697,-4.720,-1.302,-1.790,-2.767,-2.767,-1.302,-0.326,-1.790,-0.814,-0.814,-1.302,-2.767,-0.326,0.163,-2.279,1.628,-1.790,-2.279,1.139,-2.767,-3.255,-0.814,1.628,-0.326,1.139,2.604,4.069,-0.814,0.163,1.628,1.139,1.139,2.604,1.628,0.163,-3.743,-2.767,-0.326,1.139,0.163,3.092,0.163,-1.302,-2.279,-1.302,-1.302,-2.279,-1.790,-4.232,-6.673,-3.743,-5.697,-4.232,-2.279,-2.279,-3.743,-2.279,-3.743,-4.232,-1.790,-3.255,0.163,2.604,-6.673,-2.279,-3.743,-1.790,0.163,-0.326,-0.814,-0.326,-0.326,-0.814,-3.255,-2.279,-1.302,-1.790,-1.790,-2.767,2.116,1.628,-2.279,-1.790,-4.232,0.163,-2.767,-0.326,-1.790,-0.814,-2.767,-0.814,-2.279,-1.790,-1.790,0.163,-4.232,-0.814,-4.232,-3.255,-3.255,-1.302,-4.232,-1.302,-1.302,-1.790,-0.814,-0.814,0.163,-3.743,-2.767,-1.790,2.604,-0.326,-0.814,-3.743,-2.279,-5.697,-2.279,-3.743,-1.790,-2.279,-2.279,-3.743,-5.697,-5.208,-6.673,-7.161,-5.208,-3.743,-3.255,-7.650,-7.650,-5.697,-2.279,-8.626,-4.232,-5.208,-1.790,-3.255,-6.673,-4.720,-1.790,-6.185,-4.720,-6.185,-4.232,-2.767,-1.790,-1.302,-2.279,-5.697,-4.232,-4.720,-5.208,-4.232,-3.743,-6.185,-2.767,-2.767,-4.232,-1.302,-5.697,-4.720,-6.185,-3.743,-5.208,-5.208,1.139,-2.279,-3.743,-0.814,-2.767,-5.208,-4.720,-5.697,-2.767,-1.302,-1.790,-4.720,-6.673,-6.185,-6.673,-6.185,-6.673,-3.255
17,C4,73,-5.015,-5.503,-1.597,-1.597,-0.132,-0.621,-1.597,-1.597,0.356,-3.550,-1.597,-2.085,1.333,1.333,0.356,1.821,-0.132,0.356,-4.527,-3.062,-2.574,-4.038,-0.621,-2.085,-0.132,-0.132,2.309,0.356,-1.109,-4.527,-2.574,-5.015,-4.038,-2.085,-1.597,-0.132,0.844,1.333,0.844,-2.574,-3.062,-2.574,-3.062,-4.527,-4.038,-0.132,-5.015,1.333,-2.574,-3.062,-1.109,-0.132,-2.085,-2.574,-0.132,0.356,2.797,1.821,2.797,0.356,-1.597,-1.109,1.333,-2.085,-4.038,-3.550,-2.574,0.356,-0.132,1.821,2.309,0.844,-1.597,0.844,-0.621,-2.574,-2.574,-1.109,2.309,1.333,2.797,1.821,0.356,0.844,3.286,2.309,-1.109,1.333,0.844,1.333,3.286,1.821,4.751,0.844,2.797,-0.132,0.844,-0.132,1.333,0.844,1.333,0.356,2.797,1.333,-0.621,0.844,0.356,1.821,-1.597,1.333,-0.132,-1.109,0.844,3.286,4.262,-0.132,-3.062,-2.085,-0.132,-0.132,0.844,-1.597,1.821,-1.109,-1.109,-3.062,-0.132,-2.574,-1.597,-3.550,-2.574,-0.132,-2.085,-3.550,-1.109,-2.085,0.844,-2.085,-1.597,-1.597,-1.109,-1.597,-4.527,-2.574,-2.574,-1.109,-1.597,-1.597,-1.109,-0.621,-2.085,-2.574,0.356,-2.574,-0.132,-2.085,-2.574,-2.574,-1.109,-3.062,-0.621,-4.038,-4.038,-5.503,-4.527,-2.085,-0.132,-1.109,-2.085,-1.109,-2.574,-0.621,1.333,1.821,-3.550,-0.621,-2.085,-1.597,-1.597,-1.597,-1.597,-0.621,-3.550,-3.062,-0.621,0.844,-1.597,-0.132,-0.621,-0.132,-0.621,-0.621,-1.109,-0.132,0.844,-1.109,-1.109,0.844,-0.621,-0.621,-1.597,0.844,-0.621,-0.132,-1.109,-0.621,-5.015,-1.109,-4.038,-2.085,1.821,-1.597,-2.574,-1.109,-3.550,-0.132,-3.550,-4.038,-6.480,-4.527,-3.062,-0.621,-2.085,0.356,0.844,-2.085,-3.550,-2.574,-4.527,-4.527,-1.597,-3.550,-1.597,-2.574,-1.109,-2.574,-2.085,-1.597,-2.085,-4.038,-4.038,-0.132,-0.132,0.844,-2.574,-0.621,-2.574,-3.550,-6.480,-5.015,-2.574,-7.456,-3.062,-1.109,-0.132,-4.527
18,CP5,73,3.204,1.251,-0.702,2.228,-1.190,3.204,-7.050,3.204,0.763,2.228,3.693,-1.190,-3.143,3.204,7.111,1.251,3.204,1.740,4.181,3.693,2.716,-3.632,-1.190,1.251,-1.190,4.669,-7.050,5.157,-2.167,6.622,-4.120,-3.632,-1.190,1.251,2.716,1.740,5.157,4.181,0.275,3.693,1.251,3.693,0.763,-4.608,2.228,4.181,8.087,-6.561,-2.655,-8.026,-10.468,-8.026,-3.632,-3.143,-10.956,-0.214,-1.678,2.228,-2.655,2.228,3.204,-2.167,-0.214,1.251,-5.096,-6.561,-6.561,-5.096,-1.678,2.716,-1.678,-6.073,-1.190,-3.143,-2.655,0.763,2.228,-0.214,-12.421,-0.702,-2.167,2.716,-3.143,-0.702,2.716,-4.608,4.181,-1.190,-2.655,4.669,-8.026,-8.026,-4.120,1.740,-2.167,-4.120,5.157,6.622,0.275,-2.167,-0.214,-2.167,-2.167,2.228,5.157,-0.702,-2.655,-5.096,-3.143,-0.702,-6.561,8.087,-1.190,-9.979,-5.096,-5.585,1.740,-5.096,-6.073,-12.421,-12.421,-7.538,-12.909,-8.514,-5.585,-7.050,-10.956,-7.538,-7.538,-14.862,-1.678,-7.050,2.228,1.251,-2.655,-9.979,-13.885,-7.538,-3.143,-4.120,-4.608,-7.050,-0.702,-4.120,-9.003,-4.120,-7.538,-2.167,-1.190,-2.655,7.111,1.740,-3.143,0.275,-4.120,-1.190,-6.073,-1.190,-4.120,-3.143,-5.585,-3.143,-0.214,3.204,-1.678,-0.702,-5.585,-1.678,-9.491,-7.050,-5.096,0.763,-7.050,-4.120,-0.702,-3.143,-2.655,-6.073,-0.214,-5.096,-3.143,-4.120,0.763,-4.608,-1.190,-8.026,-3.143,-8.026,5.157,-0.214,-1.678,-1.678,-3.632,-3.632,-4.608,-9.491,-12.421,-12.421,-14.374,-19.745,-3.632,-13.885,-15.839,-12.909,-5.585,-18.280,-16.327,-17.303,-11.932,-13.397,-12.421,-9.979,-5.585,-13.885,-6.073,-16.327,-10.956,-11.444,-13.885,-10.468,-6.073,-7.538,-6.561,-8.514,-11.932,-1.678,-9.003,-9.003,-8.026,-12.421,-10.956,-5.585,-10.956,-9.491,-9.491,-4.120,-10.468,-14.374,6.134,-13.397,-0.214,-6.561,1.740,-8.026,-7.050,-8.026,-9.491,-7.050,-4.120,-8.026,-11.932,-7.538,-7.050,-7.050,-17.792,-8.026
19,CP6,73,-7.924,-7.924,-1.088,-2.553,-0.600,-0.112,-2.553,1.353,0.865,-4.506,-4.018,-8.901,0.865,2.330,-0.112,2.818,-0.112,-0.600,-3.042,-4.018,-4.995,-4.506,-0.112,-5.971,-1.088,-1.577,0.376,-0.112,-5.483,-8.901,-3.530,-10.366,-8.413,-2.065,-5.971,-0.112,3.794,-1.088,-2.065,-4.506,-4.506,-5.483,-7.924,-9.878,-6.948,0.376,-12.319,-2.065,-6.948,-9.878,-5.971,-2.553,-4.506,-5.483,-2.065,5.747,3.794,2.330,2.818,-2.065,-4.506,-5.483,1.353,-1.088,-5.483,-4.506,-4.506,0.865,1.841,1.353,0.376,-4.995,-4.995,-2.553,-0.600,-6.460,-2.065,-3.042,-2.553,-4.018,1.353,-1.577,-3.530,-3.042,1.841,-1.577,-0.600,-1.577,-7.436,-2.065,-1.577,-1.577,1.841,0.865,0.865,-1.577,-4.506,-7.924,-4.018,-2.065,-5.971,-3.530,1.841,1.841,-5.971,0.865,-4.018,-3.042,-8.901,-2.553,-4.506,-6.948,-1.577,3.794,-1.577,-6.948,-10.366,-8.901,-4.018,-8.413,-4.018,-10.366,-5.483,-12.319,-9.878,-10.366,-5.483,-10.366,-6.948,-11.342,-9.878,-8.901,-8.413,-6.948,-4.018,-7.436,-4.506,-8.413,-8.901,-8.901,-7.436,-7.924,-9.389,-8.901,-8.901,-2.553,-8.413,-4.995,-5.483,-5.483,-4.995,-5.971,-4.995,-4.506,-1.577,-4.506,-6.948,-3.042,-3.042,-6.948,-4.018,-7.924,-5.483,-6.948,-9.878,-4.506,-4.506,-6.460,-4.506,-4.506,-6.460,-4.506,-1.088,0.376,-6.948,-4.506,-6.460,-5.971,-7.436,-5.971,-5.971,-3.530,-12.807,-8.901,-3.042,-1.088,-6.948,0.376,-2.553,-1.577,-4.018,-1.577,-4.018,-4.506,-3.042,-9.878,-9.878,-4.995,-5.971,-9.878,-12.319,-8.413,-13.784,-7.924,-10.366,-13.295,-14.272,-7.924,-13.295,-11.831,-6.948,-8.901,-14.272,-12.319,-11.342,-9.878,-14.760,-12.319,-18.178,-14.272,-10.854,-6.948,-8.901,-5.971,-3.530,-8.901,-14.760,-11.342,-11.831,-12.319,-6.460,-6.948,-9.878,-7.924,-5.971,-6.948,-8.901,-5.483,-7.924,-7.924,-4.506,-1.088,-4.506,-1.577,-4.995,-2.553,-8.413,-6.948,-11.342,-5.483,-5.971,-16.225,-6.948,-5.483,-11.831,-7.924
20,CP1,73,-1.048,-1.048,-1.048,-1.048,-0.071,0.905,1.882,1.882,1.882,0.417,-0.071,-0.071,-0.071,0.417,-0.071,-0.071,-0.071,-0.071,0.905,1.394,1.882,1.882,1.394,0.905,0.905,0.905,0.417,0.417,-0.559,-1.048,-1.536,-1.536,-1.048,-0.559,-0.071,-0.071,-0.559,-0.559,-0.559,-0.559,-0.071,0.417,0.417,0.417,0.417,0.417,0.905,0.905,0.417,-0.559,-1.048,-1.536,-2.024,-2.024,-2.513,-3.001,-3.001,-2.513,-1.048,-0.071,0.417,-0.071,-0.559,-0.559,-0.559,-0.559,-1.048,-2.024,-3.001,-3.489,-3.001,-2.024,-1.048,-0.559,-1.048,-1.536,-2.024,-2.513,-2.513,-2.513,-1.536,-1.048,-1.048,-1.536,-2.513,-3.001,-3.001,-2.513,-1.536,-1.536,-1.536,-2.024,-3.001,-2.513,-3.001,-3.001,-3.001,-3.001,-2.024,-1.048,-0.071,0.905,0.905,0.417,-0.071,-0.071,-0.071,-0.071,0.417,0.905,0.417,-0.559,-2.024,-3.001,-3.489,-2.513,-1.536,-1.048,-1.048,-2.024,-3.489,-3.977,-3.489,-3.977,-4.466,-5.442,-6.419,-6.907,-6.419,-5.442,-4.954,-4.954,-5.442,-5.931,-5.931,-4.954,-3.977,-3.001,-3.001,-3.489,-4.466,-4.954,-4.954,-3.977,-3.001,-2.024,-2.024,-2.513,-3.489,-3.489,-3.001,-2.024,-1.536,-0.559,-0.071,0.417,0.905,0.905,0.417,-0.071,-0.071,-0.071,0.417,0.417,0.905,0.417,0.417,0.905,0.905,0.905,0.417,-0.559,-1.536,-2.024,-2.513,-2.024,-1.536,-0.559,-0.559,-0.559,-1.048,-1.536,-1.536,-1.536,-2.024,-2.024,-2.024,-2.024,-2.024,-1.536,-1.536,-1.048,-0.559,0.417,0.905,1.882,1.882,0.905,-1.048,-2.513,-3.001,-3.489,-3.489,-4.466,-4.954,-4.954,-5.442,-5.442,-5.931,-6.419,-6.907,-6.907,-5.931,-5.442,-4.466,-3.977,-3.977,-3.977,-4.466,-5.442,-6.419,-6.419,-6.419,-4.954,-3.489,-2.513,-2.024,-2.513,-2.513,-3.001,-3.489,-3.489,-3.489,-3.489,-3.489,-3.489,-3.489,-3.001,-3.001,-2.024,-1.536,-1.536,-1.536,-1.536,-1.536,-1.048,-0.559,-0.559,-1.536,-2.513,-3.977,-3.977,-3.001,-2.024,-1.048,-1.048
