Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,38,1.587,-0.366,0.122,1.587,1.099,-1.831,-3.784,-3.296,0.610,5.005,5.493,2.075,-2.808,-4.272,-0.366,5.981,9.888,8.911,5.005,1.587,2.075,6.470,9.888,9.888,5.493,0.122,-3.296,-2.319,1.099,5.493,7.935,7.446,6.958,8.423,12.817,16.235,16.235,10.376,0.610,-7.690,-9.644,-3.296,5.981,11.353,8.423,-0.366,-7.202,-7.690,-1.831,5.493,7.446,4.028,-0.366,-0.366,5.005,10.376,8.911,-0.854,-12.573,-17.456,-12.573,-0.854,9.888,12.329,6.958,-2.319,-9.644,-12.085,-10.620,-7.202,-4.761,-3.296,-2.808,-1.343,1.587,5.005,6.958,4.517,-2.319,-11.108,-15.991,-13.550,-4.761,4.517,8.911,5.981,-0.366,-4.761,-4.272,0.122,4.517,5.005,1.099,-5.249,-9.644,-8.667,-3.784,3.540,8.423,7.446,2.075,-4.272,-7.202,-5.249,-1.343,0.610,-0.854,-4.761,-6.714,-5.737,-2.808,-0.854,-1.831,-3.296,-3.296,-0.366,2.563,2.075,-1.831,-5.737,-5.249,0.122,6.470,8.423,5.493,1.587,2.075,5.493,9.888,9.399,4.517,-1.343,-3.296,-1.343,1.587,2.563,2.075,2.075,6.470,11.841,14.282,10.864,2.563,-4.761,-6.714,-2.808,3.540,7.446,6.958,4.517,4.517,7.446,11.353,10.864,4.517,-3.784,-8.667,-7.202,-0.854,5.493,8.911,8.911,9.399,11.353,11.841,6.470,-4.272,-15.503,-18.921,-13.062,-2.319,5.005,4.028,-2.808,-8.179,-6.714,0.122,7.935,10.376,7.935,4.028,1.587,1.099,0.610,-1.343,-3.784,-4.761,-3.784,-0.854,2.563,4.028,4.028,3.540,3.052,3.540,5.005,6.958,8.911,8.911,5.005,0.122,-2.808,-0.854,5.005,10.864,12.817,10.376,5.981,2.563,2.075,2.563,3.052,2.075,1.099,1.099,2.563,5.005,7.446,8.911,8.423,6.470,4.028,2.563,3.052,5.493,8.911,10.864,11.841,11.353,10.864,9.888,7.446,4.028,1.099,-0.854,-0.366,2.563,5.005,7.446,8.911,9.399,8.911,7.446,6.470,5.981,5.981,5.981,4.517,1.099,-1.343,-1.343,1.099,4.517,5.981,5.493,4.028
11,FC2,38,2.441,1.465,0.000,-0.977,-0.977,-0.977,-0.488,0.488,1.465,2.441,1.953,1.465,-0.488,-1.465,-1.953,-1.465,0.000,1.465,2.441,3.418,3.418,3.418,1.465,0.000,-0.488,-0.488,0.977,2.441,2.930,2.930,1.953,0.977,0.977,0.977,1.465,1.465,0.977,0.000,-0.977,-1.465,-1.465,-1.465,-1.465,-1.465,-1.465,-1.953,-1.465,-0.488,0.488,1.953,2.930,2.930,2.441,1.465,0.977,0.488,0.488,0.000,-0.488,-1.465,-1.953,-2.441,-1.953,-0.977,0.000,0.488,-0.488,-1.953,-3.418,-4.395,-5.371,-4.883,-4.395,-3.418,-2.930,-2.441,-1.465,-0.977,-1.465,-1.465,-1.465,-1.465,-1.465,-1.953,-1.953,-1.465,-0.488,0.488,0.488,0.000,-0.977,-1.465,-0.977,-0.977,-0.977,-1.465,-1.465,-1.465,-0.977,-0.488,-0.488,-0.977,-1.953,-1.953,-1.465,0.000,1.953,2.930,2.930,1.953,0.977,0.488,0.488,0.977,1.953,2.441,3.418,3.418,2.930,2.441,1.465,0.977,0.977,1.465,1.953,2.930,3.418,2.930,2.441,0.488,-0.488,-1.465,-1.465,-0.488,0.488,0.977,0.488,-0.488,-1.465,-2.441,-2.930,-2.441,-1.953,-0.488,0.000,0.977,1.465,0.977,0.977,0.488,-0.488,-0.488,-0.488,0.000,1.465,2.441,3.906,3.906,3.418,1.953,0.977,-0.488,-0.488,0.000,0.488,2.441,3.418,3.906,3.906,2.930,2.441,1.953,1.953,1.465,0.488,0.488,0.488,1.465,1.953,1.953,1.465,0.488,0.000,0.000,0.488,0.977,1.465,0.977,0.977,0.977,1.465,2.441,2.930,3.418,2.930,2.441,0.977,0.000,-0.488,-0.488,-0.488,-0.977,-1.465,-1.465,-0.488,0.977,1.953,2.930,2.930,1.953,1.465,0.000,-0.977,-2.441,-2.441,-0.977,0.977,2.441,2.930,1.953,0.488,0.000,0.000,0.488,0.488,-0.488,-1.465,-2.441,-2.930,-2.930,-2.930,-2.930,-1.953,-0.977,0.000,0.000,0.000,-0.488,-0.977,0.000,0.977,1.953,2.441,2.441,1.953,1.465,1.465,0.488,0.488,0.488,0.977,1.953,2.930,3.418,3.418,2.441
12,FC1,38,1.648,1.160,0.183,-0.305,-0.305,-0.305,0.183,0.671,1.648,2.136,2.136,1.648,0.183,-0.305,1.160,3.113,4.578,5.066,4.089,3.601,3.113,3.113,3.113,3.113,2.625,2.136,2.136,2.136,2.136,2.625,2.625,3.113,2.625,2.625,2.625,2.136,1.648,0.671,-0.793,-1.770,-1.282,0.183,1.648,2.625,2.625,1.160,-0.305,-0.305,0.183,2.136,3.601,4.089,3.601,2.625,2.625,2.136,1.648,0.671,-0.793,-0.793,-0.793,-0.305,0.183,-0.305,-0.793,-1.282,-1.282,-1.282,-1.282,-1.770,-2.258,-2.258,-1.770,-1.282,-0.793,-0.793,-1.770,-2.258,-1.770,-0.793,0.183,1.160,1.648,1.648,1.648,1.160,0.671,-0.793,-1.770,-2.747,-1.770,-0.793,0.671,1.160,-0.305,-1.770,-2.747,-2.258,-1.282,-0.305,-0.305,-1.770,-2.747,-2.747,-2.258,-1.770,-1.282,-1.282,-1.282,-1.282,-1.282,-1.770,-1.770,-2.258,-1.282,0.183,1.160,1.160,0.671,-0.305,0.183,1.160,2.625,3.601,3.601,3.113,3.601,4.089,4.089,3.113,1.160,-0.793,-1.282,-1.282,-0.793,-0.305,0.183,0.671,1.648,2.136,2.136,0.671,-1.282,-2.258,-1.770,0.183,1.648,1.648,1.648,1.160,1.160,1.160,1.160,1.160,0.183,-0.305,0.183,0.671,1.160,1.648,1.648,1.648,1.160,1.160,1.160,1.160,0.671,0.183,-0.305,-0.305,0.183,0.183,-0.305,-0.793,-0.793,0.183,1.160,1.648,2.136,1.648,1.648,2.625,2.625,2.136,1.160,0.183,-0.305,0.671,2.136,3.601,4.089,3.601,2.625,2.136,2.136,3.113,3.601,4.089,3.601,3.601,3.113,2.625,1.160,1.160,1.648,2.625,3.113,3.113,2.625,2.136,2.136,2.625,3.113,2.625,2.625,2.136,2.136,2.625,3.601,3.601,3.601,3.601,3.601,4.089,4.089,3.601,1.648,0.183,0.671,1.160,3.113,3.113,2.136,1.160,0.183,-0.305,0.183,1.160,1.648,1.648,1.160,1.160,1.160,1.160,1.160,1.160,2.136,2.136,2.136,1.648,1.648,2.136,2.625,3.113,3.113,2.625
13,T8,38,-3.479,-6.897,-8.362,-6.897,-5.920,-8.362,-13.733,-15.198,-6.897,8.728,23.865,27.771,17.029,-1.526,-16.663,-20.569,-15.198,-7.874,-3.967,-3.479,-2.014,3.845,11.169,15.076,11.658,3.357,-3.479,-5.920,-5.432,-5.432,-8.362,-12.268,-11.292,-3.479,7.751,16.052,16.541,11.169,4.333,0.916,-0.549,-2.502,-7.874,-14.221,-15.198,-6.897,7.263,19.958,21.423,11.169,-4.456,-14.709,-13.733,-4.456,4.333,6.287,0.916,-6.409,-7.385,-1.038,7.751,10.681,5.798,-2.991,-10.315,-11.292,-8.362,-4.456,-3.967,-4.456,-4.944,-4.456,-4.944,-7.385,-11.292,-14.221,-12.756,-6.409,0.427,1.892,-2.502,-11.292,-16.174,-12.268,0.427,14.587,21.423,17.029,5.310,-4.944,-8.362,-6.409,-4.944,-8.850,-15.686,-18.127,-12.268,-1.038,7.751,8.240,1.892,-3.479,-2.014,4.822,10.193,7.751,-2.502,-13.245,-15.198,-3.967,11.658,21.912,18.494,1.892,-16.663,-25.452,-20.081,-3.479,13.611,21.912,18.982,9.216,-0.061,-3.967,-2.502,1.404,1.404,-2.502,-8.850,-13.733,-13.733,-8.850,-0.549,6.287,9.705,9.216,4.822,0.427,-2.014,-2.502,-2.991,-4.944,-8.362,-10.315,-9.338,-4.456,1.404,4.822,5.310,3.845,2.869,3.845,4.822,2.869,-2.014,-8.362,-9.827,-4.944,3.845,10.193,7.263,-3.967,-14.221,-14.221,-3.967,9.216,14.587,6.287,-7.874,-18.616,-16.663,-5.432,4.333,6.287,-0.061,-8.362,-10.315,-4.944,2.869,7.263,5.798,0.427,-5.920,-10.315,-11.780,-9.827,-6.409,-2.991,-1.038,-1.038,-2.014,-2.991,-4.456,-5.920,-7.874,-8.850,-7.874,-4.944,-2.014,0.427,-0.061,-2.502,-5.432,-8.362,-9.827,-10.315,-7.385,-2.502,0.916,-0.061,-5.432,-11.292,-11.780,-5.432,4.333,10.681,8.240,-0.549,-8.850,-10.803,-6.409,-1.526,-0.549,-3.479,-6.409,-6.409,-4.456,-2.502,-3.967,-6.409,-5.920,-1.526,3.845,7.263,5.310,1.404,-1.526,-2.014,-2.014,-3.967,-7.874,-8.362,-2.014,9.705,21.912,25.330,18.494,5.310,-5.432,-8.362,-4.944,0.916,3.845,3.357,0.427,-2.502
14,T7,38,-3.662,-2.197,0.244,0.244,-2.686,-7.080,-9.033,-6.104,-0.732,4.639,5.615,4.150,0.244,-2.197,-2.197,-0.244,2.197,4.150,5.127,4.150,2.197,-0.244,-0.732,0.732,3.662,5.615,4.639,1.221,-1.221,-1.221,2.197,7.080,10.498,10.010,6.592,3.174,1.709,2.197,4.150,6.104,7.080,7.080,6.592,7.568,9.521,10.498,9.521,5.615,0.732,-2.686,-5.127,-5.127,-2.686,0.732,5.127,8.057,7.080,2.197,-3.662,-7.568,-7.080,-3.174,0.244,0.732,-0.732,-2.197,-1.221,0.732,2.197,0.732,-3.174,-8.057,-10.010,-8.545,-5.127,-1.709,-1.221,-2.197,-2.686,-2.197,-0.244,1.709,3.174,3.662,3.662,2.686,0.732,-1.709,-3.662,-3.662,-2.197,-1.221,-1.709,-4.150,-6.104,-7.080,-5.615,-3.174,-0.732,1.709,4.150,5.615,5.615,3.174,-1.221,-5.615,-8.545,-10.010,-10.010,-9.033,-6.592,-3.662,-0.732,0.732,-0.244,-1.709,-3.662,-4.150,-4.639,-4.150,-3.662,-1.709,0.732,3.174,2.686,-0.244,-3.174,-3.174,-0.244,3.174,4.150,0.732,-3.174,-4.639,-1.709,2.686,5.127,3.174,0.244,-1.221,0.732,4.639,7.080,5.615,2.197,-0.732,-1.709,-0.244,1.221,1.709,1.221,1.709,3.174,3.174,1.221,-3.174,-6.592,-6.104,-2.197,2.197,3.662,0.732,-3.662,-6.104,-4.639,-3.174,-4.150,-9.033,-14.404,-14.893,-10.010,-3.174,0.244,-1.709,-6.592,-9.033,-7.080,-1.221,2.197,0.732,-4.150,-8.545,-8.545,-4.150,-0.732,-0.732,-4.639,-8.545,-8.545,-4.639,0.244,1.709,-0.244,-4.150,-6.592,-6.104,-4.150,-3.174,-1.709,0.244,3.662,6.592,7.568,6.104,2.197,-0.732,-2.686,-3.662,-4.150,-4.639,-4.150,-1.709,1.709,5.127,6.104,5.127,3.174,2.197,2.197,2.197,0.732,-1.709,-4.150,-3.662,-0.244,4.639,8.545,10.010,9.521,8.545,8.545,8.545,8.545,7.568,5.127,2.197,-0.244,-1.221,-0.244,3.174,7.568,10.986,12.451,10.986,7.080,3.174,1.709,2.197,4.639,6.592,6.104,2.686,-0.732,-1.709,0.244,5.127
15,CZ,38,2.248,1.760,4.201,8.108,10.549,9.084,4.201,-0.682,-2.635,-0.682,3.225,8.108,11.525,13.479,13.479,12.014,8.596,5.178,4.201,5.178,7.131,9.084,9.572,10.061,11.037,13.479,16.408,17.873,15.432,10.549,4.690,1.272,1.272,5.178,11.525,18.361,23.244,24.709,21.291,13.479,4.201,-3.611,-5.564,-1.658,5.178,10.061,9.572,5.666,2.248,3.713,11.525,20.315,25.197,23.244,15.920,8.108,4.201,4.201,6.154,7.619,8.108,8.108,8.108,8.596,10.061,11.525,12.990,12.502,10.549,6.154,1.272,-2.146,-0.682,5.178,12.014,16.408,16.408,13.967,11.525,12.502,15.432,18.361,19.826,19.826,20.315,22.268,24.709,25.197,22.268,17.385,13.967,13.967,16.897,20.315,22.268,21.291,18.850,16.897,16.897,17.873,19.826,21.779,22.756,21.779,19.338,15.432,11.525,10.549,13.479,19.338,25.686,29.104,27.639,23.244,18.361,16.408,17.385,20.315,23.244,24.709,25.686,26.174,26.174,25.197,22.268,18.850,17.873,20.315,26.174,30.568,30.080,25.686,20.803,19.338,21.291,26.174,29.592,29.592,27.150,23.244,20.803,19.826,20.803,23.244,26.662,29.104,29.104,26.662,22.756,19.826,19.826,22.268,25.197,27.639,28.127,27.150,24.709,22.756,22.268,22.268,22.268,21.291,19.826,17.873,16.408,15.920,17.385,19.338,20.803,20.803,18.361,14.455,10.549,7.131,6.643,8.596,12.502,16.408,17.873,17.385,15.432,13.967,14.943,15.920,15.432,13.479,10.061,8.596,10.061,13.479,14.943,12.502,8.596,7.131,11.037,18.850,24.709,24.709,19.338,13.479,11.525,14.455,17.873,16.897,12.502,8.596,9.084,13.479,18.850,19.826,16.897,11.525,8.108,8.108,12.014,16.408,20.315,22.756,23.244,23.244,22.756,20.803,18.361,15.432,12.990,12.502,14.455,16.408,16.408,12.014,5.178,0.295,0.783,4.690,7.131,5.666,1.272,0.783,5.666,13.967,19.338,17.385,10.549,7.131,12.502,23.733,33.498,32.522,21.779,9.572,4.690,10.061,19.338,25.197,23.244,16.897
16,C3,38,-3.265,-2.289,-1.312,-0.824,-2.289,-3.754,-0.336,0.153,0.153,2.594,1.129,-1.312,4.547,-0.336,-0.824,0.641,-1.312,0.153,2.594,4.059,2.594,2.594,2.594,0.641,1.617,4.059,3.082,1.617,1.129,4.547,0.153,1.617,0.153,3.082,2.106,-0.336,2.106,1.617,3.571,6.989,5.035,2.106,-0.824,2.594,-1.801,-0.336,1.617,-0.336,1.617,2.594,2.594,-1.801,0.641,-1.312,0.641,2.594,0.153,4.059,1.129,-0.824,-3.754,1.129,-2.289,-0.824,-4.242,0.153,-0.336,4.059,6.500,-3.754,-3.265,-1.801,1.129,-0.824,-3.754,-0.336,2.106,0.641,2.106,3.082,-0.824,0.641,-3.754,-2.289,-2.777,-1.312,1.129,-1.312,-0.336,-3.754,1.617,1.129,-3.265,-3.265,-1.312,1.617,1.129,-3.265,5.524,3.082,-4.730,-5.707,-4.242,-5.219,1.129,-3.265,-4.730,-0.824,-0.336,-4.242,-3.754,-5.219,-4.242,-6.195,-0.824,-1.312,-0.824,-0.336,4.059,-0.824,-1.801,1.129,0.153,-0.336,-0.336,7.965,6.012,-5.219,-2.777,-0.336,-2.777,-1.312,1.617,1.129,3.082,-0.824,6.989,3.082,-1.312,1.129,3.082,1.129,0.641,-1.801,1.617,0.153,5.524,0.641,2.106,-2.289,0.153,-1.312,-1.801,-2.289,5.035,6.989,-3.754,2.594,0.641,3.082,-0.336,-6.683,-4.242,-3.754,-5.219,-6.195,-4.242,-4.242,-2.289,-3.754,-0.336,-4.242,-4.730,-0.336,-0.824,0.153,1.617,0.641,-1.312,3.082,-3.754,-7.172,-3.754,-1.801,2.594,4.547,-4.242,-5.707,-2.777,-0.824,-1.312,-0.824,-1.312,0.153,1.129,1.129,1.617,0.641,-0.336,0.153,2.106,-0.824,-0.824,-0.336,-1.801,-2.289,5.035,1.617,-2.289,1.617,-1.801,1.129,-0.824,2.106,0.153,-0.336,0.153,2.106,2.594,0.641,3.082,3.082,-0.336,2.594,5.035,4.059,3.082,3.571,1.617,1.129,1.129,2.594,0.153,2.106,3.082,7.477,6.500,-5.707,-1.801,3.082,4.059,-3.265,4.059,0.641,-1.801,-1.312,0.641,0.641,-1.312,-0.336,1.617,-1.801,-1.312,1.129,4.059,-1.312
17,C4,38,-1.180,-3.133,-2.157,0.285,1.750,4.191,3.703,0.773,0.285,-3.133,-3.133,-3.621,-2.645,0.285,5.656,6.632,1.261,-0.203,0.773,1.261,0.285,1.750,2.238,1.750,0.773,-1.180,2.726,4.191,-1.180,0.773,1.750,7.121,4.191,-4.110,-0.203,1.261,-1.180,3.215,-4.110,-1.668,-3.133,-3.621,2.726,-3.133,4.191,-0.203,-1.668,5.168,3.215,-5.086,-2.645,1.750,-3.621,-0.203,-2.157,-3.133,0.773,0.285,-0.692,-1.668,7.121,1.750,0.773,-6.551,-5.086,-5.086,-7.039,-6.551,-2.157,0.285,-0.203,-1.180,0.285,1.261,1.750,-1.668,2.238,-0.692,-5.575,-5.575,-3.621,0.285,4.679,3.215,1.750,0.773,-3.133,-0.692,-4.110,1.750,-3.133,-4.110,2.238,1.261,-1.180,-0.203,-2.645,-0.692,-0.692,4.191,-1.180,3.215,5.656,9.074,-2.157,-1.180,0.285,2.726,-1.668,-1.668,-0.692,2.238,2.726,3.703,-3.133,-1.180,7.121,2.726,-6.551,-1.180,-0.203,-1.180,-0.203,1.261,1.261,-4.598,-2.157,-1.180,2.726,-0.692,7.609,0.773,-3.621,-1.180,-4.110,-1.180,-6.063,-3.621,-2.157,0.285,-0.203,0.773,-1.180,1.261,1.261,3.703,1.750,-1.180,-0.203,2.238,1.750,3.703,2.238,4.191,4.679,-4.110,4.679,-5.086,-2.157,0.285,-0.203,2.726,-1.668,0.773,0.773,1.750,-0.692,-0.692,-2.157,-2.645,-2.157,1.261,0.773,3.215,2.238,-2.157,-3.133,-0.692,-5.086,-7.039,-2.157,-0.203,-1.668,-1.180,-5.086,-6.551,-3.621,-0.692,1.261,-0.692,-2.157,-2.645,1.261,-2.157,-8.504,-7.528,-8.016,-6.063,-4.110,-2.645,-3.621,-3.133,-1.180,-0.203,4.191,-1.180,-5.086,-7.039,-4.598,-5.086,-2.157,-3.133,-0.692,-2.645,4.191,0.285,-4.598,-4.110,-2.157,-2.645,-1.180,-2.157,-2.645,-3.621,-4.110,-5.086,-3.621,-1.668,-1.180,-0.692,0.773,0.773,-1.180,1.261,-5.575,-2.157,-2.645,1.750,0.773,3.703,4.679,4.679,-2.645,-3.621,1.750,5.168,3.215,-5.086,-0.692,0.285,0.773,0.773,2.238,-1.668,-0.692,1.261
18,CP5,38,-5.452,-7.894,-6.429,-4.476,-11.800,-3.011,2.360,3.825,1.383,2.360,2.360,-3.011,6.755,-0.570,-2.523,-8.382,-3.988,-3.011,-2.035,4.801,5.778,4.801,5.290,-1.546,8.219,5.290,-3.499,0.895,0.895,3.825,-3.011,-4.476,-1.058,8.219,9.684,1.872,6.755,0.407,13.590,9.196,6.266,7.243,-5.941,0.407,-4.964,-2.035,-3.499,-3.499,-2.035,1.383,5.290,-4.476,1.383,-3.499,1.872,1.383,2.360,3.825,-0.570,-6.429,3.337,5.290,-0.570,-2.523,-3.499,-4.964,-2.523,-0.570,-3.988,-2.035,2.848,-15.706,13.102,-6.917,-0.570,-1.058,1.383,0.407,4.313,-2.523,-0.570,1.872,-8.870,-3.499,0.895,-7.406,-3.988,0.407,-1.058,-4.476,0.895,-3.499,-7.894,-2.523,3.337,2.848,3.337,-2.523,7.731,-5.452,4.313,-3.499,-6.917,-12.777,-11.800,5.290,-0.081,-3.499,-5.941,-7.406,-3.499,-1.058,-3.011,-13.265,2.360,-4.476,-1.058,0.407,10.661,-5.452,-3.011,-1.058,-8.382,-0.081,-0.081,3.825,-0.570,-1.546,-1.546,3.337,-2.035,1.383,1.383,-0.570,-2.035,2.360,6.755,7.731,3.337,3.337,4.313,1.872,4.313,-3.988,-0.081,1.383,1.872,-3.499,0.895,-2.035,-4.476,1.383,-1.546,-0.081,-3.988,-1.058,-4.476,-1.546,1.872,-2.035,4.801,-7.406,-7.406,-9.359,-13.265,-8.382,-6.917,-6.429,-0.570,-8.870,-3.499,-1.058,-2.523,-2.035,-3.011,-2.035,0.407,-3.499,-3.499,7.243,-16.195,-3.499,-4.476,-3.499,-4.476,-3.499,-7.406,-7.894,-3.499,-2.035,-3.499,-6.429,-5.941,0.407,-0.570,5.778,1.872,0.895,0.407,-0.570,-4.476,-3.988,-4.476,-2.523,-2.523,-4.476,7.243,-2.035,-1.058,1.872,-3.011,1.872,0.407,3.337,-5.452,-10.335,-0.570,2.360,-1.058,-4.964,4.801,-7.894,2.360,3.825,4.313,8.219,5.290,3.825,5.778,-1.546,9.684,8.219,0.407,0.407,6.266,2.848,0.407,0.407,3.337,7.731,-1.546,4.801,11.149,-0.081,-4.476,1.872,3.337,0.895,-2.523,-0.570,-0.570,-1.058,-2.523,11.637,2.848,-2.035
19,CP6,38,-4.222,-3.733,-2.268,1.149,5.056,5.544,8.474,6.521,4.567,-1.292,-1.780,-7.640,-4.222,-5.198,-0.804,0.173,4.079,-1.780,0.173,3.591,4.079,1.149,0.661,4.079,-2.757,-6.175,0.173,2.126,-5.198,3.103,-2.268,5.056,1.149,-0.315,0.173,1.149,-0.804,3.103,0.661,-4.710,0.661,-2.268,3.103,-4.222,8.474,-4.710,-9.104,-3.245,-6.663,-1.292,-6.663,5.544,-9.593,-0.315,-2.268,-4.710,4.079,0.173,-2.268,-3.733,2.126,0.661,2.614,-6.175,-2.757,-6.663,-4.710,-10.081,-2.757,-4.710,-3.245,-3.245,-2.268,-1.292,2.614,-1.780,-4.710,-6.663,-3.733,-5.686,0.661,3.103,1.638,2.126,5.544,4.079,-11.546,-5.686,-4.222,-5.686,-13.011,-2.268,5.056,3.103,-3.733,-0.804,-3.733,-1.292,0.661,9.939,-5.686,2.614,2.614,-0.804,-0.315,-0.315,1.149,-2.757,-0.804,-5.198,-5.198,-2.757,0.661,4.567,-2.757,-3.245,4.567,-2.757,-6.663,-2.268,-0.315,-6.175,-0.315,-0.315,-1.780,-4.710,0.173,-1.780,7.009,-2.268,2.614,-5.686,0.173,-0.804,-1.780,2.614,-6.663,-2.757,-0.315,1.638,-2.268,-1.780,-3.733,1.638,4.567,1.149,-7.151,1.638,0.661,-1.292,-3.733,1.638,5.056,7.009,6.032,-8.128,-4.222,-2.268,-6.175,-8.616,-2.757,8.474,-5.198,-6.663,-1.780,-0.804,-2.757,-1.780,-2.268,-8.616,-3.245,-1.292,-1.780,2.614,-4.222,-5.198,-2.757,-1.780,-9.104,-10.081,-4.710,0.173,-4.222,-4.710,-7.640,-9.593,-6.175,-6.663,-0.315,-4.222,-3.245,-2.268,-4.222,-12.522,-6.663,-9.104,-8.128,-10.081,-4.710,-5.198,-9.593,-2.757,-4.710,-0.315,2.614,-1.780,-6.663,-4.222,-4.710,-7.640,-5.198,-5.686,-0.804,-6.663,-4.222,-3.733,-5.686,-9.104,-1.292,-8.128,-1.292,-2.757,-4.710,-4.710,-1.780,-2.268,-4.222,-1.292,-2.268,0.173,2.126,-1.292,-0.804,-0.315,-4.710,-1.780,-6.663,1.638,2.614,4.079,7.009,7.985,-1.780,-2.757,4.079,1.638,-2.268,-2.757,-2.268,0.661,-0.804,4.567,-2.757,2.614,-1.292,0.661
20,CP1,38,-2.370,-1.882,-1.394,-0.905,-0.417,-0.417,-0.905,-1.394,-1.882,-1.882,-1.394,0.071,1.536,2.024,2.024,1.048,-0.417,-1.394,-1.882,-1.394,-1.882,-1.882,-1.882,-0.905,0.559,1.536,2.513,2.024,1.536,1.048,0.559,0.559,0.559,0.071,-0.905,-1.394,-1.394,0.071,1.536,3.001,3.977,4.466,3.977,3.489,3.977,3.977,3.489,2.024,-0.417,-2.370,-3.347,-3.347,-1.882,-0.417,0.559,0.559,0.071,0.071,1.048,1.536,2.513,2.513,2.513,2.024,1.048,0.559,0.071,0.559,1.048,2.024,2.024,2.024,2.024,2.024,2.024,2.024,1.536,1.048,0.559,0.559,0.559,1.048,2.024,2.024,1.536,0.559,-0.905,-1.394,-0.905,-0.417,0.559,0.559,0.559,0.071,0.071,0.559,1.536,2.024,1.536,0.559,0.071,0.071,1.048,1.536,1.048,-0.417,-1.882,-2.858,-2.370,-1.394,0.071,0.559,0.559,0.071,-0.905,-2.370,-3.347,-3.347,-2.858,-1.882,-0.905,0.071,0.071,0.071,-0.417,-0.905,-0.905,-1.394,-1.394,0.071,0.559,1.536,1.048,0.559,0.071,0.071,0.559,1.536,2.513,2.513,2.513,2.024,2.024,2.024,2.024,1.536,1.048,0.559,1.048,2.024,2.513,2.024,1.048,0.559,-0.417,-0.905,-1.394,-1.394,-1.394,-0.905,-0.417,0.071,0.071,-0.417,-1.394,-2.370,-3.347,-3.835,-4.323,-4.323,-3.835,-3.835,-2.858,-2.370,-1.882,-1.882,-1.882,-1.882,-1.882,-1.394,-0.905,-0.905,-1.394,-2.370,-2.858,-3.347,-2.858,-2.858,-2.858,-2.370,-2.370,-2.858,-3.835,-4.812,-4.812,-3.835,-2.370,-0.905,-0.417,-0.905,-1.394,-1.394,-0.905,0.071,-0.417,-0.905,-1.882,-3.347,-3.347,-2.858,-1.394,-0.417,1.048,1.048,0.559,-0.905,-1.882,-2.858,-2.858,-2.858,-2.370,-2.370,-2.858,-2.370,-1.882,-0.905,0.559,1.536,2.513,2.513,2.024,1.536,0.559,-0.417,-0.417,0.559,1.536,2.513,2.513,1.536,0.071,-0.905,-1.394,-1.394,-0.905,-0.417,0.071,-0.417,0.071,-0.417,-0.905,-1.394,-1.882,-2.370,-1.882,-1.394
