Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,65,0.183,-7.141,-13.000,-14.954,-12.024,-6.165,-1.282,0.671,0.671,0.183,0.671,1.648,0.671,-3.723,-8.118,-10.559,-8.606,-5.676,-4.700,-6.165,-8.118,-7.629,-3.235,0.671,1.648,-2.258,-8.118,-12.024,-11.536,-7.141,-2.747,0.183,1.160,1.160,-0.793,-4.211,-8.606,-11.536,-10.071,-5.676,-2.747,-3.235,-7.629,-11.047,-9.583,-4.700,0.183,0.671,-4.211,-10.559,-13.977,-13.977,-13.000,-12.024,-11.047,-7.629,-3.235,-1.282,-3.723,-11.047,-17.395,-18.372,-13.977,-8.606,-7.141,-9.583,-12.024,-10.559,-4.211,1.648,2.136,-3.235,-12.512,-18.860,-18.860,-13.489,-8.606,-6.653,-9.583,-13.489,-13.977,-9.583,-3.235,-0.305,-3.235,-12.024,-19.836,-23.254,-20.813,-13.977,-8.606,-7.141,-9.094,-11.047,-10.559,-7.629,-5.676,-7.629,-12.512,-17.395,-17.883,-13.977,-8.118,-4.211,-4.700,-7.629,-9.094,-6.653,-2.258,0.183,-1.282,-5.676,-10.559,-12.024,-8.606,-3.723,-0.305,-0.305,-4.700,-9.583,-13.000,-12.512,-9.094,-6.165,-5.676,-7.629,-9.583,-9.094,-6.653,-3.723,-2.258,-2.747,-3.723,-2.747,0.183,3.113,3.601,1.160,-3.235,-7.629,-9.583,-8.606,-5.676,-3.723,-2.258,-1.282,-0.793,0.183,0.671,0.671,-0.793,-2.258,-2.747,-1.770,-0.793,-0.305,-1.282,-4.211,-7.629,-10.071,-10.071,-8.118,-5.676,-3.723,-3.235,-3.235,-2.747,-1.770,-0.305,-0.793,-3.235,-7.629,-11.047,-13.000,-12.024,-9.583,-7.141,-5.188,-4.211,-5.188,-7.141,-11.047,-13.977,-13.977,-11.047,-6.653,-4.211,-6.165,-11.536,-16.418,-17.395,-14.465,-10.071,-6.653,-6.165,-7.629,-9.094,-8.606,-7.629,-7.629,-7.629,-8.606,-9.583,-10.071,-9.583,-8.118,-5.188,-1.770,-0.305,-3.723,-11.047,-18.372,-21.790,-19.348,-13.000,-7.141,-5.188,-5.676,-7.141,-6.165,-4.211,-3.723,-6.653,-12.024,-16.907,-18.372,-17.395,-14.465,-12.024,-11.047,-10.071,-8.606,-6.653,-5.188,-6.653,-9.583,-12.024,-13.977,-14.465,-15.930,-19.348,-23.254,-23.743,-19.348,-12.512,-6.653,-5.188,-9.094,-15.930,-20.325,-20.813,-15.930,-10.559,-8.118,-10.071,-16.418
11,FC2,65,-0.539,0.437,1.414,1.414,1.414,0.926,0.437,-0.051,-0.539,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.516,-1.516,-2.004,-2.492,-2.004,-1.516,-1.516,-1.027,-1.027,-0.539,-0.539,-0.539,-0.539,-0.539,-0.539,-1.516,-2.004,-2.981,-2.981,-2.492,-1.027,0.437,1.414,1.902,0.926,-0.539,-2.004,-3.469,-4.934,-5.422,-5.422,-4.445,-2.981,-1.027,-0.051,-0.051,-0.051,-0.539,-1.027,-0.051,-0.539,-0.051,-0.539,-1.027,-2.004,-2.492,-2.492,-2.492,-1.516,-0.539,-0.051,0.437,0.437,-0.539,-1.516,-2.492,-2.492,-1.516,-0.051,0.437,0.926,-0.051,-1.027,-1.516,-1.027,-0.051,-0.051,0.437,-0.051,-0.539,-0.539,-0.539,-1.516,-2.004,-2.492,-2.004,-1.516,-1.027,-1.027,-1.516,-1.516,-2.004,-1.516,-1.516,-1.027,-0.539,-0.051,-0.051,0.437,0.926,0.926,0.437,-1.027,-2.981,-3.957,-3.957,-2.981,-1.516,-1.027,-1.027,-1.516,-2.492,-2.981,-3.469,-3.957,-4.934,-4.934,-4.445,-3.469,-2.492,-2.004,-2.004,-2.492,-3.469,-3.957,-4.445,-3.957,-2.981,-2.492,-1.516,-2.492,-2.981,-3.957,-3.957,-3.469,-2.492,-1.027,-0.539,-1.027,-2.004,-2.492,-2.492,-1.516,-0.051,0.926,1.414,1.414,1.414,1.414,0.926,0.437,-0.051,-0.539,-1.027,-0.539,-1.027,-1.027,-1.027,-0.539,-0.051,0.926,1.902,1.902,1.414,0.437,-1.027,-2.004,-1.516,-1.027,-0.539,0.437,-0.051,-1.027,-2.004,-2.004,-1.027,-0.051,0.437,0.437,0.437,-0.051,-0.539,-0.539,-1.027,-1.516,-1.516,-1.516,-0.539,0.437,1.902,2.391,2.391,1.902,1.902,1.902,2.879,3.855,4.832,4.832,3.367,1.414,-0.051,0.437,1.414,3.367,4.832,4.344,3.367,1.902,1.414,2.391,3.367,4.344,4.344,2.391,0.926,-0.539,-1.027,-0.051,1.414,2.391,2.391,0.926,-0.539,-2.004,-2.492,-2.004,-2.004,-2.004,-2.492,-2.981,-3.469,-2.981,-1.516,-0.539,0.437,0.437,-0.051,-1.516,-2.492,-2.004,-2.004,-1.516,-0.539,-0.539,-1.027,-1.516
12,FC1,65,-1.048,-2.024,-2.024,-1.048,-1.048,-1.536,-2.024,-2.024,-1.048,-0.071,-0.071,-1.048,-3.001,-3.977,-3.489,-3.001,-1.536,-1.048,-1.536,-2.513,-3.001,-3.001,-2.024,-1.536,-1.048,-2.024,-2.024,-2.024,-2.024,-2.024,-2.513,-2.513,-2.024,-1.536,-0.559,-0.559,-1.048,-1.536,-1.536,-0.559,-0.071,0.417,-0.071,-1.048,-2.024,-2.513,-3.001,-3.489,-4.954,-5.442,-5.931,-5.931,-4.954,-3.977,-3.489,-2.513,-2.024,-1.536,-1.536,-2.513,-3.977,-4.466,-4.954,-3.977,-3.489,-3.001,-3.489,-3.001,-3.001,-2.024,-1.536,-1.536,-2.024,-2.513,-3.001,-2.513,-1.536,-1.048,-1.536,-2.024,-3.001,-3.001,-2.513,-1.536,-1.048,-2.024,-3.489,-4.954,-5.442,-4.954,-3.977,-3.001,-2.513,-2.513,-1.536,-1.048,-0.559,-1.048,-2.024,-2.024,-2.024,-1.536,-1.048,-1.536,-1.536,-1.536,-1.048,-0.071,-0.559,-1.048,-2.024,-2.513,-2.513,-2.024,-1.536,-1.536,-2.024,-2.513,-2.513,-2.513,-2.513,-3.001,-3.489,-3.977,-3.977,-3.489,-3.001,-2.024,-2.513,-2.024,-2.513,-2.513,-1.536,-1.048,0.417,0.905,0.905,-0.071,-1.536,-2.513,-2.513,-2.513,-1.536,-0.071,0.905,1.394,0.905,-0.071,-1.048,-1.048,-0.559,-0.071,0.417,-0.559,-1.536,-1.536,-0.559,0.417,1.394,0.905,-0.559,-1.536,-2.513,-2.024,-0.559,0.417,0.417,-0.071,-1.048,-2.024,-2.024,-2.024,-1.536,-2.024,-3.001,-3.977,-3.489,-2.513,-1.048,-0.559,-1.536,-3.001,-4.466,-4.466,-3.489,-2.024,-1.536,-2.513,-3.489,-4.954,-4.954,-3.977,-3.001,-2.024,-2.024,-2.513,-3.001,-2.024,-0.559,1.394,2.858,2.370,0.417,-1.048,-2.024,-1.536,1.394,3.835,4.812,3.347,1.394,-0.071,-0.071,1.394,2.858,2.858,1.882,0.905,-0.071,0.905,2.370,3.835,3.347,1.394,-1.048,-3.001,-3.001,-2.024,-0.559,0.905,1.394,1.394,0.417,-1.536,-3.489,-4.954,-4.466,-3.001,-1.536,-1.536,-3.489,-6.419,-7.395,-5.931,-3.001,-0.559,-0.071,-2.513,-4.954,-6.907,-6.907,-4.954,-2.513,-1.048,-0.559,-1.048
13,T8,65,-4.395,-2.441,3.906,10.742,14.160,10.254,0.977,-8.789,-12.207,-6.836,3.418,12.695,16.602,12.207,1.953,-7.812,-11.719,-7.812,1.465,9.277,10.254,3.906,-5.371,-11.230,-9.766,-2.441,4.395,5.859,2.441,-3.418,-5.859,-3.906,0.488,4.395,4.883,2.930,1.465,1.465,0.977,-1.465,-5.859,-7.812,-6.348,-0.977,3.906,3.418,-4.883,-17.090,-25.391,-24.414,-13.672,0.000,10.742,12.695,5.859,-4.395,-12.695,-13.672,-7.324,1.953,7.812,8.301,2.441,-5.371,-10.742,-10.254,-5.371,-1.465,-1.953,-6.836,-11.719,-11.719,-6.348,0.000,0.977,-4.883,-14.160,-19.531,-16.602,-9.766,-4.883,-8.301,-18.066,-25.391,-23.926,-12.207,2.441,11.719,10.742,3.418,-3.906,-5.859,-3.418,-1.953,-3.906,-10.254,-16.113,-20.020,-20.996,-20.996,-21.484,-19.531,-13.184,-3.418,4.883,5.859,-0.488,-9.766,-15.625,-14.160,-8.301,-3.906,-4.883,-11.719,-20.508,-25.391,-24.902,-17.578,-6.836,3.906,10.742,9.766,1.953,-8.789,-16.113,-17.090,-12.207,-6.836,-5.371,-8.301,-13.672,-18.066,-18.555,-15.625,-9.766,-2.930,3.906,6.836,5.859,1.953,-2.930,-5.859,-5.859,-4.883,-4.883,-6.348,-8.789,-11.719,-13.672,-13.184,-10.742,-6.348,0.000,4.883,4.883,-0.977,-10.742,-19.043,-19.531,-12.695,-2.441,3.418,0.977,-8.301,-17.090,-20.508,-16.602,-9.766,-3.418,-0.977,-0.977,-2.441,-3.906,-7.324,-12.207,-17.090,-18.066,-14.160,-7.324,-2.441,-2.441,-8.789,-16.113,-20.020,-17.578,-10.742,-3.906,-0.977,-1.465,-3.906,-6.348,-8.301,-9.766,-11.230,-12.207,-10.742,-8.789,-8.789,-12.207,-18.555,-23.926,-24.902,-20.020,-11.719,-5.371,-5.371,-11.230,-19.043,-23.438,-21.973,-14.648,-6.836,-2.441,-2.441,-6.348,-11.230,-16.113,-20.996,-24.414,-24.414,-20.508,-12.695,-4.395,0.000,-2.441,-9.766,-16.113,-19.043,-17.578,-15.625,-15.625,-16.113,-15.137,-9.766,-2.930,0.000,-3.906,-13.184,-21.973,-24.902,-20.020,-11.719,-4.395,-2.930,-6.348,-12.695,-18.066,-20.020,-17.090,-10.742,-2.441,2.930,2.930,-2.930,-10.742,-16.602
14,T7,65,4.354,0.936,-2.970,-4.924,-4.435,-3.947,-4.924,-6.388,-6.388,-4.435,-0.041,4.842,7.284,5.330,0.448,-4.924,-7.853,-7.853,-6.388,-5.900,-6.388,-6.877,-5.412,-2.482,0.936,2.401,0.936,-1.506,-3.947,-6.388,-7.365,-7.853,-7.365,-4.924,-1.506,1.912,2.401,-0.041,-3.459,-5.900,-5.900,-5.412,-5.900,-8.341,-10.783,-10.783,-7.365,-1.994,2.889,4.354,0.936,-5.412,-10.783,-13.224,-11.759,-7.853,-4.435,-3.947,-6.388,-8.830,-8.341,-4.924,-1.506,-1.506,-5.412,-10.295,-11.759,-9.318,-5.412,-3.947,-5.900,-9.318,-10.295,-8.341,-4.435,-2.970,-4.924,-9.318,-12.736,-14.201,-14.201,-14.689,-15.666,-16.154,-15.177,-13.224,-11.759,-10.783,-10.295,-8.341,-5.412,-3.947,-6.388,-12.248,-17.619,-19.572,-16.642,-12.248,-10.295,-11.759,-14.689,-14.689,-10.783,-6.388,-3.947,-6.877,-10.295,-12.248,-9.806,-5.900,-3.459,-5.412,-10.295,-14.689,-16.154,-13.224,-7.853,-4.435,-4.435,-7.853,-12.248,-15.666,-14.689,-11.759,-8.341,-5.900,-6.877,-8.830,-11.759,-11.759,-9.318,-4.924,-1.017,0.448,-0.529,-3.947,-7.365,-8.341,-8.341,-6.877,-5.412,-5.900,-6.388,-6.388,-4.924,-2.970,-2.482,-2.970,-4.435,-4.924,-3.459,-1.017,-0.041,-1.506,-5.900,-10.295,-13.224,-12.248,-9.318,-6.388,-4.435,-4.435,-5.412,-5.412,-4.924,-4.924,-5.900,-7.853,-9.806,-11.271,-11.271,-9.806,-8.341,-8.341,-9.318,-11.271,-12.248,-12.248,-11.271,-10.295,-10.783,-12.248,-14.201,-15.177,-14.689,-11.759,-8.341,-6.388,-7.365,-10.783,-14.201,-15.666,-12.736,-8.341,-5.900,-6.877,-10.295,-15.177,-18.107,-18.595,-18.107,-17.619,-18.107,-19.084,-20.060,-21.037,-21.525,-21.037,-17.619,-13.713,-9.806,-9.806,-12.248,-16.154,-17.131,-14.689,-11.271,-9.806,-12.736,-18.107,-21.525,-21.037,-16.642,-11.271,-10.295,-13.713,-18.107,-20.549,-18.595,-14.201,-11.271,-10.295,-10.295,-9.806,-9.318,-8.830,-10.295,-14.689,-18.595,-20.549,-18.595,-14.201,-10.295,-9.318,-10.783,-13.224,-14.201,-13.224,-12.248,-12.248,-14.201,-17.131,-18.107,-17.131,-14.201,-11.271
15,CZ,65,-2.218,-8.077,-11.007,-7.589,0.224,7.060,8.525,3.642,-1.241,-3.682,-1.729,1.689,3.642,4.130,3.642,4.130,4.130,3.153,-1.729,-8.565,-12.960,-13.448,-10.030,-5.636,-3.194,-3.682,-4.171,-4.171,-2.218,-1.729,-2.706,-5.147,-7.589,-9.054,-11.007,-13.936,-16.866,-17.843,-12.472,-1.729,8.036,10.478,2.665,-11.007,-23.214,-28.585,-28.097,-28.585,-32.003,-38.350,-40.792,-34.932,-23.214,-11.495,-6.612,-10.518,-17.354,-21.749,-19.307,-13.936,-10.030,-11.007,-15.401,-19.796,-21.261,-20.772,-20.284,-21.749,-24.679,-24.679,-19.796,-11.983,-6.124,-8.077,-17.843,-30.050,-36.397,-32.979,-24.679,-17.843,-18.819,-25.655,-32.491,-33.468,-28.585,-22.237,-18.819,-22.237,-28.097,-32.491,-33.468,-31.026,-28.585,-27.608,-27.608,-28.097,-28.097,-28.585,-31.026,-34.444,-38.350,-37.862,-32.979,-27.120,-24.190,-25.655,-29.073,-30.538,-27.608,-22.237,-18.819,-21.261,-29.073,-36.886,-40.304,-36.886,-31.026,-25.167,-23.214,-24.190,-26.632,-28.585,-30.538,-33.468,-36.886,-37.862,-35.421,-30.050,-24.679,-22.237,-24.190,-27.608,-28.097,-24.190,-18.819,-16.866,-21.261,-27.608,-31.514,-29.073,-22.725,-16.866,-16.378,-20.772,-23.702,-22.725,-19.307,-16.378,-17.354,-21.749,-25.655,-27.120,-26.632,-25.655,-26.632,-28.097,-27.608,-24.190,-20.284,-18.819,-22.237,-28.097,-32.979,-32.979,-29.561,-25.655,-26.143,-30.538,-35.421,-36.397,-32.491,-26.143,-22.725,-24.679,-30.050,-34.932,-36.397,-34.444,-33.468,-34.932,-38.839,-42.257,-43.233,-41.280,-38.839,-37.374,-37.862,-38.350,-37.374,-36.397,-37.374,-41.768,-47.628,-52.022,-52.022,-48.116,-45.186,-47.139,-55.440,-66.182,-74.972,-77.413,-75.948,-73.507,-73.507,-76.436,-81.319,-84.737,-85.714,-85.225,-84.737,-85.225,-85.714,-84.249,-79.854,-74.483,-71.065,-72.042,-75.460,-78.389,-77.901,-72.530,-66.182,-61.788,-61.300,-62.764,-64.229,-62.764,-60.811,-59.347,-59.347,-59.835,-59.835,-57.882,-56.905,-59.835,-66.671,-74.972,-79.854,-77.901,-69.600,-59.347,-51.534,-49.093,-50.069,-50.557,-50.069,-48.604,-48.604,-51.046,-54.464,-54.952,-49.581,-41.280,-35.421,-35.421
16,C3,65,-2.492,-1.027,-3.469,-1.516,2.391,-2.004,-2.492,-0.051,-1.516,-0.539,-3.957,-0.051,-3.469,-2.492,-1.027,0.437,-2.004,-4.445,-2.004,-4.445,-3.469,-1.516,-1.516,-1.516,-0.539,-2.004,-4.934,-6.399,-3.957,-2.981,0.437,-1.027,-0.539,-0.051,-0.051,-1.027,-2.492,-2.981,-1.027,-5.422,-3.469,-2.492,-1.027,-4.445,-3.957,-5.422,-3.469,-5.910,-4.934,-2.492,-2.981,-0.051,-5.910,-2.492,-5.422,-4.445,-7.375,-7.863,-5.910,-0.539,-6.399,-4.445,-3.957,-3.957,-4.934,-5.910,-4.445,-3.469,-4.445,-4.445,-3.957,-6.887,-6.399,-6.399,-5.422,-7.863,-6.887,-9.328,-3.957,-8.840,-3.469,-7.375,-5.910,-4.934,-9.816,-3.957,-5.910,-8.352,-8.840,-4.445,-1.027,-6.887,-5.910,-5.910,-2.004,-4.934,-2.981,-4.445,-6.887,-6.399,-3.469,-1.516,-3.957,-4.445,-7.863,-2.004,-2.004,-4.445,-4.445,-3.957,-4.445,-4.445,-2.004,-3.469,-4.934,-3.957,-4.934,-4.445,-3.957,-2.981,-5.910,-4.934,-4.445,-4.934,-3.957,-4.934,-2.004,-2.492,-1.027,-1.027,-0.539,-3.469,-2.981,-6.399,-5.910,-2.981,-2.492,-0.051,-0.539,-1.516,-0.539,-0.539,0.926,-1.027,-3.469,0.437,-0.051,-1.027,-6.887,-2.004,-4.445,-1.516,-4.445,-2.004,-2.492,-1.516,-2.981,-3.469,-3.957,-2.004,-2.004,-2.981,-1.027,-4.934,-5.422,-5.910,-6.887,-8.352,-5.422,-6.887,-5.422,-4.934,-4.934,-0.539,-7.863,-5.422,-5.910,-6.887,-7.375,-3.957,-4.445,-6.399,-3.957,-6.399,-7.863,-7.863,-7.375,-2.981,-3.469,-4.445,-3.469,-5.422,-7.375,-6.399,-3.957,-4.445,-4.445,-5.910,-6.887,-6.887,-5.422,-6.399,-9.816,-3.469,-3.469,-8.840,-5.910,-3.957,-7.375,-7.375,-5.910,-2.492,-4.445,-2.981,-5.910,-5.910,-3.469,-7.375,-2.981,-2.981,-5.910,-8.352,-9.816,-5.910,-7.375,-5.910,-1.516,-2.492,-6.399,-2.981,-3.469,-5.422,-4.445,-5.910,-5.910,-7.375,-8.352,-7.863,-6.887,-4.445,-4.934,-7.863,-7.375,-6.399,-8.840,-8.840,-6.399,-6.887,-6.399,-5.422,-6.887,-7.375,-10.793,-11.281,-9.816,-10.793
17,C4,65,0.824,-0.641,2.289,3.265,-7.965,0.336,0.824,1.801,3.265,-1.129,1.801,-2.594,-1.129,-0.153,-1.617,-1.129,0.336,-1.129,-1.129,0.336,4.242,0.824,-2.106,-4.059,-3.571,-1.617,1.312,-0.641,-0.153,0.336,-0.641,-4.547,-4.059,-2.106,-1.129,-0.641,5.219,4.242,-1.129,-1.617,-3.571,-5.035,-1.617,-2.594,-6.012,-0.153,0.336,-0.153,0.336,-0.153,0.336,-3.082,3.754,-3.571,0.336,3.265,2.777,-0.641,-1.617,-5.524,-1.129,-3.082,-3.571,-4.059,-1.617,5.707,-1.617,-1.617,-3.082,-1.129,-3.571,0.824,-1.129,-4.059,-4.547,-4.547,-3.082,-2.594,-6.989,-1.129,-6.500,0.336,0.824,1.312,0.824,-3.082,-1.129,-1.617,0.336,-8.453,-7.965,-4.059,-4.059,-6.012,-7.965,-3.571,-5.524,-5.524,-4.059,-3.571,-3.571,-4.547,-4.547,-3.571,-1.129,0.336,-2.106,-10.406,-5.035,-5.035,-4.547,-6.500,-6.989,-2.106,-0.641,-5.035,-6.500,-5.035,-4.059,-5.524,-4.059,-6.989,-5.524,-0.153,-0.641,-0.153,-1.129,-2.106,-5.035,-5.524,-5.035,-3.082,-3.571,2.777,-2.106,-1.617,-5.035,-5.524,-4.547,-4.059,-4.059,-4.547,-3.082,-3.082,-3.082,-6.012,-5.035,-0.153,3.265,-1.617,1.801,-4.059,-5.035,-5.524,-4.059,-3.082,-3.082,1.312,-2.594,-10.406,-6.989,-4.547,-6.989,-6.012,-5.035,-4.547,-1.129,-1.617,-5.524,-6.500,-6.012,-4.059,-5.035,-5.524,-4.059,-6.989,-5.524,-5.524,-4.059,-5.035,-4.547,-2.106,-4.059,-2.594,-1.129,-3.082,-3.082,-5.035,-6.989,-3.082,-3.082,-3.082,-4.547,-6.012,-5.524,-6.500,-8.453,-7.477,-4.059,-3.082,-0.153,1.801,-5.524,-6.989,-6.989,-5.035,-6.012,-4.059,-5.035,-3.082,-0.153,-6.012,-5.524,-7.477,-5.035,-6.012,-5.035,-1.129,-4.547,-8.453,-5.035,-4.059,-0.641,-5.035,-5.035,-5.035,-3.571,-4.547,-3.082,-3.571,-3.571,-4.547,-6.989,-7.965,-7.965,-5.524,-2.106,-4.059,-2.594,-5.524,-4.059,-2.594,-3.082,-3.571,-0.641,-5.035,-6.012,-5.035,-3.571,-6.989,-6.012,-5.524,-1.617,-3.571,-1.617,-0.153
18,CP5,65,-4.130,-2.177,-2.665,-5.595,8.077,-2.177,0.753,6.612,6.124,-0.712,-7.548,-1.689,-4.130,0.753,-2.177,1.241,-1.200,-6.571,0.264,-9.501,-3.153,2.218,-1.200,7.589,2.218,0.264,-12.919,-5.595,-6.083,3.682,0.753,-1.689,0.753,-1.200,-2.177,1.241,-11.943,-1.689,1.241,-2.665,-5.595,-1.200,1.241,-1.689,3.194,-8.036,-0.224,-4.618,-5.595,-1.689,-3.153,4.659,-9.501,-0.224,-7.060,-10.966,1.241,-5.595,-7.548,2.706,-11.943,-2.665,1.241,-2.665,-7.060,-16.337,-1.689,-1.200,-6.083,-10.478,-9.013,-7.060,-8.036,-6.083,-7.060,-14.384,-12.919,-16.337,-10.478,-11.943,-8.525,-9.501,-9.013,1.241,-14.872,-1.200,-13.407,-9.013,-14.872,-19.267,0.264,-12.431,-13.896,-12.431,-7.060,-9.989,-6.571,-8.036,-14.384,-15.849,-9.501,-2.177,-5.595,-7.548,-16.337,-5.595,-1.200,-8.036,-11.454,-7.548,-8.525,-6.083,-6.083,-6.571,-12.431,-8.036,-17.314,-10.478,-8.036,-1.689,-11.943,-13.407,-8.525,-10.966,-6.083,-9.989,-7.548,-3.153,-6.571,0.264,-7.060,-10.478,-3.153,-14.872,-9.501,-9.989,-4.130,-2.177,-1.200,-10.966,0.264,-1.200,1.241,-9.013,-2.177,0.753,-2.665,2.218,-16.825,-6.083,-11.943,-9.013,-9.989,-8.525,-13.896,3.194,-5.107,-7.060,-2.665,-5.107,-4.130,-3.153,-4.130,-14.872,-18.778,-11.943,-11.943,-9.989,-10.478,-9.501,-10.966,-6.571,-14.384,-0.224,-20.732,-8.036,-10.478,-12.431,-15.849,-8.036,-5.595,-8.525,-5.107,-10.966,-12.431,-14.384,-14.384,-1.689,-7.548,-7.060,-5.107,-9.989,-14.384,-12.431,-16.825,-14.384,-17.802,-11.454,-10.478,-13.407,-16.825,-13.896,-17.314,-13.407,-9.501,-18.778,-13.896,-10.478,-15.849,-20.732,-8.525,-3.153,-15.361,-10.478,-13.407,-10.966,-12.431,-13.407,-6.571,-6.083,-16.825,-15.361,-16.825,-15.361,-15.849,-20.243,-11.454,-8.036,-5.595,-1.200,3.682,-4.618,-8.525,-7.060,-17.802,-13.407,-8.525,-18.290,-8.525,-4.618,-8.525,-13.896,-12.431,-3.642,-14.872,-9.989,-7.060,-5.107,-24.150,-0.224,-14.872,-11.454,-17.802,-13.896,-17.314,-16.825
19,CP6,65,-0.682,0.295,0.783,2.736,-7.029,5.666,6.643,4.690,6.154,2.248,6.643,-1.658,-1.658,4.690,-1.658,-1.658,-0.682,2.248,1.272,-0.193,3.225,-3.123,4.690,-1.658,-7.517,-1.658,4.690,1.272,-1.658,0.783,-0.193,-4.588,-5.564,-1.658,-3.611,-1.170,0.783,0.295,-3.123,-1.170,-2.635,-9.471,-1.170,-3.123,-8.006,1.760,-1.658,6.154,3.713,-2.146,0.783,-5.564,5.178,-4.588,1.272,2.248,-1.658,4.690,-1.170,-6.541,4.690,-3.123,-1.170,-10.935,-1.658,4.201,-2.146,-3.611,-6.541,-3.123,-4.100,-5.076,-10.447,-6.053,-8.006,-8.006,-8.006,-4.100,-10.935,-8.006,-10.447,-1.658,2.736,-0.193,2.248,-6.541,-2.146,-5.076,-5.076,-11.424,-10.447,-6.541,-9.471,-10.935,-10.935,-0.682,-16.307,-10.447,-6.541,-3.123,-7.029,-8.494,-8.006,-8.982,-4.588,-2.635,-9.959,-9.959,-1.658,-4.100,-3.123,-8.494,-8.006,-3.611,5.178,-8.006,-12.400,-6.053,-4.100,-9.471,-6.053,-8.494,-5.564,-2.146,-1.658,-0.682,-7.517,-5.076,-6.053,-4.588,-4.588,-2.635,-1.658,6.643,-1.658,-1.170,-8.006,-6.541,-5.564,-5.076,-2.635,-5.076,-4.100,-4.100,-6.053,-8.494,-9.959,1.272,6.154,-4.100,-1.658,-8.982,-11.912,-9.471,-8.006,-2.146,-4.100,-2.635,-8.494,-9.959,-10.935,-8.006,-8.982,-12.400,-8.982,-9.471,-5.564,-4.588,-6.053,-7.029,-7.029,-7.029,-6.541,-9.959,-8.494,-9.471,-8.006,-13.377,-9.471,-10.447,-5.564,-6.541,-7.029,-5.076,-3.123,-5.076,-8.494,-8.982,-10.935,-2.635,-6.541,-5.564,-8.982,-11.912,-12.889,-15.818,-17.283,-12.889,-9.959,-7.517,-12.400,-1.658,-13.865,-10.935,-17.771,-14.353,-9.959,-11.912,-8.982,-8.494,-5.564,-13.865,-16.795,-15.818,-16.795,-13.377,-16.307,-7.029,-9.959,-10.447,-9.471,-8.494,-4.100,-13.865,-14.842,-11.424,-10.935,-9.471,-5.564,-7.517,-8.006,-7.517,-9.959,-10.447,-8.982,-7.517,-0.193,-10.447,-6.053,-9.471,-7.517,-7.517,-7.517,-6.053,-4.588,-9.471,-12.400,-8.982,-6.541,-12.889,-8.494,-11.424,-0.193,-6.541,-8.494,-5.564
