Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,97,3.642,2.665,3.153,5.595,8.525,9.013,7.060,4.130,2.665,2.177,1.689,0.224,-0.753,-1.241,-0.264,0.224,0.712,0.224,0.712,3.642,8.036,10.478,9.989,4.618,-1.241,-5.147,-4.659,-1.729,1.689,3.642,4.618,5.595,7.548,9.013,7.548,3.153,-2.218,-5.147,-4.171,0.224,3.642,4.130,2.177,0.224,1.200,5.107,8.036,6.571,0.712,-5.636,-8.565,-4.659,2.177,7.548,8.525,4.618,0.712,0.712,5.107,10.478,12.919,10.478,5.107,-0.264,-3.682,-4.659,-4.171,-1.729,1.200,4.618,7.548,9.013,8.036,5.595,2.177,-2.218,-5.147,-6.612,-5.636,-2.706,1.689,4.618,5.595,4.130,0.712,-2.218,-2.706,0.224,4.130,5.595,3.642,-0.753,-4.171,-4.659,-1.241,3.642,6.571,6.083,3.642,0.712,-0.753,-0.264,2.177,4.618,7.060,8.525,8.036,5.595,2.177,-0.264,-0.753,0.712,1.200,0.224,-1.729,-3.194,-2.706,0.224,2.177,3.153,2.177,1.689,4.130,7.548,9.501,8.036,3.642,-0.264,-1.729,0.224,3.642,4.618,3.153,0.224,-1.729,-1.729,0.224,2.665,4.618,4.618,4.130,3.642,2.177,0.712,-0.753,-1.729,-1.729,0.224,2.665,4.618,5.107,3.153,1.689,0.712,0.712,0.712,0.712,0.224,0.224,1.200,3.642,6.083,6.571,4.618,1.689,0.224,1.200,3.642,5.595,4.130,-0.264,-4.171,-6.124,-3.682,0.224,4.618,7.548,9.013,8.036,4.618,-1.241,-6.612,-9.542,-8.077,-3.682,1.689,3.642,1.689,-1.729,-3.194,-2.218,0.712,4.618,7.060,8.525,8.525,7.548,5.595,3.153,1.689,2.177,5.595,8.525,9.013,5.107,-0.753,-5.147,-4.659,1.200,7.548,9.501,6.083,0.224,-4.659,-4.171,-0.753,3.153,3.642,1.689,0.712,2.665,5.595,7.548,4.618,-0.753,-5.147,-5.636,-2.706,0.224,0.712,-1.729,-4.171,-3.194,1.200,6.083,7.548,3.642,-2.706,-7.589,-9.054,-6.124,-3.194,-0.264,1.689,3.642,5.595,7.060,6.083,2.665,-1.241,-4.171,-5.147,-3.682,-2.218,-2.218,-3.682
11,FC2,97,2.157,2.157,1.668,1.180,1.180,1.668,2.157,2.157,0.692,-0.285,-1.261,-0.773,0.203,1.180,1.668,1.668,1.180,0.692,0.203,0.203,0.203,1.180,1.668,1.668,0.692,-0.285,-0.773,-0.773,-0.285,0.692,1.180,1.668,1.180,1.180,1.668,2.157,2.157,1.668,1.180,0.203,-0.285,0.203,1.180,2.645,3.621,4.110,4.110,3.133,2.157,1.180,0.692,0.692,0.692,1.180,1.668,2.157,2.157,2.645,2.157,1.180,0.692,0.692,0.692,1.180,1.180,1.180,0.692,0.692,0.692,0.203,0.203,-0.773,-0.773,-0.773,0.692,1.668,2.645,2.645,2.645,2.157,1.668,1.668,1.668,1.180,0.692,0.692,1.180,2.157,2.645,2.645,1.668,1.180,1.180,1.668,2.157,1.180,0.203,-0.773,-0.773,0.203,1.180,1.180,0.692,-0.285,-0.773,-0.285,0.203,0.692,0.203,-0.773,-2.238,-3.215,-4.191,-5.168,-5.656,-5.168,-4.679,-3.703,-3.215,-2.726,-3.215,-3.215,-2.726,-2.238,-1.750,-1.261,-2.238,-2.238,-2.238,-1.261,-0.285,-0.285,-0.773,-1.261,-1.261,-0.773,0.692,2.157,2.157,2.157,1.180,0.203,0.203,1.180,2.645,3.621,3.621,2.645,1.668,0.692,1.668,3.133,4.110,4.110,3.133,1.668,0.203,-0.773,-0.285,0.203,1.180,2.157,2.157,2.157,2.157,1.180,0.692,0.203,-0.285,-0.285,-0.285,-0.285,-0.285,-0.285,0.203,-0.285,-1.261,-1.261,-1.750,-1.750,-2.238,-1.750,-1.261,-0.773,-0.773,-1.261,-2.238,-2.726,-3.215,-2.726,-1.261,-0.285,0.692,0.692,0.692,0.692,1.180,2.157,4.110,6.063,6.551,7.039,7.039,6.063,5.086,4.110,2.645,2.157,3.133,3.621,4.110,4.110,3.133,3.133,3.621,4.110,4.598,4.598,3.133,2.157,2.157,2.645,3.621,5.086,6.063,6.063,5.086,3.133,1.180,0.203,0.692,2.645,4.110,4.110,3.133,1.180,0.203,0.692,2.157,3.621,4.110,3.621,2.645,1.180,0.203,-0.285,-0.773,0.203,1.180,1.668,1.180,0.692,-0.285,-0.773,0.203,1.180
12,FC1,97,2.604,4.069,3.092,1.628,0.163,-0.326,0.651,2.116,2.604,1.628,0.163,-0.814,-0.814,-0.326,0.163,0.651,0.163,-0.326,-0.326,0.651,1.628,2.604,3.092,3.092,2.116,2.116,1.628,1.628,1.628,1.628,1.139,1.139,1.628,1.628,1.628,1.139,0.163,-0.814,-0.814,-0.326,0.651,1.628,2.604,2.116,1.628,1.139,0.651,0.651,0.163,-0.326,-0.814,-0.814,0.651,2.116,3.092,2.604,1.628,0.651,0.651,2.604,4.069,5.046,5.534,4.557,4.069,3.092,1.628,0.163,-0.326,0.163,1.139,1.628,2.116,2.116,2.604,2.116,1.628,1.139,-0.326,-0.326,0.163,1.139,2.116,2.604,1.628,0.163,0.163,0.651,2.116,3.092,3.092,2.116,1.139,0.651,0.651,0.651,1.139,1.139,1.628,2.116,2.604,3.092,2.604,1.628,0.651,0.651,0.651,0.651,0.163,-0.814,-1.302,-1.790,-2.279,-2.767,-3.255,-3.255,-2.767,-2.767,-2.767,-2.279,-2.279,-1.302,-0.326,0.163,0.163,-0.326,-1.302,-1.790,-0.814,0.651,2.116,3.092,2.604,1.139,0.163,-0.326,0.163,1.139,2.116,2.116,1.139,0.651,0.163,0.651,1.139,1.628,2.116,2.116,1.628,0.651,0.163,0.651,1.628,2.116,1.139,0.163,-0.326,-0.814,-0.326,0.163,0.163,-0.326,-0.814,-1.302,-0.814,0.651,1.628,2.116,1.139,0.163,-1.302,-1.790,-2.279,-1.302,0.163,1.139,1.628,1.139,-0.326,-1.302,-2.279,-2.767,-2.279,-1.302,0.163,0.651,0.651,-0.326,-1.790,-2.767,-2.279,-0.814,1.139,3.092,4.557,4.557,4.557,4.557,4.069,3.092,3.092,3.581,5.046,6.022,6.999,6.999,6.022,5.046,4.557,5.046,5.534,5.046,4.069,2.604,2.116,3.092,4.557,6.022,6.022,5.046,4.557,3.581,3.581,4.069,4.557,5.534,5.534,4.557,2.116,-0.814,-2.279,-2.279,-0.326,2.116,4.069,4.557,3.581,1.628,0.163,-1.302,-1.302,-0.326,0.651,2.116,2.604,2.116,0.651,-1.302,-2.279,-2.279,-0.814,0.163,0.163,-0.814,-1.790,-2.767
13,T8,97,-3.560,-4.049,-0.142,8.647,17.924,20.854,13.529,2.299,-6.002,-5.514,2.299,10.600,12.553,7.670,1.322,-1.607,0.834,6.694,12.065,14.018,12.553,8.647,4.252,0.834,-1.607,-3.072,-4.537,-5.025,-4.049,-1.607,2.299,4.740,5.229,4.252,2.787,3.764,6.205,8.647,8.647,5.229,0.346,-4.049,-6.002,-6.978,-6.978,-6.002,-2.584,3.276,10.600,15.971,16.947,13.529,8.647,3.276,0.834,-0.631,-1.607,-2.584,-4.049,-5.025,-5.025,-3.560,-1.607,0.346,1.811,2.787,4.252,6.205,8.158,8.158,5.229,-0.142,-4.537,-6.002,-2.584,2.299,6.694,7.182,3.764,-3.072,-8.443,-9.908,-7.467,-1.607,2.787,4.252,1.322,-4.537,-10.396,-12.838,-10.396,-4.049,3.276,6.694,2.787,-5.514,-13.814,-18.209,-16.256,-10.396,-4.049,1.322,3.764,3.764,2.299,-1.119,-5.025,-6.490,-4.049,1.322,4.740,2.787,-3.560,-9.908,-11.373,-7.467,-1.119,3.276,4.252,3.764,3.764,2.787,0.346,-4.537,-9.420,-9.420,-4.537,1.811,3.764,-1.607,-10.885,-17.232,-16.256,-9.908,-4.049,-4.049,-9.420,-13.814,-12.349,-5.025,2.299,3.764,-1.119,-8.931,-11.861,-9.908,-5.025,-2.096,-3.560,-8.443,-12.349,-12.838,-10.396,-5.514,0.346,6.694,10.600,10.111,3.764,-5.025,-10.396,-9.420,-4.049,0.834,1.322,-2.096,-6.002,-6.978,-6.978,-8.443,-11.373,-12.838,-7.467,2.787,11.088,9.623,-0.631,-12.349,-16.256,-10.396,-1.607,2.787,-1.119,-7.955,-11.373,-9.420,-6.002,-6.490,-11.373,-16.744,-16.256,-8.931,0.834,6.205,4.740,-2.096,-8.931,-12.349,-12.838,-11.861,-11.861,-11.861,-11.861,-11.373,-12.349,-12.838,-11.861,-6.490,-0.142,2.787,-1.607,-10.885,-17.721,-15.767,-6.978,1.322,-0.631,-12.838,-26.998,-32.857,-25.533,-10.396,2.787,7.670,4.252,-3.072,-7.467,-6.978,-4.049,-1.607,-1.607,-4.537,-9.420,-14.791,-19.674,-20.162,-16.256,-7.467,1.811,6.694,5.717,0.834,-4.049,-5.514,-4.049,-2.584,-3.072,-6.978,-9.908,-9.908,-6.490,-1.607,2.299,2.299,-1.119,-6.490
14,T7,97,-5.727,-1.333,5.503,11.363,13.316,10.386,5.992,2.574,3.062,5.015,6.968,6.968,5.992,3.550,1.109,-0.356,-0.356,-0.356,-0.356,-0.844,-0.356,0.621,2.574,5.503,6.968,6.480,4.527,1.597,-1.333,-2.797,-2.797,-0.844,2.085,5.992,8.433,7.945,5.503,1.597,-0.356,0.621,3.062,4.038,1.597,-3.774,-7.680,-6.704,-0.844,6.480,10.386,9.410,5.015,1.597,1.109,2.574,4.038,4.038,4.038,4.038,3.550,1.597,-1.821,-4.262,-3.774,0.132,3.550,2.574,-0.356,-2.797,-1.333,3.550,7.456,6.968,3.062,-0.844,-1.821,-0.356,1.597,-0.356,-5.239,-10.122,-13.051,-11.587,-7.680,-4.751,-3.286,-3.286,-2.797,-2.309,-1.333,-1.333,-1.821,-2.309,-2.797,-2.797,-3.286,-5.239,-8.169,-10.122,-10.610,-9.145,-5.727,-1.821,0.621,2.085,4.038,5.503,5.992,3.550,-1.333,-6.215,-8.169,-6.704,-3.286,-1.821,-3.774,-8.657,-12.075,-10.122,-3.774,4.527,8.921,7.456,2.574,-2.309,-4.262,-4.262,-4.262,-5.727,-7.680,-8.169,-6.704,-4.262,-3.286,-4.262,-5.727,-6.704,-6.215,-4.751,-3.774,-3.286,-3.774,-3.774,-3.286,-3.774,-5.727,-8.169,-9.633,-8.657,-4.262,1.109,4.038,3.550,-0.844,-6.215,-9.145,-8.169,-5.727,-3.286,-2.309,-3.286,-3.774,-4.262,-4.262,-4.751,-5.727,-6.215,-5.239,-2.797,-0.356,0.621,-1.333,-4.262,-6.704,-7.192,-5.239,-2.797,-1.821,-2.309,-3.774,-4.262,-3.774,-3.774,-4.751,-8.169,-11.098,-12.563,-10.610,-7.192,-3.286,-2.797,-5.239,-7.192,-7.192,-4.751,-1.821,-1.333,-4.751,-10.610,-15.004,-15.981,-13.051,-10.122,-8.657,-9.633,-12.563,-14.516,-14.028,-11.098,-6.704,-3.286,-1.821,-3.286,-8.169,-13.540,-16.469,-15.493,-11.587,-7.680,-6.704,-9.633,-13.540,-16.469,-15.004,-9.145,-3.286,0.132,-1.821,-6.704,-12.075,-14.516,-14.516,-12.075,-9.633,-8.657,-8.169,-7.680,-6.704,-6.704,-7.680,-9.633,-11.587,-12.563,-12.075,-10.122,-7.192,-4.262,-2.309,-1.333,-1.333,-1.333,-0.844,-0.844,-2.309,-4.751,-7.192,-9.145
15,CZ,97,1.699,5.117,7.070,8.535,9.511,10.488,9.511,5.605,-0.743,-7.090,-10.508,-9.532,-5.625,-0.743,3.652,5.117,4.140,1.699,-0.743,-1.719,-0.254,1.211,3.164,3.652,2.187,0.234,-0.743,0.722,1.699,2.187,0.722,-1.719,-3.184,-2.696,0.234,5.117,9.023,9.511,6.582,2.675,-0.254,-1.719,-1.231,-0.743,-0.254,0.234,1.699,3.164,3.164,1.699,-0.254,-0.254,2.675,6.582,9.023,7.558,2.187,-3.672,-7.579,-8.555,-8.555,-9.043,-9.532,-6.602,0.722,10.000,16.347,14.882,6.093,-5.625,-14.414,-15.879,-10.997,-3.184,2.675,3.164,-0.743,-5.625,-8.555,-9.043,-8.555,-9.043,-11.973,-16.856,-21.739,-25.157,-24.668,-20.762,-14.903,-9.043,-5.625,-6.114,-9.532,-14.414,-18.809,-20.762,-20.762,-18.809,-16.856,-14.414,-12.461,-11.485,-10.508,-10.508,-9.532,-8.067,-6.602,-6.114,-7.090,-7.579,-7.579,-6.602,-7.579,-10.997,-15.879,-19.786,-19.297,-13.438,-5.625,0.234,1.211,-2.696,-7.090,-10.020,-9.532,-8.555,-8.555,-10.508,-11.973,-10.997,-8.067,-5.137,-5.625,-10.020,-15.391,-18.809,-17.344,-12.461,-8.067,-7.090,-9.043,-11.973,-11.485,-8.067,-3.672,-1.231,-2.207,-5.137,-8.555,-11.485,-11.973,-11.485,-10.020,-9.043,-8.067,-7.090,-6.114,-4.161,-1.719,0.234,0.234,-2.207,-6.602,-10.508,-11.973,-10.997,-8.555,-6.602,-6.602,-8.555,-10.508,-12.461,-13.438,-12.461,-10.020,-7.090,-6.114,-9.043,-15.879,-23.204,-26.133,-24.180,-17.344,-12.461,-12.950,-17.344,-23.692,-27.110,-27.110,-25.157,-23.692,-25.645,-30.039,-35.411,-38.340,-38.829,-35.899,-32.969,-33.457,-39.805,-49.082,-56.895,-59.336,-57.383,-53.965,-54.454,-58.848,-65.196,-69.590,-71.055,-70.079,-69.590,-70.079,-70.079,-67.637,-63.731,-59.825,-56.895,-54.454,-51.524,-47.129,-43.711,-40.782,-39.805,-39.317,-39.317,-39.317,-39.805,-41.270,-42.247,-41.758,-39.805,-36.875,-34.922,-33.457,-31.993,-30.528,-29.551,-30.528,-33.457,-36.875,-37.852,-35.411,-30.528,-26.133,-24.180,-24.668,-26.133,-26.622,-25.645,-23.692,-23.204,-23.692,-24.180,-25.157,-25.157
16,C3,97,-0.783,1.170,6.053,-0.783,3.611,4.588,1.658,-0.783,-1.760,1.658,4.100,-0.783,-1.272,5.076,0.193,4.588,-0.295,2.146,3.611,7.517,-0.783,-1.760,0.682,7.029,3.611,-1.760,6.053,-2.248,1.658,-3.713,-0.783,-2.736,-1.272,3.123,-0.295,1.658,0.682,-2.248,1.170,0.193,1.170,-3.225,-0.783,-2.248,-0.295,1.170,1.170,2.635,1.658,8.494,-3.225,-6.154,1.658,0.193,-2.248,-1.760,1.658,5.076,2.146,-0.295,2.635,9.959,-20.315,-0.295,-0.295,7.029,-5.178,0.193,5.076,4.100,0.193,0.682,0.682,4.100,-8.108,-1.760,0.682,-3.225,-0.783,9.959,-10.549,0.193,0.682,-4.690,5.564,4.100,-4.201,0.682,-0.295,-3.713,2.146,0.193,1.170,3.123,0.682,1.170,14.353,-12.502,0.193,-2.248,-2.248,-3.713,-3.225,1.170,1.170,1.170,1.170,0.682,1.658,0.193,6.053,-3.225,-2.248,-2.248,-2.736,2.146,1.170,0.682,0.682,-0.783,0.682,1.170,-4.201,-2.248,3.123,7.029,-5.666,2.146,-0.295,-1.760,-2.736,0.682,-5.178,0.682,-0.295,4.588,7.029,-3.225,-2.736,1.658,5.564,-4.201,-1.760,2.146,-3.225,0.682,-0.783,-1.272,-4.201,-0.295,-0.783,0.682,-0.295,3.123,7.029,-12.990,-2.248,-5.178,-3.225,-1.760,4.100,-3.713,1.658,0.193,2.635,-3.225,-2.248,0.193,-2.248,3.611,-2.248,8.006,1.170,-3.225,-2.736,-1.272,-1.272,-3.713,-3.225,-0.783,-1.272,5.564,-12.990,-0.783,-3.713,6.541,3.611,-5.666,1.658,2.146,3.611,-0.295,-2.248,0.682,-7.131,-4.201,-1.272,-6.154,0.193,-1.272,-0.295,4.588,-11.037,-0.295,-0.295,-1.272,0.682,-8.108,-4.690,-5.178,-1.760,-1.272,-1.272,-2.248,-4.201,-2.736,-0.295,2.635,-3.713,-5.178,-1.272,-3.713,0.193,-1.272,-5.178,-6.154,-1.272,-7.131,-0.783,-2.736,1.170,0.193,-6.643,-6.154,-7.131,0.193,-12.502,-3.713,-3.713,6.053,2.635,-8.596,-6.154,-2.736,1.658,-0.783,-1.272,-3.225,-3.225,-1.272,-2.736,-7.619,0.193,0.193,1.658,-4.201
17,C4,97,1.973,3.438,-1.444,3.438,2.950,1.485,-1.444,2.950,3.438,1.973,2.462,4.903,1.485,0.997,3.438,3.438,1.485,-5.351,-1.444,-3.886,-3.886,0.020,-1.933,-0.956,0.020,2.462,-4.862,5.880,-2.421,-1.444,0.509,0.997,1.973,0.997,-1.444,-2.421,0.997,-1.444,0.509,4.415,-2.909,0.509,0.997,2.462,0.509,1.973,5.391,0.997,0.997,0.020,0.020,3.438,-3.886,-3.886,-3.398,-2.421,-3.886,-7.304,-2.909,-4.862,-3.398,-1.444,1.973,1.485,2.462,-7.304,-2.421,-1.933,-3.398,-1.444,4.903,-1.444,3.438,0.997,8.321,1.485,-5.351,-4.374,-2.909,-4.374,-0.956,-1.933,-2.421,-0.468,0.997,1.485,-2.909,-1.933,-3.886,-1.444,-4.374,-2.909,-5.351,-4.374,-2.421,-1.444,-1.444,-2.421,-3.398,-1.444,0.509,-0.468,-1.933,-1.444,1.485,0.020,-0.468,-1.933,-0.956,-0.956,0.509,-0.956,-0.468,1.485,-3.398,-3.398,0.020,-0.956,-3.398,0.509,-3.398,-1.444,0.509,0.997,-2.909,-6.816,-6.816,-6.816,-2.909,-5.351,-3.398,-3.886,-0.468,-6.327,-3.398,-4.374,-6.816,-3.398,-0.956,-2.421,-3.886,-2.421,-4.374,-6.816,-1.444,-1.933,-1.444,-0.956,0.020,-2.909,0.509,-1.444,-2.421,-4.862,-3.886,3.927,0.020,-1.933,-1.933,0.509,-4.374,0.509,-3.398,-0.468,-3.886,0.997,-5.351,0.020,0.997,-1.444,0.020,-3.398,-6.816,-3.398,-0.468,-5.351,-4.862,-2.909,-3.886,-2.909,-6.327,-6.327,-2.909,-6.327,-1.444,-4.862,0.997,-1.444,-3.886,-3.398,-5.839,-1.933,-2.909,-2.909,0.509,-1.444,-6.327,-0.468,-3.886,-6.327,0.509,-2.909,-4.374,-4.374,-4.862,-5.351,-5.839,-2.421,-3.398,-0.956,-1.933,-5.351,-2.909,-6.816,-3.398,-3.398,-5.351,-5.839,-2.909,0.509,-1.933,-4.374,-6.327,-2.909,-1.444,1.973,-3.398,0.997,-4.374,-2.909,-4.862,-1.933,-5.351,-2.421,-2.909,-3.398,0.020,-1.444,-2.421,-8.769,-2.421,-1.444,-0.468,-4.862,1.973,2.462,-3.886,-1.933,0.509,-0.956,-1.444,-3.398,-4.374,-3.886,-2.909,-0.468
18,CP5,97,2.482,4.435,-1.424,-2.401,14.689,14.201,4.924,3.947,1.506,1.506,-0.448,-5.819,5.412,8.830,-7.772,8.341,4.924,-0.448,10.295,-0.936,1.994,0.041,-6.307,5.412,-4.354,0.041,2.970,4.924,0.529,1.506,-1.424,-3.377,0.041,0.529,0.529,3.459,-7.772,1.506,2.970,-0.936,-2.889,-14.119,6.388,-9.237,1.506,1.017,1.506,8.830,-1.424,1.017,1.506,-3.377,3.459,-3.866,-11.678,-2.889,-11.190,8.341,1.017,-2.889,7.365,-16.561,-0.936,1.994,4.435,4.435,-5.330,-3.866,1.994,3.947,-1.424,-2.401,-1.912,-8.260,-8.260,-9.725,-9.725,-9.725,-2.889,1.994,6.877,-4.354,-1.424,-8.260,-8.260,-6.795,-3.866,1.506,-2.401,-3.377,-2.889,-3.866,-4.842,-5.819,-0.936,0.041,-8.748,-5.819,11.759,-13.631,-0.936,-18.514,-0.448,-6.307,-0.448,-4.354,4.924,-1.424,-3.866,-1.912,-4.842,-2.889,-2.401,-8.260,-2.889,1.506,-2.889,-2.889,1.994,-3.866,-4.842,-5.819,-2.889,-12.655,0.529,-10.213,1.017,2.970,-2.889,-12.166,-8.260,0.041,-19.979,-6.307,-6.307,-4.354,-11.678,-2.401,-0.448,-5.330,-10.701,-5.819,-4.354,4.924,-12.655,-3.377,2.482,-8.260,-10.213,-4.842,-7.772,-2.401,-14.119,5.900,-7.284,-3.866,-2.889,-6.307,-8.260,-6.795,4.435,-12.166,-0.936,-3.866,-2.401,-2.889,-10.213,-0.936,-3.866,0.041,-8.260,7.853,-6.307,-0.936,-4.354,-3.377,-2.401,-2.889,-9.237,-9.237,-7.772,-10.213,-4.354,-2.401,-9.237,-8.748,-10.213,-2.401,1.506,-3.377,-1.424,-8.260,-14.119,-14.119,-9.237,-8.748,-7.284,-19.002,-15.584,-16.073,-2.401,-21.444,-7.772,-0.936,-3.377,-9.725,-1.424,-15.584,-17.049,-11.678,-9.725,-7.772,-7.772,-16.073,-13.631,-11.190,-8.748,-16.073,-7.772,-8.260,-11.190,-15.096,-7.772,-8.748,-10.213,-9.725,-13.631,-14.119,-3.377,-4.842,-4.842,-12.655,-9.237,-13.631,-11.678,-9.237,-14.119,-9.237,-9.237,-6.307,-4.842,-11.190,-6.307,-5.330,1.017,-3.866,-1.424,-8.260,-5.819,-12.655,-5.330,-11.190,-6.795,-6.307,-4.354,-15.096
19,CP6,97,3.906,9.766,-4.395,6.348,5.371,0.977,1.465,4.883,8.301,4.395,2.441,8.301,1.953,4.395,7.324,5.859,-0.977,0.000,1.465,-4.395,-0.977,-2.441,-2.930,-2.441,1.465,0.488,-4.395,4.395,0.488,-1.953,-3.906,-0.488,2.441,1.953,-5.859,-4.395,4.395,-6.836,-7.812,-2.930,-6.348,-0.488,-0.488,0.000,0.488,4.395,10.742,2.441,0.488,-0.488,-1.465,-0.488,-4.395,-3.906,-5.371,-0.977,-3.906,-9.766,-1.465,-5.859,-3.418,-4.395,1.953,5.371,0.977,-1.465,1.465,-0.488,-7.812,-0.977,7.812,-4.883,12.207,-0.488,5.859,-7.324,-2.930,-8.301,-4.883,-7.812,-2.441,-4.395,-5.859,-1.465,-2.930,-3.906,0.000,-4.395,-7.812,0.000,-5.371,-5.371,-7.324,-3.906,-4.883,-3.906,-6.836,4.883,-9.277,-0.977,1.953,-5.371,-1.465,-0.977,0.977,-0.977,3.906,-2.441,-2.930,4.395,-0.977,1.465,-1.953,14.648,-3.906,-1.465,-0.977,-0.977,-4.883,2.930,-3.418,-1.953,1.465,-1.953,-5.859,-12.695,-9.277,-5.859,-3.906,-11.230,-4.883,-6.836,-6.348,-11.719,-5.859,-5.371,-7.324,-6.348,-4.395,-7.324,-9.277,-10.742,-1.953,-14.648,-2.441,-7.812,-5.859,-11.719,-2.930,-9.766,-0.977,-4.883,-5.859,-6.348,-5.371,-1.953,-4.883,-2.930,-2.930,-8.301,-10.742,-2.441,-6.348,0.977,-9.766,-5.859,-7.812,-4.395,-2.441,-2.441,-6.836,-11.719,-9.766,-3.906,0.977,-10.742,-7.812,-7.324,-8.301,-6.348,-11.719,-9.766,-5.371,-9.277,-6.348,-9.277,-6.836,-7.812,-3.906,-5.859,-11.230,-6.348,-9.277,-10.254,-5.859,-12.207,-17.578,-13.672,-12.695,-15.137,-10.742,-13.672,-7.324,-13.672,-10.742,-12.207,-17.578,-8.789,-8.789,-6.836,-7.324,-12.695,-13.184,-15.137,-14.160,-14.648,-13.184,-11.230,-9.277,-5.859,-14.160,-11.719,-12.695,-10.742,-8.301,0.488,-13.672,-5.859,-8.301,-8.301,-14.648,-13.184,-9.277,-5.859,-7.324,-8.301,-7.812,-8.789,-4.883,-14.160,-7.812,-1.465,-1.465,-13.672,-2.441,-2.930,-3.906,-3.906,-4.883,-6.836,-11.719,-9.277,-7.812,-8.301,-3.906,-1.953
20,CP1,97,-0.844,-0.844,-0.356,0.132,0.132,0.132,0.132,0.132,1.597,2.574,3.550,3.062,2.085,0.132,-0.356,-0.356,0.621,1.109,1.597,1.109,0.132,-0.844,-1.333,-1.821,-1.333,-1.333,-1.333,-0.844,-0.356,-0.356,-0.356,-0.356,-0.844,-1.333,-1.821,-1.821,-1.821,-1.821,-1.333,-0.844,-0.356,-0.844,-1.821,-2.797,-3.286,-3.286,-2.797,-2.309,-1.821,-0.844,0.132,0.621,1.109,0.621,-0.356,-1.333,-2.797,-3.286,-3.286,-2.797,-2.309,-1.821,-1.333,-1.333,-1.821,-1.821,-1.821,-2.309,-1.821,-1.333,-0.844,-1.333,-1.821,-1.821,-2.309,-2.309,-2.797,-3.286,-3.774,-3.774,-4.262,-3.774,-3.286,-2.797,-2.309,-2.309,-2.797,-3.774,-4.262,-4.751,-4.262,-3.774,-3.286,-3.286,-3.286,-3.286,-3.286,-2.797,-2.309,-2.309,-2.309,-2.309,-1.821,-1.821,-1.821,-2.797,-3.774,-4.262,-3.286,-2.309,-1.333,-0.844,-0.844,-0.844,-0.844,-0.844,-0.844,-0.844,-1.821,-1.821,-1.821,-1.333,-1.333,-1.821,-2.797,-3.286,-3.774,-3.774,-3.774,-3.774,-3.774,-3.774,-3.286,-3.286,-3.774,-4.751,-5.239,-5.239,-5.239,-4.262,-3.774,-3.774,-4.262,-4.262,-4.751,-4.751,-4.751,-4.262,-3.286,-3.286,-3.286,-4.262,-5.239,-5.727,-5.727,-4.751,-2.797,-1.333,-0.844,-0.844,-1.821,-3.774,-5.239,-5.727,-5.239,-4.262,-3.286,-2.309,-2.309,-2.309,-3.286,-3.774,-3.286,-2.797,-2.309,-1.821,-1.821,-1.821,-1.821,-1.821,-1.821,-1.821,-2.309,-2.797,-3.286,-3.774,-3.286,-3.286,-2.797,-2.797,-2.797,-2.797,-2.797,-2.797,-2.309,-2.797,-4.262,-5.727,-7.680,-8.169,-8.169,-7.680,-7.680,-7.680,-7.680,-7.680,-6.704,-6.215,-5.727,-5.727,-5.727,-5.727,-5.727,-5.239,-5.239,-5.239,-6.215,-6.704,-7.192,-7.192,-6.704,-6.704,-6.215,-5.727,-5.727,-5.239,-5.727,-5.239,-4.751,-4.262,-4.262,-4.751,-5.239,-5.239,-5.239,-4.262,-3.774,-4.751,-6.215,-7.192,-6.704,-5.727,-4.262,-3.774,-3.774,-4.262,-4.262,-4.262,-3.286,-2.309,-1.333,-1.333,-1.821,-2.797,-3.774,-4.751
