Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,45,10.142,9.165,7.701,6.724,7.701,8.189,8.189,7.212,5.259,3.794,4.283,4.771,5.747,6.236,6.236,5.259,4.771,4.771,4.283,3.794,2.330,-0.112,-2.553,-5.483,-7.436,-8.901,-9.878,-9.878,-9.389,-7.924,-5.971,-4.506,-3.530,-3.042,-3.042,-2.553,-2.065,-1.088,0.376,1.841,3.794,5.747,8.189,9.165,9.165,7.701,5.747,4.771,4.283,4.771,4.283,3.794,2.818,1.841,0.376,-0.112,-1.577,-2.553,-3.042,-3.530,-4.018,-4.995,-6.460,-7.924,-7.924,-5.971,-2.553,1.353,4.771,6.724,7.701,7.701,6.724,5.259,3.306,0.865,-2.065,-4.506,-5.971,-6.948,-6.948,-6.948,-6.948,-7.436,-7.436,-6.948,-5.971,-4.995,-4.018,-4.018,-4.506,-4.018,-3.530,-1.088,0.865,2.330,2.330,1.353,-0.112,-1.088,-0.112,0.865,1.841,1.841,0.865,-0.112,-0.112,0.376,1.353,2.330,2.818,2.818,2.330,1.841,0.376,-1.088,-2.065,-2.553,-1.577,0.376,2.818,5.259,7.212,8.677,9.165,9.654,10.142,10.630,11.119,10.142,8.189,5.747,2.818,0.865,0.865,1.841,2.330,2.330,1.841,1.353,0.865,0.865,0.865,-0.112,-1.577,-2.065,-2.553,-2.553,-2.553,-2.553,-2.553,-2.553,-2.553,-1.577,0.376,2.330,4.771,6.724,8.189,8.677,8.189,7.701,6.724,5.259,3.794,1.353,-1.577,-4.506,-6.460,-7.924,-8.901,-8.413,-6.460,-4.506,-2.065,0.376,1.841,3.306,5.259,6.724,9.165,10.630,10.630,9.165,6.724,2.330,-2.065,-5.483,-8.901,-10.854,-11.831,-11.342,-10.366,-8.413,-6.460,-4.506,-2.553,-0.112,2.330,5.259,8.189,10.142,10.630,10.142,10.142,10.630,11.119,11.119,9.654,6.236,1.353,-3.042,-6.460,-8.413,-9.878,-10.366,-10.366,-9.389,-8.413,-6.460,-4.506,-3.042,-1.577,-0.112,1.841,4.283,6.236,7.701,7.701,7.212,6.236,5.259,3.306,1.841,0.376,-0.112,-0.112,-0.112,-1.088,-3.530,-6.460,-8.413,-8.901,-7.924,-6.460,-5.483,-4.506,-3.530,-1.088,1.841,4.771,5.747,5.747,4.771,2.818,1.353
11,FC2,45,0.285,0.285,-0.203,-0.203,-0.203,0.285,1.261,1.750,2.238,2.726,3.215,3.703,4.191,4.679,4.679,4.679,3.703,2.726,2.238,1.261,0.773,-0.203,-1.180,-2.157,-3.133,-4.110,-5.086,-5.086,-4.598,-3.133,-1.180,0.773,2.726,4.191,5.168,5.656,6.144,7.121,8.097,9.562,10.539,11.515,11.515,11.515,10.539,9.074,6.632,4.191,2.238,1.261,0.773,-0.203,-1.180,-2.645,-4.110,-4.598,-4.598,-3.621,-2.645,-3.133,-4.110,-5.575,-6.063,-5.575,-4.110,-2.157,-0.692,0.285,0.285,-0.203,-0.692,-2.157,-2.645,-3.133,-2.645,-2.645,-2.157,-2.157,-2.157,-2.157,-1.668,-1.180,-0.692,-0.692,-0.692,-0.692,0.285,0.773,1.750,2.238,3.215,3.703,5.168,7.121,8.097,9.074,9.074,9.074,9.074,9.562,9.562,9.074,8.097,6.144,4.679,3.215,2.238,1.750,2.238,2.238,1.750,1.750,1.261,0.285,-0.203,-0.692,-1.180,-1.180,-1.180,-1.180,-1.180,-1.180,-0.692,-0.692,-0.203,-0.203,-1.180,-1.668,-3.133,-3.133,-3.133,-3.133,-2.645,-2.645,-3.133,-3.133,-3.621,-4.110,-4.598,-5.575,-6.063,-5.575,-5.086,-4.110,-3.133,-3.133,-3.621,-4.110,-4.598,-4.598,-4.110,-3.621,-3.133,-2.157,-1.180,0.285,0.773,1.750,2.238,2.726,3.703,4.679,5.656,5.168,3.703,1.750,-0.203,-1.668,-2.157,-3.133,-4.110,-5.575,-6.063,-6.063,-5.086,-3.621,-2.157,-0.203,1.750,3.215,4.191,3.703,2.726,0.773,-0.203,-1.180,-1.180,-1.180,-2.157,-3.621,-5.086,-6.063,-6.063,-6.063,-5.086,-4.110,-3.133,-2.157,-1.180,0.773,2.238,3.703,5.168,6.144,7.609,9.074,10.539,11.027,11.027,9.562,7.609,4.679,1.261,-2.157,-5.086,-6.551,-6.551,-5.575,-3.621,-1.180,0.773,2.238,3.703,4.679,5.656,6.144,6.632,7.121,8.097,9.074,10.050,10.050,9.074,8.097,6.632,6.144,6.144,6.632,6.144,5.168,3.703,2.238,0.773,0.285,-0.203,0.285,0.773,2.726,5.656,9.074,11.515,12.980,12.980,12.004,10.539,8.586
12,FC1,45,3.672,2.696,1.719,1.231,1.719,2.696,2.696,2.207,1.231,0.743,0.254,0.743,1.719,2.207,2.207,2.207,1.231,0.743,0.254,-0.234,-1.211,-2.675,-4.140,-5.605,-6.582,-7.070,-7.070,-7.070,-6.093,-5.117,-3.652,-2.187,-1.211,-0.722,-0.722,-0.722,-0.234,0.743,2.207,3.672,5.137,6.114,7.090,7.090,7.090,6.114,5.137,4.161,3.184,2.207,1.231,0.254,-1.211,-2.187,-3.652,-4.628,-5.605,-6.582,-7.070,-7.558,-8.046,-9.023,-10.000,-10.488,-9.511,-8.046,-5.605,-3.164,-1.699,-1.211,-1.211,-2.187,-2.187,-2.675,-3.164,-3.652,-5.117,-6.093,-6.582,-6.582,-6.582,-6.093,-6.093,-6.582,-6.582,-6.093,-5.117,-4.628,-4.140,-3.652,-3.164,-3.164,-2.187,-0.722,0.743,1.719,2.207,2.207,2.207,2.207,2.207,1.719,1.231,0.254,-0.722,-1.211,-1.699,-1.699,-1.211,-1.211,-1.211,-1.699,-2.187,-3.652,-5.117,-7.070,-8.046,-8.046,-7.070,-6.093,-4.140,-2.675,-1.211,-1.211,-1.211,-1.699,-2.187,-1.699,-1.211,-0.234,-0.234,-1.211,-2.675,-4.140,-5.117,-4.628,-4.140,-3.652,-3.164,-3.164,-3.164,-2.675,-2.675,-2.675,-3.164,-3.652,-4.140,-4.140,-4.140,-3.652,-3.164,-2.675,-1.699,-1.211,-0.234,0.743,1.719,3.184,4.161,4.649,5.137,5.625,5.625,5.137,4.161,1.719,-0.722,-3.164,-4.628,-6.093,-7.070,-7.070,-7.070,-6.582,-5.117,-3.652,-2.187,-1.211,0.254,1.231,2.207,2.207,1.719,0.743,-0.722,-2.675,-4.140,-6.093,-8.046,-9.511,-10.976,-11.464,-11.464,-10.488,-9.511,-8.535,-7.558,-6.093,-4.140,-1.699,0.254,1.719,2.696,3.672,4.649,5.625,6.602,6.602,5.625,3.184,-0.234,-3.164,-5.605,-8.046,-9.023,-9.511,-9.511,-8.535,-7.070,-5.605,-4.140,-2.675,-2.187,-1.211,0.254,1.231,2.207,2.696,3.184,3.184,2.696,2.207,1.719,0.743,0.743,0.743,1.231,1.719,0.743,-1.699,-4.140,-6.093,-7.558,-7.070,-6.093,-5.605,-5.117,-3.652,-1.699,0.743,3.184,4.649,4.649,4.161,2.207,1.719
13,T8,45,-3.042,-3.530,-2.553,-1.577,-0.600,-0.112,-0.600,-0.112,0.865,1.841,3.306,4.771,5.747,7.212,9.165,10.630,11.119,10.630,9.165,7.701,5.747,3.306,0.865,-1.577,-4.506,-4.995,-4.506,-3.042,-1.577,-1.088,-0.600,-0.112,0.865,1.841,2.818,3.794,5.259,6.724,8.189,9.165,8.677,8.189,7.212,6.236,4.283,1.841,-2.065,-6.460,-8.901,-9.389,-7.924,-6.460,-5.971,-6.948,-8.413,-8.413,-6.460,-2.553,0.376,2.330,2.330,1.841,1.841,3.306,5.747,6.724,6.724,5.747,5.259,5.747,6.724,7.212,5.747,2.818,-1.088,-5.483,-8.413,-10.366,-11.342,-11.831,-12.807,-13.784,-14.760,-15.737,-15.249,-14.272,-12.807,-11.831,-11.342,-11.342,-11.342,-10.854,-8.901,-5.971,-2.553,0.376,1.841,1.841,1.353,0.376,0.865,2.330,2.818,1.841,-0.600,-4.018,-6.460,-6.948,-5.483,-3.530,-1.577,-1.088,-1.088,-1.577,-1.577,-1.088,-1.088,-1.088,-1.577,-2.553,-2.553,-1.577,0.376,2.330,3.794,4.771,4.771,3.794,2.330,0.865,-0.112,0.865,2.330,4.283,5.747,5.259,2.818,-0.600,-4.018,-6.460,-7.924,-8.901,-9.389,-9.878,-9.878,-8.901,-8.413,-8.413,-10.366,-13.295,-15.737,-16.713,-15.249,-11.342,-5.971,-0.112,3.794,6.236,7.212,7.701,7.701,7.701,6.724,4.283,1.841,-0.112,-2.065,-3.042,-5.483,-8.413,-11.342,-12.807,-11.831,-9.389,-5.971,-3.042,-1.088,1.353,4.283,7.701,11.119,13.072,12.583,10.142,7.701,5.259,3.306,1.841,0.376,-1.088,-2.553,-2.553,-2.065,-0.112,2.818,6.724,9.654,12.583,13.560,14.537,15.025,15.513,16.978,17.466,17.955,17.955,18.443,19.419,19.419,16.978,12.583,6.236,-0.600,-5.483,-7.924,-8.901,-9.878,-10.854,-11.342,-9.878,-6.460,-0.600,5.259,9.165,10.630,11.119,11.119,13.072,16.490,19.419,20.884,20.884,17.955,14.537,11.119,7.701,4.771,1.841,-0.600,-2.553,-4.506,-5.483,-6.460,-7.436,-7.924,-6.948,-4.506,-1.088,2.330,5.747,8.677,10.630,11.119,9.165,4.771,-0.112
14,T7,45,15.910,13.468,10.050,8.097,7.609,8.586,9.074,7.609,5.168,3.215,2.238,2.726,4.191,5.168,5.168,4.191,3.703,3.703,3.703,2.726,0.773,-2.645,-6.063,-8.993,-10.457,-10.457,-10.457,-10.946,-10.457,-9.969,-8.993,-7.528,-6.551,-6.063,-6.063,-7.039,-8.016,-9.481,-10.457,-10.457,-8.504,-5.086,-2.645,-1.668,-2.157,-4.110,-5.575,-5.575,-4.598,-4.110,-3.621,-4.110,-4.110,-3.621,-3.133,-3.133,-4.110,-6.063,-7.528,-8.016,-8.016,-7.528,-7.528,-8.504,-8.016,-7.039,-4.110,-1.180,1.261,3.215,4.679,5.656,5.168,3.703,1.261,-2.157,-5.575,-7.528,-8.993,-9.969,-11.434,-13.387,-14.852,-14.364,-12.899,-10.946,-9.481,-9.481,-10.457,-11.922,-12.899,-13.875,-12.899,-11.922,-9.969,-8.993,-9.481,-10.946,-11.922,-11.922,-9.969,-7.039,-5.086,-5.086,-6.063,-7.039,-7.528,-6.551,-5.575,-4.598,-3.621,-2.645,-2.157,-1.668,-1.180,-1.668,-2.645,-4.110,-4.598,-4.598,-3.133,-0.203,4.191,8.097,11.515,13.468,14.933,15.910,16.398,14.933,12.004,7.609,4.191,2.726,3.703,5.656,6.632,6.144,4.679,3.215,2.726,1.750,0.285,-2.157,-4.598,-6.063,-5.575,-4.598,-4.110,-4.110,-4.110,-4.110,-3.621,-2.157,-0.203,2.238,5.168,7.609,8.586,8.097,7.121,5.656,4.191,2.726,0.285,-3.133,-6.551,-9.481,-10.457,-10.457,-9.481,-8.993,-8.016,-6.063,-3.133,1.750,6.144,9.562,11.515,12.980,14.445,15.910,16.886,16.398,12.492,6.144,-1.180,-7.528,-11.922,-13.387,-12.410,-9.969,-7.039,-4.598,-2.645,-0.692,1.750,5.656,11.027,16.398,19.816,19.816,16.886,13.468,11.027,11.515,12.980,12.492,9.562,3.703,-2.157,-6.551,-9.481,-10.946,-12.410,-13.387,-14.364,-14.364,-13.387,-11.922,-10.946,-8.993,-5.575,-0.692,5.168,10.050,12.980,12.980,12.492,12.004,11.027,9.074,4.679,-0.203,-4.110,-5.086,-4.598,-4.598,-6.551,-10.946,-15.340,-17.293,-15.340,-10.946,-6.063,-3.133,-2.157,-1.668,-1.180,0.285,1.261,1.750,1.261,-0.203,-2.157,-4.110
15,CZ,45,7.406,7.406,6.917,6.429,6.429,6.917,6.917,7.406,7.406,8.870,10.824,13.753,16.195,17.171,17.171,17.171,17.660,18.148,18.636,18.636,15.706,10.335,1.546,-9.196,-20.915,-31.169,-38.005,-38.981,-35.563,-29.215,-22.868,-18.962,-17.497,-17.985,-16.520,-13.102,-8.708,-4.801,-2.848,-2.848,-2.848,-2.360,-1.383,-0.407,-0.895,-2.360,-3.337,-3.825,-2.360,-0.407,1.058,2.035,2.035,2.035,1.546,1.546,1.058,0.570,0.081,-0.407,-2.360,-3.337,-5.290,-6.755,-8.219,-8.219,-7.243,-3.337,2.523,8.870,12.288,10.824,5.452,-2.360,-8.708,-12.614,-14.079,-15.544,-18.473,-21.891,-24.333,-25.798,-25.798,-26.286,-27.262,-29.215,-31.169,-31.657,-31.657,-32.145,-33.122,-34.098,-33.122,-30.192,-25.798,-21.891,-20.426,-21.403,-22.868,-23.356,-22.380,-19.450,-17.008,-15.544,-16.032,-16.032,-15.055,-13.590,-11.149,-8.708,-7.243,-6.266,-5.778,-6.755,-7.731,-9.196,-10.661,-11.149,-11.149,-10.173,-9.684,-9.196,-7.731,-5.778,-3.337,0.081,2.035,2.523,1.058,-1.872,-3.825,-4.801,-3.825,-1.872,-0.895,-2.360,-4.313,-7.243,-9.684,-11.637,-13.590,-14.567,-15.055,-14.567,-14.079,-15.055,-18.473,-22.868,-26.774,-28.727,-28.727,-27.262,-25.798,-23.356,-20.915,-16.032,-10.661,-6.266,-3.825,-2.848,-2.848,-2.360,-0.895,-0.895,-2.360,-6.755,-12.126,-17.497,-21.403,-23.844,-25.309,-24.821,-23.356,-20.426,-17.008,-13.590,-9.684,-5.290,-1.383,2.523,5.452,6.429,4.964,2.035,-1.383,-4.801,-7.731,-10.661,-13.102,-16.520,-19.450,-20.915,-20.426,-16.032,-7.243,3.499,13.265,18.636,19.124,17.171,15.706,16.683,20.101,23.031,24.007,22.542,19.613,17.660,16.195,14.730,11.312,5.941,0.081,-4.313,-6.755,-7.243,-7.243,-7.243,-7.731,-6.755,-4.313,0.081,5.941,10.824,14.242,15.218,15.218,14.730,15.218,16.195,17.171,16.683,14.242,10.335,5.452,1.546,-1.383,-2.360,-1.872,-1.383,-2.848,-7.243,-13.590,-20.915,-27.751,-31.169,-30.680,-25.798,-17.985,-9.684,-3.825,-1.383,-3.337,-8.219,-13.102,-16.520
16,C3,45,5.849,4.873,3.896,3.896,4.384,4.384,3.896,2.431,0.966,-0.010,-0.010,0.478,0.966,1.455,1.455,0.966,0.478,0.478,0.478,-0.010,-0.987,-1.475,-2.452,-2.940,-2.452,-1.963,-1.475,-0.987,-0.498,-0.498,-0.987,-1.475,-2.452,-2.452,-2.940,-2.940,-2.940,-3.428,-2.940,-2.940,-1.963,-0.498,0.966,1.943,1.943,1.455,0.966,0.478,0.478,0.966,1.455,1.455,0.478,-0.010,-1.475,-1.963,-2.940,-3.428,-3.428,-3.428,-3.428,-3.916,-4.893,-5.381,-5.381,-3.916,-2.452,-0.010,1.943,3.408,4.384,4.873,4.873,4.384,3.896,2.431,0.478,-0.987,-1.475,-1.963,-1.963,-2.452,-3.428,-3.916,-3.428,-3.428,-2.452,-2.452,-2.452,-2.940,-3.916,-4.405,-3.916,-2.940,-1.475,-0.498,-0.010,-0.498,-1.475,-1.963,-1.475,-0.987,-0.987,-0.498,-1.475,-1.963,-2.452,-1.963,-0.987,-0.010,0.966,0.966,0.478,-0.010,-0.498,-0.987,-1.475,-0.987,-0.498,0.966,2.920,4.873,5.849,6.826,6.826,6.826,7.314,8.291,9.267,8.779,7.314,4.384,2.431,0.966,0.478,0.966,1.943,1.943,2.431,2.920,3.408,3.896,3.408,2.431,0.966,-0.498,-1.475,-1.475,-1.475,-1.475,-1.475,-1.475,-1.475,-0.987,-0.010,0.478,1.455,2.920,3.408,3.896,4.384,3.408,2.920,2.431,1.455,0.478,-0.498,-1.963,-2.940,-3.428,-3.428,-2.940,-1.475,-0.010,1.455,2.431,2.920,3.408,3.896,4.873,6.337,8.291,9.755,9.755,8.291,5.361,2.431,-0.498,-2.452,-3.916,-4.405,-4.405,-4.405,-4.405,-3.916,-3.428,-1.963,-0.498,1.943,4.384,5.849,6.337,5.849,5.361,4.873,5.361,5.361,5.361,3.408,0.478,-2.452,-4.893,-5.870,-6.358,-5.870,-5.381,-4.893,-4.405,-3.916,-2.940,-2.940,-1.963,-1.475,-0.987,-0.010,1.455,2.431,2.920,2.920,2.431,0.966,-0.010,-0.987,-1.963,-1.963,-1.963,-1.963,-2.452,-3.916,-5.870,-7.334,-7.334,-6.846,-4.893,-3.428,-2.452,-1.963,-1.475,-1.475,-0.987,-0.010,0.478,-0.010,0.478,-0.010,-0.498
17,C4,45,-1.017,-1.017,-0.529,-0.529,-0.529,-1.017,-1.017,-0.529,-0.529,-0.041,0.936,1.912,3.377,4.842,5.819,6.795,6.795,6.795,6.307,6.307,5.819,5.819,4.842,3.866,2.889,1.912,1.912,1.912,2.401,2.889,2.889,3.866,4.842,5.330,6.307,6.795,7.772,8.748,9.237,10.213,9.725,9.725,8.748,7.772,6.795,4.842,2.889,0.936,-1.017,-1.506,-1.017,-0.529,0.448,0.936,1.912,3.377,4.842,7.284,8.748,9.237,8.748,7.772,6.795,6.795,7.772,8.748,9.237,9.725,9.725,10.213,10.213,9.237,7.772,5.819,3.866,2.889,2.401,2.889,4.354,4.842,4.842,4.842,4.842,5.330,5.819,5.819,5.819,5.819,5.819,6.307,7.284,7.772,8.748,9.725,11.190,12.655,13.631,14.119,14.119,13.143,12.655,12.655,12.166,11.190,9.237,7.284,5.819,5.330,4.842,5.330,5.330,5.330,5.330,4.842,5.330,5.819,7.284,8.260,9.237,9.237,8.748,8.260,7.772,8.260,8.748,8.748,7.284,5.819,3.866,2.401,2.889,4.354,5.819,7.284,8.260,7.772,6.795,5.819,4.354,3.866,3.377,3.377,3.377,3.377,2.889,2.889,2.401,2.401,1.912,0.936,-0.041,-1.017,-1.017,-0.529,1.424,3.377,4.842,5.330,4.842,3.866,3.377,3.866,3.866,3.866,3.377,2.889,2.889,3.377,3.866,3.377,2.401,1.424,0.448,0.448,-0.041,-0.041,-0.529,-0.041,1.424,3.866,6.795,8.748,9.237,8.748,7.772,7.284,7.284,7.284,6.795,6.307,5.819,5.330,4.354,3.377,2.401,1.912,2.401,2.889,3.866,4.842,5.819,6.795,7.772,9.237,10.213,11.190,11.678,11.678,11.190,9.725,7.772,5.330,2.401,-0.041,-2.482,-3.947,-4.924,-5.412,-4.924,-3.947,-1.994,-0.041,1.912,3.377,4.842,5.819,6.307,7.772,9.237,10.213,10.701,9.237,7.284,4.842,2.889,1.912,0.936,0.936,0.936,1.424,1.912,2.889,3.377,3.377,2.889,3.377,3.866,6.307,8.748,11.190,12.166,12.655,12.166,10.213,7.772,4.354
18,CP5,45,8.474,6.521,5.056,4.079,3.591,3.591,2.614,1.149,-0.315,-1.780,-1.780,-1.292,-0.315,0.173,0.661,0.173,0.173,0.173,0.173,-0.804,-1.780,-3.245,-4.222,-3.245,-1.292,1.149,3.103,4.079,3.103,0.661,-2.757,-5.686,-8.128,-9.593,-10.569,-11.546,-13.011,-15.452,-17.405,-18.382,-17.893,-15.940,-13.987,-12.522,-11.546,-11.058,-11.058,-11.058,-10.081,-8.616,-6.175,-3.733,-2.268,-1.780,-3.245,-5.198,-6.663,-8.128,-8.616,-8.616,-8.616,-9.104,-9.104,-9.593,-9.104,-7.640,-5.198,-3.245,-1.292,0.661,2.614,3.591,3.591,2.614,1.149,-0.315,-1.780,-2.268,-2.268,-2.757,-3.245,-3.733,-4.222,-4.222,-3.733,-2.268,-1.780,-1.292,-2.757,-5.686,-9.104,-11.546,-13.011,-12.034,-10.569,-9.104,-9.104,-10.081,-10.569,-10.569,-9.593,-8.128,-6.175,-6.175,-6.175,-6.663,-6.663,-5.686,-4.222,-2.757,-2.757,-3.733,-4.710,-5.198,-5.198,-4.710,-4.710,-5.198,-5.686,-5.198,-4.222,-2.268,0.173,1.638,3.103,4.567,6.521,8.474,9.450,8.962,6.521,3.591,1.149,-0.315,-0.315,-0.315,-0.315,-0.804,-0.804,-0.315,0.661,1.638,0.173,-1.292,-3.733,-5.198,-6.175,-7.151,-7.640,-8.128,-8.128,-7.640,-7.151,-6.663,-6.175,-6.175,-5.198,-4.222,-3.245,-2.757,-2.757,-3.245,-4.222,-4.710,-4.710,-5.198,-6.663,-7.640,-8.616,-8.616,-8.616,-8.128,-6.663,-5.198,-2.757,-0.804,1.149,2.614,3.591,5.056,7.009,9.939,12.380,12.868,10.427,5.544,-0.315,-4.710,-7.151,-7.640,-7.151,-6.175,-5.198,-4.710,-3.733,-2.268,-0.315,2.614,5.544,7.985,8.962,7.985,6.032,3.591,1.149,0.173,-0.804,-2.268,-4.710,-7.640,-10.081,-12.522,-13.011,-13.011,-12.034,-11.058,-10.569,-10.081,-10.569,-10.569,-10.569,-10.081,-8.616,-6.663,-4.222,-2.268,-0.315,1.149,2.126,2.614,2.126,0.661,-1.292,-3.245,-5.686,-7.640,-9.104,-11.546,-13.499,-14.964,-15.940,-14.476,-11.546,-7.151,-2.757,0.661,1.638,1.149,-1.292,-4.710,-7.151,-8.128,-8.128,-8.128,-8.616,-9.104
19,CP6,45,-4.110,-3.133,-2.157,-1.668,-1.668,-2.157,-2.645,-2.645,-2.157,-1.180,-0.203,1.261,2.726,4.679,6.632,8.097,9.074,9.074,8.586,8.097,7.609,6.632,5.168,4.191,3.703,4.191,5.656,6.144,5.656,3.215,0.773,-1.180,-1.668,-1.668,-0.692,-0.203,0.285,1.261,0.773,0.285,-0.692,-1.668,-2.645,-3.133,-3.621,-4.598,-6.063,-8.504,-10.457,-11.922,-11.434,-9.481,-7.528,-6.063,-5.086,-4.110,-2.645,-0.203,2.238,4.191,4.679,4.191,4.191,4.679,5.168,6.144,7.121,7.121,7.609,8.097,9.074,8.586,7.609,5.168,2.238,-0.692,-1.668,-0.692,0.285,0.773,-0.692,-2.157,-3.621,-3.133,-2.157,-0.692,-0.692,-1.180,-2.157,-2.645,-2.645,-2.157,-1.668,-0.692,0.285,2.726,5.168,6.144,5.656,4.191,3.215,2.726,2.726,2.238,0.773,-1.668,-3.133,-3.621,-2.645,-1.668,-1.180,-1.180,-1.668,-2.157,-1.668,-0.692,0.285,0.285,0.285,-0.203,-0.203,0.285,1.261,2.238,3.215,3.703,2.726,0.773,-0.692,-2.157,-2.157,-0.692,2.238,4.679,6.144,6.144,4.191,2.238,0.773,0.285,0.285,0.773,0.285,-0.203,-1.180,-1.668,-1.668,-2.157,-2.645,-4.110,-5.575,-6.063,-6.063,-4.110,-1.668,1.261,3.215,3.703,3.703,3.703,3.215,2.238,0.773,-0.692,-1.668,-1.668,-0.692,0.285,1.261,1.750,0.285,-0.692,-1.668,-2.157,-2.157,-2.157,-2.157,-0.692,2.238,6.144,9.562,11.515,12.004,10.539,8.097,6.144,4.679,4.191,3.215,3.215,3.215,3.703,4.679,4.679,4.679,4.679,4.679,6.144,7.609,10.050,11.515,12.492,13.468,14.445,14.445,15.422,15.422,15.422,14.933,12.492,9.562,6.144,2.726,0.285,-2.157,-4.598,-7.039,-8.993,-9.969,-8.504,-5.575,-1.668,2.726,5.168,7.609,9.074,11.515,13.957,15.910,16.398,15.422,12.980,10.050,7.121,5.168,3.703,1.750,-0.692,-2.645,-3.133,-3.133,-2.157,-1.180,-0.203,0.285,2.238,4.191,6.632,8.097,8.586,8.097,6.632,5.168,2.726,-0.692,-4.110
20,CP1,45,-0.783,-1.272,-1.272,-1.760,-2.248,-2.736,-2.736,-2.736,-2.736,-3.225,-2.736,-2.736,-2.248,-1.760,-1.272,-0.783,-0.783,-0.783,-0.783,-1.272,-1.272,-1.272,-1.272,-1.272,-0.783,0.193,1.170,1.658,1.658,0.193,-1.272,-3.225,-3.713,-4.201,-3.713,-3.713,-4.201,-5.178,-6.154,-7.131,-7.131,-7.131,-6.643,-6.154,-5.666,-5.178,-4.201,-4.201,-3.713,-3.713,-3.225,-2.248,-1.760,-1.272,-1.272,-1.760,-2.248,-2.248,-1.760,-1.760,-1.760,-1.760,-1.760,-1.760,-1.272,-1.272,-1.272,-1.272,-1.272,-0.783,-0.295,0.682,1.170,1.170,0.193,-0.295,-0.295,0.193,1.170,2.146,2.635,2.635,2.146,1.658,1.658,1.658,1.658,1.170,0.682,-0.295,-1.760,-2.736,-3.225,-3.225,-2.736,-2.248,-2.248,-2.248,-2.736,-3.713,-3.713,-2.736,-2.248,-1.272,-0.783,-0.783,-0.783,-0.783,-0.295,0.193,0.193,0.193,0.193,-0.295,0.193,0.193,0.193,0.193,-0.295,-0.783,-1.272,-0.783,-0.295,0.193,1.170,2.146,3.123,3.611,4.100,3.611,2.146,1.170,0.193,-0.295,-0.295,0.193,-0.295,-0.783,-0.783,-0.783,0.193,0.682,0.682,0.193,-0.783,-1.272,-1.272,-0.783,-0.783,-1.272,-2.248,-2.736,-3.225,-3.713,-3.713,-3.713,-3.713,-3.225,-3.225,-3.713,-4.201,-5.178,-5.666,-5.666,-5.178,-4.201,-3.713,-3.225,-2.736,-2.248,-1.760,-1.272,-0.783,-0.783,-0.783,-1.272,-1.760,-2.248,-2.736,-2.736,-2.248,-0.783,0.682,1.170,1.170,0.682,-0.783,-1.760,-1.760,-1.272,-0.783,0.193,0.193,0.193,-0.295,-0.295,-0.295,0.193,0.682,0.682,0.682,0.682,-0.295,-1.272,-2.248,-3.225,-4.201,-5.178,-5.666,-5.666,-5.178,-4.201,-3.225,-2.248,-1.760,-0.783,-1.272,-1.272,-2.248,-2.736,-3.713,-3.713,-4.201,-3.225,-2.736,-2.248,-1.760,-2.248,-2.248,-2.736,-3.225,-3.713,-4.201,-4.201,-4.690,-5.666,-6.154,-6.643,-7.131,-7.131,-6.643,-5.178,-3.713,-2.736,-1.760,-1.272,-1.272,-1.272,-2.736,-4.201,-5.666,-6.154,-6.154,-5.666,-5.666,-5.666
