Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,67,3.927,5.391,5.880,4.903,3.927,3.438,3.927,4.903,5.880,5.880,5.391,5.391,5.880,7.345,9.298,9.786,9.786,8.809,7.833,7.345,7.833,8.321,8.321,7.345,5.880,4.415,2.950,1.973,1.973,2.462,2.462,2.462,1.973,1.485,1.485,2.462,3.927,6.368,8.809,10.763,12.227,13.204,13.204,12.227,10.763,9.298,8.321,6.856,5.391,2.950,-0.468,-2.421,-3.398,-2.421,-0.956,1.485,2.950,5.391,7.345,10.274,12.227,12.716,11.251,8.321,4.415,1.973,0.020,-0.468,0.509,1.485,1.973,1.973,0.509,-2.909,-5.839,-8.769,-9.745,-8.769,-6.816,-4.862,-3.398,-2.909,-1.933,0.509,3.927,7.345,10.274,11.739,11.739,9.786,6.368,3.438,0.020,-2.909,-4.374,-4.862,-3.886,-2.909,-1.933,-1.444,-1.933,-2.421,-2.421,-2.421,-1.933,-1.933,-1.444,-1.444,-0.956,-0.468,0.509,0.509,-0.468,-1.444,-2.421,-2.909,-2.909,-3.398,-2.909,-1.933,-0.956,-0.468,0.020,-0.956,-2.909,-4.862,-5.351,-3.886,-1.444,0.997,1.973,0.997,-1.444,-3.398,-3.398,-2.421,-0.956,0.509,-0.468,-2.421,-4.374,-5.351,-5.351,-4.862,-4.374,-4.374,-5.351,-5.351,-3.886,-2.421,0.020,1.485,1.973,1.485,0.997,-0.468,-1.933,-3.398,-4.862,-6.327,-7.792,-9.257,-10.234,-11.698,-11.698,-10.234,-7.792,-4.374,-0.956,1.485,2.950,4.415,5.880,7.345,8.321,8.809,8.321,6.856,4.903,3.438,1.973,-0.468,-3.398,-5.839,-8.280,-9.745,-9.745,-9.257,-8.280,-7.792,-6.816,-4.862,-2.421,0.997,2.950,4.415,4.415,2.462,0.509,-1.444,-2.421,-2.421,-1.444,0.997,2.462,3.438,3.438,2.462,1.973,1.485,0.997,0.020,-0.956,-0.956,-0.468,0.509,0.997,1.973,2.950,4.903,7.345,9.298,9.786,8.809,6.856,5.391,3.927,3.438,2.950,1.973,0.020,-1.933,-3.398,-4.374,-5.839,-7.304,-8.769,-9.745,-9.745,-9.257,-8.769,-7.304,-5.839,-3.886,-1.933,0.997,4.415,8.321,11.251,13.204,13.204,10.763,5.880,0.509,-5.351,-9.745
11,FC2,67,0.804,0.804,0.804,0.804,0.315,-0.661,-1.149,-1.149,-0.173,0.804,1.292,1.292,0.804,0.315,-0.173,-0.661,-1.149,-1.149,-0.173,0.804,2.268,2.757,3.245,2.757,2.268,1.780,1.292,1.292,1.292,1.292,0.804,0.315,0.315,1.292,2.268,3.733,5.198,6.175,7.151,8.128,9.104,9.104,9.104,8.616,7.640,6.663,5.198,3.733,1.780,0.315,-0.173,-0.661,-0.173,-0.661,-1.149,-2.126,-3.103,-3.591,-4.079,-4.079,-4.079,-4.079,-3.591,-2.614,-1.638,-1.149,-1.149,-2.126,-3.103,-4.567,-4.567,-5.056,-5.544,-6.032,-6.521,-6.032,-4.567,-2.614,-0.173,0.804,1.780,2.757,3.733,4.710,4.710,4.222,2.268,0.315,-0.661,-1.149,-0.661,-0.173,-0.173,-1.149,-2.126,-2.126,-1.638,-0.173,0.804,1.292,1.780,2.268,3.245,3.733,4.222,3.733,2.757,1.780,1.780,2.268,3.245,4.710,5.198,4.710,3.245,1.780,0.804,0.804,1.292,2.268,2.757,2.757,2.757,2.268,2.757,3.245,3.733,4.222,3.733,2.268,0.804,-0.661,-1.149,-1.638,-1.149,-0.661,-0.173,-0.173,-0.173,-0.661,-1.149,-2.126,-3.103,-4.567,-5.544,-6.032,-5.544,-4.079,-3.103,-3.103,-4.079,-4.079,-4.079,-3.591,-2.614,-2.126,-3.103,-4.079,-5.056,-6.032,-6.521,-6.521,-7.497,-8.474,-8.474,-7.985,-7.009,-5.544,-4.079,-3.591,-2.126,-1.149,0.315,1.292,1.780,1.780,1.292,0.804,0.804,0.804,0.315,0.315,0.315,0.315,0.804,0.315,-0.173,-1.638,-2.126,-2.614,-2.614,-1.638,-0.661,0.315,0.315,-0.173,-2.126,-4.079,-6.032,-7.009,-7.009,-5.544,-4.079,-2.614,-1.638,-0.661,-1.149,-1.638,-2.126,-2.126,-1.638,-1.638,-1.149,-1.149,-1.638,-2.614,-2.614,-3.103,-3.103,-3.103,-2.614,-1.638,-0.173,1.292,2.268,2.268,2.268,1.780,2.268,3.245,4.710,5.198,4.222,2.757,0.315,-2.614,-4.567,-5.544,-6.032,-6.032,-5.544,-4.567,-3.103,-1.638,-0.173,0.804,2.268,3.733,6.175,8.128,9.104,9.104,8.128,5.686,3.245,0.804
12,FC1,67,2.248,3.225,3.225,2.736,1.760,1.272,1.760,2.248,3.225,3.713,3.225,3.225,3.225,2.736,2.736,2.736,2.736,2.736,2.736,2.736,3.225,3.225,2.248,0.783,-0.193,-1.170,-1.658,-1.658,-2.635,-2.146,-2.146,-2.635,-2.635,-2.146,-2.146,-1.170,0.295,1.272,3.225,4.690,5.666,6.154,6.154,6.154,5.666,5.178,4.690,3.713,1.760,0.295,-1.170,-2.146,-2.635,-2.635,-2.146,-2.146,-2.146,-2.146,-2.146,-1.170,-0.193,0.295,0.295,-0.682,-1.658,-2.635,-2.635,-3.123,-3.611,-3.611,-3.611,-4.100,-4.588,-5.564,-7.029,-8.006,-8.494,-7.517,-6.053,-5.076,-3.611,-3.123,-1.658,-0.193,2.248,4.201,5.666,6.154,5.178,4.201,2.248,0.295,-1.658,-3.123,-4.588,-5.076,-4.588,-4.100,-3.611,-3.611,-3.611,-3.611,-3.611,-3.123,-2.635,-2.635,-2.146,-2.146,-2.146,-1.658,-1.170,-0.682,-0.682,-0.682,-1.170,-1.170,-1.170,-0.682,-0.193,0.295,0.295,0.295,0.295,-0.682,-1.658,-2.635,-3.611,-4.100,-4.100,-4.100,-4.100,-4.588,-5.564,-7.029,-7.517,-7.517,-6.541,-5.564,-5.076,-6.053,-7.517,-8.494,-8.982,-8.982,-8.494,-8.982,-8.982,-9.471,-8.982,-8.006,-7.029,-5.564,-5.076,-4.588,-4.588,-5.076,-6.053,-7.517,-8.982,-9.471,-9.959,-10.447,-10.935,-11.424,-11.424,-10.447,-8.494,-6.053,-3.611,-2.146,-0.682,0.295,1.760,2.736,2.736,2.736,2.248,1.760,1.272,0.295,-0.682,-2.146,-3.611,-5.076,-6.053,-6.541,-6.541,-6.541,-6.541,-6.541,-6.053,-4.588,-2.635,-0.682,0.295,0.295,-0.193,-2.146,-4.100,-5.564,-6.053,-5.564,-4.588,-3.611,-2.146,-1.658,-2.146,-2.635,-3.611,-3.611,-3.611,-3.123,-3.611,-4.100,-4.588,-4.588,-4.100,-3.611,-3.123,-2.635,-2.146,-1.658,-1.170,-1.170,-1.658,-2.146,-2.635,-3.123,-3.123,-3.123,-3.123,-3.611,-3.611,-4.100,-5.076,-6.053,-7.517,-8.982,-9.471,-9.471,-8.494,-7.517,-5.564,-4.588,-3.611,-2.146,-0.193,2.736,5.178,6.643,7.131,6.154,3.713,1.272,-1.658,-5.076
13,T8,67,-5.056,-5.544,-6.032,-5.544,-5.056,-4.079,-4.079,-4.567,-5.056,-6.032,-6.032,-5.544,-4.079,-2.126,-0.661,0.315,1.292,3.245,5.686,9.593,13.011,15.452,15.940,15.452,13.987,13.011,12.034,11.546,11.546,11.546,11.546,11.058,10.081,8.616,8.128,8.616,10.569,13.499,15.452,16.429,16.429,15.940,15.452,14.476,12.522,8.616,4.222,-0.173,-3.591,-5.544,-6.032,-5.544,-5.056,-5.056,-5.056,-4.079,-2.126,0.315,3.245,5.198,5.686,4.710,3.733,3.245,2.757,1.780,-0.173,-3.103,-5.544,-6.521,-6.521,-6.032,-7.497,-10.915,-14.333,-16.286,-15.310,-11.892,-7.497,-4.079,-1.638,-0.173,0.804,1.292,0.804,-0.661,-2.126,-3.103,-2.614,-2.126,-1.638,-3.103,-5.056,-6.032,-5.544,-3.103,0.804,4.222,5.198,4.710,3.733,2.268,1.292,1.292,0.804,-0.173,-1.149,-2.126,-3.103,-3.591,-3.591,-3.591,-4.567,-7.009,-9.939,-13.357,-14.821,-13.357,-9.939,-5.544,-1.638,-0.661,-1.149,-3.103,-3.591,-2.614,-0.661,1.292,1.780,0.804,-1.149,-1.638,-0.173,2.268,4.222,4.222,1.780,-1.638,-4.079,-4.567,-4.079,-3.103,-3.591,-4.567,-6.032,-6.032,-5.056,-4.079,-3.103,-3.103,-2.614,-1.638,0.315,2.268,3.733,3.733,2.268,0.315,-0.661,-0.173,0.315,-0.661,-3.103,-6.521,-8.962,-7.985,-4.567,-0.661,1.292,1.292,-0.173,-1.149,-0.661,1.292,2.268,2.268,0.804,-0.173,-1.149,-1.149,-2.126,-4.079,-6.521,-7.497,-7.497,-7.009,-6.521,-7.009,-7.985,-8.474,-7.985,-6.521,-6.032,-6.032,-7.009,-7.497,-7.985,-7.985,-8.474,-7.985,-7.009,-5.056,-2.614,-0.661,0.315,0.315,0.315,0.315,-0.661,-2.126,-4.567,-7.009,-7.985,-7.985,-7.009,-6.032,-6.032,-6.032,-5.544,-3.103,-0.173,2.757,5.198,5.198,4.222,3.245,3.733,4.710,6.663,7.640,7.151,4.710,0.804,-3.103,-6.032,-7.985,-9.450,-10.427,-11.892,-12.868,-13.357,-12.868,-10.915,-8.474,-6.032,-3.591,-2.126,-1.149,0.804,2.757,4.710,4.710,1.780,-3.103,-7.497,-10.427
14,T7,67,2.187,4.140,6.093,6.582,5.605,4.140,3.164,2.187,2.187,2.187,2.187,2.675,4.140,6.582,8.535,9.511,9.511,8.535,8.046,7.558,8.046,9.023,9.511,10.488,10.000,9.023,7.070,5.117,4.628,5.117,6.582,7.070,5.605,3.164,1.699,2.187,4.628,8.535,10.976,12.441,11.953,10.976,10.000,9.511,8.535,7.070,5.605,4.140,1.699,-2.207,-6.114,-8.555,-9.043,-7.090,-3.184,1.211,4.628,7.070,9.023,10.976,12.441,12.929,11.953,9.511,6.093,3.164,0.722,-1.231,-2.207,-2.207,-1.231,-1.231,-1.719,-4.161,-7.579,-10.020,-10.997,-10.508,-9.532,-9.043,-9.532,-9.532,-8.067,-4.649,0.234,5.117,8.046,8.535,7.070,3.652,0.234,-3.184,-5.625,-7.090,-7.090,-6.602,-6.114,-6.114,-5.625,-5.137,-4.649,-4.161,-4.161,-4.161,-4.161,-4.649,-5.137,-5.625,-6.114,-5.625,-4.649,-3.672,-1.231,-0.254,0.234,-1.231,-3.672,-6.114,-7.090,-7.090,-5.625,-3.672,-2.696,-3.184,-5.625,-7.579,-7.090,-4.161,0.234,3.164,3.652,1.699,-1.231,-2.696,-1.719,1.211,4.140,5.117,4.140,1.699,-0.743,-3.184,-4.161,-4.161,-4.161,-4.161,-4.161,-3.672,-2.696,-0.743,2.187,4.140,5.605,5.605,3.652,1.211,-1.719,-4.161,-4.649,-5.137,-4.649,-5.625,-7.090,-9.532,-10.997,-10.997,-9.532,-6.602,-3.672,-0.743,1.699,3.652,5.605,7.558,9.023,9.511,9.023,7.070,4.628,3.652,2.187,0.722,-1.719,-5.625,-10.020,-12.950,-13.926,-12.950,-11.485,-10.508,-10.020,-9.043,-6.114,-1.719,2.187,5.117,6.093,5.117,3.164,1.211,-0.254,-1.231,-0.743,-0.254,0.234,0.234,-0.254,-0.743,-1.231,-1.719,-3.184,-4.649,-6.114,-7.090,-6.114,-4.161,-1.231,2.187,5.605,10.000,13.906,15.859,15.371,13.418,10.488,9.023,8.046,7.070,5.117,2.187,-1.719,-5.137,-7.090,-9.043,-10.997,-12.950,-13.926,-13.438,-12.950,-11.973,-11.485,-11.485,-11.485,-10.020,-7.090,-2.696,2.675,7.558,10.976,11.953,10.000,5.117,-1.719,-8.555,-14.903,-19.786
15,CZ,67,-1.343,-0.854,-0.854,-1.343,-2.808,-4.272,-4.272,-3.784,-1.831,-0.366,1.099,1.587,1.099,-0.854,-3.784,-8.667,-13.550,-15.991,-13.062,-4.761,6.470,15.259,18.188,14.771,7.935,2.563,1.587,4.028,8.423,11.841,12.329,11.841,10.376,9.888,9.888,11.841,14.771,19.653,24.048,27.954,29.419,29.907,28.931,26.978,24.536,20.142,15.747,10.864,6.958,4.028,0.610,-2.319,-4.761,-6.226,-5.249,-3.784,-1.343,0.610,3.052,6.470,9.399,10.376,9.399,5.005,-0.366,-4.761,-6.714,-5.249,-3.296,-1.343,-2.319,-5.737,-11.597,-17.456,-22.339,-24.780,-25.269,-23.315,-20.874,-18.921,-17.944,-17.456,-17.456,-16.968,-15.503,-13.062,-11.108,-10.620,-13.062,-17.944,-24.292,-30.151,-33.081,-32.593,-29.175,-24.292,-20.874,-19.409,-19.409,-19.897,-19.897,-19.897,-20.874,-23.315,-26.733,-29.663,-30.640,-29.663,-27.710,-27.222,-27.710,-30.151,-32.104,-33.081,-33.081,-33.081,-32.593,-31.616,-29.175,-25.757,-21.851,-19.409,-19.897,-22.827,-26.245,-28.687,-28.687,-25.757,-21.851,-19.897,-20.386,-22.827,-25.757,-26.733,-25.757,-23.315,-20.874,-21.362,-24.292,-28.198,-31.128,-31.616,-31.128,-30.640,-32.104,-35.034,-37.476,-37.476,-34.546,-30.151,-25.757,-23.804,-23.315,-23.315,-22.827,-22.339,-22.827,-24.292,-26.733,-28.687,-29.663,-30.640,-31.616,-32.593,-33.569,-33.569,-33.081,-31.616,-30.151,-29.175,-28.198,-26.733,-24.780,-22.827,-21.362,-20.874,-21.362,-21.851,-21.851,-23.315,-24.292,-25.269,-25.757,-26.733,-28.198,-31.616,-35.522,-38.452,-38.452,-35.522,-30.640,-26.245,-22.827,-20.874,-19.897,-19.897,-23.315,-30.151,-39.429,-47.729,-50.659,-47.241,-38.940,-30.151,-24.292,-22.827,-24.780,-27.222,-27.710,-26.245,-24.780,-23.804,-24.780,-27.222,-29.175,-29.663,-29.175,-27.710,-25.269,-22.339,-18.921,-15.015,-12.573,-11.108,-11.108,-12.573,-14.038,-14.038,-14.038,-14.038,-15.015,-16.968,-20.874,-24.780,-29.175,-33.081,-37.476,-40.894,-43.823,-45.288,-44.800,-42.847,-40.405,-38.940,-38.940,-39.917,-39.917,-36.011,-28.198,-18.921,-12.573,-13.550,-22.827,-35.522,-46.265,-50.659
16,C3,67,1.943,2.920,2.920,2.431,1.943,1.455,1.455,1.943,1.943,1.943,1.943,1.943,2.920,4.384,5.849,6.337,6.826,6.337,5.361,4.873,4.384,4.384,3.896,3.408,2.431,0.966,-0.010,-0.987,-1.475,-1.475,-0.498,-0.010,-0.498,-1.475,-1.963,-1.963,-1.963,-1.475,-0.987,-0.010,0.478,0.478,0.966,0.966,0.966,0.478,-0.010,-0.498,-1.475,-1.963,-2.940,-3.428,-3.428,-1.963,0.478,2.431,3.896,5.361,5.849,6.826,7.802,8.291,8.291,6.826,4.873,3.408,2.431,1.455,1.455,1.455,1.455,1.943,1.455,-0.010,-2.452,-4.893,-5.870,-6.358,-5.381,-4.405,-3.428,-2.452,-1.475,0.478,3.408,5.849,8.779,9.755,9.755,7.802,5.361,2.920,0.966,-0.987,-2.452,-3.428,-4.405,-5.381,-5.870,-6.358,-6.358,-5.870,-4.893,-3.428,-2.940,-1.963,-1.475,-0.498,-0.498,-0.010,-0.010,-0.498,-1.475,-1.963,-1.963,-1.475,-0.987,-0.987,-1.475,-1.475,-1.475,-0.987,-0.987,-1.475,-2.452,-4.405,-5.381,-4.893,-3.916,-2.452,-1.475,-1.475,-1.963,-2.940,-3.428,-2.940,-1.963,-1.475,-1.475,-2.452,-2.940,-2.940,-1.963,-0.987,-0.010,0.478,0.478,0.478,0.966,2.431,2.920,3.408,3.408,2.920,2.431,1.455,-0.010,-1.475,-2.940,-3.916,-4.893,-5.381,-6.358,-6.846,-6.358,-4.893,-2.452,0.478,1.943,2.920,3.408,3.408,3.896,3.896,3.896,2.920,1.943,1.455,0.478,-0.010,-0.498,-2.452,-4.405,-6.358,-7.334,-7.823,-7.334,-6.846,-5.870,-4.893,-3.916,-1.963,-0.010,1.943,3.896,4.384,4.873,4.873,4.384,3.896,2.920,2.920,2.920,3.408,3.896,3.408,2.920,1.943,0.966,-0.010,-0.498,-1.475,-1.963,-1.963,-0.987,-0.010,0.966,1.455,2.431,3.896,5.361,6.826,6.337,4.873,2.920,0.966,-0.010,-0.010,-0.498,-1.475,-2.452,-2.940,-2.940,-2.940,-2.940,-2.940,-3.428,-3.916,-4.405,-4.893,-5.381,-5.870,-5.381,-4.893,-3.916,-1.963,-0.010,1.943,3.408,3.896,3.896,2.920,1.455,-0.987,-3.428,-5.381
17,C4,67,-1.261,-1.750,-1.750,-2.238,-2.238,-2.726,-3.703,-3.703,-3.215,-2.726,-1.750,-0.773,-0.773,-0.773,-0.285,0.692,2.157,3.133,4.598,5.575,6.063,6.551,7.039,7.528,7.528,7.039,6.551,6.063,6.063,5.575,5.086,4.598,3.621,3.133,2.645,2.645,3.133,4.110,4.598,4.598,5.086,5.086,4.598,4.110,3.133,2.157,0.692,-0.773,-1.750,-2.726,-3.215,-2.726,-2.238,-1.261,-0.773,-0.285,0.692,2.157,3.621,4.110,4.598,4.110,4.110,3.621,4.110,3.621,3.133,2.157,2.157,1.668,1.668,1.668,1.180,0.692,0.203,0.692,0.692,1.668,2.645,4.110,5.086,6.063,6.063,6.063,5.575,4.598,3.133,2.157,1.668,1.180,1.180,1.180,1.180,1.668,2.645,3.621,5.575,6.551,7.528,7.528,7.528,7.528,7.039,7.039,6.063,5.086,4.598,4.598,5.086,5.086,4.598,4.110,3.133,1.668,0.203,-1.750,-2.726,-3.215,-2.726,-1.750,-0.773,-0.285,-0.285,-0.285,0.203,0.692,2.157,3.133,3.133,2.645,1.668,1.180,1.668,2.157,2.645,2.645,1.668,0.692,-0.285,-0.285,0.203,0.203,-0.773,-2.238,-3.703,-3.703,-3.215,-1.261,0.203,0.692,0.203,-0.773,-1.750,-1.750,-0.773,0.203,1.180,1.668,1.668,2.157,2.157,2.157,2.157,1.180,0.203,-0.773,-0.773,-0.773,-1.261,-2.238,-2.726,-3.215,-2.726,-2.238,-1.750,-1.750,-2.238,-3.215,-3.703,-3.703,-3.703,-3.215,-2.726,-2.238,-1.750,-2.238,-3.215,-3.703,-3.703,-3.215,-2.726,-2.726,-3.703,-4.679,-6.144,-7.121,-7.609,-7.121,-6.144,-4.191,-2.726,-0.773,0.692,1.668,2.157,2.645,3.133,2.645,1.668,-0.285,-1.750,-2.238,-1.750,-0.773,-0.773,-1.261,-2.726,-3.703,-4.191,-3.703,-2.238,-1.750,-0.773,-0.773,0.203,0.692,1.668,2.645,3.621,4.598,5.575,5.575,5.086,3.133,1.180,-0.773,-2.238,-3.215,-3.703,-4.191,-5.168,-5.168,-4.679,-3.215,-1.750,-0.285,0.203,1.180,3.133,5.086,7.528,8.993,8.016,6.063,3.621,2.157
18,CP5,67,1.516,2.981,3.469,2.981,2.492,1.516,1.027,0.051,-0.926,-2.879,-4.344,-3.855,-1.902,2.004,5.910,9.328,10.305,9.328,7.375,5.422,5.422,5.910,6.887,7.375,6.887,4.934,2.492,1.027,0.539,1.027,2.004,2.492,2.004,0.539,-1.414,-2.879,-3.367,-4.344,-4.344,-4.832,-5.809,-6.785,-7.273,-7.273,-6.785,-5.809,-5.809,-5.809,-6.297,-6.785,-6.785,-6.297,-4.832,-2.879,0.051,3.469,6.887,9.328,11.281,12.258,12.746,12.258,11.281,9.816,8.352,6.887,4.934,3.469,2.492,2.004,2.492,2.981,2.981,1.027,-1.902,-4.344,-6.297,-6.785,-5.809,-4.832,-3.855,-2.879,-1.902,0.539,3.469,5.910,8.352,9.328,8.840,6.887,4.445,2.004,-0.437,-2.391,-2.879,-2.879,-2.879,-3.367,-3.855,-4.344,-5.320,-5.320,-5.320,-5.320,-5.320,-5.320,-5.809,-6.297,-5.809,-5.809,-5.320,-5.320,-5.809,-5.809,-5.809,-5.320,-5.320,-5.320,-4.832,-4.344,-4.344,-3.855,-3.855,-4.832,-6.297,-7.273,-8.250,-7.273,-5.320,-3.855,-2.879,-2.391,-2.391,-1.902,-1.414,-0.926,0.051,0.051,-0.437,-0.926,-1.414,-0.926,0.539,1.516,2.004,2.004,1.516,1.027,1.027,2.004,3.469,3.957,3.469,2.981,2.492,2.004,1.027,-0.437,-1.902,-3.367,-4.344,-4.832,-5.809,-6.785,-7.273,-5.809,-2.879,0.539,2.981,4.445,4.934,4.445,4.934,4.934,4.934,3.469,2.004,0.051,-0.926,-1.902,-2.391,-3.855,-6.297,-9.226,-11.180,-12.644,-13.133,-12.644,-12.156,-10.691,-9.226,-7.762,-6.297,-4.344,-1.902,0.539,2.492,4.445,4.934,4.934,4.445,3.957,2.981,2.004,0.539,-0.437,-0.926,-0.926,-1.902,-3.367,-5.320,-7.273,-7.762,-6.785,-4.832,-2.391,-0.437,1.027,2.981,6.399,10.305,12.258,12.258,8.840,4.934,1.027,-1.414,-2.391,-2.879,-3.855,-5.320,-7.273,-8.250,-9.226,-9.715,-9.715,-9.715,-9.715,-9.226,-9.226,-9.715,-10.203,-10.203,-10.203,-8.738,-6.785,-5.320,-3.367,-1.902,-0.437,0.051,-1.414,-3.367,-6.785,-9.715,-12.644
19,CP6,67,-2.004,-2.004,-2.492,-2.492,-2.492,-2.492,-3.469,-3.469,-3.957,-4.445,-5.422,-5.422,-5.422,-3.957,-1.027,2.391,6.297,9.226,10.203,10.691,10.691,10.203,10.203,10.203,10.203,10.203,10.203,9.226,8.738,8.250,8.250,7.762,7.273,6.785,5.320,4.344,3.367,3.367,2.879,2.391,1.902,1.414,0.926,-0.051,-1.027,-2.004,-3.469,-4.934,-5.910,-6.887,-6.887,-6.887,-5.910,-5.422,-4.445,-2.981,-1.027,1.414,3.855,5.809,7.273,7.273,6.297,5.320,4.344,2.879,1.902,0.437,-0.539,-1.027,-1.027,-1.027,-1.027,-2.004,-2.981,-4.445,-4.934,-3.957,-2.492,-0.051,1.902,2.879,2.879,2.879,2.391,2.391,1.902,1.902,1.414,0.926,0.437,-0.051,-0.539,-0.051,0.926,1.902,3.855,5.809,6.785,7.273,7.273,6.785,5.320,4.344,2.879,1.902,1.414,0.926,0.437,-0.051,-0.539,-2.004,-3.469,-5.422,-7.375,-9.328,-10.793,-10.793,-9.816,-8.352,-6.887,-5.910,-5.422,-5.422,-4.934,-3.957,-2.492,-1.027,-0.539,-1.027,-1.516,-1.516,-0.539,0.437,1.414,0.926,-0.539,-2.492,-3.957,-3.957,-3.469,-2.981,-2.981,-3.957,-5.422,-5.910,-5.422,-4.445,-2.492,-1.027,-0.539,-1.516,-2.004,-2.004,-1.516,-0.539,0.437,1.414,1.414,1.902,2.391,2.391,1.902,1.414,0.926,1.414,1.902,1.902,0.926,-0.539,-2.492,-3.469,-3.469,-2.492,-2.492,-2.981,-4.445,-5.910,-7.375,-8.352,-8.840,-8.352,-7.375,-6.399,-5.910,-6.887,-7.863,-8.840,-8.840,-7.863,-7.375,-7.375,-9.328,-11.281,-12.746,-13.234,-11.281,-8.840,-5.910,-2.492,-0.051,1.902,2.391,1.414,0.437,0.437,1.414,2.391,1.902,-0.539,-3.957,-6.399,-6.399,-3.957,-1.027,0.437,-0.539,-2.004,-2.981,-2.004,0.437,2.391,3.367,1.902,0.437,-0.051,0.437,2.391,3.855,4.832,5.320,4.344,2.879,0.926,-1.516,-3.469,-4.445,-5.422,-5.910,-6.887,-7.863,-8.840,-8.840,-7.863,-5.910,-3.957,-2.492,-1.027,0.926,3.367,5.320,5.809,3.855,0.926,-2.492,-4.445
20,CP1,67,-2.706,-2.706,-1.729,-1.729,-1.241,-1.241,-1.241,-1.729,-2.706,-3.194,-4.171,-4.659,-4.171,-3.194,-0.753,0.712,1.689,1.689,0.712,-0.264,-0.753,-0.264,0.224,0.712,0.712,0.224,0.224,-0.264,-0.753,-0.264,-0.264,0.224,-0.264,-1.241,-2.218,-3.194,-3.682,-4.171,-4.171,-4.171,-4.659,-5.147,-5.147,-5.636,-5.147,-4.659,-4.659,-4.171,-3.682,-3.682,-3.194,-3.194,-2.706,-1.729,-0.264,1.200,2.665,3.642,4.130,4.618,5.107,5.107,5.107,4.618,4.130,3.153,2.665,1.689,1.689,1.200,1.689,1.689,2.177,1.689,1.200,0.224,-0.753,-0.753,-0.753,-0.264,0.224,0.712,0.712,1.689,2.665,3.153,4.130,4.618,5.107,5.107,4.618,3.642,2.665,1.689,1.689,1.200,1.200,0.712,0.712,-0.264,-0.753,-0.753,-0.753,-0.753,-0.264,-0.264,-0.264,-0.264,-0.264,-0.753,-0.753,-1.241,-1.729,-2.218,-2.218,-2.218,-2.218,-2.218,-2.706,-2.706,-2.706,-2.218,-2.706,-2.706,-3.194,-4.171,-4.171,-3.682,-2.706,-1.729,-1.241,-0.264,0.224,0.224,0.224,0.224,0.224,-0.264,-0.264,-0.264,-0.264,0.224,1.200,1.689,2.665,2.665,2.177,1.689,0.712,0.712,0.712,1.200,1.200,1.200,0.712,0.712,0.224,0.224,0.224,0.224,-0.264,-0.264,-0.753,-0.753,-0.753,-0.264,0.712,1.200,1.689,1.689,1.200,0.224,-0.264,-0.753,-1.241,-1.241,-1.729,-2.218,-2.218,-2.218,-2.218,-2.706,-3.682,-4.171,-4.659,-4.659,-4.171,-3.194,-2.218,-1.729,-2.218,-2.218,-2.706,-3.194,-2.218,-1.241,0.224,1.689,2.665,3.642,3.642,2.665,1.689,0.224,-0.753,-1.241,-1.241,-0.264,-0.264,-0.753,-1.241,-1.729,-1.241,-0.753,0.224,0.712,0.712,0.224,0.224,1.200,2.177,3.153,3.153,2.177,0.712,-1.241,-2.218,-2.706,-3.194,-3.194,-3.682,-4.171,-4.171,-4.171,-3.194,-1.729,-0.753,0.224,0.224,-0.264,-0.753,-1.241,-1.729,-2.218,-2.706,-3.194,-3.682,-4.171,-4.659,-5.636,-6.124,-6.124,-6.124,-5.636,-5.147,-4.659
