Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,51,7.100,7.589,8.565,9.054,9.054,8.565,7.589,7.100,7.100,7.589,7.589,6.124,3.682,1.241,0.264,1.241,4.171,6.612,7.589,6.612,5.147,3.194,1.729,1.241,-0.224,-2.665,-5.595,-7.548,-7.548,-6.083,-3.153,-0.712,1.729,2.706,3.682,4.171,4.171,2.706,1.241,0.264,-0.224,-0.712,-0.712,-1.200,-2.665,-4.130,-4.130,-2.665,-0.224,2.218,3.194,2.218,0.753,-1.200,-2.665,-2.665,-1.689,-1.200,-0.712,-0.224,-0.224,-0.224,-0.224,-0.712,-1.689,-2.177,-3.153,-3.642,-3.642,-4.618,-5.107,-6.083,-6.571,-6.571,-6.571,-6.571,-6.571,-7.060,-7.548,-7.548,-6.571,-5.107,-4.130,-3.642,-4.130,-4.130,-4.130,-3.642,-3.153,-1.689,-0.224,1.241,1.729,1.241,-0.712,-2.665,-3.153,-2.665,-0.712,0.264,0.753,-0.224,-0.712,-1.689,-1.689,-2.177,-3.642,-4.618,-5.107,-4.130,-3.153,-2.177,-3.153,-5.107,-7.060,-7.060,-5.107,-1.689,2.218,5.147,8.077,9.542,10.518,10.518,9.542,7.589,5.636,4.171,3.682,2.706,1.729,0.264,-1.200,-2.665,-3.642,-4.618,-5.107,-6.083,-7.548,-9.013,-10.966,-12.919,-14.872,-14.384,-12.431,-9.013,-5.107,-2.177,-0.712,-1.689,-3.642,-5.595,-7.060,-7.548,-7.060,-7.060,-6.571,-6.571,-6.083,-5.595,-4.618,-4.130,-3.153,-3.153,-2.177,-1.200,1.241,3.682,5.636,5.636,4.171,1.241,-2.177,-4.618,-5.595,-5.595,-4.618,-4.130,-3.642,-3.153,-2.665,-2.177,-0.712,-0.224,1.241,2.218,4.171,7.100,10.030,12.472,13.936,14.913,14.913,14.425,12.960,11.495,9.542,7.589,6.124,4.659,4.171,3.194,1.729,0.264,-1.200,-1.689,-1.689,-0.712,-0.712,0.264,0.753,1.241,3.194,5.147,6.612,8.077,8.565,7.589,6.124,4.659,3.194,2.706,3.682,4.171,4.659,4.659,4.171,3.682,3.682,3.194,2.706,1.729,0.264,-0.224,-0.712,-0.224,0.264,1.241,2.218,3.682,4.659,5.147,5.147,4.659,4.171,5.147,6.124,7.589,7.100,5.636,3.682,1.241,-0.224,-0.712,-0.712,-1.689
11,FC2,51,-6.388,-7.365,-8.341,-9.318,-9.318,-9.318,-9.318,-9.806,-9.318,-8.341,-7.365,-5.412,-4.435,-4.924,-6.388,-7.853,-9.318,-10.295,-10.783,-10.783,-11.271,-12.248,-13.224,-14.201,-15.177,-15.666,-14.689,-12.248,-10.295,-8.341,-7.853,-7.853,-7.853,-7.365,-6.388,-4.924,-4.924,-5.900,-8.341,-10.295,-11.271,-10.295,-8.830,-6.877,-5.412,-4.924,-4.924,-4.435,-3.459,-2.482,-1.994,-1.994,-2.482,-3.459,-3.947,-3.459,-2.970,-1.994,-1.994,-2.482,-3.459,-4.435,-4.924,-5.412,-5.412,-5.900,-5.900,-5.900,-5.900,-5.412,-4.924,-4.435,-5.412,-6.388,-7.853,-8.830,-9.318,-8.830,-8.830,-9.318,-10.295,-10.783,-10.783,-9.318,-7.365,-5.900,-4.924,-4.435,-4.435,-4.435,-3.459,-2.482,-1.994,-1.994,-2.970,-4.924,-6.388,-6.877,-6.877,-5.900,-5.412,-5.412,-5.412,-5.900,-6.388,-6.877,-6.877,-6.877,-6.388,-6.388,-6.388,-7.365,-8.341,-9.806,-10.783,-11.271,-11.271,-10.783,-10.783,-11.759,-13.224,-15.177,-17.131,-18.107,-18.595,-18.107,-18.107,-18.107,-19.084,-20.060,-21.037,-21.037,-20.060,-19.084,-17.619,-17.131,-15.666,-14.689,-13.224,-11.759,-10.783,-9.318,-8.341,-6.388,-4.435,-2.482,-1.506,-1.017,-1.506,-2.482,-3.459,-3.947,-4.924,-5.412,-6.388,-7.853,-8.830,-9.318,-8.830,-6.877,-4.435,-1.994,0.448,1.912,2.401,2.401,1.424,0.448,-0.529,-0.529,-0.529,-1.017,-1.994,-3.459,-5.412,-6.877,-7.365,-7.853,-7.853,-7.853,-7.365,-6.877,-5.412,-3.459,-1.994,-1.017,-0.041,0.936,1.424,1.912,1.424,0.936,-0.529,-1.994,-3.459,-4.435,-5.900,-6.877,-7.365,-7.365,-7.365,-7.853,-8.830,-10.783,-12.248,-12.736,-12.736,-12.248,-12.248,-12.248,-13.224,-14.201,-15.177,-15.177,-14.689,-14.201,-14.201,-14.201,-14.689,-14.689,-14.201,-13.713,-12.248,-11.271,-10.783,-10.783,-11.271,-11.759,-11.759,-11.271,-10.783,-11.271,-11.271,-12.248,-12.248,-11.759,-11.271,-10.783,-9.806,-8.830,-7.365,-5.412,-4.435,-3.459,-2.970,-1.994,-1.506,-0.041,0.936,0.936,-0.041,-1.994,-3.947,-5.412,-5.900,-5.412
12,FC1,51,-1.790,-1.790,-1.302,-1.302,-1.302,-1.790,-2.767,-3.255,-3.255,-2.767,-2.279,-1.790,-3.255,-5.208,-6.185,-6.673,-6.185,-5.208,-4.720,-4.232,-4.720,-5.697,-5.697,-6.673,-7.650,-8.626,-9.603,-10.091,-9.603,-7.650,-5.697,-4.232,-3.743,-3.255,-2.767,-2.767,-2.767,-3.743,-5.208,-6.185,-7.161,-6.673,-5.697,-5.208,-5.697,-6.185,-6.673,-6.673,-5.697,-4.720,-3.743,-3.743,-4.232,-5.208,-5.697,-5.208,-4.720,-3.743,-3.743,-3.743,-4.232,-5.697,-6.185,-7.650,-8.626,-9.115,-9.603,-9.603,-9.115,-8.626,-9.115,-9.603,-10.091,-10.579,-10.579,-10.091,-10.091,-10.091,-10.091,-10.091,-9.603,-9.115,-8.626,-7.650,-6.673,-5.697,-4.720,-4.232,-4.232,-4.232,-4.232,-3.743,-3.255,-3.743,-5.697,-7.161,-8.626,-8.626,-7.650,-6.673,-6.185,-6.673,-7.650,-7.650,-8.138,-8.138,-8.626,-8.626,-9.115,-8.138,-7.650,-7.161,-7.650,-8.626,-10.091,-11.068,-10.579,-9.603,-8.626,-8.138,-7.650,-8.138,-9.115,-10.579,-12.533,-14.486,-15.951,-17.415,-18.392,-19.857,-21.322,-21.810,-21.322,-20.345,-18.880,-17.415,-16.927,-15.951,-14.974,-14.486,-13.997,-13.997,-13.997,-13.509,-11.556,-8.626,-5.697,-3.255,-2.767,-3.743,-5.208,-7.161,-8.138,-9.115,-10.091,-11.068,-11.556,-11.556,-10.579,-9.115,-7.161,-5.697,-4.720,-4.720,-3.743,-3.255,-2.279,-1.790,-1.302,-1.302,-2.279,-3.743,-5.697,-7.161,-9.115,-10.091,-10.579,-11.068,-11.068,-10.091,-8.626,-6.673,-4.720,-3.255,-2.279,-0.326,1.139,3.092,4.557,5.046,5.046,4.557,3.581,2.604,1.139,0.163,-1.302,-1.790,-2.767,-3.255,-3.743,-5.208,-6.673,-8.626,-9.603,-10.091,-9.603,-8.626,-8.626,-8.626,-8.626,-9.115,-8.626,-7.650,-6.673,-5.697,-5.208,-5.697,-6.673,-7.161,-7.650,-7.161,-5.697,-4.720,-4.232,-4.720,-5.697,-6.185,-5.697,-5.697,-5.208,-5.697,-7.161,-8.626,-9.115,-9.115,-8.138,-7.161,-6.673,-6.185,-5.208,-4.720,-4.232,-3.743,-3.743,-3.255,-1.790,-0.326,0.163,0.163,-1.302,-3.743,-5.208,-6.185,-6.673,-6.673
13,T8,51,10.610,11.587,11.098,11.098,11.098,11.587,12.075,11.587,10.610,9.633,9.145,7.680,6.215,4.262,3.286,1.821,0.844,-1.109,-4.038,-7.945,-11.363,-12.828,-11.851,-9.898,-7.945,-6.480,-5.015,-2.574,-0.132,1.821,2.309,1.333,0.356,1.333,3.774,5.727,6.215,4.751,1.821,-0.621,-2.574,-3.550,-4.038,-5.015,-5.503,-5.503,-4.527,-2.574,-0.132,2.309,4.751,6.215,6.215,5.239,4.262,3.774,4.262,5.239,6.215,6.215,4.751,3.286,1.821,1.333,1.333,0.844,-1.109,-4.038,-6.480,-6.968,-5.992,-4.038,-3.062,-3.550,-5.015,-6.480,-7.456,-8.433,-9.898,-11.851,-12.828,-12.339,-10.874,-8.921,-7.456,-7.456,-7.456,-7.945,-7.456,-5.992,-4.038,-2.085,-0.621,-0.132,-0.132,-0.132,-0.132,-0.621,-2.085,-4.038,-5.992,-6.968,-5.992,-4.527,-1.597,0.356,0.844,0.356,0.356,1.333,2.309,2.797,2.309,1.333,0.356,0.356,0.844,2.797,3.774,5.239,6.704,9.633,13.051,17.446,21.352,25.258,27.700,29.653,31.118,32.583,32.583,31.118,29.165,27.212,26.723,27.700,28.188,27.212,23.305,18.422,13.540,10.610,9.633,9.145,8.169,5.727,2.309,-0.132,-1.597,-1.597,-2.085,-2.574,-3.550,-3.062,-2.085,-0.132,0.844,0.356,-1.597,-3.062,-2.085,0.356,3.774,6.704,8.657,9.633,11.587,13.540,15.493,15.493,14.028,11.098,8.169,6.704,7.680,9.633,11.587,12.075,10.610,8.657,6.704,7.192,7.680,8.657,9.145,8.169,7.680,7.192,7.192,8.169,9.145,10.122,10.610,10.122,9.145,8.657,7.680,6.704,5.727,5.239,5.727,7.192,9.633,12.075,12.563,11.098,9.145,7.680,7.680,9.633,12.075,13.540,14.028,13.540,11.587,9.633,7.192,6.215,5.727,5.727,5.727,4.751,3.774,3.286,3.774,5.239,6.215,6.704,5.239,3.286,1.821,2.797,5.727,9.633,12.075,12.563,11.098,9.633,9.145,10.610,13.051,15.004,16.469,17.446,17.934,17.934,17.446,16.469,14.028,12.075,10.610,9.145,8.657,7.680,7.192,6.704
14,T7,51,17.955,20.396,21.861,22.349,21.372,19.908,17.955,16.490,15.513,14.537,12.095,9.654,7.701,8.189,10.630,14.537,17.955,19.908,19.419,17.466,15.513,14.048,14.048,14.048,13.560,11.119,7.212,2.818,0.376,-0.112,1.841,5.259,7.701,9.654,9.654,8.677,7.212,5.259,3.306,2.818,3.306,4.283,3.794,2.330,0.376,-0.600,0.376,3.794,7.212,9.654,9.654,7.701,5.259,3.306,3.306,3.794,4.283,3.794,2.818,2.330,2.330,2.330,1.841,0.865,-0.600,-1.088,-1.088,-1.088,-2.065,-3.042,-4.506,-4.995,-4.018,-2.553,-2.065,-3.042,-4.506,-5.483,-4.995,-3.042,-0.112,1.353,1.353,-0.112,-1.577,-2.553,-3.530,-4.018,-4.506,-4.018,-1.577,1.353,4.283,5.259,2.818,0.376,-1.088,-0.112,3.306,6.236,7.212,6.236,4.283,2.818,2.330,2.330,1.841,1.353,1.841,3.794,5.747,6.236,5.259,1.841,-0.112,0.376,3.794,8.677,13.560,16.978,19.419,22.349,25.767,28.697,29.673,29.185,27.720,27.232,28.208,30.650,32.115,31.138,28.697,24.790,21.372,18.443,16.001,14.048,11.607,9.165,5.747,2.330,-1.088,-2.553,-2.065,0.865,3.794,5.259,4.771,2.818,0.865,-0.112,-0.600,-0.600,-0.600,-0.112,0.376,0.865,0.865,0.865,0.865,1.353,2.330,3.306,4.283,6.236,9.165,12.583,15.025,14.048,11.607,6.724,2.330,0.376,0.376,1.841,3.306,4.771,4.771,5.259,5.747,6.236,6.724,6.236,6.236,5.747,6.724,8.677,11.607,14.537,17.466,19.419,20.884,21.372,20.884,18.931,16.001,12.095,8.677,7.212,7.701,9.654,10.630,10.630,9.165,6.724,4.283,2.818,2.818,3.794,5.747,7.701,10.142,13.072,15.025,15.513,15.025,13.072,10.630,8.677,7.212,7.212,8.189,8.677,8.677,8.677,9.165,9.654,10.630,10.630,9.654,8.677,8.189,7.701,6.724,5.747,4.771,4.771,6.236,9.165,11.607,12.095,11.119,9.654,9.654,11.607,13.560,13.072,10.142,5.747,2.818,2.330,2.818,3.306,1.841,-0.112
15,CZ,51,16.774,19.216,19.216,17.751,15.310,12.868,11.892,12.380,12.868,12.868,12.380,10.915,9.450,8.474,8.474,9.450,11.403,12.868,12.868,10.427,6.032,0.173,-6.663,-13.987,-20.823,-24.729,-24.241,-19.358,-11.546,-3.733,0.661,2.614,3.103,4.567,7.985,10.915,12.380,11.403,8.962,7.009,6.032,4.567,2.126,-1.292,-4.222,-5.686,-3.733,-0.804,2.126,4.079,5.056,5.544,6.032,5.544,4.567,3.103,2.126,2.126,3.591,4.567,5.544,7.009,7.985,8.474,7.985,5.544,0.661,-3.733,-6.663,-6.663,-5.198,-3.245,-3.245,-5.686,-8.616,-10.081,-9.593,-8.128,-6.175,-5.198,-5.198,-5.686,-6.663,-7.640,-8.616,-9.593,-10.569,-11.546,-11.058,-9.593,-7.151,-4.710,-3.733,-4.710,-6.663,-8.128,-8.616,-7.640,-7.640,-8.616,-10.081,-11.058,-10.081,-8.128,-6.663,-6.663,-8.128,-8.616,-6.175,-2.268,1.149,1.638,-1.780,-6.175,-8.128,-6.663,-2.268,2.126,6.032,8.474,10.915,13.845,17.751,22.634,26.540,30.935,34.841,38.747,40.700,42.165,41.677,40.700,39.724,39.724,40.212,40.700,40.212,36.794,31.423,24.587,17.751,12.380,9.939,8.962,8.474,7.497,6.032,5.056,3.103,1.149,-0.315,-3.245,-5.686,-6.175,-5.686,-3.733,-1.780,-0.804,-1.780,-4.222,-6.663,-8.128,-8.616,-8.128,-6.175,-2.268,2.126,6.521,9.450,8.962,5.544,0.661,-2.757,-3.245,-0.804,2.126,3.591,2.126,-0.315,-2.268,-3.733,-3.733,-4.222,-4.222,-3.733,-2.268,-0.315,2.126,4.079,4.567,4.567,4.567,4.567,4.567,3.103,0.173,-2.757,-5.198,-5.198,-4.710,-3.245,-2.757,-2.268,-2.757,-3.245,-4.222,-5.686,-5.686,-4.710,-2.757,-0.804,0.661,1.149,2.126,3.591,6.521,7.985,7.497,4.079,-0.804,-4.222,-4.710,-2.268,1.638,4.567,5.056,3.591,0.173,-4.710,-10.569,-16.429,-20.823,-21.311,-16.917,-9.104,-2.268,0.661,-0.315,-3.245,-4.222,-1.780,2.614,5.544,6.032,5.056,5.056,7.497,10.427,10.915,7.497,0.661,-6.175,-10.081,-11.058,-9.593,-8.616
16,C3,51,2.970,4.435,5.900,6.877,7.365,6.877,6.877,6.877,7.365,7.365,7.853,6.388,4.435,2.970,2.970,3.459,4.924,5.412,5.412,4.435,2.970,2.482,2.970,3.459,2.970,1.506,-0.936,-3.377,-4.842,-4.842,-3.866,-2.401,-1.424,-0.936,-0.936,-1.424,-1.424,-1.424,-0.936,-0.448,0.529,0.529,0.041,-0.936,-2.401,-2.401,-1.912,-0.448,1.017,1.994,2.482,1.506,1.017,0.041,0.041,0.041,0.041,0.041,-0.448,-1.424,-1.912,-2.401,-2.889,-3.377,-3.377,-3.377,-2.889,-2.401,-2.889,-3.377,-3.866,-4.354,-4.354,-3.377,-2.401,-2.401,-2.401,-2.889,-2.401,-1.912,-0.448,0.529,1.017,0.529,0.041,-0.448,0.041,0.041,0.529,0.529,1.017,1.017,1.017,0.529,0.041,-0.448,-0.448,0.529,1.994,2.482,1.994,0.529,-0.448,-0.448,-0.448,-0.448,-1.424,-1.912,-2.401,-0.936,0.529,1.994,1.994,0.529,-0.448,-0.936,0.041,1.994,4.435,6.877,8.830,10.783,11.759,11.759,11.271,9.318,7.365,5.900,4.924,4.435,3.947,2.970,1.506,0.529,-0.448,-0.936,-1.912,-2.401,-3.377,-4.354,-5.819,-6.795,-7.772,-7.772,-6.307,-4.354,-1.912,-0.448,0.041,0.041,-0.936,-2.401,-3.866,-3.866,-3.866,-2.889,-2.401,-1.912,-1.424,-1.912,-1.424,-1.424,-0.936,-1.424,-1.912,-1.424,-0.448,1.017,2.970,3.459,2.482,0.529,-1.424,-2.401,-2.889,-2.401,-2.401,-1.912,-0.936,-0.448,0.529,1.017,1.017,1.017,0.529,0.529,1.994,3.459,4.924,5.900,6.877,7.365,7.853,8.341,7.853,6.877,5.412,3.947,2.482,1.506,1.017,0.529,-0.448,-1.424,-1.424,-1.912,-1.424,-1.424,-0.936,-0.936,-0.936,-0.448,0.529,2.482,3.947,4.435,4.435,3.947,2.970,1.506,1.017,1.017,1.017,0.529,0.529,0.041,-0.448,0.041,0.529,1.506,1.506,1.506,1.017,0.041,-0.448,-0.448,-0.448,-0.448,-0.448,0.041,0.041,0.041,-1.424,-1.912,-2.401,-2.401,-0.936,-0.448,-0.448,-0.936,-1.424,-2.401,-2.401,-1.912,-1.912,-2.889
17,C4,51,-4.639,-5.127,-5.615,-5.615,-4.639,-3.174,-1.709,-1.221,-1.221,-1.709,-2.197,-2.197,-2.686,-3.662,-4.639,-5.127,-6.104,-6.592,-7.568,-9.033,-10.010,-10.498,-10.010,-9.033,-8.545,-7.080,-5.615,-4.150,-3.174,-3.174,-3.662,-5.127,-5.615,-5.615,-5.127,-4.150,-4.150,-5.127,-6.104,-6.592,-6.592,-6.592,-6.104,-5.615,-5.127,-4.150,-2.197,-0.732,0.732,1.709,1.221,0.732,0.244,-0.244,-0.732,-0.244,-0.244,-0.244,-0.244,-0.732,-2.197,-2.686,-3.174,-2.197,-0.732,0.732,1.221,1.221,0.732,0.732,2.197,3.174,3.174,1.709,-0.244,-2.197,-3.174,-3.174,-3.662,-4.150,-5.127,-6.104,-6.104,-5.127,-4.639,-4.150,-4.150,-4.150,-3.174,-2.197,-0.732,0.244,1.221,1.221,1.709,1.709,1.709,0.732,-0.732,-2.686,-3.662,-3.662,-3.662,-3.174,-2.686,-2.197,-1.709,-0.732,-0.244,-0.244,-0.732,-1.221,-1.709,-1.709,-1.709,-1.221,-1.221,-0.732,-1.221,-1.709,-2.197,-3.174,-2.686,-1.709,-0.244,2.197,3.662,4.639,5.127,6.104,6.104,6.104,5.127,4.150,2.686,2.197,2.197,1.709,0.244,-1.709,-3.174,-3.662,-3.174,-1.709,-1.221,-2.197,-3.174,-4.150,-4.639,-4.639,-4.150,-4.150,-4.150,-4.150,-3.174,-2.686,-2.686,-3.174,-3.662,-3.662,-3.174,-1.709,-0.244,0.732,0.732,0.244,-0.244,-0.732,-0.732,-0.244,-0.244,-0.732,-2.197,-3.174,-3.662,-3.174,-2.197,-1.221,-1.221,-2.197,-3.662,-4.150,-4.639,-5.127,-5.127,-5.615,-6.104,-6.592,-6.104,-6.104,-6.104,-6.104,-6.592,-7.568,-8.545,-9.521,-10.010,-10.498,-10.498,-10.010,-9.033,-7.568,-5.615,-4.639,-3.662,-4.150,-4.639,-5.127,-5.127,-4.639,-4.150,-4.639,-5.127,-6.104,-6.592,-7.080,-7.080,-7.568,-8.057,-9.033,-9.521,-10.010,-10.498,-10.010,-10.010,-9.521,-9.521,-10.010,-10.010,-10.010,-9.033,-8.057,-6.592,-5.615,-5.615,-6.592,-7.080,-7.080,-5.615,-4.150,-2.686,-2.197,-1.709,-1.709,-1.221,-1.221,-1.221,-2.197,-3.174,-3.662,-3.662,-3.662,-3.174,-2.686,-2.686,-2.197
18,CP5,51,10.213,13.631,16.073,18.514,19.002,18.026,16.561,15.584,15.096,15.096,14.119,12.655,10.701,9.725,10.213,12.655,14.608,15.096,13.631,11.678,10.213,11.190,13.631,16.073,16.561,14.608,10.213,5.330,0.936,-1.017,-1.506,-1.017,-1.017,-0.529,-1.506,-2.970,-3.947,-3.947,-2.970,-1.506,-0.041,-0.041,-0.529,-1.994,-3.947,-3.459,-1.994,0.936,4.354,6.795,8.260,8.260,8.260,8.260,8.260,7.772,7.284,5.819,4.842,3.377,2.401,2.401,2.401,1.424,1.424,0.448,-1.017,-1.994,-2.970,-3.947,-3.947,-3.459,-1.994,-0.041,1.424,2.401,2.401,2.401,2.401,3.866,5.330,6.307,6.307,4.842,3.866,2.889,2.889,2.889,3.377,3.866,3.866,4.354,4.842,4.842,4.842,5.330,6.795,8.748,10.701,12.166,11.678,10.701,9.237,8.748,9.237,8.748,7.772,6.307,5.819,6.795,8.260,9.237,7.772,5.330,2.401,1.424,2.889,6.307,10.213,14.119,17.049,19.979,22.420,24.862,26.326,26.326,25.350,24.862,25.350,26.815,27.791,27.791,26.815,24.862,21.932,19.002,16.073,13.143,10.701,8.260,6.307,4.842,3.866,4.354,5.819,7.284,8.260,7.772,6.307,4.842,3.866,2.889,3.377,4.354,6.307,7.284,7.772,6.795,4.842,3.866,3.866,4.842,5.819,5.819,4.842,4.354,5.330,7.772,9.237,8.748,6.795,3.866,1.424,1.424,2.889,4.354,6.307,8.260,9.237,10.213,10.701,9.725,7.772,5.330,3.866,2.889,2.889,3.377,4.354,5.330,6.795,8.748,11.190,12.166,12.655,12.166,11.190,9.725,8.748,7.772,7.284,7.284,7.284,7.772,7.772,6.795,5.819,4.842,4.842,4.842,4.842,5.330,6.795,8.260,10.701,12.655,13.143,12.655,11.190,9.237,7.772,7.284,6.307,4.842,3.377,2.401,2.889,4.842,6.795,8.748,9.725,9.725,8.748,8.260,7.284,7.284,6.795,6.795,7.772,8.260,8.260,6.795,4.354,0.936,-0.529,-1.506,-0.529,-0.529,-1.017,-2.482,-3.947,-3.947,-2.970,-1.506,-1.017,-1.506
19,CP6,51,4.974,6.439,7.416,7.904,8.881,10.345,10.834,11.322,10.345,7.904,5.463,2.533,-0.397,-1.862,-2.838,-3.326,-4.303,-5.768,-7.721,-9.186,-8.698,-7.233,-3.815,-0.397,2.045,3.998,5.463,6.439,5.951,4.486,2.045,0.092,-1.373,-1.373,-0.885,-1.373,-1.862,-2.838,-2.838,-2.838,-2.838,-2.838,-3.326,-4.303,-4.303,-3.326,-0.885,1.556,3.998,5.463,5.951,6.439,6.439,6.439,6.439,5.951,5.463,4.486,3.998,3.510,3.021,2.533,2.045,1.556,1.556,2.045,2.045,1.556,1.556,1.556,2.045,3.021,3.510,3.510,2.045,0.092,-1.862,-2.350,-2.838,-2.838,-2.838,-3.815,-3.815,-3.815,-3.815,-3.815,-3.326,-2.838,-2.350,-1.862,-1.373,-0.885,-0.397,0.580,1.556,3.510,3.998,3.021,1.556,-0.397,-1.862,-2.350,-1.373,0.092,0.580,1.068,1.556,2.045,3.021,3.510,3.510,3.510,3.510,3.510,3.510,3.998,3.998,3.510,3.998,3.998,4.974,6.439,8.392,10.834,13.763,16.693,19.623,21.576,23.041,24.506,25.482,25.482,24.017,22.552,20.599,19.623,18.646,16.693,14.252,10.834,6.927,4.486,3.510,4.486,4.974,4.486,3.510,2.045,0.580,-0.397,-1.373,-2.350,-3.326,-2.838,-2.350,-2.350,-1.862,-3.326,-4.791,-6.744,-7.233,-6.256,-4.303,-2.350,-0.885,-0.885,-0.885,-0.885,-0.885,-0.397,0.580,0.580,0.580,0.092,1.068,3.021,5.463,6.439,6.439,4.974,3.021,2.045,1.556,2.045,1.556,0.580,-0.397,-1.862,-2.838,-3.326,-3.815,-3.326,-2.350,-1.862,-1.373,-1.373,-1.862,-2.350,-2.350,-1.862,-0.885,1.556,3.510,5.463,5.463,4.974,3.510,2.533,2.533,3.510,5.463,6.439,6.927,6.439,5.463,3.998,3.021,2.533,1.556,1.068,0.092,-1.373,-2.838,-3.326,-3.326,-3.326,-2.838,-2.838,-2.838,-1.373,0.580,3.998,6.927,8.392,7.904,6.439,4.486,3.998,4.974,5.951,6.439,5.951,4.974,3.998,3.510,3.021,2.533,1.556,0.092,-1.373,-1.373,-0.885,0.580,2.045,3.510,3.998
20,CP1,51,4.415,5.880,6.856,7.345,7.833,7.833,7.345,7.345,7.345,6.856,5.880,4.903,3.438,2.950,2.950,3.927,5.391,5.880,5.391,4.415,2.950,2.950,4.415,5.880,7.345,7.345,6.368,4.415,2.950,1.485,0.997,1.485,1.973,2.462,2.462,2.462,2.462,2.462,2.950,3.438,3.438,2.462,0.997,-0.956,-1.933,-1.933,-0.956,0.509,1.485,1.973,1.973,1.485,1.485,1.973,1.973,1.973,1.973,1.973,1.973,1.973,2.462,2.950,3.438,4.415,4.903,5.391,5.391,4.903,3.927,2.950,2.462,2.462,2.950,3.927,4.903,5.391,5.391,5.391,5.880,6.368,6.856,7.345,7.345,6.368,5.391,4.903,4.415,4.415,4.903,4.903,4.903,4.903,4.903,4.903,5.391,6.368,7.345,7.833,7.833,7.833,6.856,6.368,6.368,6.368,6.368,6.368,6.368,6.368,5.880,6.368,6.856,7.345,7.345,6.368,5.880,4.903,4.903,5.391,6.368,7.833,9.298,10.763,12.227,13.204,13.204,13.204,12.716,12.716,13.204,13.692,14.181,13.692,13.204,12.227,11.251,10.763,9.786,8.321,6.856,5.391,3.927,3.438,2.950,2.950,2.950,2.950,2.950,2.462,2.462,2.462,2.462,2.950,2.462,2.950,2.462,2.950,3.438,3.438,2.950,2.462,1.485,0.509,0.020,-0.468,-0.956,-0.956,-0.468,0.020,0.509,0.997,0.509,0.020,0.020,0.509,0.997,2.462,3.438,4.415,4.415,4.415,4.415,4.415,3.927,2.462,1.485,0.509,-0.468,-0.468,-0.468,-0.468,0.509,0.997,1.973,2.462,2.950,3.927,3.927,3.927,2.950,2.462,2.462,2.950,3.438,4.415,4.903,4.903,4.415,4.415,4.415,4.903,4.903,4.903,4.903,5.391,6.368,6.856,6.856,6.368,5.880,4.903,4.415,3.927,3.438,2.950,2.462,1.973,1.973,2.462,2.950,3.927,3.927,4.415,4.415,4.415,4.415,3.927,3.927,3.927,3.438,3.438,2.950,1.973,0.509,-0.956,-2.421,-3.398,-3.398,-3.886,-4.374,-4.862,-4.862,-4.374,-2.909,-1.444,-0.468,0.509
