Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,57,4.883,3.418,1.953,0.977,0.488,1.465,1.953,2.441,1.953,1.465,0.488,-0.488,-0.488,0.000,1.465,3.906,5.859,6.836,7.324,6.348,4.395,1.953,-0.977,-3.418,-5.371,-6.348,-6.348,-5.371,-3.906,-1.953,-0.488,0.488,0.977,1.465,1.465,0.488,0.000,0.000,0.977,3.906,7.324,10.742,13.184,13.184,12.207,10.254,9.766,10.254,13.184,15.625,17.090,16.602,14.160,10.742,7.324,5.859,4.883,4.395,3.906,2.930,2.930,3.906,6.348,8.301,9.766,9.766,9.277,8.789,7.324,5.859,3.906,1.953,0.488,0.488,0.977,1.465,1.465,1.465,0.977,0.488,0.977,1.953,3.418,4.395,3.906,3.418,1.953,1.465,1.953,3.906,5.859,8.301,9.277,9.277,7.324,4.883,2.930,1.953,3.418,5.371,6.836,6.836,5.371,3.418,1.465,0.977,0.977,0.977,0.000,-1.953,-3.418,-4.395,-3.906,-2.930,-1.465,0.488,2.441,5.371,7.812,9.277,9.277,8.301,7.324,7.324,8.301,10.254,11.230,10.742,9.277,7.324,6.836,7.324,8.789,10.742,12.207,12.207,12.207,12.207,11.719,11.719,11.719,11.719,11.230,11.230,10.254,9.766,8.789,7.812,7.324,6.836,6.836,6.348,5.371,5.371,5.371,5.859,6.348,6.348,4.883,3.906,2.930,2.441,2.930,3.418,3.906,4.395,5.859,7.812,9.766,11.719,13.184,13.672,13.672,12.695,11.719,10.742,9.766,8.301,6.836,4.883,3.418,2.441,1.953,1.953,2.441,2.930,3.418,3.906,4.395,4.395,4.395,2.930,2.441,1.953,2.930,3.906,3.906,3.418,2.930,1.465,1.465,2.930,4.395,6.836,7.812,8.789,8.789,8.301,7.812,6.836,6.348,5.859,5.371,4.395,2.441,0.488,0.000,0.488,2.441,4.883,6.348,5.859,4.395,2.441,0.977,0.977,1.953,1.953,2.441,2.441,2.441,2.930,3.418,3.906,3.418,2.441,1.465,1.953,2.441,2.930,1.953,0.488,-1.465,-2.441,-2.441,0.000,2.930,5.371,6.836,6.836,5.859,4.883,4.395,4.395,4.883,5.371
11,FC2,57,5.269,5.758,4.781,3.316,1.363,0.875,1.851,2.828,3.805,3.805,2.828,1.851,1.851,2.340,2.828,3.316,3.316,3.316,3.316,3.316,3.805,4.293,4.781,4.781,4.781,4.781,4.781,4.293,3.805,3.316,2.828,2.828,3.805,5.269,6.246,6.734,6.246,4.781,3.805,3.316,3.805,4.293,4.781,4.781,5.269,5.758,6.734,7.711,8.199,7.711,7.711,7.222,6.734,7.222,7.222,7.711,7.711,7.711,7.222,6.734,6.734,6.734,6.246,5.758,4.293,3.316,1.851,1.851,2.340,3.316,3.316,2.340,0.387,-1.078,-1.078,-1.078,-0.590,-0.102,0.387,0.387,0.875,1.851,2.340,1.851,0.387,-1.567,-2.055,-2.543,-2.055,-1.567,-1.567,-0.590,0.387,2.340,3.805,4.293,3.316,1.851,0.387,0.387,0.875,0.875,0.387,-1.078,-1.567,-1.567,-0.590,0.387,0.875,1.363,1.363,1.851,2.340,2.340,2.828,2.340,1.851,0.875,0.387,-0.102,-0.102,-0.102,-0.102,0.387,0.875,1.363,1.851,2.340,2.340,1.851,0.387,-1.078,-2.543,-2.543,-1.567,-0.590,-0.102,-0.102,-1.078,-1.078,-0.590,0.387,1.363,2.340,2.340,2.340,2.340,2.340,1.851,1.363,0.875,0.387,0.875,2.828,4.293,5.758,6.246,5.758,5.269,4.293,5.269,6.246,6.734,6.734,6.246,5.269,4.781,5.269,6.246,7.222,7.711,8.199,8.199,8.687,8.687,7.711,6.734,4.781,2.828,1.851,1.363,1.851,2.828,2.828,3.316,2.828,1.851,0.387,-0.102,0.387,1.363,2.828,3.805,4.293,4.293,3.316,2.828,2.340,1.851,0.875,-0.102,-1.078,-1.078,-0.590,-0.102,0.875,2.340,2.828,3.316,3.805,3.805,3.316,2.828,2.828,2.340,2.340,2.828,3.805,5.269,6.246,7.222,6.734,5.758,5.269,4.781,4.293,3.805,2.340,0.875,-1.078,-2.543,-3.031,-2.543,-1.567,0.387,0.875,1.851,1.851,0.875,0.387,-0.102,-0.102,-0.102,-0.102,-0.102,-1.078,-2.055,-2.543,-3.031,-3.031,-3.031,-3.031,-3.031,-3.031,-2.543,-2.543
12,FC1,57,4.456,2.502,0.549,-1.404,-2.380,-2.380,-1.892,-1.892,-2.380,-3.357,-4.333,-5.310,-4.333,-2.380,0.549,2.991,5.432,6.409,6.409,5.432,3.967,2.014,0.061,-1.404,-2.380,-2.869,-2.869,-2.869,-2.380,-1.404,-0.427,1.038,1.526,1.526,0.549,-0.427,-1.892,-2.380,-1.404,0.549,3.479,6.409,8.362,9.827,9.338,8.362,7.874,7.874,8.362,9.338,10.315,10.315,9.338,7.874,6.409,4.944,4.456,3.479,2.991,2.991,3.479,3.967,5.432,5.920,5.920,4.944,3.967,2.991,2.502,2.014,1.526,0.549,0.061,-0.427,0.061,0.549,0.549,1.038,0.549,0.549,0.549,0.549,1.038,1.038,0.549,-0.427,-1.404,-1.404,-0.427,1.038,2.991,4.944,5.920,5.920,4.944,2.991,1.526,0.549,0.061,0.549,0.549,0.061,-0.916,-2.380,-2.869,-2.869,-2.869,-2.380,-2.380,-2.869,-3.357,-3.357,-2.869,-2.380,-1.404,-0.427,0.549,2.014,2.991,2.991,2.991,2.991,2.991,3.479,4.456,4.456,3.967,2.991,1.038,-0.427,-1.404,-1.404,-1.404,-0.427,0.549,1.526,2.014,1.526,1.038,1.038,1.526,2.502,3.479,3.967,3.967,2.991,2.502,1.526,1.038,0.549,0.549,0.061,0.061,1.038,2.502,3.967,4.944,4.456,2.991,1.526,0.549,0.061,0.549,0.549,1.526,2.014,2.014,2.991,4.456,5.432,6.409,7.385,7.385,6.897,6.409,5.432,4.456,3.479,2.014,0.549,-0.916,-1.892,-2.380,-1.892,-1.404,-0.916,-0.427,0.061,0.549,0.549,0.549,0.061,-0.427,-0.916,-0.916,-0.916,-1.404,-2.380,-3.357,-4.333,-4.333,-4.333,-2.869,-1.404,-0.427,-0.427,-0.427,-0.427,0.061,0.549,1.038,1.038,0.549,-0.916,-2.869,-3.845,-3.845,-2.380,-0.427,1.038,1.526,0.549,-0.427,-1.404,-1.404,-0.916,-0.916,-1.404,-1.892,-2.869,-3.357,-2.869,-2.380,-1.892,-1.892,-2.869,-3.845,-3.845,-3.845,-3.357,-3.357,-4.333,-5.798,-6.287,-6.287,-4.822,-2.869,-1.404,-0.916,-0.916,-1.892,-2.380,-2.869,-2.869,-2.380,-1.404
13,T8,57,6.999,9.440,11.393,12.370,12.370,12.370,12.858,13.346,14.323,14.811,13.835,12.858,11.882,10.417,7.975,4.557,1.139,-1.302,-1.302,0.651,3.092,5.046,5.534,5.046,4.069,5.046,6.510,8.952,10.417,10.905,9.440,7.487,5.534,5.534,6.510,8.952,11.882,14.811,16.764,18.229,18.229,16.764,14.323,11.393,9.440,7.975,7.975,7.975,7.975,7.487,7.975,8.952,9.928,10.905,10.417,9.440,8.464,8.464,9.928,12.858,14.811,16.276,16.764,16.764,17.253,18.229,20.182,22.135,23.112,22.624,21.647,19.694,17.253,14.811,12.370,9.928,7.487,5.534,4.557,3.581,3.581,4.557,6.022,7.975,9.440,10.417,10.417,10.417,9.440,8.464,6.510,5.046,5.534,7.487,10.417,13.346,14.323,13.346,11.882,10.905,10.905,11.393,11.393,10.905,9.928,10.417,11.393,12.858,12.858,11.882,10.417,8.952,8.464,8.952,9.440,8.952,8.464,7.975,8.464,9.440,9.928,9.440,8.464,8.464,8.952,10.905,12.370,13.346,13.346,12.858,13.346,14.323,16.276,17.741,19.206,20.182,21.159,23.112,25.065,25.553,25.553,25.065,23.600,22.624,22.135,22.135,22.135,21.647,20.671,19.694,18.717,18.229,16.764,14.811,12.370,9.928,7.975,6.999,8.464,9.928,11.882,13.835,15.788,17.253,18.229,19.206,19.206,19.206,19.694,21.159,22.624,23.112,21.647,18.229,14.811,11.882,9.928,9.440,8.952,8.464,7.975,6.999,6.510,6.022,6.022,5.534,4.069,3.092,2.116,2.116,2.604,3.581,4.557,5.534,6.022,6.510,6.999,8.464,9.928,11.882,12.858,12.858,11.882,10.905,10.417,11.393,13.346,15.299,15.299,13.346,10.905,9.440,9.440,10.417,12.370,12.370,11.393,9.928,9.928,11.393,13.346,14.811,14.811,13.835,13.346,13.346,13.835,15.299,15.788,14.811,13.835,12.370,11.882,11.882,12.858,14.811,16.764,19.206,20.182,19.206,17.741,15.299,12.858,12.370,12.370,12.370,12.370,11.393,10.417,8.952,7.975,6.999,6.999,8.464,10.417,13.346
14,T7,57,4.150,5.127,6.592,7.568,7.568,6.592,5.615,4.150,4.639,5.127,5.127,4.639,4.150,3.662,3.662,3.662,3.174,1.709,1.221,0.732,0.244,-0.732,-2.686,-6.104,-9.521,-11.963,-11.963,-10.010,-6.592,-4.150,-3.662,-4.639,-4.639,-3.662,-0.732,2.197,4.639,6.104,8.057,10.498,12.939,14.404,12.939,9.521,6.104,4.639,6.104,9.521,12.451,14.404,13.916,11.963,10.010,8.057,6.592,6.104,6.104,5.615,4.639,3.662,2.686,2.686,3.662,6.104,8.545,10.986,12.939,13.428,12.939,11.475,8.545,4.639,1.709,-0.732,-1.709,-1.709,-1.709,-1.709,-2.197,-2.197,-1.221,1.221,4.150,6.104,7.080,6.104,4.150,2.686,2.686,3.174,5.127,6.592,7.568,7.568,6.104,4.150,3.174,3.174,5.127,7.568,10.010,10.986,10.986,10.010,9.033,8.057,6.592,5.127,2.686,0.732,-0.244,-0.244,0.244,0.732,1.709,3.174,6.104,10.010,12.451,12.939,10.498,7.568,5.615,6.592,9.521,13.428,14.404,13.916,12.451,11.963,13.428,15.869,18.311,19.775,20.264,20.752,21.729,22.705,22.705,20.752,18.311,15.381,13.916,13.428,13.428,12.939,11.475,10.010,9.033,9.033,9.033,8.057,6.104,3.662,1.709,0.732,0.244,0.244,0.244,1.221,2.686,4.150,4.639,4.150,3.662,3.174,4.639,8.057,11.963,14.893,16.357,16.357,15.381,14.404,13.916,13.916,12.939,11.475,9.521,7.080,4.639,3.662,3.174,2.686,2.686,2.686,3.174,4.150,5.615,6.592,5.615,3.662,1.709,1.221,2.197,4.639,6.592,6.592,6.592,6.592,6.592,7.568,8.057,8.545,9.033,10.010,11.475,12.451,12.451,10.986,9.033,8.057,8.057,8.057,6.592,4.150,1.709,0.244,2.197,5.127,7.568,8.057,6.104,3.662,1.709,0.244,0.244,0.732,1.709,2.686,4.150,6.104,8.057,8.057,6.592,4.639,2.686,2.197,3.174,5.127,6.592,6.592,5.127,3.662,2.686,3.174,4.150,5.615,6.592,8.057,8.545,8.545,8.057,8.057,8.545,9.521
15,CZ,57,8.118,7.141,5.188,3.235,1.282,0.305,-0.671,-0.183,0.793,1.282,0.305,-1.648,-4.089,-5.066,-3.601,-0.671,1.770,2.258,1.282,-0.671,-2.625,-3.601,-3.601,-4.578,-5.554,-5.554,-3.601,-0.183,3.723,5.676,5.188,3.235,2.258,4.211,8.118,12.024,14.954,15.930,16.907,18.372,20.325,21.301,20.325,16.907,13.489,11.536,12.024,15.442,19.836,23.254,23.743,21.301,16.907,13.000,12.024,12.512,13.489,13.489,12.512,12.512,14.465,18.372,22.278,23.743,22.766,19.836,17.883,18.372,21.301,24.231,24.719,22.766,19.836,17.395,16.907,16.907,15.442,13.489,11.047,9.583,10.559,12.512,14.465,14.954,13.977,13.000,12.024,11.047,9.583,8.118,6.653,7.141,9.094,12.512,13.977,13.977,11.536,9.094,8.118,9.094,11.536,11.536,10.071,7.141,4.211,3.723,5.188,7.141,8.118,8.118,7.141,6.653,7.141,9.094,11.536,13.489,14.954,16.418,17.883,19.348,19.836,18.372,15.442,13.977,13.977,16.907,18.860,19.348,18.372,16.907,17.395,19.836,23.254,26.672,28.625,29.114,30.090,32.043,34.485,35.950,35.461,33.020,30.090,27.161,25.208,24.719,24.231,23.743,23.254,22.766,22.278,21.301,19.348,16.418,11.536,6.653,3.235,1.770,2.747,6.165,9.094,10.559,11.047,10.559,10.559,12.512,15.930,19.348,21.790,22.766,22.278,20.813,19.348,17.883,15.930,12.512,7.629,0.305,-9.460,-18.250,-24.597,-25.085,-20.691,-13.367,-8.484,-7.507,-10.437,-13.855,-14.832,-12.390,-8.972,-6.042,-6.042,-7.507,-7.996,-7.019,-3.601,-0.183,1.770,2.747,2.258,1.282,0.793,1.282,2.258,4.211,7.141,9.583,11.536,11.047,9.094,6.653,4.700,3.723,4.211,5.188,6.653,8.118,9.094,9.094,7.629,5.676,4.700,4.211,4.700,5.188,5.188,4.211,3.723,4.211,6.165,7.629,9.094,9.094,8.118,7.141,7.141,8.118,9.583,9.583,8.118,5.188,1.770,-0.183,-0.183,1.770,4.700,7.141,8.118,9.094,9.583,9.583,10.559,11.536,13.000,14.465
16,C3,57,1.933,-0.997,-1.973,-2.950,-2.462,-1.973,-1.973,-1.973,-2.462,-2.950,-3.438,-3.927,-3.927,-3.438,-2.462,-0.997,0.468,1.933,2.909,2.909,1.444,-0.020,-1.485,-2.462,-3.438,-4.415,-4.903,-4.903,-3.927,-2.950,-1.973,-2.462,-2.462,-2.950,-2.950,-2.950,-2.950,-2.462,-1.973,-0.509,1.444,4.374,6.327,7.304,6.816,5.351,3.886,3.398,4.374,5.839,6.816,6.816,5.351,2.909,0.956,-0.509,-0.509,-0.509,-0.997,-1.485,-1.973,-1.485,-0.020,2.421,4.862,6.816,7.304,6.816,5.351,3.398,1.444,0.468,0.468,0.956,1.444,1.933,1.444,0.956,0.468,-0.020,0.468,0.956,1.444,2.909,3.398,3.886,3.886,4.374,4.862,5.839,6.816,7.304,6.816,5.839,3.886,1.933,0.956,1.444,1.933,2.909,3.886,3.886,3.886,3.398,2.909,2.909,2.421,1.933,0.956,-0.020,-0.997,-1.485,-1.973,-2.462,-1.973,-0.509,1.444,3.886,4.862,5.351,4.862,3.886,2.909,3.398,3.886,4.374,4.374,3.398,1.933,1.933,2.421,3.398,4.862,5.839,6.327,6.327,6.327,6.327,6.816,6.816,6.816,5.839,5.351,4.374,3.398,2.421,1.444,0.468,-0.020,-0.020,0.468,0.468,0.468,0.468,0.956,1.444,2.421,2.421,1.933,0.956,-0.020,-0.997,-0.997,-0.509,0.468,1.444,2.909,3.886,4.374,4.862,5.351,5.351,4.862,3.886,2.909,2.421,1.933,1.933,1.444,1.444,0.956,0.468,-0.020,-0.509,-0.509,-0.509,0.468,1.933,2.909,3.886,3.398,1.933,0.468,-0.020,0.468,1.444,1.933,1.933,0.956,-0.020,-0.509,-0.020,0.956,1.933,2.909,3.398,3.398,2.421,1.444,0.956,0.956,0.956,0.468,-0.509,-1.973,-2.950,-2.950,-1.973,-0.997,-0.020,0.956,0.956,0.468,-0.020,-0.020,-0.020,0.468,0.956,0.956,1.933,2.421,2.421,2.421,1.444,0.468,-0.509,-0.997,-0.509,0.468,1.444,0.956,0.468,-0.997,-0.997,-0.020,1.933,3.886,5.351,5.839,5.839,5.351,4.374,3.886,3.886,4.374,4.862
17,C4,57,3.215,6.144,7.609,8.586,8.097,8.097,8.586,10.050,11.515,12.492,12.980,12.004,10.050,7.121,3.703,0.285,-2.645,-4.110,-3.133,-0.692,2.726,5.656,7.609,9.074,10.050,11.515,12.492,12.980,12.492,11.027,8.586,6.144,5.168,5.656,6.632,8.586,9.074,9.562,9.074,8.097,6.144,4.679,2.238,0.773,0.285,0.773,2.238,3.703,5.168,6.144,6.144,6.144,6.632,7.121,8.097,8.586,9.562,10.050,11.027,12.004,12.980,12.980,12.980,12.492,11.515,11.515,11.515,12.492,13.468,14.445,14.445,13.468,12.492,11.027,10.539,9.562,9.074,8.586,8.586,8.097,8.586,9.074,9.074,9.562,9.562,9.074,8.586,7.609,6.144,4.679,2.726,1.750,2.238,3.703,5.656,8.097,8.586,8.097,7.121,6.632,6.632,7.609,8.586,9.074,9.074,8.586,8.586,8.097,8.097,8.097,8.097,8.097,8.097,7.609,6.632,5.168,3.703,2.238,1.750,1.261,1.261,1.261,1.261,1.750,2.238,2.726,3.703,4.679,5.656,6.632,6.144,6.144,5.656,5.168,5.168,5.656,5.656,6.144,7.121,7.609,8.586,8.586,7.609,7.121,5.656,5.656,6.144,6.632,8.097,8.586,9.074,9.562,9.562,10.050,9.562,9.074,7.609,7.121,7.121,7.609,8.586,9.074,9.562,9.562,9.562,9.562,10.050,10.539,10.539,10.539,10.539,10.050,10.050,10.050,9.562,8.097,7.121,5.656,5.656,5.656,6.632,7.121,7.121,7.121,6.144,5.168,3.703,2.238,1.750,1.750,2.726,3.703,4.679,4.191,4.191,4.191,4.679,6.144,7.609,8.586,8.586,7.609,6.144,4.679,4.679,5.168,6.144,7.121,7.121,5.656,3.703,3.215,3.703,6.144,8.097,9.074,8.586,7.121,6.632,7.121,8.586,10.050,10.539,10.050,9.074,8.586,8.586,8.586,7.609,6.144,4.679,3.703,3.215,4.679,6.144,8.097,9.562,11.027,11.515,11.027,10.539,10.539,10.050,9.562,9.074,7.609,5.168,3.215,2.238,2.238,3.215,3.703,3.703,3.215,3.703,4.679
18,CP5,57,0.468,0.468,0.468,1.444,1.444,0.956,-0.509,-1.485,-0.997,-0.509,0.468,0.468,-0.020,-1.485,-2.462,-2.462,-1.485,-0.997,-0.997,-2.462,-4.415,-5.880,-7.345,-7.833,-8.809,-9.298,-9.786,-9.298,-7.833,-5.880,-4.415,-3.927,-3.927,-3.927,-2.462,-0.509,1.444,2.909,3.398,3.398,3.886,3.886,3.886,2.909,0.956,-1.973,-3.438,-3.927,-2.462,-0.509,1.933,2.421,1.444,-0.020,-1.485,-1.485,-0.509,1.444,2.909,3.398,3.398,3.886,4.862,7.304,10.234,13.163,14.628,15.116,13.652,11.698,9.257,7.304,5.351,3.398,1.933,0.468,-0.997,-2.462,-2.950,-2.462,-1.485,0.468,2.909,5.839,7.792,9.257,9.257,8.769,8.769,8.769,8.280,7.304,5.839,3.398,1.933,1.444,0.956,1.444,1.933,2.909,4.862,6.816,9.257,10.234,10.722,9.745,8.769,7.304,5.839,4.862,3.398,1.933,0.468,-1.973,-2.462,-1.973,-0.020,2.421,3.886,3.886,2.421,0.468,-0.509,-0.509,0.956,2.421,2.909,1.933,1.444,1.933,4.374,7.304,10.722,12.187,12.187,11.210,9.745,9.257,9.745,9.745,9.257,8.280,5.839,3.886,1.444,-0.509,-1.973,-2.950,-3.438,-3.438,-2.950,-2.462,-2.462,-2.950,-3.927,-4.903,-5.391,-4.903,-4.415,-3.927,-3.927,-4.415,-4.415,-4.415,-2.950,-0.997,0.956,2.421,3.398,3.398,3.398,2.909,1.933,0.468,-0.509,-0.509,-0.020,1.444,2.421,2.909,2.909,1.933,0.956,-0.020,-0.997,-2.462,-2.462,-0.509,1.444,3.398,3.398,1.444,-0.509,-1.973,-0.997,0.956,2.909,3.886,3.398,2.421,1.933,1.444,1.444,2.421,2.909,3.886,4.374,3.886,3.398,1.933,0.956,-0.020,-0.509,-0.997,-1.485,-1.973,-1.973,-1.973,-0.997,0.468,0.956,0.956,0.468,-0.020,-0.997,-0.997,-0.509,0.468,1.444,2.421,2.909,3.398,3.398,2.909,2.421,0.956,0.468,0.956,1.444,2.421,1.933,0.956,-0.509,-0.509,0.468,2.909,4.862,6.327,6.327,6.327,5.351,4.374,3.886,3.398,3.398,3.886
19,CP6,57,1.709,5.615,10.010,12.451,13.916,13.916,13.428,13.916,13.916,14.404,13.428,11.963,9.521,6.104,2.197,-1.709,-4.150,-5.615,-5.127,-3.174,-1.221,1.221,2.197,3.174,4.150,5.615,7.568,9.033,9.521,8.057,6.592,4.639,2.686,2.686,3.174,4.150,5.615,6.592,7.080,7.568,6.592,4.150,0.732,-2.197,-3.662,-3.662,-2.197,-1.221,-0.244,0.244,1.221,2.197,3.662,5.127,6.592,7.080,8.057,8.545,9.521,10.986,12.451,13.916,14.893,15.381,15.381,16.357,18.311,20.752,23.193,24.170,24.170,23.193,21.729,20.264,18.799,17.334,14.893,12.451,10.498,9.521,9.521,10.986,11.963,12.939,13.916,14.893,14.893,14.404,12.939,10.986,9.033,7.568,7.080,8.057,9.033,10.498,11.475,11.475,10.986,10.498,10.986,11.475,13.428,14.893,15.869,15.381,14.404,12.939,11.963,10.986,10.986,10.986,10.498,9.521,7.568,5.615,4.150,3.174,3.174,3.174,3.174,3.174,3.174,2.686,3.174,4.150,5.615,7.080,8.057,9.033,9.521,9.521,10.010,10.498,11.475,12.451,12.939,13.428,13.428,12.939,12.451,11.475,10.498,9.521,8.545,8.545,9.033,10.010,11.963,13.428,14.404,13.916,13.428,11.475,9.521,7.568,5.615,4.150,3.662,4.639,6.104,8.057,9.521,10.498,10.986,11.963,12.451,13.428,13.428,13.428,12.451,11.963,10.986,9.521,7.568,6.104,5.127,4.639,5.615,7.568,9.033,9.521,8.545,6.592,4.639,2.197,1.221,0.732,-0.244,-0.244,-1.221,-2.197,-3.174,-3.662,-3.662,-2.197,-0.244,2.686,6.592,8.545,10.010,8.545,6.592,4.150,2.686,3.174,5.127,6.592,7.080,5.127,2.686,1.221,1.709,4.150,6.592,7.568,6.592,4.639,2.197,2.197,4.150,6.104,6.592,6.592,6.104,5.615,6.104,7.080,8.057,8.057,7.568,7.080,6.104,6.104,7.080,8.545,10.986,12.939,13.916,12.939,11.475,9.521,8.545,8.057,7.568,7.080,5.615,4.150,3.662,4.150,5.127,5.615,5.127,4.639,5.127,6.592
20,CP1,57,-2.340,-2.340,-2.340,-0.875,-0.387,0.102,-0.387,-0.387,-0.875,-0.875,-0.875,-1.363,-2.340,-3.316,-4.293,-4.781,-4.781,-4.293,-3.316,-2.340,-1.851,-1.851,-1.851,-1.363,-1.363,-1.363,-1.363,-0.875,-0.387,0.102,0.102,0.102,0.102,-0.387,-0.387,0.102,0.590,1.078,1.078,1.567,1.567,1.567,1.567,1.567,0.590,-0.387,-0.875,-1.363,-0.875,0.102,1.078,1.567,1.078,0.590,-0.387,-0.875,0.102,1.078,2.055,2.543,2.055,2.055,2.055,2.543,4.008,4.985,5.961,6.449,6.449,5.961,5.473,4.985,4.985,4.985,4.985,4.496,3.520,2.543,2.055,1.567,2.055,2.543,3.520,4.985,6.449,6.938,7.426,7.914,7.426,7.426,6.938,6.449,5.473,4.496,3.031,2.543,2.543,3.031,3.031,3.520,4.008,4.496,5.473,6.449,6.449,5.961,5.473,4.496,4.008,3.520,3.031,2.543,2.055,1.078,0.102,0.590,1.078,2.055,2.543,2.543,1.567,0.590,0.102,0.102,0.102,0.102,0.102,0.102,0.102,1.078,2.055,3.520,4.496,4.985,4.496,4.008,3.520,3.031,3.031,2.543,2.055,1.567,0.590,-0.387,-0.875,-1.363,-1.363,-1.851,-1.851,-1.363,-1.363,-0.875,-1.363,-1.363,-2.340,-3.316,-4.293,-4.293,-3.805,-3.316,-3.316,-3.316,-3.316,-3.316,-2.340,-1.363,-0.387,-0.387,-0.387,-0.875,-1.363,-1.851,-2.340,-2.828,-3.316,-2.828,-1.851,-0.875,0.590,1.567,2.055,2.055,1.567,1.078,0.590,0.102,0.102,1.078,1.567,2.055,1.567,0.590,-0.875,-1.363,-1.363,-0.387,1.078,2.055,3.031,3.520,3.520,3.031,2.543,2.543,2.543,2.543,2.055,2.055,1.567,1.078,0.590,0.590,1.078,1.078,1.567,1.567,1.078,0.590,0.590,0.102,0.590,1.078,1.567,1.567,2.055,2.543,3.031,4.008,4.985,5.961,6.449,6.449,5.961,5.473,4.496,3.520,2.543,3.031,3.520,4.008,4.008,3.520,2.543,2.543,3.031,4.008,4.985,5.961,5.473,5.473,4.496,4.008,3.520,3.520,3.031,3.031
21,CP2,57,-1.882,0.559,3.001,4.466,5.442,5.442,5.442,4.954,4.954,4.954,4.466,3.977,2.024,-0.417,-3.347,-5.788,-7.741,-8.230,-8.230,-6.765,-5.788,-4.323,-3.347,-1.882,-0.417,1.048,2.024,2.513,2.513,2.513,2.024,1.048,0.071,-0.417,-0.905,0.071,1.048,1.536,1.048,0.559,-0.905,-2.370,-3.347,-3.835,-4.323,-3.835,-3.835,-3.347,-2.858,-2.370,-1.882,-1.394,-0.417,1.048,2.024,3.001,3.977,4.466,4.954,5.442,5.931,6.419,6.419,5.931,5.931,5.931,6.907,7.884,8.860,8.860,8.860,9.349,9.349,9.837,9.349,8.372,6.907,5.442,4.466,4.954,5.931,6.907,7.884,7.884,8.860,9.837,10.325,10.325,9.349,7.884,5.931,4.954,4.466,4.954,4.954,5.442,5.931,6.419,6.419,6.419,5.931,6.419,7.395,8.860,9.837,9.837,9.349,7.884,6.907,6.419,6.907,6.907,5.931,4.954,3.001,2.024,1.048,1.048,1.048,0.559,0.071,-0.417,-0.417,-0.417,-0.417,-0.417,-0.417,0.559,1.536,3.001,3.977,3.977,3.977,3.001,2.024,1.536,1.536,1.048,1.048,0.559,0.559,-0.417,-0.905,-0.905,-0.905,-0.905,0.071,1.048,1.536,2.024,2.024,2.024,2.513,2.513,1.048,-0.417,-2.858,-3.835,-4.323,-2.858,-1.394,0.559,1.048,1.536,1.536,1.536,2.024,1.536,1.048,-0.417,-0.905,-0.905,-0.417,-0.417,-0.417,-0.905,-0.905,-0.905,0.071,1.536,2.513,3.001,2.513,2.024,1.048,0.559,-0.417,-0.417,-0.417,-1.394,-1.882,-1.882,-2.370,-2.858,-2.858,-1.882,-0.417,1.048,2.513,3.489,3.489,2.513,1.536,0.559,-0.417,-0.417,-0.417,-0.417,-0.417,-0.905,-1.882,-1.882,-1.394,0.071,2.024,3.001,2.513,1.048,-0.905,-1.882,-1.394,0.071,1.048,2.024,2.513,2.513,2.513,3.001,3.001,3.001,3.001,2.513,2.513,3.001,3.977,4.466,4.954,5.442,5.931,5.931,5.931,5.442,4.466,3.977,3.489,3.489,3.489,3.001,3.001,2.024,1.536,1.048,0.071,-0.417,-0.417,0.071
