Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,24,-3.052,-2.563,-3.052,-4.028,-5.493,-5.493,-5.005,-4.028,-3.052,-3.052,-3.540,-4.028,-3.540,-2.075,0.366,2.808,4.761,4.761,2.319,-2.563,-8.911,-15.259,-18.677,-20.142,-19.653,-18.677,-17.212,-15.747,-13.794,-12.329,-11.353,-10.864,-11.353,-11.353,-9.888,-7.935,-5.981,-5.005,-5.493,-7.935,-9.888,-11.353,-11.353,-11.353,-10.864,-10.376,-9.888,-9.399,-8.423,-7.446,-6.958,-6.958,-6.958,-6.470,-5.493,-4.517,-4.517,-4.028,-3.540,-1.587,0.854,4.272,7.202,8.179,7.202,4.761,1.831,-1.099,-3.540,-5.493,-6.470,-5.981,-5.005,-3.540,-3.540,-4.517,-5.981,-6.958,-6.958,-5.981,-5.005,-4.517,-4.517,-4.028,-3.052,-0.610,1.831,2.319,2.319,0.366,-1.099,-2.563,-3.052,-3.540,-3.540,-4.517,-4.517,-4.517,-5.005,-5.493,-6.470,-6.958,-5.981,-3.540,0.854,5.249,8.179,9.155,9.155,9.644,9.644,9.644,8.667,6.226,2.808,0.366,-1.099,-1.587,-2.075,-4.028,-5.981,-8.423,-8.911,-8.423,-7.446,-5.981,-5.981,-5.981,-5.981,-5.493,-3.540,-1.099,0.854,1.831,1.831,0.854,-2.075,-5.493,-9.399,-13.306,-14.771,-15.259,-14.282,-13.306,-13.306,-12.817,-11.841,-10.864,-9.399,-9.399,-10.864,-12.817,-13.794,-13.306,-11.353,-8.423,-7.935,-8.911,-10.864,-12.329,-12.329,-10.864,-8.423,-7.446,-7.935,-8.911,-9.888,-10.864,-11.353,-13.306,-15.747,-18.677,-20.630,-22.095,-22.095,-22.095,-22.095,-22.095,-22.095,-21.606,-20.142,-18.677,-17.700,-17.700,-18.188,-19.165,-19.653,-19.165,-17.700,-15.747,-13.794,-12.817,-12.329,-11.353,-9.888,-7.935,-6.958,-7.446,-9.888,-13.306,-16.724,-19.653,-21.118,-22.095,-22.095,-21.606,-20.142,-18.188,-15.747,-13.306,-10.864,-8.911,-7.935,-7.935,-8.423,-9.888,-10.864,-11.353,-9.888,-8.423,-6.958,-5.981,-5.493,-6.470,-7.446,-7.935,-7.935,-6.958,-5.981,-4.517,-4.028,-4.028,-5.005,-6.470,-7.935,-8.423,-8.423,-7.935,-7.446,-7.446,-8.911,-11.353,-13.794,-15.747,-16.724,-16.724,-15.747,-15.259,-14.282,-12.329,-10.376,-7.935,-5.493,-4.028,-4.028,-4.517
11,FC2,24,-4.791,-5.280,-4.303,-3.326,-2.350,-1.373,-0.885,-0.397,-0.397,-0.397,-0.885,-1.862,-2.838,-3.815,-3.815,-3.815,-2.838,-2.838,-2.350,-2.350,-2.350,-2.350,-2.350,-2.350,-2.838,-3.326,-3.815,-4.303,-3.815,-3.326,-3.326,-2.838,-2.838,-2.350,-1.373,0.092,1.068,3.021,3.998,4.486,3.998,3.021,1.556,0.092,-0.397,-0.397,-0.397,0.092,0.092,-0.397,-0.397,-0.397,-0.397,-0.397,-0.397,-0.885,-0.397,0.580,3.021,5.951,8.392,8.881,7.904,5.463,3.510,2.045,2.045,2.533,2.045,1.068,-0.397,-1.862,-2.350,-2.350,-2.838,-3.326,-3.815,-4.303,-4.303,-3.815,-2.838,-2.838,-3.815,-4.791,-5.280,-5.768,-5.280,-4.791,-4.791,-4.791,-4.303,-3.815,-2.838,-2.350,-1.862,-1.862,-1.373,-0.885,-0.397,-0.397,-1.373,-2.350,-2.350,-1.862,0.092,2.533,3.998,4.486,4.486,3.998,3.510,3.021,1.556,-0.397,-2.350,-3.326,-2.838,-1.862,-0.397,0.580,0.580,-0.397,-1.373,-1.373,-1.373,-1.373,-1.862,-2.838,-3.815,-3.815,-2.838,-1.862,-0.885,-0.397,-1.373,-2.838,-4.303,-5.768,-6.744,-7.721,-7.233,-6.256,-5.280,-3.815,-3.326,-3.326,-3.815,-4.303,-4.791,-5.280,-5.768,-5.768,-5.768,-5.768,-5.280,-4.791,-4.303,-3.815,-3.326,-2.838,-1.862,-0.885,0.580,2.045,3.510,3.998,3.998,3.510,2.533,1.556,0.580,0.092,-0.885,-1.862,-2.350,-3.815,-4.303,-4.791,-4.791,-5.280,-5.280,-5.768,-5.768,-6.256,-6.256,-6.256,-5.768,-5.280,-3.815,-1.862,0.092,2.533,3.998,4.974,4.486,3.510,1.556,-1.373,-4.303,-7.233,-10.162,-12.604,-13.580,-14.069,-13.092,-11.627,-10.162,-7.721,-5.768,-3.326,-1.373,0.580,2.045,3.021,3.021,2.045,1.068,0.092,-0.885,-1.862,-3.326,-4.791,-6.256,-7.721,-8.698,-9.186,-9.186,-8.209,-7.233,-5.768,-5.280,-4.791,-4.791,-4.303,-3.326,-2.838,-1.862,-1.862,-1.862,-1.862,-1.862,-1.373,-1.862,-2.838,-4.791,-6.744,-8.209,-8.209,-7.721,-7.233,-6.256,-5.768,-5.768,-5.280,-5.280,-4.303
12,FC1,24,-0.783,-1.272,-1.760,-2.248,-1.760,-1.272,0.193,0.682,0.682,0.193,-0.295,-1.272,-0.783,0.193,2.146,4.588,6.053,6.053,4.100,0.193,-4.690,-8.596,-11.037,-11.525,-11.037,-10.549,-10.061,-9.084,-7.619,-6.643,-6.154,-6.643,-7.131,-7.131,-5.666,-2.736,-0.295,0.682,0.193,-2.248,-4.690,-6.643,-7.131,-6.154,-5.666,-4.690,-4.690,-4.690,-5.178,-5.666,-6.154,-6.643,-6.154,-5.666,-5.178,-4.201,-3.713,-2.736,-1.760,0.193,3.611,6.053,8.006,8.006,6.541,4.588,2.635,1.170,-0.295,-1.272,-2.736,-3.225,-3.225,-2.736,-2.736,-3.225,-4.201,-5.178,-4.690,-3.713,-2.736,-1.760,-2.248,-2.736,-3.225,-2.736,-1.760,-1.272,-0.783,-1.272,-1.760,-2.248,-3.225,-4.201,-5.178,-5.666,-5.666,-4.690,-3.713,-3.225,-3.713,-4.690,-4.690,-2.736,0.682,4.100,7.029,8.006,8.494,8.494,8.494,8.494,7.029,5.076,2.635,0.682,0.193,0.193,0.193,-0.295,-1.760,-3.225,-3.713,-3.225,-2.248,-1.760,-2.248,-3.225,-3.713,-2.248,0.193,3.123,4.588,5.076,4.100,2.146,-0.295,-2.736,-5.178,-7.131,-8.108,-8.596,-8.596,-8.108,-7.619,-7.619,-7.619,-6.643,-5.666,-4.690,-4.201,-4.690,-5.178,-4.690,-4.201,-2.736,-2.248,-2.736,-3.713,-5.666,-5.666,-4.690,-3.225,-1.760,-1.272,-1.760,-2.736,-3.225,-3.713,-4.201,-5.178,-6.154,-7.619,-8.108,-9.084,-9.084,-9.572,-9.572,-9.572,-9.572,-9.084,-8.596,-8.108,-7.619,-7.619,-7.619,-8.108,-8.596,-8.596,-7.619,-6.643,-6.154,-5.178,-4.690,-5.178,-5.178,-5.666,-6.643,-8.108,-10.549,-12.502,-14.455,-14.943,-15.432,-14.455,-13.479,-12.502,-10.549,-8.596,-7.131,-5.178,-3.713,-2.736,-2.248,-2.248,-3.225,-3.713,-4.201,-4.201,-4.201,-4.690,-5.666,-6.643,-8.108,-9.084,-9.084,-8.596,-7.619,-6.643,-5.666,-5.178,-5.178,-5.178,-5.178,-5.178,-5.178,-4.201,-3.225,-2.736,-2.736,-3.225,-4.690,-6.154,-8.108,-10.061,-11.037,-11.525,-11.037,-9.572,-7.619,-6.643,-5.666,-4.690,-4.690,-4.201,-3.713
13,T8,24,-2.818,-1.353,-0.865,-2.330,-4.771,-6.724,-8.189,-8.189,-7.701,-6.236,-4.771,-4.283,-5.259,-6.724,-8.189,-9.165,-8.677,-7.701,-7.701,-8.189,-8.677,-7.701,-5.259,-1.841,0.112,0.112,-2.330,-5.259,-7.212,-7.701,-6.236,-3.794,-1.353,1.577,3.530,4.018,3.530,3.042,3.530,4.995,7.436,8.413,7.924,5.971,4.018,3.042,3.530,4.506,4.995,4.995,5.483,6.948,9.389,11.831,13.784,15.249,16.225,17.690,19.643,21.108,21.108,19.155,15.737,12.807,11.342,11.342,11.342,9.878,7.436,3.530,0.112,-2.330,-3.306,-2.818,-2.330,-0.865,0.600,2.065,2.553,2.065,0.600,-0.865,-2.330,-1.841,-0.865,1.088,2.553,3.042,4.018,4.018,4.506,4.506,4.506,5.483,5.971,6.948,6.460,4.995,2.065,-0.376,-1.353,-1.353,0.112,1.088,1.577,1.088,1.088,1.577,2.553,3.042,2.553,1.088,-0.865,-2.818,-4.283,-5.747,-6.724,-7.701,-8.677,-9.654,-10.142,-10.630,-11.119,-10.630,-9.165,-5.747,-1.841,0.112,-0.376,-2.818,-5.259,-6.724,-6.236,-3.794,-1.841,-0.376,0.112,-0.376,-1.841,-4.283,-6.724,-8.189,-8.677,-8.677,-8.189,-7.701,-8.189,-9.165,-11.119,-14.048,-17.955,-21.861,-24.790,-25.767,-24.790,-21.861,-17.955,-14.537,-11.119,-7.701,-4.771,-1.353,1.577,3.042,4.506,4.506,4.018,2.553,0.112,-2.330,-4.283,-6.236,-8.189,-10.142,-13.072,-15.025,-16.001,-16.001,-15.025,-14.048,-13.072,-13.072,-13.072,-13.072,-12.095,-11.119,-8.677,-6.236,-2.330,1.088,4.018,7.436,10.366,13.295,14.760,14.272,10.854,6.460,1.088,-3.794,-8.189,-12.095,-15.025,-16.001,-15.025,-11.119,-6.236,-1.353,2.553,4.995,6.460,8.413,9.389,8.901,6.948,3.042,-0.865,-3.306,-4.283,-3.794,-3.306,-2.818,-2.818,-1.841,-0.376,1.088,2.553,4.018,5.483,5.971,6.460,5.971,4.018,2.065,0.112,-1.841,-3.306,-5.259,-6.724,-7.701,-7.701,-6.724,-6.236,-6.724,-7.701,-8.677,-8.677,-8.189,-8.189,-9.165,-9.165,-8.677,-7.212,-6.236,-5.747,-6.236
14,T7,24,-2.879,-1.902,-2.391,-2.879,-3.367,-3.367,-3.367,-3.855,-4.832,-5.809,-5.809,-4.344,-1.902,-0.437,1.027,2.004,2.981,3.957,3.469,0.051,-5.809,-12.156,-16.551,-18.504,-18.016,-16.551,-16.062,-15.574,-14.598,-13.133,-11.668,-10.691,-10.691,-11.668,-12.156,-11.180,-10.203,-9.715,-10.691,-13.133,-15.086,-16.062,-16.062,-15.574,-16.062,-16.551,-17.039,-16.062,-14.109,-10.691,-7.762,-5.809,-5.320,-5.320,-5.320,-4.344,-2.391,-0.926,0.051,0.539,0.539,0.539,1.027,2.004,2.981,2.981,2.004,-0.437,-4.344,-7.273,-9.226,-8.738,-6.297,-3.855,-3.367,-4.344,-6.785,-8.250,-7.762,-5.809,-4.344,-4.344,-5.320,-4.344,-1.414,2.492,5.422,4.934,1.516,-1.902,-4.344,-3.855,-2.391,-1.902,-1.902,-3.367,-4.344,-5.320,-6.297,-6.785,-7.762,-7.762,-5.809,-2.391,1.027,3.957,4.934,4.934,4.445,5.910,7.375,8.840,7.863,4.445,0.051,-3.855,-6.297,-6.785,-6.785,-7.762,-9.715,-11.180,-12.156,-11.668,-10.203,-9.226,-8.738,-7.762,-6.297,-4.344,-3.367,-2.391,-1.902,-0.926,0.539,1.027,-0.437,-5.320,-11.668,-16.551,-18.504,-17.527,-15.574,-14.598,-15.574,-16.551,-16.062,-14.109,-12.644,-12.644,-15.574,-19.480,-20.945,-18.504,-14.598,-10.691,-10.203,-12.156,-15.086,-16.551,-14.598,-11.180,-8.250,-7.762,-9.226,-11.180,-13.133,-14.109,-15.574,-18.504,-22.410,-25.828,-27.781,-28.269,-27.293,-27.293,-27.781,-28.269,-28.269,-26.805,-24.363,-21.434,-19.480,-19.480,-20.945,-22.410,-23.875,-22.898,-20.457,-17.039,-14.598,-13.133,-11.668,-9.715,-8.250,-6.785,-6.785,-7.762,-9.715,-11.668,-13.133,-15.086,-17.527,-20.457,-22.410,-21.434,-19.480,-16.551,-14.598,-13.133,-12.156,-10.691,-9.226,-8.738,-10.203,-12.644,-14.598,-14.109,-12.156,-8.250,-4.832,-2.391,-1.414,-0.926,-0.437,0.051,0.539,0.539,1.027,1.027,0.539,-0.926,-3.855,-7.273,-11.180,-13.621,-14.598,-14.109,-13.621,-13.621,-15.574,-18.504,-20.457,-20.457,-18.504,-15.574,-14.109,-13.621,-14.109,-14.109,-12.644,-9.226,-5.809,-2.879,-1.902,-2.391
15,CZ,24,-3.174,0.244,2.686,2.686,0.732,-2.197,-4.639,-6.104,-6.592,-6.592,-6.104,-5.127,-3.662,-2.197,-0.732,0.244,-0.244,-3.174,-10.010,-19.775,-31.494,-39.795,-43.213,-40.283,-32.471,-23.193,-17.334,-14.893,-14.404,-14.404,-12.939,-10.010,-6.592,-4.150,-2.197,-0.244,2.197,5.127,7.080,7.568,6.592,4.150,2.197,0.244,-1.709,-3.174,-4.150,-3.174,-0.244,4.150,7.568,9.521,9.521,9.521,10.010,11.963,14.893,17.334,19.287,21.240,22.217,23.193,23.193,22.217,20.264,19.287,17.822,16.357,12.939,7.080,0.244,-5.127,-7.568,-6.104,-2.686,0.244,0.732,-0.244,-2.197,-2.197,-0.732,2.686,7.080,11.475,15.381,17.822,18.799,16.357,11.963,7.568,3.662,2.686,3.662,5.127,6.592,6.104,4.150,2.197,-0.244,-2.197,-3.174,-3.174,-1.709,1.221,5.127,8.057,9.521,9.033,8.545,8.057,8.057,8.057,6.104,2.197,-2.686,-6.592,-8.545,-9.033,-9.521,-11.475,-14.404,-16.846,-18.311,-16.846,-13.916,-10.986,-9.033,-8.057,-8.545,-9.033,-8.545,-7.568,-5.615,-3.174,-1.221,-1.221,-4.639,-10.010,-17.334,-22.217,-24.170,-23.682,-22.705,-23.193,-24.658,-25.635,-24.658,-21.729,-19.287,-18.799,-21.240,-24.170,-25.635,-24.170,-20.264,-15.869,-12.451,-10.986,-11.475,-11.963,-11.475,-10.010,-8.057,-7.568,-8.545,-10.010,-11.475,-11.963,-11.963,-13.916,-17.334,-21.729,-25.146,-26.123,-25.146,-24.658,-25.635,-27.588,-28.564,-27.100,-23.193,-20.752,-20.264,-22.705,-25.635,-25.635,-21.729,-14.893,-7.568,-2.686,-0.732,0.732,2.197,4.639,7.080,8.057,7.080,2.686,-4.639,-14.404,-25.635,-36.865,-44.678,-47.119,-43.213,-34.424,-23.682,-13.916,-7.568,-3.662,-1.221,0.732,3.174,4.150,2.686,-0.732,-3.174,-4.150,-2.197,1.221,4.639,6.104,6.592,6.592,7.568,9.521,10.986,11.963,12.451,11.475,9.521,7.080,4.150,1.709,0.244,0.732,2.197,3.662,3.662,2.686,0.732,-1.221,-1.709,-1.709,-0.732,1.221,2.686,3.174,2.686,1.709,1.709,2.197,4.150,5.127,5.615,5.127
16,C3,24,2.391,1.902,0.437,-1.027,-2.004,-2.004,-2.004,-1.516,-1.027,-0.539,-0.051,0.437,1.414,1.902,2.879,3.367,4.832,5.320,4.344,1.902,-1.027,-4.445,-6.887,-8.352,-8.840,-9.328,-9.328,-9.328,-8.352,-7.375,-6.399,-6.399,-6.887,-7.375,-6.887,-5.422,-4.445,-4.445,-5.910,-8.352,-10.305,-11.281,-10.793,-10.305,-9.328,-8.840,-8.352,-8.352,-8.352,-8.352,-7.863,-7.863,-7.375,-5.910,-4.934,-4.445,-4.445,-4.445,-4.445,-2.981,-1.027,1.902,4.344,5.809,5.320,3.855,2.391,0.437,-1.516,-2.004,-2.004,-2.004,-1.516,-1.516,-2.004,-2.981,-3.957,-4.445,-4.445,-3.469,-2.004,-1.516,-1.027,-0.539,0.437,1.902,3.855,4.832,4.832,3.855,2.879,1.902,0.926,-0.539,-1.027,-1.516,-2.004,-1.516,-1.516,-2.004,-2.981,-2.981,-2.004,-0.051,2.391,4.832,6.785,7.762,8.250,8.250,8.250,8.250,7.273,5.320,3.855,1.902,0.926,0.437,-0.539,-2.004,-3.957,-5.422,-5.422,-4.934,-3.469,-2.492,-2.004,-1.516,-0.539,0.437,2.391,4.344,5.809,6.297,6.297,5.320,3.367,0.926,-2.004,-4.445,-6.399,-7.863,-8.352,-8.840,-9.328,-8.840,-8.352,-6.887,-5.422,-4.934,-4.934,-6.399,-7.375,-6.887,-5.422,-3.957,-2.981,-2.981,-3.957,-4.934,-4.934,-4.445,-3.957,-3.957,-4.934,-5.910,-6.887,-7.863,-8.352,-9.328,-10.793,-11.770,-12.746,-13.234,-12.746,-12.746,-13.234,-13.723,-13.723,-13.234,-11.770,-10.305,-8.840,-7.863,-7.375,-7.863,-8.840,-9.816,-10.305,-10.305,-10.305,-9.816,-9.328,-8.840,-7.863,-6.887,-6.399,-6.399,-7.375,-7.863,-8.840,-8.840,-8.840,-9.328,-9.816,-10.305,-10.305,-9.816,-9.328,-9.328,-8.840,-8.352,-8.352,-7.863,-8.352,-8.840,-8.840,-8.840,-8.352,-6.887,-5.422,-4.445,-3.957,-3.957,-3.957,-3.957,-3.469,-3.469,-2.492,-2.004,-1.516,-1.516,-1.516,-2.492,-3.469,-3.957,-4.445,-4.934,-5.422,-6.399,-8.352,-10.793,-13.234,-14.699,-15.188,-14.699,-13.723,-12.258,-10.793,-8.840,-6.399,-3.957,-2.004,-0.539,-0.539,-1.027
17,C4,24,-2.085,-2.085,-2.085,-3.062,-4.038,-5.015,-5.015,-4.527,-3.550,-2.574,-2.574,-4.038,-6.480,-9.410,-11.851,-13.316,-12.828,-10.874,-7.945,-3.550,0.356,3.774,5.239,5.239,4.262,2.797,0.844,-0.621,-1.597,-2.574,-3.062,-2.574,-1.597,-1.109,-2.085,-3.550,-5.503,-5.503,-3.062,1.333,5.239,7.680,7.680,6.215,4.751,3.774,2.797,2.797,2.309,1.821,2.309,3.286,4.262,4.751,4.262,3.286,2.797,2.309,3.286,2.797,1.821,-0.132,-2.085,-3.550,-3.550,-2.574,-1.597,0.356,1.821,2.797,3.286,3.286,2.797,1.821,1.333,1.333,1.333,1.821,1.821,0.844,-0.132,-1.597,-3.550,-5.015,-5.503,-5.992,-5.503,-4.527,-3.550,-3.062,-1.597,0.356,2.309,4.262,5.239,5.727,5.727,5.239,5.239,4.751,3.774,2.797,1.333,0.356,-0.132,-1.109,-1.597,-3.062,-3.550,-4.038,-4.527,-5.015,-5.503,-5.992,-5.992,-5.503,-4.038,-2.574,-1.597,-1.597,-2.085,-2.574,-3.550,-3.550,-3.550,-2.574,-3.062,-4.038,-5.992,-8.921,-11.363,-13.316,-12.828,-10.874,-8.433,-5.992,-4.038,-3.550,-3.062,-2.574,-1.597,-1.109,0.356,1.333,2.797,3.286,2.797,0.844,-3.062,-6.968,-10.874,-13.316,-14.781,-15.269,-15.269,-15.269,-14.292,-12.339,-9.410,-5.503,-2.085,0.356,2.309,4.262,5.727,6.215,5.727,4.262,2.309,0.844,0.356,-0.132,-1.109,-3.062,-5.015,-6.968,-7.945,-8.433,-8.433,-9.410,-10.386,-11.363,-11.851,-12.339,-11.363,-9.410,-6.480,-2.574,1.333,4.751,7.680,9.633,11.098,12.075,12.563,12.075,9.633,6.215,1.821,-3.062,-6.968,-9.898,-11.851,-12.339,-12.339,-10.874,-9.410,-7.456,-5.015,-2.574,-0.132,1.821,3.286,4.262,3.774,2.309,-0.132,-2.085,-3.550,-4.038,-4.527,-4.527,-4.527,-5.015,-5.503,-5.992,-5.503,-4.527,-3.550,-2.574,-2.085,-2.574,-3.550,-3.550,-3.550,-3.062,-3.062,-3.062,-2.574,-2.574,-2.574,-2.574,-3.550,-5.015,-6.968,-7.456,-7.945,-7.945,-7.945,-7.945,-7.945,-6.968,-5.503,-4.527,-3.550,-3.062
18,CP5,24,1.119,1.607,1.607,0.142,-1.322,-1.811,-1.811,-1.322,-0.346,0.142,1.607,2.584,3.560,4.049,3.072,2.096,1.607,2.096,2.584,3.560,2.584,1.119,-1.811,-4.252,-6.205,-8.158,-9.135,-9.623,-10.111,-9.623,-9.135,-8.647,-9.135,-10.600,-11.576,-12.553,-13.041,-14.018,-15.483,-17.924,-20.854,-22.807,-23.783,-23.783,-22.807,-22.319,-21.830,-21.342,-20.365,-18.901,-16.459,-14.018,-11.088,-8.158,-6.205,-4.740,-4.252,-4.252,-4.740,-4.740,-3.764,-2.299,0.142,2.096,2.584,1.607,0.631,-1.322,-2.787,-3.764,-4.740,-4.740,-4.252,-3.276,-2.787,-2.299,-1.811,-1.811,-0.834,0.142,1.607,2.096,2.584,3.072,4.537,6.490,8.931,10.396,9.908,7.955,5.514,3.560,2.584,2.096,1.607,1.119,0.631,-0.834,-1.811,-2.787,-3.276,-3.276,-2.299,-0.346,1.607,4.049,6.002,6.490,6.002,4.537,3.560,3.072,2.584,1.607,0.142,-1.811,-3.764,-5.717,-7.182,-9.135,-10.111,-10.600,-10.600,-9.135,-7.182,-4.740,-2.299,-0.834,-0.346,0.142,0.631,1.119,2.096,2.584,3.072,2.584,1.119,-1.322,-4.252,-7.182,-9.135,-10.600,-12.065,-13.041,-14.506,-14.994,-14.506,-13.529,-12.065,-12.065,-13.041,-14.018,-14.994,-14.018,-11.576,-9.135,-7.182,-7.182,-7.182,-7.182,-6.694,-6.205,-6.694,-7.670,-9.135,-10.111,-11.088,-12.065,-13.529,-15.483,-16.947,-18.412,-18.412,-17.924,-18.412,-19.877,-21.342,-22.807,-22.319,-20.365,-17.436,-14.506,-11.576,-9.623,-8.647,-9.623,-11.576,-13.041,-14.994,-15.483,-15.483,-14.994,-14.506,-13.041,-11.088,-9.135,-7.670,-6.694,-5.717,-4.740,-3.276,-1.811,-1.322,-2.787,-5.229,-8.158,-10.111,-11.088,-11.576,-12.065,-13.529,-15.483,-16.947,-17.924,-18.412,-18.901,-18.901,-17.436,-15.483,-12.553,-8.647,-4.740,-0.346,3.072,5.514,6.490,6.978,6.978,6.490,6.490,6.490,5.025,2.584,-1.322,-5.717,-8.647,-11.576,-14.018,-16.947,-19.877,-23.783,-27.201,-29.154,-28.666,-26.225,-22.807,-18.901,-15.483,-12.553,-9.135,-5.229,-0.834,2.584,4.537,4.537,3.560
19,CP6,24,-0.031,0.458,-0.519,-2.472,-4.913,-6.378,-6.378,-4.913,-3.448,-1.495,-1.007,-1.495,-2.472,-4.425,-6.378,-8.331,-8.820,-7.355,-4.913,-1.495,2.411,4.852,6.317,6.805,5.829,4.364,1.923,-0.031,-1.984,-3.448,-2.960,-1.984,-0.519,0.458,-0.519,-1.984,-2.960,-2.960,-1.495,1.434,3.876,5.341,5.341,4.364,2.411,0.946,-0.519,-1.984,-1.984,-1.495,0.458,2.899,5.341,7.294,8.759,9.735,10.712,12.177,12.665,12.177,10.712,8.270,5.829,4.364,3.876,3.876,4.364,4.852,4.364,3.876,3.876,3.387,2.899,2.411,1.923,2.411,3.387,4.852,5.341,5.829,4.852,4.364,3.876,3.387,3.387,3.387,3.876,4.852,5.341,5.829,6.317,6.317,6.805,8.270,9.735,9.735,9.735,8.759,8.270,7.294,6.805,6.317,5.341,4.364,3.387,2.899,2.411,1.434,0.946,-0.031,-0.519,-1.495,-1.495,-2.472,-2.960,-3.937,-4.425,-5.402,-5.890,-6.378,-6.866,-7.843,-7.843,-7.355,-5.402,-2.960,-1.007,-1.007,-2.960,-6.378,-8.820,-10.773,-9.796,-7.355,-4.425,-1.984,0.458,0.946,1.434,0.946,0.458,0.946,0.946,1.434,1.434,0.946,-0.519,-2.960,-6.378,-9.796,-13.214,-15.656,-17.609,-18.097,-18.585,-18.585,-17.609,-14.191,-9.796,-4.913,-0.519,2.411,3.387,4.364,5.341,5.829,5.341,3.387,1.434,-0.031,-1.007,-1.984,-3.448,-5.890,-8.820,-10.773,-11.749,-11.749,-11.261,-11.261,-11.749,-12.238,-12.238,-11.749,-10.773,-8.820,-5.890,-1.984,1.434,4.852,8.270,10.712,12.665,14.618,15.594,15.594,13.641,9.735,4.852,-0.031,-4.913,-8.820,-11.261,-12.238,-12.238,-11.261,-9.308,-6.378,-3.448,-0.031,2.411,3.876,3.876,3.876,2.411,0.946,-1.007,-2.960,-4.913,-6.378,-6.866,-5.890,-4.913,-3.937,-2.960,-2.472,-1.984,-0.031,2.411,3.876,3.876,2.411,-0.519,-3.448,-5.890,-7.355,-8.820,-9.796,-10.773,-11.749,-12.726,-13.214,-13.702,-14.679,-14.679,-13.214,-12.238,-11.749,-11.749,-11.749,-10.773,-8.820,-5.890,-3.448,-1.984,-1.984
20,CP1,24,1.943,2.431,1.943,1.455,0.966,0.478,0.478,-0.010,0.478,0.966,1.455,2.431,2.920,2.920,2.431,1.943,1.455,1.455,1.943,2.431,2.920,2.431,1.943,1.455,0.478,-0.498,-0.987,-0.987,-0.987,-0.987,-0.498,-0.010,-0.010,-0.498,-1.475,-1.963,-2.452,-2.940,-3.428,-3.916,-4.405,-4.893,-4.405,-4.405,-3.916,-3.916,-3.916,-3.428,-3.428,-2.940,-2.940,-2.452,-1.475,-0.498,-0.010,0.478,0.966,-0.010,-0.498,-0.987,-0.987,-0.987,0.478,1.455,2.431,2.431,1.943,1.455,1.455,0.478,0.966,0.478,0.478,0.478,-0.010,0.478,0.966,1.455,2.431,2.920,3.896,4.873,5.849,6.337,7.314,7.802,9.267,9.755,10.244,9.755,8.291,6.826,5.361,3.896,3.408,3.408,2.431,1.943,0.966,0.478,0.478,0.966,1.455,1.943,2.431,2.920,3.408,3.896,4.384,3.896,3.408,3.408,3.408,3.408,2.920,1.943,0.966,-0.498,-1.475,-1.963,-2.452,-2.940,-2.452,-1.963,-0.987,0.478,1.943,2.431,2.920,2.431,2.431,2.431,2.920,3.408,3.896,4.384,4.384,3.896,3.896,3.408,3.408,2.431,1.943,0.478,-0.498,-0.987,-1.475,-1.475,-1.963,-1.963,-1.963,-1.963,-1.475,-0.010,1.455,2.431,2.920,2.920,2.920,2.920,2.920,2.920,1.943,0.478,-0.498,-1.963,-2.452,-2.452,-2.452,-2.940,-2.940,-2.452,-1.475,-0.987,-0.987,-1.475,-2.940,-3.428,-3.916,-3.428,-2.940,-1.963,-0.987,-0.010,0.478,0.966,0.478,-0.010,-0.010,-0.498,-0.498,-0.498,-0.498,-0.498,-0.010,0.478,1.455,1.943,1.943,2.431,3.408,3.896,4.873,4.384,3.408,2.431,0.478,-0.987,-1.963,-3.916,-4.893,-6.358,-6.846,-7.334,-6.846,-6.358,-5.381,-3.916,-2.452,-0.987,0.478,1.943,2.920,4.384,5.361,5.849,6.337,5.849,5.361,4.873,4.384,3.896,2.920,1.455,-0.010,-1.475,-2.452,-2.940,-2.940,-3.428,-3.916,-4.893,-4.893,-4.405,-2.940,-0.987,0.478,1.943,2.920,3.896,4.873,6.337,6.826,7.314,6.826,5.849
