Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,61,3.052,2.075,1.587,1.587,1.587,1.587,0.610,-0.854,-0.854,0.610,3.540,6.958,8.423,8.423,6.958,5.493,4.028,3.052,1.587,-0.854,-3.784,-6.226,-7.690,-7.202,-6.226,-5.249,-4.272,-2.808,-0.854,1.587,4.028,5.981,8.423,10.864,12.817,14.282,14.282,13.306,12.329,10.864,9.399,8.423,6.470,4.028,1.099,-0.854,-1.343,-0.366,1.099,2.075,2.563,1.587,-0.366,-2.319,-4.761,-6.226,-6.714,-6.714,-5.249,-4.272,-3.296,-1.831,0.610,4.028,7.935,11.353,12.817,12.329,9.888,7.446,5.981,5.493,5.493,5.005,3.540,2.075,1.099,1.099,1.587,2.075,2.075,0.122,-2.319,-4.761,-5.737,-5.737,-5.249,-4.272,-4.272,-5.249,-6.714,-8.179,-9.155,-9.644,-9.644,-9.155,-9.155,-9.155,-8.667,-8.179,-7.690,-7.202,-7.202,-7.202,-7.202,-6.714,-5.737,-4.272,-2.808,-0.854,1.099,3.052,5.493,6.958,7.935,9.399,10.376,10.864,10.864,9.888,8.911,8.423,7.935,7.446,6.470,5.493,4.517,5.005,5.981,6.958,7.446,6.470,5.493,5.005,5.493,7.446,9.888,11.841,11.841,10.864,9.399,8.911,8.423,8.911,7.935,6.470,4.028,2.075,0.610,0.610,1.587,2.563,2.075,1.099,-1.343,-2.808,-3.296,-3.296,-2.319,-1.343,-0.366,0.122,0.122,-0.854,-1.831,-2.808,-3.784,-4.272,-4.272,-4.272,-3.784,-3.784,-3.784,-4.272,-3.296,-1.343,1.099,3.052,3.540,3.540,2.563,3.540,5.005,7.935,10.864,11.841,11.353,9.399,6.958,5.005,3.540,3.540,4.517,7.446,9.888,11.841,12.817,12.329,11.841,11.353,11.353,11.841,11.841,11.353,10.376,9.399,8.911,8.911,8.911,8.423,8.423,7.446,6.958,5.981,5.005,4.028,3.052,2.563,3.052,4.028,5.493,7.446,8.423,8.911,8.911,8.423,6.958,5.005,2.563,0.122,-1.831,-3.296,-5.249,-7.202,-8.179,-8.667,-7.202,-4.761,-1.831,0.610,3.052,5.005,6.958,8.911,10.376,11.353,11.841,12.329,11.353,10.376,8.911,7.446,6.958,7.446,7.935,7.446
11,FC2,61,1.434,1.923,1.923,1.923,1.923,1.434,0.458,-0.031,-0.031,0.458,1.434,1.923,2.411,1.923,0.946,-0.031,-1.007,-2.472,-3.937,-5.890,-7.355,-8.820,-9.308,-8.820,-8.331,-6.378,-4.913,-2.960,-0.519,1.434,2.899,3.876,3.387,2.899,2.411,2.411,3.387,4.364,4.852,4.852,4.364,3.387,2.899,2.899,3.387,3.876,4.364,4.852,4.364,3.876,3.876,3.387,2.411,0.458,-1.007,-2.960,-3.937,-4.913,-4.913,-4.913,-5.402,-5.890,-6.378,-6.866,-5.890,-4.913,-3.937,-2.472,-0.519,0.458,1.434,1.434,0.946,-0.031,-1.495,-1.984,-2.960,-2.472,-2.472,-2.960,-3.448,-4.913,-6.866,-8.820,-9.308,-9.796,-9.308,-8.820,-9.796,-10.773,-10.773,-10.773,-9.308,-7.843,-6.866,-5.890,-5.402,-4.913,-3.937,-3.448,-2.960,-3.448,-4.425,-4.913,-5.402,-5.402,-4.425,-3.448,-2.960,-2.472,-2.472,-2.960,-3.448,-4.425,-4.913,-4.913,-4.425,-3.937,-3.448,-2.960,-2.472,-1.984,-2.960,-3.937,-4.913,-5.402,-4.913,-3.937,-2.960,-2.472,-2.960,-2.960,-2.472,-1.984,-1.495,-1.495,-1.984,-2.960,-3.937,-3.937,-3.937,-3.937,-4.913,-5.890,-6.378,-5.890,-5.402,-4.913,-4.425,-4.913,-5.890,-5.890,-4.913,-3.448,-2.472,-2.472,-2.960,-4.913,-5.890,-6.866,-6.866,-6.378,-5.890,-5.402,-4.913,-5.402,-4.913,-4.425,-3.937,-3.448,-3.448,-3.448,-3.937,-3.937,-3.448,-2.960,-2.960,-2.472,-2.960,-3.448,-3.448,-2.960,-2.472,-1.984,-1.007,-1.007,-0.519,-0.519,-0.519,-1.007,-1.984,-2.960,-3.937,-3.937,-3.937,-2.960,-2.472,-2.472,-3.448,-4.913,-5.402,-5.890,-5.402,-4.913,-5.402,-5.890,-6.866,-7.355,-7.355,-7.355,-7.355,-8.331,-9.796,-10.773,-11.261,-10.284,-8.331,-6.866,-5.890,-4.913,-4.425,-3.448,-1.984,-0.519,-0.031,-0.519,-1.495,-2.472,-3.448,-3.937,-4.913,-6.378,-7.843,-8.820,-9.308,-8.820,-8.331,-7.843,-6.378,-5.402,-3.448,-1.495,0.458,1.923,2.899,3.387,2.899,1.923,-0.519,-2.960,-5.890,-7.843,-8.820,-8.331,-7.843,-7.843
12,FC1,61,1.536,1.048,0.559,0.071,-1.394,-2.370,-4.323,-5.788,-5.788,-4.812,-2.370,0.559,2.024,2.513,2.024,1.536,1.048,0.559,-0.417,-2.370,-4.323,-5.788,-6.276,-5.788,-4.812,-3.347,-2.370,-0.905,0.071,1.048,2.024,2.024,1.536,1.536,1.536,2.513,3.977,4.466,4.954,4.466,3.977,3.489,3.001,3.001,2.513,2.024,1.536,2.513,3.489,3.977,4.466,3.489,1.536,-0.417,-2.858,-4.323,-4.812,-4.812,-4.812,-4.812,-4.812,-4.323,-2.858,-1.394,1.048,3.001,3.977,3.977,3.489,3.001,3.001,3.001,2.513,1.536,0.071,-0.905,-0.905,-0.417,0.559,0.559,0.071,-1.882,-3.835,-5.300,-6.276,-6.276,-5.788,-5.788,-6.276,-7.741,-8.718,-10.183,-10.671,-10.183,-9.206,-8.230,-6.765,-5.788,-4.812,-4.323,-4.323,-4.812,-5.300,-5.788,-6.276,-5.788,-5.788,-4.812,-3.835,-2.370,-0.417,0.559,1.536,1.536,1.536,1.048,1.048,2.024,3.001,3.489,3.489,3.001,2.024,1.048,1.048,0.559,1.048,1.048,1.048,1.048,0.559,0.071,-0.417,-0.417,-0.417,0.071,0.559,0.559,0.559,0.071,-0.417,-0.905,-1.882,-2.370,-3.347,-4.323,-4.812,-5.300,-5.300,-4.812,-3.835,-2.858,-2.858,-2.370,-2.858,-3.347,-4.323,-5.300,-5.788,-6.765,-6.765,-6.765,-6.276,-5.788,-5.788,-5.788,-5.788,-5.300,-4.812,-4.812,-4.323,-4.812,-5.300,-5.788,-5.788,-4.812,-4.323,-3.347,-3.347,-3.835,-3.835,-3.347,-1.882,-0.417,1.048,2.024,2.024,1.048,0.071,-0.417,-1.394,-1.394,-0.905,0.559,2.024,3.001,3.489,3.489,3.001,2.513,2.513,3.489,3.977,4.466,3.977,2.513,1.536,0.559,1.048,1.536,1.536,1.536,1.048,0.559,0.071,0.559,1.048,2.024,3.001,3.977,4.466,4.954,5.442,6.419,6.907,6.907,5.931,4.954,3.489,1.536,0.559,-0.905,-1.882,-2.370,-3.347,-3.835,-3.835,-2.858,-1.394,0.559,3.001,4.954,7.395,9.349,10.325,11.302,11.302,10.813,9.349,6.907,4.466,3.001,2.024,2.513,2.513,2.513
13,T8,61,8.189,7.701,7.701,7.701,9.165,10.142,11.607,12.095,12.095,11.607,11.119,10.142,9.165,7.212,5.259,2.818,0.865,-0.600,-2.065,-3.530,-4.506,-4.995,-5.971,-6.948,-6.948,-5.971,-3.042,0.865,4.771,8.189,11.607,15.513,19.419,22.837,24.302,23.326,21.372,18.931,17.955,18.443,17.955,16.490,13.560,11.119,10.142,10.142,10.142,9.165,6.724,3.306,0.865,0.376,0.865,1.353,0.376,-1.577,-3.042,-3.042,-1.088,0.865,1.841,0.865,-0.600,-1.088,0.376,3.306,6.724,9.165,9.165,8.189,7.701,7.701,7.701,6.236,3.306,-1.088,-4.018,-4.995,-4.018,-3.042,-2.553,-4.506,-7.436,-9.878,-10.854,-10.854,-8.901,-6.460,-4.995,-4.018,-4.018,-4.018,-3.530,-2.553,-2.065,-2.553,-4.506,-6.460,-8.413,-8.413,-7.436,-5.971,-5.971,-7.436,-8.901,-9.878,-9.389,-7.436,-5.483,-4.506,-4.995,-6.460,-6.948,-6.948,-4.506,-1.088,1.353,2.818,2.818,1.353,-0.112,-2.065,-3.530,-4.506,-5.483,-5.971,-5.483,-3.530,-1.088,1.841,3.794,4.771,5.259,5.259,4.771,5.259,5.747,7.701,9.654,11.607,13.072,13.560,12.583,11.607,10.630,10.630,9.654,7.212,3.794,0.376,-1.088,-0.600,1.353,2.818,3.306,1.841,0.376,-0.600,0.865,3.306,6.236,8.677,9.654,9.165,8.677,7.701,7.701,8.189,8.677,8.677,8.677,8.677,8.677,9.165,9.654,10.630,12.095,13.072,13.560,13.072,11.607,10.630,9.654,9.654,10.142,11.119,12.583,13.560,14.048,13.560,13.072,12.583,11.607,11.607,11.607,12.095,12.583,13.072,12.583,11.607,8.677,5.259,2.330,2.330,4.771,8.189,10.630,10.630,9.165,7.212,5.747,5.747,5.259,4.771,2.330,0.376,-1.088,-0.600,0.376,0.865,0.865,0.865,1.841,2.818,3.794,2.818,0.865,-1.577,-4.018,-4.506,-4.018,-3.530,-4.018,-4.506,-4.995,-4.506,-3.042,-1.577,-0.600,0.865,1.841,2.330,3.306,3.794,3.306,2.330,1.841,1.841,0.376,-0.600,-2.065,-2.065,-1.088,1.841,4.771,5.747
14,T7,61,6.663,6.175,6.663,8.128,8.616,8.128,6.663,5.198,6.663,9.104,11.058,11.546,10.081,8.128,6.663,6.175,6.175,5.686,4.222,1.780,-1.638,-4.079,-6.521,-7.497,-7.497,-6.032,-3.103,0.804,4.710,7.640,10.569,13.987,17.893,22.288,24.729,25.218,22.776,19.358,16.429,14.476,13.011,11.058,7.640,4.222,0.804,-0.661,-1.638,-0.661,0.315,1.780,3.245,3.733,3.245,0.804,-1.638,-3.591,-4.079,-2.614,-0.661,0.804,1.780,3.733,6.663,11.546,16.429,19.358,19.847,17.893,14.476,11.546,9.593,9.104,8.128,6.663,5.198,3.245,2.757,2.757,3.245,3.733,3.733,3.245,2.757,2.268,1.292,0.315,0.315,1.292,1.780,2.757,2.268,1.292,-0.173,-1.149,-2.126,-2.126,-3.103,-4.567,-6.032,-7.009,-7.497,-7.009,-6.032,-5.056,-4.567,-4.567,-4.079,-3.103,-1.149,1.780,4.222,6.663,7.640,9.104,11.058,13.987,16.917,17.893,16.917,13.987,11.058,9.593,9.593,9.593,7.640,4.710,2.268,1.780,3.733,7.640,10.081,10.569,9.593,8.616,9.104,12.522,16.429,18.870,18.870,17.893,16.429,15.940,16.429,15.940,14.964,12.522,10.081,7.640,6.663,6.663,7.640,7.640,7.640,6.175,3.245,0.804,-1.638,-1.638,0.315,3.733,6.663,7.640,6.663,3.733,1.780,-0.173,-1.149,-2.126,-3.103,-3.103,-2.614,-1.638,-0.661,-0.173,0.315,1.780,5.198,9.104,11.546,12.034,11.058,10.081,11.058,13.499,16.429,17.893,16.429,13.011,8.616,5.198,3.733,4.222,6.663,10.081,13.011,15.452,16.429,15.940,14.476,13.499,13.011,13.987,14.964,15.940,15.940,16.917,17.405,17.893,17.405,15.940,13.011,10.081,7.640,6.175,4.710,3.245,1.292,-0.173,-0.173,0.315,1.780,2.268,2.757,2.757,3.245,3.733,3.733,3.245,1.780,0.315,-1.638,-3.103,-5.544,-7.985,-8.962,-8.474,-5.544,-1.638,2.268,5.686,7.640,8.616,8.616,9.104,8.616,8.616,8.616,10.081,12.034,13.987,14.964,13.987,13.499,13.011,13.011,13.011
15,CZ,61,16.164,17.141,18.606,21.047,22.024,22.024,21.047,19.582,18.606,19.094,20.070,20.559,19.094,16.164,12.746,10.793,10.793,11.770,12.258,11.281,9.328,6.887,5.422,4.445,4.445,5.422,7.863,12.746,19.582,26.906,32.766,37.160,40.090,43.020,44.973,45.949,44.484,42.043,40.090,40.578,42.043,43.020,39.602,33.742,27.883,23.977,24.953,27.883,30.324,30.324,27.883,23.488,19.582,16.652,15.188,14.211,14.699,15.188,15.676,15.188,13.723,12.258,12.746,16.164,22.024,27.883,32.277,33.742,32.766,31.301,29.348,27.395,25.441,22.512,19.582,17.141,16.164,16.164,15.676,15.188,14.699,13.234,10.305,5.422,0.051,-4.832,-7.762,-8.250,-7.273,-5.809,-4.344,-3.367,-3.367,-3.367,-3.855,-4.832,-5.809,-6.297,-6.785,-6.297,-6.297,-6.785,-6.297,-6.297,-6.785,-7.762,-10.203,-12.644,-13.621,-12.156,-8.738,-5.320,-3.367,-3.367,-3.855,-2.879,-0.437,2.492,4.445,3.957,2.004,-0.926,-3.367,-5.320,-6.785,-8.250,-8.738,-8.738,-7.762,-6.297,-4.344,-2.879,-0.926,1.027,2.492,3.957,5.910,8.840,12.746,14.699,15.188,13.723,11.770,10.793,10.793,10.305,7.375,0.539,-7.273,-14.598,-18.504,-19.480,-18.016,-15.574,-12.644,-9.715,-7.273,-5.809,-4.832,-3.367,-0.926,2.004,3.957,3.469,0.051,-3.855,-5.320,-3.855,-0.926,1.516,2.004,0.539,-0.926,-0.437,2.004,5.910,8.840,10.793,11.281,10.793,8.840,7.863,7.375,9.328,13.234,19.094,23.000,23.488,20.559,16.164,12.258,10.793,12.258,15.188,17.141,17.629,16.652,14.699,12.258,9.816,7.863,6.399,5.910,6.399,6.887,5.910,4.934,3.469,2.004,1.027,0.539,-0.926,-2.879,-4.832,-5.809,-5.809,-6.297,-6.297,-7.273,-7.762,-6.297,-3.855,-1.414,0.051,0.051,-1.414,-3.367,-4.832,-6.297,-8.250,-10.203,-12.644,-15.086,-16.551,-15.574,-13.133,-8.738,-4.344,-0.926,1.027,2.492,3.957,6.399,8.352,10.305,10.305,9.816,8.840,9.328,8.840,7.863,4.934,2.492,1.516,2.981,5.422
16,C3,61,-2.268,-2.757,-3.245,-2.757,-2.268,-1.780,-1.780,-1.780,-0.804,0.661,3.591,5.544,7.009,7.497,7.009,6.032,5.544,5.544,5.056,3.591,2.126,0.661,0.173,0.173,0.173,0.173,0.173,-0.804,-1.780,-1.780,-1.292,0.173,2.126,4.567,6.521,7.497,7.497,7.009,6.521,6.521,6.521,6.032,5.056,2.614,1.149,-0.315,-0.804,0.173,1.149,2.126,2.126,1.149,0.173,-0.804,-1.780,-1.780,-1.780,-0.804,0.173,0.661,1.638,3.103,5.056,7.009,9.450,10.915,10.915,10.427,8.474,6.521,5.544,5.544,5.544,5.056,4.079,3.591,2.614,2.614,3.103,3.591,3.591,3.103,2.126,1.638,1.638,2.126,2.614,3.591,4.079,3.103,1.638,-0.315,-1.780,-2.268,-2.268,-1.780,-1.292,-1.292,-0.804,-0.804,-0.315,-0.315,-0.315,-1.292,-1.780,-2.268,-1.292,0.173,2.126,4.079,6.521,8.474,9.939,10.915,11.403,11.403,11.403,10.915,10.427,9.450,8.962,8.962,8.962,8.962,8.962,8.474,7.985,7.497,7.497,7.497,7.497,7.497,6.032,5.544,5.056,5.544,7.009,7.985,7.985,7.497,6.521,6.032,6.032,6.521,5.544,4.079,2.126,1.149,1.638,2.614,4.079,5.056,4.567,3.103,1.638,0.661,0.173,0.661,0.661,1.149,0.661,0.661,0.173,0.661,0.661,0.173,-0.315,-0.315,-0.315,-0.315,0.173,0.173,-0.315,-0.804,0.173,1.149,2.614,3.591,4.079,4.079,3.591,3.591,4.079,5.056,6.032,6.032,5.544,4.567,3.103,2.126,2.126,2.614,4.079,6.032,7.985,9.450,9.939,9.939,9.939,9.939,9.939,10.427,10.427,9.939,9.450,8.474,7.985,7.985,8.474,8.962,9.450,9.939,9.939,9.939,9.450,8.474,7.009,6.032,6.032,6.032,6.521,6.521,6.032,5.544,5.544,6.032,6.521,6.032,5.544,5.056,4.567,5.056,5.544,5.056,4.567,3.591,3.103,4.079,4.567,5.544,6.032,7.009,7.497,8.474,8.962,8.962,8.962,8.474,8.474,8.474,8.474,8.474,8.474,8.962,8.962,8.962
17,C4,61,1.597,1.597,2.574,3.550,4.527,5.992,6.968,7.945,8.433,8.921,9.410,9.410,8.433,7.456,5.992,4.038,3.062,2.085,1.597,1.109,0.132,-0.844,-2.309,-3.774,-3.774,-3.286,-1.821,-0.356,1.109,2.574,4.038,6.480,8.433,10.386,10.874,10.386,9.410,8.433,7.945,7.945,7.456,6.480,5.503,4.527,4.038,4.038,4.038,3.550,2.574,1.597,1.109,0.132,0.621,0.132,-0.356,-1.333,-2.309,-3.286,-2.797,-2.797,-2.309,-2.797,-3.286,-3.774,-3.286,-2.797,-1.333,-0.844,0.132,1.109,1.597,2.574,3.062,2.574,1.597,0.621,0.132,-0.356,-0.844,-2.309,-3.774,-5.239,-6.704,-7.192,-7.192,-6.704,-5.727,-4.751,-3.286,-2.309,-0.844,-0.356,-0.356,-0.844,-1.333,-1.333,-1.821,-2.797,-3.286,-3.774,-3.774,-3.286,-2.797,-2.309,-2.309,-1.333,-0.356,0.132,0.132,-0.356,-2.309,-4.262,-6.215,-5.727,-4.751,-3.774,-2.797,-3.286,-3.774,-4.262,-4.262,-3.774,-3.774,-4.262,-5.239,-6.215,-5.727,-3.774,-2.309,-0.844,0.132,0.621,0.621,1.109,1.597,1.597,1.109,1.109,1.109,1.597,2.574,3.062,2.574,2.574,2.085,2.574,3.550,3.550,2.574,1.109,0.132,-0.356,0.621,1.597,2.085,1.597,1.109,0.621,1.109,2.574,4.038,4.527,4.527,3.550,3.062,2.574,2.574,3.062,3.062,3.062,2.574,2.085,1.597,2.085,3.550,5.015,6.480,6.968,6.968,6.480,5.992,5.503,5.015,3.550,2.574,2.085,1.597,2.085,2.574,3.062,2.574,1.597,0.621,0.132,-0.356,0.132,0.621,0.621,1.109,0.621,0.132,-0.356,-0.844,-0.844,0.132,1.109,2.574,3.550,4.038,4.038,4.038,4.038,3.550,2.574,1.597,1.109,1.109,0.621,0.621,0.132,-0.356,-0.356,-0.356,0.132,0.621,0.132,-0.844,-1.821,-2.309,-1.821,-1.333,-1.333,-1.333,-1.333,-1.333,-1.333,-0.844,-0.356,0.132,-0.356,-0.356,-0.356,-0.356,-0.356,-0.844,-1.333,-1.821,-2.309,-2.797,-3.774,-4.751,-5.239,-4.751,-3.286,-1.333,-0.356
18,CP5,61,0.417,0.417,0.905,2.858,5.300,7.741,9.206,9.694,10.183,11.159,11.648,12.624,12.136,10.671,9.206,7.253,6.276,5.788,5.788,5.300,4.323,2.858,2.370,2.858,3.347,4.323,3.835,2.858,2.370,2.370,4.323,7.741,11.648,14.577,15.554,14.577,12.136,9.206,7.741,7.253,7.741,7.253,5.300,2.370,-1.048,-3.001,-3.489,-3.001,-1.536,-1.048,-0.559,-0.071,-0.071,0.417,1.394,2.370,2.858,3.835,5.300,6.765,8.718,10.671,12.624,14.577,16.042,16.042,15.066,12.624,10.183,7.741,6.765,6.276,6.765,6.276,5.300,4.323,2.858,2.370,2.858,3.835,4.812,5.300,5.788,5.300,5.788,6.765,8.718,10.671,11.648,11.159,9.694,7.741,6.276,5.788,5.300,4.323,2.370,0.417,-0.559,-0.559,-0.071,0.417,0.417,-1.048,-2.024,-1.536,0.905,3.835,6.765,9.206,11.159,13.112,15.554,17.507,18.972,19.460,18.483,17.019,15.066,13.601,12.624,12.136,12.136,11.648,10.671,8.230,6.765,5.788,6.276,7.741,9.206,10.183,9.694,9.206,8.718,9.694,11.648,13.112,12.624,12.136,11.648,11.648,12.136,12.624,11.648,9.694,7.741,7.741,9.206,12.624,15.066,15.554,14.089,11.159,8.230,6.276,6.276,7.253,8.230,9.206,9.206,8.230,7.253,5.788,4.812,3.347,2.370,1.882,1.394,1.394,1.394,0.905,1.394,1.882,3.347,5.788,8.718,11.159,13.112,13.601,13.601,12.624,12.624,12.624,12.136,11.648,10.671,9.206,7.741,6.765,6.276,7.253,8.718,11.159,13.601,15.554,16.530,16.042,15.066,14.577,14.577,15.066,14.577,14.089,13.601,12.624,12.624,13.112,14.089,15.066,16.042,17.019,17.995,18.483,17.507,15.066,12.624,9.694,7.253,5.788,4.323,2.858,1.882,1.882,2.370,3.347,4.323,5.300,5.300,5.788,6.765,8.230,10.183,11.159,11.159,10.671,10.671,11.159,12.136,12.136,10.183,7.741,4.812,2.858,1.882,1.394,1.882,2.858,4.323,6.276,9.206,11.159,13.112,14.577,16.042,17.507
19,CP6,61,5.005,5.493,5.981,7.446,9.399,10.376,11.841,12.817,13.794,14.282,13.794,12.817,11.353,9.399,7.446,5.493,4.028,3.540,3.052,3.540,3.540,2.075,0.122,-1.831,-2.808,-1.831,0.122,2.563,4.517,5.981,7.935,11.353,15.259,18.188,19.165,18.188,15.747,13.306,11.841,10.864,9.888,8.911,6.958,5.981,5.005,5.005,5.005,4.028,2.563,1.099,0.122,0.122,1.099,1.587,2.075,2.075,2.075,2.075,3.052,4.028,5.005,5.493,5.493,5.493,5.493,5.493,5.981,5.981,6.470,5.981,6.470,6.958,6.958,6.958,5.981,4.517,3.052,2.075,0.610,-0.854,-1.831,-2.319,-2.808,-3.296,-2.808,-2.319,-0.854,1.099,3.540,5.005,5.981,5.493,4.517,3.540,2.563,2.563,1.099,-0.366,-2.319,-3.784,-3.784,-2.808,-1.343,-1.343,-1.831,-1.831,-1.343,-0.366,0.122,0.122,-1.343,-3.296,-4.272,-3.296,-1.343,1.099,2.075,2.075,1.099,0.122,0.122,0.610,0.610,-0.366,-1.831,-3.296,-3.784,-2.319,-0.366,1.587,4.028,5.005,5.493,5.981,5.493,5.493,5.493,5.493,5.981,6.958,8.423,8.911,8.911,8.423,8.423,7.935,7.935,7.446,5.981,5.005,4.517,5.493,7.446,7.935,7.446,5.493,4.028,4.028,5.981,8.423,10.376,10.376,9.399,8.423,7.446,7.446,7.446,7.935,7.935,7.446,6.470,5.493,5.005,5.005,5.981,7.935,10.376,11.841,12.329,12.329,11.353,10.376,8.911,7.446,6.470,5.005,5.005,5.493,6.470,7.446,7.446,7.446,6.958,6.958,7.446,7.935,7.935,7.446,6.958,6.470,5.493,4.517,3.540,2.563,3.052,4.517,6.958,8.423,9.399,9.399,9.399,10.376,10.864,10.376,8.911,6.470,3.540,1.587,0.122,-0.854,-1.831,-3.296,-4.272,-4.761,-5.249,-5.737,-6.226,-6.226,-5.249,-3.784,-0.854,1.587,3.540,4.028,4.028,4.028,4.517,5.981,6.470,6.470,5.005,2.563,0.610,-1.343,-2.319,-3.296,-4.272,-5.737,-6.226,-7.202,-6.226,-4.272,-0.854,3.052,6.470,8.911
20,CP1,61,1.526,1.038,1.038,1.526,2.502,3.479,4.456,5.432,5.920,5.920,6.409,5.920,5.920,4.944,3.967,2.991,2.502,2.014,2.502,2.991,2.991,2.991,2.991,2.991,2.991,2.991,2.991,2.502,1.526,1.038,1.526,2.014,4.456,5.920,6.409,5.920,4.456,3.479,2.502,2.991,3.479,3.479,2.991,1.038,-0.427,-1.404,-1.404,-1.404,-0.916,-0.427,-0.916,-0.427,0.061,0.549,1.526,2.014,2.502,3.479,3.967,4.944,5.432,5.920,5.920,6.409,6.409,5.920,5.432,4.456,2.991,2.014,1.038,1.038,1.038,1.526,2.014,2.502,2.014,2.502,2.502,2.502,3.479,3.967,4.456,4.944,4.944,5.432,5.920,6.409,6.897,6.897,6.409,5.920,5.432,4.944,4.944,4.944,3.967,2.991,2.014,1.526,2.502,2.991,2.991,2.502,1.526,1.526,2.014,2.991,4.456,4.944,5.432,5.920,6.897,7.874,8.362,7.874,7.385,5.920,4.456,3.479,3.479,3.479,3.967,4.456,3.967,2.991,2.014,2.014,2.502,3.479,4.456,4.456,4.456,3.967,3.967,4.456,5.432,6.409,6.409,5.920,5.432,4.944,4.944,5.432,5.432,4.944,4.456,3.967,3.967,4.944,6.409,6.897,6.897,5.920,4.456,3.479,3.479,4.456,5.432,5.920,5.920,5.920,4.944,4.456,3.479,2.991,2.014,2.014,2.014,2.502,2.014,1.526,1.038,0.549,1.526,2.014,3.479,4.456,4.944,4.944,5.432,5.432,5.432,5.920,5.920,5.920,5.920,5.432,4.944,4.944,5.432,5.432,5.920,5.920,6.409,6.897,7.385,7.874,7.874,7.874,7.874,7.385,7.385,7.385,6.897,6.409,5.920,5.920,5.920,5.920,6.409,7.385,8.362,9.827,10.315,9.827,8.850,7.385,6.409,5.432,4.944,3.967,2.991,2.014,1.526,1.526,1.526,1.526,1.038,1.526,2.014,3.479,4.944,5.432,5.432,4.944,4.944,4.944,4.944,4.456,3.479,1.526,0.061,-0.916,-0.916,-0.916,-0.427,-0.427,0.061,1.038,2.991,4.456,5.920,6.897,7.385,8.362
21,CP2,61,0.854,1.343,2.319,2.808,3.784,5.249,6.714,8.179,9.155,9.155,8.667,8.179,7.202,6.714,5.249,4.272,3.296,2.319,2.319,2.808,3.296,2.808,2.319,0.854,0.366,0.854,1.831,1.831,1.831,1.831,2.319,3.784,6.226,8.667,9.644,8.179,6.714,4.761,3.784,3.784,4.272,4.272,3.784,2.808,2.319,2.319,2.319,2.808,2.319,1.343,0.854,0.854,0.854,1.831,2.319,2.808,2.319,2.808,3.296,4.272,5.737,6.226,5.737,4.761,3.296,2.808,2.319,2.319,2.808,2.808,2.319,2.808,3.296,4.272,4.761,5.737,6.226,5.737,5.249,4.761,4.272,4.761,5.249,5.249,5.249,5.249,5.737,6.714,8.179,9.644,10.132,10.132,9.155,8.179,7.690,7.202,6.714,5.249,4.272,3.296,2.808,3.296,3.784,3.784,3.784,3.784,4.272,4.761,4.761,4.272,3.296,2.808,2.808,3.296,4.272,4.761,4.761,3.784,2.808,2.319,2.319,2.808,3.296,2.808,1.831,0.854,0.366,0.854,1.831,3.296,4.272,5.249,5.249,5.249,5.249,5.249,5.249,5.249,5.249,5.737,5.737,5.737,6.226,6.714,7.202,7.202,7.202,6.714,6.226,6.714,6.714,6.714,7.202,7.202,6.226,5.249,4.761,4.761,6.226,7.690,9.155,9.155,8.179,7.202,6.226,5.249,5.249,5.249,5.249,4.272,3.296,1.831,1.831,2.319,3.784,5.249,7.202,7.690,8.179,8.667,8.179,7.690,7.202,6.226,4.761,3.784,3.784,3.784,4.761,5.249,6.226,6.226,5.249,4.761,4.761,4.761,4.761,5.249,5.737,6.226,6.226,5.737,5.249,5.249,4.761,5.249,6.226,6.714,7.202,7.202,7.202,7.690,8.179,9.155,9.155,8.667,7.690,6.226,5.249,4.272,3.784,3.296,2.319,1.831,0.854,0.366,-0.122,-0.610,-0.610,-0.122,0.854,2.808,3.784,5.249,5.249,5.249,5.249,5.737,5.737,5.737,4.761,3.296,1.831,0.366,-0.122,-0.610,-0.610,-1.099,-1.587,-1.099,-0.610,0.854,2.319,3.784,5.249,6.226
