Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,20,5.941,7.894,7.894,6.917,3.988,0.081,-2.848,-4.313,-3.825,-1.872,0.570,2.523,3.499,3.499,2.523,0.081,-2.360,-4.801,-6.266,-6.266,-5.778,-5.290,-5.778,-6.755,-7.731,-7.731,-7.243,-6.755,-6.755,-7.731,-8.708,-8.708,-7.243,-5.290,-3.337,-2.848,-2.848,-2.848,-2.360,-1.872,-1.383,-2.360,-4.313,-6.755,-8.708,-9.196,-8.219,-6.266,-4.313,-2.848,-2.360,-2.360,-1.383,-0.895,-0.407,-0.407,-0.895,-1.872,-2.848,-3.337,-2.848,-0.895,2.035,4.476,4.964,4.476,2.035,-0.895,-3.337,-5.778,-8.219,-10.173,-11.637,-11.149,-9.684,-6.755,-4.313,-2.848,-2.848,-3.825,-4.313,-4.313,-3.337,-2.360,-0.407,2.035,3.988,5.452,5.941,4.964,3.011,1.058,0.081,0.081,0.081,0.081,-0.407,-1.383,-1.872,-2.360,-2.848,-2.848,-3.825,-4.801,-5.290,-4.313,-2.360,0.570,3.988,6.429,7.406,6.429,3.988,1.058,-0.895,-0.407,0.570,2.523,2.523,1.058,-1.872,-4.313,-6.266,-6.755,-5.290,-3.337,-1.383,0.081,0.081,-1.383,-3.825,-5.778,-6.755,-6.755,-5.290,-4.801,-4.313,-3.825,-2.848,-0.407,3.011,4.964,5.941,5.452,3.988,2.523,0.570,-0.895,-2.848,-4.801,-6.266,-7.243,-7.731,-8.219,-8.708,-9.684,-10.173,-9.684,-8.219,-6.755,-6.266,-6.266,-6.755,-6.266,-3.825,0.081,3.988,6.429,6.917,6.429,5.452,4.964,4.476,3.499,1.546,0.081,-1.383,-2.360,-2.848,-3.825,-5.290,-7.243,-8.708,-9.684,-9.684,-9.196,-8.219,-7.243,-5.290,-1.872,2.523,5.941,9.359,11.312,12.777,14.242,15.706,16.683,17.171,15.706,12.777,8.382,3.988,-0.895,-5.290,-8.708,-11.637,-13.102,-14.079,-14.567,-13.590,-12.126,-8.708,-3.825,2.523,9.359,15.706,22.054,26.937,31.331,34.749,37.191,36.702,34.749,29.867,23.519,16.683,10.335,4.476,-0.407,-3.825,-7.243,-10.173,-12.614,-14.567,-16.520,-17.497,-16.520,-14.079,-10.173,-5.290,0.081,4.964,8.870,12.777,15.706,18.148,18.636,17.660,15.706,14.730,14.730,16.195,19.124,22.054,23.519
11,FC2,20,3.876,5.829,7.294,7.782,7.294,6.317,5.341,4.364,3.387,1.923,-0.031,-2.472,-4.913,-6.866,-8.331,-8.820,-8.820,-8.331,-7.355,-6.866,-6.378,-6.866,-7.843,-8.331,-8.331,-7.355,-5.890,-4.425,-2.472,-1.007,0.458,0.946,0.458,-0.519,-1.984,-3.448,-4.913,-5.890,-6.378,-6.866,-7.355,-7.843,-6.866,-4.913,-2.472,-0.031,1.434,2.411,2.411,1.923,1.923,1.923,1.923,1.923,1.923,1.434,0.946,1.434,2.411,3.387,5.341,6.317,6.805,5.341,3.387,0.458,-1.984,-3.937,-4.913,-5.890,-5.890,-5.890,-5.890,-5.890,-5.402,-4.913,-4.913,-4.913,-5.402,-6.378,-6.866,-6.866,-5.890,-4.913,-3.937,-2.472,-0.519,1.434,3.387,4.364,4.364,3.387,2.411,1.434,0.946,0.458,-0.031,-1.007,-1.495,-1.495,-1.495,-1.007,-1.495,-1.984,-2.960,-3.448,-3.937,-3.937,-3.448,-2.960,-1.495,0.946,2.899,5.341,6.805,7.782,7.294,6.805,5.341,3.876,2.899,0.946,-0.031,-0.519,-0.031,0.946,1.923,2.411,2.411,2.411,2.899,3.876,4.852,4.852,3.876,2.411,1.923,2.411,3.387,4.364,4.852,3.876,2.899,2.411,2.411,2.899,3.387,2.411,0.946,-0.519,-1.495,-1.984,-1.984,-1.984,-1.984,-2.472,-2.960,-2.472,-1.984,-0.519,0.458,1.434,0.946,0.946,0.458,0.946,1.434,1.434,0.458,-1.007,-2.472,-2.960,-2.472,-0.519,-0.031,-0.031,-1.007,-2.960,-3.937,-4.425,-5.402,-5.890,-5.890,-5.402,-3.937,-1.495,-0.031,0.946,0.458,-0.031,-0.031,0.946,2.899,5.341,7.782,9.247,9.735,9.735,8.759,7.782,6.805,4.852,1.434,-1.984,-5.402,-6.866,-7.355,-6.378,-5.890,-5.890,-5.890,-5.890,-3.448,-0.031,4.364,8.270,11.688,15.106,18.036,20.966,22.919,24.384,23.407,21.454,18.524,14.618,10.712,7.782,5.341,3.876,1.923,0.458,-1.495,-2.960,-3.937,-3.937,-3.448,-2.960,-2.472,-1.007,0.946,3.387,5.829,8.759,10.712,12.665,14.130,14.618,14.618,14.130,13.153,12.177,10.712,10.223,10.712,11.688
12,FC1,20,1.790,3.255,4.232,4.232,2.767,0.814,-1.139,-2.116,-2.116,-1.139,-0.163,0.326,0.814,0.326,-0.651,-3.092,-5.046,-6.999,-7.487,-6.999,-6.022,-5.046,-5.534,-6.999,-7.975,-8.952,-7.975,-6.999,-6.022,-6.022,-6.022,-5.046,-3.581,-2.116,-1.139,-1.139,-1.139,-1.628,-1.139,-0.651,-1.139,-2.116,-3.092,-3.581,-3.092,-1.628,-0.163,1.302,2.279,2.279,2.279,1.790,1.302,1.302,0.814,0.326,-0.163,-1.628,-2.116,-2.116,-1.628,-0.163,1.790,2.767,2.767,1.790,-0.163,-2.116,-4.069,-5.534,-6.510,-7.487,-7.487,-6.999,-6.022,-4.069,-3.092,-2.116,-2.116,-3.092,-3.581,-3.581,-3.092,-2.116,-0.163,1.790,3.255,4.720,4.232,3.255,2.279,1.302,1.302,1.790,2.767,3.255,2.767,1.790,0.814,-0.651,-1.139,-1.628,-1.628,-1.628,-2.116,-1.628,-1.139,-0.163,0.814,1.790,2.767,2.767,2.279,1.790,1.302,0.814,0.814,0.814,0.814,0.326,-0.163,-0.651,-0.651,-0.163,1.302,2.767,4.232,4.720,4.232,3.255,1.302,-0.163,-0.651,-0.651,-0.163,-0.163,0.326,1.302,2.279,3.255,4.232,4.720,4.232,3.743,3.743,3.255,2.279,0.814,-0.651,-3.092,-4.069,-4.069,-4.069,-4.069,-4.557,-5.046,-5.534,-5.534,-5.046,-4.557,-4.557,-5.046,-6.022,-6.022,-4.557,-2.604,-0.651,-0.163,-0.163,-1.628,-2.604,-3.092,-2.604,-2.604,-3.092,-4.069,-5.046,-5.046,-5.534,-6.022,-6.999,-8.464,-8.952,-8.464,-7.487,-5.534,-5.046,-4.557,-3.581,-2.116,-0.163,2.279,4.232,5.208,5.697,6.185,6.673,7.161,7.650,7.161,5.208,2.279,-1.139,-5.046,-7.975,-9.928,-10.417,-10.417,-10.417,-10.417,-9.928,-8.464,-6.022,-2.116,2.767,7.650,11.556,15.462,18.880,21.810,23.763,25.228,24.251,21.810,17.904,13.997,10.091,6.673,3.743,1.302,-2.116,-5.046,-7.487,-8.952,-9.928,-10.417,-10.417,-8.952,-6.999,-3.581,-0.163,3.255,6.185,8.626,11.556,13.997,15.462,15.951,15.462,13.509,12.044,11.068,11.556,12.533,13.997,14.974
13,T8,20,7.324,9.766,11.719,12.207,11.230,10.254,9.277,9.277,8.789,7.324,5.371,2.441,0.000,-1.465,-2.441,-2.930,-2.441,-1.465,-0.977,-0.488,-1.465,-2.930,-3.906,-3.906,-2.441,-0.977,0.000,-0.977,-3.418,-5.859,-6.836,-5.859,-4.395,-3.418,-3.906,-6.348,-8.789,-11.230,-12.207,-12.695,-13.184,-14.160,-15.137,-15.625,-15.625,-14.160,-11.719,-9.766,-8.789,-7.812,-6.836,-5.371,-3.418,-0.977,1.465,2.930,3.906,4.883,5.859,7.324,9.277,10.742,12.207,12.207,11.230,8.301,4.883,0.000,-2.930,-4.395,-4.883,-5.859,-7.324,-8.789,-9.277,-7.812,-5.859,-3.906,-4.395,-6.836,-8.789,-9.766,-7.812,-5.371,-3.418,-2.441,-1.953,-0.977,0.488,1.465,0.977,-1.465,-3.906,-5.859,-7.324,-8.301,-9.277,-11.230,-12.695,-12.695,-11.230,-9.277,-8.301,-8.789,-8.789,-8.301,-5.859,-1.953,0.488,1.953,1.953,2.930,5.371,8.789,11.719,13.184,13.184,11.719,9.766,6.836,2.930,-1.465,-4.883,-6.348,-5.371,-3.418,-2.930,-4.395,-7.812,-10.254,-10.742,-8.301,-6.348,-5.859,-7.812,-10.254,-12.207,-12.695,-12.695,-13.184,-13.672,-13.184,-11.230,-8.789,-6.836,-6.348,-7.324,-8.301,-8.301,-7.812,-7.324,-8.301,-10.742,-13.672,-14.648,-14.648,-13.184,-11.719,-10.742,-9.766,-7.812,-4.883,-1.465,1.953,3.906,4.395,3.906,3.418,3.418,3.418,3.906,4.395,4.883,5.859,6.348,5.859,4.883,1.953,-0.488,-3.418,-6.348,-8.301,-10.254,-11.719,-11.719,-10.254,-7.324,-2.930,1.465,5.371,7.812,8.789,10.254,12.695,16.113,19.531,20.996,19.531,16.602,13.184,10.254,8.301,5.859,2.441,-1.465,-5.371,-7.812,-8.301,-8.301,-8.301,-8.789,-8.301,-6.348,-1.953,4.883,12.695,20.020,24.902,27.344,27.832,27.832,27.344,27.344,25.879,22.949,16.602,9.277,1.953,-2.441,-4.883,-5.859,-6.836,-8.789,-11.230,-12.207,-12.207,-11.230,-10.254,-9.766,-9.277,-7.324,-3.418,0.977,4.883,6.348,5.859,4.883,4.883,6.836,9.766,12.207,13.184,13.184,12.695,13.184,14.160
14,T7,20,14.109,17.039,18.016,17.039,13.133,7.273,2.391,-1.027,-1.027,0.926,3.855,5.320,4.832,3.367,1.414,-1.027,-2.981,-5.422,-7.375,-9.328,-9.816,-9.328,-8.352,-6.887,-5.910,-5.422,-5.910,-6.399,-6.887,-7.375,-7.375,-6.887,-5.910,-4.934,-4.934,-5.422,-6.887,-7.863,-8.840,-8.840,-8.840,-8.840,-10.305,-12.746,-16.164,-18.117,-18.117,-15.676,-12.258,-8.840,-7.375,-6.887,-6.887,-4.934,-2.492,0.437,1.414,-0.539,-2.981,-5.422,-5.422,-2.981,0.437,2.879,3.367,0.926,-2.492,-6.399,-9.816,-11.770,-13.234,-13.723,-13.234,-12.258,-10.305,-7.863,-5.910,-3.957,-2.981,-1.516,-0.539,-0.051,0.437,0.437,0.437,1.902,2.879,4.344,4.832,4.344,3.367,1.902,0.437,-1.027,-3.469,-6.399,-9.328,-10.793,-10.305,-8.840,-7.375,-6.887,-7.863,-8.840,-9.328,-7.375,-4.934,-1.516,1.414,3.367,4.344,4.344,2.879,1.414,0.437,0.437,1.902,2.391,0.926,-2.981,-7.375,-11.281,-12.746,-12.258,-10.793,-9.328,-7.863,-7.375,-6.887,-7.375,-8.840,-10.305,-12.746,-13.723,-14.211,-15.676,-17.141,-18.606,-18.606,-15.676,-10.793,-5.910,-2.004,-1.027,-2.004,-4.445,-6.887,-9.328,-10.793,-11.281,-11.770,-11.770,-12.258,-12.746,-14.699,-16.652,-19.094,-20.070,-19.094,-16.652,-13.723,-12.258,-11.281,-10.305,-8.840,-5.910,-2.004,1.414,4.344,6.785,8.738,9.226,8.738,6.785,3.855,1.414,-1.516,-3.957,-6.887,-8.840,-9.816,-10.793,-11.281,-13.234,-15.676,-17.629,-17.141,-13.723,-8.840,-3.469,-0.051,2.879,5.320,8.250,12.156,15.086,16.551,16.551,15.574,13.621,11.668,8.738,5.320,0.437,-4.445,-9.328,-13.723,-17.629,-20.070,-21.047,-19.582,-16.164,-11.770,-6.887,-1.516,4.832,11.668,18.016,23.875,28.269,30.711,33.152,33.641,31.687,27.293,19.480,10.203,1.414,-5.910,-10.793,-14.211,-16.652,-19.094,-21.047,-22.512,-24.465,-24.465,-23.000,-20.559,-17.141,-13.234,-8.840,-4.934,-1.027,3.367,6.785,8.738,8.738,8.250,7.762,9.715,13.133,17.527,20.945,21.922,19.969
15,CZ,20,9.644,13.062,14.526,13.550,12.085,9.644,7.690,5.249,3.296,2.319,2.808,3.296,2.808,0.366,-3.540,-7.446,-8.911,-8.911,-7.446,-7.446,-8.911,-12.329,-16.724,-19.653,-20.630,-19.653,-18.677,-17.700,-17.700,-18.188,-18.188,-17.700,-16.235,-14.771,-14.282,-14.282,-14.771,-15.259,-15.747,-15.747,-14.771,-13.794,-13.306,-14.282,-15.747,-16.724,-16.724,-15.747,-15.259,-15.259,-16.724,-16.724,-14.282,-9.399,-4.517,-1.099,-0.122,-0.610,0.854,3.784,8.179,11.597,13.062,12.573,11.597,10.132,8.667,6.226,3.296,-0.122,-1.587,-1.587,-1.587,-1.099,-1.587,-2.075,-2.075,-2.563,-3.052,-4.028,-4.028,-3.052,-0.610,1.831,2.319,2.808,3.784,6.714,11.108,14.038,13.062,8.667,2.808,-2.075,-4.517,-5.493,-7.446,-9.888,-11.353,-10.864,-7.446,-4.028,-1.587,-1.099,-1.099,0.366,4.761,10.620,15.991,18.433,17.944,16.479,14.526,13.550,12.573,11.108,9.155,6.226,3.296,0.854,-1.587,-3.052,-4.517,-5.493,-4.028,-1.587,2.319,4.272,4.272,0.854,-3.540,-6.470,-6.958,-5.981,-4.517,-5.005,-7.446,-9.888,-11.353,-10.376,-7.935,-4.517,-2.075,-0.610,0.366,0.366,0.366,-0.610,-1.587,-4.028,-7.446,-10.864,-13.306,-14.771,-15.259,-15.259,-14.771,-14.771,-13.306,-12.329,-10.864,-8.911,-6.958,-3.052,1.831,7.202,12.085,15.015,14.038,10.620,4.272,-3.052,-9.399,-11.841,-10.376,-5.005,1.343,5.737,6.226,3.296,-1.099,-4.028,-4.517,-4.517,-5.493,-6.958,-7.935,-5.005,1.831,11.108,18.433,23.315,26.245,29.175,33.569,38.940,42.847,42.847,39.429,34.546,29.663,25.269,20.386,13.550,5.249,-2.563,-8.423,-11.841,-13.306,-14.771,-16.235,-16.235,-11.841,-3.540,6.714,16.968,25.269,32.593,39.429,47.241,53.589,57.007,55.542,48.706,37.476,25.269,14.038,3.784,-4.028,-10.376,-16.235,-20.630,-24.536,-26.978,-27.466,-26.978,-25.513,-22.583,-18.188,-11.841,-5.005,1.831,6.714,9.644,12.085,14.526,17.944,20.874,22.339,23.315,23.804,26.245,29.663,33.081,34.546,33.569
16,C3,20,4.069,5.046,5.046,3.581,1.139,-2.279,-4.720,-5.208,-4.232,-1.302,2.116,5.046,6.510,6.999,6.510,5.046,2.604,0.651,-0.814,-0.814,-0.326,1.139,1.139,1.139,0.651,0.651,1.628,1.628,1.139,-0.326,-1.790,-2.279,-2.279,-0.814,0.651,1.628,2.116,2.604,2.604,3.092,2.604,1.628,0.163,-2.279,-3.743,-4.232,-3.743,-2.279,-0.814,-0.326,0.163,0.651,0.651,1.139,1.628,1.628,1.628,0.651,-0.326,-0.814,-0.326,1.139,3.581,5.534,6.510,6.022,4.069,2.116,-0.326,-1.302,-2.767,-3.743,-3.743,-3.255,-2.279,0.163,2.116,3.581,3.581,3.581,3.092,2.604,2.604,3.092,3.581,4.557,5.046,5.046,5.046,4.557,4.557,4.069,4.557,4.069,4.069,3.581,3.092,2.604,2.116,1.628,1.139,0.163,-0.326,-1.302,-1.790,-1.302,-0.326,1.139,2.604,3.581,4.069,3.581,2.604,1.628,1.139,2.116,3.092,4.557,5.046,4.557,2.604,0.163,-2.279,-3.255,-3.255,-2.279,-0.814,0.163,-0.326,-2.279,-4.232,-6.185,-6.673,-6.185,-5.208,-4.232,-4.232,-4.232,-3.743,-2.767,-0.814,1.628,2.604,3.092,2.604,2.116,1.628,0.651,-0.326,-1.790,-2.767,-3.743,-4.232,-4.720,-5.208,-6.185,-7.161,-6.673,-6.185,-5.697,-5.208,-5.697,-5.697,-5.208,-3.743,-1.302,0.651,2.116,3.092,3.581,4.069,4.069,4.069,3.092,1.628,0.651,-0.326,-1.302,-2.279,-3.743,-5.208,-6.185,-7.161,-7.650,-8.138,-8.626,-8.138,-6.673,-4.720,-1.790,1.139,3.092,4.557,4.557,5.046,5.534,6.022,6.022,5.534,3.581,2.116,0.651,-0.814,-1.790,-2.767,-4.720,-6.185,-7.161,-7.650,-7.161,-6.185,-4.720,-3.255,-1.302,1.139,4.069,6.510,9.440,11.393,12.858,13.835,14.323,14.323,13.835,12.858,10.905,8.464,6.022,3.581,1.139,-0.814,-2.767,-4.232,-5.208,-6.185,-7.161,-8.138,-8.138,-7.161,-5.697,-3.255,-1.302,1.139,2.116,3.092,3.581,4.069,3.581,3.092,3.092,3.092,4.557,6.999,10.417,13.835,15.299
17,C4,20,7.182,8.158,9.135,9.623,10.111,10.600,10.600,10.111,9.623,7.670,5.717,2.787,-0.631,-3.072,-4.049,-3.072,-1.119,1.322,2.787,3.276,2.787,1.811,1.811,2.787,4.252,6.205,7.670,8.158,8.647,8.647,8.647,8.647,8.647,7.670,5.717,3.276,0.346,-2.096,-4.537,-6.490,-6.978,-6.978,-6.490,-5.025,-3.560,-2.096,-0.631,0.834,2.299,3.764,5.229,6.205,7.670,8.158,8.647,9.135,9.623,10.600,11.088,12.553,13.041,14.018,13.529,13.529,12.553,10.600,9.135,7.182,5.717,4.252,3.764,3.276,3.276,2.787,1.811,0.834,-0.142,-1.119,-1.607,-2.584,-3.072,-2.584,-1.607,-0.631,0.346,0.834,1.811,3.276,4.252,5.229,4.740,4.252,2.787,1.322,-0.142,-1.607,-2.584,-3.072,-3.560,-3.560,-3.560,-3.560,-4.049,-4.537,-5.025,-5.025,-5.025,-5.025,-5.025,-5.514,-5.025,-3.072,0.346,4.740,10.111,14.018,15.971,15.483,13.529,10.600,7.182,3.764,0.346,-2.096,-3.560,-4.049,-4.537,-5.025,-5.514,-5.025,-3.072,-0.631,1.811,2.787,1.811,0.346,-0.142,-0.631,0.346,0.346,0.346,-0.142,-0.631,-0.142,0.346,0.834,1.322,1.811,2.299,2.299,1.811,0.346,-1.119,-1.119,-0.631,0.346,1.811,2.787,3.764,4.252,5.717,7.182,8.158,8.647,8.158,7.182,6.205,5.717,4.740,4.252,4.252,5.229,6.694,8.158,8.647,8.158,6.205,4.740,3.276,2.787,1.811,1.811,1.322,0.834,1.322,2.299,3.276,4.252,4.740,4.740,4.740,4.740,5.229,6.694,8.158,8.647,8.158,6.694,5.229,4.252,4.740,5.229,5.717,4.740,3.276,2.299,2.299,2.787,4.252,4.252,3.764,3.764,4.740,6.694,9.135,11.088,12.065,12.065,12.065,12.065,12.065,12.553,12.553,13.041,12.065,11.088,9.135,8.158,8.158,9.135,10.600,11.576,12.065,11.576,11.088,10.600,9.623,9.135,8.158,7.670,7.670,7.670,8.647,9.135,9.135,8.647,7.670,8.158,8.647,9.135,9.135,8.647,7.670,7.182,7.670,8.647
18,CP5,20,16.378,17.843,17.843,15.889,11.495,6.612,2.218,0.264,1.241,4.171,7.589,9.542,10.030,10.030,9.542,8.565,8.077,7.100,7.100,7.589,8.565,9.542,10.518,10.518,10.030,10.030,10.518,10.518,10.518,9.542,8.077,6.124,4.659,3.682,3.194,1.729,-0.224,-2.665,-4.130,-4.618,-4.618,-5.107,-6.083,-8.525,-10.478,-10.966,-9.989,-7.060,-4.618,-2.665,-0.712,0.753,3.194,5.636,8.077,9.542,9.542,9.054,7.589,7.100,7.589,9.054,11.007,11.983,11.495,9.542,6.124,3.194,0.753,-0.224,-0.712,-0.712,-0.712,0.753,3.194,5.636,7.589,9.054,9.542,10.030,10.518,11.495,11.983,12.960,12.960,12.960,12.472,11.495,10.518,10.030,9.054,8.077,6.612,4.171,1.241,-1.200,-2.177,-1.689,-1.200,-0.224,-0.224,-0.224,-0.712,-1.200,-1.200,0.264,1.729,3.682,5.636,7.100,7.100,6.612,5.147,4.171,4.171,6.124,8.077,9.542,8.565,5.636,0.264,-4.618,-8.525,-9.989,-9.501,-8.036,-6.571,-6.083,-7.060,-9.013,-11.943,-13.407,-13.407,-11.943,-10.478,-9.989,-10.966,-12.431,-12.919,-11.454,-8.036,-3.642,-0.224,1.729,1.729,0.753,-0.224,-1.200,-3.153,-4.618,-6.083,-7.548,-8.036,-8.525,-9.989,-11.943,-13.407,-14.384,-12.919,-10.966,-9.989,-9.013,-8.036,-7.060,-5.595,-2.665,0.753,3.682,6.612,9.542,11.495,12.472,12.472,11.007,8.565,5.147,1.241,-1.689,-4.618,-6.083,-7.060,-8.036,-8.036,-9.013,-10.478,-11.454,-10.966,-8.525,-4.618,-0.224,3.194,5.636,6.612,7.589,8.565,9.542,10.030,8.565,6.124,2.706,0.753,0.264,1.241,2.706,2.218,0.264,-2.665,-5.107,-6.083,-6.083,-5.595,-4.618,-3.642,-2.177,0.264,3.194,6.124,8.077,9.542,10.518,11.983,12.960,13.448,13.448,11.495,8.565,5.147,2.218,0.264,-0.712,-0.224,0.753,0.753,0.264,-0.712,-2.665,-4.618,-6.571,-7.548,-7.060,-6.571,-5.107,-4.130,-4.130,-4.618,-5.595,-6.083,-6.083,-5.107,-2.665,1.241,5.636,10.030,14.425,17.843,19.307
19,CP6,20,7.558,9.023,10.488,11.464,11.953,11.953,10.976,10.976,10.488,10.000,8.535,6.093,2.187,-1.231,-3.184,-2.207,-0.254,2.675,4.140,4.140,3.164,2.675,3.652,6.093,8.535,10.488,10.976,10.488,8.535,7.070,5.605,5.117,5.117,4.628,2.675,-0.254,-3.672,-7.579,-10.020,-12.461,-14.414,-15.391,-15.879,-15.879,-14.414,-12.461,-10.020,-8.067,-7.090,-5.137,-2.207,0.722,4.140,6.093,7.558,9.023,10.488,12.441,14.394,15.859,16.836,17.324,17.812,18.300,18.300,16.836,14.394,11.464,9.023,6.582,5.605,4.628,3.652,2.675,1.699,0.722,-0.254,-1.231,-2.696,-3.672,-4.161,-3.184,-1.231,1.211,2.675,3.164,3.164,3.164,4.140,4.628,4.628,3.164,1.211,-1.719,-3.672,-5.137,-6.114,-7.090,-7.579,-8.067,-8.555,-9.532,-9.532,-10.020,-10.020,-8.555,-7.090,-4.649,-3.184,-2.696,-2.207,-0.743,1.699,6.093,10.976,14.394,16.347,15.859,13.418,9.511,5.117,0.234,-3.184,-5.625,-7.090,-7.579,-8.555,-10.020,-11.973,-12.461,-10.508,-7.090,-4.161,-3.184,-4.649,-7.090,-9.043,-9.532,-9.532,-9.532,-9.532,-9.043,-8.067,-6.114,-3.184,-1.719,-0.743,-0.743,-0.254,-0.254,-1.231,-2.696,-5.137,-7.090,-8.067,-7.579,-6.114,-4.649,-3.184,-2.207,-1.231,0.722,3.164,5.117,6.582,7.558,7.558,7.558,8.046,8.535,9.511,10.976,12.441,12.929,11.953,9.023,5.117,0.722,-2.696,-4.649,-6.114,-6.602,-7.090,-7.579,-7.579,-6.602,-4.649,-2.207,-0.254,1.211,2.187,2.675,3.652,5.117,6.093,6.582,6.093,4.628,2.187,1.211,0.722,0.722,0.722,-0.254,-2.207,-3.672,-4.161,-3.672,-3.184,-3.184,-3.184,-3.184,-2.207,-0.254,2.675,5.605,7.558,8.046,7.558,6.582,6.093,6.093,5.605,4.628,2.675,0.234,-2.207,-3.672,-3.184,-1.231,1.211,3.164,4.628,4.628,4.628,4.140,4.140,4.140,3.652,3.164,3.164,3.652,4.140,3.164,2.187,0.234,-1.231,-2.207,-1.719,-0.254,1.211,2.675,2.675,2.187,2.187,2.187
20,CP1,20,3.540,3.540,2.563,1.587,0.122,-1.831,-3.296,-3.784,-3.296,-1.831,0.122,3.052,5.005,6.958,7.446,8.423,8.423,8.423,8.911,8.911,9.399,9.399,9.399,9.399,9.399,9.399,9.399,8.911,8.423,7.935,7.446,7.446,8.423,8.423,8.911,8.911,7.935,7.446,6.958,6.958,5.981,5.493,4.028,2.075,0.610,-0.366,-0.366,0.122,0.610,1.099,1.587,2.563,3.540,5.005,5.981,6.958,7.446,7.446,6.958,6.958,6.958,7.446,8.423,9.399,10.376,9.888,8.911,7.446,6.958,5.981,5.493,5.005,5.005,5.493,5.981,7.446,8.423,8.911,9.399,9.888,10.376,10.376,10.376,10.864,10.864,10.376,9.399,8.911,7.935,7.446,6.958,5.981,5.493,4.517,3.540,3.052,3.052,3.540,4.028,4.517,4.028,4.028,4.028,4.028,4.517,5.005,5.493,5.493,5.981,5.981,5.493,4.517,3.540,3.052,3.052,4.517,5.981,6.958,7.446,6.958,5.005,3.052,1.587,0.122,-0.366,-0.366,-0.854,-1.343,-1.831,-2.808,-3.784,-4.272,-4.272,-3.296,-2.319,-1.343,-1.343,-1.831,-2.319,-1.831,-0.854,0.610,2.075,2.563,3.052,3.052,3.052,3.052,3.052,2.563,2.563,1.587,1.099,0.610,-0.366,-0.854,-0.854,-0.854,0.122,0.610,0.610,1.099,1.099,1.587,3.052,4.517,5.493,7.446,8.423,9.399,10.376,10.376,9.888,8.911,7.935,7.446,5.981,5.005,4.028,3.052,2.075,2.075,1.587,1.587,1.099,0.610,0.610,1.099,2.563,4.517,5.981,7.446,7.446,7.446,6.958,6.470,5.981,5.493,4.028,2.563,2.075,1.587,2.075,2.563,3.540,3.540,3.052,2.563,2.075,1.587,1.587,2.075,2.563,2.075,2.075,1.587,1.099,0.610,-0.366,-0.854,-0.854,-0.366,0.610,2.075,3.540,5.005,5.493,5.493,5.493,5.005,5.493,5.981,6.958,6.958,6.470,5.493,4.517,4.028,3.052,2.563,2.563,2.075,1.587,0.610,-0.366,-1.343,-2.319,-2.319,-1.831,-0.366,1.587,3.540,5.981,7.935,8.911,9.888
