Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,43,-2.970,-0.529,2.401,4.842,6.307,6.795,6.307,6.307,7.772,10.213,13.631,17.049,19.491,20.467,18.514,15.096,9.725,3.377,-2.482,-7.365,-9.806,-10.783,-11.271,-12.248,-13.713,-14.689,-14.689,-12.736,-8.830,-4.435,-0.529,2.889,5.819,8.748,11.678,14.608,17.537,19.491,20.955,21.444,20.467,18.026,14.608,10.701,5.819,1.424,-1.994,-5.412,-8.341,-10.783,-12.248,-12.736,-12.736,-11.759,-11.271,-10.295,-9.318,-7.853,-6.388,-4.435,-2.970,-1.994,-2.970,-4.924,-7.365,-9.318,-9.318,-7.853,-5.900,-4.435,-4.924,-5.900,-6.388,-5.412,-2.970,-0.041,1.424,0.936,-0.529,-2.970,-5.900,-8.341,-12.248,-14.689,-16.642,-16.154,-14.689,-13.224,-11.759,-11.759,-11.759,-11.271,-10.295,-9.318,-8.830,-8.341,-7.853,-6.877,-6.388,-6.388,-7.365,-8.830,-9.318,-9.318,-8.830,-7.853,-7.853,-8.830,-9.806,-10.295,-10.295,-9.318,-8.341,-7.365,-6.388,-6.388,-6.877,-7.365,-7.853,-7.853,-7.365,-6.877,-5.900,-5.412,-5.412,-5.412,-5.900,-6.877,-7.853,-8.341,-8.830,-8.830,-7.853,-6.388,-4.924,-4.435,-5.412,-5.900,-6.877,-6.388,-5.412,-3.947,-3.459,-4.435,-5.900,-6.877,-6.388,-4.924,-2.970,-1.506,-0.529,-0.529,-0.529,-0.041,0.448,0.936,0.448,-1.017,-2.970,-4.924,-6.388,-7.365,-8.341,-8.830,-10.295,-10.783,-11.271,-10.783,-9.806,-7.365,-4.435,-1.017,0.936,1.424,0.936,-0.529,-1.506,-2.482,-3.459,-4.924,-7.365,-10.783,-13.224,-14.201,-14.201,-12.736,-10.783,-8.341,-6.388,-5.412,-5.412,-5.412,-5.900,-6.388,-5.900,-5.412,-5.412,-6.388,-8.341,-9.318,-10.295,-9.318,-8.830,-8.341,-9.318,-11.271,-13.713,-15.177,-16.154,-16.642,-17.619,-19.084,-20.060,-20.060,-18.595,-15.666,-12.736,-10.783,-9.806,-8.830,-7.853,-5.900,-4.435,-4.435,-6.388,-9.806,-14.201,-18.107,-21.525,-24.943,-27.384,-29.338,-30.314,-29.338,-27.384,-24.455,-21.525,-19.084,-17.131,-14.689,-12.736,-10.295,-8.341,-6.877,-6.388,-5.900,-5.412,-5.900,-6.877,-8.830,-11.271,-13.713,-16.154,-18.107,-19.572,-20.549
11,FC2,43,1.099,0.122,0.610,1.587,2.075,2.563,2.563,3.540,4.517,5.981,6.958,7.446,7.446,6.470,5.005,3.540,2.563,1.587,1.099,0.610,0.610,0.122,-0.366,-0.854,-1.831,-1.831,-0.854,0.122,1.099,1.587,1.587,2.075,3.052,4.517,6.470,7.935,8.911,9.399,8.911,8.911,9.399,9.399,8.911,7.935,6.958,6.470,6.470,5.493,4.517,2.563,1.099,-0.366,-0.854,-0.854,-0.854,-0.854,-0.854,-0.366,0.122,0.122,0.610,1.099,1.587,2.075,1.587,1.587,0.122,-1.343,-2.808,-3.296,-3.784,-3.784,-3.784,-3.784,-4.272,-5.249,-7.202,-8.667,-10.132,-11.108,-11.597,-12.085,-12.085,-11.597,-10.620,-8.667,-6.714,-4.272,-2.808,-1.831,-1.343,-0.854,0.122,0.610,1.099,1.099,0.610,0.610,0.122,0.610,1.099,1.099,1.099,-0.366,-2.319,-4.272,-5.737,-7.202,-7.690,-8.179,-8.667,-9.644,-10.132,-10.132,-9.644,-9.644,-9.644,-10.132,-10.620,-10.132,-9.644,-8.667,-7.690,-7.202,-6.714,-5.249,-3.784,-3.296,-3.784,-4.761,-6.226,-6.714,-5.249,-3.296,-1.831,-1.343,-2.808,-4.761,-6.714,-7.690,-7.690,-7.202,-7.690,-8.667,-9.155,-9.644,-9.155,-7.202,-5.737,-4.272,-3.784,-3.784,-3.784,-3.296,-1.831,-0.854,0.610,0.610,0.122,-0.854,-1.831,-2.319,-2.319,-2.808,-2.808,-3.296,-3.784,-4.272,-3.784,-2.808,-0.854,1.099,2.075,2.075,1.587,0.610,-0.854,-2.319,-4.272,-7.202,-9.644,-12.085,-13.550,-15.015,-15.503,-15.503,-15.015,-14.038,-13.062,-11.597,-10.132,-7.690,-4.761,-1.831,0.122,1.587,1.587,1.099,0.122,-0.854,-1.343,-1.343,-1.831,-1.831,-1.343,-1.343,-1.343,-2.319,-3.784,-6.714,-9.155,-11.108,-12.085,-11.597,-11.108,-9.644,-7.690,-5.737,-3.784,-2.319,-1.343,-0.854,-0.854,-0.366,0.122,0.122,-0.854,-3.296,-6.226,-10.132,-12.573,-14.038,-14.526,-14.038,-13.550,-12.573,-10.620,-7.690,-4.272,-0.366,3.052,5.493,6.470,6.470,5.981,5.493,4.028,2.563,0.122,-2.808,-6.226,-9.155,-11.597,-12.573,-13.062,-13.062
12,FC1,43,-4.659,-3.682,-1.729,-0.264,0.712,1.200,1.200,2.177,3.642,6.571,9.501,12.919,14.872,15.361,14.384,11.943,7.548,2.665,-1.729,-5.147,-7.589,-8.565,-9.054,-10.030,-10.518,-11.007,-10.030,-8.077,-5.636,-3.194,-0.753,1.689,3.642,6.083,8.036,9.501,10.478,11.454,11.943,12.431,12.919,11.943,9.989,7.548,4.618,2.665,1.200,-0.264,-1.729,-3.194,-4.171,-4.171,-3.682,-3.194,-2.706,-2.218,-2.218,-2.218,-1.729,-1.241,-1.241,-1.241,-2.218,-4.171,-7.100,-9.054,-10.518,-11.007,-10.518,-9.542,-8.565,-7.589,-7.100,-6.124,-5.147,-3.682,-3.194,-3.194,-3.682,-5.147,-6.612,-8.077,-10.030,-11.007,-11.495,-11.007,-10.030,-9.542,-9.054,-8.565,-8.565,-8.077,-8.077,-7.589,-7.100,-7.589,-7.100,-6.612,-6.124,-5.636,-5.636,-6.124,-6.612,-7.100,-7.589,-8.565,-9.054,-10.030,-11.007,-11.983,-12.472,-12.960,-13.936,-13.936,-13.448,-13.448,-12.960,-13.448,-13.448,-13.936,-13.936,-12.960,-12.472,-11.983,-11.007,-10.030,-9.542,-8.565,-8.565,-9.054,-9.542,-10.030,-9.054,-8.077,-6.612,-6.612,-7.589,-8.565,-9.542,-9.054,-8.077,-7.100,-7.100,-8.077,-9.054,-10.030,-9.542,-8.077,-6.612,-5.147,-5.147,-5.636,-6.612,-6.124,-5.636,-4.659,-4.171,-4.171,-5.147,-6.124,-7.100,-8.077,-8.077,-8.565,-8.565,-9.054,-10.030,-10.030,-9.054,-7.100,-4.659,-2.218,-1.241,-1.241,-2.218,-3.194,-4.171,-5.147,-7.100,-9.542,-12.472,-14.913,-16.866,-17.354,-16.866,-15.889,-14.913,-13.936,-12.960,-11.983,-10.518,-9.542,-8.565,-7.589,-6.612,-6.124,-6.124,-6.124,-6.612,-7.100,-7.100,-7.100,-6.612,-6.612,-7.589,-8.565,-10.030,-11.007,-11.495,-11.495,-11.983,-11.983,-12.960,-13.448,-12.960,-11.495,-10.030,-8.077,-7.100,-6.124,-5.636,-5.147,-4.171,-3.194,-3.194,-4.171,-6.124,-8.565,-11.007,-12.960,-14.913,-15.889,-15.889,-15.889,-14.913,-13.448,-11.983,-10.030,-8.077,-6.124,-4.659,-3.194,-2.706,-2.218,-2.218,-2.706,-3.194,-3.682,-5.147,-7.100,-9.542,-11.983,-13.936,-15.401,-16.378,-17.354
13,T8,43,6.276,5.300,6.276,7.741,8.718,9.206,9.206,9.206,9.694,10.671,10.671,10.183,9.206,8.230,7.253,6.276,5.788,6.276,7.741,10.183,11.648,12.136,10.671,7.741,5.300,3.835,3.347,3.347,3.835,3.835,3.835,4.323,6.276,9.206,13.601,17.507,19.948,20.925,20.437,19.460,18.972,18.483,17.995,17.019,14.577,11.648,8.230,4.812,1.394,-2.024,-4.466,-6.907,-8.860,-11.302,-12.767,-13.255,-11.790,-8.860,-4.954,-0.559,3.347,7.253,10.183,13.112,16.042,18.972,20.437,20.925,20.437,18.483,16.530,14.089,12.136,9.694,6.765,2.858,-2.024,-7.884,-13.743,-17.649,-20.091,-19.602,-18.138,-15.696,-13.255,-11.302,-9.349,-7.395,-5.931,-4.954,-4.466,-3.977,-3.489,-1.536,0.905,3.347,4.323,5.300,5.300,4.812,3.347,1.394,-0.559,-3.489,-6.419,-8.860,-10.813,-12.767,-14.720,-15.208,-15.208,-13.255,-10.813,-7.395,-4.954,-3.977,-3.977,-4.466,-3.977,-3.001,-1.048,0.417,1.394,2.370,2.370,2.370,1.882,0.417,-2.513,-4.954,-6.419,-6.907,-5.442,-3.977,-2.513,-2.024,-2.513,-3.977,-5.442,-6.907,-7.395,-7.395,-6.907,-6.419,-6.419,-6.907,-6.907,-6.419,-4.954,-2.513,-0.071,2.858,5.300,6.276,6.765,6.276,5.300,3.347,1.882,0.417,-1.048,-2.513,-3.489,-4.466,-3.977,-3.489,-2.024,-0.559,0.905,1.882,3.835,7.253,10.671,13.112,13.601,11.648,7.741,4.323,2.858,2.858,2.858,1.882,-0.559,-3.489,-5.442,-5.931,-4.466,-2.024,-0.071,0.905,1.394,2.370,4.323,6.276,8.718,10.183,9.694,8.230,6.765,5.300,4.323,3.835,3.347,2.858,2.370,3.347,3.835,4.812,3.835,0.905,-4.466,-9.349,-13.255,-14.720,-13.743,-12.767,-11.790,-11.302,-10.325,-8.860,-6.419,-4.466,-3.489,-3.001,-3.977,-5.442,-8.372,-12.767,-17.649,-23.020,-27.415,-29.368,-29.368,-27.903,-25.950,-23.997,-21.067,-17.649,-13.255,-8.372,-4.466,-2.024,-0.071,0.905,0.905,-0.071,-2.024,-4.954,-7.395,-9.349,-11.302,-12.767,-14.231,-15.696,-15.696,-15.208
14,T7,43,3.632,6.073,8.514,9.979,9.003,7.538,6.073,6.561,8.026,10.956,13.397,15.350,16.815,18.280,18.768,17.303,12.909,7.050,0.702,-4.181,-5.646,-5.157,-3.693,-4.181,-7.111,-11.017,-13.458,-13.458,-11.017,-6.134,-1.740,2.167,5.585,9.003,11.932,15.350,18.768,21.698,24.139,25.116,24.139,20.721,15.839,10.468,5.585,1.190,-2.228,-6.134,-9.552,-12.970,-16.388,-17.853,-19.318,-19.806,-20.294,-21.271,-20.782,-18.829,-14.923,-11.017,-7.111,-4.669,-4.181,-4.669,-5.157,-3.693,-0.275,3.143,6.073,6.561,5.096,2.655,0.702,0.702,1.678,2.167,1.190,-0.763,-2.716,-4.669,-6.622,-9.552,-14.435,-19.318,-23.224,-24.200,-22.247,-19.318,-16.388,-14.923,-13.458,-11.993,-10.529,-9.064,-8.087,-8.087,-9.552,-11.017,-12.482,-14.435,-16.388,-17.853,-19.318,-19.806,-20.294,-20.294,-20.294,-19.318,-17.365,-14.435,-11.505,-9.064,-7.111,-5.646,-4.181,-2.716,-1.251,-0.275,-0.275,-1.251,-1.740,-1.740,-0.763,-0.275,-1.251,-3.204,-6.622,-9.552,-10.529,-10.040,-8.087,-6.622,-6.134,-5.646,-5.157,-4.669,-3.693,-3.204,-2.228,-1.740,-0.275,0.702,1.190,0.702,-1.251,-3.204,-3.204,-1.740,1.190,5.096,7.538,8.514,8.026,7.050,6.561,6.561,6.561,5.096,2.655,-0.763,-3.204,-4.181,-4.669,-4.669,-5.157,-6.622,-8.087,-7.599,-6.134,-2.716,1.190,3.632,5.096,5.096,5.096,4.608,3.632,2.655,0.214,-2.228,-3.693,-5.157,-5.646,-5.157,-4.669,-2.716,-0.275,3.143,5.585,6.561,6.073,4.608,3.632,3.632,4.608,4.608,3.632,0.702,-2.228,-5.157,-6.134,-6.622,-5.646,-5.157,-5.646,-8.087,-11.505,-14.435,-16.388,-17.365,-17.365,-17.365,-17.365,-16.388,-13.458,-9.552,-5.157,-2.228,-1.740,-2.228,-2.716,-1.740,-0.275,0.214,-2.228,-7.599,-13.458,-18.829,-22.736,-25.665,-29.083,-32.501,-34.454,-33.966,-30.548,-25.665,-20.782,-18.341,-16.388,-14.923,-12.970,-11.017,-9.064,-8.087,-7.111,-6.134,-5.646,-5.646,-6.622,-8.087,-9.552,-10.529,-11.505,-12.482,-13.947,-15.411
15,CZ,43,10.295,11.271,13.713,16.642,18.107,18.107,17.131,16.642,18.107,20.060,22.990,24.943,26.408,26.896,26.896,25.431,22.502,18.107,13.713,10.295,9.318,9.318,9.806,8.341,4.924,0.041,-2.889,-2.889,0.529,4.924,9.318,12.248,14.201,16.642,19.572,22.990,25.920,28.361,30.314,31.779,33.244,35.197,35.197,33.732,30.314,24.455,18.107,11.759,6.388,1.994,-1.424,-3.866,-5.819,-7.772,-8.748,-8.748,-8.260,-6.795,-4.354,-1.912,1.017,2.970,3.947,4.435,4.435,5.412,6.877,9.806,11.759,12.248,11.271,9.318,8.830,9.806,12.248,13.224,11.759,6.877,-1.424,-10.701,-20.955,-30.721,-38.045,-40.975,-38.534,-31.209,-23.397,-18.026,-17.537,-19.491,-21.932,-21.444,-18.514,-14.608,-13.631,-15.096,-17.049,-18.026,-17.537,-17.049,-18.514,-21.444,-25.838,-29.256,-30.721,-31.698,-32.674,-33.651,-34.627,-35.116,-34.627,-34.139,-34.139,-33.651,-32.674,-30.233,-27.303,-24.862,-23.397,-23.397,-24.373,-24.862,-24.862,-23.397,-21.444,-19.491,-18.514,-18.514,-20.955,-21.932,-21.932,-19.491,-15.584,-11.190,-8.748,-8.748,-11.190,-14.119,-17.049,-17.049,-16.073,-14.608,-14.608,-15.584,-17.049,-17.049,-15.096,-12.166,-9.237,-6.795,-4.842,-2.889,-0.936,1.017,1.994,1.506,1.017,1.017,1.017,1.017,0.041,-1.912,-3.377,-3.866,-3.377,-2.889,-3.377,-4.354,-5.330,-4.842,-2.889,0.041,2.482,1.994,-0.448,-3.866,-6.795,-9.237,-11.190,-14.608,-18.026,-21.444,-23.397,-23.397,-21.932,-19.491,-17.049,-13.631,-10.213,-7.284,-4.354,-2.401,0.041,2.482,4.924,5.900,4.435,1.506,-2.401,-4.842,-4.842,-3.377,-1.912,-1.912,-4.354,-7.284,-8.748,-9.725,-10.213,-12.166,-16.561,-22.420,-28.280,-31.209,-29.744,-26.326,-22.420,-19.491,-18.026,-17.049,-15.096,-13.143,-11.678,-11.678,-14.119,-17.537,-21.932,-26.326,-30.721,-35.604,-39.998,-42.928,-42.928,-39.998,-35.604,-31.209,-28.280,-26.326,-24.862,-22.909,-20.955,-19.491,-18.514,-18.026,-18.514,-18.514,-18.514,-17.537,-17.049,-17.049,-19.002,-22.909,-27.303,-31.698,-34.627,-36.092
16,C3,43,-5.981,-4.517,-3.052,-1.587,-0.122,0.854,1.343,1.831,2.319,3.784,5.737,7.690,9.644,10.132,9.644,8.179,5.249,1.831,-2.075,-5.493,-7.935,-8.911,-9.399,-9.399,-9.399,-9.888,-9.399,-7.935,-5.005,-2.563,-0.122,1.831,2.319,3.296,4.272,5.249,6.714,7.690,8.179,7.690,6.226,4.272,1.831,-0.610,-3.052,-5.005,-6.470,-7.446,-8.423,-8.423,-8.911,-8.423,-8.423,-7.935,-7.935,-6.958,-6.470,-6.470,-6.470,-5.981,-5.005,-5.005,-5.493,-6.470,-7.935,-8.423,-8.423,-6.470,-4.028,-2.563,-2.075,-2.075,-2.563,-1.587,-0.122,1.831,3.296,3.296,2.808,1.343,-0.610,-2.563,-5.005,-7.446,-8.423,-9.399,-9.888,-9.888,-9.888,-9.399,-8.911,-7.446,-6.470,-5.493,-5.005,-4.517,-3.540,-2.563,-1.587,-2.075,-3.052,-4.517,-5.981,-6.470,-5.981,-5.493,-5.493,-5.493,-6.470,-6.470,-5.981,-5.493,-4.517,-4.028,-4.028,-4.028,-4.028,-4.028,-4.028,-4.028,-4.028,-3.540,-3.540,-3.540,-4.028,-4.517,-5.981,-6.470,-6.470,-5.981,-5.493,-5.005,-5.493,-5.493,-5.981,-6.470,-6.470,-5.981,-5.493,-4.028,-3.540,-3.540,-3.540,-4.517,-5.493,-5.981,-5.981,-5.981,-5.005,-4.028,-3.540,-3.052,-3.052,-2.563,-2.075,-2.563,-3.052,-4.028,-5.493,-6.958,-7.446,-7.935,-7.935,-7.935,-7.446,-7.935,-7.446,-6.958,-5.981,-4.517,-2.563,-1.099,-0.610,-0.610,-0.610,-0.610,-0.610,-0.122,-0.122,-0.610,-2.075,-4.028,-5.493,-6.470,-5.981,-5.005,-4.028,-4.028,-4.028,-5.005,-5.981,-7.446,-8.423,-8.911,-9.399,-8.911,-7.935,-7.446,-7.446,-7.446,-7.935,-7.935,-8.423,-8.911,-10.376,-11.841,-13.306,-13.794,-12.817,-10.864,-9.399,-8.423,-7.935,-7.935,-7.446,-6.470,-5.005,-4.517,-4.517,-5.493,-5.493,-5.005,-4.517,-4.028,-5.493,-7.446,-10.376,-12.329,-13.794,-14.771,-15.747,-16.235,-16.235,-15.747,-14.282,-12.817,-10.864,-10.376,-9.888,-9.399,-8.911,-7.935,-7.446,-6.470,-6.470,-6.470,-5.981,-5.981,-5.981,-6.470,-6.958,-7.446,-7.935,-7.935,-8.423,-8.911
17,C4,43,6.551,5.086,4.110,3.621,3.621,3.621,3.133,2.645,1.180,0.203,-1.750,-4.191,-6.144,-7.609,-8.586,-7.609,-5.168,-1.750,2.157,6.063,8.504,9.969,9.969,9.481,8.504,8.016,7.039,6.551,5.575,4.110,3.133,1.668,1.180,2.157,3.621,5.086,6.063,6.551,5.575,3.621,1.668,0.203,-0.773,-1.261,-0.773,-0.773,-0.773,-0.773,-1.261,-1.750,-2.238,-3.215,-3.703,-3.703,-3.703,-2.726,-1.750,0.203,2.157,4.110,6.551,8.993,11.922,14.852,16.317,16.805,16.317,14.852,12.410,9.481,6.551,4.110,1.180,-0.285,-2.726,-4.679,-7.121,-9.562,-10.539,-11.027,-10.539,-9.074,-7.609,-5.656,-3.703,-1.261,1.180,3.133,5.086,6.063,7.039,7.528,8.016,8.504,8.993,9.969,10.457,10.457,9.969,8.993,8.016,7.039,6.063,4.598,3.621,2.645,2.157,2.157,2.157,2.157,2.157,2.645,4.110,5.575,6.551,6.551,5.575,4.598,4.110,5.086,6.063,7.039,7.528,7.039,6.551,6.063,5.575,4.598,2.645,1.180,0.203,0.692,2.157,4.110,6.063,6.551,6.551,5.575,4.598,3.621,2.645,2.157,2.157,1.668,1.180,0.692,0.203,-0.285,-0.285,0.203,0.692,1.668,3.133,4.110,5.575,6.551,6.551,6.063,5.575,5.086,5.086,4.598,4.598,4.598,3.621,3.133,2.157,1.668,1.668,2.157,2.645,3.621,4.598,5.086,5.575,5.575,5.086,5.086,5.575,6.063,6.551,6.551,5.086,3.621,2.157,1.180,0.692,0.692,0.692,0.692,0.692,1.180,2.645,4.598,6.551,8.993,9.969,10.457,10.457,9.969,8.993,8.016,7.528,7.528,8.016,8.993,8.993,8.993,7.039,3.133,-0.285,-3.703,-5.656,-5.656,-5.168,-4.679,-3.703,-2.238,-0.773,1.180,3.133,4.110,5.086,5.086,5.086,4.110,3.133,0.692,-2.238,-5.656,-8.586,-10.050,-10.539,-9.562,-8.586,-7.609,-6.632,-4.679,-1.750,1.180,4.110,7.039,9.481,10.946,10.946,9.969,8.993,7.039,5.086,3.621,1.180,-0.773,-2.238,-3.703,-3.703,-3.215
18,CP5,43,-2.146,-0.193,0.783,1.272,1.760,1.760,2.248,2.248,2.248,2.736,4.201,5.666,7.619,8.596,8.596,7.619,6.154,4.201,1.760,-0.682,-2.146,-3.123,-4.588,-5.564,-7.029,-8.982,-9.471,-8.494,-6.541,-4.100,-2.146,-0.682,-0.193,0.295,1.272,2.248,3.713,4.690,4.690,3.713,2.248,0.295,-2.146,-3.611,-6.053,-8.494,-10.935,-13.377,-15.330,-15.818,-16.307,-16.307,-16.795,-17.771,-18.748,-19.236,-18.748,-17.283,-15.330,-13.377,-11.424,-9.959,-9.471,-9.471,-9.471,-8.006,-4.588,-0.193,4.201,6.643,6.643,4.690,2.736,2.248,2.248,3.225,3.713,3.225,2.736,1.760,0.295,-1.658,-4.100,-6.541,-8.982,-9.959,-10.447,-10.447,-9.959,-8.982,-7.029,-4.588,-2.635,-1.170,-1.170,-1.170,-0.682,-0.682,-0.682,-1.658,-4.100,-7.029,-9.471,-10.447,-9.959,-8.494,-6.541,-6.053,-5.564,-5.564,-5.076,-3.611,-1.170,0.783,2.248,2.248,2.248,1.760,1.760,1.760,1.272,0.783,-0.193,-1.170,-2.146,-2.146,-3.123,-4.100,-4.100,-4.588,-4.100,-4.100,-4.588,-5.076,-5.564,-5.564,-4.588,-3.611,-2.146,-0.682,-0.193,-0.682,-1.658,-3.123,-4.100,-5.076,-5.076,-5.076,-4.100,-3.123,-2.146,-0.682,0.295,0.295,-0.193,-0.682,-1.170,-2.146,-3.123,-4.588,-6.053,-7.029,-8.006,-8.006,-8.006,-8.006,-8.006,-7.517,-6.053,-3.611,-1.658,-0.193,0.295,-0.193,-1.170,-1.658,-1.170,-0.193,1.272,1.760,1.272,0.295,-0.682,-1.170,-0.682,0.295,1.760,3.225,4.201,3.713,2.736,0.295,-2.146,-4.588,-5.076,-5.564,-5.076,-5.076,-5.564,-6.541,-7.517,-8.494,-9.471,-11.424,-13.377,-16.307,-18.260,-17.771,-14.842,-10.935,-6.053,-2.635,-0.682,-0.193,1.272,2.736,4.201,3.713,2.736,0.783,-1.170,-2.146,-3.123,-4.588,-7.517,-11.424,-15.330,-17.771,-18.748,-18.748,-18.260,-18.260,-17.771,-17.283,-15.330,-13.377,-11.912,-11.424,-10.935,-10.447,-8.982,-7.517,-7.029,-7.029,-8.006,-9.471,-10.447,-10.935,-10.935,-10.447,-9.959,-9.471,-8.494,-7.029,-4.588,-2.146
19,CP6,43,7.548,6.083,5.107,4.130,4.130,4.618,5.107,5.595,4.618,3.153,1.200,-1.729,-3.682,-4.659,-5.147,-4.171,-2.218,1.200,5.107,8.525,10.966,11.943,11.454,9.989,8.525,7.060,6.083,5.107,3.642,2.665,1.689,1.200,1.689,3.153,5.595,8.036,9.501,10.478,9.501,8.036,6.083,4.130,3.153,2.665,1.689,0.712,-0.264,-2.218,-3.682,-4.171,-5.147,-6.124,-6.612,-8.077,-8.077,-7.100,-5.147,-2.218,1.200,5.107,9.013,12.431,16.337,19.267,21.708,22.685,23.173,22.685,21.708,18.778,14.872,10.966,7.060,3.642,1.689,-0.753,-2.706,-4.659,-6.612,-7.589,-7.100,-5.636,-3.194,-1.241,0.712,1.689,1.689,2.665,4.130,5.107,6.571,7.548,8.525,9.013,10.478,11.454,12.431,12.919,12.431,11.454,9.501,6.571,4.130,1.689,0.224,-0.753,-1.241,-1.241,-1.241,-1.729,-1.729,-0.753,1.200,3.642,5.595,6.083,5.595,4.130,3.642,4.618,6.083,7.060,7.548,7.548,6.571,5.107,4.130,2.177,0.712,-0.264,-1.241,-1.241,-0.753,0.224,0.712,1.689,2.177,3.153,3.153,1.689,0.224,-1.729,-2.218,-2.218,-1.729,-1.729,-2.218,-3.682,-4.659,-4.171,-3.194,-1.241,0.712,2.665,4.130,4.618,4.618,4.130,3.153,2.177,2.177,2.177,2.177,2.177,1.689,0.224,-1.241,-2.218,-2.218,-1.729,-0.753,0.224,1.689,3.153,3.153,3.153,3.153,3.642,5.107,7.060,8.525,8.525,7.060,4.618,2.665,1.689,1.689,1.689,2.177,2.665,2.665,3.153,4.130,5.595,7.060,8.525,9.501,10.478,10.478,9.501,8.525,7.548,7.060,7.060,7.548,8.525,8.525,8.036,6.083,3.153,-0.264,-3.682,-5.636,-6.124,-4.659,-2.706,-1.241,-0.264,0.224,0.712,1.689,2.665,3.153,2.665,1.689,0.712,-0.753,-2.706,-6.124,-10.518,-14.913,-17.843,-18.819,-17.354,-14.913,-11.983,-10.030,-7.589,-4.659,-1.241,2.665,6.083,8.525,9.989,9.989,9.013,7.060,5.107,3.153,1.200,-0.264,-1.729,-3.194,-4.171,-4.171,-2.706
20,CP1,43,-1.984,-1.495,-1.495,-1.007,-1.007,-1.007,-0.519,-0.519,-1.007,-1.495,-1.007,-0.519,0.458,1.434,1.434,1.434,0.946,0.458,0.458,-0.031,-0.519,-0.519,-1.007,-1.007,-1.007,-1.984,-1.984,-2.472,-2.472,-1.984,-1.984,-1.984,-2.960,-3.448,-3.448,-2.960,-1.984,-1.495,-1.984,-2.960,-3.448,-3.937,-3.937,-3.937,-4.425,-5.402,-6.378,-7.355,-7.843,-7.843,-7.355,-6.866,-6.866,-6.866,-6.866,-6.866,-6.866,-5.890,-5.402,-4.425,-3.448,-2.960,-2.472,-2.960,-3.448,-2.472,-1.007,-0.031,1.434,1.923,0.946,-0.519,-1.495,-2.472,-1.984,-1.495,-1.007,-0.519,-0.519,-0.519,-0.519,-1.007,-1.495,-1.495,-1.984,-1.984,-2.472,-1.984,-1.984,-1.495,-1.007,-0.031,0.946,1.434,1.923,1.923,1.923,2.411,2.411,1.923,0.946,-0.031,-0.519,-1.007,-0.519,-0.031,0.458,0.946,0.946,0.946,0.946,1.434,1.923,2.411,2.899,2.899,2.411,2.411,2.411,2.411,2.411,1.923,1.923,1.434,0.946,-0.031,-1.007,-1.495,-1.495,-1.007,-0.031,-0.031,-0.031,-0.519,-0.519,-0.519,-0.031,1.434,2.411,2.899,2.899,2.899,2.411,1.923,1.923,0.946,-0.031,-1.495,-1.984,-1.984,-1.495,-1.007,-0.519,-0.519,-0.519,-1.007,-1.007,-0.519,-0.031,-0.031,-0.031,-0.031,-0.031,-0.519,-1.007,-1.495,-1.984,-1.984,-1.984,-1.984,-2.472,-3.448,-3.937,-4.425,-4.425,-3.937,-2.960,-1.007,0.946,2.899,3.876,4.852,4.852,4.852,5.341,4.852,4.852,3.876,2.899,1.434,0.458,-0.519,-1.495,-2.960,-2.960,-3.448,-2.960,-1.984,-1.495,-1.495,-1.495,-1.495,-1.984,-2.472,-3.448,-3.448,-3.937,-2.960,-1.495,0.458,2.411,3.876,4.852,5.341,5.829,5.829,5.341,3.876,1.923,-0.031,-1.495,-2.472,-3.448,-4.425,-4.913,-5.890,-6.378,-5.890,-4.425,-3.448,-1.984,-1.495,-0.519,-0.031,0.458,0.946,-0.031,-0.519,-2.472,-3.937,-4.913,-5.890,-6.378,-6.378,-6.866,-6.866,-6.866,-6.866,-5.890,-4.425,-2.472,-0.519,1.434,2.411,3.387,4.364
