Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,39,3.855,4.832,6.297,8.250,10.203,11.668,12.644,13.133,13.621,14.109,15.086,15.086,14.109,12.644,10.691,8.738,7.273,5.320,2.879,0.926,-1.027,-2.004,-2.004,-1.516,-0.539,-0.051,0.437,0.437,0.926,0.926,1.902,2.391,3.855,5.320,7.273,9.715,12.644,14.109,14.598,12.644,9.715,5.809,1.902,-1.027,-3.469,-5.422,-7.375,-8.840,-8.840,-7.863,-5.422,-2.981,-0.051,1.414,1.902,2.391,2.391,2.879,3.855,3.855,3.855,4.344,5.320,7.273,9.226,9.715,9.226,7.762,5.320,3.855,2.391,0.926,-0.051,-1.516,-2.492,-2.981,-3.469,-3.957,-4.445,-4.445,-3.469,-2.004,-1.027,-0.539,-1.027,-2.004,-2.492,-2.004,-2.004,-2.981,-5.422,-7.375,-8.352,-8.352,-6.887,-5.910,-5.910,-6.399,-6.399,-5.910,-4.445,-3.469,-3.469,-4.445,-6.399,-7.375,-8.352,-8.352,-8.840,-8.352,-8.352,-7.863,-6.887,-5.910,-5.422,-5.422,-4.934,-4.445,-3.469,-2.004,-1.027,-1.027,-2.492,-3.469,-4.445,-3.957,-2.004,0.437,3.855,5.320,6.297,6.297,5.320,3.855,3.367,2.879,2.391,1.902,0.926,-1.027,-2.004,-2.981,-3.469,-2.981,-1.027,0.926,3.367,5.809,6.785,6.785,5.320,4.344,2.879,1.902,0.437,-2.004,-4.445,-7.375,-9.816,-10.793,-10.793,-9.328,-7.863,-6.399,-5.422,-4.445,-3.469,-2.981,-1.516,-0.051,2.391,4.832,6.785,7.273,6.297,4.832,2.391,1.414,1.414,1.902,2.391,1.902,0.926,-0.051,-1.516,-2.492,-2.981,-2.981,-2.981,-2.004,-2.004,-1.516,-1.516,-1.027,0.437,3.367,6.297,8.738,9.715,8.738,7.273,4.832,2.391,-0.539,-2.492,-3.957,-3.957,-2.004,1.414,4.344,6.297,6.297,5.809,4.832,3.855,4.344,5.320,6.297,6.785,6.297,4.832,2.879,1.414,1.414,2.879,4.344,4.832,4.344,3.367,1.902,1.414,1.414,1.414,1.902,1.902,2.391,2.391,2.391,2.879,3.855,4.832,6.785,7.762,8.738,7.762,5.809,2.879,-0.539,-3.957,-7.375,-9.328,-11.281,-11.770,-12.258,-11.770,-10.793
11,FC2,39,6.643,7.619,8.108,8.596,8.596,8.596,7.619,5.666,3.713,2.248,1.272,1.272,0.783,0.783,0.295,0.295,0.295,0.783,0.783,0.295,-0.682,-1.170,-0.682,0.783,2.248,3.713,4.201,4.690,4.201,5.178,6.154,7.619,8.596,8.596,8.108,7.619,7.131,7.619,8.596,8.596,8.108,7.131,5.666,4.201,3.225,3.225,2.736,2.248,0.783,-0.682,-2.146,-3.123,-2.635,-2.146,-1.170,-0.682,0.295,1.760,3.713,5.178,5.666,5.666,5.178,4.690,4.201,3.225,2.736,1.760,1.272,0.783,0.783,-0.193,-2.146,-3.123,-4.588,-5.076,-5.076,-5.076,-5.076,-5.076,-4.100,-3.123,-1.658,0.295,1.272,2.248,2.736,2.736,1.760,1.272,-0.193,-0.682,-1.658,-2.146,-3.123,-3.611,-4.588,-5.076,-5.076,-4.100,-3.123,-2.146,-1.658,-1.658,-2.146,-2.146,-2.146,-2.146,-2.146,-2.146,-1.658,-1.170,-0.193,-0.193,0.295,-0.193,-0.682,-1.658,-3.123,-3.611,-4.100,-5.076,-6.053,-6.541,-6.053,-5.076,-3.123,-1.658,-0.193,0.295,0.295,-0.193,-1.658,-2.635,-3.611,-3.611,-2.635,-1.658,-0.682,-0.682,-1.658,-2.635,-3.611,-4.100,-4.588,-4.588,-4.588,-4.100,-3.611,-2.635,-1.658,-0.193,0.783,1.272,0.783,-0.193,-1.170,-2.635,-3.123,-3.611,-3.611,-4.100,-4.588,-4.100,-3.123,-1.658,-0.682,-0.193,-0.193,-0.193,0.295,0.783,1.272,0.783,-0.682,-2.635,-4.588,-5.076,-5.076,-4.100,-2.635,-2.635,-2.635,-3.611,-4.588,-6.053,-6.541,-7.029,-6.053,-5.076,-3.611,-2.146,-1.658,-1.658,-2.146,-2.635,-2.146,-2.146,-2.635,-4.100,-6.541,-8.982,-10.447,-10.447,-8.982,-7.029,-5.076,-4.100,-3.611,-4.100,-3.611,-1.658,0.783,3.713,6.154,7.619,8.596,8.596,8.108,6.154,4.201,1.760,0.295,-1.658,-2.635,-3.123,-4.100,-5.076,-5.564,-5.076,-4.100,-3.123,-2.635,-2.635,-3.123,-3.123,-3.123,-2.146,-0.193,1.272,2.248,2.248,1.760,0.295,-0.682,-1.658,-3.123,-4.100,-6.053,-7.517,-9.471,-10.935,-11.912,-12.400,-12.400,-11.424
12,FC1,39,4.191,4.679,4.679,5.168,5.656,5.656,5.656,5.168,4.679,5.168,5.656,6.632,6.632,6.144,4.679,3.215,2.238,2.238,1.750,1.261,0.773,-0.692,-0.692,-0.203,0.773,1.750,1.750,2.238,2.238,3.215,4.679,6.144,7.121,7.609,8.097,9.562,11.027,12.004,12.492,11.515,9.074,6.632,4.191,2.238,0.285,-1.180,-2.645,-3.621,-4.598,-4.598,-4.598,-3.621,-2.645,-1.180,-0.692,-0.203,-0.203,0.285,0.285,0.285,0.285,0.773,1.261,2.726,4.191,4.679,4.191,3.215,2.238,1.261,1.261,1.261,0.285,-1.180,-2.157,-1.668,-1.180,-0.692,-0.692,-0.692,-0.692,-0.692,0.285,1.261,1.750,2.238,2.726,2.726,2.238,0.773,-1.180,-3.133,-4.598,-5.086,-5.575,-5.575,-6.551,-7.039,-7.039,-6.551,-5.575,-4.598,-4.110,-4.598,-5.086,-6.063,-6.063,-5.575,-4.598,-4.598,-4.110,-3.621,-3.621,-3.621,-3.133,-3.133,-3.621,-3.133,-2.157,-2.157,-2.645,-4.110,-6.063,-8.016,-8.993,-8.504,-6.551,-4.110,-2.157,-1.180,-1.180,-1.180,-2.157,-2.157,-2.157,-1.668,-1.668,-1.668,-1.668,-1.668,-2.157,-2.645,-3.133,-3.133,-2.645,-1.668,-0.692,0.773,1.261,1.750,1.261,1.261,0.773,0.285,-0.203,-1.668,-3.621,-5.086,-6.551,-6.551,-6.063,-5.575,-5.086,-4.598,-4.110,-3.621,-3.133,-2.157,-1.668,-1.668,-1.180,-0.692,-0.692,-0.692,-2.157,-3.621,-5.575,-6.063,-5.575,-4.598,-3.621,-3.133,-3.133,-4.110,-5.086,-6.551,-7.528,-7.528,-6.551,-4.598,-2.645,-1.668,-2.157,-3.133,-3.621,-3.133,-1.668,-0.692,-0.692,-2.157,-4.110,-6.551,-8.504,-8.993,-9.481,-9.481,-8.993,-7.528,-5.575,-3.621,-1.668,-0.203,1.261,2.238,3.703,4.679,6.144,6.632,6.144,4.191,2.238,0.773,-0.692,-1.180,-1.668,-2.157,-2.157,-2.645,-2.645,-3.133,-3.621,-3.621,-3.621,-3.621,-3.133,-2.645,-2.157,-1.668,-0.692,-0.203,1.261,2.238,2.726,2.726,2.238,1.261,-0.692,-3.133,-6.063,-8.993,-10.946,-12.899,-13.387,-13.875,-13.875,-13.387
13,T8,39,3.123,4.588,7.029,9.471,12.400,14.353,16.307,17.283,17.283,16.307,13.377,9.959,6.541,4.588,4.100,4.100,3.611,0.682,-3.713,-7.131,-9.084,-8.596,-6.643,-4.690,-3.713,-3.713,-4.690,-5.178,-5.666,-5.666,-5.666,-5.666,-4.690,-4.201,-3.713,-3.225,-3.225,-2.736,-1.760,-0.783,-0.783,-0.783,-2.248,-3.713,-4.690,-5.178,-5.178,-5.178,-6.643,-9.084,-10.549,-10.549,-9.084,-6.154,-2.736,0.193,2.635,4.588,7.029,9.959,13.377,16.795,17.771,17.283,15.818,14.842,15.818,17.283,18.748,17.771,14.842,10.447,5.564,2.635,0.682,-0.783,-3.225,-6.154,-8.108,-8.108,-5.666,-2.736,0.193,0.682,0.193,-0.783,-1.760,-2.248,-2.736,-2.736,-3.713,-4.690,-5.178,-5.178,-5.666,-6.643,-8.108,-9.572,-10.549,-10.549,-9.572,-8.108,-7.619,-8.108,-10.061,-12.014,-13.479,-13.479,-12.014,-11.525,-10.061,-8.108,-5.666,-2.248,0.193,0.682,-0.783,-4.201,-7.131,-9.084,-9.084,-8.108,-6.154,-4.201,-0.783,2.635,6.053,8.494,9.471,9.471,8.982,8.006,7.029,5.564,3.123,1.658,0.193,-0.783,-3.225,-5.666,-8.596,-10.061,-9.572,-7.619,-5.666,-5.178,-5.178,-4.690,-3.713,-1.272,1.170,3.123,4.100,3.611,2.635,1.170,-2.248,-5.666,-9.084,-10.549,-10.061,-8.596,-6.643,-5.666,-5.666,-5.666,-4.690,-3.225,-1.272,1.170,3.123,5.076,6.541,7.029,5.564,2.146,-1.272,-3.225,-3.225,-1.272,0.682,1.658,1.170,0.682,0.682,2.146,4.100,5.076,4.588,4.100,4.100,4.588,6.053,7.029,7.029,5.564,4.100,2.635,1.658,1.658,2.146,3.123,4.100,4.100,4.588,5.564,6.541,7.029,7.029,5.564,3.611,3.123,4.100,5.076,5.564,5.076,3.611,2.635,2.146,1.170,-0.295,-2.736,-4.201,-4.201,-2.736,-0.783,0.682,0.682,0.193,0.193,1.658,3.611,4.100,3.611,2.635,2.146,3.123,5.076,6.541,7.029,6.053,4.588,4.100,3.123,2.635,0.682,-2.248,-5.178,-6.643,-6.643,-6.154,-5.666,-6.154,-7.131,-7.131,-6.154
14,T7,39,4.588,6.541,8.982,10.935,12.400,13.865,15.818,18.260,20.213,20.701,19.236,15.818,12.400,9.959,8.494,7.517,5.076,2.146,-1.760,-5.178,-7.131,-7.619,-6.643,-5.666,-5.178,-4.201,-3.225,-2.248,-2.248,-3.713,-5.666,-7.131,-7.131,-5.178,-2.248,1.658,4.100,5.076,3.611,1.170,-1.272,-3.713,-6.154,-7.619,-9.084,-11.037,-12.502,-13.479,-12.502,-10.549,-7.131,-3.713,-0.783,0.682,1.658,1.658,1.170,0.682,0.682,0.682,1.170,2.635,4.100,5.564,6.053,5.564,5.076,4.100,3.611,3.123,1.658,-0.295,-2.736,-4.690,-5.178,-4.201,-3.225,-2.736,-3.225,-3.713,-3.713,-3.225,-3.225,-4.201,-6.154,-8.596,-10.061,-10.549,-11.037,-12.014,-12.990,-14.455,-14.455,-13.479,-12.014,-10.549,-9.084,-8.108,-6.643,-6.154,-6.154,-7.131,-9.084,-11.037,-12.502,-12.990,-12.502,-12.502,-13.479,-14.455,-14.455,-13.967,-13.479,-13.479,-14.455,-15.432,-16.408,-14.943,-12.990,-9.572,-6.643,-3.713,-1.760,-0.783,-0.783,-0.295,0.682,3.611,7.029,10.935,12.889,12.889,10.447,6.541,3.611,1.658,1.170,0.682,-1.272,-4.201,-8.108,-10.549,-11.037,-9.084,-4.690,0.682,5.076,8.006,8.006,7.029,5.564,4.588,3.611,2.635,0.682,-2.248,-6.154,-10.061,-12.990,-15.432,-16.897,-17.873,-17.873,-16.408,-13.967,-11.525,-9.084,-7.131,-5.666,-3.225,0.193,4.588,8.494,11.424,12.400,11.424,8.494,5.564,3.611,2.635,2.635,2.146,1.658,0.682,-0.783,-2.248,-2.736,-2.736,-2.736,-5.178,-8.108,-11.525,-12.502,-10.061,-3.225,5.076,11.912,16.307,18.748,19.725,20.213,20.701,18.748,13.865,8.006,2.635,0.682,2.146,5.076,8.494,8.982,8.006,5.564,3.123,0.193,-3.225,-5.666,-6.643,-5.666,-3.713,-2.248,-2.248,-2.736,-2.736,-1.272,1.658,4.588,5.564,5.564,4.100,2.635,2.146,2.635,3.611,4.588,4.588,4.588,3.123,1.170,0.193,0.682,2.635,5.564,8.006,7.517,5.564,1.170,-2.736,-6.643,-10.061,-12.014,-12.502,-12.014,-9.572,-6.643,-3.713
15,CZ,39,4.781,7.222,8.199,9.664,12.594,16.988,21.383,24.312,24.801,22.847,20.894,18.453,16.988,15.523,13.082,9.664,4.293,-2.055,-6.938,-9.867,-9.867,-7.914,-5.961,-4.496,-4.985,-7.426,-9.379,-9.867,-9.379,-7.426,-5.961,-5.473,-6.449,-7.426,-8.403,-8.891,-7.426,-5.473,-3.520,-2.055,-2.055,-3.031,-5.961,-8.891,-11.820,-13.285,-14.262,-14.750,-16.215,-17.680,-18.656,-18.656,-16.703,-13.774,-10.844,-8.403,-6.449,-3.031,0.387,3.805,6.246,6.246,5.269,4.293,4.293,6.246,7.711,7.711,5.758,1.363,-4.985,-9.379,-12.309,-13.774,-13.774,-13.774,-15.727,-18.168,-20.610,-20.610,-17.680,-13.285,-9.867,-8.403,-10.356,-13.285,-15.238,-15.238,-15.727,-17.680,-22.074,-27.934,-32.328,-34.281,-33.793,-33.305,-34.281,-36.235,-38.188,-38.676,-38.188,-37.699,-38.188,-39.164,-40.629,-41.606,-41.606,-41.117,-40.629,-38.676,-35.258,-29.399,-23.051,-18.168,-16.215,-18.656,-23.051,-27.445,-28.910,-27.445,-24.028,-21.098,-19.633,-18.168,-17.192,-15.238,-11.820,-8.403,-4.496,-1.567,-0.102,0.387,-1.078,-3.520,-5.473,-7.426,-9.379,-11.332,-13.774,-16.703,-19.633,-21.586,-22.074,-21.586,-20.121,-18.168,-16.215,-14.750,-14.262,-13.285,-12.797,-12.309,-12.797,-14.750,-17.680,-21.098,-23.539,-24.028,-24.028,-23.539,-24.028,-25.004,-24.028,-22.563,-20.610,-20.121,-21.098,-22.074,-22.074,-18.656,-14.262,-10.844,-9.867,-11.820,-16.215,-20.610,-23.051,-24.028,-23.051,-22.074,-21.586,-21.098,-21.098,-20.610,-20.121,-18.656,-17.680,-17.192,-16.703,-16.215,-15.238,-13.774,-11.332,-8.891,-5.961,-3.520,-1.567,-0.590,-1.078,-4.008,-8.891,-16.215,-23.051,-28.910,-30.375,-27.934,-22.074,-16.215,-12.797,-11.820,-12.309,-11.820,-9.867,-6.449,-3.520,-2.055,-1.567,-1.078,-0.590,-1.567,-4.985,-9.379,-12.797,-14.262,-12.797,-11.332,-12.309,-15.727,-19.633,-20.610,-18.656,-14.262,-10.844,-9.867,-10.356,-10.844,-10.356,-8.891,-7.426,-5.961,-4.008,-2.055,-0.102,-0.102,-3.031,-8.891,-16.215,-23.051,-27.934,-30.375,-31.352,-31.352,-29.887,-27.934,-25.492,-22.074
16,C3,39,1.200,1.689,2.665,3.642,4.130,4.618,4.618,5.107,5.595,6.571,7.060,7.548,7.548,6.571,6.083,4.618,3.642,2.665,2.177,1.689,1.200,0.712,0.712,0.224,0.224,0.712,0.712,0.224,0.224,-0.264,-0.753,0.224,0.712,2.177,4.130,5.107,6.571,7.060,6.571,5.107,3.153,0.712,-0.753,-2.218,-2.706,-3.682,-4.171,-5.147,-5.636,-5.147,-4.171,-2.706,-1.241,-0.264,0.224,0.224,0.224,0.224,0.224,-0.264,-0.264,0.712,2.177,4.618,6.571,7.548,7.548,6.571,5.107,4.130,3.642,3.642,2.665,2.177,1.689,0.712,0.712,0.224,0.224,0.712,1.200,1.689,2.665,2.665,2.665,2.177,2.177,2.177,2.177,1.689,0.224,-1.241,-1.241,-1.241,-0.264,-0.264,-0.264,-1.241,-1.729,-1.241,-1.241,-1.241,-1.241,-1.729,-2.706,-3.682,-4.171,-4.171,-4.171,-4.171,-4.171,-3.682,-3.682,-3.682,-3.682,-3.194,-3.194,-1.729,-1.241,-0.753,-0.753,-2.218,-3.194,-4.171,-4.659,-4.171,-2.706,-0.753,0.712,2.177,2.665,2.177,1.689,1.689,2.177,1.689,1.689,1.200,0.712,-0.264,-1.241,-2.218,-2.218,-2.218,-1.241,0.224,1.689,3.153,3.153,2.665,1.689,1.200,0.712,0.712,0.224,-0.753,-2.706,-4.659,-6.612,-7.100,-7.100,-6.124,-5.147,-4.659,-3.682,-3.194,-3.194,-2.706,-2.218,-1.729,-0.753,0.712,1.689,2.665,3.153,2.665,2.177,1.200,0.712,0.224,0.224,0.224,0.224,0.224,0.712,0.712,1.200,1.689,1.689,1.689,1.200,0.712,0.224,0.712,1.689,3.153,4.130,4.618,4.618,4.618,4.618,4.130,3.642,1.689,-0.264,-1.729,-1.729,-1.241,1.200,2.665,3.153,2.665,1.689,-0.264,-1.729,-3.194,-3.682,-3.682,-3.682,-4.171,-4.171,-5.147,-5.147,-3.682,-1.729,0.712,3.153,4.130,4.130,3.153,2.177,1.689,1.689,2.177,3.153,3.153,3.153,2.665,1.689,1.200,1.200,2.177,3.642,4.618,5.107,4.618,4.130,2.665,1.200,-0.753,-1.729,-3.194,-3.682,-4.659,-5.147,-5.147
17,C4,39,6.521,7.009,8.474,10.427,11.892,11.892,11.403,8.474,5.544,3.103,0.661,-0.804,-2.268,-2.757,-2.268,-0.804,-0.315,0.173,-0.315,-0.804,-1.292,-1.292,0.173,1.149,2.126,2.126,1.638,1.149,1.149,0.661,1.149,1.638,2.614,3.103,3.103,3.103,3.103,2.614,3.103,4.079,5.056,6.032,6.521,6.032,6.032,5.544,5.056,4.567,4.079,3.591,3.591,3.103,3.103,3.591,4.567,6.032,7.009,8.962,11.892,14.333,16.774,18.239,18.239,17.751,16.774,16.286,15.798,15.798,14.821,13.845,12.380,10.915,9.450,7.985,5.544,2.614,0.173,-1.780,-1.780,-0.804,0.661,2.126,3.103,4.079,5.056,6.032,6.521,6.521,6.521,7.009,7.009,7.009,6.032,5.056,3.591,2.614,2.126,1.638,1.149,1.149,0.661,1.149,2.126,3.103,3.103,2.126,1.149,0.173,-0.315,0.173,0.661,1.638,3.103,4.079,4.567,4.079,3.103,1.149,-0.315,-1.292,-1.780,-1.780,-0.804,0.173,1.638,3.591,4.567,5.056,5.056,4.567,3.591,3.591,3.103,3.103,2.126,1.638,0.661,0.173,-0.804,-1.780,-2.757,-3.733,-3.733,-4.222,-4.710,-5.198,-5.686,-5.198,-4.222,-3.245,-1.780,0.173,1.149,2.126,2.126,1.638,0.661,-0.804,-1.780,-2.757,-3.733,-4.710,-5.198,-5.198,-4.710,-4.222,-3.245,-2.757,-2.268,-1.292,-0.315,1.149,2.614,2.614,1.149,-0.315,-1.780,-2.757,-2.268,-1.780,-1.292,-1.780,-2.757,-3.245,-2.757,-2.268,-0.804,-0.315,0.173,0.173,1.149,2.126,3.591,4.079,3.591,2.614,1.149,0.661,0.661,1.638,2.126,3.103,3.591,4.079,5.056,6.521,7.497,7.497,6.521,5.056,3.591,3.103,3.103,3.591,4.079,4.079,3.591,3.591,3.103,2.126,1.149,0.173,0.173,0.661,1.638,3.103,3.591,3.591,3.103,3.591,4.567,5.544,6.032,6.032,5.056,5.056,4.567,5.056,4.567,3.591,2.126,0.661,-0.315,-0.315,0.173,0.661,1.149,1.638,2.126,2.614,3.591,4.567,5.056,5.056,5.056,5.056
18,CP5,39,-2.553,-1.088,1.353,4.283,6.236,7.212,7.212,7.701,8.677,9.654,10.142,9.165,7.701,5.747,3.794,2.330,0.865,-1.088,-3.042,-4.018,-4.506,-4.018,-3.042,-2.553,-1.577,-1.088,-1.088,-1.577,-3.530,-5.971,-8.901,-10.366,-10.854,-10.366,-9.878,-9.389,-10.366,-11.342,-11.831,-12.319,-12.807,-13.295,-13.784,-13.784,-12.807,-12.319,-12.807,-12.807,-13.295,-12.807,-11.342,-8.901,-6.460,-4.995,-4.995,-5.483,-6.460,-7.436,-8.413,-8.901,-8.901,-7.924,-6.460,-4.018,-1.577,-0.112,0.865,1.353,1.353,1.353,0.865,-0.112,-0.112,-0.600,-0.112,-0.112,-0.112,-1.088,-1.577,-2.065,-2.065,-2.065,-2.065,-3.042,-4.018,-4.506,-4.018,-3.042,-3.042,-3.530,-5.483,-5.971,-5.971,-4.018,-2.553,-1.088,-1.577,-2.553,-3.530,-4.506,-4.995,-5.483,-6.460,-6.948,-7.436,-7.924,-7.924,-7.436,-7.436,-8.413,-8.901,-8.901,-8.901,-8.901,-8.901,-8.413,-8.901,-8.901,-8.901,-8.413,-7.436,-5.971,-4.506,-4.018,-4.506,-4.995,-4.506,-2.553,0.376,3.306,4.771,5.259,4.283,2.818,1.841,0.865,-0.600,-2.065,-3.530,-5.483,-6.460,-6.948,-7.436,-6.948,-6.948,-5.483,-3.530,-2.065,-1.088,-0.600,-1.577,-2.553,-3.530,-4.018,-4.018,-4.506,-6.460,-8.413,-10.366,-11.342,-12.807,-12.807,-12.807,-12.807,-12.319,-12.319,-11.342,-10.366,-8.901,-6.948,-4.995,-3.530,-2.065,-1.088,-0.600,-0.600,-1.577,-2.553,-4.506,-5.483,-5.971,-5.483,-4.506,-4.018,-2.553,-1.088,0.376,1.353,0.865,-2.065,-5.483,-8.413,-8.901,-6.948,-2.553,1.841,4.771,6.236,7.212,9.165,11.607,14.048,14.048,11.607,7.701,4.283,3.306,3.794,5.747,6.724,5.747,3.794,0.376,-3.530,-8.413,-12.319,-15.249,-16.713,-16.713,-16.225,-16.225,-15.737,-14.272,-10.854,-5.483,0.865,5.747,8.189,8.677,7.212,5.747,5.259,4.771,4.771,3.794,1.841,-1.577,-4.995,-7.924,-10.366,-11.342,-11.342,-9.878,-8.413,-6.460,-4.506,-3.042,-1.577,-0.600,0.376,1.353,1.841,2.330,2.818,3.306,4.283
19,CP6,39,2.411,2.899,3.876,6.317,9.247,11.200,11.688,10.223,7.782,5.341,3.876,1.923,0.946,-0.031,-0.031,-0.031,-0.519,-1.495,-2.472,-3.937,-4.425,-2.960,-1.495,-1.007,-1.007,-1.495,-2.960,-4.425,-5.402,-6.866,-7.843,-8.331,-8.820,-8.331,-8.820,-9.308,-10.284,-10.773,-10.773,-9.796,-8.331,-6.866,-6.378,-5.402,-4.913,-4.913,-5.402,-5.890,-6.378,-6.378,-5.890,-5.890,-5.402,-4.913,-3.937,-2.472,-0.519,1.923,4.852,8.270,11.200,13.153,14.130,14.130,13.641,14.130,15.594,16.571,16.571,15.594,13.641,12.177,11.200,10.223,8.759,5.341,1.434,-1.007,-1.984,-0.519,1.434,2.899,3.876,3.876,3.876,4.852,6.317,7.294,8.270,8.270,7.782,6.805,5.341,4.364,3.387,2.899,1.923,0.946,-0.519,-1.495,-1.984,-1.495,-0.519,0.458,0.458,-0.519,-2.960,-4.425,-5.402,-5.402,-3.937,-1.495,0.946,2.899,3.876,3.876,1.923,-0.031,-2.472,-2.960,-2.960,-1.495,-0.031,1.434,2.899,4.852,6.317,6.805,6.805,6.317,6.317,6.317,6.317,6.317,5.341,3.387,0.946,-1.495,-2.960,-4.913,-5.890,-6.866,-7.355,-7.355,-7.843,-7.355,-6.866,-6.378,-4.913,-3.448,-1.495,0.458,1.923,2.899,2.411,1.434,0.458,-1.495,-2.960,-4.425,-5.402,-6.378,-6.866,-6.866,-5.890,-5.402,-5.402,-4.913,-3.937,-2.472,-0.519,1.434,2.411,1.923,0.458,-1.495,-2.960,-3.448,-2.960,-1.984,-1.495,-1.984,-1.984,-1.495,-0.031,1.434,3.387,3.876,3.876,2.899,2.411,2.411,2.899,2.899,2.411,1.434,-0.031,-1.007,0.458,2.899,6.805,10.712,13.153,14.130,14.130,13.153,12.665,11.200,9.247,6.317,3.387,0.458,-1.007,-2.472,-2.960,-3.937,-4.425,-4.913,-5.402,-6.378,-7.843,-9.308,-9.308,-7.843,-4.425,-1.007,1.923,3.876,4.852,6.317,7.294,7.782,7.294,5.829,4.364,2.899,1.923,0.946,-1.495,-4.425,-8.331,-11.261,-12.726,-12.726,-12.238,-10.284,-8.331,-5.890,-2.472,0.458,3.387,5.341,7.782,9.247,10.712,11.688
20,CP1,39,-1.567,-1.567,-0.590,0.387,1.363,1.851,1.851,2.340,2.828,3.316,3.805,3.316,2.340,1.851,1.363,1.363,0.875,0.387,-0.102,-0.590,-0.590,-0.590,-0.102,-0.102,-0.102,-0.102,-0.102,0.387,-0.102,-0.590,-1.078,-1.567,-1.567,-1.078,-0.590,-0.590,-1.078,-2.055,-2.543,-3.520,-3.520,-3.520,-3.031,-2.543,-2.055,-2.055,-2.055,-2.055,-2.055,-2.055,-1.078,-0.102,0.387,0.387,0.387,-0.102,-1.078,-1.567,-1.567,-1.567,-1.078,-0.102,0.387,1.363,1.851,2.828,3.316,3.316,2.828,2.340,1.363,0.875,0.875,1.363,1.363,0.875,0.875,0.387,0.387,0.387,0.875,1.363,1.851,1.851,1.851,1.851,2.340,3.316,3.805,4.293,3.805,3.805,3.805,4.293,4.781,5.269,5.269,4.293,3.316,2.340,1.363,0.875,0.387,0.387,0.875,0.875,1.363,1.363,1.363,1.363,1.363,1.363,1.363,1.363,1.363,0.875,0.875,0.875,0.387,0.387,0.387,0.387,0.875,0.875,0.875,0.875,0.875,0.875,1.363,1.363,2.340,2.828,2.828,3.316,2.828,2.340,1.851,1.363,0.387,0.387,0.387,0.387,-0.102,-0.102,-0.102,-0.102,0.387,0.875,0.875,0.387,-0.102,-0.590,-0.590,-0.590,-0.102,0.387,1.363,1.851,1.851,1.851,1.363,1.363,0.875,0.387,0.387,-0.102,-1.078,-1.567,-2.055,-2.055,-2.055,-1.567,-1.078,-0.590,-0.102,0.387,0.875,0.875,0.387,-0.102,-0.590,-1.078,-1.567,-1.078,-0.590,0.387,1.363,2.340,2.828,2.340,0.875,-0.590,-1.567,-1.567,-0.102,0.387,0.875,0.875,0.387,1.363,2.828,4.293,5.269,5.269,4.293,2.828,2.340,2.828,3.316,3.316,2.828,1.363,-1.078,-4.008,-5.961,-7.914,-8.403,-8.403,-7.426,-6.449,-5.961,-5.961,-4.496,-3.031,-0.590,1.851,3.316,4.293,4.293,3.805,3.316,2.828,2.340,1.851,1.363,1.363,0.387,-0.590,-2.055,-3.520,-4.008,-4.008,-3.031,-2.055,-0.590,-0.102,0.875,2.340,3.805,5.269,6.734,7.711,8.199,8.687,8.199,6.734
