Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,79,1.434,3.387,5.829,7.294,8.759,9.735,9.247,8.759,7.294,6.317,4.852,3.387,1.434,-0.031,-0.519,-1.007,-0.031,0.458,0.458,0.458,0.458,0.946,1.923,3.387,5.341,7.294,8.759,9.735,9.735,9.735,9.735,10.223,10.712,11.200,11.688,12.177,12.177,12.177,11.200,9.735,7.782,5.341,3.876,2.899,2.411,1.434,0.458,0.458,1.923,4.364,7.294,9.735,10.712,10.712,11.200,11.688,13.153,13.641,13.641,12.177,10.223,7.782,5.829,4.364,2.411,0.458,-1.007,-2.472,-3.448,-3.937,-3.937,-4.425,-4.425,-4.913,-5.402,-5.890,-5.402,-4.425,-2.960,-1.007,0.946,2.411,2.899,2.899,2.899,2.899,2.899,2.899,2.411,2.411,1.434,1.434,1.434,0.946,-0.031,-1.495,-2.472,-3.448,-2.960,-1.984,-0.519,0.946,2.411,3.876,5.829,6.805,7.294,7.294,6.805,6.805,6.805,6.317,4.852,3.387,1.434,0.946,1.923,3.387,3.876,3.387,1.434,0.458,0.946,2.899,5.341,7.294,8.270,8.759,8.759,8.270,7.782,6.805,6.317,5.829,5.829,5.829,4.852,3.876,2.899,3.387,4.852,7.294,9.247,11.200,12.177,12.177,11.688,11.200,9.735,8.759,6.317,3.876,1.434,-0.519,-1.984,-2.472,-1.984,-1.495,-1.495,-1.495,-1.007,-0.519,0.946,2.411,3.387,4.852,6.805,8.759,11.200,13.641,14.618,14.130,13.153,11.688,9.735,7.782,5.341,2.411,-0.519,-2.472,-3.448,-2.472,-1.984,-1.007,-1.007,-1.495,-1.984,-1.007,1.434,4.852,7.294,9.247,9.735,9.735,9.247,8.759,8.270,7.782,6.805,5.829,4.852,3.876,2.899,1.923,1.434,1.434,1.434,1.434,0.946,0.458,0.946,0.946,0.946,-0.031,-1.007,-1.984,-1.984,-1.007,-0.031,0.458,0.458,0.946,1.434,2.411,2.899,2.411,0.946,-1.007,-3.448,-5.402,-7.355,-8.820,-9.796,-9.796,-9.308,-7.355,-5.402,-3.937,-1.984,-0.031,1.923,4.852,7.294,9.735,12.177,14.130,15.594,15.594,14.130,12.177,8.759,5.829,3.387,1.434,0.946,1.923
11,FC2,79,2.014,2.014,2.014,2.502,2.502,2.991,2.991,2.502,2.014,1.526,1.038,1.038,1.038,2.014,2.991,4.456,5.432,5.920,6.409,6.409,6.409,6.897,6.409,5.920,5.432,4.456,3.479,2.502,1.038,0.549,0.061,0.549,1.526,2.502,2.991,2.991,3.479,3.967,4.944,6.409,6.897,6.897,6.409,5.432,4.944,4.944,4.944,4.944,4.456,2.991,2.014,1.526,2.014,2.991,4.456,4.944,4.456,3.479,2.991,3.479,4.456,4.456,3.479,1.526,-0.427,-2.380,-3.357,-3.357,-4.333,-4.822,-5.798,-5.798,-5.310,-4.333,-3.845,-3.357,-3.357,-3.845,-3.357,-3.357,-2.869,-2.380,-1.892,-1.892,-1.404,-0.916,0.061,0.061,0.061,-0.916,-1.892,-2.869,-3.845,-4.822,-5.798,-6.775,-7.751,-8.728,-10.193,-10.681,-12.146,-13.123,-15.076,-17.517,-19.958,-20.935,-20.935,-19.958,-18.494,-17.517,-16.052,-15.564,-15.076,-13.611,-11.169,-8.728,-7.263,-6.287,-6.287,-6.775,-7.751,-8.240,-8.728,-9.216,-9.216,-8.728,-7.751,-6.287,-4.822,-3.357,-3.357,-2.869,-2.869,-2.380,-2.380,-2.380,-2.869,-3.357,-3.357,-2.869,-2.869,-2.380,-2.380,-1.404,-0.427,0.061,0.549,-0.427,-1.892,-3.357,-4.333,-4.822,-5.310,-6.287,-6.775,-7.263,-7.751,-8.240,-9.216,-10.193,-10.193,-9.705,-8.728,-7.263,-6.775,-6.775,-6.775,-6.775,-5.310,-3.357,-1.404,0.061,0.061,-0.916,-1.404,-2.380,-2.869,-3.357,-4.333,-4.822,-4.822,-5.310,-6.287,-7.263,-8.728,-10.193,-10.193,-9.705,-8.240,-7.263,-6.775,-6.775,-6.775,-5.798,-5.310,-4.333,-3.357,-3.357,-3.357,-2.869,-2.869,-2.380,-2.380,-2.380,-3.357,-4.333,-5.798,-7.751,-8.240,-8.728,-8.728,-8.240,-8.240,-8.728,-8.728,-8.240,-7.751,-6.287,-4.822,-3.357,-2.869,-1.892,-1.404,-1.404,-1.404,-2.380,-3.845,-5.310,-7.263,-8.728,-10.193,-10.193,-10.193,-8.728,-7.751,-6.775,-5.798,-5.798,-5.310,-4.333,-2.869,-1.404,1.038,2.991,4.456,5.432,5.432,4.456,3.479,1.526,0.061,-1.404,-1.892,-1.892,-1.892,-1.892
12,FC1,79,1.882,2.858,3.835,4.812,5.300,5.300,5.788,5.300,4.812,3.835,2.370,1.394,0.905,1.394,1.882,2.370,3.347,3.835,4.812,4.812,4.812,5.300,5.300,6.276,7.253,7.741,7.741,7.741,6.765,6.765,7.253,7.253,7.741,7.253,7.253,7.253,7.741,8.230,8.230,7.741,6.765,5.788,5.300,5.300,5.300,5.300,5.300,5.788,6.276,6.765,7.741,7.253,7.253,7.253,7.741,8.718,9.206,9.206,8.230,6.765,5.300,3.835,2.370,1.394,-0.071,-1.536,-2.024,-2.513,-2.513,-2.024,-2.024,-1.536,-1.048,-0.559,0.417,1.394,2.858,4.323,5.300,6.765,7.253,7.741,7.741,7.741,7.253,7.741,7.253,7.253,6.765,5.788,4.812,3.835,2.858,2.370,1.882,0.905,-0.559,-2.024,-3.489,-3.489,-3.489,-3.489,-3.489,-3.977,-4.466,-3.977,-3.489,-3.001,-2.024,-1.536,-1.536,-1.536,-1.536,-1.048,-1.048,-0.071,0.417,0.417,0.417,-0.559,-1.048,-1.536,-1.536,-0.559,0.417,1.394,2.858,4.323,5.788,6.276,6.276,5.788,5.300,4.812,4.323,3.835,3.347,2.858,2.858,3.347,4.323,5.788,6.765,8.230,8.718,8.718,8.230,7.741,6.276,5.300,3.347,1.882,0.417,-1.048,-1.536,-2.513,-2.024,-2.513,-2.513,-2.024,-1.536,-0.559,0.417,0.905,1.394,1.882,2.858,4.323,6.276,8.230,8.718,8.718,7.741,7.253,6.276,5.300,3.835,1.882,0.417,-0.559,-0.559,0.417,0.905,0.905,-0.071,-1.048,-1.048,-0.559,0.905,2.370,3.347,4.323,4.323,4.323,4.323,4.323,4.323,4.323,3.835,3.835,3.835,3.835,3.835,4.323,4.812,5.300,4.812,3.835,2.370,1.394,0.905,0.905,1.394,1.394,0.905,0.417,0.417,1.394,2.370,3.347,4.812,5.300,5.788,6.276,6.765,6.765,6.276,4.812,2.370,-0.559,-2.024,-3.001,-3.001,-2.513,-1.536,-1.536,-1.048,-1.048,-0.071,1.394,3.347,5.788,7.253,9.206,10.671,12.136,13.112,13.112,12.624,11.159,9.694,7.741,6.765,6.765,6.765,7.253
13,T8,79,4.028,5.493,5.005,4.517,4.028,5.005,5.981,7.446,7.935,8.911,9.399,9.399,8.423,7.446,5.005,3.052,1.587,1.099,1.587,2.563,4.028,4.517,4.517,4.517,4.517,4.517,4.517,3.052,1.099,0.122,-0.366,1.099,3.052,4.517,4.517,4.517,4.517,5.981,7.935,8.911,7.935,5.981,2.563,0.610,0.122,0.610,2.075,2.563,3.052,2.563,2.075,2.563,4.517,6.958,8.911,9.888,9.888,9.888,9.888,11.353,13.306,14.282,13.794,11.353,8.423,5.493,2.563,-1.343,-6.226,-11.108,-15.015,-16.479,-16.968,-16.968,-18.921,-22.827,-27.222,-29.663,-28.687,-25.757,-22.339,-19.409,-17.456,-16.479,-15.503,-14.038,-12.573,-10.620,-9.644,-8.667,-7.690,-6.714,-5.737,-5.737,-5.737,-6.714,-6.714,-6.714,-6.226,-4.272,-3.296,-2.808,-3.784,-6.714,-10.132,-13.062,-14.038,-12.573,-10.620,-8.179,-6.714,-6.714,-7.690,-7.202,-5.737,-2.808,0.122,2.563,3.540,2.563,2.075,1.099,0.610,-0.366,-1.343,-1.831,-1.831,-1.343,-0.366,-0.366,-1.343,-3.296,-4.272,-4.272,-3.296,-1.831,-0.854,0.122,0.122,0.610,-0.366,-2.319,-3.784,-4.272,-3.296,0.122,3.540,5.981,7.446,7.446,6.470,5.005,3.540,2.563,1.587,1.587,2.075,1.587,0.610,-1.831,-4.272,-5.249,-3.784,-0.854,3.052,5.493,5.981,5.981,6.470,8.423,11.353,13.794,14.771,13.794,10.864,8.423,6.470,5.493,4.028,2.563,0.122,-1.343,-1.831,-1.343,-0.366,0.610,1.587,3.052,4.517,6.958,9.399,11.353,11.841,11.353,9.888,8.911,8.911,8.423,8.423,7.446,5.981,3.540,1.099,-1.343,-2.808,-4.272,-5.249,-5.737,-5.249,-4.272,-3.296,-2.319,-2.808,-2.808,-2.808,-1.343,1.099,3.540,5.005,4.517,4.028,4.517,5.005,5.981,5.005,1.587,-2.808,-7.690,-10.620,-12.085,-12.085,-11.108,-10.132,-8.179,-5.737,-2.319,1.099,5.005,7.935,9.399,10.376,11.353,12.329,13.794,14.771,14.282,11.353,6.958,2.563,-1.343,-2.808,-3.784,-4.272,-5.737,-7.202,-8.179
14,T7,79,-0.763,2.167,5.585,9.491,13.397,15.350,15.839,14.374,13.397,12.421,12.421,10.468,6.561,1.678,-2.228,-4.181,-4.669,-4.669,-5.157,-6.134,-6.622,-5.646,-3.204,-0.275,2.655,4.608,6.561,8.026,9.003,9.491,9.979,10.468,10.956,10.956,10.956,10.468,10.468,9.491,8.026,5.096,1.678,-1.740,-4.669,-6.622,-8.087,-9.552,-9.552,-8.575,-6.622,-3.204,0.214,3.143,5.096,7.050,9.491,11.932,13.397,14.374,13.885,13.397,13.397,12.421,10.956,7.538,3.632,-0.275,-2.716,-4.181,-5.646,-6.622,-9.064,-11.505,-13.947,-15.411,-16.388,-16.876,-16.388,-15.411,-14.435,-13.458,-12.482,-11.505,-10.529,-10.040,-10.040,-9.552,-9.064,-8.087,-6.622,-5.646,-5.157,-5.157,-6.134,-7.599,-10.040,-11.505,-11.017,-9.552,-6.622,-3.693,-1.740,-0.275,2.167,5.585,9.491,12.421,13.397,11.444,9.003,7.050,6.561,5.585,3.632,0.214,-2.716,-3.693,-1.740,1.190,3.632,3.632,1.678,0.702,1.678,4.120,7.050,7.538,6.073,4.608,3.632,3.632,4.120,3.632,2.655,1.190,0.702,0.702,1.190,0.214,-1.251,-2.716,-2.716,-0.763,2.655,5.585,7.050,7.050,6.561,6.073,6.073,6.073,5.585,3.143,-0.275,-3.693,-5.157,-4.669,-2.716,-0.275,1.678,2.167,2.167,2.655,3.632,5.096,7.050,9.979,12.909,16.327,18.768,20.233,19.745,18.768,16.815,14.862,12.909,9.491,5.096,0.214,-4.181,-6.622,-7.111,-6.134,-5.157,-5.157,-5.157,-5.157,-3.693,-1.251,3.143,7.050,10.956,13.397,14.374,14.374,13.397,10.956,8.514,6.073,4.608,4.120,4.608,4.120,3.143,1.678,0.214,-0.275,0.214,1.190,1.190,1.678,2.655,4.120,5.096,5.096,4.608,3.143,1.678,0.702,-0.275,-1.251,-1.251,-0.275,1.190,1.678,1.190,-0.275,-2.228,-3.204,-3.204,-3.693,-4.669,-7.599,-10.040,-11.505,-9.552,-6.622,-3.204,-0.275,2.167,4.120,6.561,9.003,11.444,12.909,14.374,15.839,17.792,18.280,17.303,14.374,9.491,4.120,-0.275,-3.204,-4.181,-3.693
15,CZ,79,6.531,8.972,11.902,16.296,20.691,23.132,22.644,20.691,19.714,20.203,22.156,24.109,23.621,21.179,17.761,14.832,13.367,12.878,13.855,15.808,18.250,19.226,18.738,17.761,17.273,18.738,22.156,24.597,25.574,24.109,22.156,20.203,19.226,19.226,19.226,19.226,19.714,20.691,22.156,23.132,22.156,20.203,17.761,16.785,17.761,19.714,22.156,24.109,25.574,27.039,28.015,29.480,31.921,34.363,37.292,39.734,41.199,41.687,41.687,40.710,40.710,39.734,37.292,32.898,26.550,20.203,14.343,8.484,4.089,-0.793,-5.188,-9.094,-13.000,-16.907,-21.301,-26.672,-32.043,-36.438,-37.903,-35.950,-31.555,-27.161,-24.231,-24.231,-26.184,-27.649,-28.137,-27.161,-25.696,-24.231,-22.766,-21.790,-20.813,-19.836,-19.348,-18.860,-19.348,-19.348,-17.883,-14.954,-10.559,-6.653,-4.700,-6.165,-13.000,-21.790,-29.602,-33.508,-31.555,-24.719,-15.930,-10.071,-7.629,-8.118,-8.606,-6.165,-1.282,4.089,7.507,7.507,6.042,4.089,4.578,7.507,11.902,15.320,17.761,18.250,17.273,16.296,14.832,12.878,11.414,9.949,7.996,6.042,4.578,2.625,1.648,1.160,0.183,-0.793,-1.282,-0.793,1.160,3.113,4.578,4.578,3.601,2.136,1.160,-0.305,-1.282,-2.258,-3.235,-2.258,-1.282,-0.305,0.183,1.160,1.648,3.113,5.066,8.484,11.902,14.343,15.808,16.785,17.761,19.226,21.179,22.644,23.132,21.179,17.761,13.855,10.437,8.484,7.507,6.531,6.042,5.066,4.578,4.578,4.578,5.066,5.554,7.507,11.414,16.296,21.179,25.574,28.503,29.480,29.968,30.945,30.945,31.433,31.921,30.945,28.992,26.550,24.109,21.667,19.714,17.761,14.832,11.414,8.484,7.019,7.996,9.949,10.925,10.437,8.972,8.484,9.460,12.878,16.785,19.714,20.203,20.203,20.203,20.691,21.179,20.691,17.761,12.878,8.484,4.578,2.625,2.136,2.136,2.625,3.113,4.578,7.019,10.437,14.832,18.738,22.156,24.109,24.597,25.085,26.062,27.039,28.015,27.039,24.109,19.714,15.808,13.855,13.367,14.343,13.855,12.390
16,C3,79,1.241,3.194,4.171,5.147,5.147,4.659,4.171,3.682,3.194,2.706,1.729,0.753,-0.224,-1.200,-2.177,-2.177,-2.177,-2.177,-2.177,-2.665,-2.665,-2.665,-1.689,-0.712,0.753,2.706,4.171,5.636,6.124,6.612,6.612,6.612,6.612,7.100,7.100,7.589,7.100,6.612,5.147,3.194,0.264,-1.689,-2.665,-3.153,-3.642,-3.642,-3.642,-2.665,-1.200,0.753,2.706,4.171,4.171,4.659,5.147,6.124,7.589,8.565,8.077,6.612,4.659,3.194,2.706,2.218,2.218,1.241,-0.224,-1.200,-2.177,-2.177,-1.689,-1.200,-1.689,-1.689,-1.689,-1.200,-0.224,1.241,2.218,3.682,4.171,4.659,5.147,4.659,4.171,4.171,3.682,3.682,3.682,3.194,2.218,1.241,1.241,0.753,0.264,-0.712,-1.689,-1.689,-1.200,-0.224,0.753,1.729,2.706,4.171,6.124,8.077,9.542,10.030,9.542,9.054,8.565,7.100,5.636,4.171,2.706,1.729,1.241,1.241,1.241,1.241,0.753,0.753,2.218,3.682,5.147,6.124,6.124,6.124,6.124,5.636,5.147,4.171,3.194,2.218,1.241,0.264,-0.224,-0.224,0.264,1.241,3.194,4.659,6.124,6.612,6.612,6.124,6.124,5.636,5.636,5.636,5.147,3.682,2.218,1.241,0.753,1.241,1.241,2.218,2.218,2.706,2.706,3.194,3.682,4.171,5.147,5.636,7.100,9.054,10.518,11.007,10.518,9.054,7.589,6.612,5.636,4.659,3.194,0.753,-0.712,-2.177,-2.177,-1.200,-0.224,1.241,2.218,2.706,3.682,5.147,6.612,7.589,8.565,9.054,8.565,8.077,7.100,5.636,4.659,3.194,2.218,0.753,-0.224,-0.224,-0.712,-0.712,-0.224,1.241,2.218,3.682,4.659,5.636,6.124,6.124,5.147,4.171,2.706,1.241,0.753,-0.224,-0.224,-1.200,-1.689,-1.689,-1.689,-0.712,0.264,0.753,0.753,-0.224,-1.200,-2.665,-3.642,-4.130,-4.618,-4.618,-4.618,-4.618,-4.618,-4.130,-3.153,-1.689,0.264,2.706,4.171,5.147,6.612,7.589,8.077,8.565,9.054,8.565,6.612,4.659,3.194,1.241,0.264,-0.224
17,C4,79,2.777,2.289,0.824,-0.641,-1.617,-1.617,-1.617,-0.641,0.336,0.824,1.801,2.777,3.265,3.754,3.754,3.754,3.265,2.777,2.289,2.289,3.265,3.754,3.754,3.265,1.312,-0.641,-2.594,-4.059,-5.035,-6.012,-6.012,-5.524,-4.059,-2.106,-1.129,0.336,0.824,1.312,2.289,2.777,2.777,2.289,0.824,-0.641,-2.106,-3.082,-3.571,-3.571,-3.571,-3.571,-4.059,-4.059,-3.571,-2.594,-1.617,-1.129,-1.129,-1.617,-1.129,-0.153,2.289,3.754,4.242,2.777,1.312,-0.641,-2.106,-4.059,-6.012,-7.965,-9.430,-10.406,-10.406,-10.406,-11.383,-13.336,-15.289,-16.266,-16.266,-15.289,-14.313,-12.848,-11.871,-10.895,-10.406,-9.430,-8.942,-8.453,-8.453,-7.965,-7.965,-7.965,-7.965,-8.453,-8.453,-7.965,-6.989,-6.500,-5.524,-6.012,-6.012,-6.989,-7.965,-8.942,-9.430,-9.918,-9.918,-9.430,-9.430,-9.430,-9.918,-10.406,-10.406,-10.406,-9.430,-7.965,-6.012,-5.035,-5.035,-5.035,-6.012,-6.500,-6.989,-7.477,-7.965,-8.453,-8.453,-7.965,-7.477,-6.989,-6.989,-6.500,-6.012,-5.035,-3.571,-2.594,-2.106,-2.106,-2.594,-2.594,-3.571,-4.059,-4.059,-3.571,-3.082,-1.617,-0.641,0.336,0.824,0.824,0.336,0.336,0.336,0.336,0.824,1.312,0.824,-0.153,-2.106,-4.547,-6.012,-6.500,-6.012,-5.035,-4.547,-5.035,-6.012,-6.500,-6.500,-5.524,-3.571,-2.594,-2.106,-1.617,-1.617,-1.617,-1.129,-1.129,-1.129,-2.106,-3.082,-4.547,-5.524,-6.500,-6.989,-6.500,-6.012,-5.035,-4.059,-3.571,-3.082,-3.082,-2.594,-1.617,-1.617,-1.617,-1.617,-2.106,-2.594,-2.594,-2.594,-3.571,-4.547,-6.500,-8.453,-10.406,-11.383,-11.871,-11.383,-10.406,-9.430,-8.453,-7.965,-6.989,-6.500,-5.035,-4.547,-4.059,-4.547,-5.035,-5.035,-5.035,-5.524,-6.989,-9.430,-11.383,-13.336,-14.313,-14.313,-13.336,-13.336,-12.848,-12.360,-11.383,-9.918,-6.989,-4.547,-2.594,-1.617,-1.617,-2.106,-2.106,-1.617,-1.129,-0.641,-1.129,-3.082,-5.035,-6.989,-8.453,-9.430,-10.406,-11.871,-13.336,-14.313,-14.801
18,CP5,79,1.048,3.489,4.954,5.931,6.419,5.931,5.931,4.954,4.954,4.954,4.466,3.489,2.024,0.071,-2.370,-4.323,-6.276,-7.741,-8.718,-8.718,-8.230,-6.765,-5.300,-3.835,-1.882,0.559,3.489,5.931,7.395,7.395,5.931,4.466,3.001,3.001,3.489,3.977,3.489,1.048,-2.370,-6.276,-9.694,-12.624,-14.577,-16.042,-16.530,-16.530,-16.530,-15.066,-12.624,-8.718,-4.812,-1.394,0.071,1.048,2.513,3.977,6.419,8.372,8.860,6.907,3.977,1.536,0.559,0.559,1.048,0.071,-2.370,-4.812,-7.741,-8.718,-8.718,-9.206,-9.694,-10.183,-11.159,-10.671,-8.718,-7.253,-5.788,-4.812,-4.323,-3.835,-3.835,-3.835,-3.347,-2.858,-2.370,-1.882,-1.882,-2.370,-3.347,-3.835,-3.835,-3.835,-4.323,-5.300,-5.788,-5.788,-4.323,-2.370,0.071,2.513,4.466,7.395,10.813,14.720,17.161,16.673,14.720,12.278,9.349,7.395,5.442,3.489,1.048,-0.417,-0.905,-0.417,-0.417,-0.417,-0.417,0.559,2.024,3.977,5.931,6.419,5.931,4.466,3.001,1.048,-0.905,-1.882,-3.347,-4.323,-6.276,-7.741,-9.206,-9.694,-8.230,-5.788,-3.347,-0.417,0.559,1.048,0.559,0.071,-0.417,-0.417,0.559,2.024,2.513,2.513,2.024,1.048,0.559,0.559,1.536,2.024,2.024,1.536,1.536,2.024,3.001,4.466,6.419,8.372,10.325,11.790,12.767,12.767,12.278,10.325,8.860,7.395,5.931,4.466,2.513,-0.417,-2.858,-5.788,-7.741,-8.230,-7.253,-4.323,-0.905,3.001,7.395,10.813,14.231,16.673,18.138,18.138,17.161,14.720,11.790,7.884,4.466,1.536,-0.905,-2.370,-3.835,-5.300,-7.253,-8.230,-8.718,-7.253,-4.812,-0.905,3.489,7.395,10.813,13.255,13.743,12.767,11.302,9.349,6.907,4.466,1.048,-3.347,-6.765,-9.694,-11.159,-11.159,-11.159,-11.159,-11.648,-12.136,-11.648,-10.671,-9.206,-8.230,-7.741,-7.741,-7.253,-6.276,-4.812,-2.858,-0.905,2.024,4.466,6.907,9.349,10.325,10.813,10.813,10.325,10.325,9.837,8.372,5.931,3.001,-0.905,-4.812,-8.230,-10.183
19,CP6,79,3.601,3.601,2.625,1.648,0.671,0.183,0.671,2.136,3.601,5.066,5.066,4.578,3.601,3.113,2.625,2.625,1.160,-0.305,-1.770,-2.258,-0.793,1.160,2.625,2.625,1.648,0.183,-1.282,-1.770,-2.258,-3.235,-3.723,-3.723,-2.747,-1.770,-1.282,-1.282,-0.793,-0.793,-0.305,0.183,-0.305,-2.258,-4.211,-6.165,-7.141,-7.141,-7.141,-6.653,-6.165,-5.676,-4.700,-3.235,-1.282,1.160,3.113,4.089,4.578,5.066,5.554,6.531,7.996,8.972,8.484,7.507,5.066,2.136,-1.282,-4.700,-7.629,-9.583,-11.047,-11.047,-11.536,-13.000,-14.954,-17.395,-19.348,-19.836,-19.836,-18.372,-16.907,-15.442,-13.489,-11.536,-9.583,-8.118,-7.141,-7.141,-7.629,-7.629,-7.141,-6.165,-5.676,-5.676,-5.676,-5.676,-4.700,-3.235,-2.258,-1.282,-1.282,-1.282,-1.770,-1.282,-0.793,-0.305,0.183,0.183,-0.305,-1.282,-2.747,-4.211,-5.188,-6.165,-5.188,-3.723,-1.282,0.183,0.183,-0.793,-1.770,-2.258,-2.258,-2.258,-2.747,-4.211,-5.188,-6.165,-6.165,-6.165,-6.165,-7.141,-8.118,-8.118,-7.141,-5.676,-4.211,-2.747,-2.747,-3.235,-3.723,-4.700,-5.188,-5.188,-3.723,-2.258,0.183,2.625,4.089,5.066,5.066,4.578,4.578,5.066,6.042,6.042,6.042,4.578,2.136,0.183,-1.770,-2.258,-1.770,-0.305,0.183,0.671,0.183,-0.305,-0.793,0.183,2.136,4.578,6.042,6.042,5.554,4.578,4.089,3.601,2.136,0.183,-2.258,-4.700,-5.676,-5.188,-3.235,-0.793,1.648,4.089,5.554,7.019,7.996,8.972,8.972,8.484,7.507,6.042,4.578,3.113,2.136,0.671,-0.793,-2.747,-5.676,-9.094,-12.024,-13.489,-13.977,-13.489,-11.536,-9.094,-6.165,-3.235,-0.305,2.625,5.554,7.996,8.972,7.996,6.531,4.089,2.136,0.671,-1.282,-4.700,-9.583,-13.977,-17.883,-19.348,-18.372,-16.418,-13.977,-11.536,-9.583,-6.653,-2.747,2.136,7.019,10.925,12.878,13.367,13.367,12.390,11.902,11.414,9.949,7.507,4.578,1.160,-2.258,-5.188,-8.118,-11.047,-14.465,-17.395,-19.836,-20.325
20,CP1,79,0.926,1.414,1.414,1.414,1.414,0.926,0.437,0.437,0.437,0.926,0.926,0.926,0.437,-0.051,-1.027,-2.004,-2.981,-3.469,-3.957,-3.957,-3.957,-3.469,-3.469,-2.981,-2.492,-2.004,-1.027,-0.051,0.926,0.926,0.926,0.437,-0.051,-0.051,-0.051,0.437,-0.051,-0.539,-2.004,-3.469,-4.934,-5.910,-6.399,-6.887,-7.375,-7.375,-7.375,-7.375,-6.887,-5.910,-4.445,-2.981,-2.492,-2.004,-2.004,-2.004,-1.516,-1.027,-1.027,-1.027,-1.516,-2.004,-1.516,-1.027,-0.539,-0.539,-1.027,-2.004,-2.492,-2.981,-2.981,-2.981,-2.981,-3.469,-3.469,-3.957,-3.469,-3.469,-2.981,-2.981,-2.492,-2.004,-2.004,-1.027,-0.539,-0.539,-0.539,-0.539,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.516,-1.516,-1.516,-1.027,-0.051,0.437,0.926,1.414,2.391,3.855,5.809,7.762,8.250,8.250,7.273,6.297,5.320,4.832,3.855,2.879,1.414,0.926,0.437,0.926,0.926,0.437,-0.051,-0.051,0.437,1.414,2.391,2.879,1.902,0.437,-1.027,-2.492,-2.981,-2.492,-2.981,-3.469,-3.957,-3.957,-4.445,-4.445,-3.957,-2.981,-2.981,-2.004,-1.516,-2.004,-2.981,-3.469,-3.469,-2.981,-2.492,-1.027,-0.539,-0.051,-0.539,-0.051,-0.051,0.437,0.437,0.926,0.926,0.926,1.414,1.414,1.414,1.414,1.414,1.414,1.414,1.414,0.926,0.437,-0.539,-1.027,-1.027,-1.027,-0.539,-0.051,-0.051,-0.051,-0.539,-0.539,-1.027,-1.027,-1.027,-0.051,0.926,2.391,3.367,4.832,5.320,5.809,6.297,6.297,6.297,5.320,4.344,2.879,1.414,-0.051,-1.027,-1.516,-2.004,-2.492,-2.492,-2.981,-2.981,-2.492,-1.516,0.437,2.391,3.855,4.832,5.320,4.832,3.855,2.879,1.902,0.926,-0.051,-1.027,-2.981,-4.445,-5.910,-6.399,-6.399,-5.910,-5.910,-5.422,-4.445,-3.957,-2.981,-2.004,-1.516,-1.516,-1.516,-1.516,-1.516,-1.516,-1.516,-2.004,-2.492,-2.981,-3.469,-3.957,-4.445,-4.934,-5.422,-5.422,-5.422,-4.445,-3.957,-2.492,-2.004,-2.492,-3.469,-4.445,-5.422
