Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,81,-4.934,-5.910,-5.910,-5.422,-4.934,-4.934,-3.957,-2.981,-0.051,2.391,4.344,4.832,3.855,2.391,0.926,-0.539,-1.516,-3.469,-4.934,-5.422,-5.910,-4.934,-4.934,-5.910,-7.863,-10.305,-11.770,-11.281,-10.305,-8.352,-6.399,-5.422,-4.934,-4.445,-3.957,-2.981,-2.981,-2.981,-3.469,-3.957,-3.957,-3.469,-3.469,-3.469,-4.445,-6.399,-8.352,-9.816,-10.305,-9.816,-9.816,-9.328,-9.816,-10.305,-10.793,-11.281,-11.281,-11.281,-11.281,-10.793,-9.816,-9.328,-8.840,-9.328,-9.816,-10.305,-10.305,-9.816,-9.328,-8.840,-9.328,-9.816,-10.305,-9.328,-8.840,-7.863,-8.840,-10.305,-12.258,-13.234,-12.258,-10.305,-7.375,-5.422,-5.422,-5.910,-6.399,-6.887,-6.399,-5.422,-5.422,-6.399,-8.352,-9.816,-11.281,-11.281,-11.281,-10.305,-9.328,-9.328,-8.840,-8.840,-8.352,-6.887,-5.422,-4.445,-3.957,-4.445,-4.445,-4.934,-4.445,-4.445,-4.934,-5.422,-5.422,-5.910,-4.934,-4.445,-3.957,-4.445,-5.910,-6.887,-7.375,-7.375,-7.375,-7.375,-7.863,-7.863,-7.863,-6.887,-6.399,-5.910,-5.910,-5.910,-5.422,-4.445,-2.981,-2.492,-2.492,-3.469,-4.934,-6.399,-7.863,-8.352,-8.840,-8.352,-7.863,-6.399,-5.910,-5.910,-7.375,-9.328,-10.793,-10.305,-9.328,-6.887,-4.934,-3.957,-3.469,-2.981,-2.004,-0.539,-0.051,0.437,-0.051,-1.027,-3.469,-6.399,-8.840,-10.305,-10.793,-10.305,-9.328,-8.840,-8.352,-7.375,-5.910,-4.445,-2.981,-2.492,-2.004,-2.004,-1.027,0.437,2.391,3.855,4.832,4.832,3.855,3.367,2.879,2.391,2.391,2.391,2.391,1.902,1.414,0.437,-0.051,0.437,1.414,4.344,7.273,10.203,12.644,13.621,14.109,13.621,13.133,12.644,12.156,11.180,9.715,8.250,6.785,6.785,7.273,8.250,9.226,9.226,9.226,8.738,8.250,7.273,6.297,6.297,6.785,7.762,7.762,6.785,5.809,5.320,6.297,9.715,13.133,14.598,13.133,8.738,3.367,-0.051,-1.027,-0.539,0.437,0.437,-0.539,-1.516,-1.516,-1.516,-1.516,-2.492,-3.957,-5.422,-6.399,-5.910,-3.957,-2.004
11,FC2,81,-2.726,-1.750,-1.261,-0.773,-0.773,0.203,1.668,3.621,5.575,6.551,6.063,5.086,4.110,3.621,2.157,0.692,-1.750,-3.215,-4.679,-5.168,-4.679,-3.703,-3.215,-3.703,-4.679,-5.168,-5.656,-5.168,-4.679,-3.703,-3.215,-2.238,-1.261,0.203,0.692,0.692,0.692,0.692,0.692,1.180,1.668,2.157,1.668,1.180,0.692,0.203,-0.285,-0.773,-1.261,-2.238,-3.215,-4.191,-4.191,-4.191,-4.191,-4.191,-4.191,-4.191,-3.703,-3.215,-2.726,-2.726,-3.215,-3.703,-4.191,-3.703,-3.215,-2.238,-1.750,-1.750,-2.238,-2.726,-3.215,-3.703,-4.191,-4.679,-4.679,-4.191,-4.191,-4.191,-4.191,-3.703,-3.215,-2.726,-2.726,-2.726,-2.238,-1.750,-0.773,0.203,0.203,-0.285,-1.750,-4.191,-5.656,-6.632,-7.121,-7.121,-7.609,-8.586,-9.562,-9.562,-9.562,-8.586,-7.609,-8.097,-9.074,-10.539,-12.004,-12.492,-12.004,-11.027,-10.539,-9.562,-8.586,-7.121,-5.656,-3.215,-2.238,-2.238,-2.726,-2.726,-2.726,-2.238,-1.750,-1.750,-2.726,-4.191,-4.679,-4.679,-4.191,-2.726,-1.750,-0.773,0.203,1.180,2.157,2.645,2.645,2.157,1.180,0.692,-0.285,-0.773,-1.750,-2.726,-4.191,-5.168,-5.656,-6.144,-7.121,-7.609,-8.097,-8.097,-7.609,-7.121,-7.121,-6.632,-6.144,-5.168,-3.703,-2.238,-1.261,-0.773,-1.261,-2.726,-4.191,-5.656,-6.144,-6.632,-6.632,-6.144,-5.656,-5.656,-5.168,-5.168,-5.168,-4.191,-3.703,-3.703,-3.215,-3.215,-2.726,-1.750,-0.773,-0.285,-0.285,0.692,0.692,1.180,1.180,0.692,-0.285,-1.261,-1.261,-0.773,-0.285,0.203,0.203,0.203,0.692,2.645,4.110,5.575,7.039,8.016,8.993,9.969,9.481,8.504,6.551,4.598,3.133,2.645,3.133,3.133,2.645,1.668,0.203,-0.773,-0.773,-0.285,-0.285,-0.285,-0.285,-0.285,0.203,0.692,1.668,1.668,2.157,2.645,4.110,6.063,8.016,8.993,8.016,6.063,3.133,0.692,-0.285,-1.261,-1.750,-2.238,-2.726,-2.238,-1.261,0.203,1.180,1.668,1.180,0.203,0.692,2.157,4.110,7.039
12,FC1,81,-5.056,-5.056,-4.567,-4.079,-4.079,-4.079,-3.591,-2.614,-1.149,-0.173,0.315,-0.173,-1.149,-2.126,-3.591,-5.544,-7.985,-9.939,-11.403,-11.403,-10.427,-9.450,-8.962,-9.450,-9.939,-10.427,-10.427,-9.939,-9.939,-9.450,-8.962,-8.962,-8.474,-7.985,-7.985,-7.985,-8.474,-8.474,-7.985,-7.009,-6.032,-5.544,-5.056,-5.544,-6.032,-7.009,-7.985,-8.962,-9.939,-9.939,-9.450,-8.962,-8.962,-8.962,-9.450,-9.939,-9.939,-9.939,-9.450,-7.985,-7.009,-6.032,-6.032,-6.521,-7.009,-7.985,-7.985,-7.497,-6.032,-6.032,-5.544,-6.032,-6.521,-6.521,-6.521,-6.521,-7.009,-7.497,-7.985,-8.474,-7.497,-6.032,-5.056,-4.567,-4.079,-4.567,-4.567,-4.079,-3.103,-2.614,-2.614,-2.614,-4.567,-6.032,-7.497,-7.497,-7.497,-7.497,-7.497,-7.497,-7.985,-7.985,-7.009,-6.521,-6.032,-5.544,-6.032,-6.521,-7.009,-7.009,-7.009,-6.521,-6.032,-6.521,-6.521,-6.521,-5.544,-4.567,-3.591,-3.591,-4.079,-4.567,-4.567,-4.079,-4.079,-4.079,-4.567,-4.567,-4.567,-4.079,-3.591,-2.614,-2.614,-2.126,-1.149,0.315,1.292,2.268,1.780,0.804,-0.661,-1.638,-2.614,-3.103,-3.591,-3.591,-3.591,-3.103,-3.103,-3.591,-4.567,-6.032,-7.009,-6.521,-4.567,-3.103,-2.126,-1.638,-2.614,-2.614,-2.126,-1.149,-0.173,-0.173,-0.661,-1.638,-3.591,-5.544,-7.009,-8.474,-8.962,-8.474,-7.985,-7.985,-7.985,-7.985,-7.009,-6.032,-5.056,-4.079,-4.079,-3.591,-3.591,-2.614,-2.126,-1.149,-0.661,-0.173,0.315,1.292,1.780,1.292,0.804,0.315,-0.173,-0.173,-0.173,-0.173,-0.661,-0.661,-0.661,0.315,2.268,4.222,5.686,6.663,6.663,6.663,5.686,4.710,3.733,2.757,2.268,1.780,1.292,1.780,2.268,2.268,2.268,1.780,1.292,1.292,1.292,0.804,0.804,0.804,0.315,0.804,0.804,0.315,-0.173,-0.173,0.804,3.245,5.198,7.151,6.663,4.710,2.268,0.315,-0.661,-1.638,-2.614,-4.079,-5.056,-5.544,-5.056,-4.079,-3.591,-4.567,-5.544,-6.032,-6.032,-4.567,-2.126,0.315
13,T8,81,5.900,6.388,7.365,8.341,10.295,13.224,18.107,22.990,27.384,29.826,30.314,28.361,25.431,21.037,16.642,12.736,10.783,10.783,12.736,15.177,17.131,17.131,15.666,12.736,10.295,7.853,5.900,3.947,3.459,3.947,6.877,11.271,16.642,21.037,23.966,24.455,23.478,22.013,21.037,21.037,21.037,20.060,18.595,16.154,14.201,13.224,12.736,12.736,10.783,8.341,5.900,4.435,4.924,6.877,8.341,8.341,7.365,6.388,5.412,4.924,3.947,2.482,1.506,1.506,2.482,3.947,4.435,3.459,1.506,-0.448,-1.912,-2.889,-4.354,-5.330,-5.819,-4.842,-3.866,-2.889,-3.866,-6.307,-8.260,-7.772,-4.842,-0.936,1.994,2.482,1.017,-0.936,-1.424,-0.448,0.529,0.529,-1.424,-3.377,-4.842,-5.330,-3.866,-2.889,-2.401,-2.889,-2.889,-1.424,1.017,3.947,6.388,6.388,5.900,4.435,4.435,4.435,4.435,3.947,2.482,1.506,1.994,3.459,4.924,5.412,4.924,4.435,3.947,3.947,3.459,2.482,1.506,1.017,0.529,0.529,0.041,0.041,0.529,1.506,3.459,5.412,6.877,7.853,8.830,9.806,9.806,8.830,6.388,3.947,2.482,1.506,2.482,2.482,2.482,1.506,1.506,1.994,2.482,1.994,0.041,-2.401,-3.866,-3.866,-1.912,1.017,4.435,6.877,8.830,11.271,13.713,15.666,17.131,17.131,16.154,14.201,11.759,9.806,8.830,9.318,10.295,11.759,13.713,14.689,15.177,14.689,12.736,11.759,11.759,13.713,16.642,20.549,23.478,24.455,23.478,22.013,20.060,18.595,17.619,16.642,14.689,12.248,8.830,5.412,2.482,1.017,1.994,5.412,10.295,15.666,20.060,22.502,23.966,26.408,29.338,33.732,36.174,36.174,33.244,28.849,24.455,22.013,21.525,21.525,21.037,19.572,18.107,17.131,16.642,17.131,17.131,17.619,18.107,20.060,22.502,24.455,25.431,25.431,24.943,25.431,27.384,29.826,31.291,29.338,23.478,15.177,6.877,1.506,0.529,2.482,5.900,8.830,10.295,10.295,9.806,9.806,10.783,12.248,13.224,14.201,14.689,16.154,18.595,21.037
14,T7,81,-3.662,-6.104,-7.568,-7.568,-6.104,-3.174,-0.244,2.686,6.104,9.033,10.986,11.475,10.498,8.545,7.568,7.568,8.545,8.545,7.568,5.615,3.662,3.662,3.662,2.686,-1.221,-6.592,-11.475,-12.451,-10.010,-6.104,-2.686,-2.197,-3.174,-3.662,-2.686,-0.732,-0.244,-1.709,-5.127,-8.545,-9.521,-7.568,-4.639,-3.174,-4.639,-8.545,-12.451,-14.404,-13.428,-10.986,-8.057,-6.104,-5.615,-6.592,-8.545,-10.986,-12.939,-14.404,-14.893,-13.916,-12.939,-11.963,-12.451,-13.916,-15.381,-16.357,-16.846,-16.846,-17.334,-18.311,-19.287,-18.799,-17.334,-14.893,-12.451,-12.451,-14.893,-18.311,-21.240,-22.217,-20.264,-16.357,-13.428,-12.451,-12.939,-15.381,-17.334,-17.334,-16.357,-14.893,-14.404,-14.893,-16.357,-17.334,-17.822,-16.846,-15.381,-15.381,-15.869,-17.334,-17.822,-16.357,-13.428,-9.521,-5.615,-3.662,-3.174,-3.662,-4.150,-4.639,-5.127,-5.615,-6.104,-6.104,-5.127,-4.639,-4.150,-4.639,-5.615,-6.592,-7.568,-9.033,-10.498,-11.475,-11.963,-10.986,-9.521,-8.057,-7.568,-7.568,-8.057,-8.057,-8.545,-9.033,-10.010,-10.498,-10.498,-10.010,-9.521,-9.521,-10.498,-11.963,-13.428,-14.404,-14.893,-15.381,-14.893,-13.916,-11.963,-10.498,-10.498,-11.963,-13.916,-14.404,-12.939,-10.498,-8.545,-7.568,-7.080,-5.615,-3.174,0.732,3.662,4.150,2.686,-0.244,-3.662,-6.592,-8.057,-9.033,-8.545,-8.057,-7.568,-7.080,-6.104,-4.639,-2.686,-0.244,1.221,1.221,-0.244,-1.709,-1.709,0.244,2.686,4.639,5.615,5.127,3.662,1.709,-0.244,-1.709,-1.709,-1.221,-1.221,-1.709,-3.174,-5.127,-5.615,-3.174,1.221,6.104,9.521,10.986,11.475,12.451,13.428,13.428,12.939,12.451,11.963,11.475,11.475,10.498,8.545,7.080,7.080,9.521,12.939,15.869,16.357,14.893,11.475,8.057,5.615,5.615,7.568,10.498,12.939,13.428,12.451,10.986,10.986,12.451,14.404,14.404,11.475,5.615,-0.732,-3.662,-3.662,-0.244,2.686,4.150,3.174,2.197,1.709,2.197,3.662,4.150,2.686,0.244,-1.221,-2.197,-1.709,-0.732
15,CZ,81,7.904,6.927,6.439,7.416,9.369,11.810,15.228,19.135,24.506,29.877,33.783,35.248,34.271,29.877,22.552,14.252,4.486,-2.350,-5.280,-4.303,0.092,4.486,7.416,5.463,1.556,-2.350,-4.303,-3.326,-0.397,2.533,4.974,6.927,9.857,13.763,19.135,23.529,25.970,26.459,25.482,24.994,25.482,26.947,28.412,27.924,25.482,21.576,17.181,13.275,9.857,7.416,5.951,5.951,6.439,6.927,6.439,4.486,3.021,2.045,2.533,2.533,2.533,1.068,-0.885,-2.838,-4.303,-4.791,-5.768,-7.233,-9.674,-13.092,-16.022,-18.951,-21.393,-23.834,-26.276,-28.229,-30.182,-32.135,-34.576,-36.041,-37.018,-36.041,-34.576,-32.623,-31.647,-31.158,-31.647,-31.647,-31.647,-30.670,-30.182,-29.694,-29.205,-28.229,-26.276,-24.323,-23.346,-23.834,-25.787,-28.229,-28.717,-26.276,-21.881,-16.998,-14.069,-14.069,-16.510,-18.463,-18.951,-16.998,-13.580,-11.139,-10.162,-11.139,-12.115,-13.092,-13.092,-13.580,-14.557,-16.022,-16.998,-17.487,-16.998,-16.510,-16.022,-16.022,-15.533,-14.557,-12.604,-10.651,-10.651,-12.115,-13.580,-15.045,-14.557,-11.627,-8.209,-5.280,-4.303,-5.280,-8.209,-11.627,-14.069,-16.510,-16.998,-16.510,-14.557,-12.115,-9.186,-8.209,-8.209,-9.674,-11.627,-13.580,-14.557,-14.069,-12.115,-8.209,-3.326,2.045,6.439,8.881,10.345,10.345,10.345,8.392,5.951,1.556,-3.326,-7.233,-8.698,-8.209,-6.256,-3.815,-1.862,-0.397,-0.397,-0.885,-0.885,1.556,5.463,10.834,14.740,15.717,13.275,9.369,5.951,3.998,2.533,0.092,-4.303,-10.162,-15.533,-17.975,-17.975,-16.998,-16.022,-15.533,-14.069,-10.162,-4.791,0.092,2.533,2.533,1.556,3.510,8.392,15.717,21.088,21.576,16.693,9.369,4.486,4.486,8.392,12.299,13.763,12.299,10.834,11.322,15.228,18.158,18.158,13.275,6.927,3.021,4.486,9.369,14.252,16.205,15.228,13.275,14.252,18.158,23.041,24.017,19.623,9.857,-0.397,-6.744,-7.233,-3.326,1.068,3.510,3.998,3.510,3.998,4.486,2.533,-3.326,-11.139,-17.975,-20.416,-16.998,-8.698,1.556
16,C3,81,-3.581,-4.069,-4.069,-4.069,-4.557,-4.557,-4.557,-3.581,-3.092,-2.116,-2.116,-2.604,-3.092,-3.581,-3.581,-3.581,-3.581,-4.069,-4.069,-4.069,-4.069,-4.069,-4.069,-4.557,-5.534,-6.510,-7.487,-7.487,-6.999,-6.510,-5.534,-5.046,-5.046,-6.022,-6.999,-8.464,-8.952,-9.928,-10.417,-11.393,-11.882,-12.370,-11.882,-11.882,-11.882,-12.370,-13.346,-13.346,-12.858,-10.905,-8.464,-6.999,-6.022,-6.510,-7.487,-7.975,-8.464,-8.464,-7.975,-7.975,-7.975,-7.975,-7.487,-7.487,-7.975,-8.464,-8.464,-8.464,-7.975,-7.487,-7.487,-6.999,-6.999,-6.022,-5.534,-5.046,-5.046,-6.022,-7.487,-7.975,-7.487,-6.022,-4.557,-4.069,-4.069,-4.557,-5.046,-5.046,-4.557,-4.557,-5.046,-6.022,-6.999,-7.975,-8.464,-7.975,-7.487,-6.999,-6.022,-5.534,-5.046,-5.046,-4.557,-4.069,-3.581,-2.604,-2.116,-2.116,-2.116,-2.604,-2.604,-2.604,-3.092,-3.581,-4.557,-4.557,-4.557,-4.069,-4.069,-3.581,-4.069,-3.581,-3.092,-2.604,-2.604,-2.604,-2.604,-2.604,-2.116,-2.116,-2.116,-2.116,-3.092,-3.581,-4.069,-4.069,-4.069,-4.069,-5.046,-5.534,-6.510,-6.999,-7.487,-6.999,-6.999,-6.510,-5.534,-5.046,-4.557,-4.069,-5.046,-6.022,-6.999,-6.999,-6.022,-5.046,-4.069,-3.581,-3.092,-3.092,-2.604,-2.116,-2.116,-2.116,-2.116,-2.604,-3.581,-4.557,-6.022,-7.487,-8.464,-8.464,-8.464,-7.487,-6.999,-6.022,-5.534,-4.557,-4.557,-4.557,-4.557,-5.046,-5.046,-4.069,-3.092,-2.116,-2.116,-2.116,-2.116,-3.092,-3.581,-3.581,-3.581,-3.092,-3.581,-4.069,-5.046,-5.534,-5.534,-5.046,-4.557,-3.581,-2.116,-1.139,0.814,1.790,2.767,3.255,4.232,4.720,4.720,4.720,3.255,1.790,0.326,-0.651,-1.139,-0.651,-0.163,-0.163,-0.163,-0.163,-0.651,-0.651,-1.139,-1.139,-0.651,-0.651,-0.651,-0.651,-0.651,-0.651,0.326,1.790,2.767,3.255,2.279,-0.163,-3.092,-4.557,-4.557,-3.581,-3.092,-3.092,-3.581,-4.557,-5.046,-5.046,-5.534,-5.534,-5.534,-5.534,-5.534,-5.534,-4.557,-3.581
17,C4,81,6.826,7.802,8.779,8.291,8.779,9.267,10.732,12.685,14.150,14.638,14.150,13.173,12.197,11.709,11.220,11.220,11.220,11.709,12.197,12.685,12.685,11.709,10.732,9.267,7.314,5.849,4.873,4.384,4.873,6.337,8.291,9.755,11.709,13.173,13.662,13.662,13.173,12.197,10.732,9.755,9.267,9.267,9.267,9.267,9.267,9.267,9.755,9.267,8.291,7.314,5.849,5.361,5.361,5.849,6.337,6.337,6.826,6.337,6.337,6.337,6.337,6.337,5.849,5.849,5.849,6.337,6.826,6.337,6.337,5.849,5.361,5.849,5.849,5.849,5.849,6.337,6.826,7.314,7.802,7.314,6.826,6.826,7.314,7.802,8.291,8.291,7.802,7.802,8.291,9.267,10.244,9.267,7.314,4.873,2.920,2.920,3.896,5.361,5.849,5.849,5.361,5.849,6.337,7.314,8.779,8.779,8.291,7.314,6.826,6.337,5.361,4.873,4.384,3.896,4.384,5.849,6.826,8.291,8.779,9.267,8.779,8.779,8.779,8.291,7.802,7.314,6.337,5.361,4.384,3.896,3.408,3.408,3.896,4.873,5.849,6.337,7.314,7.802,7.802,8.291,8.291,7.802,6.826,5.361,4.384,3.408,2.920,2.431,2.431,1.943,1.943,1.455,0.966,0.478,-0.010,-0.498,-0.987,-1.475,-0.987,-0.498,0.478,1.943,3.408,4.873,5.361,5.361,4.873,3.408,2.431,1.455,1.455,1.943,2.431,3.408,4.384,5.361,5.361,4.873,3.896,2.920,2.431,2.431,3.896,6.337,8.291,9.755,9.755,9.267,8.291,7.314,5.849,4.873,3.896,2.431,1.455,-0.010,-0.987,-0.987,-0.498,0.478,1.943,3.896,5.361,6.337,7.802,9.267,12.197,15.127,17.080,18.056,17.080,14.638,12.197,10.244,8.779,7.314,5.849,4.384,2.920,2.431,1.943,1.455,1.455,1.455,1.943,2.920,4.873,7.802,10.732,13.173,14.638,15.615,16.591,17.080,17.080,15.615,12.197,7.802,2.431,-1.475,-2.452,-1.963,-0.010,1.943,3.408,4.384,5.849,7.314,9.267,10.732,11.709,11.709,12.197,13.173,14.638,15.615
18,CP5,81,-2.777,-2.289,-1.312,-0.824,-0.824,-1.312,-0.824,1.129,3.082,4.547,5.035,4.059,3.571,4.059,5.524,8.453,10.895,11.871,11.871,10.895,8.942,6.989,5.035,3.082,0.641,-0.824,-2.289,-2.777,-2.777,-2.777,-2.289,-2.289,-3.265,-4.730,-6.683,-8.636,-10.101,-12.054,-13.519,-15.472,-16.449,-16.449,-15.472,-14.008,-13.519,-13.519,-14.496,-14.496,-13.031,-9.613,-5.707,-2.289,-1.312,-2.289,-3.754,-5.219,-5.707,-6.195,-6.683,-8.148,-9.613,-11.078,-11.078,-10.590,-10.101,-9.613,-9.613,-10.101,-10.101,-10.590,-10.101,-10.101,-9.613,-8.636,-8.148,-7.660,-7.660,-9.125,-10.101,-11.078,-10.590,-9.613,-7.660,-6.683,-6.683,-6.683,-6.683,-5.707,-5.219,-4.730,-5.219,-6.195,-7.172,-7.172,-7.172,-6.683,-6.683,-7.172,-7.172,-6.683,-5.707,-4.730,-3.754,-3.754,-3.265,-2.777,-1.312,-0.336,0.641,0.641,0.153,-0.336,-0.824,-1.801,-3.265,-5.219,-6.683,-8.148,-8.636,-9.125,-8.636,-8.636,-7.660,-6.683,-6.195,-5.219,-4.242,-3.754,-3.265,-2.777,-2.777,-2.289,-2.777,-3.265,-4.730,-6.195,-8.148,-9.613,-11.566,-13.031,-14.008,-14.496,-14.496,-14.008,-13.031,-11.566,-10.101,-8.636,-7.172,-6.195,-6.683,-7.660,-9.613,-11.566,-11.566,-10.590,-9.125,-7.660,-6.683,-5.707,-4.730,-3.754,-2.777,-1.801,-1.312,-1.801,-2.289,-3.265,-4.730,-5.707,-7.660,-8.148,-8.148,-7.172,-5.219,-2.777,-1.312,-1.312,-1.801,-2.777,-3.754,-4.242,-3.754,-2.289,-0.824,0.641,1.129,-0.336,-1.801,-4.242,-5.219,-5.707,-6.195,-6.683,-7.660,-9.125,-9.613,-9.613,-8.636,-6.683,-4.730,-2.777,-1.312,0.153,2.106,3.571,5.524,7.477,9.430,10.895,11.383,10.895,7.965,4.547,0.641,-2.289,-2.777,-1.801,0.641,2.594,4.547,5.524,5.524,5.035,5.035,5.524,6.012,6.989,7.965,8.942,8.942,8.942,8.942,8.942,7.477,4.547,0.641,-4.242,-7.660,-8.636,-6.683,-3.265,0.153,2.594,3.571,3.082,3.082,3.082,3.571,4.059,3.571,3.082,2.106,1.617,1.129,1.129
19,CP6,81,8.179,9.155,9.155,9.155,9.644,10.620,12.573,15.503,17.456,18.921,18.921,17.944,15.991,15.015,15.503,16.479,18.433,20.386,21.362,21.362,20.386,18.921,17.456,15.503,13.550,11.108,8.667,6.714,5.737,5.737,6.714,8.667,10.132,11.597,11.597,11.108,9.644,8.667,7.690,7.690,7.690,8.179,8.667,8.667,9.155,9.644,9.644,8.667,7.690,6.226,5.249,4.761,5.737,7.202,8.179,8.667,8.667,8.667,8.179,7.690,6.226,4.761,3.296,3.296,4.272,5.737,6.226,5.249,2.808,1.343,0.366,0.854,1.831,2.808,2.319,2.319,2.808,3.296,3.784,3.296,3.296,3.784,4.761,5.737,6.226,5.737,4.761,4.272,5.249,6.714,7.690,7.202,4.761,1.831,-0.122,-0.122,1.343,2.808,3.296,3.784,4.272,5.249,7.202,9.644,11.108,12.085,11.597,10.620,10.132,9.155,8.179,6.714,5.249,3.784,3.296,3.296,4.272,5.249,5.737,6.226,6.714,6.714,6.714,6.226,5.737,5.249,5.249,4.761,4.272,3.296,2.808,2.808,3.296,4.761,5.737,6.714,7.202,7.690,7.690,7.690,7.690,6.226,4.272,2.319,0.854,0.854,1.831,2.808,3.784,4.761,5.249,5.249,4.272,3.296,1.343,-0.610,-1.587,-2.075,-1.587,-0.122,1.831,5.249,8.179,11.108,12.573,13.550,13.550,12.573,11.597,10.132,8.667,8.667,9.155,10.620,11.108,11.108,10.132,8.179,6.226,4.761,4.272,5.737,8.179,12.573,16.479,19.897,20.874,19.409,16.479,13.550,11.108,9.155,6.714,4.272,0.854,-2.075,-4.028,-4.517,-3.540,-2.075,0.366,2.808,5.737,8.667,11.108,14.526,18.921,23.315,27.222,28.687,27.710,23.804,18.921,14.526,10.620,7.202,4.272,1.831,0.366,-0.122,0.854,2.319,3.784,5.737,7.690,10.620,14.526,18.921,23.315,26.733,28.687,29.663,29.175,28.687,26.733,22.339,15.991,7.690,-1.099,-7.446,-10.376,-9.399,-6.470,-3.052,-0.122,2.808,5.249,7.690,10.132,12.573,14.526,15.991,17.456,18.921,19.409,19.409
20,CP1,81,-3.255,-2.767,-2.279,-2.279,-2.279,-2.767,-2.767,-2.767,-2.767,-2.279,-2.767,-2.767,-2.767,-2.279,-1.302,0.651,2.116,4.069,4.557,4.069,3.092,2.116,1.628,1.139,1.628,1.628,1.628,1.628,1.628,1.139,1.139,1.139,1.139,0.651,0.163,-0.814,-1.302,-2.279,-3.255,-3.743,-4.232,-4.232,-4.232,-3.743,-3.743,-3.743,-3.743,-3.743,-3.255,-2.279,-0.814,0.163,0.651,0.651,0.651,0.651,0.651,0.651,0.651,0.651,-0.326,-0.814,-1.302,-0.814,-0.326,0.163,0.163,-0.326,-0.814,-1.790,-2.279,-2.279,-1.302,-0.814,-0.326,0.163,0.163,0.163,0.163,-0.326,-0.326,0.163,0.651,1.139,1.628,1.628,1.628,1.139,1.139,1.139,1.139,1.139,1.628,2.116,2.116,2.604,2.116,2.116,1.628,1.628,2.116,2.116,2.116,1.628,1.628,1.628,2.116,2.604,3.092,3.092,2.604,2.116,1.628,1.628,0.651,0.163,-1.302,-2.279,-3.255,-3.743,-3.743,-3.743,-3.255,-2.767,-2.767,-1.790,-0.814,0.163,0.651,0.651,0.651,0.651,0.651,0.651,-0.326,-1.302,-2.767,-3.255,-3.743,-4.232,-4.720,-4.720,-4.720,-4.232,-3.255,-2.279,-0.814,0.163,0.651,1.139,1.139,0.651,-0.326,-0.814,-1.302,-1.302,-1.302,-0.814,-0.326,-0.326,-0.814,-1.302,-1.790,-1.790,-1.302,-0.814,-0.326,0.651,0.651,0.651,0.163,-0.326,-0.326,0.163,0.651,1.139,1.139,1.628,0.651,0.163,-0.814,-1.302,-1.302,-1.302,-0.814,-0.814,-0.814,-1.302,-1.790,-2.279,-2.767,-2.279,-2.279,-1.790,-1.790,-1.790,-2.279,-2.279,-2.279,-2.279,-2.279,-2.279,-2.767,-2.767,-2.767,-3.255,-2.767,-1.790,-1.302,0.163,0.651,0.651,0.163,-1.302,-2.767,-3.743,-3.743,-3.255,-2.279,-1.302,-0.326,-0.326,-0.326,-0.326,0.163,0.651,0.651,1.139,1.139,1.139,0.651,0.163,0.163,-0.326,-0.814,-1.790,-3.255,-4.720,-5.208,-5.208,-3.743,-2.279,-0.326,0.651,1.628,1.139,0.651,-0.326,-0.326,0.163,0.651,0.651,0.163,-0.326,-1.302,-1.790
