Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,49,-3.296,0.122,4.028,7.446,8.423,6.958,5.005,1.587,-0.366,-1.831,-1.831,-1.343,-0.854,-0.854,-1.343,-0.854,0.610,3.052,5.005,5.981,5.981,6.470,7.446,7.935,7.446,5.981,4.517,2.563,2.075,2.075,2.075,2.563,2.075,1.587,1.099,0.122,-0.854,-1.831,-2.808,-2.808,-3.296,-2.808,-2.808,-2.808,-3.296,-3.784,-4.272,-4.272,-4.272,-4.272,-4.272,-3.784,-2.808,-0.854,0.610,1.099,1.099,1.099,1.099,1.099,1.099,1.099,0.610,-0.366,-1.343,-3.296,-5.737,-7.690,-8.667,-6.714,-3.296,-0.366,1.587,1.587,1.099,0.122,0.122,0.122,1.099,1.099,0.610,0.122,0.122,0.122,0.122,-0.366,-1.831,-3.784,-4.761,-3.784,-2.808,-2.319,-3.296,-5.737,-7.202,-7.202,-6.714,-5.249,-4.272,-3.784,-2.808,-1.831,-0.366,1.099,2.075,2.563,2.563,1.099,0.122,-0.854,-0.854,-0.366,0.122,-0.366,-1.343,-2.808,-4.272,-4.761,-5.249,-5.249,-5.249,-6.226,-7.202,-9.155,-9.644,-10.132,-9.155,-8.179,-7.690,-6.714,-5.737,-4.761,-2.808,-1.831,-1.343,-1.831,-2.319,-3.296,-4.272,-5.737,-6.226,-6.226,-6.226,-6.226,-7.202,-8.667,-9.644,-9.155,-9.155,-9.644,-11.597,-13.062,-13.062,-10.620,-7.202,-3.784,-2.319,-2.808,-3.784,-5.249,-5.737,-5.249,-4.272,-3.296,-1.831,-1.343,-0.366,0.610,0.610,0.122,-1.343,-2.319,-2.808,-1.831,-0.854,-0.366,-0.366,-1.831,-3.784,-6.226,-8.667,-10.132,-10.620,-9.155,-6.714,-4.272,-2.808,-2.808,-3.296,-4.272,-4.761,-5.249,-5.737,-5.737,-6.226,-6.714,-7.202,-6.714,-5.737,-3.784,-1.831,0.122,0.610,-0.366,-2.319,-4.761,-7.202,-8.179,-8.179,-7.202,-5.249,-3.296,-1.831,0.122,1.099,0.610,-0.854,-3.296,-5.249,-5.737,-5.737,-4.761,-3.784,-3.296,-1.831,-0.366,0.122,-0.854,-3.784,-7.690,-10.132,-10.132,-9.155,-8.179,-7.690,-8.667,-9.644,-10.132,-10.132,-9.155,-7.690,-6.714,-5.737,-5.737,-6.226,-7.690,-8.667,-8.667,-7.690,-5.737,-3.784,-3.784,-5.249,-7.690,-9.155,-8.667
11,FC2,49,-2.136,-2.625,-2.136,-2.136,-1.648,-0.671,0.305,1.282,1.770,1.770,0.793,0.305,0.305,0.305,0.305,0.305,0.305,-0.183,-0.183,-1.160,-1.160,-0.671,0.793,1.282,1.770,0.793,0.305,-0.183,-0.671,-0.183,-0.183,0.793,1.282,2.258,2.747,2.747,1.770,1.282,0.305,-0.183,-1.160,-1.160,-0.671,-0.183,0.793,0.793,1.282,1.282,0.793,-0.183,-0.183,-0.183,-0.183,0.305,1.282,1.770,1.770,2.747,3.235,3.723,3.235,2.747,2.258,1.770,1.282,0.793,0.793,0.305,0.305,0.305,0.793,0.793,0.793,0.793,0.793,1.282,1.770,2.747,3.235,2.747,2.258,1.770,1.282,0.793,0.793,0.793,0.305,-0.183,-0.671,-0.671,-0.183,0.305,-0.183,-0.183,0.305,0.305,-0.183,-1.160,-2.136,-3.113,-3.601,-2.625,-1.648,-0.671,0.305,0.793,0.793,0.793,-0.183,-0.183,0.305,1.770,2.747,2.747,2.258,1.282,0.793,0.305,0.305,0.793,0.793,0.793,0.793,0.793,0.305,-0.183,-0.671,-0.183,-0.183,-0.183,-0.183,-0.671,-1.160,-1.648,-2.136,-1.648,-0.671,0.305,0.305,-0.183,-1.648,-2.136,-2.136,-2.136,-2.136,-2.136,-2.625,-2.625,-2.136,-1.160,-0.183,0.305,0.305,-0.183,-1.160,-1.648,-1.648,-1.160,-0.671,-0.183,0.305,0.305,0.305,0.305,-0.671,-1.648,-2.625,-3.113,-2.625,-2.136,-1.648,-2.136,-2.136,-1.648,-0.671,0.305,1.282,1.770,0.793,-0.183,-1.160,-1.648,-1.160,-0.183,0.793,1.282,1.282,0.793,0.793,1.282,1.282,1.282,0.305,-0.671,-1.648,-2.136,-1.648,-1.160,-0.671,-0.183,-1.160,-1.648,-3.113,-4.089,-4.089,-4.089,-3.113,-2.625,-2.136,-1.648,-1.648,-1.648,-2.136,-1.648,-1.160,-0.183,0.305,0.305,0.305,0.305,0.793,0.793,0.793,0.793,0.793,1.282,2.747,3.235,4.211,4.211,4.211,3.235,1.770,-0.183,-1.648,-2.625,-2.625,-1.648,-0.671,0.793,1.282,1.282,0.305,-1.160,-3.113,-4.089,-4.578,-3.601,-2.625,-1.160,-0.183,0.305,0.305,-0.671,-1.648,-2.136
12,FC1,49,-1.933,-0.956,0.997,1.973,3.438,3.927,3.438,2.462,0.997,0.020,-0.956,-0.956,-0.468,-0.468,0.020,0.509,1.485,1.973,1.485,0.509,0.020,0.020,0.509,0.997,0.997,0.020,-0.468,-0.956,-1.444,-1.444,-1.933,-0.956,0.997,2.462,2.950,2.462,1.485,0.509,0.020,0.020,0.020,-0.956,-0.956,-0.956,0.020,0.997,0.997,0.509,-0.468,-1.444,-1.933,-2.421,-1.933,-2.421,-2.421,-2.421,-1.444,0.020,0.997,2.462,2.950,2.950,2.462,2.462,1.973,0.997,-0.468,-1.933,-1.933,-1.444,-0.956,0.020,-0.468,0.020,0.020,0.020,0.020,0.020,0.020,-0.468,0.020,0.509,0.997,0.509,-0.468,-1.444,-2.421,-2.909,-3.398,-2.909,-2.421,-1.933,-1.933,-1.933,-2.421,-2.909,-3.398,-3.886,-4.374,-3.886,-2.909,-1.444,-0.468,0.020,0.020,0.020,0.020,-0.956,-1.933,-1.933,-0.956,0.509,0.997,0.509,-0.468,-1.933,-1.933,-1.444,-0.956,-1.444,-1.444,-1.933,-1.933,-2.909,-2.909,-2.909,-2.421,-1.444,-1.444,-1.444,-1.444,-1.444,-1.444,-0.956,-0.956,-0.956,-0.956,-0.956,-1.933,-2.909,-3.398,-3.886,-3.398,-2.421,-2.421,-2.421,-2.909,-2.909,-3.398,-3.398,-3.398,-3.398,-2.909,-2.421,-1.933,-0.956,-0.468,-0.468,-0.956,-1.933,-1.933,-1.444,-0.956,-0.468,-0.468,-0.468,-0.468,-0.468,-0.468,-0.956,-0.956,-1.444,-1.444,-0.956,-0.468,0.509,0.509,0.509,0.020,-0.956,-1.933,-2.909,-2.909,-1.933,-0.956,-0.956,-0.956,-1.444,-1.933,-1.933,-1.933,-2.421,-2.909,-3.886,-3.886,-3.886,-3.886,-4.374,-3.886,-3.398,-2.421,-0.956,-0.956,-1.444,-1.933,-2.909,-3.398,-3.886,-4.374,-3.886,-3.886,-3.886,-3.398,-2.421,-1.933,-1.444,-0.956,-1.444,-1.444,-1.444,-1.444,-1.444,-1.444,-0.956,-0.468,0.509,0.997,0.997,0.020,-0.468,-0.956,-1.444,-2.421,-2.909,-3.398,-3.398,-3.398,-3.398,-2.909,-2.421,-1.933,-1.933,-1.933,-2.421,-3.398,-3.886,-3.886,-3.398,-2.421,-1.444,-0.956,-0.956,-0.956,-1.933,-2.421,-2.909
13,T8,49,3.571,0.153,-6.195,-10.590,-11.566,-10.590,-9.125,-7.660,-6.195,-1.801,3.082,6.500,6.012,1.617,-1.801,-0.336,5.524,11.383,11.871,5.524,-1.801,-4.730,-0.824,6.500,11.383,11.383,7.477,3.082,0.153,-0.336,-1.312,-3.265,-6.195,-7.660,-6.683,-4.730,-3.265,-2.777,-2.777,-3.754,-4.242,-4.242,-5.219,-7.172,-9.613,-13.031,-14.984,-15.961,-14.984,-13.031,-9.125,-4.242,1.129,5.524,8.942,9.918,8.453,4.547,-0.336,-6.683,-12.054,-14.984,-14.496,-10.590,-5.219,-2.289,-2.777,-7.660,-13.519,-18.402,-20.844,-19.379,-14.984,-8.148,-2.289,0.641,-1.312,-5.707,-9.125,-10.101,-7.660,-6.195,-8.148,-12.543,-15.472,-15.472,-13.031,-11.078,-12.543,-15.961,-17.914,-14.496,-7.660,-2.289,-2.289,-9.613,-18.402,-23.285,-21.820,-16.937,-13.519,-13.031,-14.984,-16.449,-14.496,-10.101,-5.707,-4.242,-5.219,-7.660,-9.613,-11.078,-12.054,-12.054,-11.078,-8.148,-3.754,-0.824,-1.312,-3.754,-7.172,-9.613,-10.101,-10.101,-10.590,-12.054,-13.519,-14.008,-13.031,-9.613,-5.707,-3.754,-4.242,-7.172,-10.101,-10.101,-7.660,-3.754,-2.289,-3.754,-6.195,-8.148,-8.148,-9.125,-11.078,-14.496,-15.961,-12.054,-5.707,1.129,3.571,2.106,-1.801,-4.730,-6.683,-7.660,-10.101,-11.566,-12.054,-10.101,-7.660,-5.707,-6.683,-9.613,-11.566,-11.566,-9.125,-6.683,-7.660,-11.078,-15.472,-17.914,-17.426,-14.008,-10.590,-8.148,-7.172,-6.683,-6.683,-7.172,-8.148,-9.125,-8.636,-7.172,-5.707,-6.195,-7.660,-8.636,-8.636,-7.660,-5.219,-2.777,0.641,3.571,5.035,3.571,-0.336,-4.730,-5.707,-4.242,-3.265,-6.683,-13.519,-19.379,-20.355,-14.008,-3.754,3.571,4.547,-0.336,-7.660,-11.078,-9.125,-3.754,2.106,3.571,1.129,-2.289,-4.242,-3.265,-0.824,0.641,0.641,-0.824,-2.289,-3.754,-4.730,-6.195,-6.683,-6.195,-5.707,-7.172,-10.101,-13.031,-13.519,-12.054,-9.125,-7.660,-8.636,-10.101,-9.125,-6.195,-2.289,-1.801,-5.219,-10.101,-14.984,-16.937,-16.937,-15.961,-14.984,-14.496,-14.008,-12.543,-10.590,-8.148
14,T7,49,-4.578,0.305,5.676,8.118,6.653,2.747,-0.671,-1.160,-0.183,1.282,1.282,0.305,-1.648,-2.136,-1.648,-0.671,0.305,1.282,2.258,3.723,6.165,9.094,12.024,13.489,13.977,13.000,11.047,9.094,7.629,5.676,4.700,4.211,4.211,2.258,-0.671,-5.554,-8.972,-9.949,-7.507,-3.601,-1.160,-0.183,-2.136,-5.554,-7.996,-8.972,-7.507,-4.578,-2.136,-1.648,-4.089,-7.019,-8.484,-6.531,-2.136,3.235,6.165,6.165,2.258,-2.625,-6.531,-7.019,-5.066,-2.136,-1.648,-4.578,-9.949,-15.808,-18.250,-17.273,-12.390,-6.042,0.305,3.723,3.235,0.305,-3.601,-6.042,-6.531,-4.578,-3.113,-1.648,-1.648,-2.136,-2.136,-3.113,-5.066,-7.996,-10.437,-11.414,-9.460,-5.066,-1.160,-0.671,-3.113,-7.507,-11.414,-12.390,-11.414,-8.484,-5.066,-2.136,1.282,3.723,5.188,2.747,-1.648,-6.531,-7.019,-2.625,3.723,6.653,3.723,-3.601,-9.949,-12.390,-9.949,-7.019,-7.019,-9.949,-12.878,-13.367,-12.390,-11.902,-13.367,-16.785,-19.226,-18.250,-13.855,-7.996,-3.601,-3.113,-6.042,-8.484,-8.484,-5.066,-1.160,0.305,-1.648,-7.019,-11.414,-12.878,-11.414,-9.949,-10.925,-14.832,-19.714,-21.179,-18.738,-14.343,-10.925,-10.925,-13.367,-15.320,-14.343,-10.437,-6.531,-4.578,-6.531,-10.437,-13.367,-12.878,-10.437,-8.484,-7.996,-7.507,-6.042,-2.136,1.282,2.258,-0.671,-5.554,-8.484,-8.484,-6.042,-4.089,-4.578,-7.996,-11.902,-13.855,-13.855,-13.367,-12.390,-11.902,-10.925,-9.949,-8.484,-7.507,-5.554,-4.578,-4.089,-4.578,-4.578,-5.554,-6.531,-7.507,-8.484,-7.996,-5.554,-2.625,-0.671,0.305,-0.671,-2.136,-5.066,-8.484,-11.902,-13.855,-12.878,-8.972,-3.601,0.305,1.770,0.305,-1.160,-2.136,-2.625,-3.113,-4.578,-7.019,-8.972,-9.949,-9.460,-8.484,-7.019,-7.019,-7.996,-9.460,-10.437,-9.460,-8.972,-8.972,-11.414,-14.343,-15.808,-15.808,-13.367,-12.390,-12.390,-14.832,-16.296,-16.296,-14.832,-12.878,-10.925,-8.972,-7.019,-5.066,-4.578,-6.531,-9.949,-13.367,-13.367,-10.437,-7.019,-5.554
15,CZ,49,-1.221,-0.732,-0.732,-1.221,-1.709,-0.732,2.197,5.127,5.127,1.221,-6.592,-12.939,-12.451,-3.662,8.545,15.869,13.916,4.150,-7.080,-10.986,-5.615,6.104,16.846,19.775,13.428,0.732,-11.475,-17.334,-15.381,-8.545,-1.709,2.197,2.197,-1.221,-6.592,-11.475,-14.404,-14.893,-11.475,-6.104,-1.221,-0.244,-4.150,-10.498,-16.846,-18.799,-14.893,-8.545,-2.197,1.221,0.732,-1.221,-3.662,-5.615,-6.592,-6.592,-5.127,-2.686,-2.197,-4.639,-9.033,-12.451,-12.451,-9.033,-7.080,-10.986,-20.752,-32.471,-38.330,-34.912,-24.658,-12.451,-4.150,-1.709,-5.127,-11.475,-18.311,-23.193,-24.170,-20.752,-14.893,-7.568,-3.174,-2.197,-4.639,-8.545,-13.428,-17.822,-21.240,-22.217,-21.240,-18.799,-16.357,-14.893,-14.893,-16.846,-18.799,-21.240,-24.170,-26.611,-28.076,-27.100,-23.682,-17.822,-10.498,-5.615,-6.104,-12.451,-19.775,-23.193,-18.799,-9.521,-1.709,-2.197,-10.010,-20.264,-26.611,-25.146,-19.775,-14.893,-14.404,-17.822,-20.752,-22.705,-23.193,-24.170,-26.123,-27.588,-25.635,-19.775,-13.428,-10.986,-12.939,-16.846,-18.311,-15.381,-11.475,-11.963,-19.775,-30.518,-35.400,-30.518,-18.799,-10.010,-11.475,-22.217,-34.424,-38.818,-33.447,-25.146,-21.240,-24.170,-30.029,-32.471,-29.541,-24.170,-20.752,-20.752,-22.705,-22.705,-19.775,-17.334,-18.799,-24.658,-31.982,-35.400,-32.959,-25.146,-17.334,-13.916,-16.357,-21.729,-26.123,-25.635,-20.752,-14.893,-10.498,-10.498,-13.428,-16.846,-20.264,-22.217,-23.682,-25.146,-27.100,-27.100,-23.682,-16.846,-9.521,-5.615,-7.568,-12.451,-17.822,-21.240,-23.193,-25.146,-26.123,-25.146,-19.775,-12.451,-5.615,-4.639,-7.568,-11.475,-12.939,-12.939,-14.893,-19.775,-26.123,-27.588,-22.217,-11.475,-1.221,4.150,3.174,-1.709,-6.592,-10.010,-11.963,-13.428,-13.428,-12.451,-11.475,-11.475,-12.939,-15.381,-16.846,-17.822,-17.822,-19.287,-22.705,-27.100,-27.588,-24.170,-18.799,-14.893,-16.846,-23.193,-29.053,-30.518,-25.635,-18.311,-12.939,-12.451,-17.334,-25.146,-31.006,-32.471,-27.100,-18.311,-10.498,-7.568,-12.451,-21.240,-30.029,-35.400
16,C3,49,6.419,3.977,0.071,0.559,0.559,1.048,-1.394,-1.882,-0.905,-2.370,2.024,3.001,-1.882,1.536,3.489,8.860,4.954,1.048,3.001,3.489,-6.765,1.536,-2.370,0.559,0.071,2.024,5.442,4.954,0.071,-0.905,0.071,1.048,-1.394,-3.835,-2.370,-2.370,0.071,-3.347,-8.718,-4.812,-5.300,-2.370,-2.858,-7.741,-4.812,-5.788,-4.812,0.071,-5.788,-1.882,-1.882,-2.370,2.024,6.907,-2.370,1.048,-0.905,1.536,2.513,-3.347,-2.370,-5.300,1.048,-3.835,-7.253,-2.858,-0.905,-2.858,1.048,-3.347,-0.417,-2.370,-2.370,1.536,-5.300,-1.882,-1.394,-2.858,-0.417,-1.394,-2.858,-3.835,-4.323,1.048,-2.370,-4.812,-3.835,-3.347,-0.417,-3.835,-8.230,-5.300,-3.835,-11.648,-1.882,-5.300,-0.905,0.071,-0.417,3.001,0.559,-0.905,-1.882,-1.394,0.071,-0.905,-2.858,-2.858,-4.323,-0.905,-1.882,-6.765,-5.300,-3.347,0.559,-4.812,-8.230,-6.276,-5.788,-13.112,-3.835,-12.624,-4.323,-2.370,-4.812,-2.370,1.536,-1.882,-0.905,-3.347,0.559,-2.370,-5.788,-3.347,-4.812,-1.394,-4.323,-8.230,-4.323,-4.812,-4.812,-4.323,-6.276,-9.694,-10.671,-10.671,-7.741,-11.648,-7.741,-4.812,-1.882,-1.394,5.931,-5.300,-4.812,-3.347,-3.347,-3.347,-5.788,-0.905,-3.835,3.001,0.071,-4.323,-2.370,-2.858,-5.300,-0.905,-5.788,-0.417,-2.370,-0.905,1.536,-4.812,-5.788,-4.323,-3.835,-3.347,-4.323,-5.788,-3.347,-2.858,1.536,-0.417,-6.765,-3.835,-4.812,1.536,-1.882,-7.253,-5.788,-4.812,-13.112,-2.858,-6.765,-2.858,-0.905,3.001,3.489,1.536,-0.905,-4.323,-5.788,-2.858,-2.858,-6.765,-6.765,-2.858,2.024,-0.905,-1.394,-2.858,-1.882,-1.882,-3.835,-10.183,-6.276,-5.788,-9.694,-3.347,-6.765,-2.370,-3.835,-4.323,-5.300,-1.882,-8.230,-4.812,-7.741,-3.347,-5.300,-9.206,-6.765,-7.741,-2.858,-9.206,-10.183,-6.765,-4.812,-4.323,-2.858,-8.718,-4.323,-4.812,-3.835,-1.882,-7.741,-6.276,-4.323,-5.788,0.071,4.954,-5.788,-5.300,-6.765,-3.347
17,C4,49,-3.225,0.193,-0.295,0.193,-0.295,6.053,6.053,-0.783,0.682,1.658,2.146,0.193,-2.248,-1.272,-0.783,1.170,1.658,0.682,3.123,5.076,-3.713,3.611,1.658,3.611,3.123,2.146,2.146,8.494,0.682,-0.295,-1.272,0.193,-1.272,-4.201,-5.178,-5.178,-1.272,-3.713,-4.690,-4.690,-5.178,-7.131,-2.736,-3.713,-3.225,-2.248,-1.760,1.658,1.170,1.658,2.635,1.170,3.123,6.053,-1.272,-1.760,-1.272,1.170,-1.760,-3.225,-2.736,-2.736,-1.760,-0.783,-1.760,-0.295,-1.760,-1.272,-1.760,-3.713,-3.225,0.682,5.076,4.100,3.123,-1.760,-1.272,-1.760,-0.783,-3.225,-5.666,-0.783,-1.760,0.193,-0.783,-5.178,-3.713,-2.736,-1.760,-3.713,-5.666,-3.713,-4.201,-7.619,-0.783,-7.619,-5.666,-4.690,-3.713,0.682,1.658,-3.225,-1.760,-0.295,0.682,-0.783,-0.295,0.682,-0.295,3.123,0.682,-1.760,1.170,-1.760,-1.272,1.658,-2.736,0.682,-1.760,-5.178,0.193,-2.248,-3.713,-1.272,-0.295,1.658,5.564,-5.666,-4.201,-3.225,-0.295,-0.783,-1.760,-1.760,0.682,4.588,-0.295,-2.248,-2.248,-1.760,-3.713,-0.295,-3.713,0.193,1.170,1.170,2.146,0.682,0.193,-0.295,-2.248,1.658,3.123,-1.760,0.193,-0.783,3.123,0.193,-1.760,-3.713,-1.760,-1.760,-2.736,-6.643,-3.713,-2.736,-8.596,-4.690,-3.713,-2.736,-1.272,-0.295,-1.272,2.146,-0.295,-0.783,-1.272,2.635,-1.272,-1.760,-0.783,0.682,0.682,0.193,-0.295,2.146,1.658,1.658,1.170,-1.760,0.682,0.193,-2.248,3.611,1.170,1.170,0.193,-2.736,-1.760,-1.272,-3.713,-1.760,-1.760,1.170,-0.295,-2.248,0.193,-0.295,4.100,3.123,1.658,2.635,-2.248,-1.760,-0.783,-3.225,-1.760,0.682,-4.690,3.611,2.146,1.170,4.100,1.658,5.564,6.541,-1.760,0.682,-0.295,-0.783,-3.713,-3.713,-1.760,-0.295,2.635,2.635,-0.783,0.193,-1.760,-3.225,-2.248,-5.178,-4.201,-3.713,-3.713,-0.295,-3.713,-4.201,-3.713,-1.272,-3.713,0.193,-3.225,-2.736,-2.248,-0.295
18,CP5,49,4.801,1.872,0.407,-1.058,-1.058,1.872,0.895,-3.499,-3.011,-6.917,2.848,-0.081,-3.499,2.360,4.801,9.684,9.684,4.313,1.383,8.708,-6.917,3.337,0.895,4.313,3.337,8.219,10.661,6.266,-3.988,-4.476,-3.499,-3.988,-6.917,-9.359,-7.406,-4.476,-3.499,-6.917,-15.218,-9.847,-10.824,-8.382,-7.894,-10.335,-8.870,-10.335,-8.870,-1.546,-10.335,-0.570,-1.058,-3.011,2.360,8.708,-5.452,0.407,-4.476,-0.570,-1.546,-9.847,-8.382,-13.753,-5.452,-11.312,-16.195,-6.917,-5.452,-8.870,-2.523,-7.406,-2.523,-7.406,-7.406,0.407,-8.382,-4.476,-4.964,-8.382,-4.476,-5.941,-4.964,-6.429,-9.847,-5.941,-8.870,-6.917,-7.406,-6.917,-3.499,-6.917,-8.870,-4.964,-6.429,-22.054,-3.988,-7.406,-3.011,2.360,2.848,8.708,1.872,-0.570,-3.011,2.360,4.313,-1.058,-6.429,-3.499,-6.429,-1.546,-6.429,-8.382,-9.359,-3.988,-2.523,-8.382,-11.800,-8.382,-8.870,-21.566,-3.499,-18.148,-8.382,-4.964,-3.499,-3.988,3.337,-3.988,-2.035,-4.964,1.872,-3.499,-6.917,-1.546,-4.476,-4.476,-8.870,-11.800,-5.452,-8.382,-9.847,-10.824,-13.265,-15.218,-16.195,-16.683,-11.800,-13.265,-14.730,-10.824,-4.964,-4.964,5.290,-11.800,-8.870,-7.406,-10.335,-7.406,-12.288,-3.499,-7.894,3.825,-0.570,-6.429,-4.964,-7.406,-13.265,-3.499,-6.429,-3.011,-8.382,-2.523,-1.058,-10.335,-9.359,-9.847,-7.406,-9.359,-8.382,-9.359,-3.988,-5.452,0.407,-1.546,-9.847,-4.964,-8.870,0.895,-1.546,-11.800,-8.382,-4.476,-15.218,-1.546,-6.917,-3.011,-2.035,3.825,4.801,2.848,-7.406,-7.406,-5.452,-3.499,-2.035,-6.429,-5.941,-1.546,2.360,1.383,-0.570,-1.058,-1.546,-5.452,-5.941,-11.800,-7.894,-10.824,-15.218,-4.476,-9.359,-7.894,-8.382,-3.988,-9.847,-3.499,-13.265,-10.824,-12.288,-6.917,-8.870,-12.777,-9.359,-11.312,-9.359,-17.660,-14.242,-11.312,-8.870,-13.753,-5.452,-8.870,-3.499,-7.894,-7.894,-3.499,-12.288,-8.870,-5.941,-6.917,-4.476,7.243,-10.335,-10.824,-12.288,-10.335
19,CP6,49,-7.019,-1.160,-2.625,-3.601,1.282,7.141,2.747,-2.625,0.305,2.258,4.700,3.235,-0.183,-0.183,-0.671,-1.160,6.165,3.235,3.235,9.094,10.559,5.676,8.118,7.141,5.676,2.747,4.211,-1.648,3.723,-7.996,-3.113,0.305,-7.507,-6.531,-10.925,-12.878,-7.507,-9.949,-8.972,-12.878,-13.855,-18.738,-12.390,-6.042,-10.437,-10.437,-2.625,-2.136,1.282,6.653,4.211,0.793,0.793,-6.042,-10.437,-12.878,-9.949,-4.578,-13.367,-6.531,-7.507,-8.972,-13.855,-8.972,-7.996,-9.460,-15.808,-4.578,-7.996,-8.484,-9.460,-5.066,-7.019,0.305,-3.113,-11.902,-15.320,-8.972,-7.019,-11.414,-15.320,-10.437,-7.019,-10.437,-17.273,-17.273,-7.996,-9.460,-13.855,-10.925,-10.437,-7.996,-14.832,-4.089,-11.414,-9.949,-13.855,-7.507,-11.414,-4.578,-4.089,-8.972,-4.578,-4.578,-3.601,-5.554,-5.066,-6.042,-6.531,-1.648,-6.531,-6.531,-0.671,-5.066,-5.554,0.305,-7.507,-8.972,-8.484,-1.648,-5.066,-5.554,-12.390,-8.972,-2.136,1.282,-3.601,-10.925,-7.996,-7.019,-3.113,-2.136,-5.066,-4.089,0.793,-3.601,0.305,-5.066,-7.996,-15.808,-10.925,-3.601,-4.578,-5.554,-1.160,2.747,-0.671,-0.183,-0.671,-5.554,-7.996,-0.671,-15.808,-9.460,-0.671,-4.578,-2.136,-6.042,-4.578,-11.902,-6.531,-8.972,-10.437,-9.949,-8.972,-6.042,-11.414,-10.437,-2.625,-5.066,-3.601,-10.925,0.793,-2.625,-4.089,-7.507,-3.601,2.258,-5.554,-6.531,-9.460,-1.648,-5.066,-5.554,-7.019,-2.136,-1.648,-4.089,0.793,-1.160,2.258,-1.648,8.118,1.282,5.676,-1.648,-3.601,-11.902,-6.042,-9.460,-12.390,-2.625,0.305,0.305,-1.160,-3.601,2.258,-7.019,-2.136,9.094,7.141,1.282,-1.648,-10.437,-2.625,1.770,-5.066,-5.066,6.653,9.094,2.258,-5.554,1.770,-1.648,1.282,-11.414,-9.949,-10.437,-4.578,-4.578,-11.414,-3.113,-5.066,-4.089,-5.066,-1.160,-0.671,-4.089,-1.648,-2.625,-6.531,-5.066,-8.484,-7.996,-11.414,-6.531,-2.625,-6.042,-10.437,-4.089,-9.949,-14.832,-6.531,-9.460,-6.531,-9.949
