Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,38,2.238,1.750,0.285,-0.692,-1.668,-1.668,-1.180,-0.692,-1.180,-2.645,-4.598,-6.063,-6.551,-5.575,-3.133,-0.203,2.238,3.703,3.703,3.215,2.726,2.238,3.703,4.679,5.656,5.168,4.191,2.726,1.261,0.285,-0.692,-1.668,-2.157,-1.180,0.773,2.238,2.726,1.750,-0.203,-1.180,-1.180,0.285,1.750,3.215,3.215,2.238,2.238,3.215,4.191,4.679,3.703,1.261,-0.692,-1.668,-1.180,0.773,1.750,1.261,0.285,-0.692,-0.692,0.285,1.750,1.750,1.261,0.285,-0.203,0.773,2.726,3.703,3.215,1.750,-0.203,-1.180,-0.692,0.285,1.261,1.750,2.238,2.726,3.703,3.703,3.215,2.238,1.261,0.773,1.261,2.238,4.679,7.121,8.586,8.586,6.632,4.191,2.238,1.261,1.261,2.238,3.215,4.191,5.656,7.121,8.097,8.097,8.097,8.586,9.562,10.539,11.027,9.562,6.632,3.703,1.261,0.285,1.261,2.238,3.703,5.656,8.097,11.027,12.980,13.957,11.515,6.144,1.261,-2.157,-2.157,-0.203,1.261,0.773,-1.180,-2.645,-2.157,0.285,2.726,4.191,4.191,4.191,4.679,5.168,4.679,3.215,1.261,-0.692,-1.668,-1.180,-0.692,-0.203,0.285,-0.203,-0.203,-0.692,-0.692,-0.692,-1.668,-2.157,-2.157,-2.157,-1.180,-0.692,-1.180,-2.157,-4.110,-5.086,-5.086,-4.598,-4.110,-3.621,-3.621,-3.621,-3.133,-2.157,-0.692,0.773,0.773,-0.203,-0.692,-0.692,0.285,1.750,2.726,2.238,0.773,-0.692,-1.668,-1.668,-1.668,-2.157,-1.668,-1.180,-0.692,-0.692,-1.180,-1.668,-1.180,-0.203,1.261,1.750,1.261,0.773,0.285,-0.203,-0.692,-0.203,1.261,2.726,4.679,5.168,5.168,4.679,4.191,3.703,2.238,-0.203,-2.157,-3.133,-2.157,0.285,2.726,4.679,4.679,3.215,1.261,0.285,0.773,2.238,4.191,4.679,3.703,2.238,1.261,1.261,2.726,3.703,5.168,5.656,6.632,7.609,8.097,8.097,6.632,5.168,4.191,4.191,4.679,5.168,4.191,3.703,2.726,2.726,3.703,4.191,4.679,3.703,3.215,3.703
11,FC2,38,2.553,3.042,3.042,2.553,2.065,2.065,2.065,2.065,2.553,3.042,3.530,4.018,4.018,3.530,3.042,2.553,3.530,4.995,6.460,6.948,6.460,5.483,4.506,4.018,3.530,3.042,2.065,2.065,1.577,2.065,2.065,2.065,2.065,2.065,2.065,2.065,2.553,2.553,2.065,1.577,1.088,0.600,0.112,0.600,1.088,1.577,2.065,2.065,2.065,2.065,1.577,0.112,-0.376,0.112,1.577,3.042,3.530,4.018,3.042,2.553,2.065,1.088,0.600,0.112,1.088,2.065,2.553,3.042,3.042,2.553,2.065,1.088,0.112,0.600,1.088,2.553,3.530,4.018,4.018,3.530,3.530,4.018,4.506,4.506,4.506,4.995,4.995,4.995,4.995,4.995,4.506,4.018,3.530,3.042,3.042,3.042,3.042,3.042,3.042,2.553,2.553,3.530,3.530,3.530,3.042,3.042,3.530,4.018,4.506,5.483,5.971,5.971,6.460,5.971,4.995,3.530,3.042,3.042,3.042,3.042,2.553,2.065,0.600,-0.376,-0.865,-0.376,0.600,1.088,0.112,-0.865,-1.841,-1.841,-1.353,-0.376,-0.376,-0.865,-1.841,-1.841,-1.841,-1.353,-1.353,-0.865,0.112,1.088,1.577,2.065,1.577,1.577,0.600,0.112,-0.865,-1.841,-2.330,-1.841,-1.841,-1.353,-0.865,-0.865,-1.353,-1.841,-2.818,-3.306,-3.306,-2.818,-2.818,-2.330,-2.330,-1.841,-1.353,-0.376,0.112,0.600,0.112,0.600,0.600,1.088,1.577,1.577,1.577,1.088,1.088,1.088,0.600,0.600,0.112,0.112,0.112,0.600,0.600,0.600,0.600,0.600,1.088,2.065,3.042,3.042,2.553,1.577,1.088,1.088,2.065,3.042,3.042,3.042,2.553,3.042,3.530,3.530,3.530,3.042,2.553,2.065,2.065,2.065,2.065,2.065,1.577,1.577,1.088,1.088,1.088,1.577,2.553,3.530,4.018,4.506,4.018,3.042,3.042,2.553,3.042,3.530,3.530,2.553,2.065,1.577,1.577,1.577,1.577,0.600,0.112,0.112,0.600,2.065,3.042,3.530,4.018,3.530,2.553,2.065,1.088,1.088,1.577,2.553,4.018,4.995
12,FC1,38,0.305,0.305,0.793,0.305,0.793,0.305,0.793,1.282,2.258,2.258,1.770,0.793,0.793,0.793,1.770,2.258,3.723,4.700,5.676,5.188,4.700,3.723,3.723,3.235,2.258,1.282,0.793,0.793,0.305,-0.183,-1.160,-2.136,-2.136,-1.160,0.305,1.770,1.770,1.770,1.770,0.793,0.793,0.305,0.305,0.793,1.770,2.258,3.235,4.211,4.700,4.211,2.747,1.282,0.793,1.770,2.747,3.235,3.235,2.747,2.258,1.770,1.770,0.793,0.305,0.793,0.793,1.282,1.282,0.793,0.793,0.793,1.282,1.282,0.305,0.305,-0.183,0.793,1.770,1.282,0.793,-0.183,-0.183,0.305,0.793,1.282,0.793,0.793,0.305,0.793,1.770,2.747,3.235,3.235,2.258,0.793,-0.671,-1.648,-2.136,-2.136,-1.648,-0.671,1.282,2.747,3.235,2.747,2.747,2.258,2.747,3.235,3.235,3.235,2.747,1.770,1.770,0.793,1.282,1.770,1.770,2.747,3.235,3.723,3.723,3.723,2.747,0.793,-1.160,-2.136,-2.136,-1.160,-1.160,-1.160,-1.160,-1.160,-0.183,0.793,1.770,1.282,0.305,-0.671,-0.671,-0.183,-0.671,-1.160,-1.648,-2.136,-1.648,-0.671,0.305,0.793,0.305,-0.183,-0.671,-0.671,-1.160,-0.671,-0.671,-0.183,-0.183,-0.671,-1.160,-1.648,-2.136,-2.136,-2.136,-1.648,-1.648,-1.648,-1.648,-2.625,-2.136,-2.136,-1.648,-0.671,-0.183,0.793,0.793,0.793,0.793,0.793,0.793,0.793,1.282,0.793,-0.183,-0.671,-1.160,-1.160,-1.160,-0.671,-0.183,0.305,0.793,1.282,0.793,1.282,1.282,1.770,1.770,1.282,0.793,0.793,0.793,1.770,2.258,2.747,2.747,3.235,3.235,3.235,2.747,2.747,2.747,2.258,0.793,-0.671,-1.648,-1.648,-0.183,0.793,1.770,2.258,2.747,2.747,2.747,2.258,1.770,1.282,1.282,1.282,1.282,0.793,0.793,0.793,0.793,0.793,0.305,-0.183,0.305,1.282,1.770,2.258,2.258,1.770,0.793,0.793,1.282,1.770,2.258,1.770,1.770,1.282,1.770,2.258,2.747,2.747,2.258,1.282
13,T8,38,1.251,0.763,2.228,3.693,1.740,-2.167,-5.585,-5.585,-1.678,3.693,7.111,5.646,-0.214,-5.585,-8.026,-5.585,-0.702,3.204,4.669,5.157,5.646,8.575,11.993,13.458,11.505,8.087,5.646,5.646,6.622,4.669,0.763,-3.632,-5.096,-4.120,-0.214,4.181,7.599,9.064,8.575,5.157,-1.190,-7.050,-11.444,-11.444,-9.003,-5.096,-3.632,-5.096,-7.538,-9.491,-9.003,-5.585,-1.678,1.251,1.251,-0.214,-0.214,1.740,4.181,5.157,2.228,-3.143,-6.073,-4.608,-0.214,3.204,2.228,-0.702,-1.678,1.251,6.622,9.064,5.646,-1.190,-7.050,-8.514,-5.096,-0.214,4.669,7.599,10.040,11.017,11.505,11.017,10.040,10.040,10.040,11.017,11.017,10.529,9.552,7.599,5.157,2.228,-2.167,-6.073,-6.561,-2.167,6.622,15.900,21.271,20.782,14.923,8.087,3.693,2.716,3.204,3.204,3.204,5.157,9.552,14.435,14.435,8.087,-1.678,-10.468,-12.909,-8.026,-0.214,5.646,7.599,6.134,4.669,4.669,5.646,6.134,3.693,-1.678,-8.026,-12.909,-15.350,-13.885,-9.003,-2.655,2.716,4.181,0.763,-5.096,-9.003,-8.026,-3.143,2.228,2.716,-2.167,-8.026,-9.979,-6.561,0.275,3.693,1.251,-5.585,-11.932,-13.885,-10.956,-7.538,-5.585,-6.561,-6.561,-7.050,-6.561,-8.026,-11.444,-13.885,-12.909,-9.003,-6.561,-8.514,-13.885,-17.792,-15.839,-7.538,3.693,10.529,10.040,4.181,-2.655,-5.585,-4.120,-2.167,-2.167,-4.120,-7.538,-8.514,-6.073,-1.190,2.716,2.716,-2.167,-9.003,-13.397,-12.909,-8.514,-2.167,1.740,2.716,1.251,-0.214,-0.214,0.275,-0.214,-2.167,-4.120,-4.120,-2.167,0.275,2.228,1.251,-1.190,-5.096,-7.050,-5.585,-1.678,3.693,8.087,9.552,7.111,1.740,-3.143,-5.585,-4.120,0.275,5.157,8.087,8.087,6.134,2.716,-0.214,-3.632,-6.073,-6.561,-4.120,2.228,11.017,16.876,17.853,12.482,4.181,-2.167,-4.608,-3.143,-0.214,0.275,-1.678,-4.608,-5.585,-2.655,3.693,11.017,14.435,12.970,6.622,-0.214,-4.120,-2.655,1.740,6.622
14,T7,38,-0.854,-1.343,-0.854,0.122,-0.854,-3.784,-7.690,-9.644,-8.667,-5.737,-4.272,-5.737,-9.155,-12.573,-11.597,-6.226,0.610,5.981,6.958,4.517,1.587,1.099,3.540,5.493,5.981,3.540,0.610,-0.854,-0.854,0.122,1.099,1.587,2.075,3.052,4.028,4.028,2.563,0.122,-2.319,-3.784,-3.784,-2.319,0.122,2.563,3.052,3.052,3.540,4.517,6.958,7.446,6.470,2.075,-3.296,-7.690,-7.690,-5.249,-1.831,0.610,1.099,0.122,-2.319,-3.296,-2.319,0.122,3.052,3.540,2.563,0.122,-2.319,-3.296,-2.319,-1.343,-0.366,1.587,2.563,3.052,2.075,1.099,1.587,3.540,5.493,5.005,1.587,-2.319,-4.272,-1.831,1.587,5.005,5.493,4.517,5.005,7.446,9.888,10.864,7.935,3.540,0.610,1.099,5.005,8.911,10.376,9.399,6.958,5.493,5.493,7.935,11.841,15.747,17.700,16.235,11.841,5.981,1.587,-0.366,1.587,4.028,6.470,7.446,7.935,8.911,10.864,11.841,11.353,8.911,6.470,3.540,2.075,0.610,0.122,0.122,0.122,0.122,-0.366,-0.854,-1.831,-1.343,0.122,2.563,4.028,3.540,0.122,-4.761,-8.179,-8.179,-5.249,-0.366,3.540,4.517,2.563,-0.366,-2.319,-2.319,-1.343,0.122,-0.366,-2.319,-6.226,-9.644,-12.085,-13.062,-11.108,-6.714,-2.319,0.610,0.610,-1.831,-4.272,-5.249,-3.784,-2.808,-1.831,-3.296,-5.737,-7.690,-8.179,-6.714,-3.784,-1.343,-0.854,-1.831,-3.296,-2.808,-0.366,3.540,5.005,3.052,-1.831,-6.226,-6.714,-4.272,-2.319,-3.296,-7.202,-10.132,-8.667,-3.784,1.587,2.563,-0.366,-4.761,-6.714,-4.272,0.610,4.517,5.493,3.540,1.099,0.610,2.075,3.540,2.563,-1.343,-6.226,-10.132,-9.155,-4.761,0.610,3.540,2.075,-0.366,-1.831,-0.366,2.563,4.028,3.052,1.099,-0.366,-0.366,-0.854,-2.319,-4.761,-5.249,-2.808,2.075,7.935,11.353,11.353,8.911,6.470,5.493,6.470,6.958,5.981,3.540,1.587,1.099,2.563,2.563,1.587,-0.854,-1.831,-0.366,2.563,5.493,5.981,4.028
15,CZ,38,10.640,10.640,9.176,7.222,4.293,-0.590,-4.985,-7.426,-5.473,-2.055,0.387,-2.055,-6.938,-10.844,-10.844,-4.985,2.340,6.246,4.781,0.387,-2.055,-0.102,3.805,5.269,1.851,-3.031,-3.031,1.851,9.176,12.105,7.711,-0.102,-4.985,-3.520,2.340,7.222,6.246,2.340,-1.078,-1.078,0.387,-0.102,-4.985,-10.844,-13.774,-11.332,-6.449,-4.985,-8.891,-15.727,-20.610,-19.633,-13.774,-7.914,-4.496,-2.543,-1.078,1.851,2.828,0.875,-4.496,-9.867,-11.820,-9.379,-4.008,1.851,5.269,6.734,5.269,1.851,-4.496,-10.356,-14.262,-13.774,-9.867,-4.008,-0.102,2.340,3.316,4.781,6.734,7.222,5.758,1.851,-2.543,-4.496,-2.543,2.828,9.176,12.105,11.617,7.711,3.805,1.363,0.875,1.851,2.340,1.851,1.363,0.875,1.363,3.316,6.734,9.664,12.105,11.617,9.664,7.222,5.269,4.781,3.805,1.363,-0.102,0.875,5.269,8.687,7.711,-0.102,-11.332,-18.168,-14.750,-3.520,7.711,10.640,4.781,-5.473,-11.332,-10.844,-7.914,-6.938,-10.356,-14.262,-14.750,-10.844,-4.985,-1.078,-0.590,-2.055,-4.008,-5.473,-6.938,-9.867,-12.797,-11.820,-6.938,-0.102,4.293,2.828,-3.520,-10.844,-13.774,-12.797,-9.867,-9.867,-12.797,-15.727,-16.215,-12.797,-9.379,-7.914,-10.356,-13.774,-15.238,-14.750,-13.774,-15.238,-19.145,-21.098,-18.656,-12.309,-5.473,-1.567,-1.567,-3.031,-3.520,-3.031,-3.031,-6.938,-12.797,-17.680,-16.215,-8.891,-0.102,3.805,-0.102,-8.403,-14.750,-13.285,-4.008,4.781,6.246,-2.055,-15.727,-24.516,-23.539,-13.285,-1.567,5.269,5.269,0.875,-3.031,-4.985,-5.473,-4.985,-3.520,-1.567,0.875,1.851,0.387,-3.031,-6.449,-7.426,-6.449,-4.985,-4.985,-5.473,-3.031,1.851,7.711,8.199,2.828,-4.985,-7.914,-3.520,6.246,12.594,11.617,4.781,-1.567,-3.031,0.875,4.781,5.269,2.828,1.851,5.758,10.640,11.617,5.269,-5.473,-13.774,-13.774,-4.985,7.222,16.012,17.476,11.617,2.340,-6.449,-11.820,-10.844,-5.473,2.340,9.176,14.058,17.476
16,C3,38,3.367,0.437,-2.981,-1.027,-1.516,-11.770,-3.469,-9.816,-2.981,-0.539,-3.469,2.391,4.832,1.902,1.902,1.414,3.367,2.391,0.926,3.367,3.367,7.762,1.414,-2.492,-2.981,-2.492,-1.516,-3.957,-4.445,3.367,3.855,-7.375,-0.539,-5.422,-0.539,-1.027,-0.051,1.414,8.738,2.391,1.902,2.879,6.785,4.832,2.879,3.855,1.902,4.832,0.437,-0.051,0.926,-0.539,-1.027,-0.051,-4.445,2.391,1.414,1.902,2.879,-0.539,1.414,3.367,1.414,3.855,9.226,-1.027,2.879,3.855,4.832,1.902,-2.004,4.344,1.414,4.832,1.414,-0.051,2.391,1.414,-3.469,1.902,-3.469,-1.027,3.367,1.414,5.320,2.391,4.832,3.855,3.367,4.344,-0.051,-2.004,0.437,0.437,5.320,3.855,5.320,5.809,6.297,10.691,7.762,3.367,7.273,6.297,-5.422,4.832,-2.981,-0.051,1.414,1.414,3.367,6.297,6.297,8.250,7.273,9.715,10.203,3.367,4.344,1.902,3.855,1.414,-0.539,1.902,0.926,6.785,0.926,-2.492,0.926,0.926,-5.910,3.367,0.437,3.367,2.879,1.902,2.879,7.273,-1.027,-1.516,-2.004,1.414,1.902,-0.539,0.926,-0.539,5.809,0.437,-1.516,0.926,1.902,-2.004,0.926,-2.981,-0.539,-2.004,0.926,-2.004,-4.934,-2.492,-1.516,-0.051,-1.027,4.832,-2.981,-1.027,-1.027,3.855,1.414,-1.027,-0.051,-0.051,5.809,3.367,-2.004,4.344,1.902,-4.934,2.391,-3.469,-1.027,-2.004,-2.004,0.926,-0.539,-0.539,-0.539,-1.516,-0.539,1.414,0.437,0.926,0.437,3.367,2.879,-1.516,-0.051,0.437,4.832,2.879,2.391,1.414,2.391,-5.910,5.320,-0.539,0.926,-0.051,0.437,0.437,1.902,-1.027,0.437,4.832,6.297,3.367,1.414,1.414,1.902,6.297,3.367,-1.516,1.414,0.926,3.855,0.437,-0.539,4.344,1.902,-1.516,5.809,-1.027,5.320,4.344,4.344,7.762,11.668,2.879,4.832,3.367,6.785,-0.051,-0.051,1.902,3.855,4.344,3.855,1.414,2.879,3.855,4.344,3.367,0.437,2.879,1.902,-0.539
17,C4,38,-0.987,-0.987,-2.452,-0.010,-0.987,-4.405,3.408,0.478,-0.987,-0.498,-0.010,-0.498,2.431,-2.940,0.478,3.896,6.337,2.920,2.920,5.849,4.873,5.361,2.920,0.478,2.431,3.896,1.943,4.384,-0.010,0.966,-1.963,-2.452,2.431,-4.405,-5.381,-2.940,-3.916,-1.475,-1.475,-7.334,-2.940,-2.940,-1.475,-2.452,-6.846,-4.893,-2.940,-2.940,-1.963,-4.405,-1.475,-2.940,-2.940,1.943,-0.010,-0.010,-0.987,-1.475,0.966,0.966,-0.010,-0.987,3.408,3.408,2.431,-1.475,-1.475,-1.475,-0.498,0.478,-0.987,-0.498,4.384,5.361,3.896,3.896,6.826,3.896,2.431,5.361,3.408,2.920,1.943,5.361,6.337,4.873,0.966,3.408,1.943,4.873,4.384,1.943,2.431,1.455,3.408,6.337,2.431,5.849,4.873,3.408,6.337,1.455,1.455,1.455,-1.475,2.920,1.943,4.873,3.408,2.920,6.337,5.361,-1.475,0.478,-0.498,2.431,-0.010,0.478,-1.963,0.966,2.431,2.920,-5.381,-1.963,-1.963,-6.846,-3.428,-6.358,-6.358,-5.381,-5.381,-1.963,-7.334,-5.381,-3.428,-0.987,1.943,3.896,-0.498,1.455,0.478,0.478,-1.475,-2.940,-3.428,-4.405,-2.940,-2.940,-6.846,-5.381,-3.916,-6.358,-2.940,-7.334,-4.893,-4.405,-5.381,-2.940,-7.334,-8.311,-6.846,-5.381,-3.428,-0.010,-1.475,0.478,-0.987,0.966,-1.963,-2.940,-0.498,-1.963,-0.987,0.966,-2.452,-4.405,-1.963,-4.893,-1.963,-3.428,-1.475,-1.475,-0.010,-0.498,-1.963,-4.893,-4.405,-4.405,1.455,-0.498,-1.475,-0.987,-1.475,0.478,-0.987,-3.916,-1.475,-0.987,-0.010,1.455,-0.010,2.920,0.478,-5.381,0.966,-1.475,-0.498,-0.010,-0.987,0.478,3.408,-0.498,-0.498,-3.916,1.455,-1.963,-3.428,2.431,1.455,2.431,1.455,0.478,0.478,1.943,1.943,1.455,-4.893,1.455,3.408,1.943,3.408,1.943,-1.475,-1.963,-1.963,0.966,3.408,-2.940,-1.475,-1.475,0.478,2.920,-1.963,0.478,-1.963,2.431,-2.940,-3.428,0.478,0.478,-0.987,5.849,0.478,2.431,3.408,2.920
18,CP5,38,2.350,-1.556,-4.486,-4.486,-7.416,-20.111,-8.881,-15.717,-6.927,-3.021,-11.322,1.373,6.256,0.885,0.885,-0.092,1.862,1.373,3.326,7.721,2.838,8.698,5.768,-0.580,-3.998,-2.045,-1.068,-2.045,-2.533,8.698,3.815,-11.810,-4.486,-9.857,-5.463,-6.439,-2.533,-3.510,10.162,3.815,-4.486,-1.068,5.768,4.303,2.838,3.326,-0.580,3.326,-2.533,-3.021,-7.416,-1.068,-7.904,-3.510,-9.857,-3.021,-2.045,-1.068,0.397,-2.045,-0.092,3.815,0.885,-0.092,4.791,-4.974,0.397,1.373,1.373,-0.092,-4.974,3.326,-3.021,2.838,-0.580,-1.556,0.885,-3.021,-11.322,1.862,-6.927,-1.556,3.815,-1.556,1.373,0.885,4.791,0.397,-2.533,2.350,-1.068,-0.092,3.815,-2.045,4.303,1.862,6.256,5.280,4.791,11.627,9.674,4.303,8.698,10.651,-6.927,3.815,0.885,-0.580,2.838,3.815,0.885,9.674,12.115,10.651,6.744,6.744,10.162,4.791,6.256,1.373,5.280,1.862,1.862,1.862,2.838,7.233,-3.510,-6.439,-3.998,-3.021,-12.299,4.791,-0.580,0.885,-1.068,-0.092,-1.068,8.698,-2.533,-4.974,-3.021,1.373,1.862,-2.045,0.397,-3.510,3.815,-2.533,-4.486,-0.580,0.397,-4.486,-3.021,-12.299,-3.021,-3.998,-3.510,-4.974,-8.392,-6.927,-5.463,-0.580,-6.927,5.768,-4.486,-4.974,-3.510,0.885,-1.556,-6.439,-3.021,-0.092,5.280,-1.556,-5.463,4.791,-0.092,-7.416,3.326,-4.486,-0.092,-4.486,-4.486,-1.068,0.397,-2.533,-3.510,-4.974,-4.486,-0.092,-0.580,-0.580,-1.068,-2.045,-0.092,-4.486,-1.068,-2.045,2.350,1.862,2.350,-1.068,0.397,-12.787,4.303,-3.021,-1.556,-2.045,-2.533,-0.092,7.721,-3.021,-3.021,2.838,6.256,0.885,-2.045,-1.068,-2.533,4.791,2.838,-4.486,-1.556,0.397,2.350,-4.974,-1.556,3.326,3.326,-1.068,5.768,1.862,9.674,3.815,4.303,6.744,16.022,4.791,3.326,3.815,9.674,-3.021,-0.580,-1.068,-0.092,1.862,0.885,-3.510,0.885,4.791,2.838,2.838,1.373,2.350,0.397,-3.998
19,CP6,38,-8.657,-2.797,0.621,-2.309,-5.727,2.085,2.574,-0.356,-4.751,-4.262,-3.774,-5.239,-8.169,-8.657,2.085,6.480,6.480,-0.844,5.992,10.874,8.433,8.433,8.921,2.085,8.921,3.550,2.085,5.992,-5.727,-3.774,-7.192,4.527,-2.309,-3.774,-13.540,-7.192,-9.633,-14.516,-29.653,-13.540,-3.774,-8.657,-8.657,-4.751,-13.540,-9.633,-3.774,-5.239,-6.215,-5.239,-9.633,-2.797,-0.844,4.038,3.062,-6.704,1.597,-2.309,-1.333,3.062,2.085,-6.215,-1.333,-5.239,-6.215,3.550,-2.309,-3.286,-8.657,1.597,-0.844,-9.145,2.574,-3.286,5.992,5.503,4.527,7.945,12.339,4.038,3.062,8.921,1.109,6.480,7.945,4.527,-1.821,4.038,-0.844,1.109,0.132,-4.262,1.109,1.597,4.038,9.898,4.038,7.945,8.921,0.621,9.898,5.503,-2.309,1.597,14.781,3.550,5.992,4.527,0.132,-0.356,4.038,-1.333,-10.610,-1.333,2.085,4.527,-1.821,2.085,0.621,2.085,-1.821,1.109,-8.169,-4.751,-6.215,-18.422,-12.563,-6.704,-5.727,-7.680,2.085,-1.821,-6.215,-5.727,-5.239,-2.309,-2.309,-11.098,-5.727,-7.680,-3.286,-0.356,-2.797,-1.821,-10.122,-7.192,-12.563,0.132,-8.657,-12.075,-13.051,-6.704,-4.262,-6.704,-10.610,-5.727,-9.633,-6.704,-8.657,-11.587,-10.610,-9.145,-5.239,-15.004,-8.169,-1.333,-7.192,1.597,-1.333,-4.262,-1.333,-2.797,-7.680,-0.844,1.597,-11.098,-3.774,5.503,-5.727,-1.333,2.085,-3.286,-0.844,-10.610,-11.587,-2.797,-10.610,-6.704,1.597,2.085,4.527,-1.333,-6.215,-4.751,-0.844,-6.704,-6.704,-3.286,-7.680,1.597,-0.356,5.015,5.992,3.062,4.038,1.597,-2.309,3.550,-2.797,2.574,-0.356,-4.751,-2.797,-7.192,0.132,1.597,-2.797,2.085,5.503,-2.309,0.621,5.015,1.597,1.597,-7.192,-2.797,-4.262,0.132,9.410,11.851,3.062,5.992,-2.797,-1.333,-1.821,1.597,-5.727,-2.797,-5.727,-2.797,-1.333,6.480,-0.356,3.550,-1.333,1.109,-6.704,-3.286,3.062,-2.797,-3.774,6.480,-0.356,2.085,5.015,5.015
20,CP1,38,-2.045,-2.045,-1.068,-0.580,-0.580,-1.556,-2.045,-3.021,-3.510,-3.998,-4.486,-5.463,-5.463,-4.974,-3.998,-3.510,-3.510,-3.998,-4.486,-3.998,-3.510,-2.045,-1.068,0.397,1.373,1.862,2.350,2.350,1.373,-0.580,-2.045,-2.533,-2.045,-1.068,-0.092,0.397,-0.580,-2.045,-3.510,-3.998,-3.510,-2.045,-0.580,-0.580,-0.580,-1.556,-1.556,-1.068,-0.092,0.885,0.885,0.885,0.397,-0.092,-0.580,-0.580,-1.556,-2.045,-2.533,-1.556,-0.580,0.885,1.373,1.862,1.862,1.862,1.862,1.373,0.885,-0.580,-1.068,-1.068,-0.580,0.397,0.885,0.397,-0.580,-1.068,-1.068,-0.092,-0.092,-0.092,-1.068,-1.556,-2.045,-2.045,-2.045,-2.045,-2.533,-2.533,-1.556,-1.068,-0.580,-0.092,-1.068,-1.068,-1.068,-1.068,-0.092,-0.092,0.397,0.885,1.862,2.350,2.350,2.350,1.373,0.397,-0.092,-0.580,-1.068,-1.556,-1.556,-1.556,-0.580,0.397,1.862,2.350,2.350,1.862,1.373,1.373,1.373,1.862,1.862,0.885,0.397,0.397,0.397,0.397,0.397,-0.092,-0.580,-1.068,-1.068,-1.068,-0.092,0.397,0.885,0.397,-0.580,-1.556,-1.556,-1.556,-1.556,-1.556,-1.068,-0.580,-0.580,-0.092,-0.092,-0.580,-0.580,-0.580,-0.092,-0.580,-1.068,-1.556,-2.045,-2.045,-1.068,-0.580,-1.068,-1.556,-2.533,-3.021,-3.021,-2.533,-2.045,-1.556,-2.045,-2.533,-2.533,-2.533,-2.045,-1.556,-1.556,-1.556,-1.068,-0.580,-0.092,-0.092,-0.580,-1.556,-2.045,-1.556,-2.045,-2.045,-2.533,-2.533,-2.533,-2.533,-2.533,-2.533,-2.533,-2.045,-0.580,-0.580,-1.068,-2.533,-3.510,-3.510,-3.021,-2.533,-1.068,-1.068,-0.580,-1.068,-1.556,-1.556,-1.556,-1.556,-1.068,-1.068,-1.556,-1.556,-1.068,-0.580,-0.580,-0.092,-0.580,-1.068,-2.045,-2.533,-2.533,-2.045,-1.556,-1.068,-1.068,-1.556,-2.533,-2.533,-1.556,-0.092,0.885,1.373,1.373,1.373,1.373,0.885,0.885,1.373,1.373,1.373,0.885,0.397,-0.580,-1.068,-1.556,-2.045,-1.556,-1.556,-1.068,-1.068,-0.580,-0.092
