Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,79,3.896,4.873,5.361,5.361,3.896,2.431,2.920,3.896,4.873,5.361,4.384,2.920,1.943,1.455,-0.498,-2.940,-5.870,-7.823,-7.334,-5.381,-1.963,0.478,0.966,-0.010,-1.475,-2.452,-2.940,-1.963,-0.498,0.478,1.943,2.431,1.943,0.966,-0.987,-1.963,-2.452,-2.452,-2.452,-2.940,-3.916,-3.916,-3.428,-3.428,-5.381,-7.334,-9.288,-9.288,-7.823,-5.870,-4.405,-4.405,-5.870,-8.311,-9.776,-10.264,-9.288,-6.846,-4.405,-3.916,-4.405,-5.381,-5.381,-5.381,-5.870,-7.334,-9.776,-11.241,-11.241,-10.264,-9.288,-8.799,-9.288,-9.776,-10.264,-10.752,-11.729,-13.194,-14.170,-13.682,-11.729,-9.776,-8.311,-7.823,-7.823,-7.823,-7.334,-6.846,-6.358,-6.358,-6.846,-7.334,-6.358,-5.381,-4.893,-5.381,-6.358,-6.846,-6.846,-5.870,-5.870,-6.846,-7.823,-7.823,-6.358,-5.381,-5.381,-6.358,-8.311,-8.311,-6.358,-4.405,-3.428,-3.916,-4.405,-3.428,-1.475,-0.010,-0.010,-0.010,-0.498,-0.010,1.455,2.431,2.431,1.455,-0.010,-0.987,-0.987,-0.987,-1.475,-1.963,-2.940,-3.428,-3.428,-2.940,-2.452,-2.940,-3.916,-5.381,-5.381,-5.381,-4.893,-4.405,-4.405,-6.358,-8.311,-9.776,-9.776,-8.311,-6.846,-5.381,-5.870,-6.846,-7.334,-7.334,-6.846,-6.358,-6.846,-7.823,-7.823,-7.334,-6.358,-6.358,-6.358,-6.846,-6.358,-3.916,-1.963,-0.010,0.478,-0.010,-1.475,-2.452,-2.940,-2.452,-1.963,-0.987,-0.498,-0.010,-0.987,-1.475,-2.452,-2.940,-2.940,-2.940,-2.940,-3.428,-2.940,-2.452,-1.963,-0.987,-0.010,0.478,-0.010,-0.987,-1.475,-1.475,-1.475,-1.963,-3.428,-5.870,-7.823,-8.311,-6.358,-2.940,-0.498,-0.010,-0.010,-0.987,-1.475,-1.475,-0.987,-0.987,-0.987,-1.963,-3.428,-4.893,-5.870,-5.381,-3.916,-1.963,-0.498,-0.010,-0.498,-0.987,-1.963,-1.963,-0.987,-0.498,-0.987,-2.940,-4.893,-5.870,-4.893,-3.428,-1.963,-1.475,-2.452,-3.428,-3.428,-3.428,-2.940,-3.428,-4.405,-5.381,-5.870,-5.870,-5.870,-5.870,-5.870,-5.870,-5.870,-5.870,-5.381,-4.893
11,FC2,79,2.991,2.014,1.038,0.061,0.061,0.549,2.014,3.479,3.967,3.479,2.991,2.014,1.526,0.549,-0.427,-1.404,-1.404,-0.916,0.061,1.038,1.526,0.549,-1.404,-2.380,-3.357,-2.869,-1.892,-0.916,-0.427,-0.916,-1.404,-1.892,-1.892,-1.404,-0.916,0.549,2.014,3.479,3.967,3.479,2.502,1.526,1.038,1.526,1.526,1.526,0.549,0.061,-0.427,0.061,-0.427,-0.916,-0.916,-1.404,-1.404,-1.404,-1.404,-1.404,-0.427,0.061,0.061,-0.427,-1.404,-2.380,-2.380,-2.380,-1.892,-1.892,-2.380,-2.380,-2.380,-1.892,-1.404,-0.916,-0.916,-1.404,-2.380,-2.380,-2.380,-2.380,-2.869,-3.845,-4.822,-5.310,-4.822,-4.822,-4.822,-5.310,-4.822,-4.333,-3.357,-3.357,-2.869,-2.869,-3.357,-3.357,-3.845,-3.357,-3.357,-2.869,-2.380,-2.869,-3.845,-4.333,-4.333,-3.357,-2.869,-2.380,-1.892,-1.892,-1.404,-0.916,-0.916,-1.404,-1.892,-1.404,-0.427,0.549,1.038,1.038,0.549,-0.427,-0.916,-0.427,0.061,1.038,1.526,1.038,1.038,0.549,0.549,0.549,0.061,-0.427,-0.916,-1.892,-2.380,-2.869,-3.357,-3.845,-3.845,-3.357,-2.380,-1.404,-0.916,-1.404,-2.380,-3.357,-3.845,-3.357,-2.869,-1.404,-0.427,0.061,0.061,-0.427,-0.427,-0.916,-1.892,-2.869,-3.357,-3.357,-2.380,-1.404,-0.916,-0.916,-0.916,-0.916,-0.427,0.061,1.038,2.014,2.502,2.014,0.549,-0.427,-1.404,-1.404,-1.404,-0.916,-0.916,-0.916,-0.427,-0.427,0.061,0.061,-0.427,-0.916,-0.427,0.061,0.549,1.038,1.038,1.038,1.038,1.526,1.526,1.038,0.549,0.061,0.061,0.549,1.526,2.014,2.014,1.038,0.061,-0.916,-0.427,0.061,0.549,0.549,-0.427,-0.427,-0.427,0.061,0.549,0.549,1.038,1.526,1.526,0.549,-0.427,-1.404,-1.892,-1.892,-0.916,0.061,0.549,0.549,0.549,0.061,-0.427,-0.427,0.061,0.549,0.549,0.061,0.061,1.038,2.014,2.014,1.038,0.061,-1.404,-2.380,-1.892,-0.916,-0.427,0.061,-0.427,-0.427,-1.404,-1.404,-1.404,-0.427
12,FC1,79,0.051,-0.437,-0.926,-1.414,-1.902,-1.414,0.051,2.004,2.981,3.469,2.492,2.004,1.027,0.539,-0.437,-1.902,-2.879,-3.855,-3.855,-2.879,-1.902,-1.414,-1.902,-2.879,-3.367,-3.855,-3.367,-3.367,-3.367,-2.879,-2.391,-0.926,0.051,0.051,0.051,-0.437,0.051,0.539,1.027,1.027,0.539,0.051,0.051,-0.437,-0.926,-1.902,-1.902,-2.391,-1.902,-0.926,-0.437,-0.437,-1.902,-3.367,-4.344,-5.320,-4.832,-3.855,-2.391,-1.414,-1.902,-2.391,-2.879,-2.879,-2.879,-2.879,-3.367,-4.344,-4.344,-3.855,-3.367,-2.879,-2.391,-1.902,-1.414,-0.926,-1.414,-1.902,-2.391,-2.391,-1.902,-1.902,-2.391,-2.879,-2.879,-2.391,-2.391,-1.902,-1.902,-1.902,-1.902,-1.414,-0.926,-0.437,-0.437,-0.437,-1.414,-1.414,-1.414,-0.926,-1.414,-2.391,-3.367,-3.367,-2.879,-2.391,-2.391,-3.367,-3.855,-2.879,-2.391,-1.902,-1.902,-1.902,-1.902,-1.414,-0.437,0.539,1.027,1.027,1.027,1.516,1.516,1.027,1.027,0.539,0.539,0.539,0.051,-0.437,0.051,0.051,0.051,0.051,0.051,-0.437,-1.414,-1.902,-1.902,-1.902,-1.414,-0.926,-0.926,-0.437,-0.437,-1.414,-1.902,-2.879,-3.367,-3.367,-2.391,-1.414,-0.926,-0.926,-0.926,-1.414,-0.926,-0.926,-1.414,-1.902,-2.391,-1.902,-0.926,0.051,0.539,0.051,-0.437,-0.926,-0.926,0.051,0.539,1.027,1.027,0.539,0.051,-0.437,-0.437,-0.437,-0.437,0.051,-0.437,-0.437,-0.926,-0.926,-1.414,-1.414,-1.414,-0.926,0.051,1.027,1.516,1.516,1.027,0.539,0.539,0.051,-0.437,-0.926,-0.926,-0.926,-1.414,-2.391,-2.879,-2.879,-2.391,-0.926,0.051,0.051,0.539,-0.437,-0.437,0.051,0.539,0.539,0.539,0.051,-0.437,-0.437,0.051,1.027,1.516,0.539,-0.437,-0.926,-1.414,-0.926,-0.437,-0.437,0.051,0.539,1.027,1.027,-0.437,-0.926,-1.414,-0.437,0.539,1.027,0.539,0.539,0.539,1.516,1.516,0.539,-0.926,-1.902,-2.391,-1.414,0.051,0.539,0.051,-0.437,-0.926,-1.414,-0.926,-0.926
13,T8,79,11.434,12.899,12.899,11.434,8.016,4.598,2.157,1.180,4.110,8.016,10.457,9.969,6.551,2.157,-0.773,-1.750,-0.773,0.203,2.645,5.575,8.504,9.969,8.504,4.598,-1.261,-4.679,-4.679,-0.773,4.598,8.504,9.969,8.993,6.551,4.598,1.668,-2.726,-8.097,-12.980,-13.957,-9.074,-0.285,6.551,7.039,1.180,-7.609,-12.492,-11.027,-5.656,-2.238,-4.679,-11.515,-16.886,-16.886,-11.027,-3.215,0.692,-0.773,-7.121,-14.445,-17.863,-15.422,-8.586,-0.773,3.621,2.157,-5.168,-14.445,-20.304,-21.769,-21.281,-20.304,-19.816,-18.840,-14.933,-9.562,-6.144,-7.609,-12.980,-19.328,-22.257,-20.304,-17.375,-16.398,-17.375,-19.328,-19.816,-20.304,-22.257,-24.211,-24.211,-19.328,-10.539,-3.215,-1.750,-8.097,-16.398,-21.769,-20.304,-15.422,-11.027,-11.027,-12.980,-14.933,-14.445,-11.027,-6.632,-2.726,2.157,7.039,9.969,8.993,3.133,-3.703,-8.586,-8.586,-5.168,-1.750,-0.285,-0.773,-1.750,-1.750,-0.773,0.692,1.180,1.180,0.692,-0.773,-3.215,-5.656,-6.632,-5.168,-2.238,0.692,2.645,3.133,3.133,3.621,4.598,4.598,3.133,-0.285,-4.679,-8.097,-10.050,-10.539,-10.539,-9.562,-8.586,-7.609,-7.609,-9.074,-10.539,-11.515,-10.539,-8.097,-6.632,-6.632,-9.562,-13.468,-15.910,-14.445,-9.562,-3.703,-0.285,0.203,-1.261,-0.285,2.645,6.551,8.504,6.551,2.645,-0.773,-0.773,1.668,5.086,5.086,2.645,0.203,-0.285,1.668,5.086,6.063,3.133,-2.726,-6.144,-4.191,4.110,13.875,20.223,19.246,12.899,5.575,1.668,1.668,3.133,4.110,3.621,3.133,2.645,2.645,2.157,0.203,-0.285,1.180,4.110,6.551,7.039,5.086,2.157,0.203,-0.773,-0.773,0.203,0.203,-0.773,-4.191,-8.097,-11.515,-10.539,-4.191,4.110,12.410,15.828,13.387,7.039,1.180,-2.238,-2.726,-2.726,-2.726,-3.703,-3.703,-2.238,0.203,1.668,0.692,-2.726,-6.632,-8.586,-7.609,-4.191,0.692,3.621,3.621,0.203,-5.168,-9.562,-10.539,-7.121,-1.750,2.645,3.133,0.203,-3.703,-5.656
14,T7,79,9.542,8.077,8.077,9.054,9.542,9.054,7.589,5.636,4.171,3.682,4.659,4.659,3.194,0.264,-2.177,-3.153,-1.689,-0.224,-0.712,-3.642,-7.548,-8.525,-5.107,2.218,9.054,11.983,8.565,3.194,-0.224,1.729,7.589,12.472,11.983,5.636,-4.130,-10.478,-10.478,-5.595,-0.224,2.706,2.706,1.241,-0.712,-2.177,-5.107,-8.525,-11.943,-13.896,-13.896,-11.454,-9.501,-7.548,-7.548,-8.036,-8.036,-7.060,-3.642,0.264,1.729,-0.224,-5.107,-8.525,-8.525,-4.618,-0.712,-0.712,-5.107,-11.943,-17.314,-18.290,-14.872,-10.478,-8.036,-9.501,-13.896,-18.290,-19.755,-18.290,-14.872,-11.943,-10.478,-11.454,-11.943,-11.454,-9.013,-7.060,-6.571,-8.525,-10.966,-11.454,-9.501,-5.595,-2.177,-2.177,-5.107,-9.989,-12.919,-12.431,-8.525,-4.618,-3.153,-5.595,-9.989,-13.407,-13.896,-10.966,-7.060,-4.618,-4.130,-5.107,-5.595,-6.083,-5.595,-4.618,-3.642,-2.665,-1.200,0.264,1.729,2.706,2.706,1.729,0.264,-1.200,-2.665,-3.642,-3.153,-2.177,-0.712,1.241,2.218,2.218,1.241,-0.224,-2.665,-4.618,-6.083,-5.595,-3.153,-0.224,0.753,-1.689,-7.548,-13.407,-15.361,-11.943,-4.618,0.753,1.729,-2.177,-7.548,-10.966,-10.966,-8.525,-6.571,-7.548,-10.478,-12.431,-12.919,-9.989,-6.083,-1.689,-0.712,-2.665,-6.571,-8.036,-6.571,-1.689,3.682,6.612,4.659,0.753,-2.665,-4.130,-3.153,-1.200,0.264,0.753,1.729,3.194,4.171,4.171,3.194,0.264,-3.153,-6.083,-7.060,-6.083,-2.177,2.706,6.612,8.077,6.124,2.706,-0.712,-1.200,0.264,1.729,1.729,-0.712,-4.130,-6.571,-7.060,-6.083,-4.130,-3.642,-4.130,-5.107,-6.083,-5.595,-2.665,0.753,3.682,3.682,1.241,-3.642,-7.548,-8.525,-7.060,-5.595,-5.595,-7.060,-7.548,-4.618,1.729,8.565,11.495,8.565,1.729,-4.130,-6.571,-5.107,-2.177,-0.224,-1.200,-2.665,-4.130,-3.642,-3.153,-3.642,-4.618,-6.571,-7.060,-7.060,-7.060,-8.036,-9.501,-9.501,-7.548,-3.642,0.264,1.241,-1.689,-5.595,-8.036,-7.548
15,CZ,79,3.011,3.499,6.917,10.335,11.312,12.777,14.730,18.636,21.566,20.589,16.683,10.824,5.941,2.035,-0.895,-2.848,-4.313,-3.825,-2.360,-1.872,-2.848,-5.290,-6.266,-3.825,0.570,4.476,5.941,5.941,6.429,10.824,16.195,19.613,16.195,8.870,2.035,-0.407,3.011,7.894,9.847,6.917,2.035,0.570,2.035,3.499,2.523,-2.360,-6.755,-6.755,-2.360,1.546,-0.407,-9.196,-20.915,-27.262,-22.868,-10.173,2.523,9.359,7.406,1.058,-4.801,-6.266,-4.801,-2.848,-4.313,-7.731,-11.637,-14.079,-14.567,-15.544,-17.985,-21.403,-23.844,-22.380,-17.985,-14.567,-14.567,-18.962,-24.821,-29.704,-31.657,-31.169,-30.680,-30.192,-29.215,-29.215,-30.192,-32.633,-35.075,-35.075,-31.169,-24.333,-18.473,-18.473,-24.333,-32.145,-35.075,-31.657,-23.356,-15.055,-12.614,-14.567,-16.032,-14.567,-10.173,-6.755,-8.219,-12.614,-16.520,-15.544,-10.661,-6.266,-3.825,-4.801,-6.266,-5.778,-3.337,-1.383,-0.895,-2.848,-4.801,-3.825,0.081,5.452,9.359,8.382,4.476,0.081,-0.895,2.035,4.964,4.964,1.546,-1.872,-2.360,0.081,1.546,-1.383,-7.243,-12.614,-12.614,-7.731,-2.848,-3.825,-10.173,-16.520,-17.497,-12.126,-5.290,-2.360,-4.801,-9.196,-10.173,-7.731,-4.801,-6.266,-12.614,-19.450,-21.403,-16.520,-8.708,-2.360,-1.383,-4.313,-6.266,-4.801,0.081,5.941,8.870,8.870,5.452,1.546,-1.872,-2.848,-2.360,1.058,4.964,6.917,6.429,4.476,2.523,2.523,3.988,4.476,2.035,-1.872,-2.848,1.058,8.382,15.218,17.660,15.706,13.265,11.312,9.847,5.452,-2.360,-8.708,-10.661,-4.313,4.964,11.800,10.824,1.546,-9.196,-15.055,-13.102,-5.778,2.035,3.988,2.523,-0.895,-3.337,-3.825,-1.872,-0.895,-1.872,-3.337,-4.801,-5.778,-5.290,-4.313,-2.848,-1.383,0.570,3.499,5.452,5.452,2.523,-3.337,-10.173,-13.590,-11.637,-4.801,2.035,5.452,2.523,-3.337,-8.708,-10.173,-8.708,-7.243,-6.755,-7.731,-8.219,-7.243,-6.266,-6.755,-8.708,-10.173,-8.708,-3.825,0.081,2.035,0.081,-3.337
16,C3,79,2.706,-1.200,-0.712,-1.689,3.194,-0.712,-3.153,-1.689,-1.200,-0.712,0.264,-5.107,-3.153,-2.665,-1.200,0.753,-1.689,0.753,0.753,2.218,2.706,4.659,-3.642,-0.224,0.753,2.218,0.264,-1.689,-1.689,-2.665,0.753,-4.130,-7.548,-6.083,-4.618,-8.525,-3.642,-8.036,-4.618,-6.571,-7.060,-4.618,-6.083,-5.595,-4.130,-1.200,2.706,-4.618,-7.060,-7.060,-2.665,-0.712,-4.130,-6.083,-5.595,-3.642,0.753,-1.689,-6.571,-3.153,-4.130,-10.966,-2.177,-8.525,-6.083,-3.642,-1.689,-4.130,-2.665,-3.642,-5.595,-5.595,-4.618,-6.083,-4.130,-4.618,-5.107,-0.712,-3.153,-4.618,-1.200,0.753,3.194,-1.689,-6.571,-2.665,-1.200,-10.966,2.706,-3.642,-1.689,-2.665,3.194,0.264,3.682,-4.130,-1.689,-2.177,2.706,-3.153,-3.642,-4.130,-4.130,1.729,-2.177,-5.107,-1.200,-2.177,0.753,0.264,-5.107,-0.712,-1.200,-5.107,2.218,-1.689,2.218,-0.224,0.264,1.729,7.100,-0.712,0.264,-1.200,1.241,0.753,-2.665,-0.712,-1.689,0.753,0.264,-2.665,-2.177,-1.200,-2.665,-2.177,-5.595,-2.665,-2.665,-3.153,-3.642,-5.595,-4.618,-3.153,-3.153,-2.177,2.706,-6.571,-4.130,-1.689,0.753,-6.083,-7.060,3.194,-5.595,0.753,-1.200,-6.571,-3.642,-4.130,-6.571,-1.689,-4.618,0.753,0.753,-1.200,0.264,-2.665,-2.177,-3.153,-2.177,2.706,3.194,1.241,0.264,0.264,4.171,-0.712,-2.665,-1.200,-0.224,-0.224,0.753,-5.107,-1.200,-2.177,-7.060,0.753,-4.618,0.264,-1.200,0.264,2.218,1.241,-1.200,-2.665,-4.130,-4.618,-5.595,-6.083,-1.200,-0.712,3.682,-0.224,-1.689,-1.200,-1.200,3.194,-0.224,-4.130,-2.665,1.241,-13.407,-1.200,-5.107,-2.177,0.264,-0.224,2.706,4.659,0.753,-1.689,0.264,3.194,-0.712,-1.689,-1.200,-1.200,1.241,-0.712,-1.689,1.729,-0.712,2.218,0.264,-4.618,-0.712,-1.200,-6.571,-0.224,-3.642,0.264,-1.200,-4.130,-0.224,5.636,-4.618,-2.665,-0.712,-1.200,-1.689,-2.177,-4.618,-5.595,1.241,-1.689
17,C4,79,0.722,0.234,3.164,2.187,1.211,3.164,0.722,0.234,0.722,-2.207,-1.231,-4.649,0.722,1.211,1.699,5.117,3.164,0.234,-2.207,-0.743,2.675,3.652,2.187,-0.254,0.234,3.164,-1.231,-6.602,-5.625,-5.137,-4.161,-2.696,-3.184,-2.207,-4.649,-7.579,-3.184,-6.114,-4.161,-5.137,-3.672,-3.184,-1.719,-3.672,-5.137,-6.114,-4.649,-2.207,-5.625,1.211,-4.649,-0.743,-1.231,-3.672,-1.231,-5.625,-7.579,-6.114,-7.579,-3.672,-5.137,-9.532,-4.161,-6.114,-4.649,-5.625,-6.602,-2.696,-3.184,-5.625,-5.625,-6.602,-5.625,-5.625,-11.485,-8.067,-7.579,-6.602,-7.090,-8.555,-9.043,-8.067,-9.043,-7.090,-9.043,-6.114,-8.067,-8.067,-7.579,-7.579,-7.090,-5.137,-11.485,-4.161,-1.231,-5.137,-4.649,-4.649,-2.207,-3.672,-4.649,-4.649,-2.696,0.234,-1.231,-2.696,-0.254,-0.254,-2.207,-3.184,-3.184,-3.184,-2.207,-3.672,1.699,-3.672,-3.184,-2.696,-3.672,1.699,1.211,-4.649,-1.719,0.722,2.187,-0.743,-2.696,-2.207,-2.696,0.234,-0.254,-2.207,1.211,-0.743,-3.184,-1.719,-4.649,-3.672,-2.696,-4.161,-1.719,-4.161,-7.090,-6.602,-5.137,-2.207,0.234,-5.137,-5.137,-4.161,-1.719,0.234,-6.114,-8.555,-3.184,-5.137,-7.090,-5.625,-5.625,-4.161,-7.090,-0.254,-3.184,-1.231,-0.743,0.722,5.605,2.675,-0.743,-1.719,-0.254,-0.743,-0.743,-2.696,-1.719,-1.719,-0.743,2.675,0.234,1.699,-1.231,-0.254,-1.231,-3.672,-3.184,0.722,-4.649,1.211,-1.719,-0.254,1.211,2.675,1.699,0.722,-2.207,-0.743,0.234,1.699,-0.254,-2.207,0.722,-0.254,2.675,1.211,-1.719,-0.743,-2.696,-3.672,-2.696,-5.625,-3.672,-4.649,-4.649,-0.254,-2.696,-3.184,-3.184,-1.719,0.722,-0.254,-2.696,-0.743,-2.207,-1.231,-1.719,-7.579,-2.696,-1.719,2.187,-0.254,-3.672,-1.719,-1.231,-3.184,1.699,-2.696,-1.231,-3.672,-4.161,-0.743,-3.184,-4.649,-4.161,-5.625,-1.231,1.699,-3.672,-1.719,-4.161,0.234,-0.743,-4.161,-2.696,-1.719,0.234,-1.719
18,CP5,79,7.345,-2.909,-0.468,-3.886,2.950,-0.468,-3.398,-3.398,-2.421,-0.956,2.950,-4.374,-1.444,0.997,-0.468,-2.421,-5.351,4.903,3.927,7.833,6.856,11.739,-0.956,4.415,5.880,4.415,4.415,0.997,-4.862,-4.862,-2.421,-13.163,-15.116,-11.210,-7.792,-14.628,-4.862,-11.210,-8.280,-6.816,-10.234,-11.698,-12.187,-9.257,-8.769,-5.351,0.020,-11.210,-10.234,-11.210,-1.444,0.997,-3.398,-7.304,-8.280,-3.398,-3.886,-3.398,-9.257,-3.398,-4.374,-17.069,-5.351,-13.163,-9.257,-6.327,-1.444,-10.722,-6.816,-11.698,-16.581,-10.722,-13.652,-15.116,-11.210,-10.722,-9.745,-5.351,-7.304,-9.257,-2.909,-1.444,2.462,-6.327,-11.210,-9.745,-2.909,-19.023,-2.909,-8.769,-6.816,-8.280,-1.444,-4.862,5.391,-8.769,-9.257,-7.304,-2.909,-8.769,-9.745,-6.816,-8.769,0.020,-6.327,-10.234,-1.444,-6.327,-4.374,-1.933,-7.304,-2.909,-5.839,-9.257,-0.956,-4.374,0.509,-7.792,-7.304,-1.933,7.345,-4.374,0.509,-4.862,0.509,0.997,-4.374,-2.909,-5.839,-2.909,-2.909,-5.839,-6.327,-1.933,-5.351,-4.374,-8.280,-6.327,-10.234,-12.187,-5.351,-5.839,-8.769,-4.374,-5.839,-2.421,1.485,-9.257,-9.257,-5.351,0.020,-9.745,-11.698,-11.210,-5.839,-1.444,-2.421,-9.745,-5.839,-10.234,-13.163,-3.886,-5.839,3.927,2.462,-4.862,-0.468,-2.421,-5.839,-5.351,-3.398,2.950,3.927,-0.956,-2.421,4.903,2.950,-4.862,-4.374,-2.421,0.997,-6.327,-0.956,-8.280,-0.956,-5.839,-15.116,-3.398,-4.862,-2.421,-5.351,-0.956,1.485,2.462,-1.444,-7.304,-8.280,-7.792,-10.234,-13.652,-5.839,-2.421,-1.444,-8.280,-5.351,-3.886,-6.327,-0.956,-6.327,-10.722,-9.745,-1.933,-26.347,-9.257,-10.234,-5.839,-7.792,-5.839,0.997,11.739,2.462,-3.398,-2.421,-2.909,-6.327,-9.745,-6.816,-5.839,-3.398,-5.351,-6.327,-0.956,-4.862,-2.421,-6.816,-9.745,-11.698,-9.745,-14.140,-5.839,-10.234,-3.398,-3.886,-12.187,-7.792,4.415,-11.698,-8.280,-4.374,-9.745,-12.187,-7.792,-9.257,-10.722,-5.351,-7.792
19,CP6,79,1.190,1.190,3.143,-2.716,-1.740,9.003,5.096,-0.763,6.073,4.608,-4.669,-2.716,2.167,8.026,1.190,7.538,12.909,2.167,0.702,-0.763,3.143,-7.111,3.143,7.050,-2.228,5.585,5.585,-2.228,-4.181,-6.134,-12.970,-9.552,-11.505,-8.575,-9.552,-6.622,-2.228,-9.064,-10.529,-8.575,-7.599,-11.017,-7.599,-6.622,-12.482,-11.017,-15.411,-7.599,-14.923,0.214,-4.181,-3.204,-0.763,-11.505,-14.923,-11.505,-6.134,-8.087,-10.529,-8.087,-8.087,-0.763,-8.575,-7.599,-11.017,-15.900,-15.411,-12.970,-13.458,-11.017,-6.622,-17.853,-13.458,-13.458,-17.853,-18.341,-12.970,-13.458,-13.947,-11.993,-15.411,-12.482,-15.900,-21.271,-6.622,-8.087,-11.017,-0.763,-16.388,-5.646,-7.599,-7.111,-21.759,-11.993,-10.529,-13.947,-11.505,-5.157,-4.181,-7.599,-4.181,-4.669,1.678,1.678,-1.740,-0.763,3.632,2.167,-3.693,-6.134,1.190,-5.646,0.702,7.050,-1.740,-3.204,-1.740,2.655,-1.740,0.702,-10.040,-7.599,-5.157,-3.204,0.702,-2.228,-2.716,-0.275,-3.693,-2.716,1.190,-0.275,0.702,3.143,2.167,0.214,0.214,-3.693,-7.111,-6.622,-9.552,-0.763,-7.599,-6.622,-12.482,-5.646,-11.017,-4.181,-9.064,-4.181,-4.181,-1.251,-7.111,-11.505,-4.669,-13.458,-7.599,0.702,-4.669,-8.087,4.608,5.585,6.561,-0.275,2.655,3.143,9.003,2.655,2.167,-0.275,0.214,7.538,-1.251,-2.716,4.608,8.026,0.214,7.050,3.143,2.655,7.050,-1.251,5.096,3.632,1.678,11.444,11.444,1.190,5.585,1.190,2.655,3.143,7.538,2.655,-0.275,-0.275,-0.275,-2.228,4.608,-2.716,-3.204,1.190,1.678,3.143,-1.740,-1.251,-0.275,-10.040,-2.716,-5.646,-5.646,-9.552,3.143,-8.087,-1.251,-0.763,2.167,2.655,8.514,-0.763,2.655,6.073,0.702,-3.693,-8.575,-8.575,-3.693,-5.157,-3.693,-5.157,-1.251,0.214,2.167,-7.599,-3.204,-3.204,-7.111,-9.064,5.096,1.190,-0.275,-11.017,-8.575,-9.064,-0.763,-7.111,-5.646,-1.740,-5.646,-3.204,-5.646,-11.993,-4.181,-0.763,-8.575,-10.040
20,CP1,79,-0.387,0.102,0.590,1.567,1.567,1.567,0.590,-0.387,-1.851,-2.340,-2.340,-1.851,-0.875,0.102,0.590,1.078,1.567,1.567,0.590,0.102,0.590,1.567,3.520,4.496,4.985,3.520,2.055,1.078,0.590,1.078,2.055,2.055,1.078,-0.387,-2.828,-3.805,-4.781,-4.781,-4.781,-4.293,-3.805,-2.828,-2.340,-2.340,-3.316,-3.805,-4.293,-3.316,-2.340,-1.363,-0.875,-0.875,-0.875,-0.875,-0.387,-0.387,0.102,0.590,0.590,-0.387,-0.875,-1.851,-1.363,-0.387,0.102,0.590,0.590,0.102,0.102,0.102,0.102,-0.875,-2.340,-3.316,-4.293,-4.293,-3.805,-3.316,-2.828,-2.340,-2.340,-2.340,-1.851,-1.363,-0.387,0.102,0.590,0.590,0.102,0.102,-0.875,-1.363,-0.875,0.102,1.567,2.055,1.567,0.102,-1.363,-1.851,-1.363,-1.363,-0.875,-0.387,-0.387,-0.387,-0.875,-0.875,-1.363,-1.363,-1.363,-0.875,-0.387,-0.387,-0.875,-1.363,-1.851,-1.851,-1.363,-0.875,-0.387,0.102,-0.875,-1.851,-2.340,-1.851,-1.363,-0.875,-0.875,-0.875,-1.363,-1.363,-1.363,-1.851,-1.851,-1.851,-1.363,-0.387,0.102,0.590,0.102,-0.387,-1.363,-2.340,-2.340,-2.340,-1.363,-0.875,0.102,-0.387,-0.387,-1.363,-1.851,-2.340,-2.340,-1.851,-0.875,-0.387,-0.387,-0.387,0.102,0.590,1.078,0.590,0.102,-0.387,-0.387,0.590,2.055,2.543,1.567,0.102,-1.363,-1.363,-0.875,0.590,1.567,2.055,1.567,2.055,1.567,1.078,1.078,0.590,0.590,0.590,0.102,-0.387,-0.875,-1.363,-1.363,-1.363,-1.363,-0.875,-0.387,0.102,0.590,1.078,1.078,0.590,-0.387,-2.340,-3.805,-3.316,-2.340,-0.875,0.590,1.567,1.078,0.590,-0.387,-0.875,-0.875,-0.875,-1.363,-1.363,-1.851,-1.851,-1.363,-0.387,1.567,2.543,4.008,4.985,5.473,4.985,3.520,1.567,0.102,-1.363,-0.875,-0.387,0.102,0.590,0.590,0.590,1.567,1.078,0.590,-0.387,-1.363,-1.851,-0.875,1.078,3.031,3.520,3.520,2.055,0.590,-0.875,-1.363,-1.363,-0.387,0.590,1.078,0.590
