Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,67,0.234,-1.231,-1.231,-0.743,0.722,1.699,1.211,0.722,0.722,1.211,1.211,0.722,-0.743,-1.719,-2.696,-2.696,-2.696,-2.696,-2.696,-2.696,-1.719,-0.743,0.234,0.722,1.211,2.187,2.675,2.675,1.699,-0.254,-2.207,-2.696,-1.719,-0.254,1.211,1.699,1.211,0.234,-0.743,-1.719,-2.207,-2.696,-2.696,-1.719,-1.231,-1.231,-3.184,-6.114,-8.555,-9.043,-6.602,-3.184,-0.743,-0.743,-2.696,-5.137,-6.602,-7.579,-7.579,-8.067,-8.067,-6.114,-4.161,-2.207,-2.696,-4.649,-6.602,-6.602,-4.649,-1.719,0.234,0.234,-1.231,-3.184,-3.184,-1.719,0.722,2.187,1.699,0.722,-1.231,-2.696,-3.672,-4.649,-5.137,-4.649,-3.672,-1.231,0.234,0.722,0.234,0.234,0.722,1.211,0.234,-2.207,-5.137,-6.602,-6.602,-5.137,-4.161,-4.161,-5.137,-6.114,-6.602,-6.602,-6.602,-6.114,-6.114,-6.602,-7.090,-8.555,-9.532,-10.997,-10.997,-10.020,-9.043,-8.555,-9.532,-10.508,-11.485,-11.973,-11.973,-11.485,-10.997,-9.532,-8.067,-6.602,-6.114,-6.114,-7.579,-10.020,-12.461,-13.926,-13.438,-10.508,-7.579,-5.137,-4.649,-6.114,-8.067,-9.532,-10.508,-10.020,-10.020,-9.532,-10.508,-10.997,-11.485,-10.508,-10.020,-9.532,-9.532,-10.508,-10.997,-11.485,-11.973,-12.461,-12.950,-12.950,-11.973,-10.020,-7.579,-6.602,-6.114,-6.602,-7.090,-7.579,-8.067,-8.555,-8.067,-7.579,-5.625,-4.649,-4.649,-4.649,-5.137,-5.137,-6.114,-7.090,-8.067,-8.067,-6.602,-4.649,-3.672,-2.696,-3.672,-4.649,-4.649,-4.649,-3.672,-2.696,-1.719,-1.719,-2.207,-2.696,-2.696,-1.719,-1.231,-2.207,-4.161,-5.137,-5.625,-4.649,-3.672,-3.184,-3.672,-3.672,-3.184,-1.719,0.234,0.234,-1.719,-4.649,-8.555,-10.508,-10.020,-8.555,-5.625,-4.161,-3.672,-3.672,-4.161,-4.649,-5.137,-5.625,-6.602,-7.090,-6.602,-6.602,-5.625,-5.625,-5.625,-5.625,-5.137,-5.625,-6.114,-7.090,-7.579,-7.579,-7.579,-7.579,-7.579,-7.579,-7.090,-6.114,-5.137,-5.137,-6.114,-8.067,-9.532,-10.508,-9.532,-7.579,-4.649,-2.207
11,FC2,67,0.234,0.722,0.722,0.722,0.722,1.211,1.211,0.722,-0.254,-0.743,-0.743,-0.254,0.722,1.211,1.211,0.234,-0.743,-1.231,-1.231,-0.254,0.722,1.699,2.187,2.187,2.187,1.699,1.699,1.211,1.211,0.722,0.722,0.722,1.211,0.722,0.722,1.211,2.187,2.675,3.164,2.187,1.211,0.722,0.722,1.211,2.187,2.187,2.187,2.187,2.187,1.699,1.699,2.187,2.187,2.187,1.211,1.211,1.211,1.699,1.699,1.699,1.211,0.722,0.722,1.211,1.699,1.211,0.722,0.722,0.722,1.211,2.187,3.164,3.652,3.652,3.652,3.164,3.164,4.140,5.605,6.582,6.582,6.093,6.093,6.582,6.582,7.070,6.582,6.093,6.093,6.093,5.605,5.605,5.117,5.117,4.628,5.117,5.117,5.117,4.628,4.628,4.628,4.628,5.117,5.117,5.117,5.605,5.117,5.117,4.628,4.140,4.140,3.164,2.675,2.187,1.699,2.187,2.187,2.187,1.699,1.699,1.699,2.187,2.187,3.164,3.652,4.140,4.140,3.652,3.652,4.140,4.628,4.628,4.140,4.140,3.652,3.164,2.187,1.211,0.234,-0.254,0.234,1.211,2.187,2.675,2.187,1.699,1.699,1.211,1.211,1.211,1.211,2.187,2.187,2.675,3.164,2.187,1.699,0.722,0.234,-0.743,-0.743,-0.254,0.234,0.722,0.722,-0.254,-1.231,-1.231,-1.231,-0.743,0.722,1.699,2.187,2.187,1.211,0.722,0.234,0.722,1.699,2.187,1.699,1.211,0.234,-0.254,-0.254,0.722,1.699,2.675,3.164,2.675,2.187,2.187,2.187,2.675,2.675,2.675,3.164,4.140,5.117,6.093,6.093,6.093,6.093,6.093,6.093,5.117,4.628,3.652,4.140,4.628,5.605,6.093,5.605,4.628,3.164,2.187,1.211,1.211,0.722,1.211,1.211,1.211,2.187,2.675,3.164,3.164,2.675,2.187,2.675,3.164,3.652,3.164,2.187,1.699,1.211,0.722,0.722,0.234,0.234,0.722,1.211,1.211,0.234,-0.743,-1.231,-1.231,-0.254,0.234,0.234,0.722,0.722,1.211,1.699,2.675,3.652,4.140
12,FC1,67,1.027,0.051,-0.437,-0.926,-0.926,-0.926,-0.926,-0.437,-0.437,0.051,0.539,0.051,-0.437,-0.926,-0.926,-0.926,-0.926,-0.926,-0.437,-0.437,0.539,1.027,1.516,1.516,1.516,2.004,2.492,2.981,2.981,2.492,2.004,1.027,1.027,1.027,1.516,2.492,2.981,2.981,2.004,0.539,-0.437,-0.437,-0.437,0.539,0.539,0.539,-0.437,-0.926,-1.414,-0.926,0.051,1.027,1.027,0.539,-0.437,-1.902,-2.879,-2.391,-2.391,-1.902,-1.902,-1.414,-1.414,-1.902,-2.391,-3.855,-3.855,-2.879,-0.926,0.539,1.027,1.027,0.051,-0.437,-0.437,-0.437,0.051,0.539,1.516,2.004,2.004,1.027,0.051,-0.926,-1.414,-1.414,-0.437,0.539,1.516,2.004,2.004,2.004,2.004,2.004,1.516,0.539,0.051,-0.437,0.051,0.539,1.027,0.539,0.051,-0.437,-0.926,-0.926,-1.902,-2.391,-2.391,-2.879,-2.879,-3.367,-3.855,-4.832,-4.344,-3.855,-3.367,-2.879,-2.879,-3.367,-3.855,-4.344,-4.344,-3.855,-3.367,-2.391,-0.926,-0.437,-0.437,-0.926,-1.902,-2.391,-2.391,-2.879,-2.879,-2.391,-2.391,-2.879,-3.855,-3.855,-4.344,-3.855,-3.367,-2.879,-2.391,-2.391,-2.879,-3.855,-3.855,-3.367,-2.391,-1.902,-1.902,-2.391,-2.879,-3.367,-3.367,-4.344,-4.832,-5.320,-4.832,-3.855,-2.391,-1.902,-2.391,-2.879,-3.367,-3.855,-3.855,-3.367,-2.879,-2.391,-1.902,-2.391,-2.391,-2.391,-2.391,-1.902,-1.902,-2.391,-3.855,-3.855,-3.855,-3.367,-2.879,-2.879,-3.367,-3.367,-2.879,-2.391,-1.902,-1.414,-0.926,0.051,0.539,1.516,1.516,1.027,0.539,0.051,0.051,-0.437,0.051,0.539,0.539,0.051,0.051,0.051,1.516,2.981,3.469,2.981,1.516,-0.437,-2.391,-3.367,-3.367,-2.879,-2.391,-1.414,-0.926,0.051,0.539,1.027,0.051,-0.926,-1.902,-1.902,-1.414,-0.926,-0.926,-0.926,-1.414,-1.414,-1.414,-1.414,-1.414,-1.902,-2.391,-2.879,-3.367,-3.367,-3.367,-2.391,-1.902,-0.926,-0.437,-0.437,-0.437,-0.926,-1.414,-1.902,-1.902,-1.414,-0.437,1.027
13,T8,67,-7.416,-0.580,6.256,9.674,7.721,2.838,-0.580,-0.092,3.815,7.233,7.721,4.791,1.373,-1.068,-2.533,-3.510,-4.486,-5.951,-6.927,-7.416,-6.927,-7.416,-5.951,-2.533,2.838,7.233,5.768,-1.068,-9.857,-13.763,-9.857,-1.068,7.233,8.698,3.815,-2.045,-4.486,-2.533,0.397,1.373,-1.556,-6.927,-11.810,-14.252,-12.787,-7.904,-1.556,3.326,3.326,-0.092,-4.974,-6.927,-3.998,0.885,3.815,1.373,-4.974,-11.322,-13.275,-9.857,-4.974,-2.045,-2.045,-4.974,-7.416,-7.904,-5.951,-3.021,-2.045,-3.021,-4.974,-6.927,-7.904,-8.392,-8.881,-8.392,-5.463,-0.580,3.815,4.791,1.373,-5.463,-10.345,-10.834,-8.392,-3.998,-1.068,-0.092,0.397,0.885,1.373,0.885,-1.556,-4.974,-7.904,-8.392,-6.439,-2.533,0.397,0.885,-0.092,-2.045,-2.533,-2.045,-2.533,-3.998,-5.951,-5.951,-3.021,1.373,3.815,2.350,-1.068,-3.998,-3.021,-0.092,1.373,-1.068,-4.974,-7.416,-6.439,-3.510,-1.556,-2.533,-4.486,-4.486,-1.068,2.838,3.815,-0.580,-8.881,-16.693,-21.088,-19.135,-15.228,-10.834,-8.881,-8.392,-9.369,-10.345,-10.345,-8.881,-6.927,-4.974,-5.463,-7.904,-12.299,-15.228,-15.717,-15.228,-15.717,-17.181,-19.135,-17.670,-13.275,-7.904,-4.974,-6.927,-12.299,-18.158,-22.064,-23.041,-22.552,-19.135,-15.228,-10.834,-8.392,-9.369,-13.275,-17.181,-17.670,-14.740,-9.369,-6.927,-8.881,-13.275,-17.181,-18.646,-17.181,-15.228,-14.252,-12.299,-9.369,-5.463,-1.556,-1.068,-3.998,-8.881,-10.834,-9.857,-5.951,-3.021,-3.021,-4.486,-5.951,-4.486,-2.045,-1.556,-2.533,-4.486,-3.021,1.373,5.768,6.256,1.862,-3.998,-5.951,-2.045,3.815,7.233,4.303,-2.045,-7.416,-9.369,-7.416,-4.974,-4.974,-7.416,-10.834,-11.810,-9.369,-3.998,1.862,5.768,4.791,1.373,-2.533,-3.998,-2.533,-0.092,0.885,-0.092,-3.998,-8.881,-14.252,-19.135,-21.576,-20.599,-14.740,-6.439,-0.092,1.373,-3.510,-11.322,-17.670,-20.111,-19.135,-17.181,-15.228,-13.275,-10.345,-6.927,-4.486,-3.998,-5.463,-6.927
14,T7,67,2.767,0.814,-1.139,-1.139,0.814,3.255,4.232,2.279,-1.139,-3.581,-3.581,-1.139,2.279,2.767,0.326,-3.092,-6.510,-7.487,-6.999,-5.046,-2.116,0.814,3.743,4.720,2.767,-0.651,-5.046,-6.999,-5.046,-1.139,2.767,4.232,1.790,-1.628,-3.581,-2.604,-0.163,0.814,-0.163,-3.092,-4.557,-2.604,0.326,2.279,0.814,-3.092,-7.975,-9.440,-7.487,-4.557,-2.116,-2.604,-5.534,-7.487,-7.975,-6.022,-4.069,-4.069,-6.022,-7.975,-9.440,-8.952,-6.999,-5.046,-4.069,-5.046,-5.534,-5.046,-3.581,-2.604,-2.116,-3.092,-4.069,-4.557,-4.069,-2.604,-1.628,-0.651,0.326,-0.651,-2.116,-4.557,-6.022,-6.999,-6.999,-6.999,-6.510,-5.046,-4.069,-2.604,-1.628,-1.628,-2.604,-5.046,-7.975,-10.417,-9.928,-7.487,-4.069,-2.604,-3.581,-6.510,-8.952,-10.417,-10.417,-9.928,-10.417,-11.393,-11.393,-9.440,-7.975,-6.999,-6.999,-7.487,-8.464,-8.952,-9.928,-11.393,-12.370,-13.346,-13.835,-13.835,-13.835,-14.811,-15.788,-15.299,-14.323,-12.858,-10.905,-9.440,-8.952,-8.952,-9.440,-10.905,-12.370,-12.370,-10.905,-8.464,-6.510,-7.487,-10.417,-13.835,-15.299,-14.323,-12.370,-12.370,-13.835,-15.299,-15.299,-12.858,-9.440,-7.487,-8.464,-10.905,-14.323,-16.276,-17.253,-16.276,-14.811,-12.858,-11.882,-12.858,-13.835,-14.323,-12.370,-8.952,-4.557,-3.092,-4.557,-7.487,-8.464,-7.487,-5.046,-4.557,-6.510,-9.928,-12.858,-13.346,-11.882,-9.440,-6.510,-3.581,-1.139,0.326,0.326,-1.628,-3.581,-5.046,-4.557,-4.069,-3.581,-4.069,-4.557,-4.557,-4.557,-5.534,-7.487,-9.440,-9.928,-8.464,-5.534,-3.581,-3.581,-5.046,-7.975,-9.928,-9.440,-6.510,-2.604,-0.163,-0.651,-4.557,-10.417,-14.811,-17.253,-16.276,-13.835,-10.417,-7.975,-6.510,-6.022,-5.534,-4.557,-3.581,-4.557,-7.487,-10.905,-13.346,-13.346,-12.370,-10.417,-9.928,-9.928,-10.417,-11.393,-12.370,-13.835,-14.811,-13.835,-10.905,-6.999,-4.069,-4.069,-6.510,-8.952,-11.393,-11.882,-12.370,-13.835,-14.811,-15.299,-14.811,-13.835,-12.858,-12.370,-11.882
15,CZ,67,6.643,3.225,-2.146,-4.100,-0.682,6.154,11.037,11.525,8.108,4.201,0.295,-4.588,-9.471,-11.912,-9.471,-1.658,5.178,4.690,-3.123,-13.377,-17.283,-10.935,2.248,13.967,17.873,13.967,6.154,-1.170,-7.029,-10.935,-13.865,-12.400,-8.006,-1.170,3.713,2.248,-4.100,-11.424,-13.377,-8.494,0.295,7.131,7.131,0.295,-7.517,-11.424,-9.959,-5.564,-1.658,-0.193,-0.193,-0.682,-2.146,-5.564,-10.447,-15.818,-17.283,-13.865,-7.517,-1.170,1.760,-0.682,-6.541,-13.865,-18.748,-19.725,-15.330,-8.006,-1.658,0.783,-2.635,-8.494,-13.377,-15.330,-11.912,-6.541,-1.170,2.736,4.201,2.736,0.783,-0.682,-1.658,-2.146,-3.123,-7.029,-10.935,-13.865,-12.889,-8.006,-0.193,7.131,10.549,8.596,2.736,-5.564,-13.377,-18.260,-17.771,-10.935,-2.146,5.178,5.666,-1.658,-13.377,-22.166,-24.119,-18.748,-10.935,-8.494,-12.400,-21.189,-29.978,-34.373,-34.861,-31.932,-28.025,-23.631,-19.236,-16.795,-17.283,-20.701,-24.607,-26.072,-25.096,-22.654,-20.701,-19.725,-19.236,-17.771,-15.818,-14.842,-17.283,-21.678,-25.096,-25.584,-22.654,-20.213,-19.725,-22.654,-26.560,-27.537,-25.096,-19.725,-15.330,-12.889,-13.377,-16.307,-20.213,-24.607,-28.025,-30.467,-30.955,-28.514,-26.072,-25.584,-28.025,-32.420,-34.861,-32.908,-27.049,-21.189,-18.260,-19.236,-21.678,-21.678,-20.213,-19.236,-21.678,-26.560,-30.467,-29.490,-24.119,-17.283,-12.400,-11.912,-14.353,-17.771,-21.678,-25.096,-28.025,-28.514,-27.049,-23.142,-18.260,-13.377,-9.959,-8.006,-8.982,-14.842,-23.631,-31.932,-33.396,-27.049,-15.330,-4.100,0.295,-2.635,-9.471,-14.353,-15.330,-13.865,-11.912,-11.912,-12.889,-11.912,-8.982,-4.588,-2.146,-3.611,-8.006,-12.400,-15.818,-17.771,-19.236,-21.189,-22.654,-21.678,-18.260,-15.818,-16.307,-19.236,-22.166,-22.166,-19.236,-14.842,-11.912,-11.424,-12.889,-14.842,-16.795,-17.771,-19.725,-21.678,-24.119,-25.584,-24.607,-22.166,-18.748,-15.818,-14.353,-13.865,-14.842,-15.818,-18.260,-22.654,-26.072,-27.537,-25.096,-19.725,-15.330,-13.865,-15.330,-17.283,-17.771,-15.818
16,C3,67,-2.380,1.038,0.549,2.502,2.014,-1.404,-0.916,-2.380,-0.427,-0.427,-6.287,-1.892,-2.380,-5.310,1.038,5.920,-0.427,-0.427,-0.916,5.920,2.014,0.549,1.526,2.991,4.456,0.549,-2.869,-0.916,0.549,-2.380,2.502,-3.357,-0.427,0.549,-4.333,0.061,-3.357,-3.845,-0.916,-3.845,-1.404,-2.869,-3.845,-4.822,-2.380,-0.916,0.549,-2.380,-1.404,-1.404,4.456,-3.845,-7.751,-2.869,-4.822,-10.193,-1.404,-5.310,-2.380,-3.357,-4.822,-0.916,-2.869,0.549,1.526,-0.916,3.479,-0.427,-1.404,-0.427,-0.427,2.502,-0.916,-2.869,-1.892,-0.427,2.991,-1.892,-7.263,-6.287,-4.333,-12.634,0.549,-6.775,-2.380,-2.869,1.526,2.502,1.038,-1.892,-2.869,-2.380,-1.892,-2.869,-4.333,-3.845,-1.892,0.549,-3.845,-6.287,-4.333,-6.287,-1.892,-5.798,-9.705,-7.263,-7.263,-15.076,-5.310,-9.216,-7.263,-5.310,-4.822,-0.916,2.014,-5.798,-5.798,-6.775,-4.822,-5.310,-7.263,-3.845,-3.845,1.526,-3.845,-6.775,-6.775,-8.240,-6.775,-7.263,-9.705,-3.357,-2.869,-7.751,-2.380,-8.240,-4.333,-5.798,-4.333,-3.357,0.061,-7.751,-5.310,-6.287,-4.822,-5.310,-6.287,-4.822,-5.310,-0.427,-6.287,-8.728,-7.263,-6.775,-6.287,-4.333,-10.193,-4.822,-4.333,-1.892,-1.892,-6.775,-2.380,-1.404,-3.357,-0.427,4.944,-4.822,-2.869,-2.380,2.014,-1.404,-2.869,-3.845,-3.357,0.549,-0.916,-4.333,-1.892,-2.380,-4.822,-2.380,-4.822,-1.404,-3.357,-2.869,0.549,-1.404,-0.427,-1.404,-0.916,1.526,0.061,-3.845,-4.333,-3.357,-0.916,-4.822,-6.775,-3.357,-0.427,0.061,-1.892,-4.822,0.061,0.549,-4.822,-0.427,-7.263,-5.310,-3.845,-4.333,-1.892,-1.404,-1.404,0.549,-1.892,0.549,-2.380,-3.845,-2.380,-2.869,-1.892,-2.869,-5.798,-2.869,-2.869,2.014,-2.869,-3.357,0.549,-1.404,-8.240,-1.404,-5.798,-4.333,-2.380,-1.892,-0.916,1.526,-1.892,-0.916,-2.380,-0.916,-2.380,-7.263,-6.287,-6.287,-2.380,-2.869,-4.822,-0.916,-0.916,0.061,-0.427,-4.333
17,C4,67,2.360,3.337,3.337,-1.058,-0.570,-2.523,1.383,2.360,-0.570,3.337,1.383,-3.499,-0.570,-0.081,0.407,2.360,-3.011,-0.570,1.383,3.337,0.407,-5.452,-4.476,-4.476,-1.058,-2.523,-3.499,-3.011,-4.476,-4.964,-1.058,-3.011,-2.523,-2.523,1.872,-1.058,-1.546,-2.523,-3.011,-2.035,-0.570,-0.570,-5.452,-2.523,-1.546,1.872,0.407,-5.941,-2.523,-1.058,0.895,1.872,-0.570,-0.570,-0.570,-3.011,1.872,-0.081,-0.081,2.360,1.872,2.848,1.383,-3.499,-0.570,0.895,1.872,1.383,-2.035,0.895,-0.081,2.360,1.872,1.383,0.895,-1.546,1.383,3.337,1.872,4.801,3.337,0.407,4.313,0.895,5.290,2.848,-0.570,2.360,2.848,-2.035,-2.523,-1.058,2.360,-0.081,0.895,3.337,1.872,3.825,3.825,1.383,3.337,3.825,3.337,4.313,2.360,3.337,4.313,-1.058,7.243,1.872,5.290,3.825,1.383,1.872,5.290,1.383,3.825,3.825,5.778,1.383,-0.570,0.407,-1.058,2.360,0.407,-1.546,-0.081,1.383,-0.570,0.407,-3.988,-1.546,-2.035,-1.546,1.872,-0.081,0.407,0.407,-2.523,-0.570,1.383,-3.499,-2.523,-4.476,-0.570,-2.523,-5.452,-2.035,-1.058,-1.058,1.872,-5.452,-3.988,-3.011,-3.011,-4.476,-6.429,-5.941,-4.964,-5.452,-3.988,-3.988,-3.988,-5.452,-2.523,-1.058,-0.081,-3.988,-1.546,-3.499,-2.523,-2.035,-5.941,-0.081,-4.964,-1.058,-3.011,-3.011,-2.523,-0.570,-3.499,1.872,-1.058,1.872,3.337,4.313,2.848,0.895,-2.523,-0.081,-2.523,0.407,2.848,0.895,5.290,2.360,5.290,5.778,2.360,4.313,4.801,3.337,1.872,-2.523,2.360,0.895,-2.035,2.848,0.895,2.360,2.848,3.337,4.313,2.360,-1.058,-2.035,-0.081,5.778,0.407,-2.523,-2.035,0.407,3.825,0.895,-0.570,3.337,1.383,1.383,-0.081,-3.499,-4.476,-3.499,-7.894,0.407,-1.546,0.407,-1.058,-3.988,0.895,0.895,-5.452,-3.988,-5.452,-2.035,-3.988,-4.476,-3.011,-0.570,2.360,0.407,-3.988,-3.988,-2.035,-3.011,-3.499,-7.894
18,CP5,67,-3.367,3.469,1.027,0.051,4.445,0.539,-1.414,-2.879,-1.902,-2.879,-6.297,-7.273,-3.855,-9.715,-1.902,6.399,0.051,2.492,-0.926,3.957,3.957,-2.391,-1.414,3.469,4.445,-2.391,-3.855,-4.832,-3.367,-5.320,2.981,-4.344,-3.367,1.516,-6.297,0.539,-4.344,-2.879,-0.926,-5.809,-4.344,-5.320,-1.902,-4.344,-2.391,-3.367,0.051,-3.855,-0.437,-5.809,5.422,-2.391,-8.250,-0.926,-7.762,-16.551,-4.344,-6.785,-1.902,-2.879,-6.297,-0.926,-1.902,1.027,1.027,-4.832,4.445,-0.926,-3.367,-3.855,-0.926,0.051,-5.809,-7.273,-7.273,-4.832,2.004,-4.344,-12.156,-12.156,-9.715,-18.016,-2.879,-14.598,-2.879,-9.715,-2.879,0.051,-3.367,-9.715,-6.785,-5.320,-6.297,-5.320,-4.832,-9.226,-5.809,-0.926,-3.367,-8.738,-8.250,-6.785,-3.855,-10.203,-16.062,-11.180,-10.203,-18.992,-4.832,-7.762,-6.297,-5.320,-5.809,-2.391,3.469,-8.738,-10.691,-10.691,-9.226,-11.668,-11.668,-6.785,-10.691,-3.855,-5.320,-9.715,-10.691,-16.062,-12.644,-11.668,-16.551,-7.762,-4.832,-11.668,-3.367,-11.180,-6.785,-11.668,-7.273,-7.273,0.051,-11.180,-8.250,-13.133,-9.715,-10.203,-10.203,-9.715,-9.715,-5.320,-12.156,-14.109,-10.691,-10.691,-11.180,-8.250,-17.039,-9.715,-8.738,-7.273,-2.879,-10.203,-6.297,0.051,-8.250,-3.855,4.445,-5.320,-3.855,-3.855,0.051,-3.855,-11.180,-9.226,-4.832,-1.414,-2.879,-6.297,-0.926,0.051,-9.226,-2.391,-1.902,0.051,-4.832,-4.344,0.051,2.981,2.492,-5.320,-2.879,2.004,-1.902,-9.226,-8.250,-4.832,-5.320,-10.691,-12.644,-6.297,-4.832,1.027,-3.367,-10.203,-2.879,-4.344,-13.133,-6.785,-12.156,-12.156,-10.203,-8.738,-2.391,-0.437,-2.391,-0.926,-8.250,-6.785,-3.855,-8.738,-6.785,-6.785,-5.809,-5.809,-12.156,-6.297,-3.367,-4.344,-8.738,-10.203,-5.320,-5.320,-16.551,-3.367,-7.762,-9.226,0.051,-2.879,-5.320,-0.926,-10.203,-5.809,-6.297,-6.785,-6.785,-11.668,-12.644,-12.156,-7.273,-8.250,-13.133,-7.273,-7.273,-10.203,-5.809,-6.297
19,CP6,67,3.967,1.526,2.502,-2.869,2.991,-0.427,2.502,-1.404,-1.892,5.920,3.479,-11.658,-2.380,2.502,-0.916,-20.447,-10.193,-4.822,1.526,-0.916,-1.892,-3.845,-10.681,-5.798,-6.775,-8.240,-0.427,-5.310,-2.380,0.061,-0.916,-5.310,-5.310,-2.869,0.061,-1.404,-4.333,-5.798,-15.076,-12.634,-1.892,-9.705,-12.146,-5.798,-9.705,-2.380,-1.892,-3.357,-4.822,-1.892,-5.310,-0.427,-4.822,-4.822,-6.287,2.014,1.526,2.014,-4.822,-10.681,-4.333,1.526,-5.798,-11.169,-5.310,-5.310,-3.845,-7.751,-12.146,-9.216,-11.169,-1.892,-0.916,-1.404,-3.845,-6.775,-10.193,-2.869,-3.357,-3.357,-8.240,6.409,-0.916,-5.798,-3.357,-3.845,-3.357,-1.892,-10.681,-11.658,-7.751,-7.751,-9.216,-4.822,-0.916,-3.357,-6.287,-1.892,-1.404,-7.751,-7.751,-1.892,-3.357,-1.892,-3.357,-3.845,-0.916,4.456,2.014,-0.427,3.967,4.944,-2.869,-3.845,-6.775,-2.869,-2.380,-1.404,1.038,-3.357,-5.310,-1.892,-5.310,-6.287,-5.310,-8.240,-9.705,-7.751,-13.611,-11.658,-9.216,-8.728,-9.705,-4.822,-8.728,-1.892,-5.798,-10.193,-10.193,-8.728,-16.052,-14.099,-8.240,-15.076,-9.705,-16.541,-18.005,-12.146,-12.634,-17.517,-8.240,-10.681,-12.634,-12.634,-15.564,-15.564,-18.005,-15.564,-13.611,-17.517,-15.076,-5.310,-7.263,-13.611,-12.634,-11.658,-21.912,-12.634,-12.146,-9.705,-14.587,-2.380,-19.958,-18.982,-15.564,-13.611,-10.681,-8.728,-4.822,1.526,-3.845,-0.427,-8.240,-7.751,0.061,3.479,-8.240,-11.658,-6.287,-2.869,-7.263,-3.357,-4.333,-4.333,-5.798,-0.916,-3.845,-2.869,-4.822,-2.380,1.526,-4.333,0.549,-5.798,-1.404,-0.916,4.456,-5.798,-5.798,-2.869,-0.427,-1.892,-0.916,-4.822,-6.287,-3.357,2.502,-3.357,-3.357,-3.357,-9.705,-3.357,-3.845,-5.798,-4.822,1.526,-2.869,-8.728,-9.216,-11.169,-13.123,-15.564,-6.775,-8.240,-4.822,-4.333,-8.728,-10.681,-5.798,-9.705,-10.193,-14.587,-15.076,-3.845,-15.076,-15.076,-9.216,-7.751,-7.263,-6.775,-11.169,-13.611,-8.728,-15.564,-12.146,-14.099
20,CP1,67,0.824,0.336,-0.153,-0.153,-0.153,0.336,1.312,1.801,1.801,1.801,1.801,1.312,-0.153,-1.129,-1.129,-0.641,-0.153,0.336,-0.641,-1.129,-1.617,-1.129,-0.153,0.336,0.336,0.336,-0.153,-0.153,-0.153,-0.641,-1.129,-1.617,-1.617,-1.617,-0.641,-0.153,-0.153,-0.641,-1.617,-2.594,-2.594,-2.106,-1.617,-1.617,-2.106,-2.594,-3.082,-2.594,-2.106,-1.129,-1.129,-1.129,-0.641,-0.641,-0.641,-0.641,-0.641,-0.641,-1.129,-1.129,-1.617,-1.129,-1.129,-0.641,-0.153,-0.641,-0.641,-0.641,-0.641,-0.641,-0.641,-0.641,-1.617,-2.106,-2.106,-2.594,-2.594,-3.082,-4.059,-4.547,-4.547,-4.059,-3.571,-3.571,-4.547,-5.035,-5.524,-4.547,-3.082,-1.617,-1.617,-2.106,-2.594,-2.594,-2.594,-2.594,-2.594,-2.594,-2.106,-2.106,-1.617,-2.106,-2.106,-2.106,-1.617,-1.129,-2.106,-3.571,-4.547,-5.524,-5.524,-4.059,-2.594,-1.129,-0.153,0.336,-0.153,-0.641,-0.641,-0.641,-0.641,-1.129,-2.106,-3.082,-3.571,-3.571,-2.594,-2.106,-1.617,-2.106,-3.571,-4.547,-5.524,-6.012,-6.012,-4.547,-2.594,-0.641,0.336,0.336,-0.153,-1.129,-2.106,-3.082,-3.082,-2.594,-2.106,-2.106,-2.106,-2.594,-3.571,-3.571,-3.571,-3.082,-2.594,-2.594,-2.594,-2.594,-2.594,-2.106,-1.617,-1.617,-1.617,-1.617,-1.129,-0.641,0.336,0.336,-0.153,-0.641,-1.617,-1.617,-1.129,-0.641,-0.641,-0.641,-1.129,-1.617,-2.594,-2.594,-1.617,-0.641,0.336,0.336,-0.153,-0.641,-0.641,-0.153,-0.153,0.336,0.336,-0.641,-1.129,-1.129,-1.129,-1.129,-1.617,-2.594,-3.571,-4.547,-5.035,-5.524,-6.012,-6.012,-5.524,-4.547,-3.571,-2.594,-2.594,-3.082,-4.547,-5.035,-5.035,-4.059,-3.082,-2.106,-1.617,-1.129,0.336,1.312,1.312,-0.641,-3.571,-5.524,-5.524,-4.547,-2.594,-2.594,-3.082,-4.059,-5.035,-5.035,-4.059,-3.571,-3.082,-2.106,-1.129,-0.153,0.336,0.336,-0.641,-1.129,-1.129,-0.641,-0.153,-0.641,-1.129,-2.106,-2.106,-2.594,-3.082,-4.547,-5.524,-6.012,-5.035,-4.059
