Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,32,-1.526,-4.944,-7.385,-7.385,-5.920,-3.967,-3.479,-3.967,-4.944,-5.432,-4.944,-2.991,-0.061,2.380,4.822,5.310,4.822,3.357,1.404,0.427,-0.549,-1.038,-1.038,-0.549,0.427,1.404,2.380,2.869,2.380,1.892,0.916,-0.549,-1.526,-2.014,-1.038,0.427,1.404,1.892,2.380,2.380,3.845,4.822,5.798,5.798,3.845,0.916,-1.038,-1.526,-1.526,-1.038,-0.061,0.427,0.427,0.427,0.427,1.404,2.869,3.845,5.310,5.310,5.310,4.822,4.822,4.333,3.357,2.380,0.916,0.427,0.427,0.427,1.404,1.404,1.404,0.916,0.916,1.892,3.845,5.310,6.287,5.310,3.845,2.869,3.845,5.798,8.240,10.681,11.658,10.681,8.240,5.310,3.357,2.869,4.822,6.775,8.240,7.751,5.798,2.869,1.892,1.892,2.869,4.333,5.798,6.775,7.751,7.263,6.775,6.287,5.310,4.333,3.845,4.333,6.287,9.705,12.634,14.099,13.611,11.658,8.728,6.775,5.310,3.845,2.380,1.404,1.892,3.357,5.310,6.287,5.798,3.845,2.380,1.892,3.357,5.798,7.751,8.240,7.751,6.287,5.310,5.798,6.287,7.751,8.728,9.216,9.216,7.751,5.798,3.845,2.869,2.869,3.845,4.333,4.822,4.333,3.845,2.869,2.380,0.916,-0.061,0.427,1.892,4.333,6.287,6.775,6.775,7.751,8.728,10.193,10.681,10.193,8.728,7.751,7.263,6.775,6.287,5.310,3.845,3.357,1.892,0.916,-0.549,-1.038,-1.038,-0.061,0.916,1.404,0.916,-0.061,-1.526,-1.526,-1.038,0.427,1.892,2.380,3.357,3.845,4.333,4.333,3.845,2.380,1.404,0.427,0.427,0.427,-0.061,0.427,1.892,4.333,6.287,7.263,6.775,6.287,7.263,8.728,11.169,12.634,12.146,10.681,8.728,6.775,6.287,5.798,5.798,5.798,6.287,6.775,8.240,9.705,10.681,11.658,11.169,9.705,8.728,7.751,8.240,9.216,10.681,11.658,11.658,10.193,8.728,7.263,6.287,5.798,4.333,3.357,2.869,4.333,7.263,10.681,12.146,12.146,10.193,8.728,7.751,8.240
11,FC2,32,-1.119,-2.584,-2.584,-1.607,-0.142,0.834,1.811,2.299,3.764,4.740,6.205,5.717,4.252,2.787,1.811,1.811,2.299,2.787,2.787,2.299,1.811,0.834,0.346,-0.142,0.346,1.322,2.299,3.276,3.764,4.740,5.229,5.229,5.229,6.205,7.182,8.647,8.647,7.182,5.229,3.276,2.299,2.787,3.276,3.276,2.299,1.811,1.322,1.322,0.834,-0.142,-0.631,-0.631,0.346,1.811,2.787,2.787,2.787,2.787,2.787,2.787,3.276,2.787,2.787,3.276,3.764,4.252,4.252,3.276,2.787,2.299,2.299,2.787,2.787,2.299,2.787,2.787,3.764,4.252,4.252,3.764,2.787,2.787,3.276,4.740,5.717,6.205,7.182,7.182,6.694,5.229,3.764,3.276,4.252,5.229,5.717,5.717,4.740,4.252,4.252,4.252,4.252,3.764,3.276,3.764,3.276,3.764,3.276,3.276,3.276,3.764,4.252,3.764,3.764,3.276,3.276,3.276,3.764,3.764,4.252,3.764,3.276,2.299,1.811,1.811,1.811,2.299,3.276,3.276,3.276,2.787,2.787,2.299,2.299,2.787,3.276,3.764,3.764,4.252,4.740,4.740,4.740,4.252,4.252,4.252,5.229,5.717,5.229,4.252,3.276,2.299,1.811,2.299,2.787,3.764,4.252,4.740,4.252,3.276,2.299,2.299,2.787,3.764,4.252,4.252,4.740,5.229,6.205,6.694,5.717,3.764,1.811,0.834,0.346,1.322,2.787,3.764,4.252,3.764,2.787,2.299,2.299,2.787,3.276,3.276,3.276,3.276,3.764,4.252,4.252,3.764,3.764,4.252,4.740,5.229,5.229,4.740,4.252,3.764,3.276,3.276,3.276,2.787,2.299,1.811,1.811,2.299,3.764,4.740,5.229,4.740,4.252,3.764,3.276,3.276,3.276,3.276,3.276,4.252,4.252,4.252,2.787,2.299,1.322,1.322,1.811,1.811,1.811,2.299,2.787,3.276,3.764,4.252,4.252,4.252,4.252,4.252,3.764,3.276,2.787,2.299,1.811,1.322,0.834,0.346,-0.142,-0.631,-0.631,-0.631,-1.119,-0.631,-1.119,-0.631,0.346,1.322,1.811,1.811
12,FC1,32,-0.661,-2.614,-3.591,-3.591,-2.614,-0.661,0.315,1.780,2.757,3.733,4.710,5.198,5.198,4.710,4.710,5.198,4.710,4.222,2.757,1.780,1.292,0.804,0.315,0.315,0.315,0.804,1.780,2.268,2.757,2.757,2.757,3.245,4.222,5.198,7.151,8.128,8.616,8.128,7.151,6.175,6.175,6.175,6.175,6.175,5.686,5.198,4.710,3.733,2.268,1.292,0.804,0.804,1.292,1.292,1.292,1.292,1.780,2.268,3.245,4.222,4.710,5.198,5.686,5.686,5.198,5.198,5.198,4.222,3.733,3.245,2.268,2.757,2.757,2.757,2.757,3.245,3.733,4.222,4.710,4.710,3.733,3.733,4.222,5.198,6.663,7.640,8.128,8.128,7.151,6.175,5.198,4.222,4.710,5.198,6.175,6.175,6.175,5.198,5.198,4.710,4.710,4.710,4.710,4.222,4.222,4.222,4.222,4.710,4.710,4.222,3.245,3.245,3.245,4.710,5.686,6.175,6.663,6.663,6.663,6.175,5.198,3.733,3.245,2.268,2.757,3.733,4.710,5.198,4.710,3.733,2.757,2.757,3.245,3.733,4.222,4.710,4.222,4.222,4.222,4.222,4.222,4.222,5.198,5.686,6.175,6.175,6.175,5.198,4.222,3.733,3.733,3.245,3.245,3.245,4.222,4.710,4.222,2.757,0.804,0.315,1.292,3.245,4.222,4.710,4.222,4.710,5.686,6.175,6.175,4.710,3.733,2.757,3.245,4.222,4.222,4.222,3.733,2.757,2.268,2.268,2.757,2.757,2.757,2.268,2.757,3.245,3.245,3.733,3.733,3.733,3.733,4.222,5.198,5.198,5.198,4.710,4.710,4.710,4.222,4.222,4.222,4.222,3.245,2.268,1.780,1.292,2.268,3.733,4.710,5.198,4.710,4.222,4.222,4.710,5.686,6.175,6.175,5.198,4.710,3.733,3.733,4.222,4.222,3.733,3.245,3.245,4.222,5.198,6.663,6.663,6.175,5.686,5.198,5.198,5.198,5.198,5.198,6.175,6.663,7.151,6.175,4.710,2.757,1.780,1.292,1.292,1.292,2.268,2.757,3.733,4.710,5.198,5.198,4.710,3.733,3.245
13,T8,32,-0.529,-6.877,-11.271,-12.736,-12.736,-11.271,-7.853,-2.970,3.377,7.772,8.748,3.866,-3.459,-10.783,-14.689,-13.713,-6.877,2.889,13.143,20.467,20.955,15.096,4.842,-3.947,-7.853,-5.900,-2.482,-1.017,-2.482,-3.947,-2.970,1.424,6.307,7.772,3.866,-3.459,-8.830,-7.365,0.448,10.213,14.608,10.701,2.401,-4.435,-4.435,0.448,4.842,2.889,-4.924,-13.713,-16.154,-10.295,1.424,13.631,19.979,18.514,13.143,7.772,4.354,1.424,-2.482,-6.388,-7.365,-2.482,6.307,14.119,14.608,7.284,-2.482,-7.853,-5.900,1.424,8.260,9.725,8.260,5.819,6.307,7.772,8.260,6.307,3.866,4.354,7.284,10.701,11.678,8.260,4.354,4.842,8.748,14.119,15.096,10.213,3.377,-0.529,1.912,6.307,8.260,5.819,-0.041,-4.435,-4.435,-0.529,3.377,5.819,6.307,7.772,10.213,12.655,12.655,10.701,8.260,6.307,5.819,5.330,4.354,3.377,3.866,5.330,7.284,8.260,6.307,3.377,0.936,-1.017,-1.994,-1.017,1.912,7.772,13.631,16.073,13.143,5.330,-2.482,-6.388,-2.482,7.284,17.537,22.909,20.955,14.608,7.772,5.819,8.748,10.701,8.260,-0.041,-8.341,-11.271,-5.900,4.842,13.143,14.608,9.725,4.354,3.866,7.772,11.678,12.655,10.213,7.284,5.819,5.330,3.866,0.936,-0.041,2.889,10.213,17.537,20.467,17.537,10.213,3.866,0.936,0.448,-0.529,-2.970,-3.947,-0.529,7.772,16.561,19.979,15.096,5.819,-1.994,-2.970,0.936,4.354,2.889,-0.529,-0.529,4.842,12.655,17.049,13.631,5.330,-1.506,-2.970,-1.506,-0.041,-1.994,-4.924,-3.947,1.912,9.237,14.608,14.608,11.190,7.284,6.307,6.307,6.795,5.819,4.842,4.842,6.795,8.748,9.725,8.748,6.795,5.819,6.795,8.748,10.213,8.748,5.330,2.401,2.889,7.284,11.678,12.655,9.237,4.842,3.866,6.307,10.701,12.655,10.701,7.284,4.842,4.842,6.795,6.795,4.842,2.889,1.424,2.401,2.401,1.912,0.448,-0.041,0.936,3.866,5.819,7.284,7.772,9.237
14,T7,32,-4.588,-8.494,-9.471,-8.006,-6.541,-5.564,-6.541,-8.494,-10.935,-11.912,-12.400,-10.935,-8.006,-4.100,-1.170,0.783,2.248,3.225,5.178,6.643,6.154,2.736,-3.123,-7.029,-7.517,-4.588,-1.170,0.295,-1.658,-4.588,-6.053,-5.076,-3.123,-1.658,-2.146,-3.611,-5.564,-6.053,-5.076,-2.146,-0.682,-0.193,-1.170,-2.635,-3.611,-3.123,-2.146,-0.193,0.783,0.783,0.295,-0.682,-0.193,1.760,4.201,5.178,3.713,0.295,-3.123,-4.100,-0.193,5.178,9.084,7.619,2.736,-3.123,-5.564,-5.564,-4.100,-4.100,-4.588,-4.588,-2.635,0.783,3.713,3.713,1.272,-1.658,-3.123,-0.682,4.201,8.596,10.549,10.061,8.108,6.154,5.666,5.666,6.154,5.178,3.225,2.248,2.248,3.713,4.690,4.201,3.225,2.248,2.248,1.760,1.760,1.272,2.248,5.178,9.084,11.525,11.525,7.619,3.225,0.295,0.295,2.736,4.201,5.666,8.108,11.037,14.943,16.897,14.455,8.596,2.736,-0.193,1.272,3.225,4.201,2.736,0.783,0.295,2.736,6.154,7.619,7.131,5.666,4.690,5.178,5.666,4.690,3.713,3.713,6.154,10.061,12.990,12.990,10.549,7.131,5.666,4.690,4.201,2.736,0.295,-1.658,-2.146,-0.682,1.760,4.690,6.643,6.643,6.154,4.690,4.201,4.201,5.178,4.690,3.713,2.736,3.225,6.154,9.572,12.502,13.479,12.014,10.549,9.084,9.572,10.061,9.572,7.131,3.713,0.783,-0.682,-1.170,-2.146,-4.588,-7.029,-7.029,-4.100,0.295,2.736,1.760,-2.146,-5.076,-4.100,-0.193,4.690,6.643,5.666,1.760,-1.170,-2.635,-2.146,-0.682,1.272,2.736,3.713,2.736,1.272,-0.193,-0.193,2.736,7.131,11.037,12.014,10.549,9.084,9.572,12.502,14.943,15.432,11.525,6.154,2.736,3.713,7.619,12.014,13.967,12.990,11.037,10.549,12.014,13.967,14.943,13.967,11.525,9.572,9.084,10.061,12.502,15.432,16.408,15.432,12.990,10.549,9.084,8.108,8.596,8.596,8.596,9.572,11.525,13.479,14.943,15.432,14.455,12.990,11.525,11.525
15,CZ,32,-22.135,-24.089,-20.671,-15.299,-8.464,-3.092,-1.139,-4.069,-9.440,-14.323,-14.811,-9.440,0.326,9.603,15.462,14.974,9.115,1.790,-3.581,-6.510,-6.022,-4.069,-2.116,-1.139,-3.092,-6.510,-8.952,-8.464,-3.092,3.255,7.650,5.697,-1.139,-7.487,-8.464,-3.092,5.208,10.091,8.626,2.767,-3.092,-5.534,-4.069,0.326,5.697,9.603,10.091,4.720,-5.534,-17.253,-23.112,-18.717,-6.022,6.673,12.533,8.138,-2.116,-10.905,-11.882,-6.022,1.790,7.650,10.579,10.579,9.603,6.673,1.302,-5.046,-8.464,-5.534,1.790,9.115,11.068,6.673,3.255,5.697,14.486,22.298,21.322,10.091,-3.092,-7.487,0.326,16.439,28.646,29.134,19.857,8.138,2.279,5.208,14.486,23.763,28.646,28.158,23.275,15.462,8.626,5.697,7.650,13.509,19.368,22.786,22.786,20.345,18.392,15.951,13.509,10.091,7.161,7.650,11.556,16.927,21.810,24.251,24.740,24.251,24.740,24.251,19.857,12.044,4.720,3.743,9.603,18.392,24.740,23.763,17.415,11.556,9.603,11.068,13.509,14.974,14.974,15.951,17.415,17.904,15.462,10.579,7.161,7.161,12.044,18.392,23.763,25.228,22.786,17.415,10.091,3.255,-1.139,-0.651,3.255,9.603,14.486,16.439,14.974,11.556,9.115,9.603,12.533,15.951,17.904,15.951,12.044,9.115,9.603,13.997,21.322,26.204,27.669,23.763,14.974,5.208,-2.116,-4.069,-0.651,3.743,6.673,6.673,4.720,2.767,0.814,-2.116,-6.022,-7.487,-2.116,8.138,17.904,19.368,10.579,-2.116,-8.952,-4.069,8.138,17.904,19.368,13.021,5.697,3.743,5.697,8.626,7.650,5.208,4.720,7.650,11.556,12.533,8.626,4.720,4.720,10.579,19.368,25.228,26.204,23.275,19.368,16.927,15.462,14.974,15.462,18.392,23.275,26.693,24.740,15.462,4.720,-1.139,2.767,15.462,27.669,32.552,28.158,19.857,15.462,17.904,23.763,27.181,23.763,16.927,12.044,12.044,14.974,15.951,11.556,5.697,3.255,8.626,16.927,21.810,19.368,13.509,11.556,18.880,31.576,39.388,34.993,21.810
16,C3,32,-2.391,-2.391,-5.809,-7.273,-10.203,-7.273,-6.297,-6.785,0.539,-4.344,0.051,2.004,1.516,4.934,6.887,-0.926,-0.437,-0.437,3.957,3.469,0.051,3.469,2.492,3.957,2.492,-2.879,-5.320,-6.297,-10.203,-4.344,-10.203,-5.809,-3.367,-0.926,2.492,3.957,3.957,3.957,-0.926,2.492,2.004,-2.391,0.051,-1.902,2.981,-0.437,-2.879,-1.414,-2.391,2.004,-0.437,-2.391,0.539,1.516,-7.273,3.469,-1.902,-1.902,1.516,0.539,1.516,4.934,-1.902,-0.926,-0.437,2.492,1.516,-0.926,0.051,1.027,5.422,1.027,-1.902,2.492,2.004,1.516,2.492,-2.391,2.492,2.004,3.469,2.492,-0.437,3.469,1.027,-0.437,2.004,13.234,-1.902,2.004,-1.902,0.539,-1.414,-2.391,-0.926,-2.879,4.934,1.516,-0.437,2.004,2.004,-1.902,2.492,-4.832,-0.926,1.027,0.051,2.492,3.957,1.027,4.445,3.957,7.375,2.492,2.004,1.027,-1.414,1.027,-2.391,-4.344,0.539,-0.926,4.934,1.027,-1.902,-0.437,-1.902,-8.738,5.910,-0.926,0.051,1.027,2.004,1.516,4.445,-0.437,0.539,0.051,5.422,1.516,-0.926,0.051,-0.437,5.422,2.492,-0.926,2.004,-0.926,7.863,3.469,-2.391,1.027,-0.926,-3.367,2.492,-4.832,-1.414,-0.437,1.027,5.422,9.816,2.004,2.981,3.469,8.352,5.910,2.981,4.934,5.910,7.375,4.445,0.051,1.516,2.004,-4.832,-0.926,-3.855,-0.437,-0.437,-1.902,2.004,-2.879,-0.926,-1.414,-0.926,-0.926,-0.437,-1.414,0.539,2.004,3.957,1.516,-0.437,2.004,0.051,5.422,0.539,-1.902,-0.926,-0.926,-6.785,-0.926,-2.391,0.539,1.516,2.981,2.492,3.957,3.957,6.887,5.422,6.399,2.492,2.004,4.934,2.004,4.445,2.004,1.027,2.004,2.492,5.422,5.422,2.981,3.469,4.934,-3.367,5.910,1.027,3.957,5.910,4.934,8.840,12.746,5.422,6.887,2.981,4.934,2.981,-0.926,1.516,-0.926,8.352,6.887,3.469,6.887,5.910,5.422,3.957,-0.926,2.981,1.516,2.492,4.445,1.516,7.863
17,C4,32,5.188,2.747,-0.671,3.723,-0.183,0.793,-0.183,-1.648,-4.089,-3.601,-5.066,-4.578,-1.160,2.747,3.235,-0.671,1.770,0.305,3.723,1.770,-0.671,3.723,5.188,8.606,5.676,0.793,2.747,3.235,-6.531,1.770,5.188,-1.160,-1.648,-1.160,0.305,-2.136,-7.019,-5.554,-2.136,-3.601,-5.066,-3.113,-1.648,-0.671,0.305,-3.113,-2.136,0.793,2.747,4.211,6.165,5.676,8.118,7.141,2.747,6.165,5.188,3.235,-0.183,-1.160,-0.671,4.700,-2.136,1.770,2.258,6.653,3.235,3.723,7.141,7.141,7.629,5.188,3.235,4.211,4.211,3.723,5.188,4.700,5.676,4.700,5.676,12.024,2.747,2.258,4.211,4.700,7.141,6.653,4.700,3.235,4.700,5.676,3.235,-1.160,-0.183,1.770,4.211,5.676,0.793,1.770,5.188,0.793,5.188,4.700,5.676,6.165,7.629,9.094,6.165,4.700,2.747,0.793,2.747,1.770,0.305,1.282,0.793,4.211,0.793,-0.183,-0.183,-0.671,0.793,4.211,0.793,4.211,5.676,1.282,7.629,4.700,6.653,3.235,2.747,7.141,7.141,3.723,5.188,6.165,4.700,4.211,1.770,3.723,2.258,1.770,1.282,0.305,2.258,4.211,2.258,1.770,1.770,2.747,5.188,6.653,6.653,5.676,3.723,5.676,7.141,5.676,8.606,4.211,4.211,4.211,5.188,1.282,-0.671,2.747,3.723,5.676,4.700,3.235,2.747,5.676,3.235,6.165,0.793,2.747,3.235,6.653,4.211,6.165,1.770,-0.183,1.770,5.676,3.235,2.258,2.258,2.747,4.700,6.165,1.770,3.723,2.747,2.258,2.258,0.305,1.282,4.211,1.282,8.118,4.700,4.700,5.676,4.700,10.071,5.676,2.258,2.258,4.700,6.165,7.141,1.282,1.770,2.747,3.235,2.258,-0.183,3.723,2.747,4.211,4.700,-2.136,2.258,1.282,-1.160,5.676,4.700,6.653,4.211,4.211,4.211,6.653,0.305,0.305,2.747,3.235,1.770,0.793,1.770,4.211,0.793,-0.671,-3.113,-0.183,-0.671,-0.671,4.211,1.282,3.723,4.211,3.723,4.211,0.793,-0.671
18,CP5,32,-2.584,-3.560,-13.814,-9.420,-16.744,-13.326,-15.767,-12.838,-5.514,-6.978,-2.096,2.299,6.694,13.529,14.018,0.346,-1.119,-1.119,1.811,1.811,0.346,4.740,0.346,0.346,1.322,-4.537,-9.420,-9.908,-19.185,-8.443,-17.232,-11.861,-10.885,-7.955,-1.607,1.811,-0.142,1.811,-4.049,0.346,-4.049,-6.002,-3.072,-1.607,2.787,-3.560,-6.490,-1.119,-1.607,1.322,0.834,-1.607,0.346,-2.584,-10.885,4.740,-3.560,-6.978,-0.631,-0.142,-0.631,4.252,-6.978,-6.002,-4.049,-3.072,-4.537,-4.537,-0.631,0.346,5.229,0.834,-6.978,-3.072,0.834,-0.631,-1.607,-4.537,1.322,-2.096,0.834,0.346,-6.002,-0.142,-2.096,-5.514,-0.631,13.041,-4.537,0.346,-10.396,-3.560,-6.002,-6.002,-4.537,-8.443,-0.142,-1.607,0.346,2.787,1.811,-5.514,1.811,-7.467,-3.560,-0.142,-3.072,0.834,8.158,-3.072,4.740,4.740,7.670,-1.607,0.346,-1.119,-3.560,-0.631,-2.584,-6.978,-5.025,-2.096,7.182,-0.142,-1.119,-1.119,-1.607,-10.885,10.111,0.346,-6.490,-4.049,-2.584,-4.537,6.205,-2.096,-1.607,-1.119,5.229,-1.119,-2.096,-3.072,-6.002,0.834,-0.631,-2.096,-0.631,-7.467,4.252,5.229,-1.607,1.322,-1.119,-5.025,3.764,-5.514,-2.584,-2.096,-0.631,5.717,7.670,-1.607,2.787,0.834,7.182,5.229,5.717,7.670,10.600,11.088,6.694,0.834,1.811,-4.049,-11.373,-2.096,-7.467,-5.514,-4.049,-4.049,0.834,-4.537,-2.584,-8.931,-4.537,-4.049,-6.490,-7.467,-1.607,0.346,1.322,-2.096,-3.072,-5.025,-6.978,1.811,-3.072,-6.490,-1.607,-1.119,-14.303,-6.002,-5.514,-4.537,-0.142,2.787,0.346,3.276,3.276,7.182,6.205,5.717,1.811,4.740,1.811,-2.096,1.811,0.834,-1.607,-1.119,-1.607,2.787,5.229,1.322,0.346,6.694,-5.514,5.717,-2.584,1.811,7.182,4.252,9.135,16.947,4.252,8.158,1.811,5.717,5.229,4.740,4.252,-1.119,10.111,8.647,4.740,8.647,10.111,4.740,3.764,-0.142,4.740,2.299,4.252,0.834,-1.119,6.694
19,CP6,32,-2.258,-2.258,0.183,3.113,2.625,-3.235,-3.235,-2.258,-5.188,-1.282,-7.141,-3.723,12.390,13.367,4.089,7.996,8.484,4.089,0.671,-3.723,-2.747,2.136,-0.793,-4.211,-7.629,-0.793,3.113,2.136,4.578,-0.305,1.648,-4.700,-6.653,3.113,3.601,-2.747,-7.141,-2.258,6.042,-1.770,-8.118,0.183,-1.770,1.648,-5.676,-13.000,-7.141,-3.235,8.972,2.136,9.460,14.832,12.390,11.902,17.761,1.648,10.925,1.648,-0.305,1.160,-0.305,-2.258,-4.211,-0.793,1.648,5.554,4.089,7.996,11.902,7.996,3.601,10.437,7.019,-0.305,6.531,8.972,4.089,14.832,9.460,3.113,2.136,7.507,10.925,4.578,4.089,7.507,11.414,-13.489,6.531,5.554,5.066,5.554,1.648,-4.700,2.136,1.160,-4.700,7.019,6.042,11.414,7.996,9.949,9.949,14.343,5.554,11.902,11.414,10.437,-0.305,3.601,8.972,1.160,-0.305,0.671,-0.793,2.625,2.136,1.648,3.601,-6.165,-2.258,-0.305,-0.793,4.089,4.089,6.531,8.972,17.761,7.507,8.484,14.832,8.484,7.996,3.601,2.625,7.019,7.996,7.996,2.625,5.554,1.160,-3.235,-0.305,2.625,3.113,5.066,5.066,-0.305,1.160,6.042,3.601,4.578,8.484,10.437,10.925,14.343,3.113,6.531,4.578,8.972,-2.747,4.089,9.949,7.507,2.136,5.066,2.625,7.019,8.484,2.625,-0.305,-7.141,10.925,6.531,11.902,10.925,2.625,5.554,3.601,15.808,0.671,3.113,-5.676,2.625,2.625,6.042,-1.282,2.136,7.507,4.578,-0.793,3.113,-2.258,-6.165,-5.188,-0.793,3.601,-1.770,4.089,5.554,9.460,14.832,8.484,4.578,4.089,4.089,7.507,0.671,-4.211,5.554,8.484,7.019,7.019,2.136,1.648,6.531,-1.770,3.113,0.183,3.113,-0.793,9.460,12.878,5.066,3.113,2.625,7.507,7.996,7.507,7.996,4.578,4.578,5.554,-2.258,-1.282,-1.770,2.625,3.601,5.066,4.578,0.183,3.113,1.160,2.625,-0.305,-0.793,-5.188,1.648,11.902,7.996,3.113,10.437,14.343,9.949,4.578,5.554
20,CP1,32,-0.712,-0.712,-1.200,-1.200,-2.177,-2.665,-3.153,-4.618,-6.083,-8.525,-9.989,-10.478,-9.013,-6.571,-3.153,-0.712,1.729,2.706,3.194,3.194,1.729,0.264,-0.712,-1.200,-0.712,0.264,0.753,-0.712,-2.665,-4.618,-6.083,-7.060,-7.548,-8.525,-9.013,-9.989,-9.501,-8.525,-6.083,-3.642,-2.177,-1.200,-1.200,-2.665,-4.130,-5.107,-5.595,-5.595,-4.618,-3.642,-3.153,-3.153,-3.642,-3.642,-3.153,-2.665,-1.689,-1.689,-1.689,-2.665,-3.153,-3.642,-3.642,-4.130,-4.618,-5.107,-4.618,-3.642,-2.665,-2.177,-2.177,-1.689,-1.689,-1.200,-1.200,-1.689,-2.177,-3.153,-4.130,-4.618,-4.130,-3.642,-3.642,-3.642,-4.618,-5.107,-5.107,-5.107,-4.618,-4.618,-4.618,-4.618,-5.595,-6.571,-6.571,-6.571,-6.571,-6.571,-6.571,-6.083,-5.595,-4.618,-3.642,-2.665,-2.177,-2.177,-2.665,-3.153,-4.130,-4.618,-4.618,-4.130,-3.153,-2.665,-2.177,-2.665,-3.153,-3.642,-4.130,-4.130,-4.618,-4.130,-3.642,-3.153,-2.665,-3.153,-3.153,-3.642,-3.153,-2.665,-1.689,-1.689,-1.200,-0.712,-0.224,-0.712,-2.177,-4.130,-6.083,-6.571,-5.595,-4.130,-3.642,-4.130,-5.107,-5.107,-4.618,-3.153,-2.177,-1.689,-1.200,-0.712,-0.712,-0.712,-1.200,-1.200,-1.200,-0.712,-0.224,-0.712,-1.200,-2.177,-2.665,-2.665,-2.177,-1.689,-2.177,-2.177,-2.177,-1.200,0.264,2.218,3.194,3.194,1.729,0.753,-0.224,-1.200,-2.177,-2.665,-2.665,-1.689,-0.712,0.264,0.264,-0.712,-1.200,-2.177,-3.153,-3.642,-4.618,-4.618,-4.130,-3.153,-2.177,-1.689,-1.689,-2.177,-3.153,-4.130,-4.130,-3.642,-2.177,-1.200,-0.712,-0.712,-1.200,-2.177,-2.665,-2.177,-1.689,-1.200,-1.200,-0.712,-0.224,-0.224,-0.224,-0.224,-0.712,-1.200,-1.689,-2.177,-1.689,-1.689,-1.689,-1.200,-0.712,-0.712,-0.224,-0.712,-0.712,-0.712,-0.712,-0.712,-0.224,-0.224,0.264,0.264,0.264,0.264,0.264,-0.224,0.264,0.264,0.753,1.241,1.729,1.729,2.218,2.706,3.194,3.194,1.729,0.264,-0.712,-1.200
21,CP2,32,-1.678,-1.190,0.275,1.251,2.228,1.740,0.763,-0.702,-1.678,-2.655,-3.143,-4.120,-4.120,-4.120,-3.632,-2.167,-1.678,-0.702,-0.214,0.275,0.763,0.763,0.275,-0.214,-0.214,0.275,0.275,0.763,0.763,-0.214,-0.702,-1.678,-3.143,-4.608,-5.096,-5.096,-5.096,-5.096,-4.608,-5.096,-5.096,-5.096,-5.096,-5.096,-5.096,-5.096,-5.585,-5.585,-4.608,-3.632,-2.655,-1.678,-1.190,-0.702,0.275,1.251,1.740,1.740,1.251,0.275,-0.214,-0.702,-1.678,-3.143,-4.608,-5.096,-5.096,-3.632,-1.190,0.763,1.740,2.228,2.228,2.228,2.228,1.251,0.275,-0.702,-1.678,-1.678,-0.702,0.275,0.763,0.275,-1.190,-2.655,-3.143,-3.143,-2.167,-1.678,-1.190,-1.190,-1.678,-2.167,-2.167,-1.678,-1.678,-2.167,-2.655,-3.632,-3.632,-2.655,-1.190,0.275,1.251,0.763,0.275,-0.702,-1.190,-0.702,0.275,0.763,0.275,-0.702,-1.678,-3.143,-4.120,-4.608,-4.608,-3.632,-3.143,-2.655,-1.678,-1.678,-1.190,-2.167,-3.143,-3.632,-3.143,-1.678,-0.214,0.763,1.251,0.275,-0.214,-0.214,-0.702,-1.678,-2.655,-3.632,-3.143,-2.167,-0.702,-0.702,-1.190,-2.167,-2.655,-2.655,-2.167,-1.190,-0.702,-0.702,-0.702,-1.190,-1.190,-0.702,-0.702,-0.214,0.275,0.275,0.275,0.275,-0.214,-0.702,-1.190,-1.190,-2.167,-3.143,-3.632,-3.143,-1.678,-0.214,1.251,1.251,1.251,0.275,0.275,-0.702,-0.702,-0.702,0.275,1.251,1.251,0.763,0.763,0.275,-0.702,-1.678,-3.143,-4.120,-4.120,-3.632,-2.167,-1.190,-1.190,-2.167,-2.655,-2.655,-2.167,-2.655,-3.143,-3.632,-3.143,-1.678,-0.214,0.763,0.763,0.763,-0.214,-0.702,-1.678,-2.167,-2.167,-2.655,-2.167,-1.678,-1.190,-1.190,-1.678,-2.167,-2.655,-3.143,-2.167,-1.678,-0.702,-0.702,-0.702,-1.190,-1.678,-2.167,-2.655,-3.143,-3.632,-2.655,-1.678,-1.678,-1.678,-2.655,-3.143,-2.655,-2.167,-1.190,-0.214,0.763,0.763,1.251,0.763,0.275,-0.702,-1.190,-1.678,-1.190,-0.214,0.763,1.251,1.251
