Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,26,-5.819,-5.330,-5.819,-5.819,-5.330,-4.354,-2.889,-1.912,-1.424,-1.424,-1.424,-1.912,-1.912,-1.912,-1.424,-1.912,-1.912,-3.377,-4.354,-5.819,-6.307,-5.819,-4.842,-2.889,0.529,3.459,4.924,4.435,1.994,-1.424,-2.401,-1.424,0.041,1.506,1.017,-0.448,-2.401,-3.377,-3.866,-4.354,-4.354,-3.866,-2.401,-0.448,1.506,2.482,2.482,1.017,-0.936,-3.377,-6.307,-7.772,-7.284,-4.842,-0.936,2.970,4.924,4.435,2.970,1.506,1.017,1.506,1.994,1.506,-0.448,-1.912,-2.889,-2.401,-1.912,-2.401,-4.354,-5.819,-5.819,-4.354,-2.401,-0.448,-0.448,-0.936,-1.912,-2.889,-3.377,-3.866,-3.377,-1.912,0.041,1.994,3.459,4.435,3.947,2.482,-0.448,-3.377,-4.842,-4.354,-2.889,0.041,2.482,3.459,2.970,1.506,0.529,-0.448,0.041,1.017,2.482,3.459,4.435,5.900,6.388,7.365,7.365,6.877,5.900,5.412,4.924,4.435,2.970,1.017,-1.424,-1.424,-0.448,0.529,0.529,-1.424,-3.866,-4.842,-3.866,-1.912,0.041,1.506,1.506,1.017,0.529,-0.448,-1.912,-2.889,-3.377,-3.377,-1.912,-0.936,-0.936,-2.401,-4.354,-5.819,-6.307,-5.819,-5.819,-5.330,-5.330,-4.842,-3.377,-0.936,1.017,1.506,1.017,0.529,1.017,2.482,2.970,2.970,2.482,1.994,1.017,1.017,0.041,-0.448,-0.936,-1.424,-1.912,-2.889,-3.866,-4.354,-4.842,-4.842,-4.354,-3.377,-1.912,-0.448,1.506,1.994,2.482,1.994,1.506,1.506,1.994,2.482,2.970,3.459,3.459,3.459,2.482,0.529,-0.936,-1.424,-0.936,0.529,2.482,3.947,3.947,3.459,2.970,2.970,3.459,3.459,2.482,0.529,-1.424,-1.424,-0.448,0.529,1.994,1.994,1.017,-0.448,-1.424,-2.401,-2.401,-2.401,-0.936,1.017,1.506,1.017,-0.936,-3.377,-4.842,-4.842,-3.866,-1.912,-0.448,0.529,1.017,0.529,0.041,0.041,0.529,1.017,2.482,3.459,4.435,5.412,5.900,5.412,4.435,2.970,1.506,-0.448,-1.912,-2.401,-1.424,1.017,2.482,2.482,0.529,-1.424,-1.912,-1.424
11,FC2,26,1.536,1.048,0.071,-0.417,-0.417,-0.417,-0.905,-0.905,-1.394,-0.905,-0.905,-0.905,-0.417,0.071,1.048,2.024,2.513,2.513,1.048,-0.417,-1.394,-1.882,-1.394,-0.905,0.071,1.536,2.513,3.001,2.513,1.536,1.536,1.536,1.536,1.536,1.048,0.559,0.071,-0.905,-2.370,-3.347,-4.812,-5.300,-4.323,-3.347,-1.882,-1.394,-0.905,-0.905,-1.394,-1.882,-2.858,-2.858,-3.347,-3.347,-3.347,-2.858,-1.882,-0.417,0.559,1.536,1.536,1.048,0.071,-0.417,-1.394,-1.394,-1.394,-0.417,0.071,-0.417,-0.905,-1.882,-2.370,-2.370,-1.882,-1.394,-1.394,-0.417,0.071,1.048,1.536,2.024,2.513,2.513,2.024,1.048,0.071,-0.417,0.559,2.024,3.001,3.001,2.513,2.024,1.048,0.559,0.559,0.559,1.048,2.024,2.513,2.513,2.513,2.024,1.536,1.536,1.048,1.048,0.559,0.559,1.048,1.048,1.048,0.559,0.071,0.071,0.071,0.559,1.048,1.536,2.513,3.001,2.513,2.024,1.536,1.048,1.048,1.048,1.048,0.559,0.071,-0.417,-0.905,-0.905,-0.417,0.071,0.071,-0.905,-1.882,-2.370,-2.370,-2.370,-1.882,-2.858,-3.835,-3.835,-3.835,-2.858,-1.882,-1.394,-1.394,-1.882,-1.882,-1.882,-1.882,-0.905,-0.417,0.071,0.071,0.559,1.048,1.048,0.559,-0.417,-1.882,-3.347,-3.835,-2.858,-1.394,0.071,1.048,2.024,2.024,2.024,2.024,2.513,3.489,4.466,5.442,4.954,4.466,4.466,3.977,4.466,4.466,4.466,4.466,4.466,4.954,4.466,4.954,4.954,4.466,3.977,3.489,2.513,1.048,0.559,1.048,1.536,2.513,3.489,3.001,2.513,2.024,1.536,1.048,1.536,1.536,1.536,1.536,1.048,1.536,2.024,2.024,1.048,0.071,-0.417,0.559,2.024,3.977,4.466,3.977,3.489,3.001,3.489,4.466,4.954,4.954,4.954,4.954,4.954,4.466,3.977,3.977,3.001,2.513,2.024,1.048,0.559,0.559,1.048,1.536,1.536,1.048,0.071,-0.905,-1.394,-0.905,0.071,2.024,3.489,4.954,5.442,5.442,5.442
12,FC1,26,1.129,2.106,1.129,0.641,0.153,0.153,0.641,1.129,1.129,0.641,0.153,0.153,0.153,0.153,0.153,0.153,0.153,-0.336,-1.312,-2.289,-2.777,-2.777,-2.777,-2.289,-1.801,-0.336,0.153,0.153,0.153,-0.336,-0.336,0.153,1.129,0.641,0.153,-0.824,-1.801,-1.801,-2.289,-1.801,-1.312,-1.312,-0.824,-0.336,-0.336,-0.824,-0.824,-0.824,-1.312,-1.801,-2.289,-2.289,-1.801,-0.824,-0.336,0.153,0.641,0.153,0.153,0.641,0.641,1.129,1.129,1.129,0.641,0.153,0.153,0.641,0.641,-0.336,-1.801,-2.777,-3.265,-2.289,-1.312,-0.824,-0.336,-0.336,0.153,0.153,0.641,1.129,1.617,1.617,1.617,1.617,1.617,2.594,3.082,2.594,1.129,0.641,0.153,1.129,1.617,2.106,2.106,1.617,1.617,2.106,2.106,1.617,0.641,0.641,1.129,2.106,3.082,2.594,3.082,3.082,3.571,4.059,3.571,3.082,2.106,0.641,0.153,-0.336,0.153,0.641,1.617,2.106,2.106,1.617,0.641,-0.336,-0.824,-0.336,0.153,0.641,0.641,0.153,-0.336,0.153,0.641,0.641,0.641,0.153,-0.336,0.153,0.153,-0.336,-1.312,-2.777,-3.754,-2.777,-1.801,-0.824,0.153,0.153,0.641,0.153,-0.336,-0.824,-1.801,-0.824,0.641,1.617,2.594,2.594,2.594,2.106,1.617,1.129,0.153,-0.336,-0.824,-0.336,0.153,0.641,1.129,0.641,0.641,0.641,1.129,2.106,2.594,3.082,2.594,2.106,2.106,2.594,2.594,3.082,3.082,3.082,3.082,3.082,3.082,2.594,2.594,2.106,1.617,1.617,1.617,2.106,2.594,3.082,3.571,3.082,2.106,2.106,2.106,2.594,2.594,2.106,1.617,1.129,1.129,1.617,1.617,1.617,1.617,1.129,1.129,0.153,-0.824,-0.824,-0.824,0.153,0.641,0.641,0.641,1.129,1.617,2.106,2.594,3.082,3.571,3.082,2.594,2.594,2.106,2.106,2.106,2.106,1.617,1.617,1.129,1.129,1.129,1.617,1.617,1.129,1.129,0.641,0.153,-0.824,-0.824,0.153,1.129,2.106,2.106,1.617,2.106,2.106
13,T8,26,-0.956,-6.327,-10.722,-10.722,-7.304,-2.421,0.020,-0.956,-2.909,-3.886,-2.421,0.020,1.485,1.973,1.485,1.485,1.485,0.509,-2.909,-6.327,-8.769,-8.769,-6.327,-2.421,1.485,5.391,9.298,11.251,10.763,7.833,2.950,-0.468,-1.444,0.509,3.438,4.903,4.415,1.973,-1.444,-3.398,-4.374,-3.886,-1.933,0.997,4.415,6.856,8.321,6.856,3.438,0.020,-1.444,-0.468,2.950,5.880,6.856,5.391,2.950,2.462,3.927,5.391,6.368,5.880,6.368,7.345,8.809,8.809,6.368,1.973,-1.444,-1.444,1.485,4.415,5.391,2.950,-0.956,-2.421,-0.956,2.462,5.391,5.391,2.462,-0.468,-0.468,2.950,8.321,11.251,10.274,5.880,-0.468,-6.327,-9.257,-6.327,0.509,10.274,18.575,21.993,19.063,12.227,5.880,3.438,4.903,9.298,11.251,9.786,4.903,0.020,-1.444,1.485,6.856,11.739,12.716,11.251,9.786,9.786,10.763,10.763,8.809,6.368,6.368,11.251,16.622,19.552,16.134,7.833,0.020,-2.909,-1.444,3.438,8.809,13.692,18.087,20.528,19.552,14.669,7.345,0.997,-3.398,-3.886,-2.421,-0.468,0.020,-0.956,-1.933,-2.421,-2.421,-0.468,2.950,5.880,7.833,7.833,5.391,3.927,3.438,4.415,5.880,5.880,2.950,-0.956,-2.909,-0.956,4.415,10.274,14.181,14.669,11.739,6.856,0.997,-4.862,-8.769,-8.769,-4.862,2.950,10.763,13.692,12.227,8.321,5.880,7.833,12.227,17.110,18.087,14.181,8.321,3.927,3.438,5.391,8.809,12.227,15.157,19.063,22.481,23.458,20.528,14.181,6.856,0.020,-3.886,-5.839,-4.374,-0.468,6.856,13.692,18.575,17.110,11.739,4.415,0.020,-0.468,1.485,3.438,3.438,1.973,1.485,2.950,4.903,6.856,8.321,10.274,12.227,13.204,12.716,11.251,9.786,9.786,10.274,8.321,3.927,-0.956,-3.398,-1.444,4.415,11.251,15.157,15.157,11.739,6.368,1.485,-1.444,-2.421,-1.444,0.997,3.927,5.880,5.391,1.973,-3.398,-7.304,-5.351,0.509,8.321,12.227,10.274,2.950,-2.421,-2.909,2.462
14,T7,26,-6.460,-9.389,-11.831,-11.342,-7.924,-3.042,-0.112,0.376,0.376,-0.112,-0.112,-0.112,-0.600,-2.065,-3.042,-3.530,-3.042,-3.530,-4.506,-5.971,-7.924,-7.436,-5.483,-1.577,3.306,6.724,8.677,7.701,3.794,-1.088,-4.995,-6.460,-4.506,-0.112,5.259,8.189,6.724,1.353,-4.506,-8.901,-8.901,-5.971,-1.088,2.818,4.771,3.794,1.841,-0.600,-3.530,-5.971,-5.971,-4.018,-1.088,1.841,2.818,2.818,1.841,0.865,-0.112,-0.600,-1.577,-2.553,-2.065,0.376,3.306,5.259,4.771,1.353,-3.530,-8.413,-11.342,-10.854,-9.389,-8.413,-8.413,-8.901,-7.436,-4.995,-1.577,-0.600,-2.065,-4.506,-5.483,-2.553,2.330,6.724,8.189,5.259,-0.112,-4.995,-7.924,-7.924,-4.995,-0.112,4.283,6.236,5.259,2.330,0.376,0.376,2.330,4.283,4.283,2.818,0.865,-0.112,0.376,3.306,7.701,11.607,13.072,11.607,7.701,3.794,1.841,1.353,2.330,3.306,2.818,1.841,0.376,-2.065,-4.018,-5.971,-6.460,-5.483,-3.042,0.376,3.306,4.771,4.283,2.330,-0.600,-3.042,-4.018,-4.506,-4.018,-2.553,-0.600,1.841,2.818,0.865,-3.042,-7.436,-8.413,-5.971,-2.553,-0.600,-1.088,-3.042,-4.506,-3.530,-0.600,1.353,1.841,0.376,-1.088,-0.600,1.353,3.794,4.283,3.306,1.353,0.376,0.865,1.353,-0.112,-4.018,-8.413,-9.878,-6.948,-1.577,1.841,0.376,-4.995,-9.878,-10.366,-5.483,0.865,5.747,6.236,4.771,3.794,4.283,4.771,3.794,1.353,-0.112,0.865,4.283,8.189,9.165,6.236,0.865,-3.042,-5.483,-4.506,-2.553,-0.112,2.818,6.724,10.142,11.607,8.189,2.330,-3.042,-4.506,-1.577,2.818,4.771,3.794,0.376,-1.577,-1.088,-0.600,-1.577,-4.018,-6.460,-5.971,-2.065,3.794,7.212,6.236,1.841,-4.018,-7.924,-8.413,-5.483,-2.553,-0.600,-1.088,-2.065,-2.553,-2.065,-1.577,-1.577,-2.065,-2.553,-0.112,4.771,9.165,11.607,10.142,6.236,2.330,0.865,1.353,2.818,3.794,1.841,-1.088,-3.530,-4.995,-5.483,-5.483,-5.971
15,CZ,26,-15.533,-18.951,-18.463,-13.092,-6.256,-0.397,1.556,0.092,-1.862,-2.350,-1.862,-1.373,-3.815,-8.698,-14.069,-16.510,-15.533,-12.115,-8.209,-6.744,-7.233,-9.674,-11.139,-12.604,-11.627,-8.698,-4.791,-1.862,-1.373,-2.350,-4.303,-3.815,-1.862,1.068,3.021,3.998,3.510,2.045,-1.373,-6.256,-12.115,-16.022,-13.092,-4.303,7.904,16.693,17.670,12.299,4.974,1.068,2.045,4.486,5.463,3.998,1.068,1.068,4.486,10.345,14.740,15.717,12.299,6.927,2.045,0.092,1.068,3.998,7.904,9.369,8.392,4.486,1.556,1.068,3.998,8.392,11.810,12.787,11.322,8.392,4.974,2.533,2.045,3.510,6.927,10.345,12.299,12.299,10.345,7.904,5.463,3.998,2.533,2.533,3.998,6.439,9.857,12.787,14.740,14.740,12.787,9.369,6.439,5.463,7.904,13.275,18.158,20.599,18.158,12.299,4.974,-0.397,-1.373,3.510,11.322,18.158,20.599,16.693,9.369,2.533,-0.397,1.068,3.998,5.463,5.463,5.951,6.927,8.392,8.392,7.416,6.927,9.369,13.275,15.228,13.275,6.927,0.580,-1.373,2.045,7.416,9.369,4.974,-3.326,-9.186,-6.256,1.556,8.881,9.369,2.533,-5.768,-8.698,-4.303,3.998,9.857,11.322,8.392,6.927,7.416,8.881,9.857,7.904,5.463,5.463,8.392,12.299,13.275,10.345,4.974,1.068,0.580,3.021,5.463,4.486,-1.373,-8.209,-10.651,-6.744,3.021,12.299,17.181,17.181,15.228,15.228,18.158,21.088,21.088,16.205,10.345,6.927,7.416,10.834,12.787,11.322,10.345,12.299,17.181,21.576,19.623,10.345,0.580,-2.838,3.998,16.693,25.970,23.529,11.810,-1.373,-7.233,-4.303,3.998,10.834,11.322,5.951,0.092,-2.838,-1.373,3.021,6.439,6.927,5.951,5.951,8.392,13.275,17.181,17.181,12.787,6.439,1.556,0.580,2.045,4.486,5.463,4.486,3.510,3.021,4.486,6.927,10.345,13.763,16.205,14.252,5.951,-5.768,-15.533,-17.487,-10.651,0.092,6.927,4.486,-5.768,-16.022,-18.463,-11.627,0.580,12.299,17.670,16.205,9.857
16,C3,26,-3.204,-0.275,-0.275,0.214,6.073,1.678,1.678,0.702,1.678,1.190,7.538,-4.669,-2.716,-2.716,0.702,-3.204,-3.204,-0.275,0.702,7.538,4.120,3.143,3.143,2.167,-1.251,3.143,-2.228,1.678,2.167,0.214,2.655,-2.228,-2.228,0.214,-0.275,0.702,1.190,-2.228,-0.763,-1.251,2.167,-2.716,-3.204,-3.204,-3.693,-0.763,-3.693,-4.181,-1.251,2.655,-4.669,3.632,-2.228,1.190,1.678,2.655,2.167,4.120,4.120,0.702,2.167,2.655,0.702,-3.204,-3.204,-1.251,-0.275,-2.716,-4.181,2.167,0.214,1.678,-0.275,-4.669,-1.740,-1.740,-4.181,-1.740,-5.157,1.190,2.655,3.632,6.073,11.932,0.214,-1.251,-0.275,-0.275,-3.204,-2.716,1.190,1.190,6.561,3.143,-2.716,-0.763,1.678,-1.740,1.678,-2.228,2.655,5.096,3.632,7.538,5.096,6.561,5.585,5.096,7.538,6.561,1.678,3.143,0.214,2.167,1.678,0.214,0.702,-2.228,2.655,0.214,-6.134,0.702,-0.275,-9.064,3.143,-1.251,2.655,1.678,0.702,1.678,-0.275,-2.716,-1.251,0.214,1.678,1.190,-2.228,-1.251,-2.716,2.655,-2.228,-4.181,-2.716,-2.228,2.167,1.678,-2.716,0.214,1.678,-5.646,3.632,1.678,4.120,2.655,3.143,5.096,9.491,1.190,1.190,1.678,4.120,3.632,-1.251,-1.740,0.702,4.120,-4.181,-4.181,-4.181,-1.740,-1.740,-1.251,-3.204,1.190,-0.763,0.214,3.143,-1.251,1.190,0.702,2.167,5.096,7.050,4.608,3.632,-0.763,1.190,-1.740,-5.646,-1.251,-0.763,6.073,4.120,1.678,1.678,1.678,-2.716,4.608,-0.275,2.167,5.096,1.678,5.585,5.585,2.655,2.655,2.167,3.143,1.190,2.167,2.655,1.190,3.632,1.678,-0.763,-0.275,-0.275,0.702,-0.763,-6.134,-2.228,-2.228,-11.993,-2.228,-5.646,-1.740,-1.251,-1.251,1.678,3.632,0.702,1.678,4.608,7.050,3.632,1.678,5.096,3.143,5.585,2.655,-1.740,1.678,1.678,3.632,2.167,-4.181,-0.763,-0.763,-3.693,-0.763,-4.669,-2.716,-4.181,-0.275,-0.275,3.143
17,C4,26,-6.958,-1.099,-1.099,-1.587,-1.587,-5.005,-4.517,-2.075,-1.099,1.831,5.249,-0.610,1.831,-2.563,1.831,2.319,-1.099,0.854,4.272,5.737,4.761,3.296,6.226,5.249,1.343,4.761,-0.610,1.343,0.854,-0.610,2.319,3.296,2.319,-3.540,-4.517,-4.517,-6.470,-6.470,-3.540,-3.052,1.831,1.831,-1.099,-0.122,-0.122,1.831,0.854,-2.563,1.831,-0.610,-4.028,4.272,1.343,3.296,2.808,2.319,3.784,6.226,-2.563,1.831,0.366,2.319,2.808,-1.587,-1.099,-0.122,5.249,1.343,0.854,3.296,1.343,0.366,0.854,0.366,1.831,0.366,-0.122,5.249,3.296,3.296,4.272,1.343,4.272,5.249,2.319,5.737,0.854,5.737,3.296,1.343,2.808,3.296,6.226,4.761,2.319,5.249,5.737,2.808,6.226,1.343,2.808,4.761,6.714,5.249,3.296,1.831,3.296,2.319,4.761,2.808,1.343,3.296,4.761,9.644,5.737,1.343,2.808,2.808,4.272,6.226,3.296,2.808,3.784,5.249,6.226,1.343,3.296,4.272,1.831,3.784,5.249,-1.099,-0.610,-1.587,1.343,-0.610,-1.099,0.366,-0.610,2.319,-1.099,-4.028,-1.099,-0.610,-2.075,-4.028,-0.610,2.808,4.761,0.366,6.226,-0.610,1.831,2.319,1.343,3.784,5.737,0.366,1.343,2.319,3.296,-2.075,-3.540,-0.122,0.366,2.808,4.272,-0.610,3.784,3.296,3.784,6.226,4.761,8.667,9.155,7.202,8.179,7.202,6.714,8.667,8.179,8.667,13.550,2.319,4.761,7.690,12.085,6.226,3.296,4.272,3.784,0.366,-1.587,-5.493,-3.052,-3.540,-2.563,2.319,0.854,2.319,2.319,3.784,4.272,1.831,1.343,1.831,3.296,5.737,3.784,1.343,4.272,3.784,8.179,7.202,3.296,5.737,3.296,6.714,4.761,2.808,2.319,0.366,-4.028,7.202,1.343,2.319,4.761,6.714,5.249,12.085,2.808,4.761,2.808,5.249,3.296,-0.610,-0.610,1.343,1.343,-0.610,-3.540,-0.122,3.296,-2.075,0.854,1.343,2.319,4.272,7.690,3.784,3.784,1.831,1.831,1.343,4.761,8.179
18,CP5,26,-6.694,0.142,1.607,0.142,8.443,7.467,3.560,1.607,3.560,2.584,8.443,-4.740,-0.834,-3.276,3.072,-5.717,-0.346,2.584,4.049,11.861,9.420,9.908,6.002,6.490,0.631,4.049,-4.252,-0.346,9.908,1.607,3.072,4.537,2.584,3.072,-0.834,2.096,4.049,-3.276,0.631,-0.834,5.025,0.142,-3.764,-3.764,-5.229,2.584,-4.740,-4.740,1.119,6.978,-5.229,6.490,-0.346,4.537,6.978,6.978,1.119,8.931,6.002,4.049,1.119,3.560,1.607,-2.787,-5.229,-1.811,-4.740,-6.205,-7.670,-0.346,-0.834,-2.299,3.560,-4.252,-2.299,4.049,-10.600,-1.322,-4.252,4.049,4.049,4.537,6.978,17.232,1.119,-6.205,1.607,1.119,-3.764,-2.299,0.142,1.607,7.467,4.049,-2.787,1.607,3.560,-0.834,3.560,0.142,6.490,7.467,6.490,13.326,9.420,9.420,10.396,7.955,8.931,11.373,4.049,7.467,4.049,7.467,3.560,0.142,0.142,-4.740,3.072,-1.811,-5.717,3.072,1.119,-13.529,2.584,0.142,6.002,2.584,-0.346,6.978,5.025,-3.764,-0.834,2.584,3.560,2.584,-0.834,-1.322,-0.834,6.002,0.631,-1.322,-2.299,-1.322,2.096,2.096,-1.811,2.584,4.049,-7.182,7.467,2.096,2.584,5.025,3.560,7.467,13.326,1.119,3.560,5.025,8.931,5.025,-3.276,-5.229,1.119,6.490,-5.717,-4.252,-7.182,-2.299,-5.229,-2.787,-1.811,4.049,1.119,6.490,8.443,3.072,2.096,-1.811,4.049,5.025,7.467,6.490,6.002,0.631,3.560,2.096,-4.740,1.119,2.096,4.537,2.584,-0.834,3.072,2.584,-6.205,6.978,-1.322,3.560,6.978,3.560,6.002,7.955,4.537,2.096,2.584,2.584,-1.322,0.631,3.072,2.584,4.049,1.119,1.119,2.096,1.119,1.119,-1.322,-11.576,-5.717,-6.694,-21.342,-6.694,-8.158,-3.764,-4.252,-2.787,1.119,4.049,-1.322,-1.322,5.025,9.908,8.443,4.537,5.025,5.025,5.514,4.049,1.607,6.002,4.049,3.560,3.072,-5.229,1.119,-1.322,-6.205,-3.276,-7.182,-6.205,-7.670,-3.276,-2.787,5.514
19,CP6,26,-6.622,0.214,4.120,1.190,1.678,0.702,-0.275,-1.740,0.702,7.538,-12.482,-1.740,-6.134,-1.251,0.702,1.190,-1.740,-3.204,2.167,4.120,9.979,8.026,8.514,10.468,8.514,2.167,4.120,6.561,0.214,-0.275,2.655,9.491,6.561,-3.693,1.190,-3.204,-7.599,-6.134,1.678,1.678,3.632,7.538,0.214,-2.228,-2.716,0.214,8.514,-0.763,6.561,7.538,11.932,10.468,11.932,9.979,8.514,9.003,6.073,1.190,4.120,7.538,2.167,5.096,7.050,0.702,-2.228,-2.716,2.167,4.608,2.167,1.678,5.585,-4.181,8.514,8.026,3.143,-0.763,9.003,7.050,5.096,4.608,6.073,6.561,8.514,-6.622,2.655,2.655,-2.716,6.561,9.491,5.096,8.514,8.026,7.050,8.514,6.073,10.956,9.979,12.909,8.514,6.561,3.632,6.073,12.909,9.979,15.350,4.608,8.514,9.979,9.491,8.514,5.096,-0.275,9.003,16.815,11.932,6.073,6.073,9.003,4.608,9.979,9.003,0.214,4.608,10.468,9.003,20.721,10.468,11.444,5.585,9.979,8.026,1.190,-1.740,-4.669,8.514,1.678,0.214,-4.669,1.190,4.120,0.214,-0.275,4.608,4.120,-2.228,2.655,9.003,9.979,10.956,16.815,14.374,-2.716,-5.157,3.143,1.190,8.026,-2.228,6.561,10.468,10.956,11.932,3.143,-8.087,4.608,-4.669,5.096,7.050,-3.693,2.167,3.143,7.050,6.073,8.026,16.327,18.768,11.932,8.026,17.792,10.956,9.979,7.050,12.421,1.678,8.026,9.491,15.839,16.327,12.909,9.491,8.514,6.073,-0.275,-3.204,-9.552,4.120,-2.716,9.491,5.585,9.003,6.561,0.214,6.073,0.214,4.120,2.167,4.120,5.096,8.026,1.678,-1.740,1.678,11.444,11.932,7.538,9.003,7.050,5.096,10.956,7.050,8.026,2.655,0.702,4.120,-2.716,7.050,4.120,5.096,6.561,10.468,2.167,4.120,1.678,4.120,7.050,2.655,-4.181,0.214,3.632,-3.693,-3.693,1.190,-1.251,8.514,2.167,3.632,9.003,5.585,6.073,1.678,3.632,9.003,-5.157,-2.716,1.190,4.608,0.214
20,CP1,26,-3.133,-2.157,-1.180,-1.180,-1.180,-1.180,-0.203,1.750,3.215,4.679,4.191,3.703,2.238,0.773,-0.692,-1.668,-2.157,-2.645,-2.157,-1.180,0.285,1.750,2.238,2.726,2.726,2.726,3.215,2.726,2.726,2.238,1.261,1.261,0.773,0.773,0.773,1.261,1.261,1.261,1.261,0.773,0.773,0.773,0.773,0.285,0.285,-0.203,-1.180,-1.180,-1.668,-1.668,-1.668,-1.180,-0.203,1.261,2.726,3.215,3.703,3.215,2.238,1.261,0.773,0.773,1.261,1.261,1.261,0.285,-0.692,-1.180,-1.668,-1.668,-2.157,-2.645,-2.645,-1.668,-0.692,0.285,1.261,0.285,-0.692,-2.157,-2.645,-2.645,-2.157,-1.668,-0.692,0.285,0.773,0.773,0.285,-1.180,-2.157,-3.133,-3.621,-3.133,-2.157,-1.180,-0.203,0.285,0.285,0.773,0.285,0.285,0.773,1.261,2.238,3.215,4.191,4.679,5.168,5.168,4.679,4.191,3.215,2.726,2.238,2.726,2.726,2.726,2.238,0.773,-0.203,-1.180,-1.180,-1.180,-0.692,0.285,0.773,1.261,1.261,1.261,0.773,1.261,0.773,0.773,0.773,0.285,0.285,0.773,1.261,1.750,1.750,1.750,1.261,1.261,1.261,1.750,1.750,1.261,1.261,0.773,1.261,2.238,3.703,4.679,4.679,4.191,3.215,2.238,1.750,1.261,1.750,2.238,2.726,3.215,3.703,4.191,4.191,3.215,1.750,-0.203,-1.180,-2.157,-2.645,-2.157,-2.157,-2.157,-2.157,-2.157,-1.180,-0.203,1.261,1.261,0.773,-0.203,-1.180,-1.668,-0.692,0.285,0.773,0.773,0.285,-0.692,-1.180,-0.692,0.285,0.773,1.750,2.238,2.726,2.238,1.750,1.261,1.261,1.750,2.238,2.238,1.750,1.750,1.261,1.261,1.261,1.261,0.773,0.285,0.285,1.750,3.215,3.703,3.215,1.750,0.285,-0.692,-1.180,-1.180,-1.180,-2.157,-3.133,-3.621,-3.133,-2.157,-1.180,-1.180,-1.180,-1.668,-1.180,-0.203,1.261,2.238,3.215,4.191,4.191,3.215,1.750,1.261,1.750,2.726,4.191,4.679,4.191,2.726,1.261,0.773,-0.203,-0.692,-1.668,-2.157
21,CP2,26,-1.363,-1.851,-2.828,-2.828,-3.316,-2.828,-2.340,-1.851,-1.363,-1.363,-1.851,-1.851,-2.340,-1.851,-1.363,-1.363,-0.875,-0.875,-0.875,0.590,2.055,4.008,4.985,4.496,3.520,3.031,3.031,3.520,3.520,2.543,1.567,-0.387,-1.363,-1.363,-0.875,-0.387,0.590,0.590,0.102,-1.363,-2.340,-2.340,-1.851,-0.387,0.590,1.567,2.055,2.055,2.055,2.055,2.055,2.543,2.543,3.031,3.031,3.031,4.008,4.496,4.985,4.496,3.031,2.543,1.567,1.567,1.567,1.567,1.567,1.567,1.567,1.567,2.055,2.055,1.567,2.055,2.543,3.031,2.055,1.567,1.078,0.590,0.590,0.102,0.102,0.102,1.078,2.055,2.055,1.567,0.590,-0.387,-0.875,-0.387,0.590,1.078,1.078,0.590,0.590,1.567,2.543,3.520,3.031,2.543,2.055,1.567,2.055,2.543,3.031,3.031,3.031,3.031,3.031,2.055,1.567,1.078,1.567,2.055,3.031,3.031,3.031,2.055,1.078,-0.387,-1.363,-0.875,0.590,2.055,3.031,3.031,1.567,0.590,1.078,2.055,3.031,2.543,1.078,-0.387,-0.875,-0.387,0.102,-0.387,-0.875,-1.363,-0.875,0.102,1.078,1.078,0.102,-1.363,-2.340,-2.340,-1.363,-0.387,1.078,2.055,2.543,2.055,0.590,-0.875,-1.851,-1.851,-1.363,-0.387,0.590,0.590,0.102,-0.387,-0.387,-0.875,-0.875,-1.363,-1.851,-1.851,-1.851,-1.363,-1.363,-1.363,-0.875,-0.387,0.590,1.078,1.078,0.102,-0.875,-1.363,-1.851,-1.363,-0.875,-0.387,-0.387,-0.875,-0.875,-0.387,-0.387,-0.875,-1.851,-2.828,-4.293,-5.269,-5.269,-5.269,-5.758,-5.269,-4.781,-4.293,-3.316,-2.828,-2.828,-3.316,-3.316,-2.828,-2.340,-2.340,-2.828,-3.316,-3.316,-2.340,-0.875,0.102,0.102,-0.387,-1.851,-2.340,-2.828,-2.828,-2.828,-3.805,-5.269,-6.246,-5.269,-3.805,-2.340,-1.851,-2.340,-2.828,-3.316,-3.805,-3.316,-3.316,-2.828,-2.340,-2.340,-2.340,-3.316,-3.316,-3.316,-2.340,-0.875,-0.387,-0.875,-1.851,-2.828,-3.316,-3.316,-3.316,-3.805,-4.293
