Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,65,-2.004,-2.492,-2.981,-3.469,-3.469,-2.492,-0.539,0.926,1.414,0.437,-2.492,-4.445,-4.934,-2.981,-0.539,0.926,-0.539,-4.445,-8.840,-11.770,-13.234,-12.746,-10.793,-8.352,-5.910,-4.445,-4.445,-5.910,-8.352,-9.816,-10.305,-8.840,-6.887,-4.445,-3.469,-3.469,-4.445,-5.910,-6.399,-6.399,-5.910,-5.422,-5.422,-5.422,-5.422,-5.422,-5.422,-6.399,-7.863,-10.305,-12.258,-12.746,-12.258,-10.305,-8.840,-8.840,-9.328,-9.816,-9.816,-8.840,-7.863,-6.887,-6.887,-7.863,-8.840,-9.816,-10.305,-10.305,-10.305,-10.305,-10.305,-9.816,-8.840,-8.352,-8.840,-9.328,-9.816,-9.328,-7.375,-5.422,-4.445,-4.445,-6.399,-8.840,-10.793,-11.281,-10.305,-8.840,-8.352,-9.328,-9.816,-10.793,-10.793,-10.793,-10.793,-10.305,-9.328,-7.863,-6.887,-6.887,-7.375,-7.375,-6.399,-5.422,-4.445,-4.445,-4.445,-4.445,-4.445,-4.445,-4.934,-5.422,-4.934,-3.469,-2.492,-1.516,-1.516,-2.004,-2.004,-2.004,-2.492,-2.492,-2.981,-2.981,-2.004,-1.516,-1.027,-1.516,-2.981,-5.910,-8.352,-8.840,-7.863,-5.422,-3.469,-2.492,-3.469,-5.422,-6.399,-6.887,-6.887,-6.399,-6.399,-5.422,-4.934,-4.934,-5.910,-7.863,-9.328,-8.840,-6.887,-4.445,-2.492,-2.492,-3.957,-5.910,-7.375,-8.840,-9.328,-9.816,-9.816,-9.816,-9.328,-8.840,-8.840,-9.816,-10.305,-9.816,-7.863,-5.910,-4.445,-4.445,-5.422,-6.399,-6.887,-7.863,-9.816,-12.746,-14.699,-14.211,-11.770,-8.352,-5.910,-5.422,-6.399,-7.375,-7.375,-6.399,-5.422,-4.934,-4.445,-3.469,-3.469,-4.445,-6.887,-9.328,-11.770,-11.281,-9.816,-7.863,-5.910,-4.934,-4.934,-4.934,-4.445,-4.445,-3.957,-2.492,-2.004,-1.516,-1.516,-2.492,-4.445,-6.399,-8.352,-8.352,-8.352,-6.887,-4.934,-4.445,-3.957,-3.469,-3.957,-3.957,-4.445,-3.957,-3.469,-2.981,-2.981,-3.469,-4.445,-4.934,-5.422,-6.399,-8.352,-10.793,-11.770,-10.793,-8.840,-6.887,-6.399,-8.352,-10.305,-12.258,-12.258,-11.770,-10.305,-8.840,-7.863,-6.887,-6.399,-6.887,-8.352,-10.305,-11.281,-10.793
11,FC2,65,-2.289,-3.265,-3.754,-4.242,-3.754,-3.265,-2.289,-0.824,0.153,1.129,0.641,-0.336,-2.289,-3.265,-3.754,-3.754,-3.754,-4.730,-5.219,-4.730,-3.754,-3.265,-2.777,-3.754,-4.730,-5.219,-5.707,-5.219,-4.730,-3.754,-3.265,-2.777,-2.777,-2.777,-2.777,-2.777,-2.289,-2.289,-1.801,-1.801,-2.289,-3.265,-3.265,-3.754,-3.265,-3.265,-3.265,-3.265,-3.265,-3.265,-2.777,-2.289,-1.801,-1.801,-2.289,-2.289,-2.289,-2.289,-1.801,-1.801,-1.801,-1.801,-1.801,-2.289,-2.777,-3.265,-2.777,-2.289,-1.801,-1.312,-1.312,-1.801,-2.289,-2.289,-2.777,-2.289,-1.312,-0.824,-0.336,-0.336,-0.336,-0.336,-0.824,-1.801,-2.777,-3.265,-3.265,-2.777,-2.777,-3.754,-4.730,-4.730,-4.730,-4.242,-3.754,-3.265,-3.265,-3.265,-3.265,-3.265,-3.265,-2.289,-1.801,-0.824,-1.312,-1.801,-2.289,-2.289,-1.801,-0.824,0.153,0.641,0.641,0.641,-0.336,-0.336,-0.336,0.153,1.129,1.617,1.129,0.153,-1.312,-2.289,-2.289,-1.801,-0.824,-0.336,-0.824,-1.801,-3.265,-3.754,-3.754,-3.265,-2.777,-2.289,-2.289,-2.777,-2.777,-2.289,-1.312,-1.312,-0.824,-1.312,-1.312,-1.801,-2.289,-2.777,-2.289,-1.801,-0.824,-0.336,-0.336,-0.336,-0.336,-0.824,-1.312,-2.289,-2.289,-2.289,-1.801,-1.312,-1.801,-2.777,-3.265,-3.265,-2.777,-2.289,-1.801,-1.801,-1.801,-2.289,-2.777,-2.777,-2.777,-2.289,-1.801,-1.312,-1.312,-1.312,-1.801,-1.801,-1.801,-1.801,-1.801,-1.312,-1.312,-1.801,-1.801,-1.801,-1.312,-0.824,-0.336,-0.824,-1.312,-1.312,-0.824,-0.336,0.153,0.153,0.153,0.641,0.641,0.641,0.153,0.641,0.641,0.641,0.153,-0.824,-1.801,-2.289,-1.801,-1.312,-0.824,-0.824,-0.824,-1.312,-1.801,-1.801,-2.777,-2.777,-2.777,-1.801,-1.312,-0.336,0.641,0.641,0.153,-0.336,-0.824,-1.801,-1.801,-2.289,-2.777,-3.265,-3.754,-4.242,-4.242,-4.730,-4.730,-4.242,-3.754,-2.289,-1.801,-1.801,-1.801,-2.289,-1.801,-1.312,-0.336,0.153,-0.336,0.153,-0.336,-0.336
12,FC1,65,-0.478,-0.966,-0.966,-0.966,-0.966,-0.966,0.010,1.475,2.940,2.940,1.963,0.498,-0.966,-1.455,-0.966,-0.966,-1.943,-2.920,-3.896,-3.896,-3.896,-3.896,-3.408,-2.920,-2.920,-2.920,-2.920,-3.408,-3.896,-4.384,-4.384,-3.896,-2.920,-2.431,-1.943,-1.943,-1.943,-2.431,-2.431,-2.431,-1.943,-1.943,-1.455,-0.966,-0.966,-0.478,-0.966,-1.943,-2.431,-3.408,-3.896,-3.408,-3.408,-2.920,-2.920,-2.431,-2.431,-2.431,-2.431,-1.943,-1.455,-1.455,-0.966,-0.966,-1.943,-2.431,-3.408,-3.896,-3.896,-3.408,-2.920,-2.431,-2.431,-2.431,-1.943,-1.943,-1.943,-1.455,-0.966,-0.478,0.010,0.010,-0.478,-0.966,-1.455,-1.943,-1.943,-1.943,-2.920,-3.408,-3.896,-3.896,-3.408,-2.920,-2.920,-1.943,-1.943,-1.455,-1.943,-2.431,-2.920,-2.920,-2.431,-0.966,0.010,0.498,0.010,-0.966,-1.943,-1.943,-1.455,0.010,1.475,1.963,1.475,0.987,0.498,0.498,0.987,0.987,0.987,0.987,0.987,1.963,1.963,1.963,1.963,1.475,0.987,0.498,0.010,-0.478,-0.478,0.498,0.987,0.987,0.498,-0.478,-0.966,-0.478,0.010,0.010,0.498,0.498,0.987,0.987,0.987,0.498,0.498,0.498,0.987,1.475,1.475,1.475,0.987,0.987,0.498,0.010,-0.478,-0.478,-0.478,-0.478,-0.478,-0.478,-0.966,-1.455,-1.455,-0.966,0.010,1.475,2.452,2.452,1.963,1.475,0.987,0.987,0.498,0.010,-0.478,-0.478,0.010,0.987,1.963,1.963,1.475,0.987,0.498,0.498,0.498,0.987,1.475,1.963,2.452,1.475,0.498,0.010,-0.478,-0.478,0.010,0.498,1.475,2.452,2.940,2.452,1.963,1.963,1.963,2.940,3.916,4.405,3.916,3.428,2.940,2.452,1.963,1.475,0.987,0.987,0.987,1.475,1.963,1.963,1.963,1.963,1.963,1.963,1.963,2.452,2.940,2.940,2.940,2.452,1.963,0.498,-0.966,-2.431,-2.920,-2.920,-1.943,-1.455,-0.966,-1.455,-1.455,-1.455,-0.966,0.010,0.498,0.987,0.987,0.987,0.498,0.498,0.010,0.498,0.498,0.987
13,T8,65,-0.448,1.506,2.482,1.994,0.041,-4.354,-7.284,-6.307,-1.912,1.994,2.482,-2.401,-9.725,-16.073,-18.514,-17.537,-14.608,-11.678,-8.260,-5.330,-3.377,-4.354,-8.748,-14.119,-18.514,-20.467,-18.514,-15.096,-11.190,-7.772,-5.819,-4.842,-5.330,-6.307,-6.795,-6.307,-4.354,-2.401,-1.424,-1.912,-4.354,-7.284,-10.213,-13.143,-15.584,-17.049,-17.537,-16.073,-14.119,-13.143,-14.119,-16.073,-18.026,-17.537,-14.608,-10.213,-5.819,-3.377,-5.330,-9.725,-15.584,-20.955,-22.909,-21.444,-18.026,-14.608,-11.678,-10.213,-9.725,-10.213,-11.678,-12.655,-13.143,-12.166,-11.678,-13.143,-17.537,-20.955,-20.467,-15.584,-10.213,-8.748,-12.655,-18.026,-20.467,-19.002,-16.073,-16.073,-19.491,-21.932,-19.491,-13.143,-6.307,-4.842,-9.725,-16.561,-20.955,-19.979,-15.096,-11.678,-12.166,-14.608,-16.073,-14.119,-9.237,-3.377,-0.448,-0.936,-3.866,-6.307,-6.795,-4.842,-1.424,1.506,2.482,1.994,0.041,-1.424,-2.401,-2.401,-2.889,-4.354,-7.284,-9.725,-11.678,-11.190,-7.772,-3.866,-1.424,-3.377,-7.772,-12.655,-15.096,-13.143,-9.237,-5.330,-3.866,-3.377,-1.912,0.529,2.970,3.459,-0.448,-6.795,-12.166,-14.608,-12.166,-8.260,-6.307,-7.772,-11.190,-13.143,-11.678,-7.284,-4.354,-6.307,-12.655,-19.491,-21.444,-18.026,-12.166,-9.237,-11.190,-15.584,-17.537,-13.631,-4.354,3.947,6.388,2.970,-4.354,-10.213,-12.655,-10.701,-9.237,-10.213,-14.119,-17.049,-16.073,-10.213,-3.377,0.041,-3.377,-10.701,-18.026,-19.002,-14.119,-6.307,-1.912,-3.866,-9.725,-14.119,-13.143,-6.795,0.529,4.435,2.482,-2.401,-6.795,-7.284,-4.842,-2.401,-1.424,-2.889,-4.842,-5.819,-5.330,-2.889,-0.448,1.506,1.017,-2.401,-8.260,-12.655,-13.143,-9.237,-2.889,1.017,-0.448,-6.795,-13.631,-17.537,-17.049,-12.166,-6.307,-2.401,0.041,1.506,1.506,0.529,-1.424,-2.889,-3.377,-2.401,-1.912,-1.912,-1.424,-0.448,1.506,2.970,1.994,-2.401,-6.795,-9.725,-9.237,-6.795,-5.819,-7.772,-11.678,-13.631,-13.143,-8.260,-2.889,1.506,1.994,-0.448
14,T7,65,-5.432,-4.944,-1.038,4.822,8.240,8.240,4.333,-0.061,-2.502,-2.502,-2.014,-2.014,-3.479,-5.920,-7.385,-7.385,-6.409,-4.944,-4.944,-6.897,-10.315,-13.733,-13.733,-11.292,-6.897,-4.456,-3.967,-5.432,-7.385,-10.315,-12.268,-13.245,-11.780,-7.385,-2.014,1.892,2.380,-0.549,-4.456,-6.897,-7.874,-7.874,-8.850,-8.850,-7.874,-6.409,-5.432,-6.897,-10.803,-14.709,-16.174,-15.686,-14.221,-13.245,-12.756,-12.756,-12.756,-11.780,-10.315,-9.338,-8.362,-7.874,-8.362,-11.292,-14.709,-17.639,-18.616,-16.663,-12.268,-8.362,-6.409,-7.874,-11.292,-14.709,-15.198,-13.733,-10.803,-7.874,-6.409,-6.409,-6.897,-8.362,-9.827,-10.803,-11.780,-12.756,-14.221,-15.686,-16.174,-15.198,-13.245,-10.803,-9.338,-8.362,-8.362,-8.850,-8.850,-8.850,-8.850,-8.850,-9.338,-9.338,-8.850,-8.362,-7.385,-6.409,-4.456,-2.014,-0.061,0.427,-1.526,-3.967,-5.920,-5.920,-4.456,-2.502,-0.549,-1.526,-4.456,-8.362,-10.315,-8.850,-4.944,-0.549,1.892,0.916,-1.526,-3.967,-5.432,-6.897,-7.874,-8.850,-9.338,-9.338,-9.338,-9.827,-11.292,-12.268,-11.292,-7.385,-3.479,-2.014,-2.991,-6.409,-9.338,-10.315,-9.827,-9.338,-11.292,-13.733,-15.198,-13.733,-9.827,-7.385,-8.362,-13.245,-17.639,-18.616,-14.221,-7.874,-3.967,-4.944,-9.338,-13.733,-15.198,-14.709,-13.733,-14.221,-14.709,-13.733,-10.803,-7.385,-5.432,-6.409,-9.338,-11.780,-13.245,-13.245,-13.733,-14.221,-15.198,-15.686,-14.709,-13.733,-12.268,-10.803,-9.827,-8.850,-8.362,-7.385,-6.897,-6.409,-5.920,-5.920,-7.385,-9.338,-12.268,-15.198,-16.174,-15.198,-11.780,-7.874,-5.432,-5.920,-9.338,-11.780,-11.292,-7.385,-2.014,0.916,-0.061,-4.456,-9.827,-12.756,-13.245,-11.780,-10.803,-10.803,-10.315,-10.315,-9.827,-9.827,-9.338,-6.897,-3.479,0.427,1.892,-0.061,-4.944,-9.338,-10.315,-8.850,-6.897,-6.897,-9.827,-12.756,-14.709,-14.221,-13.245,-12.268,-11.780,-10.315,-8.850,-7.874,-8.850,-10.803,-12.268,-11.780,-10.803,-11.292,-13.245,-16.174,-17.639,-16.663,-15.198,-14.221
15,CZ,65,-10.701,-3.866,3.459,5.412,1.017,-6.795,-11.678,-9.725,-3.866,-1.424,-6.307,-16.561,-22.909,-20.955,-12.166,-5.330,-6.795,-15.584,-25.838,-29.256,-25.350,-17.537,-11.678,-11.190,-17.049,-24.862,-32.186,-36.580,-36.092,-32.186,-26.815,-21.932,-17.537,-14.608,-12.166,-11.190,-11.678,-13.143,-15.096,-16.561,-17.537,-17.537,-16.561,-13.631,-10.701,-10.701,-14.608,-23.397,-32.186,-35.604,-31.209,-21.932,-13.143,-10.213,-12.655,-17.537,-21.444,-23.885,-25.838,-27.303,-27.791,-26.326,-22.909,-20.467,-23.397,-29.256,-35.116,-35.116,-28.280,-19.491,-14.608,-19.002,-27.791,-36.092,-38.045,-34.139,-28.280,-24.862,-24.373,-26.326,-28.768,-30.233,-31.209,-31.698,-32.674,-31.698,-29.256,-26.326,-24.862,-27.791,-34.139,-40.975,-42.928,-37.069,-27.791,-20.467,-20.467,-27.303,-35.116,-39.022,-36.580,-30.233,-23.397,-17.537,-12.166,-7.772,-5.330,-9.725,-20.467,-31.698,-36.092,-28.768,-14.608,-1.912,1.506,-5.330,-14.608,-18.514,-15.584,-9.725,-6.795,-9.725,-13.631,-14.119,-10.701,-7.284,-8.748,-15.096,-21.932,-24.862,-22.420,-17.049,-14.119,-15.584,-20.467,-23.397,-22.909,-19.002,-15.096,-13.631,-16.561,-21.444,-25.838,-27.303,-25.350,-20.467,-16.073,-15.096,-19.002,-25.350,-30.721,-31.698,-27.791,-22.909,-20.955,-22.420,-25.838,-26.326,-23.885,-20.955,-21.444,-27.303,-34.627,-38.045,-34.627,-27.303,-21.932,-22.909,-28.280,-32.186,-30.721,-23.885,-17.049,-17.049,-23.885,-31.698,-33.162,-26.815,-19.002,-17.537,-25.350,-37.069,-44.393,-40.975,-30.721,-21.444,-18.026,-19.491,-19.979,-16.561,-10.213,-6.795,-10.701,-20.955,-30.721,-35.604,-33.651,-29.256,-26.326,-25.838,-26.326,-24.373,-18.514,-12.166,-8.748,-9.237,-13.631,-17.537,-19.979,-20.467,-19.979,-20.955,-23.397,-24.862,-24.373,-20.467,-15.096,-13.143,-16.561,-24.862,-34.627,-39.998,-38.045,-28.768,-17.049,-6.307,-1.424,-2.401,-8.748,-16.561,-23.397,-26.815,-26.326,-24.862,-22.420,-20.467,-19.491,-18.514,-17.537,-16.561,-16.073,-17.049,-20.467,-24.862,-30.233,-33.162,-32.186,-26.815,-20.467,-16.073,-17.049,-20.955,-24.862,-26.326,-25.838,-25.838
16,C3,65,2.289,1.801,2.289,7.172,-2.106,0.336,-2.106,1.312,0.336,-2.594,0.824,-0.153,3.754,-2.106,-8.942,-6.989,-5.035,-7.965,-2.106,-5.035,-0.641,1.801,-0.153,-0.153,-5.524,-5.524,-6.012,-0.153,0.824,2.289,-3.082,-2.106,-2.594,1.312,-3.571,-6.012,-2.594,-3.571,1.801,-0.641,-2.594,-1.129,-2.106,-11.871,-4.547,-8.453,-4.059,-4.547,-6.012,-0.153,-2.106,-4.059,-3.571,-4.547,-3.082,-4.059,-4.547,-3.571,-3.571,-0.153,-6.012,-5.524,-4.059,-5.524,-3.082,-4.547,-6.500,-1.617,-2.594,-11.383,-3.571,-8.942,-5.035,-4.059,-1.617,-1.617,-0.153,-4.547,-3.571,-5.524,-2.594,-4.059,-5.524,-3.082,-3.571,-0.641,-3.082,-4.547,-6.012,-4.547,-1.129,-0.641,-5.524,-4.059,-3.571,-11.383,-1.129,-6.989,-2.594,0.824,-0.641,-0.641,6.195,-4.059,-2.106,-4.059,-0.641,-2.594,-3.571,-3.082,-0.153,1.801,-2.594,-5.035,-3.571,-0.641,-1.129,-2.594,-4.547,0.336,-0.153,-1.129,1.312,-3.571,-5.524,-4.547,-3.082,-0.641,4.730,-2.594,-3.082,-2.594,-0.153,-2.106,-5.524,-6.012,-3.571,0.336,-1.617,-4.547,-3.571,-1.129,-4.059,-3.571,-6.500,-3.082,-2.106,-2.594,-2.106,-5.524,-2.594,-1.129,-5.035,-4.547,0.824,-4.059,-4.547,-5.524,-2.106,-3.082,-7.477,-6.500,-4.059,-1.129,-3.571,-6.012,-2.594,-1.617,-4.547,-0.641,-7.477,-6.500,-6.500,-6.500,-4.059,-6.500,-5.524,-4.059,-4.547,-0.641,-0.153,-6.012,-4.059,-3.571,1.801,-0.641,-3.082,-3.082,-4.547,-0.153,-6.012,-6.989,-6.500,-7.477,-11.871,-2.106,-6.012,-4.059,-4.547,-5.035,-0.153,-3.082,-3.571,-0.153,-1.129,1.312,-1.129,-2.106,-3.082,-4.547,-1.617,-6.012,-6.989,-3.082,-3.571,1.312,-4.059,-4.059,-2.106,-3.082,-9.918,-1.129,-6.989,-3.571,-1.617,-0.153,1.801,-0.153,-2.106,-4.547,-5.035,-2.106,-4.059,-5.524,-4.059,-4.547,0.336,-3.571,-7.477,-4.547,-5.524,-0.641,-3.571,-5.035,-4.547,-5.524,-14.313,-6.500,-11.383,-6.500,-6.500,-3.571,0.336,4.242,-3.082,-2.594
17,C4,65,-4.812,-2.370,2.513,0.559,-4.812,-4.323,-3.347,0.559,-5.300,-6.276,-5.788,-5.788,-3.835,-4.812,-4.323,-1.394,-2.858,-6.276,-1.394,-3.347,-6.276,-6.765,-5.300,-1.394,-0.417,-2.858,-1.394,-3.347,-0.905,1.048,-5.300,-2.370,-0.417,-0.417,-2.370,-5.788,-4.812,-4.812,-6.765,-6.765,-9.206,-6.765,-6.276,-9.206,-2.370,-6.276,-2.858,-4.812,-3.347,-2.858,-2.858,-5.788,-4.812,-4.323,-2.858,-4.323,-7.253,-6.765,-6.276,-2.370,-4.323,-5.788,-3.347,0.559,-0.905,-1.394,-5.300,-4.812,-3.347,-7.253,-2.370,-4.812,-2.858,-3.347,-4.812,-2.858,-2.370,-5.788,-5.300,-5.300,-3.347,-6.765,-6.765,-4.323,-4.812,-0.417,-0.417,-6.276,-1.882,-2.370,-5.300,-4.812,-6.276,-2.858,-4.812,-7.741,-0.905,-4.323,-4.812,-7.253,-3.347,-4.323,0.559,-2.858,-1.394,-0.417,1.536,-1.882,-1.394,0.559,-3.347,-0.417,1.048,-0.905,2.024,-3.347,-4.323,-3.347,-6.765,-3.835,-4.323,-4.812,-0.417,-3.347,-4.812,-3.835,-5.300,-2.370,1.536,-6.276,-1.394,-2.858,0.559,0.071,-3.835,-0.417,-0.417,0.559,-0.417,-4.812,-3.347,-4.323,-5.300,-0.905,-5.300,-4.323,-1.394,-0.417,2.513,-1.882,-4.812,-6.276,-4.323,-0.905,-0.905,-3.835,-2.858,-2.858,-1.394,-2.370,-1.394,0.559,-3.347,0.559,0.071,-0.417,-1.394,-3.835,-7.253,-2.370,-6.276,-2.370,-1.882,-0.417,1.048,-1.394,-1.882,-1.394,-3.347,1.048,-2.858,-2.858,0.071,0.559,0.559,-1.394,-1.394,-0.417,-1.394,0.071,1.536,-2.370,-0.417,3.977,-3.347,2.024,-1.394,-0.905,0.071,1.048,3.977,3.001,0.559,-2.858,-4.323,-2.370,-2.858,-4.323,-3.347,-1.882,0.071,-0.417,-4.323,-1.882,-0.417,-5.300,-3.347,-5.300,-3.835,-1.882,-4.812,1.048,-3.347,-0.905,-0.417,-3.347,0.071,3.001,-2.370,1.048,1.048,4.466,3.001,-1.394,-0.417,0.559,2.024,3.977,-0.905,0.559,0.071,-1.394,0.071,-3.347,0.071,0.559,-3.347,3.977,-0.417,-1.394,0.559,-3.347,-2.858,-3.347,-6.765,-5.300
18,CP5,65,10.040,6.134,1.251,7.111,-6.073,-3.143,-3.632,-0.214,-3.632,-9.003,-3.143,3.204,3.204,-6.073,-13.885,-12.421,-10.468,-18.280,-6.561,-6.561,-1.190,6.622,5.646,1.251,-6.561,-9.979,-11.932,-0.702,2.228,1.251,-3.143,0.763,-4.608,1.251,-6.073,-9.979,-6.561,-9.003,-0.702,-3.632,-7.050,-3.632,-8.026,-20.233,-8.026,-12.421,-8.514,-12.909,-9.003,-0.702,-5.585,-9.491,-6.073,-7.538,-5.585,-8.026,-9.491,-10.956,-8.514,-6.561,-11.932,-12.421,-5.096,-10.468,-10.956,-8.514,-10.956,-5.585,-9.491,-22.675,-11.444,-14.862,-9.491,-11.444,-6.073,-7.538,-2.655,-11.444,-9.491,-10.956,-9.491,-12.421,-7.538,-7.050,-9.003,-5.585,-9.003,-4.608,-9.979,-9.003,-7.050,-3.143,-8.514,-9.003,-8.026,-16.815,-5.585,-9.003,-4.608,-1.678,-4.120,-3.143,11.993,-5.096,-0.702,-3.632,0.275,-7.050,-7.538,-3.143,-2.167,0.763,-4.608,-7.050,-5.585,-2.655,-4.608,-7.050,-8.026,-1.678,0.763,-3.632,-0.214,-1.678,-8.026,-4.608,-5.096,-5.585,2.228,-6.073,-7.050,-7.538,-4.608,-0.702,-6.073,-9.003,-5.096,-0.702,-6.073,-8.026,-6.073,-3.632,-9.979,-9.003,-12.909,-7.538,-5.585,-5.585,-8.026,-7.050,-6.073,-3.143,-12.421,-8.026,-0.214,-8.514,-7.538,-6.561,-3.632,0.275,-8.514,-10.468,-7.050,-5.585,-5.096,-7.050,-6.073,-3.632,-9.491,-2.167,-9.491,-9.491,-10.956,-10.956,-9.491,-9.979,-9.003,-6.073,-11.444,-6.561,1.740,-7.538,-4.608,-4.120,0.275,-0.702,-6.561,-7.538,-8.026,-4.608,-8.514,-12.421,-11.444,-10.468,-18.768,-5.096,-8.514,-10.468,-5.585,-12.421,-6.561,-7.538,-8.026,-1.190,-3.632,-2.655,-7.050,-7.538,-9.979,-13.885,-9.491,-12.909,-11.932,-8.026,-6.561,-1.190,-11.932,-6.073,-4.120,-5.585,-15.839,-7.050,-13.397,-5.585,-4.608,-2.655,-2.167,-5.585,-6.561,-9.979,-6.561,-3.143,-6.561,-8.514,-6.561,-7.538,0.763,-2.167,-11.444,-14.374,-8.514,-1.678,-9.003,-12.421,-9.491,-9.491,-26.093,-12.909,-15.839,-10.956,-12.909,-6.073,-5.585,6.622,-3.632,-8.514
19,CP6,65,-8.209,-8.209,1.556,-13.092,-5.768,-5.280,-5.280,-1.373,-13.092,-11.139,-10.651,-12.115,-10.651,-8.698,-3.815,0.092,-6.256,-2.350,-6.256,-4.303,-7.721,-8.209,-11.627,-3.815,1.068,-3.326,-2.350,-4.791,-0.397,-4.303,-7.721,0.580,-1.862,-7.721,-4.303,-7.721,-9.674,-10.651,-11.627,-13.580,-15.533,-10.651,-13.092,-6.256,-9.186,-9.186,-12.115,-15.533,-10.162,-11.627,-9.186,-9.186,-6.744,-8.698,-8.698,-12.115,-12.604,-10.162,-13.092,-13.092,-11.139,-14.069,-6.744,-6.256,-13.092,-12.604,-6.744,-11.627,-10.162,-3.815,-13.092,-11.627,-11.139,-9.186,-10.162,-16.998,-17.975,-15.533,-11.627,-12.115,-13.092,-15.045,-15.045,-10.651,-16.022,-13.580,-7.233,-10.651,-4.791,-6.256,-16.510,-15.533,-8.209,-6.256,-14.069,-2.350,-4.303,-5.768,-9.674,-11.139,-5.768,-5.768,-13.092,-5.280,-5.768,-1.373,-5.280,-7.721,-4.303,4.486,-6.256,-9.674,-3.326,0.580,-2.838,-7.233,-7.721,-3.815,-6.256,-9.186,-8.209,-6.744,-2.838,-6.744,-5.768,-9.674,-15.045,-8.209,-14.557,-8.698,-6.744,-8.209,-5.768,-3.815,-1.862,-0.397,-2.350,-6.744,-9.186,-8.209,-8.209,-12.115,-10.651,-4.791,-7.233,-11.139,-9.186,-0.885,-0.885,-7.721,-14.557,-16.022,-15.533,-9.186,-19.440,-14.557,-8.209,-11.139,-13.580,-4.791,-6.744,-1.862,-10.162,-9.674,-1.373,2.045,-4.791,-9.186,-2.838,-7.233,-14.069,-12.115,-11.627,-6.256,-3.326,-6.256,-5.768,-7.233,-11.627,-9.186,-12.115,-3.326,-3.815,0.092,-13.580,-3.815,-3.815,-4.791,-5.768,-7.233,0.580,-6.256,-6.256,-2.838,7.904,-2.350,-7.721,-4.791,1.556,0.580,-1.862,-5.768,-4.303,-1.373,-9.674,-8.209,-8.698,-6.256,-5.768,-7.233,-4.791,-5.280,-8.698,-6.744,-9.186,-16.510,-10.162,-6.744,-10.162,-2.838,4.974,-5.280,-3.326,-3.326,-0.885,-11.627,-1.373,-5.280,-6.744,-2.350,-2.350,3.998,1.556,-4.303,-2.350,-4.303,-6.256,-2.838,-6.256,-6.744,-3.326,-12.115,-11.627,-9.674,-3.815,-3.815,-6.256,0.580,-0.397,-6.744,-3.815,-11.139,-17.975,-26.276,-14.069,-10.651
