Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,55,-3.916,-5.381,-4.405,-1.475,1.943,3.896,3.896,3.408,3.408,2.431,1.455,-0.498,-1.963,-1.963,-0.010,3.408,6.337,7.314,5.849,2.431,-1.963,-6.846,-10.264,-10.752,-8.311,-3.916,0.478,3.408,3.408,1.943,-0.010,-1.963,-2.940,-2.452,-0.987,0.966,2.920,3.408,2.920,0.478,-2.452,-4.405,-4.893,-3.428,-0.498,2.920,5.361,6.337,5.849,3.896,1.455,-0.498,-1.475,-1.475,-0.498,1.455,3.896,5.849,5.849,4.873,2.920,0.478,-1.963,-3.916,-5.381,-4.405,-2.940,-0.987,0.478,0.478,-0.498,-0.498,-0.987,-0.987,-0.987,-0.987,-0.987,-0.498,-0.010,0.966,1.943,2.431,1.943,1.455,0.966,0.478,1.455,1.455,0.966,0.478,0.478,1.455,3.408,5.361,5.361,3.896,1.455,-0.010,-0.010,0.478,0.478,0.478,-0.498,-1.475,-1.963,-0.987,0.478,2.431,3.408,3.408,1.943,0.478,-0.010,0.966,1.943,2.920,2.920,3.408,3.896,3.896,3.408,1.455,-0.498,-1.475,-0.987,-0.010,1.455,1.455,0.966,-0.010,-0.498,-1.475,-1.963,-2.940,-3.916,-4.405,-4.405,-3.916,-2.940,-1.475,0.478,2.431,3.896,4.873,4.384,3.408,2.431,2.431,2.920,4.384,3.896,1.943,-0.498,-2.452,-2.452,-1.475,-0.498,-0.498,-1.963,-3.428,-3.428,-1.963,-0.498,-0.498,-1.475,-2.940,-4.405,-5.381,-4.893,-3.428,-1.475,0.478,2.920,4.384,4.384,3.408,1.455,-0.987,-2.940,-3.428,-2.452,0.478,2.920,4.873,4.873,4.384,2.920,1.943,-0.498,-2.452,-4.405,-4.893,-4.405,-3.428,-2.452,-2.940,-3.428,-4.405,-4.405,-4.405,-4.405,-3.428,-2.452,-2.452,-1.963,-2.452,-2.940,-3.428,-3.916,-4.405,-4.405,-4.893,-5.381,-5.381,-5.870,-5.381,-4.405,-3.916,-4.893,-7.823,-10.264,-11.729,-10.752,-7.823,-4.893,-2.940,-2.940,-4.893,-6.846,-7.823,-8.799,-8.311,-7.334,-5.870,-4.405,-4.405,-5.381,-7.334,-8.799,-10.264,-10.264,-10.264,-8.311,-6.358,-4.405,-3.428,-3.916,-5.381,-8.311,-10.264,-10.752,-9.776,-7.823,-6.358,-5.381,-5.381
11,FC2,55,-1.302,-2.279,-3.743,-3.255,-2.279,-1.302,-0.326,0.163,0.163,-0.326,-0.326,-0.326,-0.326,-0.326,0.163,0.651,0.163,-0.814,-1.302,-1.790,-1.302,-0.326,-0.326,-0.326,-0.326,-0.814,0.163,0.651,1.628,2.116,2.116,1.628,1.139,0.651,0.651,0.651,1.139,0.651,0.651,1.139,1.139,1.139,0.651,0.163,0.163,1.628,2.604,3.581,3.581,2.604,2.116,1.139,1.139,1.139,1.139,0.651,0.651,0.651,0.651,0.651,1.139,1.139,1.139,0.163,-0.326,-0.326,0.163,1.139,2.604,3.581,4.069,3.092,2.116,1.139,0.651,1.139,2.116,3.092,2.604,1.628,0.651,0.651,1.139,1.628,1.628,1.139,1.139,1.139,1.628,2.604,3.092,2.604,2.116,1.628,1.139,1.139,0.651,0.163,-0.326,0.163,1.628,3.092,4.069,4.069,3.092,1.628,1.139,1.628,2.116,2.604,2.116,2.116,2.604,3.581,5.046,5.046,4.069,2.604,1.628,1.139,1.139,1.139,1.139,1.139,1.628,2.116,2.604,2.116,1.628,0.651,0.651,0.651,0.651,1.139,0.651,0.651,0.163,-0.326,-0.326,-0.814,-1.302,-1.302,-0.814,0.163,1.628,2.116,1.628,1.139,0.163,-0.326,-0.814,-0.326,0.163,1.139,1.628,2.604,2.604,1.628,0.163,-0.326,-0.326,0.163,1.139,1.139,1.139,0.651,-0.326,-0.814,-0.814,-0.326,0.651,1.628,2.604,3.581,3.581,4.069,4.069,4.069,2.604,1.628,0.651,0.651,0.651,0.651,0.651,1.139,1.139,1.628,1.628,1.628,1.139,1.139,0.651,0.651,-0.326,-0.814,-0.814,-0.814,-0.814,-0.326,-0.326,0.651,1.139,1.139,0.163,-0.326,-0.326,0.651,1.628,2.604,2.604,1.628,1.139,0.651,0.651,0.163,0.651,0.651,1.139,1.628,1.628,2.116,2.604,3.581,4.069,4.069,3.581,2.604,1.628,1.139,1.139,1.139,1.139,1.628,1.628,0.651,0.163,-0.326,-0.326,-0.326,-0.326,0.163,0.163,0.651,1.139,0.651,-0.326,-1.790,-2.279,-2.279,-1.790,-0.814,-0.326,-0.326,-0.814,-1.302
12,FC1,55,-0.346,-1.322,-1.811,-2.299,-1.322,-0.834,-0.346,-0.346,0.142,0.142,-0.346,-1.322,-1.811,-1.811,-0.834,0.631,1.119,0.631,-0.346,-1.322,-1.811,-2.299,-2.787,-2.787,-2.299,-0.834,1.607,3.072,3.560,2.584,1.119,0.142,-0.346,-0.346,0.142,0.142,0.631,1.119,1.119,1.119,0.142,-0.834,-1.811,-2.299,-0.834,0.631,2.096,3.072,3.072,2.584,2.096,2.096,1.607,0.631,0.631,0.631,1.607,2.096,2.096,2.096,2.096,1.607,0.631,-0.834,-1.811,-1.811,-1.322,-0.346,0.142,1.119,1.607,1.119,0.631,-0.346,-0.834,-0.834,-0.346,0.631,1.607,1.607,1.607,1.607,1.607,1.607,1.607,1.119,0.142,-0.346,-0.346,0.142,0.631,1.119,1.607,2.096,2.584,2.096,1.607,0.631,0.142,0.631,1.119,2.096,1.607,1.607,0.631,0.631,1.607,3.072,4.049,3.560,3.072,1.607,1.119,1.607,2.584,3.072,3.072,3.072,3.072,3.072,2.096,0.631,-0.346,-0.346,0.142,1.607,2.096,2.096,2.096,1.607,1.119,1.119,0.631,0.142,0.142,-0.346,-0.346,-0.346,-0.346,0.142,0.631,1.119,1.607,1.607,2.096,2.096,2.584,2.096,1.607,1.607,0.631,0.142,-0.346,-0.346,0.631,1.607,2.096,2.096,1.119,1.119,0.631,1.119,1.119,1.119,1.119,0.631,0.142,-0.346,-0.346,0.142,1.119,1.607,3.072,3.560,3.560,3.072,2.096,1.119,0.142,-0.346,0.142,1.119,2.096,2.584,2.096,1.607,1.607,1.607,1.607,1.607,1.119,0.631,0.631,0.142,0.142,-0.346,-0.346,-0.834,-1.322,-1.322,-0.834,-0.346,0.631,1.119,0.631,-0.346,-0.834,-0.346,-0.834,-0.346,-0.834,-1.811,-2.299,-2.299,-1.811,-0.834,-0.346,0.142,0.142,-0.834,-1.322,-0.834,-0.346,1.119,2.584,3.072,3.072,2.096,1.119,0.142,0.142,0.142,0.631,0.142,-0.346,-0.834,-0.834,-0.346,0.142,0.142,-0.346,-0.834,-1.322,-0.834,-0.346,0.142,-0.346,-0.834,-1.322,-1.811,-1.811,-1.811,-1.322,-1.322,-0.834,-0.346
13,T8,55,-22.593,-22.105,-15.757,-7.945,0.356,7.192,10.610,8.657,1.821,-5.992,-10.874,-7.945,-0.132,6.704,8.657,4.262,-3.062,-7.945,-6.968,-2.574,1.333,-0.132,-5.015,-9.898,-10.386,-7.456,-3.550,-3.062,-5.503,-7.945,-8.433,-5.992,-2.574,-0.621,-1.109,-2.574,-2.574,-1.597,-1.109,-1.597,-4.038,-6.480,-5.992,-2.574,2.309,4.751,3.286,-2.085,-8.921,-13.316,-14.781,-10.874,-4.038,3.774,9.145,8.657,3.286,-4.038,-9.898,-11.363,-10.386,-9.410,-9.898,-10.386,-9.410,-5.992,-3.062,-3.062,-6.480,-12.828,-17.222,-18.199,-14.781,-8.433,-1.597,3.286,4.262,1.333,-4.527,-10.874,-16.246,-19.175,-20.152,-18.687,-15.757,-11.851,-7.945,-5.503,-5.015,-6.968,-10.386,-14.781,-18.199,-19.663,-18.687,-15.757,-12.339,-8.921,-6.968,-5.992,-6.480,-5.992,-6.480,-5.992,-7.456,-9.410,-10.874,-9.410,-6.480,-3.062,-1.597,-1.597,-3.062,-2.574,-0.621,1.821,3.286,2.797,0.844,-1.597,-3.062,-4.038,-4.038,-3.062,-0.132,1.821,3.286,2.309,-1.109,-5.015,-8.921,-11.363,-11.363,-10.386,-8.433,-5.992,-4.038,-2.574,-2.085,-2.574,-3.062,-4.527,-5.015,-4.038,-2.085,0.356,3.286,5.239,5.727,4.262,0.844,-4.038,-7.945,-9.898,-9.898,-7.456,-4.038,-1.109,0.844,0.844,-0.132,-2.574,-5.503,-8.433,-10.874,-12.828,-13.804,-13.316,-10.874,-6.480,-2.085,0.356,1.333,2.309,3.774,4.751,3.286,-1.109,-5.992,-6.480,-1.109,7.680,13.051,10.610,1.821,-7.945,-11.363,-7.945,-1.597,2.309,2.797,0.844,-0.132,0.844,0.844,-1.109,-5.992,-10.874,-12.339,-9.410,-5.015,-2.085,-2.574,-5.503,-7.945,-7.456,-4.038,0.356,4.262,4.751,3.286,0.844,-2.085,-4.038,-6.480,-7.945,-8.921,-9.410,-9.410,-9.410,-9.410,-8.921,-6.968,-5.015,-3.062,-3.062,-5.503,-9.898,-14.781,-17.710,-17.222,-15.269,-13.316,-12.828,-13.316,-14.292,-13.804,-11.851,-9.898,-10.386,-13.804,-18.199,-20.640,-19.175,-12.828,-6.968,-5.015,-9.410,-18.199,-25.035,-25.035,-18.199,-7.945,-0.132,-0.132,-5.992
14,T7,55,-5.320,-8.250,-8.250,-4.832,0.539,6.887,10.793,10.793,7.375,2.981,1.027,2.004,4.934,6.887,7.863,7.863,7.375,6.399,4.445,1.027,-2.391,-3.855,-3.855,-2.391,-1.414,-0.926,-0.926,-0.437,1.027,2.004,0.539,-2.879,-5.809,-5.809,-2.391,3.469,8.840,10.793,9.328,5.422,1.027,-1.414,-2.391,-1.414,0.051,1.516,2.492,1.516,0.539,-0.926,-1.414,-0.437,2.004,3.469,4.445,4.934,4.934,5.910,7.375,7.375,5.422,0.051,-5.809,-10.203,-11.180,-9.226,-5.809,-2.391,0.539,2.981,4.445,3.957,1.516,-1.902,-4.832,-5.320,-3.367,-1.902,-1.414,-2.391,-3.855,-5.809,-6.297,-5.320,-2.391,2.492,8.352,12.258,11.281,6.399,0.539,-2.391,-1.414,2.492,4.934,3.957,0.539,-2.879,-4.344,-3.855,-3.855,-4.832,-5.809,-4.832,-1.414,2.492,4.445,2.492,-1.902,-4.344,-3.855,-0.926,1.516,2.004,0.539,-1.902,-1.902,0.051,3.469,5.422,4.445,1.516,-1.902,-3.855,-3.855,-1.902,0.539,2.004,1.516,0.051,-1.414,-1.902,-2.879,-4.344,-6.297,-8.738,-9.715,-8.738,-5.809,-2.879,0.051,2.492,3.957,5.910,7.375,7.863,7.375,5.422,3.469,1.516,0.539,-0.437,-1.414,-1.414,-1.414,-0.926,-0.437,-0.926,-1.414,-1.902,-2.879,-3.855,-5.320,-5.809,-5.809,-5.809,-6.297,-7.273,-7.762,-7.762,-5.809,-2.391,1.027,4.445,6.399,5.910,3.957,0.539,-2.391,-3.855,-3.367,-1.414,1.516,3.469,2.981,1.027,-1.414,-2.879,-2.879,-1.902,-1.414,-1.414,-2.879,-4.344,-5.320,-5.809,-4.832,-4.344,-4.344,-5.320,-6.785,-7.273,-5.809,-3.367,-0.926,-0.437,-1.414,-3.367,-4.832,-5.320,-4.344,-3.367,-3.367,-3.367,-3.855,-4.832,-5.809,-8.250,-10.203,-12.156,-12.156,-10.203,-7.762,-6.785,-7.273,-9.226,-11.668,-14.109,-14.598,-14.109,-11.180,-7.273,-3.367,-1.902,-2.391,-5.320,-7.273,-9.226,-10.203,-11.180,-13.133,-14.598,-13.621,-11.180,-7.762,-6.297,-6.785,-7.762,-8.738,-8.250,-7.273,-6.297,-5.809,-6.297,-6.785,-8.250
15,CZ,55,2.207,-5.117,-14.882,-17.324,-10.488,1.719,11.485,13.438,9.043,2.207,-2.187,-3.652,-3.164,-1.211,1.719,4.161,3.184,-2.187,-11.953,-22.695,-28.066,-26.113,-17.324,-7.070,-0.722,0.254,-3.164,-8.046,-12.441,-16.347,-19.277,-20.253,-18.300,-12.929,-6.582,-0.722,1.719,1.231,-1.699,-5.605,-10.488,-14.882,-16.836,-14.394,-7.558,0.743,7.090,8.067,3.672,-3.652,-9.023,-10.488,-8.046,-3.164,1.231,2.696,1.231,-3.164,-8.046,-12.929,-15.371,-14.882,-10.976,-7.070,-5.117,-7.070,-13.906,-21.230,-24.648,-20.742,-11.953,-5.117,-4.140,-10.976,-18.300,-21.230,-17.812,-12.929,-13.418,-21.718,-31.972,-36.367,-31.484,-21.230,-13.418,-12.929,-16.836,-20.742,-20.742,-19.765,-22.695,-30.019,-37.343,-36.367,-28.066,-15.859,-9.511,-11.464,-17.812,-20.742,-17.324,-10.976,-10.000,-15.859,-25.136,-29.043,-24.160,-13.418,-5.117,-4.628,-10.488,-16.836,-18.300,-15.371,-12.441,-11.953,-13.906,-15.371,-12.929,-10.488,-11.464,-15.859,-20.742,-21.718,-16.347,-9.023,-3.164,-2.675,-6.582,-12.929,-18.789,-22.695,-24.648,-24.648,-22.207,-18.300,-13.906,-11.953,-11.953,-12.441,-12.441,-10.976,-9.023,-8.046,-8.535,-10.976,-12.929,-12.441,-9.511,-5.605,-4.140,-6.093,-10.488,-15.371,-17.812,-17.324,-14.882,-11.464,-9.023,-7.558,-7.070,-6.582,-6.582,-8.046,-10.488,-12.441,-13.418,-12.441,-10.976,-11.464,-14.394,-17.812,-17.812,-13.906,-7.070,-1.699,-1.699,-6.582,-11.464,-12.929,-10.000,-6.093,-6.093,-11.464,-18.300,-22.207,-19.765,-12.441,-6.093,-2.675,-3.652,-6.582,-9.511,-11.464,-13.906,-16.836,-19.765,-21.718,-21.718,-20.253,-18.300,-15.859,-13.906,-12.929,-13.906,-14.882,-14.394,-10.976,-7.070,-6.093,-10.488,-18.300,-26.601,-29.531,-26.113,-20.742,-18.300,-20.253,-24.160,-25.625,-22.695,-18.300,-15.371,-16.836,-21.230,-25.136,-26.601,-25.625,-24.648,-25.136,-25.625,-24.160,-20.253,-15.371,-14.394,-18.300,-26.113,-33.437,-37.832,-38.320,-36.367,-32.949,-30.019,-26.113,-20.742,-16.347,-14.882,-17.812,-23.671,-29.043,-30.996,-28.554,-24.648,-21.718,-22.207,-24.160
16,C3,55,0.966,2.431,5.849,3.896,-0.498,1.455,0.478,-4.893,1.943,-3.916,3.896,5.849,8.291,8.779,11.220,1.943,-0.987,-3.916,-1.475,-1.963,-0.498,1.455,2.431,7.314,2.431,-0.010,1.943,-2.452,0.478,-0.010,-2.452,3.408,3.896,0.966,2.431,-4.405,-2.452,-3.916,-3.916,0.966,9.267,-0.010,3.896,1.455,6.337,2.920,-0.010,0.966,1.455,4.873,2.431,2.431,6.826,7.314,3.896,4.384,-2.452,-0.987,-1.963,-1.963,-1.475,-0.987,-2.452,0.478,1.943,2.920,2.431,1.455,0.966,2.431,2.431,1.455,-1.963,2.920,3.896,7.802,4.873,0.966,4.384,5.849,-0.987,5.849,-0.498,0.966,0.966,2.920,5.849,5.849,1.455,1.943,4.384,5.849,2.920,1.455,2.920,2.431,5.849,2.920,-3.428,-0.010,0.966,6.826,4.384,0.966,3.408,3.408,-3.916,4.384,-2.940,1.455,1.455,2.920,4.873,7.802,1.943,2.920,0.478,1.455,0.478,-2.940,0.478,1.943,5.849,2.431,-1.963,3.408,2.920,2.431,1.455,-4.405,-0.498,-2.452,-0.498,0.478,-3.916,2.920,2.431,4.873,5.849,12.197,2.431,3.408,5.361,5.849,1.943,1.455,1.455,0.478,5.849,0.478,-1.475,1.455,0.478,-0.010,2.431,-3.428,1.943,1.455,-0.987,0.966,1.455,-0.498,0.966,-2.452,2.431,1.943,1.943,3.896,3.408,8.779,3.408,-0.498,1.455,0.966,2.920,1.943,0.478,2.920,4.384,-5.381,2.431,-0.498,3.408,0.478,0.478,1.455,0.966,-0.498,-0.010,-0.010,0.966,-0.987,-2.452,-0.010,-0.498,1.943,-0.498,-2.452,0.966,1.455,6.337,1.455,-2.940,0.478,-0.010,-9.288,-0.010,-4.405,0.478,-0.987,-0.987,1.455,6.337,-1.963,-1.475,-4.893,-1.475,-2.940,-3.916,-1.963,-2.452,2.920,-0.498,-4.405,-2.940,-2.452,0.966,1.455,-1.963,-0.987,-0.010,-1.963,-0.987,-7.334,-3.428,-2.940,-3.916,-2.940,5.849,-0.498,-2.452,-0.010,0.966,-1.963,-6.846,-1.963,-3.428,2.920,0.478,-4.405,0.966,-0.987,-1.963,1.943,-5.381,-1.475
17,C4,55,-1.017,1.424,0.448,1.912,-1.017,-1.017,1.424,-0.041,3.866,4.842,1.424,2.889,0.936,4.842,8.260,0.936,2.889,5.330,2.889,1.424,-3.459,-1.017,-1.506,-0.041,-0.529,-3.459,-1.506,-0.529,-1.506,3.377,-0.529,-0.041,-1.506,-1.994,-0.041,-1.017,-1.017,-0.041,-0.529,1.912,3.866,1.424,1.912,1.424,2.889,0.448,-1.506,-0.041,0.936,2.401,1.912,1.912,0.448,-0.041,-6.388,0.936,0.448,-1.994,-2.482,-3.459,-0.041,-0.041,1.912,2.401,1.912,4.354,-0.041,-1.506,0.936,0.936,2.401,2.889,1.424,0.936,-2.970,-1.994,-1.994,-2.482,-2.482,-2.970,-7.365,1.912,0.936,0.448,1.912,-0.041,2.401,0.448,-2.970,-0.529,-2.970,-1.994,-2.482,-4.924,-1.506,0.448,2.889,-0.041,-0.041,1.912,1.424,-0.529,1.912,-2.970,0.448,0.936,-2.970,4.842,7.284,2.401,3.377,1.424,5.330,6.307,-0.529,-0.529,-0.041,1.424,-0.041,-0.529,-0.041,1.912,1.912,2.401,-0.529,0.448,-0.041,-0.529,0.936,-3.947,-1.017,0.936,-1.017,2.401,0.448,-1.994,2.401,-1.017,3.866,6.307,1.912,1.912,-0.529,5.819,2.401,-1.994,0.936,1.912,5.819,5.330,-0.529,1.424,2.401,-2.970,1.424,-1.994,-0.529,-0.041,0.936,2.401,0.936,-0.529,-1.506,3.377,1.424,2.889,0.936,0.936,2.401,5.819,5.819,3.866,5.819,6.307,7.772,3.377,0.936,3.377,1.912,-0.529,5.819,0.936,2.401,4.842,1.912,4.354,6.795,1.424,1.424,1.912,4.842,2.401,-1.506,-1.994,-0.529,2.401,0.936,-2.970,-0.529,0.936,0.448,1.424,-1.506,2.401,3.377,-2.482,8.260,3.377,3.377,5.819,4.354,1.424,4.842,2.401,2.401,3.866,4.842,3.377,0.936,-0.041,0.936,-0.041,-0.529,-5.900,-3.459,-3.947,-3.459,-0.041,-2.482,1.424,-2.482,-4.435,-1.017,-1.506,-4.435,-4.435,-1.994,1.424,3.866,-1.017,-0.529,-3.947,-1.017,-2.970,-4.924,-7.365,-1.994,-1.017,-1.506,-3.459,-1.017,-2.970,-3.947,-1.017,-1.994,-1.017
18,CP5,55,3.988,7.894,8.870,6.917,5.941,4.964,3.988,-6.755,3.988,-2.848,7.894,13.265,15.706,14.242,18.636,5.941,2.523,-4.801,-2.360,-3.337,-0.895,1.058,3.988,6.429,5.452,1.058,3.499,-8.708,-3.337,-0.407,-2.360,3.988,3.011,1.058,2.035,-3.825,-4.313,-6.266,-6.266,1.058,12.288,0.081,4.476,-0.407,5.452,-1.872,3.499,-0.407,0.570,3.011,2.035,4.476,6.429,9.359,2.035,3.011,-9.196,-5.778,-4.313,-4.313,-7.731,-0.407,-8.219,-1.383,-0.895,0.570,-1.383,0.081,0.570,-0.407,0.081,-0.407,-3.825,0.081,0.081,4.964,2.035,-6.755,0.081,4.476,-1.872,7.406,-2.360,-0.407,0.081,4.964,6.429,7.406,-0.895,0.570,1.058,4.964,2.035,2.523,-0.407,-0.895,1.058,1.546,-7.243,-3.337,-3.825,3.988,-0.407,-5.778,-1.872,0.081,-7.243,1.546,-8.219,-1.383,-3.337,1.058,4.476,10.335,4.964,5.941,1.546,3.011,-0.895,-3.825,-0.895,2.523,9.847,1.058,-2.360,2.523,3.988,-0.895,-0.407,-7.731,-2.848,-5.778,-3.825,0.081,-3.337,6.917,2.035,7.894,6.429,18.148,6.429,4.964,9.359,6.917,2.035,3.499,3.499,1.058,8.382,-0.407,-4.801,1.058,-0.407,0.081,3.499,-2.848,3.499,-4.801,-4.313,-0.895,0.081,-5.290,0.081,-2.360,2.035,-1.383,3.011,3.988,3.499,6.429,3.988,-3.337,1.058,0.081,1.058,0.570,2.523,4.476,3.988,-9.684,-2.848,-4.801,5.941,1.058,-3.825,-2.848,3.988,-0.407,-1.383,-3.825,-1.872,-4.313,-1.872,2.035,-1.872,-0.895,-2.848,-3.337,-2.360,0.570,5.452,3.988,-2.848,0.081,0.081,-14.079,-0.895,-4.801,-0.895,-1.383,-2.360,-1.872,7.894,-0.895,-0.895,-6.755,0.081,-2.848,-7.243,-6.755,-5.778,-1.872,-11.149,-9.196,-8.219,-6.755,-2.848,1.546,0.081,-4.313,2.035,-3.337,-5.290,-14.079,-8.219,-10.173,-9.196,-3.825,5.452,-3.825,-7.243,-0.895,0.081,-5.778,-11.637,-4.801,-5.290,3.988,3.499,-7.731,-2.848,-3.825,-7.731,0.570,-6.266,-0.895
19,CP6,55,3.459,5.412,-0.936,2.482,0.529,-2.889,3.459,8.341,7.365,12.736,-1.424,4.435,1.506,10.783,0.529,0.529,-3.377,4.435,1.506,-4.842,-2.889,-0.936,-5.330,-5.819,-4.842,-7.772,-10.701,-6.307,-3.377,2.970,-0.936,-5.819,-5.819,-4.842,-3.866,-3.377,-8.748,-4.842,-0.936,-2.401,-12.166,0.041,1.994,0.529,-7.772,-14.608,-4.842,-2.401,2.970,-1.912,-3.866,3.947,-3.377,-5.330,-7.284,-4.842,-2.889,-6.307,-7.284,-8.748,-5.819,-4.842,-2.401,-1.424,-5.330,-8.260,-11.190,-7.284,-4.842,-6.307,-3.866,-0.448,0.041,-14.119,-14.119,-12.166,-6.795,-12.655,-11.678,-8.748,-5.819,-2.401,1.994,-8.260,-3.377,-8.260,-5.819,-13.631,-10.213,-6.795,-14.608,-6.307,-13.143,-7.772,-5.330,-4.354,-8.260,-5.819,-4.354,-8.748,-10.701,-9.237,-1.912,-3.866,-4.842,-3.377,4.924,2.482,8.341,1.994,1.994,-1.912,4.435,-3.866,-4.842,-3.866,-4.354,-5.330,-0.448,-2.401,4.924,-0.448,-4.354,-0.448,-4.842,-4.354,-5.819,-3.377,-6.795,-6.795,-5.330,-2.889,-3.866,-1.912,0.529,-3.866,-1.912,-5.819,1.506,-5.819,2.970,2.482,-1.424,3.947,3.459,0.041,-1.912,-2.889,-2.889,7.853,-2.401,0.529,2.482,2.482,1.017,1.506,-0.936,-4.842,-3.377,-1.424,-3.866,-8.748,-5.819,1.017,-1.912,-1.912,-0.936,-1.424,6.388,7.853,7.853,1.506,-2.401,0.041,5.900,-0.448,0.529,1.994,1.017,13.713,8.341,-0.448,-0.936,5.412,-3.866,-1.424,-1.424,2.482,1.017,0.041,3.459,-10.701,-5.819,-6.795,-6.795,-1.912,-3.866,-8.260,-7.284,-5.330,-8.748,0.529,-0.448,-1.424,1.017,6.877,3.947,1.017,-1.424,1.017,6.877,-5.330,-8.260,-2.889,1.017,3.459,5.412,-2.889,-5.819,-5.330,-3.866,-11.190,-12.655,-12.166,-13.631,-13.631,-12.166,-7.772,-5.819,-5.330,-11.190,-9.725,-11.190,-4.842,-9.725,-12.655,-13.631,-10.701,-16.561,-6.307,-5.330,-7.772,-7.284,-5.819,-13.143,-16.073,-0.936,-6.795,-3.866,-5.819,-6.307,-7.772,-2.889,-3.377,-3.866,-4.842
20,CP1,55,-0.814,-0.814,-0.814,0.163,0.651,1.139,1.628,2.604,3.092,2.604,2.116,0.163,-0.814,-0.814,0.163,1.628,3.581,5.046,5.534,4.557,2.604,-0.326,-2.279,-2.279,-1.302,1.139,2.116,2.604,1.628,0.651,-0.814,-1.790,-1.790,-1.790,-1.790,-0.814,0.163,0.651,0.651,0.163,-1.302,-2.767,-3.743,-3.743,-2.767,-0.814,0.651,1.139,0.651,-0.326,-0.814,-0.814,-0.326,0.163,0.651,1.628,2.604,3.581,3.581,2.604,1.139,-1.302,-3.255,-4.232,-3.743,-2.767,-1.790,-0.814,-1.302,-2.279,-1.790,-0.814,0.163,0.651,-0.326,-0.814,-1.790,-1.302,-0.326,0.163,0.651,0.651,0.163,0.651,1.139,1.628,1.628,1.139,-0.326,-1.302,-1.790,-1.302,-0.326,0.651,0.163,-0.326,-0.814,-0.326,0.163,0.651,0.163,-1.302,-2.279,-2.279,-1.302,-1.302,-0.814,-1.302,-1.302,-0.814,-0.326,-0.326,-0.326,-1.302,-2.279,-2.767,-2.279,-1.302,-0.326,0.651,0.163,-0.326,-0.814,-1.790,-1.790,-1.790,-1.302,-0.814,-0.326,0.651,1.139,1.139,0.163,0.163,-0.326,-0.814,-0.814,-1.790,-1.790,-0.326,0.651,2.116,2.116,1.628,1.139,1.139,1.139,1.628,1.628,2.116,1.628,1.628,1.139,0.651,0.163,-0.326,-0.326,0.651,1.628,3.092,3.092,1.628,0.163,-1.302,-1.302,-0.326,0.651,1.139,0.651,0.651,0.651,1.139,1.628,1.628,1.139,-0.326,-1.302,-1.302,-1.302,-0.326,0.651,1.139,0.651,0.163,0.163,-0.326,-0.326,0.163,0.163,-0.326,-0.814,-0.814,-0.814,-0.326,0.163,0.651,0.651,0.651,0.651,0.651,0.163,-0.814,-1.302,-1.302,-0.326,1.139,2.116,1.628,0.651,-0.814,-1.302,-0.326,1.139,1.628,1.628,0.651,-0.326,-0.326,0.651,1.139,0.651,-0.326,-1.790,-2.767,-3.743,-3.743,-3.743,-3.743,-3.255,-2.767,-2.279,-1.302,-0.326,0.651,0.651,0.163,-1.302,-2.279,-3.743,-4.232,-3.743,-2.767,-2.279,-1.790,-1.790,-1.302,-1.302,-0.814,-0.326,-0.326,-0.814,-1.302,-0.814,0.163,1.139,1.628
