Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,20,2.970,4.435,5.900,7.365,7.853,7.365,3.947,-0.936,-6.795,-9.725,-8.748,-4.842,-0.936,1.506,1.994,2.970,4.435,5.900,6.877,6.388,3.947,1.506,1.017,2.482,4.924,5.900,4.924,2.970,-0.448,-2.401,-1.912,-0.448,1.994,3.947,4.435,3.947,2.482,0.529,0.041,-0.448,0.041,0.529,0.041,-0.936,-1.912,-1.912,-0.448,2.482,5.412,6.877,6.877,5.900,3.947,2.482,0.529,-1.424,-3.866,-5.330,-5.819,-4.842,-3.866,-3.377,-3.377,-3.377,-2.889,-2.401,-1.912,-0.448,1.506,3.459,4.435,4.435,4.435,3.947,3.947,4.435,4.435,3.459,1.506,0.041,-0.448,1.017,4.435,7.365,9.806,9.806,8.341,6.388,4.924,4.435,4.924,4.924,3.459,1.506,-0.936,-2.889,-3.377,-2.889,-2.401,-0.448,1.017,2.482,3.947,4.924,6.388,7.365,7.365,7.365,7.853,7.853,8.341,7.853,6.388,4.924,5.412,6.877,9.318,10.783,10.783,9.806,8.341,7.365,6.388,5.412,4.435,4.435,5.900,7.853,9.806,10.295,9.318,8.341,7.365,6.388,5.900,4.924,4.924,4.924,4.924,5.412,5.412,5.412,4.924,3.947,2.970,2.970,2.970,3.947,4.924,4.924,5.412,5.412,5.412,4.435,3.459,2.970,3.947,5.412,7.365,9.318,9.318,9.318,9.318,9.806,10.295,9.806,8.830,8.830,9.318,9.806,9.806,8.830,6.877,5.412,4.435,4.435,4.924,6.388,6.877,6.877,5.900,4.924,4.924,4.924,5.900,7.365,7.853,7.853,6.388,4.924,2.970,1.506,1.017,1.994,3.947,5.412,5.412,4.924,3.947,3.459,2.970,3.459,3.459,3.459,2.970,2.482,1.017,-0.448,-1.912,-1.912,-0.936,1.017,2.970,3.947,3.947,3.947,3.459,3.459,2.970,1.994,1.017,-0.448,-0.936,-0.936,0.529,1.994,1.994,1.994,1.994,2.970,3.459,3.947,3.459,1.994,1.017,0.529,0.041,-0.936,-3.377,-4.842,-5.330,-2.889,0.529,3.459,4.435,3.947,2.482,1.017,1.017,1.506,1.994,1.994,1.994,2.482,3.459,5.412
11,FC2,20,-0.356,1.109,1.597,1.109,1.109,0.132,0.132,-0.356,-0.356,-0.356,-0.356,0.132,0.621,0.621,0.132,-0.356,-0.844,-1.333,-1.333,-0.844,-0.844,-0.844,-0.844,-1.821,-2.309,-2.309,-1.333,-0.356,0.621,0.132,0.132,0.132,0.621,1.109,1.597,2.085,2.574,3.062,3.062,3.062,2.085,1.597,1.597,2.085,2.574,2.574,3.062,2.574,2.085,2.085,1.597,1.109,1.109,1.109,0.621,0.132,0.132,-0.844,-1.333,-1.333,-0.844,0.132,1.109,2.085,2.085,1.109,0.621,0.132,0.132,0.132,-0.356,-0.844,-1.333,-1.333,-0.844,0.132,0.621,0.621,0.621,0.621,1.109,2.085,2.574,2.574,2.574,3.062,3.062,3.062,3.062,2.574,1.109,0.132,0.132,0.132,0.132,0.132,-0.844,-1.821,-2.797,-2.309,-1.333,0.132,1.109,1.597,1.597,2.085,2.085,2.085,1.109,0.621,1.109,1.597,2.085,2.574,2.574,2.574,2.085,2.085,2.085,2.574,3.550,4.527,5.015,4.038,2.574,1.597,0.621,0.132,0.621,1.597,2.574,2.574,2.085,0.621,0.132,-0.356,0.132,0.621,1.597,2.085,2.085,2.085,2.574,2.085,1.597,1.109,0.621,0.132,0.132,-0.356,-0.844,-0.844,0.132,1.109,1.597,1.597,1.109,0.621,0.621,0.621,1.109,1.597,2.085,2.085,2.085,1.597,2.085,2.574,3.062,2.574,2.085,1.109,0.132,-0.356,-0.356,0.132,0.132,0.132,-0.356,-1.333,-2.309,-2.797,-2.309,-1.821,-0.844,0.132,0.132,0.132,-0.356,-1.333,-2.309,-2.797,-2.309,-1.333,-0.844,-0.356,-0.844,-1.821,-2.309,-2.797,-2.797,-3.286,-3.286,-1.821,-0.356,1.597,2.574,2.574,1.597,2.085,2.574,3.550,3.550,3.550,2.574,2.085,2.085,1.597,1.597,0.621,0.132,-0.356,-0.844,-0.844,-0.356,-0.356,-0.356,-0.844,-1.333,-0.844,-0.844,-1.333,-1.821,-2.309,-1.333,0.132,0.621,0.132,-0.844,-2.309,-2.309,-2.309,-1.821,-1.821,-2.309,-2.309,-2.309,-2.797,-2.797,-2.797,-2.797,-1.821,0.132,1.109,1.109,0.621
12,FC1,20,0.916,1.404,1.892,1.892,1.892,1.404,-0.061,-2.502,-3.967,-4.456,-3.479,-1.526,-0.061,0.427,-0.061,-0.061,-0.061,0.427,0.427,0.427,-0.549,-1.038,-1.038,-1.038,-1.038,-1.038,-1.526,-1.526,-1.526,-0.549,0.427,0.916,2.380,2.380,2.380,1.892,1.892,1.892,1.892,1.404,1.404,1.404,1.404,1.404,0.916,0.916,1.404,1.892,2.380,2.380,1.892,0.916,0.427,0.427,0.427,-0.061,-0.549,-0.549,-0.061,0.427,0.427,0.427,-0.061,-1.038,-1.526,-2.014,-1.526,-0.061,1.892,2.869,3.357,2.869,1.892,0.916,0.427,-0.061,-0.061,-0.061,0.427,0.427,0.916,1.892,2.869,3.357,3.845,3.845,2.869,2.380,1.892,1.892,2.380,2.380,2.380,1.404,0.427,-1.038,-2.014,-2.014,-1.526,-0.549,0.916,1.892,2.869,2.869,2.869,2.869,1.892,1.404,0.916,1.404,1.892,2.380,2.380,1.892,1.892,2.380,3.357,2.869,2.380,1.892,1.404,1.404,1.404,1.404,1.404,1.892,2.380,2.869,2.869,2.380,2.380,1.892,1.404,1.404,1.404,1.404,1.404,0.916,-0.061,-0.549,-1.038,-0.549,0.427,1.404,1.404,1.892,1.892,1.404,0.916,0.427,0.427,0.427,0.427,0.427,-0.061,-0.549,-0.549,0.427,1.404,2.380,2.869,2.380,2.380,1.892,1.892,1.892,1.892,2.380,2.380,2.380,1.404,0.427,-0.061,-0.549,-0.061,-0.549,-0.549,-1.038,-0.549,-0.549,-0.549,-1.038,-1.526,-1.526,-0.549,-0.061,0.427,-0.549,-1.526,-2.502,-3.479,-3.967,-3.967,-2.991,-2.014,-1.526,-1.526,-1.526,-2.014,-2.014,-2.014,-2.502,-2.502,-2.014,-1.038,-0.549,-0.549,-1.038,-2.014,-2.502,-1.526,-1.038,-0.061,-0.549,-1.038,-1.038,-1.038,-1.526,-2.502,-3.479,-3.967,-4.456,-3.967,-2.991,-2.502,-2.502,-2.502,-2.991,-3.479,-3.479,-3.479,-3.967,-3.967,-3.479,-2.502,-2.014,-2.502,-3.967,-5.920,-6.409,-5.920,-4.456,-3.479,-2.991,-3.479,-3.479,-3.967,-4.456,-4.944,-4.944,-4.944,-4.456,-3.967,-3.479,-2.991,-2.502
13,T8,20,-9.501,-8.525,-4.618,1.729,7.589,9.054,5.636,-1.200,-7.060,-8.036,-3.153,2.706,4.659,1.729,-4.130,-7.060,-5.107,0.753,4.659,4.659,0.753,-2.177,-2.177,0.753,4.171,5.147,3.194,-0.224,-3.153,-4.618,-4.130,-2.665,-1.200,-0.224,-1.689,-4.618,-9.013,-13.407,-14.872,-13.407,-8.036,-0.224,7.100,10.030,8.077,1.729,-3.642,-5.107,-2.177,2.218,4.659,2.706,-2.177,-6.571,-8.036,-5.595,-1.200,2.706,4.659,2.706,-0.712,-3.642,-3.642,-2.177,-0.712,-2.177,-4.618,-7.548,-8.036,-5.595,-1.200,2.218,2.706,-0.224,-2.665,-2.665,-0.224,3.194,4.659,3.682,2.218,3.194,6.124,8.077,5.636,0.753,-3.153,-2.665,2.706,8.565,8.565,1.241,-8.036,-13.407,-9.989,-1.200,5.147,4.171,-3.642,-11.943,-13.407,-7.548,1.241,7.100,7.100,4.659,3.682,5.636,8.565,8.565,5.147,0.753,0.264,4.171,9.054,11.007,8.077,4.171,2.218,5.147,10.030,12.960,10.518,4.171,-1.689,-3.153,0.753,6.612,9.054,7.100,3.682,1.729,2.706,4.659,4.659,1.729,-2.177,-4.130,-2.177,2.218,5.147,5.636,3.682,3.194,4.659,7.589,8.565,4.659,-2.177,-9.013,-10.966,-9.013,-5.595,-4.130,-5.107,-6.083,-6.083,-4.130,-1.689,-0.224,-1.200,-2.665,-3.153,-1.689,1.729,6.124,10.518,12.472,11.007,6.612,2.706,1.729,4.171,7.100,7.100,2.706,-2.665,-4.618,-2.177,4.171,7.589,5.636,-1.200,-8.525,-9.989,-4.618,4.659,11.495,12.472,6.612,-2.177,-8.525,-9.501,-6.571,-2.665,-1.200,-1.689,-3.153,-3.642,-4.130,-6.571,-9.989,-13.896,-13.407,-8.036,-0.712,4.659,4.659,-0.224,-5.595,-6.571,-3.153,2.706,6.612,5.636,1.729,-1.200,-0.712,1.729,3.194,2.218,-2.177,-7.060,-9.013,-8.036,-7.060,-7.548,-9.013,-8.525,-4.618,1.729,6.124,5.636,0.753,-3.642,-4.618,-1.200,3.682,5.147,2.706,-2.177,-6.083,-8.525,-9.013,-9.989,-10.478,-10.478,-8.525,-5.595,-2.665,-0.224,1.729,2.706,2.706,2.706,2.706
14,T7,20,-3.652,3.672,12.461,17.344,14.903,7.579,0.254,-4.628,-6.093,-7.070,-7.558,-8.535,-7.070,-3.164,1.231,4.649,5.625,6.114,9.043,12.461,14.414,12.950,9.043,5.137,4.161,5.625,7.090,5.625,1.231,-2.187,-2.675,-1.699,-0.234,0.254,0.254,2.207,4.649,6.114,4.649,0.743,-3.652,-4.628,-2.675,-0.722,-1.211,-3.652,-5.605,-3.164,2.207,7.090,7.579,4.161,-0.234,-2.675,-2.187,-1.211,-1.699,-4.140,-7.070,-9.023,-8.535,-6.582,-5.117,-5.117,-6.093,-6.582,-6.582,-5.117,-3.164,-0.234,2.696,5.137,6.602,6.602,5.137,3.672,3.184,3.672,3.672,2.207,-0.722,-1.699,-0.234,3.672,7.090,8.067,6.114,1.719,-0.722,-0.722,1.231,2.207,2.207,0.743,-0.722,-1.211,-2.187,-3.652,-5.605,-6.093,-5.117,-3.652,-1.699,-0.234,1.719,5.137,10.020,15.391,19.297,19.297,15.391,9.043,3.184,0.743,1.231,3.672,6.602,8.555,8.555,7.090,4.649,2.696,2.696,4.161,7.579,10.508,10.997,9.532,7.090,7.090,8.555,9.532,6.602,2.207,-1.699,-0.722,4.161,8.555,9.532,6.114,1.719,0.254,3.184,8.067,10.508,9.043,4.161,0.254,-1.211,-0.234,1.719,2.207,1.719,-0.234,-1.699,-2.187,-1.211,1.231,5.137,9.532,12.461,13.438,12.950,10.997,10.020,10.020,10.020,10.508,10.020,10.020,9.043,7.579,6.114,4.161,2.696,2.207,2.207,2.696,3.184,3.672,4.649,6.114,9.043,10.997,11.973,10.508,8.555,6.602,5.137,3.672,2.207,1.231,1.719,3.672,6.114,6.602,4.649,2.207,0.254,0.743,3.184,5.625,7.090,6.602,5.137,2.696,-0.722,-4.628,-7.558,-7.558,-5.605,-3.164,-1.699,-0.722,-0.234,1.231,3.184,4.649,5.137,4.649,3.672,2.696,2.207,1.719,1.231,1.231,2.207,4.161,5.625,5.625,5.137,4.161,4.649,6.114,6.602,5.137,1.231,-3.652,-7.070,-6.582,-5.117,-4.140,-4.628,-5.605,-4.140,-0.234,5.137,9.043,10.508,9.043,7.090,6.602,6.602,6.602,5.625,5.625
15,CZ,20,2.635,6.053,10.935,13.377,11.912,8.006,3.611,1.658,1.170,0.193,-2.248,-6.154,-8.108,-7.131,-2.736,1.170,2.146,-0.295,-3.713,-4.201,-2.248,1.170,2.635,3.123,4.100,6.053,8.006,7.029,1.658,-5.178,-7.619,-4.201,1.658,4.100,1.658,-1.272,-1.272,4.588,10.935,12.400,6.053,-3.713,-10.061,-9.572,-5.178,-0.783,0.193,-1.272,-2.248,-1.760,-0.295,-0.783,-2.248,-2.736,-0.783,0.682,-0.783,-6.154,-12.502,-14.455,-9.572,0.682,8.982,9.959,3.611,-5.178,-9.084,-6.643,-1.272,3.123,4.588,5.076,6.053,8.006,8.982,7.517,3.123,0.193,0.193,3.611,9.471,13.377,15.330,13.865,11.424,9.471,8.982,9.959,9.959,8.494,6.541,3.611,1.658,1.170,1.658,2.635,3.611,4.588,4.100,1.658,-2.248,-4.201,-1.272,6.053,15.818,22.166,21.678,15.818,10.447,9.959,14.842,20.213,20.701,15.330,7.029,3.123,5.076,12.400,19.236,21.189,18.748,14.842,12.889,13.377,13.865,12.400,9.471,6.541,7.029,11.912,18.260,21.678,20.213,15.330,9.471,7.517,8.982,12.400,14.842,15.818,15.818,15.818,15.330,13.377,10.447,7.517,7.517,9.471,10.447,8.494,4.100,1.658,3.611,9.959,15.818,14.842,8.006,0.682,-1.760,4.588,14.842,23.142,24.607,20.701,16.795,17.283,21.678,25.096,25.096,21.189,16.795,14.353,12.889,10.447,6.541,3.611,6.053,14.842,24.607,29.490,23.631,10.935,-0.295,-3.225,5.076,18.260,28.025,27.049,16.307,2.635,-4.201,-1.760,7.517,16.307,16.795,9.959,-0.783,-7.619,-7.131,-1.760,2.146,2.146,0.682,2.146,8.982,16.307,18.260,11.912,2.635,-0.295,6.541,18.748,28.025,27.049,18.748,12.400,13.377,18.748,21.189,15.330,4.100,-4.201,-3.713,3.123,10.447,11.912,8.982,6.541,9.959,16.795,21.678,20.213,14.842,10.935,13.377,20.701,25.584,23.142,13.377,2.146,-3.713,-3.225,0.682,3.123,2.635,1.658,1.170,3.123,5.076,5.564,4.100,3.611,6.053,10.935,16.307,19.725
16,C3,20,4.476,-1.383,-0.407,-1.872,-8.219,-2.848,-8.219,-3.337,-2.360,0.081,2.523,12.777,2.035,3.011,2.523,3.499,1.058,0.081,3.011,4.476,5.941,-0.407,-3.337,0.081,-0.407,-1.872,1.546,-1.872,2.523,1.546,0.081,-0.895,-5.290,-2.360,-2.360,-2.360,-1.383,3.011,-2.360,-2.848,-2.848,1.546,2.523,0.570,2.523,1.058,8.870,3.499,-0.895,-1.383,-1.872,-9.196,-1.383,-5.778,-3.337,-0.895,-3.825,0.081,-2.848,-4.313,-3.337,0.570,2.523,2.035,2.523,6.429,3.499,8.870,6.429,4.476,5.452,2.035,6.429,3.011,-4.801,-0.407,-0.895,-7.243,4.476,-1.872,5.452,-0.895,2.035,4.476,8.382,2.035,4.964,4.476,3.988,2.523,-0.407,-0.895,-0.895,3.499,-1.383,-2.360,1.058,0.570,3.011,4.476,-0.407,3.499,3.011,3.499,4.476,0.081,1.058,-0.407,0.081,3.011,12.777,2.035,5.452,6.917,7.894,3.988,0.570,2.523,1.058,6.917,2.035,0.081,4.964,5.452,1.058,4.476,-1.383,2.523,0.570,2.523,3.988,1.058,2.523,3.011,1.546,2.035,3.011,0.081,0.081,0.570,3.499,1.546,0.081,-0.407,3.499,7.406,4.476,-0.895,0.081,-2.360,-9.196,3.499,-1.383,2.523,3.011,3.011,5.941,10.335,3.499,4.964,3.499,5.941,3.499,2.523,2.035,3.499,7.406,4.964,-0.407,2.523,-0.895,5.452,3.988,1.546,0.570,3.011,3.011,6.429,-1.872,3.988,1.058,1.546,3.499,7.894,-2.360,-1.383,0.570,2.035,0.081,-0.407,1.058,1.546,4.964,2.523,-0.407,3.499,3.011,-0.895,3.988,-1.872,0.081,-1.383,-2.848,-0.407,-3.825,-2.848,-1.872,-0.407,2.035,1.546,0.570,1.546,2.523,3.988,-0.407,-2.360,-1.872,-1.383,4.476,0.570,-3.337,1.058,0.570,-7.243,1.058,-4.313,-1.383,2.523,1.546,3.499,3.011,-2.848,-3.337,-5.290,-2.360,-2.848,-2.848,-0.407,-0.895,4.964,1.546,1.058,1.058,2.035,6.917,1.058,-0.407,-1.383,-1.383,-7.731,5.452,-2.360,3.988,3.011,7.406,6.429
17,C4,20,-0.854,-3.296,0.610,-0.854,-1.831,3.052,0.610,-1.343,0.122,2.563,6.470,1.099,-2.319,-0.854,-0.366,1.587,0.610,-2.319,-0.366,1.099,3.052,3.540,0.610,0.610,-1.831,-4.272,-1.343,-2.808,-1.831,-3.296,-2.319,0.122,0.122,-2.319,-0.854,-0.854,0.610,3.052,-2.808,-1.831,-0.366,0.610,-0.854,-0.366,0.610,3.540,2.563,2.563,1.099,2.563,0.610,-6.226,-3.296,-5.249,-3.296,-2.808,1.587,3.052,5.005,3.052,4.028,2.075,4.028,2.075,-3.296,-3.784,-2.319,1.099,-0.366,1.587,3.052,5.005,3.540,3.052,1.099,1.587,2.563,-4.272,2.563,2.563,3.052,7.935,4.517,3.052,5.005,-1.831,0.122,-2.319,2.563,1.587,-1.343,0.610,-0.854,-0.854,-0.366,-3.296,-0.366,-1.343,-1.831,3.540,0.610,3.540,6.958,3.052,5.493,0.610,-0.854,2.563,2.563,4.517,5.005,1.587,3.052,4.028,8.423,5.005,3.540,5.493,3.540,3.540,2.563,-0.854,-1.343,1.587,-2.808,5.493,0.122,1.099,1.587,-0.854,1.099,3.540,1.587,4.517,5.493,8.423,5.005,1.587,3.052,0.610,2.563,-0.366,-4.272,-0.366,-6.226,-3.784,-1.831,-3.784,0.610,3.540,-4.272,2.075,-1.831,-2.319,-0.854,-1.343,1.099,3.540,0.610,2.075,3.540,5.005,3.540,1.587,5.981,2.075,3.052,0.122,-0.366,3.052,5.493,-0.366,2.563,-0.854,1.587,-0.366,-3.296,-0.366,0.122,-2.808,1.587,0.122,2.563,7.446,-1.831,-1.831,-2.808,2.563,3.052,-1.831,0.122,0.610,1.587,1.099,-2.319,-2.319,-4.272,-5.737,-0.366,-3.296,-1.831,-1.343,0.122,1.587,0.122,2.563,2.563,3.540,1.587,3.052,0.610,2.563,2.563,4.517,2.563,0.610,0.610,0.610,0.610,-1.831,-4.761,-1.831,1.099,-4.272,1.587,-3.296,-1.343,-1.343,-0.366,0.122,0.122,0.122,0.610,0.610,2.563,2.563,-2.808,-3.296,-1.831,-0.854,-0.366,-1.343,-0.366,-1.343,-2.808,1.099,-1.343,3.052,4.028,-2.808,1.587,-0.366,-2.808,-2.319,-3.296,-1.343
18,CP5,20,4.150,-2.686,-0.244,-1.221,-8.545,-2.686,-9.521,-0.732,-2.686,1.709,3.662,18.799,7.568,6.104,7.080,8.545,7.568,6.104,9.033,10.010,9.521,-3.174,-0.732,2.686,0.244,-4.639,1.221,-4.639,-1.221,5.615,0.732,-2.197,-5.615,-2.197,-0.732,-2.197,-2.686,5.127,-4.639,-4.150,-6.592,1.221,3.174,-2.197,1.221,0.244,10.010,2.686,-3.174,-3.174,-2.686,-16.357,-2.686,-9.521,-4.639,0.244,-5.615,-2.197,-1.709,-7.568,-3.662,0.732,1.709,-1.221,0.244,7.080,4.150,11.475,7.568,3.662,10.010,4.639,7.080,5.615,-6.104,1.221,-0.244,-9.521,5.127,-2.197,6.104,-0.732,3.174,2.197,9.033,1.221,-0.244,1.221,-0.244,0.732,-1.709,-4.639,-2.197,3.662,-1.709,-4.150,-1.709,-1.221,2.197,8.057,-2.197,9.521,8.057,9.033,11.475,7.568,4.639,3.174,1.221,-0.732,16.357,2.686,5.127,7.080,13.916,4.639,-0.244,4.150,4.639,10.010,2.197,-1.221,5.615,9.033,-0.244,4.150,-0.732,2.686,-3.174,0.244,7.080,4.150,5.127,5.127,8.545,4.150,5.127,2.686,0.244,2.197,5.127,1.221,-0.732,-0.732,4.639,7.080,1.709,-3.662,0.244,-5.615,-14.893,4.150,-0.244,7.568,2.197,1.221,7.080,15.381,6.104,5.615,4.150,8.057,6.104,6.592,3.662,6.104,9.033,6.104,-1.221,3.662,-1.221,7.568,5.615,0.732,1.221,6.104,4.150,9.033,2.197,4.639,1.709,4.639,5.615,10.010,-0.244,-0.732,1.709,5.127,1.709,-1.221,1.221,3.174,5.127,0.732,-0.244,6.592,6.592,-3.174,7.568,-0.732,-2.197,-3.174,-5.127,-3.662,-3.662,-4.150,-3.662,-3.174,-1.709,4.639,0.732,1.221,2.686,5.615,-1.221,-1.221,-2.686,-1.221,7.080,2.197,-3.174,5.127,5.127,-8.057,1.709,-0.732,3.662,6.592,3.662,6.104,6.592,-5.615,-5.615,-5.127,-0.244,-2.197,-2.686,-1.709,0.244,10.498,1.709,3.174,6.104,5.127,10.986,6.592,4.150,4.150,2.197,-6.592,10.010,0.732,7.568,4.639,10.498,10.498
19,CP6,20,0.315,-6.032,-7.985,-7.497,0.315,-0.661,0.804,-5.056,-4.079,-0.661,0.804,-10.915,-0.661,1.780,5.198,0.315,8.128,8.128,2.757,1.292,1.292,5.686,3.245,-3.103,-6.032,-12.868,2.757,0.804,-9.450,-5.544,-8.474,-4.079,-3.103,-9.939,-12.380,-6.521,1.292,-7.497,-9.939,-4.567,-2.126,-4.079,-4.567,0.804,-0.661,-3.103,-0.661,2.268,5.198,-6.032,-6.032,3.733,-0.661,1.780,-5.544,-3.103,5.198,3.733,-4.079,3.245,5.198,-3.591,-4.079,-8.474,1.292,-7.985,0.315,-1.149,-2.126,-2.126,6.175,9.593,-3.103,-1.638,0.315,2.757,13.011,11.546,4.222,5.198,6.663,10.081,0.315,6.175,-7.497,-2.614,-6.521,-8.474,-1.149,-0.661,-2.126,-0.661,-7.009,-5.544,-6.521,-1.149,-0.173,-6.032,-1.149,4.222,5.686,7.640,8.616,11.546,8.128,3.245,3.245,4.222,3.733,8.616,-9.939,4.222,2.757,-0.173,7.640,5.198,3.245,3.733,-3.591,-9.450,3.245,0.804,-0.173,4.222,1.780,2.268,5.198,2.268,5.198,-2.614,-2.614,1.780,-0.661,2.268,5.198,12.034,3.733,4.222,2.757,0.315,2.268,0.804,-4.567,3.245,-4.567,-11.892,-6.521,-12.868,-4.079,6.175,5.686,0.804,-4.567,-1.149,-1.149,-1.638,-1.638,-3.591,1.292,4.222,8.128,6.663,10.569,-0.661,8.128,2.757,-2.126,1.292,3.245,5.198,7.640,-4.079,0.804,1.780,3.733,2.757,-0.661,-2.126,4.222,-12.380,6.175,3.733,5.198,-6.032,-6.521,-1.638,-6.032,0.804,2.268,-4.079,-5.056,-1.638,-3.591,-2.126,-5.544,-7.497,-7.497,-1.149,-6.521,-4.567,-7.009,-3.103,-0.661,-5.544,0.804,-0.173,2.757,-0.173,-0.173,-0.173,-3.103,-0.173,0.804,-1.638,-3.103,-4.567,-4.567,-4.079,-8.962,-8.474,-6.521,-5.544,-5.544,0.315,2.757,-0.173,-0.173,-2.126,-1.149,-1.149,-7.497,-2.126,-4.079,-0.173,-0.173,2.268,-2.614,-7.497,-8.474,-5.544,-4.079,-1.638,2.268,-4.079,-9.939,3.245,2.757,5.686,-0.173,9.593,-0.661,5.686,-0.173,-1.149,-7.009,-2.126
20,CP1,20,-1.231,-0.743,0.234,0.722,1.211,1.699,1.699,1.211,0.722,-0.743,-1.719,-2.207,-1.719,-1.719,-0.743,0.234,0.722,1.211,1.211,0.722,0.234,0.234,1.211,1.211,1.211,0.722,-1.231,-2.207,-3.184,-3.184,-2.696,-2.207,-2.207,-2.696,-3.672,-4.649,-4.649,-4.649,-4.649,-4.649,-4.649,-4.649,-4.649,-4.649,-5.137,-5.625,-5.137,-3.672,-2.696,-2.207,-2.207,-2.696,-3.672,-4.161,-4.649,-4.161,-3.672,-3.184,-2.696,-2.207,-2.207,-3.184,-3.672,-4.161,-4.161,-2.696,-1.231,-0.254,-0.254,-0.254,-1.231,-1.231,-0.254,0.722,1.699,1.699,0.234,-1.231,-2.696,-3.672,-3.672,-3.672,-3.184,-2.207,-1.719,-1.719,-2.696,-3.184,-4.161,-4.161,-3.184,-2.696,-2.696,-2.696,-2.696,-2.696,-2.696,-2.696,-2.696,-3.184,-3.672,-4.161,-4.649,-4.649,-3.672,-2.696,-1.231,-0.743,-1.231,-1.719,-1.719,-2.207,-3.184,-3.672,-4.649,-4.649,-3.184,-1.719,-0.743,-0.254,-0.743,-2.207,-3.184,-3.184,-2.696,-1.719,-1.719,-1.231,-2.207,-2.207,-2.696,-2.696,-3.672,-4.161,-4.161,-3.672,-1.719,-0.743,0.234,0.234,-0.743,-1.719,-2.207,-3.184,-3.672,-3.672,-2.696,-1.719,-1.231,-0.743,-1.231,-1.719,-2.696,-3.184,-3.672,-3.672,-2.696,-1.231,-0.743,-0.743,-1.719,-2.696,-3.184,-2.207,-0.743,-0.254,-0.743,-2.207,-2.696,-3.184,-2.207,-1.719,-1.231,-1.231,-1.719,-1.719,-1.231,-0.743,-0.254,0.234,0.234,0.234,0.722,0.722,0.234,-0.743,-2.207,-3.184,-3.184,-2.696,-2.207,-2.696,-2.696,-3.184,-2.696,-2.207,-1.719,-1.231,-1.719,-1.231,-0.254,0.722,0.722,-0.254,-1.719,-3.672,-5.137,-5.625,-5.137,-5.137,-4.649,-4.649,-4.161,-3.672,-3.184,-2.696,-2.696,-3.184,-3.672,-3.672,-3.184,-2.207,-1.719,-1.719,-1.719,-1.719,-1.719,-1.719,-1.719,-1.719,-1.719,-1.231,-0.743,0.234,0.234,-0.743,-2.696,-4.161,-4.649,-4.161,-2.696,-1.231,-0.743,-0.254,-0.254,0.234,1.211,1.699,2.187,1.699,1.211,0.234,-0.254,-0.743,-1.719,-1.719
