Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,63,-2.513,-1.536,-0.559,-0.071,0.417,0.417,0.905,0.417,0.417,-0.071,-0.071,0.905,1.394,1.882,2.370,2.370,2.370,2.370,1.882,0.905,-0.071,-0.071,0.417,1.394,1.882,0.905,0.417,-0.071,0.417,0.905,0.905,0.905,1.394,2.370,4.323,5.788,6.765,6.765,5.788,4.323,2.858,1.882,1.394,0.905,0.905,1.394,1.394,1.394,0.905,-0.559,-2.513,-4.466,-5.931,-5.931,-4.954,-3.977,-2.024,-0.071,2.370,3.835,4.323,2.858,0.905,-1.048,-1.048,-0.071,0.905,1.882,1.882,1.882,1.394,0.905,1.394,1.882,2.858,4.812,5.788,6.765,6.276,6.276,5.788,5.300,4.323,3.347,2.370,2.370,3.347,3.835,4.812,4.812,3.835,2.858,2.370,2.370,3.347,4.812,5.788,5.788,4.812,3.835,2.858,2.858,2.370,2.370,1.882,1.394,0.905,-0.071,-2.024,-3.489,-4.954,-5.442,-4.954,-3.977,-3.489,-3.489,-3.977,-4.954,-5.931,-5.931,-6.419,-5.931,-5.442,-4.466,-3.977,-3.977,-4.954,-6.419,-7.884,-7.884,-5.931,-3.977,-3.001,-3.489,-5.931,-7.395,-7.395,-6.419,-4.954,-5.442,-7.395,-8.860,-9.837,-8.860,-7.395,-6.907,-6.907,-6.907,-6.907,-6.419,-5.442,-4.466,-3.977,-3.977,-4.954,-5.931,-6.907,-6.419,-4.954,-3.489,-3.001,-3.001,-3.489,-4.466,-4.954,-5.442,-4.954,-3.977,-2.513,-2.024,-2.513,-4.466,-6.419,-7.395,-6.907,-4.954,-3.001,-1.048,-0.559,-1.048,-1.536,-2.024,-2.024,-1.536,-0.559,-0.071,0.905,0.905,0.417,-0.559,-2.024,-3.489,-3.977,-4.466,-3.489,-2.024,-1.048,-0.071,-0.071,-1.048,-3.001,-4.466,-4.954,-3.977,-1.536,0.905,2.858,3.835,3.347,2.370,0.905,-1.048,-1.536,-2.024,-1.536,-1.536,-1.536,-2.513,-3.001,-2.024,-0.071,2.858,4.323,5.300,4.812,3.835,2.370,0.905,-1.048,-1.536,-2.024,-1.536,-0.559,0.905,2.370,3.347,2.858,1.394,-1.048,-3.977,-4.954,-3.977,-3.001,-1.536,-1.048,-1.536,-1.536,-1.536,-1.048,-0.559,-0.071,0.417,-0.071,-0.071,-0.559,-0.071
11,FC2,63,-1.506,-1.017,-0.529,-0.041,-0.041,-0.041,-0.041,0.448,0.936,0.936,1.424,1.424,1.912,2.401,2.401,1.912,2.401,2.401,2.889,2.401,1.912,1.424,1.424,1.912,2.401,2.889,2.401,2.401,2.401,3.377,4.354,4.354,4.354,3.866,3.377,2.401,2.401,1.912,1.912,1.424,0.936,0.936,1.424,2.401,2.401,1.912,1.424,0.936,0.936,1.424,1.912,2.401,2.889,3.377,3.866,3.377,2.401,1.424,1.424,1.424,1.912,1.912,1.424,0.936,0.936,0.448,0.448,-0.041,-0.041,0.936,2.401,3.377,3.866,4.354,4.354,4.354,4.842,5.330,5.330,5.330,5.330,4.842,4.842,4.842,4.354,3.866,3.377,3.377,4.354,5.330,6.307,5.819,4.842,3.377,2.889,2.889,2.889,2.401,1.912,1.424,1.424,2.401,3.377,3.866,4.354,4.842,4.842,4.354,3.866,3.377,2.889,2.889,2.401,2.401,1.912,1.424,1.424,1.424,0.936,0.448,0.448,0.448,0.936,0.936,1.424,1.424,0.936,0.448,-0.041,-0.529,-0.529,-0.041,0.448,0.936,0.936,0.448,-0.041,-0.529,-0.529,-0.529,-0.041,1.424,2.401,1.912,0.936,-1.017,-1.506,-1.506,-0.529,0.448,0.448,0.936,0.936,1.912,2.889,2.401,1.424,0.448,-0.041,-0.041,0.448,0.448,0.936,0.936,0.936,0.448,-0.041,-0.529,-1.506,-1.506,-1.506,-0.529,0.448,1.912,2.889,2.889,2.889,2.401,2.401,2.889,3.377,3.377,3.377,4.354,4.354,4.842,5.330,5.330,4.842,3.866,2.889,1.912,1.912,2.401,3.377,3.377,2.401,0.936,-0.529,-0.041,1.424,2.889,3.377,3.377,2.889,2.401,1.912,1.912,2.401,2.401,3.377,3.377,3.377,2.889,3.377,3.866,3.866,3.377,2.889,2.401,2.401,2.889,3.377,3.377,2.889,2.401,1.912,1.424,1.424,1.424,1.912,2.401,2.889,3.377,3.377,2.889,1.912,1.424,0.448,-0.529,-1.506,-1.994,-1.506,-1.506,-0.529,0.448,1.424,2.401,2.401,1.424,0.448,-0.529,-1.017,-0.529,0.448,2.401
12,FC1,63,-1.038,-0.061,0.916,0.427,0.427,-0.061,-0.549,-0.549,-0.061,0.427,0.916,1.892,2.380,1.892,0.916,0.916,0.916,1.404,1.892,1.892,1.892,1.892,2.380,2.869,2.380,1.892,0.916,0.916,1.404,1.892,2.869,3.357,3.845,4.333,4.822,4.822,5.310,5.798,5.798,5.310,4.333,3.357,3.357,3.357,3.845,3.845,4.333,4.333,3.845,3.845,2.869,2.380,1.892,1.892,1.892,2.380,1.892,2.380,2.869,3.845,4.333,4.333,3.845,3.357,3.357,2.869,2.380,2.869,3.845,4.822,4.822,4.822,5.310,5.798,6.775,7.751,7.263,6.287,5.798,5.798,5.798,6.287,5.798,4.333,3.357,1.892,2.869,3.845,5.310,5.798,5.798,5.310,3.845,2.869,2.380,2.380,2.380,2.380,1.892,1.892,1.404,0.916,0.916,0.427,0.916,1.404,1.404,1.404,1.892,1.892,1.892,1.892,1.404,0.916,-0.061,-0.061,0.427,0.916,1.404,0.916,0.427,-0.061,-0.061,-0.061,-0.061,-0.061,-0.061,-0.061,-0.061,0.427,0.916,0.916,0.916,0.427,-0.061,-0.061,0.427,0.916,1.404,0.916,-0.549,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-0.549,-0.549,-1.038,-1.038,-0.549,-0.061,0.427,0.916,0.916,0.916,0.427,0.427,-0.061,-0.061,-0.061,-0.061,-0.549,-0.549,-1.038,-0.549,-0.061,-0.549,-1.526,-1.526,-1.526,-0.549,0.916,1.404,1.892,1.892,1.404,0.916,-0.061,-0.061,0.427,1.404,2.380,2.869,2.380,1.892,1.404,0.427,-0.061,-0.549,-0.549,-0.061,0.427,0.916,0.427,-0.061,-0.549,-1.038,-0.549,-0.061,0.427,0.916,1.404,1.404,1.892,1.892,1.404,0.916,-0.061,-0.061,-0.061,0.427,0.916,0.916,-0.061,-1.038,-0.549,-0.061,0.916,1.892,1.892,1.892,1.404,0.916,0.427,-0.061,-0.061,-0.061,-0.061,0.427,0.427,0.916,1.404,1.892,0.916,-0.061,-1.038,-2.014,-2.014,-1.526,-1.526,-1.526,-1.526,-0.549,0.427,1.404,1.892,1.892,1.404,0.916,0.427,0.916,1.404
13,T8,63,-7.741,-1.882,3.977,5.442,2.024,-2.858,-5.788,-3.835,1.536,6.419,6.907,3.977,0.559,0.071,3.977,10.325,16.184,17.161,14.231,8.372,4.466,3.977,6.419,9.349,10.325,9.837,7.884,6.907,6.907,6.907,7.884,10.325,12.767,13.255,10.813,4.954,-0.905,-1.882,2.513,8.860,12.278,10.325,3.489,-2.370,-3.835,-1.394,0.559,-0.417,-4.323,-7.253,-6.765,-3.835,-1.394,-0.417,-0.417,0.559,3.001,4.466,3.489,-0.905,-5.788,-8.718,-8.718,-8.718,-11.159,-14.577,-16.042,-12.136,-4.812,1.048,1.048,-3.347,-8.230,-8.230,-2.370,4.466,6.907,4.954,1.048,-0.905,0.071,1.536,2.024,1.048,1.048,3.001,4.954,5.442,3.489,0.071,-1.394,-0.905,1.536,3.001,2.513,2.024,2.024,3.489,4.954,4.954,3.489,3.489,4.954,6.907,6.907,3.001,-2.858,-6.765,-4.323,3.489,11.790,13.743,8.372,-0.905,-8.718,-10.183,-6.765,-2.858,-3.347,-8.230,-12.624,-13.112,-7.253,0.559,5.442,4.466,-1.882,-9.206,-12.624,-11.648,-7.741,-3.347,-1.882,-1.882,-2.370,-2.370,-0.905,-0.417,-1.394,-4.323,-7.741,-8.718,-6.276,-3.347,-2.370,-5.300,-10.183,-14.089,-14.577,-12.624,-10.671,-10.671,-11.159,-9.694,-4.812,1.536,4.954,3.977,-1.394,-5.300,-5.300,-0.905,2.024,0.559,-5.300,-12.136,-14.577,-13.601,-9.694,-6.276,-4.812,-3.347,-1.882,-0.417,-1.394,-4.812,-8.718,-9.206,-5.788,-0.417,3.489,4.466,3.977,3.489,4.954,7.395,9.349,10.325,8.860,5.931,2.513,0.071,-1.882,-1.882,-1.882,-1.882,-1.394,0.559,3.977,7.395,8.860,6.907,2.513,-1.882,-2.858,-0.417,3.489,6.419,5.442,2.024,-0.417,-0.417,3.001,6.419,6.419,3.489,-0.905,-1.394,3.489,11.302,17.161,17.161,11.790,4.466,-1.882,-3.835,-3.347,-1.394,0.071,0.071,-0.905,-2.858,-5.300,-7.741,-7.741,-5.300,-0.905,3.001,3.489,-0.905,-6.765,-10.671,-8.718,-1.882,5.442,7.884,3.001,-4.323,-8.718,-5.300,3.489,11.302,11.790,6.419,0.071,-0.417
14,T7,63,-10.091,-6.185,-1.302,2.604,4.557,3.581,2.604,2.604,3.092,2.116,0.163,-1.302,-1.302,-0.326,0.651,0.651,-0.326,-1.790,-2.279,-2.279,-1.790,-1.302,-0.814,-0.814,-0.814,-0.326,0.163,-0.326,-1.302,-3.255,-5.208,-6.185,-6.185,-4.232,-0.814,3.092,5.534,6.022,4.069,1.139,0.163,0.163,0.163,-1.790,-4.720,-7.650,-8.138,-6.185,-3.743,-4.232,-6.673,-11.068,-13.997,-14.486,-12.533,-10.091,-8.138,-6.185,-4.232,-3.743,-4.720,-5.208,-5.208,-3.743,-2.767,-3.255,-4.720,-6.185,-5.697,-4.232,-3.255,-4.232,-6.185,-7.650,-6.673,-4.720,-2.767,-2.279,-2.767,-1.790,0.163,2.604,3.581,2.116,-0.814,-2.767,-2.279,-0.814,0.651,0.651,-1.790,-4.232,-6.185,-5.697,-2.279,1.139,4.069,6.022,6.999,6.510,5.534,3.581,1.139,-1.302,-2.767,-3.743,-5.697,-8.138,-9.603,-10.091,-9.115,-7.650,-7.650,-8.138,-8.626,-7.650,-6.673,-6.185,-8.626,-11.556,-12.533,-10.091,-6.185,-3.255,-4.720,-9.603,-14.486,-16.927,-16.439,-13.509,-11.068,-10.091,-9.603,-9.115,-9.115,-10.091,-12.533,-14.974,-15.951,-14.974,-12.533,-11.068,-12.533,-15.462,-17.904,-17.904,-15.462,-12.044,-9.115,-9.115,-10.091,-10.579,-10.579,-9.115,-8.138,-8.626,-10.091,-11.068,-11.556,-10.579,-9.115,-8.138,-8.626,-9.603,-10.579,-11.068,-9.603,-6.185,-3.255,-1.790,-3.743,-7.650,-12.044,-14.486,-13.997,-12.044,-9.115,-7.161,-5.208,-5.208,-5.697,-6.673,-7.161,-5.697,-3.255,-1.302,0.163,0.163,-1.790,-4.720,-7.650,-9.603,-10.091,-9.115,-7.650,-5.208,-2.767,-0.326,2.116,1.628,-1.302,-6.185,-9.603,-10.091,-7.650,-4.720,-2.279,-1.302,-1.302,-0.814,-0.326,-1.302,-3.743,-7.650,-10.091,-9.603,-6.673,-2.767,0.163,1.139,0.651,-0.814,-1.302,-0.814,0.163,3.092,4.069,4.069,1.628,-1.302,-4.232,-5.697,-6.673,-6.673,-6.185,-4.232,-1.302,1.139,1.628,-0.814,-4.232,-7.161,-7.161,-5.208,-3.255,-3.255,-4.232,-6.185,-6.185,-5.208,-3.743,-3.255,-4.232,-3.255,-1.302,1.139
15,CZ,63,-11.780,-3.479,3.357,5.310,2.380,-4.456,-10.315,-13.245,-10.315,-2.991,4.822,10.193,10.681,7.263,2.869,-0.061,-0.549,0.427,2.869,5.798,8.240,9.216,8.240,5.310,0.916,-1.526,-1.526,0.916,4.822,8.728,11.658,13.611,13.123,10.681,6.287,0.916,-0.549,2.380,9.705,15.076,13.611,4.333,-6.897,-12.756,-8.850,2.380,12.634,15.564,9.216,-0.549,-6.897,-6.897,-3.967,-2.014,-2.014,-2.014,1.404,8.240,12.146,8.728,-2.502,-15.198,-20.569,-15.686,-4.456,6.287,10.681,6.775,-0.549,-7.385,-10.315,-9.338,-7.385,-4.944,-1.526,2.869,8.728,13.123,13.611,8.728,0.916,-4.944,-4.944,0.427,8.240,12.634,12.634,8.728,4.333,1.404,0.427,-1.038,-3.479,-4.456,-1.526,6.775,16.052,21.423,18.494,9.216,-1.526,-7.385,-4.944,3.357,12.634,17.029,15.076,8.728,2.869,-1.526,-3.479,-4.456,-5.432,-5.432,-3.967,-0.549,2.380,2.380,0.427,-3.479,-8.850,-14.221,-18.127,-19.104,-15.198,-7.874,-1.038,2.869,2.380,-2.014,-7.385,-12.756,-16.663,-18.127,-17.151,-11.780,-4.944,0.427,0.916,-3.967,-10.315,-14.221,-14.221,-11.292,-10.315,-12.268,-17.639,-22.034,-22.034,-16.174,-9.338,-6.409,-10.315,-18.127,-23.987,-22.034,-13.245,-2.991,2.380,-0.061,-6.409,-11.292,-12.268,-10.315,-10.315,-13.733,-20.569,-25.940,-27.405,-24.475,-18.616,-12.756,-9.338,-9.338,-13.733,-19.104,-23.987,-22.522,-16.174,-5.920,3.845,9.216,9.705,8.240,4.822,-0.061,-5.920,-11.292,-14.221,-12.756,-6.897,0.427,5.310,6.775,5.310,2.869,1.404,-0.061,-1.526,-3.967,-5.920,-6.409,-5.432,-4.456,-3.479,-0.549,4.333,10.681,13.611,9.705,-0.549,-11.780,-15.686,-9.827,0.916,7.263,5.798,-1.526,-6.897,-4.456,3.845,10.193,9.216,1.892,-5.432,-6.409,-0.061,8.240,12.146,8.240,-1.038,-9.827,-14.221,-12.268,-4.944,2.380,5.798,3.845,-2.014,-8.362,-10.315,-7.385,-2.502,1.404,1.892,-0.061,-1.526,-0.549,2.869,5.798,6.775,6.287,6.287,8.240,11.169,11.658
16,C3,63,3.265,-0.641,-2.106,-0.153,0.824,4.730,0.336,-0.641,0.336,0.824,-2.594,0.336,-5.524,-0.641,-0.153,-2.106,0.824,-0.641,-0.153,1.312,-1.617,2.289,-0.153,-1.617,-2.106,-1.129,0.336,-1.129,-2.594,1.801,1.801,7.660,3.265,0.336,-1.129,-1.617,-8.942,-0.641,-6.989,-4.059,-2.594,0.824,1.801,3.265,-3.571,-6.500,-4.547,-5.035,-7.477,-8.453,-6.989,-2.594,1.801,-0.153,-2.106,-0.153,-0.153,3.754,-0.153,-3.571,-0.641,1.801,-9.430,1.312,-4.059,-1.617,-1.617,-1.129,2.777,7.660,-0.641,2.777,0.824,3.754,2.777,1.801,0.824,1.312,3.754,0.336,-3.571,-0.153,0.336,1.801,2.289,-3.571,-2.106,-0.641,-1.129,2.777,-3.571,1.312,0.336,2.289,1.801,7.660,-1.129,-2.594,-0.153,0.824,-2.106,-6.012,-4.547,-3.571,-2.106,-4.059,-7.965,-3.571,-5.035,-7.477,-2.594,-6.989,-4.059,-6.500,-5.035,-1.617,-4.547,-4.547,-4.547,-3.571,-2.594,-1.617,-7.477,-3.571,-4.547,-1.129,-2.594,-8.453,-6.012,-6.012,-1.617,-3.571,-6.989,-3.571,-4.547,-9.918,-5.035,-9.918,-6.012,-6.012,-5.035,-3.082,-5.524,-5.524,-4.059,-3.571,-0.153,-2.594,-3.571,-2.594,-3.571,-0.641,-2.594,-5.524,-2.106,-3.571,-0.641,-2.106,-6.012,-5.035,-4.059,-10.406,2.289,-3.571,-1.129,-0.641,-4.547,-0.153,-0.641,-3.571,-4.547,-3.571,1.801,0.824,-3.082,-2.594,-1.617,0.824,-2.106,-3.571,-1.129,0.336,1.801,-0.153,-3.571,0.336,-3.082,-12.360,-3.082,-7.965,-1.617,-1.617,-1.129,2.289,1.312,-3.571,-4.059,-4.547,-1.129,-1.617,-1.129,2.289,3.265,3.754,1.312,-4.059,-1.617,-3.082,-0.153,-2.106,-6.989,-2.594,-2.594,-7.965,0.336,-3.571,-0.153,2.289,1.312,3.265,6.683,0.824,-0.153,-0.641,0.824,-0.641,-4.547,-3.082,-1.617,5.219,1.801,-3.082,0.336,-1.617,0.336,-0.153,-5.035,0.336,0.824,-2.106,-0.641,-5.035,1.801,-0.153,-0.153,5.707,10.590,-0.153,-0.153,1.312,3.265,-0.641,-1.617,-3.082,-3.571,1.801
17,C4,63,3.296,2.808,-1.587,0.366,1.343,2.319,3.296,0.854,1.343,2.319,0.366,6.226,4.272,6.226,3.296,1.831,4.272,4.761,1.343,2.808,4.272,5.249,4.272,2.319,5.249,5.249,7.202,5.737,0.366,4.272,1.343,-2.563,-2.075,-4.028,-1.587,-0.610,-7.446,-1.587,-3.540,-1.099,-1.099,-5.493,-2.563,-2.075,-5.981,-2.563,-1.587,0.854,0.366,1.831,0.854,1.343,4.272,4.272,-1.099,-0.122,-2.075,-3.540,-0.610,-2.075,-2.075,-4.028,-4.517,-0.122,-2.075,-1.099,-0.610,-1.587,0.366,4.272,-0.610,-0.610,1.831,4.761,3.296,1.343,3.296,2.808,4.272,3.784,2.319,2.319,2.808,1.343,-1.099,-2.075,1.343,-2.563,-1.099,4.761,1.343,0.366,0.854,-0.122,2.808,5.737,0.366,5.249,6.226,8.179,6.714,5.737,3.296,2.319,4.761,0.366,-2.563,-1.099,2.319,-2.075,2.808,-3.540,-2.075,-2.075,-3.540,-1.587,-1.587,-0.610,1.831,0.366,3.784,1.343,-3.052,-0.122,-2.563,-0.122,-2.563,-2.563,-0.122,-0.122,2.808,-0.610,-5.005,-3.052,-2.563,-2.563,2.319,-3.540,-2.563,-0.610,-3.052,0.366,-0.610,-3.052,-1.099,1.343,4.761,4.272,-0.122,0.854,0.854,0.366,-1.587,-1.099,-1.587,-0.122,1.343,1.831,-0.610,1.831,-0.122,-5.981,-2.563,-4.517,-2.075,-1.099,1.831,3.784,4.272,0.854,-0.122,-0.610,3.296,1.831,-0.610,3.296,3.296,7.202,4.761,2.808,5.249,4.761,6.226,3.296,1.343,2.319,2.319,-1.587,5.249,2.319,2.319,4.272,1.343,2.319,6.714,1.343,3.296,2.319,5.737,2.319,0.854,-0.610,1.831,4.761,3.784,0.854,0.854,1.831,0.366,1.343,1.343,1.343,2.319,0.854,3.296,4.272,3.296,1.831,4.272,3.784,5.737,-1.099,-0.122,-2.075,-0.122,-2.075,-1.099,2.319,-1.099,-0.122,0.366,-0.610,-1.587,-0.610,-6.470,-5.981,-5.981,-5.005,-2.075,0.366,4.272,1.343,0.366,1.831,-1.587,-1.587,1.343,-5.981,-1.587,-2.563,1.831,3.296,-0.122,2.808,1.831,1.831
18,CP5,63,7.762,1.414,0.437,1.414,0.926,6.297,-0.051,-1.516,-0.539,0.437,-2.492,3.367,-6.887,-1.516,-0.539,-2.492,-2.492,0.437,-4.445,-0.539,-1.027,3.855,-0.539,-3.957,-3.957,-2.004,-4.934,-4.934,-7.375,-1.516,-2.004,6.785,0.926,-2.492,-6.399,-6.887,-19.094,-5.422,-11.770,-10.305,-9.328,-3.469,-4.445,1.902,-10.305,-12.746,-10.793,-10.793,-16.652,-16.652,-14.211,-6.887,-3.469,-7.375,-10.305,-4.934,-4.445,-1.027,-4.445,-9.816,-5.422,-0.539,-20.559,-3.957,-9.816,-11.770,-9.328,-8.352,-4.934,4.344,-11.281,-1.027,-4.445,0.926,-2.004,-4.934,-3.469,-0.539,1.414,-3.469,-9.328,-2.981,-4.445,-6.887,-2.981,-8.352,-7.863,-4.934,-2.981,-0.539,-6.399,-1.516,-3.469,1.902,-0.539,10.691,-1.027,-2.492,0.437,3.367,-4.934,-10.793,-9.816,-7.375,-5.422,-10.793,-14.211,-9.816,-10.305,-14.211,-9.328,-9.816,-11.281,-14.699,-9.328,-4.445,-6.887,-9.816,-8.352,-6.399,-6.887,-4.934,-10.793,-9.328,-12.746,-10.305,-9.816,-15.188,-12.258,-15.676,-8.840,-13.234,-15.676,-12.258,-9.328,-23.000,-15.188,-16.164,-12.258,-17.629,-17.141,-9.328,-16.164,-14.699,-13.234,-11.770,-10.305,-9.816,-10.793,-9.328,-12.746,-6.399,-10.793,-12.258,-9.816,-12.258,-10.305,-8.840,-14.699,-11.281,-12.258,-18.606,-0.539,-5.910,-5.910,-4.445,-10.793,-4.934,-3.957,-8.840,-14.211,-10.305,-2.004,-5.422,-8.352,-8.352,-6.399,-8.352,-10.793,-8.840,-5.422,-5.910,-3.469,-2.981,-8.840,-4.445,-7.863,-23.000,-8.352,-15.676,-7.375,-5.910,-4.445,-2.004,-0.539,-9.816,-11.770,-10.793,-8.840,-7.863,-6.887,-2.004,0.437,-0.051,-2.981,-7.863,-6.887,-9.816,-8.840,-8.352,-17.629,-13.234,-7.863,-14.211,-3.957,-10.305,-3.469,-2.004,-1.516,2.879,10.203,-0.539,-2.492,-5.910,-4.445,-2.492,-8.352,-12.258,-6.887,0.926,0.437,-10.793,-10.305,-7.863,-5.910,-3.957,-10.305,-2.492,-1.516,-6.399,-6.399,-9.816,-1.027,-2.981,-9.816,-1.027,6.785,-5.910,-7.375,-6.399,-4.934,-5.910,-8.352,-9.816,-14.211,-6.399
19,CP6,63,6.612,3.194,-3.153,7.589,2.706,0.753,6.124,-4.618,1.729,7.589,11.983,10.518,10.030,11.007,9.054,7.589,8.077,11.007,8.565,3.194,6.612,7.589,12.472,4.171,5.636,8.077,10.518,8.077,5.636,7.589,4.171,-10.966,-4.618,1.241,0.264,2.706,-2.177,-6.083,2.218,2.218,0.753,-6.083,-9.989,-8.036,-5.595,-7.060,-8.036,-1.689,-1.689,-8.525,3.194,-2.665,-0.224,4.171,2.218,-1.200,-7.060,-12.431,-5.595,-8.525,-10.966,-5.595,5.636,0.264,0.753,-5.595,-9.501,-1.200,1.729,-6.571,-5.595,-8.525,-0.224,2.218,2.706,-2.177,-1.200,1.729,3.682,-1.200,3.682,4.659,2.218,1.729,-2.177,-5.595,-1.200,-6.571,-1.689,-2.177,2.706,1.241,2.706,2.218,2.706,-6.571,-1.200,11.495,9.542,7.100,-1.200,-0.712,7.100,0.753,3.682,-0.224,-0.712,-2.665,3.194,-1.689,-3.153,1.729,-4.618,-7.060,-3.642,-4.130,-5.595,-1.689,3.682,0.264,6.124,-5.595,-8.036,-6.571,-4.618,-3.642,-11.454,-4.130,-3.642,-6.571,-6.571,2.706,-3.153,-3.642,-6.571,3.194,-0.712,-9.501,-6.571,-8.036,-8.525,-8.525,-5.107,-7.548,-4.618,-1.689,-6.571,-5.595,-6.571,-4.618,0.753,-11.943,-5.107,-1.689,-5.107,-2.665,-5.107,-2.665,-2.177,-1.689,-4.618,4.659,-7.548,-3.642,0.264,-1.689,3.194,3.682,-2.665,-8.036,-0.712,0.264,4.171,-5.595,-3.642,5.147,3.194,-5.107,0.753,6.612,6.124,4.659,4.171,8.565,5.147,0.264,1.729,10.518,5.147,4.171,-3.642,4.659,1.729,6.124,-2.665,3.194,5.636,-1.200,-2.665,3.194,0.753,-4.130,3.194,1.241,7.589,-0.712,0.264,2.218,-2.177,-2.665,-2.177,-0.712,2.218,9.542,7.589,11.007,6.124,6.124,9.054,0.264,-6.083,-1.689,-0.224,-4.130,-8.525,-6.571,-3.642,-3.153,-9.013,-9.989,-1.689,-9.013,-2.177,-6.083,-10.478,-8.525,-7.060,-10.478,-1.689,2.218,5.636,1.729,-3.642,-3.153,-2.177,-5.595,-9.013,-8.525,-7.060,-3.642,-0.224,0.753,1.241,-1.200,-3.642,-5.107
20,CP1,63,-0.905,0.071,0.559,1.048,1.048,0.559,0.559,-0.417,-1.394,-2.370,-2.858,-2.858,-2.370,-1.394,-0.905,-0.417,-0.417,-0.905,-1.882,-2.858,-3.347,-2.858,-2.370,-1.394,-1.394,-1.882,-2.370,-2.858,-2.858,-3.835,-4.812,-5.300,-5.788,-4.812,-3.835,-2.858,-2.370,-2.858,-3.835,-5.300,-6.276,-7.253,-6.765,-6.276,-5.300,-4.323,-4.323,-4.323,-4.323,-4.812,-5.788,-6.765,-7.741,-8.230,-7.253,-5.788,-4.323,-3.347,-2.858,-2.858,-2.858,-3.347,-2.858,-2.858,-2.858,-3.347,-3.835,-3.835,-3.835,-4.323,-5.300,-6.276,-6.765,-7.253,-6.276,-6.276,-5.788,-5.788,-5.788,-4.812,-4.323,-3.835,-3.835,-4.323,-4.323,-4.323,-3.835,-3.835,-4.323,-5.300,-5.788,-5.300,-4.812,-3.835,-2.858,-2.370,-2.370,-2.858,-2.858,-2.858,-2.858,-2.858,-2.858,-3.347,-4.323,-4.812,-5.300,-5.788,-6.276,-6.276,-6.276,-6.276,-5.788,-5.788,-5.300,-4.812,-4.323,-4.323,-4.323,-4.323,-3.835,-3.347,-2.858,-2.858,-3.347,-4.323,-4.812,-4.323,-4.323,-4.323,-4.812,-5.300,-5.788,-5.788,-5.788,-5.300,-4.812,-4.323,-3.835,-3.347,-3.835,-4.812,-5.300,-5.300,-5.300,-4.812,-4.812,-4.323,-4.812,-4.812,-4.323,-3.347,-2.858,-3.347,-4.323,-4.812,-5.300,-4.812,-3.835,-2.858,-2.858,-3.347,-3.835,-3.347,-3.347,-2.858,-1.882,-0.905,0.071,0.559,0.071,-1.394,-2.858,-3.347,-3.347,-3.347,-3.347,-3.347,-2.858,-2.370,-2.370,-2.858,-3.835,-4.812,-4.812,-3.835,-2.858,-1.882,-1.394,-0.905,-0.905,-1.394,-1.882,-2.370,-3.347,-3.347,-2.858,-2.370,-1.394,-1.394,-1.394,-2.858,-3.347,-3.347,-2.370,-0.905,0.071,0.559,0.559,-0.417,-1.394,-2.370,-2.858,-3.347,-3.347,-3.347,-2.858,-2.370,-1.394,-0.417,0.071,0.071,0.071,0.071,0.559,1.048,1.048,0.559,-0.417,-1.394,-1.882,-1.882,-1.882,-2.370,-2.858,-2.858,-2.858,-2.370,-1.882,-1.394,-0.905,0.071,1.048,1.048,0.071,-1.394,-2.370,-2.370,-1.394,-0.417,0.071,0.071,-0.417,-1.882,-2.858,-3.347
