Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,81,-10.234,-10.234,-10.722,-11.210,-11.210,-9.745,-7.792,-4.862,-2.421,-0.468,0.997,2.950,4.903,5.391,4.903,2.950,0.997,0.020,-0.468,0.020,-0.956,-1.933,-2.909,-3.398,-3.398,-3.886,-4.374,-4.862,-4.374,-3.398,-3.398,-3.886,-4.374,-3.886,-2.909,-1.444,-1.933,-4.374,-6.327,-7.304,-6.327,-4.374,-2.421,-1.933,-3.398,-5.351,-7.304,-8.280,-7.792,-6.816,-4.862,-2.421,-0.956,-0.468,-1.444,-3.886,-5.351,-5.351,-3.398,-0.956,0.509,-0.468,-2.421,-4.374,-4.862,-3.886,-3.398,-2.909,-3.398,-3.398,-3.398,-3.398,-4.374,-6.327,-7.304,-6.327,-3.886,-1.444,-1.444,-3.398,-6.327,-9.257,-10.722,-10.234,-8.280,-5.839,-2.909,-0.956,0.020,0.020,-0.468,-0.956,-1.444,-1.933,-2.421,-2.421,-1.933,-1.444,-0.468,0.020,0.509,0.997,0.997,0.020,-1.444,-2.909,-3.398,-2.421,-0.468,0.997,1.973,1.973,0.997,0.020,-0.468,-0.468,-0.468,-0.956,-1.933,-2.421,-2.421,-0.956,-0.468,0.020,0.020,0.020,1.973,5.391,7.345,7.345,5.391,2.462,1.485,2.950,4.903,5.880,4.903,2.950,1.973,1.973,2.950,2.950,1.973,0.509,-0.468,-0.468,0.509,1.485,0.997,-0.468,-2.909,-4.374,-3.886,-2.421,-0.956,0.020,-0.468,-1.933,-2.909,-3.398,-3.398,-3.886,-3.886,-4.374,-4.862,-5.351,-4.862,-4.374,-3.398,-1.933,-1.444,-0.956,-0.956,0.020,0.997,1.973,2.462,1.973,1.973,1.973,2.462,1.973,0.509,-0.956,-1.444,-0.468,0.997,1.973,1.485,0.020,-2.421,-4.374,-4.374,-3.398,-0.956,1.485,3.438,4.415,4.903,5.880,6.856,6.856,5.880,4.415,3.438,3.438,3.927,3.927,3.438,1.973,0.997,0.997,1.973,2.950,3.438,2.950,1.973,0.020,-0.956,-1.444,-0.956,0.997,2.462,3.927,5.391,6.368,7.833,8.321,8.321,7.345,6.368,6.368,6.368,6.856,6.856,6.368,5.391,4.903,4.415,3.927,3.927,3.927,4.903,5.391,5.391,4.903,2.950,1.973,0.509,0.997,1.973,2.950,3.927,3.438,2.462,0.509
11,FC2,81,-1.821,-1.821,-0.356,0.621,1.597,1.597,1.109,0.132,0.132,0.132,0.621,0.621,0.621,0.621,0.132,0.132,0.132,1.109,1.109,1.109,0.621,0.132,0.621,1.109,2.085,1.597,1.109,1.109,0.621,0.621,0.621,-0.356,-0.844,-1.821,-1.333,-0.844,-0.356,0.132,-0.356,-1.333,-2.309,-2.797,-3.286,-3.286,-2.797,-2.309,-2.309,-2.309,-2.309,-1.821,-1.333,-0.844,-0.844,-1.333,-1.821,-1.821,-0.844,-0.356,0.132,0.621,1.109,1.597,2.085,2.085,1.109,1.109,0.132,-0.356,-1.333,-1.333,-1.333,-1.333,-1.821,-2.797,-3.774,-3.774,-3.286,-3.286,-3.286,-4.262,-4.751,-5.239,-5.727,-5.727,-5.727,-5.727,-5.239,-4.751,-4.751,-4.751,-4.751,-4.262,-3.286,-2.309,-1.821,-1.333,-1.333,-1.333,-1.333,-1.333,-1.333,-0.356,0.132,0.132,-0.356,-0.844,-1.333,-0.844,-0.356,-0.356,0.132,0.132,-0.356,-1.333,-2.309,-3.286,-3.774,-3.774,-3.774,-3.774,-3.286,-2.797,-1.821,-1.333,-0.356,-0.356,-0.844,-0.844,-1.333,-1.333,-1.333,-0.844,-0.844,0.132,1.109,2.085,2.574,2.085,1.597,1.109,1.109,1.597,1.597,1.597,0.621,-0.356,-0.844,-1.333,-1.333,-1.333,-1.821,-2.797,-3.774,-3.774,-3.774,-3.286,-3.286,-3.286,-3.286,-2.797,-1.821,-1.333,-0.356,0.132,0.621,0.621,0.621,0.621,1.109,1.109,0.621,-0.356,-1.821,-2.309,-1.821,-1.333,-0.356,0.132,0.621,0.621,0.621,-0.356,-0.844,-0.844,-0.844,0.621,1.597,2.085,2.574,2.574,2.574,2.574,2.085,1.597,1.109,1.109,1.597,1.597,1.597,1.109,1.109,1.109,0.621,0.132,-0.356,-0.844,-1.333,-0.844,-0.844,-0.356,-0.356,-0.844,-1.333,-1.333,-0.844,0.132,1.597,1.597,1.109,1.109,1.597,2.574,3.550,4.527,4.527,4.038,4.527,5.503,5.992,5.992,5.015,4.038,3.062,2.574,3.062,3.550,3.550,3.062,2.574,1.597,1.597,1.597,2.085,2.574,2.085,2.085,1.597,1.597,1.109,0.621,0.621,1.109,2.085,3.550,4.038,4.527
12,FC1,81,-3.906,-4.395,-4.395,-4.883,-4.883,-4.395,-3.418,-2.441,-1.953,-0.977,0.000,0.488,0.977,0.977,0.488,-0.488,-0.977,-0.977,-0.488,-0.488,-0.488,-0.977,-0.977,-0.977,-0.977,-1.953,-2.930,-3.906,-3.418,-2.441,-1.953,-1.953,-2.441,-2.441,-1.465,-0.488,-0.488,-1.465,-2.930,-3.418,-3.418,-2.930,-2.930,-2.930,-3.906,-4.395,-4.395,-3.906,-3.906,-3.418,-2.930,-2.441,-1.953,-1.465,-1.465,-1.953,-2.930,-3.418,-2.441,-0.488,0.977,0.977,-0.488,-1.465,-1.953,-0.977,0.000,-0.488,-0.977,-1.465,-0.977,-0.977,-1.465,-2.930,-3.906,-3.906,-2.930,-2.441,-1.953,-2.930,-4.395,-5.371,-6.348,-5.859,-4.883,-3.906,-2.930,-2.441,-2.441,-2.930,-3.418,-3.418,-2.930,-1.953,-0.977,-0.488,-0.977,-1.465,-0.977,-0.488,0.488,0.977,0.000,-0.488,-1.465,-1.465,-0.977,-0.488,-0.488,-0.488,-0.488,0.000,-0.488,-1.465,-2.441,-3.418,-3.418,-3.906,-3.906,-4.395,-4.395,-3.906,-2.930,-1.953,-1.465,-0.977,0.000,0.488,0.977,0.488,-0.488,-1.465,-0.977,0.000,0.977,1.465,0.977,0.488,-0.488,-0.977,-0.977,-0.488,-0.488,-0.977,-1.465,-2.441,-3.418,-3.418,-2.930,-2.930,-3.418,-4.395,-4.883,-4.883,-4.395,-4.395,-3.906,-3.906,-3.906,-3.906,-2.930,-2.441,-1.465,-0.977,-0.977,-0.977,-1.465,-1.465,-1.465,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977,-1.465,-0.977,0.000,0.000,0.000,-0.488,-0.977,-0.977,-0.488,0.488,0.488,0.488,0.488,0.000,-0.488,-0.488,-0.488,-0.488,-0.488,0.977,1.953,2.930,2.930,2.441,1.465,0.488,0.000,-0.488,-0.488,-0.488,0.000,0.000,0.000,-0.488,-0.488,-0.977,-0.488,0.000,1.465,2.930,2.930,2.441,1.465,1.953,2.441,3.418,3.906,3.418,3.418,3.906,4.883,5.371,4.883,3.906,2.930,1.953,1.953,1.953,2.441,2.441,1.953,1.465,1.953,1.953,1.953,1.953,1.953,1.953,1.465,1.953,2.441,2.930,2.930,2.441,2.930,3.418,3.906,3.906,3.418
13,T8,81,-8.148,-1.801,4.547,7.965,7.477,4.059,0.641,-0.336,0.641,3.571,6.500,9.430,11.871,13.336,12.360,9.918,5.035,1.617,-0.824,-1.312,0.153,1.617,2.594,3.571,4.059,4.547,5.524,5.524,4.547,1.617,-1.801,-1.801,2.594,10.406,16.266,15.289,7.477,-2.777,-9.613,-9.613,-6.195,-2.777,-2.777,-5.219,-5.219,-2.777,0.641,1.129,-3.265,-9.613,-14.008,-13.519,-10.101,-7.660,-8.636,-11.078,-11.078,-6.195,2.594,9.918,10.406,4.059,-6.195,-14.008,-14.496,-8.636,-1.801,0.641,-2.289,-8.148,-12.543,-14.008,-13.031,-11.566,-10.590,-8.636,-6.683,-3.754,-4.730,-9.125,-16.449,-22.797,-26.215,-23.773,-17.914,-12.054,-8.148,-7.660,-9.613,-12.054,-13.519,-14.496,-14.984,-14.984,-13.031,-10.101,-5.707,-2.289,-0.824,-1.801,-4.242,-5.707,-6.195,-5.219,-6.195,-8.148,-10.590,-11.078,-10.101,-7.660,-5.707,-4.730,-3.265,-2.289,-1.312,-1.312,-2.777,-6.195,-9.125,-10.590,-9.613,-7.172,-5.219,-3.754,-3.265,-3.265,-3.265,-3.754,-5.707,-7.172,-8.636,-9.613,-11.566,-14.008,-14.984,-12.054,-4.242,4.547,8.942,5.524,-3.265,-10.101,-11.566,-7.660,-3.754,-4.242,-8.148,-11.078,-10.590,-5.707,-0.824,0.641,-2.289,-8.148,-12.543,-14.984,-15.472,-14.496,-13.031,-11.078,-10.590,-10.590,-11.078,-10.101,-8.636,-6.195,-5.219,-6.683,-9.613,-11.566,-11.566,-9.613,-7.660,-7.172,-7.172,-7.172,-5.707,-2.777,-0.336,-0.336,-2.289,-5.219,-6.195,-4.730,-2.777,-0.824,-0.336,0.153,0.153,-0.824,-4.242,-9.613,-13.519,-11.078,-2.777,7.965,15.778,14.801,6.500,-1.801,-4.730,0.153,7.965,12.848,11.871,6.012,0.641,-1.312,0.153,3.082,4.547,4.059,2.106,-1.312,-3.265,-4.242,-3.265,-1.801,-2.289,-3.754,-4.242,-2.777,1.129,6.012,9.430,9.918,9.430,8.453,7.965,7.965,6.500,4.547,3.571,5.035,8.942,12.848,14.313,11.383,4.547,-1.801,-3.754,-0.336,5.035,8.942,7.965,4.059,-0.336,-3.265,-5.219,-6.195,-7.172,-4.730,1.129,8.453,12.848,10.406
14,T7,81,-16.225,-13.784,-12.807,-12.807,-12.807,-11.342,-8.413,-4.018,0.376,3.306,5.747,7.212,8.189,7.701,6.236,4.283,3.306,2.818,1.841,-0.600,-4.506,-7.436,-7.924,-6.460,-3.530,-1.577,-1.088,-2.065,-3.042,-4.506,-5.483,-5.971,-4.995,-2.553,0.376,2.330,0.865,-2.553,-5.971,-7.436,-5.971,-3.042,-1.088,-2.553,-5.483,-7.924,-7.436,-4.506,-1.577,-2.065,-5.483,-8.901,-9.389,-5.971,-1.088,2.330,2.330,0.376,-2.553,-4.018,-4.506,-4.506,-5.483,-7.436,-7.924,-7.924,-6.460,-4.995,-4.018,-4.018,-4.506,-5.971,-6.948,-7.436,-6.460,-5.483,-5.483,-6.948,-9.389,-10.854,-10.366,-9.389,-8.413,-8.413,-7.924,-5.483,-1.577,2.330,3.794,3.306,1.353,-1.577,-2.065,-1.577,-2.065,-3.042,-4.018,-4.506,-2.553,0.376,2.818,3.794,2.330,-0.112,-3.042,-4.506,-4.506,-2.065,0.376,2.330,3.306,1.841,-0.600,-2.065,-2.065,0.376,4.283,6.724,6.236,3.306,0.376,-0.600,-0.112,1.841,2.818,2.330,2.330,3.306,5.259,7.701,8.189,6.236,3.794,1.841,1.841,3.794,6.236,7.701,6.724,4.771,2.818,1.353,1.353,0.865,0.376,-0.112,0.376,2.330,4.283,5.259,3.306,0.376,-2.065,-2.553,-0.112,2.818,4.771,4.283,0.865,-3.042,-6.460,-8.413,-8.413,-7.436,-6.460,-4.995,-3.530,-2.553,-2.065,-2.553,-2.553,-1.577,0.376,4.771,7.212,8.677,6.724,3.306,0.376,-1.088,-0.600,0.376,2.330,4.771,6.724,7.701,5.747,0.865,-5.483,-10.366,-11.342,-9.389,-4.995,-1.088,2.330,5.259,7.212,8.677,9.165,8.677,8.189,7.212,7.701,8.677,8.677,6.724,3.306,-1.088,-3.042,-2.553,1.353,6.236,9.165,8.677,5.747,2.818,1.353,1.841,2.330,0.865,-1.088,-2.553,-2.553,-0.112,2.818,5.747,6.724,6.724,6.724,7.212,9.165,10.630,11.119,10.142,8.677,6.724,5.259,4.283,3.306,3.794,5.747,9.654,12.095,11.119,6.236,-0.600,-5.483,-5.483,-1.577,2.330,3.306,1.353,-1.088,-3.042,-3.042,-1.577
15,CZ,81,-6.622,-8.087,-11.017,-12.482,-11.993,-9.552,-6.622,-3.693,0.702,6.561,12.421,14.374,11.932,6.073,1.678,2.167,7.538,13.397,14.374,8.514,-0.275,-7.599,-9.552,-7.599,-5.646,-6.622,-8.575,-8.575,-4.669,0.702,4.120,2.655,-2.228,-7.599,-10.040,-8.575,-5.157,-1.251,1.190,2.167,2.167,0.702,-1.740,-5.157,-9.552,-11.993,-10.529,-4.181,4.608,10.956,10.956,3.632,-4.181,-7.599,-3.693,4.120,9.003,7.538,1.678,-3.204,-3.204,0.214,2.167,0.214,-3.693,-5.646,-2.228,3.632,8.026,6.073,-1.740,-11.505,-16.876,-15.411,-9.552,-3.693,-1.251,-2.716,-6.622,-11.017,-15.411,-18.829,-20.294,-18.341,-12.482,-4.181,2.167,2.655,-6.134,-21.271,-36.407,-42.267,-36.407,-21.271,-5.646,3.143,2.655,-2.716,-7.599,-7.599,-5.157,-4.181,-6.622,-9.552,-10.529,-8.087,-5.157,-3.693,-5.157,-6.134,-5.157,-1.251,1.678,1.190,-2.228,-6.134,-7.599,-6.622,-5.157,-5.157,-6.622,-8.087,-8.087,-7.111,-4.181,-1.740,0.214,0.214,-2.228,-6.134,-7.599,-6.134,-1.740,2.167,2.655,0.214,-1.740,-0.763,2.655,5.096,2.655,-4.669,-12.970,-16.876,-13.947,-6.622,0.702,6.073,7.538,6.561,1.190,-8.087,-18.829,-26.642,-28.107,-21.759,-11.505,-3.204,-1.251,-5.157,-11.993,-17.365,-18.341,-17.365,-15.900,-15.900,-16.876,-16.876,-15.900,-14.435,-13.947,-13.947,-13.458,-11.017,-6.622,-2.716,-1.251,-2.716,-6.134,-9.064,-10.529,-9.552,-7.111,-3.693,-0.763,1.190,0.702,-0.763,-1.251,-0.763,1.190,3.143,2.655,0.702,-1.740,-3.693,-5.157,-5.646,-3.693,2.167,9.979,17.792,21.210,18.768,11.932,3.632,-1.251,-2.716,-1.251,1.190,4.608,8.514,12.421,14.862,14.374,10.468,3.143,-2.228,-4.669,-1.740,3.143,8.026,10.468,10.956,11.444,15.350,22.186,28.534,30.975,26.581,17.792,8.026,2.167,1.678,6.561,13.397,18.768,20.233,17.792,13.397,9.491,8.026,9.003,10.956,11.444,11.444,10.468,9.979,7.050,1.678,-4.181,-7.111,-4.181,3.632,11.932,15.350
16,C3,81,-5.107,-2.665,-3.642,-4.130,-1.689,-0.224,7.589,2.706,1.729,4.171,5.147,-3.642,2.706,-3.153,1.241,-0.224,-1.689,1.729,1.729,-0.224,-2.177,-2.177,0.753,-2.177,-2.665,-3.642,-3.153,3.682,0.753,-1.689,-1.200,-0.712,-0.224,-3.642,-5.107,-2.665,-0.224,-3.153,-1.200,-3.642,-2.665,-3.642,-3.642,-3.153,1.729,-4.130,0.753,0.753,2.706,-0.224,-3.642,-2.177,0.264,2.706,1.729,-3.642,-2.177,0.264,-1.689,-2.665,-5.107,-0.712,0.264,-2.177,0.753,-4.618,-3.642,-2.665,-2.665,-1.200,4.659,-2.177,-1.689,-1.689,-0.224,-1.689,-7.060,-6.571,-4.618,-0.712,-1.200,-4.130,0.753,1.729,-1.200,1.729,-1.200,1.729,0.753,-0.224,2.218,-2.177,-0.224,1.729,2.218,6.124,3.682,-0.712,0.753,1.729,1.729,-0.712,-2.177,-0.224,1.729,6.612,1.729,-4.130,0.264,2.706,-4.130,3.682,-4.618,2.706,1.241,2.706,2.706,1.729,-0.224,2.706,2.218,7.100,5.636,4.171,3.682,4.659,6.612,6.124,2.706,3.682,3.682,8.565,8.565,-0.224,2.706,3.682,-8.525,2.706,-3.153,0.753,1.241,3.194,3.194,5.636,-0.224,-1.200,-0.224,4.171,0.753,-0.712,0.264,2.706,2.706,-0.224,-3.642,-0.712,-0.712,0.753,-0.712,-4.618,-2.177,-1.689,-3.642,-1.200,-3.642,0.753,1.241,2.218,4.171,11.983,1.729,1.241,1.241,6.124,1.241,1.241,2.218,1.729,4.659,1.241,1.241,2.706,-1.200,-0.712,-1.689,-6.571,-2.665,-1.200,-1.689,0.264,-2.177,1.729,3.194,2.706,6.612,8.565,3.194,2.218,2.218,5.636,5.147,-0.224,1.241,1.729,6.612,0.753,-0.712,3.194,3.194,-0.712,4.171,-0.712,0.753,1.241,1.241,3.682,0.264,1.729,0.264,1.729,7.589,4.659,3.682,4.171,4.171,8.077,3.194,1.729,4.659,3.682,9.542,6.124,-0.224,2.706,1.729,-5.595,4.659,-2.665,1.241,2.218,2.706,3.194,5.147,0.753,1.729,3.194,6.124,0.753,-3.153,-0.712,1.729,4.171,3.194,-0.224,3.682,2.706
17,C4,81,2.797,4.751,2.309,-0.132,3.286,1.821,-0.621,2.309,0.844,1.333,2.309,-3.550,3.286,0.356,0.356,-0.621,0.356,4.751,6.704,2.309,3.286,2.309,6.215,5.239,0.844,7.192,2.797,0.844,-1.109,-4.038,-0.621,-2.085,-0.132,0.844,-5.503,-2.574,-4.038,-7.456,-3.550,-5.992,-3.062,-3.550,-3.550,-1.597,1.821,-5.503,-5.992,-6.968,-1.597,-2.574,-4.038,-0.132,-4.527,2.797,0.356,-1.597,-0.621,-1.597,-2.574,3.286,-2.574,-1.597,-5.015,-2.085,-2.574,-2.085,-4.038,-4.527,-3.062,-3.062,-2.085,-6.968,-5.503,-6.480,-4.038,-5.503,-9.898,-5.992,-7.456,-6.968,-6.480,-6.968,-6.968,-5.992,-7.945,-3.062,-6.480,-5.503,-4.038,-2.574,-1.109,-0.132,-3.062,-2.574,-3.550,-0.132,-1.597,-4.038,-3.550,-1.597,0.356,-0.621,-4.038,-3.550,-3.062,-3.062,-2.085,-2.574,-2.085,-2.085,-8.433,-1.597,-3.062,-3.550,-4.038,-3.062,-0.132,3.286,1.821,-1.109,-1.597,-0.621,-1.597,-3.062,-0.621,-3.062,-0.132,-3.062,-3.550,-0.132,-3.550,-4.527,-2.574,-3.062,-0.132,-2.574,-6.480,-1.109,-1.597,-2.085,-1.597,-0.621,1.333,3.286,-2.574,-0.621,-2.574,-1.109,-2.085,-4.038,-0.621,-1.597,1.821,-3.550,-5.015,-3.550,-3.062,-3.550,-2.085,-4.038,-1.597,-1.597,-2.574,2.309,-1.597,-2.085,-2.085,-4.527,0.356,-1.109,-3.550,-1.597,-0.621,1.333,-1.597,-5.503,-3.550,-1.109,0.844,-0.132,-3.550,-1.109,0.356,-1.109,3.286,-1.597,0.356,1.821,1.821,3.774,0.356,-1.597,-1.597,-0.132,1.821,3.286,-0.621,1.821,0.844,4.262,3.286,-2.574,0.356,-1.109,0.844,2.797,-1.109,-1.109,0.356,-2.574,0.356,-4.038,-1.597,0.844,-5.503,0.356,2.309,0.356,1.821,2.309,3.774,3.286,1.821,3.774,3.286,3.774,2.309,0.844,1.333,4.751,3.286,1.821,0.356,1.333,2.309,-2.085,3.286,1.333,1.821,3.774,2.797,2.309,1.333,-1.109,-3.550,-2.574,-3.062,-0.621,-0.132,2.309,2.797,2.309,-1.109,-3.550,-2.574,-2.574
18,CP5,81,-3.560,-2.096,-0.631,-0.142,2.787,2.299,11.576,4.740,5.717,9.135,11.088,-6.002,0.346,-6.978,-0.142,-2.096,-7.955,-4.049,2.299,-2.096,-0.142,-0.142,-0.142,-3.072,0.834,-3.560,-4.537,5.717,3.276,1.811,1.811,3.276,0.834,-6.490,-5.025,-1.119,1.811,-0.142,-0.631,-1.607,-3.072,-1.119,-6.002,-3.072,3.276,-6.002,-0.142,-3.072,3.276,1.811,-3.072,0.346,0.834,2.299,3.764,-6.002,-1.607,1.322,-4.537,-8.931,-5.025,-1.607,-0.631,-7.467,-1.119,-6.978,-8.443,-7.467,-2.584,-4.537,3.276,-6.002,-11.861,-3.560,-3.072,-1.119,-10.885,-10.396,-8.931,-2.096,-3.072,-5.514,3.276,6.205,-0.142,4.252,0.834,3.764,1.811,-1.607,-0.631,-2.096,-1.607,1.811,0.346,7.670,4.252,-1.607,-0.142,-2.584,0.346,-0.631,-4.049,-1.119,5.229,9.135,2.299,-7.467,-1.119,4.740,-6.002,3.276,-6.490,8.158,1.811,5.717,4.252,6.205,-0.142,2.299,1.811,9.135,6.694,2.787,3.764,7.670,12.553,10.600,0.834,1.811,2.787,10.111,12.065,1.811,1.811,5.229,-12.838,2.299,-3.072,2.299,5.717,5.229,4.740,12.065,0.346,1.811,3.764,5.717,4.252,5.229,3.276,5.717,6.205,2.787,-3.072,3.764,-0.142,-0.142,0.834,-1.119,-3.560,-1.119,-5.025,-0.142,0.346,4.740,4.252,7.670,10.111,22.319,3.764,5.229,6.694,10.111,-0.142,6.205,7.182,6.205,10.111,8.647,8.647,6.205,3.276,-2.584,-4.049,-6.490,2.299,0.834,-2.096,3.276,3.764,5.229,6.205,5.229,12.553,15.483,8.647,5.229,10.111,13.041,9.135,4.740,4.740,7.182,11.576,4.252,6.694,11.576,10.111,-0.142,8.158,3.276,3.764,3.276,3.276,3.276,4.252,3.276,-1.607,4.252,12.553,4.252,6.205,4.740,5.717,13.529,6.694,6.694,13.041,10.600,14.994,13.041,3.764,5.717,5.717,-5.514,10.111,-1.607,6.205,4.252,1.322,1.811,13.529,1.811,-2.096,5.717,10.111,-1.607,-5.025,-5.025,1.322,8.158,8.158,1.811,4.740,1.811
19,CP6,81,0.763,4.669,3.693,-1.190,4.669,3.204,1.251,4.181,8.575,5.157,9.064,11.017,0.275,-1.190,-3.143,-2.167,-1.678,2.228,-3.632,0.763,5.157,10.040,6.134,5.157,-6.073,0.763,-3.632,-0.214,6.134,1.740,2.716,0.763,-1.190,0.763,-5.096,-2.655,-5.585,-4.120,-13.397,-2.167,-3.632,-4.120,-7.538,-6.073,-15.839,-6.561,-9.003,-14.374,-5.096,-8.026,-7.050,-1.190,-12.421,0.763,0.275,-1.190,-3.143,-11.932,-11.444,-0.214,0.275,-6.561,-5.096,-3.143,-9.003,-4.120,-6.073,-12.421,-9.979,-12.421,-17.792,-12.421,-9.979,-11.932,-8.026,-9.003,-23.651,-17.303,-14.862,-14.374,-9.491,-11.932,-9.003,-8.514,-4.120,-6.073,-10.468,-7.050,-4.120,-7.050,-6.561,-1.678,-8.026,-7.538,-6.073,-0.702,-9.979,-4.608,-8.514,-11.932,-6.561,-3.143,-9.003,-13.885,-12.421,-12.421,-3.143,-3.632,-3.632,-2.167,0.275,-5.096,-4.120,-2.167,-9.003,-9.003,-7.050,-7.538,-1.190,-4.608,-7.050,-8.026,-8.026,-12.421,-4.120,-4.608,-1.190,-8.514,-11.444,-10.468,-12.909,-9.979,-4.608,-6.073,-2.167,-12.909,1.740,-7.538,-3.143,-6.073,-7.050,-5.096,-7.050,-12.909,-5.096,-5.096,-3.632,-6.561,-6.073,-8.514,-6.561,-11.444,-7.050,-6.073,-9.979,-5.096,-9.003,-10.468,-6.561,-7.050,-7.050,-6.073,-5.096,-5.096,-4.120,-6.561,-8.026,-3.632,-2.655,-13.885,-3.143,-1.678,-0.702,-8.026,-1.190,-6.073,-6.073,-4.608,-5.585,2.228,-5.585,-5.585,0.275,2.228,-0.702,-3.632,-8.514,-0.214,2.228,3.204,5.646,-0.702,-1.678,0.275,1.740,-2.167,0.275,3.204,2.716,7.599,4.669,-6.073,1.740,1.251,-3.143,3.204,5.646,4.669,1.251,1.740,-0.214,-2.167,-3.143,-2.655,-8.026,-8.026,2.228,-2.655,-0.214,4.181,1.740,2.716,3.693,4.669,-0.214,-0.702,5.157,2.228,-0.214,8.575,3.693,5.157,4.181,0.275,2.716,11.017,5.157,3.204,2.228,1.251,-0.214,-2.655,-3.143,2.228,-16.815,-5.585,-9.003,1.251,-1.190,2.228,2.228,-5.096,-6.073,-4.608,-4.120,-3.632
20,CP1,81,-3.621,-4.110,-4.110,-4.110,-3.621,-3.133,-2.645,-2.157,-2.157,-1.668,-0.692,0.285,1.750,2.238,2.726,2.726,1.750,0.285,-1.180,-2.157,-2.645,-2.157,-1.668,-0.692,-0.692,-0.692,-1.668,-1.668,-1.668,-1.668,-1.668,-2.157,-1.180,-0.203,0.773,0.773,-0.203,-1.180,-2.645,-2.645,-1.668,-0.692,0.285,0.773,0.285,-0.692,-2.157,-3.133,-3.621,-3.621,-2.645,-1.668,-0.692,0.285,0.285,-0.203,-0.203,-0.203,-0.203,-0.203,-0.203,-1.180,-1.668,-1.668,-1.668,-1.180,-1.180,-1.668,-2.645,-3.133,-3.133,-3.133,-2.645,-2.157,-2.157,-2.645,-3.133,-3.621,-3.133,-2.645,-2.157,-1.668,-1.668,-2.157,-1.668,-0.692,0.285,1.750,2.238,2.238,1.261,0.773,0.773,0.285,-0.203,-0.692,-1.180,-1.180,-0.692,-0.692,-0.203,-0.203,-0.692,-0.692,-1.180,-1.668,-1.180,-1.180,-0.692,-0.692,-1.180,-1.668,-1.668,-1.180,-0.203,0.285,1.750,1.750,1.750,1.261,0.773,0.285,0.285,-0.203,-1.180,-1.668,-0.692,0.285,1.261,2.238,2.238,2.238,2.238,1.750,1.261,-0.203,-0.692,-0.692,-0.692,-0.203,-0.692,-1.180,-2.157,-2.157,-0.692,0.773,1.261,1.261,0.285,-0.692,-0.692,-0.203,0.773,1.750,1.750,1.261,0.285,-0.203,-1.180,-1.180,-1.668,-1.668,-1.668,-1.180,-0.692,-0.692,-1.180,-1.668,-2.645,-2.157,-1.668,-0.203,0.773,1.261,1.261,0.773,0.285,-0.203,-0.203,-0.203,-0.203,0.285,0.285,-0.203,-0.203,-0.203,-1.180,-2.157,-2.645,-3.133,-3.133,-2.645,-2.157,-2.157,-2.645,-2.645,-1.668,-0.203,0.773,1.261,1.261,0.773,0.773,1.261,1.261,1.750,1.261,0.285,-0.203,-0.203,0.773,1.750,2.238,2.238,1.261,0.285,-1.180,-1.668,-1.668,-2.157,-2.157,-2.157,-2.645,-2.645,-2.157,-1.668,-1.180,-0.692,-1.180,-1.668,-2.157,-1.668,-0.692,0.285,0.773,0.285,-0.203,-0.692,-0.692,-0.692,-0.692,-1.180,-2.157,-2.157,-2.157,-1.668,-1.668,-1.180,-1.180,-1.668,-2.157,-3.133,-3.621,-4.110,-4.598,-4.110
