Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,71,1.933,2.421,2.421,2.909,3.398,2.909,0.956,-1.485,-3.927,-5.391,-4.903,-3.438,-0.997,0.956,2.421,1.444,0.956,1.444,2.909,4.862,5.351,5.351,4.862,3.886,3.398,3.398,3.398,3.398,3.886,4.862,5.839,7.792,7.792,7.304,5.839,4.374,3.398,2.909,3.398,3.886,3.886,2.421,0.956,-0.020,0.468,2.421,4.862,6.816,6.327,4.862,2.421,0.468,-0.509,-0.020,0.956,1.933,2.421,3.398,3.398,2.909,1.444,0.468,-0.020,0.956,3.398,5.351,4.374,1.444,-2.462,-4.903,-4.903,-3.438,-2.462,-2.462,-1.973,-0.997,1.933,4.374,5.839,4.374,1.444,-0.997,-0.997,-0.020,2.421,3.886,3.886,2.909,1.933,1.933,2.421,2.909,2.909,1.933,-0.020,-1.973,-2.950,-2.950,-3.927,-4.415,-4.903,-4.903,-4.415,-3.438,-2.462,-0.997,0.468,1.933,2.909,3.398,3.886,3.886,4.862,4.862,4.862,4.374,4.374,4.374,4.374,3.398,1.933,0.468,-0.509,-0.509,-0.020,1.444,2.421,2.909,2.909,0.956,-1.973,-3.927,-3.927,-1.973,0.468,2.909,3.886,3.398,2.421,1.933,1.933,1.933,1.444,1.444,0.956,0.956,0.468,0.468,0.468,0.468,-0.020,0.468,0.956,2.421,4.374,6.327,7.304,7.304,6.327,4.862,3.886,3.398,3.886,3.886,3.886,3.398,3.398,3.886,5.839,8.280,9.745,9.745,8.280,6.816,5.839,4.374,3.886,2.909,3.398,5.839,8.769,11.698,11.210,8.769,5.839,4.862,6.327,8.769,10.722,11.210,10.234,9.257,9.257,9.745,10.722,10.234,7.792,5.351,2.909,1.933,2.421,3.398,4.374,4.862,3.886,2.909,2.421,1.933,2.421,4.374,6.327,8.769,9.745,9.257,7.792,6.816,6.816,7.792,8.280,7.792,7.304,5.839,5.839,7.304,9.257,11.210,11.698,10.234,7.792,5.351,4.862,5.351,5.839,5.351,4.862,4.374,4.374,4.862,4.374,3.886,2.909,2.909,4.862,7.304,8.769,8.280,7.792,6.816,5.839,4.862,3.886,2.909,3.886,5.839,8.280,9.257
11,FC2,71,-1.811,-2.299,-1.322,0.142,1.119,1.119,0.631,0.142,0.142,0.142,-0.346,-0.346,-0.834,-0.834,-0.346,0.142,0.142,0.631,1.119,1.119,1.607,1.607,1.119,1.119,1.607,2.096,2.096,1.607,0.142,-0.834,-1.322,-0.346,0.631,2.096,2.584,2.096,1.119,-0.346,-0.346,0.631,1.119,1.119,1.119,1.119,1.119,1.119,0.631,0.142,-0.346,-0.346,-0.346,0.142,0.631,0.631,-0.346,-0.346,-0.834,-0.346,0.142,0.631,1.119,1.607,1.119,1.119,1.119,1.119,0.631,0.142,0.142,0.142,0.142,0.631,1.119,1.119,0.631,0.631,0.142,0.142,-0.346,-0.346,-0.346,-0.346,0.142,0.631,0.631,0.142,-0.346,-1.322,-1.811,-1.322,-1.322,-1.322,-1.811,-2.787,-3.276,-2.787,-1.811,-0.834,-0.834,-1.811,-2.299,-2.787,-2.299,-2.299,-2.299,-2.299,-2.299,-1.322,-0.346,0.631,1.119,0.631,0.631,0.631,0.631,0.631,1.119,0.631,0.631,1.119,1.607,2.584,2.584,3.072,2.096,0.631,-0.346,-1.322,-0.346,0.142,0.631,0.631,-0.346,-1.322,-2.299,-2.787,-2.787,-1.811,-1.322,-1.322,-1.811,-2.299,-2.299,-1.811,-1.811,-1.811,-2.299,-2.787,-2.787,-2.299,-3.276,-3.764,-3.276,-2.787,-1.322,-0.346,-0.834,-1.322,-2.299,-2.299,-1.811,-1.322,-1.811,-2.787,-3.276,-3.764,-3.276,-2.787,-2.299,-1.811,-1.811,-1.322,-1.322,-1.322,-1.322,-1.322,-1.322,-1.322,-0.834,0.142,0.631,1.119,0.631,0.142,-0.834,-0.834,-0.346,0.142,0.631,1.607,1.607,1.607,1.119,0.631,1.119,1.119,0.142,-0.834,-2.787,-4.252,-5.229,-4.740,-3.276,-1.811,-0.346,0.631,0.631,0.631,-0.346,-0.346,-0.346,0.142,1.119,2.096,3.072,3.560,3.072,1.607,-0.346,-1.811,-1.811,-0.834,0.631,2.584,3.560,4.049,4.049,3.560,3.072,2.584,1.607,1.607,1.607,1.607,1.607,2.096,2.584,2.584,2.584,1.607,0.631,0.631,1.607,2.584,2.584,2.096,1.119,0.631,1.119,2.096,1.607,1.119,-0.346,-1.322,-1.811,-1.811
12,FC1,71,-0.488,-0.977,0.000,0.000,0.488,0.488,-0.488,-1.465,-2.441,-2.930,-2.930,-1.953,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977,0.000,0.488,0.977,1.953,1.953,1.953,0.977,0.000,-0.488,-0.488,0.488,1.465,2.930,3.418,2.930,2.441,0.977,0.488,0.000,0.000,0.488,0.488,0.488,0.000,-0.488,-0.488,0.488,1.465,1.953,1.465,0.977,0.488,0.000,0.488,0.488,0.000,0.000,0.488,0.977,0.977,0.977,0.488,-0.488,-0.977,-0.488,0.488,1.953,1.953,0.977,0.000,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977,-0.488,0.000,0.488,0.488,0.488,0.000,-0.488,-0.977,-1.465,-0.977,-0.488,0.000,0.488,0.488,0.000,0.000,0.000,-0.488,-0.977,-1.953,-2.441,-2.441,-1.953,-1.953,-2.441,-2.930,-3.418,-3.906,-3.906,-4.395,-3.906,-2.930,-1.953,-0.977,-0.977,-0.488,-0.488,0.000,0.488,0.000,0.000,-0.488,-0.488,-0.977,-0.977,-1.465,-1.465,-0.977,-0.977,-1.465,-1.465,-1.465,-1.465,-0.977,-1.465,-2.441,-3.418,-3.906,-3.906,-2.930,-2.441,-1.953,-1.953,-1.953,-1.953,-1.953,-2.930,-3.418,-3.418,-2.930,-2.441,-1.953,-1.953,-1.953,-2.441,-3.418,-3.906,-3.906,-2.930,-1.953,-0.977,-0.977,-1.465,-1.953,-1.465,-1.465,-0.977,-1.465,-1.953,-2.930,-2.930,-2.930,-1.953,-0.488,0.000,0.488,0.488,0.000,0.000,-0.488,-0.977,-1.953,-1.953,-1.465,-0.488,0.488,0.977,0.488,0.000,-1.465,-1.953,-1.465,0.000,1.465,1.953,1.465,0.488,0.488,1.465,2.441,2.441,1.465,-0.488,-2.441,-3.906,-4.395,-3.906,-2.930,-2.441,-1.953,-0.977,-0.977,-0.977,-0.977,-0.488,0.000,0.977,1.953,2.441,2.441,2.441,2.441,2.441,1.953,0.977,0.488,0.488,0.977,1.953,2.441,2.930,2.930,2.441,1.953,1.953,1.953,1.465,1.465,1.465,1.465,2.441,3.418,4.395,3.418,1.953,0.977,0.977,1.953,3.418,3.418,2.441,1.953,1.953,2.441,1.953,0.977,0.488,0.000,0.000,0.488,0.488
13,T8,71,2.096,3.072,-1.811,-8.647,-12.065,-7.670,2.096,9.908,9.420,3.072,-4.252,-6.694,-4.252,0.631,4.049,6.490,8.931,10.885,10.885,6.490,-1.322,-8.647,-10.600,-6.694,0.142,5.514,6.002,3.072,-0.834,-3.764,-5.717,-7.670,-9.623,-10.600,-8.647,-4.252,-0.834,-0.834,-5.229,-9.135,-7.670,-0.346,9.908,15.767,13.326,4.537,-4.740,-9.135,-8.647,-5.717,-2.787,-0.834,0.631,1.119,-1.322,-6.694,-12.553,-16.459,-14.018,-7.670,-2.299,-1.322,-3.764,-5.229,-3.764,-0.834,-0.346,-4.740,-12.553,-18.901,-18.901,-12.065,-2.787,3.072,2.584,-2.787,-8.158,-9.623,-6.694,-1.322,1.607,0.142,-5.717,-11.088,-13.529,-11.576,-8.158,-6.205,-8.158,-12.553,-16.459,-18.412,-17.436,-15.483,-14.506,-14.018,-13.041,-10.600,-6.694,-2.787,-1.322,-2.787,-6.694,-10.111,-11.088,-8.158,-3.276,0.631,1.607,0.142,-1.811,-1.811,0.142,2.096,2.096,0.142,-1.811,-1.811,0.142,2.584,4.049,3.072,1.119,-0.834,-1.811,-3.276,-4.252,-4.740,-3.764,-1.322,1.119,2.096,1.119,-2.787,-5.717,-7.182,-6.694,-5.717,-4.740,-5.717,-7.670,-9.135,-9.135,-6.205,-3.276,-0.834,-0.834,-2.299,-3.276,-3.764,-3.764,-3.764,-4.740,-5.717,-4.252,-1.322,2.096,3.072,0.142,-5.717,-11.088,-11.576,-8.647,-5.717,-5.229,-8.158,-11.088,-11.088,-7.670,-2.787,0.142,-0.346,-3.764,-6.694,-6.694,-2.787,3.072,7.467,8.443,5.514,0.142,-2.787,-2.299,3.072,9.908,14.303,14.303,10.396,5.514,3.072,3.560,5.025,4.537,1.607,0.142,2.096,8.931,16.256,17.232,10.885,0.631,-6.205,-3.764,5.514,15.279,20.650,18.697,13.814,10.396,11.861,15.767,18.697,17.721,12.838,7.467,3.560,1.119,-0.834,-1.322,-0.346,2.096,5.514,7.955,9.420,10.396,12.349,15.279,16.256,13.326,7.467,2.096,0.142,0.631,2.096,2.096,1.607,1.119,1.119,0.631,-2.299,-5.717,-6.694,-1.811,7.955,16.256,17.721,10.396,0.142,-7.182,-8.158,-3.764,0.142,1.119,0.142,0.631,3.560
14,T7,71,-1.689,-1.689,0.753,3.194,4.659,5.636,5.636,4.659,2.706,0.264,-2.177,-3.153,-2.177,-0.224,1.729,2.706,3.194,2.706,1.729,0.264,-0.712,-1.200,-0.224,1.729,4.659,6.612,8.077,9.054,9.542,8.565,6.124,2.706,-0.712,-1.200,0.753,4.659,6.612,6.612,4.659,2.706,2.218,2.706,3.194,2.706,0.753,-0.224,0.264,1.241,1.729,1.241,-0.224,-1.689,-2.177,-1.200,0.264,2.218,2.706,3.194,2.218,1.729,0.264,0.264,1.241,2.218,2.706,0.264,-3.642,-7.548,-9.501,-7.548,-4.618,-2.665,-4.130,-8.036,-11.943,-11.454,-7.060,-1.200,2.706,2.706,-0.712,-4.130,-5.595,-3.153,0.753,3.682,3.682,2.218,0.753,1.729,2.706,2.218,-0.712,-5.107,-8.036,-9.013,-8.036,-7.060,-7.548,-8.036,-7.060,-4.618,-2.177,-1.200,-1.200,-0.712,0.753,2.706,3.682,1.729,-1.200,-3.153,-2.177,1.729,5.147,8.077,8.077,6.612,4.659,2.706,1.729,1.241,0.264,-0.712,-1.200,-0.712,0.753,2.218,1.729,-0.712,-5.107,-8.525,-9.501,-7.548,-3.153,1.729,5.147,5.636,4.659,1.729,-0.712,-0.224,1.729,4.659,5.147,3.194,-0.224,-3.153,-4.130,-4.618,-5.107,-5.107,-2.177,2.706,9.054,13.936,14.425,11.495,7.100,4.659,4.171,4.659,4.659,4.171,3.682,4.171,5.147,6.124,8.565,11.007,13.448,14.425,12.472,8.077,3.682,0.264,-0.224,0.753,2.706,3.682,3.682,4.659,6.124,8.565,9.542,10.030,9.054,8.077,7.589,7.589,6.612,5.147,3.682,3.682,6.612,10.518,13.448,12.472,8.077,2.706,-0.224,0.264,2.706,4.171,2.706,-0.712,-3.153,-3.153,-0.712,1.729,2.218,1.729,2.218,5.147,11.495,16.866,17.843,12.472,5.147,-0.224,-0.224,4.171,9.542,11.495,11.495,9.542,7.589,6.124,2.706,-0.712,-1.689,1.729,8.077,12.960,13.448,8.565,1.729,-3.153,-3.642,-2.177,-0.712,-2.177,-3.642,-2.665,2.218,8.077,11.495,10.030,6.124,3.194,3.682,6.124,8.077,7.589,5.636,3.194
15,CZ,71,3.021,-0.885,-5.768,-8.698,-8.209,-5.768,-2.838,-0.397,-0.397,-1.373,-3.815,-6.744,-8.698,-9.186,-6.256,-1.373,3.510,5.463,4.486,1.068,-1.862,-2.838,-1.862,1.068,4.486,5.463,3.998,-0.397,-5.768,-9.186,-8.209,-3.815,2.533,7.416,9.369,7.904,4.974,2.045,0.580,-0.885,-1.373,-1.862,-0.397,3.510,8.392,14.252,18.646,18.646,14.252,5.463,-4.303,-12.604,-15.045,-10.162,-1.373,7.416,12.299,12.787,10.345,6.439,3.021,-1.373,-5.768,-9.674,-12.115,-11.627,-8.209,-4.303,-1.373,-0.397,-0.885,-2.350,-4.791,-9.186,-14.069,-18.951,-20.905,-17.975,-12.115,-5.768,-1.373,0.092,-0.397,-2.350,-5.280,-10.162,-17.975,-24.323,-27.740,-26.276,-22.369,-19.928,-21.393,-25.299,-28.229,-27.252,-24.323,-21.881,-20.905,-20.905,-18.463,-14.557,-11.627,-12.604,-17.487,-22.369,-23.834,-19.928,-14.069,-9.186,-5.768,-4.791,-4.303,-4.791,-6.256,-7.721,-8.698,-6.744,-2.838,1.068,2.533,1.068,-1.373,-3.815,-6.256,-9.186,-13.580,-16.022,-14.557,-8.209,-0.885,2.045,-0.885,-8.209,-14.069,-14.557,-11.139,-7.721,-7.233,-10.162,-12.604,-13.092,-10.162,-6.744,-4.791,-5.280,-5.768,-5.768,-5.768,-6.744,-9.186,-11.627,-12.115,-9.674,-4.303,1.068,4.486,4.974,1.556,-2.838,-7.721,-11.139,-14.069,-16.510,-19.928,-22.858,-21.881,-16.998,-7.721,1.068,5.951,4.486,-1.373,-7.233,-9.674,-7.721,-3.815,-1.373,-2.838,-6.256,-8.209,-6.256,-1.373,2.045,1.556,-2.350,-4.791,-3.815,1.068,4.486,3.021,-2.350,-7.233,-7.233,-0.397,8.881,14.740,13.275,5.951,-3.326,-9.674,-11.139,-8.698,-2.350,5.463,12.787,16.693,15.228,7.416,-0.885,-3.815,0.580,9.369,15.228,16.205,13.275,11.322,10.834,9.857,4.486,-2.838,-6.744,-3.326,7.416,18.646,23.041,20.111,13.763,9.369,8.392,7.904,5.463,1.556,0.580,3.510,9.857,14.252,12.787,5.951,-0.397,-3.326,-2.838,-1.862,-2.350,-2.838,-0.885,3.998,7.904,7.416,0.580,-8.209,-11.627,-5.280,7.416,17.670,18.646
16,C3,71,0.905,5.300,0.905,-4.954,-1.536,-1.048,-0.559,0.417,-2.513,0.905,-2.024,-2.024,3.835,-1.536,2.370,3.835,2.858,3.835,7.741,3.347,0.905,1.394,3.835,3.835,3.835,5.788,3.835,7.253,2.858,-0.071,3.347,1.882,0.905,3.835,0.905,0.417,-1.536,-5.442,-0.071,-3.489,-2.024,2.858,3.347,4.323,8.230,-2.024,0.417,-0.071,3.347,1.394,0.417,0.905,5.300,7.253,1.394,-2.513,-1.536,1.882,-0.559,5.300,-2.513,2.370,0.417,-1.536,1.882,-3.001,-1.536,-0.559,-2.513,2.370,0.417,0.417,1.882,3.835,4.323,2.370,-0.559,1.882,1.394,5.788,5.300,-0.071,3.347,2.370,-4.466,4.812,1.394,3.835,2.370,3.347,5.788,0.905,-0.559,-1.536,-0.071,3.835,0.905,-0.071,1.394,1.394,6.765,3.347,0.905,3.347,3.835,5.788,6.276,-0.071,4.812,5.300,-4.466,5.300,0.417,5.300,6.765,-0.071,3.835,6.765,-2.024,0.905,2.370,4.812,3.835,3.347,0.417,2.370,2.370,0.905,-1.536,0.905,0.417,5.788,2.858,-0.559,4.323,3.347,-3.977,5.300,-1.536,0.417,1.394,2.370,2.858,7.741,0.417,-0.559,3.835,3.347,2.858,1.882,5.300,7.741,6.765,6.276,2.858,5.788,3.835,4.323,4.323,-0.071,5.788,2.858,3.347,7.741,3.835,5.788,6.276,6.276,10.183,13.601,1.882,2.370,1.394,5.300,5.788,3.347,8.230,7.253,10.183,4.323,2.370,4.323,5.300,2.858,6.276,2.858,4.812,4.323,5.788,8.718,4.812,5.300,3.835,4.323,4.812,7.741,-0.071,1.394,0.905,3.835,2.858,1.394,2.370,1.394,8.230,6.276,2.858,5.788,3.347,1.394,5.300,1.394,7.253,4.323,6.276,7.253,3.835,5.300,6.276,7.741,9.206,7.741,3.347,4.812,4.812,10.671,5.788,1.882,7.253,5.300,8.718,6.276,-1.536,-0.071,2.370,-3.977,4.323,0.417,2.858,5.300,5.788,7.741,9.206,1.882,2.858,3.347,3.835,4.812,6.276,7.253,7.741,9.694,5.788,-0.071,4.323,0.417
17,C4,71,1.597,1.597,2.085,0.132,1.109,0.132,0.621,1.597,-0.356,4.038,4.038,1.109,5.503,5.503,0.132,1.597,0.621,1.109,5.015,2.574,5.015,2.085,3.062,-2.797,-7.680,-4.262,-4.262,-2.309,0.132,-1.333,-0.356,-0.356,-2.797,-2.309,-6.215,-4.751,-1.821,0.621,2.085,-0.844,-1.333,-3.286,-2.797,0.132,2.085,-2.797,-0.356,0.132,-0.356,-2.309,-3.774,-1.333,-3.286,1.109,0.621,-1.821,2.085,-3.286,-6.704,-1.333,-2.309,-1.821,-2.797,-1.333,-1.821,-0.844,-2.797,-1.333,-0.356,2.085,1.597,-1.821,-1.333,-1.821,-0.356,-1.821,-3.286,0.132,1.109,0.132,0.132,-3.774,-5.727,-3.286,-8.657,-4.262,-6.215,-5.727,-4.262,-4.262,-1.333,0.132,-4.751,-1.821,-2.797,1.597,1.109,-0.844,-0.356,-0.844,3.062,2.574,-2.309,1.597,2.085,3.550,1.109,0.621,-0.356,-0.844,-3.286,3.062,1.109,0.621,0.621,3.062,6.480,4.038,1.597,1.109,-1.333,-0.356,-2.797,-2.797,0.132,0.132,2.574,0.132,-3.286,1.109,0.621,-1.821,-0.356,-5.239,-3.286,-2.797,-2.309,0.621,-1.333,-1.333,-0.356,-2.797,1.109,0.132,-3.774,-2.309,-4.262,-1.333,-2.309,-1.821,0.621,-0.356,1.109,-2.797,-2.797,-6.215,-4.751,-5.239,-3.286,-5.727,-3.774,-1.333,-3.774,-0.844,-2.797,-3.774,-3.286,-2.309,-0.844,2.574,0.132,1.109,1.109,3.062,3.550,1.109,1.597,4.527,4.527,3.550,0.621,2.085,1.109,-0.844,5.992,2.574,3.550,4.038,2.085,5.015,4.527,2.574,3.062,1.109,4.038,4.038,2.085,5.015,5.992,9.410,7.456,4.038,4.527,6.480,5.503,3.062,1.109,5.503,7.456,0.621,6.480,2.085,0.621,-1.333,-1.333,0.621,1.597,0.621,4.527,2.574,6.968,4.038,4.038,4.038,5.015,5.015,4.038,3.062,-0.356,0.621,0.621,1.597,-0.844,-2.309,-2.797,-5.727,-1.821,-3.286,0.621,-0.356,-0.844,2.085,0.621,-0.356,-0.844,-0.356,3.550,2.085,-1.821,0.132,-0.356,1.109,-0.356,-1.821,-4.262,-1.333
18,CP5,71,1.343,7.202,-0.610,-5.493,-3.540,-2.075,-1.587,-2.075,-3.052,3.296,-2.563,-2.075,4.761,-1.099,3.296,0.366,-1.099,4.272,9.155,1.343,-0.610,1.343,6.714,6.714,6.226,3.296,-1.099,3.784,0.854,-2.563,2.319,1.343,-3.052,3.784,-0.122,0.854,-4.028,-10.376,-5.005,-8.423,-5.981,2.808,-0.610,3.296,8.179,-4.517,-3.540,-3.052,1.343,-2.075,-1.099,-3.540,1.831,9.155,0.366,-5.005,-3.540,0.366,-7.446,-0.122,-9.399,-1.099,-8.423,-7.446,-2.563,-5.981,-4.517,-5.005,-9.399,-6.470,-8.423,-7.446,-4.517,-1.099,-0.122,-5.981,-7.446,-1.099,-3.540,-2.563,0.366,-4.517,0.854,-2.563,-12.329,1.831,-3.540,3.784,0.366,2.808,0.854,-8.423,-8.911,-6.958,-5.005,-2.075,-5.005,-2.563,-0.610,-1.099,7.690,-0.610,-3.540,-0.122,2.319,-0.610,2.319,-2.563,0.366,2.808,-10.376,2.808,-3.052,4.761,7.690,-6.470,-0.610,7.202,-5.493,-3.540,-2.563,0.366,3.296,-1.099,-3.540,0.366,-4.517,-4.028,-5.005,-2.563,-3.052,2.319,-1.587,-3.052,-0.122,1.343,-11.841,2.808,-4.517,-4.028,-3.540,-2.563,-1.099,5.249,-2.075,-5.005,1.831,1.831,1.343,1.343,5.249,8.667,6.226,8.179,2.319,5.249,2.808,2.808,3.296,2.319,8.667,0.366,-2.075,9.644,4.761,6.226,4.761,9.155,11.108,12.573,0.366,2.319,-2.075,2.319,3.784,0.854,6.226,3.784,10.132,-0.122,-0.122,-0.122,1.343,-2.563,5.249,-0.122,-0.122,1.343,2.319,3.784,1.343,3.296,0.366,1.831,3.784,8.179,-1.099,-1.587,-1.099,-2.075,-4.028,0.854,-2.075,-4.028,4.761,1.831,-6.470,-2.075,2.319,-1.587,3.784,-1.099,3.784,0.366,2.808,3.296,-3.052,4.272,6.226,4.761,7.690,7.690,3.296,-1.099,-2.563,7.202,6.226,-0.610,4.272,-0.122,3.296,-2.563,-10.864,-10.864,-1.587,-14.771,-7.935,-8.911,-6.470,-1.099,-1.099,-1.099,6.714,-4.517,-2.563,-3.052,-1.099,0.854,5.737,2.319,4.272,7.202,1.343,-5.493,-3.540,-5.981
19,CP6,71,5.391,0.020,-2.909,0.997,5.880,-0.468,2.462,0.997,0.509,1.485,7.833,7.833,8.809,13.692,6.856,-1.933,-4.374,2.462,-5.839,-2.909,7.345,1.973,2.950,-2.909,-9.745,-7.304,-6.816,-14.628,-11.210,-1.933,-3.398,0.509,-1.933,-10.234,-14.140,0.509,-1.933,0.509,-1.444,0.020,-1.444,-7.792,-6.327,-4.374,-12.675,1.485,-2.421,-4.374,-1.933,-5.351,-9.257,-4.862,-7.304,-6.816,-7.304,-7.792,-4.374,-6.816,-4.374,-5.839,1.485,-1.933,-8.769,-11.698,-8.280,-12.675,-7.304,-8.280,-4.862,-4.374,0.020,-6.327,-7.304,-7.304,-3.886,-5.839,-7.792,-6.816,-4.862,-10.234,-5.839,-2.909,-14.628,-10.722,-7.792,-9.745,-9.745,-9.745,-11.210,-11.210,-8.280,-10.234,-12.675,-5.351,-3.886,-3.398,-7.304,-3.886,-0.468,-2.909,-4.862,-3.886,-4.374,-1.444,-2.909,-7.792,0.020,3.927,-3.886,-6.816,6.856,1.973,3.927,0.020,-2.909,0.997,8.321,-9.745,0.509,-3.886,-7.792,-6.816,-2.421,-6.327,-3.886,-5.351,-5.839,-4.374,-4.374,-7.792,-0.956,-8.280,-6.327,-7.304,-10.722,-13.163,-0.468,-0.956,-4.862,-2.909,0.509,-6.327,-3.886,-16.093,-6.816,-2.909,-11.698,-4.862,-11.210,-5.839,1.485,2.462,-2.909,-5.351,-9.257,-6.816,-7.792,-5.351,-7.792,-8.769,-6.816,-3.886,-11.210,0.509,0.509,-7.304,-6.816,0.509,-7.792,-8.769,2.462,4.903,3.438,0.509,6.368,0.020,-4.374,-1.933,6.856,10.763,7.833,3.438,-2.421,4.903,11.251,5.391,4.903,0.020,1.485,0.997,10.763,7.345,9.298,4.415,5.880,0.020,2.462,7.833,12.227,7.345,13.692,10.274,9.298,17.110,8.809,7.833,5.391,8.809,12.227,11.251,6.856,3.927,-8.769,-0.956,2.462,2.462,0.020,3.927,6.368,3.927,9.786,6.368,9.786,7.833,7.345,-1.444,2.950,6.856,-1.444,-4.862,-4.374,2.462,0.509,-2.421,-7.792,-5.839,-0.956,-3.398,-1.933,-2.421,-1.444,2.462,-7.304,-3.398,0.509,-0.468,0.509,-5.351,-2.909,7.345,-0.468,-0.956,1.973,-2.421,-8.769,-5.351
20,CP1,71,1.567,1.567,0.590,-0.387,-0.875,-0.387,0.590,1.078,0.590,-0.387,-1.363,-1.363,-0.387,0.590,1.078,1.078,0.590,0.590,0.590,1.078,0.590,-0.387,-1.851,-2.340,-2.340,-1.363,-0.387,0.590,1.567,2.055,2.055,1.078,-0.387,-1.363,-1.851,-0.875,0.590,1.078,1.567,0.590,-0.875,-1.851,-2.828,-3.316,-3.316,-2.340,-0.875,0.102,0.102,-0.387,-0.875,-1.851,-1.851,-0.875,0.102,1.078,1.078,0.590,0.102,0.590,0.590,0.590,0.102,-0.875,-1.363,-1.363,-0.875,-1.363,-1.363,-1.851,-2.340,-2.340,-2.340,-2.340,-2.340,-2.340,-2.340,-1.851,-1.363,-0.875,-0.387,-0.387,-0.875,-1.363,-1.851,-1.363,-0.875,-0.387,0.102,0.102,0.102,0.590,1.078,2.055,2.055,1.078,-0.875,-2.340,-2.828,-1.851,-0.387,1.078,2.055,1.567,1.078,0.590,0.590,0.590,0.102,-0.387,-0.875,-0.387,0.102,0.590,0.590,0.590,0.590,0.590,0.590,0.590,0.102,-0.875,-1.851,-2.340,-1.851,0.102,1.567,2.543,2.055,1.078,-0.387,-1.363,-0.875,0.102,1.078,1.078,0.590,0.102,0.102,0.590,1.078,1.567,2.055,1.567,1.078,0.102,0.102,-0.387,0.102,0.590,1.078,1.567,1.567,1.567,1.567,2.055,2.543,3.031,3.520,3.520,2.543,2.055,1.567,1.567,2.055,3.031,3.031,3.031,2.543,2.543,2.543,3.520,4.008,3.520,2.543,1.078,-0.387,-1.363,-0.875,0.590,1.567,2.055,2.055,1.078,0.590,-0.387,-0.387,-0.875,-1.363,-0.875,-0.387,0.102,0.102,0.590,0.102,-0.387,0.102,0.590,1.078,2.055,3.031,3.031,2.055,1.078,-0.387,-0.875,-0.387,0.102,0.102,0.102,-0.387,-0.875,-0.875,0.102,0.590,1.078,1.078,1.567,2.055,2.055,2.055,2.055,2.543,2.543,3.031,2.543,2.055,1.567,1.078,1.078,2.055,3.031,4.008,4.008,2.543,1.078,-0.875,-1.851,-1.851,-1.363,-0.875,-0.387,-0.875,-1.363,-1.851,-1.363,-0.387,0.102,0.102,-0.387,-0.387,0.590,2.055,4.008,5.473,4.985
