Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,30,5.920,4.944,2.014,-1.892,-4.333,-5.310,-5.310,-4.822,-4.822,-5.798,-6.775,-7.263,-6.775,-5.798,-4.822,-3.845,-2.869,-1.892,-2.380,-2.380,-1.404,1.038,3.479,4.944,5.432,3.967,2.014,1.038,1.038,1.038,1.526,1.038,0.549,0.061,0.061,0.061,0.061,0.061,0.061,0.549,1.526,2.502,2.991,2.014,0.549,-0.916,-0.916,1.038,3.479,5.432,5.432,4.944,5.920,6.897,8.850,8.850,7.385,4.456,2.991,2.502,2.991,2.502,1.526,0.549,0.061,0.061,0.549,1.038,1.038,0.549,0.549,1.526,2.502,3.967,4.456,4.456,4.456,4.944,6.409,8.362,9.827,9.827,8.850,6.897,5.920,5.920,6.409,6.409,6.897,6.897,7.874,8.362,8.850,7.385,5.920,3.479,1.526,1.526,2.502,4.456,7.385,8.850,10.315,10.315,9.338,7.874,5.920,3.967,2.502,1.526,0.549,1.038,2.991,4.944,6.409,6.409,5.432,4.456,2.991,2.991,3.479,4.456,4.456,3.967,3.967,3.479,2.991,2.502,1.038,0.061,0.549,2.014,3.967,4.456,2.991,0.549,-0.916,-1.892,-1.892,-1.892,-1.404,-0.427,0.061,0.549,-0.427,-1.404,-2.380,-2.380,-1.404,0.061,2.014,2.991,3.967,3.479,2.502,1.038,0.061,-1.404,-2.869,-4.333,-4.822,-3.357,-0.427,2.991,5.432,4.944,2.014,-1.404,-4.333,-4.822,-2.869,0.061,3.479,5.920,6.409,4.944,2.502,0.061,-0.427,-0.427,0.061,0.549,1.038,1.526,2.991,4.456,5.920,5.920,4.456,2.014,-0.427,-2.380,-2.869,-1.892,-0.916,0.549,1.526,1.526,0.549,-0.916,-1.892,-2.869,-1.892,0.061,2.014,3.967,5.432,5.432,3.967,1.038,-1.892,-4.822,-5.310,-4.822,-2.380,-0.427,0.061,0.061,-0.427,-0.916,-1.404,-2.869,-5.310,-6.775,-6.287,-4.822,-1.892,0.061,1.038,0.549,0.061,-0.916,-1.404,-1.892,-1.892,-1.892,-1.892,-1.404,-0.427,1.526,2.991,3.967,3.479,0.549,-2.869,-5.310,-7.263,-6.775,-5.798,-4.333,-2.869,-1.892,-1.892,-2.869,-4.333,-4.822
11,FC2,30,1.536,2.024,2.024,1.048,0.071,-1.394,-1.882,-1.882,-0.905,0.071,0.559,0.559,-0.417,-1.882,-3.347,-3.347,-2.858,-2.370,-2.370,-2.370,-2.370,-1.882,-0.905,-0.417,0.071,0.559,1.536,3.001,4.466,4.954,4.954,3.977,3.001,2.024,1.048,0.559,0.559,1.048,2.513,3.489,3.489,3.001,1.536,0.559,-0.417,-0.905,-0.417,-0.417,0.071,0.559,1.048,2.024,3.001,3.489,3.489,3.001,2.513,2.513,3.001,3.489,3.489,3.001,2.024,1.536,0.559,0.071,-0.905,-0.905,-0.905,-0.417,-0.417,0.071,0.559,1.048,1.536,1.536,1.536,1.048,1.536,2.513,3.489,4.466,4.466,3.977,3.001,2.513,1.536,0.559,-0.905,-1.882,-1.882,-0.905,1.048,2.024,2.024,1.048,0.559,0.559,1.536,3.001,3.489,2.513,1.536,0.559,1.048,2.513,3.489,3.489,3.489,3.001,3.001,2.024,1.536,0.559,-0.417,-1.394,-1.394,-1.882,-2.370,-2.370,-1.394,-0.417,0.559,1.048,0.071,-0.417,-1.394,-1.394,-0.905,-0.417,0.559,1.048,1.536,1.536,1.048,0.559,0.559,1.048,1.536,1.048,0.559,0.071,-0.417,-0.417,-0.417,-0.417,-0.417,-0.905,-1.394,-2.370,-3.347,-4.323,-4.812,-5.300,-5.300,-4.323,-3.347,-2.858,-2.858,-2.858,-3.347,-3.347,-2.370,-0.905,0.071,-0.417,-0.417,-0.905,-1.394,-1.882,-2.858,-2.858,-2.858,-1.882,-1.394,-1.394,-2.858,-3.835,-4.812,-4.812,-4.812,-4.812,-4.812,-5.300,-4.812,-4.323,-3.347,-2.370,-1.882,-1.394,-1.882,-2.370,-2.858,-2.858,-3.347,-3.347,-3.347,-2.370,-1.394,-0.417,0.071,-0.905,-1.882,-2.858,-3.347,-2.858,-2.370,-0.905,0.559,2.513,3.001,2.513,1.048,0.071,-0.417,0.071,0.559,0.559,1.048,2.024,3.001,3.489,3.001,1.536,-0.417,-1.394,-2.370,-1.882,-1.394,-0.905,0.071,1.048,2.513,2.513,1.536,-0.417,-2.370,-3.347,-3.347,-1.882,0.071,2.513,3.001,3.489,2.513,1.536,0.559,-0.417,-1.394,-1.882,-0.905,0.071,2.024,3.489,3.977,4.466
12,FC1,30,2.777,2.777,1.801,0.824,-0.153,-1.129,-1.129,-1.617,-1.617,-1.617,-1.617,-1.617,-1.129,-1.617,-2.594,-3.082,-3.571,-3.571,-3.571,-3.571,-3.082,-2.106,-1.129,-0.641,0.336,0.824,1.312,1.801,1.312,1.312,1.312,0.824,0.336,-0.153,-0.641,-0.641,0.336,0.824,1.801,2.289,2.289,2.289,1.801,0.824,0.336,-1.129,-1.129,-0.153,0.824,2.289,2.777,3.265,3.754,4.242,4.242,3.754,2.777,1.312,0.824,0.824,0.336,-0.153,-0.641,-0.641,-0.641,-1.129,-1.617,-2.594,-3.082,-2.594,-2.106,-1.129,-0.153,0.336,0.824,0.336,-0.153,-0.153,0.336,1.312,2.289,2.289,2.777,2.777,3.754,4.242,3.754,2.289,0.336,-1.129,-1.129,-0.641,0.336,0.336,0.336,-0.641,-0.641,-1.129,-1.617,-1.129,-0.641,0.336,0.824,0.824,0.824,0.824,0.824,0.824,0.336,-0.153,-0.641,-0.641,-0.641,-1.129,-1.617,-1.617,-2.106,-2.106,-2.594,-2.594,-1.617,-1.617,-1.129,-1.617,-1.617,-1.617,-1.129,-1.617,-1.617,-2.106,-1.617,-1.129,-0.641,-1.129,-1.617,-1.617,-1.617,-1.617,-1.617,-3.082,-4.059,-4.547,-4.059,-3.082,-3.082,-3.571,-4.547,-4.547,-4.547,-4.547,-5.035,-5.035,-5.524,-5.035,-5.035,-4.547,-4.059,-4.059,-4.547,-5.524,-6.012,-5.524,-3.571,-2.106,-1.129,-1.129,-2.106,-3.082,-4.059,-5.035,-5.524,-5.035,-3.571,-2.594,-1.617,-2.106,-3.571,-4.547,-5.035,-4.547,-4.059,-4.059,-4.547,-5.524,-5.524,-5.035,-3.571,-2.594,-1.617,-2.106,-3.082,-4.059,-5.035,-5.035,-5.035,-4.547,-3.571,-3.082,-1.617,-1.617,-1.617,-2.106,-2.594,-3.082,-4.059,-4.547,-5.035,-3.571,-2.594,-2.594,-2.594,-3.571,-3.571,-3.571,-2.594,-2.594,-3.571,-4.059,-4.059,-3.082,-2.594,-3.571,-4.547,-6.012,-5.524,-4.547,-3.571,-3.082,-3.082,-3.082,-3.082,-2.594,-3.082,-3.571,-4.547,-5.035,-5.035,-5.035,-4.547,-3.082,-2.594,-1.617,-1.129,-1.617,-2.594,-3.571,-4.547,-4.547,-3.571,-2.594,-2.106,-2.106,-2.594,-2.594,-2.594,-1.617
13,T8,30,11.759,6.877,0.529,-3.377,-2.889,-1.424,-1.424,-4.354,-6.795,-6.795,-4.842,-2.401,-1.424,-2.889,-4.842,-5.330,-2.889,0.529,3.947,4.435,3.459,1.506,0.041,1.994,6.388,10.783,12.248,9.318,3.947,0.529,1.017,4.435,5.900,3.459,-1.424,-3.377,0.529,7.365,13.224,13.224,8.341,2.482,-1.912,-3.866,-5.819,-8.748,-10.701,-8.748,-1.912,7.853,14.689,14.689,7.853,0.529,-2.401,0.041,4.435,6.877,5.900,5.412,8.830,15.177,19.084,15.666,5.412,-4.354,-7.284,-1.424,8.341,15.666,15.666,10.295,5.412,3.459,5.900,8.341,9.318,8.341,7.853,8.341,9.318,8.341,6.388,4.435,4.435,6.388,7.853,7.365,5.412,4.924,6.388,9.806,12.736,13.713,13.224,12.736,13.224,13.713,12.736,9.318,4.435,1.017,1.506,6.388,13.224,19.084,20.549,18.107,13.713,9.806,8.341,7.365,7.365,5.412,3.459,1.994,1.506,2.482,3.459,4.924,5.900,6.388,6.877,8.341,11.271,14.689,15.177,12.248,5.412,-0.936,-2.401,0.529,6.388,10.295,11.271,11.271,10.295,8.830,5.900,1.506,-3.377,-4.354,-0.936,5.900,11.271,12.248,8.341,2.482,-1.424,-1.912,1.017,3.459,2.970,0.041,-3.377,-5.819,-5.330,-3.377,0.041,1.994,1.506,-0.448,-0.936,0.529,4.924,10.295,12.736,10.783,4.924,-1.424,-3.377,-0.448,3.947,5.900,3.947,-0.936,-5.330,-6.307,-3.866,-1.912,-1.912,-3.377,-4.842,-3.866,-0.936,1.506,1.994,0.529,-1.912,-3.377,-0.936,3.459,7.365,8.341,6.388,2.482,-2.401,-5.819,-6.795,-5.330,-2.401,1.017,2.482,2.482,1.506,3.459,7.853,13.713,16.154,13.713,6.388,-0.936,-3.377,-1.912,2.482,6.877,10.783,13.224,14.689,13.713,11.271,8.830,7.853,9.318,11.271,11.759,8.830,6.388,6.877,11.759,17.619,19.572,15.177,8.341,2.482,0.529,2.482,5.412,8.341,11.759,15.666,18.107,18.107,14.201,8.830,5.900,8.341,14.689,20.060,20.549,15.666,8.830,4.435,4.435,6.877,9.806
14,T7,30,0.468,0.468,-0.020,-0.997,-2.950,-5.391,-7.345,-8.321,-7.833,-5.880,-4.415,-5.391,-7.833,-11.251,-12.716,-9.786,-3.438,2.909,6.327,6.327,4.374,2.909,3.398,5.839,8.280,8.769,7.304,3.886,-0.020,-2.950,-2.950,-0.509,2.421,3.398,2.421,-0.509,-2.950,-2.950,-1.973,-0.509,-0.509,0.468,1.933,3.398,3.886,2.421,-0.020,-0.997,1.933,5.839,8.769,7.304,2.909,-1.973,-1.973,2.421,8.280,13.163,12.675,8.769,3.398,-0.020,-0.997,-0.509,-0.997,-2.950,-5.391,-6.368,-4.415,-0.020,5.839,11.210,13.652,13.652,10.234,6.816,4.862,5.839,8.769,11.698,12.675,11.698,8.769,6.327,5.351,4.374,3.398,2.421,3.398,6.816,11.210,14.140,13.652,10.722,7.304,5.839,5.839,6.816,6.816,5.839,6.816,9.257,13.163,15.605,15.605,13.163,9.257,5.351,2.421,0.956,-0.020,0.956,2.421,5.351,8.280,11.210,12.187,11.210,9.257,7.304,7.304,7.792,6.816,5.351,3.886,4.374,6.816,8.769,8.769,5.839,2.421,0.468,1.444,3.398,4.862,4.862,2.909,-0.020,-1.973,-2.950,-2.950,-1.973,-0.020,1.933,2.909,2.421,0.468,-2.462,-2.462,-0.020,4.862,10.234,12.675,11.210,8.280,5.351,3.398,1.933,-0.509,-3.438,-5.391,-3.927,0.468,5.351,7.792,7.304,4.862,2.421,0.956,0.956,1.933,3.398,5.839,8.769,11.210,9.745,5.839,0.956,-0.997,1.444,5.839,10.234,10.722,8.280,5.839,4.862,6.327,7.792,6.327,3.398,0.468,-0.020,1.444,2.909,3.398,2.909,2.421,2.909,2.909,2.421,0.468,-1.485,-1.485,0.956,3.398,5.351,5.839,5.839,6.816,6.816,4.374,-0.020,-4.903,-7.345,-6.856,-3.927,-0.509,1.933,3.886,5.351,5.839,3.886,-0.020,-4.415,-6.856,-5.880,-2.950,-0.020,1.933,2.909,3.886,4.374,3.886,2.421,1.933,1.933,2.909,3.886,4.374,3.886,3.398,3.398,4.374,5.351,4.862,1.444,-3.438,-6.856,-8.321,-6.368,-3.438,-1.973,-1.485,-1.973,-2.462,-1.973
15,CZ,30,2.157,4.598,5.086,3.133,-1.750,-7.609,-11.515,-11.027,-6.144,-0.285,2.157,-0.773,-7.121,-12.980,-14.933,-11.027,-4.679,0.203,3.133,3.621,3.621,3.621,3.621,2.645,2.157,2.645,4.598,6.063,5.086,1.180,-3.703,-5.168,-2.238,4.598,10.457,11.434,7.528,0.692,-3.703,-4.679,-1.750,2.157,3.621,1.180,-2.238,-4.191,-2.726,2.157,8.016,12.410,15.340,15.340,13.387,9.969,6.551,5.086,7.039,11.922,16.805,18.758,15.340,9.969,6.063,5.086,8.504,12.899,15.340,14.852,11.434,7.039,3.133,1.668,3.133,8.016,15.340,22.176,25.594,24.129,18.758,13.387,11.922,14.852,20.711,24.129,25.106,23.641,22.176,19.246,15.340,11.434,10.457,15.828,27.547,38.778,41.707,32.430,14.852,0.203,-2.726,6.551,22.664,34.383,37.801,33.407,26.571,21.688,18.270,13.875,8.016,4.110,4.110,10.457,18.758,22.664,20.711,12.899,3.621,-1.261,-0.773,5.086,10.946,12.899,12.410,12.410,15.340,19.735,20.711,13.875,3.621,-3.215,0.203,11.922,24.129,28.524,22.176,11.922,4.598,5.575,10.457,13.387,11.922,7.528,5.086,8.993,15.340,20.711,19.246,12.410,4.598,1.668,5.575,13.387,19.246,19.246,14.852,10.946,8.993,9.969,11.434,10.457,9.969,11.434,15.828,19.735,19.246,13.387,5.575,1.668,3.621,10.946,17.293,18.758,14.852,8.016,3.621,2.645,4.110,5.575,5.086,3.621,2.645,3.621,4.598,5.086,4.598,5.086,7.039,9.969,10.946,8.504,2.645,-1.750,-1.750,3.133,9.969,14.364,13.875,10.457,5.575,1.668,-0.773,-0.773,2.157,7.528,13.875,18.270,19.735,17.782,12.899,7.039,1.668,-3.215,-6.144,-7.121,-4.679,2.645,13.387,24.129,29.989,26.082,14.852,2.645,-3.703,0.203,9.481,17.782,19.735,15.828,11.434,9.481,11.434,13.875,13.875,11.922,10.457,10.946,11.922,10.946,8.993,7.528,8.504,10.457,12.410,13.875,14.852,15.828,15.828,13.387,8.993,6.063,7.039,12.899,20.223,23.641,21.688,14.852
16,C3,30,-1.994,-6.877,-2.970,-3.459,-6.388,-4.924,-9.318,-5.412,-3.947,-4.435,0.448,4.354,-1.994,-1.506,-1.994,3.377,2.401,2.889,5.330,2.889,7.772,2.401,-1.506,-1.994,0.448,-3.459,1.912,-4.924,0.936,-1.017,-0.529,-0.529,-3.459,-2.482,-2.970,-0.041,2.889,0.936,-2.970,-3.459,-3.459,0.448,1.912,-3.947,-1.017,-0.041,8.260,3.866,-0.041,2.401,3.377,-4.924,4.354,-0.529,1.912,-0.041,-0.529,1.424,2.889,-1.994,-1.506,-1.506,-0.041,3.866,-1.994,1.912,0.936,5.330,2.889,-0.529,-0.529,-0.041,4.354,3.866,0.936,4.354,2.401,-3.947,3.377,-0.041,2.401,0.936,1.912,5.330,13.143,3.866,5.330,1.424,3.377,0.936,-1.994,-0.041,-1.017,0.448,0.936,-1.017,6.307,4.354,5.330,6.307,0.448,2.889,0.448,-0.529,1.424,-2.482,0.448,1.912,3.866,5.330,5.819,3.377,1.424,1.424,6.795,2.401,0.448,-0.041,1.424,6.795,5.330,-0.529,-0.529,2.401,-6.388,3.866,-1.994,0.448,-0.529,1.912,1.912,0.936,-3.459,-3.459,-1.017,-0.529,-1.506,-1.994,0.448,-1.017,0.448,-1.506,-3.947,-1.994,-0.529,4.354,2.889,-1.994,1.912,4.354,-5.900,-1.017,-5.900,-2.970,-3.459,-4.924,0.936,4.842,0.448,3.377,1.424,0.936,-3.947,-3.947,-1.506,-0.041,3.866,2.401,0.936,3.866,1.424,-0.041,0.448,-1.994,1.912,1.424,1.912,5.330,-0.041,2.889,2.401,-0.041,3.377,8.260,-0.529,-2.482,-4.924,-0.529,-1.994,-3.947,-1.017,-1.017,2.401,-1.506,-5.900,-1.017,-1.017,-6.877,1.912,-4.435,3.377,1.424,0.936,1.424,-2.970,-4.924,-4.435,-2.970,-1.994,-3.459,-3.947,-1.017,-1.994,2.889,-1.506,-7.853,-4.924,-5.900,-2.482,-4.435,-7.365,-2.970,-1.506,-10.783,-1.017,-4.435,-2.970,-1.994,-3.459,-2.482,2.889,-2.970,-1.506,-0.529,1.912,-0.041,-0.529,-0.041,-2.482,0.936,-4.924,-8.830,-3.947,-4.924,-1.506,-1.994,-5.900,-4.924,-6.388,-5.900,-1.994,-7.365,-3.947,-2.970,-0.529,2.401
17,C4,30,-1.394,-3.347,-1.394,-0.905,-1.394,4.466,-1.394,-3.835,-4.812,-0.905,1.048,5.931,-4.323,-2.370,0.559,4.954,3.001,-2.370,2.024,6.419,4.466,3.001,-0.905,2.024,-0.417,0.071,3.001,1.536,2.024,1.536,1.048,3.977,2.024,1.048,2.513,-1.394,0.071,-0.905,0.071,-0.905,-0.417,-0.417,-2.858,-1.882,0.071,-0.905,-1.394,-1.882,-2.858,1.048,1.048,-3.347,4.466,2.024,4.954,6.907,6.419,8.860,5.442,1.536,3.489,3.489,7.884,2.024,1.048,1.048,1.048,5.931,2.513,0.071,3.489,2.513,3.977,4.466,0.559,4.466,4.954,4.954,4.954,1.048,-0.905,0.071,0.071,-1.394,1.536,2.024,3.489,6.907,4.954,5.931,1.048,2.513,3.001,6.907,3.977,2.513,3.977,4.466,1.536,6.419,5.931,4.954,6.907,4.954,5.931,3.001,1.048,2.024,-0.417,5.442,3.977,-1.394,-0.905,0.559,3.001,3.001,1.536,4.954,4.466,3.001,1.536,-2.858,0.071,-0.905,-5.300,0.559,2.024,3.977,1.536,-0.417,3.489,2.513,1.048,1.048,-0.417,3.001,1.048,-2.858,1.048,-0.905,0.559,-0.417,-1.882,-2.858,-1.394,-0.417,0.071,-1.394,-1.394,-4.323,-6.276,0.071,-5.788,-4.812,-1.882,-0.905,0.559,3.977,-4.323,-2.858,-2.370,3.001,3.001,-0.905,0.071,-0.905,2.024,0.071,-3.347,-3.347,-1.882,-6.765,-3.835,-4.812,-5.300,-5.300,-3.835,-2.370,-1.882,-3.835,-1.882,-0.905,-1.882,1.048,-4.812,-3.347,1.048,2.513,0.071,0.071,0.559,0.071,-3.347,-2.858,-6.765,-7.253,-4.812,-5.788,-1.394,1.536,1.048,2.024,3.001,3.489,5.442,1.536,0.559,-1.394,3.489,2.513,1.536,2.513,4.466,5.931,5.442,6.419,2.513,4.466,1.536,3.489,-0.417,-1.882,-0.905,-2.858,3.977,0.559,3.489,5.442,4.954,5.442,6.419,1.536,2.024,0.559,5.442,3.001,1.536,4.466,7.884,6.419,6.419,2.513,2.024,2.024,-0.905,0.071,-2.370,2.024,4.954,4.954,6.419,3.977,1.048,1.048,-0.905,-0.905
18,CP5,30,-4.344,-12.156,-3.367,-4.344,-10.691,-9.226,-13.133,-10.203,-8.738,-6.785,-2.391,10.305,0.051,2.492,2.004,6.399,4.934,3.957,7.863,5.910,10.793,3.957,-1.902,-4.832,-0.437,-7.762,1.516,-5.320,-1.902,-6.297,-2.879,-5.320,-7.762,-10.203,-14.109,-4.832,-1.414,-6.297,-7.273,-5.320,-8.738,-4.344,1.516,-7.273,-5.809,-5.320,2.981,-3.855,-5.809,-1.902,-0.437,-10.203,4.445,-0.437,-0.926,-3.855,-3.855,-4.344,2.492,-7.762,-8.738,-6.785,-4.832,-2.879,-0.437,5.422,0.051,2.492,-0.926,-1.414,-1.414,-1.414,3.957,4.445,3.957,2.981,0.051,-9.715,-0.926,-5.809,-7.762,-3.367,-2.879,1.516,18.606,-0.437,2.004,-2.391,0.051,-0.926,-2.391,-2.391,-5.320,-6.297,0.051,-5.809,4.445,1.027,3.469,6.399,-2.391,-0.437,-4.344,-6.297,-5.320,-8.738,-5.809,-2.879,3.469,2.981,4.445,3.957,5.910,6.399,6.399,1.027,2.004,-0.437,-4.344,2.981,5.422,-4.832,-4.832,-0.437,-13.133,-0.437,-4.344,-5.320,-7.762,-1.414,-6.297,-5.809,-11.668,-10.203,-8.250,-7.273,-5.809,-4.344,-1.414,-6.785,-2.391,-7.273,-7.762,-1.414,-2.879,0.051,1.027,-1.414,0.539,3.469,-12.156,-5.320,-9.715,-6.297,-9.226,-9.715,-2.391,3.469,-2.879,-0.437,-0.437,-2.391,-9.226,-9.226,-1.902,-1.414,-3.367,1.516,-0.926,4.934,-0.926,-7.273,-5.809,-3.855,-0.437,-0.437,2.981,8.352,2.004,-1.414,3.469,2.492,2.981,9.328,-1.414,-4.344,-10.203,-4.832,-2.879,-6.297,-2.391,-2.391,0.539,-4.344,-10.203,-7.762,-4.832,-14.109,-1.902,-8.250,-1.414,-1.414,0.051,2.492,-2.879,-10.203,-6.785,-6.297,-7.762,-11.180,-11.180,-4.344,-9.226,0.051,-4.344,-9.715,-7.273,-10.691,-6.785,-5.809,-13.133,-9.226,-6.297,-19.969,-3.367,-8.250,-5.809,-4.832,-6.297,-6.785,3.469,-6.785,-3.855,-2.879,-1.902,-2.391,-3.855,-1.902,-6.785,-3.367,-9.226,-14.109,-11.180,-13.133,-9.226,-7.273,-10.691,-10.691,-13.621,-10.691,-6.297,-13.133,-11.180,-12.156,-7.273,-5.809
19,CP6,30,-6.887,5.809,-5.422,-7.375,-3.469,-2.981,2.879,-6.887,-4.445,3.855,-2.492,-6.887,-5.910,-0.539,2.391,5.809,0.926,-1.516,12.644,18.992,9.715,5.320,-7.375,2.879,4.344,8.250,-1.027,3.855,-3.957,2.879,-2.492,-2.492,3.367,-0.539,-0.539,-2.004,-1.516,-7.863,-3.469,-2.492,-8.352,-3.469,-6.399,-1.027,1.414,-1.516,-11.770,-3.957,-3.957,2.879,-1.027,3.855,1.414,0.437,8.738,10.203,10.691,4.832,-0.051,3.367,4.344,-0.539,10.691,0.437,0.437,-1.516,4.832,6.785,3.367,-0.539,6.297,5.320,1.902,4.344,5.320,2.391,8.250,11.668,9.226,3.855,1.414,-0.539,-1.516,0.437,-10.305,5.320,-0.051,4.832,8.738,10.691,5.320,5.320,8.250,9.226,-1.027,2.879,4.832,4.832,-7.375,16.062,18.016,7.762,6.785,7.273,6.297,4.832,0.926,-2.492,0.437,6.297,-1.516,-0.051,5.320,10.203,3.855,5.809,5.320,10.203,6.297,5.320,5.320,-6.399,-2.492,-0.539,3.855,4.344,8.738,-4.445,5.809,-1.027,5.809,-1.027,3.855,-1.027,0.926,0.926,-4.445,-5.910,7.273,1.902,-2.981,-2.492,-1.027,0.926,-4.934,-3.957,-0.539,1.902,2.879,-9.816,3.855,-2.492,-7.863,-2.492,-2.004,0.437,-0.051,-6.887,-1.027,-3.957,-3.469,5.320,5.320,-2.981,2.391,-0.539,2.879,-2.492,-3.469,-0.539,3.855,-6.887,-3.469,-0.051,-3.469,-9.328,-3.957,-1.027,3.855,-3.469,4.344,1.902,-1.027,-7.863,-3.957,-2.981,6.297,4.832,3.367,7.762,6.297,6.297,-11.281,-4.445,-0.051,-6.399,-5.422,-0.051,-0.051,6.297,12.156,7.273,-0.051,7.762,10.203,7.273,0.926,-2.004,1.902,7.762,3.367,6.785,16.062,7.762,9.715,11.668,10.691,9.715,-1.516,9.226,2.391,3.855,3.367,16.551,17.039,9.226,7.762,8.250,6.785,9.226,0.437,2.391,4.344,5.809,12.156,4.832,5.809,10.691,10.203,1.902,13.621,14.109,8.738,10.691,4.832,4.832,3.855,4.832,8.738,4.344,4.344,13.133,1.902,-2.004,-1.516,2.391
20,CP1,30,1.485,1.485,0.509,-0.468,-0.956,-0.956,-0.468,-0.468,-0.468,-1.444,-1.933,-1.933,-1.933,-0.956,0.020,0.509,0.997,1.973,2.462,2.950,2.950,3.438,3.438,3.927,3.438,2.462,1.485,0.020,-0.956,-1.444,-1.444,-0.956,-0.468,-0.956,-1.444,-1.933,-2.909,-3.398,-4.374,-4.862,-5.351,-4.374,-2.909,-1.933,-0.956,-0.956,-1.444,-0.956,-0.468,-0.468,-0.956,-1.444,-1.933,-1.444,0.020,0.509,0.997,0.997,0.997,0.509,0.020,-0.956,-1.933,-2.421,-1.444,-0.956,0.020,0.997,0.997,1.485,1.485,0.997,0.509,-0.468,-0.956,-0.956,0.020,0.997,1.485,0.997,0.020,-0.956,-1.933,-2.909,-3.398,-2.909,-2.421,-1.444,0.509,1.973,2.950,1.973,0.020,-1.444,-2.421,-1.933,-0.956,-0.468,-0.468,-0.956,-0.956,0.020,1.485,2.462,2.950,1.973,0.020,-1.444,-2.909,-2.909,-1.933,-0.956,0.020,0.997,1.973,2.950,3.927,4.415,4.415,4.415,3.927,3.438,2.462,1.973,1.485,1.973,2.462,2.462,2.462,1.973,1.485,1.485,0.997,0.509,-0.468,-1.444,-1.933,-2.421,-1.933,-1.444,0.020,1.485,2.462,1.973,0.997,0.020,-0.468,0.020,1.485,2.950,3.927,4.903,5.391,5.880,5.880,4.415,2.462,0.997,0.020,0.020,0.997,1.973,2.950,2.950,1.973,0.997,0.020,0.020,0.509,1.485,2.950,3.927,3.927,3.927,3.438,2.950,2.950,2.950,3.438,3.927,4.903,5.391,6.368,6.368,5.391,4.415,3.438,2.462,1.973,1.485,0.997,0.020,-0.468,0.020,0.997,2.462,2.462,1.485,0.509,-0.468,-0.956,-0.468,0.509,1.485,2.950,3.438,3.927,3.438,1.973,0.509,-0.956,-1.444,-1.933,-1.933,-1.444,-0.468,0.509,0.997,0.997,0.509,0.020,-0.956,-1.444,-1.933,-1.933,-1.444,-0.468,0.020,0.997,1.485,1.485,0.509,-0.468,-0.956,-0.956,-0.468,0.997,1.485,1.973,1.973,1.973,1.485,1.485,0.509,-0.468,-1.444,-1.933,-1.933,-1.444,-0.468,-0.468,-0.468,-0.956,-1.933,-2.909,-2.909
