Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,22,0.488,-0.977,-1.465,-0.977,-0.977,-1.953,-2.930,-3.418,-2.930,-1.465,-0.488,0.977,1.953,3.418,4.883,5.371,4.395,1.953,0.000,-0.977,-0.488,0.000,0.000,-1.953,-3.418,-4.883,-4.395,-2.930,-0.977,0.000,0.000,-0.488,-0.977,-0.977,-0.488,0.000,0.000,-0.488,-1.953,-2.930,-2.930,-2.930,-2.441,-1.465,-0.977,-0.488,0.488,0.000,-1.465,-2.930,-3.906,-3.418,-1.465,1.953,3.906,4.395,2.441,-0.488,-2.930,-3.418,-1.953,0.000,0.977,0.488,-0.977,-1.465,0.977,4.883,7.812,9.766,8.789,6.836,4.395,2.930,0.977,0.000,0.488,1.465,3.906,6.348,7.324,6.836,5.371,4.883,5.859,8.789,11.230,11.230,8.789,5.371,2.930,1.953,2.441,3.418,3.906,3.906,5.859,8.301,11.719,14.648,17.090,17.578,17.578,16.602,14.160,11.719,9.277,7.324,6.836,6.836,7.812,8.301,8.789,9.277,9.277,9.766,9.277,9.277,9.277,9.766,9.277,8.789,7.812,6.836,6.348,5.859,6.836,9.277,11.719,13.184,13.672,12.207,10.742,9.766,9.277,8.789,8.301,7.812,8.301,9.766,12.207,12.695,12.207,10.742,9.766,9.277,9.766,10.742,11.230,10.742,10.254,10.742,11.230,12.207,12.695,11.719,10.254,8.301,5.859,4.883,4.883,4.883,5.371,5.859,6.836,7.812,8.301,7.324,4.883,2.930,2.930,3.906,5.859,6.836,6.348,5.371,4.395,4.395,5.371,5.859,5.371,3.906,2.441,1.465,1.953,1.953,2.930,2.930,2.930,3.418,4.395,5.371,5.371,5.371,3.906,2.930,2.441,2.441,2.930,2.930,3.418,3.418,2.441,1.465,0.488,0.488,1.465,2.441,3.418,2.930,1.465,0.000,0.000,0.000,0.000,-0.488,-1.953,-1.953,-1.953,0.000,1.465,2.441,3.418,3.906,4.883,5.371,5.371,4.395,2.930,2.441,2.441,4.395,6.348,7.324,6.836,5.859,4.883,5.371,5.859,5.859,5.371,3.906,3.418,4.395,5.859,7.324,7.812,7.324,7.324,7.812,7.812,6.836,5.371,3.906,2.930,3.906
11,FC2,22,-1.506,-1.994,-1.506,-0.529,0.936,1.912,2.889,2.889,2.889,3.377,3.377,3.377,2.889,2.401,1.912,1.424,1.424,1.912,2.401,3.377,3.866,3.377,2.401,0.936,0.448,-0.041,0.448,1.424,2.401,2.889,3.377,4.354,5.819,7.284,8.748,9.237,8.260,6.307,3.866,1.912,0.936,0.448,0.448,0.936,1.424,2.401,1.912,0.936,-0.529,-1.017,-0.529,0.936,2.401,3.377,3.866,3.866,3.377,2.889,1.912,1.424,1.424,2.401,3.866,4.842,4.842,4.354,3.377,2.889,2.401,2.401,2.401,2.889,3.377,3.377,2.889,1.424,-0.041,-1.506,-1.994,-1.506,-0.529,0.448,1.424,1.424,1.424,1.424,2.401,2.889,2.889,2.889,2.889,2.401,2.889,3.377,3.377,3.377,3.377,3.377,3.866,3.866,3.866,3.377,3.377,3.866,3.377,2.401,0.936,0.448,0.936,1.912,2.889,3.377,3.866,3.866,4.354,4.842,5.330,4.842,3.866,2.401,0.936,0.936,1.424,2.889,4.354,5.330,5.819,6.307,6.795,7.284,7.284,6.307,4.842,3.377,2.889,2.401,1.912,1.424,0.448,-0.041,-0.041,-0.529,-0.529,-0.529,0.448,1.912,2.889,3.377,3.377,2.889,2.401,1.912,1.912,2.401,2.401,2.401,2.889,3.377,3.377,3.377,3.377,3.377,3.866,3.866,4.354,3.866,3.866,3.377,3.377,2.889,2.401,2.401,1.912,1.424,0.936,0.448,0.448,1.424,1.912,2.889,3.866,4.354,3.866,3.377,2.889,2.889,2.889,3.377,2.889,1.912,1.424,1.424,2.401,2.401,1.912,0.936,0.448,0.448,0.936,1.424,2.401,2.889,2.889,2.401,2.401,2.401,2.401,2.889,2.401,1.912,1.912,2.401,3.377,4.354,4.354,3.377,2.401,1.912,2.401,2.889,4.354,4.842,5.330,5.330,4.842,3.866,2.889,2.401,2.401,2.889,3.377,3.377,3.377,3.866,4.354,4.354,4.354,3.377,3.377,3.377,3.377,3.377,3.377,3.377,2.889,2.889,2.401,2.401,1.912,2.401,2.889,3.377,3.866,4.842,4.842,4.354
12,FC1,22,0.376,-0.600,-1.088,-1.088,-0.600,-0.112,0.376,0.865,0.865,1.841,2.330,2.818,2.818,2.818,2.818,2.330,1.353,-0.112,-1.088,-1.088,-0.600,0.376,-0.112,-0.600,-1.088,-1.088,-0.600,0.376,0.865,1.353,0.865,1.353,2.330,3.306,4.283,4.283,3.794,2.818,2.330,1.841,1.841,1.353,0.376,0.376,0.376,1.353,1.353,0.376,-1.088,-2.065,-2.065,-1.088,0.865,1.841,2.330,2.330,2.330,2.330,0.865,0.376,0.376,1.353,2.330,2.330,1.841,1.841,1.353,1.841,2.330,3.306,3.306,3.306,2.818,1.841,0.865,-0.112,-1.088,-1.577,-1.577,-1.577,-0.600,0.376,1.353,2.818,4.283,5.259,5.259,4.771,3.306,1.841,0.865,0.376,0.865,2.330,2.818,3.306,3.794,4.283,4.771,5.259,5.747,6.236,6.724,7.701,7.212,6.236,4.771,3.794,3.306,2.818,2.330,2.330,3.306,4.771,6.236,6.724,6.236,4.771,3.306,2.818,2.818,3.794,5.259,5.259,5.747,6.236,6.724,7.701,8.189,8.189,7.701,7.212,6.236,5.747,5.747,5.259,4.771,3.794,3.306,3.794,3.794,4.283,3.306,2.818,3.306,4.283,6.236,7.701,7.701,6.724,5.747,4.771,4.771,5.259,4.771,4.283,3.794,3.306,2.818,2.818,2.818,2.818,2.818,2.818,3.306,3.794,3.794,2.818,2.330,1.353,1.353,2.330,2.818,2.818,2.330,2.330,2.818,2.818,3.306,2.818,2.330,1.841,0.865,0.376,0.376,0.376,1.353,1.353,1.353,1.353,0.865,0.376,0.376,0.865,0.376,-0.112,-1.088,-1.088,-0.112,0.865,1.353,1.841,1.353,0.865,0.376,0.376,0.865,1.353,1.841,1.353,0.865,0.376,1.353,1.841,1.841,0.865,0.376,-0.600,-0.600,-0.600,0.376,1.353,2.818,3.306,3.306,2.818,2.330,1.353,0.865,0.376,-0.112,-0.112,0.865,1.841,2.330,2.330,2.330,2.330,1.841,1.353,0.865,0.376,0.376,1.353,2.818,3.794,3.794,2.818,1.841,1.353,0.865,0.865,0.865,0.865,1.353,1.841
13,T8,22,-2.157,-6.551,-8.504,-7.039,-3.133,-0.692,-2.157,-8.504,-14.852,-16.317,-10.946,-1.668,6.632,9.562,7.121,2.238,-1.668,-3.621,-3.621,-2.157,-0.692,1.750,4.679,6.632,6.144,2.238,-2.157,-3.621,-1.668,2.726,5.168,3.703,1.261,-0.692,0.285,2.726,3.703,3.703,1.750,-0.203,-2.645,-6.063,-10.457,-13.875,-13.387,-10.457,-6.551,-4.110,-4.110,-5.575,-6.063,-5.575,-5.575,-5.575,-5.575,-3.133,0.285,2.726,0.285,-5.086,-9.481,-8.993,-3.133,4.191,6.632,4.191,-0.203,-1.668,0.773,3.703,1.750,-3.133,-7.039,-4.110,4.191,13.468,16.398,11.027,1.750,-3.621,-1.668,3.703,7.609,5.656,1.750,0.285,2.726,6.632,8.586,7.121,4.679,4.679,8.097,12.004,12.492,9.562,5.656,4.679,7.609,12.004,15.910,16.886,15.910,14.933,12.980,10.050,6.632,4.191,5.168,9.074,12.980,13.957,11.027,5.656,0.773,-1.668,-1.180,1.261,5.656,11.027,15.422,16.886,12.980,5.656,-0.203,-1.180,3.215,8.097,9.562,5.656,0.285,-1.668,2.726,9.562,14.445,13.957,8.097,1.261,-2.157,0.285,4.191,6.144,5.656,3.703,2.726,4.679,9.074,13.468,14.933,13.468,9.074,5.168,2.726,4.191,8.097,12.492,13.468,10.050,4.679,0.773,1.261,6.632,13.957,19.328,20.304,16.886,11.027,4.679,1.261,1.750,5.168,9.074,10.539,9.562,6.632,3.703,2.726,3.703,4.679,5.168,6.144,8.586,12.004,15.422,15.910,12.980,7.609,3.215,2.238,4.679,9.074,12.004,12.492,11.515,10.539,11.027,11.515,9.074,3.215,-2.645,-4.110,1.750,12.492,21.281,23.234,16.398,6.632,-0.203,-1.180,1.750,5.656,6.632,5.168,4.679,5.656,9.074,12.980,15.910,16.398,14.445,11.027,7.121,6.144,9.562,14.933,18.840,17.863,11.515,4.191,0.773,3.703,11.027,18.351,22.257,21.769,18.351,14.445,10.539,6.144,2.238,1.261,3.703,10.050,15.910,17.863,15.910,13.468,12.980,15.422,18.840,18.840,14.933,10.050,7.121,7.609,10.050
14,T7,22,4.059,3.571,1.617,-0.824,-1.801,-2.289,-2.777,-3.754,-5.219,-5.707,-5.219,-3.265,-0.824,2.106,5.035,6.989,6.012,4.059,1.129,-0.824,-1.801,-2.777,-3.754,-4.242,-4.242,-3.265,-1.801,-0.824,-1.801,-3.754,-6.195,-8.148,-8.636,-8.636,-6.683,-4.242,-1.801,-0.824,-2.289,-4.730,-6.195,-4.730,-1.312,2.106,2.594,-0.336,-4.242,-7.172,-7.172,-4.730,-3.265,-2.777,-2.777,-1.801,0.641,4.059,4.547,2.106,-1.801,-4.242,-3.754,-1.312,-0.336,-1.312,-2.777,-1.801,2.594,7.965,10.895,9.918,6.012,3.082,2.594,4.547,6.500,7.477,7.477,7.965,9.918,11.871,12.360,9.918,6.012,3.082,3.082,6.012,9.430,9.918,7.965,5.035,3.082,4.059,6.012,7.477,7.477,6.989,6.500,7.965,11.383,16.266,20.660,22.614,21.637,18.219,14.313,10.895,9.918,10.895,11.871,11.383,9.918,8.453,7.965,8.453,8.453,7.965,6.500,6.500,9.918,14.801,18.707,17.731,12.360,5.035,0.641,0.153,3.082,6.500,9.918,12.848,15.289,15.778,13.824,8.942,4.547,3.082,6.500,11.383,14.801,14.801,12.360,9.918,8.942,9.918,11.871,13.824,13.824,12.848,11.383,10.895,11.383,13.336,15.289,15.289,13.336,9.430,5.524,4.059,4.547,6.989,7.965,7.477,5.035,4.059,5.524,9.918,12.360,10.895,6.012,1.617,0.641,3.571,7.477,9.918,8.942,6.989,5.035,5.524,7.477,8.453,8.942,8.453,7.477,6.012,4.059,0.641,-1.801,-1.801,2.106,6.989,11.383,12.848,10.406,6.500,3.082,1.617,2.106,4.547,6.989,9.430,10.406,8.942,6.012,4.059,2.594,3.571,5.035,6.012,5.035,2.594,-0.336,-1.801,-0.824,0.641,2.106,2.594,3.082,3.082,3.082,3.571,4.059,4.547,4.547,5.035,6.012,6.989,7.965,7.965,6.989,6.012,6.012,6.989,9.430,11.383,11.383,9.918,8.942,8.942,9.918,9.918,8.453,6.500,6.012,7.965,11.383,14.801,15.778,15.289,13.824,12.360,11.383,10.406,9.430,8.942,8.942,9.430
15,CZ,22,-10.101,-8.636,-5.707,-3.754,-2.777,-3.754,-6.683,-11.078,-15.472,-17.914,-15.961,-9.613,-1.312,5.524,7.965,3.571,-5.219,-14.008,-16.937,-12.054,-0.824,8.942,11.871,5.524,-4.730,-13.031,-14.008,-8.636,-2.777,-1.801,-6.195,-10.590,-10.101,-3.754,3.571,6.012,1.129,-7.172,-12.543,-12.543,-9.125,-7.172,-8.636,-10.101,-8.148,-2.777,1.617,1.129,-5.707,-14.008,-17.426,-14.496,-7.660,-1.801,0.153,-1.801,-5.707,-9.613,-11.566,-10.101,-6.195,-0.824,2.106,1.129,-2.777,-6.683,-7.172,-2.777,4.547,10.406,11.871,7.477,-0.336,-8.636,-14.008,-13.031,-7.660,0.641,9.430,15.289,17.242,16.266,12.360,6.989,3.571,3.571,6.500,10.895,12.848,11.871,7.965,5.035,5.524,8.453,10.406,10.895,8.942,8.942,11.871,17.731,21.637,22.125,19.196,15.778,16.266,20.172,24.078,25.543,22.125,15.289,9.430,7.965,10.406,15.289,18.707,17.731,12.848,6.989,4.059,6.500,12.848,19.684,23.590,22.614,18.707,14.313,10.895,8.453,6.500,6.989,10.895,17.242,23.590,26.031,25.055,21.637,17.242,14.313,10.895,8.453,7.477,9.918,15.778,22.125,25.055,23.102,18.707,15.778,16.754,19.684,20.660,17.731,14.313,13.824,17.242,22.614,25.055,21.637,13.336,5.524,3.571,7.477,13.824,18.219,17.242,12.848,8.453,6.500,6.989,8.453,7.965,6.500,5.524,7.477,11.383,15.289,15.289,10.895,5.035,1.617,3.571,9.918,17.731,22.125,21.637,15.778,7.965,2.106,0.153,3.082,9.430,15.778,19.684,18.707,12.848,6.012,0.641,-0.336,2.106,5.524,6.989,6.989,7.477,8.942,10.406,9.918,7.477,4.059,2.106,3.571,6.012,6.500,4.547,1.617,0.641,4.059,10.406,14.313,13.336,7.965,3.082,3.082,8.453,15.289,18.219,15.778,10.406,6.989,8.453,13.824,18.707,21.149,20.172,18.219,17.242,17.731,19.684,21.149,21.149,19.684,18.219,15.778,13.824,12.360,12.360,14.313,17.242,21.149,22.125,20.660,15.289,9.918,6.012,6.989,10.895,15.778
16,C3,22,-2.899,-2.411,-0.458,-2.899,-4.852,-0.458,-1.434,-1.923,6.378,-3.387,4.425,1.007,-0.946,0.519,8.331,-1.434,0.031,0.031,2.472,-0.458,-2.411,0.519,-2.899,2.960,1.984,-2.411,-1.434,-3.876,-2.899,-1.923,-6.317,-1.434,-4.364,-2.899,0.519,-3.387,-2.411,-0.946,-1.923,-0.458,3.937,-2.411,-0.458,-2.899,2.472,-3.387,-4.364,-0.946,1.984,4.913,1.984,-4.364,-1.923,-0.458,-7.782,0.519,-3.387,1.007,1.495,-0.458,-0.458,3.448,2.472,4.425,6.866,8.820,4.913,0.519,3.448,-0.946,3.448,1.007,0.519,3.937,3.937,6.866,2.472,-1.434,2.472,4.425,-2.411,5.402,0.519,6.378,2.472,2.472,3.448,7.355,-0.458,1.007,0.519,5.890,1.984,3.937,7.843,10.284,14.191,9.796,9.796,9.308,7.355,5.402,5.890,0.031,2.472,2.960,3.448,4.913,0.519,2.960,4.913,5.402,2.960,9.796,3.448,5.402,7.355,6.866,3.448,1.007,2.472,1.984,9.308,5.890,3.937,7.355,5.402,-0.458,5.402,-0.458,1.984,1.495,1.495,7.843,7.355,5.890,6.866,5.890,9.796,6.378,3.937,4.913,4.425,8.820,8.331,2.960,7.355,6.378,10.773,8.331,1.984,3.448,3.448,-5.829,4.425,-0.946,-0.458,0.519,2.472,3.937,10.284,0.519,1.984,0.031,1.984,2.960,0.031,2.472,2.472,6.378,2.472,1.495,2.960,3.937,3.448,3.448,-1.434,1.007,0.031,0.031,0.519,-3.387,0.519,0.519,1.007,3.448,12.238,2.960,2.960,3.448,4.913,1.984,0.519,1.495,3.448,5.890,1.495,0.031,-0.458,-0.458,-1.923,1.984,-2.411,1.495,1.007,0.031,0.519,0.031,-0.458,-1.434,-3.387,0.031,-1.434,-1.923,-0.946,-0.946,3.937,0.519,-1.923,1.495,2.960,7.355,1.495,-1.923,-0.458,3.448,-5.829,4.425,-1.923,1.007,4.425,3.937,6.378,6.866,0.519,-0.458,0.519,5.402,1.984,1.984,2.960,4.913,10.773,6.378,1.495,2.472,3.937,5.402,2.472,-0.458,2.960,1.007,0.031,4.913,1.495,2.472
17,C4,22,0.224,-0.264,-1.729,1.689,-1.241,-1.729,0.224,-3.194,-0.753,-0.753,-0.753,0.712,1.689,5.107,9.501,4.130,2.665,2.665,2.665,0.712,-4.171,-2.218,2.177,1.689,0.712,-0.753,2.177,6.571,1.200,2.665,1.689,2.177,3.153,-0.753,-1.241,-4.659,-5.636,-2.706,-3.194,0.712,-1.241,-2.218,-2.218,-2.218,-3.682,-1.241,-1.729,0.224,-1.241,2.665,2.665,1.689,-1.241,-3.682,-7.589,-3.194,-2.218,0.712,-0.753,0.224,2.665,1.200,1.200,1.689,0.712,3.153,1.200,-0.264,3.153,5.107,3.153,1.689,-1.241,2.177,2.665,2.665,2.177,-1.241,-0.753,-1.729,-3.682,1.689,0.712,0.224,3.642,6.571,6.571,7.060,4.130,3.153,1.689,2.665,3.642,1.200,3.153,3.153,7.548,5.595,-0.264,1.689,2.177,-2.218,0.224,-2.218,1.689,1.689,0.712,1.689,3.642,1.200,2.665,0.712,7.060,5.595,1.689,2.177,-0.264,2.665,0.224,-1.241,-0.753,0.712,1.689,4.130,-0.753,-0.264,1.689,-3.194,1.689,-0.264,-1.729,-0.264,2.177,3.642,1.689,-1.729,-0.753,-1.729,2.665,2.665,0.712,0.224,-0.264,4.130,-1.241,-0.753,1.200,-0.264,-0.753,2.177,3.153,4.618,3.642,-1.241,3.153,1.689,5.107,2.665,2.665,7.060,8.036,2.177,2.665,3.642,4.618,0.224,0.712,4.130,1.200,2.177,1.200,-2.706,-2.218,1.200,1.689,4.618,3.153,6.083,4.130,4.130,6.571,3.153,1.689,3.153,1.689,6.083,7.548,3.153,5.107,2.665,8.525,2.177,-0.264,3.153,1.689,2.665,1.689,-1.729,2.665,3.153,0.712,3.642,2.665,2.177,4.618,2.177,7.060,5.107,1.200,4.130,1.689,3.642,3.153,1.689,3.153,4.130,7.060,5.107,0.224,3.153,2.665,1.689,3.153,0.712,3.642,2.665,-2.218,7.060,5.107,3.642,2.665,1.200,5.595,7.548,2.665,4.130,3.153,5.107,2.665,-1.241,1.689,-0.753,-0.753,2.665,3.642,7.060,5.107,5.595,4.130,2.665,2.177,0.712,-0.753,2.177,-0.753,-1.241
18,CP5,22,-3.967,-1.038,-2.014,-7.385,-10.803,-6.409,-8.362,-7.385,1.404,-3.967,6.775,0.916,-2.991,-0.061,11.658,-3.479,-4.456,-2.014,3.845,-3.967,-4.456,-3.967,-5.920,0.916,-1.526,-7.385,-6.897,-11.292,-14.221,-6.409,-11.292,-3.479,-10.315,-10.803,-7.874,-7.874,-6.897,-5.920,-5.432,-7.874,-1.526,-5.920,-5.432,-8.850,0.916,-3.479,-7.874,-5.432,3.357,5.310,-1.038,-8.362,-5.432,-1.038,-15.686,-3.479,-4.456,-2.502,-2.991,-0.549,-3.967,5.310,4.333,4.822,7.751,9.705,8.728,-0.549,4.822,-2.502,6.775,5.310,5.310,9.705,12.634,12.634,4.333,1.892,1.404,5.798,-4.944,5.798,0.427,6.775,5.798,2.869,5.310,10.193,-0.549,2.380,0.916,7.751,0.916,8.240,9.705,15.076,18.005,10.193,10.193,12.634,7.751,6.287,10.681,3.357,3.357,3.845,3.845,5.310,1.892,2.869,-0.061,0.427,5.310,17.517,6.287,9.705,8.728,6.775,3.357,-0.061,-0.061,-3.967,7.751,6.287,4.333,10.193,5.798,-6.409,2.869,-4.944,2.380,-1.038,-0.061,8.240,8.240,5.310,6.775,3.357,9.705,10.193,4.333,4.822,5.798,12.634,10.681,1.404,6.287,7.751,10.681,7.263,-0.549,-2.502,5.310,-8.850,5.798,-0.549,-2.502,-1.526,-2.991,1.892,14.587,-1.038,0.916,-2.014,2.380,4.822,-0.549,-2.991,2.380,7.751,2.869,-0.549,2.869,2.380,0.916,2.869,0.916,3.357,0.427,2.380,-1.526,-6.409,-1.526,-1.038,-1.038,1.892,16.541,3.845,3.845,6.775,5.798,3.357,3.357,3.357,5.310,4.822,0.916,1.404,-1.038,-0.061,-4.456,1.892,-1.526,0.916,-1.038,-2.014,-0.549,1.892,-1.526,-2.991,-5.432,-0.061,-3.479,-0.549,0.427,-1.038,6.775,-1.526,-2.502,2.869,3.357,8.240,-2.014,-2.991,1.404,6.287,-8.362,6.775,-1.526,-1.526,5.310,3.357,8.240,11.658,2.380,-1.038,1.404,7.751,1.404,3.357,4.333,9.216,16.541,9.705,5.310,4.333,8.728,8.728,0.916,-2.014,2.869,-1.038,-2.502,5.310,0.916,1.404
19,CP6,22,-0.132,-0.132,-7.456,-4.038,-5.992,-6.968,-2.085,-0.621,-6.968,2.309,2.309,1.333,-0.621,2.797,-9.410,3.774,2.309,5.239,2.309,-3.550,-2.085,-0.132,-1.597,-2.085,-4.038,-1.109,0.356,7.192,4.751,-0.621,-2.085,1.333,0.356,-1.109,-7.456,-9.410,-12.339,-11.851,-12.339,-6.480,-11.851,-7.456,-5.992,-9.410,-10.874,3.286,-4.527,-5.503,-9.410,-1.109,3.286,2.797,-4.038,-5.503,-8.433,-6.480,5.727,1.821,-7.945,-2.574,0.844,-7.456,3.286,0.356,3.774,0.844,-3.062,0.844,8.657,5.727,1.333,3.774,0.844,4.751,7.680,5.239,10.610,3.286,1.333,-1.109,10.610,7.680,4.262,0.356,2.797,12.563,5.727,-0.621,7.680,5.239,2.309,5.727,12.075,8.657,1.333,10.122,9.633,12.075,4.262,9.145,9.633,7.192,2.797,6.215,7.680,2.797,4.751,2.797,10.122,3.286,0.844,1.821,4.751,0.356,9.633,10.122,0.844,7.680,-2.574,-1.597,-0.621,2.797,0.356,5.727,-3.062,2.309,5.727,6.215,2.309,3.774,-0.621,0.844,7.680,7.680,-1.597,-1.109,1.333,-0.132,5.727,5.239,3.286,5.239,9.145,4.751,5.727,2.797,3.774,-0.132,-0.621,7.680,9.145,11.587,8.169,15.004,5.727,0.844,5.239,8.657,7.192,13.051,1.821,2.309,9.145,6.704,9.633,1.333,3.774,1.333,1.333,1.333,7.192,-1.597,0.356,2.309,3.286,3.774,6.215,7.680,8.657,8.657,10.122,7.680,4.751,5.239,2.309,10.610,-1.597,3.286,4.751,12.563,13.540,5.727,2.309,6.704,-2.085,2.797,3.774,5.239,8.169,6.215,12.075,4.751,4.262,2.797,3.286,3.286,15.004,2.309,4.262,5.239,12.563,5.239,9.633,5.727,6.215,5.727,-1.109,10.610,7.680,9.145,10.122,-0.132,4.751,2.797,10.122,3.286,12.563,9.145,17.934,11.587,11.098,4.262,12.075,2.309,-0.132,1.821,11.587,7.192,7.192,3.774,13.051,6.215,2.797,10.610,18.911,17.934,8.169,2.309,9.145,7.680,3.774,-0.132,4.751,6.215,7.192,2.309
20,CP1,22,0.356,1.333,1.821,1.333,0.844,-0.621,-1.597,-2.574,-3.062,-3.062,-3.062,-3.062,-2.574,-1.597,-0.621,0.356,0.356,-0.132,-1.109,-1.597,-1.109,-0.621,-0.132,0.356,0.356,-0.132,-1.109,-2.085,-2.574,-3.062,-3.062,-3.550,-4.527,-5.992,-7.456,-7.945,-7.456,-5.992,-5.015,-4.038,-3.550,-3.062,-3.062,-3.062,-2.574,-2.574,-2.574,-1.597,-1.109,-0.132,0.356,0.356,0.356,0.356,-0.132,-0.132,-1.109,-1.597,-2.085,-1.597,-0.621,0.356,0.844,0.356,-1.109,-1.597,-1.597,-0.621,0.844,1.333,1.333,0.844,-0.132,-1.109,-1.109,-0.132,1.333,3.286,4.751,5.239,4.262,2.797,1.333,0.844,0.356,0.356,0.844,0.844,1.333,0.844,0.356,-0.621,-1.597,-1.597,-1.597,-1.109,-0.132,0.844,1.333,2.309,2.309,2.797,2.797,2.309,1.821,1.333,0.844,0.844,0.844,0.844,-0.132,-1.109,-2.085,-2.574,-2.574,-2.574,-2.085,-1.597,-0.132,0.844,2.309,2.309,0.844,-1.109,-2.574,-3.062,-2.574,-1.109,-0.132,0.844,0.844,0.356,-1.109,-2.085,-2.574,-2.574,-2.574,-1.109,0.356,1.821,2.797,2.797,1.821,1.333,1.333,0.844,0.844,0.844,1.333,1.333,1.821,1.333,1.333,0.844,0.844,0.356,-0.132,-0.132,-0.132,0.356,0.356,-0.621,-2.574,-3.550,-3.550,-2.574,-0.621,0.356,0.356,-0.621,-0.621,-0.621,0.356,0.844,0.844,0.844,0.844,0.844,0.356,-0.132,-1.109,-2.085,-2.085,-2.085,-1.597,-1.597,-1.597,-2.085,-1.597,-1.109,-0.132,0.844,1.333,2.309,2.797,3.286,3.286,2.797,2.309,0.844,0.356,-0.132,-0.132,-0.132,-0.132,0.356,0.356,0.356,0.356,-0.132,-0.621,-0.621,-0.621,-1.109,-1.597,-2.085,-2.085,-1.597,-0.621,0.356,0.844,0.844,0.356,-0.132,-0.132,-0.132,0.356,0.844,1.333,1.821,2.309,2.309,2.797,2.309,1.333,0.356,-0.132,0.356,0.844,1.333,1.333,0.844,0.356,0.844,1.821,3.286,4.262,4.751,4.751,4.262,3.774,2.309,1.333,0.356,-0.621,-0.621
21,CP2,22,-2.858,-2.370,-1.394,-0.905,-0.905,-0.905,-1.882,-3.347,-3.835,-3.835,-3.835,-3.835,-3.835,-3.835,-3.347,-2.858,-1.394,0.071,1.048,1.048,0.559,-0.417,-1.394,-1.394,-1.394,-1.882,-2.858,-3.835,-4.812,-4.323,-3.835,-3.835,-4.323,-5.300,-6.276,-6.765,-6.765,-6.765,-6.276,-6.765,-7.253,-8.230,-7.741,-7.253,-6.276,-4.812,-3.835,-3.835,-3.835,-3.835,-2.858,-2.370,-1.394,-1.394,-1.882,-2.370,-2.858,-3.347,-4.323,-4.812,-5.300,-4.323,-3.347,-2.858,-3.347,-4.323,-5.300,-4.812,-3.835,-2.858,-2.858,-3.347,-3.835,-3.347,-2.370,-0.417,0.559,1.048,1.048,0.559,1.048,1.048,0.559,-0.905,-2.370,-3.347,-3.347,-1.394,0.071,1.048,1.048,0.559,-0.417,-0.905,-0.905,-1.394,-1.394,-1.394,-0.905,-0.905,-0.905,-1.394,-1.882,-1.882,-1.882,-1.882,-1.882,-1.882,-1.882,-1.394,-0.905,-0.905,-1.882,-2.370,-3.347,-3.347,-2.858,-1.882,-1.394,-0.905,-0.905,-1.882,-3.347,-4.812,-5.300,-5.300,-4.323,-3.835,-3.347,-3.347,-3.347,-3.835,-3.835,-3.347,-2.858,-2.370,-1.882,-1.394,-0.905,-0.905,-1.882,-2.370,-2.370,-1.882,-1.394,-0.905,-1.882,-2.858,-3.835,-3.835,-2.858,-2.370,-1.882,-1.882,-1.394,-0.905,0.071,1.048,0.559,-0.417,-1.394,-2.858,-2.858,-2.370,-1.394,-0.905,-0.905,-1.394,-1.882,-2.370,-2.370,-2.370,-2.370,-2.370,-2.370,-2.370,-2.370,-1.882,-2.370,-2.370,-1.882,-1.394,-0.905,-0.905,-1.394,-1.882,-2.370,-2.370,-2.370,-2.370,-2.370,-1.394,-0.417,0.559,1.048,0.559,0.071,-1.394,-2.858,-3.835,-4.812,-4.323,-3.347,-2.370,-1.882,-1.882,-1.882,-2.858,-2.858,-2.858,-2.370,-2.370,-2.858,-3.347,-3.835,-4.323,-3.835,-2.858,-1.882,-1.394,-1.394,-1.882,-2.370,-2.858,-3.347,-4.323,-4.812,-4.323,-3.835,-2.370,-1.394,-1.882,-2.370,-2.858,-3.347,-3.835,-4.323,-3.835,-3.835,-2.858,-2.370,-1.882,-2.370,-3.347,-4.323,-4.812,-4.323,-3.347,-2.370,-1.394,-0.417,-0.417,-1.394,-2.858,-4.812,-5.788
