Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,59,3.988,3.011,2.523,2.523,2.523,2.523,2.523,2.035,2.035,2.035,2.523,3.011,3.499,3.988,3.988,3.499,2.523,1.058,0.081,-1.383,-1.872,-2.848,-2.848,-1.872,0.081,3.499,5.452,6.429,6.429,5.452,4.964,5.452,5.941,5.941,5.452,3.988,2.523,1.546,1.058,0.570,0.081,-0.407,-0.895,-1.383,-1.872,-1.872,-2.360,-1.872,-0.895,0.570,1.546,1.058,-0.407,-0.895,-0.407,2.035,4.476,4.964,3.988,2.523,1.058,1.546,1.546,2.035,0.570,-0.407,-0.895,-0.895,-0.895,-0.895,-0.407,0.081,0.570,0.081,0.081,0.570,1.546,3.011,3.011,2.035,0.081,-1.383,-1.872,-0.895,0.081,0.570,0.081,0.081,1.058,3.499,4.476,4.476,2.035,-0.895,-1.872,-1.383,1.058,3.499,3.499,1.058,-1.872,-3.825,-3.337,-1.872,-0.895,0.081,0.081,-0.407,0.081,0.570,1.058,2.523,4.476,6.429,7.894,8.382,8.382,7.894,7.406,5.941,3.988,1.546,-0.407,-0.407,1.058,3.011,4.964,4.964,4.476,2.523,1.058,0.081,0.570,1.546,2.523,3.011,2.523,2.035,1.546,1.058,-0.407,-0.895,-1.383,-0.407,1.058,2.035,1.546,-0.407,-3.825,-7.243,-9.684,-11.149,-11.637,-10.661,-8.708,-6.266,-5.290,-4.313,-4.801,-5.290,-5.290,-4.313,-3.825,-3.337,-3.825,-4.313,-5.778,-7.243,-8.708,-8.708,-9.196,-8.708,-8.708,-7.731,-6.755,-5.290,-4.313,-4.313,-4.801,-5.290,-4.801,-4.313,-4.801,-5.778,-6.755,-7.243,-6.755,-6.266,-5.290,-4.801,-4.313,-2.360,-0.895,0.081,-0.407,-2.360,-4.313,-4.801,-3.825,-1.383,0.570,2.035,1.546,0.081,-1.872,-2.848,-2.848,-1.383,1.058,2.523,3.011,1.546,-0.895,-2.848,-3.825,-3.337,-1.383,0.081,0.570,0.081,-0.895,-0.895,-1.872,-2.848,-3.825,-4.313,-3.825,-2.848,-1.383,0.081,1.058,1.546,2.523,3.011,3.011,2.035,1.058,0.570,0.570,1.058,2.035,3.499,3.988,3.499,3.011,2.523,2.523,3.499,3.988,3.988,3.011,2.523,3.011,4.476,5.941,6.917
11,FC2,59,-4.262,-3.774,-3.286,-1.821,-0.356,0.621,1.597,1.597,0.621,-0.356,-0.844,-0.356,0.132,0.621,0.621,0.132,0.132,0.621,1.597,2.085,1.597,0.621,0.132,0.621,0.621,1.109,0.621,0.621,0.132,0.621,1.597,2.085,2.085,2.574,3.550,4.038,4.038,3.062,1.597,0.621,0.132,0.621,1.109,1.597,2.574,2.574,2.085,1.597,1.109,1.109,0.621,1.109,0.621,0.621,0.132,0.621,1.597,2.085,2.085,1.597,0.621,0.132,-0.356,-0.844,-0.844,-1.333,-1.333,-1.821,-1.333,-0.844,0.132,0.621,0.132,-0.844,-1.821,-1.821,-1.333,-0.356,-0.356,-0.844,-0.844,-0.356,0.621,1.597,1.597,1.597,1.109,0.621,0.621,0.621,0.621,0.621,0.621,0.132,0.132,-0.356,-0.356,-0.356,-0.356,-0.356,-0.356,0.621,1.109,0.621,0.132,-0.356,-0.356,0.132,0.621,1.109,0.621,0.132,0.132,0.132,0.621,1.109,2.085,3.550,4.038,4.527,3.550,2.574,1.597,1.597,2.085,3.062,3.550,2.574,1.109,-0.844,-1.821,-2.309,-1.333,-0.356,0.621,0.621,0.132,-0.356,0.132,0.132,-0.356,-0.844,-1.333,-1.821,-1.821,-1.821,-2.309,-2.797,-2.797,-2.797,-2.309,-2.309,-2.797,-3.286,-2.309,-1.821,-1.333,-1.333,-2.309,-3.286,-3.286,-2.797,-1.333,0.132,0.132,-0.356,-0.844,-1.333,-0.844,-0.356,0.132,-0.356,-0.356,-0.844,-0.844,-0.356,-0.356,-0.356,-1.333,-1.333,-0.844,-0.844,-0.844,-1.333,-1.821,-2.309,-2.309,-2.797,-2.797,-2.797,-2.797,-2.797,-2.797,-2.309,-2.309,-1.333,-0.844,-0.844,-1.333,-1.333,-1.333,-0.356,0.132,0.132,-0.844,-1.333,-1.821,-2.309,-2.309,-2.309,-2.309,-1.333,-0.844,0.132,0.132,0.621,0.132,0.132,-0.356,-1.821,-2.797,-3.774,-4.262,-4.262,-3.774,-3.286,-2.309,-1.333,-1.333,-1.821,-1.821,-1.821,-1.333,-1.333,-2.309,-3.286,-4.262,-3.774,-3.286,-2.309,-1.821,-1.333,-0.356,0.132,1.109,2.085,1.597,1.109,0.132,0.132,0.621,1.597,2.574,2.574,2.085,1.109
12,FC1,59,-0.366,-1.343,-1.343,-0.854,-0.366,-0.366,-0.366,-0.366,-0.366,0.122,0.122,-0.366,-0.366,0.122,0.610,1.099,0.610,0.610,0.122,-0.366,-1.343,-1.831,-1.831,-1.343,-0.854,0.122,0.122,0.610,0.610,1.099,0.610,0.610,0.610,1.099,0.610,0.610,0.122,-0.366,0.122,0.122,-0.366,-1.343,-2.319,-2.319,-2.319,-1.831,-1.343,-0.854,-0.366,0.610,0.610,0.122,-0.366,-0.366,0.122,1.099,1.587,1.587,1.587,1.099,0.610,0.122,0.122,0.610,0.122,-0.366,-1.343,-2.319,-2.808,-2.319,-1.343,-0.366,-0.366,-0.366,-0.366,-0.366,0.610,0.610,0.122,-1.343,-2.319,-2.808,-2.319,-1.343,-1.343,-1.343,-1.831,-1.343,-0.366,0.610,0.610,0.610,-0.366,-0.854,-0.854,-0.366,0.610,0.610,0.122,-0.854,-1.831,-2.319,-2.319,-1.831,-0.854,-0.854,-1.343,-0.854,-0.854,-0.366,-0.366,0.122,0.610,1.587,2.563,2.563,2.563,2.563,3.052,3.052,2.075,1.099,-0.366,-0.366,-0.366,0.610,1.099,1.099,0.610,-0.366,-0.854,-0.854,-0.854,-0.366,0.122,-0.366,-1.343,-1.831,-2.319,-1.831,-1.343,-1.831,-1.831,-2.319,-2.808,-2.808,-3.296,-4.272,-4.272,-4.761,-4.761,-4.761,-4.761,-4.272,-3.784,-3.296,-2.808,-2.808,-3.296,-3.296,-2.808,-1.831,-0.854,-0.366,-0.366,-1.343,-2.808,-3.296,-3.296,-2.808,-2.319,-2.808,-2.808,-2.808,-2.319,-1.831,-1.831,-1.831,-2.319,-2.319,-1.343,-1.343,-1.343,-2.808,-4.272,-5.249,-5.737,-5.249,-4.761,-3.784,-3.296,-2.808,-2.319,-2.319,-2.319,-2.808,-3.784,-3.784,-2.319,-0.854,0.610,0.610,0.122,-1.343,-1.831,-2.319,-1.831,-1.831,-2.319,-1.831,-1.343,-0.854,-0.854,-1.831,-2.808,-3.296,-2.319,-1.343,-0.854,-1.343,-2.808,-2.808,-2.808,-2.319,-2.319,-2.808,-2.808,-2.319,-1.343,-0.366,-0.366,0.122,0.122,0.122,-0.366,-1.343,-2.319,-2.808,-2.319,-1.831,-0.854,0.122,0.122,0.122,-0.366,-0.854,-0.366,0.122,1.099,1.587,2.075,2.075,2.075,2.563,2.563,2.075
13,T8,59,-1.383,-1.872,-0.895,3.011,6.917,7.894,4.964,1.546,0.570,3.011,7.406,10.335,10.824,9.359,6.917,5.452,4.476,3.011,0.570,-1.872,-2.848,-2.360,0.081,2.035,3.499,5.452,6.917,8.382,7.894,5.452,1.058,-2.360,-2.848,0.570,5.452,10.824,12.777,12.288,10.824,9.359,8.870,8.382,5.452,1.058,-3.825,-5.290,-3.825,-0.895,0.081,-1.383,-2.848,-1.383,4.476,10.824,13.265,8.382,-2.360,-12.126,-15.544,-11.637,-4.801,-0.895,-2.848,-7.731,-11.637,-11.637,-8.219,-3.825,-1.383,-2.360,-6.266,-11.149,-15.055,-14.567,-9.684,0.081,8.382,11.312,6.917,-0.895,-6.266,-5.290,0.081,6.429,7.894,4.476,-0.895,-3.337,-1.383,3.011,6.917,7.406,3.988,-0.407,-4.801,-7.243,-8.219,-9.196,-9.196,-7.731,-4.313,-0.895,0.570,0.570,0.081,1.058,3.499,5.452,5.452,3.011,0.081,-0.895,0.570,2.035,1.546,2.035,4.476,10.335,15.218,14.242,6.917,-1.383,-4.801,-1.872,4.964,9.359,9.359,4.964,0.081,-3.825,-6.266,-8.219,-9.684,-8.708,-4.313,2.523,7.406,8.870,7.406,4.476,3.011,3.499,4.476,3.988,1.546,-0.895,-1.383,1.058,4.476,5.941,3.011,-1.872,-6.266,-7.243,-6.266,-5.778,-8.708,-13.590,-17.497,-17.497,-13.590,-7.731,-3.825,-2.848,-5.290,-7.243,-8.219,-7.243,-5.778,-5.290,-5.778,-7.243,-7.243,-5.290,-2.848,-0.407,-1.383,-4.313,-7.731,-9.196,-8.708,-6.755,-4.801,-3.337,-1.872,-2.360,-3.825,-7.243,-10.661,-12.126,-10.661,-7.731,-5.778,-6.755,-8.708,-8.708,-4.801,1.058,4.964,4.476,-1.383,-7.243,-10.173,-7.731,-1.872,2.035,1.546,-2.360,-5.778,-5.290,-0.407,4.964,7.894,6.917,3.011,0.081,-0.895,1.058,2.035,2.035,-0.407,-2.848,-5.778,-8.708,-10.661,-10.173,-7.731,-3.825,0.081,2.035,1.546,0.081,-0.407,0.081,0.570,0.081,-1.872,-3.825,-4.801,-5.290,-5.290,-3.825,-0.895,3.011,6.429,6.917,4.476,0.570,-2.848,-3.825,-3.825,-3.825,-2.848,0.081,3.988,6.429
14,T7,59,3.825,4.313,5.778,6.266,5.290,2.848,-0.081,-0.570,0.407,3.337,6.266,7.243,8.219,7.243,6.755,6.266,4.801,2.360,-0.570,-3.011,-4.476,-3.988,-1.546,1.383,4.313,6.755,10.173,13.102,14.079,12.126,8.219,5.290,4.313,5.290,6.266,6.266,4.313,2.360,1.383,1.872,2.848,2.848,1.872,-0.570,-2.035,-2.035,-0.570,-0.081,-1.058,-3.499,-5.452,-5.941,-3.011,1.383,5.778,8.219,7.731,5.778,3.337,0.895,-0.570,-1.058,-1.058,-0.570,0.407,0.407,-1.058,-3.011,-3.988,-2.523,-0.081,2.848,4.313,3.337,1.383,0.407,-0.570,0.407,0.895,1.872,2.360,1.872,0.407,-1.546,-3.011,-3.499,-2.523,-1.546,-1.546,-3.011,-3.499,-3.011,-1.058,0.895,1.383,-0.081,-1.546,-1.546,-1.058,-0.570,-2.035,-4.964,-7.406,-7.406,-5.941,-4.476,-3.988,-4.476,-2.035,3.337,9.196,12.614,10.661,5.290,1.383,0.895,4.313,7.731,9.684,8.219,4.801,1.383,-0.570,-1.058,-1.058,-0.081,1.383,3.825,4.801,3.825,1.383,-0.570,-0.081,2.360,5.290,7.243,7.731,7.243,5.778,3.337,-0.081,-3.011,-3.988,-2.523,0.407,2.360,-0.081,-4.476,-7.894,-7.894,-5.452,-3.499,-3.988,-7.894,-11.800,-12.777,-10.335,-6.429,-4.476,-5.452,-8.382,-10.335,-8.870,-6.429,-4.476,-5.941,-9.847,-13.753,-14.730,-12.288,-8.870,-5.941,-5.452,-6.429,-7.894,-9.359,-10.824,-11.312,-11.800,-11.312,-10.335,-9.359,-9.359,-9.359,-9.359,-8.870,-6.917,-4.476,-2.523,-1.058,-1.546,-2.523,-3.988,-4.476,-4.476,-3.988,-4.964,-5.452,-5.452,-4.964,-3.988,-3.988,-4.476,-3.988,-1.546,2.848,5.778,4.313,0.407,-3.011,-2.523,1.383,4.801,4.313,-0.570,-5.941,-7.406,-4.476,-0.570,1.383,-1.058,-5.452,-8.382,-8.382,-5.452,-1.546,1.383,1.872,0.895,-1.058,-1.546,-0.570,0.895,2.360,1.383,-0.570,-2.523,-2.523,-1.058,-0.081,0.407,0.895,2.848,5.778,8.219,9.196,6.266,1.383,-3.011,-4.964,-3.988,-1.546,1.383,4.313,6.266,8.708
15,CZ,59,-22.044,-22.532,-15.696,-5.442,2.858,5.788,5.788,4.812,5.300,5.300,3.347,0.905,1.394,5.788,12.136,15.554,13.112,6.765,0.417,-2.024,0.417,5.300,8.718,8.718,5.788,0.905,-2.024,-2.024,0.417,2.858,4.323,3.347,2.858,3.347,6.276,10.671,14.089,14.577,11.648,6.276,1.882,0.417,1.882,4.323,4.812,1.882,-2.513,-3.489,-0.559,5.300,8.718,6.276,-0.559,-4.954,-3.977,2.370,8.718,7.741,0.417,-9.349,-14.231,-11.302,-4.954,-0.559,-3.489,-11.302,-17.649,-18.626,-12.767,-4.466,1.882,1.394,-4.954,-14.720,-22.044,-21.556,-12.767,0.417,9.694,10.183,1.394,-9.349,-15.696,-13.255,-4.466,4.812,10.183,11.159,9.206,4.812,-1.536,-7.884,-12.767,-12.278,-4.466,4.812,11.159,10.671,4.812,-1.536,-5.442,-5.442,-3.489,-2.024,-1.048,-0.071,1.394,3.347,4.812,6.276,8.230,10.183,9.694,5.788,-0.071,-4.466,-3.489,3.347,11.159,14.089,10.183,3.835,-0.071,2.370,7.741,10.183,6.276,-1.536,-5.931,-3.489,4.323,10.183,9.694,4.323,-0.559,-0.071,5.300,11.159,12.136,7.253,0.905,-2.513,-0.559,3.347,6.765,6.765,4.323,1.394,-1.536,-3.977,-7.395,-11.790,-16.184,-17.161,-14.231,-7.884,-1.536,0.905,-2.024,-8.860,-15.696,-19.602,-19.114,-15.696,-12.767,-13.255,-15.696,-18.626,-18.626,-16.184,-13.255,-12.278,-14.231,-17.161,-18.626,-16.673,-12.767,-9.349,-7.884,-9.349,-10.813,-11.302,-11.302,-11.302,-13.255,-15.696,-16.184,-13.743,-9.349,-5.931,-6.419,-11.302,-16.673,-18.138,-13.255,-4.954,2.858,4.812,0.417,-7.395,-12.767,-13.255,-8.372,-2.513,2.370,4.323,3.835,2.858,-0.559,-5.442,-11.302,-14.720,-13.255,-6.907,2.370,10.183,13.601,10.671,3.347,-4.466,-9.837,-10.325,-7.884,-4.466,-3.977,-4.954,-5.442,-3.001,1.882,6.276,7.741,5.300,0.417,-3.489,-3.001,1.394,6.765,10.183,9.694,5.788,1.394,-2.024,-2.024,0.417,3.835,6.765,9.206,10.183,11.159,11.159,10.183,8.230,4.812,0.905,-3.001,-5.442
16,C3,59,0.051,-1.414,2.004,-1.414,2.981,-0.926,1.027,5.422,7.375,1.027,2.004,0.539,2.004,1.027,-2.879,-0.926,-0.926,2.004,-0.926,-0.926,1.516,2.981,1.027,4.934,2.492,2.981,4.445,2.492,4.445,0.051,-0.437,1.027,-1.414,0.539,1.516,-2.879,-1.902,-2.391,-1.414,-4.832,-7.273,-2.391,-3.367,3.469,-1.902,-4.344,-0.437,-2.879,-8.738,0.539,-3.367,1.027,1.027,0.539,3.469,2.981,2.004,0.051,0.539,2.492,2.004,0.051,1.027,-0.437,3.957,2.004,-3.367,-0.437,-0.437,6.399,3.469,-0.437,3.469,2.492,-10.691,0.051,-4.344,-4.344,-2.391,-3.367,-0.437,2.492,-1.902,-1.414,-0.437,4.445,-0.437,-3.367,-2.391,-2.879,3.957,1.516,-1.414,-0.926,-1.902,-1.414,-3.367,-6.785,-3.855,-5.809,-4.344,-2.391,-7.273,-2.391,-2.879,-1.902,0.051,9.816,0.539,3.957,1.516,5.910,2.981,0.051,1.027,0.539,2.492,-2.391,-3.855,-0.926,-1.902,0.051,1.516,-3.855,-0.926,0.051,0.051,0.539,-4.344,0.539,-0.926,-2.391,1.516,4.934,-1.902,-2.391,-4.344,1.027,-1.414,-2.879,-1.902,-3.367,2.492,-2.879,-8.250,-6.785,-7.273,-7.762,-6.297,-10.203,-5.809,-4.832,-5.809,-2.391,-4.344,-1.414,-1.902,-2.879,-0.437,-0.926,-4.344,-2.879,-5.320,-1.902,-4.344,-8.738,-6.297,-6.297,0.051,-2.391,-7.273,-4.344,-2.391,-9.715,-0.926,-4.344,-3.855,-4.344,-2.879,-2.879,-2.879,-4.832,-3.367,-4.344,-2.391,-2.391,-3.855,-2.391,-1.902,0.539,-2.879,-6.297,-2.879,-3.367,0.539,1.027,-3.367,0.539,-0.926,-10.203,-1.414,-6.297,-1.414,1.027,0.539,2.981,3.957,-1.902,-0.926,-0.926,0.539,-3.855,-2.391,-0.437,-0.437,2.492,-0.437,-3.855,-1.414,-1.414,1.027,-2.391,-3.855,-0.437,-0.926,-4.344,2.981,0.051,2.492,3.469,2.492,4.445,5.422,-0.926,0.051,1.516,3.957,1.516,-0.437,2.004,3.469,5.422,2.004,-3.367,0.539,0.051,0.051,0.051,-0.926,3.957,3.469,1.027,4.934,-1.414,-0.437,-0.437
17,C4,59,3.845,3.845,4.333,2.380,-0.061,2.869,1.892,2.380,4.333,-1.038,-0.061,1.404,3.357,-0.549,-0.061,0.916,-0.061,5.310,4.333,-0.549,1.404,0.916,-3.479,4.822,0.427,2.380,0.427,2.380,3.357,1.404,1.404,1.404,2.869,4.333,1.404,-0.061,-0.549,1.892,6.287,4.333,-1.526,0.916,-0.061,-1.038,1.892,-3.967,0.427,0.427,-3.967,-0.061,-1.526,-1.038,-0.549,-0.549,0.916,4.333,-3.967,-1.038,-2.991,-2.014,-3.479,-4.456,-1.038,0.427,2.380,0.427,-0.061,0.916,-0.061,-0.061,-1.526,-4.456,-1.526,1.404,-2.502,2.869,0.916,3.357,3.357,5.798,3.357,5.798,0.427,1.404,0.916,1.404,0.916,-0.549,0.427,-0.549,-1.526,-3.479,-4.944,-2.991,-1.526,-1.526,1.404,-2.014,-1.526,0.427,-1.526,1.892,0.427,-1.526,2.380,3.357,2.869,3.845,-0.061,-1.526,1.404,3.845,4.333,0.427,3.357,1.892,2.380,1.892,0.427,3.357,3.357,1.404,3.357,0.427,-1.526,-2.502,-1.526,-0.061,-0.061,-2.991,-1.038,4.333,4.333,7.263,0.916,1.892,0.427,1.404,0.427,0.916,2.380,0.916,2.380,2.380,-1.038,-1.038,-1.038,-7.385,-0.061,-0.061,0.916,-1.038,1.404,-1.526,-1.038,-3.967,-3.479,-2.502,-0.061,-0.061,-1.526,-0.549,-0.061,1.892,-1.038,1.404,0.916,0.427,0.916,-0.549,-2.502,-1.526,-2.502,-7.385,-1.038,-5.432,-1.526,-0.549,-2.502,3.357,3.357,-1.038,0.427,1.404,3.357,-2.502,-2.502,-3.479,-1.526,3.357,-1.038,-2.502,-1.038,1.404,-2.014,-1.526,-4.456,-2.502,-2.502,-6.409,-0.061,-1.526,-0.061,0.916,-2.014,-0.549,3.357,0.916,1.404,1.404,3.357,1.892,0.427,0.916,-1.526,-0.061,-0.549,-5.920,-5.432,-2.991,-5.432,-1.526,-5.920,-3.479,-1.038,-4.944,0.427,-2.502,-2.502,-2.014,-3.479,-0.061,3.357,-2.991,-2.502,-1.038,0.427,0.427,0.916,4.333,3.845,1.404,2.380,1.404,-1.526,-2.502,-2.014,0.427,-2.991,-1.038,0.427,0.427,-0.061,-1.526,-1.038,-1.526
18,CP5,59,0.427,0.427,3.845,5.310,10.193,-0.549,4.333,9.705,14.587,3.845,2.869,4.822,1.892,3.845,-2.014,0.427,1.404,3.357,-1.038,-2.014,3.845,6.287,2.380,7.263,5.798,8.240,6.775,2.380,4.822,2.380,-0.549,0.427,-1.526,-1.038,5.310,-1.038,-1.526,-2.502,-2.502,-4.456,-7.385,-2.502,-2.502,5.798,-4.944,-8.362,-1.526,-2.502,-11.780,0.916,-2.014,2.869,-1.038,-1.526,3.357,4.822,2.869,-4.456,-2.502,0.916,0.427,-1.038,0.427,1.892,9.216,6.775,-2.991,2.380,2.869,6.775,3.357,-0.549,4.333,-1.526,-14.221,1.892,-3.479,-7.874,-2.502,-5.920,-0.549,4.333,-3.479,-2.991,-3.479,1.892,-1.038,-4.456,-3.479,-1.038,1.892,0.427,-3.967,-3.967,-2.991,-4.944,-7.385,-9.827,-2.014,-7.385,-7.874,-5.432,-6.409,-0.061,-2.014,0.427,3.845,16.541,5.310,10.681,-0.061,10.193,3.845,-1.526,0.916,3.357,3.845,-1.526,-1.526,-1.038,-2.502,-2.991,1.892,-3.479,0.427,4.822,0.916,-0.549,-2.014,4.822,3.357,0.916,4.333,12.146,-1.038,-1.038,-3.479,3.845,2.380,-2.014,-1.038,-2.014,7.263,-3.967,-10.803,-2.014,-4.456,-7.385,-5.920,-9.827,-6.897,-4.944,-5.432,-0.061,-1.526,0.427,0.427,-2.991,-2.014,-1.038,-5.432,-2.991,-4.944,-2.014,-7.874,-6.897,-2.991,-6.897,-2.014,-0.549,-8.362,-3.967,-2.991,-17.639,-2.502,-5.920,-5.920,-7.874,-2.991,-2.991,-2.014,-3.967,0.427,-3.967,-4.456,-2.991,-6.897,-4.456,-5.432,-2.014,-3.479,-7.874,-5.432,-6.897,-2.502,-4.456,-6.897,-5.920,-0.549,-13.245,-0.061,-3.967,-5.432,2.869,3.357,3.357,7.263,-1.526,1.892,0.916,-2.014,-10.315,-3.479,-2.502,-4.944,-1.038,-2.991,-8.850,-3.967,-4.944,0.916,-2.991,-4.944,-2.991,-4.456,-8.362,-0.549,-4.456,-2.502,1.892,2.380,3.357,4.333,-2.991,1.404,-0.549,1.892,0.427,2.869,2.380,8.728,7.751,-1.526,-3.967,-1.038,-1.526,-5.432,-1.038,-0.061,6.775,6.287,3.845,7.263,-1.038,-1.038,1.892
19,CP6,59,6.714,11.108,8.667,6.226,5.737,1.831,5.737,4.761,-2.075,-0.610,-0.610,0.854,-0.122,4.761,-5.005,0.854,2.319,0.854,9.155,-0.122,2.319,2.808,3.296,5.737,7.690,7.202,-5.005,-1.099,-5.981,3.784,-0.122,-0.610,2.319,4.272,1.831,1.831,-3.052,0.854,-2.075,-3.540,-9.399,-0.610,3.784,-12.817,-3.052,-2.563,-2.075,3.784,13.062,-1.099,4.272,-2.563,-5.981,-9.399,-1.099,-2.563,-8.423,-2.075,-8.423,-6.958,-11.353,-7.446,-0.610,-1.587,-5.005,-3.052,-5.493,2.319,-2.075,-8.911,-2.563,1.831,2.319,-1.099,10.132,0.854,-0.122,2.808,5.737,-1.099,2.808,-2.075,-1.587,-1.587,3.296,-1.587,-1.587,-7.446,-1.099,1.831,-10.864,-7.935,-7.446,-8.423,-4.028,-7.446,-3.052,-7.935,1.343,4.272,2.808,0.854,1.831,-4.028,-0.610,7.202,7.690,-10.864,-0.122,-0.610,2.808,9.155,9.644,-1.587,2.319,6.714,-0.122,0.854,5.737,1.831,7.202,5.737,2.319,3.296,-6.470,-3.540,-5.005,-5.981,-1.587,-6.470,-5.493,6.226,7.690,-2.563,-0.122,3.784,8.179,0.854,0.366,-3.052,2.808,2.319,2.808,3.296,-2.563,0.366,-0.122,-5.005,-1.099,-0.122,-1.099,-7.935,-6.958,-3.540,-1.587,-8.911,-9.399,-3.052,-5.981,-5.981,-5.005,-5.981,-2.563,-3.052,-4.517,-2.075,0.366,-3.052,-6.470,5.249,0.854,-3.052,-9.888,4.761,0.854,-1.099,-7.935,-5.981,-1.099,3.296,2.319,-5.005,-4.517,3.296,-3.052,-7.935,-7.446,-4.517,-8.911,-9.399,-4.028,-6.958,1.343,5.737,-3.052,-0.122,-6.470,-5.005,-5.493,2.319,-1.587,-3.052,-3.052,-5.981,-0.122,-3.052,-2.075,4.761,2.319,-0.610,3.784,3.296,-0.122,3.296,-3.540,-5.981,-3.540,-5.005,-7.935,-11.841,-7.935,-6.958,-3.052,-10.864,-7.935,1.831,-4.028,-4.028,-6.958,-4.028,-3.540,-5.981,-7.446,-5.005,-2.563,-5.981,-3.052,2.319,2.808,5.737,-4.028,-1.587,5.249,5.737,-2.075,-13.794,-7.446,-4.028,-3.540,-0.610,-0.610,3.296,-1.099,0.366,-2.563,-6.958
20,CP1,59,1.973,1.973,2.462,2.462,1.973,1.485,0.509,0.997,1.973,3.438,3.927,2.950,2.462,1.485,1.485,1.485,0.997,0.509,0.509,0.020,0.509,0.997,0.997,0.509,0.509,0.509,0.997,1.973,2.462,2.462,1.973,0.509,-0.468,-1.933,-2.909,-2.421,-2.421,-1.444,-0.956,-0.468,-0.468,-0.956,-1.444,-1.933,-2.421,-2.421,-1.933,-1.444,-0.956,-0.468,0.020,-0.468,-0.956,-0.956,-0.956,0.020,0.020,0.020,0.020,0.020,0.997,1.485,0.997,-0.468,-1.444,-1.933,-0.956,0.509,1.973,1.973,0.997,0.020,-0.468,-0.468,0.020,0.509,0.509,0.020,-0.956,-1.933,-2.909,-3.398,-4.374,-4.374,-4.374,-3.886,-3.398,-2.909,-2.909,-3.398,-3.398,-3.398,-2.909,-1.933,-1.444,-0.956,-0.956,-0.956,-0.956,-1.933,-2.909,-3.886,-4.374,-3.886,-3.398,-2.909,-2.421,-2.421,-2.909,-2.909,-2.421,-1.444,-0.468,0.997,0.997,0.997,0.020,-0.468,-1.444,-1.444,-1.933,-1.933,-1.444,-1.444,-1.444,-1.933,-1.933,-1.444,-0.468,0.509,0.997,0.509,-0.468,-1.444,-1.444,-0.956,0.020,0.509,0.509,0.020,-0.468,-0.956,-0.468,0.020,0.509,0.997,0.509,0.020,-0.468,-0.468,-0.468,0.020,0.509,0.020,-0.468,-0.956,-1.444,-1.444,-0.468,0.997,1.973,1.973,0.509,-0.956,-2.421,-1.933,-1.444,-0.956,-0.956,-1.444,-1.933,-1.933,-1.444,-0.468,-0.468,0.020,0.020,0.020,0.020,-0.468,-0.956,-1.444,-1.933,-1.444,-0.956,0.020,0.020,-0.468,-1.444,-2.421,-2.909,-2.421,-2.421,-1.933,-1.933,-1.444,-1.444,-1.444,-1.444,-1.933,-1.933,-2.421,-1.933,-0.956,0.020,0.020,0.020,0.020,-0.468,0.020,0.509,0.997,0.997,0.020,-0.956,-1.933,-2.421,-2.421,-2.421,-1.933,-1.444,-0.956,0.020,0.020,0.509,-0.468,-0.468,-0.956,-0.468,-0.468,0.020,0.020,0.509,0.997,1.485,1.973,1.485,0.509,-0.468,-1.444,-1.933,-1.444,-0.468,0.020,0.509,0.509,0.509,0.020,-0.468,-0.956,-1.933,-2.909,-2.421,-0.956,0.997,1.973
