Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,43,0.509,0.997,1.973,2.950,1.973,0.509,-1.444,-1.933,-0.956,0.020,0.997,1.973,2.950,4.903,6.856,7.833,7.345,6.368,5.391,5.880,6.368,6.368,5.880,5.391,5.880,6.856,7.833,7.833,6.368,4.903,3.927,4.415,6.368,8.321,8.809,7.833,5.880,2.950,0.020,-2.421,-3.886,-4.862,-4.862,-4.374,-3.886,-3.398,-3.398,-3.886,-3.886,-3.886,-3.886,-3.886,-3.398,-1.933,0.020,2.462,3.438,2.950,0.509,-1.933,-3.398,-3.398,-2.421,-1.444,-1.933,-3.398,-4.862,-5.839,-6.816,-6.816,-6.327,-6.327,-6.327,-6.327,-5.839,-4.862,-4.862,-5.351,-6.327,-7.792,-7.792,-7.304,-5.839,-4.862,-5.839,-6.816,-7.792,-8.769,-9.257,-9.257,-9.257,-8.769,-8.769,-8.280,-8.769,-8.769,-8.769,-8.769,-8.280,-7.792,-6.327,-4.374,-2.909,-2.909,-4.374,-6.327,-8.280,-8.769,-7.304,-4.862,-3.398,-3.398,-4.862,-7.304,-8.769,-8.769,-6.816,-4.862,-3.886,-3.886,-5.351,-5.839,-5.351,-3.886,-2.909,-2.909,-3.886,-4.862,-5.351,-4.862,-3.886,-2.909,-2.421,-1.933,-0.956,0.020,0.997,1.485,1.485,0.997,0.509,0.020,-0.468,-0.956,-1.933,-2.909,-3.398,-3.886,-3.886,-3.886,-3.886,-3.886,-2.909,-0.956,0.020,0.020,-0.956,-2.421,-2.909,-1.933,-0.956,-0.956,-0.468,-0.956,-1.444,-1.933,-3.886,-5.839,-7.304,-7.792,-6.816,-5.351,-4.374,-3.398,-3.398,-3.886,-4.374,-5.351,-6.816,-7.304,-7.792,-8.280,-8.769,-8.769,-8.769,-7.304,-5.839,-4.862,-4.862,-4.862,-5.351,-5.351,-5.351,-5.351,-4.862,-4.374,-2.909,-1.444,-0.468,-0.956,-1.933,-3.886,-5.839,-5.839,-4.862,-2.909,-1.444,-0.956,-2.421,-4.374,-6.327,-6.816,-6.327,-4.862,-3.398,-3.398,-4.374,-4.862,-4.374,-3.398,-1.933,-0.956,-0.956,-1.933,-3.886,-4.862,-4.862,-4.862,-4.374,-4.862,-6.327,-7.304,-7.792,-7.792,-7.304,-6.816,-4.862,-2.909,-0.956,0.020,0.020,0.020,0.020,0.020,0.020,-0.956,-2.909,-4.374,-4.862,-4.862,-3.886,-2.909,-0.956,0.509,1.973,1.973
11,FC2,43,-3.743,-4.232,-4.232,-3.743,-2.767,-2.279,-1.790,-1.302,-0.326,0.651,1.139,0.651,0.163,0.163,0.163,0.163,0.651,1.139,1.139,1.139,1.139,1.139,0.651,-0.814,-0.814,-1.302,-1.302,-1.302,-0.814,-0.814,-0.326,0.651,1.628,1.628,1.139,-0.326,-1.790,-2.767,-2.279,-2.279,-1.790,-1.790,-1.790,-1.790,-1.302,-1.302,-1.790,-2.767,-3.743,-3.743,-2.767,-1.790,-1.302,-1.790,-1.790,-1.302,0.163,0.163,0.163,-0.814,-1.790,-1.790,-2.279,-2.279,-2.767,-3.255,-3.743,-3.255,-2.767,-2.279,-2.279,-2.767,-2.767,-3.743,-3.743,-3.743,-2.767,-2.767,-2.767,-2.767,-2.767,-2.279,-1.790,-1.790,-1.790,-1.790,-2.279,-2.767,-2.767,-3.743,-3.743,-3.255,-2.767,-2.279,-3.255,-4.232,-4.232,-3.743,-3.255,-2.767,-2.767,-2.767,-2.767,-2.767,-2.279,-2.279,-1.790,-1.790,-1.790,-1.790,-1.790,-1.790,-1.790,-0.814,0.163,0.163,-0.814,-1.790,-1.790,-2.279,-3.255,-3.255,-3.255,-3.255,-3.255,-3.255,-3.743,-3.743,-3.743,-3.255,-3.255,-2.279,-2.279,-2.279,-2.279,-2.767,-2.279,-1.790,-1.790,-1.790,-2.279,-2.279,-2.279,-1.790,-1.790,-2.767,-3.743,-4.232,-4.720,-4.720,-4.232,-4.720,-4.720,-4.720,-4.720,-3.743,-3.743,-4.232,-4.720,-5.208,-5.697,-5.697,-5.208,-5.208,-4.232,-3.743,-3.255,-3.255,-3.255,-3.255,-3.255,-2.767,-2.279,-1.302,-0.326,0.163,0.163,-1.302,-2.767,-3.743,-4.232,-3.743,-3.743,-3.255,-3.255,-2.767,-2.279,-1.790,-2.767,-3.743,-4.720,-5.208,-5.208,-4.720,-4.232,-4.232,-4.232,-4.720,-4.232,-4.232,-3.743,-3.743,-4.232,-4.232,-4.720,-4.232,-3.743,-3.255,-3.255,-3.743,-3.255,-2.767,-1.790,-1.302,-1.302,-1.790,-1.790,-1.790,-1.302,-1.790,-2.279,-2.767,-3.255,-4.232,-4.232,-4.720,-3.743,-3.255,-2.767,-2.767,-3.255,-3.743,-4.720,-5.208,-6.185,-6.673,-5.697,-5.208,-3.743,-2.767,-2.279,-2.279,-2.767,-2.767,-3.255,-3.743,-3.743,-3.255,-2.767,-2.279,-2.767,-2.767,-3.255,-3.255,-3.743,-3.743
12,FC1,43,-3.835,-4.323,-4.323,-3.835,-3.347,-2.370,-1.882,-1.394,-0.905,-1.394,-1.394,-0.417,0.559,1.536,2.024,2.513,2.513,2.024,2.513,2.513,1.536,1.048,1.048,1.048,1.536,1.536,1.536,1.536,1.048,1.048,0.559,1.048,1.048,1.536,2.024,1.048,0.071,-1.394,-2.370,-2.370,-2.370,-2.858,-2.858,-2.370,-2.370,-2.370,-2.370,-3.347,-4.323,-5.300,-4.812,-3.835,-2.370,-0.905,0.071,1.048,1.536,1.048,0.071,0.071,-0.417,-0.905,-0.905,-1.394,-1.882,-2.370,-2.858,-3.347,-3.835,-3.835,-3.347,-3.347,-3.347,-4.812,-5.788,-5.788,-4.812,-4.812,-4.812,-5.788,-5.788,-5.788,-5.300,-5.300,-5.300,-5.300,-5.788,-5.788,-6.276,-7.253,-7.741,-7.253,-6.276,-5.300,-5.300,-5.300,-5.788,-5.300,-5.300,-4.812,-4.812,-4.323,-4.323,-3.835,-4.812,-5.788,-6.765,-6.765,-6.276,-5.788,-5.788,-5.788,-5.788,-5.788,-5.788,-5.300,-5.300,-5.300,-4.812,-4.323,-4.323,-4.323,-4.323,-4.323,-4.323,-4.323,-4.323,-5.300,-5.788,-6.276,-6.276,-5.788,-5.300,-4.323,-3.835,-3.835,-3.835,-3.347,-3.347,-3.835,-3.835,-3.835,-3.347,-3.347,-3.835,-4.812,-5.788,-6.276,-6.276,-5.788,-5.300,-4.812,-4.812,-4.812,-4.812,-4.812,-5.788,-6.276,-6.765,-5.788,-4.812,-4.812,-4.812,-5.788,-5.788,-5.300,-4.812,-5.300,-5.300,-5.788,-4.812,-3.835,-2.858,-2.370,-2.370,-2.370,-2.858,-3.347,-4.323,-4.812,-5.300,-5.788,-6.276,-6.276,-5.788,-4.812,-4.812,-4.323,-4.812,-5.300,-5.300,-4.812,-4.812,-4.812,-5.300,-5.300,-4.812,-4.323,-3.347,-2.858,-2.858,-3.347,-3.835,-4.323,-4.812,-3.835,-3.347,-2.858,-2.858,-3.347,-3.835,-3.835,-2.858,-1.882,-1.882,-2.370,-2.858,-3.347,-3.347,-2.858,-2.370,-1.882,-2.370,-2.858,-3.347,-3.835,-3.835,-3.347,-3.347,-3.835,-4.323,-4.812,-4.323,-4.323,-3.835,-4.323,-3.835,-3.835,-3.347,-2.858,-2.370,-2.370,-2.370,-2.370,-2.858,-2.858,-3.835,-4.323,-4.812,-4.812,-4.323,-3.835,-2.858,-2.858,-2.370,-2.858
13,T8,43,-6.795,-3.377,0.529,1.994,0.529,-2.401,-3.866,-2.889,1.506,7.853,12.248,13.224,8.341,0.529,-6.795,-9.725,-5.819,1.994,9.318,11.759,7.365,-0.936,-7.284,-9.237,-6.307,-2.889,-2.889,-4.354,-5.819,-3.866,0.529,4.435,5.412,3.459,1.994,1.994,3.947,5.900,6.388,5.412,5.412,4.924,2.482,-1.912,-7.284,-12.655,-15.096,-16.561,-18.026,-19.491,-18.026,-11.678,-1.912,7.365,10.295,4.435,-6.795,-17.049,-20.955,-17.537,-11.190,-6.307,-5.330,-6.795,-9.237,-9.725,-8.748,-7.772,-6.795,-7.284,-8.260,-11.190,-14.608,-18.514,-21.444,-20.955,-18.514,-13.631,-8.748,-5.330,-3.377,-2.401,-3.377,-5.819,-9.725,-14.119,-17.537,-19.002,-18.026,-14.608,-10.701,-8.260,-9.725,-13.143,-15.096,-12.655,-6.307,-0.936,-0.936,-5.819,-11.678,-13.631,-10.701,-7.772,-8.748,-14.119,-19.491,-19.491,-12.655,-3.866,-0.448,-4.842,-13.143,-18.514,-16.073,-7.772,0.041,1.506,-4.354,-12.655,-17.537,-18.026,-15.584,-14.608,-15.584,-16.561,-14.608,-9.237,-4.354,-1.912,-2.401,-3.866,-3.866,-0.936,1.017,1.506,-0.448,-2.401,-2.401,-1.424,0.529,1.017,1.017,0.529,1.506,2.970,1.994,-0.936,-5.819,-9.725,-11.678,-10.701,-8.748,-7.284,-8.260,-10.213,-11.190,-9.725,-4.354,3.947,10.295,12.248,8.341,1.017,-6.307,-10.701,-12.166,-12.166,-11.190,-8.260,-3.377,3.459,8.830,8.830,2.482,-5.330,-10.701,-10.701,-6.795,-2.889,-3.377,-7.284,-11.678,-12.166,-8.260,-2.889,0.529,0.041,-2.401,-5.330,-6.307,-6.307,-5.819,-6.795,-8.748,-11.678,-13.143,-12.166,-8.260,-2.889,1.017,1.506,-2.401,-6.795,-7.772,-6.307,-4.354,-5.819,-10.701,-14.608,-14.608,-10.213,-4.842,-2.401,-3.866,-7.284,-8.748,-7.284,-4.354,-3.866,-5.330,-7.772,-9.237,-8.748,-6.307,-4.354,-3.866,-5.330,-6.795,-7.772,-6.795,-5.819,-8.260,-13.631,-21.932,-28.280,-27.303,-19.002,-5.819,5.900,11.271,8.341,1.017,-6.307,-10.213,-10.701,-9.237,-9.237,-9.725,-9.237,-6.795,-3.377,0.041,2.970,4.924,5.412
14,T7,43,4.690,1.760,0.783,0.295,-0.682,-2.146,-3.611,-3.611,-1.170,2.248,5.666,6.643,6.643,6.154,6.643,8.596,10.549,11.037,9.572,6.643,4.201,3.225,4.201,6.643,9.572,11.525,12.014,11.037,10.061,9.084,7.619,6.643,7.131,8.108,9.572,9.084,6.154,3.225,1.272,1.272,1.272,-0.682,-5.076,-8.982,-8.982,-5.076,-0.682,0.783,-2.146,-7.029,-8.982,-4.588,4.201,10.549,11.037,4.690,-3.123,-8.006,-7.517,-4.100,-2.146,-3.123,-6.053,-8.982,-9.959,-9.471,-7.517,-6.053,-4.588,-4.100,-4.100,-5.564,-8.494,-11.424,-10.935,-8.006,-4.588,-2.635,-3.611,-6.541,-8.494,-8.982,-7.029,-5.564,-4.588,-4.588,-4.100,-4.100,-4.588,-7.029,-9.959,-12.889,-13.865,-12.400,-10.447,-8.982,-8.494,-8.494,-7.029,-4.588,-2.146,-0.193,-0.682,-2.635,-4.588,-6.053,-6.541,-6.053,-6.053,-6.053,-6.053,-5.564,-4.588,-3.611,-2.146,-2.146,-3.123,-4.588,-6.053,-6.541,-6.541,-5.076,-4.100,-4.100,-4.100,-4.100,-3.123,-2.146,-2.146,-3.611,-5.076,-4.588,-2.635,0.783,4.690,6.643,7.131,5.666,4.201,3.713,2.736,2.248,1.272,0.295,-1.170,-4.100,-8.006,-9.959,-9.471,-5.564,-0.682,3.225,5.178,4.201,2.248,0.783,-0.193,-0.193,0.783,0.783,0.295,-1.170,-2.635,-4.100,-5.564,-6.541,-7.517,-6.053,-3.123,0.783,2.736,1.272,-2.635,-6.541,-8.006,-6.541,-6.053,-6.541,-8.982,-10.935,-10.935,-9.471,-8.006,-8.006,-9.959,-10.935,-10.935,-8.982,-5.564,-2.635,-0.682,-0.193,-1.658,-3.123,-4.100,-4.100,-2.635,-0.682,0.295,-0.682,-2.635,-5.076,-7.517,-8.494,-8.006,-6.541,-3.123,-0.193,1.272,1.272,0.295,-3.123,-6.541,-9.471,-10.935,-9.959,-7.029,-3.123,-0.193,1.272,-0.193,-3.123,-6.541,-8.494,-7.517,-4.100,-0.682,0.295,-1.658,-6.053,-10.935,-13.865,-12.889,-10.447,-8.006,-8.006,-9.959,-10.935,-9.471,-4.588,1.272,5.666,6.643,4.690,1.760,-0.193,-1.170,-2.146,-4.100,-5.076,-5.564,-3.123,0.783,3.713,3.225,0.295
15,CZ,43,-8.382,-8.382,-3.499,3.337,6.755,6.755,4.801,3.825,3.825,4.313,4.801,5.290,7.243,11.149,14.567,15.055,10.661,4.313,-1.058,-2.035,0.407,4.801,8.219,9.684,9.684,7.731,3.825,-1.546,-5.452,-4.476,1.872,11.637,18.962,20.426,16.032,8.708,2.848,1.383,2.360,2.848,-0.081,-5.452,-10.824,-13.753,-14.242,-13.265,-12.288,-11.800,-11.312,-11.800,-13.753,-15.706,-15.218,-10.335,-3.988,0.407,-0.081,-5.941,-12.288,-14.242,-12.288,-9.847,-10.335,-14.242,-18.148,-18.148,-14.730,-10.824,-8.870,-11.800,-18.148,-24.007,-26.937,-24.495,-18.148,-10.824,-7.406,-10.335,-18.636,-27.913,-32.308,-28.890,-19.613,-8.870,-1.058,0.407,-6.429,-17.171,-26.937,-29.378,-24.495,-15.218,-9.359,-8.870,-13.265,-18.636,-21.077,-20.101,-18.148,-17.171,-16.195,-16.683,-18.148,-22.054,-26.449,-27.913,-24.984,-18.148,-11.312,-9.359,-14.242,-21.566,-28.402,-30.355,-27.425,-21.566,-15.218,-11.312,-12.288,-17.171,-23.031,-25.472,-22.542,-16.683,-11.800,-11.800,-15.218,-18.636,-18.636,-15.218,-11.800,-9.847,-8.382,-5.941,-2.035,1.383,0.407,-4.476,-10.335,-12.288,-10.824,-7.406,-6.429,-9.847,-15.218,-17.660,-15.218,-10.335,-8.382,-11.312,-19.124,-24.984,-25.472,-21.566,-16.195,-12.288,-10.335,-8.382,-5.941,-5.452,-9.359,-16.683,-23.519,-24.984,-19.613,-12.288,-8.382,-11.312,-18.636,-25.472,-27.425,-24.007,-18.148,-13.265,-11.800,-13.265,-16.683,-18.636,-18.636,-17.660,-17.660,-18.636,-19.613,-18.636,-14.730,-10.335,-8.870,-11.312,-17.171,-23.031,-25.472,-23.519,-20.101,-17.171,-15.706,-15.218,-15.706,-14.242,-12.288,-10.335,-9.847,-11.800,-14.242,-16.195,-16.683,-15.706,-15.218,-17.171,-19.124,-18.148,-13.265,-6.429,-2.523,-4.964,-12.288,-19.124,-20.101,-14.730,-5.452,1.872,3.337,-0.570,-8.382,-15.218,-18.636,-17.171,-12.777,-8.870,-9.359,-14.242,-19.613,-21.566,-20.101,-17.660,-17.660,-21.077,-24.007,-23.519,-20.101,-14.730,-9.847,-7.406,-5.941,-6.429,-8.870,-13.265,-18.148,-22.054,-24.007,-23.519,-20.589,-16.195,-12.288,-9.359,-8.870,-11.800
16,C3,43,-0.387,-0.387,1.078,-3.316,-0.875,1.567,0.590,6.938,8.891,2.543,4.985,3.031,6.449,2.543,-1.851,2.055,2.543,7.426,6.938,2.543,5.473,6.449,-3.316,3.520,-1.851,2.543,3.520,3.520,7.426,6.449,4.496,3.520,0.590,3.031,0.102,-1.851,-2.828,-2.340,0.102,-1.851,-3.805,-2.340,0.102,1.078,-0.387,-5.758,-1.851,0.590,-9.176,0.102,-1.851,1.078,3.031,-1.851,-0.875,5.473,-0.875,1.078,2.055,3.031,0.102,-2.340,-2.340,-2.340,3.520,0.102,-4.781,-0.875,-2.828,1.078,2.055,-2.828,-1.851,-0.875,-2.828,0.102,-6.246,-1.363,-0.875,-1.851,0.102,5.961,-3.805,-5.269,-3.316,-0.387,-2.340,-4.781,-3.316,-3.805,2.055,-3.805,-4.293,-2.340,-2.828,-5.269,0.102,-3.316,-1.851,-0.875,-3.805,-0.875,-4.293,-1.851,-3.316,-0.875,0.102,-1.363,-6.246,-2.340,-1.851,2.055,-3.316,-2.828,-0.875,-0.387,3.031,-0.875,-2.340,0.102,-0.875,-7.711,0.590,-3.805,-1.851,-1.851,-1.363,-0.387,2.055,1.078,-0.387,2.055,4.008,2.055,0.102,5.473,2.543,4.496,1.078,-0.875,1.078,-1.363,0.102,-1.851,-3.805,0.590,1.567,-5.758,3.031,-3.805,0.590,0.102,-0.875,0.102,5.961,-0.387,1.078,0.102,4.985,2.055,-2.340,-1.363,-2.340,1.078,-2.340,-2.340,-0.875,0.590,-2.828,-0.387,-6.246,-3.805,-2.828,-0.875,-2.340,-6.246,-3.805,-4.293,-4.293,0.590,1.078,-3.316,-3.316,-2.340,0.102,1.567,-3.805,-0.875,-1.363,4.496,-0.387,-0.875,-1.363,1.078,-6.734,1.567,-5.758,-1.363,0.102,-1.363,2.055,1.078,2.055,0.590,-1.363,-0.875,-1.851,-3.316,-3.805,-3.316,2.055,-3.805,-3.805,-1.363,-1.363,4.985,3.031,-3.805,1.078,-0.387,-10.152,0.102,-5.758,-1.851,-4.781,-4.293,-3.316,3.031,-3.316,-4.781,-1.363,4.008,0.102,-2.828,-0.387,-0.875,4.008,2.055,-0.387,2.055,1.567,1.567,0.590,-5.269,-2.340,-2.340,1.567,3.520,-2.340,3.031,4.985,0.590,4.496,7.914,-0.875,-0.387
17,C4,43,-1.658,-2.146,1.760,1.272,0.783,2.248,1.760,2.248,1.760,-0.682,-0.682,0.295,1.760,1.272,0.783,-1.170,-2.635,-1.658,-4.588,-4.100,-2.635,-3.611,-8.494,-2.635,-3.123,-2.146,0.295,0.783,2.736,2.736,-2.635,-1.170,-1.170,-0.193,-3.123,-4.588,-1.658,-1.658,0.783,-1.658,-4.588,-3.123,-4.100,-3.123,-3.611,-4.588,-1.170,-7.029,-8.494,-1.170,-3.611,-3.123,-5.076,-4.588,-1.170,-1.658,-5.076,-3.123,-3.123,-2.146,-5.564,-6.053,-3.611,-4.100,-2.146,-3.611,-7.029,-4.100,-0.682,-4.100,-1.658,-5.076,-2.635,-1.170,-1.658,0.295,2.248,-2.146,-2.146,-0.193,3.225,2.736,-4.588,-0.682,-0.682,2.248,0.783,-5.076,0.783,-3.123,-3.123,-0.193,-5.564,-1.170,-2.635,-5.076,-0.193,-3.611,-1.170,-2.635,-1.170,0.295,-0.682,-4.100,0.295,-1.658,1.272,-1.170,0.783,0.295,1.760,3.225,0.783,-4.588,-2.635,-4.100,-4.100,-4.100,-5.564,-4.100,-3.123,-8.006,-2.635,-4.588,-1.658,-1.170,-2.635,2.736,2.248,-3.123,-0.193,0.295,3.225,2.736,-0.682,-0.682,-0.193,2.248,1.272,-2.146,-3.123,-1.658,-1.170,-1.658,-4.588,-2.146,-6.541,-5.076,-1.170,-0.682,-1.170,-2.146,0.295,1.760,4.690,-2.635,-2.635,0.783,-0.193,-1.170,-1.170,-2.146,-0.193,2.248,0.295,-3.611,0.783,1.272,0.295,2.736,-0.193,-1.170,-1.658,-2.146,-0.193,-1.170,-4.588,0.295,-0.193,2.736,3.713,-1.658,1.272,-3.123,1.272,-3.611,-5.564,-4.588,-3.123,-3.123,-1.170,-5.564,-1.658,-3.123,-8.006,-2.146,-4.588,-5.076,-5.076,-2.146,-0.193,-1.170,-6.541,-3.611,-1.658,0.783,-4.100,-7.029,-2.146,-2.635,-0.193,-3.123,-3.123,-0.682,-0.193,-1.658,-3.123,-7.029,-7.029,-5.564,-8.006,-4.588,-5.076,-5.564,-1.658,-0.682,-1.170,-1.170,-7.517,-4.588,-3.123,-4.100,-9.471,-5.564,-1.658,0.295,-0.193,-1.658,-4.588,-4.100,-2.146,-2.146,1.760,-0.193,0.295,-0.193,-2.635,0.295,-1.658,-0.193,-2.635,-3.123,-2.146,1.760,-3.123,-1.170
18,CP5,43,1.058,0.570,0.081,-0.407,1.058,2.523,4.476,10.824,13.753,9.359,9.847,6.429,10.335,3.011,-2.848,1.546,3.011,11.312,8.870,3.499,7.894,9.847,-5.778,4.476,-3.337,4.476,4.476,3.011,11.312,11.312,7.894,1.546,-1.872,7.894,3.988,-1.872,-6.755,-6.266,1.546,-5.778,-7.243,-1.872,4.476,3.499,1.058,-1.872,3.499,5.452,-11.637,1.058,0.081,2.523,2.523,-3.825,-2.360,7.406,-3.825,-0.895,3.011,0.570,-0.895,-2.360,-6.755,-4.313,3.011,-0.895,-9.684,-1.383,-3.337,-3.825,0.081,-0.407,1.546,-1.872,-5.290,1.546,-2.848,1.058,-3.337,-1.872,2.523,10.824,-3.825,-5.778,-1.872,2.523,-1.383,-6.755,-1.872,-4.801,0.081,-7.243,-2.360,0.081,-2.848,-8.708,0.081,-1.872,-0.407,2.035,-5.778,1.058,1.546,-0.895,-5.778,2.523,3.499,0.570,-4.313,1.058,1.058,6.917,-1.872,-4.801,2.035,3.011,3.011,-5.290,-3.337,0.081,-2.848,-10.173,3.011,-3.337,0.570,-1.872,1.058,2.035,7.894,4.476,2.035,5.941,8.870,5.941,3.988,8.870,5.941,6.917,2.035,1.058,3.011,-1.383,-1.872,-2.360,-5.290,3.011,1.058,-8.708,5.941,-3.825,5.452,3.011,-1.383,2.523,11.312,-0.407,3.499,-0.407,5.941,3.011,-5.778,-0.407,1.058,-0.895,0.081,3.499,-0.407,-1.383,-6.755,-1.872,-9.196,-7.243,-5.778,-1.872,-5.778,-10.173,-5.290,-6.755,-3.337,2.523,1.058,-6.755,-3.825,-1.383,-1.872,4.476,-3.825,0.081,-0.895,6.429,0.570,0.570,-2.848,1.546,-11.149,1.058,-6.266,-1.383,-1.383,-2.848,0.081,5.452,3.988,3.499,-2.848,-1.383,-3.825,-5.290,-6.266,-6.755,-1.383,-4.801,-4.313,0.081,-3.337,5.941,2.523,-4.313,1.058,-6.266,-15.544,-0.895,-5.778,-5.290,-10.173,-6.755,-10.173,3.988,-5.778,-9.196,-7.731,-3.337,-2.360,-3.337,-0.895,-1.383,4.476,4.964,0.570,2.523,3.011,2.035,0.081,-2.848,-3.825,-1.383,4.476,5.452,1.058,1.058,4.476,-0.407,4.964,15.706,-1.872,-4.313
19,CP6,43,2.645,-2.238,4.598,4.110,10.457,10.457,5.575,1.180,-1.261,-2.726,0.203,-1.261,0.203,6.063,5.086,1.668,-7.609,-7.121,-3.703,2.157,-2.238,-12.980,-0.773,-2.238,1.668,-1.261,-4.679,2.157,3.133,-1.261,-3.215,-3.703,2.645,3.133,0.692,-2.238,-0.285,-2.726,-1.261,-6.144,-10.050,-7.609,-3.215,-11.515,-17.863,-12.492,-2.726,-4.191,8.504,-0.285,-1.261,-3.703,-8.097,-7.609,-8.586,-15.422,-8.097,-8.097,-1.261,-11.027,-11.027,-7.121,-11.027,-8.097,-10.539,-12.980,-13.468,-8.097,-6.144,-14.445,-12.492,-12.492,-6.144,-12.004,-4.191,1.180,2.645,-1.261,-5.656,-7.121,-0.285,-19.328,-9.074,-8.097,-5.168,-1.750,-9.562,-11.027,-8.586,-6.632,-9.562,-4.679,-7.609,1.668,-6.632,-3.703,-5.168,-6.632,-4.191,-7.609,-7.121,-7.121,-7.609,-8.097,-4.191,-0.773,-4.679,-10.539,-2.726,-6.144,-2.726,1.180,-0.773,-10.539,-8.586,-9.562,-12.492,-12.980,-12.980,-6.632,-8.097,-1.750,-6.144,-8.586,-5.656,-1.261,-0.773,0.203,-4.679,-3.215,1.668,-0.285,4.110,9.481,-3.215,-4.191,3.621,-2.238,0.203,0.692,-5.168,-5.168,-7.609,1.180,-8.097,-8.586,-9.562,4.110,-3.215,6.063,-10.050,-11.027,-4.679,3.621,-1.750,3.133,-0.773,6.063,-1.261,-0.285,-0.773,-11.515,-5.656,-4.191,-1.261,2.157,5.575,3.133,5.575,1.668,1.668,-5.168,-2.238,-6.632,-1.261,-0.285,-9.562,1.668,0.692,-4.191,-8.586,-4.191,4.598,-4.191,-3.703,-8.097,-6.632,-7.121,-6.144,-7.609,-4.191,-10.050,-6.632,-0.285,2.157,-3.215,-4.191,-7.121,-7.609,-3.703,-4.679,-5.656,-12.492,-12.492,-6.632,-1.750,-15.910,-14.933,-9.074,-10.539,-13.957,-6.144,-8.097,-3.703,-1.261,-11.515,-12.492,-9.074,-13.468,-7.609,5.575,-11.027,-10.539,-10.050,-6.144,-9.562,-3.215,-15.910,-14.445,-8.586,-12.980,-24.211,-15.910,-5.168,-2.238,-3.215,-3.215,-1.750,-6.144,-6.144,-4.191,-5.168,-1.750,4.598,-6.632,-0.773,-2.726,0.692,4.598,3.621,-2.238,-4.191,-4.191,-13.468,-12.004,-11.027
20,CP1,43,2.858,2.858,2.858,2.858,2.370,0.905,0.417,-0.071,-0.071,0.905,1.882,2.858,3.347,3.835,4.323,3.835,2.858,0.905,-0.559,-1.048,-1.048,-0.071,1.394,2.858,3.835,3.835,3.347,2.370,1.882,1.394,0.417,0.417,0.905,1.394,2.858,3.347,3.347,2.370,0.905,-0.071,-0.071,-0.559,-0.559,-1.048,-1.536,-1.048,0.417,1.882,2.858,3.347,3.347,2.370,1.882,1.882,1.882,2.370,2.370,1.394,0.905,0.417,0.417,0.905,0.905,1.394,1.882,1.882,1.394,0.417,-0.559,-1.048,-0.559,-0.071,0.905,0.905,0.905,0.905,1.394,1.882,1.882,1.882,1.882,1.882,2.370,2.370,1.394,0.417,-0.559,-0.071,0.905,1.882,2.370,2.370,1.882,1.394,0.905,0.417,0.417,0.417,0.417,0.417,0.905,1.394,1.394,1.394,0.905,0.417,-0.071,-0.071,-0.071,0.417,1.394,1.394,1.394,0.905,0.417,0.417,0.417,0.905,1.882,2.370,1.882,1.394,0.905,0.417,0.417,0.417,0.905,1.394,1.882,1.882,1.394,0.417,0.417,0.905,2.370,2.858,3.347,3.347,3.835,3.835,4.323,3.835,2.858,1.394,0.905,0.905,0.905,0.417,0.417,-0.071,0.417,1.394,2.858,2.858,2.858,1.882,0.905,0.905,1.394,1.882,2.370,2.370,2.370,2.370,2.370,1.882,0.905,-0.071,-0.559,-0.559,-0.071,0.417,-0.071,-1.536,-3.001,-3.489,-3.001,-1.536,-0.071,0.417,0.417,0.417,0.417,0.417,0.905,1.394,0.905,0.417,0.417,0.417,1.394,2.370,2.858,2.858,2.370,2.370,2.370,1.882,0.905,-0.071,-0.559,-0.559,0.417,0.905,1.882,1.882,2.370,2.370,2.858,2.370,1.882,0.417,-0.071,-0.559,-0.559,-0.071,0.905,0.905,0.905,1.394,1.394,1.882,1.882,2.370,1.882,1.394,0.417,-0.071,-0.559,-1.536,-2.024,-2.513,-2.024,-1.536,-0.071,0.905,1.394,1.394,1.394,1.394,1.394,1.882,2.858,2.858,2.858,2.370,1.882,0.905,0.417,0.417,1.394,1.882,3.347,3.835,4.323,3.347
