Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,39,-1.495,-3.448,-4.913,-5.890,-6.866,-7.843,-8.331,-7.355,-6.378,-4.913,-3.448,-1.984,-1.495,-0.519,-1.007,-1.007,-1.495,-1.495,-1.495,-1.495,-1.495,-1.495,-1.495,-0.519,-0.519,-1.495,-2.960,-4.425,-4.425,-3.448,-1.984,-1.007,-1.007,-1.495,-1.495,-1.007,-0.519,-0.519,-1.007,-1.495,-2.960,-2.472,-1.495,0.946,2.899,3.387,2.411,0.946,0.458,-0.031,-0.031,-0.031,-0.519,-1.007,-1.007,-1.495,-1.984,-3.448,-5.402,-6.866,-7.355,-7.355,-7.843,-8.820,-8.820,-8.331,-6.378,-4.425,-2.960,-2.472,-1.495,-1.007,0.458,1.923,3.387,3.387,2.411,1.434,0.458,0.458,0.946,0.946,0.458,-0.031,-0.519,-0.031,-0.031,-1.007,-3.937,-6.866,-8.331,-7.843,-6.378,-4.425,-3.937,-4.425,-5.402,-6.378,-6.866,-6.866,-5.890,-4.913,-4.425,-4.425,-4.913,-5.890,-5.890,-4.913,-3.448,-2.472,-1.984,-2.472,-2.472,-2.472,-1.984,-2.472,-3.448,-3.448,-3.448,-3.448,-3.937,-4.425,-5.402,-5.402,-5.402,-4.913,-3.937,-3.448,-3.448,-3.937,-4.913,-5.890,-6.866,-7.355,-7.355,-6.866,-5.890,-4.913,-4.425,-4.425,-5.402,-6.378,-6.866,-7.355,-7.355,-8.820,-10.284,-11.261,-11.261,-10.773,-10.284,-9.796,-9.308,-9.308,-8.820,-7.843,-6.866,-6.378,-6.866,-7.843,-7.355,-6.378,-4.913,-3.937,-4.425,-6.378,-8.331,-10.284,-11.261,-11.749,-11.261,-11.261,-9.796,-8.331,-6.378,-5.402,-5.402,-5.890,-6.866,-6.866,-6.866,-6.866,-7.355,-6.378,-4.913,-2.960,-1.495,-1.007,-2.472,-3.937,-4.913,-5.402,-4.913,-4.425,-3.937,-3.448,-2.960,-2.472,-2.960,-3.448,-3.937,-3.448,-3.448,-3.448,-3.448,-2.472,-1.007,1.434,3.876,4.364,3.876,1.923,0.458,-1.007,-1.495,-1.007,-1.007,-1.495,-2.472,-3.448,-4.913,-5.402,-5.402,-4.913,-3.937,-2.472,-0.519,0.458,0.946,0.458,-0.031,-0.519,-1.007,-0.031,0.458,1.434,1.434,1.434,-0.031,-2.472,-4.425,-5.402,-5.402,-3.937,-2.960,-3.937,-4.913,-5.890,-4.425,-2.960,-1.007,-0.519,-1.495,-3.448,-4.425,-4.425
11,FC2,39,0.966,0.966,0.966,0.966,0.478,-0.010,-0.010,0.478,0.966,1.455,1.943,1.943,1.455,1.943,2.431,2.431,2.920,2.920,2.920,2.920,2.431,1.943,0.966,0.478,-0.010,-0.498,-0.987,-0.987,-1.475,-1.475,-0.498,-0.010,0.966,1.455,1.943,2.431,2.431,2.431,2.431,1.943,0.478,-0.010,-0.498,-0.010,0.966,1.943,1.455,0.966,-0.010,-0.498,-0.010,0.478,0.966,1.455,1.943,2.431,1.943,0.966,0.966,1.455,1.943,2.920,2.431,1.943,0.966,0.478,-0.010,-0.010,-0.010,0.478,0.966,1.455,2.431,2.920,2.920,2.431,1.455,0.478,-0.498,-0.987,-0.498,0.478,1.943,1.943,2.431,2.431,1.943,1.943,1.455,0.966,0.478,0.966,1.455,1.455,0.966,0.478,-0.010,0.478,0.966,1.455,1.455,1.455,1.455,1.943,2.431,2.920,3.896,3.896,3.408,2.431,1.943,1.943,2.431,2.920,2.920,2.431,1.943,1.943,1.943,1.455,0.966,-0.010,-0.987,-1.475,-1.475,-1.475,-0.498,-0.010,0.966,0.966,0.966,0.478,-0.010,0.478,-0.010,-0.010,-0.987,-0.498,-0.010,0.966,0.966,0.966,0.478,-0.010,-0.498,-0.498,-0.498,-0.987,-0.987,-1.475,-1.963,-2.940,-3.428,-3.916,-3.428,-2.940,-1.475,-0.498,0.966,0.966,-0.010,-1.475,-3.428,-4.405,-4.405,-3.916,-2.940,-2.452,-1.963,-1.475,-1.475,-1.963,-1.963,-1.475,-0.987,-0.498,-0.498,-0.987,-0.987,-0.987,-0.987,-1.475,-1.475,-1.475,-0.987,-0.498,-0.010,-0.010,-0.987,-1.475,-1.963,-1.963,-1.475,-1.475,-0.498,0.478,1.455,1.943,1.943,1.943,2.431,2.920,3.408,3.896,3.896,3.896,3.408,2.920,1.943,0.966,-0.010,-0.987,-0.987,-0.498,-0.010,0.966,1.455,1.455,0.966,0.478,-0.010,-0.010,-0.010,-0.498,-0.498,-0.498,-0.010,0.478,0.966,1.455,1.943,0.966,-0.010,-0.987,-1.963,-1.963,-1.475,-0.010,0.966,0.966,0.966,0.478,0.478,0.478,0.966,-0.010,-0.498,-1.963,-1.963,-1.963,-1.475,-1.475,-0.987,-0.498,-0.498,-0.498
12,FC1,39,-0.417,-0.417,-0.417,-0.417,-1.394,-2.370,-2.858,-2.370,-0.905,0.071,1.048,1.048,1.536,1.536,1.536,1.536,1.536,2.024,2.513,2.024,1.536,1.048,1.048,1.048,1.048,1.048,-0.417,-1.394,-1.394,-0.417,0.071,0.559,0.559,1.048,1.536,2.024,2.024,2.024,2.024,1.536,1.048,1.048,1.048,1.536,2.513,3.001,3.001,2.024,1.536,1.048,1.048,1.048,1.536,2.513,3.001,3.001,3.001,2.024,1.048,1.536,2.024,1.536,0.559,0.071,-0.905,-0.417,0.071,0.559,0.559,0.559,1.048,2.024,2.513,2.513,2.513,2.024,1.048,0.071,0.071,0.559,1.048,1.048,1.048,0.559,0.559,0.559,1.048,1.048,0.071,-0.905,-1.882,-1.394,-0.905,-0.417,-0.905,-1.394,-1.882,-1.882,-1.882,-1.882,-1.394,-0.905,0.071,0.071,-0.905,-1.394,-1.882,-1.394,-0.905,-0.905,-0.905,-0.905,-0.905,-0.417,-0.417,-0.417,-0.417,-0.417,-0.417,-0.417,-0.905,-1.394,-2.370,-3.347,-3.347,-2.858,-1.882,-1.882,-1.882,-2.370,-2.858,-2.858,-2.858,-2.370,-3.347,-3.835,-3.835,-2.858,-1.882,-1.882,-2.370,-2.858,-3.347,-3.347,-3.347,-3.347,-3.835,-5.300,-5.300,-5.300,-4.812,-4.812,-4.812,-5.788,-5.300,-4.323,-2.858,-2.370,-2.370,-2.858,-2.858,-3.347,-3.347,-3.347,-3.347,-3.835,-4.323,-4.812,-5.300,-5.788,-6.276,-6.276,-5.300,-4.323,-2.858,-2.370,-2.370,-2.858,-3.347,-3.835,-3.835,-4.323,-4.812,-4.323,-3.835,-2.858,-2.858,-3.835,-4.323,-4.812,-4.323,-3.835,-3.347,-3.347,-2.858,-2.370,-1.394,-1.394,-1.882,-1.882,-1.394,-1.394,-1.394,-1.882,-2.370,-1.882,-0.905,0.071,0.559,0.071,-0.417,-1.394,-1.882,-1.882,-2.370,-2.370,-1.882,-1.882,-1.882,-1.882,-3.347,-3.835,-4.323,-4.323,-3.835,-3.347,-2.370,-1.394,-0.905,-1.394,-2.370,-2.858,-3.347,-3.347,-3.347,-2.858,-2.858,-2.370,-1.882,-1.882,-1.882,-2.370,-2.858,-2.858,-2.370,-2.370,-2.858,-3.835,-3.835,-2.858,-2.370,-1.394,-1.394,-1.882,-2.858,-3.347
13,T8,39,2.553,3.042,2.553,-1.353,-6.236,-11.119,-12.583,-8.189,0.112,9.878,16.713,18.178,14.272,8.413,3.042,1.088,1.088,1.088,-0.376,-4.283,-8.189,-8.677,-4.771,0.600,3.042,1.577,-2.330,-4.771,-3.306,1.577,6.460,9.389,8.413,6.948,6.460,6.460,4.995,1.577,-1.353,-1.841,2.553,7.924,10.366,6.948,-0.865,-8.677,-12.095,-10.630,-6.724,-2.818,-0.376,1.088,2.065,2.065,0.600,-2.818,-7.212,-12.583,-16.001,-16.490,-14.048,-9.654,-4.283,-1.353,-0.865,-2.330,-3.306,-2.818,-1.353,-0.865,-1.841,-3.794,-4.283,-2.330,0.600,1.577,0.600,-1.841,-2.818,-2.330,-1.353,-1.353,-1.841,-1.841,0.600,3.042,3.530,1.088,-2.330,-5.259,-4.771,-3.306,-2.818,-4.283,-4.283,-1.841,3.530,8.901,8.901,4.506,-0.865,-3.794,-2.330,1.088,3.042,3.042,2.553,4.018,6.460,6.460,3.530,-1.841,-4.283,-2.818,1.577,4.995,3.530,-3.306,-11.119,-15.025,-13.072,-6.236,0.600,4.506,3.530,-1.353,-5.747,-7.212,-5.259,0.600,6.948,9.389,7.924,2.553,-2.818,-6.724,-7.701,-6.236,-3.794,-0.865,1.088,1.577,0.600,-1.353,-3.306,-4.283,-3.794,-3.306,-4.771,-9.165,-12.583,-13.072,-7.701,-0.376,4.506,3.530,-2.330,-9.165,-11.607,-7.701,-2.818,-1.353,-5.747,-13.072,-18.443,-17.466,-11.119,-4.771,-1.841,-2.818,-5.259,-5.747,-4.771,-4.283,-4.771,-7.212,-8.677,-7.701,-4.283,-0.376,1.088,0.112,-1.841,-2.330,-1.841,-1.841,-3.794,-6.236,-5.747,-1.353,6.460,12.807,14.272,11.342,5.971,2.065,0.112,0.600,0.600,0.600,0.600,1.577,2.553,4.018,5.483,7.924,10.854,11.831,9.389,4.018,-0.865,-2.330,0.112,4.506,5.971,3.042,-1.841,-4.283,-2.818,2.065,6.948,8.901,7.924,6.948,6.460,7.436,8.413,8.413,6.948,4.995,4.018,4.018,4.506,3.530,2.065,-0.376,-1.353,-0.376,1.088,2.553,3.042,2.553,1.088,0.600,1.088,2.553,4.506,5.483,3.042,-2.818,-8.677,-11.119,-8.189,-1.353,5.971,9.389
14,T7,39,-2.197,-3.174,-5.127,-6.592,-10.010,-13.428,-16.846,-17.822,-15.869,-11.475,-6.104,-2.197,-0.244,-0.244,-1.709,-3.174,-5.127,-6.104,-6.592,-5.615,-4.150,-2.686,-2.197,-2.197,-2.686,-3.174,-2.686,-3.174,-5.127,-8.057,-11.475,-11.475,-8.545,-2.686,0.732,0.732,-3.662,-9.033,-11.475,-8.545,-1.709,3.174,3.174,-0.244,-4.639,-6.104,-5.615,-4.639,-5.127,-7.080,-6.592,-3.174,1.709,4.150,0.732,-6.592,-13.916,-16.846,-14.404,-10.010,-8.545,-10.986,-14.893,-17.822,-17.822,-15.869,-14.893,-13.428,-10.986,-6.104,-0.732,2.197,0.732,-3.174,-6.104,-5.127,-1.221,2.197,2.686,0.732,-1.709,-2.197,-1.221,0.244,0.732,-2.197,-7.080,-11.963,-15.381,-16.357,-14.404,-10.986,-8.545,-6.592,-6.104,-6.104,-6.592,-7.568,-9.521,-10.498,-10.010,-6.592,-3.174,-2.197,-5.615,-11.475,-15.381,-13.428,-7.080,0.244,3.662,1.709,-2.686,-6.592,-7.080,-5.615,-5.127,-7.568,-10.986,-12.939,-11.475,-8.057,-5.127,-6.592,-10.010,-12.451,-11.963,-8.545,-5.127,-4.150,-6.104,-9.033,-10.498,-10.010,-8.545,-6.592,-5.127,-3.662,-4.639,-6.104,-9.521,-11.963,-12.939,-12.939,-12.939,-13.916,-15.381,-15.869,-15.381,-12.939,-10.498,-10.010,-11.475,-12.939,-13.916,-13.428,-11.963,-10.986,-9.033,-6.592,-4.639,-4.150,-6.592,-10.986,-14.404,-14.404,-11.963,-8.545,-8.545,-11.963,-17.334,-19.287,-16.846,-11.475,-6.104,-4.639,-6.592,-9.033,-10.010,-8.057,-6.592,-7.568,-9.521,-11.475,-10.010,-6.592,-2.197,0.244,-0.244,-1.709,-3.662,-4.639,-5.127,-5.127,-5.615,-5.615,-5.615,-5.127,-4.639,-4.639,-5.615,-6.592,-6.592,-6.592,-6.104,-5.127,-4.150,-3.662,-2.686,-1.221,0.732,2.197,3.174,3.174,2.197,0.732,-1.221,-3.174,-5.127,-7.080,-6.592,-5.127,-3.174,-1.221,-0.244,0.244,0.732,0.732,-0.244,-2.197,-3.174,-1.709,2.686,6.592,7.080,3.662,-1.221,-4.639,-4.639,-2.197,0.244,0.244,-2.686,-6.104,-8.545,-8.545,-7.568,-7.080,-6.592,-4.639,-1.709,1.221,1.221,-2.197,-7.080,-10.010
15,CZ,39,6.226,1.343,-0.610,0.366,1.343,-1.099,-7.446,-11.353,-8.423,0.854,9.644,11.597,5.737,-2.075,-4.028,0.854,6.714,7.202,-0.610,-11.841,-17.212,-11.353,0.854,10.132,9.644,0.854,-7.446,-8.423,-1.099,6.714,8.667,3.784,-1.587,-1.099,6.714,14.526,15.503,7.690,-3.540,-12.329,-12.817,-5.981,2.808,8.667,10.132,7.690,3.296,0.366,-0.122,1.831,3.784,3.296,0.366,-4.028,-7.935,-8.911,-7.446,-3.540,-0.610,-1.099,-4.028,-6.470,-7.935,-7.935,-8.423,-8.911,-8.423,-4.517,2.319,6.714,4.761,-5.005,-16.724,-20.630,-13.306,1.831,15.991,21.362,15.991,5.249,-3.540,-6.958,-5.005,-0.122,5.249,9.155,10.620,9.644,6.226,1.343,-3.052,-5.981,-6.470,-5.981,-4.517,-2.075,-1.099,-1.587,-4.517,-7.935,-8.423,-4.517,2.319,7.690,8.179,2.319,-6.470,-12.329,-12.817,-7.446,-1.099,2.808,3.296,1.831,-0.122,0.854,1.831,2.808,1.343,-2.075,-6.958,-11.841,-16.235,-19.653,-20.630,-16.235,-7.935,1.343,7.690,7.202,-0.122,-9.888,-16.235,-15.747,-10.864,-5.005,-2.563,-3.540,-5.493,-6.470,-5.493,-4.517,-5.493,-6.958,-7.446,-5.981,-4.028,-5.981,-11.841,-19.165,-23.071,-21.118,-15.259,-9.888,-8.911,-11.841,-14.771,-15.259,-14.771,-15.747,-19.165,-24.536,-26.489,-25.024,-21.118,-20.142,-25.024,-33.325,-38.208,-35.278,-26.489,-17.700,-14.771,-17.700,-21.606,-21.118,-13.794,-3.540,0.854,-4.028,-15.259,-25.024,-26.001,-17.700,-5.005,4.272,6.226,2.319,-2.563,-6.470,-9.399,-12.329,-12.329,-8.423,0.366,9.155,12.085,6.714,-2.075,-8.911,-9.888,-5.981,-2.075,-1.587,-3.052,-1.099,4.761,11.597,13.550,8.179,-3.052,-12.329,-15.259,-10.864,-4.028,1.343,3.784,3.784,2.808,1.343,-0.610,-2.563,-3.540,-3.052,-0.122,3.296,4.272,2.319,-0.610,-2.075,-1.099,1.343,2.319,1.343,-2.075,-4.517,-5.493,-5.981,-7.446,-8.911,-8.423,-5.005,0.366,4.761,5.737,2.808,-0.122,-0.122,2.808,6.714,8.667,6.226,0.366,-5.981,-10.376,-10.376
16,C3,39,-5.391,-1.973,-3.927,-6.368,-3.438,-1.973,0.468,-0.997,-4.903,-1.973,-0.997,-1.485,-0.509,-6.368,-3.438,-2.462,-0.997,2.421,10.234,-1.485,-0.509,-2.462,-1.485,-0.020,-4.415,-2.462,-2.462,2.909,-1.485,-6.368,-1.973,-2.950,-6.856,-2.462,-6.856,-1.973,-2.462,-1.973,0.468,-0.997,-0.509,-0.997,0.956,-0.509,-0.020,-5.880,-0.997,-1.973,0.956,-1.485,-4.415,-4.415,-3.438,0.468,-4.903,-8.321,-4.903,-6.368,-14.669,-4.903,-10.763,-5.880,-3.438,-2.462,0.468,2.421,-1.485,0.468,-0.997,4.862,0.468,-2.462,-0.020,0.956,4.374,-0.509,-2.462,-1.973,0.468,2.421,-0.020,-5.880,-1.485,-2.950,-9.298,-4.415,-6.368,-4.415,-5.391,-3.927,-0.509,4.374,-5.880,-5.391,-5.880,-0.509,-0.020,-6.368,-4.415,-2.950,-1.973,-4.903,-9.786,-4.415,-4.903,-2.462,-1.485,-5.880,-3.438,-3.927,-4.415,-2.462,-7.345,-4.415,-2.462,-3.438,-1.973,2.421,-2.950,-3.438,-3.438,0.468,-2.950,-4.903,-2.462,-3.927,-1.485,-4.903,-7.345,-4.903,-4.415,-9.786,-0.509,-7.345,-3.438,-4.415,-5.391,-3.927,-3.438,-4.415,-7.833,-7.345,-4.903,-7.345,-8.809,-5.880,-4.415,-2.462,-3.927,-5.880,-3.927,-4.415,-1.973,-4.903,-6.856,-3.927,-1.485,-10.763,-0.020,-5.880,-2.462,-2.462,-4.903,-2.950,-3.438,-6.856,-7.833,-6.368,-1.485,-4.415,-3.438,-3.438,-2.950,1.444,-2.950,-5.391,-3.438,-3.927,-0.020,-0.020,-3.438,-1.973,-0.997,-4.903,-2.462,-7.833,-1.485,-3.927,-4.903,-0.509,6.327,-3.438,-1.973,-3.927,-1.485,-3.927,-5.880,-4.415,-5.391,-2.462,-2.462,-4.415,-1.973,-0.509,0.468,2.421,-2.950,-0.020,0.468,-0.509,0.468,-3.927,-0.997,0.468,-3.927,-0.509,1.444,-6.368,-2.462,-1.485,2.421,0.956,-0.020,1.444,-0.509,4.374,0.956,-0.509,0.956,1.444,-5.391,3.398,-0.997,-0.509,-1.485,1.933,-0.509,-1.485,-2.462,-3.438,-2.462,-0.020,-1.973,-2.950,1.933,-0.509,2.421,-1.485,-2.950,-2.462,-1.973,0.956,0.956,-3.927,-2.462,-0.509
17,C4,39,0.936,1.912,2.401,-0.529,3.866,-1.017,-1.994,2.401,-0.041,2.889,2.889,0.448,4.842,2.889,-0.529,0.448,-1.994,2.889,4.842,-0.041,-1.017,-0.529,2.889,-1.017,0.936,1.912,2.401,1.912,0.936,-0.041,-0.041,1.912,-2.482,1.912,-1.506,-1.994,-1.994,-1.017,-0.041,-0.041,-1.994,-0.529,-1.994,1.912,-2.482,-2.970,-0.041,-1.506,1.424,-0.041,-1.994,0.936,-2.482,-1.994,-0.041,-1.994,-1.017,0.448,-3.459,2.401,-0.041,-1.506,-1.017,-0.529,3.377,4.842,2.889,-0.529,4.842,7.284,3.377,2.889,2.401,0.448,0.448,2.401,-1.506,1.912,1.912,-0.041,4.842,2.889,1.912,0.448,1.912,6.307,1.424,-1.506,1.424,-0.529,2.889,6.795,2.889,5.330,5.330,4.354,2.401,0.448,1.912,0.936,4.354,4.354,3.377,4.354,4.842,2.401,4.842,2.401,2.401,2.889,3.866,3.377,0.936,-1.017,-1.017,1.912,4.354,3.377,-1.017,-0.041,-1.017,2.889,2.889,3.377,2.889,3.377,3.866,5.330,2.401,0.936,-0.041,-2.970,-0.529,-1.994,-0.041,0.936,1.912,2.401,3.377,-1.017,1.912,1.424,4.354,0.448,0.936,-0.041,-1.017,-0.529,-1.017,-4.435,-0.529,0.448,1.424,1.912,-1.506,-1.017,-0.529,-7.853,-2.970,-4.924,-2.970,-2.482,0.448,2.889,4.842,-1.017,1.912,-0.041,1.912,0.936,-1.506,-0.041,-1.017,2.889,3.377,-1.994,0.448,1.424,-0.041,4.842,-0.529,4.354,2.889,0.936,8.260,3.377,0.936,2.889,3.377,4.354,6.795,0.936,2.889,4.354,4.842,4.354,2.889,3.377,6.307,10.213,6.307,1.912,3.866,1.424,-1.017,1.424,-0.041,-0.529,1.912,1.424,4.842,4.842,2.889,-0.041,5.819,6.795,6.795,4.354,3.866,5.330,6.795,3.866,0.936,2.889,2.889,4.842,3.866,2.401,1.912,2.401,-1.017,7.284,1.912,2.889,3.377,-1.994,1.912,3.377,1.424,1.912,2.401,4.842,3.866,1.912,0.936,2.889,3.866,0.936,-2.482,1.912,2.889,4.354,0.936,-1.506,4.842,3.866
18,CP5,39,-7.212,-4.771,-8.189,-9.165,-3.794,-2.330,-1.841,-0.376,-3.306,-2.330,-4.283,-1.841,-4.283,-9.165,-3.306,-4.283,-0.865,4.506,15.249,-1.841,0.600,-1.353,-3.794,0.600,-4.771,-4.283,-7.701,3.042,-0.376,-9.165,-4.283,-6.236,-16.978,-6.236,-9.165,-2.818,-8.189,-3.794,-1.353,-1.353,-3.306,-3.306,-0.865,-8.677,-5.259,-7.701,-1.841,-2.818,-1.353,-5.259,-7.701,-7.701,-8.189,-6.724,-10.142,-12.095,-7.212,-9.654,-23.326,-6.236,-15.025,-12.583,-7.212,-3.794,2.553,3.042,-5.747,1.577,-0.865,2.065,-2.818,-1.353,-0.865,1.577,5.483,-2.330,-3.794,-2.818,7.436,2.065,-3.794,-10.630,-4.283,-7.212,-15.025,-5.259,-6.724,-6.724,-8.189,-3.306,0.112,9.389,-4.771,-6.236,-8.677,1.577,1.577,-4.283,-0.865,-3.306,-3.794,-6.724,-12.095,-8.189,-3.306,-2.330,0.600,-6.724,-2.330,-5.747,-4.283,-1.841,-8.677,-8.189,-1.353,-5.259,-4.283,4.506,0.112,-3.794,-0.865,1.088,-1.841,-6.236,-1.353,-1.353,-4.283,-5.747,-9.165,-2.330,-4.283,-13.072,2.065,-8.677,-4.771,-6.236,-6.236,-7.212,-3.794,-4.283,-11.119,-9.165,-6.236,-10.142,-9.165,-4.283,-4.283,-2.818,1.088,-1.841,-6.724,-7.212,-2.330,-6.724,-7.212,-6.236,1.577,-11.119,0.600,-3.794,-0.376,2.553,-2.330,-1.353,-1.353,-5.747,-7.212,-6.724,-3.306,-2.330,-2.818,-6.724,-2.330,3.042,-1.841,-5.747,-1.841,-3.794,-0.865,1.577,-1.841,-1.353,0.600,-4.771,-2.330,-6.724,2.065,-2.818,-5.747,-0.376,10.366,-0.376,0.600,-5.747,-2.818,-5.747,-4.283,-6.236,-7.212,-0.865,-2.330,-6.236,-2.818,0.112,-4.283,2.065,-1.841,1.577,5.971,7.436,1.577,-2.818,0.600,3.042,-7.212,-1.353,4.018,-8.677,-0.865,1.577,6.460,5.971,4.995,1.577,1.088,8.413,4.995,2.553,6.460,7.436,-3.794,6.460,1.088,2.553,4.018,8.901,2.065,0.600,-3.794,-3.794,-0.865,-1.353,-1.841,-1.841,4.506,1.577,4.506,-0.865,-2.818,-1.841,-1.353,2.553,5.971,-3.794,-5.259,2.553
19,CP6,39,-2.665,-4.618,0.753,5.147,11.983,2.218,1.729,6.612,7.589,8.077,7.100,3.682,6.124,4.171,-5.595,-2.665,-8.525,4.171,-4.618,-2.665,-3.153,-2.665,4.659,-3.153,-0.224,9.054,3.194,-5.595,4.659,3.682,-2.177,3.194,-2.177,2.218,3.682,-0.712,-5.107,-0.224,0.264,-1.200,-5.595,-6.571,-10.966,-5.595,-0.224,-3.153,-2.665,-4.130,-5.595,-2.665,-3.642,1.241,-9.013,-17.802,-8.036,-2.177,-7.060,-3.642,-0.712,-0.712,5.636,-5.595,-5.595,-3.642,0.753,-2.665,-0.712,0.264,11.983,-0.712,-5.595,-0.224,0.264,-3.642,-6.083,-0.712,-9.501,1.241,6.124,-9.989,-0.712,-0.712,-4.130,-3.153,9.542,10.030,-1.200,-9.501,-5.107,2.218,1.241,-5.595,3.194,4.659,5.636,1.729,-3.153,4.171,4.171,-2.665,-9.013,1.729,6.124,0.264,0.753,-0.712,4.659,0.753,4.171,1.241,-0.712,-0.712,0.753,-8.036,-13.407,-6.083,1.729,-4.130,-1.689,-1.200,-1.200,-1.689,-1.200,6.124,0.753,4.659,-3.642,3.194,7.589,-3.642,-6.571,-3.642,-7.548,-3.153,-5.595,-3.642,3.194,-2.665,-4.130,-2.177,-1.200,1.241,-1.689,-4.130,-5.107,-8.036,-7.548,-5.595,-0.224,-4.130,-3.642,-0.224,-4.130,0.753,-4.618,-5.107,-5.595,2.706,-14.872,-3.153,-5.107,3.682,0.753,1.729,-3.153,-2.177,4.659,-9.501,-2.177,-0.712,-8.036,-6.571,-7.060,0.264,-0.224,0.264,-1.200,-4.130,-4.618,5.147,-3.153,-3.153,2.706,6.124,5.636,8.077,1.729,4.171,3.682,3.194,-5.107,-1.689,-0.712,1.729,2.706,0.753,-0.712,-5.107,0.264,5.147,5.147,-1.200,4.659,-0.224,0.753,1.729,3.682,-5.595,-1.200,-1.689,-3.153,-1.200,-4.130,-4.618,1.729,1.729,2.218,1.729,3.682,7.100,7.100,5.636,0.264,0.753,-2.665,-0.712,1.729,-0.712,2.218,4.659,9.542,-0.224,2.218,3.194,3.194,-3.642,-2.665,-7.548,-5.595,1.729,1.241,4.171,4.659,4.659,-1.200,0.264,1.241,-1.689,-7.060,2.218,1.241,-1.200,-0.712,-0.712,6.124,5.147
20,CP1,39,0.010,-0.966,-0.966,-1.455,-1.455,-1.943,-1.943,-1.943,-1.943,-1.455,-0.478,-0.478,0.010,-0.478,-1.455,-2.431,-3.408,-3.896,-3.408,-2.920,-2.431,-1.943,-0.966,-0.478,-0.478,-0.966,-1.455,-1.943,-1.943,-1.455,-1.455,-1.455,-2.431,-2.920,-3.408,-3.408,-3.408,-3.408,-3.408,-3.408,-2.920,-2.431,-1.943,-1.943,-1.943,-1.943,-1.943,-1.943,-2.431,-2.920,-3.408,-3.408,-3.408,-3.408,-2.920,-3.408,-3.408,-3.408,-3.408,-3.896,-4.384,-4.384,-3.896,-3.408,-2.920,-2.920,-3.408,-3.896,-3.408,-2.431,-0.966,-0.478,-0.966,-1.943,-2.920,-2.431,-1.943,-0.966,-0.478,-0.478,-0.478,0.010,0.498,0.010,-0.478,-0.966,-2.431,-3.408,-3.896,-3.896,-2.920,-1.943,-0.966,-0.966,-1.455,-1.943,-1.943,-1.455,-1.943,-1.943,-2.431,-2.431,-1.943,-1.455,-1.943,-3.408,-4.384,-5.361,-4.873,-3.896,-2.431,-1.455,-0.966,-1.455,-2.431,-2.920,-2.920,-2.431,-1.455,-1.455,-1.455,-1.455,-0.966,-0.478,-0.478,-0.478,-0.478,-0.966,-1.455,-1.943,-2.431,-2.431,-2.431,-1.943,-1.943,-0.966,-0.478,-0.478,-0.478,-0.966,-1.455,-1.943,-1.943,-1.943,-1.943,-1.943,-2.920,-2.920,-2.920,-2.431,-1.455,0.010,0.498,0.987,0.987,0.010,-1.455,-2.920,-3.408,-2.920,-0.966,0.498,1.963,2.452,2.452,1.963,0.987,0.498,0.498,0.010,0.010,-0.478,-0.478,-0.478,-0.478,0.010,0.010,-0.478,-0.966,-0.966,-0.966,0.010,0.010,0.010,0.498,0.010,0.498,0.010,-0.966,-0.966,-0.966,-0.478,0.010,0.498,0.010,-0.478,-0.966,-0.478,-0.966,-1.455,-2.431,-3.408,-3.896,-3.408,-2.920,-2.431,-1.943,-1.943,-1.455,-0.966,0.010,0.987,1.475,1.475,0.498,0.010,0.010,0.010,-0.478,-0.478,-0.966,-1.455,-0.966,-0.478,0.498,1.963,2.940,2.940,1.963,0.987,0.498,0.987,1.963,2.452,2.940,2.452,1.963,1.475,1.475,0.498,0.010,-0.966,-1.455,-1.943,-2.920,-2.920,-1.943,-0.966,0.010,0.987,1.475,0.987,0.498,0.498,0.498,0.498
