Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,36,5.625,7.090,7.090,5.625,3.672,2.207,0.254,-1.699,-3.652,-4.140,-3.652,-2.187,0.254,2.696,3.672,3.184,2.207,1.231,1.719,3.184,5.137,5.625,5.137,4.649,4.649,4.161,3.672,2.207,0.743,0.743,2.696,5.137,7.090,7.090,6.114,3.672,1.719,0.743,0.743,1.231,1.719,2.696,3.184,3.184,2.696,1.719,0.743,0.254,0.254,0.743,2.207,3.672,4.649,5.137,5.137,4.649,3.672,2.696,2.696,3.184,4.161,5.137,5.625,5.137,4.161,3.672,3.184,3.672,3.672,3.184,2.696,3.184,4.649,6.114,6.602,5.625,4.161,3.184,3.184,3.672,4.649,4.649,5.137,5.137,5.137,5.137,5.137,5.625,6.114,6.602,6.602,6.114,6.602,6.602,7.090,7.090,7.579,9.043,10.508,11.485,11.973,10.508,9.043,7.579,7.090,6.602,6.602,6.114,6.114,6.114,5.625,5.625,5.137,5.137,4.161,2.696,1.719,1.231,2.207,3.184,3.672,2.696,-0.234,-3.652,-6.093,-6.093,-4.140,-0.722,2.207,3.672,3.184,2.207,2.207,2.207,3.184,4.161,3.672,2.696,1.231,0.254,-0.722,-1.699,-3.164,-4.628,-5.605,-5.117,-3.652,-2.187,-0.722,0.743,2.207,3.672,5.137,5.625,4.649,2.696,0.743,-0.234,-0.722,-0.722,-0.722,-0.722,-0.722,-0.722,-0.234,-0.234,0.254,0.254,0.254,1.231,2.207,2.207,1.231,-0.234,-1.699,-1.211,0.743,3.672,5.625,5.625,4.649,3.184,2.207,2.207,2.207,2.696,2.696,2.696,2.207,2.696,3.672,4.649,5.625,6.114,6.602,7.090,7.090,6.114,3.672,0.743,-2.187,-3.652,-3.652,-3.164,-1.699,-0.722,0.743,1.231,0.254,-0.234,-1.211,-0.722,0.743,3.184,4.649,3.672,2.207,0.254,-0.722,-0.722,-0.722,-0.722,-1.211,-1.211,-1.699,-2.675,-3.652,-5.117,-5.605,-5.117,-4.628,-3.652,-2.187,-1.211,-0.234,0.254,0.254,1.231,2.207,3.672,4.161,3.672,2.207,0.743,0.743,1.231,2.207,2.207,2.696,3.184,4.649,6.114,6.602,5.625,3.672,2.207
11,FC2,36,-0.529,0.448,0.936,0.936,-0.041,-1.017,-1.506,-1.506,-0.529,0.448,1.424,1.424,0.936,0.448,0.448,-0.041,-0.041,-0.529,-0.529,0.448,1.912,2.889,3.866,3.866,3.866,3.377,2.889,1.912,1.424,0.936,0.936,1.912,2.401,2.401,2.401,2.401,2.401,2.889,2.889,3.377,4.354,4.842,4.842,3.866,2.889,1.424,0.448,-0.041,-0.529,-0.529,-0.041,-0.041,-0.041,0.448,-0.041,-0.041,-0.529,-0.529,-0.041,0.936,1.912,3.377,3.866,4.354,3.866,2.401,0.936,-0.529,-1.506,-1.994,-2.482,-1.506,-0.529,0.936,1.912,1.912,1.912,1.912,1.912,1.912,2.889,2.889,3.866,4.842,4.842,4.842,3.866,2.889,2.401,1.424,1.424,1.912,2.889,3.866,3.866,3.377,3.377,3.866,4.842,5.819,5.819,5.819,5.819,5.330,4.842,3.866,2.401,1.424,1.424,1.424,1.912,1.912,1.912,2.889,3.377,3.377,3.377,2.889,2.889,3.377,3.866,3.377,2.889,2.401,1.424,0.448,-1.017,-2.482,-3.459,-3.459,-1.994,-0.041,2.401,3.377,3.866,3.377,2.401,0.936,-0.041,-1.017,-0.041,0.448,1.424,1.424,0.936,-1.017,-2.970,-4.435,-4.924,-4.435,-2.482,-0.529,0.936,1.912,1.912,0.448,-1.506,-3.459,-3.947,-2.970,-1.017,0.448,1.424,1.424,0.936,0.448,0.448,0.448,0.448,0.448,0.936,1.912,1.912,1.424,-0.041,-1.017,-1.994,-1.994,-1.506,-1.017,-0.041,0.448,0.936,1.424,0.936,0.448,-0.529,-1.017,-0.529,0.936,2.401,3.377,3.866,3.866,3.377,3.866,3.866,4.354,4.354,3.866,3.377,2.401,1.912,0.936,-0.041,-1.017,-1.017,-0.529,0.936,1.424,0.448,-1.017,-2.482,-2.482,-1.017,0.448,1.912,2.401,1.424,0.936,0.936,1.424,2.401,3.377,3.377,2.889,2.401,2.401,2.401,2.401,1.424,-0.041,-1.017,-1.017,-1.017,-0.529,-1.017,-1.506,-1.994,-2.482,-1.994,-1.017,-0.041,-0.041,0.936,0.936,1.424,1.912,2.889,3.377,3.377,3.377,2.889,2.401,2.401,1.912
12,FC1,36,1.963,1.963,1.475,0.987,0.987,0.010,0.010,-0.966,-1.455,-1.455,-0.966,0.010,0.498,0.987,0.987,1.475,1.475,1.475,1.963,1.963,2.452,2.940,2.940,2.940,2.452,1.475,0.987,0.010,-0.478,0.010,0.498,1.475,1.963,2.452,2.940,2.940,2.452,0.987,0.498,0.498,1.475,2.452,2.940,2.452,1.963,1.963,1.963,1.963,1.475,0.987,0.498,0.987,1.963,1.963,2.452,1.963,1.963,1.475,1.475,1.963,2.940,3.916,4.405,4.405,3.916,2.452,1.475,0.987,0.498,-0.478,-0.966,-0.966,0.498,2.452,3.916,3.916,3.428,1.963,0.987,0.498,1.475,2.452,2.940,3.916,3.916,3.916,3.916,3.428,1.963,0.987,0.498,0.987,2.452,3.428,3.428,2.940,2.452,2.940,3.428,3.916,3.916,3.428,3.428,3.428,3.916,3.428,2.940,1.963,1.963,2.940,4.405,4.893,4.405,3.428,2.940,1.963,0.987,0.498,0.498,0.987,0.987,0.987,0.498,-0.478,-1.455,-0.966,-0.478,0.987,1.963,2.940,2.452,1.963,1.963,1.963,2.452,1.963,0.987,0.010,-0.966,-1.455,-1.455,-1.455,-0.966,-0.966,-1.455,-1.455,-1.943,-1.455,-0.966,-0.478,0.498,0.987,1.475,1.475,1.475,1.475,0.987,0.498,0.010,0.010,0.498,0.987,1.475,0.987,0.987,0.498,0.010,-0.478,-0.478,-0.478,0.498,1.475,1.475,0.987,0.010,-0.478,-0.478,0.498,0.987,0.987,0.987,0.498,0.498,0.498,0.987,0.987,0.987,0.987,0.987,0.987,1.475,1.963,2.940,3.916,4.405,4.405,3.428,2.452,1.963,0.987,0.010,-0.478,-0.478,-0.478,-0.478,-0.478,0.010,0.987,0.987,0.498,-0.966,-1.455,-2.431,-1.943,-0.966,0.010,1.475,2.452,1.963,1.475,0.987,0.987,0.987,0.987,1.475,0.987,0.987,0.987,0.987,0.987,0.498,0.498,0.987,0.987,1.475,1.475,1.475,0.987,0.498,0.010,-0.478,-0.966,-0.966,-0.966,-0.478,0.010,0.987,0.987,1.475,1.475,1.963,1.963,1.963,1.963,1.963,1.963
13,T8,36,2.818,5.259,3.306,-1.577,-5.483,-4.995,1.353,9.165,12.095,7.701,-1.088,-7.436,-7.436,-2.065,2.330,2.818,-0.112,-1.577,1.353,6.724,10.142,8.189,2.330,-3.530,-5.483,-4.018,-0.600,2.330,4.283,6.724,9.165,12.095,12.095,10.142,6.724,3.306,0.865,-0.112,0.865,4.771,9.165,10.630,8.189,1.841,-3.530,-5.971,-6.460,-7.436,-11.831,-18.667,-23.061,-19.643,-8.901,3.794,11.119,8.677,-0.600,-9.878,-12.807,-8.901,-2.553,0.376,-0.600,-3.530,-3.530,-0.600,2.330,1.841,-2.065,-7.436,-10.366,-9.878,-8.901,-8.413,-8.413,-7.436,-3.530,2.330,7.212,8.189,5.259,-0.112,-4.506,-4.995,-3.042,-0.600,1.353,2.818,5.747,9.165,12.095,12.583,9.165,4.283,0.865,1.841,4.283,6.724,7.212,6.724,8.677,13.072,16.978,17.955,15.513,10.630,6.236,2.818,-0.600,-4.506,-8.901,-9.389,-4.995,3.794,12.583,16.001,13.072,7.212,1.841,0.865,3.306,7.212,8.189,6.724,2.818,-0.112,-1.088,-0.112,0.376,-0.112,-2.065,-2.553,-0.112,4.283,8.189,9.165,6.236,2.818,1.841,3.794,7.212,9.165,6.724,2.330,-3.042,-7.436,-9.878,-10.366,-8.901,-4.506,1.353,6.724,9.654,8.189,3.794,-1.088,-4.995,-7.436,-8.413,-8.901,-7.924,-4.995,-1.577,1.353,1.841,1.841,2.818,6.236,9.165,9.654,4.771,-3.042,-9.389,-8.901,-2.553,5.259,8.189,4.771,-1.088,-5.483,-6.460,-4.506,-2.553,-1.577,-0.112,2.330,5.259,6.236,4.283,2.330,3.794,8.677,13.560,14.537,11.607,6.724,4.283,4.283,5.259,5.747,4.771,4.283,4.771,5.747,4.283,0.376,-4.995,-7.924,-8.413,-4.995,1.353,7.212,10.630,10.630,6.236,0.865,-3.530,-4.018,-1.577,2.330,5.259,7.212,7.701,7.212,6.236,3.794,0.376,-3.042,-5.971,-7.924,-8.901,-7.436,-4.506,-0.600,2.330,2.818,0.376,-4.506,-7.436,-8.413,-7.924,-6.460,-5.483,-3.042,2.330,10.142,17.466,19.908,16.001,8.189,0.865,-3.530,-3.530,-1.088,1.353,3.306
14,T7,36,3.448,5.890,8.331,8.820,6.378,1.007,-4.364,-8.759,-10.223,-8.270,-3.387,1.495,5.402,5.890,3.448,0.519,-0.946,-0.946,-0.458,-0.946,-1.434,-0.946,2.472,7.355,11.749,12.726,10.284,6.866,4.425,4.425,5.890,7.355,6.866,6.378,4.913,2.960,0.031,-3.387,-4.852,-3.387,1.007,5.890,8.331,8.331,5.402,1.495,-2.411,-4.364,-4.364,-2.411,0.519,2.472,1.984,0.031,-1.434,-1.434,1.007,3.448,4.913,5.402,4.913,3.937,2.472,1.984,2.472,4.425,6.378,6.378,3.937,-0.458,-4.364,-4.364,-0.946,3.937,7.355,7.843,6.866,4.913,3.448,1.984,1.495,1.984,2.960,4.425,4.913,4.913,4.425,3.937,3.448,3.937,4.913,6.866,9.308,11.261,12.238,11.749,11.261,12.238,14.191,16.632,17.609,16.144,12.726,8.820,6.378,5.402,5.890,6.378,4.913,2.960,0.519,0.031,1.007,3.937,6.378,6.866,5.402,3.448,1.984,1.007,0.031,-1.434,-3.876,-5.829,-5.829,-2.899,1.495,4.913,5.402,3.448,1.007,0.031,0.519,1.495,1.007,-0.946,-3.876,-5.341,-3.387,-0.946,0.031,-2.411,-7.294,-11.688,-11.200,-5.829,1.007,5.890,6.378,3.937,1.007,-0.458,0.031,1.495,1.984,1.007,-1.434,-3.387,-4.364,-4.852,-4.852,-5.829,-5.829,-4.364,0.031,6.378,11.749,11.749,6.866,-0.946,-6.317,-7.294,-4.852,-1.434,0.519,0.519,0.031,0.519,2.960,5.890,8.820,11.261,11.261,8.820,4.425,0.031,-0.946,1.007,4.425,7.355,7.843,5.890,3.937,3.937,4.913,5.890,5.402,2.472,-1.434,-3.387,-2.899,0.519,3.937,5.402,3.937,1.007,-1.434,-1.923,-0.946,0.031,1.007,1.984,2.472,4.425,6.866,8.820,9.308,7.843,4.425,1.007,-2.411,-3.876,-4.852,-5.829,-6.317,-6.805,-6.317,-5.829,-5.341,-4.852,-4.364,-2.411,0.519,1.495,1.007,-1.434,-3.387,-1.923,1.495,5.890,8.331,7.843,4.425,1.495,0.031,1.007,3.937,7.355,9.308,9.308,6.378,2.472,0.031,0.031,1.984,5.402
15,CZ,36,10.946,9.969,8.993,7.039,4.598,1.180,-0.285,1.180,4.110,6.063,4.598,0.203,-2.726,-2.726,0.203,3.621,5.086,5.575,6.063,7.039,8.504,8.993,9.969,10.946,11.922,11.922,9.481,5.575,1.668,-0.773,-1.750,-1.261,0.203,4.598,11.922,17.293,17.782,11.434,1.668,-4.679,-4.191,3.133,11.434,15.828,14.852,10.457,6.551,5.086,3.621,2.157,-0.285,-0.773,3.133,8.993,12.899,11.434,4.598,-3.703,-9.074,-8.586,-2.726,4.110,8.504,8.993,7.039,5.575,4.598,3.133,0.203,-4.191,-6.632,-5.168,-0.773,4.110,5.575,2.157,-1.750,-3.703,-1.750,2.157,4.110,4.110,3.621,6.063,9.969,14.852,15.828,11.434,4.110,-1.750,-1.750,3.133,9.969,14.364,15.340,14.852,14.852,15.340,14.852,11.434,6.551,4.110,8.016,15.828,22.664,23.153,16.317,7.039,1.180,0.692,4.598,7.039,6.063,3.133,1.668,2.645,6.551,9.969,11.922,12.899,13.387,14.364,13.387,8.993,0.203,-7.609,-9.562,-4.679,4.110,10.946,11.434,7.528,3.133,2.645,6.063,9.969,11.922,11.922,11.922,12.899,13.387,10.946,5.575,-0.285,-3.215,-1.750,1.668,4.110,1.668,-2.726,-6.144,-6.144,-1.261,5.086,8.993,9.481,7.039,4.110,4.110,5.575,7.039,6.063,2.645,-0.773,-1.750,0.692,4.598,7.528,8.504,8.504,8.993,9.969,9.969,6.551,1.668,-2.238,-2.238,1.180,5.575,7.528,7.528,7.039,8.016,10.946,13.875,15.340,15.340,14.364,11.922,8.993,5.086,3.133,4.110,8.993,14.364,17.782,17.782,14.364,11.922,10.946,11.922,12.899,11.922,8.993,4.110,-0.773,-4.679,-6.144,-5.168,-1.261,5.086,10.457,11.434,7.039,1.180,-0.285,6.063,16.805,24.618,24.618,14.852,1.180,-8.097,-7.609,-0.285,9.481,14.852,13.875,8.504,2.645,-0.773,-1.750,0.203,2.645,3.621,2.157,-1.750,-3.215,-0.773,5.086,11.922,14.852,10.946,4.110,-0.773,0.692,8.016,16.805,23.153,24.129,21.200,15.828,11.434,8.504,8.016,9.481
16,C3,36,2.594,1.129,-0.336,-0.824,5.524,-4.242,-1.801,0.153,3.571,1.617,-0.824,1.129,1.129,6.012,2.594,-1.801,1.617,-0.336,-6.195,1.617,-4.242,-1.801,-0.336,0.153,3.571,1.129,3.571,2.594,3.571,5.035,2.594,0.641,-1.312,-2.289,2.594,-0.824,-0.824,0.153,0.153,2.594,-0.336,-4.242,-0.824,-3.754,-11.566,-1.801,-5.219,-1.312,-1.312,0.153,2.106,5.035,-0.336,-1.801,0.641,3.571,0.641,-2.777,1.617,-0.336,5.035,0.641,-1.801,0.641,-1.312,4.547,1.617,0.153,1.129,1.129,1.129,4.547,-2.777,1.617,0.153,2.106,6.989,10.895,0.641,-1.801,0.641,6.012,3.571,0.153,4.059,3.082,8.942,5.524,-0.336,2.594,2.594,0.641,5.524,2.594,6.500,6.989,4.547,5.035,2.594,3.082,4.059,3.082,2.594,4.547,1.129,1.617,2.594,5.035,4.059,0.641,3.082,0.153,4.059,0.153,-0.824,2.594,-2.289,-9.125,-6.195,-10.590,-4.242,-3.265,-0.824,1.129,3.082,-0.336,-1.312,-1.801,1.617,-0.824,-2.777,-3.265,-0.336,2.594,1.617,-3.754,-3.754,-4.730,-1.312,-2.777,-6.683,-3.754,-2.289,-9.125,2.594,-3.265,1.617,1.129,0.641,1.617,7.477,-0.336,0.153,-1.312,0.641,-3.754,-2.777,-1.312,-2.777,2.594,-0.336,-5.219,-0.824,-0.824,-0.824,-0.824,-6.683,-3.265,-1.801,-3.754,0.641,-4.730,0.641,3.082,2.594,5.524,9.430,-2.289,-1.312,-1.312,3.082,-0.824,-2.289,-0.336,-1.312,1.617,2.106,-2.777,3.571,1.617,-0.824,4.059,-1.312,-0.824,-1.312,-2.777,-1.801,-6.683,-4.242,-2.289,3.082,-0.336,0.641,-3.754,-1.312,-0.824,1.617,0.641,-2.289,-0.336,-0.336,5.035,-1.801,-3.265,-2.289,-1.312,-10.590,0.641,-7.660,-5.219,-5.219,-4.242,-3.754,-3.265,-7.660,-4.730,-3.754,-1.801,-2.777,-3.754,-3.265,-1.312,2.594,-0.824,-1.312,0.641,-0.336,2.106,-0.824,-2.289,-1.801,-2.289,-8.148,-0.336,-3.754,0.641,1.129,-2.289,0.153,5.035,-0.824,-0.336,-1.312,1.129,0.153,-1.312
17,C4,36,0.173,2.126,0.661,3.103,2.126,-1.780,1.149,1.149,5.056,0.173,-1.292,-0.804,-0.804,1.149,-0.804,-3.245,-2.757,0.661,-1.780,4.079,1.638,6.032,4.079,5.544,6.521,8.962,2.126,3.103,2.126,3.103,1.149,-1.780,1.638,2.126,4.079,3.103,-1.292,1.638,0.661,-0.804,-3.245,-6.663,-7.151,-4.222,-12.034,-3.733,-3.733,-6.663,-5.198,-7.151,-2.268,0.173,-3.733,-0.804,-1.780,3.103,0.173,0.173,-0.804,-0.315,4.079,-0.315,-6.175,-2.268,-0.804,-3.733,-1.292,-7.151,-2.268,-1.780,-4.222,-1.292,-1.292,2.126,4.567,1.638,3.103,6.521,0.173,3.103,4.567,2.614,2.614,3.103,5.544,6.032,3.103,3.103,0.661,3.103,3.103,3.591,4.567,3.591,7.985,6.521,11.403,8.962,6.521,4.567,4.567,3.103,3.103,1.149,-3.245,-3.245,-2.757,1.149,-0.804,-2.268,3.591,3.591,5.056,3.591,2.614,3.103,4.079,-0.804,6.032,0.173,-2.757,-2.757,-4.222,-1.780,-3.733,-5.198,-0.804,-0.315,4.567,2.126,0.173,5.544,1.638,0.661,2.126,0.173,2.614,2.614,1.638,1.149,-0.315,-0.804,-4.222,-8.128,-2.268,-5.198,-1.780,-1.780,-0.315,4.079,1.638,-4.222,-3.245,-3.733,-2.268,-1.292,-4.710,-1.292,0.173,0.173,0.661,-0.315,0.173,-0.315,-0.315,1.638,-2.757,-1.780,-2.757,-0.804,0.173,-1.780,-3.245,-2.757,-2.268,-1.780,2.126,-1.292,-0.315,-1.292,-1.292,-1.780,-5.686,-0.315,0.661,6.521,2.126,4.079,1.638,5.056,0.173,5.056,3.103,5.056,2.614,4.079,6.521,4.567,3.103,0.661,-3.245,0.661,-0.315,1.638,1.149,-1.292,2.126,-0.804,1.149,2.614,0.173,0.173,0.173,-2.268,-0.315,-0.804,-1.780,4.079,2.126,2.614,2.126,2.126,4.079,2.614,-0.315,-4.710,-3.733,-1.780,-7.151,-7.151,-3.733,-5.686,-2.757,-3.245,-7.640,-2.268,-0.315,1.638,2.614,-2.757,0.173,2.126,-2.757,5.056,2.126,2.614,0.173,4.079,4.079,6.032,-0.804,-0.315,1.149,-0.804,-1.292,-4.710
18,CP5,36,5.127,-0.732,-7.568,-2.686,8.057,-8.057,-4.639,-0.244,1.709,0.244,-3.174,-1.709,-2.197,4.150,-2.197,-7.080,6.104,0.244,-12.451,2.197,-3.662,1.709,0.732,3.174,9.521,6.592,10.010,6.592,6.592,6.104,5.615,-3.662,-7.568,-0.244,2.197,-4.639,-2.197,2.197,1.221,-2.197,-7.568,-13.428,-7.080,-7.568,-20.264,-8.545,-9.521,-4.150,-5.615,-6.592,-2.197,6.592,-0.244,-4.150,-1.709,2.197,-2.197,-10.010,-3.662,-4.639,3.174,-0.732,-3.662,-0.244,-2.197,2.686,-1.709,-2.686,0.244,-1.221,-5.127,4.639,-4.150,0.244,-1.221,-0.732,10.010,12.939,-1.709,-5.127,-4.150,5.615,1.221,-2.686,3.174,5.127,11.475,4.150,0.732,6.592,6.592,0.732,10.986,7.080,12.451,11.475,3.662,7.568,5.127,0.244,3.662,5.127,1.709,5.615,-1.709,0.732,-0.732,2.686,0.732,-2.197,-0.244,0.244,4.639,-1.221,2.197,5.615,-5.615,-13.428,-7.080,-11.963,-2.197,-5.127,-3.174,-1.709,3.662,-1.709,-7.080,-4.639,-2.686,-7.080,-7.568,-6.104,1.221,3.174,2.686,-4.150,-4.150,-7.080,-1.709,-5.615,-8.057,-4.639,-3.174,-14.404,3.662,-3.174,-0.244,-2.686,0.244,2.197,9.033,-1.221,-3.174,-3.174,-2.686,-6.592,-5.615,-6.104,-5.127,4.150,3.174,-1.221,2.686,-1.221,-5.127,-2.686,-9.033,-4.639,-4.150,-3.174,-0.244,-5.127,-3.174,1.221,3.662,10.010,15.381,-3.662,0.732,0.244,2.197,-2.197,-1.221,3.174,-0.244,3.174,1.709,-2.197,4.150,2.686,-4.639,5.127,-0.244,-1.221,-2.197,-1.709,-0.732,-7.080,-3.174,-2.686,4.150,-0.244,-0.244,-6.592,-1.709,-1.221,4.639,3.662,-2.686,0.244,3.662,6.104,-0.244,-0.732,-4.639,-1.709,-16.846,-1.221,-12.939,-8.057,-7.080,-6.104,-4.150,-8.057,-10.498,-3.174,-3.662,-7.568,-8.057,-3.662,-5.615,-3.662,2.686,-1.709,-2.197,3.662,0.732,2.686,-0.732,-1.709,-2.686,-1.221,-8.057,1.709,-6.592,-2.686,1.709,-2.197,-2.197,9.033,-5.615,-6.104,-3.662,-2.686,-5.615,-6.104
19,CP6,36,7.955,6.002,-0.834,3.560,-9.623,-1.322,0.631,0.631,-3.276,-4.740,-8.158,-5.229,-2.299,-1.322,-2.299,-9.135,-1.811,1.119,6.978,-4.252,1.607,8.443,10.885,7.955,5.025,12.838,4.537,12.349,6.978,6.002,4.049,-3.764,1.119,6.978,2.584,1.607,-6.205,-2.299,-6.694,-7.670,-6.694,-10.111,-16.947,-12.065,0.142,-15.971,-3.764,-9.623,-10.111,-13.529,-6.205,-12.553,-7.670,-4.252,-1.811,-1.811,-0.834,-1.811,-2.787,-5.717,-6.205,0.631,-5.717,-6.205,-2.299,-11.088,-3.276,-7.670,-6.694,-11.576,-7.182,-1.811,-0.834,-2.299,6.490,-0.346,-1.811,-12.553,-0.834,1.607,-4.252,-3.276,6.490,6.002,5.025,5.514,-0.346,-0.346,0.631,2.584,2.584,8.443,6.490,-0.346,8.931,10.885,6.490,12.838,10.885,6.490,11.373,3.560,6.002,-3.764,-3.276,-3.764,-8.647,-9.623,-5.717,-1.322,3.560,9.908,-1.322,-2.299,5.514,7.955,2.584,13.326,7.955,4.049,-3.764,3.072,-2.299,-3.764,-9.135,-9.135,-3.276,1.607,6.490,-0.346,-2.787,3.560,4.049,3.072,4.537,1.119,2.096,6.490,-1.322,1.607,0.142,-0.346,-6.205,-1.322,-5.717,0.631,-1.322,-3.764,0.631,4.049,-9.135,-6.694,-7.182,-6.205,-8.158,0.631,-7.670,-6.205,1.607,-6.205,-5.717,3.072,2.584,2.584,1.607,0.631,-5.717,-7.182,-2.787,-1.811,-2.787,4.537,0.631,-0.346,-0.834,-2.299,-12.553,-0.346,-1.322,1.607,-3.764,-1.322,-7.670,3.072,2.584,2.584,4.049,5.514,5.514,8.443,8.931,6.490,7.467,9.908,1.119,-2.787,10.885,8.931,6.002,-3.276,-5.229,3.560,-3.764,-9.135,-1.322,3.560,5.514,-1.811,6.490,8.443,-2.787,-6.694,1.607,-0.346,0.142,-0.834,9.908,8.443,9.908,4.049,-1.322,3.072,1.119,-10.111,-5.229,-9.623,-8.647,-1.811,-12.065,-8.158,-2.299,-6.205,-6.694,-3.276,-10.600,-4.252,2.584,-8.158,3.560,6.978,5.514,2.584,12.838,13.326,10.396,2.584,0.142,2.584,-0.346,-2.787,-3.764,-5.229,-1.322,-1.322,-3.764,-8.158
20,CP1,36,0.336,0.336,0.824,1.312,1.801,1.801,1.312,0.336,-0.641,-0.641,-1.129,-0.153,0.336,0.824,0.824,0.336,-0.153,-1.129,-1.129,-1.129,-1.129,-1.617,-2.594,-3.571,-4.547,-4.059,-2.594,-1.129,0.336,1.312,1.801,2.289,2.289,1.312,0.824,-0.153,-0.641,-1.129,-1.617,-1.617,-1.617,-1.617,-1.617,-1.617,-2.106,-3.571,-4.059,-4.547,-4.059,-3.082,-2.594,-2.106,-2.106,-2.594,-2.594,-2.106,-1.129,-0.641,-0.641,-1.129,-1.617,-2.106,-2.594,-3.082,-3.082,-2.594,-1.617,-0.641,0.336,0.824,0.824,0.336,-0.641,-1.129,-2.106,-2.594,-3.082,-2.106,-1.129,-0.641,-0.641,-1.129,-2.106,-2.594,-3.571,-3.571,-3.082,-1.617,-0.153,1.312,1.801,0.824,-0.153,-1.129,-1.129,-0.641,0.824,0.824,0.824,0.336,-0.153,-0.641,-1.129,-1.129,-1.129,-0.641,-0.641,-0.641,-0.641,-1.129,-1.129,-1.129,-1.129,-1.129,-1.129,-1.617,-2.106,-1.617,-0.641,0.336,0.824,0.336,-0.641,-2.106,-2.594,-2.106,-1.617,-1.129,-0.641,-0.641,-1.617,-2.594,-3.571,-4.059,-4.059,-3.082,-1.617,-0.153,0.824,1.312,0.824,-0.153,-2.106,-2.594,-2.106,-1.129,0.336,0.824,1.312,1.312,0.824,0.824,0.824,0.336,-0.153,0.336,1.312,1.312,0.824,-0.153,-1.129,-1.129,-0.641,0.336,0.824,1.801,1.801,1.312,0.824,-0.641,-1.617,-1.617,-1.129,-0.641,0.336,0.336,0.336,0.336,0.336,0.824,1.312,1.312,0.824,-0.153,-0.641,-0.641,0.336,0.824,0.336,-0.153,-1.129,-1.617,-0.641,-0.153,0.336,0.336,-0.153,-0.641,-0.641,-1.129,-1.129,-1.617,-1.617,-1.129,-0.153,0.824,1.312,0.336,-0.641,-1.617,-2.106,-0.641,1.312,1.801,1.312,-0.153,-1.617,-2.106,-2.106,-2.106,-2.106,-3.082,-3.082,-3.082,-2.594,-2.594,-2.594,-3.571,-4.059,-4.059,-4.059,-3.571,-3.082,-3.082,-2.594,-1.617,-0.641,0.336,1.312,1.801,1.801,1.312,1.312,0.336,-0.153,-0.641,-1.129,-1.129,-1.129,-0.641,-0.153,-0.641,-1.129,-2.106,-2.594,-2.594
