Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,24,-5.371,-6.836,-8.301,-8.789,-7.324,-4.883,-3.418,-2.930,-4.395,-6.348,-6.348,-4.395,-0.977,1.953,3.418,3.418,2.930,2.441,2.930,2.930,2.930,1.953,0.488,-0.488,-0.488,0.977,3.418,5.859,7.324,7.812,6.348,4.883,3.906,3.906,3.906,2.930,1.953,0.488,-0.488,0.000,-0.488,-0.488,-1.465,-1.465,-0.488,1.465,3.906,5.371,5.371,3.418,0.977,-0.977,-1.465,-1.465,-0.488,-0.488,-0.977,-1.465,-0.977,-0.488,0.000,-0.488,-1.465,-2.441,-2.441,-2.441,-2.930,-2.930,-2.441,-1.465,-0.488,0.000,0.000,-0.977,-0.977,0.488,1.953,2.930,1.953,0.977,0.000,-0.488,-0.488,-1.465,-2.441,-3.418,-3.418,-2.441,0.488,3.906,7.324,9.766,10.742,9.277,7.324,5.371,4.395,3.418,2.930,1.953,1.953,1.953,2.441,2.930,2.930,2.930,2.441,2.930,3.906,5.371,6.348,5.859,3.418,0.488,-2.441,-3.906,-3.906,-2.930,-1.465,-0.488,0.977,1.953,2.930,3.418,2.930,1.953,0.977,0.977,1.465,1.953,1.953,0.977,-0.977,-2.930,-3.906,-3.418,-2.441,-1.465,-1.465,-1.953,-2.930,-2.930,-2.441,-1.953,-1.465,-1.465,-1.465,-1.465,-1.953,-2.441,-3.418,-3.418,-3.418,-1.953,0.000,0.488,0.488,-0.488,-0.977,-1.953,-1.953,-1.465,-0.977,0.000,0.977,0.977,0.977,0.488,-0.977,-1.953,-2.930,-3.906,-3.418,-1.465,1.953,5.371,7.324,6.836,5.371,2.930,1.465,1.465,1.465,1.953,1.953,1.953,1.465,1.465,1.465,0.488,-0.977,-3.418,-5.371,-7.324,-7.812,-7.812,-6.348,-4.883,-4.395,-4.883,-6.348,-8.301,-8.789,-8.301,-5.859,-3.418,-1.953,-2.441,-2.930,-3.418,-3.418,-3.418,-4.395,-5.371,-5.371,-3.906,-1.465,0.977,1.953,0.977,-1.465,-4.395,-6.348,-7.324,-7.324,-5.371,-3.418,-1.953,-1.953,-2.930,-4.883,-6.348,-6.836,-5.859,-3.906,-2.441,-1.465,-1.465,-1.953,-2.930,-3.418,-3.418,-3.906,-4.883,-6.348,-6.348,-4.883,-2.441,-0.977,-0.977,-1.953,-2.930,-2.930,-0.977,0.488,1.953
11,FC2,24,1.811,1.811,1.811,2.299,2.787,2.787,2.299,1.322,0.346,-0.142,0.834,1.811,3.276,4.252,4.740,4.740,4.252,3.764,2.787,1.811,0.834,1.322,2.299,3.276,3.764,2.787,1.811,1.322,1.811,2.787,3.764,4.252,3.764,3.276,2.787,1.811,0.834,-0.142,-0.631,-1.119,-1.119,-1.119,-0.631,0.834,1.811,2.787,2.787,2.299,1.322,1.322,1.322,1.811,2.299,2.787,2.787,2.299,1.811,1.811,2.299,2.787,3.276,3.276,3.276,3.764,4.252,4.740,4.252,2.787,1.322,0.346,-0.142,0.346,0.834,1.322,1.322,0.834,0.834,0.834,1.811,2.787,3.764,4.740,4.740,4.252,3.764,3.276,3.276,3.276,2.787,2.787,2.787,2.299,2.299,1.811,2.299,2.787,2.787,2.787,1.811,0.834,0.834,1.811,2.299,2.299,1.322,0.346,-0.631,-1.119,-1.607,-2.584,-3.560,-4.537,-4.537,-4.049,-3.072,-2.584,-3.072,-3.072,-3.560,-3.072,-2.584,-1.119,-0.631,-1.119,-2.584,-4.049,-5.025,-4.049,-3.072,-2.096,-1.119,-1.119,-1.119,-2.096,-2.584,-3.072,-3.072,-2.584,-2.096,-2.096,-2.584,-3.072,-4.049,-4.537,-4.537,-4.537,-4.537,-4.049,-3.072,-2.096,-1.119,-1.119,-1.119,-1.607,-2.096,-2.096,-1.607,-1.119,-0.631,-0.142,-0.631,-0.631,-0.631,-0.142,0.346,-0.142,-0.142,-0.142,0.834,1.811,2.299,1.811,1.811,1.811,2.787,2.787,2.787,2.299,1.811,1.322,0.834,0.346,-0.142,-1.119,-1.607,-1.607,-1.119,0.346,1.322,2.299,1.811,0.346,-0.631,-1.607,-1.607,-1.119,-0.142,0.834,0.834,1.322,0.834,-0.142,-1.119,-1.119,-1.119,-0.142,0.346,-0.142,-1.607,-2.584,-2.096,-1.119,-0.142,-0.142,-1.119,-1.607,-1.607,-1.607,-1.607,-1.607,-2.096,-2.096,-1.119,-0.142,-0.142,-0.142,-0.631,-1.119,-1.119,-0.631,0.346,0.346,-0.142,-1.119,-2.096,-2.096,-1.607,-1.119,-1.119,-1.119,-1.119,-1.119,-1.119,-1.607,-2.584,-3.072,-2.584,-1.119,0.346,0.834,0.346,-0.631,-1.607,-3.072,-4.049,-4.537
12,FC1,24,-0.305,-0.793,-0.793,-0.305,0.671,1.648,1.648,1.648,1.160,-0.305,-0.305,-0.305,1.160,2.625,3.601,3.113,3.113,3.113,3.113,3.113,2.625,2.136,2.136,2.625,3.113,3.601,3.601,3.601,4.089,4.578,5.066,5.066,5.554,5.554,5.066,3.601,2.625,2.625,2.625,2.136,1.160,0.671,0.183,0.671,1.648,1.648,1.648,1.648,1.648,1.160,1.160,1.160,1.648,1.648,1.648,1.648,0.671,0.183,0.183,0.671,0.671,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.671,-0.305,-0.793,-0.793,-0.793,0.183,1.160,1.160,1.648,1.160,1.160,0.671,0.671,0.671,0.671,1.160,1.160,1.648,2.136,3.113,4.089,4.578,5.066,5.066,4.578,3.601,2.625,1.160,0.183,-0.305,0.183,0.671,1.648,1.648,1.160,0.183,-0.305,-0.305,0.183,0.671,1.160,0.671,-0.305,-1.282,-2.258,-2.747,-4.211,-4.700,-4.700,-3.723,-2.258,-0.305,0.671,0.183,-1.282,-2.258,-2.258,-1.282,0.183,1.160,0.671,-0.793,-1.770,-2.747,-2.747,-2.747,-2.258,-1.770,-1.282,-2.258,-3.235,-3.723,-3.723,-3.723,-4.211,-4.700,-4.700,-4.211,-3.235,-2.258,-1.770,-2.258,-3.235,-3.723,-4.211,-3.723,-2.747,-2.258,-1.770,-1.282,-1.282,-1.282,-1.282,-1.770,-2.258,-2.258,-2.258,-0.793,0.183,0.183,-1.282,-2.747,-3.235,-1.770,0.183,2.136,2.625,1.648,0.671,0.183,0.183,-0.305,-1.282,-2.258,-2.747,-2.747,-2.258,-1.770,-0.793,-0.305,-0.793,-2.258,-3.235,-4.211,-3.723,-3.723,-3.235,-2.747,-2.747,-2.747,-2.747,-3.235,-3.723,-3.723,-3.235,-2.747,-2.258,-3.235,-3.723,-4.700,-4.700,-5.188,-4.700,-5.188,-5.188,-5.188,-4.700,-3.235,-2.258,-1.770,-2.258,-2.747,-3.723,-3.723,-3.235,-2.747,-2.258,-2.258,-2.258,-2.258,-2.258,-2.747,-3.235,-4.211,-4.211,-4.211,-3.235,-2.747,-2.747,-3.235,-3.235,-2.747,-2.258,-2.747,-4.211,-5.188,-5.188,-4.211,-2.747,-2.258,-2.258,-2.747,-2.258,-1.770,-1.282,-1.770
13,T8,24,-6.663,-6.175,-3.245,-2.268,-5.686,-11.546,-14.964,-10.569,-0.315,8.962,11.892,7.009,-1.292,-6.175,-4.710,0.173,3.103,1.149,-5.686,-12.522,-13.987,-9.593,-2.268,3.591,5.544,3.591,-0.315,-4.222,-5.198,-3.245,0.173,3.103,3.591,0.173,-7.640,-15.940,-20.823,-20.823,-15.940,-8.616,-2.757,1.149,2.614,1.149,-1.780,-5.198,-7.151,-7.640,-6.175,-6.175,-7.151,-8.616,-7.151,-2.268,3.591,7.497,6.032,0.173,-5.198,-7.151,-4.710,-0.315,3.591,4.567,4.079,2.126,-0.804,-4.222,-6.175,-7.640,-8.128,-8.616,-8.128,-5.198,-0.804,4.567,7.497,6.032,1.638,-1.780,-2.757,0.661,3.103,2.614,-0.804,-4.710,-6.175,-5.198,-4.222,-4.222,-4.710,-2.268,3.591,9.939,11.403,6.521,-2.757,-10.081,-11.546,-8.128,-2.268,0.173,-1.292,-3.733,-3.733,-1.780,1.149,1.638,-0.315,-3.733,-6.175,-7.640,-9.593,-12.522,-13.499,-11.058,-4.710,1.149,2.614,-1.292,-8.128,-12.034,-9.593,-3.245,1.638,0.661,-5.198,-12.034,-16.429,-15.940,-11.546,-7.640,-6.663,-7.640,-10.569,-11.546,-9.593,-6.175,-3.733,-5.198,-9.593,-14.476,-16.917,-14.964,-11.058,-8.616,-7.640,-8.616,-9.104,-9.104,-9.104,-10.081,-11.546,-11.546,-9.104,-5.198,-3.245,-2.757,-5.198,-7.151,-8.616,-8.616,-8.128,-7.640,-7.151,-6.175,-5.686,-5.686,-6.663,-6.663,-3.733,2.126,7.985,10.427,7.985,2.126,-3.733,-6.663,-7.640,-8.128,-10.081,-12.034,-12.034,-9.104,-3.245,1.638,4.079,3.591,1.638,-1.292,-4.710,-8.616,-11.546,-12.522,-11.058,-9.104,-7.640,-9.104,-12.034,-15.452,-16.917,-15.452,-12.034,-7.151,-3.733,-1.780,-0.315,0.661,1.638,1.149,-0.315,-2.268,-3.733,-4.222,-3.733,-5.198,-7.640,-10.081,-10.569,-8.128,-3.733,-0.315,-0.315,-2.757,-5.198,-5.198,-2.757,-0.315,-1.292,-4.710,-8.616,-10.569,-11.546,-11.058,-11.058,-7.151,-1.292,4.567,7.497,4.079,-3.245,-10.081,-12.034,-9.593,-6.663,-5.198,-5.686,-5.686,-2.757,2.614,6.032,5.056,0.173,-5.686,-9.104,-8.616
14,T7,24,-11.312,-15.218,-15.218,-12.777,-9.847,-9.359,-10.824,-12.777,-13.265,-11.312,-6.917,-1.546,3.825,7.243,7.243,5.290,2.848,0.895,1.383,2.360,1.872,-0.081,-3.499,-5.452,-5.452,-3.499,-0.570,1.383,2.360,3.337,5.778,8.219,9.196,7.243,1.872,-3.988,-6.429,-5.452,-3.011,-1.546,-2.035,-2.523,-1.546,-0.081,0.895,0.407,-1.058,-1.058,0.407,1.872,1.872,-0.081,-3.011,-4.964,-4.476,-3.499,-2.035,-1.058,-1.058,-1.058,-1.546,-2.035,-3.011,-3.011,-3.499,-3.499,-4.476,-5.452,-5.941,-4.476,-2.035,0.407,1.383,0.895,-0.570,-0.570,0.895,2.848,3.825,2.360,-0.081,-3.011,-3.988,-4.476,-4.964,-5.452,-6.429,-5.452,-3.011,0.895,4.801,7.243,8.219,8.219,8.219,7.243,5.778,3.825,2.848,3.337,5.778,8.708,9.684,8.219,4.801,0.407,-2.523,-3.011,-0.081,3.337,5.778,4.801,0.895,-3.499,-4.964,-2.035,2.848,5.778,4.313,-0.081,-3.499,-3.499,-0.570,3.337,4.313,2.848,1.872,3.337,5.290,6.266,3.337,-2.523,-6.429,-6.917,-3.988,-0.570,0.895,-0.570,-3.011,-3.988,-3.499,-1.546,-0.081,0.407,0.895,1.383,1.872,1.383,-0.081,-3.499,-6.917,-8.870,-8.870,-6.429,-3.499,-0.570,0.407,-0.081,-2.035,-3.988,-4.964,-3.499,-0.081,3.337,4.313,2.848,-2.035,-5.941,-8.870,-9.847,-9.359,-7.406,-3.011,2.848,8.219,10.661,9.684,5.778,1.872,-1.058,-1.546,-1.058,-0.081,2.360,4.801,6.755,6.266,3.825,-0.570,-3.988,-7.406,-9.359,-10.335,-8.870,-6.917,-5.452,-5.941,-7.406,-8.382,-7.894,-7.406,-7.894,-9.359,-11.312,-10.335,-4.964,1.383,6.266,6.266,2.848,-3.011,-6.429,-6.917,-4.964,-3.011,-0.570,0.407,1.383,2.848,2.848,1.383,-1.546,-4.476,-5.941,-5.452,-3.988,-2.523,-2.523,-3.499,-4.964,-5.941,-6.917,-7.894,-7.406,-5.452,-2.035,0.407,1.383,0.407,-0.570,-0.081,1.383,0.895,-2.035,-4.964,-6.429,-3.988,-0.570,1.383,-1.058,-5.941,-9.359,-8.870,-3.988,1.872,5.778
15,CZ,24,-5.137,-8.555,-10.997,-10.508,-6.602,-1.231,2.187,2.187,0.722,-2.696,-7.090,-10.997,-13.438,-11.485,-5.137,3.652,10.976,12.441,8.535,2.187,-1.719,-3.184,-2.696,-3.184,-3.672,-1.719,4.140,12.441,15.859,11.464,0.234,-10.508,-13.438,-7.090,1.699,5.605,-0.743,-11.973,-20.762,-20.274,-10.997,-1.231,3.164,0.722,-4.649,-7.579,-5.625,-1.231,2.675,3.164,1.699,0.234,-1.719,-2.696,-4.161,-3.672,-1.719,2.187,5.117,4.140,0.234,-3.184,-2.696,0.234,3.652,2.675,-2.696,-9.043,-11.485,-8.555,-3.184,1.699,3.164,2.675,0.722,-1.719,-4.161,-6.114,-5.137,-1.719,3.652,7.558,8.046,3.652,-2.207,-5.625,-5.137,-1.719,3.652,10.000,15.371,19.277,19.765,14.394,4.628,-5.137,-9.043,-4.161,6.093,16.347,20.253,16.347,9.023,2.675,0.722,4.140,9.511,13.906,16.347,14.882,10.976,5.117,-1.231,-5.625,-6.114,-1.719,4.140,9.023,11.464,10.000,5.117,0.722,-1.719,-0.254,5.117,11.464,15.859,15.859,11.953,6.093,2.675,4.140,8.535,11.953,10.488,3.164,-4.161,-7.579,-3.672,4.140,9.511,7.070,-2.696,-13.926,-20.274,-18.809,-12.950,-8.555,-8.555,-12.461,-15.879,-15.391,-11.973,-8.067,-6.602,-8.067,-10.020,-10.508,-7.579,-2.207,2.675,5.605,7.070,4.628,0.722,-2.207,-1.231,4.628,12.441,15.859,12.929,5.117,-0.743,0.234,8.535,16.347,17.324,10.488,-0.254,-5.137,-2.696,4.628,8.535,5.605,-1.719,-6.602,-3.184,7.070,17.812,21.230,14.394,2.187,-8.067,-12.950,-11.485,-7.579,-4.161,-1.719,-0.743,0.722,2.187,2.675,2.187,1.699,1.699,0.722,-1.231,-4.161,-7.090,-8.067,-6.602,-3.672,-1.231,0.234,0.722,0.234,0.234,0.234,0.722,1.211,1.211,1.211,0.234,-1.719,-5.137,-6.602,-5.137,0.234,7.070,12.441,12.929,8.535,2.187,-1.719,-2.207,1.211,5.605,7.558,7.070,5.117,3.164,1.699,1.211,1.211,2.675,5.605,8.535,9.511,7.070,1.211,-2.696,-2.207,4.628,13.418,18.300,16.347
16,C3,24,1.383,-1.058,-4.964,-3.011,-3.011,-11.312,0.895,-4.476,0.895,-0.081,0.407,2.848,10.661,3.825,5.290,3.337,4.801,-2.035,-3.499,-1.546,-0.570,5.778,2.848,1.383,5.290,3.337,4.313,5.778,-0.081,1.872,3.825,1.383,3.337,-2.035,-0.081,0.407,0.407,0.407,2.360,-2.523,1.383,0.407,5.290,1.872,-1.058,-1.546,-0.081,1.383,-0.081,-4.476,-3.499,-2.523,-11.312,0.407,-4.476,-0.081,-1.546,-1.546,-0.570,1.383,-3.499,-2.035,-2.035,1.872,0.895,0.407,0.895,-0.081,1.872,2.360,-1.546,-1.058,2.360,5.778,-0.081,-5.452,-2.035,-3.988,-11.312,-2.035,-7.894,-2.523,-2.035,-0.081,3.825,12.614,5.290,5.778,3.825,6.755,4.313,0.895,1.872,1.383,6.755,2.360,2.848,2.360,-0.081,0.407,-0.081,-3.499,1.383,1.872,1.872,3.337,1.383,2.360,0.407,1.872,0.407,3.337,-1.058,-0.570,-0.570,2.848,3.825,-0.081,2.360,3.825,6.266,1.383,-0.570,3.825,1.383,-7.894,-0.081,-6.917,-3.988,-2.523,-1.546,1.872,-1.546,-0.081,-0.570,-1.546,2.360,-1.058,-1.546,-2.523,1.383,4.313,1.383,-0.570,-0.570,-1.058,1.872,-1.546,0.407,0.407,1.383,-7.894,0.895,-3.499,-0.570,-1.058,-2.035,0.407,4.313,-1.058,-0.570,0.895,2.848,-0.081,-2.523,-2.523,-3.499,2.360,-0.570,-0.570,3.337,2.848,2.848,5.290,-0.570,0.407,2.360,2.360,2.360,-1.058,0.895,2.360,-0.081,1.872,2.848,-0.570,-4.964,-4.476,-2.035,-3.988,-6.917,-2.035,-1.546,0.895,-3.499,-7.894,-5.941,-4.476,-10.335,-3.011,-5.452,-1.546,0.895,-1.058,1.383,-0.570,-3.011,-2.035,-3.499,0.407,-1.546,-0.081,2.848,2.848,5.290,1.383,-4.964,-2.035,-3.499,1.872,-0.570,-3.011,-0.081,2.360,-9.847,-0.081,-6.917,-4.476,-1.058,-0.081,-0.081,5.778,-3.988,-2.523,-1.546,2.360,-2.035,-4.964,-2.035,-2.035,1.872,-0.081,-3.499,-2.523,-1.058,-2.523,-1.058,-3.011,0.895,-0.570,2.360,2.848,-1.546,0.407,2.360,-0.570
17,C4,24,0.224,1.200,-1.241,-0.264,-1.729,-1.729,2.665,0.712,0.712,2.665,3.642,7.060,5.595,-1.729,0.712,0.224,0.712,0.224,-5.147,-0.264,-0.753,0.224,0.712,-2.218,0.712,0.224,-2.706,-0.753,-3.194,-1.729,-5.147,-4.171,-4.659,-6.124,-5.147,-6.124,-5.147,-1.729,-1.729,-3.682,-3.194,-0.264,2.177,-0.753,-2.706,-1.241,-0.264,1.200,-1.729,-5.636,1.200,-1.729,-3.682,3.642,1.200,2.665,3.642,2.177,4.618,6.571,5.107,2.665,1.689,2.665,-0.264,-3.194,-3.194,4.130,2.665,-0.264,-2.218,1.200,0.712,2.177,2.177,-3.194,1.689,0.712,-1.729,2.665,0.224,0.712,0.224,1.200,3.153,0.712,-2.706,-3.682,-3.194,-1.241,-2.706,-3.682,0.224,0.224,3.153,3.642,0.224,1.200,0.712,-5.147,0.712,-2.706,-1.729,-2.706,-2.706,-2.218,-5.636,-6.124,-6.124,-7.100,-0.753,-0.264,-4.171,-2.706,-2.218,-0.753,-1.729,-4.659,-3.194,-4.171,-3.682,-1.729,-10.030,-7.589,-5.636,-9.542,-5.147,-3.682,-3.194,-4.171,-6.612,-3.194,-1.729,-8.077,-3.682,-4.659,-3.194,-3.682,-5.636,-1.241,0.224,-0.264,0.224,-6.612,-2.218,-2.706,-3.682,1.200,-3.682,-0.264,0.712,-6.124,0.712,-4.659,-4.659,-5.636,-6.612,-2.706,3.153,-4.171,-2.218,-1.241,-0.753,-0.753,-3.682,-1.729,1.200,1.689,2.665,-1.241,0.224,-1.241,-3.194,-1.729,-6.124,-2.218,-2.218,-1.729,-0.753,-2.706,-3.682,-2.706,-1.729,-0.753,1.200,-4.171,-3.682,-2.706,-2.218,-4.659,-5.147,-3.682,-4.171,0.224,-2.218,-7.100,-3.682,-4.171,-10.030,-0.264,-4.171,-3.682,-3.194,-1.241,1.200,1.200,-2.218,-2.218,0.224,3.642,-0.264,-0.753,2.177,-3.682,-2.706,-3.682,-7.100,-5.636,-4.659,-5.636,-3.682,-6.124,-5.147,-5.147,-7.589,-1.241,-5.636,-4.171,-5.147,-6.124,-2.218,1.689,-3.194,-4.171,-1.729,-3.194,-3.194,-6.124,-6.612,-5.147,-1.241,-3.194,-1.729,-0.753,-2.218,-3.682,-1.729,-6.612,-6.612,-6.612,-7.100,-3.194,-3.682,-2.218,-4.659,-1.241
18,CP5,24,-2.635,-7.029,-9.471,-9.471,-4.100,-13.377,4.201,-2.635,3.225,2.248,0.295,1.272,12.990,7.619,9.572,6.154,5.666,-2.635,-8.494,-3.611,-1.658,1.760,-0.682,-0.682,4.201,2.736,3.225,4.201,-3.611,-1.170,3.713,-1.170,0.783,-3.611,-6.053,-0.193,-1.170,-1.170,0.783,-5.564,0.295,-1.170,4.201,2.248,-0.193,-4.588,-1.658,1.272,1.272,-7.517,-4.588,-3.611,-15.818,0.295,-5.076,0.783,-0.682,0.295,-1.658,4.690,-3.123,-3.611,-5.564,1.760,1.760,-0.193,4.201,4.201,3.713,4.690,1.272,-0.193,1.760,6.643,0.295,-5.564,-2.635,-6.053,-16.795,-6.541,-11.424,-6.053,-5.564,-4.588,1.272,12.990,6.154,2.736,2.248,5.666,6.643,3.713,1.760,3.225,13.479,2.248,4.201,5.178,3.225,0.783,-1.658,-7.029,3.713,2.248,4.201,3.225,0.295,0.783,-6.053,1.760,2.248,9.084,-1.658,1.272,-0.682,1.272,2.248,-2.146,3.713,1.272,10.549,3.713,-0.193,7.131,0.783,-13.865,-2.635,-8.494,-3.123,-4.588,-5.564,-1.170,1.760,1.760,-4.100,-1.658,3.225,0.783,-0.193,-5.076,3.225,10.549,3.713,0.295,-3.123,-0.682,-3.611,-5.564,-0.193,0.783,1.272,-8.982,1.272,-6.053,-4.100,-1.658,-5.076,3.225,7.131,-1.170,-0.682,0.295,2.248,-6.541,-9.471,-4.588,-5.564,3.225,-1.658,-1.658,1.272,2.736,0.783,4.201,-3.611,-0.193,2.248,1.272,5.178,3.225,4.690,3.713,-1.658,0.783,4.201,-4.100,-9.471,-6.053,-3.611,-6.541,-11.912,-4.588,-1.170,-2.146,-8.494,-8.006,-7.029,-8.006,-16.307,-3.611,-6.053,0.295,5.178,2.248,3.225,3.713,-1.658,-1.658,-0.193,5.178,0.783,1.272,7.619,6.643,9.572,1.760,-5.564,-1.170,-1.658,1.760,-1.170,-2.635,0.783,3.225,-14.353,1.272,-7.029,-8.494,1.272,5.178,-2.146,9.084,0.783,-0.682,1.760,4.690,-2.146,-6.053,-0.193,-0.193,2.248,0.295,0.295,0.295,-0.682,-4.588,-1.658,-6.541,1.272,1.272,2.248,2.248,-3.123,0.295,1.272,0.783
19,CP6,24,-9.837,-2.024,0.905,0.905,1.394,15.554,1.394,0.417,-5.442,0.417,1.394,-3.977,-9.837,-3.001,1.394,-1.048,-6.419,-5.442,-5.931,-2.513,-2.513,-1.048,4.812,-6.907,-2.024,3.835,-2.513,-3.001,-4.466,-7.395,-9.837,-14.231,-19.602,-9.837,-12.278,-9.837,-10.325,-6.907,-11.790,-8.372,-10.813,-5.442,-8.860,-7.395,-7.884,-7.395,-12.278,-7.395,-7.395,-8.860,0.417,-5.442,9.694,1.394,1.882,-5.442,-0.559,1.394,1.394,-3.001,4.812,-1.048,-3.489,-2.513,-3.001,-7.884,-9.349,-7.884,0.905,-5.931,-1.048,-2.513,-1.048,-0.559,3.835,-8.860,-4.466,-0.559,3.347,-5.931,0.417,-4.466,-5.931,-4.954,-13.743,-9.349,-5.442,-9.837,-5.442,-6.419,-7.395,-5.931,-8.860,-5.931,5.300,3.347,-8.372,-1.048,-0.559,-4.954,-4.954,-3.977,-9.837,-4.466,-2.024,-3.001,-3.977,-8.372,-13.255,-15.696,-1.536,-7.884,-9.837,-8.860,-3.977,-8.860,-12.278,-8.860,-3.001,-7.884,-8.860,2.370,-13.743,-16.673,-18.138,-3.977,-10.813,-5.931,-9.837,-6.419,-11.790,-10.325,-7.884,-12.767,-8.860,-13.743,-12.767,-11.302,-10.813,-6.907,-7.884,-9.837,-0.559,-14.720,-7.884,-5.931,-13.743,-11.302,-7.884,-5.442,-5.931,-1.048,-1.048,-3.001,-9.837,-12.767,-21.067,-15.696,-11.302,-11.790,-3.489,-4.466,-8.860,-8.372,-6.907,-7.395,-3.977,-7.395,-0.559,-2.513,-4.954,-1.536,-5.442,-3.001,-15.696,-7.884,-11.302,-11.790,-3.489,-6.907,-6.907,-6.419,-3.977,-5.931,-11.302,-10.813,-9.349,-8.860,-14.720,-11.302,-10.813,-7.884,-9.349,-21.067,-15.696,-12.278,-6.419,-7.884,-8.860,-4.466,-5.931,-7.884,-4.954,-0.559,-2.024,-4.954,-4.954,-9.349,-3.001,-1.536,-1.048,-2.024,-5.931,-9.837,-10.325,1.394,-13.255,-13.255,-6.907,-11.790,-6.907,-7.395,-5.931,-11.790,0.417,-6.907,-2.024,-10.325,-17.649,-12.278,-3.977,-5.931,-3.489,-3.977,-5.442,-7.395,-7.395,-6.907,-6.907,-5.442,-8.372,-7.884,-2.024,-0.071,0.417,-1.536,-3.001,-5.931,-6.419,-8.372,-10.813,-3.977,-14.231,-13.743,-11.302,-6.907
20,CP1,24,-2.228,-2.716,-3.204,-3.204,-3.693,-3.693,-3.693,-3.204,-2.228,-2.228,-1.740,-2.228,-2.716,-3.204,-3.693,-3.693,-3.693,-2.228,-0.763,0.702,0.702,-0.275,-3.204,-5.646,-7.111,-6.622,-4.181,-2.228,-0.275,-0.275,-1.740,-2.716,-3.204,-3.693,-3.693,-3.693,-3.693,-3.204,-2.716,-2.716,-3.204,-4.181,-5.157,-5.646,-5.157,-4.181,-2.716,-1.740,-1.251,-1.251,-1.740,-2.716,-3.693,-4.181,-4.181,-3.693,-3.204,-2.716,-2.716,-2.228,-1.740,-1.740,-2.228,-2.716,-3.204,-3.693,-3.204,-2.716,-1.740,-0.763,-0.275,-0.275,-0.275,-0.763,-1.740,-1.740,-2.228,-2.228,-2.228,-2.716,-3.204,-4.181,-5.646,-6.134,-6.134,-5.646,-4.669,-4.181,-3.204,-2.716,-1.740,-0.763,-0.275,-0.763,-1.251,-1.740,-0.763,0.214,1.190,1.190,0.214,-1.251,-2.228,-2.716,-2.716,-2.716,-2.228,-2.228,-1.740,-1.251,-1.251,-0.763,-1.251,-1.740,-2.716,-2.228,-1.251,-0.275,0.214,-0.275,-1.251,-1.740,-1.251,-0.275,0.214,0.702,0.214,-0.763,-1.251,-2.716,-3.693,-4.181,-4.181,-3.204,-2.716,-2.228,-1.740,-1.740,-1.251,-1.740,-1.251,-1.251,-1.251,-0.763,-0.275,-0.275,0.214,-0.275,-0.763,-2.228,-3.693,-4.181,-3.693,-2.228,-0.763,0.214,-0.275,-1.251,-2.228,-2.716,-3.204,-3.693,-4.669,-4.181,-3.693,-2.716,-2.228,-2.716,-3.693,-4.669,-5.157,-5.157,-4.669,-3.693,-2.716,-2.716,-2.716,-2.716,-3.204,-2.716,-2.228,-1.740,-1.251,-0.763,-0.275,-0.275,-1.251,-2.716,-4.669,-5.157,-5.157,-4.181,-3.693,-3.204,-3.693,-3.693,-3.693,-3.693,-3.693,-4.669,-5.646,-6.134,-5.646,-4.669,-3.693,-2.716,-2.228,-2.228,-1.740,-1.251,-1.740,-2.228,-2.716,-2.228,-1.740,-0.763,0.214,0.214,0.214,-0.275,-0.763,-0.763,-1.740,-2.228,-2.716,-2.228,-1.251,-0.275,-0.275,-1.251,-2.716,-3.693,-3.693,-3.693,-3.204,-3.204,-3.204,-3.204,-3.693,-3.693,-3.693,-3.693,-4.181,-4.669,-4.181,-3.693,-3.204,-3.204,-3.693,-4.181,-4.669,-4.669,-4.181,-3.693,-2.716,-2.716
