Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,34,0.468,-1.973,-2.950,-1.973,0.468,3.398,5.351,4.862,3.398,2.421,3.398,5.351,6.816,6.816,4.374,1.933,0.956,0.956,1.933,2.421,2.909,3.886,5.351,6.816,7.792,7.792,8.280,8.280,9.257,10.234,10.234,11.210,11.210,11.698,10.722,7.792,4.374,0.956,-1.485,-2.462,-3.438,-4.415,-4.903,-4.903,-3.927,-1.973,-0.509,-0.020,-0.020,0.468,1.444,3.398,4.374,5.839,6.327,6.816,6.816,7.304,7.304,6.816,6.816,6.816,6.816,6.327,5.839,4.862,4.374,5.351,6.816,8.280,7.304,4.374,1.444,0.956,2.421,4.862,5.839,4.862,3.398,2.909,3.886,5.839,7.304,7.792,7.304,6.816,6.816,7.792,8.769,9.257,9.257,8.769,7.792,6.816,5.351,4.374,3.886,4.374,5.351,6.816,7.304,6.816,5.351,3.398,2.909,3.886,6.327,8.280,8.280,7.304,5.839,4.374,4.374,5.351,6.816,7.792,8.280,7.792,6.816,5.839,5.839,7.304,8.280,9.257,8.769,7.792,6.327,4.374,2.909,1.933,2.421,4.374,6.327,8.280,7.792,6.327,3.886,1.444,-0.020,-0.509,-0.509,1.444,4.374,8.280,10.722,11.210,9.745,6.816,3.886,1.444,0.468,0.956,1.444,2.909,3.398,4.374,5.839,8.280,10.234,10.722,8.769,5.839,2.909,0.956,0.468,-0.509,-0.997,-1.485,-0.509,1.933,3.398,3.886,2.909,1.444,0.956,0.956,1.933,2.421,2.421,0.956,-0.020,-0.509,-0.020,0.468,0.468,-0.020,-0.509,-0.997,-0.020,0.468,0.468,0.468,0.468,1.933,3.886,5.351,5.839,4.862,2.909,0.956,0.468,0.468,1.444,2.421,3.886,5.351,5.839,5.351,4.862,3.886,4.862,6.327,7.792,9.257,9.257,9.257,9.257,9.257,9.257,9.257,8.769,9.257,10.234,11.210,10.722,8.280,5.351,2.909,2.421,3.886,4.862,5.351,3.886,1.933,0.468,0.468,0.468,0.956,1.444,2.909,5.839,9.745,12.187,12.675,10.722,8.280,6.816,6.816,8.280,9.257,9.745,10.722,11.698,12.187,12.187,10.234
11,FC2,34,3.652,4.140,3.652,3.164,2.675,2.675,3.652,4.628,5.605,6.093,5.117,4.140,2.675,2.187,1.211,1.211,2.187,3.164,3.652,3.164,2.187,0.722,-0.254,-0.743,-0.254,0.234,0.234,0.234,0.722,1.211,2.187,3.164,4.628,5.117,5.117,4.628,4.628,5.117,5.605,6.093,5.605,5.117,4.628,4.628,5.117,4.628,4.140,3.652,3.164,3.652,3.652,4.140,4.628,4.628,4.140,3.164,1.211,0.234,-0.254,-0.254,0.234,0.234,-0.254,-0.743,-1.231,-1.719,-1.719,-1.231,-0.254,0.722,1.211,0.722,0.722,0.234,1.211,1.699,2.675,2.675,2.675,2.187,2.187,1.699,1.211,0.234,-1.231,-1.719,-1.719,-1.231,-0.254,-0.743,-1.719,-3.184,-3.672,-3.672,-3.672,-2.696,-2.207,-2.207,-2.207,-1.719,-1.719,-1.719,-2.207,-1.719,-0.743,1.211,2.187,2.187,1.211,-1.719,-3.672,-5.137,-4.649,-3.672,-2.696,-1.719,-0.743,-0.743,-0.743,-1.719,-1.719,-1.231,-0.254,0.234,0.722,1.211,1.211,1.211,1.211,0.234,0.234,0.234,1.211,2.187,1.699,1.211,-0.254,-1.719,-2.207,-2.696,-2.696,-2.696,-2.696,-1.719,-1.231,-1.231,-1.231,-1.231,-1.719,-1.719,-2.207,-2.207,-2.696,-3.184,-3.184,-3.672,-3.184,-2.696,-3.184,-3.672,-4.649,-5.625,-5.625,-5.137,-4.649,-4.161,-3.672,-3.672,-3.184,-2.696,-2.696,-2.696,-3.672,-4.161,-4.649,-4.161,-3.672,-3.184,-2.207,-1.719,-1.231,-1.231,-1.719,-1.719,-1.719,-1.231,-0.743,-0.254,-0.254,-0.254,-0.743,-1.719,-2.207,-2.207,-0.743,0.722,1.699,2.187,1.699,0.722,0.234,0.722,1.699,2.675,3.652,3.652,4.140,4.140,4.140,3.652,2.675,1.211,0.722,0.722,1.211,2.187,2.675,1.699,0.234,-0.743,-0.743,-0.254,0.234,0.722,1.211,1.211,1.211,1.211,0.722,0.722,1.211,1.699,2.187,2.187,1.211,0.234,-0.743,-0.743,-0.743,-0.743,0.234,1.699,3.164,3.652,2.675,1.699,0.722,-0.254,-0.254,-0.254,-0.254,0.234,1.211,1.699,2.675,2.675
12,FC1,34,0.193,-0.295,-0.295,0.193,1.658,2.635,3.611,4.588,5.076,5.076,5.076,5.564,5.076,4.588,3.123,2.146,1.170,0.682,0.193,0.193,0.193,1.170,1.658,2.146,1.658,0.682,-0.295,-0.295,-0.295,0.193,0.193,0.193,0.193,0.193,-0.295,-0.783,-0.783,-0.783,0.193,1.170,1.170,1.170,1.170,1.170,2.146,3.123,4.100,4.100,3.611,2.635,2.146,2.635,3.611,4.100,3.611,3.123,3.123,2.635,3.123,2.635,1.658,0.682,0.193,-0.295,0.193,0.682,1.170,1.658,1.658,2.146,2.146,2.146,1.170,1.170,1.170,2.146,2.635,2.635,2.146,1.658,1.170,0.682,0.682,0.682,0.193,0.193,0.682,1.658,1.658,1.658,1.170,0.682,0.193,0.193,-0.295,-0.295,-0.783,-0.783,-0.295,0.193,0.193,0.193,-0.295,-1.272,-0.783,0.682,2.146,2.635,2.146,0.682,-0.783,-1.272,-0.783,0.682,1.170,1.658,1.658,2.146,2.146,2.635,2.635,3.123,3.123,3.611,3.611,3.611,2.635,1.658,0.682,-0.295,0.193,0.682,1.170,1.170,1.170,-0.295,-1.272,-1.760,-2.736,-3.225,-3.713,-3.225,-2.736,-1.760,-0.295,0.682,1.170,1.170,0.193,-0.295,-1.272,-1.272,-0.783,-0.295,0.193,0.193,0.193,0.193,-0.295,-0.783,-1.760,-2.736,-2.736,-2.248,-1.760,-2.248,-2.736,-2.736,-2.736,-2.248,-2.248,-3.713,-4.201,-5.178,-4.690,-3.713,-3.225,-2.736,-3.225,-3.713,-4.201,-3.713,-2.736,-2.248,-1.760,-1.760,-1.760,-1.760,-1.760,-1.760,-1.760,-1.272,-0.783,0.193,1.170,1.658,1.170,0.193,-1.272,-1.760,-1.760,-1.760,-0.783,-0.295,1.170,2.635,3.611,4.100,3.611,2.635,2.146,1.658,1.658,1.658,1.658,1.658,1.658,1.170,0.193,-0.295,-0.783,-0.295,0.193,0.682,0.682,0.682,0.193,-0.295,-0.783,-0.783,-0.295,0.193,1.170,1.170,0.682,0.682,0.193,-0.295,-1.272,-1.760,-1.272,0.193,1.170,1.658,1.170,0.193,0.193,-0.295,-0.783,-0.783,-0.295,0.682,1.170,1.658,2.146,1.658
13,T8,34,16.520,6.266,-0.570,0.407,6.266,11.149,10.661,7.731,5.290,6.755,9.684,8.708,1.383,-8.382,-13.265,-8.870,1.872,9.684,7.731,-1.546,-11.312,-12.777,-5.941,2.848,7.731,6.755,4.801,5.778,11.149,16.520,18.473,16.520,15.055,17.008,23.356,30.192,32.633,28.239,18.962,9.196,3.337,1.872,2.360,1.872,-1.546,-4.964,-8.382,-9.359,-9.359,-8.382,-6.917,-4.964,-2.035,0.895,0.895,-3.499,-11.800,-20.589,-24.007,-19.124,-7.894,4.801,12.126,11.149,3.337,-5.452,-9.359,-7.894,-5.452,-4.964,-7.406,-9.847,-7.406,1.383,12.126,18.473,16.032,7.243,-1.058,-3.011,1.383,6.755,7.243,2.360,-3.499,-4.476,0.407,8.708,15.055,16.520,13.102,7.731,3.337,1.383,-0.081,-2.035,-3.988,-4.476,-1.546,3.825,8.219,9.196,6.755,4.313,5.778,10.661,15.055,15.055,10.173,3.337,-0.570,-0.081,2.848,3.825,0.895,-2.523,-3.499,2.848,11.637,17.008,14.567,6.266,-2.035,-3.011,3.825,13.102,16.032,10.661,0.407,-5.941,-4.476,3.337,10.661,12.126,7.243,0.895,-1.058,0.895,4.801,5.778,3.337,1.383,2.360,6.266,10.173,10.661,7.243,2.360,-1.546,-2.035,0.407,3.825,5.778,5.778,2.848,-1.058,-4.476,-5.452,-3.499,-0.570,-0.570,-3.499,-8.382,-11.800,-11.312,-6.917,-2.035,1.383,2.360,2.848,3.825,6.266,8.708,9.196,7.243,5.778,6.266,9.196,12.126,12.614,9.196,3.825,-0.570,-2.523,-1.546,0.895,2.848,4.313,4.313,3.825,2.360,0.895,-1.058,-2.523,-3.011,-1.058,2.360,6.266,8.708,9.196,7.731,4.801,2.360,1.383,2.848,6.266,9.684,13.590,16.032,16.520,15.055,13.102,10.661,8.708,6.755,5.290,4.313,3.825,5.290,8.219,10.173,11.149,10.661,10.173,10.661,12.614,14.079,12.614,8.219,2.848,0.407,2.360,5.778,8.219,8.219,6.755,4.313,4.313,5.778,8.708,12.126,15.055,17.008,17.985,17.497,16.032,13.590,12.614,12.126,12.126,12.614,12.126,10.173,7.243,5.290,6.266
14,T7,34,3.438,1.973,1.973,1.973,1.485,0.997,1.485,2.950,4.903,4.903,2.950,0.020,-1.444,-0.956,0.997,2.462,3.438,3.927,4.415,5.880,6.368,6.856,5.880,5.880,6.856,8.809,10.763,11.251,10.763,10.274,12.227,16.622,22.481,24.923,22.481,15.645,7.833,2.462,0.509,0.997,0.509,-1.933,-5.839,-8.769,-9.257,-7.304,-4.862,-3.886,-4.374,-3.398,-0.468,4.415,8.321,10.274,9.298,5.880,2.950,2.462,4.903,8.321,11.739,12.227,9.786,6.368,4.415,4.903,6.856,9.298,8.809,6.856,3.927,1.973,1.973,3.438,3.927,3.927,3.438,2.950,2.950,2.462,3.438,4.903,8.321,12.716,16.134,16.622,14.181,11.251,9.298,9.786,11.251,11.739,9.786,7.345,5.880,4.903,3.927,1.973,0.020,0.509,4.415,10.274,14.669,14.181,8.809,2.462,-0.468,1.485,6.368,9.786,9.786,5.880,1.485,-0.956,0.509,3.927,6.368,7.345,7.833,8.809,11.251,13.692,14.181,11.251,7.345,4.415,2.950,3.438,3.927,3.927,2.950,3.438,5.391,7.833,8.321,6.856,3.927,0.997,0.020,0.509,2.462,5.391,8.321,11.251,12.716,13.204,12.716,10.274,6.368,1.485,-2.909,-5.351,-5.351,-2.421,0.997,4.415,6.856,7.833,8.809,9.786,10.763,11.739,10.763,6.856,0.997,-3.886,-5.839,-2.909,2.950,6.368,5.880,1.973,-0.956,0.509,4.903,8.809,8.809,4.415,-1.444,-3.886,-1.933,1.485,3.438,1.973,0.020,-0.956,1.485,4.903,6.368,5.391,1.485,-1.933,-3.398,-2.421,-0.468,1.485,2.950,3.927,5.880,7.345,8.809,8.321,6.856,3.927,0.509,-1.933,-1.933,-0.468,2.950,4.415,3.927,1.485,1.973,6.368,14.669,21.993,23.946,19.552,13.692,9.786,10.763,13.204,13.692,11.251,7.833,6.368,7.345,7.833,7.345,4.903,3.438,4.903,7.833,8.809,6.856,1.485,-2.909,-4.374,-0.956,3.927,7.833,9.786,10.763,12.716,15.645,18.575,19.063,17.110,14.181,11.251,10.763,11.251,12.716,13.204,13.692,13.204
15,CZ,34,14.516,12.563,3.286,-6.480,-11.851,-8.921,0.356,12.563,22.329,27.212,28.676,27.700,24.282,18.422,10.122,1.333,-3.550,-2.574,2.797,9.633,13.051,11.098,5.239,-1.597,-6.480,-8.433,-6.968,-2.085,5.239,13.540,21.352,27.212,29.165,27.700,23.305,17.446,12.563,12.075,15.981,22.817,27.700,27.212,20.864,10.122,-0.132,-7.456,-10.874,-9.898,-6.968,-3.062,0.844,3.286,4.751,4.751,4.262,0.844,-5.015,-12.828,-18.687,-19.175,-13.804,-6.968,-3.550,-6.480,-12.339,-14.292,-8.921,2.309,11.098,10.610,0.356,-12.339,-18.687,-12.339,2.309,16.469,22.817,20.376,13.540,8.169,6.704,7.680,7.680,4.751,0.844,-1.597,0.356,6.215,13.051,17.446,15.981,9.633,1.333,-5.015,-5.015,0.844,9.145,15.004,15.493,11.587,4.751,0.356,-0.621,3.774,11.098,18.422,20.376,15.493,5.727,-3.550,-6.480,-2.085,5.239,10.122,9.633,6.704,4.751,5.239,6.215,4.262,0.844,0.356,3.774,9.633,11.587,7.680,-0.132,-4.527,-1.109,9.145,18.422,21.840,16.469,7.680,0.356,-1.597,0.356,3.774,5.727,7.192,9.633,14.028,18.422,19.887,17.446,13.051,10.122,11.098,14.516,15.981,12.563,4.262,-5.015,-9.898,-7.456,2.797,14.516,22.329,23.305,17.446,9.145,2.797,-0.621,-1.109,-1.109,-2.085,-3.062,-2.574,-1.109,2.309,5.727,7.680,9.633,11.098,12.563,13.051,10.610,7.192,3.774,2.797,4.751,8.169,10.122,8.657,4.262,0.356,-1.597,-0.621,0.356,-0.621,-4.038,-7.456,-9.898,-9.410,-6.480,-2.574,0.356,3.286,6.704,10.610,14.516,15.981,15.004,11.098,6.215,2.797,1.821,4.262,8.657,13.051,17.446,19.399,18.422,15.493,11.587,8.657,8.657,11.098,15.981,19.399,21.352,22.329,22.817,22.817,21.352,17.934,13.051,8.657,6.704,8.169,10.610,10.610,6.704,-1.109,-9.410,-16.246,-19.663,-18.199,-12.828,-3.550,8.657,19.887,25.747,23.794,15.493,5.239,-0.621,0.356,6.215,14.516,20.376,23.305,24.282,25.258,24.770,22.817
16,C3,34,4.720,0.814,-3.092,-3.092,-2.604,1.790,-4.069,-4.069,-0.163,-0.651,-5.534,1.302,-6.510,-2.604,0.814,3.255,5.208,3.255,4.720,7.650,6.673,9.115,7.161,5.208,8.138,9.603,13.509,8.626,6.185,5.208,0.814,2.279,-1.139,-6.999,-6.999,-8.464,-18.229,-7.975,-13.346,-9.928,-7.975,-6.510,-5.046,-1.628,-4.069,0.326,-0.651,3.255,0.814,1.790,4.232,5.208,10.091,7.161,5.697,9.603,9.115,9.115,6.185,2.279,6.673,7.650,0.326,10.579,0.326,5.208,2.767,2.279,3.743,7.650,-1.139,0.814,0.814,6.185,2.279,2.279,3.743,3.255,9.603,5.208,3.255,5.208,5.697,6.673,7.650,3.255,7.650,6.673,7.650,7.161,1.790,3.255,3.255,4.232,4.720,11.556,3.255,3.255,1.302,3.255,0.326,-0.651,4.232,3.743,7.650,4.720,0.814,3.255,4.720,2.279,6.185,2.279,7.161,4.232,5.208,6.673,4.232,4.232,5.208,7.650,8.138,2.767,1.302,4.720,-0.163,5.208,5.697,1.302,0.814,3.743,6.185,2.279,-2.116,0.814,-1.139,-8.952,2.279,-3.581,2.279,5.208,3.255,5.208,8.626,1.302,2.767,-1.139,2.279,1.302,-2.116,1.302,1.790,6.673,3.255,1.790,4.720,3.743,7.161,4.232,-2.116,-0.163,-1.628,-4.069,1.302,-3.581,-1.139,-0.163,-1.628,3.255,7.650,1.790,1.302,0.326,4.720,1.302,-3.581,-1.139,-0.651,3.743,-1.628,-4.069,-0.651,-1.628,-1.628,-2.116,-5.534,-2.604,-1.628,-0.163,2.279,-0.651,1.790,-1.139,0.326,2.279,3.743,-4.069,-5.046,-2.116,0.326,-1.628,0.326,0.326,2.279,7.650,1.302,-1.628,5.697,1.790,-4.069,5.697,1.302,3.255,3.743,1.302,5.208,5.208,3.255,4.232,5.208,6.185,1.790,-2.116,-1.139,-0.163,5.697,3.743,-1.139,1.302,1.302,5.208,0.814,-5.046,-1.139,-1.139,-8.464,3.255,-1.139,3.255,5.697,4.232,6.185,12.044,2.767,3.743,4.720,7.650,6.673,5.208,5.208,4.720,8.138,5.208,-0.651,0.814,-3.092,1.302
17,C4,34,4.303,4.303,-0.092,-0.092,-1.068,-0.580,-3.021,-9.369,-5.463,-7.416,-8.392,-2.533,-1.556,-0.092,1.862,0.885,0.885,-2.533,-0.092,1.373,0.885,4.303,6.256,5.280,7.233,10.162,10.162,12.115,6.744,9.674,9.674,9.674,6.256,-0.580,-0.092,-0.092,-6.927,-1.068,-6.439,-4.486,-5.951,-5.951,-3.998,-4.486,-5.463,-3.510,-0.580,-0.092,2.350,-1.068,-1.556,-2.045,0.397,0.885,-2.045,-1.068,0.397,1.373,1.373,-1.068,-3.510,-1.068,-4.974,2.350,-0.580,-4.974,-0.580,-3.510,-0.092,1.862,-3.998,-1.556,-0.580,0.397,2.350,0.885,3.326,1.862,2.350,0.885,-0.580,3.815,2.838,-0.092,2.350,1.373,-0.092,-0.580,-0.580,1.373,-0.580,-0.580,1.373,0.885,1.373,5.280,0.885,-1.068,0.885,3.326,2.350,0.885,1.862,1.862,1.373,-0.580,-3.510,-3.021,-3.021,-4.486,-0.092,-2.533,-1.556,-0.092,0.397,-0.580,0.397,-0.580,-0.580,-0.580,1.862,2.350,0.397,1.373,-0.092,3.326,2.350,-0.092,1.862,-1.068,-0.580,-0.092,-3.021,-1.556,-2.045,-6.439,0.885,1.373,1.373,-2.045,0.885,-0.092,0.397,-3.021,-3.998,-2.533,-1.068,-3.510,-7.904,-5.951,-5.951,-3.998,-2.533,-4.974,-2.045,-3.510,-4.486,-0.580,-7.904,-4.486,-1.068,-5.951,-2.533,-3.998,-1.556,-1.556,1.373,1.862,4.303,-1.556,1.373,-0.580,0.885,3.815,1.373,0.397,2.350,3.326,1.862,-1.068,-3.998,0.397,-4.486,3.326,-2.533,-2.533,-4.974,-4.486,-2.533,-0.580,0.885,2.838,1.373,2.350,2.350,2.838,3.326,0.397,4.303,4.303,1.373,4.303,1.373,2.838,4.303,0.397,-1.068,0.397,-3.021,1.373,-1.556,0.885,-0.092,1.862,1.373,2.838,-0.580,0.885,0.885,4.303,3.326,-0.092,1.862,0.397,2.350,2.350,-0.580,2.350,-1.556,-2.533,-1.068,-2.533,-2.045,-0.580,-4.486,5.280,5.768,7.721,7.721,2.838,8.209,7.233,2.838,3.326,-0.580,2.350,0.397,-1.068,2.350,1.373,1.373,-0.092,-3.510,-2.533,-0.092,-3.998
18,CP5,34,3.845,5.310,2.380,-4.456,-3.967,2.380,-4.456,-5.920,-3.967,0.916,-12.268,-0.549,-6.897,-2.502,1.404,1.892,3.357,2.380,5.310,9.705,5.310,10.193,11.169,8.728,14.099,15.076,21.423,18.005,17.517,15.564,9.216,11.658,4.822,-1.038,-3.967,-4.944,-21.545,-10.803,-18.127,-15.686,-15.198,-13.733,-10.315,-2.014,-4.456,-2.502,-2.014,3.845,2.869,1.892,2.869,4.333,10.681,10.681,11.658,14.587,13.611,13.611,8.240,2.380,12.146,10.193,0.916,10.193,-0.061,6.775,5.310,5.310,3.845,13.123,1.404,3.357,3.357,9.216,3.357,5.310,7.263,5.310,15.076,9.705,6.775,8.240,10.681,10.681,11.658,6.287,12.146,10.681,10.193,11.169,6.287,9.216,4.333,6.775,6.287,18.005,9.705,7.751,3.845,5.310,-0.061,0.427,6.287,6.287,6.775,4.822,3.357,2.869,6.775,0.916,9.705,5.310,7.751,8.728,6.287,6.775,9.216,7.263,8.240,11.169,9.705,0.916,2.869,5.310,2.380,9.216,8.728,7.751,1.404,7.751,9.705,4.333,-2.014,-0.061,0.916,-11.292,7.751,-0.549,9.705,14.099,8.240,10.193,17.029,3.845,1.404,-7.385,-0.061,-2.014,-4.456,-0.549,1.892,9.216,5.798,2.380,6.287,7.751,12.146,7.263,-2.502,-2.014,-4.456,-5.920,4.333,-2.502,0.427,5.310,2.869,10.681,19.470,9.705,6.287,3.845,9.705,5.310,-3.479,-0.549,-2.502,3.845,0.916,-9.338,0.916,4.822,-0.549,-1.038,-3.479,-1.038,-0.549,0.427,-0.061,-1.038,1.892,-2.991,-0.061,7.751,10.193,0.916,0.916,4.333,4.822,-2.991,-1.038,-2.014,0.427,7.263,-1.526,-6.409,3.845,3.357,-5.432,9.216,5.798,6.287,5.310,5.798,13.611,13.123,8.728,10.193,11.169,10.681,7.263,1.404,0.916,0.916,14.587,9.705,1.892,3.845,2.869,2.380,0.427,-4.456,1.892,2.380,-3.967,8.240,2.869,8.240,11.658,6.775,16.052,26.306,9.705,12.146,13.611,17.517,10.193,10.681,10.681,8.728,12.634,9.705,2.869,2.869,-1.526,6.775
19,CP6,34,5.900,5.412,2.482,3.947,4.924,1.994,-0.448,-11.190,-11.678,-9.725,-3.866,-10.701,-4.842,-14.119,-3.377,-6.795,-7.284,-8.748,-2.401,-11.190,-5.330,1.994,9.318,9.318,10.783,17.131,12.248,12.736,10.783,18.595,19.084,14.689,10.783,1.506,1.017,1.017,8.830,0.041,-7.284,-11.190,-11.678,-14.119,-16.561,-22.909,-13.631,-13.143,-12.166,-6.795,-2.401,-5.330,-7.284,-11.190,-11.190,-7.284,-13.143,-1.424,1.994,5.900,1.017,0.529,-4.354,-0.448,8.830,1.994,-3.866,-18.026,-0.448,-0.448,-2.401,-9.725,-0.936,-0.936,2.482,-3.377,2.970,0.529,-0.448,-4.842,-0.936,1.994,-1.912,-2.401,7.853,9.318,6.877,6.388,-0.448,4.924,3.459,3.459,-0.936,-4.842,4.435,8.341,2.482,-5.330,4.924,1.994,2.482,2.970,4.924,1.506,4.435,2.970,-4.354,1.994,1.017,2.970,-1.424,1.017,-5.819,1.506,6.388,6.388,7.365,1.506,-0.936,-2.889,4.435,5.412,4.435,3.947,-0.448,0.529,-1.912,1.506,3.459,-0.936,3.459,-1.912,-3.377,1.994,2.482,-1.424,1.994,9.318,4.435,9.318,1.506,4.924,4.924,1.994,-8.260,-7.284,-7.284,-9.237,0.041,1.017,-7.284,-7.284,-5.819,-4.842,-0.936,-3.866,-1.912,-2.889,-7.284,-8.260,-9.237,-5.819,4.435,-0.448,-1.912,1.017,-0.936,-1.424,4.924,5.412,-2.889,3.947,6.877,4.435,5.412,11.271,5.412,1.017,4.924,1.994,-4.842,-6.307,-2.889,-4.354,-1.424,6.388,0.041,-2.889,-6.307,-6.307,-4.842,-0.936,-0.448,3.459,1.994,3.459,-1.424,6.877,3.947,0.529,5.412,1.506,3.947,3.459,-0.936,-1.424,8.341,7.365,0.529,1.506,7.365,-4.354,1.506,-0.936,1.506,5.900,2.970,0.529,-1.424,5.412,1.994,6.877,4.435,5.900,8.830,-0.448,-1.424,-0.936,4.435,4.435,-0.448,-7.284,-0.936,0.041,-1.912,0.041,10.783,9.318,14.201,9.318,6.877,10.295,14.201,6.877,6.877,2.970,4.435,6.877,-0.936,1.017,-1.912,0.041,-2.889,-3.866,-9.725,-3.866,1.994,-5.819
20,CP1,34,1.353,0.376,0.376,0.865,1.353,0.865,-0.112,-1.577,-2.553,-3.042,-3.042,-3.042,-3.042,-3.042,-3.042,-3.042,-3.042,-3.042,-2.553,-1.088,-0.112,1.353,2.330,2.330,1.841,1.841,1.841,2.818,3.794,4.771,5.747,5.747,6.236,5.747,4.771,2.818,0.865,-1.577,-3.530,-4.506,-5.483,-6.460,-7.436,-7.924,-8.413,-8.413,-7.924,-6.460,-4.995,-3.530,-2.553,-2.553,-2.065,-2.065,-1.088,-0.112,1.353,2.818,4.283,5.747,6.236,6.724,5.747,4.771,4.283,3.794,4.283,4.771,4.283,3.794,3.306,1.841,0.865,0.376,-0.112,-0.600,-0.600,-0.600,0.376,1.353,1.353,1.353,0.376,0.865,1.353,2.330,3.306,3.306,2.818,2.330,2.818,3.306,3.794,3.794,3.794,3.794,4.283,3.794,3.794,3.306,2.818,2.818,2.330,1.353,-0.112,-1.088,-1.577,-1.577,-0.112,1.353,1.841,2.330,1.841,1.353,1.841,2.330,2.818,2.818,2.818,1.841,1.841,1.841,1.841,1.841,1.841,1.353,1.353,0.865,0.865,0.865,0.865,1.353,1.353,1.353,0.865,0.865,1.353,1.841,2.818,2.818,2.330,2.330,2.818,3.306,3.794,4.283,3.794,3.306,2.330,1.841,0.376,-0.600,-0.600,-0.600,0.376,1.841,2.330,2.818,2.818,3.306,3.794,3.306,2.818,1.841,0.865,0.376,0.865,1.353,1.841,2.818,3.306,3.794,4.283,4.771,5.259,4.771,3.794,2.818,1.353,0.376,-0.112,-0.600,-0.600,-1.088,-0.600,-0.600,-0.112,-0.112,-0.112,-0.112,-0.112,0.376,0.865,1.353,1.353,1.353,0.376,-0.112,-0.112,-0.112,0.376,-0.112,-0.600,-1.088,-1.088,-0.600,-0.112,-1.088,-2.065,-2.553,-2.065,-0.600,0.376,1.353,1.353,1.353,1.353,1.353,2.330,3.794,4.283,4.283,3.794,2.818,1.841,1.841,1.353,1.841,2.330,2.330,2.818,2.330,1.841,0.376,-0.112,-0.112,0.865,2.330,3.794,4.283,4.283,3.794,3.306,2.818,3.306,4.283,5.747,6.236,7.212,6.724,6.236,5.747,5.259,3.794,2.818,1.841
21,CP2,34,2.553,2.553,2.553,2.553,1.577,0.600,-0.865,-2.330,-2.818,-3.306,-3.794,-4.283,-5.259,-6.236,-6.236,-5.259,-3.794,-1.841,-0.376,1.088,1.088,1.088,0.600,0.112,0.112,0.600,2.065,3.530,4.018,4.506,4.506,4.018,4.018,3.530,4.018,3.530,3.042,1.577,0.112,-1.353,-2.818,-3.306,-3.794,-4.283,-5.259,-6.724,-7.701,-7.701,-6.236,-4.283,-3.306,-2.818,-2.818,-2.818,-1.841,-0.865,0.112,0.600,1.088,2.065,4.018,5.483,6.460,5.483,4.018,2.553,2.065,2.065,2.553,2.065,1.577,0.600,0.112,-0.376,-0.376,0.112,0.600,0.600,0.600,0.600,1.088,0.600,0.112,-0.376,-0.376,1.088,2.553,3.530,3.530,3.042,3.042,2.553,2.553,2.553,3.530,4.506,5.483,5.971,5.971,5.483,4.995,4.995,4.506,4.506,4.018,3.530,3.042,3.042,3.042,3.042,3.042,2.553,2.065,1.577,1.577,1.577,2.553,3.042,3.530,3.042,2.553,2.065,2.065,2.065,2.553,3.042,4.018,4.018,4.018,3.530,3.042,3.042,3.042,3.042,3.042,3.042,3.042,3.042,3.530,4.018,4.506,5.483,5.971,5.971,5.971,4.995,3.530,2.065,1.577,1.577,1.577,2.065,1.577,2.065,1.577,1.577,2.065,2.553,3.042,3.530,3.530,3.042,2.553,2.553,3.530,4.018,4.506,4.506,4.995,4.995,5.971,6.460,7.436,7.436,6.948,6.460,5.483,5.483,5.483,5.483,5.483,5.483,4.995,4.506,4.018,3.530,3.042,2.553,2.065,2.553,2.553,2.553,2.065,2.065,2.553,3.530,4.995,5.483,5.483,4.995,4.506,4.506,4.018,4.018,3.530,3.042,2.553,1.577,1.088,1.577,2.065,2.553,2.553,2.065,1.577,1.577,1.577,2.553,3.530,4.995,5.483,4.995,4.506,3.530,3.530,4.506,4.995,5.483,4.995,4.506,4.018,3.530,3.042,1.577,1.088,0.600,1.577,3.042,4.995,6.460,6.460,5.971,4.995,4.995,5.483,5.483,5.483,5.483,4.995,4.506,4.018,4.018,3.530,2.553,1.577,0.600
