Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,45,10.518,11.495,12.960,13.448,12.960,11.983,10.518,9.542,9.542,9.542,9.054,7.100,4.171,0.753,-1.689,-3.153,-4.130,-6.083,-8.036,-9.501,-9.501,-8.036,-6.083,-4.130,-2.665,-1.689,0.264,2.218,3.682,4.171,4.171,3.194,2.706,2.706,3.682,4.171,4.171,4.171,3.194,2.218,1.241,-0.712,-2.665,-4.130,-6.083,-6.571,-7.060,-7.060,-6.571,-5.595,-4.618,-3.153,-1.689,-0.712,0.264,0.753,1.729,2.218,2.706,3.194,3.682,3.194,2.706,2.218,1.729,0.753,-0.224,-1.200,-2.177,-2.665,-2.177,-0.712,1.729,3.682,4.171,3.194,1.729,-0.224,-2.177,-4.618,-7.060,-9.501,-11.454,-12.431,-12.919,-12.919,-13.407,-13.896,-14.384,-14.872,-14.872,-14.384,-13.407,-12.919,-11.943,-9.989,-8.036,-6.083,-3.642,-1.200,-0.224,0.264,-0.224,-0.712,-0.712,-0.224,0.753,1.241,0.753,-0.224,-1.689,-2.665,-3.153,-2.665,-2.177,-1.200,-0.224,0.753,1.729,2.706,3.682,3.682,3.682,2.706,1.729,0.753,-0.224,-0.712,-1.200,-1.200,-1.689,-2.177,-3.153,-4.130,-4.618,-4.130,-3.642,-2.665,-1.200,-0.224,0.753,2.218,3.682,5.636,6.612,7.589,7.100,6.124,4.171,2.218,-0.224,-2.177,-3.153,-4.130,-3.642,-3.153,-3.153,-3.153,-3.642,-4.618,-5.107,-4.130,-2.665,0.264,2.706,5.147,6.124,7.100,7.589,9.054,10.030,11.007,11.007,10.518,9.542,9.054,8.565,8.077,6.124,3.682,1.241,-1.200,-1.689,-0.712,0.264,0.753,0.753,-0.224,-1.200,-2.177,-1.689,-0.712,1.729,4.171,7.100,8.565,9.542,9.542,9.054,8.565,8.565,9.542,10.518,11.495,11.495,10.030,8.077,5.636,4.171,3.682,3.194,2.706,2.218,1.241,0.753,-0.224,-1.689,-3.153,-4.618,-6.083,-6.571,-6.083,-5.107,-4.130,-3.153,-1.689,0.264,2.218,3.194,4.171,4.171,4.171,5.147,6.612,7.589,7.589,6.124,4.171,2.706,2.218,2.218,2.218,1.729,0.264,-2.177,-4.130,-5.595,-6.571,-7.548,-8.525,-9.013,-9.013,-9.013,-8.036,-7.548,-6.083
11,FC2,45,6.653,6.165,5.676,4.700,3.723,3.235,2.747,1.770,1.282,1.282,1.282,1.282,0.793,0.305,-1.160,-2.625,-3.601,-3.601,-3.601,-3.113,-2.625,-2.136,-1.648,-0.671,0.793,1.770,2.258,1.770,0.793,-0.183,-1.160,-1.160,-1.648,-1.648,-1.648,-2.136,-1.648,-1.648,-1.648,-1.160,-1.160,-0.671,-0.183,0.793,1.282,1.282,1.282,1.282,2.258,2.747,3.235,3.235,2.258,1.282,-0.183,-1.648,-2.625,-3.601,-4.578,-5.066,-6.042,-6.042,-6.531,-6.531,-6.042,-4.578,-3.113,-1.648,-0.183,0.305,1.282,2.747,4.211,5.676,7.141,7.141,6.165,5.188,3.723,2.747,1.770,1.282,0.305,-0.671,-1.160,-1.648,-2.136,-2.625,-2.625,-2.625,-2.136,-1.160,-0.671,-0.183,0.305,0.305,0.793,1.282,1.770,2.747,3.235,3.723,3.723,3.723,4.211,4.211,4.700,4.700,4.700,3.723,2.258,1.282,1.282,1.770,2.258,3.235,3.235,3.235,3.723,4.211,4.700,4.700,3.723,2.747,1.282,0.793,0.305,0.305,0.793,0.793,-0.183,-0.671,-1.648,-2.625,-3.113,-3.601,-4.089,-4.089,-3.601,-3.113,-2.136,-1.160,-0.183,0.793,1.282,1.770,2.258,1.770,1.770,1.282,0.305,-0.183,-0.671,-1.648,-2.625,-3.113,-3.113,-2.625,-2.625,-2.625,-2.136,-2.625,-2.136,-1.160,-0.183,1.282,2.747,3.723,4.211,4.700,5.676,6.653,7.629,8.606,8.118,7.629,6.165,5.188,3.723,2.747,1.770,1.282,0.305,-0.671,-1.648,-2.136,-2.625,-3.113,-3.601,-3.113,-2.625,-1.648,-0.671,0.305,1.282,1.770,1.770,2.258,3.235,4.700,6.653,8.118,9.583,10.559,10.559,10.071,9.094,7.141,5.676,3.723,3.235,2.747,2.747,2.747,2.747,2.258,1.282,0.305,-1.160,-1.648,-2.136,-1.648,-1.160,-1.160,-0.671,-0.183,-0.183,0.793,0.793,1.770,2.258,2.747,3.235,3.235,2.747,2.258,0.793,-0.183,-1.160,-1.160,-0.671,-0.183,-0.671,-1.648,-2.625,-3.601,-4.578,-5.554,-6.042,-6.531,-6.531,-6.042,-4.578,-3.113,-2.136,-1.648
12,FC1,45,6.602,7.090,6.602,6.602,5.625,4.649,4.161,3.184,3.184,3.184,2.696,1.719,0.743,-1.211,-2.187,-2.675,-3.164,-3.652,-3.652,-3.652,-3.652,-3.164,-2.187,-0.722,0.743,1.719,2.207,2.696,2.207,2.207,1.719,1.231,0.743,0.254,0.254,0.254,-0.234,-0.234,-0.234,-0.234,-0.722,-1.211,-1.699,-2.187,-2.675,-3.164,-3.164,-2.675,-1.699,-0.722,0.254,0.743,0.743,0.254,-0.234,-0.234,-0.234,-0.234,0.254,0.743,0.743,0.743,0.254,-0.234,-0.722,-0.722,-0.234,-0.234,0.254,0.254,0.743,1.719,3.672,4.649,5.137,5.137,4.161,3.184,1.719,0.743,-0.722,-2.187,-3.164,-3.652,-3.652,-3.652,-4.140,-4.628,-5.605,-6.093,-6.093,-5.117,-4.628,-3.652,-3.652,-3.164,-2.187,-0.722,0.743,1.719,2.207,2.207,1.719,1.231,1.231,1.719,1.719,1.719,1.719,0.743,0.743,0.254,0.254,0.254,0.254,0.254,0.743,1.719,2.696,3.184,3.184,2.696,1.719,1.231,0.743,0.254,0.254,-0.722,-1.211,-1.699,-2.187,-3.164,-3.652,-4.140,-4.140,-3.652,-3.652,-3.164,-2.187,-1.699,-0.722,0.254,1.231,3.184,4.161,5.137,5.137,4.649,3.672,2.696,1.719,0.743,-0.234,-1.211,-1.699,-2.187,-1.699,-1.699,-1.699,-2.187,-2.187,-2.187,-1.211,0.254,2.207,4.649,5.625,6.114,6.114,6.602,7.090,8.067,8.555,9.043,8.555,8.555,8.067,7.090,5.625,3.672,1.719,0.254,-0.234,-0.722,-0.234,-0.234,-0.722,-1.211,-1.211,-1.211,-0.722,0.254,1.719,3.672,5.137,5.625,6.602,6.602,7.090,7.579,9.043,10.020,11.485,12.950,13.438,12.950,11.485,9.532,7.579,5.625,4.649,4.649,4.161,3.672,3.184,2.207,1.231,0.254,-0.722,-1.211,-1.211,-0.722,-0.234,0.254,0.743,1.231,2.207,3.184,4.161,4.649,5.137,5.137,5.625,6.114,6.602,6.114,5.625,4.649,3.672,3.184,2.696,2.207,1.231,0.743,-0.234,-1.211,-1.699,-2.187,-3.164,-4.140,-4.628,-4.628,-3.652,-1.699,-0.234,1.231
13,T8,45,11.108,10.620,9.155,7.690,7.690,8.667,9.644,10.620,10.132,8.667,7.202,5.737,4.272,2.808,0.366,-3.540,-7.935,-10.864,-12.329,-12.817,-13.306,-13.794,-13.794,-13.306,-11.841,-8.911,-5.005,-2.075,-0.122,0.366,0.366,0.366,0.854,2.319,3.784,4.761,5.249,4.761,3.296,1.831,0.366,-1.099,-1.587,-2.563,-3.052,-4.028,-5.005,-5.005,-4.517,-3.052,-2.075,-1.587,-1.099,-1.587,-2.563,-3.540,-5.005,-6.470,-7.935,-9.399,-9.888,-9.888,-9.399,-8.423,-6.958,-5.493,-3.052,-1.587,-0.610,-0.122,0.366,1.343,3.296,4.761,5.249,4.761,3.296,0.366,-2.075,-4.028,-5.981,-6.958,-7.935,-8.423,-8.911,-9.399,-9.399,-9.399,-8.911,-7.935,-7.446,-5.981,-5.005,-4.517,-4.028,-3.540,-3.540,-4.028,-4.028,-3.540,-2.563,-1.099,0.854,1.831,2.808,2.808,2.808,2.808,1.343,-1.099,-4.517,-7.935,-8.911,-7.935,-5.005,-2.563,-1.587,-1.587,-1.587,0.366,3.296,5.249,5.249,2.808,-0.122,-2.075,-2.075,-1.099,-0.122,-0.122,-1.099,-2.075,-2.075,-1.099,-0.122,-0.122,-1.099,-2.075,-2.075,-1.099,0.854,2.808,3.296,3.784,3.296,2.319,0.854,-1.099,-3.052,-5.005,-5.981,-6.958,-7.935,-8.423,-8.423,-8.423,-7.446,-6.470,-5.493,-4.517,-4.028,-3.540,-3.052,-1.099,0.854,2.319,3.784,3.784,3.784,4.272,5.737,7.202,8.667,8.667,7.690,5.737,3.296,1.831,0.854,-0.122,-1.099,-3.052,-4.517,-6.470,-7.446,-7.935,-8.911,-9.888,-10.376,-10.376,-9.888,-7.446,-4.517,-2.075,-0.610,-0.610,-1.587,-2.563,-2.075,-0.610,1.343,3.296,3.784,3.296,2.319,0.854,-0.122,-1.099,-1.099,-1.099,-0.122,0.366,0.854,0.854,0.366,-0.122,-1.099,-2.563,-4.517,-6.470,-6.958,-6.470,-5.493,-4.517,-4.028,-4.517,-5.493,-5.981,-5.981,-5.493,-4.517,-3.052,-1.587,-0.122,-0.122,-1.099,-3.052,-5.493,-7.446,-7.935,-6.470,-5.005,-3.540,-3.540,-4.517,-5.981,-7.446,-8.423,-9.399,-9.888,-11.353,-11.841,-12.329,-11.841,-10.376,-9.399
14,T7,45,8.738,10.691,12.644,14.598,15.574,15.086,14.109,13.621,13.621,13.621,12.644,10.203,5.809,1.902,-1.027,-3.469,-4.934,-7.375,-10.305,-12.258,-13.234,-11.770,-9.816,-8.352,-7.375,-6.399,-5.422,-2.492,-0.051,2.391,3.367,3.367,3.367,3.855,4.344,5.320,5.320,4.832,4.344,3.855,2.391,0.437,-2.004,-4.445,-6.399,-7.863,-8.840,-9.816,-9.816,-9.816,-8.352,-6.399,-3.957,-2.492,-1.516,-0.539,-0.051,0.926,1.902,2.391,2.391,1.902,0.926,0.437,-0.539,-1.516,-2.492,-3.957,-4.934,-4.445,-2.981,-1.027,0.926,1.902,1.414,0.437,-1.516,-2.981,-5.422,-8.352,-11.770,-14.699,-17.141,-18.606,-19.094,-19.582,-19.582,-19.582,-19.582,-19.582,-19.582,-19.094,-18.606,-17.629,-16.164,-14.211,-12.258,-10.305,-7.863,-5.910,-4.445,-3.469,-2.981,-2.981,-2.492,-2.004,-1.516,-2.004,-2.981,-4.445,-5.910,-7.375,-7.863,-7.375,-6.399,-5.422,-3.957,-2.981,-2.004,-1.027,-0.051,0.926,1.414,0.926,-0.539,-2.492,-3.469,-3.469,-2.981,-2.492,-2.492,-2.981,-3.957,-4.934,-5.422,-4.934,-3.957,-2.492,-0.539,1.414,2.879,4.344,5.320,6.785,7.762,8.250,7.762,6.297,4.344,1.902,-0.539,-2.492,-3.957,-4.934,-4.934,-4.934,-4.934,-5.422,-6.887,-8.352,-8.352,-7.863,-5.910,-2.981,-1.027,0.437,1.414,1.902,2.391,3.855,4.832,5.809,5.320,4.832,4.344,4.344,4.344,3.855,2.391,-0.051,-2.492,-4.934,-5.910,-4.934,-2.981,-1.027,-0.051,-0.051,-1.027,-2.492,-3.469,-3.469,-2.981,-1.516,-0.051,0.926,1.902,1.902,1.414,0.437,-0.051,-0.051,-0.051,-0.051,-0.051,-1.516,-3.469,-4.445,-4.934,-3.957,-2.492,-1.516,-1.027,-1.516,-2.492,-3.469,-4.934,-6.399,-8.352,-9.816,-10.793,-11.281,-10.793,-9.816,-8.840,-7.375,-5.422,-3.469,-2.004,-1.027,-1.516,-1.516,-0.539,0.926,1.902,1.902,0.437,-2.004,-3.469,-3.469,-2.492,-1.027,-1.027,-2.004,-3.957,-6.399,-7.863,-9.328,-9.816,-10.305,-10.793,-11.770,-13.234,-15.188,-17.141,-18.117
15,CZ,45,31.291,29.826,26.896,24.943,24.455,22.990,20.549,16.154,12.248,8.830,6.877,5.412,3.459,-0.936,-6.307,-11.678,-14.608,-16.073,-16.561,-17.049,-17.049,-16.561,-14.608,-11.678,-8.260,-5.819,-3.866,-1.912,0.041,1.017,0.529,-1.424,-3.377,-4.354,-3.377,-1.424,0.041,-0.448,-2.401,-4.842,-7.284,-9.237,-10.701,-11.678,-12.166,-11.678,-10.701,-9.725,-8.260,-6.795,-4.842,-1.912,0.041,0.529,-0.936,-4.354,-6.795,-7.284,-6.795,-6.307,-7.284,-9.237,-12.166,-14.119,-14.119,-13.143,-11.678,-9.725,-7.772,-5.330,-2.401,1.017,3.459,5.412,6.877,7.365,7.365,5.412,1.994,-3.377,-9.725,-15.096,-19.002,-21.444,-22.909,-24.373,-25.350,-26.326,-26.326,-25.838,-25.838,-25.350,-24.862,-23.885,-23.397,-22.909,-21.932,-20.955,-19.002,-17.049,-14.119,-11.190,-8.260,-5.819,-4.354,-3.866,-4.842,-7.284,-9.725,-11.678,-13.143,-13.143,-13.143,-13.143,-12.655,-11.678,-9.725,-6.795,-3.866,-1.424,0.041,-0.448,-1.912,-3.866,-4.842,-4.842,-4.842,-6.307,-8.748,-11.190,-11.678,-11.190,-9.725,-10.213,-12.655,-15.584,-17.049,-15.584,-11.190,-6.795,-4.354,-5.330,-6.307,-6.795,-4.842,-2.401,-1.424,-3.866,-9.237,-15.584,-21.932,-25.838,-28.768,-30.233,-31.209,-32.186,-33.651,-34.627,-36.092,-37.557,-39.510,-40.487,-39.510,-37.069,-32.674,-28.280,-24.373,-21.932,-19.979,-17.537,-14.119,-10.701,-8.260,-7.772,-8.260,-8.260,-7.772,-7.772,-9.237,-12.166,-17.049,-21.444,-24.862,-26.815,-27.791,-28.768,-30.233,-31.698,-32.674,-32.674,-30.721,-26.815,-22.420,-18.026,-13.631,-10.213,-7.284,-4.842,-2.889,-2.401,-2.889,-3.866,-4.842,-5.330,-6.795,-8.748,-13.143,-18.026,-22.420,-24.373,-24.862,-23.397,-21.932,-20.955,-21.444,-23.397,-25.838,-28.280,-29.256,-28.768,-26.815,-24.862,-22.909,-22.420,-22.420,-21.932,-21.932,-20.955,-19.491,-18.026,-16.073,-14.119,-12.655,-12.655,-15.096,-18.514,-21.444,-23.885,-23.885,-22.909,-22.420,-22.909,-23.885,-25.838,-26.815,-27.303,-27.303,-27.303,-27.303,-27.791,-28.280,-28.768,-28.280,-27.791,-26.326,-24.373
16,C3,45,2.614,4.567,6.032,6.521,7.009,6.521,6.521,7.009,7.497,7.985,7.009,5.544,3.591,2.126,1.149,0.661,-0.315,-2.268,-3.733,-5.198,-5.686,-5.198,-4.222,-3.245,-3.245,-2.757,-1.780,0.173,2.126,3.591,4.079,3.591,3.591,3.591,4.567,5.544,6.032,5.544,4.567,3.591,2.614,0.661,-1.292,-3.245,-4.710,-6.175,-7.151,-7.640,-7.640,-7.151,-6.175,-4.710,-3.245,-1.780,-0.315,0.661,2.126,4.079,5.544,7.009,7.497,7.009,6.521,5.056,4.567,3.103,2.126,0.661,-0.315,-0.804,-0.315,0.173,0.661,0.661,0.661,0.173,-0.315,-0.804,-1.292,-2.268,-3.733,-4.710,-5.198,-4.710,-4.222,-3.733,-4.222,-4.710,-5.198,-5.686,-6.175,-6.663,-6.663,-6.663,-6.175,-5.198,-4.710,-3.245,-2.268,-0.315,0.661,1.149,1.149,1.638,1.638,1.638,2.614,3.103,3.103,2.614,1.638,0.661,0.173,-0.315,-0.315,-0.315,-0.315,-0.315,0.173,0.661,1.149,1.638,1.638,1.638,1.149,0.661,0.173,0.173,0.173,0.661,1.149,1.149,1.149,1.149,2.126,2.614,3.591,4.079,4.567,5.544,6.032,6.521,7.009,7.009,7.009,7.009,7.009,7.009,6.032,5.056,4.079,3.103,3.103,3.103,3.103,3.591,3.103,2.614,1.638,0.661,-0.315,0.173,1.149,2.614,4.079,4.567,4.567,4.567,4.567,5.544,6.032,7.009,6.521,6.032,6.032,6.032,7.009,7.009,6.521,5.056,3.591,2.126,1.638,2.126,2.614,3.103,3.591,3.103,2.614,2.126,1.638,1.638,1.638,2.614,3.591,4.567,5.056,4.567,3.591,2.614,2.126,2.614,3.591,4.079,4.079,3.591,3.103,3.103,3.591,4.079,4.567,4.567,4.567,4.079,3.103,2.614,1.638,0.173,-0.804,-2.268,-2.757,-3.245,-2.757,-2.268,-1.292,0.173,2.126,3.591,4.567,4.567,4.079,4.079,5.056,6.032,7.497,7.985,6.521,5.056,4.079,3.591,3.591,4.079,3.591,3.103,2.126,1.638,1.149,0.173,-0.315,-1.780,-2.757,-3.733,-3.733,-3.245,-3.245,-2.757
17,C4,45,4.028,5.005,4.517,3.540,2.563,2.563,3.052,3.540,3.052,2.075,2.075,2.563,3.540,3.540,2.563,-0.366,-2.808,-4.761,-4.761,-4.761,-5.737,-6.714,-7.202,-6.714,-5.249,-2.808,-1.343,-0.854,-0.854,-0.854,-0.854,-0.366,-0.366,0.122,1.099,2.075,3.052,3.052,2.075,0.610,-0.366,-0.366,0.610,1.099,0.610,-0.366,-1.343,-1.343,-0.854,0.122,0.610,0.610,-0.366,-0.854,-1.343,-2.319,-3.296,-4.272,-5.249,-5.249,-5.249,-5.737,-6.226,-7.202,-7.202,-6.226,-3.784,-1.831,-0.854,-0.854,-0.854,-0.366,1.587,3.540,5.493,5.493,4.517,3.052,1.587,1.099,1.099,0.610,0.122,-0.854,-1.343,-0.854,-0.366,-0.366,-0.366,-0.366,0.122,0.610,1.099,1.099,0.610,0.122,-0.854,-0.854,-0.366,0.122,0.610,1.099,1.587,2.075,3.052,4.517,5.493,6.470,5.981,4.517,2.563,0.610,-0.366,0.122,1.587,2.075,2.075,1.099,0.610,1.099,2.563,4.028,4.517,3.052,1.587,1.099,1.587,2.075,3.052,3.540,3.052,2.563,2.563,2.563,2.563,2.563,2.075,1.587,1.099,1.099,0.610,0.610,1.099,1.587,1.587,1.099,0.610,0.122,0.610,1.099,1.587,1.587,1.099,0.122,-0.366,-0.366,0.122,0.610,0.610,0.610,0.610,1.099,1.099,0.610,0.610,1.099,1.587,3.052,3.540,4.028,4.517,5.005,5.493,5.493,5.493,4.517,3.052,3.052,3.052,3.540,4.028,3.540,3.052,2.563,2.075,1.587,0.610,-0.854,-1.831,-2.319,-1.831,-1.343,-0.854,-0.854,-0.854,-1.343,-1.831,-2.319,-1.831,-1.343,-0.366,0.610,1.587,1.587,1.099,0.610,0.610,0.610,1.099,1.099,1.099,1.099,1.587,2.075,2.563,2.563,1.587,0.610,-0.366,-0.854,-1.831,-1.831,-2.319,-1.831,-1.831,-1.343,-1.831,-2.319,-2.808,-2.319,-1.831,-0.854,0.122,1.099,1.099,0.610,-1.343,-2.808,-4.272,-4.272,-2.808,-1.343,0.122,0.122,-1.343,-2.319,-3.296,-3.296,-3.296,-3.296,-3.784,-4.272,-3.784,-3.784,-3.296,-3.296
18,CP5,45,0.224,2.665,5.595,8.036,9.013,9.989,10.478,10.966,11.943,11.943,11.454,9.013,6.083,3.642,2.177,1.200,-0.753,-3.194,-6.124,-8.565,-9.542,-9.054,-8.565,-8.565,-9.054,-9.054,-7.589,-4.171,-0.264,2.665,3.642,3.642,4.130,5.107,6.571,8.036,8.525,8.525,7.548,6.571,5.107,2.665,-0.264,-2.706,-5.636,-7.100,-8.565,-9.542,-10.030,-10.030,-9.054,-7.100,-5.147,-3.194,-1.241,0.224,2.177,4.130,6.571,8.036,8.036,7.548,6.571,5.595,5.107,3.642,1.689,-0.753,-1.729,-1.729,-0.753,0.712,1.200,0.712,-0.753,-2.218,-2.706,-3.194,-4.171,-5.636,-7.589,-9.542,-10.518,-10.518,-9.542,-9.054,-8.565,-8.077,-8.565,-8.565,-9.542,-10.030,-10.030,-9.542,-9.054,-8.077,-7.589,-6.612,-5.636,-4.659,-3.194,-2.706,-1.729,-1.241,-0.753,-0.264,-0.264,-0.264,-0.753,-1.729,-2.706,-4.171,-4.659,-4.659,-4.659,-4.171,-3.682,-3.194,-3.194,-2.706,-2.218,-0.753,0.224,0.224,-0.264,-1.729,-2.706,-2.218,-1.729,-0.753,-0.753,-1.241,-1.241,-0.753,0.224,1.689,3.153,4.618,5.595,6.083,7.060,7.548,8.036,8.036,7.548,7.548,7.548,7.548,7.060,6.083,4.130,2.665,2.177,2.177,3.153,3.642,3.642,2.177,-0.264,-2.218,-3.194,-2.706,-1.241,0.712,1.689,2.177,1.689,1.200,1.200,1.689,2.665,3.153,3.153,3.153,3.642,4.618,5.595,6.571,6.571,5.107,3.642,1.689,0.712,1.200,2.177,3.153,4.130,4.130,3.153,1.689,0.224,-0.753,-1.729,-2.218,-2.218,-1.241,-1.241,-1.729,-2.706,-4.659,-5.636,-6.124,-6.124,-5.636,-5.147,-4.659,-4.659,-3.682,-2.218,0.224,2.177,3.642,4.130,3.153,2.177,0.712,-0.753,-2.706,-4.659,-6.612,-8.565,-9.542,-9.054,-8.565,-7.589,-5.636,-3.682,-1.729,-0.753,-0.753,-0.753,-0.753,0.224,2.177,3.642,4.130,3.153,2.177,1.200,1.200,2.177,2.665,3.153,2.665,1.200,-0.264,-1.729,-3.194,-4.171,-5.147,-6.612,-7.589,-9.542,-11.495,-12.472,-12.960
19,CP6,45,0.875,1.851,1.851,1.363,1.851,2.828,4.293,5.758,6.246,5.269,4.293,3.316,3.316,2.828,1.363,-2.055,-5.473,-7.914,-8.891,-9.379,-9.867,-10.844,-12.797,-13.774,-13.774,-12.309,-9.379,-6.938,-4.985,-3.520,-2.543,-1.567,-0.102,1.363,2.828,3.805,4.293,3.805,2.340,0.387,-1.567,-3.520,-4.496,-4.496,-4.496,-4.496,-4.496,-4.985,-4.985,-4.496,-3.520,-3.031,-3.031,-3.520,-4.008,-4.008,-3.520,-3.031,-3.031,-3.520,-4.496,-4.985,-4.985,-3.520,-2.543,-2.055,-1.567,-1.567,-1.567,-1.078,-0.102,1.363,2.340,3.805,4.781,4.781,4.293,3.805,2.340,0.387,-1.567,-2.543,-3.520,-4.008,-4.008,-3.520,-3.031,-2.055,-1.078,-0.590,-0.102,-0.102,-0.590,-0.590,-1.078,-1.567,-2.543,-3.520,-4.008,-3.520,-2.543,-1.078,-0.102,0.387,0.875,1.363,2.340,3.316,2.828,0.387,-3.520,-6.449,-7.426,-5.961,-4.008,-2.543,-2.543,-3.031,-3.031,-1.567,1.363,3.805,4.293,2.828,1.363,-0.102,-0.102,0.875,1.363,1.363,0.875,0.387,0.387,0.875,1.363,1.851,1.851,1.363,0.875,0.875,0.875,1.363,1.363,0.387,-0.590,-1.567,-2.543,-2.055,-1.567,-0.590,-0.102,-0.102,-0.590,-1.567,-1.567,-2.055,-1.567,-1.078,-0.590,-0.590,-0.590,-1.078,-1.078,-0.590,0.387,0.875,1.363,0.875,0.387,-0.102,-0.102,0.387,0.387,-0.102,-0.590,-1.078,-0.590,0.387,1.851,2.828,2.340,1.363,0.387,-0.590,-1.078,-1.567,-1.567,-1.567,-1.078,-1.078,-1.567,-2.543,-3.031,-3.520,-4.008,-5.961,-8.403,-10.844,-12.309,-12.797,-12.309,-12.309,-13.285,-13.774,-14.750,-14.262,-11.820,-9.379,-5.473,-3.031,-1.078,0.387,1.363,1.363,1.363,1.363,0.875,-0.102,-2.543,-4.496,-5.961,-6.449,-6.449,-5.961,-5.961,-5.961,-7.426,-8.403,-8.891,-9.379,-8.891,-7.914,-5.961,-4.496,-4.008,-4.985,-7.426,-9.867,-10.844,-9.867,-6.938,-4.008,-2.543,-2.543,-3.031,-4.496,-4.985,-4.985,-5.473,-5.961,-6.449,-7.914,-8.403,-8.403,-7.914,-7.914
20,CP1,45,-3.540,-1.587,0.854,2.319,3.296,3.784,4.761,5.737,6.714,7.690,7.690,6.714,5.249,4.272,3.784,3.296,2.319,0.854,-1.587,-3.052,-3.540,-3.540,-3.540,-4.028,-5.005,-5.493,-4.028,-2.075,0.854,3.296,3.784,4.272,4.272,5.249,6.714,7.690,8.179,7.690,6.714,6.226,4.761,3.296,1.343,-0.610,-2.563,-4.028,-5.005,-5.981,-6.470,-6.470,-5.981,-4.517,-3.052,-1.099,-0.122,1.343,2.319,4.272,6.226,7.690,8.667,8.667,7.690,7.202,6.226,5.249,3.784,1.831,-0.122,-0.610,-0.610,-0.610,-0.610,-1.587,-2.563,-3.052,-3.052,-2.563,-2.563,-2.563,-3.052,-3.540,-2.563,-2.075,-1.099,-0.122,-0.122,-0.122,-0.122,-0.610,-1.099,-1.587,-1.587,-1.099,-1.099,-1.099,-1.099,-1.099,-0.610,-0.610,-0.122,0.854,1.343,2.319,2.808,3.296,3.296,3.784,3.296,2.808,2.319,1.343,0.854,-0.122,0.366,-0.122,-1.099,-1.587,-2.075,-2.075,-1.099,-0.122,0.854,1.343,1.831,1.831,1.831,1.831,1.831,2.319,2.808,2.808,3.784,4.272,5.249,5.737,6.226,6.714,6.714,6.714,6.714,6.226,5.737,4.272,3.296,2.808,2.808,3.784,4.761,5.737,5.737,6.226,6.226,6.226,6.714,6.714,6.714,6.226,5.249,4.761,4.272,3.784,3.784,4.272,4.272,3.784,2.808,1.831,1.343,0.854,0.854,0.854,0.366,-0.610,-0.610,-0.122,1.343,3.296,4.761,5.249,4.761,4.761,4.272,4.761,5.737,6.226,6.714,6.714,6.226,5.737,5.249,4.272,3.296,2.319,1.831,1.343,0.854,-0.610,-2.075,-4.028,-5.981,-6.958,-7.446,-7.446,-6.958,-5.981,-4.517,-2.075,0.854,3.296,4.761,5.737,5.737,5.249,4.761,4.272,3.784,3.296,2.808,1.831,0.854,0.366,0.366,0.854,0.854,1.343,1.831,2.319,2.319,1.831,0.854,-0.122,0.366,1.343,2.808,3.296,2.808,1.831,0.854,0.854,1.831,2.808,3.784,4.272,3.784,3.784,3.784,3.784,4.272,3.784,2.808,1.831,0.854,-0.122,-0.610,-1.099
