Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,32,2.177,3.642,4.618,5.107,5.107,4.130,2.665,0.712,-1.241,-2.218,-3.194,-4.171,-5.147,-5.636,-5.636,-5.147,-4.171,-3.194,-2.218,-0.753,0.712,2.177,4.618,6.083,7.548,8.036,8.036,7.548,6.083,4.130,2.177,1.689,1.200,1.200,1.200,0.224,-1.729,-4.659,-7.100,-8.565,-8.565,-7.589,-6.124,-5.147,-3.194,-1.729,0.712,3.642,5.595,7.548,8.525,8.525,8.036,7.548,7.060,6.571,6.571,6.083,6.083,5.595,4.618,4.130,3.153,2.177,2.177,1.689,1.200,1.200,1.689,3.153,4.618,6.083,7.060,8.036,8.036,8.036,7.548,7.060,6.083,5.595,5.107,5.107,5.107,5.595,5.595,5.107,3.642,2.665,2.177,2.177,2.177,2.177,1.689,0.712,0.224,0.712,1.689,2.177,3.153,4.130,4.618,6.083,8.036,9.989,11.454,11.943,11.454,10.478,9.501,8.036,7.060,6.571,6.083,6.083,6.083,5.107,3.642,1.689,0.712,0.712,2.177,3.642,5.107,5.595,6.083,6.083,6.571,7.060,7.548,9.013,9.989,10.478,9.989,9.013,6.571,4.618,2.177,1.689,1.689,1.689,1.200,-0.264,-2.218,-3.682,-4.171,-3.682,-2.218,-0.264,0.712,1.689,2.177,3.642,5.107,7.060,9.501,11.454,12.919,13.896,13.896,13.407,11.454,8.036,3.642,-0.264,-2.706,-4.171,-4.659,-5.147,-7.100,-9.054,-11.007,-11.495,-11.007,-10.030,-9.054,-8.077,-7.100,-5.147,-1.729,1.689,5.107,7.548,9.989,11.454,12.919,12.919,12.431,10.966,9.989,9.989,10.478,10.966,10.478,8.525,5.595,3.642,1.689,0.712,-0.264,-1.241,-2.706,-3.682,-4.171,-3.194,-2.218,-1.241,-1.241,-1.241,-2.218,-2.706,-2.218,-1.241,1.200,4.130,6.571,8.525,9.013,8.525,8.036,7.060,6.083,5.107,5.107,5.107,5.107,5.107,5.107,4.618,4.618,5.107,5.107,5.107,4.618,3.642,2.665,2.177,2.177,2.665,2.665,2.665,1.689,1.200,1.689,2.665,4.130,5.595,7.060,8.036,9.013,9.013,9.013,8.525,7.548,6.571,4.618,2.665
11,FC2,32,1.933,1.933,1.933,1.933,1.933,1.444,1.444,1.444,1.444,0.956,0.956,0.468,-0.020,-0.020,-0.020,-0.020,-0.020,-0.020,0.468,1.444,2.421,3.398,4.374,4.374,4.374,4.374,4.862,4.862,4.862,3.886,3.398,1.933,1.444,0.956,0.468,-0.020,-1.485,-1.485,-1.973,-0.997,-0.509,-0.020,-0.020,-0.020,0.468,0.956,2.421,3.886,5.351,6.327,6.327,5.839,4.374,2.909,1.933,0.956,1.444,1.933,1.933,2.421,1.933,1.444,0.956,1.444,1.444,1.933,2.421,2.421,3.398,3.886,3.886,4.374,4.374,4.862,4.862,5.351,5.839,5.351,4.374,3.398,1.933,0.956,0.956,0.956,1.444,1.933,1.933,1.933,1.444,1.444,1.444,1.933,2.909,3.398,3.398,3.398,3.398,3.398,3.398,3.886,3.886,3.886,3.886,3.398,2.909,2.421,1.444,-0.020,-1.485,-1.973,-1.485,-0.997,-0.509,-0.509,-0.997,-1.485,-0.997,-0.509,0.468,1.444,2.421,2.909,3.886,4.862,5.351,5.351,4.374,4.374,3.886,3.886,3.886,3.398,2.421,0.956,-0.509,-1.485,-1.485,-0.509,-0.020,-0.020,-0.020,-0.020,-0.509,-0.020,-0.509,-0.997,-0.997,-0.997,-0.020,0.956,1.444,2.421,3.398,4.862,6.327,7.792,8.280,8.769,8.280,7.792,6.327,4.374,1.933,-0.509,-2.950,-4.415,-4.903,-4.903,-4.903,-5.391,-5.391,-4.903,-4.903,-3.927,-3.438,-2.950,-2.462,-1.973,-0.509,0.468,1.933,2.909,3.886,5.351,5.839,6.327,6.327,5.839,5.839,5.839,5.839,5.351,4.862,4.374,3.398,2.421,1.444,0.468,-0.020,-1.485,-1.973,-1.973,-1.485,-0.997,-0.509,-0.997,-1.973,-2.462,-2.462,-1.485,-0.509,0.956,1.444,1.933,2.421,2.909,3.398,4.374,5.351,5.839,5.839,5.351,4.374,3.398,2.421,1.444,0.468,-0.509,-1.485,-2.462,-2.950,-3.438,-4.415,-4.415,-4.903,-4.415,-3.927,-3.438,-2.950,-2.462,-1.973,-0.997,-0.509,0.468,1.933,3.886,5.839,6.816,6.816,5.839,4.374,2.909,1.933,0.956,0.468,-0.020
12,FC1,32,0.519,1.495,1.984,1.984,1.984,1.495,1.495,0.519,0.031,-0.946,-1.434,-1.923,-2.411,-2.899,-2.899,-2.411,-2.411,-1.923,-1.923,-0.946,0.031,1.007,1.984,2.960,3.937,4.913,5.402,5.890,4.913,3.448,1.495,0.031,-0.946,-1.434,-1.923,-2.411,-2.899,-3.387,-3.876,-3.876,-3.387,-2.899,-2.411,-1.923,-0.946,0.031,1.495,2.472,3.937,4.425,4.913,4.913,4.425,3.448,2.960,2.472,2.472,2.960,2.960,2.960,2.472,1.984,1.984,1.495,1.495,0.519,0.519,0.519,0.519,1.984,2.960,3.937,4.425,5.402,5.890,5.890,5.402,4.425,3.937,2.472,1.984,1.984,2.472,2.472,2.472,1.984,1.007,0.031,-0.458,0.031,0.031,0.519,0.519,0.031,0.031,0.519,1.495,1.984,2.472,2.960,3.448,3.937,4.425,5.402,5.402,4.913,4.425,3.448,2.472,2.472,2.472,2.472,2.472,1.984,1.495,0.519,0.031,-0.458,-0.458,-0.458,0.031,0.519,1.495,2.472,2.960,3.448,3.937,3.937,3.937,4.425,4.913,4.913,3.937,2.960,1.495,0.519,-0.458,-0.458,-0.458,-0.458,-0.946,-1.434,-1.923,-2.899,-2.899,-2.899,-2.411,-1.434,-0.458,0.519,1.495,2.472,3.937,4.913,6.866,7.843,8.820,9.796,9.308,8.331,6.378,3.937,1.495,-0.946,-2.899,-3.876,-4.364,-4.852,-4.852,-5.341,-5.829,-5.829,-5.341,-4.852,-4.364,-3.876,-2.899,-1.434,0.519,2.472,4.425,5.890,7.355,8.820,9.796,10.284,9.796,8.820,8.331,8.331,8.331,7.843,7.355,5.890,3.937,2.960,1.984,1.984,1.495,0.031,-0.458,-1.434,-1.434,-0.946,-0.458,-0.458,-0.458,-0.458,-0.458,-0.458,0.031,1.007,1.984,2.960,4.425,5.890,6.866,7.843,7.355,7.355,6.866,6.866,6.378,6.378,5.890,5.402,4.425,3.448,2.472,1.984,1.495,1.007,0.519,0.519,0.519,0.519,0.519,0.519,1.007,0.519,0.519,0.519,1.495,2.960,4.425,5.890,7.355,7.843,7.843,7.355,6.378,5.890,4.913,3.937,2.960,1.984
13,T8,32,8.840,8.352,7.863,6.887,6.399,6.399,6.399,5.910,4.934,4.445,3.957,4.445,4.934,4.934,4.934,3.957,3.469,3.957,4.934,6.399,7.863,7.863,7.863,6.887,6.399,6.399,6.887,7.863,8.840,9.328,9.328,9.328,8.840,7.375,5.910,3.469,0.539,-2.391,-3.855,-4.344,-3.855,-2.879,-2.391,-1.414,-0.437,1.516,3.957,6.399,8.840,11.281,12.746,13.723,13.234,12.258,10.305,8.352,7.375,6.399,6.399,5.910,4.934,3.469,2.492,1.027,0.539,0.539,1.027,2.004,2.981,2.981,2.981,2.492,2.981,3.957,5.910,7.863,9.328,9.816,9.816,9.328,8.352,7.863,7.863,8.352,9.328,10.793,11.770,12.258,11.770,11.281,10.305,9.816,9.328,8.352,6.887,4.445,2.492,1.027,0.539,0.539,1.516,2.981,4.445,4.934,5.422,3.957,0.539,-3.367,-7.762,-10.203,-10.691,-10.203,-9.226,-8.250,-7.273,-5.809,-2.879,0.539,2.981,4.445,5.910,7.375,9.328,10.793,11.281,10.305,8.840,7.863,8.352,9.816,10.305,10.305,7.863,4.934,1.516,-0.926,-2.391,-3.367,-3.367,-2.879,-2.391,-1.902,-1.902,-2.391,-2.879,-2.879,-1.902,-0.437,1.027,1.516,1.516,2.004,3.469,5.422,7.863,8.840,9.816,10.793,12.746,15.676,16.164,14.211,8.840,2.004,-3.855,-6.785,-7.273,-6.297,-6.297,-7.762,-8.738,-8.250,-6.297,-4.832,-3.855,-4.832,-5.809,-5.809,-4.832,-1.902,1.027,3.469,4.934,5.910,6.399,6.887,7.863,8.840,9.816,11.281,12.746,13.234,13.234,11.770,9.328,7.375,4.934,3.469,2.004,0.051,-1.902,-2.391,-1.902,-0.437,1.027,1.516,0.051,-1.414,-1.902,-0.926,0.539,2.004,2.981,2.981,2.981,3.957,6.399,8.840,10.793,11.770,11.770,10.793,9.816,9.328,8.840,8.352,8.352,8.840,9.328,9.328,8.840,7.863,6.399,4.934,3.957,3.469,2.492,2.492,2.004,2.492,3.469,3.957,5.422,6.887,8.352,10.305,12.258,13.234,14.211,14.211,14.211,13.723,13.723,12.258,9.328,6.399
14,T7,32,7.680,9.145,10.610,10.610,9.633,7.680,4.262,1.821,-0.621,-2.574,-4.038,-5.503,-6.480,-6.968,-6.480,-5.015,-2.574,-0.621,1.333,2.797,4.751,6.704,9.145,10.610,11.098,10.610,10.610,10.610,10.122,9.145,7.680,6.704,6.215,6.704,6.704,5.239,1.821,-2.574,-6.968,-9.410,-9.898,-8.433,-5.992,-4.038,-2.574,-0.621,1.821,4.751,7.680,9.633,11.098,11.587,11.098,10.610,10.122,9.633,9.145,8.657,7.192,6.215,4.751,3.774,3.286,2.797,2.797,2.309,1.821,1.333,1.821,2.309,3.774,5.239,6.704,8.169,8.657,9.145,9.633,9.633,9.633,9.633,9.633,9.145,9.145,9.145,9.633,9.145,8.657,7.680,6.215,5.239,4.751,3.286,1.333,-0.132,-1.109,-1.597,-0.132,1.333,2.309,3.286,4.262,5.727,7.680,10.610,13.051,14.028,14.516,13.540,11.587,8.657,5.727,3.774,3.774,4.751,6.215,6.704,5.239,3.286,1.821,1.821,3.286,5.727,7.192,7.192,7.192,6.704,7.192,8.169,9.633,11.098,12.563,14.028,14.028,13.051,10.122,6.704,3.774,2.309,2.309,1.821,0.844,-1.109,-3.062,-4.527,-5.015,-4.038,-3.062,-1.597,-1.109,-0.621,0.844,2.797,5.727,8.657,11.098,12.563,13.051,13.540,14.028,14.028,12.075,8.657,4.262,-0.132,-2.574,-3.550,-4.038,-5.015,-6.968,-9.898,-11.851,-12.339,-10.874,-8.921,-7.456,-6.480,-5.992,-4.038,-1.109,2.797,6.215,9.145,10.610,12.075,13.051,13.051,12.563,11.587,10.610,11.098,11.587,12.075,11.587,10.122,7.680,5.239,3.774,2.797,1.821,0.356,-1.109,-1.597,-1.597,-0.621,0.844,1.821,2.309,1.821,0.356,-1.109,-1.109,-0.132,2.309,5.239,7.680,9.145,9.145,8.657,7.680,7.192,7.192,6.704,6.215,5.727,5.239,5.239,5.239,6.215,7.680,9.145,10.122,10.610,10.610,9.145,8.657,7.680,7.680,7.680,7.192,5.727,4.751,3.774,4.262,4.751,6.215,6.704,7.192,7.192,7.192,7.192,7.192,6.704,5.727,4.262,2.309,-0.621
15,CZ,32,17.415,17.904,17.415,16.927,16.439,15.951,13.997,11.556,9.115,6.673,5.208,3.255,1.302,-0.651,-1.139,-0.163,2.767,5.208,7.161,7.650,7.650,8.626,10.091,13.021,14.974,15.951,16.927,17.904,19.368,19.857,19.368,17.415,14.974,13.021,11.068,9.115,6.673,3.743,0.814,-1.139,-1.139,0.326,2.767,6.185,9.115,12.044,14.486,16.439,19.368,24.251,29.622,34.505,36.458,34.993,31.087,26.693,23.763,20.833,18.392,15.462,14.486,15.951,19.857,23.763,24.251,20.833,15.462,12.533,13.021,15.951,19.368,20.345,19.857,19.857,20.833,22.786,23.763,23.275,21.810,19.857,19.368,19.857,19.368,18.880,17.904,18.392,19.368,21.322,22.786,22.786,22.298,21.810,21.322,20.833,19.857,17.904,15.462,14.974,15.462,17.415,19.857,22.786,24.740,26.204,27.181,27.181,26.204,23.763,20.345,16.439,13.021,9.603,7.650,6.185,5.697,5.697,5.697,7.650,10.579,15.951,22.786,28.646,32.552,34.017,34.017,32.552,31.576,31.087,30.599,30.111,28.646,27.181,25.716,23.763,20.833,17.415,13.997,11.068,9.603,8.626,8.626,8.626,8.138,7.161,6.185,5.697,5.697,6.185,7.161,8.138,9.603,11.556,14.486,17.904,21.322,23.275,24.251,26.204,28.646,31.087,31.576,27.181,19.368,9.603,2.279,-0.163,0.814,2.279,1.302,-2.116,-4.557,-4.069,-0.163,3.743,4.720,3.255,1.302,2.279,6.185,12.044,16.439,18.880,19.368,19.368,20.345,21.322,22.298,22.298,22.298,22.298,21.810,21.322,20.833,19.857,19.368,17.904,15.951,13.021,9.603,6.673,6.185,8.138,12.533,17.415,20.345,20.833,18.392,13.997,10.579,9.115,10.091,12.044,13.997,14.974,15.951,17.415,18.880,20.833,22.786,23.763,24.251,24.740,24.251,23.763,23.763,24.740,26.204,27.669,28.158,25.716,21.810,18.392,15.462,15.462,16.439,17.415,17.904,17.415,16.439,15.951,15.951,16.439,18.392,21.322,25.228,31.087,35.970,37.923,37.435,35.970,34.505,33.529,32.064,28.158,22.786,16.927
16,C3,32,-0.336,0.641,1.617,2.106,1.617,0.641,-0.336,-0.824,-0.824,-0.824,-0.824,-1.312,-1.801,-2.289,-2.289,-1.312,-0.336,0.153,0.641,0.641,0.641,0.641,1.129,1.129,1.617,1.617,1.617,1.129,1.129,1.129,0.641,0.641,1.129,2.106,3.082,2.594,1.617,-0.336,-2.777,-3.754,-4.242,-3.265,-2.777,-1.801,-1.801,-1.312,-0.824,0.153,1.129,2.106,2.106,1.617,1.129,1.129,2.106,2.594,3.571,3.571,3.571,3.082,2.594,2.106,1.129,0.641,0.153,-0.336,-0.336,0.153,0.153,0.641,1.129,1.129,1.617,2.106,2.106,2.106,2.106,2.106,2.106,2.594,2.594,2.594,2.106,2.594,2.594,2.106,1.617,0.641,0.641,0.641,1.129,0.641,-0.336,-1.801,-2.289,-2.289,-1.312,0.153,0.641,1.129,1.129,2.106,3.082,5.035,6.500,7.477,7.477,6.989,6.500,5.035,3.571,2.594,2.594,3.082,3.571,3.571,3.082,1.617,0.641,0.641,0.641,0.641,0.153,0.153,0.641,1.617,2.106,3.082,3.571,4.059,4.547,5.524,5.524,5.524,4.059,2.106,1.129,0.641,1.129,1.617,1.129,0.153,-1.312,-2.289,-2.777,-1.801,-0.824,-0.336,0.153,0.153,0.641,1.617,3.082,4.547,5.524,6.012,6.012,6.500,6.500,6.989,6.012,4.547,3.082,1.129,0.153,-0.336,-0.824,-1.312,-2.289,-3.265,-4.730,-5.707,-5.707,-6.683,-7.172,-7.660,-7.660,-7.172,-5.219,-2.289,0.153,2.106,4.059,5.524,6.500,6.500,6.500,6.500,6.989,7.965,8.942,8.942,7.965,6.012,3.571,2.106,1.129,0.641,-0.336,-2.289,-4.242,-6.683,-7.660,-7.172,-6.195,-4.730,-3.265,-2.289,-1.801,-1.312,-1.312,-0.336,0.641,2.594,3.571,4.547,5.035,4.059,3.571,2.594,2.106,1.617,1.617,1.617,2.106,2.106,2.106,2.594,3.082,4.059,5.035,5.524,5.524,4.547,3.571,3.082,2.594,2.106,1.617,1.129,0.153,-0.336,-0.824,-1.312,-1.312,-1.801,-1.312,-0.824,0.153,1.617,2.106,2.594,2.106,1.617,0.641,-0.824
17,C4,32,-0.865,-1.353,-0.865,-0.376,0.112,0.600,0.600,0.600,0.112,0.600,1.088,2.065,3.042,3.530,3.530,3.042,2.065,2.065,2.553,2.553,3.530,3.530,2.553,1.577,0.600,-0.865,-0.865,-0.865,0.112,1.088,2.553,3.530,4.506,4.506,3.530,3.042,2.065,1.577,1.088,1.088,1.088,0.600,0.112,-0.376,-0.865,-0.865,-0.376,0.600,2.065,2.553,3.042,1.577,0.112,-1.353,-2.330,-1.841,-0.865,0.600,1.577,2.065,2.065,1.577,1.577,1.577,2.065,3.042,4.018,4.506,4.506,4.018,3.530,2.553,1.577,1.577,1.577,2.065,2.553,2.553,2.065,1.088,-0.376,-1.353,-1.353,0.112,2.065,3.530,5.483,6.460,6.460,6.948,6.948,6.948,6.948,6.460,5.483,4.506,3.042,2.065,1.088,0.600,0.600,1.088,1.577,2.065,1.577,0.600,-0.865,-3.306,-4.771,-5.259,-4.771,-4.283,-3.306,-2.330,-1.353,-0.376,0.600,2.065,3.042,3.530,3.530,3.530,3.530,4.018,4.018,3.530,2.553,2.065,1.577,2.065,2.553,2.553,2.553,1.577,0.112,-0.865,-1.841,-1.353,-0.865,0.112,1.088,1.088,1.088,0.600,-0.376,-1.353,-1.841,-1.841,-1.841,-1.841,-1.841,-1.841,-0.376,0.600,1.577,2.065,2.553,3.530,4.995,6.948,7.924,6.948,4.506,1.577,-0.865,-1.841,-1.841,-1.841,-2.330,-3.306,-3.794,-4.283,-4.283,-4.283,-4.771,-5.747,-6.724,-7.212,-6.724,-5.747,-4.771,-4.283,-3.306,-2.330,-0.865,0.600,2.065,3.530,4.506,5.971,6.948,7.436,6.948,5.971,4.506,3.530,2.553,1.088,-0.865,-3.306,-4.771,-5.259,-4.771,-3.794,-3.794,-4.771,-5.747,-6.724,-6.236,-5.747,-4.283,-3.306,-2.330,-1.841,-0.865,-0.376,0.600,1.577,2.553,3.530,4.018,4.018,3.042,1.577,0.600,-0.865,-1.841,-1.841,-1.841,-1.841,-2.330,-2.330,-2.818,-3.306,-3.306,-3.794,-3.306,-2.818,-1.841,-0.865,-0.376,0.112,0.112,-0.376,0.112,0.600,1.088,1.577,1.577,2.065,2.065,2.553,2.553,2.553,2.065,1.577
18,CP5,32,0.539,1.516,2.492,2.492,1.027,-1.414,-3.367,-5.320,-5.809,-5.809,-5.809,-6.297,-6.785,-6.297,-4.832,-2.391,-0.437,2.004,2.981,3.957,4.445,4.934,5.422,4.934,4.445,3.469,2.981,2.492,2.004,1.516,1.516,1.516,2.004,2.492,2.492,2.004,-0.437,-3.367,-6.785,-9.226,-9.715,-8.738,-7.273,-5.809,-4.832,-3.855,-2.391,-0.437,1.516,2.981,3.469,3.469,3.469,3.957,4.445,4.934,4.445,2.981,1.516,0.539,-0.437,-0.926,-1.902,-2.879,-2.879,-3.367,-2.879,-2.879,-2.879,-2.879,-1.902,-0.926,0.051,1.027,2.492,3.469,4.445,5.422,5.910,6.399,6.887,6.399,6.887,6.887,6.887,6.399,4.934,3.469,2.004,1.516,1.027,-0.437,-2.879,-4.832,-6.297,-6.785,-5.809,-3.855,-2.879,-2.391,-1.902,-0.437,2.004,4.934,8.352,10.305,11.281,11.281,9.328,6.399,3.469,2.004,1.516,2.492,3.469,3.469,2.004,0.051,-0.926,-0.926,-0.437,0.051,0.051,-0.437,-0.437,0.051,1.516,2.981,3.957,5.422,6.887,8.352,8.840,8.352,5.910,2.981,0.539,-0.437,-0.437,0.051,-0.437,-2.391,-4.832,-5.809,-5.809,-4.832,-3.367,-2.879,-2.879,-3.367,-2.391,-0.437,2.004,3.957,4.934,5.422,5.910,6.399,7.375,8.352,7.375,5.422,2.492,-0.437,-1.902,-1.902,-1.902,-2.391,-3.367,-4.832,-5.809,-6.297,-6.297,-6.785,-7.762,-8.250,-8.738,-8.250,-6.297,-3.367,-0.437,2.004,2.981,3.469,3.469,3.469,3.469,3.469,4.445,5.422,6.399,7.375,6.887,5.422,3.469,2.004,1.027,0.539,-0.926,-3.367,-5.809,-7.762,-8.250,-7.273,-5.809,-4.344,-3.855,-3.855,-4.832,-5.320,-5.320,-4.344,-2.391,0.051,2.492,3.957,3.957,2.492,1.516,1.027,0.539,0.539,0.539,0.539,0.539,1.027,1.516,2.981,4.445,6.887,8.352,9.328,9.328,8.352,6.399,4.934,3.957,3.469,2.492,1.516,0.051,-0.926,-1.414,-1.902,-2.391,-3.367,-4.832,-5.320,-5.320,-4.832,-3.855,-3.367,-3.367,-4.344,-5.320,-6.785
19,CP6,32,3.794,3.306,1.841,0.865,0.376,0.376,1.353,1.841,2.330,2.330,2.818,3.794,4.771,5.747,5.747,5.259,4.771,5.259,5.747,7.212,7.701,7.701,6.724,5.259,3.306,2.330,2.330,3.306,4.771,6.724,7.701,8.189,8.189,7.701,6.236,4.771,2.818,0.376,-0.600,-1.088,-1.088,-0.600,-0.600,-0.600,-1.088,-1.088,-0.600,0.865,2.330,3.306,4.283,4.283,4.283,3.306,2.330,1.841,1.353,1.841,2.330,2.818,2.330,1.353,0.376,-0.112,-0.112,0.376,1.841,2.330,2.818,2.818,1.841,1.353,1.353,1.841,3.306,4.771,6.236,6.724,6.236,5.747,4.771,4.771,5.259,6.724,8.189,9.654,10.630,11.119,11.119,10.630,10.142,9.165,8.677,7.212,5.259,3.306,0.865,-0.600,-1.577,-1.577,-1.088,0.376,2.330,3.794,4.771,3.306,0.865,-2.065,-4.506,-5.483,-5.483,-4.995,-4.995,-4.506,-4.018,-2.065,0.376,2.818,3.306,2.818,1.841,0.865,0.865,1.353,1.841,1.353,0.376,0.376,1.353,2.818,4.771,5.747,5.747,4.283,2.818,1.353,-0.112,-1.088,-1.577,-1.577,-1.577,-1.577,-2.553,-3.042,-4.506,-4.506,-4.506,-4.018,-4.018,-4.995,-5.971,-5.971,-5.483,-4.018,-2.553,-2.065,-1.088,0.865,4.283,8.677,12.095,12.095,8.677,4.283,0.376,-1.088,-1.088,-0.600,-0.600,-2.065,-3.530,-4.506,-4.506,-4.018,-4.506,-5.971,-8.413,-9.878,-9.878,-8.413,-6.948,-5.971,-5.971,-5.971,-5.483,-4.506,-2.553,0.376,3.306,6.236,8.677,10.142,10.630,9.654,8.189,6.236,4.771,2.818,0.865,-1.088,-3.530,-4.506,-5.483,-5.483,-4.995,-5.483,-5.971,-7.436,-7.924,-7.924,-7.436,-6.460,-4.995,-4.018,-3.042,-2.065,-0.600,1.353,3.306,4.771,5.747,5.747,5.259,4.771,3.794,3.306,3.794,4.771,5.747,6.724,6.724,5.259,3.306,1.353,-0.600,-1.577,-2.065,-1.577,-1.088,-0.600,0.376,0.865,0.376,-0.112,-0.600,-0.600,-1.088,-1.088,-0.600,0.376,1.841,3.794,5.259,5.259,4.283,2.818
20,CP1,32,-1.058,-1.058,-1.058,-1.546,-2.035,-3.011,-3.499,-3.988,-3.499,-3.011,-2.523,-2.035,-2.035,-1.546,-1.058,-0.081,0.895,1.383,1.383,1.383,0.895,0.407,-0.570,-1.546,-2.035,-2.523,-3.011,-2.523,-2.523,-2.035,-1.546,-0.570,-0.081,0.895,1.872,1.872,1.872,0.407,-1.546,-3.011,-3.499,-3.011,-3.011,-2.523,-2.523,-3.011,-3.011,-2.523,-2.035,-1.546,-1.546,-2.035,-1.546,-1.058,0.407,1.383,1.383,1.383,0.895,0.407,-0.570,-0.570,-1.546,-2.523,-3.011,-3.011,-2.523,-2.523,-2.523,-3.011,-3.011,-3.499,-3.011,-2.523,-1.546,-1.058,-0.570,0.407,0.895,1.383,1.872,2.360,3.337,3.825,4.313,3.825,2.848,1.872,1.872,1.383,0.895,-0.081,-1.546,-3.499,-4.476,-4.964,-4.476,-3.988,-3.988,-3.499,-3.499,-3.011,-2.035,-0.081,1.872,3.825,5.290,5.290,4.801,3.825,2.360,1.383,0.895,1.383,1.872,1.872,1.383,0.407,-0.081,-0.570,-1.058,-2.035,-2.523,-3.011,-3.011,-2.523,-2.035,-1.058,-1.058,-0.570,0.407,1.872,3.337,3.825,3.825,2.848,1.872,1.383,1.383,1.383,1.383,0.407,-0.570,-1.546,-1.546,-1.058,-0.081,-0.081,-1.058,-2.035,-3.011,-3.011,-2.523,-2.035,-2.523,-3.011,-3.988,-3.499,-2.035,-0.570,1.872,2.848,2.848,2.848,2.360,1.872,2.360,2.360,2.848,2.848,2.360,1.383,0.407,-1.058,-2.523,-3.988,-4.964,-5.452,-5.452,-4.476,-3.499,-2.523,-2.523,-3.499,-3.499,-3.499,-3.011,-1.546,-0.081,1.383,2.360,2.848,2.848,1.872,0.895,0.407,0.407,-0.081,-0.570,-1.546,-3.499,-4.476,-5.452,-5.452,-4.964,-3.988,-3.988,-3.499,-3.499,-3.988,-3.988,-3.988,-3.011,-1.546,-0.570,-0.570,-0.570,-1.058,-2.035,-2.523,-2.523,-2.035,-2.035,-2.035,-1.546,-1.058,-0.570,0.895,2.360,3.825,5.290,6.266,6.266,5.290,4.313,2.848,1.872,1.383,0.895,-0.081,-1.058,-2.035,-3.011,-3.988,-5.452,-6.917,-7.894,-8.382,-8.382,-6.917,-5.452,-3.499,-2.035,-1.058,-1.058,-1.546
21,CP2,32,-1.119,-2.096,-2.584,-3.072,-3.560,-3.560,-3.560,-3.072,-2.584,-1.607,-0.631,0.834,2.299,3.276,3.276,3.276,2.787,2.299,2.787,3.276,2.787,2.299,0.834,-1.119,-3.560,-4.537,-5.025,-4.537,-3.072,-1.607,-0.142,1.322,2.299,3.276,3.276,2.787,1.811,1.322,0.346,-0.142,-0.142,-0.142,-0.631,-0.631,-1.607,-2.584,-3.072,-3.560,-3.560,-3.072,-3.072,-3.072,-3.072,-3.072,-3.072,-2.584,-2.584,-1.607,-1.119,-0.631,-1.119,-1.607,-3.072,-3.560,-3.560,-2.584,-2.096,-1.119,-1.607,-2.096,-2.584,-3.072,-3.072,-2.096,-1.119,-0.631,-0.142,0.346,0.834,0.834,0.834,1.322,1.811,2.299,3.276,3.764,4.252,4.252,3.764,3.764,3.276,2.787,1.811,0.346,-1.119,-2.096,-3.072,-4.049,-4.537,-5.025,-5.025,-4.049,-3.560,-2.584,-1.119,-0.631,-1.119,-1.607,-2.096,-2.584,-2.096,-1.607,-1.119,-1.119,-1.119,-0.631,-0.142,0.834,0.346,-0.142,-1.119,-2.584,-3.560,-4.049,-4.049,-4.049,-4.049,-4.049,-3.560,-2.584,-1.119,0.346,1.322,1.322,1.322,0.346,-0.631,-1.607,-1.119,-1.119,-0.142,-0.142,-0.142,-0.631,-1.119,-2.096,-2.584,-3.560,-4.537,-5.514,-6.490,-7.467,-7.467,-7.955,-7.955,-8.931,-9.420,-8.443,-6.002,-2.584,0.834,2.787,3.276,2.787,1.811,1.322,1.811,2.299,2.787,2.299,1.811,0.834,0.346,-0.631,-1.607,-3.560,-5.025,-6.978,-7.955,-8.443,-9.420,-10.396,-11.861,-12.349,-11.861,-9.908,-7.467,-5.025,-2.584,-0.631,0.346,1.322,1.811,2.299,2.299,1.811,0.834,-0.142,-1.119,-1.607,-2.584,-3.560,-4.049,-4.049,-5.025,-5.514,-6.002,-6.978,-7.467,-7.955,-7.955,-7.467,-6.002,-5.025,-4.049,-3.560,-3.072,-3.072,-3.072,-2.584,-2.096,-1.607,-1.607,-2.096,-2.096,-2.096,-1.607,-0.631,0.834,1.811,2.787,2.787,1.811,0.834,-0.142,-1.119,-1.119,-1.119,-0.631,-0.631,-1.119,-1.607,-2.584,-3.560,-5.025,-6.490,-8.443,-9.420,-9.908,-8.443,-6.490,-3.560,-0.631,1.322,2.299,1.811
