Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,51,-9.226,-10.691,-11.180,-10.691,-9.715,-8.250,-7.273,-6.785,-6.297,-6.297,-4.832,-2.391,1.516,4.934,7.375,7.375,6.399,4.445,2.981,2.004,1.027,0.051,-1.414,-2.879,-3.367,-3.367,-3.367,-4.344,-5.809,-6.785,-6.785,-5.809,-4.344,-2.391,-0.437,2.004,3.957,5.422,5.910,4.934,2.004,-0.926,-3.367,-5.320,-6.297,-7.273,-6.297,-5.320,-2.879,-0.926,0.539,1.027,1.027,0.539,0.539,0.539,1.027,1.516,1.516,2.004,2.492,3.957,4.934,5.910,6.399,6.399,5.910,4.934,2.981,0.539,-1.414,-2.879,-2.391,-1.414,-0.437,0.051,0.539,-0.437,-1.414,-2.391,-3.855,-4.344,-4.832,-4.344,-2.879,-0.437,2.492,5.422,7.863,9.816,11.281,11.770,11.770,10.305,8.352,5.910,3.469,2.004,0.539,-0.437,-1.414,-1.414,-1.902,-2.391,-3.367,-5.320,-6.785,-8.250,-9.226,-9.226,-8.738,-7.273,-5.809,-4.344,-3.367,-3.367,-3.367,-3.367,-3.855,-4.832,-5.809,-5.809,-5.809,-4.832,-3.367,-2.879,-3.367,-5.320,-7.273,-9.715,-10.691,-11.180,-11.180,-11.180,-10.691,-9.715,-8.250,-6.785,-5.320,-4.832,-5.320,-6.297,-7.273,-9.715,-11.668,-13.133,-14.598,-15.086,-14.598,-13.621,-12.644,-11.180,-10.203,-9.226,-8.250,-7.273,-5.809,-4.344,-2.391,-0.926,0.539,1.516,2.492,3.469,3.469,3.957,4.445,4.445,4.445,3.957,3.469,2.981,2.492,2.004,1.027,0.539,0.051,-0.437,-1.414,-1.902,-2.879,-2.879,-2.879,-1.902,-0.926,0.051,0.539,1.027,1.516,1.027,1.027,0.539,0.051,0.051,0.051,0.051,-0.437,-0.926,-1.902,-1.902,-2.391,-2.391,-2.391,-1.902,-1.902,-1.414,-1.414,-1.902,-2.391,-3.367,-3.855,-3.367,-2.391,0.051,2.004,3.957,5.422,5.910,5.910,5.910,4.934,3.957,3.469,3.469,3.469,3.469,2.981,2.004,0.051,-1.902,-3.367,-4.344,-3.367,-2.391,-1.902,-1.414,-1.902,-1.902,-2.391,-2.391,-1.902,-0.437,1.516,2.981,3.469,3.469,2.981,2.492,2.981,3.957,5.422,6.399,6.887,6.887,6.399,6.399
11,FC2,51,-0.793,-2.258,-3.235,-4.211,-4.700,-4.211,-3.235,-2.258,-1.282,-0.305,0.183,0.671,1.160,1.160,1.160,0.671,0.671,1.648,2.625,3.601,3.601,3.113,1.648,1.160,0.671,0.183,-0.305,-1.282,-2.747,-3.723,-3.723,-3.235,-2.258,-1.282,-0.793,0.183,0.671,2.136,3.113,3.601,3.601,2.136,1.160,-0.793,-2.258,-3.235,-3.723,-3.235,-2.747,-0.793,-0.305,0.183,0.183,0.183,0.183,0.671,1.648,2.136,2.625,2.625,3.601,5.066,6.531,7.996,8.972,8.972,8.484,7.507,5.554,3.601,1.160,-0.305,-1.770,-2.258,-2.258,-2.258,-1.770,-1.770,-1.770,-1.770,-0.793,-0.305,-0.305,-0.305,0.183,0.183,0.671,1.160,1.160,1.160,1.648,1.648,1.648,1.648,1.648,1.160,1.160,0.671,0.671,0.671,1.160,1.648,1.648,1.648,0.671,0.183,-0.793,-0.793,-0.793,-0.305,-0.305,-0.305,-0.793,-1.770,-1.282,-0.793,-0.305,-0.305,-0.793,-1.282,-1.770,-2.258,-2.258,-2.747,-3.235,-4.211,-5.188,-6.165,-6.165,-5.676,-5.188,-5.188,-5.188,-5.188,-6.165,-6.653,-6.653,-6.165,-5.188,-4.211,-4.211,-4.211,-4.700,-4.700,-4.700,-4.700,-4.211,-4.211,-4.211,-4.700,-5.188,-6.165,-7.141,-7.629,-7.141,-6.653,-6.165,-5.676,-5.676,-5.676,-5.676,-5.676,-5.676,-5.188,-5.676,-6.165,-6.165,-5.676,-5.188,-4.700,-4.700,-4.700,-5.188,-5.676,-5.676,-5.188,-5.188,-5.188,-5.676,-6.165,-6.653,-6.653,-7.141,-7.141,-7.141,-6.653,-5.676,-4.700,-3.723,-3.723,-3.723,-4.211,-5.188,-5.676,-6.165,-6.165,-6.653,-6.653,-6.165,-5.676,-5.188,-5.188,-6.165,-7.141,-7.629,-7.141,-6.653,-5.188,-4.700,-4.211,-4.211,-4.211,-4.700,-4.211,-4.211,-3.235,-3.235,-3.235,-3.235,-4.211,-5.188,-6.653,-7.141,-6.653,-5.676,-4.700,-3.723,-3.235,-3.723,-4.211,-4.700,-4.211,-3.723,-3.235,-2.747,-2.747,-2.747,-2.747,-2.258,-1.770,-0.793,0.183,1.160,1.648,1.648,1.160,0.671,-0.305,-2.258,-3.235,-3.235,-2.747,-2.258,-2.258,-3.235,-4.700
12,FC1,51,-2.665,-3.153,-4.130,-4.130,-3.642,-2.665,-1.689,-1.200,-0.712,-1.200,-1.200,-0.224,0.753,2.218,3.194,3.194,2.706,2.706,2.218,1.729,0.753,-0.224,-0.712,-1.689,-1.689,-1.200,-1.200,-1.689,-2.177,-2.665,-2.665,-1.689,-1.200,-0.712,-0.224,0.753,2.218,3.194,3.194,2.706,1.729,0.264,-1.200,-2.177,-3.153,-4.618,-4.618,-4.130,-2.665,-0.712,0.264,0.753,0.753,0.753,0.753,1.729,2.218,2.706,3.194,3.682,4.171,5.636,6.612,6.612,6.612,6.124,5.636,4.171,2.706,0.753,-0.712,-2.177,-2.665,-2.665,-2.177,-1.200,-1.200,-1.689,-2.177,-2.665,-2.665,-2.665,-2.665,-2.665,-2.665,-2.177,-1.200,0.264,0.753,1.729,2.218,2.218,1.729,1.729,1.729,1.241,0.753,0.264,-0.224,-0.224,-0.224,-0.224,0.264,0.264,-0.224,-0.712,-1.200,-1.689,-2.177,-2.177,-2.177,-2.177,-2.177,-1.689,-1.200,-0.712,-0.712,-0.712,-0.712,-1.200,-2.177,-2.665,-2.665,-2.665,-2.665,-3.153,-4.130,-6.083,-7.548,-8.036,-8.036,-7.060,-6.571,-5.595,-5.595,-4.618,-3.642,-2.665,-1.689,-1.200,-2.177,-3.153,-4.130,-4.618,-5.107,-5.595,-5.595,-6.571,-7.060,-7.060,-7.060,-7.060,-6.571,-6.571,-6.571,-6.083,-5.595,-5.107,-4.130,-3.642,-3.153,-2.665,-2.665,-2.665,-3.153,-3.153,-3.642,-3.153,-2.665,-2.665,-2.665,-3.153,-3.642,-3.642,-3.642,-3.642,-3.642,-4.618,-5.107,-6.083,-6.571,-6.571,-5.595,-5.107,-5.107,-5.107,-4.618,-3.642,-3.153,-2.665,-2.665,-3.153,-3.642,-3.642,-3.642,-3.642,-3.642,-4.130,-4.130,-4.130,-3.642,-3.642,-4.130,-4.618,-4.618,-4.618,-4.618,-4.130,-4.618,-4.618,-4.130,-3.642,-3.153,-2.665,-1.689,-1.200,-1.200,-1.200,-1.200,-1.689,-2.177,-2.665,-3.153,-2.665,-2.665,-2.177,-1.689,-2.177,-2.665,-4.130,-5.107,-5.107,-4.130,-3.153,-2.177,-2.177,-2.665,-3.153,-3.153,-2.665,-2.177,-0.712,0.753,1.729,1.729,1.241,0.264,-0.712,-1.200,-1.689,-1.200,-0.712,-0.712,-0.712,-1.200,-1.689
13,T8,51,-2.858,-4.323,-7.253,-10.671,-14.577,-16.530,-15.554,-13.112,-10.183,-8.230,-6.765,-5.300,-2.858,0.071,3.001,4.466,4.466,3.001,2.024,1.536,2.513,3.001,2.513,0.559,-1.882,-4.812,-7.253,-8.718,-9.694,-10.183,-9.694,-8.718,-7.253,-4.812,-2.858,-0.417,2.024,3.489,3.977,3.489,1.048,-1.394,-4.323,-5.788,-7.253,-7.741,-8.230,-9.206,-9.206,-8.718,-8.230,-8.230,-8.718,-10.183,-11.159,-11.159,-10.183,-8.230,-7.253,-6.765,-6.765,-5.788,-3.347,-0.417,2.024,2.513,2.513,2.024,0.559,-1.394,-4.812,-8.718,-12.136,-14.089,-14.089,-13.112,-13.112,-14.089,-14.577,-14.089,-11.648,-9.206,-6.765,-5.788,-4.812,-2.858,1.536,6.419,10.813,11.790,10.813,8.372,6.419,4.954,3.977,3.001,1.048,-1.394,-3.835,-5.300,-6.765,-8.718,-11.648,-14.089,-16.530,-17.995,-18.483,-18.483,-17.995,-17.507,-16.530,-15.554,-14.577,-13.112,-12.624,-12.136,-12.136,-12.624,-12.624,-12.624,-13.112,-14.089,-15.554,-17.019,-17.995,-17.507,-17.019,-16.042,-15.066,-14.089,-13.601,-14.577,-16.042,-18.972,-22.390,-25.808,-27.273,-28.249,-27.761,-26.784,-24.831,-22.878,-21.413,-20.437,-20.925,-21.413,-21.413,-20.925,-19.460,-17.995,-17.507,-18.483,-19.948,-20.437,-19.948,-17.507,-16.042,-15.066,-15.554,-16.530,-16.530,-15.066,-13.112,-10.671,-8.718,-7.741,-7.741,-7.741,-6.765,-4.812,-3.835,-3.347,-4.323,-5.788,-7.253,-8.230,-8.718,-8.718,-8.718,-8.718,-8.718,-8.718,-9.206,-9.694,-9.694,-9.206,-8.230,-7.253,-6.765,-7.741,-9.206,-11.159,-12.624,-13.112,-13.601,-13.601,-14.089,-15.066,-17.019,-17.995,-18.483,-17.995,-16.530,-15.554,-14.089,-12.624,-11.159,-10.183,-9.694,-9.206,-9.206,-8.718,-8.230,-7.741,-6.276,-5.300,-4.323,-3.835,-3.835,-5.788,-8.718,-11.648,-12.624,-11.648,-9.206,-6.765,-6.276,-7.741,-9.694,-11.159,-10.671,-9.206,-7.741,-7.253,-7.253,-7.741,-7.741,-6.765,-5.300,-4.323,-3.347,-1.882,-1.394,-0.905,-0.905,-0.905,-0.905,-0.417,0.559,1.536,3.001,4.466,5.442,5.931,5.442,3.977
14,T7,51,-9.786,-11.739,-12.716,-13.204,-12.227,-10.763,-9.298,-8.321,-7.833,-6.856,-4.903,-1.485,2.909,6.816,9.257,10.722,9.257,7.304,5.351,2.909,1.444,-0.509,-1.973,-3.438,-4.415,-5.880,-7.833,-9.298,-10.763,-11.251,-10.274,-8.809,-5.880,-3.438,-0.509,2.909,5.839,7.792,8.280,6.816,3.886,-0.020,-2.950,-5.391,-6.856,-6.856,-6.368,-5.391,-3.438,-1.973,-0.509,-0.509,-1.485,-2.462,-2.950,-3.927,-3.927,-3.927,-2.950,-2.950,-1.973,-1.485,-0.509,0.956,1.933,2.909,3.886,2.909,0.468,-1.973,-3.438,-3.927,-2.950,-1.485,-0.997,-0.997,-1.485,-1.973,-2.950,-3.438,-4.903,-6.368,-6.856,-5.880,-2.950,0.956,4.862,8.280,10.722,12.675,14.140,15.116,15.116,13.652,11.210,8.769,6.327,3.886,1.444,-0.509,-2.462,-3.438,-3.438,-3.927,-5.391,-7.345,-9.298,-11.739,-12.716,-12.716,-11.251,-9.298,-7.345,-6.368,-5.880,-5.880,-6.368,-5.880,-5.880,-6.856,-7.833,-8.321,-7.833,-6.368,-3.927,-1.973,-1.485,-2.950,-5.391,-8.321,-10.763,-12.227,-12.716,-13.204,-12.716,-11.739,-10.763,-10.274,-9.786,-8.809,-8.321,-7.833,-9.298,-11.251,-14.669,-18.087,-21.016,-21.505,-20.528,-18.575,-16.134,-13.692,-12.227,-11.251,-10.274,-9.786,-8.809,-7.345,-5.391,-2.950,-1.485,-0.509,0.468,1.444,2.421,3.886,4.862,5.351,5.351,4.862,3.886,2.909,2.421,1.444,0.468,-0.509,-0.509,-0.020,0.468,0.956,0.468,-0.020,-0.509,-0.020,0.956,1.933,3.398,3.886,3.398,1.933,0.468,-0.509,-0.509,-0.020,0.468,0.468,-0.020,-0.020,-0.997,-1.485,-1.485,-1.485,-0.997,-0.509,0.468,0.956,1.444,0.956,-0.509,-1.973,-2.950,-1.973,-0.509,1.933,4.374,6.816,9.257,10.722,11.698,11.210,10.234,8.769,7.792,7.304,7.792,7.792,6.816,5.351,2.909,1.444,-0.020,-0.509,-0.509,-0.509,-0.509,-0.509,-0.020,0.468,0.956,0.468,-0.020,-0.020,0.956,1.933,2.421,1.444,0.956,0.956,2.909,5.839,8.280,10.234,11.210,11.698,12.187,13.163
15,CZ,51,-8.728,-12.146,-14.587,-16.541,-16.541,-14.587,-11.658,-9.216,-8.240,-7.751,-6.287,-2.380,4.456,11.780,15.686,15.686,12.756,9.338,7.385,7.874,7.385,4.456,0.061,-3.845,-5.798,-5.798,-5.798,-7.263,-9.216,-11.169,-11.658,-9.705,-5.798,-1.892,1.526,4.944,8.362,11.780,13.733,13.245,10.803,6.409,1.038,-3.357,-6.775,-7.263,-5.310,-2.869,-0.427,0.549,0.061,-1.404,-2.380,-2.380,-0.427,2.014,3.967,4.944,4.944,4.944,6.897,9.827,13.733,16.174,17.639,17.639,17.151,16.174,14.709,12.268,8.850,5.432,2.991,1.526,2.014,2.991,4.456,4.944,4.456,3.479,2.502,1.526,1.526,2.991,5.920,11.292,16.663,22.034,25.452,26.917,26.917,26.917,26.428,24.475,21.545,16.663,12.268,8.850,7.874,7.874,6.897,3.479,-1.892,-8.240,-13.611,-17.029,-18.982,-20.447,-20.935,-20.447,-19.958,-17.517,-15.076,-12.634,-10.681,-9.705,-9.705,-10.193,-11.169,-12.146,-11.658,-10.681,-8.728,-7.751,-7.751,-9.216,-12.634,-15.564,-17.029,-16.052,-13.123,-9.705,-7.751,-8.240,-10.681,-14.587,-16.541,-17.517,-16.541,-15.564,-15.076,-16.541,-18.494,-20.935,-22.888,-24.353,-26.306,-28.259,-28.748,-27.283,-23.865,-20.935,-18.494,-17.517,-17.029,-15.564,-11.169,-6.775,-3.845,-3.357,-4.822,-6.775,-8.240,-7.751,-7.263,-7.751,-9.216,-10.681,-11.658,-11.169,-10.681,-10.681,-10.681,-11.658,-12.634,-12.634,-13.123,-12.634,-12.146,-12.634,-13.123,-13.123,-12.146,-9.216,-5.310,-1.892,-0.427,-0.916,-3.357,-5.798,-7.263,-8.728,-9.705,-11.169,-12.634,-13.123,-13.123,-12.634,-12.634,-13.611,-15.076,-16.052,-16.052,-15.076,-14.099,-13.123,-13.123,-13.611,-13.611,-12.634,-10.681,-8.240,-5.310,-2.869,-0.916,1.038,2.014,2.014,1.038,-0.427,-2.869,-5.310,-6.775,-5.310,-2.380,1.526,2.991,1.038,-3.357,-8.240,-11.169,-11.169,-9.216,-6.775,-4.822,-4.333,-4.333,-3.357,-2.380,-0.427,1.526,3.479,4.456,4.456,3.967,3.967,4.944,6.897,9.338,11.292,12.756,13.733,14.221,15.198,15.686,15.198
16,C3,51,-4.171,-5.636,-6.124,-6.124,-5.147,-5.147,-4.659,-4.171,-4.171,-3.682,-2.706,-1.241,0.224,2.177,3.153,3.642,3.153,1.689,0.712,-0.264,-0.264,-0.264,-0.264,-0.264,-0.753,-0.753,-1.241,-1.241,-1.729,-2.218,-2.218,-1.729,-1.729,-1.241,-0.264,0.224,0.712,0.712,-0.264,-1.241,-2.218,-3.194,-3.194,-3.682,-3.682,-3.682,-3.682,-2.706,-1.241,0.224,1.200,1.689,1.200,0.712,-0.264,-0.264,-0.264,-0.264,-0.264,-0.753,-1.241,-1.241,-1.241,-1.241,-1.241,-1.241,-1.729,-2.218,-2.706,-3.682,-4.171,-4.171,-3.682,-3.194,-2.218,-1.729,-1.241,-1.241,-1.241,-2.218,-2.706,-3.682,-3.682,-3.194,-1.729,0.224,1.689,3.642,5.107,6.083,7.060,8.036,8.036,7.060,5.595,4.618,3.642,2.665,1.689,0.712,-0.264,-0.753,-0.753,-0.753,-1.241,-2.218,-3.682,-5.147,-5.636,-5.147,-4.659,-4.171,-3.194,-3.194,-2.706,-2.706,-2.218,-2.218,-1.729,-2.218,-3.194,-4.171,-4.171,-3.194,-2.218,-1.729,-1.729,-2.218,-3.194,-4.171,-4.659,-4.659,-4.659,-4.659,-3.682,-2.706,-1.241,-0.264,0.712,0.224,0.224,-0.753,-1.729,-2.706,-4.659,-6.612,-8.077,-9.054,-9.054,-8.077,-6.612,-5.636,-5.147,-4.659,-3.682,-2.706,-2.218,-1.241,-0.264,0.712,2.177,3.642,5.107,6.083,6.571,6.571,6.571,7.060,6.571,6.571,6.083,5.107,3.642,2.665,2.177,2.177,2.177,1.689,2.177,1.689,1.200,0.712,0.712,1.200,1.689,2.665,3.642,4.130,4.618,4.618,4.130,3.642,3.642,4.130,4.618,4.618,4.618,4.130,3.642,3.642,3.153,3.153,2.177,2.177,2.177,2.177,1.689,0.712,-0.264,-1.241,-1.729,-1.241,0.224,2.177,3.642,4.618,5.595,5.595,5.595,5.595,5.107,5.107,5.107,5.107,5.107,5.107,4.618,3.642,1.689,0.712,0.224,-0.753,-0.753,-0.753,-0.264,-0.264,0.712,0.712,0.712,-0.264,-0.264,0.224,1.200,2.665,2.665,2.177,1.689,2.177,3.642,5.107,7.060,8.036,8.036,8.036,8.036,8.525
17,C4,51,0.559,-1.882,-4.323,-6.765,-9.206,-10.183,-9.694,-8.230,-6.276,-4.812,-2.858,-1.882,-1.394,-1.394,-2.370,-2.858,-2.370,-0.905,1.536,3.977,5.931,6.419,5.442,4.466,3.977,3.001,1.536,-0.905,-3.835,-5.788,-5.788,-4.812,-3.347,-2.858,-2.858,-2.858,-2.370,-1.394,0.071,0.559,0.559,0.071,0.071,-0.417,-0.905,-1.882,-2.370,-2.370,-1.394,0.071,0.559,0.071,-0.905,-2.370,-2.858,-2.858,-2.858,-2.858,-2.858,-3.347,-2.858,-0.905,0.559,2.024,3.001,3.001,2.024,1.048,0.559,0.071,-0.417,-1.394,-2.370,-2.858,-2.858,-2.858,-2.370,-2.370,-1.882,-0.905,0.071,1.048,2.024,2.513,3.489,4.954,6.419,6.907,6.907,6.419,6.419,7.395,8.372,8.372,6.907,5.442,3.977,3.001,3.001,2.513,2.024,1.536,0.559,-0.905,-2.858,-4.812,-5.788,-5.788,-4.323,-2.370,-1.394,-1.394,-1.882,-2.370,-1.882,-0.905,-0.417,-0.905,-1.882,-2.858,-2.858,-2.370,-1.882,-1.394,-1.882,-2.370,-2.370,-1.882,-0.905,-0.417,0.071,-0.905,-3.347,-5.788,-7.741,-8.718,-8.718,-8.230,-7.253,-6.765,-6.276,-5.788,-5.300,-4.812,-5.300,-5.300,-5.300,-4.812,-3.835,-3.347,-3.347,-3.347,-3.835,-3.347,-2.858,-1.882,-0.905,-0.905,-0.417,-0.417,0.071,1.048,1.536,3.001,3.977,4.466,4.466,4.954,4.954,5.442,5.442,4.954,3.977,3.001,2.024,1.536,1.536,1.536,1.048,0.559,0.071,-0.417,-0.417,-0.417,-0.417,0.071,0.559,1.536,2.024,2.024,1.536,0.559,0.071,-0.417,-1.394,-2.370,-2.858,-2.858,-2.858,-2.370,-2.370,-2.858,-3.347,-3.835,-3.347,-2.370,-1.394,-0.905,-0.905,-0.417,-0.417,-0.417,-0.905,-1.394,-1.394,-1.394,-0.417,0.071,0.071,-0.417,-1.394,-2.370,-2.858,-1.882,-0.417,0.559,1.048,0.559,0.071,-0.417,0.071,0.071,0.559,0.559,-0.417,-0.905,-0.905,0.071,0.559,1.048,2.024,2.024,3.001,3.489,3.977,4.466,4.466,3.977,3.977,3.977,4.466,5.442,5.931,5.931,4.954,3.489
18,CP5,51,-7.263,-9.705,-10.193,-9.705,-9.216,-8.728,-8.240,-7.751,-6.775,-5.310,-3.357,-1.404,1.526,3.967,5.920,6.409,4.944,2.502,-0.427,-2.380,-3.357,-2.869,-2.869,-2.869,-3.845,-5.310,-6.287,-7.263,-7.263,-6.775,-6.287,-5.310,-4.822,-3.357,-1.892,0.061,2.014,2.502,2.502,1.526,0.061,-1.892,-2.869,-4.333,-5.798,-6.775,-6.775,-5.798,-4.333,-2.380,-0.427,0.061,-0.916,-2.869,-4.333,-4.822,-4.333,-3.845,-3.357,-3.357,-3.845,-4.333,-4.822,-4.822,-3.845,-3.357,-3.357,-3.845,-4.822,-5.798,-5.798,-5.798,-5.310,-4.822,-4.333,-4.333,-3.845,-3.357,-3.357,-4.333,-5.798,-7.263,-7.263,-5.310,-1.892,2.014,4.944,6.897,7.874,8.850,10.315,11.292,11.780,10.803,9.338,7.874,6.409,4.944,2.991,1.038,-0.427,-1.404,-1.892,-1.892,-2.380,-4.822,-6.775,-9.216,-10.193,-10.193,-9.216,-7.751,-6.287,-5.798,-5.798,-6.287,-5.798,-5.310,-4.822,-4.822,-5.798,-6.775,-6.775,-5.310,-2.869,-0.427,0.549,0.549,-1.404,-2.869,-4.822,-6.287,-7.263,-7.751,-7.263,-5.798,-4.822,-3.357,-2.380,-2.380,-2.380,-2.869,-3.357,-5.798,-8.728,-12.146,-15.076,-16.052,-15.076,-12.634,-10.193,-8.728,-7.751,-7.751,-7.751,-7.263,-5.798,-4.333,-2.869,-0.916,1.038,3.479,5.432,7.385,8.362,8.850,9.338,9.338,9.338,8.850,7.385,6.409,4.944,3.479,2.991,2.502,2.014,2.502,2.991,3.479,2.991,2.991,2.502,2.502,2.991,3.967,4.944,5.432,5.432,4.456,3.479,2.991,2.502,2.991,3.479,3.967,4.456,4.944,4.944,4.456,3.967,3.479,2.991,2.991,2.991,2.502,1.526,0.061,-1.892,-3.357,-3.845,-2.869,-1.404,1.526,3.479,5.432,6.897,7.874,8.362,7.874,7.874,7.874,7.874,7.874,7.874,7.385,5.920,4.456,2.502,0.549,-0.427,-1.404,-2.869,-3.357,-3.357,-2.869,-1.404,-0.427,-0.916,-1.892,-2.380,-2.380,-1.892,-0.916,-1.404,-1.404,-1.892,-0.427,2.502,6.409,9.827,11.292,11.292,10.803,11.780,12.756
19,CP6,51,0.539,-2.391,-5.809,-9.715,-12.644,-14.109,-13.133,-11.668,-9.715,-7.273,-4.344,-1.414,1.027,2.492,2.492,2.004,1.027,1.516,2.492,3.957,4.934,4.445,3.957,2.492,1.027,-0.437,-2.879,-4.832,-6.785,-7.273,-6.297,-4.832,-2.879,-0.926,0.539,2.004,2.981,3.469,3.469,2.004,0.539,-0.437,-1.414,-2.391,-3.367,-4.344,-5.320,-5.320,-4.832,-4.344,-3.855,-3.855,-4.832,-5.809,-6.785,-6.297,-6.297,-5.809,-5.320,-4.832,-3.855,-1.902,0.051,1.516,2.492,2.492,1.516,0.539,0.051,-0.926,-2.879,-4.344,-6.297,-7.762,-7.762,-7.273,-6.297,-5.320,-4.832,-3.855,-2.391,-0.926,1.027,2.492,4.445,6.887,9.328,11.770,12.746,13.234,13.234,13.234,13.723,13.723,12.746,10.793,8.840,6.399,4.934,3.957,2.981,1.027,-1.902,-4.344,-6.297,-8.250,-8.738,-8.738,-8.250,-6.785,-5.320,-3.855,-3.367,-3.367,-4.344,-4.832,-5.320,-5.320,-5.809,-5.809,-5.809,-5.809,-5.809,-5.320,-5.320,-4.344,-3.367,-1.902,-0.437,0.051,-0.437,-2.391,-5.809,-8.738,-11.668,-13.133,-13.621,-13.621,-13.621,-13.133,-11.668,-10.203,-9.226,-9.226,-9.715,-11.180,-11.668,-11.180,-9.226,-7.273,-6.297,-6.297,-6.785,-7.273,-7.273,-5.809,-4.832,-3.855,-3.367,-2.879,-1.414,0.051,1.516,2.981,4.445,4.934,5.910,6.887,7.863,8.840,9.328,8.840,7.375,5.422,2.981,1.516,1.027,1.027,1.516,1.516,1.516,0.539,0.051,0.051,0.539,1.027,1.516,2.004,2.004,1.516,0.539,0.051,-0.926,-1.414,-2.391,-2.879,-3.367,-3.855,-4.344,-4.344,-3.855,-3.367,-2.391,-1.902,-1.414,-0.926,0.051,0.539,0.539,0.539,0.539,0.051,0.051,0.051,-0.437,0.051,1.027,2.004,2.492,2.492,1.027,0.051,0.051,1.516,2.981,3.957,2.981,2.004,0.539,0.539,2.492,3.469,3.469,2.004,0.051,-1.902,-1.414,-0.437,1.027,1.516,2.004,2.004,2.492,2.981,3.469,3.469,3.957,4.934,6.399,8.840,11.281,13.234,14.211,14.211,13.234,11.281
20,CP1,51,-2.848,-3.825,-3.825,-3.825,-3.825,-4.313,-4.801,-5.290,-5.778,-5.778,-4.801,-3.825,-2.360,-0.895,0.570,0.570,-0.407,-1.872,-3.337,-3.825,-3.825,-2.848,-1.872,-1.383,-0.895,-1.383,-1.383,-1.383,-1.383,-1.383,-1.383,-1.383,-1.872,-1.872,-1.872,-1.872,-2.360,-2.848,-3.825,-4.313,-4.801,-3.825,-3.337,-2.360,-1.872,-1.872,-1.872,-1.872,-1.383,-0.895,0.081,0.081,-0.407,-1.872,-2.848,-3.337,-3.337,-3.337,-2.848,-3.337,-3.825,-4.801,-5.290,-5.778,-5.778,-5.778,-5.290,-5.290,-4.801,-4.313,-4.313,-3.825,-3.337,-3.337,-2.848,-2.360,-1.383,-1.383,-0.895,-1.383,-2.360,-2.848,-2.360,-1.383,0.570,2.523,3.988,5.452,5.941,6.429,6.917,7.406,6.917,5.941,5.452,4.964,4.476,3.988,3.499,2.523,2.035,1.058,1.058,0.081,-0.407,-1.383,-2.848,-3.825,-4.313,-4.313,-3.337,-2.848,-1.872,-1.383,-1.383,-1.872,-1.872,-1.383,-0.895,-0.895,-0.895,-1.872,-1.872,-0.895,0.570,1.546,3.011,3.011,3.011,2.523,1.546,1.058,-0.407,-1.383,-1.383,-0.407,0.570,1.546,1.546,1.546,1.058,1.058,0.570,-0.407,-1.872,-3.825,-5.290,-5.778,-5.290,-3.337,-1.872,-0.895,-0.407,0.081,0.081,0.570,0.570,1.058,1.546,3.011,3.988,5.452,6.917,8.382,8.870,9.847,9.847,10.335,9.847,9.847,9.359,8.382,7.406,6.429,4.964,4.964,4.964,4.476,4.964,4.964,4.964,4.964,4.476,4.964,4.964,4.964,5.452,5.941,5.941,5.452,4.964,4.964,4.964,5.452,5.941,6.429,6.429,6.429,6.429,6.429,5.941,6.429,5.941,5.941,5.452,4.476,3.499,2.035,0.570,-0.407,-0.407,0.081,0.570,1.546,1.546,2.523,2.523,3.011,3.011,3.988,4.476,5.452,5.941,6.429,6.429,5.941,4.964,3.988,3.011,2.035,1.546,1.058,0.081,-0.407,-0.895,-0.895,-0.407,0.081,0.081,-0.407,-1.383,-1.383,-0.895,-0.407,0.081,0.081,0.081,1.058,3.499,5.452,7.406,8.870,8.870,8.382,8.382,8.870
