Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,34,-3.520,-3.031,-2.543,-2.543,-2.543,-2.055,-0.590,0.387,1.363,2.340,2.828,2.828,2.828,2.340,1.851,1.363,1.363,1.851,2.340,2.340,2.340,2.828,3.805,4.781,5.269,5.269,4.293,2.340,0.387,-0.590,-2.055,-2.543,-3.520,-4.985,-6.449,-7.914,-8.891,-9.867,-11.332,-13.285,-14.262,-13.774,-12.797,-10.844,-10.356,-10.844,-11.820,-12.797,-12.309,-10.844,-8.403,-6.449,-4.985,-4.008,-2.543,-1.078,1.363,3.316,3.805,3.805,2.828,1.851,1.363,0.875,-1.078,-3.520,-6.938,-9.867,-11.820,-12.309,-11.332,-9.867,-8.403,-6.938,-6.449,-5.961,-5.473,-5.473,-4.985,-4.008,-2.055,-0.590,-0.102,-0.102,-0.590,-1.567,-1.567,-1.078,-0.102,0.875,0.875,0.387,-0.590,-2.055,-3.031,-4.008,-4.008,-3.031,-1.567,-0.590,0.387,0.387,-0.102,-1.567,-3.031,-4.008,-4.985,-4.985,-4.496,-3.031,-2.055,-1.078,-0.590,-0.590,-1.567,-2.543,-4.008,-4.985,-4.985,-4.496,-4.008,-3.031,-1.567,-0.102,1.851,3.805,5.269,5.758,4.293,1.851,-0.590,-1.567,-1.078,-0.590,-0.102,-1.078,-2.055,-3.031,-4.008,-4.008,-4.008,-4.008,-4.496,-5.473,-6.449,-6.938,-6.938,-6.449,-4.985,-4.008,-3.520,-3.520,-4.008,-5.473,-6.449,-6.938,-7.426,-6.938,-6.449,-5.473,-4.496,-3.520,-3.031,-2.543,-2.543,-2.543,-3.520,-4.985,-6.449,-6.938,-6.938,-5.961,-4.985,-3.520,-2.055,-1.078,0.387,0.387,0.387,-1.078,-3.031,-4.496,-4.985,-5.473,-5.473,-6.449,-7.914,-9.379,-10.356,-10.356,-10.356,-10.356,-10.844,-11.332,-11.332,-10.844,-8.891,-6.938,-4.985,-3.520,-3.031,-3.520,-4.008,-4.496,-4.985,-5.473,-6.449,-7.914,-9.379,-10.356,-11.332,-11.820,-11.332,-10.844,-9.867,-9.379,-8.891,-8.891,-8.403,-8.403,-7.914,-7.426,-5.961,-4.008,-1.567,1.851,4.781,6.734,7.711,7.222,5.269,2.340,-0.102,-2.543,-4.008,-5.473,-6.938,-8.403,-8.891,-8.891,-7.914,-6.449,-5.473,-4.985,-4.985,-5.473,-5.961,-6.938,-7.426,-7.426,-6.449,-4.985,-4.008,-3.031,-2.543,-2.055
11,FC2,34,-1.577,-0.600,0.865,1.841,2.818,2.818,2.818,2.330,2.330,2.818,2.818,2.818,2.330,1.353,0.376,-0.600,-0.600,-0.600,-0.600,-0.600,-1.088,-1.577,-2.065,-2.065,-2.065,-1.577,-1.577,-2.065,-3.530,-4.506,-4.995,-4.995,-4.506,-3.042,-2.065,-1.088,-1.088,-1.577,-1.577,-1.577,-1.088,-0.600,-0.112,0.376,0.865,1.353,1.841,1.353,0.865,0.865,-0.112,-0.600,-1.088,-1.577,-2.065,-2.065,-2.065,-2.065,-2.065,-2.553,-3.530,-4.506,-5.483,-5.971,-6.460,-6.460,-5.971,-4.995,-4.018,-3.530,-3.042,-2.553,-2.553,-2.065,-1.577,-1.088,0.376,0.376,0.376,-0.112,-0.600,-1.088,-2.065,-2.553,-3.042,-3.042,-3.042,-3.042,-3.042,-3.042,-3.530,-4.018,-4.506,-4.995,-5.483,-5.971,-4.995,-4.018,-3.042,-2.553,-2.553,-2.553,-3.530,-4.018,-4.995,-5.971,-5.483,-5.483,-4.506,-3.530,-2.553,-3.042,-3.530,-4.018,-4.506,-4.995,-4.995,-4.995,-4.506,-4.018,-2.553,-1.088,-0.112,0.865,0.865,0.865,0.865,0.376,-1.088,-2.065,-3.042,-3.530,-4.018,-4.018,-4.506,-4.995,-5.483,-5.483,-6.460,-6.948,-7.924,-7.436,-7.436,-6.460,-5.483,-4.506,-3.530,-2.065,-0.600,1.353,2.330,2.818,2.330,1.353,0.865,0.376,-0.112,-0.600,-1.088,-2.553,-3.530,-4.506,-5.483,-5.971,-6.948,-7.436,-8.413,-8.413,-8.413,-7.436,-5.971,-4.506,-3.042,-1.577,-0.112,1.841,2.818,3.306,3.306,2.818,1.841,1.353,0.376,-0.600,-2.065,-3.530,-4.995,-5.971,-7.436,-8.413,-9.389,-9.878,-9.389,-8.901,-7.924,-5.971,-4.506,-2.553,-0.112,1.841,3.306,3.794,3.306,2.330,1.353,0.376,-0.600,-1.577,-3.042,-4.018,-5.483,-5.971,-5.971,-5.483,-4.995,-5.483,-5.971,-6.460,-6.948,-6.460,-5.971,-4.995,-4.018,-2.553,-1.577,-0.112,1.353,2.818,3.794,4.283,4.283,3.794,2.818,0.865,-1.088,-3.530,-4.995,-6.460,-6.460,-6.460,-6.460,-6.460,-5.971,-5.483,-4.995,-4.506,-4.506,-4.506,-4.018,-3.530,-2.065,-0.600,1.353,3.306,4.283,4.283
12,FC1,34,-3.642,-2.177,-1.200,-0.224,0.753,1.241,2.218,3.194,4.171,4.659,5.147,5.147,4.171,3.194,1.729,1.729,1.241,1.729,1.729,1.241,0.753,0.264,-0.224,-0.224,-0.224,-0.712,-1.689,-2.665,-3.642,-4.618,-4.618,-4.130,-3.642,-2.665,-2.177,-2.177,-2.177,-2.665,-2.665,-3.153,-3.153,-2.665,-1.689,-0.712,0.264,0.753,-0.224,-1.200,-1.689,-1.689,-1.200,-0.712,-1.200,-1.689,-1.689,-1.689,-0.712,-0.224,-0.224,-1.200,-2.177,-3.153,-3.642,-4.130,-4.618,-5.595,-6.083,-7.060,-7.060,-6.571,-6.083,-5.107,-4.130,-3.642,-2.665,-2.177,-1.689,-1.200,-1.200,-1.200,-0.712,-0.712,-0.712,-0.712,-1.200,-2.177,-3.153,-3.642,-3.153,-2.665,-2.177,-2.177,-3.153,-3.642,-5.107,-5.595,-5.107,-4.130,-2.665,-1.689,-1.200,-1.200,-2.177,-3.153,-4.618,-5.595,-5.595,-4.618,-3.642,-2.177,-1.200,-0.712,-0.712,-0.712,-1.200,-1.689,-2.177,-2.665,-2.665,-2.177,-1.200,0.264,0.753,1.729,2.218,2.706,2.706,2.218,0.753,-0.224,-1.689,-2.665,-2.665,-2.665,-2.665,-2.665,-3.153,-3.642,-4.130,-4.618,-5.107,-5.107,-5.595,-5.107,-4.618,-3.642,-3.153,-2.177,-1.200,-0.712,0.264,0.264,-0.224,-1.200,-1.689,-2.177,-2.177,-2.177,-2.177,-2.665,-3.153,-4.130,-4.618,-5.107,-5.107,-5.107,-5.595,-5.595,-6.083,-6.083,-5.107,-4.130,-3.153,-2.177,-1.200,-0.224,0.753,0.753,0.753,0.264,-0.224,-1.200,-1.689,-2.177,-2.665,-3.153,-4.130,-5.595,-6.083,-6.571,-7.060,-7.060,-7.060,-6.571,-6.083,-5.107,-3.642,-1.689,-0.224,1.241,1.729,1.729,0.753,-0.712,-2.177,-3.642,-4.130,-4.618,-5.107,-5.595,-6.083,-6.083,-6.083,-6.083,-6.083,-6.571,-6.571,-6.571,-6.571,-6.083,-5.595,-4.618,-3.642,-2.177,-0.712,1.241,3.194,4.659,5.147,4.659,3.194,1.729,0.264,-1.689,-3.153,-4.618,-5.595,-6.083,-6.083,-6.083,-5.595,-5.107,-4.618,-3.642,-3.153,-3.153,-3.153,-3.153,-2.665,-2.177,-1.689,-0.712,0.264,0.264,0.264,0.264
13,T8,34,0.610,-0.366,-0.854,-1.831,-3.296,-4.761,-6.226,-8.179,-9.155,-9.644,-9.155,-8.667,-7.202,-6.226,-5.249,-4.272,-3.296,-2.808,-1.343,0.122,2.075,4.028,5.981,7.935,9.399,10.376,10.864,10.376,7.935,4.517,0.610,-2.808,-5.737,-7.202,-8.179,-9.155,-10.132,-11.597,-13.550,-15.015,-16.479,-17.944,-18.433,-18.921,-18.433,-17.456,-15.015,-13.062,-10.620,-8.667,-7.202,-6.714,-6.226,-5.249,-3.784,-1.343,0.610,2.075,2.075,0.122,-2.808,-6.226,-9.644,-11.597,-12.085,-12.085,-11.108,-9.644,-8.667,-7.202,-6.226,-5.737,-6.226,-6.714,-6.714,-5.737,-4.272,-2.808,-2.319,-2.319,-3.296,-3.784,-4.272,-3.784,-2.808,-1.343,0.122,2.075,3.540,4.028,3.052,1.099,-1.831,-4.272,-5.737,-6.714,-6.714,-6.714,-6.226,-5.737,-5.249,-5.737,-6.714,-7.202,-8.667,-9.644,-10.132,-10.132,-10.132,-9.644,-9.155,-9.644,-11.108,-13.062,-15.015,-16.968,-18.433,-18.433,-17.456,-15.503,-12.573,-10.620,-8.667,-7.690,-6.226,-4.761,-2.808,-1.831,-1.343,-1.831,-2.808,-3.784,-4.761,-6.714,-9.644,-12.573,-15.503,-16.968,-16.968,-16.479,-15.503,-13.550,-12.085,-10.620,-9.155,-7.202,-5.737,-4.272,-1.831,0.610,2.563,3.052,2.563,1.587,0.610,-0.366,-1.343,-2.808,-4.761,-6.226,-7.202,-7.202,-6.714,-6.714,-7.690,-9.155,-10.620,-11.597,-12.085,-11.108,-9.644,-8.667,-7.690,-6.714,-6.226,-5.249,-4.272,-3.296,-2.808,-3.296,-3.784,-4.272,-5.249,-6.226,-7.690,-9.155,-10.620,-12.573,-14.526,-17.456,-19.409,-20.874,-21.362,-19.897,-17.456,-14.526,-11.597,-8.667,-6.714,-5.249,-3.784,-3.296,-3.296,-3.296,-4.272,-5.737,-7.202,-9.644,-12.085,-14.526,-16.968,-17.944,-17.456,-16.968,-14.526,-12.085,-9.155,-6.226,-5.249,-5.249,-5.737,-5.737,-5.249,-4.272,-2.808,-2.319,-1.831,-1.343,-0.854,-0.366,-0.366,0.122,-0.366,-1.831,-4.272,-7.690,-11.597,-14.038,-15.503,-15.503,-14.526,-13.550,-13.062,-13.062,-13.550,-14.038,-14.526,-15.015,-15.015,-14.526,-13.062,-11.108,-7.690,-4.272,-1.343,-0.366
14,T7,34,-2.431,-2.431,-3.896,-5.361,-6.337,-6.826,-6.337,-5.849,-5.849,-5.849,-6.337,-6.826,-6.826,-6.337,-5.361,-4.873,-4.384,-3.896,-3.408,-2.920,-1.943,0.010,2.452,5.381,7.823,9.288,9.288,8.311,6.846,5.381,3.428,0.498,-3.408,-7.802,-11.220,-14.638,-16.103,-18.056,-20.009,-22.451,-24.892,-25.869,-25.380,-24.404,-24.404,-24.892,-26.357,-26.845,-25.380,-21.962,-17.568,-13.662,-10.244,-8.291,-5.361,-1.943,1.475,4.405,5.381,5.381,4.405,4.405,4.405,3.916,1.963,-2.431,-7.802,-12.685,-16.591,-17.568,-18.056,-17.080,-15.615,-13.662,-12.197,-11.220,-11.709,-11.709,-11.709,-10.244,-7.802,-4.873,-2.920,-2.920,-2.920,-3.408,-2.920,-1.455,0.010,0.498,0.498,-0.478,-1.943,-3.408,-4.873,-5.849,-6.337,-5.849,-4.384,-3.408,-1.943,-1.943,-2.920,-3.896,-4.873,-6.337,-6.826,-7.314,-7.314,-6.826,-6.337,-5.361,-5.361,-5.361,-5.849,-6.826,-7.314,-7.314,-6.826,-5.849,-5.361,-5.361,-4.873,-3.408,-0.966,1.963,4.405,5.381,3.916,0.987,-1.455,-2.431,-2.431,-2.431,-2.431,-3.408,-4.873,-5.849,-6.337,-6.337,-6.337,-6.826,-7.802,-9.267,-10.732,-11.709,-11.709,-10.732,-8.779,-6.826,-5.849,-5.849,-6.826,-8.291,-9.267,-10.732,-10.732,-10.244,-8.779,-6.337,-4.384,-2.920,-1.943,-1.455,-1.455,-1.943,-2.920,-4.384,-6.337,-7.314,-8.291,-7.802,-7.314,-6.337,-5.849,-4.873,-3.896,-3.896,-4.873,-7.314,-9.755,-11.709,-12.197,-11.709,-11.220,-11.220,-12.685,-14.150,-15.127,-15.127,-14.150,-13.173,-13.173,-13.173,-13.173,-13.173,-11.709,-10.732,-9.755,-8.779,-9.267,-9.755,-9.755,-9.755,-9.755,-9.755,-10.732,-12.685,-14.638,-16.103,-17.080,-16.591,-15.615,-14.150,-13.173,-12.685,-12.197,-12.197,-11.709,-11.709,-10.732,-9.267,-7.314,-4.384,-1.943,0.987,3.428,4.405,4.405,3.428,1.963,-0.478,-2.431,-4.384,-6.337,-8.291,-10.732,-12.685,-13.662,-13.173,-12.197,-10.732,-10.244,-9.755,-9.755,-9.755,-9.755,-10.244,-11.709,-12.685,-12.685,-12.197,-10.732,-9.267,-8.291,-6.826
15,CZ,34,-8.036,-8.036,-7.548,-7.548,-7.548,-7.548,-6.571,-5.595,-4.618,-3.642,-2.177,-0.712,0.264,0.264,-1.200,-3.153,-4.130,-3.153,-0.712,2.706,5.636,7.589,9.054,10.030,10.518,11.007,9.542,6.612,2.218,-2.177,-5.595,-8.036,-9.501,-11.943,-15.361,-19.755,-24.638,-27.079,-28.056,-28.544,-29.032,-30.497,-32.450,-31.962,-29.521,-25.126,-21.220,-19.267,-19.267,-18.778,-17.314,-13.407,-9.013,-6.083,-5.107,-5.595,-5.107,-2.665,1.241,3.682,2.218,-4.130,-12.431,-19.267,-22.685,-22.685,-21.708,-21.708,-23.173,-24.150,-23.173,-19.755,-15.849,-13.407,-14.384,-17.802,-21.220,-21.220,-17.314,-11.943,-8.036,-8.525,-11.454,-14.384,-14.384,-11.454,-7.060,-4.130,-3.642,-4.618,-6.083,-6.571,-8.036,-9.989,-12.431,-14.872,-15.361,-13.407,-9.989,-8.036,-7.548,-9.013,-10.966,-11.943,-12.431,-13.407,-15.361,-17.802,-19.755,-21.220,-21.220,-20.732,-20.732,-22.196,-24.638,-26.591,-27.568,-27.568,-25.614,-24.150,-22.196,-20.243,-18.290,-15.361,-11.454,-7.548,-4.618,-3.642,-5.107,-8.525,-11.454,-13.407,-13.407,-12.431,-11.943,-12.919,-15.849,-19.267,-21.708,-23.173,-22.196,-20.243,-19.267,-19.267,-19.267,-18.290,-16.337,-13.407,-10.478,-8.525,-6.571,-5.595,-4.618,-4.130,-5.107,-7.060,-9.989,-11.943,-11.943,-11.454,-10.966,-12.919,-15.361,-18.290,-19.755,-19.755,-19.267,-19.267,-19.755,-19.755,-19.267,-17.314,-14.872,-11.943,-8.525,-6.083,-4.130,-4.130,-6.083,-9.013,-11.943,-13.407,-14.384,-14.872,-15.849,-18.778,-21.708,-25.126,-27.568,-29.521,-31.962,-34.403,-36.357,-36.845,-34.403,-30.986,-26.591,-21.708,-18.290,-16.337,-15.361,-16.337,-18.290,-20.243,-21.220,-20.732,-20.243,-20.243,-21.708,-24.638,-28.056,-29.521,-28.056,-24.638,-20.243,-18.290,-18.778,-20.243,-21.220,-20.243,-17.802,-14.872,-12.431,-9.989,-7.548,-4.618,-2.177,-1.200,-3.642,-7.060,-10.478,-12.431,-12.431,-12.919,-15.361,-19.755,-24.150,-27.568,-28.056,-27.079,-24.638,-21.708,-18.290,-14.384,-10.478,-7.548,-7.060,-7.060,-7.060,-5.595,-3.642,-2.177,-1.689,-2.665,-3.642,-3.153
16,C3,34,-0.224,-0.224,-1.200,-1.689,-1.689,-1.200,0.264,1.241,1.729,1.729,1.241,0.753,1.241,1.241,0.753,0.753,0.264,-0.224,-0.712,-1.200,-1.200,-0.712,-0.224,0.753,0.753,1.241,1.241,0.753,1.241,1.241,1.241,1.241,0.753,-0.712,-2.177,-2.665,-2.665,-2.665,-2.665,-3.153,-3.642,-4.130,-4.130,-4.130,-4.618,-5.595,-7.060,-8.036,-7.548,-6.083,-4.130,-2.665,-1.689,-1.689,-1.689,-1.200,-0.224,0.753,1.241,1.241,0.753,0.753,1.729,1.729,1.241,-0.224,-2.177,-4.130,-4.618,-4.618,-3.642,-2.177,-1.200,-0.712,0.264,0.753,0.753,0.264,0.753,1.729,3.682,5.147,5.636,5.147,4.171,2.218,0.753,0.264,0.264,1.241,1.729,2.218,2.218,1.241,0.264,-0.712,-0.712,-0.712,0.264,0.753,0.753,0.753,0.753,0.753,1.241,1.729,2.218,2.706,2.706,3.194,3.682,4.659,5.636,5.636,5.147,4.171,3.194,2.218,1.241,0.264,-0.712,-1.200,-1.689,-0.712,0.264,1.729,3.194,3.682,4.171,3.682,3.682,3.194,3.682,3.682,4.171,4.171,4.171,4.171,4.171,4.659,4.659,4.171,2.706,1.241,-1.200,-3.153,-4.130,-4.130,-4.130,-4.130,-4.130,-5.107,-6.083,-7.060,-8.036,-8.036,-7.060,-5.595,-4.130,-2.177,-0.712,0.753,1.729,3.194,4.659,5.147,5.147,4.171,2.706,1.241,0.753,0.753,-0.224,-0.712,-1.689,-1.689,-1.689,-1.689,-2.177,-2.665,-3.642,-4.130,-3.153,-1.689,-0.712,-0.224,-0.224,-0.224,-0.712,-0.224,0.264,-0.224,-1.200,-2.177,-3.153,-4.130,-4.130,-4.618,-5.107,-5.595,-6.083,-6.571,-7.060,-6.571,-6.083,-6.083,-6.571,-7.060,-8.036,-8.036,-7.060,-6.083,-5.595,-4.618,-4.130,-3.642,-3.642,-3.642,-3.642,-3.642,-4.618,-4.618,-3.642,-2.665,-1.689,0.264,1.241,2.218,2.706,2.218,0.753,-0.224,-1.200,-1.200,-1.200,-1.200,-1.200,-1.689,-1.689,-1.200,-0.712,-0.224,-0.712,-1.689,-3.153,-4.618,-6.083,-7.548,-8.525,-9.013,-9.013,-8.525,-8.036,-7.060,-6.083,-5.107
17,C4,34,3.357,2.869,2.380,1.892,1.404,0.427,-1.526,-3.479,-4.944,-5.432,-5.432,-4.456,-3.967,-3.967,-3.479,-2.502,-2.014,-1.038,-0.549,-0.549,-0.061,0.427,0.916,0.916,0.916,1.404,2.380,2.869,2.869,1.892,-0.061,-2.014,-2.991,-2.991,-2.502,-2.014,-2.991,-3.967,-4.456,-3.967,-2.502,-2.502,-3.479,-4.456,-4.944,-4.456,-3.479,-2.502,-2.991,-2.991,-3.967,-4.456,-3.967,-3.479,-3.479,-3.967,-3.967,-3.967,-2.502,-2.014,-1.526,-2.502,-3.967,-4.944,-4.944,-3.967,-2.991,-1.526,-0.549,-0.061,0.916,0.916,0.427,0.427,-0.061,0.427,1.404,1.892,1.892,1.404,-0.061,-1.038,-1.038,-1.038,-0.061,-0.061,-0.549,-1.038,-0.549,-0.061,0.427,-0.061,-1.526,-3.479,-4.944,-5.432,-4.944,-4.456,-3.967,-3.967,-3.967,-3.967,-2.991,-2.502,-2.502,-2.991,-3.479,-2.991,-2.502,-1.526,-1.526,-2.502,-3.967,-4.944,-4.944,-5.432,-6.409,-7.385,-8.362,-8.362,-6.897,-5.920,-5.432,-5.432,-5.432,-4.456,-2.991,-1.526,-1.038,-0.549,-0.549,-0.061,-0.061,-1.038,-2.502,-4.456,-5.432,-5.920,-5.920,-5.432,-4.944,-4.944,-5.432,-5.432,-4.456,-3.967,-3.967,-2.991,-2.502,-1.038,-0.061,-0.549,-1.526,-2.502,-2.991,-2.502,-2.502,-2.014,-2.991,-3.967,-3.967,-2.991,-2.014,-1.526,-2.014,-3.479,-4.456,-4.944,-4.944,-4.456,-3.967,-3.967,-2.991,-2.502,-2.014,-1.526,-1.038,-1.038,-0.061,0.427,0.427,-0.549,-1.526,-2.502,-3.479,-3.967,-4.456,-5.920,-7.874,-9.338,-10.315,-10.315,-9.827,-9.338,-9.338,-8.850,-7.874,-5.920,-3.967,-2.502,-1.526,-1.038,-0.549,-0.061,0.427,0.427,-0.549,-2.014,-3.479,-4.944,-5.920,-6.897,-7.385,-7.385,-6.897,-5.432,-4.456,-4.456,-5.432,-5.920,-6.409,-6.409,-6.409,-6.409,-6.409,-6.409,-4.456,-2.502,-0.549,1.404,1.892,1.892,1.404,1.404,0.916,-0.549,-2.502,-4.456,-5.920,-5.920,-5.432,-5.432,-7.385,-8.850,-10.315,-11.292,-10.803,-10.315,-9.827,-10.315,-9.827,-8.362,-4.944,-1.038,2.380,3.357
18,CP5,34,1.760,0.783,-1.170,-3.611,-5.564,-6.053,-6.053,-6.053,-6.053,-6.541,-8.006,-8.494,-8.006,-7.029,-6.053,-5.076,-5.076,-5.076,-4.100,-3.123,-1.170,1.272,3.225,4.690,6.154,7.131,8.108,9.084,9.084,8.596,6.154,2.736,-1.170,-5.076,-8.006,-9.471,-10.447,-11.424,-12.889,-15.330,-17.771,-19.236,-19.725,-19.725,-20.213,-21.189,-22.654,-22.654,-20.701,-17.283,-12.889,-8.982,-6.053,-4.100,-2.146,0.295,2.736,4.201,4.690,4.201,4.201,5.178,6.643,6.643,4.690,1.760,-2.635,-6.053,-8.494,-9.959,-10.447,-9.959,-9.471,-7.517,-6.053,-5.076,-4.588,-4.588,-4.100,-2.146,1.272,4.201,6.154,6.154,5.178,3.713,2.736,2.736,3.225,3.713,4.201,3.225,1.760,-0.682,-2.146,-3.611,-4.100,-3.611,-3.123,-2.635,-1.658,-1.170,-1.170,-0.682,-0.682,-0.682,-0.193,-0.193,-0.193,0.295,1.272,2.248,3.225,3.713,3.713,3.225,1.760,0.783,-0.193,-1.658,-2.635,-3.611,-4.100,-2.635,-0.682,1.760,4.201,5.666,6.154,5.666,4.690,3.713,3.225,2.248,1.272,0.295,-0.193,-0.682,-0.682,-0.193,0.295,-0.193,-1.658,-3.611,-6.053,-8.494,-9.959,-9.471,-8.006,-6.541,-5.076,-5.564,-6.541,-8.982,-10.447,-10.935,-10.447,-8.982,-6.541,-4.100,-3.123,-1.658,-0.193,1.272,2.736,2.736,1.272,-0.682,-2.146,-3.123,-3.611,-4.100,-5.076,-6.053,-6.541,-5.564,-3.611,-2.635,-3.611,-5.564,-8.006,-8.982,-8.006,-6.053,-4.100,-3.611,-4.100,-4.588,-4.588,-4.588,-3.611,-4.100,-4.588,-6.053,-7.029,-8.006,-8.494,-8.982,-9.471,-9.959,-10.447,-10.447,-9.959,-8.982,-8.006,-7.029,-7.517,-8.006,-9.471,-10.447,-10.447,-10.447,-8.982,-8.006,-7.029,-6.541,-6.053,-6.541,-7.517,-8.006,-8.982,-8.494,-7.517,-6.053,-4.100,-2.635,-1.658,-1.170,-1.170,-2.146,-3.123,-3.611,-4.100,-4.100,-4.588,-5.076,-6.053,-7.029,-7.029,-6.053,-5.076,-4.588,-5.564,-7.029,-8.982,-10.447,-11.912,-13.377,-14.842,-15.818,-16.307,-15.818,-14.842,-13.377,-11.424,-9.471
19,CP6,34,2.706,0.753,-1.689,-3.642,-5.595,-8.036,-10.478,-12.431,-13.896,-13.896,-12.919,-10.966,-8.525,-6.571,-5.595,-5.107,-4.618,-3.153,-1.200,1.729,3.682,4.659,5.147,5.147,6.124,7.589,9.542,10.030,9.054,6.124,2.218,-1.200,-4.130,-5.595,-6.571,-7.548,-8.525,-9.501,-10.478,-11.943,-12.919,-13.896,-14.872,-15.849,-16.337,-15.361,-14.384,-12.431,-11.454,-10.478,-9.989,-9.989,-9.989,-9.013,-7.548,-5.107,-3.153,-1.689,-1.200,-1.200,-2.177,-2.665,-3.153,-3.642,-3.642,-4.130,-4.618,-4.130,-3.642,-2.665,-2.177,-2.665,-4.130,-5.107,-5.107,-4.130,-2.177,-0.712,-0.712,-0.712,-1.200,-1.689,-1.200,-0.224,0.264,0.753,1.241,1.729,2.706,2.706,2.218,0.264,-2.177,-4.618,-7.060,-8.525,-9.013,-9.013,-8.036,-7.060,-6.571,-6.571,-6.571,-6.083,-5.107,-4.130,-4.130,-4.130,-4.618,-4.618,-4.618,-4.618,-5.595,-6.571,-8.525,-9.989,-11.454,-12.919,-13.407,-12.431,-11.454,-9.013,-7.548,-6.571,-6.083,-5.107,-3.642,-1.689,0.264,2.218,2.218,0.753,-1.200,-3.642,-6.083,-8.525,-9.989,-10.966,-10.966,-10.478,-9.501,-8.036,-6.571,-6.571,-6.571,-6.083,-5.107,-3.642,-2.177,-0.712,-0.712,-0.712,-0.712,-0.712,-0.224,-0.224,-1.200,-2.665,-4.618,-6.083,-6.571,-6.571,-5.595,-5.595,-5.595,-6.083,-7.548,-8.525,-9.013,-9.501,-9.013,-9.013,-8.525,-8.525,-8.525,-7.548,-6.571,-5.107,-4.130,-3.642,-3.642,-4.130,-4.618,-5.107,-5.107,-6.083,-7.548,-9.501,-11.943,-13.407,-14.872,-15.361,-15.361,-14.872,-14.384,-13.407,-12.431,-10.966,-9.501,-8.036,-7.060,-6.571,-6.571,-6.083,-5.595,-5.107,-5.595,-7.548,-9.989,-13.407,-15.849,-16.825,-16.337,-14.872,-12.431,-9.989,-8.036,-6.571,-6.571,-7.548,-9.501,-10.478,-10.478,-10.478,-9.989,-9.989,-9.989,-10.478,-9.989,-9.013,-8.036,-7.060,-6.571,-6.571,-7.060,-8.036,-9.501,-10.478,-10.966,-10.966,-9.989,-10.478,-11.454,-12.919,-14.872,-16.337,-17.314,-18.290,-18.290,-18.778,-18.290,-16.825,-14.384,-11.454,-9.013,-7.548
