Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,28,-5.829,-4.852,-3.876,-2.411,-0.458,1.007,2.472,4.425,6.866,9.796,12.726,15.167,15.167,13.702,10.284,6.866,4.425,3.448,3.448,3.937,4.425,4.913,4.913,4.425,3.937,2.960,1.007,-0.946,-2.411,-3.387,-3.387,-2.411,-0.946,1.007,2.960,5.890,8.820,11.261,12.726,14.191,14.679,14.191,13.702,12.238,10.284,8.820,7.355,6.866,6.378,5.402,2.960,0.031,-1.923,-1.923,0.519,3.448,5.890,6.866,6.866,6.378,7.843,10.284,12.726,13.702,13.214,11.749,11.261,11.261,10.773,10.284,8.331,5.890,3.448,1.495,0.031,-1.434,-2.899,-3.876,-3.387,-1.434,1.007,2.960,4.425,4.425,3.937,3.448,3.448,3.448,3.448,2.960,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.960,2.472,1.984,1.007,0.031,0.031,0.519,0.519,1.007,1.007,0.519,0.519,1.007,1.007,0.519,-0.946,-2.411,-3.387,-3.387,-2.411,-1.923,-1.923,-2.899,-3.876,-3.876,-3.876,-2.899,-2.411,-0.946,0.519,2.960,4.913,6.866,7.843,8.331,7.843,7.355,5.890,3.937,1.495,-1.434,-3.876,-5.341,-5.341,-4.852,-4.364,-4.364,-4.364,-4.852,-4.852,-3.876,-2.899,-1.434,-0.458,1.007,2.960,4.913,6.378,6.866,6.866,5.890,4.425,3.937,3.448,2.472,1.495,0.519,-0.458,-0.946,-1.434,-2.899,-4.852,-7.294,-9.735,-11.688,-12.665,-12.665,-11.200,-9.247,-6.805,-3.876,-0.946,1.495,2.472,2.960,3.448,3.448,3.937,4.425,4.913,4.913,5.402,6.866,7.843,8.331,7.843,6.866,5.402,4.425,4.913,4.913,4.425,3.448,1.984,1.007,0.519,0.519,0.519,-0.458,-1.923,-2.899,-2.899,-1.923,-0.946,0.031,1.007,2.960,4.913,6.866,7.355,7.355,6.866,5.890,5.402,4.913,4.425,4.425,3.937,3.448,2.960,2.960,1.984,0.519,-1.434,-2.899,-3.387,-2.899,-1.923,-0.946,-0.946,-1.434,-1.923,-1.923,-1.434,-0.946,-0.458,0.031,-0.458,-0.458,-0.458,1.007,2.960,4.425,5.890,7.355,8.331,9.308,10.284,10.284
11,FC2,28,-2.686,-2.197,-2.197,-1.709,-0.732,-0.244,0.732,1.709,3.174,4.639,6.592,8.545,9.033,8.057,6.592,4.150,2.686,1.709,1.709,1.709,1.709,1.221,0.732,0.732,0.244,-0.732,-0.732,-0.732,0.244,1.221,2.686,3.662,4.639,5.127,5.127,4.639,4.639,4.639,5.127,5.127,5.127,5.127,5.127,5.127,4.639,4.150,3.662,3.174,2.686,2.197,1.221,0.244,-0.244,0.244,1.221,2.686,3.662,4.150,4.150,4.150,4.150,4.150,4.150,4.639,4.639,5.127,5.127,4.639,3.662,3.174,2.197,1.221,0.244,-0.732,-1.221,-1.221,-0.732,0.244,0.732,1.709,1.709,1.709,1.709,1.709,1.709,1.709,1.221,0.732,0.244,0.244,0.732,1.709,2.197,2.197,2.197,1.709,1.221,1.221,1.221,2.197,2.686,3.174,3.662,3.662,3.662,4.150,4.150,4.150,4.150,4.639,4.150,4.150,3.174,2.686,2.686,2.686,3.174,3.174,3.174,2.686,2.197,2.197,2.197,2.686,2.686,2.686,2.686,3.174,4.150,5.127,5.127,4.639,3.174,1.221,-0.732,-1.709,-2.197,-2.686,-2.197,-1.221,-0.732,0.244,0.732,0.732,0.732,0.244,0.244,0.244,0.732,1.709,2.686,4.150,5.127,6.104,6.592,7.080,6.592,5.615,4.639,2.686,1.221,-0.244,-0.732,-0.732,-0.244,-0.244,0.244,0.244,-0.244,-1.221,-1.709,-2.197,-2.197,-2.197,-1.709,-1.221,-0.244,1.221,2.686,4.150,5.127,5.615,5.615,5.127,5.127,4.639,3.662,2.686,1.709,0.732,0.244,-0.244,-0.732,-1.709,-1.709,-2.197,-2.197,-1.709,-1.221,-0.732,-0.732,-0.732,-0.732,-0.244,0.732,1.709,1.709,1.709,1.221,0.244,-0.244,0.244,1.221,2.686,3.662,4.639,5.127,5.127,4.639,4.150,3.174,2.686,2.197,1.709,0.732,-0.244,-0.732,-0.732,-0.732,0.244,1.709,2.197,1.709,0.244,-0.732,-1.221,-1.221,-0.244,0.244,0.244,0.244,-0.244,-0.244,-0.244,0.732,1.709,2.197,3.174,3.174,3.662,3.662,3.174,3.662,4.150,4.639,5.127
12,FC1,28,-1.312,-0.824,0.153,0.641,1.617,2.594,3.082,4.059,5.035,6.500,8.453,9.430,9.430,7.477,5.035,2.106,0.641,-0.336,-0.336,0.153,0.153,0.641,1.129,1.129,1.617,1.129,0.153,-0.336,-0.336,-0.336,0.641,1.617,2.106,3.082,4.059,5.035,6.012,7.477,8.453,8.453,8.942,8.453,7.965,6.989,5.524,4.547,3.571,3.082,2.594,1.617,0.153,-0.824,-1.801,-1.312,0.153,2.106,3.571,4.059,3.571,3.571,4.547,5.524,6.012,6.500,6.500,5.524,5.035,5.035,4.547,4.059,3.082,2.106,0.641,-0.336,-1.312,-2.289,-2.777,-2.777,-1.801,-0.824,0.153,1.129,1.129,1.129,1.129,1.129,1.129,1.129,1.617,1.617,1.617,1.617,1.617,1.129,0.641,0.641,0.153,0.641,0.641,1.129,0.641,0.153,0.153,-0.336,0.153,0.153,1.129,1.617,2.106,2.594,2.594,1.617,0.641,-0.336,-0.824,-1.312,-0.824,-0.336,-0.336,-0.824,-0.824,-1.312,-0.824,-0.824,-0.824,-0.336,0.153,1.617,2.594,4.059,5.035,5.035,4.059,2.594,1.129,-0.336,-2.289,-3.754,-4.242,-4.242,-4.242,-3.265,-2.777,-2.289,-2.289,-1.801,-1.801,-1.312,-0.336,0.153,0.641,1.617,2.594,3.082,4.059,4.059,4.059,4.059,3.571,2.594,1.617,0.641,-0.336,-1.801,-2.777,-3.754,-4.730,-5.707,-6.683,-8.148,-9.125,-10.101,-10.101,-10.101,-9.125,-7.660,-5.219,-3.265,-1.312,0.153,1.129,1.129,1.129,1.617,1.617,1.617,1.617,1.617,1.617,1.617,2.106,2.106,2.106,1.617,0.641,0.641,0.153,0.153,-0.336,-0.824,-1.312,-1.312,-1.312,-1.312,-1.801,-2.289,-2.777,-3.265,-3.265,-3.265,-2.777,-1.801,-1.312,-0.336,1.129,2.594,3.082,3.571,3.571,3.082,2.594,2.594,2.106,2.106,1.617,0.641,0.641,0.641,0.641,0.153,-0.336,-0.824,-1.801,-2.777,-3.265,-3.265,-3.265,-2.777,-2.777,-2.289,-1.801,-1.312,-1.312,-1.312,-0.824,-0.336,0.153,1.617,3.082,4.059,5.035,5.035,5.524,6.012,6.012,6.012
13,T8,28,-10.712,-11.200,-11.200,-11.200,-10.712,-9.735,-7.294,-3.876,-0.946,1.984,3.937,5.890,8.331,10.284,11.749,11.749,11.261,11.261,12.238,12.726,12.726,10.284,5.890,1.495,-1.923,-4.364,-4.852,-4.852,-3.876,-2.899,-1.434,0.519,1.984,2.960,2.472,1.007,0.519,1.007,2.472,4.425,6.378,7.355,6.866,5.890,4.425,3.937,4.425,5.402,6.378,6.378,5.890,4.425,2.472,1.495,1.984,2.472,3.937,4.913,5.890,5.890,6.378,7.355,7.355,7.355,6.378,4.913,4.425,3.937,4.425,4.425,4.425,3.937,2.472,1.495,1.007,1.007,1.984,2.960,3.937,5.402,5.890,7.355,8.331,9.308,9.308,8.331,6.378,4.425,2.472,1.007,0.031,-0.458,-0.458,-0.458,0.031,0.519,1.007,1.007,1.007,0.519,0.031,1.007,1.495,2.472,3.448,4.425,5.402,7.355,8.820,10.284,11.261,10.773,10.284,9.308,8.820,9.308,8.820,8.331,6.378,3.937,1.984,0.519,0.031,-0.458,-0.946,-1.434,-0.946,0.519,2.472,4.425,5.402,5.402,4.425,3.937,3.448,3.448,2.960,2.472,2.472,2.472,2.960,3.937,3.937,3.937,2.472,1.007,0.031,0.031,1.007,1.984,3.937,5.890,7.355,8.331,8.331,7.355,5.890,4.425,3.448,2.960,3.448,5.402,8.820,11.749,15.167,17.609,19.562,20.050,19.562,18.097,16.144,13.702,12.238,11.261,9.796,8.331,7.843,7.355,7.843,8.820,9.308,9.308,9.796,9.308,9.308,8.820,7.843,6.866,5.890,5.402,5.402,4.425,3.448,1.984,1.007,0.519,1.495,2.960,2.960,2.472,0.031,-1.923,-3.387,-2.411,0.031,3.448,6.378,7.843,8.331,7.843,6.866,6.378,7.355,9.308,11.749,14.191,15.167,15.167,13.702,12.238,10.773,8.820,6.866,4.425,1.007,-2.411,-4.852,-5.829,-4.852,-2.411,0.519,2.960,4.425,4.425,4.425,4.425,5.402,6.378,5.890,4.425,1.984,0.031,-0.946,-0.458,0.519,1.984,1.984,1.007,0.031,-0.946,-0.946,0.519,2.960,5.402,7.843,9.308
14,T7,28,-8.525,-8.036,-6.571,-5.107,-3.642,-1.689,0.264,2.706,5.636,9.054,12.472,13.936,14.425,12.960,10.518,8.077,6.124,5.147,5.147,6.124,6.612,7.100,6.612,6.124,5.147,4.171,2.218,0.264,-1.689,-3.642,-4.130,-4.618,-4.618,-3.642,-1.200,2.218,5.636,8.565,10.518,11.495,12.472,13.448,12.960,11.983,10.030,7.589,6.612,6.124,6.124,4.659,1.729,-1.689,-4.130,-4.130,-1.689,1.729,4.659,5.636,5.636,5.636,7.100,10.030,12.472,13.936,13.448,12.960,12.472,12.960,12.960,12.472,10.030,7.100,4.659,3.194,1.729,0.264,-1.689,-3.642,-4.130,-1.689,1.729,5.147,7.100,7.100,6.612,6.124,5.636,6.124,5.147,4.171,2.706,1.241,0.264,0.264,1.241,2.218,3.194,4.171,4.659,4.659,4.171,3.682,3.194,3.194,2.706,2.218,1.729,1.241,1.241,1.241,0.264,-0.712,-3.153,-5.107,-6.083,-6.083,-5.595,-5.107,-5.107,-5.595,-6.083,-6.083,-5.595,-4.130,-2.665,-1.200,0.753,2.218,4.171,5.636,7.589,8.565,10.030,10.518,10.030,8.565,5.636,2.218,-0.712,-3.153,-3.642,-4.130,-4.618,-5.595,-7.060,-7.548,-7.060,-5.595,-3.153,-1.200,-0.224,1.241,2.706,4.659,5.636,6.612,5.636,4.171,3.194,3.194,3.682,4.659,5.147,5.636,5.636,5.147,4.171,2.706,-0.224,-3.642,-6.571,-8.036,-8.525,-7.548,-6.571,-5.107,-3.153,-1.200,0.753,2.218,3.194,3.194,3.682,3.682,3.682,3.682,3.194,2.706,3.194,5.147,6.612,7.589,7.589,6.612,6.124,6.124,6.612,7.589,7.589,7.100,5.636,4.659,4.659,4.659,4.659,3.682,2.706,2.218,2.218,2.218,2.706,2.706,2.706,3.194,4.171,5.147,5.636,4.659,3.682,3.194,2.706,2.706,3.194,3.194,3.682,4.171,5.636,5.636,5.147,2.706,0.264,-1.689,-2.665,-1.689,-0.224,0.753,1.241,0.753,-0.712,-2.177,-2.665,-2.665,-2.665,-2.177,-2.177,-3.153,-3.642,-2.665,-1.200,0.753,2.218,4.171,6.124,8.077,10.030,11.007
15,CZ,28,-16.754,-15.778,-13.336,-9.918,-7.477,-4.547,-2.106,1.312,5.219,9.613,12.543,14.008,14.496,14.008,12.543,10.590,7.660,5.219,4.242,5.219,7.172,8.148,7.660,4.730,0.336,-3.571,-6.500,-8.453,-7.965,-5.524,-1.617,2.777,7.660,11.078,13.519,14.984,15.472,15.961,15.472,14.984,14.496,14.008,13.031,11.078,9.125,7.172,6.195,7.172,7.660,6.683,3.265,-1.129,-4.059,-4.547,-1.617,2.777,6.195,7.172,6.683,6.195,8.636,13.519,18.402,20.844,18.890,15.472,13.519,13.031,13.519,12.543,8.148,2.289,-2.106,-4.547,-4.059,-3.082,-3.571,-4.059,-3.571,-0.153,4.730,8.148,9.125,7.172,4.730,4.242,4.730,5.707,5.707,4.242,2.777,1.801,1.801,1.801,2.289,2.777,3.754,5.219,6.195,6.195,6.195,6.683,7.172,8.148,8.148,7.172,6.683,7.660,11.078,14.984,16.449,14.984,10.101,5.219,1.801,1.801,3.754,5.219,5.219,3.754,1.801,1.312,2.777,5.219,8.148,10.590,12.543,14.008,15.961,17.914,18.890,19.379,18.402,15.961,13.031,9.613,5.707,1.801,-1.617,-4.547,-6.012,-6.989,-7.477,-7.965,-8.942,-9.918,-8.942,-6.012,-0.153,5.707,10.101,12.054,12.543,13.519,16.449,19.867,22.308,22.308,19.867,16.937,14.984,14.496,14.008,13.031,10.101,6.683,4.242,2.289,-0.153,-3.571,-7.965,-11.871,-12.848,-11.383,-8.453,-6.500,-5.035,-4.547,-3.571,-2.106,-1.129,0.336,2.777,6.195,9.613,11.566,11.566,9.613,8.636,10.101,12.054,13.519,12.543,8.636,5.219,4.242,6.195,9.613,12.054,10.590,7.660,4.730,1.801,0.336,-1.129,-2.594,-3.082,-3.082,-3.571,-3.571,-5.035,-6.989,-7.477,-5.524,-1.129,3.265,5.707,5.707,4.730,4.242,5.219,6.683,7.172,6.195,3.265,-0.153,-2.106,-3.082,-3.082,-3.082,-3.082,-2.594,-2.106,-0.153,1.801,3.754,5.219,5.219,2.777,-1.129,-4.059,-6.012,-5.035,-4.059,-3.082,-3.571,-4.547,-6.012,-5.524,-4.059,-1.617,1.312,4.242,7.172,10.101,12.543
16,C3,28,-2.207,-2.207,-2.696,-2.696,-2.696,-2.207,-1.231,0.234,1.699,3.164,5.117,6.582,7.070,7.070,6.093,4.628,3.164,2.187,2.675,3.164,3.652,3.652,3.164,2.675,1.699,1.211,0.722,-0.254,-0.743,-1.719,-2.696,-3.672,-4.161,-3.672,-2.696,-1.231,1.211,3.164,5.117,7.070,8.046,9.023,8.535,7.558,6.093,4.140,3.652,3.652,4.140,3.652,2.187,0.234,-1.231,-1.231,-0.254,1.699,3.164,3.164,2.675,2.675,3.164,4.628,6.582,7.558,7.558,7.558,7.558,8.046,8.046,8.046,7.070,6.582,5.605,5.117,4.140,2.187,0.234,-1.231,-1.719,-0.254,1.211,2.675,3.652,4.140,4.140,4.140,4.628,5.117,5.117,4.628,4.140,3.164,3.164,3.164,3.164,3.652,4.140,4.140,4.140,3.652,2.675,1.699,0.722,0.722,0.234,-0.254,-0.254,-0.254,0.722,1.699,2.187,2.187,1.211,-0.254,-1.231,-1.231,-0.254,0.234,0.234,0.234,-0.254,-0.743,-0.743,-0.254,0.234,0.722,1.699,2.187,2.675,3.652,4.140,5.117,5.605,6.093,6.093,5.117,3.164,1.211,-0.254,-1.231,-1.231,-0.254,-0.254,-0.254,-1.231,-2.207,-2.207,-1.719,-1.231,-0.743,-0.743,-0.743,-0.254,0.234,1.211,1.699,2.187,1.699,1.699,1.699,2.187,2.675,3.164,3.164,2.187,1.699,0.722,-0.254,-1.231,-2.207,-3.672,-4.649,-5.625,-6.114,-6.114,-5.625,-5.137,-3.672,-2.207,-0.743,-0.254,-0.254,-0.254,-0.743,-0.743,-0.254,0.722,1.211,2.187,3.652,4.628,5.117,5.605,5.117,5.605,5.605,6.093,5.605,4.628,2.675,0.722,-0.254,-0.743,-0.743,-1.231,-1.719,-2.696,-3.184,-2.207,-0.743,0.234,0.722,1.211,1.211,1.699,2.675,3.164,3.164,3.164,3.164,3.164,2.675,2.187,1.699,1.211,0.722,1.211,1.211,0.722,0.234,-0.743,-1.719,-1.719,-1.719,-1.231,-1.231,-1.719,-2.207,-2.207,-2.207,-1.719,-1.231,-1.231,-1.231,-1.231,-1.231,-1.231,-0.254,0.722,1.699,2.675,3.652,4.140,4.140,4.140,4.140
17,C4,28,-5.758,-5.758,-6.246,-5.758,-5.758,-5.269,-4.293,-3.316,-2.828,-1.363,0.102,2.543,4.985,6.938,8.403,8.891,8.403,7.914,7.914,7.426,5.961,4.008,1.078,-0.875,-2.340,-2.340,-1.363,-0.875,-0.875,-1.363,-0.875,-0.875,0.102,1.078,0.590,-0.387,-1.363,-1.363,-1.363,-0.387,0.590,0.590,1.078,1.567,2.055,3.520,4.496,5.473,5.473,5.473,4.496,4.008,3.031,3.031,3.031,3.031,3.520,3.520,3.520,3.031,2.543,2.055,1.567,2.055,2.543,3.031,3.520,3.520,3.031,3.520,3.520,4.008,4.008,3.520,3.031,3.031,2.543,2.543,3.031,3.031,3.031,3.520,4.008,4.496,4.008,3.520,3.031,2.543,2.055,2.055,2.055,2.055,2.055,2.055,2.543,3.031,3.520,3.520,3.031,3.031,2.543,2.543,2.543,3.031,3.031,3.031,2.055,1.567,1.078,1.567,2.055,2.543,3.031,3.520,4.496,5.473,6.449,6.938,6.449,5.473,4.496,4.008,3.520,3.031,2.543,1.567,0.590,0.590,0.590,1.078,0.590,-0.387,-1.363,-2.340,-2.828,-1.851,-0.875,-0.387,0.590,1.567,2.055,3.031,3.031,2.543,2.055,1.567,1.567,1.078,1.078,1.078,1.078,1.567,2.055,3.031,2.543,1.567,0.102,-2.340,-3.805,-4.293,-3.805,-2.340,-0.387,1.567,3.520,5.473,7.426,8.403,9.379,9.867,9.867,9.867,9.379,8.403,7.426,5.961,4.496,3.520,3.031,3.520,4.008,4.008,4.008,3.520,3.031,3.031,2.543,2.543,2.055,2.055,1.567,1.567,1.567,1.078,1.078,1.567,1.567,2.055,2.055,1.078,-0.387,-1.363,-2.340,-2.340,-1.363,0.102,1.567,2.543,3.031,3.031,3.031,3.520,4.496,5.473,6.449,7.426,7.914,7.914,6.938,4.985,3.520,2.055,0.590,-0.387,-2.340,-4.293,-6.246,-6.734,-5.758,-3.316,-0.875,0.590,1.078,1.078,1.567,2.055,3.031,4.008,3.520,2.543,1.567,0.590,0.590,1.078,1.078,1.078,1.078,1.078,0.590,-0.387,-1.363,-2.340,-2.828,-1.363,-0.387,0.590
18,CP5,28,-4.181,-5.157,-6.134,-6.622,-6.622,-5.646,-4.181,-2.228,-0.763,1.678,4.120,6.561,8.514,9.979,9.491,8.514,7.538,7.050,7.538,8.514,9.003,8.514,8.026,7.050,6.073,5.096,4.120,2.655,1.190,-0.275,-2.716,-5.646,-7.599,-8.575,-8.087,-6.134,-3.204,-0.275,2.167,4.120,6.561,8.514,9.003,8.026,6.073,4.608,4.120,5.585,6.561,6.073,4.120,0.702,-1.251,-1.251,0.702,3.632,5.096,5.585,4.608,4.120,5.096,7.050,8.514,9.979,9.979,9.491,9.491,9.979,10.468,10.468,10.468,9.979,9.003,8.514,7.050,5.096,2.655,0.214,0.214,1.678,4.608,7.538,9.491,9.979,9.979,9.491,9.491,9.003,8.514,7.538,6.561,5.585,4.608,4.120,4.120,4.608,5.585,6.073,6.561,5.585,4.120,3.143,2.167,2.167,1.678,1.678,1.190,0.702,1.678,2.167,2.167,1.678,0.214,-1.740,-2.716,-2.716,-2.228,-1.251,-1.251,-1.251,-1.740,-1.740,-1.740,-1.251,-0.275,0.702,1.678,2.655,3.632,4.608,5.585,6.561,8.026,9.491,9.979,9.491,7.538,4.120,1.190,-0.763,-1.251,-0.275,-0.275,-0.763,-2.716,-4.181,-5.157,-4.181,-2.716,-1.740,-1.251,-0.763,0.214,1.678,3.632,4.608,4.120,3.143,2.655,2.655,4.120,7.050,9.003,9.979,9.979,8.514,7.050,5.585,4.120,2.167,0.702,-0.763,-1.251,-1.740,-2.228,-2.716,-3.204,-2.716,-1.740,-0.275,1.190,1.678,1.678,0.702,0.214,0.214,0.702,1.678,3.143,5.096,7.050,8.514,9.491,9.491,9.491,9.979,10.468,10.956,10.468,8.514,6.561,5.096,4.120,3.632,3.143,2.167,0.702,0.214,0.702,2.167,3.143,3.143,2.655,1.678,1.678,1.678,2.167,2.655,2.655,3.143,3.632,4.120,4.120,3.143,3.143,3.632,4.608,4.608,3.632,1.678,-0.763,-2.228,-2.228,-1.251,-0.275,0.214,-0.275,-0.763,-1.251,-1.251,-0.275,0.214,0.214,-0.763,-2.228,-2.716,-2.716,-1.740,-1.251,0.214,0.702,2.167,3.632,5.096,5.585,6.073
19,CP6,28,-6.104,-7.080,-8.545,-9.033,-9.521,-10.010,-9.521,-9.033,-8.545,-8.057,-6.592,-3.662,0.244,5.127,9.033,11.475,12.939,13.916,15.381,16.357,14.893,11.475,6.592,1.221,-1.709,-2.197,-1.221,-0.244,-0.244,-1.709,-3.174,-3.662,-4.150,-4.639,-5.615,-6.592,-7.568,-7.568,-6.104,-4.150,-2.197,-1.221,-0.732,-0.732,-0.244,0.732,2.686,4.639,6.104,7.080,7.080,6.104,5.127,3.662,3.174,2.197,2.686,3.174,3.662,3.174,2.197,1.221,0.244,-0.732,-0.732,-1.221,-1.221,-1.221,-0.732,0.732,2.197,2.686,2.686,2.686,2.686,3.174,4.150,5.615,7.080,8.057,9.521,10.986,11.963,11.963,11.475,10.010,8.057,6.104,4.639,3.662,1.709,0.244,-1.221,-1.221,-0.244,1.221,3.174,3.662,3.174,3.174,2.686,3.174,4.150,4.639,5.127,5.127,5.127,5.615,5.615,5.615,6.104,6.104,6.104,6.104,7.080,7.568,8.057,7.080,5.615,3.662,1.709,0.244,-0.732,-1.221,-1.221,-1.709,-1.709,-1.221,-0.244,1.221,1.709,2.686,2.686,3.174,4.150,4.639,4.639,4.639,4.150,3.662,3.174,3.174,2.686,1.709,0.732,-0.732,-1.221,-1.709,-1.221,-0.244,0.244,0.732,1.221,1.221,0.732,-0.244,-1.709,-2.686,-3.174,-2.686,-0.732,1.709,5.127,8.545,11.963,14.893,16.846,18.311,18.311,16.846,15.381,12.939,11.475,9.521,8.057,5.615,4.150,3.174,3.174,3.174,3.662,3.174,2.686,2.197,1.709,1.709,1.709,1.709,2.197,2.686,2.686,3.174,3.174,3.174,3.662,4.639,5.615,6.592,5.615,3.174,0.732,-2.197,-3.174,-2.686,-0.732,1.221,3.174,4.639,5.127,5.127,5.127,4.639,4.639,5.127,6.104,7.568,8.545,8.545,7.568,6.104,4.639,3.174,2.197,-0.244,-2.686,-5.615,-7.080,-7.080,-5.615,-3.174,-1.221,-0.244,0.244,-0.244,0.244,1.221,1.709,2.197,1.709,0.244,-1.221,-2.197,-2.686,-1.709,-0.244,0.732,0.732,0.244,-1.221,-3.174,-4.639,-4.639,-3.174,-0.732,1.221,2.197
20,CP1,28,0.773,-0.692,-2.157,-3.621,-5.086,-5.086,-5.575,-5.086,-5.086,-4.598,-3.621,-2.157,-0.203,1.750,3.215,3.703,4.191,5.168,6.144,7.121,7.609,7.609,6.632,5.656,4.679,4.191,3.703,3.703,2.238,0.773,-1.668,-3.621,-5.575,-6.551,-7.039,-6.551,-5.086,-3.621,-2.157,-0.692,0.773,1.750,2.238,2.238,2.238,2.238,2.726,3.703,5.168,5.168,4.679,3.215,2.238,2.238,2.726,3.215,3.703,3.215,2.238,1.261,1.261,1.261,2.238,2.726,2.726,3.215,3.215,3.703,4.191,5.168,5.656,7.121,7.609,8.097,7.609,6.144,4.679,3.215,2.726,3.215,4.191,5.656,6.632,7.121,7.121,6.632,6.632,6.144,6.632,6.144,5.168,4.679,3.703,3.215,3.703,4.191,5.168,5.168,4.679,4.191,2.726,1.750,1.261,1.261,0.773,0.773,0.773,0.773,1.261,2.238,2.726,3.215,2.726,1.750,1.261,0.773,1.261,1.750,2.238,2.238,1.750,1.261,0.773,0.773,1.261,1.750,2.238,2.726,2.726,2.726,2.726,3.215,4.191,5.168,6.144,6.144,5.656,4.191,2.726,1.750,1.261,1.261,1.261,0.773,-0.203,-1.180,-1.668,-1.668,-1.180,-1.180,-1.180,-1.668,-1.668,-0.203,0.773,2.238,2.726,2.726,2.726,2.726,3.703,5.656,7.121,7.609,7.609,7.121,6.144,5.168,5.168,4.679,3.703,3.215,2.238,1.261,-0.203,-1.668,-2.645,-3.133,-3.133,-2.157,-1.180,-0.692,-0.203,0.285,0.773,1.261,2.238,3.215,4.191,5.168,6.144,7.121,7.121,7.121,7.121,7.609,7.609,7.609,6.632,4.679,2.238,0.773,0.285,0.285,0.285,0.285,0.285,0.773,1.750,2.726,3.703,3.703,2.726,1.750,0.773,0.773,1.261,1.750,1.750,2.238,2.238,1.750,1.261,0.285,-0.203,-0.203,-0.203,0.773,0.773,0.773,0.285,0.285,0.773,1.261,1.750,1.750,1.261,0.773,0.773,0.773,1.261,1.261,1.261,0.773,0.773,0.773,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.750,1.750,2.238
21,CP2,28,1.597,0.132,-1.821,-3.286,-4.751,-5.727,-6.704,-7.192,-8.657,-9.145,-9.633,-8.657,-5.727,-2.309,1.109,4.038,5.992,7.456,9.410,11.363,11.363,10.386,7.945,5.015,4.038,4.038,5.015,5.015,4.527,2.085,0.132,-1.821,-3.286,-3.774,-4.751,-5.727,-6.704,-7.192,-7.680,-7.680,-7.192,-6.704,-6.215,-5.239,-3.286,-1.333,1.597,4.038,5.992,7.456,7.945,8.433,8.433,7.456,6.968,5.992,5.503,5.015,4.527,4.038,2.574,1.597,0.132,-0.356,-0.356,0.132,-0.356,-0.356,0.132,1.109,2.574,4.038,5.503,6.480,6.968,6.968,6.480,6.968,6.968,7.456,7.945,8.433,8.921,8.433,7.945,6.968,5.992,5.503,5.015,5.015,4.527,3.550,2.574,2.574,3.062,4.038,4.527,5.015,4.527,3.550,3.062,3.062,2.574,2.574,2.574,2.085,1.597,1.109,1.109,1.597,2.085,3.062,4.038,4.527,5.015,5.503,5.503,5.503,5.503,5.015,4.527,4.038,4.038,3.550,3.550,3.550,3.062,2.574,1.597,2.085,1.597,2.085,2.085,2.574,3.062,4.038,4.527,4.527,4.527,4.038,3.550,3.062,2.085,1.597,0.621,-0.356,-0.844,-0.844,-0.356,-0.356,-0.356,-0.356,-0.356,0.132,1.109,1.109,1.109,0.621,0.132,0.621,1.597,3.550,5.992,7.945,8.921,9.898,10.874,11.851,12.339,12.339,12.339,11.363,10.386,8.921,6.968,4.527,2.085,0.132,-1.333,-1.821,-1.333,-0.844,0.132,1.109,1.597,2.574,3.550,4.527,5.015,5.992,6.480,6.968,6.968,6.968,6.480,6.480,6.480,5.992,4.527,2.574,0.132,-1.821,-2.309,-1.821,-0.844,0.621,2.574,4.038,5.015,5.992,5.992,5.503,5.015,4.038,4.038,3.550,3.550,3.062,3.062,2.574,2.085,1.109,0.132,-1.333,-2.797,-3.774,-4.262,-3.774,-2.797,-1.821,-0.356,0.132,0.621,1.597,2.085,3.062,3.550,4.038,4.038,4.038,3.550,3.062,2.574,2.085,2.085,2.574,2.574,2.085,1.109,-0.844,-2.309,-3.286,-3.286,-3.286,-2.797,-2.309
