Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,83,-1.343,-0.366,1.099,2.563,3.052,3.052,3.052,3.540,5.981,8.423,10.376,10.376,8.911,6.470,4.028,3.540,3.052,3.540,3.540,4.028,4.517,5.981,7.446,8.423,8.423,7.935,7.446,7.446,7.446,7.446,6.470,5.005,3.540,2.563,1.587,0.610,-0.366,-0.854,-1.343,-1.831,-1.831,-3.296,-5.249,-6.226,-7.202,-7.202,-6.226,-4.272,-1.831,0.610,3.052,5.005,5.981,6.958,8.423,9.888,11.353,12.817,12.817,11.841,10.864,9.399,7.935,6.958,6.470,5.981,5.005,3.540,1.587,-0.366,-1.831,-3.784,-5.737,-7.690,-10.620,-13.062,-15.015,-16.479,-17.456,-18.433,-19.409,-19.409,-17.944,-14.038,-8.179,-1.343,4.517,7.935,9.399,10.376,11.353,13.794,16.724,19.165,19.653,17.700,15.259,12.329,9.888,8.911,7.935,6.958,5.005,3.052,0.122,-3.296,-5.737,-7.202,-8.179,-8.179,-8.667,-8.667,-8.667,-8.179,-6.714,-5.249,-4.272,-4.272,-4.761,-5.249,-5.249,-4.761,-4.761,-5.249,-4.761,-3.296,-0.854,2.563,4.517,4.028,2.563,0.610,0.122,0.610,1.587,2.075,1.099,-0.854,-1.831,-1.343,1.099,3.540,6.470,7.935,8.911,10.376,11.841,12.817,12.817,11.353,8.911,5.981,3.540,2.075,2.563,4.517,6.470,8.423,9.399,9.888,10.376,10.864,11.353,11.353,11.353,10.864,9.888,9.399,9.888,9.888,10.376,9.888,8.911,7.446,6.958,6.470,5.981,5.981,5.005,4.028,3.540,2.563,2.563,2.563,3.052,3.052,2.075,1.099,-0.854,-2.319,-3.784,-3.784,-2.319,0.610,4.028,7.446,9.399,10.864,11.353,11.353,11.353,10.864,9.399,8.423,8.423,8.911,9.888,11.353,11.841,11.353,10.864,10.376,9.888,8.423,5.981,3.540,2.075,1.099,1.099,1.099,0.122,-0.854,-1.831,-2.319,-1.831,-1.343,-1.831,-3.296,-4.272,-5.249,-4.761,-3.296,-0.854,2.075,6.470,10.864,15.259,18.188,19.653,18.677,17.212,15.259,14.771,14.282,13.794,13.794,13.306,12.817,12.817,12.817,12.817,10.864,8.911,6.958,5.005,3.540
11,FC2,83,-2.218,-2.706,-2.706,-2.218,-0.753,0.224,1.200,1.689,1.200,1.200,1.689,2.177,2.665,2.665,2.665,2.665,2.665,2.665,2.177,1.689,1.200,1.200,1.689,2.665,4.130,4.618,4.130,3.642,2.665,1.689,1.689,1.689,1.689,1.689,0.712,0.224,-0.753,-0.753,-0.753,-0.753,-0.753,-0.753,-0.753,-0.264,0.224,1.200,2.177,3.153,3.642,4.130,4.618,5.107,5.107,4.618,3.642,3.153,3.153,3.642,4.130,4.130,3.153,1.689,-0.264,-1.729,-3.194,-3.682,-4.659,-5.147,-5.636,-5.147,-4.171,-3.682,-3.682,-3.682,-4.659,-4.659,-4.659,-3.682,-3.194,-2.218,-0.753,1.200,2.665,4.618,5.595,6.571,7.548,7.548,7.548,7.548,6.571,4.618,3.642,2.665,2.177,2.177,1.200,0.224,-0.753,-1.241,-2.218,-2.706,-3.682,-4.659,-5.636,-7.100,-7.100,-7.100,-6.612,-5.636,-4.659,-3.682,-2.706,-1.729,-1.241,-2.218,-2.218,-2.218,-1.729,-0.753,0.712,1.689,2.665,3.642,4.618,5.107,5.595,6.083,6.083,6.083,5.595,5.107,4.618,3.642,3.153,2.177,1.200,0.224,-0.753,-1.729,-2.218,-2.706,-2.706,-3.194,-3.194,-3.682,-3.682,-3.682,-3.682,-3.682,-4.171,-5.147,-6.124,-6.612,-5.636,-4.171,-2.218,0.224,1.689,2.665,3.153,3.642,4.618,4.618,4.130,4.130,3.642,3.642,4.130,4.130,3.642,3.153,2.177,1.200,0.712,0.712,0.712,0.712,0.712,0.712,0.712,0.712,0.712,0.712,0.712,0.712,-0.264,-1.241,-2.706,-3.194,-3.682,-2.706,-2.218,-0.753,0.224,0.224,0.224,0.712,1.200,1.689,2.177,2.665,2.665,2.665,3.153,2.665,2.177,1.689,1.200,0.712,0.712,0.712,0.224,-0.264,-0.753,-0.753,-0.753,-0.264,-0.264,-0.264,-0.753,-1.241,-1.241,-1.241,-0.753,-0.264,-0.753,-1.241,-1.241,-1.729,-1.729,-0.753,0.224,1.689,3.153,4.618,6.083,7.060,8.036,8.036,8.525,9.013,9.501,9.501,8.525,7.060,5.107,3.642,2.665,2.177,1.689,1.200,0.224,-0.753,-1.729,-2.706
12,FC1,83,-0.468,-0.956,-0.468,0.020,0.020,0.509,0.509,0.509,1.485,2.462,3.438,3.927,3.927,3.438,3.438,3.438,3.438,3.927,3.927,3.438,3.438,3.438,3.927,4.415,4.903,4.903,4.903,3.927,3.438,2.462,1.973,1.485,0.509,0.020,-0.956,-1.933,-2.421,-2.909,-2.909,-2.421,-2.421,-1.933,-1.933,-2.421,-2.421,-1.933,-0.956,0.020,1.973,2.950,3.927,4.415,4.415,4.415,4.415,4.903,5.391,5.880,5.880,5.391,4.415,2.462,0.509,-0.468,-1.444,-1.444,-1.444,-1.933,-2.421,-2.909,-3.886,-4.374,-5.351,-5.839,-6.816,-7.792,-8.769,-9.745,-9.745,-9.745,-9.257,-8.280,-6.327,-4.374,-1.933,0.509,2.950,4.415,4.903,4.903,4.415,4.415,5.391,5.880,5.880,4.903,2.950,0.509,-0.956,-1.933,-1.933,-1.933,-2.909,-4.374,-6.327,-8.280,-8.769,-9.257,-8.769,-8.280,-7.304,-6.816,-5.839,-5.351,-4.862,-4.374,-4.374,-3.886,-3.886,-3.398,-2.909,-2.421,-2.421,-2.421,-2.421,-1.933,-0.956,0.020,0.509,0.020,-1.444,-2.421,-3.398,-3.398,-2.909,-2.909,-3.398,-4.374,-4.862,-5.351,-4.374,-3.398,-2.421,-1.444,-0.956,-0.956,-0.468,-0.468,-0.468,-0.956,-1.933,-2.909,-4.374,-4.862,-4.862,-4.374,-3.398,-2.421,-1.933,-0.956,0.020,0.509,1.485,1.485,1.485,0.997,0.997,1.485,1.973,2.950,3.438,3.927,3.438,2.462,1.973,0.997,0.509,0.509,0.020,0.020,-0.468,-0.956,-0.956,-0.956,-0.956,-0.956,-1.933,-2.909,-4.862,-5.839,-6.816,-6.327,-5.351,-3.398,-1.444,0.509,1.973,2.950,3.438,3.438,3.927,3.438,3.438,2.950,3.438,3.438,4.415,4.415,4.415,3.927,2.950,2.950,2.462,1.485,0.509,-0.468,-0.956,-1.444,-1.444,-1.933,-2.909,-3.886,-4.374,-4.374,-3.398,-2.909,-2.421,-3.398,-4.374,-4.862,-5.351,-4.862,-3.398,-1.444,0.509,2.950,5.391,7.345,8.321,8.321,8.321,8.321,8.321,8.321,8.321,7.833,6.368,5.391,4.903,4.415,4.415,3.927,2.950,1.973,0.509,-0.468
13,T8,83,-11.454,-9.989,-7.548,-4.130,-0.224,2.218,4.659,6.612,9.054,12.472,14.425,14.913,13.448,11.007,7.589,5.147,3.682,2.706,1.241,-0.224,-0.712,-0.712,1.241,3.682,5.636,7.100,7.589,8.565,9.054,10.030,10.518,10.518,9.542,8.565,7.589,7.100,6.612,6.124,4.659,3.682,2.706,2.218,1.729,1.241,-0.224,-1.689,-2.665,-2.665,-2.177,0.753,4.171,7.589,10.518,12.960,14.425,16.378,17.354,18.331,18.331,17.354,15.401,13.936,11.983,10.518,8.077,4.659,0.753,-2.177,-4.130,-4.618,-4.618,-5.107,-7.060,-9.501,-11.454,-11.943,-10.966,-8.525,-6.571,-4.618,-2.665,0.264,4.171,8.077,11.495,13.936,16.378,18.331,20.284,21.749,22.237,20.772,17.843,15.401,13.936,13.448,14.425,15.401,15.401,13.448,10.518,6.612,2.706,-1.200,-3.153,-4.130,-4.618,-5.595,-6.571,-8.036,-8.525,-8.036,-6.571,-5.107,-4.130,-4.130,-4.130,-4.618,-4.130,-2.177,0.753,3.682,5.636,7.589,9.054,11.007,12.960,14.913,16.866,17.843,18.819,18.819,19.307,18.331,16.866,14.913,12.960,11.495,9.542,8.077,6.612,4.659,3.194,2.706,2.218,1.729,2.218,2.706,3.194,3.194,1.729,-0.712,-2.665,-1.689,2.706,9.054,15.889,20.284,22.237,21.749,20.772,20.772,22.237,23.702,24.190,23.702,22.237,20.772,18.819,16.378,12.960,9.542,6.612,4.659,3.682,3.194,3.194,2.706,2.706,3.682,5.636,8.077,9.542,10.030,9.054,7.100,6.124,5.636,5.636,6.124,6.612,7.589,9.542,11.983,12.960,13.448,11.983,10.518,10.518,11.495,13.448,14.425,14.425,12.960,11.007,9.542,7.589,6.612,5.636,5.147,4.659,4.659,3.682,2.218,0.753,-0.712,-1.689,-2.177,-1.689,-0.712,1.241,2.706,4.659,5.147,4.171,3.194,1.241,0.264,0.264,1.241,3.194,6.124,10.030,14.425,19.307,22.725,24.190,23.702,22.725,21.749,21.261,21.749,21.749,20.284,18.331,15.401,12.472,10.030,8.077,7.100,6.124,5.147,4.171,2.218,0.264,-2.177
14,T7,83,-2.136,-0.671,0.793,1.770,2.258,2.258,3.235,5.676,9.583,13.489,15.930,15.930,14.465,11.047,8.118,6.653,6.165,6.653,7.141,8.606,9.583,11.536,12.512,12.512,11.536,11.047,10.559,11.536,12.512,13.489,12.512,11.047,9.094,7.629,6.165,5.188,4.211,2.747,2.258,1.282,-0.183,-2.136,-4.089,-6.042,-7.507,-7.507,-6.531,-4.089,-1.160,2.747,5.676,8.118,10.071,11.047,13.000,15.442,17.883,19.836,20.813,20.325,18.372,16.418,14.465,13.489,13.489,13.489,12.512,10.559,7.629,5.188,2.747,1.282,-1.160,-4.089,-7.996,-12.390,-15.320,-17.273,-18.250,-19.714,-21.179,-22.156,-21.667,-18.250,-10.925,-2.136,5.676,11.536,14.465,15.930,18.372,21.790,26.184,29.114,30.090,28.137,24.719,21.790,19.348,17.883,17.395,16.418,13.977,11.047,7.141,3.235,-0.183,-2.625,-4.578,-5.554,-7.019,-7.996,-8.972,-8.972,-7.507,-6.531,-5.066,-5.066,-6.042,-6.042,-6.042,-5.554,-5.066,-5.066,-5.066,-4.089,-0.671,3.723,7.141,8.606,7.629,6.653,6.653,8.118,9.583,10.071,8.606,5.676,4.211,5.188,8.118,12.024,15.442,16.907,17.883,18.860,20.325,21.301,21.790,20.325,17.883,14.465,12.024,10.559,11.047,12.512,14.465,15.930,16.418,16.907,16.907,16.907,17.883,19.348,19.836,19.348,17.883,16.418,15.442,14.954,14.954,14.465,14.465,13.977,13.489,13.489,13.000,13.000,12.512,11.536,10.559,9.094,8.118,7.629,8.118,8.606,8.606,8.606,7.141,5.188,3.723,3.235,4.700,7.629,11.047,13.977,15.930,16.907,17.883,18.372,18.372,17.395,15.442,13.977,13.000,13.489,15.442,16.907,17.395,17.395,17.395,16.907,15.930,13.977,11.536,8.118,5.676,5.188,5.676,6.653,6.653,6.165,5.188,4.211,3.235,2.258,0.305,-1.648,-2.625,-2.625,-1.160,1.770,5.676,10.559,15.930,21.790,26.184,29.114,29.602,28.137,26.672,25.208,24.231,23.743,23.254,22.278,21.790,21.301,20.813,20.813,19.836,17.883,15.442,12.512,9.583,7.141
15,CZ,83,-9.186,-8.209,-5.280,-2.350,0.092,2.533,4.486,7.416,11.810,16.693,19.623,19.135,15.228,9.857,5.463,3.510,3.021,3.510,3.510,2.533,2.533,3.510,6.439,8.881,9.857,8.881,6.927,4.974,4.486,3.998,3.510,1.556,-0.397,-2.838,-4.791,-6.256,-7.721,-8.698,-10.162,-10.651,-11.139,-11.139,-11.139,-10.651,-10.651,-10.162,-9.186,-7.233,-3.326,2.045,8.392,13.763,17.181,18.646,18.646,18.158,17.670,18.158,18.158,17.670,14.740,10.345,3.998,-1.862,-7.721,-12.115,-15.533,-18.951,-22.858,-25.787,-28.717,-30.670,-31.647,-32.623,-33.600,-33.600,-33.600,-32.623,-30.670,-27.740,-24.323,-19.928,-15.045,-9.186,-3.326,3.510,10.834,17.181,22.064,24.017,24.017,21.576,18.158,15.228,13.275,11.322,10.345,9.369,7.904,6.927,4.486,0.580,-5.768,-13.092,-20.905,-27.740,-32.623,-36.041,-37.994,-38.971,-39.459,-40.436,-40.436,-40.436,-39.459,-38.483,-36.530,-36.530,-36.041,-35.553,-32.623,-28.229,-23.346,-19.440,-17.487,-16.022,-14.069,-10.651,-5.768,-2.350,-0.397,-1.373,-3.326,-4.791,-6.256,-7.233,-7.721,-9.186,-10.651,-12.604,-13.092,-12.604,-10.651,-7.721,-4.791,-3.815,-3.815,-4.303,-3.815,-3.326,-3.815,-6.744,-11.627,-16.510,-16.998,-13.092,-5.280,3.510,9.857,12.299,12.787,13.275,14.740,17.670,20.111,20.599,18.646,14.740,11.322,9.857,9.857,9.857,7.904,4.974,1.068,-1.862,-3.326,-3.326,-2.838,-3.326,-5.280,-7.233,-8.698,-9.186,-9.186,-10.162,-11.627,-13.580,-13.092,-10.651,-5.768,-0.885,3.021,4.974,6.439,7.904,10.345,13.763,17.181,19.135,19.623,18.158,14.740,10.834,6.927,4.486,3.510,3.021,3.021,1.556,0.092,-1.862,-4.791,-9.186,-13.580,-17.975,-20.416,-21.393,-20.416,-18.951,-18.463,-18.463,-17.487,-16.022,-14.069,-13.580,-15.045,-17.975,-20.416,-21.393,-19.440,-15.045,-9.186,-1.373,7.416,16.205,24.017,28.412,28.412,26.947,24.994,24.994,25.482,25.970,25.482,23.529,22.064,22.064,22.064,21.088,17.670,12.299,6.927,2.533,-0.885,-4.303
16,C3,83,-0.824,-0.336,0.153,0.641,0.153,-0.336,-0.824,-0.336,1.617,3.571,4.547,5.035,3.571,2.106,1.129,0.641,1.617,2.594,3.082,3.571,4.059,5.035,5.035,5.035,4.059,4.059,4.059,5.035,6.012,6.012,5.035,3.571,1.617,-0.336,-0.824,-0.824,-0.824,-1.312,-1.312,-1.801,-2.289,-2.777,-3.754,-4.730,-5.707,-5.707,-4.730,-3.265,-1.801,0.153,1.129,2.106,2.594,3.571,5.035,6.500,7.477,7.965,7.965,7.965,7.477,7.477,7.477,7.477,7.477,6.989,6.500,5.524,4.547,3.571,2.106,0.641,-0.824,-2.289,-4.242,-6.195,-8.636,-11.078,-12.543,-14.496,-15.472,-15.961,-14.984,-12.054,-7.660,-2.777,1.617,4.547,6.012,6.989,7.965,9.430,11.871,13.336,14.313,14.313,12.848,11.383,10.406,9.430,8.942,7.965,6.500,5.035,2.594,-0.336,-1.801,-2.777,-3.265,-3.754,-4.242,-5.219,-5.219,-4.730,-4.242,-3.754,-3.754,-3.754,-3.265,-2.777,-2.289,-1.801,-2.289,-2.289,-2.289,-0.824,1.129,3.571,5.035,5.035,4.547,4.059,4.059,4.547,5.035,4.547,3.571,2.594,2.106,2.594,4.059,6.012,7.477,7.965,8.453,8.942,9.430,10.406,10.406,9.918,8.942,7.965,7.477,7.477,7.965,7.965,8.453,7.965,7.965,7.477,7.477,7.965,7.965,7.965,7.965,7.477,6.989,6.989,6.989,7.477,7.477,7.477,7.477,7.477,7.477,7.965,8.453,8.942,8.942,8.453,7.477,6.500,6.012,6.012,5.524,5.524,5.035,4.547,3.082,1.617,-0.336,-0.336,0.641,3.082,5.524,7.965,9.430,10.406,10.406,9.918,9.430,8.453,7.965,6.989,6.989,7.477,8.453,9.430,9.430,8.942,8.453,7.965,7.477,6.989,6.012,4.547,2.594,2.106,1.617,1.617,1.129,0.641,0.641,0.641,0.641,0.641,0.641,-0.336,-0.824,-1.312,-1.312,-0.336,1.129,3.082,5.035,7.477,8.942,9.918,10.406,9.918,9.430,8.942,8.942,9.430,9.430,9.430,8.942,8.942,8.453,8.453,7.965,7.477,7.477,6.500,5.524,4.059
17,C4,83,-2.899,-3.876,-4.364,-3.387,-1.923,0.031,1.007,1.007,1.007,1.007,1.984,2.472,3.448,2.960,1.984,1.007,1.007,1.007,1.007,1.007,0.519,0.519,0.519,1.495,1.984,2.472,2.472,2.472,2.472,3.448,3.937,3.937,3.448,2.472,1.984,1.984,1.984,2.960,2.472,2.472,1.495,0.519,0.031,-0.458,-0.946,-1.434,-1.923,-1.434,-0.458,1.007,1.984,2.960,3.937,4.913,5.890,6.378,6.866,6.866,6.866,6.866,5.890,5.890,5.402,5.402,4.913,3.937,1.984,0.031,-0.946,-0.946,-0.946,-0.458,-0.946,-1.923,-2.899,-2.899,-1.923,-0.946,0.519,1.984,3.448,4.913,6.378,8.331,9.308,9.796,9.796,10.773,11.749,12.726,12.726,11.261,9.308,7.843,7.355,7.355,7.843,7.355,6.866,5.890,4.913,3.937,2.472,1.007,0.519,0.031,0.031,-0.458,-0.946,-1.434,-1.434,-0.946,0.031,1.007,1.007,1.007,1.007,0.519,1.007,1.984,3.937,6.378,8.331,9.796,10.773,11.749,12.726,13.702,14.679,14.679,14.679,14.679,14.191,13.214,12.726,11.749,10.284,9.796,8.820,7.355,5.402,3.448,1.984,1.007,0.519,0.519,0.519,1.007,1.495,1.984,1.984,1.495,0.519,0.519,2.472,6.866,10.773,13.214,14.191,13.702,13.214,13.214,13.702,13.214,12.726,12.238,11.749,11.261,10.284,8.820,6.866,4.913,2.960,1.984,2.472,2.472,3.448,3.937,4.425,4.913,5.402,5.890,6.378,6.378,6.378,6.378,5.402,4.913,3.937,3.448,3.937,5.402,6.866,7.843,8.331,7.843,6.866,6.866,6.866,7.355,7.843,7.843,7.355,7.355,6.866,5.890,4.913,2.960,1.495,1.007,1.007,1.495,1.495,1.495,1.495,1.495,1.984,2.960,3.448,3.448,3.937,4.425,5.402,5.890,5.890,4.913,3.448,2.472,1.984,2.960,3.937,5.890,7.843,10.284,12.238,12.726,12.726,11.261,10.284,9.796,9.796,11.261,11.749,11.749,9.796,7.355,5.402,3.937,2.472,2.472,1.984,1.007,0.519,0.031,-0.458,-0.458
18,CP5,83,-1.790,-0.326,0.651,1.628,2.116,2.116,2.604,4.557,6.999,10.417,11.882,11.393,8.952,6.510,4.557,4.069,5.046,6.022,6.999,8.464,9.440,10.417,10.417,8.952,6.999,5.534,5.534,6.999,9.440,9.928,9.440,7.487,5.046,3.581,2.604,2.604,2.604,2.604,2.116,1.628,1.139,0.163,-1.790,-3.255,-4.720,-5.208,-4.232,-2.279,0.163,2.116,3.581,4.557,5.534,6.510,8.464,10.905,13.346,14.811,15.299,15.299,14.811,14.811,15.299,16.276,16.276,15.788,14.323,11.882,9.928,8.464,6.999,5.534,3.581,1.139,-2.279,-5.697,-8.626,-11.556,-13.021,-14.974,-16.439,-17.904,-17.415,-13.997,-8.138,-0.814,6.510,11.393,13.835,15.788,17.253,20.182,23.600,26.530,27.507,26.042,23.600,20.671,18.717,17.253,16.764,15.788,13.835,11.393,7.975,5.534,3.581,2.116,0.651,-0.326,-1.790,-2.767,-3.255,-3.255,-2.767,-1.790,-1.302,-0.326,0.163,0.651,1.139,1.139,0.651,0.651,0.651,3.092,6.022,9.440,11.393,12.370,11.882,11.882,12.858,13.835,14.323,13.835,11.882,9.928,8.952,10.417,12.858,15.299,16.764,16.764,16.276,16.764,17.253,18.717,18.717,18.229,17.253,15.788,15.788,16.764,17.741,18.717,18.717,18.229,16.764,15.788,15.299,15.788,16.276,16.276,15.788,13.835,12.370,11.393,10.905,10.417,10.905,10.905,10.905,11.882,12.858,14.323,15.299,16.276,16.276,15.788,15.299,13.835,12.370,11.393,10.417,9.928,10.417,9.928,8.952,6.510,4.557,4.557,6.022,9.440,12.858,15.788,17.253,17.253,17.253,16.764,16.764,16.276,14.323,12.370,11.882,12.370,13.835,14.811,15.299,14.811,13.835,13.346,12.858,12.370,10.905,8.952,6.510,5.046,4.557,5.046,5.534,6.022,6.510,6.022,5.534,4.557,3.092,2.604,2.116,2.604,4.069,6.022,8.952,11.882,15.299,18.717,21.647,22.135,21.647,20.182,19.206,18.229,18.229,17.741,17.253,16.764,15.788,15.788,15.788,15.788,14.811,14.323,12.858,11.882,10.417,8.464
19,CP6,83,-7.294,-7.294,-6.317,-3.876,-1.434,1.007,2.960,4.913,6.866,9.796,12.238,14.191,13.214,10.773,7.843,5.402,4.425,3.937,3.937,2.960,1.495,1.495,1.495,1.984,2.960,2.472,1.495,1.007,1.984,2.960,3.937,3.448,2.472,1.984,1.984,2.960,3.937,4.913,5.402,5.402,5.402,5.402,4.425,2.960,1.007,-0.458,-1.434,-1.434,-0.946,0.031,1.984,3.937,5.890,8.331,10.284,11.749,13.214,13.702,13.214,12.726,11.261,10.284,9.796,9.308,8.820,8.331,6.378,3.937,1.984,1.007,0.519,0.519,-0.458,-2.411,-4.364,-4.852,-3.876,-1.434,0.519,1.495,2.960,4.425,6.378,9.308,11.749,13.214,14.679,16.144,18.585,20.538,20.538,19.073,15.656,13.214,12.238,12.238,13.214,12.726,11.261,8.820,6.378,3.937,1.984,0.519,0.031,0.519,0.519,0.519,-0.946,-2.411,-3.387,-2.899,-1.923,-0.946,-0.946,-1.434,-2.411,-1.434,0.519,2.472,4.913,6.866,8.331,9.796,11.749,13.214,15.167,16.632,17.120,17.609,17.609,18.585,18.585,17.609,16.144,14.679,13.214,13.214,12.726,11.749,9.796,7.355,5.402,3.448,2.472,1.984,1.984,2.472,3.937,4.425,3.448,1.984,1.495,2.960,7.355,14.191,20.538,23.956,24.445,22.980,21.515,21.515,21.515,21.515,20.538,18.585,17.120,16.144,14.679,12.726,9.796,5.890,2.960,1.007,1.007,1.984,2.472,2.960,2.960,3.448,4.425,6.866,8.820,10.773,10.773,9.796,8.820,7.843,7.355,7.843,9.308,10.773,12.726,14.191,14.191,13.214,11.749,10.773,10.284,10.773,11.749,12.238,12.726,12.238,10.773,8.820,6.378,3.937,1.984,0.519,0.519,1.007,1.984,1.984,1.495,1.007,0.519,0.519,1.007,1.984,3.937,5.890,7.355,7.843,6.866,4.913,3.448,2.472,2.960,4.425,7.355,10.284,14.191,17.120,19.562,20.538,20.050,18.097,16.144,14.679,13.702,12.726,12.238,10.773,9.308,7.843,6.378,5.402,4.425,3.937,3.448,3.448,3.937,3.937,4.425,3.937
20,CP1,83,-1.892,-0.916,-0.427,0.549,1.038,1.038,1.038,2.014,2.991,4.456,5.432,5.432,4.456,2.991,2.014,2.014,2.014,2.502,2.991,2.991,2.991,2.014,1.038,-0.916,-2.869,-3.845,-3.357,-1.892,0.549,2.502,2.991,2.502,1.038,0.061,-0.427,0.061,1.038,2.014,2.014,2.014,2.014,1.526,0.549,-0.427,-1.404,-2.380,-2.380,-1.892,-0.916,-0.427,-1.404,-1.892,-1.892,-1.404,0.549,2.502,3.479,3.967,3.967,4.456,5.432,6.897,8.362,9.827,10.315,9.827,8.850,7.874,6.897,5.920,5.432,4.944,3.967,2.502,1.038,-0.427,-2.380,-3.845,-5.310,-6.775,-8.240,-9.216,-8.728,-7.263,-4.333,-0.427,2.991,5.432,6.409,7.385,7.874,8.850,10.315,10.803,11.292,10.803,10.315,9.827,9.827,9.338,9.338,8.850,7.874,6.897,5.432,4.456,3.967,2.991,2.502,1.038,0.061,-0.427,-0.916,-0.916,-1.404,-0.916,-0.427,0.061,0.549,1.526,2.014,2.014,1.526,1.526,2.014,3.479,4.944,6.409,6.897,7.385,7.385,7.874,8.362,8.850,8.850,7.874,6.897,6.409,5.920,6.897,7.874,8.850,8.850,8.362,7.874,7.874,7.874,8.362,8.362,8.362,8.850,9.338,10.315,11.780,12.268,12.268,12.268,11.292,10.315,9.338,8.850,8.850,8.850,8.362,7.385,6.409,4.944,4.456,3.967,3.967,4.456,4.456,4.944,5.432,5.920,7.385,7.874,8.362,8.362,7.874,7.874,7.385,6.897,5.920,4.944,4.456,4.944,4.456,4.456,3.479,2.502,2.502,2.991,4.944,6.897,8.362,9.338,8.850,8.850,8.362,8.362,8.362,7.874,7.385,6.409,5.920,5.920,5.432,4.944,4.944,4.456,4.456,4.456,4.944,4.456,3.967,2.502,1.526,1.038,0.549,1.038,1.526,2.502,2.502,2.991,2.502,2.502,2.014,2.502,2.991,3.967,4.944,5.432,5.920,6.409,6.409,5.920,5.432,4.456,3.479,2.991,2.502,2.502,2.502,2.991,2.991,3.479,3.967,4.456,4.456,4.456,4.456,5.432,5.920,5.920,5.920
21,CP2,83,-3.693,-3.693,-3.204,-2.228,0.214,2.167,3.143,3.632,4.120,5.096,6.561,7.538,8.026,7.050,5.096,4.120,3.143,3.143,3.143,2.655,1.190,-0.275,-2.716,-4.181,-6.134,-7.599,-8.575,-7.599,-6.134,-3.693,-1.740,-0.275,0.214,0.214,0.214,1.190,2.167,3.632,4.608,5.096,5.585,5.096,4.608,3.632,1.678,0.214,-0.275,-0.275,-0.275,-0.275,-0.763,-1.251,-1.251,-0.275,1.190,2.655,3.632,4.608,5.096,5.096,5.585,6.073,7.050,8.026,8.514,8.026,7.050,5.585,4.608,3.632,3.632,3.632,3.143,2.167,1.190,0.214,0.214,0.702,1.678,2.655,3.143,3.143,3.632,4.608,5.585,7.050,7.538,8.026,9.003,9.491,9.979,9.491,8.514,7.050,6.561,6.073,6.561,7.050,6.561,5.585,4.608,4.120,3.632,3.632,4.120,4.120,4.608,4.120,3.632,2.167,1.190,1.190,1.678,1.678,2.167,1.678,1.678,1.678,2.167,3.143,4.608,5.096,6.073,6.561,7.538,8.514,9.979,10.468,10.956,10.956,10.956,11.444,11.932,12.421,11.932,11.444,10.956,10.468,9.979,9.003,8.026,6.561,5.585,4.608,3.632,3.632,3.143,3.632,4.120,5.096,5.585,6.073,6.073,7.538,9.491,11.932,13.885,14.862,14.862,13.397,12.909,12.421,12.421,11.932,10.468,9.003,7.050,6.073,5.096,4.608,3.632,2.655,2.167,2.167,3.143,3.632,4.608,5.096,5.096,5.096,5.585,6.073,6.561,6.561,6.073,5.585,5.096,5.096,6.073,6.561,7.050,7.538,8.026,8.026,8.514,8.026,8.026,7.538,7.050,7.050,7.538,8.026,8.026,8.026,7.050,5.585,3.632,1.678,0.702,0.214,0.702,1.190,1.678,2.167,2.167,1.678,1.678,1.678,1.678,2.167,3.143,4.120,5.585,6.561,6.561,5.585,5.096,5.096,5.096,6.073,7.538,9.003,9.979,10.956,11.444,10.468,8.514,5.585,3.143,1.678,1.190,0.702,0.214,-0.275,-0.763,-1.251,-0.763,-0.275,-0.275,-0.275,-0.275,0.702,1.678,3.143,4.120,4.608
