Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,38,5.666,8.108,10.549,12.014,12.502,12.502,12.014,12.014,11.525,10.549,9.084,6.643,4.201,2.248,1.272,0.783,0.295,-0.193,-0.682,-1.658,-2.146,-2.146,-1.170,0.295,2.248,3.713,5.178,6.154,6.643,6.643,5.178,3.225,-0.193,-2.635,-4.588,-5.076,-4.100,-2.635,-2.146,-1.658,-1.658,-1.170,-0.682,-0.193,0.295,-0.193,-0.193,-0.193,0.783,2.248,3.225,4.690,6.154,7.619,9.084,10.549,11.525,11.037,9.572,8.108,6.154,4.690,3.225,1.760,0.783,0.295,1.760,4.201,6.154,7.131,6.154,5.666,5.178,6.643,8.596,10.549,11.037,11.037,10.549,11.525,12.014,12.990,12.990,12.990,12.990,13.479,13.967,13.967,13.479,12.014,10.061,8.596,8.108,9.084,10.549,12.502,14.455,14.943,13.967,12.014,10.061,8.108,7.131,7.131,7.131,6.643,6.154,5.666,6.154,7.619,9.572,11.525,12.990,12.990,12.014,10.061,7.131,4.690,3.225,3.225,4.201,6.154,8.108,9.084,8.596,6.643,4.201,1.272,-1.170,-3.123,-3.123,-2.635,-1.658,-1.170,-0.682,-0.682,-1.170,-0.682,-0.193,1.272,3.713,6.154,9.572,12.502,14.455,15.432,15.432,14.455,12.990,11.037,8.108,4.690,1.760,0.295,0.783,1.760,2.248,2.248,0.783,-1.658,-2.635,-2.635,-1.170,0.295,1.760,2.248,2.736,2.736,2.736,2.736,1.760,0.783,-0.682,-0.193,2.248,5.666,9.572,12.502,14.455,14.455,13.967,12.014,10.061,8.596,6.643,4.690,2.248,0.295,-1.658,-3.123,-4.100,-4.588,-4.588,-5.076,-5.564,-5.564,-4.100,-1.658,1.760,4.690,6.154,5.666,4.690,3.713,4.201,6.154,10.061,13.967,17.873,19.826,20.315,18.850,16.408,14.943,13.967,13.967,12.990,11.525,8.108,4.690,0.295,-3.123,-5.564,-7.517,-8.006,-7.517,-6.541,-4.588,-2.635,-0.682,0.783,2.736,3.225,3.713,3.225,2.736,2.248,2.248,2.248,2.248,1.272,-0.682,-1.658,-2.146,-1.658,-0.193,0.783,0.783,0.783,-0.682,-1.170,-1.658,-1.658,-1.658,-1.658,-2.635
11,FC2,38,6.022,6.022,5.046,4.069,3.092,3.092,3.581,3.581,3.581,3.092,2.604,2.604,2.116,2.116,1.139,0.651,-0.326,-0.814,-1.302,-1.790,-1.790,-1.790,-1.302,-0.814,0.651,2.604,5.046,6.999,8.464,9.440,8.952,6.999,5.046,3.092,1.628,1.139,0.651,0.651,-0.326,-0.814,-1.790,-1.790,-1.302,-0.814,-0.326,0.163,0.163,0.651,1.139,2.116,2.604,3.581,4.557,5.534,6.022,5.534,5.046,4.557,3.092,2.116,1.628,0.651,-0.814,-1.302,-1.302,-0.814,0.163,1.139,1.628,1.139,0.163,-0.326,0.163,1.628,3.581,5.534,6.510,6.999,6.999,6.999,6.999,6.510,5.534,4.557,4.069,4.557,5.534,6.510,6.999,6.022,5.046,3.581,2.604,2.604,3.092,3.581,4.557,5.046,5.046,5.046,5.046,4.557,4.557,4.557,4.069,3.581,3.092,2.604,2.116,1.628,2.116,3.092,4.069,4.069,3.581,2.604,2.116,1.628,2.116,3.092,4.069,4.557,4.557,4.557,4.557,4.069,3.581,3.092,2.604,2.116,2.604,3.092,3.581,3.581,2.604,1.628,0.651,0.651,1.139,2.116,3.581,5.534,6.510,7.975,8.952,9.440,9.928,9.928,9.928,9.440,8.464,6.999,5.534,4.069,2.604,1.628,1.139,-0.326,-1.790,-2.767,-3.255,-2.767,-2.279,-0.814,0.163,0.651,1.139,1.139,1.628,2.604,3.092,4.069,4.069,5.046,5.534,6.022,6.510,7.487,8.464,8.464,8.464,6.510,4.557,3.092,1.628,1.139,1.139,0.651,0.163,-0.326,-0.814,0.163,0.651,0.651,0.651,0.651,1.139,2.116,3.092,4.069,4.069,3.581,2.116,1.628,1.139,1.628,2.604,3.581,3.581,3.581,3.092,2.604,2.116,2.116,2.604,2.604,2.116,0.651,-0.814,-2.279,-3.255,-3.743,-4.232,-3.743,-3.255,-2.279,-0.326,1.139,3.092,4.557,5.534,6.022,6.022,6.022,5.534,5.534,4.557,4.069,3.092,2.116,1.139,-0.814,-2.767,-4.232,-4.720,-4.720,-4.232,-3.743,-3.743,-4.232,-4.232,-3.743,-3.255,-2.279,-2.279,-1.790
12,FC1,38,5.493,6.470,6.958,7.446,7.446,6.958,5.981,5.493,4.517,4.028,3.052,2.075,1.587,0.610,0.610,0.122,0.122,0.122,-0.366,-0.366,-0.854,-0.854,-0.366,0.610,2.075,3.540,5.005,5.981,6.470,6.470,5.981,4.517,2.563,1.099,-0.366,-0.366,-0.366,-0.366,-0.366,-0.854,-0.854,-0.854,0.122,1.099,1.587,1.587,1.587,1.587,2.563,4.028,4.517,5.493,5.981,6.470,6.958,7.446,7.446,6.470,5.005,3.540,2.563,2.075,1.099,0.122,-0.366,-0.366,0.610,2.075,3.052,3.540,3.052,3.052,3.052,4.517,5.981,6.958,7.935,8.423,7.935,7.935,7.935,7.446,7.446,6.958,6.958,7.935,8.423,9.399,8.911,8.423,6.958,5.493,4.517,4.517,5.005,5.981,6.958,7.935,7.935,7.446,6.470,5.981,5.493,5.005,4.517,4.028,3.052,3.052,3.540,4.517,5.493,6.958,7.446,7.446,6.958,5.981,4.517,3.540,3.052,4.028,4.517,5.493,5.981,6.958,6.958,6.470,5.493,4.028,2.075,1.587,1.099,1.587,2.075,2.563,2.075,1.587,1.099,1.587,2.075,3.540,5.005,6.958,8.423,10.376,11.353,11.841,12.329,11.841,11.353,9.888,7.935,5.493,3.540,2.075,2.075,2.563,3.052,2.075,1.099,0.122,-0.366,0.610,1.587,3.052,3.540,4.028,4.028,4.028,4.028,4.028,4.028,3.052,2.563,3.052,4.028,5.981,7.446,8.911,8.911,8.911,8.423,6.958,5.981,4.517,3.052,2.075,1.587,0.610,0.122,0.122,0.122,0.610,1.099,1.587,1.099,0.122,0.122,0.610,2.075,3.540,4.517,4.517,3.540,3.052,3.052,4.517,6.470,7.446,8.423,8.423,7.935,7.446,6.958,7.446,7.935,8.911,8.423,7.446,5.493,2.563,-0.366,-2.808,-4.761,-5.737,-5.737,-5.249,-3.296,-1.831,0.122,1.099,2.075,2.563,2.563,3.052,3.052,3.052,3.540,4.028,4.517,4.517,4.028,2.075,0.122,-1.343,-1.831,-1.831,-0.366,0.122,0.122,-0.366,-0.854,-1.343,-0.854,-0.366,0.122,0.122
13,T8,38,8.708,6.266,4.313,2.848,3.337,5.778,9.196,11.637,12.126,11.637,10.173,8.708,8.219,7.243,6.266,4.801,2.848,1.383,-0.081,-0.570,-1.058,-1.058,-0.081,1.872,3.825,6.755,9.684,12.614,15.544,17.497,17.985,16.520,12.126,6.755,2.360,-1.058,-2.523,-2.523,-2.523,-3.499,-5.452,-7.406,-8.870,-8.382,-7.406,-5.452,-3.988,-3.499,-2.523,-2.035,-0.570,1.872,4.313,6.755,8.708,9.684,10.173,9.684,8.219,6.755,4.313,1.872,-1.058,-3.499,-5.452,-5.941,-5.452,-4.476,-4.476,-4.964,-6.917,-8.870,-9.359,-8.382,-5.452,-2.523,0.407,2.360,3.825,5.778,7.731,10.173,11.149,10.661,8.219,6.266,5.290,5.778,6.755,6.755,6.266,4.801,4.313,4.801,6.755,8.708,9.684,9.196,7.243,4.313,1.872,-0.081,-0.081,0.407,1.872,2.360,1.383,-1.058,-3.988,-6.917,-7.894,-7.406,-5.941,-4.476,-3.988,-4.964,-5.452,-5.941,-3.988,-1.546,0.895,1.383,0.895,-1.546,-3.499,-5.452,-6.429,-7.894,-8.870,-9.847,-9.359,-7.406,-5.941,-4.476,-4.964,-6.429,-8.870,-9.847,-10.335,-8.870,-6.429,-3.499,-0.081,3.337,6.266,8.708,10.173,11.149,10.661,9.684,7.731,5.290,1.872,-1.058,-3.988,-6.429,-7.894,-9.847,-12.288,-14.730,-17.171,-18.148,-17.171,-14.730,-12.777,-11.312,-10.335,-9.359,-7.406,-5.452,-3.011,-0.570,1.383,3.825,6.266,9.684,13.102,15.055,16.520,16.520,16.032,14.079,11.149,7.243,3.337,-0.570,-3.988,-6.429,-7.894,-9.359,-10.335,-11.312,-11.312,-11.312,-10.824,-9.359,-6.429,-2.523,1.872,4.801,5.778,4.313,1.383,-1.546,-2.523,-1.058,2.360,6.266,9.684,11.637,12.614,12.126,11.149,9.196,5.778,1.872,-1.058,-3.499,-4.964,-5.452,-5.452,-5.452,-5.452,-5.452,-5.452,-3.988,-2.523,0.407,3.825,7.243,10.661,13.590,15.055,15.544,15.055,13.590,11.149,9.196,7.243,5.290,2.848,0.895,-0.081,-0.570,-0.570,0.407,0.407,-0.570,-2.035,-3.499,-3.988,-4.476,-4.964,-6.429,-7.406,-8.870
14,T7,38,6.714,9.644,12.573,15.015,16.479,17.456,17.944,18.921,19.409,18.433,16.479,13.550,10.132,8.179,7.202,6.714,6.714,6.226,5.249,4.761,5.249,5.737,6.714,7.690,8.179,8.179,8.667,9.155,9.644,9.155,8.179,5.249,1.343,-1.587,-3.052,-3.540,-2.075,-0.122,1.343,1.831,1.343,1.343,1.343,1.831,1.831,1.831,1.831,2.808,4.272,6.714,8.667,11.108,13.550,16.479,19.409,22.339,24.292,23.804,21.362,18.921,16.479,14.526,12.573,9.644,7.690,6.226,7.202,10.132,12.573,14.038,13.062,10.620,9.644,10.620,13.062,15.503,16.968,17.456,17.456,17.944,19.409,20.874,21.851,22.827,22.827,23.315,23.315,22.827,21.851,19.897,17.944,16.479,16.968,18.433,20.874,23.804,25.269,25.269,22.827,19.897,16.968,14.526,14.526,14.526,15.015,14.526,14.526,14.038,15.015,15.991,17.456,19.897,21.851,22.827,22.827,20.874,17.456,13.550,10.132,8.667,9.155,11.108,13.062,14.526,14.526,12.573,10.132,6.714,3.784,1.831,1.831,2.319,3.784,4.761,5.249,5.737,6.226,7.202,8.667,10.132,11.597,14.038,16.479,19.897,22.339,23.315,22.827,21.362,19.409,16.968,14.526,11.597,8.667,6.714,6.714,8.179,9.155,9.644,8.667,7.202,6.226,6.714,8.179,10.132,11.108,11.108,12.085,13.062,14.038,14.526,14.038,12.573,11.108,11.597,14.038,18.433,23.804,28.198,31.128,31.616,31.128,29.663,28.198,26.245,24.292,21.851,18.921,15.503,12.573,10.132,8.667,7.202,5.737,4.272,3.296,4.272,6.714,10.620,15.503,18.921,20.874,20.874,20.386,19.897,20.386,22.339,26.733,32.104,37.476,41.382,42.847,41.382,38.452,35.522,33.569,31.616,30.151,27.710,24.780,21.851,18.921,16.968,15.015,13.062,11.597,10.620,10.132,11.108,12.573,14.526,16.479,18.921,20.386,21.362,20.874,20.874,20.386,20.386,19.897,18.921,16.968,15.015,13.550,14.038,15.503,17.456,18.433,18.433,17.944,16.968,15.991,15.503,15.503,15.503,15.015,14.526
15,CZ,38,16.459,16.459,14.506,12.553,13.041,17.436,23.295,27.690,28.178,24.760,20.854,17.924,17.436,17.436,14.994,10.600,6.694,4.252,4.740,6.694,8.158,8.647,9.135,10.600,13.041,16.459,19.877,22.319,25.248,27.201,27.201,23.295,16.947,9.135,2.787,0.346,1.322,3.764,5.229,5.229,3.764,1.811,1.322,0.834,0.346,0.346,0.834,2.299,4.740,7.182,9.623,12.065,14.994,19.389,24.272,27.201,27.690,24.760,20.854,17.436,14.994,12.553,9.623,6.205,4.252,6.205,11.088,16.947,18.901,15.971,10.111,4.740,4.740,8.647,14.018,17.436,17.436,15.971,15.971,18.412,21.342,22.807,21.342,19.877,18.901,20.365,23.295,25.248,24.272,20.854,16.947,14.994,16.459,19.877,24.760,28.666,31.108,31.596,30.131,26.713,22.319,18.412,16.459,16.459,17.924,18.412,17.436,14.018,11.088,10.111,11.088,12.553,13.041,11.088,7.670,2.787,-0.142,-0.142,2.299,6.205,11.088,15.483,18.412,18.901,16.947,13.041,8.647,4.252,1.811,0.346,-0.142,-0.142,0.346,0.834,1.811,2.299,1.322,-1.119,-4.049,-4.537,-1.607,5.229,12.553,17.924,20.854,21.830,21.830,22.319,21.830,19.877,15.971,10.600,5.717,2.299,0.346,-1.607,-3.560,-6.002,-7.955,-9.420,-9.908,-10.396,-9.908,-8.443,-6.002,-2.584,0.346,1.811,2.299,1.811,1.811,3.276,6.205,9.623,13.041,15.971,17.924,19.389,20.365,20.365,19.389,16.459,11.576,7.182,3.764,1.322,-0.142,-1.119,-3.072,-4.537,-5.025,-4.049,-1.607,0.346,1.811,3.276,5.229,8.647,13.041,16.947,18.901,17.436,14.018,9.623,7.182,7.670,11.576,17.436,23.295,26.225,26.225,23.295,20.365,18.412,17.924,18.901,19.877,18.901,16.459,12.553,8.647,5.229,3.276,2.299,2.299,2.299,2.299,2.299,3.764,7.182,12.065,17.436,19.389,17.924,14.018,10.111,8.647,10.111,11.576,11.088,9.135,5.717,4.252,5.229,6.694,7.182,5.229,2.787,1.811,2.787,4.740,4.740,2.299,-2.096,-6.490,-8.443
16,C3,38,-0.773,1.180,3.621,5.575,7.528,8.016,8.016,7.528,7.039,6.063,5.086,4.110,3.133,2.645,2.157,1.668,1.180,0.692,0.203,-0.285,-0.773,-1.261,-1.261,-0.773,-1.261,-1.261,-1.750,-2.238,-2.726,-3.215,-3.215,-3.703,-5.168,-6.144,-7.121,-7.121,-5.656,-4.191,-2.726,-1.750,-1.261,-1.261,-1.261,-1.261,-1.750,-2.238,-2.238,-1.261,-0.285,0.203,1.180,0.692,0.692,1.180,2.157,3.621,4.598,4.110,2.645,1.180,0.203,0.203,-0.285,-0.773,-1.750,-2.726,-2.238,-0.773,0.692,2.157,2.645,1.668,0.692,0.692,0.692,1.180,1.180,1.180,1.668,2.645,3.621,5.086,6.063,7.039,7.039,6.551,6.063,5.086,3.621,2.645,1.180,1.180,1.668,3.133,4.110,5.575,6.063,6.063,5.086,4.110,2.157,0.203,-0.285,-0.285,-0.285,0.203,0.692,1.180,1.180,2.157,3.621,4.598,5.575,6.063,5.575,4.110,2.645,0.203,-1.750,-3.215,-3.703,-3.703,-3.215,-2.726,-2.726,-2.726,-3.215,-4.191,-4.679,-4.679,-4.191,-3.703,-3.215,-2.238,-2.238,-1.750,-0.773,-0.285,-0.285,-0.285,-0.773,-0.285,0.692,1.668,2.645,3.133,2.645,1.668,0.203,-0.773,-1.750,-2.726,-3.215,-2.726,-0.773,0.692,1.668,1.668,0.692,-0.285,-1.261,-0.773,-0.773,-0.285,-0.773,-1.261,-2.238,-2.238,-2.238,-2.726,-3.215,-4.679,-5.168,-4.679,-2.726,-0.285,3.133,5.575,6.551,6.551,6.551,6.551,7.039,7.528,7.039,5.575,3.621,1.668,-0.285,-1.261,-2.726,-4.191,-5.656,-7.121,-8.097,-8.097,-6.144,-3.703,-0.773,1.668,3.133,3.133,2.645,2.645,3.133,4.598,7.528,10.946,14.364,16.317,16.317,14.364,11.434,8.504,6.551,5.086,4.110,3.133,1.180,-0.285,-1.750,-3.215,-4.191,-5.168,-5.656,-5.656,-5.168,-4.191,-3.703,-2.238,-1.261,0.203,1.180,2.157,2.645,3.133,3.133,2.645,2.157,1.180,-0.285,-1.261,-2.238,-2.726,-2.238,-1.750,-1.261,-0.773,-1.261,-1.750,-1.750,-2.238,-2.238,-2.726,-3.703,-4.679
17,C4,38,2.136,1.160,-0.305,-0.793,-0.793,0.671,2.136,3.601,4.089,4.578,5.066,5.066,5.066,4.578,3.113,1.648,0.671,0.183,-0.305,-0.305,-1.282,-2.258,-2.258,-2.258,-1.770,-0.793,0.183,1.648,4.089,6.042,7.507,7.507,7.019,4.578,2.625,1.160,0.671,0.671,0.183,-0.305,-1.770,-2.747,-2.747,-2.747,-1.770,-1.282,-0.793,-0.793,-1.282,-1.282,-0.793,-0.305,1.160,2.136,2.136,2.136,1.648,1.648,1.648,1.648,1.160,-0.305,-1.282,-2.258,-2.747,-2.747,-2.258,-1.770,-2.258,-3.235,-4.700,-5.676,-5.676,-4.700,-2.747,-0.305,1.648,3.113,4.089,5.066,6.042,6.531,6.042,5.066,3.113,1.160,1.160,2.136,3.113,3.601,3.601,2.625,2.136,2.625,3.601,4.578,5.066,4.089,3.113,1.648,0.671,0.671,0.671,1.648,2.625,3.113,3.113,2.136,1.160,-0.305,-1.282,-1.282,-1.282,-0.793,-0.305,-0.793,-0.793,-1.282,-0.793,-0.305,-0.305,-0.305,-1.282,-2.258,-3.235,-3.723,-3.723,-3.235,-2.747,-1.770,0.183,1.648,2.625,2.136,1.160,-0.793,-2.258,-3.235,-3.235,-2.258,-1.282,-0.305,0.183,0.671,1.160,2.136,2.625,3.113,4.089,5.066,5.554,6.042,5.066,4.089,2.625,1.648,0.671,-0.305,-2.258,-4.211,-6.165,-7.141,-7.629,-6.653,-5.676,-5.676,-5.676,-6.165,-5.676,-5.188,-3.723,-1.770,-0.305,1.648,2.625,4.089,5.066,6.531,7.507,8.972,9.460,9.460,8.484,7.019,5.554,4.578,3.113,1.648,-0.305,-2.747,-4.700,-6.653,-7.629,-7.141,-6.165,-4.211,-2.258,0.671,2.625,3.601,3.601,3.113,1.648,1.160,0.671,1.648,3.113,5.066,6.042,6.531,6.042,4.578,3.113,0.671,-2.258,-5.188,-7.629,-9.094,-9.583,-8.606,-6.653,-4.700,-2.747,-0.793,0.183,0.671,1.160,2.136,3.113,4.578,6.531,7.507,7.996,8.972,8.972,7.996,6.531,4.089,1.648,-0.793,-2.747,-3.235,-3.235,-1.770,-0.793,0.183,0.671,-0.305,-1.282,-2.258,-2.747,-2.258,-1.282,-1.282,-2.258,-3.723
18,CP5,38,-5.157,-1.251,3.143,7.050,9.979,11.932,13.397,14.374,13.885,13.397,11.932,9.979,8.514,7.538,6.561,5.585,4.120,2.655,1.678,0.702,0.702,0.702,0.702,-0.275,-1.740,-3.204,-4.181,-5.157,-5.157,-5.157,-6.134,-7.599,-9.552,-11.017,-11.505,-10.529,-8.575,-6.622,-4.669,-3.204,-2.716,-2.716,-2.716,-2.716,-3.693,-4.181,-4.181,-3.204,-1.251,0.702,2.167,3.143,3.632,4.608,6.561,9.491,11.444,11.932,9.979,8.026,6.073,4.608,3.143,1.678,-0.275,-1.740,-1.251,0.702,3.143,5.096,5.096,3.632,2.655,2.167,2.655,3.632,4.120,4.608,5.096,5.585,7.050,9.003,10.468,11.932,11.932,11.444,10.956,9.979,8.514,7.050,5.585,5.096,5.585,7.538,9.979,11.932,12.909,11.932,9.979,7.538,5.096,3.632,3.143,3.143,3.143,2.655,2.655,2.655,2.655,3.632,4.608,6.073,8.026,9.491,9.979,9.003,6.073,2.655,-1.251,-3.693,-4.669,-3.693,-2.716,-1.740,-1.251,-1.740,-3.204,-4.181,-5.157,-6.134,-5.646,-5.157,-4.669,-3.693,-2.716,-2.228,-1.251,-0.275,0.214,0.214,0.214,-0.275,0.702,3.143,5.096,6.561,6.073,4.608,2.655,1.190,0.214,-0.763,-1.251,-1.740,-1.251,-0.275,0.214,0.214,-0.275,-1.251,-1.740,-1.740,-1.251,-1.251,-1.251,-1.251,-0.763,-0.275,0.702,1.190,0.702,-0.275,-1.251,-0.275,2.167,6.561,11.444,15.839,17.303,17.303,16.815,15.350,15.350,14.862,13.885,11.444,7.538,3.632,0.702,-1.251,-2.716,-4.181,-6.134,-8.575,-9.552,-8.575,-6.134,-1.740,2.167,5.585,8.026,9.003,9.003,8.514,9.003,10.956,14.374,19.257,24.139,27.069,27.557,25.604,21.698,17.792,14.374,11.932,9.491,7.050,5.096,3.143,1.678,1.190,0.214,-0.763,-1.740,-3.204,-4.181,-4.181,-3.204,-1.740,0.702,3.143,5.585,7.538,8.514,9.003,9.491,9.491,9.491,8.026,6.561,4.120,3.143,2.655,3.143,4.120,4.608,4.120,3.143,1.678,0.214,-1.251,-2.228,-3.204,-4.181,-5.157
19,CP6,38,2.665,1.200,-0.264,-0.264,1.200,4.618,8.036,10.478,10.966,10.966,9.989,9.013,8.036,6.571,5.107,3.153,2.177,1.689,0.712,-0.753,-1.729,-2.706,-2.218,-1.241,-0.753,-0.264,0.224,2.177,5.107,8.525,10.966,11.454,9.989,6.571,3.642,1.200,0.224,0.224,-0.264,-0.264,-1.729,-2.706,-3.682,-3.682,-2.706,-1.729,-0.753,-1.241,-1.729,-1.729,-1.241,0.224,1.200,2.177,2.177,2.665,2.665,3.153,4.130,3.642,2.665,1.200,-0.264,-1.241,-2.218,-2.706,-3.682,-4.171,-4.659,-4.659,-4.659,-5.147,-5.147,-5.147,-3.682,-1.241,0.712,2.665,4.130,5.107,6.083,7.548,8.036,7.548,6.083,4.130,2.665,2.665,3.153,3.642,3.642,3.642,4.618,6.571,8.036,9.013,8.036,7.060,4.618,2.665,1.200,0.224,-0.264,0.224,1.200,2.665,2.665,1.200,-1.241,-3.682,-5.147,-4.659,-3.194,-2.218,-1.729,-2.218,-2.706,-2.706,-2.706,-2.218,-1.729,-2.706,-3.682,-5.147,-6.124,-7.100,-8.077,-8.565,-8.077,-7.589,-6.612,-5.147,-4.171,-3.194,-3.194,-4.659,-5.636,-7.100,-7.589,-6.612,-5.147,-3.682,-2.706,-1.729,-1.241,-0.264,1.200,2.665,3.153,3.153,2.665,1.689,0.224,-1.241,-2.706,-4.171,-5.636,-7.100,-8.565,-10.030,-11.495,-12.960,-13.448,-12.960,-11.495,-10.518,-9.054,-8.077,-7.100,-6.124,-5.147,-3.682,-1.241,1.689,5.107,8.525,11.454,13.407,14.384,14.384,13.407,11.454,9.013,6.083,2.177,-0.753,-4.171,-7.100,-9.542,-11.495,-12.960,-14.425,-15.401,-14.913,-13.448,-11.007,-7.589,-3.682,-0.264,2.665,4.130,3.642,2.177,0.712,1.200,2.177,5.107,8.036,9.989,11.454,10.966,9.501,6.571,2.177,-2.706,-7.100,-10.518,-11.983,-11.983,-11.495,-10.518,-8.565,-7.100,-5.636,-4.171,-3.194,-2.218,-0.264,1.689,4.130,7.060,9.013,10.478,11.454,11.943,10.966,9.501,6.571,3.642,1.200,-0.753,-1.729,-1.241,-0.264,0.712,1.200,0.224,-1.729,-3.682,-5.636,-6.124,-6.124,-7.100,-8.077,-10.030,-11.495
20,CP1,38,-7.823,-5.381,-2.452,0.966,3.408,5.361,6.337,6.337,5.849,5.361,4.873,4.384,4.384,3.896,3.408,2.920,1.943,0.966,-0.010,-0.987,-1.475,-1.963,-2.452,-3.428,-4.893,-6.358,-8.311,-9.776,-10.264,-10.264,-9.288,-8.311,-7.823,-7.334,-6.358,-5.870,-4.405,-2.940,-0.987,0.478,1.455,1.455,0.966,-0.010,-0.987,-0.987,-1.475,-0.987,-0.010,-0.010,-0.498,-1.963,-2.940,-3.428,-3.428,-2.452,-1.475,-0.498,-0.498,-0.987,-0.987,-0.987,-0.987,-0.987,-1.963,-2.940,-3.428,-2.940,-1.963,-0.498,-0.010,-0.010,-0.987,-1.963,-2.940,-2.940,-2.940,-2.452,-1.963,-0.987,-0.010,1.455,2.431,3.896,4.384,3.896,2.920,1.943,0.966,-0.010,-0.498,-0.498,-0.010,1.455,2.431,3.408,3.408,2.920,1.943,0.478,-0.987,-1.963,-2.452,-2.452,-1.963,-1.475,-0.987,-0.498,-0.987,-0.987,-0.010,0.478,1.455,2.431,3.408,2.920,1.943,-0.010,-1.963,-3.916,-4.893,-5.381,-5.870,-5.870,-5.870,-5.870,-5.381,-5.381,-4.893,-4.405,-3.916,-3.428,-2.452,-1.475,-0.498,0.478,0.966,0.966,0.478,-0.987,-1.963,-2.940,-3.428,-2.940,-2.452,-2.452,-2.452,-2.940,-3.916,-3.916,-3.916,-3.428,-2.940,-1.963,-0.987,0.478,0.966,1.455,1.943,1.943,1.943,1.943,1.455,0.478,-0.498,-1.475,-1.475,-1.963,-2.452,-2.452,-2.452,-2.452,-2.452,-1.963,-0.987,0.966,2.920,4.384,5.361,5.361,5.361,5.361,5.849,6.826,6.337,5.361,3.408,1.943,0.478,-0.987,-1.963,-3.428,-5.381,-6.358,-6.358,-5.381,-3.428,-1.475,0.478,2.431,3.408,3.408,3.408,3.408,3.408,4.384,5.849,8.291,11.220,13.173,13.173,11.709,9.267,6.337,3.896,2.431,1.455,0.966,0.478,-0.010,-0.010,-0.010,-0.010,-0.498,-0.987,-1.963,-2.940,-3.428,-3.428,-2.940,-1.963,-0.987,0.966,2.920,4.384,5.849,6.337,5.849,4.873,4.384,3.408,2.920,2.920,2.920,2.920,2.920,2.920,2.920,1.943,0.966,-0.010,-0.987,-1.963,-2.452,-2.940,-3.428
21,CP2,38,-5.747,-5.747,-5.259,-3.794,-1.841,0.600,3.042,4.506,5.483,5.971,5.971,5.971,5.483,4.506,3.530,2.553,1.088,0.600,-0.376,-0.865,-1.841,-2.818,-4.283,-5.259,-6.724,-8.189,-9.654,-9.654,-8.677,-6.724,-4.283,-1.841,-0.865,0.112,0.112,0.112,0.112,0.600,1.088,1.577,1.577,1.088,0.600,0.112,0.112,0.112,0.112,0.112,-0.376,-0.865,-1.353,-2.330,-2.818,-3.794,-3.794,-4.283,-3.794,-2.818,-2.330,-1.841,-1.841,-1.841,-1.841,-1.841,-2.330,-3.306,-3.794,-3.794,-4.283,-3.794,-3.306,-3.306,-4.283,-4.771,-4.771,-4.283,-3.306,-2.330,-1.353,-0.376,0.600,1.577,2.065,1.577,1.088,-0.376,-0.865,-1.353,-0.865,-0.376,0.112,0.112,0.112,1.088,1.577,2.553,2.065,1.577,0.112,-0.865,-1.841,-2.330,-2.330,-2.330,-1.353,-0.865,0.112,0.112,-0.865,-1.841,-2.818,-2.818,-2.330,-1.353,-0.376,-0.376,-0.865,-1.353,-1.841,-2.330,-2.818,-3.794,-4.283,-5.259,-5.747,-6.236,-5.747,-4.771,-3.794,-3.306,-2.330,-1.841,-0.865,-0.376,0.112,-0.376,-0.865,-2.330,-2.818,-2.818,-2.818,-2.818,-3.306,-4.283,-4.283,-4.283,-3.306,-2.818,-2.330,-1.841,-0.865,-0.376,0.600,1.088,1.088,0.112,-0.865,-1.353,-1.353,-1.353,-1.353,-2.330,-3.306,-4.283,-4.771,-4.771,-4.283,-4.283,-4.283,-4.283,-4.283,-3.306,-2.330,-0.865,0.600,2.065,3.042,4.506,4.995,5.483,4.995,4.506,4.018,3.530,3.042,2.065,0.112,-0.865,-2.330,-3.794,-4.771,-6.236,-6.724,-6.724,-5.747,-4.283,-2.330,-0.376,1.088,1.577,1.577,1.088,0.112,-0.376,0.112,0.600,2.065,3.042,4.018,4.506,4.018,3.042,1.577,-0.865,-2.818,-5.259,-6.236,-6.724,-5.747,-4.283,-2.818,-0.865,0.600,2.065,2.065,2.065,1.577,0.600,0.112,0.112,0.600,1.577,3.042,4.506,5.971,6.460,5.971,4.506,2.553,1.577,1.577,2.065,3.530,4.995,5.483,5.483,4.506,2.553,1.577,0.112,-0.376,-1.353,-1.841,-2.330,-3.306,-3.794
