Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,81,9.918,10.895,10.895,11.383,11.383,10.895,10.406,9.430,7.965,7.477,6.989,6.500,5.524,3.571,1.129,-1.801,-4.242,-6.195,-7.172,-7.172,-7.172,-6.683,-6.683,-5.219,-3.754,-0.824,2.106,4.547,6.989,9.430,10.406,11.383,10.895,9.918,8.942,7.477,6.989,6.989,7.477,7.477,6.500,4.547,2.106,-1.312,-4.730,-7.172,-9.613,-10.101,-10.101,-10.101,-9.613,-9.613,-9.613,-10.590,-11.078,-11.566,-11.566,-11.078,-10.101,-9.613,-9.125,-9.125,-8.148,-6.195,-1.801,3.082,7.477,9.918,9.918,8.453,6.500,5.524,5.524,6.012,5.524,3.571,2.106,0.641,0.641,0.641,0.641,-0.824,-2.777,-4.730,-6.195,-6.195,-6.195,-6.195,-7.660,-9.125,-10.590,-10.101,-8.148,-4.730,-1.312,1.617,3.082,4.059,4.547,5.524,6.500,7.965,9.918,11.383,12.848,12.848,11.871,9.918,8.453,6.989,5.524,4.059,2.594,0.641,-0.336,-0.336,0.641,1.129,1.129,0.153,-1.312,-1.801,-1.312,-0.336,0.153,-0.336,-1.312,-3.265,-4.730,-5.219,-4.242,-2.777,-0.336,2.594,5.035,6.500,7.965,7.965,8.453,9.430,10.406,10.895,9.918,7.965,5.035,2.594,0.641,-0.824,-2.289,-3.265,-4.730,-5.707,-5.707,-5.219,-5.219,-5.707,-6.683,-8.148,-9.125,-9.125,-9.125,-8.148,-7.172,-6.683,-6.195,-6.195,-6.195,-5.707,-3.754,-0.336,4.059,8.453,11.383,11.871,11.383,10.406,10.406,11.383,13.336,14.801,14.313,13.336,11.383,9.430,7.965,6.989,6.012,6.012,5.524,6.012,6.012,6.500,6.500,6.500,6.012,5.524,4.547,3.571,2.594,0.641,-0.336,-1.312,-2.289,-2.777,-4.242,-5.219,-6.195,-6.195,-4.730,-1.801,2.594,6.500,10.406,13.824,16.266,18.219,19.196,19.196,18.707,16.754,15.289,14.313,14.313,14.801,15.778,16.266,15.289,13.336,10.895,7.965,5.524,3.571,1.617,0.153,-2.289,-4.242,-6.683,-8.148,-8.636,-8.636,-7.660,-7.172,-7.172,-7.660,-8.636,-8.148,-5.707,-2.289,2.594,6.989,10.895,14.313,17.731,22.125,26.520,29.449
11,FC2,81,-0.498,-1.475,-1.963,-2.452,-2.452,-2.452,-1.963,-1.475,-0.987,-0.987,-0.498,-0.987,-0.987,-0.987,-1.475,-1.475,-1.475,-0.987,-0.498,-0.498,-0.498,-0.987,-0.987,-1.475,-0.987,-0.010,1.455,2.431,3.896,4.384,5.361,5.361,4.384,3.408,2.431,1.943,1.455,1.943,1.943,1.455,-0.010,-1.475,-2.940,-4.405,-5.381,-5.870,-6.358,-6.846,-6.358,-5.870,-5.381,-4.893,-4.405,-4.405,-4.893,-5.381,-5.381,-4.893,-3.916,-1.963,-0.498,0.966,1.455,1.943,2.431,2.431,2.920,3.408,2.920,2.920,2.920,2.431,2.431,1.455,0.478,-0.987,-1.963,-2.452,-2.940,-2.940,-2.940,-3.428,-4.405,-4.893,-5.381,-5.381,-5.381,-5.381,-5.381,-5.870,-6.358,-6.846,-6.358,-5.381,-3.916,-1.963,-0.498,0.478,1.455,1.455,1.455,1.455,1.943,1.943,1.943,1.943,1.943,1.943,1.455,0.478,-0.010,-0.987,-0.987,-0.498,-0.010,0.478,0.966,1.455,1.455,0.966,0.478,-0.010,-0.498,-0.987,-1.963,-3.428,-4.893,-5.870,-6.846,-6.846,-6.846,-6.358,-5.870,-5.381,-4.893,-4.893,-4.405,-3.428,-2.940,-1.963,-0.987,-0.498,-0.010,-0.010,-0.987,-1.963,-2.452,-3.428,-3.428,-3.428,-3.428,-2.940,-2.940,-2.940,-3.428,-3.916,-3.916,-3.916,-3.916,-4.405,-4.893,-5.870,-6.358,-6.358,-5.870,-4.893,-3.916,-3.428,-2.940,-1.963,-0.498,-0.010,0.478,0.478,0.478,0.478,1.943,2.920,3.896,4.384,3.896,2.431,0.966,-0.498,-1.963,-2.940,-3.916,-3.916,-3.916,-2.940,-1.963,-0.987,-0.010,-0.010,-0.010,-0.498,-1.475,-1.475,-0.987,-0.498,-0.010,-0.498,-0.987,-0.987,-0.498,0.966,2.431,3.896,4.384,4.873,5.849,6.337,7.802,9.267,10.244,10.732,10.732,11.220,11.220,10.244,9.755,8.291,7.314,5.849,5.361,4.384,3.408,2.920,1.943,1.455,0.478,0.478,-0.498,-0.987,-1.475,-2.452,-3.428,-4.405,-4.893,-4.405,-3.428,-2.940,-2.940,-3.428,-2.940,-1.475,1.455,4.873,6.826,7.314,6.826,6.337,6.337,6.826,7.802,8.291
12,FC1,81,5.046,5.534,5.534,5.046,5.046,4.557,4.069,4.069,4.069,4.069,4.069,4.069,4.069,3.092,2.116,0.651,-0.326,-0.814,-1.302,-1.302,-1.302,-1.790,-1.790,-1.302,-0.814,0.651,2.116,4.069,6.022,6.999,7.975,7.975,7.975,6.510,5.534,4.557,4.069,4.069,4.557,5.046,5.046,4.069,2.116,0.163,-1.302,-3.255,-3.743,-4.232,-3.743,-3.743,-2.767,-2.279,-2.279,-2.279,-2.767,-3.255,-3.255,-2.767,-2.279,-1.790,-0.814,-0.814,-0.326,0.651,2.116,4.557,6.510,7.487,7.487,6.999,6.022,5.046,4.557,4.557,4.069,3.092,2.604,2.116,1.628,1.628,1.628,1.139,0.163,-0.326,-0.326,0.163,0.163,0.163,-0.814,-1.790,-2.767,-2.279,-1.302,0.163,2.116,3.581,4.557,4.557,4.557,4.557,5.046,5.534,6.022,6.510,6.510,6.510,6.022,5.534,4.557,4.557,3.092,2.604,2.116,2.116,2.604,3.092,4.557,5.534,5.534,5.046,4.557,3.581,3.092,2.604,1.628,0.651,-0.326,-1.790,-3.255,-3.743,-3.743,-3.255,-2.767,-2.279,-1.302,-0.814,-0.326,0.651,1.628,2.604,4.069,5.046,5.046,4.069,2.604,1.139,0.163,-0.326,-0.326,-0.814,-1.302,-1.302,-1.302,-0.814,-0.814,-0.814,-1.302,-1.302,-1.302,-1.302,-1.790,-2.279,-3.255,-3.743,-3.743,-3.743,-3.743,-3.255,-2.767,-1.302,0.651,3.092,5.046,5.046,4.557,4.069,4.069,5.534,6.999,7.975,7.975,6.999,5.534,4.557,3.581,3.092,2.116,1.628,0.651,0.651,1.139,1.628,2.116,2.604,2.604,2.116,1.139,0.651,-0.326,-0.814,-0.814,-0.326,-0.326,-0.326,-0.326,-0.326,-0.326,0.651,1.628,3.581,5.046,6.999,8.952,10.905,12.370,13.346,14.323,14.811,14.323,13.835,13.346,12.858,12.370,11.882,11.393,10.905,9.928,8.464,6.999,6.022,5.046,4.069,3.092,2.116,1.139,-0.326,-1.790,-2.767,-3.255,-3.255,-2.767,-2.767,-2.767,-3.255,-3.255,-2.279,-0.814,1.628,4.069,6.022,7.487,8.952,10.417,13.346,15.299,16.764
13,T8,81,-1.211,-2.187,-2.187,-1.211,-0.722,0.254,1.719,3.184,5.137,6.114,5.625,3.184,-0.234,-4.140,-7.558,-10.976,-13.418,-14.882,-15.371,-14.882,-14.394,-13.906,-13.418,-13.418,-11.953,-10.000,-6.582,-3.164,0.254,2.696,4.649,4.649,3.184,1.231,0.743,1.719,4.649,7.579,8.067,6.114,2.696,-1.211,-4.628,-7.558,-10.976,-15.371,-19.765,-23.671,-25.625,-26.601,-26.113,-25.136,-24.648,-23.671,-23.183,-23.183,-22.695,-22.207,-20.253,-17.324,-12.929,-9.511,-7.070,-5.117,-2.675,-0.234,3.184,5.625,7.090,7.090,6.602,5.625,4.161,1.719,-1.699,-6.582,-10.000,-11.464,-11.464,-11.464,-12.441,-14.882,-17.812,-20.742,-22.695,-23.671,-25.136,-27.089,-28.554,-30.019,-30.507,-29.531,-27.089,-24.648,-20.742,-16.836,-12.441,-8.046,-4.628,-1.211,1.231,3.184,4.161,5.137,5.625,6.114,7.090,7.090,5.625,2.696,-1.211,-4.628,-7.558,-9.023,-10.976,-12.929,-14.882,-16.347,-16.836,-16.347,-15.371,-13.906,-12.929,-12.441,-10.976,-9.511,-8.535,-9.023,-10.000,-11.464,-11.953,-10.976,-7.558,-4.628,-2.187,-1.211,-1.211,-1.699,-1.699,-1.699,-1.211,-0.722,-0.722,-0.722,-2.675,-5.605,-9.023,-12.441,-14.882,-15.371,-14.394,-13.418,-13.418,-15.371,-17.812,-20.742,-23.183,-24.648,-27.089,-28.554,-28.554,-26.601,-23.183,-18.789,-15.371,-13.418,-12.441,-11.464,-8.535,-5.117,-2.187,-1.211,-1.699,-2.187,-1.699,0.254,2.696,4.161,3.672,3.184,2.207,0.743,-0.234,-2.187,-5.117,-7.558,-8.046,-6.582,-4.140,-0.722,1.719,3.184,4.161,4.161,4.161,3.672,3.672,3.672,3.672,3.184,0.254,-4.628,-9.511,-12.441,-12.929,-10.976,-9.023,-8.046,-8.535,-8.046,-6.093,-1.699,3.184,6.602,8.555,9.043,9.532,9.532,10.020,9.043,7.090,5.625,4.649,4.649,5.137,4.649,2.696,0.254,-3.164,-6.093,-9.023,-11.464,-14.394,-16.836,-18.300,-19.277,-19.765,-20.253,-20.253,-19.765,-18.300,-17.324,-16.347,-15.859,-14.394,-10.000,-2.675,5.625,11.973,14.414,12.950,10.997,10.997,12.950,15.879,16.856
14,T7,81,12.756,13.245,13.245,12.756,13.245,13.733,13.733,13.245,11.780,9.827,8.362,6.897,4.944,2.502,-1.404,-5.310,-8.728,-11.169,-12.146,-12.634,-12.146,-11.658,-10.193,-8.240,-5.310,-1.892,2.014,5.432,8.362,9.827,10.803,11.292,11.292,10.803,9.827,9.338,9.338,9.827,10.315,10.315,8.850,6.409,2.991,-0.916,-4.822,-7.751,-9.705,-10.681,-11.169,-11.169,-11.658,-12.146,-13.123,-13.611,-14.099,-14.099,-14.099,-13.611,-13.123,-12.634,-12.634,-12.146,-11.169,-8.240,-3.357,3.479,9.827,13.733,14.221,12.756,10.315,9.338,8.850,8.850,8.362,6.409,3.967,2.502,1.038,0.549,-0.916,-2.869,-6.287,-8.728,-10.681,-11.169,-11.169,-11.169,-12.146,-14.099,-15.564,-16.052,-14.587,-10.681,-6.287,-2.380,0.549,2.991,4.944,6.897,8.362,10.803,13.245,15.686,17.639,18.127,17.151,14.709,12.268,9.827,7.874,5.432,2.502,-1.404,-4.333,-5.798,-6.287,-5.798,-6.287,-7.751,-9.705,-10.681,-9.216,-7.263,-5.798,-5.310,-6.287,-7.751,-8.240,-7.263,-4.333,-0.427,3.967,8.850,12.756,15.198,16.174,15.686,14.221,12.756,11.780,11.292,10.315,7.874,3.967,0.549,-2.869,-5.310,-7.263,-9.216,-11.169,-12.146,-12.146,-11.658,-11.169,-12.634,-14.587,-17.517,-19.470,-19.958,-18.494,-15.076,-12.146,-9.216,-7.263,-5.798,-4.822,-3.357,-1.404,1.526,5.432,8.362,10.803,11.292,10.803,10.315,10.803,11.780,13.245,13.733,13.245,11.780,10.315,8.850,7.874,7.874,7.874,8.362,8.362,8.362,8.850,8.850,8.850,8.362,7.874,7.385,6.897,6.409,5.432,3.479,1.038,-1.404,-3.845,-5.798,-7.751,-10.193,-12.146,-13.123,-12.146,-9.216,-4.333,0.549,5.920,10.315,13.245,15.198,16.174,16.174,15.198,13.733,11.780,11.292,11.292,12.268,13.245,14.709,15.198,13.733,11.780,7.874,4.456,1.526,-1.404,-3.845,-6.775,-9.705,-12.634,-14.099,-15.076,-14.587,-14.587,-14.099,-14.099,-14.587,-15.076,-15.076,-13.123,-8.728,-3.357,2.991,8.850,13.733,19.104,23.987,28.870,32.288
15,CZ,81,8.759,7.294,7.294,9.247,12.177,15.106,16.083,14.130,11.200,9.247,9.247,10.223,10.712,8.759,3.876,-1.984,-6.378,-7.843,-7.843,-7.355,-8.331,-9.308,-9.308,-6.866,-2.472,3.387,9.247,14.130,18.524,22.919,26.337,28.778,29.266,27.313,24.872,23.407,22.919,23.895,23.895,22.430,19.012,14.130,8.270,2.411,-3.448,-8.820,-13.214,-16.632,-19.073,-20.050,-20.050,-19.562,-18.585,-17.609,-17.120,-17.120,-16.632,-15.167,-12.238,-8.331,-4.425,-3.448,-3.937,-2.472,2.411,11.688,21.454,28.290,28.290,23.895,19.501,18.036,19.012,19.989,17.059,10.712,3.387,-1.984,-4.425,-5.402,-6.866,-10.284,-14.191,-16.632,-16.144,-15.167,-15.167,-18.097,-22.980,-27.863,-30.792,-30.304,-26.886,-22.003,-17.120,-12.238,-8.820,-5.890,-3.448,-1.495,-0.031,1.923,2.899,3.387,3.387,3.876,4.852,5.829,5.341,2.411,-2.960,-9.308,-13.702,-14.679,-13.214,-9.796,-7.843,-7.355,-8.820,-10.773,-11.261,-10.773,-8.820,-6.866,-5.890,-5.890,-6.378,-7.355,-7.843,-7.843,-6.866,-5.402,-3.937,-2.472,-1.495,-0.519,0.946,3.387,5.829,9.735,13.153,17.059,18.524,18.524,15.594,10.712,4.852,-1.007,-5.890,-9.308,-11.749,-13.214,-14.191,-15.167,-18.097,-22.491,-28.351,-33.234,-34.698,-33.234,-29.327,-24.933,-22.491,-21.515,-21.027,-20.050,-17.120,-12.238,-5.890,1.434,8.759,15.106,19.012,20.477,19.989,19.012,19.501,21.942,24.384,26.337,24.872,19.989,14.618,8.759,4.852,1.923,-0.519,-2.472,-3.937,-4.913,-4.425,-2.472,-0.519,0.946,1.434,1.434,1.434,2.411,4.852,6.805,7.782,6.805,4.364,1.434,-1.007,-1.984,-2.960,-4.425,-6.866,-8.331,-8.820,-6.378,-1.984,3.387,9.247,13.641,17.548,19.012,18.524,16.083,12.177,9.247,7.294,7.782,8.270,9.247,9.247,8.759,7.294,3.387,-2.960,-10.773,-17.609,-22.003,-24.933,-27.374,-29.816,-32.745,-33.722,-33.234,-31.281,-29.327,-28.351,-27.374,-24.445,-17.609,-7.843,3.876,13.153,20.477,26.337,32.196,39.520,46.844,52.216,54.657
16,C3,81,6.287,6.775,6.775,6.775,6.287,6.775,6.775,6.775,5.798,5.310,4.822,4.333,3.845,2.380,0.916,-0.549,-2.502,-3.967,-4.456,-4.456,-3.967,-3.967,-2.991,-2.014,-0.549,0.916,2.380,3.357,3.845,3.845,4.333,4.333,4.333,4.333,4.333,4.333,4.333,5.310,6.287,6.775,7.263,6.775,5.310,3.845,1.892,0.916,-0.061,-0.549,-1.526,-2.014,-2.991,-3.967,-4.456,-4.944,-5.920,-6.897,-7.385,-8.362,-8.850,-9.338,-9.338,-8.850,-7.385,-4.944,-1.526,2.380,6.775,9.216,10.193,10.193,9.216,8.240,8.240,8.240,7.751,7.263,6.287,5.310,4.822,4.822,4.333,3.357,2.380,1.404,-0.061,-0.061,-0.061,-0.549,-0.549,-1.526,-2.014,-2.014,-1.526,-0.061,1.892,2.869,4.333,4.822,5.798,6.775,7.751,9.216,10.681,12.146,13.123,13.611,13.611,12.634,11.169,10.193,9.216,7.751,5.798,4.333,3.357,2.380,2.380,2.869,2.380,1.892,1.404,1.892,2.380,3.845,4.333,4.822,5.310,4.822,4.822,4.822,5.310,6.287,8.240,10.193,11.658,13.123,12.634,12.146,11.169,10.681,10.681,10.681,10.681,9.705,8.240,6.775,5.310,4.333,3.357,1.892,0.916,0.427,0.427,1.404,1.404,1.404,0.427,-0.061,-0.549,-0.061,0.427,1.892,2.380,2.380,2.380,1.892,1.892,1.892,2.869,4.333,6.287,8.728,10.193,11.169,11.169,10.681,10.681,11.169,12.146,12.146,12.146,11.169,10.681,10.681,10.681,10.681,10.681,10.193,9.705,9.216,9.216,9.216,9.216,9.216,8.728,8.728,8.240,7.751,6.775,5.310,3.845,2.869,1.892,0.427,-0.549,-2.502,-2.991,-3.479,-2.502,-0.061,2.869,6.287,8.728,10.681,12.146,13.123,13.611,14.099,14.099,13.611,12.634,12.146,11.169,11.169,11.658,12.146,11.658,10.681,8.240,6.287,4.333,2.869,2.380,1.892,0.916,-0.061,-1.038,-1.526,-2.014,-1.526,-1.038,-0.061,-0.061,-0.061,-0.549,-1.038,-0.549,0.427,2.380,4.822,7.263,10.193,12.634,15.564,18.005,19.958
17,C4,81,-3.245,-4.710,-6.175,-7.151,-6.663,-5.686,-4.222,-2.268,-1.292,-0.804,-0.804,-1.780,-2.757,-4.222,-4.710,-5.198,-5.198,-4.710,-4.222,-3.245,-2.268,-2.268,-3.245,-4.222,-5.198,-5.686,-4.710,-2.268,-0.804,0.661,0.661,0.173,-1.292,-2.268,-2.757,-1.780,-0.315,0.661,0.661,-0.804,-3.245,-5.198,-6.175,-6.663,-6.663,-7.640,-8.616,-9.593,-9.593,-9.593,-8.616,-8.128,-8.128,-8.128,-9.104,-10.081,-10.569,-10.569,-9.593,-7.640,-5.198,-3.245,-1.780,-1.292,-0.804,-0.315,0.173,0.173,0.173,0.661,1.149,1.149,1.149,0.173,-1.780,-3.245,-4.710,-4.710,-4.710,-4.710,-5.686,-6.663,-8.128,-9.593,-10.569,-11.058,-11.546,-11.546,-11.546,-12.034,-12.034,-11.058,-10.081,-8.616,-6.663,-4.222,-1.780,0.661,2.614,4.079,4.567,4.567,4.567,5.056,5.544,6.032,6.521,6.521,5.544,4.567,3.103,1.638,0.173,-0.315,-1.292,-2.268,-3.733,-4.222,-3.733,-3.245,-1.780,-0.804,-0.315,-0.315,-0.804,-0.804,-1.292,-1.780,-1.780,-2.268,-1.780,-0.804,0.173,1.638,2.614,3.103,3.103,2.614,2.126,2.126,1.638,1.149,1.149,0.661,0.661,-0.315,-0.804,-1.780,-2.268,-2.268,-2.268,-2.268,-3.245,-4.222,-5.686,-7.151,-7.640,-7.640,-8.128,-8.128,-8.616,-7.640,-6.663,-5.198,-4.222,-3.733,-3.245,-2.268,-0.804,0.661,1.638,2.126,2.614,2.614,3.103,3.591,4.567,5.056,4.079,3.103,2.126,1.149,0.661,-0.315,-1.292,-1.780,-1.780,-1.292,0.661,2.614,4.079,4.567,3.591,2.614,1.638,1.149,1.638,1.638,1.638,0.173,-0.804,-2.268,-3.733,-3.733,-3.245,-1.780,-0.804,-0.315,0.173,1.149,2.126,3.591,5.056,5.544,5.544,5.544,5.544,6.032,6.032,5.544,4.079,3.103,2.614,1.638,1.638,0.661,-0.804,-2.268,-3.733,-5.198,-6.663,-8.128,-8.616,-9.104,-8.616,-7.640,-6.663,-6.175,-5.198,-4.710,-4.222,-3.733,-3.733,-3.733,-3.245,-1.780,1.149,4.567,7.497,8.474,7.985,6.521,5.544,4.567,4.567,4.079
18,CP5,81,9.644,9.644,9.155,9.155,9.644,10.620,11.108,11.108,10.132,8.667,7.202,5.737,3.784,1.343,-1.587,-5.005,-7.935,-9.888,-10.376,-10.376,-9.399,-8.423,-7.446,-5.493,-3.052,-0.122,2.319,4.272,4.761,4.761,4.761,4.761,5.249,5.737,6.226,6.226,7.202,8.179,8.667,9.155,7.690,5.737,3.784,1.343,-0.610,-2.563,-4.028,-4.517,-5.493,-5.981,-6.470,-6.958,-7.935,-9.399,-10.376,-11.841,-13.306,-14.282,-14.771,-14.771,-14.282,-13.794,-12.329,-9.399,-4.517,1.831,8.179,12.085,13.550,13.062,11.597,10.132,10.132,9.644,9.155,8.179,6.714,5.737,5.249,4.761,4.272,2.319,-0.122,-2.075,-4.028,-5.005,-5.493,-5.493,-6.470,-7.935,-8.911,-9.399,-8.423,-5.981,-3.540,-1.099,0.854,2.808,5.737,8.179,10.620,13.062,15.503,17.456,19.409,20.386,19.409,17.944,15.991,14.038,12.085,9.155,6.226,2.319,-0.610,-2.563,-3.540,-3.540,-3.540,-4.517,-5.005,-4.517,-3.540,-1.587,0.366,2.319,3.784,3.784,4.272,4.761,6.226,8.667,12.085,16.479,20.386,22.339,22.339,20.386,17.456,15.015,13.550,12.085,11.108,9.155,6.714,4.761,2.319,0.366,-1.587,-3.052,-4.517,-5.005,-5.493,-5.493,-5.493,-5.981,-7.935,-10.376,-11.353,-11.353,-8.911,-5.493,-2.563,-0.122,1.343,1.343,1.343,1.343,2.319,4.272,6.714,9.155,10.620,11.597,11.108,10.620,10.620,11.108,11.597,11.597,10.620,9.644,8.667,9.155,9.644,11.108,11.597,11.597,11.108,10.620,10.620,10.620,10.132,9.644,9.155,8.667,9.155,8.667,8.179,6.226,3.784,0.854,-1.587,-4.028,-6.470,-9.399,-10.376,-10.864,-9.888,-6.958,-3.052,1.343,6.226,9.644,12.085,13.550,13.550,12.573,12.085,11.597,10.620,10.132,9.155,9.155,10.132,11.597,12.085,11.108,8.667,5.249,1.831,-1.099,-2.563,-4.028,-5.981,-6.958,-8.423,-8.911,-8.911,-7.935,-6.958,-6.470,-5.493,-5.493,-5.981,-6.470,-5.981,-4.517,-1.099,3.296,7.690,11.597,15.015,17.944,20.386,22.827
19,CP6,81,-0.539,-1.516,-1.516,-1.027,-0.051,1.902,3.855,5.809,7.273,7.762,6.297,3.855,1.414,-1.516,-3.469,-5.422,-6.887,-8.352,-8.840,-7.863,-6.887,-6.399,-6.399,-7.375,-6.887,-4.934,-2.004,1.414,3.367,4.832,4.832,3.855,2.879,2.391,2.879,4.344,6.785,8.250,8.250,5.809,3.367,0.437,-2.004,-2.981,-3.957,-5.910,-8.840,-11.281,-12.746,-13.234,-12.746,-11.770,-10.793,-10.793,-10.793,-12.258,-13.723,-14.211,-13.234,-10.305,-6.887,-3.469,-1.027,0.437,2.391,4.832,7.762,10.691,11.668,11.668,10.691,9.226,8.250,7.273,5.320,3.367,1.414,-0.051,-0.539,-1.516,-2.004,-3.957,-6.399,-8.352,-10.305,-10.793,-11.770,-11.770,-12.746,-13.234,-13.234,-12.258,-10.793,-7.863,-4.445,-0.539,3.855,6.785,9.226,10.691,12.156,12.644,13.133,13.621,14.109,15.086,15.574,15.574,14.109,11.668,8.250,5.320,2.879,1.414,-0.051,-2.004,-4.445,-6.399,-6.887,-6.399,-4.445,-2.492,-0.539,0.926,2.879,3.855,4.832,4.832,4.344,3.855,4.344,5.809,8.250,11.180,13.133,13.621,13.133,12.156,10.691,9.226,7.273,6.297,5.809,5.809,5.809,4.832,2.879,1.414,0.437,0.437,0.926,-0.051,-2.492,-5.910,-9.328,-12.258,-14.211,-15.188,-15.188,-15.188,-13.723,-10.793,-7.375,-3.957,-2.004,-0.539,-0.539,0.437,1.902,4.344,7.273,8.738,9.226,8.250,7.762,7.762,7.273,7.273,6.785,6.297,5.809,4.832,3.367,1.414,-0.051,-0.539,0.926,3.855,7.273,11.180,13.133,14.109,12.644,10.691,9.226,8.250,8.250,8.250,7.273,5.320,2.391,-1.027,-3.469,-3.957,-3.957,-2.492,-1.516,-0.051,0.926,2.391,5.320,8.250,11.180,12.644,13.133,12.644,12.156,11.668,11.180,9.715,8.250,6.785,6.297,6.297,6.785,6.785,5.320,2.879,0.437,-2.981,-5.422,-7.863,-9.816,-10.305,-9.816,-8.840,-7.375,-5.910,-4.934,-3.469,-2.492,-2.004,-2.004,-2.492,-2.004,0.437,4.832,10.203,14.109,16.551,16.551,15.574,15.086,15.086,14.598,13.133
20,CP1,81,3.886,4.374,4.374,3.886,3.886,4.374,4.374,4.374,3.886,2.909,1.933,0.956,-0.020,-0.997,-1.973,-2.950,-4.415,-5.391,-5.880,-5.880,-4.903,-4.415,-2.950,-1.973,-0.997,-0.020,0.956,1.933,1.444,0.468,-0.020,-0.997,-0.997,-0.509,0.468,1.444,2.421,2.909,3.398,3.886,3.398,2.909,2.421,2.421,1.933,1.444,0.956,-0.020,-0.509,-1.485,-1.973,-2.462,-2.950,-3.438,-4.415,-5.391,-6.856,-7.833,-8.809,-9.298,-9.298,-8.321,-6.856,-4.415,-1.485,1.444,4.374,6.327,7.304,7.304,6.816,5.839,5.351,5.351,4.862,4.374,3.886,3.398,3.398,3.398,3.886,3.886,2.909,1.933,0.956,0.468,0.468,0.468,-0.020,-0.509,-0.997,-0.509,-0.020,1.444,1.933,2.421,3.398,4.374,5.351,6.327,7.304,8.280,8.769,10.234,11.210,11.698,11.698,11.210,9.745,8.769,7.792,6.816,5.351,3.886,2.909,1.933,0.956,0.956,0.468,0.956,0.956,1.933,2.909,4.374,5.839,7.304,7.792,8.280,8.280,8.280,8.769,9.257,10.722,12.675,14.140,14.628,14.140,12.187,10.234,8.769,7.304,6.816,6.816,6.816,6.327,5.839,4.862,3.886,2.909,1.933,1.444,0.468,-0.020,-0.020,-0.020,-0.509,-0.997,-1.973,-1.973,-0.997,0.468,2.421,4.374,4.862,4.862,3.886,2.909,2.909,2.909,3.886,5.351,6.816,8.280,9.257,9.257,8.769,7.792,6.816,6.327,5.351,4.862,4.374,4.374,4.862,5.839,7.304,8.280,8.280,7.792,6.816,6.327,5.839,5.351,4.862,5.351,5.839,6.816,6.816,6.327,4.862,2.909,1.444,0.468,-0.509,-1.485,-2.462,-3.438,-3.438,-2.950,-1.485,0.468,2.421,3.886,4.862,5.839,5.839,5.351,4.862,4.374,3.886,3.398,2.909,2.421,2.421,3.398,3.886,4.374,3.886,1.933,-0.020,-1.973,-2.462,-2.462,-1.973,-1.973,-1.973,-1.973,-1.973,-1.485,-0.997,-0.509,-0.020,-0.020,-0.509,-0.997,-1.973,-2.462,-2.462,-0.997,1.444,3.398,5.351,6.327,6.816,6.816,7.304
