Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,22,-6.114,-5.137,-4.649,-4.649,-5.137,-5.625,-5.625,-5.137,-4.649,-4.161,-4.161,-4.161,-4.649,-4.161,-3.184,-1.719,-0.743,-0.254,-0.743,-1.719,-3.672,-5.625,-6.602,-7.090,-5.625,-4.161,-2.207,-1.231,-0.743,-0.254,-0.254,0.722,0.234,-0.743,-2.696,-4.649,-5.137,-4.649,-3.184,-2.207,-2.207,-2.696,-3.672,-4.161,-3.672,-2.696,-1.719,-2.207,-2.696,-2.696,-2.696,-2.696,-3.184,-3.672,-4.161,-3.672,-2.207,-0.254,0.722,1.211,0.722,0.234,-0.254,-1.231,-1.719,-2.207,-2.207,-1.719,-0.254,1.211,2.187,1.699,0.722,-1.719,-3.672,-5.137,-6.114,-7.090,-8.555,-9.532,-10.508,-10.508,-9.532,-9.043,-8.555,-8.067,-7.090,-5.625,-3.184,-0.254,2.187,4.140,5.117,6.093,7.070,8.046,8.535,9.023,7.558,5.605,4.140,2.187,1.211,0.234,-1.231,-2.207,-3.672,-4.649,-5.137,-4.649,-4.161,-3.672,-2.696,-2.207,0.234,2.675,6.093,9.511,10.976,11.464,10.488,9.511,8.535,7.070,5.605,3.652,1.699,-0.743,-2.207,-2.696,-2.696,-2.207,-1.719,-2.207,-2.696,-3.672,-4.161,-4.161,-3.184,-1.719,0.234,1.211,1.699,1.699,2.187,2.187,2.187,1.699,0.234,-1.231,-2.207,-3.184,-3.184,-3.184,-4.649,-6.114,-8.555,-9.532,-10.020,-9.532,-8.555,-8.067,-7.090,-5.625,-4.649,-2.696,-1.719,-0.254,0.234,0.722,1.211,1.211,0.722,-0.743,-2.207,-3.672,-5.137,-6.602,-8.555,-10.508,-11.485,-11.973,-10.508,-8.067,-5.137,-2.207,-0.743,-0.254,-1.231,-2.696,-3.672,-4.161,-3.672,-2.696,-1.719,-1.231,-0.743,0.234,0.234,0.234,-0.254,-0.743,-1.231,-1.231,-0.254,1.211,2.187,2.675,2.675,1.699,0.722,-0.254,-1.231,-1.719,-2.696,-2.696,-3.184,-2.696,-2.207,-1.719,-0.743,-0.254,-0.743,-1.719,-2.696,-2.696,-2.696,-1.719,-0.743,0.234,1.699,2.675,3.652,4.140,4.140,2.675,1.699,1.699,2.187,2.675,2.675,1.211,-1.231,-3.672,-5.625,-6.114,-6.114,-5.137,-4.649,-3.672,-2.696,-1.719,-1.719,-2.207,-1.719,-1.231
11,FC2,22,-0.966,-0.478,-0.478,-1.455,-1.943,-1.943,-1.943,-1.455,0.010,0.498,0.987,0.498,0.010,-0.966,-1.455,-1.943,-1.943,-1.455,-1.455,-0.966,-0.966,-1.455,-2.431,-2.920,-2.920,-2.431,-1.455,-0.478,0.010,0.498,1.475,1.963,1.963,1.475,0.498,-0.966,-0.966,-0.478,0.987,1.475,1.475,0.987,0.010,-0.478,0.010,0.010,0.498,0.498,0.010,0.010,-0.478,-0.478,-0.478,0.010,0.987,1.963,2.940,2.940,1.963,0.498,-0.478,-0.478,0.010,0.498,0.987,0.987,0.498,0.498,0.010,-0.478,-0.478,0.010,0.498,1.475,1.963,1.963,1.475,-0.478,-1.943,-2.920,-2.920,-2.431,-1.455,-0.966,-0.478,0.010,0.498,1.475,1.963,2.452,2.452,2.940,3.428,3.428,2.940,1.963,1.475,0.498,0.498,0.498,0.498,-0.478,-1.455,-2.431,-2.920,-3.408,-2.920,-1.943,-0.478,0.010,0.987,1.475,1.963,1.963,2.452,2.452,2.940,3.428,3.916,3.428,2.940,2.452,1.475,0.498,-0.478,-1.455,-1.943,-1.943,-2.431,-2.431,-2.920,-3.408,-4.384,-4.873,-4.873,-4.873,-3.896,-2.431,-0.478,1.475,2.940,3.916,3.916,3.428,2.452,1.963,1.963,1.475,0.498,0.010,-0.966,-1.943,-2.920,-4.384,-5.361,-5.849,-6.337,-5.849,-5.361,-4.873,-4.873,-4.873,-4.384,-3.896,-2.920,-1.943,-1.455,0.010,0.498,0.987,1.963,1.963,2.452,1.475,0.987,0.010,-0.966,-2.431,-3.408,-4.384,-4.873,-4.384,-3.408,-2.431,-1.455,-0.478,0.010,0.498,0.498,0.498,0.010,-0.966,-1.943,-2.920,-2.920,-2.920,-2.920,-2.431,-2.431,-1.943,-1.943,-1.943,-2.431,-2.431,-2.920,-2.431,-1.943,-1.455,-0.966,-0.478,0.010,0.498,0.010,0.010,-0.478,-1.455,-1.943,-1.943,-0.966,-0.478,0.010,0.010,0.010,-0.478,-0.966,-1.943,-2.431,-2.920,-2.431,-2.431,-1.943,-1.943,-1.943,-2.920,-3.408,-3.408,-2.920,-2.431,-2.431,-1.943,-1.943,-1.943,-1.943,-1.943,-1.943,-2.431,-2.920,-3.408,-3.408,-3.896,-3.896,-3.896,-3.896,-3.896,-3.896,-4.384
12,FC1,22,-2.838,-2.350,-2.350,-2.350,-2.350,-2.838,-2.838,-2.350,-1.373,-0.397,-0.397,-0.397,-1.373,-1.862,-1.862,-1.862,-1.373,-0.885,-0.397,-0.885,-1.373,-1.862,-2.838,-2.350,-1.862,-1.373,0.092,0.580,1.068,1.556,2.045,2.533,2.045,1.556,0.092,-0.397,-0.885,0.092,0.580,1.068,1.068,0.092,-0.885,-1.373,-0.885,-0.397,0.092,0.092,0.092,-0.397,-0.397,-0.885,-0.885,-0.397,0.092,0.580,1.068,1.556,1.556,1.068,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.580,1.068,1.068,1.068,0.580,-0.397,-1.373,-2.350,-3.326,-4.791,-5.280,-5.768,-5.280,-4.303,-3.326,-2.838,-2.838,-2.350,-1.862,-0.397,1.068,2.533,3.510,4.486,4.974,4.486,3.998,3.998,3.021,2.533,2.045,1.068,0.092,-0.885,-1.862,-2.838,-3.815,-4.303,-4.303,-3.815,-3.326,-2.838,-1.862,-0.885,-0.397,0.092,0.580,2.045,3.510,4.974,5.463,5.463,4.974,3.998,3.510,2.533,1.556,0.092,-1.862,-3.326,-4.791,-4.791,-4.791,-4.791,-4.791,-4.791,-4.791,-4.791,-3.815,-2.838,-1.373,0.092,1.068,1.068,1.068,0.092,0.092,-0.397,-0.397,-0.885,-1.862,-2.838,-3.815,-4.303,-4.303,-4.791,-5.768,-7.233,-8.209,-8.209,-7.721,-6.744,-5.768,-4.791,-4.303,-3.815,-2.838,-1.862,-0.397,0.092,0.580,1.068,1.068,1.068,0.580,0.092,-0.397,-0.885,-1.373,-1.862,-3.326,-4.791,-6.256,-6.256,-5.768,-4.791,-3.326,-2.350,-1.862,-1.862,-2.350,-2.838,-3.326,-4.303,-4.303,-4.303,-3.815,-3.326,-2.838,-2.350,-2.350,-2.350,-2.350,-1.862,-1.862,-1.862,-1.862,-0.885,0.092,0.580,0.580,0.580,0.092,-0.397,-1.373,-1.862,-2.838,-2.838,-3.326,-3.326,-2.838,-2.350,-1.862,-1.862,-2.350,-2.838,-3.326,-3.815,-3.815,-3.815,-3.326,-2.838,-1.862,-1.373,-0.885,-1.373,-1.373,-1.862,-2.350,-1.862,-1.373,-0.885,0.092,-0.397,-1.373,-2.838,-4.791,-5.768,-6.256,-5.768,-5.280,-4.791,-4.791,-4.303,-3.815,-3.815,-3.815,-3.326
13,T8,22,-4.690,-2.736,-1.272,-0.295,-0.295,-0.295,-0.783,-1.272,-1.760,-1.272,-1.272,-1.272,-1.760,-1.760,-1.272,0.193,1.170,0.682,-0.295,-2.248,-4.201,-5.178,-5.666,-6.154,-6.643,-6.643,-6.643,-5.178,-3.713,-1.760,-0.295,0.682,0.682,-0.783,-3.225,-5.178,-6.643,-6.154,-4.201,-2.248,-0.783,-0.783,-1.760,-2.248,-2.248,-1.272,0.193,0.682,0.193,-0.295,-0.783,-1.272,-1.272,-0.295,0.682,2.146,4.588,6.541,7.517,7.517,5.564,3.123,1.658,0.193,-0.295,-0.295,-0.783,-1.760,-2.736,-2.736,-1.760,1.170,5.076,8.006,8.982,8.494,5.564,2.635,-0.295,-2.248,-4.201,-5.178,-6.154,-6.154,-5.178,-3.713,-2.248,-1.760,-1.272,-0.783,1.170,4.100,7.517,9.471,9.959,9.471,8.494,8.494,8.982,9.471,8.982,7.517,5.564,3.611,1.658,0.193,-0.295,-0.783,-0.783,0.193,1.170,3.123,5.076,7.029,8.494,9.471,9.959,10.935,11.912,12.400,11.424,9.471,6.053,3.123,1.658,0.682,1.170,1.658,1.658,0.682,-0.783,-1.760,-2.736,-3.713,-4.201,-5.178,-4.690,-3.713,-2.248,-0.295,1.170,2.146,3.123,4.588,7.029,9.471,10.447,9.959,8.982,7.517,7.029,6.053,4.588,3.123,1.170,-0.783,-2.248,-3.225,-4.201,-5.666,-6.154,-6.154,-4.690,-2.736,0.193,2.146,4.100,4.588,5.076,5.076,5.076,5.076,2.635,-0.295,-4.201,-8.596,-11.525,-12.990,-12.502,-10.549,-7.131,-3.713,0.193,3.611,7.029,9.959,12.400,14.353,15.330,15.330,13.865,11.424,8.982,6.053,4.100,3.123,3.123,3.611,3.611,2.635,1.170,-0.783,-1.760,-1.272,-0.295,0.682,1.170,1.658,2.146,2.635,3.123,3.123,2.146,1.170,0.682,1.658,3.611,5.564,7.029,8.006,8.006,8.494,8.494,8.982,8.982,8.982,8.982,8.982,8.982,8.494,7.517,6.541,5.564,4.588,3.611,3.123,2.146,2.146,2.146,2.146,2.146,1.658,0.682,0.682,2.146,3.611,5.076,5.076,4.588,3.611,2.635,3.123,4.100,4.588,4.588,4.588
14,T7,22,-9.033,-8.057,-7.080,-7.080,-8.057,-8.545,-9.033,-9.033,-9.033,-9.033,-9.521,-9.033,-8.545,-7.080,-4.639,-2.197,-0.244,-0.244,-1.709,-3.662,-6.104,-8.545,-10.010,-10.498,-9.521,-7.568,-5.615,-3.662,-2.197,-1.709,-0.732,-0.732,-0.732,-2.197,-4.150,-6.592,-7.568,-7.568,-5.615,-4.150,-3.662,-4.639,-6.104,-7.080,-6.104,-4.150,-2.686,-2.686,-2.686,-3.174,-3.174,-3.174,-3.174,-4.150,-4.150,-3.662,-2.197,-0.244,1.221,1.221,1.221,1.221,2.197,2.197,2.197,1.221,-0.244,-0.244,0.732,2.686,4.150,4.150,3.174,0.732,-1.709,-3.662,-5.127,-7.080,-9.521,-11.963,-13.916,-14.404,-14.404,-13.428,-12.451,-11.963,-10.986,-9.521,-7.080,-3.662,-0.732,1.709,3.662,5.615,8.545,11.475,13.428,14.404,13.428,11.475,9.521,8.057,7.080,5.615,3.662,1.221,-1.709,-3.662,-4.639,-5.127,-5.127,-5.127,-4.639,-3.174,-0.732,3.174,7.080,10.498,12.939,13.428,12.451,10.986,9.033,7.080,5.615,4.150,2.686,1.709,0.732,0.244,-0.244,-0.244,-0.244,-0.732,-1.709,-2.686,-4.150,-5.127,-5.127,-3.662,-1.221,1.221,2.197,2.686,2.197,2.197,1.709,1.221,0.244,-1.709,-2.686,-3.174,-3.662,-3.662,-4.150,-5.615,-7.568,-9.521,-10.986,-10.986,-10.986,-10.498,-9.521,-8.545,-7.080,-5.615,-4.150,-3.174,-2.197,-1.709,-0.732,-0.244,-0.732,-2.197,-4.150,-6.104,-8.057,-10.010,-11.475,-13.428,-15.381,-16.357,-15.869,-13.428,-9.521,-5.615,-3.174,-2.197,-3.662,-5.615,-7.080,-7.080,-6.104,-5.127,-4.150,-3.662,-3.174,-2.197,-1.709,-1.709,-2.197,-3.174,-3.662,-4.150,-3.662,-2.686,-1.221,-0.732,-0.732,-1.709,-1.709,-2.197,-2.197,-1.221,-0.732,-0.244,-0.244,-0.244,-0.732,-0.244,0.732,1.709,2.197,1.221,0.244,-0.732,-0.732,-0.244,1.221,2.197,2.686,3.662,4.639,5.127,5.127,4.150,3.174,2.686,2.197,2.197,1.709,-0.244,-3.174,-5.127,-5.615,-5.127,-4.150,-2.686,-1.709,-0.732,0.244,0.732,1.221,0.732,0.732,1.709
15,CZ,22,-14.008,-13.031,-13.031,-13.519,-14.496,-14.496,-14.008,-12.543,-10.590,-8.636,-7.660,-8.636,-9.613,-10.101,-9.613,-8.148,-7.172,-7.172,-8.636,-10.590,-12.543,-14.984,-16.449,-17.914,-17.426,-15.961,-13.031,-10.590,-9.125,-9.613,-10.590,-10.590,-10.590,-10.101,-10.590,-13.031,-14.984,-14.496,-12.543,-9.613,-7.660,-8.148,-9.125,-9.613,-7.660,-4.242,-1.312,-0.824,-1.801,-2.777,-2.777,-2.777,-2.777,-4.242,-5.707,-6.683,-6.195,-3.754,0.153,3.571,5.524,6.012,4.547,2.106,0.153,-0.336,0.641,1.129,1.129,0.641,0.153,1.129,2.106,3.082,2.594,0.153,-4.242,-9.125,-12.543,-14.984,-16.937,-17.914,-18.890,-19.379,-18.890,-15.961,-12.054,-7.660,-2.777,0.641,4.059,6.500,9.430,11.871,13.336,13.824,13.336,11.871,10.895,9.918,7.965,6.012,2.594,-0.824,-3.265,-4.730,-5.219,-4.730,-3.265,-0.824,2.106,5.035,6.989,8.942,10.895,12.360,15.289,18.707,22.614,25.055,25.055,22.125,17.731,12.360,8.942,6.989,6.989,6.012,3.082,-0.824,-5.219,-7.660,-8.636,-8.148,-7.172,-6.195,-5.219,-2.289,2.106,6.500,10.406,13.336,15.289,16.266,16.754,16.754,16.754,15.778,14.801,14.313,14.313,14.313,13.824,12.848,9.918,6.012,2.106,-0.824,-2.777,-3.754,-4.242,-4.730,-4.242,-2.777,-0.824,2.106,4.547,5.524,5.524,5.524,6.500,8.453,9.918,8.942,4.547,-1.801,-9.125,-14.496,-16.449,-14.984,-12.054,-8.636,-5.219,-1.312,3.571,9.918,15.289,17.242,14.801,8.942,3.571,0.153,0.641,2.594,2.594,0.641,-1.801,-2.289,-0.336,2.594,3.571,2.594,0.153,-0.824,1.129,5.524,9.430,12.360,12.848,11.871,9.918,7.965,6.500,5.524,5.035,5.524,6.012,6.500,6.989,6.989,6.500,5.035,5.035,6.012,7.965,10.406,11.871,11.383,9.430,7.477,7.965,10.895,14.313,17.242,17.731,16.266,14.801,13.824,13.824,13.824,12.360,10.406,8.453,8.453,9.430,9.918,9.430,8.453,7.477,7.477,8.453,9.918,10.895,11.383,11.871,12.360
16,C3,22,-2.889,-2.889,-2.401,-2.401,-2.401,-2.889,-2.889,-2.889,-2.889,-2.401,-2.401,-2.401,-1.912,-1.424,-0.448,0.041,0.041,0.041,-0.936,-2.401,-3.866,-4.842,-4.842,-3.866,-2.889,-1.912,-0.936,-0.448,-0.448,0.041,1.017,1.994,1.994,1.506,0.041,-0.936,-1.424,-1.424,-0.936,-0.448,-0.936,-1.424,-1.424,-0.936,-0.448,0.041,0.529,0.041,-0.448,-0.448,-0.448,-0.448,-0.448,-0.936,-0.936,-0.448,0.529,1.994,2.482,3.459,3.459,2.970,2.970,2.482,1.994,0.529,0.041,0.041,1.017,2.482,3.947,4.435,3.947,2.482,0.529,-0.936,-1.912,-2.401,-3.377,-4.354,-4.842,-4.354,-3.377,-2.401,-1.424,-0.936,-0.936,-0.448,0.041,1.017,1.994,2.482,2.482,2.482,3.459,4.435,5.900,6.877,7.365,7.365,6.388,5.900,4.924,4.435,2.970,1.506,0.041,-1.424,-2.401,-2.401,-2.401,-1.912,-1.424,-0.936,0.529,1.994,3.947,5.900,7.365,7.365,6.388,4.924,3.459,2.482,1.506,0.529,0.529,0.041,-0.448,0.041,0.529,1.017,1.506,1.506,1.017,0.529,-0.448,-0.448,-0.936,-0.936,-0.936,-0.936,-0.448,0.529,1.994,2.482,2.482,1.994,0.529,-0.448,-1.424,-1.912,-1.912,-0.936,-0.936,-0.936,-1.424,-1.912,-2.401,-2.401,-1.912,-1.424,-1.424,-0.936,-0.936,-0.448,-0.448,0.041,0.041,0.041,0.529,0.529,0.529,0.529,-0.448,-1.424,-2.401,-3.377,-4.354,-4.842,-5.819,-5.819,-4.842,-3.377,-0.936,1.017,1.994,1.017,-0.448,-1.912,-2.401,-2.401,-1.424,-0.936,-0.448,0.041,0.041,0.529,0.529,1.017,1.017,1.017,1.017,0.529,0.529,0.529,0.529,0.529,0.529,-0.448,-1.424,-2.401,-2.889,-2.401,-0.936,0.041,0.529,0.529,0.529,0.529,1.017,1.506,1.994,1.506,1.017,0.529,0.529,0.529,0.529,0.529,0.529,1.017,1.017,1.506,1.506,1.017,0.041,0.041,0.529,1.506,1.994,1.017,0.041,-0.936,-1.424,-0.936,0.041,1.017,1.994,2.482,2.970,2.482,1.506,0.529,0.041,0.529
17,C4,22,0.051,0.539,1.027,1.516,1.027,0.539,0.051,-0.926,-0.926,-0.437,0.051,0.051,-0.437,-1.414,-1.902,-1.902,-1.414,-1.414,-1.902,-2.879,-3.855,-3.855,-3.367,-2.879,-2.391,-2.391,-2.391,-1.902,-0.926,0.051,1.027,1.516,1.516,0.539,-0.437,-1.902,-2.879,-2.879,-1.902,-0.926,-0.437,-1.414,-2.391,-2.879,-2.879,-2.391,-1.902,-1.902,-1.902,-2.391,-2.391,-1.902,-1.414,-0.926,1.027,2.981,4.934,5.422,4.934,3.957,2.981,2.492,2.004,1.516,0.051,-0.926,-1.902,-1.902,-1.902,-2.391,-1.902,-0.926,1.027,3.957,5.910,5.910,4.445,2.981,2.004,1.516,1.516,0.539,0.051,-0.437,0.051,1.516,2.492,2.004,0.051,-1.902,-2.391,-1.414,-0.437,0.051,0.051,0.051,1.027,2.492,4.445,4.934,4.934,4.445,4.934,5.422,5.910,4.934,3.469,1.516,1.027,1.516,2.492,2.492,1.516,0.539,0.539,0.539,1.516,1.516,1.516,1.027,1.027,1.516,1.027,0.539,-0.437,0.051,1.516,3.469,4.934,4.934,3.469,1.027,-0.437,-0.926,-1.414,-1.902,-2.391,-2.391,-1.902,-0.926,0.539,1.516,2.004,2.492,3.469,4.445,5.422,5.422,4.445,2.981,2.004,2.004,2.004,1.516,0.539,-0.926,-1.414,-0.926,0.051,0.051,-0.926,-1.414,-1.902,-1.414,-0.926,0.051,0.051,0.051,0.051,1.516,2.492,3.469,2.981,1.516,-0.926,-1.902,-2.879,-2.879,-3.367,-3.855,-3.855,-2.879,-2.391,-0.926,0.051,1.027,2.004,3.469,5.422,5.910,5.422,3.957,2.492,1.516,2.004,2.492,2.492,2.004,0.539,0.051,-0.437,-0.437,-0.926,-1.902,-2.879,-3.367,-3.367,-2.879,-2.391,-1.902,-1.414,-0.926,0.051,1.027,1.027,1.027,0.539,1.027,1.516,2.492,2.981,2.981,2.981,2.492,2.004,1.027,0.539,0.539,0.539,0.051,-0.437,-0.926,-1.414,-2.391,-2.391,-2.391,-2.879,-2.879,-2.879,-2.391,-1.414,-0.926,0.539,1.027,2.492,3.469,2.981,2.004,0.539,-0.926,-1.414,-1.414,-0.926,-1.902,-2.879,-3.855
18,CP5,22,-2.299,-1.811,-1.322,-1.811,-2.787,-3.764,-4.252,-5.229,-5.229,-5.229,-5.717,-5.229,-4.252,-2.787,-0.346,2.096,3.072,2.584,0.142,-2.787,-5.229,-6.205,-6.205,-5.229,-4.252,-3.276,-1.811,-0.346,1.119,2.096,3.560,4.049,3.560,2.584,0.631,-0.834,-2.299,-2.787,-2.299,-2.299,-2.299,-3.276,-3.764,-3.764,-2.787,-1.322,-0.834,-0.346,-0.834,-0.834,-0.834,-0.346,-0.346,-0.346,-0.346,0.142,1.119,2.584,3.072,4.049,4.049,5.025,5.514,6.002,5.514,4.049,2.584,2.096,3.560,5.514,7.955,8.443,7.467,5.025,2.584,0.631,-0.346,-1.811,-3.276,-5.229,-7.182,-7.670,-7.182,-6.205,-4.740,-4.252,-4.252,-4.740,-3.764,-1.322,1.119,3.560,5.514,6.978,8.443,10.396,12.349,13.326,13.814,13.326,12.349,10.885,9.908,8.443,6.490,4.537,1.607,-0.834,-2.299,-2.787,-2.299,-1.811,-1.322,-0.346,1.119,3.560,6.490,9.908,11.861,12.349,11.373,9.420,6.978,5.025,4.049,3.560,3.560,3.560,4.049,4.049,3.560,3.072,2.584,2.096,1.119,0.142,-1.322,-2.299,-2.787,-2.299,-1.322,0.142,1.607,2.584,3.560,4.537,5.025,5.025,4.537,3.072,2.096,1.607,2.096,3.560,4.049,4.537,3.560,2.584,1.119,0.142,-0.346,-0.834,-1.322,-1.811,-1.811,-1.811,-1.322,-0.346,-0.346,0.142,0.142,-0.346,-0.346,-1.322,-2.299,-2.787,-4.252,-5.229,-6.694,-8.158,-9.135,-9.135,-8.158,-5.717,-1.811,1.607,3.560,3.560,2.584,0.631,-0.346,-0.346,0.142,0.631,0.631,0.631,0.631,0.631,1.119,1.119,1.119,0.631,-0.346,-1.811,-2.787,-2.299,-1.811,-0.834,0.142,0.142,-0.346,-1.322,-0.834,0.142,2.096,4.049,4.537,4.049,3.072,3.072,3.560,4.537,4.537,4.049,2.584,1.607,0.631,1.119,0.631,0.631,0.631,1.119,1.607,3.072,3.560,4.049,3.560,3.072,3.072,3.072,3.072,2.096,0.631,-0.346,-0.346,-0.346,0.631,1.119,1.607,2.096,2.584,2.584,2.096,1.119,0.631,0.631
19,CP6,22,0.590,2.055,3.031,3.520,3.520,2.055,0.590,-0.875,-1.851,-2.340,-2.828,-3.316,-3.805,-3.805,-2.340,-0.875,-0.387,-0.875,-2.340,-3.805,-4.781,-3.805,-2.828,-2.828,-3.805,-4.293,-3.805,-1.851,1.078,3.031,4.008,4.008,3.031,2.543,1.567,0.102,-0.875,-1.363,-1.851,-0.875,-0.875,-1.363,-2.340,-3.805,-3.805,-2.828,-0.387,1.567,2.543,2.055,2.055,2.055,2.543,4.008,5.961,7.426,9.379,10.356,11.332,10.844,9.379,6.938,4.985,3.031,1.567,1.078,1.078,1.078,1.567,2.543,4.496,6.938,9.867,12.797,13.285,12.797,10.844,8.403,6.449,4.985,3.520,2.543,1.567,1.567,2.055,3.520,4.496,4.496,4.008,4.008,4.985,5.961,7.426,8.403,7.914,7.914,8.891,9.867,10.844,11.332,10.844,10.356,10.356,10.844,10.844,10.356,9.379,8.403,7.426,7.426,6.938,6.938,6.449,6.449,6.449,7.426,8.403,8.891,9.379,9.379,9.379,8.891,6.938,5.473,4.985,5.473,6.449,7.914,7.914,7.426,5.961,4.496,3.520,2.543,1.567,1.078,1.078,1.078,2.055,2.543,2.543,3.031,4.008,6.938,9.867,12.309,13.285,13.285,12.797,11.820,10.844,9.867,9.379,8.403,7.426,6.938,6.449,5.961,5.473,4.496,3.520,3.031,3.031,3.031,4.008,4.496,4.985,5.473,5.961,5.961,6.449,6.938,6.449,4.496,1.567,-1.363,-3.316,-3.805,-2.340,-0.875,0.590,1.078,1.567,2.543,4.496,7.426,10.356,12.797,14.262,14.262,13.285,11.820,9.867,8.403,7.426,7.426,7.914,7.914,7.426,5.473,3.031,1.078,0.102,0.102,0.102,0.102,0.102,1.078,2.055,3.520,4.496,4.985,4.496,4.008,4.985,5.961,7.426,8.403,8.891,9.867,10.844,11.332,11.332,10.844,9.379,8.891,8.891,9.867,9.867,8.891,6.938,4.985,4.008,4.008,4.496,4.496,4.008,3.520,4.008,4.985,6.449,6.938,6.938,7.426,8.403,9.379,10.356,10.356,9.379,7.426,6.449,5.961,5.961,5.473,4.496,3.520
20,CP1,22,-1.953,-1.953,-1.465,-1.465,-1.465,-1.465,-1.465,-1.465,-1.953,-1.953,-1.953,-1.953,-0.977,0.488,1.953,3.418,3.906,2.930,0.977,-1.465,-2.930,-3.418,-2.930,-2.441,-1.953,-1.465,-1.465,-0.977,0.000,0.488,1.465,1.953,1.953,1.465,0.977,0.488,0.000,0.000,-0.488,-0.977,-0.977,-1.465,-1.465,-1.465,-0.488,0.000,0.977,0.977,1.465,0.977,0.977,0.488,0.488,0.000,0.000,0.000,0.977,1.953,2.930,3.906,3.906,4.395,3.906,3.418,2.441,1.465,0.488,-0.488,0.000,0.977,2.441,2.441,2.441,0.977,0.488,0.000,0.000,0.000,0.000,-0.488,-0.977,-1.465,-0.977,-0.488,0.000,0.488,0.000,0.000,-0.488,0.000,0.488,0.977,0.977,1.465,1.465,2.441,3.418,4.883,5.859,5.859,5.859,5.371,5.371,5.371,4.883,3.906,2.930,0.977,-0.488,-0.977,-0.977,-0.488,-0.488,-0.488,0.000,0.488,1.953,3.418,4.883,5.371,4.883,3.906,3.418,2.441,2.441,2.441,2.441,2.930,2.441,2.930,2.930,2.441,2.441,1.953,1.465,0.488,0.000,-0.977,-1.953,-2.930,-2.930,-2.930,-2.441,-0.488,1.465,2.930,3.906,4.395,4.395,3.906,3.906,3.418,3.906,4.883,5.859,6.836,6.348,5.859,4.395,2.930,1.953,0.977,0.488,0.000,-0.488,-0.977,-0.977,-0.488,-0.488,-0.488,-0.488,0.000,0.000,0.488,0.488,0.000,-0.488,-0.977,-1.465,-1.465,-1.465,-1.465,-1.465,-0.488,0.488,1.465,2.441,2.441,1.953,1.465,0.977,0.977,1.465,1.953,2.441,2.441,1.953,1.953,1.953,1.465,0.977,0.488,0.000,0.000,-0.488,-0.977,-0.977,-0.488,0.000,0.000,0.000,-0.977,-0.977,-0.488,0.977,2.441,2.930,3.418,2.441,1.953,1.953,1.953,1.953,1.953,1.465,1.465,0.977,0.977,0.977,0.488,0.000,0.000,0.488,0.977,1.465,1.953,1.953,2.441,2.441,2.930,2.930,2.441,1.465,0.977,0.488,0.977,1.465,1.465,1.953,1.953,1.465,0.488,-0.488,-1.465,-2.441,-1.953
