Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,36,9.359,7.406,4.964,2.035,-1.383,-3.825,-6.755,-8.708,-9.684,-9.684,-9.196,-8.708,-9.684,-11.149,-12.614,-14.079,-13.590,-12.126,-9.196,-5.778,-3.337,-0.895,1.546,4.476,6.917,8.870,10.335,9.847,8.870,6.429,3.011,-0.895,-5.290,-8.708,-11.149,-11.637,-12.126,-13.102,-15.544,-17.985,-20.426,-21.891,-21.891,-20.426,-18.962,-18.473,-17.497,-16.520,-15.055,-12.614,-8.708,-5.290,-2.360,0.570,2.035,3.988,5.941,7.894,8.382,7.894,6.429,5.452,5.452,5.941,6.917,6.917,5.452,3.499,0.570,-1.383,-3.825,-5.778,-8.708,-11.149,-14.079,-15.544,-16.520,-15.544,-14.079,-11.637,-8.708,-5.778,-2.848,-0.407,1.058,2.035,2.523,3.011,3.988,5.941,7.894,9.359,8.870,7.406,5.452,3.011,1.058,-0.407,-2.360,-3.825,-6.266,-8.219,-9.196,-9.684,-9.684,-10.661,-12.126,-14.079,-16.032,-17.497,-17.985,-16.520,-15.055,-12.614,-9.196,-6.266,-2.848,-0.407,1.546,3.499,4.476,4.964,5.452,5.941,6.429,6.429,5.941,4.964,3.011,0.570,-1.872,-3.825,-6.266,-7.731,-8.708,-9.684,-10.661,-12.614,-14.079,-15.055,-14.567,-13.102,-10.661,-8.219,-6.266,-4.801,-3.337,-0.895,2.035,5.452,7.894,10.335,11.800,13.265,15.218,17.660,18.636,17.660,15.218,11.312,7.406,4.476,2.035,0.081,-1.872,-2.848,-2.848,-2.848,-2.360,-2.360,-4.313,-6.755,-9.196,-10.661,-10.661,-8.708,-5.290,-2.360,-0.895,-1.383,-2.848,-3.337,-1.872,0.570,3.499,5.452,6.429,6.429,6.917,6.917,6.917,5.941,3.988,2.523,1.058,0.081,0.570,2.035,3.011,4.476,4.964,4.964,4.476,3.499,2.523,2.035,2.035,2.035,1.546,0.570,-0.407,-0.895,-0.895,-0.407,0.081,0.570,1.058,1.058,1.058,1.058,1.546,1.546,1.058,0.570,-0.407,-0.895,-0.407,1.058,2.523,3.988,4.964,4.476,3.988,3.499,3.011,2.523,1.546,0.570,-1.383,-2.360,-2.848,-3.337,-3.337,-3.337,-3.825,-3.337,-3.337,-2.848,-2.848,-2.360,-0.895,-0.407,1.058,1.546,1.058,0.081
11,FC2,36,5.971,3.530,1.088,-0.865,-1.841,-2.818,-3.306,-4.283,-5.259,-5.747,-6.236,-6.236,-6.236,-6.724,-6.724,-5.747,-3.794,-1.353,0.600,1.577,2.065,3.042,4.506,5.483,6.948,7.436,7.436,6.948,6.948,5.971,4.018,1.088,-2.330,-5.259,-5.747,-5.259,-3.794,-2.818,-2.330,-2.330,-2.330,-2.330,-2.330,-2.330,-2.330,-2.330,-2.330,-2.330,-1.841,-0.865,0.112,0.600,1.088,2.065,2.065,2.553,3.042,3.530,3.530,3.042,2.065,0.600,-0.865,-0.865,-0.865,-0.376,0.112,0.112,-0.865,-1.353,-1.841,-2.330,-2.330,-2.330,-1.841,-1.353,-0.865,-0.376,0.112,1.088,2.065,3.042,4.018,4.995,4.995,4.506,4.018,4.506,4.506,4.995,4.506,3.530,2.065,0.600,-0.865,-1.353,-1.841,-2.330,-3.306,-4.283,-4.771,-4.771,-4.283,-3.794,-2.818,-2.330,-2.330,-1.353,-0.865,0.600,1.088,1.577,2.065,3.042,4.506,5.971,6.948,6.460,5.971,5.971,4.995,4.506,3.042,2.065,0.112,-0.865,-1.353,-0.865,0.112,0.600,1.088,1.088,0.600,0.112,-1.353,-1.841,-1.841,-1.841,-1.353,-1.353,-1.353,-1.353,-0.865,0.112,1.088,2.065,2.553,3.042,3.530,4.018,4.995,5.483,5.483,5.483,4.995,4.995,4.995,4.995,4.018,2.553,1.577,0.112,0.112,0.112,0.112,-0.376,-0.865,-1.841,-1.841,-1.841,-1.841,-1.841,-1.841,-2.330,-2.330,-1.353,-0.376,0.600,1.577,2.065,3.042,4.018,4.506,4.506,4.018,3.530,2.065,1.088,0.600,-0.865,-2.330,-3.306,-3.794,-3.306,-1.841,-0.865,-0.376,-0.865,-0.865,-0.865,-0.376,0.600,0.600,0.600,1.577,2.553,4.018,4.995,5.483,4.995,4.018,3.530,4.018,4.506,4.506,4.018,3.042,2.065,1.577,1.088,0.600,-0.376,-1.353,-2.330,-3.306,-2.330,-1.353,0.112,1.088,1.088,1.577,2.553,3.042,3.530,3.042,2.065,1.088,0.600,0.112,0.600,1.088,1.577,1.577,1.577,1.577,1.088,0.600,0.112,-0.376,-0.376,-0.376,-0.376,0.112,0.112,0.112,0.112
12,FC1,36,3.133,2.157,0.692,-0.285,-1.261,-2.726,-3.703,-5.168,-5.656,-6.144,-5.656,-5.168,-4.679,-5.168,-6.144,-6.144,-5.168,-3.215,-1.261,0.203,1.180,2.157,3.133,4.110,5.575,6.551,7.039,6.551,5.575,3.621,1.180,-1.261,-4.679,-7.121,-8.097,-8.097,-7.609,-7.609,-8.097,-9.074,-9.562,-9.562,-9.074,-8.097,-7.609,-7.121,-6.632,-6.144,-5.168,-3.215,-1.261,0.203,1.668,2.645,3.133,3.621,4.110,4.598,4.110,3.621,2.157,1.180,0.203,0.203,0.203,0.692,0.203,-0.773,-1.261,-2.238,-3.215,-3.703,-4.191,-5.168,-6.144,-6.632,-6.632,-6.144,-4.679,-2.726,-0.773,0.692,2.157,2.645,3.133,2.645,2.157,1.668,1.668,2.157,3.133,3.133,2.645,1.180,-0.285,-1.750,-3.215,-4.191,-5.168,-6.144,-6.632,-7.121,-6.632,-5.168,-4.679,-4.191,-4.679,-5.656,-6.144,-7.121,-7.121,-6.632,-5.656,-3.703,-1.750,-0.285,1.180,2.157,3.621,4.598,5.086,4.598,4.110,3.133,2.157,1.180,0.692,0.203,-0.773,-1.261,-2.238,-3.215,-4.191,-5.168,-6.144,-6.144,-6.632,-7.121,-7.121,-7.609,-7.121,-6.632,-6.144,-5.168,-4.679,-4.191,-3.703,-2.726,-0.773,0.692,2.157,3.621,4.110,4.598,5.575,6.551,7.528,7.039,6.063,4.110,2.157,0.692,0.203,-0.285,-0.285,-0.773,-1.261,-1.750,-2.238,-2.726,-3.703,-4.191,-4.679,-4.679,-4.679,-4.191,-3.703,-3.215,-3.215,-2.726,-3.215,-3.215,-2.726,-1.750,-0.773,0.203,0.203,0.203,-0.285,-0.285,-0.773,-1.261,-1.261,-1.261,-0.773,-0.773,-0.773,-0.773,-0.285,0.203,0.692,0.692,0.203,-0.285,-0.773,-0.285,0.203,1.180,2.157,1.668,1.668,1.180,1.180,1.180,1.668,1.180,1.180,0.692,0.203,-0.285,-0.773,-1.261,-2.238,-3.215,-4.191,-4.191,-4.191,-3.215,-2.238,-1.261,-0.285,0.203,0.692,1.180,1.180,1.180,1.180,0.692,0.203,0.692,1.180,1.180,1.668,1.180,0.692,0.203,-0.285,-0.773,-1.261,-1.261,-1.261,-1.261,-1.261,-1.261,-1.261,-1.750
13,T8,36,20.711,14.364,8.016,2.645,-0.773,-3.215,-5.168,-6.144,-5.168,-3.215,-1.750,-2.726,-6.632,-12.004,-15.910,-16.398,-12.980,-9.074,-6.144,-5.656,-6.144,-4.679,-1.261,3.621,7.528,9.969,10.946,12.410,14.364,16.317,16.317,12.899,7.528,2.645,0.203,1.180,3.621,5.575,5.575,4.110,1.668,-0.773,-3.215,-4.679,-5.656,-6.632,-7.121,-8.097,-8.586,-9.074,-8.097,-5.656,-2.726,-0.773,-0.285,0.203,1.668,4.598,8.016,10.946,11.922,12.410,12.410,13.387,15.828,18.270,20.223,20.711,19.735,17.293,14.364,11.434,8.993,6.551,5.575,5.575,6.551,7.528,7.528,7.528,7.528,8.504,10.457,12.899,14.852,15.340,14.852,14.364,14.364,14.364,14.364,13.875,13.387,12.899,13.875,14.364,14.852,13.875,10.946,8.016,6.063,5.575,6.551,8.016,7.528,6.063,5.086,4.110,4.598,6.063,8.016,9.969,11.922,14.364,16.805,18.758,19.735,18.758,16.317,13.387,10.457,8.504,8.016,8.993,10.457,11.922,11.434,10.946,10.946,10.946,11.434,11.434,9.969,7.039,5.086,4.598,6.063,8.016,8.993,8.016,6.063,5.575,7.528,10.946,15.340,18.270,19.246,18.270,17.293,16.317,16.317,16.805,16.317,16.317,15.828,14.852,13.875,13.387,12.410,10.946,10.457,9.481,8.993,8.016,6.063,4.110,2.645,2.645,4.110,5.575,6.063,5.086,3.621,2.157,2.157,3.133,4.598,6.063,7.528,8.993,11.434,14.364,16.317,16.805,14.364,11.922,10.457,10.457,10.946,10.457,8.016,4.110,1.180,0.692,2.645,4.598,5.575,5.086,4.110,4.110,5.575,8.504,10.457,10.946,9.969,8.993,8.504,8.504,7.528,6.063,4.110,3.133,4.110,6.063,8.504,9.969,9.481,8.016,6.551,5.575,5.575,5.086,4.598,4.598,5.575,7.528,9.969,11.922,11.922,10.457,8.993,8.504,8.504,8.016,7.039,4.598,1.668,-0.285,-1.261,-1.261,-2.238,-3.703,-4.679,-5.168,-4.191,-1.750,0.692,2.645,4.110,5.086,6.551,8.504,10.946,12.410,12.410,10.946
14,T7,36,14.608,11.190,7.284,2.889,-1.017,-4.435,-6.877,-8.830,-10.783,-12.248,-12.736,-14.201,-15.666,-18.107,-20.549,-22.502,-22.990,-21.525,-19.084,-15.666,-11.759,-6.877,-2.482,1.912,5.330,8.260,9.725,10.213,9.725,7.772,4.842,-0.041,-4.924,-9.806,-12.736,-14.689,-16.154,-18.107,-21.525,-25.431,-29.338,-31.779,-31.779,-30.314,-27.873,-26.408,-24.943,-24.455,-22.013,-18.595,-13.224,-7.853,-3.459,-0.041,2.401,4.842,6.795,8.748,9.725,8.748,7.284,5.819,6.307,7.284,8.748,9.237,7.772,5.330,1.912,-1.506,-4.924,-8.341,-12.248,-16.154,-19.572,-22.502,-23.478,-22.990,-21.037,-18.595,-14.689,-10.783,-6.388,-2.970,-0.041,1.912,3.377,4.354,5.819,7.772,10.213,11.678,12.166,10.701,8.748,5.819,3.866,1.912,-0.529,-2.970,-6.388,-10.295,-13.224,-15.666,-17.131,-18.595,-20.060,-22.013,-23.966,-25.431,-25.431,-24.455,-22.502,-20.060,-17.131,-13.224,-9.318,-5.412,-2.482,-0.041,1.424,2.401,3.377,4.842,5.819,6.307,5.330,3.866,1.424,-1.506,-4.435,-7.365,-10.295,-12.736,-14.689,-16.154,-18.107,-20.060,-21.037,-21.525,-20.060,-18.107,-15.177,-12.736,-11.271,-9.318,-6.388,-2.970,0.936,4.842,8.260,9.725,11.190,12.655,14.119,15.096,15.096,13.631,10.213,6.307,2.401,-1.506,-4.924,-7.365,-9.806,-11.271,-11.271,-9.806,-8.341,-7.853,-9.318,-11.759,-15.177,-17.619,-17.619,-15.177,-11.271,-7.853,-6.388,-7.365,-9.318,-11.271,-11.271,-9.318,-6.877,-3.947,-1.506,-0.041,2.401,4.354,5.330,4.842,1.912,-1.994,-5.412,-7.365,-6.877,-4.924,-1.994,-0.529,0.448,-0.041,-1.017,-1.994,-2.482,-3.459,-3.947,-5.412,-7.365,-9.806,-11.271,-12.736,-13.713,-13.713,-13.224,-12.736,-11.759,-10.295,-9.318,-8.341,-7.853,-7.853,-7.853,-7.853,-7.853,-7.853,-6.388,-4.435,-1.994,0.448,0.936,0.448,-1.017,-1.506,-2.482,-3.459,-4.924,-6.877,-8.830,-10.783,-11.759,-12.248,-12.736,-12.736,-12.248,-11.759,-10.295,-9.318,-8.830,-8.830,-7.853,-6.877,-5.412,-4.924,-5.412,-6.877
15,CZ,36,25.503,18.178,10.854,5.483,1.577,-2.330,-7.212,-13.072,-17.466,-17.955,-16.001,-14.048,-14.537,-17.955,-21.861,-24.790,-23.814,-21.372,-18.443,-16.490,-14.537,-10.630,-4.771,1.088,4.506,5.483,4.018,2.553,2.065,1.577,-0.376,-4.771,-11.607,-17.955,-20.884,-20.884,-19.419,-18.443,-18.931,-20.884,-22.837,-24.302,-24.790,-25.279,-26.744,-30.650,-34.556,-36.997,-35.044,-29.673,-21.861,-16.001,-13.560,-15.513,-17.955,-16.490,-9.654,-0.865,5.483,6.948,4.506,2.553,4.018,9.878,16.225,19.643,17.690,12.807,7.924,5.971,5.483,4.995,1.577,-3.306,-8.677,-12.095,-12.583,-11.607,-10.630,-10.630,-10.630,-9.165,-5.747,-1.353,3.042,5.971,8.413,10.366,13.295,16.713,19.643,21.596,21.108,20.131,19.155,18.178,16.713,12.807,6.948,1.088,-1.841,-0.865,2.553,4.995,3.530,-2.330,-8.189,-11.119,-10.142,-7.212,-5.259,-5.259,-4.771,-2.330,3.530,10.366,15.249,16.713,15.737,15.249,14.760,14.760,13.295,10.366,6.948,4.995,5.971,7.924,8.901,7.436,4.506,0.600,-1.841,-2.330,-1.841,-0.865,0.112,0.600,1.088,1.577,1.088,1.088,1.088,1.577,3.042,5.483,8.413,11.342,14.272,17.690,21.108,24.526,26.479,27.456,26.479,24.038,21.596,19.155,17.202,15.737,14.272,12.319,10.366,8.413,6.948,5.971,5.483,5.971,5.971,4.018,1.088,-3.794,-7.212,-8.677,-6.236,-0.376,5.971,10.854,12.807,12.319,12.807,14.760,18.667,21.596,22.085,19.643,17.690,17.202,18.178,17.690,14.272,9.389,5.971,6.460,9.389,12.319,13.295,11.342,9.878,10.854,14.272,16.225,16.225,12.807,9.389,9.389,11.831,14.272,14.760,11.831,8.413,5.971,7.436,10.854,14.272,15.249,15.249,14.760,14.272,14.760,13.784,11.342,7.436,4.506,4.018,5.483,7.924,9.878,10.366,9.389,8.413,8.413,8.901,9.389,8.901,6.460,3.042,-0.376,-2.818,-3.794,-3.794,-2.818,-1.841,-1.353,-0.376,0.112,0.112,-0.376,-0.865,-0.376,2.065,4.506,6.460,6.460,3.530,0.600
16,C3,36,5.239,5.727,4.751,3.286,1.821,1.333,1.333,1.821,2.797,3.286,2.797,2.309,1.333,-0.132,-2.085,-4.038,-5.015,-5.503,-4.527,-3.062,-2.085,-0.621,0.356,1.333,2.797,4.751,6.215,6.704,6.215,4.751,2.797,1.333,-1.109,-2.574,-3.550,-4.527,-5.503,-7.456,-9.410,-11.851,-13.316,-13.316,-11.851,-9.410,-7.456,-6.480,-5.503,-4.527,-3.550,-1.109,1.821,4.751,6.704,8.657,10.122,11.098,12.075,12.075,11.587,10.122,9.145,8.657,8.657,8.657,8.657,8.169,7.192,5.727,4.751,3.286,2.309,1.333,0.356,-1.597,-3.062,-4.527,-4.527,-4.038,-3.062,-1.109,0.844,2.309,3.774,5.239,6.704,7.192,7.192,7.192,6.704,7.192,8.169,9.633,10.610,10.610,9.633,8.169,6.215,5.239,4.751,3.774,2.797,1.333,0.356,-1.109,-1.597,-2.574,-3.550,-5.015,-6.480,-7.456,-7.945,-6.968,-5.992,-4.038,-2.085,-0.621,1.333,3.286,4.751,5.727,7.192,8.169,9.145,10.122,10.610,10.610,10.122,8.657,6.704,4.262,1.821,-0.621,-2.085,-2.574,-3.062,-3.550,-4.527,-5.992,-6.968,-7.456,-6.480,-5.015,-3.550,-2.574,-1.597,-1.109,0.356,2.309,4.751,6.704,7.680,8.657,9.145,11.098,12.563,14.028,14.028,12.563,10.610,7.680,6.215,4.751,3.774,2.309,1.333,0.356,0.844,1.333,1.333,0.844,-0.621,-2.085,-3.062,-3.550,-3.550,-2.574,-1.597,-0.132,-0.132,-0.132,-1.597,-1.597,-1.109,0.356,1.821,3.286,4.751,5.727,6.704,7.680,7.680,7.192,6.215,4.751,3.774,2.797,2.309,2.309,2.309,2.797,3.774,4.262,4.751,5.239,5.239,5.239,4.751,3.774,2.309,0.844,-0.621,-1.109,-1.109,-0.621,-0.132,0.356,0.844,0.844,1.333,1.333,1.821,1.821,2.309,2.309,1.821,1.821,1.821,2.309,3.286,3.774,3.774,4.262,4.262,4.751,5.727,6.215,5.727,4.262,2.797,1.821,0.844,-0.132,-2.085,-3.550,-4.038,-3.550,-2.085,-0.132,1.821,2.309,3.286,4.262,5.727,6.704,7.192,6.704
17,C4,36,11.027,7.121,4.679,2.726,1.261,-0.203,-1.180,-1.180,-1.180,-0.692,-1.668,-3.133,-5.575,-6.551,-5.575,-3.621,-1.180,-0.203,-0.692,-0.692,-0.203,1.750,3.703,4.679,4.679,4.191,4.679,6.632,8.586,9.562,8.586,6.632,4.191,2.726,2.238,3.215,4.191,5.168,6.144,6.632,6.144,4.679,3.703,2.238,2.238,1.750,1.261,0.285,-0.203,-0.692,0.285,1.261,2.238,2.726,2.726,3.215,4.191,5.656,6.632,7.121,6.144,5.656,5.168,5.656,6.144,6.632,6.632,6.144,6.144,5.656,5.168,4.679,4.191,4.679,5.656,6.632,7.121,6.144,5.656,4.679,5.168,5.656,6.632,7.121,7.609,8.097,9.074,10.050,11.027,11.027,10.539,9.074,7.609,7.121,6.632,6.632,6.144,5.656,4.191,3.215,2.238,1.750,2.238,2.726,3.215,3.215,3.703,4.679,6.144,8.097,9.074,9.562,9.562,10.050,11.027,12.492,12.980,12.004,9.562,6.632,4.191,3.215,2.726,2.726,3.215,3.703,4.191,4.191,5.168,5.656,6.632,7.609,7.609,6.632,5.168,4.191,4.191,4.679,4.679,4.191,3.703,3.215,4.191,6.144,8.097,9.562,10.539,10.050,9.562,9.074,8.586,8.586,9.074,9.562,10.050,10.050,10.050,9.562,9.074,8.097,6.632,4.679,3.215,1.750,0.285,-0.692,-1.180,-1.180,-0.203,0.773,2.238,2.726,2.238,1.750,1.750,2.726,4.679,6.144,7.609,9.562,11.515,13.468,14.445,13.468,11.515,9.562,8.097,8.097,7.609,6.144,3.215,-0.203,-2.157,-2.157,-0.203,1.261,2.726,2.726,2.726,2.726,3.703,5.168,6.632,7.609,7.609,8.097,8.097,8.097,7.121,5.656,4.191,3.703,3.215,3.703,3.703,3.215,2.238,0.773,-0.203,-0.692,0.285,0.773,1.261,2.726,4.191,7.121,9.562,10.539,10.539,9.074,7.609,7.121,7.121,7.121,5.656,3.215,0.773,-0.692,-1.180,-1.668,-2.157,-3.133,-3.133,-3.133,-2.157,-1.180,-0.692,0.285,1.750,3.703,5.168,6.144,6.632,7.121,7.121,7.609
18,CP5,36,11.546,9.593,6.663,3.245,0.804,-0.661,-1.149,-1.149,-0.661,-1.149,-2.126,-3.103,-4.567,-6.032,-8.474,-10.915,-12.380,-13.357,-12.380,-10.427,-7.497,-5.056,-2.614,-0.661,1.780,5.198,8.128,10.569,12.034,11.546,9.593,7.640,5.198,2.757,1.292,-1.149,-3.103,-6.032,-9.939,-13.845,-16.286,-17.263,-15.798,-13.357,-11.403,-9.939,-9.450,-9.450,-7.985,-6.032,-2.614,1.292,4.222,7.151,9.593,11.546,13.011,13.499,13.499,13.011,13.011,13.499,14.476,14.964,15.940,15.452,14.476,12.522,10.081,7.640,5.686,2.757,0.315,-2.614,-5.056,-7.497,-8.474,-8.474,-7.009,-5.056,-2.126,0.315,3.245,5.686,8.128,10.081,11.058,11.546,12.034,13.011,14.476,16.429,17.893,17.893,16.429,14.476,12.522,11.546,11.058,10.081,7.640,4.222,0.315,-2.614,-3.591,-4.567,-5.056,-6.521,-8.962,-9.939,-10.427,-8.962,-7.009,-4.567,-2.614,-0.173,2.268,4.710,6.663,8.128,9.593,11.058,13.011,14.964,16.429,16.917,15.452,13.011,9.593,6.175,3.245,0.804,-1.149,-2.614,-3.591,-5.056,-6.032,-7.985,-8.474,-8.474,-6.521,-3.591,-0.173,1.780,2.757,3.733,4.710,7.151,9.593,12.034,13.011,13.011,13.011,13.987,15.452,16.429,16.429,14.476,11.546,9.104,7.151,5.686,4.710,2.268,0.315,-0.173,0.315,1.780,3.245,3.245,1.780,-0.661,-3.103,-4.567,-4.567,-3.591,-1.638,-0.173,0.804,0.315,-1.149,-2.614,-3.103,-2.126,0.315,3.733,7.151,10.081,12.034,13.499,13.987,13.499,11.058,8.128,5.198,3.245,2.757,3.245,4.710,6.175,6.663,7.151,7.151,7.151,7.151,7.151,6.175,3.733,1.292,-1.149,-3.591,-5.056,-5.056,-5.056,-4.079,-3.103,-2.614,-1.638,-1.149,-0.661,-0.173,0.804,1.780,2.757,3.733,4.222,4.710,5.686,6.663,7.640,7.640,7.640,7.151,7.640,8.616,8.616,7.640,5.198,2.757,1.292,0.804,0.315,-1.149,-2.126,-3.103,-2.126,-0.173,2.268,4.222,5.198,5.686,6.663,8.616,9.593,10.081,9.104
19,CP6,36,14.954,10.559,6.165,2.747,1.282,1.770,3.723,5.676,6.653,5.188,2.258,-1.648,-5.554,-7.019,-7.507,-7.507,-7.996,-9.460,-10.925,-11.414,-10.925,-9.460,-7.507,-5.554,-4.089,-1.648,1.770,6.653,11.047,13.977,14.465,13.489,12.024,10.071,10.071,11.047,12.024,12.024,11.536,9.583,7.141,5.188,2.747,0.793,-0.671,-1.648,-3.113,-4.089,-5.066,-6.042,-6.531,-5.554,-4.089,-2.136,-0.183,1.282,3.235,5.188,7.629,10.559,13.000,13.977,14.465,14.954,15.930,17.395,18.860,19.348,18.860,17.395,15.930,13.977,12.512,11.536,10.559,10.071,10.071,9.583,9.094,8.118,7.629,8.118,9.583,11.536,13.000,13.489,13.489,13.977,14.465,16.418,17.883,18.372,17.883,16.907,16.418,16.418,16.418,16.418,15.442,13.977,12.024,10.559,10.071,9.583,9.094,8.118,8.118,8.118,9.583,11.047,12.512,13.000,13.489,13.977,15.442,16.418,16.418,14.954,12.024,9.094,6.653,6.165,7.141,9.583,11.536,13.000,13.489,13.000,12.024,11.536,10.559,10.071,9.094,7.629,6.653,6.165,6.653,7.629,8.606,8.606,8.606,8.606,10.071,12.512,15.442,17.395,17.883,16.907,14.954,13.489,12.512,12.512,12.024,12.024,11.536,11.047,10.559,10.559,10.559,9.583,8.606,7.629,6.653,5.676,4.700,3.235,2.258,2.258,3.235,4.700,5.676,6.165,5.188,4.211,3.723,4.211,5.188,6.653,7.629,9.583,11.536,13.489,14.954,14.465,13.000,11.536,11.536,13.000,14.465,13.977,11.536,8.118,4.700,4.211,5.188,7.141,7.629,7.141,5.676,5.188,5.676,7.629,9.094,9.583,9.094,8.118,7.629,7.141,6.165,4.211,1.770,0.305,1.282,3.723,6.165,6.653,5.676,3.723,1.770,1.770,2.258,3.235,3.723,4.700,6.165,9.094,12.024,13.000,12.512,10.559,8.606,8.118,8.118,8.118,6.653,4.211,1.770,0.305,0.305,0.793,0.305,-1.160,-3.113,-4.089,-3.601,-1.648,1.770,5.188,7.141,8.118,8.606,9.094,10.071,11.536,12.024,11.047
20,CP1,36,3.815,4.791,5.280,5.768,5.768,5.768,6.256,6.744,7.233,7.233,6.744,5.768,4.791,3.326,0.885,-1.556,-3.510,-4.974,-5.951,-5.951,-5.463,-4.974,-4.974,-4.974,-4.486,-3.021,-1.068,1.373,3.815,5.768,6.744,7.721,8.209,8.698,8.698,7.233,5.768,3.326,0.885,-1.068,-2.533,-2.533,-1.556,-0.092,0.885,0.885,0.397,-0.580,-1.068,-0.580,-0.092,0.885,1.862,3.326,4.303,5.280,5.768,5.768,5.768,6.256,6.744,7.233,8.209,9.186,9.186,9.186,9.186,8.698,8.209,7.721,7.233,6.744,5.768,4.791,3.815,2.838,1.862,1.373,0.885,1.373,1.862,2.350,3.326,4.303,4.791,5.280,4.791,4.303,3.815,4.303,5.280,6.744,9.186,10.651,11.139,11.139,10.651,10.651,10.651,10.651,10.162,9.186,7.233,5.768,4.791,3.815,3.326,2.350,0.885,-0.092,-0.580,-0.580,-0.092,0.397,0.885,1.373,1.373,1.862,2.350,2.350,2.838,3.815,5.768,7.721,9.674,10.651,10.162,9.186,7.721,5.768,4.303,2.838,1.862,1.373,1.862,1.862,1.862,1.373,0.885,0.885,1.862,2.838,4.303,5.280,5.280,5.280,5.280,5.280,5.280,5.280,4.791,4.303,4.791,5.768,6.744,7.233,7.233,6.256,5.280,4.791,4.791,5.280,5.280,5.280,4.303,4.303,4.791,5.280,5.768,5.768,4.791,3.815,2.838,2.350,2.350,2.350,2.838,3.326,2.838,1.862,1.373,0.397,-0.092,-0.092,1.373,3.326,5.280,7.233,9.186,10.162,11.139,10.651,9.186,7.721,6.256,5.280,4.791,4.791,5.280,5.280,5.768,5.768,6.256,7.233,7.233,6.744,5.768,4.303,2.838,1.373,-0.092,-1.068,-1.068,-0.580,-0.092,0.397,1.862,2.838,2.838,3.326,3.326,3.815,4.303,5.280,5.768,6.256,6.256,5.768,5.280,4.303,4.303,3.815,3.815,4.303,5.280,6.256,5.768,5.280,4.791,3.815,2.838,2.350,1.373,0.397,-0.580,-0.092,1.862,3.815,5.280,6.256,6.256,6.744,7.233,8.209,8.698,8.698
21,CP2,36,6.175,5.686,5.198,5.686,6.175,6.663,7.640,7.640,7.640,6.663,5.198,3.733,2.268,1.292,0.315,-0.661,-2.126,-4.079,-5.544,-6.521,-7.009,-7.009,-7.497,-8.474,-8.962,-8.962,-7.497,-4.567,-0.173,4.222,8.128,11.058,12.522,13.011,13.011,13.499,13.011,13.011,12.034,11.058,9.104,7.640,6.175,4.710,3.733,2.757,1.292,-0.173,-1.638,-3.103,-4.567,-5.056,-4.567,-3.591,-2.614,-1.638,-0.661,0.804,2.757,4.222,6.663,7.640,8.616,9.104,9.593,10.081,10.081,10.569,10.569,10.081,9.104,8.616,8.128,7.640,7.151,6.663,5.686,5.198,3.733,2.757,2.268,1.780,1.780,2.268,2.757,3.245,4.222,5.198,6.663,7.640,8.616,9.593,10.081,10.081,10.081,10.569,11.058,11.546,12.034,11.546,11.058,10.081,8.616,7.640,7.151,6.175,6.175,6.175,6.663,7.151,7.151,6.663,6.175,5.686,5.198,5.198,5.198,3.733,2.268,0.315,-0.661,-0.661,1.292,3.245,5.686,7.151,7.640,7.151,6.663,6.175,6.175,5.686,5.686,5.686,5.198,5.198,5.686,5.686,6.175,6.175,6.175,6.175,6.663,7.151,8.128,8.128,8.128,6.663,5.686,4.222,3.245,3.245,2.757,2.757,3.245,3.245,2.757,2.757,2.757,2.757,3.245,3.245,3.245,3.245,2.757,2.757,2.268,2.268,2.757,2.757,3.245,3.245,2.757,1.780,1.780,1.780,1.780,2.268,2.757,3.245,3.733,3.733,4.222,3.733,4.222,4.710,5.686,7.151,8.616,9.104,8.128,6.175,4.222,2.757,2.757,2.757,3.245,3.245,3.245,2.757,2.757,3.245,3.733,3.733,3.733,2.757,2.268,1.780,0.804,-0.173,-1.638,-2.614,-2.614,-1.638,-0.661,0.315,0.315,0.804,0.804,0.804,1.292,1.780,2.268,3.245,4.222,6.175,7.151,7.151,5.686,4.222,2.757,1.780,1.292,1.292,0.804,-0.173,-1.149,-1.638,-1.638,-1.149,-1.149,-1.638,-2.126,-3.103,-3.103,-2.126,-0.173,1.780,3.245,3.733,3.733,3.245,3.245,3.733,4.222,4.222
