Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,53,4.344,3.367,2.391,1.414,1.414,1.414,1.902,2.391,1.902,0.926,-0.539,-2.492,-4.934,-6.887,-8.352,-9.328,-9.328,-8.352,-6.887,-4.934,-2.981,-1.027,0.437,1.414,1.902,1.902,1.902,1.902,1.414,0.437,-0.539,-2.004,-2.981,-2.981,-2.492,-1.516,-1.027,-1.027,-1.027,-1.027,-0.051,1.414,2.391,2.391,1.414,0.437,0.437,1.414,2.879,4.344,4.832,4.344,3.367,3.367,3.855,4.832,4.832,3.855,1.902,-0.539,-2.004,-2.492,-2.004,-1.027,-1.027,-1.027,-1.027,-2.004,-2.492,-2.492,-1.516,-0.539,0.437,1.414,0.437,-1.027,-2.981,-3.957,-4.445,-4.445,-3.957,-3.469,-2.981,-2.981,-2.004,-1.027,-0.051,1.414,2.879,3.855,4.344,4.832,4.832,3.367,1.902,0.437,-0.539,-1.027,-1.516,-2.004,-3.957,-5.910,-7.863,-8.840,-9.328,-9.328,-8.840,-7.863,-6.887,-6.399,-5.910,-5.910,-4.934,-3.957,-2.004,-0.539,-0.051,-0.051,-0.539,-1.027,-2.492,-3.469,-3.957,-4.934,-4.934,-4.934,-4.934,-6.399,-7.863,-9.816,-10.793,-10.793,-10.305,-9.816,-9.328,-9.328,-8.352,-6.399,-4.445,-2.981,-2.004,-1.516,-0.539,0.926,2.879,4.344,4.344,3.855,2.391,0.437,-1.027,-2.981,-4.934,-5.422,-4.445,-2.004,-0.051,1.414,0.437,-1.027,-2.004,-1.516,-0.539,0.437,0.926,0.437,-0.539,-0.051,0.926,2.391,3.367,2.879,2.879,2.391,2.391,2.391,2.391,1.414,0.437,-0.051,1.414,2.879,3.855,4.344,3.855,2.879,2.391,2.391,2.879,2.391,1.414,-0.051,-1.027,-1.027,-1.027,-1.027,-1.027,-1.516,-2.492,-3.469,-3.957,-4.445,-4.934,-4.934,-4.934,-4.934,-3.957,-2.981,-2.492,-2.004,-2.004,-2.492,-2.492,-2.004,-1.516,-1.516,-1.516,-2.004,-2.492,-2.004,-0.539,0.926,1.414,1.414,-0.539,-2.004,-3.469,-4.445,-4.934,-4.934,-4.934,-4.934,-4.445,-3.957,-2.981,-2.004,-1.516,-0.051,1.414,2.879,3.855,3.855,2.879,0.437,-1.027,-2.004,-1.516,-0.539,0.437,1.414,1.902,2.879,2.879,1.902,-0.539,-3.469
11,FC2,53,2.482,1.506,0.529,-0.448,-0.936,-1.912,-1.912,-2.401,-2.889,-3.377,-3.377,-3.866,-3.866,-4.354,-4.354,-4.354,-3.866,-3.377,-3.377,-2.889,-3.377,-3.377,-3.377,-2.889,-1.912,-1.424,-0.936,-0.448,0.041,0.041,0.529,0.529,0.041,0.041,-0.448,-0.448,0.041,0.529,1.017,1.506,1.506,0.529,0.041,-0.936,-0.936,-0.448,0.529,0.529,0.529,0.529,-0.448,-0.936,-0.936,-0.936,-1.424,-1.424,-1.424,-1.912,-1.912,-1.912,-1.424,-0.936,-0.448,0.041,0.041,-0.448,-0.448,0.041,0.041,1.017,1.506,1.506,0.529,0.529,0.529,0.529,0.529,-0.448,-1.424,-3.377,-4.354,-4.842,-4.842,-4.354,-3.866,-3.866,-3.866,-3.377,-2.889,-1.912,-1.912,-1.424,-1.912,-2.401,-2.889,-2.401,-1.424,-0.448,0.041,0.041,-0.448,-0.448,-0.936,-1.424,-1.424,-2.401,-3.377,-3.377,-3.866,-3.866,-3.377,-2.401,-0.936,0.041,1.017,1.017,1.017,1.017,1.017,1.506,1.506,1.017,0.041,-0.936,-1.424,-1.912,-2.401,-2.889,-2.889,-3.377,-3.377,-3.866,-3.377,-3.377,-2.889,-2.401,-1.912,-1.912,-1.912,-1.912,-1.912,-1.424,-1.424,-0.936,-1.424,-1.912,-1.912,-2.401,-1.912,-1.424,-0.936,-0.448,-0.936,-1.424,-1.424,-0.936,0.041,0.529,1.017,1.017,0.529,0.529,0.529,0.041,-0.448,-1.424,-2.889,-3.377,-3.866,-3.377,-2.889,-2.889,-2.889,-2.889,-3.377,-3.377,-2.889,-1.912,-0.936,-0.448,0.529,0.529,0.529,1.017,1.017,1.506,1.506,1.506,0.529,-0.448,-1.424,-2.889,-3.377,-3.866,-3.866,-3.866,-3.377,-3.377,-2.889,-3.377,-3.377,-3.866,-3.866,-3.377,-1.912,-0.936,0.041,1.017,1.994,2.970,3.459,2.482,1.994,0.529,0.041,-0.448,-0.448,-0.936,-0.936,-1.424,-1.424,-1.424,-0.936,-0.936,-1.424,-2.401,-3.377,-3.866,-3.377,-2.889,-1.912,-0.936,-0.448,-0.448,-0.448,-0.448,-0.448,0.529,0.529,0.529,0.041,-1.424,-2.889,-3.866,-5.330,-5.330,-4.354,-3.377,-1.424,0.041,0.529,1.017,0.529,0.529,0.529,0.529
12,FC1,53,2.625,2.136,1.160,0.183,-0.305,-1.282,-1.282,-1.282,-1.282,-1.770,-2.258,-2.747,-3.723,-4.211,-4.211,-4.700,-4.700,-4.700,-4.211,-3.723,-2.747,-1.282,-0.793,0.183,0.671,0.671,0.671,0.671,0.671,0.671,0.183,-0.793,-1.282,-1.282,-1.282,-1.282,-1.282,-0.793,-0.793,0.183,0.671,1.160,1.160,0.671,0.183,-0.305,-0.305,0.183,1.160,1.648,1.648,1.648,1.648,1.648,1.648,2.136,2.136,1.160,0.183,-0.793,-1.282,-1.770,-1.282,-0.793,-0.793,-0.793,-0.793,-0.793,-0.793,-0.793,-0.793,-0.793,0.183,0.183,-0.793,-1.282,-2.258,-3.235,-3.723,-3.723,-3.235,-3.235,-2.747,-2.747,-2.747,-2.258,-1.282,-0.305,0.671,0.671,0.183,-0.305,-0.793,-1.282,-1.770,-2.258,-2.258,-2.258,-2.258,-2.747,-3.235,-4.211,-4.700,-5.188,-4.700,-4.700,-4.700,-4.700,-4.211,-4.211,-4.211,-3.235,-2.258,-1.282,-0.305,0.671,1.648,1.648,1.648,1.160,0.671,-0.305,-1.282,-2.258,-2.258,-3.235,-3.723,-4.700,-5.676,-6.165,-6.653,-6.653,-6.653,-7.141,-7.141,-6.653,-6.165,-5.188,-4.211,-3.723,-3.235,-2.747,-2.258,-1.770,-0.793,-0.305,-0.305,-0.305,0.183,-0.305,-0.793,-1.770,-3.235,-4.211,-4.211,-3.235,-2.258,-1.282,-1.282,-2.258,-2.747,-2.747,-2.258,-2.258,-2.258,-3.235,-3.723,-3.235,-2.747,-2.258,-1.282,-1.282,-1.282,-1.770,-1.770,-1.770,-1.282,-1.282,-1.282,-0.793,0.183,0.671,1.160,0.671,-0.305,-0.793,-1.282,-1.282,-1.770,-2.258,-3.235,-4.700,-5.676,-6.653,-6.653,-6.653,-6.165,-6.165,-6.653,-7.141,-7.629,-7.141,-7.141,-6.165,-5.188,-4.211,-2.747,-1.282,0.671,1.160,1.648,1.160,0.183,-0.305,-0.793,-0.793,-0.793,-1.282,-2.258,-2.258,-2.258,-2.258,-2.258,-2.747,-3.723,-4.211,-4.700,-5.188,-4.700,-4.700,-4.211,-4.211,-3.235,-3.235,-2.747,-2.258,-1.282,-0.793,0.183,1.160,1.160,0.183,-1.770,-2.747,-3.235,-2.747,-1.770,-0.305,0.671,1.160,1.160,1.160,0.671,0.183,-0.793,-1.770
13,T8,53,1.892,1.404,-0.061,-2.014,-4.456,-6.409,-6.897,-6.409,-5.432,-5.432,-6.897,-9.338,-12.268,-12.756,-11.292,-8.850,-6.409,-3.967,-2.991,-2.014,-1.526,-1.526,-2.991,-5.920,-7.874,-7.874,-6.409,-2.991,-1.526,-1.038,-2.991,-4.944,-6.409,-6.409,-5.432,-4.944,-4.456,-3.967,-3.479,-3.479,-4.944,-8.362,-12.268,-14.709,-14.709,-11.780,-7.385,-3.967,-2.014,-2.014,-3.479,-6.409,-8.362,-9.827,-9.827,-8.850,-7.874,-6.897,-7.385,-8.362,-8.362,-7.385,-5.432,-3.967,-4.456,-6.897,-8.850,-9.338,-6.897,-2.991,0.427,0.916,-0.549,-2.502,-3.967,-4.456,-4.944,-6.409,-9.827,-13.245,-15.198,-15.198,-14.221,-13.733,-14.221,-15.198,-15.686,-14.709,-12.268,-9.827,-8.362,-7.874,-8.362,-7.874,-6.897,-5.432,-4.944,-4.944,-5.432,-5.920,-5.920,-6.409,-7.874,-9.338,-10.803,-11.780,-11.780,-11.780,-12.268,-13.245,-14.709,-14.709,-13.733,-11.780,-9.827,-8.362,-7.874,-8.362,-9.338,-9.827,-9.827,-9.338,-8.850,-8.850,-9.338,-9.827,-9.827,-9.338,-9.338,-10.315,-11.780,-12.756,-12.268,-10.315,-8.362,-7.385,-7.874,-9.338,-10.315,-9.827,-7.874,-3.967,-1.526,-1.038,-2.502,-5.920,-8.362,-8.850,-7.874,-5.920,-4.944,-5.432,-5.920,-4.944,-2.014,1.404,3.845,4.333,3.845,2.380,1.892,2.380,3.357,3.845,2.380,-0.061,-2.014,-2.991,-2.502,-2.014,-2.502,-4.944,-7.385,-9.827,-10.803,-11.292,-10.315,-9.827,-8.362,-6.897,-4.944,-2.502,-1.038,0.427,2.380,5.310,7.751,8.728,7.751,5.798,2.869,0.916,0.427,0.427,-0.061,-1.038,-2.502,-3.479,-2.502,-1.526,-0.549,-2.014,-3.967,-6.409,-6.897,-5.920,-3.479,-2.502,-3.967,-6.897,-10.315,-12.268,-11.292,-8.850,-6.897,-6.409,-7.874,-9.338,-9.827,-8.362,-5.432,-2.502,-1.038,-1.038,-1.526,-2.502,-2.502,-2.991,-3.967,-4.944,-5.920,-5.920,-4.944,-4.944,-4.944,-5.920,-6.897,-6.897,-6.409,-5.432,-5.920,-7.874,-10.803,-13.245,-14.221,-13.733,-11.780,-10.315,-8.850,-7.385,-5.920,-3.967,-3.479,-3.967,-4.944,-5.920
14,T7,53,4.496,2.543,1.078,0.102,0.102,1.078,2.055,3.031,3.031,1.567,-0.387,-3.316,-5.758,-7.711,-8.687,-8.687,-8.199,-6.734,-4.781,-2.828,-0.875,0.590,1.567,2.543,2.543,2.055,2.055,1.078,-0.387,-2.340,-4.293,-5.758,-6.246,-5.758,-4.293,-2.828,-2.340,-2.828,-3.316,-2.828,-1.851,0.590,2.055,2.055,1.078,0.102,0.102,1.567,3.520,4.985,4.496,3.031,1.078,0.590,1.078,2.055,2.055,0.590,-1.851,-4.293,-5.758,-6.734,-6.246,-5.758,-5.758,-5.758,-5.758,-5.758,-6.246,-5.758,-4.781,-3.316,-1.363,-0.387,-0.875,-2.340,-4.293,-5.758,-6.246,-6.246,-5.758,-5.758,-5.269,-5.269,-4.293,-3.316,-1.851,-0.387,1.567,4.008,6.449,7.914,8.403,7.914,5.961,4.496,3.031,2.055,1.078,0.590,-0.875,-2.828,-5.269,-7.711,-9.176,-10.152,-9.176,-7.711,-6.246,-5.758,-5.758,-6.734,-6.734,-5.758,-3.805,-2.828,-2.340,-3.316,-4.781,-6.246,-6.734,-6.246,-5.758,-5.269,-4.781,-4.293,-4.781,-6.246,-8.687,-10.640,-12.105,-12.105,-11.129,-9.664,-8.687,-8.199,-7.711,-6.246,-4.781,-2.828,-1.363,0.102,1.078,2.543,4.496,5.961,6.449,5.473,4.008,1.567,-0.387,-2.340,-3.316,-2.340,0.102,2.543,4.985,5.961,4.985,4.008,2.543,2.543,3.520,4.496,4.496,4.008,3.031,2.543,3.520,4.008,4.496,4.496,3.520,3.520,3.520,4.008,4.496,4.008,3.031,2.055,3.031,4.496,6.449,7.426,7.426,6.449,5.473,4.985,4.985,4.496,3.520,2.543,2.543,2.543,3.520,3.520,2.543,0.590,-0.875,-2.340,-2.828,-3.316,-4.293,-5.269,-6.246,-6.246,-5.269,-4.781,-4.781,-5.758,-6.246,-6.734,-6.246,-5.758,-4.781,-4.781,-4.293,-4.293,-3.805,-2.828,-1.363,0.102,1.567,1.567,1.078,-0.875,-2.828,-5.269,-7.222,-8.199,-8.687,-8.687,-8.199,-6.734,-5.758,-4.293,-2.828,-1.851,0.102,2.055,4.008,4.985,4.008,2.055,0.102,-1.851,-2.828,-2.828,-1.851,-0.875,0.102,1.078,1.567,0.590,-1.851,-4.781
15,CZ,53,6.337,4.873,3.408,3.408,3.408,3.408,2.431,-0.010,-2.452,-5.381,-6.846,-7.823,-9.288,-11.729,-15.147,-17.588,-18.077,-15.635,-11.729,-7.823,-5.870,-5.381,-5.381,-4.893,-2.940,-0.498,1.943,2.920,1.943,-0.010,-2.452,-4.405,-4.893,-3.428,-1.475,-0.010,0.966,0.478,-1.475,-3.916,-5.870,-7.823,-9.288,-9.776,-8.311,-5.381,-0.498,4.873,9.755,12.685,12.685,10.244,7.314,4.873,4.384,4.384,4.873,4.384,2.431,-0.010,-1.475,-1.963,-1.475,-1.475,-1.963,-2.940,-4.405,-4.893,-4.405,-2.940,-0.987,-0.010,-0.010,-0.010,-0.010,-0.498,-1.475,-2.940,-5.381,-8.311,-11.241,-13.682,-14.659,-14.170,-12.705,-11.241,-9.288,-7.334,-4.893,-2.452,0.966,2.431,2.431,0.478,-1.963,-3.916,-4.405,-3.916,-2.940,-1.963,-1.475,-1.963,-3.428,-5.870,-7.823,-8.311,-7.823,-6.358,-5.381,-5.381,-6.358,-7.823,-8.311,-7.823,-6.846,-6.358,-6.846,-7.823,-8.311,-8.311,-8.799,-9.776,-11.729,-13.194,-14.170,-14.170,-13.682,-13.682,-14.659,-15.635,-15.635,-14.659,-13.682,-12.705,-12.705,-13.194,-13.194,-12.217,-10.752,-9.288,-7.823,-6.846,-5.870,-6.358,-7.334,-8.311,-7.823,-6.846,-5.381,-5.870,-8.311,-12.217,-15.635,-16.123,-13.194,-8.311,-2.940,-0.010,0.966,0.478,-0.498,-0.498,0.478,1.455,1.943,1.455,0.478,-0.010,-0.498,-1.963,-3.428,-4.893,-6.358,-7.334,-6.846,-7.334,-8.311,-9.776,-10.264,-9.776,-6.358,-2.452,1.455,5.361,8.291,11.709,14.638,17.080,17.080,15.127,11.220,8.291,7.314,7.314,6.826,5.361,3.408,0.478,-2.452,-4.405,-5.870,-7.334,-8.311,-7.823,-6.846,-5.870,-5.381,-6.358,-6.846,-7.823,-7.823,-6.358,-5.381,-4.405,-3.916,-3.916,-4.405,-4.405,-4.405,-4.405,-3.916,-3.428,-3.428,-4.405,-4.893,-5.381,-4.893,-4.893,-5.870,-6.846,-7.334,-6.358,-4.405,-2.452,-2.940,-5.381,-7.823,-7.334,-2.452,4.384,8.779,6.826,-0.498,-10.264,-16.612,-18.077,-14.170,-8.799,-3.916,0.478,4.384,7.314,8.291,6.337,1.455,-3.916
16,C3,53,1.282,0.305,0.305,0.793,1.282,1.770,2.258,2.747,2.747,2.258,1.282,-0.671,-2.136,-3.113,-3.601,-4.089,-3.601,-3.601,-2.625,-1.160,0.305,2.258,3.235,3.235,3.235,2.258,1.282,0.793,-0.183,-0.671,-1.160,-1.648,-2.136,-1.648,-1.160,-0.671,-0.671,-0.671,-1.160,-0.671,0.305,0.793,1.282,0.793,-0.183,-1.648,-2.136,-1.648,-0.671,0.305,0.793,0.305,-0.183,-0.183,0.793,1.770,2.258,1.770,0.793,-0.183,-1.160,-1.648,-1.160,-1.160,-1.160,-1.160,-1.648,-2.625,-3.601,-3.113,-2.625,-1.160,-0.183,0.305,-0.183,-1.648,-3.113,-3.601,-3.601,-3.113,-2.136,-1.160,-0.671,-0.183,0.793,1.282,1.770,1.770,2.258,3.235,4.211,4.700,5.188,4.700,3.235,1.282,0.305,-0.671,-0.671,-0.671,-1.648,-2.625,-3.601,-4.578,-5.066,-5.066,-5.066,-4.578,-4.089,-4.089,-4.089,-4.089,-3.601,-3.113,-1.648,-0.183,-0.183,-0.671,-1.160,-1.160,-0.671,-0.183,-0.183,0.305,0.305,0.305,-0.183,-1.160,-2.625,-3.601,-4.578,-5.066,-5.066,-4.578,-4.578,-4.578,-4.578,-4.089,-3.113,-2.136,-1.160,-0.671,0.305,1.770,3.723,5.188,6.165,5.188,4.211,2.747,1.282,0.793,0.793,1.282,2.747,3.723,3.723,2.747,1.282,0.305,-0.671,-0.671,-0.183,0.305,0.793,0.793,0.793,1.770,2.258,2.258,2.747,2.258,2.258,2.747,3.723,4.211,4.211,2.747,1.770,1.282,1.282,2.258,2.258,1.770,1.282,0.305,-0.183,-0.183,0.305,0.305,0.305,0.305,0.305,0.793,1.282,1.282,1.282,1.282,0.793,0.793,0.305,-0.183,-1.160,-2.625,-3.601,-3.601,-3.113,-2.625,-2.625,-3.113,-3.601,-4.089,-3.113,-2.136,-1.160,-0.183,-0.183,-0.183,0.305,0.793,1.282,2.747,3.235,3.235,2.258,1.282,-0.183,-1.648,-2.625,-3.113,-3.113,-2.625,-2.136,-1.648,-1.160,-1.160,-1.160,-0.671,0.793,1.770,3.235,4.211,4.211,3.723,3.723,3.235,3.235,3.723,3.723,3.723,3.235,3.235,2.747,1.770,-0.671,-3.113
17,C4,53,-0.407,-0.407,-0.407,0.081,0.570,1.058,1.546,1.546,0.570,-0.407,-1.383,-1.872,-2.360,-2.360,-2.360,-2.360,-2.360,-1.383,-1.383,-1.383,-2.360,-3.825,-4.313,-4.801,-5.290,-4.801,-4.801,-4.313,-3.337,-2.360,-1.383,-0.895,-1.383,-1.383,-1.383,-1.383,-0.895,0.081,0.570,0.570,-0.895,-2.360,-4.313,-4.801,-4.313,-3.337,-2.360,-2.360,-3.337,-4.313,-5.290,-5.778,-6.266,-6.266,-6.266,-5.778,-5.290,-3.825,-3.337,-2.848,-2.848,-2.360,-1.383,-0.895,-1.383,-1.872,-2.360,-2.360,-0.895,0.570,2.035,2.523,2.035,1.546,1.546,1.546,1.546,0.570,-1.383,-3.825,-6.755,-7.731,-8.219,-7.243,-6.755,-6.755,-7.731,-8.708,-7.731,-5.778,-2.848,-0.895,-0.407,-0.895,-1.383,-0.407,1.058,2.035,2.035,1.058,0.081,-0.407,-0.407,-1.383,-2.848,-5.290,-6.755,-7.243,-7.243,-6.755,-6.755,-6.266,-5.290,-4.313,-3.825,-3.337,-3.825,-3.825,-2.360,-1.383,-0.407,-0.407,-1.383,-2.360,-2.360,-1.383,-0.895,-1.383,-2.848,-4.801,-5.290,-4.801,-3.825,-1.872,-1.383,-0.895,-0.895,-1.383,-1.383,-1.383,-1.383,-0.895,-0.407,-0.407,-0.895,-1.872,-3.825,-4.313,-3.825,-2.360,-0.407,0.570,1.058,1.546,3.011,3.988,4.964,5.452,4.476,3.499,2.523,3.011,3.499,3.499,3.011,1.546,-0.407,-1.383,-1.872,-1.872,-1.872,-1.872,-1.383,-0.407,0.081,0.081,0.081,-0.407,0.081,0.570,1.058,1.546,1.058,1.546,2.035,2.523,3.011,2.035,0.570,-0.895,-1.383,0.081,1.058,1.546,1.058,0.570,1.058,3.011,4.964,5.452,4.964,3.011,1.546,1.058,0.570,0.081,-0.407,-1.383,-2.360,-1.872,-1.383,-0.895,-0.895,-0.895,-0.895,-1.383,-1.872,-2.848,-2.848,-2.848,-1.383,0.081,1.546,2.523,2.523,1.546,0.570,-0.407,-1.383,-1.383,-0.407,0.570,1.546,1.058,0.570,0.081,-0.407,0.081,0.081,0.081,0.570,0.081,0.081,-0.895,-2.360,-4.801,-5.778,-5.290,-2.360,0.081,2.035,2.035,1.058,0.081,0.570,1.058
18,CP5,53,1.546,0.570,-0.407,-0.895,-0.407,1.546,3.499,5.452,6.429,5.941,3.988,1.058,-1.383,-3.337,-4.313,-3.825,-2.848,-1.872,-1.383,-0.407,0.081,1.546,2.523,3.499,2.523,1.546,0.081,-1.383,-3.337,-4.313,-5.290,-6.266,-6.266,-4.801,-3.825,-2.360,-2.360,-2.360,-2.848,-1.383,0.570,2.523,3.011,2.523,0.570,-1.872,-2.848,-2.848,-1.872,-1.383,-1.872,-2.848,-3.337,-3.337,-1.872,-0.895,-0.407,-0.407,-1.383,-2.848,-3.337,-3.337,-3.337,-2.360,-1.872,-1.872,-2.360,-3.337,-3.825,-4.313,-3.337,-1.872,-0.407,0.081,-0.895,-2.848,-4.801,-6.266,-6.266,-5.778,-4.801,-3.825,-2.848,-1.872,-1.383,-0.407,1.058,2.523,3.499,5.941,7.894,9.359,9.847,9.359,7.894,5.941,4.476,3.011,2.035,1.058,0.570,-0.407,-2.360,-3.825,-5.778,-6.266,-6.266,-5.290,-4.801,-4.801,-5.778,-6.266,-7.243,-6.266,-4.801,-3.825,-3.825,-4.313,-5.290,-5.290,-3.825,-1.872,0.081,1.058,1.546,2.035,1.546,0.081,-1.872,-4.313,-6.266,-6.755,-6.266,-5.290,-4.313,-4.313,-4.801,-4.313,-3.337,-1.872,-0.895,0.081,1.058,3.011,4.964,6.917,7.894,6.917,4.964,3.011,2.035,1.546,3.011,4.476,6.429,7.406,7.406,6.429,3.988,1.546,0.081,-0.407,0.081,1.058,1.546,1.546,2.035,3.011,3.499,3.499,3.499,3.011,3.011,3.988,4.964,5.452,4.476,3.499,2.035,1.546,1.546,2.523,3.011,2.523,1.546,0.570,-0.407,-0.407,0.081,1.058,1.058,1.546,2.523,3.011,3.499,3.988,3.988,3.499,3.499,3.011,2.523,1.546,-0.407,-2.848,-4.313,-4.801,-4.801,-4.801,-5.778,-7.243,-8.708,-8.708,-7.731,-5.778,-4.313,-2.848,-1.872,-0.895,0.081,1.058,2.035,3.011,3.499,3.988,3.499,2.035,0.081,-2.360,-4.801,-6.266,-6.755,-6.266,-5.290,-4.313,-3.337,-2.848,-2.848,-2.848,-1.383,0.570,3.499,5.941,7.406,7.406,5.941,4.964,3.988,3.988,3.988,3.988,3.988,3.988,3.499,1.546,-0.895,-4.313
19,CP6,53,-0.946,-0.458,0.031,0.031,0.031,-0.458,-0.946,-0.458,0.031,0.031,-0.946,-2.411,-3.387,-3.876,-2.899,-2.411,-1.434,-0.946,-0.946,-0.946,-1.434,-2.411,-4.364,-6.317,-7.782,-8.270,-7.782,-7.294,-6.805,-6.317,-6.317,-5.829,-5.341,-4.852,-4.852,-4.852,-3.876,-2.899,-2.411,-2.899,-4.364,-7.294,-10.223,-11.688,-11.688,-10.223,-8.759,-8.270,-8.759,-10.223,-11.688,-13.153,-13.641,-13.641,-12.665,-11.200,-9.735,-8.759,-8.270,-8.270,-7.782,-7.294,-5.341,-4.364,-3.876,-4.852,-6.805,-7.294,-6.317,-3.876,-0.946,0.519,0.519,-1.434,-2.899,-4.364,-4.852,-5.829,-7.782,-10.223,-12.177,-13.153,-12.177,-11.200,-10.223,-10.223,-11.688,-11.688,-10.223,-7.294,-3.876,-0.946,0.031,-0.458,-0.946,-0.946,-0.458,0.519,1.007,1.007,0.031,-0.946,-2.411,-3.876,-5.829,-7.294,-8.270,-8.759,-9.735,-10.223,-11.688,-12.177,-12.177,-11.688,-11.200,-10.223,-9.735,-9.247,-7.782,-6.317,-5.341,-4.852,-4.364,-4.364,-4.364,-3.876,-3.876,-4.364,-5.341,-6.317,-7.782,-7.782,-6.805,-4.852,-3.876,-3.387,-3.876,-4.852,-5.341,-5.341,-4.852,-3.876,-3.387,-3.876,-4.364,-4.852,-5.341,-5.341,-4.364,-2.899,-0.946,0.519,1.495,2.960,3.937,5.890,6.866,6.866,5.402,3.448,1.495,0.031,-0.458,-0.458,-0.458,-1.434,-2.411,-3.876,-3.876,-2.899,-1.923,-1.923,-2.411,-3.387,-4.364,-4.852,-4.852,-4.364,-4.364,-4.364,-3.876,-3.387,-2.411,-1.923,-0.458,0.519,1.007,0.519,-1.434,-3.387,-3.876,-2.411,-0.946,0.519,1.007,0.519,0.519,1.495,3.937,5.890,5.890,4.425,1.984,-0.458,-1.923,-2.411,-3.387,-5.341,-7.782,-9.735,-11.200,-10.223,-9.247,-8.270,-8.270,-8.270,-9.247,-9.735,-9.247,-8.270,-5.829,-2.899,0.031,2.472,3.448,2.960,1.007,-0.946,-2.899,-3.387,-2.899,-1.923,-2.411,-3.876,-5.829,-6.805,-7.294,-7.294,-7.294,-7.294,-7.294,-7.782,-7.782,-7.782,-8.270,-8.270,-8.270,-7.294,-5.829,-4.364,-2.899,-2.411,-2.411,-2.899,-2.899,-2.899
20,CP1,53,-1.211,-1.211,-0.722,-0.234,0.743,1.719,3.184,4.649,5.137,5.137,3.672,2.207,0.743,-0.234,-1.211,-1.211,-1.211,-1.211,-0.234,0.254,1.231,1.719,2.207,2.696,2.207,1.231,0.254,-0.722,-1.211,-1.211,-1.211,-1.211,-1.211,-0.722,-0.234,0.254,0.254,-0.234,-0.234,-0.234,0.254,0.743,0.743,0.254,-1.211,-2.675,-3.164,-2.675,-2.675,-2.187,-2.187,-2.187,-2.187,-1.699,-0.722,0.254,0.743,1.231,0.743,0.743,0.254,-0.234,0.254,0.254,-0.234,-0.722,-1.699,-2.675,-2.675,-2.675,-1.699,-1.211,0.254,0.254,-0.234,-1.211,-2.187,-2.187,-2.187,-1.211,-0.234,0.254,0.743,1.719,2.207,2.696,2.696,2.696,3.184,3.672,4.649,5.625,6.114,5.625,4.649,3.672,2.696,1.719,1.719,1.719,1.231,0.743,-0.234,-0.234,-1.211,-1.211,-1.699,-1.699,-1.699,-2.187,-2.675,-3.652,-3.652,-3.652,-2.675,-2.675,-2.675,-2.675,-2.675,-2.187,-1.211,0.743,2.207,3.184,3.184,3.184,3.184,2.696,1.719,0.743,-0.234,-1.211,-0.722,-0.234,-0.234,-0.234,-1.211,-1.699,-1.699,-1.211,-0.722,0.254,0.743,2.696,4.649,6.114,6.602,6.114,5.137,3.672,3.184,3.672,4.649,6.114,7.090,7.090,6.114,4.649,2.696,0.743,-0.234,-1.211,-1.211,-0.234,0.254,1.231,1.719,2.696,3.672,3.672,3.672,3.184,3.672,4.161,4.649,5.137,4.649,3.184,2.207,1.231,0.743,0.743,-0.234,-1.211,-2.187,-2.675,-3.164,-2.675,-1.699,-0.722,0.743,1.719,2.696,3.672,4.649,5.137,4.649,4.649,5.137,5.137,4.649,4.161,2.207,0.254,-1.211,-2.187,-2.675,-3.652,-4.628,-6.093,-7.070,-7.070,-5.605,-3.164,-1.211,0.743,1.231,1.719,2.207,3.184,3.672,4.649,5.625,5.625,5.625,5.137,4.161,2.207,0.743,-0.722,-1.699,-1.699,-1.211,-0.722,-1.211,-1.211,-2.187,-2.187,-1.211,0.743,3.672,5.625,7.090,8.067,8.067,8.067,8.067,7.579,7.090,6.602,6.602,6.114,5.625,4.161,2.207,-0.234
