Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,91,4.842,4.354,3.377,1.912,0.448,-1.017,-1.506,-1.994,-3.947,-4.924,-5.412,-3.947,-1.994,0.448,1.912,2.401,2.889,3.377,3.377,3.866,3.377,2.401,1.912,1.424,1.912,2.401,2.401,1.912,0.448,-1.506,-2.970,-3.459,-2.970,-2.482,-2.482,-2.970,-3.459,-3.459,-2.970,-2.482,-2.970,-4.435,-5.412,-5.900,-4.924,-2.482,-0.529,0.936,1.912,1.912,1.912,2.401,2.889,3.866,4.354,4.354,3.377,1.424,-0.529,-1.994,-2.482,-2.482,-2.970,-3.459,-4.924,-6.877,-7.853,-8.830,-9.318,-9.806,-10.783,-12.248,-13.713,-14.201,-14.201,-13.224,-12.248,-11.271,-10.783,-10.295,-9.806,-8.830,-7.365,-6.388,-5.900,-5.412,-5.412,-5.900,-6.388,-7.853,-9.318,-11.271,-13.224,-14.689,-15.177,-15.177,-15.666,-15.666,-16.154,-16.154,-15.177,-13.713,-11.759,-9.318,-6.388,-3.947,-1.506,1.424,3.866,6.307,7.772,8.748,8.748,8.260,7.772,7.772,7.772,6.795,5.330,2.401,-1.506,-5.412,-8.341,-10.295,-11.271,-11.759,-11.271,-10.783,-9.318,-7.365,-4.924,-2.482,0.448,2.889,4.354,5.819,5.819,5.819,4.842,4.354,3.377,1.912,-0.041,-2.482,-4.435,-5.412,-6.388,-6.877,-7.853,-9.318,-10.783,-11.759,-11.759,-11.759,-11.271,-11.271,-10.783,-10.295,-9.806,-9.806,-9.806,-9.806,-8.830,-7.365,-4.924,-3.459,-3.459,-3.947,-4.435,-3.947,-2.482,-1.506,-1.017,-1.994,-3.459,-4.435,-4.924,-4.435,-3.947,-4.435,-4.435,-4.435,-3.947,-3.459,-1.994,-1.506,-1.506,-2.482,-2.970,-3.947,-4.435,-4.435,-4.435,-4.924,-5.900,-7.853,-9.806,-10.783,-9.806,-7.853,-5.900,-4.924,-5.900,-7.853,-9.806,-10.295,-10.295,-9.318,-7.853,-5.900,-2.482,1.424,5.330,7.284,7.284,5.819,3.866,2.401,0.936,-0.041,-0.529,-1.017,-1.017,-0.041,-0.041,-0.529,-1.994,-2.970,-2.970,-2.482,-1.017,0.448,0.448,-0.529,-1.506,-2.970,-3.459,-3.947,-3.459,-2.482,-1.506,-0.529,0.448,-0.041,-0.529,-1.506,-1.994,-1.994,-1.506,-1.506,-1.506,-1.994,-1.994,-1.506,-0.041,1.912
11,FC2,91,-0.132,-1.109,-2.574,-3.550,-3.550,-2.574,-1.597,-0.132,0.356,0.356,-0.132,-0.621,-0.621,-0.132,-0.132,-0.621,-1.109,-1.597,-1.597,-2.085,-2.085,-1.597,-1.109,-0.621,-0.132,0.356,0.356,0.356,0.356,-0.132,-0.621,-0.621,-0.621,-0.621,-0.132,-0.132,0.356,0.356,0.356,0.356,-0.132,-1.109,-2.085,-2.574,-2.574,-2.574,-2.085,-1.109,-1.109,-0.621,-0.132,0.356,1.333,2.797,4.262,5.239,5.239,4.262,2.797,1.821,0.844,0.844,0.356,-0.621,-1.597,-2.574,-2.574,-2.574,-2.574,-3.062,-4.038,-5.015,-5.015,-5.503,-5.015,-5.015,-4.527,-4.527,-4.038,-3.062,-2.085,-1.597,-1.109,-0.132,0.356,0.844,1.333,0.844,0.356,-0.621,-1.597,-2.085,-2.085,-2.085,-2.085,-2.085,-2.574,-2.574,-3.062,-3.550,-4.038,-4.038,-4.038,-3.550,-2.574,-1.597,-1.109,-0.132,-0.132,0.356,0.356,0.844,0.844,0.356,0.356,0.356,0.356,0.356,-0.621,-2.085,-3.550,-5.015,-5.503,-5.015,-4.527,-4.038,-4.038,-4.527,-5.015,-5.503,-5.503,-5.503,-5.503,-5.015,-4.527,-3.062,-2.085,-1.109,-1.109,-1.109,-1.109,-1.597,-1.597,-1.597,-1.597,-1.597,-1.597,-1.597,-1.597,-1.597,-2.085,-2.574,-3.062,-3.550,-4.038,-3.550,-3.062,-2.574,-3.062,-4.038,-5.015,-5.503,-5.503,-5.015,-4.527,-3.550,-3.062,-2.574,-2.574,-2.574,-3.550,-3.550,-4.038,-3.550,-3.550,-3.550,-4.038,-4.527,-5.015,-5.503,-5.503,-5.015,-4.527,-4.038,-3.550,-3.062,-2.574,-2.085,-2.574,-3.062,-3.550,-3.550,-3.550,-3.550,-3.550,-3.550,-3.550,-4.038,-4.038,-4.038,-4.527,-5.015,-5.992,-6.968,-7.456,-7.945,-7.945,-7.456,-6.480,-5.992,-5.503,-4.527,-3.550,-2.574,-2.574,-2.085,-2.085,-2.085,-2.085,-2.085,-2.574,-3.550,-4.038,-4.527,-5.015,-5.503,-5.503,-5.992,-5.992,-6.480,-6.968,-7.456,-7.945,-8.433,-7.945,-6.968,-5.992,-5.015,-4.527,-3.550,-3.062,-2.574,-1.597,-1.109,-1.109,-1.597,-1.597,-1.597,-2.085,-2.085,-2.085,-1.597,-1.597,-1.597,-1.597,-1.597
12,FC1,91,2.207,1.231,0.254,-1.211,-2.187,-2.187,-2.187,-1.211,-1.211,-1.211,-1.211,-0.722,0.254,0.743,1.231,1.719,1.719,2.207,2.696,2.696,2.207,1.719,1.231,0.743,0.743,1.231,1.231,0.743,-0.234,-1.699,-2.187,-3.164,-3.164,-3.164,-2.675,-2.187,-1.211,-0.234,0.254,0.743,0.254,-0.722,-1.699,-2.187,-1.699,-0.722,1.231,2.207,3.184,3.672,3.184,3.672,4.161,5.137,5.625,6.114,6.114,4.649,3.184,2.207,1.719,1.719,1.719,1.231,-0.234,-1.211,-2.187,-2.675,-3.164,-3.652,-4.140,-5.117,-6.093,-6.093,-5.605,-4.628,-3.652,-3.164,-2.675,-2.675,-2.187,-1.699,-0.722,0.254,0.743,0.743,0.743,0.254,-0.234,-1.699,-2.187,-3.164,-3.652,-4.140,-4.140,-4.140,-4.140,-4.628,-4.628,-4.628,-4.628,-4.140,-3.164,-1.699,-0.722,0.743,1.719,2.207,3.672,4.649,5.137,5.625,5.625,5.137,4.161,4.161,3.672,3.184,2.696,0.743,-1.699,-3.652,-5.117,-5.605,-5.605,-5.605,-5.117,-5.117,-4.628,-4.140,-3.164,-2.675,-1.211,-0.234,0.743,1.231,2.207,2.207,2.207,1.719,1.719,1.231,0.743,-0.234,-0.234,-0.234,-0.234,-0.234,-0.234,-0.722,-1.211,-1.699,-1.699,-2.187,-1.699,-1.699,-1.211,-0.722,-1.211,-1.699,-2.675,-3.164,-3.164,-2.675,-1.699,-0.722,-0.234,-0.722,-0.722,-0.722,-0.722,-0.722,-1.211,-1.699,-2.187,-2.187,-1.699,-2.187,-2.187,-2.187,-2.187,-2.187,-1.699,-1.211,-0.234,-0.234,-0.234,-0.722,-1.699,-2.187,-2.187,-1.699,-1.699,-2.187,-3.164,-4.140,-4.628,-5.605,-5.117,-4.628,-4.140,-4.140,-5.117,-5.605,-6.093,-7.070,-7.070,-6.582,-5.605,-4.140,-2.187,-0.234,2.207,3.184,3.184,2.207,1.719,0.743,-0.234,-0.722,-1.699,-2.187,-2.187,-2.187,-2.187,-2.675,-3.164,-3.652,-4.140,-4.140,-4.140,-4.140,-4.140,-4.140,-4.628,-4.140,-4.140,-4.140,-3.652,-3.164,-2.675,-1.699,-0.722,-0.234,-0.234,-0.234,-0.722,-0.234,-0.234,0.254,0.254,-0.234,-0.234,-0.234,-0.234,0.743
13,T8,91,0.732,-1.221,-2.197,-3.662,-3.174,-2.197,-0.732,-0.244,-0.732,-1.709,-2.686,-2.686,-2.197,-1.709,-1.221,-2.197,-3.662,-4.639,-5.127,-4.639,-3.662,-2.686,-2.197,-1.709,-1.221,-0.732,-0.732,-0.244,0.244,1.221,2.686,4.639,5.615,4.639,3.174,1.221,-0.732,-1.709,-2.197,-2.686,-4.639,-6.592,-9.033,-10.010,-10.498,-10.010,-10.010,-10.986,-11.963,-12.451,-11.963,-9.521,-6.104,-2.686,0.244,1.221,0.732,-0.244,-1.221,-1.221,-0.244,0.244,-0.244,-1.709,-4.150,-5.615,-5.615,-5.127,-5.127,-6.104,-8.545,-10.498,-12.451,-13.916,-14.893,-14.893,-14.893,-13.916,-11.475,-9.521,-8.545,-8.057,-8.545,-8.545,-9.033,-8.545,-8.057,-8.057,-8.545,-9.521,-10.498,-11.963,-13.428,-14.404,-14.404,-13.428,-11.963,-10.498,-10.010,-10.986,-13.428,-15.381,-16.357,-15.381,-13.916,-12.939,-12.451,-11.963,-11.963,-10.498,-9.033,-7.080,-6.104,-5.127,-5.127,-5.127,-5.615,-8.057,-10.986,-14.893,-18.311,-19.775,-19.287,-17.334,-15.381,-14.404,-13.916,-13.916,-14.404,-13.916,-12.451,-10.986,-9.521,-8.545,-7.080,-5.615,-4.150,-3.174,-2.197,-2.686,-3.662,-5.127,-6.104,-7.568,-8.545,-10.010,-11.475,-13.916,-16.357,-18.799,-21.240,-23.682,-25.146,-27.100,-28.076,-28.564,-28.564,-28.076,-27.588,-26.611,-25.635,-24.170,-20.752,-17.334,-13.428,-10.010,-7.568,-5.615,-4.150,-3.174,-1.709,-1.221,-0.732,-1.221,-1.709,-3.174,-4.150,-5.615,-7.080,-8.057,-8.545,-9.033,-9.033,-8.545,-7.568,-6.104,-4.150,-2.686,-1.709,-2.197,-3.174,-4.150,-4.150,-3.174,-2.686,-2.197,-2.686,-3.174,-3.662,-4.150,-4.150,-5.127,-7.568,-9.521,-11.475,-11.963,-11.475,-10.498,-9.033,-8.057,-6.104,-4.639,-2.686,-1.221,0.244,0.732,1.221,2.197,2.686,3.174,2.686,1.709,0.244,-0.732,-1.221,-2.197,-2.686,-3.662,-3.174,-2.686,-2.197,-2.686,-4.150,-6.592,-8.057,-8.545,-7.080,-5.127,-3.662,-2.197,-1.709,-1.221,-0.732,-0.732,-0.732,-2.197,-4.150,-6.104,-7.568,-8.057,-7.080,-5.615,-4.639,-4.150,-5.127,-6.104
14,T7,91,6.063,5.575,4.110,1.668,0.203,-1.261,-2.238,-3.703,-5.656,-7.609,-8.097,-6.632,-4.191,-0.773,1.668,2.645,3.133,3.133,3.621,4.110,3.621,3.133,2.157,1.668,2.157,3.133,3.621,3.133,1.668,-0.285,-1.261,-1.261,-0.773,-1.261,-2.238,-4.679,-7.121,-8.586,-8.586,-8.586,-8.586,-9.074,-9.562,-9.074,-7.121,-4.679,-2.238,-0.773,-0.285,0.203,0.203,0.692,1.180,1.180,1.668,1.180,-0.285,-1.750,-3.703,-5.656,-6.632,-7.609,-8.097,-9.562,-11.515,-13.468,-14.933,-15.910,-15.910,-16.398,-16.886,-17.863,-19.816,-21.281,-21.281,-20.793,-19.328,-17.863,-16.398,-15.422,-13.957,-12.492,-11.515,-10.539,-9.562,-9.074,-9.074,-8.586,-9.562,-11.027,-13.468,-16.886,-19.328,-21.769,-23.234,-24.699,-25.187,-26.164,-26.164,-25.187,-24.211,-22.257,-19.816,-16.886,-12.980,-9.562,-5.656,-2.238,1.180,4.110,6.063,7.528,7.039,6.551,6.063,5.575,6.063,6.063,4.598,1.668,-2.726,-7.609,-11.515,-13.957,-15.910,-17.375,-17.863,-17.375,-15.910,-12.980,-9.562,-6.632,-3.703,-1.261,0.692,2.157,2.645,2.157,1.180,0.692,-0.285,-1.750,-3.703,-6.632,-10.050,-12.492,-14.445,-15.422,-16.886,-18.351,-20.304,-22.257,-22.746,-23.234,-23.234,-23.234,-22.746,-21.769,-21.281,-19.816,-18.840,-17.375,-15.910,-13.468,-10.539,-8.586,-8.097,-8.097,-8.097,-7.121,-5.168,-3.215,-2.726,-3.215,-4.679,-6.632,-7.609,-7.609,-7.609,-8.097,-8.586,-9.074,-9.562,-9.562,-8.097,-7.121,-6.144,-6.144,-6.632,-7.609,-9.074,-10.050,-9.562,-9.562,-9.562,-10.539,-12.004,-12.004,-11.027,-8.586,-6.144,-6.144,-8.097,-11.027,-13.468,-14.445,-13.468,-12.004,-11.027,-9.074,-6.632,-2.726,1.180,4.110,4.598,3.621,1.668,0.203,-0.285,-0.285,-0.285,-0.285,-0.285,-0.285,-0.285,-0.773,-1.261,-1.750,-1.261,-0.285,0.692,1.668,1.668,0.692,-0.773,-2.238,-3.703,-4.679,-4.679,-4.191,-3.215,-2.238,-1.750,-3.215,-4.679,-6.632,-7.609,-7.121,-6.144,-4.679,-4.191,-4.191,-4.191,-3.703,-2.726,-0.773
15,CZ,91,12.665,8.759,4.852,2.899,1.923,0.946,-0.519,-2.472,-3.937,-3.448,-2.472,-0.519,0.946,1.923,2.411,2.899,2.411,1.434,-0.031,-1.984,-2.472,-1.495,-0.031,1.434,1.923,2.411,1.923,0.946,-1.007,-2.472,-2.960,-1.007,1.923,3.876,2.899,-1.007,-5.402,-7.355,-6.378,-3.937,-2.472,-3.448,-5.890,-7.355,-6.866,-4.913,-3.448,-3.448,-5.890,-8.820,-10.773,-10.773,-8.331,-3.448,1.434,4.364,3.876,0.458,-3.448,-5.890,-5.890,-4.425,-3.937,-4.425,-6.378,-8.331,-9.308,-10.284,-11.261,-12.726,-14.679,-17.120,-19.562,-22.980,-26.398,-29.327,-31.281,-32.257,-32.745,-34.210,-36.163,-38.116,-39.581,-39.093,-37.628,-35.675,-33.722,-31.281,-28.839,-27.374,-27.374,-29.327,-32.257,-34.698,-35.187,-32.745,-29.327,-26.886,-26.886,-28.839,-30.792,-30.792,-27.863,-24.445,-21.027,-19.073,-18.097,-17.609,-15.656,-14.191,-13.214,-12.726,-13.214,-13.214,-13.214,-12.726,-12.726,-15.167,-20.050,-25.909,-32.257,-36.163,-37.140,-35.187,-31.281,-27.863,-25.909,-24.933,-23.956,-22.980,-20.538,-18.097,-16.632,-16.632,-16.632,-16.144,-14.191,-12.726,-12.238,-13.702,-17.120,-21.027,-24.445,-26.886,-29.327,-33.234,-37.628,-42.023,-44.952,-46.906,-48.370,-49.835,-51.300,-53.253,-53.253,-52.277,-50.323,-48.370,-48.370,-49.835,-50.812,-50.323,-46.906,-41.534,-36.652,-32.745,-30.792,-29.816,-28.839,-27.863,-26.398,-25.421,-25.421,-27.374,-30.304,-32.745,-35.187,-36.652,-37.140,-37.628,-38.116,-37.140,-35.187,-32.257,-28.839,-25.421,-22.980,-21.027,-20.050,-20.050,-21.515,-24.445,-27.863,-29.816,-30.792,-30.304,-29.327,-27.863,-26.398,-25.421,-25.421,-26.886,-30.304,-34.210,-36.163,-35.187,-31.769,-27.374,-24.445,-22.491,-20.538,-17.120,-13.214,-10.284,-8.331,-8.820,-9.308,-10.284,-10.773,-11.749,-12.726,-13.214,-13.702,-13.702,-14.191,-16.632,-20.050,-22.491,-22.980,-21.515,-20.538,-21.027,-22.003,-23.956,-23.468,-22.003,-19.073,-17.609,-16.632,-16.632,-16.632,-15.656,-14.679,-14.191,-13.702,-14.679,-15.656,-18.097,-20.538,-22.003,-22.491,-21.027,-18.097,-15.167,-14.191,-15.167
16,C3,91,3.031,3.031,1.567,-0.387,-1.851,-2.828,-2.828,-3.316,-4.293,-4.781,-4.781,-4.293,-2.828,-1.363,0.102,1.078,1.567,2.543,3.520,4.496,4.496,3.520,2.543,1.567,1.567,1.567,2.055,1.567,0.102,-0.875,-1.851,-1.851,-1.363,-1.363,-1.851,-2.828,-2.828,-2.828,-1.851,-1.363,-1.851,-2.828,-3.316,-3.805,-3.805,-3.316,-2.340,-1.363,-0.875,-0.875,-0.875,-0.387,-0.387,0.102,0.102,0.590,0.102,-0.387,-0.875,-1.363,-1.851,-1.851,-2.340,-2.828,-4.293,-5.758,-6.734,-8.199,-8.687,-9.176,-9.664,-10.152,-10.152,-10.152,-9.664,-8.687,-7.711,-6.734,-5.758,-4.781,-3.805,-2.828,-1.363,-0.875,-0.875,-0.875,-1.363,-1.851,-2.828,-4.293,-6.246,-8.687,-11.129,-12.105,-13.082,-13.570,-13.570,-13.570,-13.570,-13.082,-12.105,-11.129,-9.664,-7.711,-6.246,-4.781,-2.828,-0.387,1.567,3.520,4.985,4.985,4.496,4.008,3.031,3.031,3.031,3.520,2.543,1.078,-0.875,-3.316,-5.269,-6.246,-6.734,-7.711,-8.199,-7.711,-6.734,-4.781,-3.316,-0.875,0.590,2.055,3.031,4.008,4.496,4.008,3.520,3.031,3.031,2.543,2.055,0.590,-1.363,-2.828,-3.805,-4.781,-5.758,-6.734,-7.711,-7.711,-7.711,-7.711,-7.711,-8.199,-8.687,-8.199,-7.711,-6.734,-6.246,-5.758,-5.758,-4.781,-3.316,-2.340,-2.340,-2.828,-2.828,-2.828,-1.363,-0.387,-0.387,-0.875,-1.363,-1.851,-1.363,-0.875,-0.387,-0.387,-0.875,-1.851,-2.828,-3.316,-3.316,-2.828,-2.828,-2.828,-2.828,-3.316,-3.316,-2.828,-2.340,-2.828,-3.316,-3.805,-4.781,-5.758,-5.758,-4.781,-3.316,-2.828,-3.316,-4.293,-5.758,-6.734,-7.222,-6.734,-5.758,-4.781,-3.316,-1.363,0.590,1.567,2.543,2.543,2.543,1.567,0.590,0.102,0.102,0.590,1.078,1.567,1.567,1.078,0.590,0.102,0.102,0.102,0.102,0.102,-0.387,-1.363,-2.828,-3.316,-3.805,-4.293,-3.805,-3.805,-2.828,-1.851,-1.363,-1.363,-1.851,-2.828,-3.316,-3.805,-3.805,-2.828,-2.828,-2.828,-2.828,-2.828,-1.851,-1.363
17,C4,91,-2.848,-4.313,-5.290,-4.313,-3.337,-1.872,-1.383,-0.895,-0.895,-0.895,-0.895,-0.895,-1.383,-2.360,-2.848,-3.337,-3.825,-3.825,-4.313,-3.825,-3.825,-2.848,-1.383,-0.407,0.570,0.570,0.081,0.081,0.081,1.058,2.035,3.011,3.499,3.499,2.523,2.035,1.546,1.058,0.570,-0.895,-2.360,-3.825,-4.801,-5.778,-6.755,-7.731,-8.708,-8.708,-8.219,-6.755,-5.290,-3.825,-2.360,-0.407,1.546,3.011,3.499,3.011,1.058,-0.407,-0.895,-0.895,-0.895,-0.895,-2.360,-3.337,-3.825,-3.337,-2.848,-2.848,-3.825,-5.778,-7.243,-7.731,-7.731,-6.755,-6.266,-5.778,-5.290,-3.337,-1.872,-0.407,0.570,1.058,0.570,0.081,0.081,0.570,0.570,0.081,-0.895,-2.360,-3.337,-3.825,-3.825,-3.825,-4.313,-5.290,-6.266,-6.755,-7.243,-7.731,-8.219,-8.219,-8.219,-7.243,-6.266,-4.313,-2.848,-2.360,-2.360,-2.360,-2.848,-2.360,-1.383,-0.895,-1.383,-2.360,-3.825,-5.290,-5.778,-6.266,-6.266,-6.266,-6.266,-6.266,-5.290,-4.801,-4.801,-5.778,-6.266,-5.778,-4.801,-3.337,-1.872,-0.895,-0.407,-0.407,0.081,0.081,-0.407,-1.872,-2.848,-3.337,-3.825,-4.313,-5.290,-6.266,-7.243,-8.219,-8.708,-9.684,-10.661,-12.126,-13.102,-13.590,-12.614,-11.149,-10.173,-9.684,-9.196,-8.708,-7.731,-5.778,-4.313,-2.848,-1.872,-1.383,-0.407,0.081,0.570,0.570,0.570,0.081,0.081,0.081,-0.407,-1.872,-2.848,-3.337,-2.848,-2.360,-1.872,-2.360,-2.848,-3.337,-2.848,-1.383,-0.895,-1.383,-2.360,-2.848,-2.360,-1.383,0.081,0.081,-0.407,-1.383,-1.383,-1.383,-0.895,-1.872,-3.825,-5.290,-5.778,-5.778,-5.778,-5.778,-6.266,-6.266,-5.778,-5.290,-3.825,-2.848,-2.360,-1.872,-0.895,0.570,1.058,1.546,1.546,1.058,0.570,0.081,-0.407,-1.383,-2.360,-2.360,-0.895,-0.407,-0.407,-1.872,-4.313,-5.778,-6.266,-5.290,-4.313,-3.337,-2.848,-1.872,-0.895,0.570,1.546,1.058,0.081,-0.895,-1.383,-1.383,-1.383,-1.383,-2.360,-2.360,-2.360,-1.872,-1.872,-1.872
18,CP5,91,4.120,3.143,0.702,-1.740,-3.693,-5.157,-6.134,-7.111,-8.575,-9.552,-10.040,-9.064,-6.622,-4.181,-2.228,-0.275,1.190,2.655,4.608,5.585,5.585,4.608,3.632,2.655,2.655,3.143,3.143,2.167,1.190,-0.763,-1.740,-1.740,-1.740,-2.228,-3.693,-5.646,-7.599,-8.575,-8.575,-8.087,-8.087,-8.575,-8.575,-8.575,-7.111,-6.134,-5.157,-4.181,-3.693,-3.204,-2.716,-2.228,-2.228,-1.740,-1.740,-1.740,-2.228,-3.204,-4.181,-5.646,-6.134,-6.622,-7.111,-8.575,-10.529,-12.970,-15.411,-16.388,-16.876,-16.388,-16.388,-16.876,-17.853,-18.341,-17.853,-15.900,-13.947,-11.993,-10.529,-9.064,-8.087,-6.134,-4.669,-4.181,-4.181,-4.669,-5.157,-5.646,-6.622,-8.575,-11.017,-14.435,-17.853,-20.294,-22.247,-22.736,-23.224,-23.224,-23.224,-22.247,-20.782,-19.318,-17.365,-14.923,-12.482,-9.552,-6.134,-2.716,0.702,3.632,5.096,5.585,4.608,3.143,2.167,2.655,3.143,3.632,3.143,0.702,-1.740,-4.181,-6.622,-9.064,-11.017,-12.970,-14.435,-13.947,-11.993,-9.064,-5.646,-2.716,-0.763,1.190,2.655,3.632,3.632,2.655,2.167,2.655,2.655,2.655,0.702,-1.740,-4.669,-6.622,-8.575,-10.040,-11.505,-13.458,-15.411,-16.388,-16.388,-16.876,-17.365,-17.853,-18.341,-17.853,-15.900,-13.947,-12.482,-11.505,-10.040,-8.575,-6.134,-4.669,-4.181,-4.669,-5.157,-4.669,-3.204,-1.740,-1.740,-2.716,-4.181,-5.157,-4.669,-4.181,-3.693,-4.181,-5.646,-7.111,-8.575,-9.064,-8.575,-8.087,-7.111,-6.622,-6.622,-7.111,-7.599,-7.599,-7.111,-6.622,-7.111,-7.599,-8.575,-9.064,-8.575,-7.599,-6.622,-6.622,-8.087,-10.040,-11.505,-12.970,-12.482,-11.505,-10.529,-9.552,-8.087,-6.622,-5.157,-3.693,-1.740,-0.763,-0.275,-0.275,-0.275,-0.275,0.214,1.190,2.167,2.167,1.678,0.702,0.214,0.214,0.214,0.214,0.214,-0.763,-1.740,-2.716,-3.693,-5.157,-6.134,-7.111,-7.599,-6.622,-4.669,-3.204,-2.228,-2.228,-3.693,-4.669,-6.134,-6.134,-6.134,-5.157,-4.669,-3.693,-3.693,-3.693,-3.204,-2.716
19,CP6,91,-0.224,-1.200,-1.200,-0.712,-0.224,-0.224,-0.712,-1.200,-1.689,-2.177,-3.153,-3.153,-3.153,-3.153,-3.153,-3.153,-4.130,-5.107,-5.107,-4.130,-2.177,-0.712,0.753,1.241,0.753,0.264,0.264,0.753,1.729,3.682,5.636,7.589,9.054,9.054,7.589,4.659,1.729,-0.712,-3.153,-4.618,-6.083,-7.548,-9.013,-10.478,-11.454,-12.431,-13.407,-13.896,-13.896,-12.919,-10.478,-7.548,-4.130,-1.200,1.241,2.706,2.706,1.729,0.753,0.264,0.264,0.264,-0.224,-1.689,-3.153,-3.642,-3.642,-3.153,-3.642,-4.618,-6.083,-7.548,-8.525,-9.013,-9.013,-9.013,-8.525,-7.548,-5.595,-3.153,-2.177,-1.689,-2.177,-1.689,-1.200,-0.712,-1.200,-2.665,-5.107,-6.571,-7.060,-7.060,-7.548,-8.525,-9.501,-9.989,-9.501,-8.036,-7.548,-9.013,-10.966,-13.407,-14.384,-14.384,-13.407,-12.431,-11.454,-10.966,-9.501,-7.548,-6.571,-6.083,-6.083,-6.083,-5.595,-5.107,-5.595,-6.571,-9.013,-11.454,-12.431,-11.943,-10.966,-10.478,-10.478,-10.478,-10.966,-10.966,-10.478,-9.989,-9.501,-8.525,-7.548,-6.571,-5.595,-4.618,-3.642,-2.665,-1.689,-1.689,-2.665,-3.153,-4.618,-6.083,-7.548,-9.013,-10.478,-11.454,-12.919,-14.872,-16.825,-18.778,-20.732,-22.685,-23.661,-24.638,-24.638,-24.638,-23.661,-21.708,-19.755,-16.825,-14.384,-11.943,-9.989,-7.548,-5.107,-2.177,0.753,2.218,2.706,2.706,2.218,2.218,1.729,1.241,0.264,-2.177,-4.130,-5.107,-5.595,-5.595,-5.595,-6.083,-6.083,-5.595,-4.618,-3.153,-2.177,-3.153,-4.618,-5.595,-4.618,-2.665,-1.200,-0.224,-0.224,-1.200,-1.200,-1.200,-1.689,-2.665,-5.107,-7.548,-9.989,-10.478,-9.501,-8.525,-8.036,-8.036,-8.036,-7.548,-7.060,-5.595,-4.130,-2.665,-1.200,0.264,1.241,2.706,3.194,3.682,2.706,2.218,0.753,-0.224,-0.224,0.264,0.753,1.241,0.264,-1.689,-3.642,-6.083,-7.060,-7.548,-7.060,-6.083,-4.130,-2.665,-1.200,0.264,1.729,2.706,2.218,0.753,-0.712,-3.153,-4.130,-4.618,-4.130,-3.153,-2.665,-2.665,-3.642,-5.107
