Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,71,6.205,7.670,8.158,8.158,7.670,6.694,6.205,6.694,6.694,6.205,5.229,2.787,0.834,-2.096,-4.049,-5.025,-5.514,-5.514,-5.514,-5.025,-4.537,-3.560,-2.584,-0.142,3.276,7.670,12.065,15.483,17.436,17.436,16.459,14.018,12.553,11.088,9.135,6.205,2.787,-2.096,-6.490,-10.396,-13.814,-15.767,-16.256,-16.744,-15.767,-14.791,-14.303,-13.814,-14.303,-13.814,-13.326,-11.861,-7.955,-3.560,1.811,6.205,9.623,12.065,14.506,15.971,15.971,14.506,11.576,7.670,3.276,-0.631,-4.049,-6.978,-10.396,-13.326,-14.791,-15.767,-16.256,-16.256,-17.721,-18.697,-20.650,-21.139,-20.162,-18.209,-14.791,-12.349,-9.420,-6.978,-5.025,-3.560,-2.096,-1.119,-1.119,-2.096,-2.584,-3.072,-4.049,-5.514,-7.955,-10.396,-11.861,-12.838,-13.326,-13.326,-14.791,-16.256,-17.721,-18.697,-18.697,-18.697,-18.209,-17.721,-17.232,-16.744,-15.767,-14.791,-13.814,-12.838,-11.861,-9.908,-8.443,-6.978,-6.978,-6.978,-6.978,-6.978,-6.490,-6.490,-6.978,-7.467,-7.955,-8.931,-9.908,-10.885,-11.373,-11.861,-11.861,-11.373,-10.885,-10.396,-10.885,-10.396,-9.908,-7.955,-6.978,-6.002,-6.002,-6.490,-6.978,-7.467,-8.443,-9.420,-10.396,-10.396,-9.420,-7.955,-7.467,-7.467,-8.443,-9.908,-10.396,-9.908,-8.443,-6.978,-5.514,-4.537,-4.049,-3.560,-2.584,-1.607,-0.631,0.834,2.299,3.276,3.764,3.764,2.299,0.346,-1.119,-2.584,-3.072,-4.049,-4.537,-5.514,-6.002,-6.002,-6.002,-5.025,-4.049,-2.584,-0.631,1.322,2.787,3.764,3.764,3.276,3.764,4.740,6.694,8.158,9.135,8.647,6.694,4.252,2.299,0.346,-1.119,-1.607,-2.096,-1.607,-0.631,-0.142,-0.142,-0.631,-1.607,-3.072,-3.560,-4.049,-4.049,-3.560,-3.072,-2.584,-1.607,-0.142,1.322,2.299,2.787,2.787,2.787,3.276,3.276,3.276,2.787,1.322,-0.142,-0.631,-0.142,-0.142,0.346,-0.142,-1.119,-2.584,-4.049,-5.514,-6.978,-8.443,-9.420,-9.908,-9.420,-8.443,-6.978,-5.514,-4.537,-4.537,-4.049,-4.049,-3.560,-2.584,-1.119,-0.631
11,FC2,71,6.154,6.643,6.643,6.154,5.178,3.225,2.248,1.272,0.295,-1.170,-3.123,-5.564,-7.029,-8.006,-7.029,-6.053,-4.588,-3.611,-3.123,-2.635,-2.146,-1.170,0.295,2.248,4.201,5.666,7.619,9.084,10.061,10.061,9.572,9.084,7.619,5.666,3.713,1.272,-0.682,-1.658,-2.146,-2.635,-3.611,-5.076,-6.053,-7.029,-7.517,-7.029,-6.053,-5.564,-4.588,-4.100,-2.635,-1.170,0.783,3.225,4.690,5.666,6.643,8.108,9.084,10.061,9.572,7.619,4.201,0.295,-2.635,-4.588,-5.076,-5.076,-5.076,-5.076,-5.564,-6.053,-6.053,-6.541,-7.029,-7.517,-7.029,-7.029,-6.541,-6.053,-5.076,-4.100,-3.123,-2.635,-2.635,-2.635,-3.123,-3.123,-2.146,-1.658,-0.193,0.295,-0.193,-0.682,-1.658,-1.658,-2.146,-2.146,-3.123,-3.611,-4.100,-4.588,-4.588,-5.076,-5.564,-6.541,-8.006,-8.982,-8.982,-8.006,-7.029,-6.541,-6.053,-6.053,-6.053,-6.053,-5.564,-5.076,-5.564,-5.564,-6.053,-6.053,-6.541,-6.541,-7.029,-7.029,-7.029,-6.541,-6.053,-6.053,-6.053,-6.541,-7.029,-7.029,-6.541,-5.564,-4.588,-4.100,-3.123,-2.146,-1.658,-1.170,-0.682,-1.170,-1.658,-2.635,-3.611,-4.100,-4.100,-3.611,-3.123,-3.123,-3.123,-3.611,-4.100,-3.611,-3.123,-2.635,-2.635,-3.123,-3.123,-3.123,-3.123,-2.635,-2.146,-2.146,-1.658,-1.170,-0.193,0.783,1.272,0.783,-0.682,-2.146,-4.100,-4.588,-4.588,-4.100,-3.611,-3.611,-3.611,-3.123,-2.635,-2.146,-1.170,-1.170,-1.658,-1.658,-2.146,-2.146,-1.658,-1.170,-0.682,-0.193,1.272,2.248,3.225,3.225,2.248,0.295,-1.170,-2.635,-3.123,-2.635,-2.635,-2.146,-2.635,-3.123,-3.123,-3.123,-3.123,-2.635,-2.146,-2.146,-2.146,-2.146,-1.658,-0.682,0.295,1.272,2.248,2.248,1.760,1.272,0.783,0.783,1.272,2.248,2.248,2.736,2.248,1.272,0.783,0.295,-0.193,-0.193,-0.193,0.295,0.783,1.760,2.248,2.736,3.713,3.713,3.713,3.713,3.713,3.225,2.736,1.272,0.295,-0.193,-1.170,-1.170,-1.658,-2.146
12,FC1,71,5.239,5.239,5.239,4.751,3.774,2.797,2.797,2.797,2.309,1.821,-0.132,-1.597,-3.062,-4.038,-4.527,-4.038,-3.550,-3.062,-2.085,-1.597,-1.597,-1.109,-0.132,1.333,3.774,6.215,8.657,10.610,11.098,11.098,10.122,8.657,7.192,5.727,3.774,1.821,-0.132,-2.574,-4.527,-5.992,-7.945,-8.921,-9.410,-9.410,-8.921,-7.945,-7.456,-6.480,-5.992,-5.503,-4.527,-3.550,-1.109,1.821,4.262,6.215,7.680,9.145,10.122,11.098,11.098,10.610,8.169,5.727,2.797,0.356,-1.597,-2.574,-4.038,-5.503,-6.480,-6.968,-7.945,-7.945,-8.921,-9.410,-9.898,-10.386,-9.410,-7.945,-5.992,-4.527,-3.550,-2.574,-2.085,-1.597,-1.597,-1.597,-1.597,-1.109,-0.621,-0.132,-0.621,-1.597,-2.574,-3.062,-3.550,-3.550,-3.550,-3.550,-4.038,-4.527,-5.015,-5.503,-5.503,-6.480,-6.968,-7.945,-7.945,-7.945,-7.945,-7.945,-7.456,-6.968,-6.480,-5.503,-4.527,-4.527,-4.527,-5.015,-5.015,-5.015,-5.015,-5.015,-5.503,-5.992,-6.480,-6.480,-6.480,-5.992,-5.992,-5.992,-5.992,-5.503,-5.503,-5.503,-5.015,-4.527,-4.038,-3.062,-2.574,-2.574,-2.574,-3.550,-4.527,-5.503,-5.992,-6.480,-6.968,-6.968,-6.480,-5.992,-5.503,-5.503,-5.992,-5.992,-5.992,-6.480,-5.992,-5.992,-5.503,-4.527,-3.550,-2.574,-2.085,-2.085,-1.597,-0.621,-0.132,0.844,1.333,0.356,-1.109,-2.574,-4.038,-4.527,-4.527,-5.015,-5.503,-5.503,-5.503,-5.015,-4.527,-3.550,-3.062,-2.574,-2.085,-1.597,-0.621,-0.621,-0.621,-0.621,-0.621,0.356,1.821,2.797,3.286,2.797,1.821,0.356,-1.109,-2.085,-3.062,-3.550,-3.550,-3.550,-3.062,-2.574,-2.574,-3.550,-4.038,-4.527,-4.527,-4.527,-4.527,-4.527,-4.038,-3.062,-2.085,-1.109,-0.132,0.356,-0.132,-0.132,-0.621,-0.132,0.356,0.844,1.821,0.844,0.356,-0.132,-0.132,-0.132,0.356,-0.132,-0.621,-1.109,-1.597,-1.597,-1.109,-1.597,-1.597,-2.085,-2.085,-2.085,-1.597,-1.597,-1.597,-2.085,-2.574,-3.062,-3.550,-3.550,-3.550,-3.550
13,T8,71,9.094,10.559,13.489,16.418,17.395,16.418,14.465,12.512,10.559,8.118,3.723,-1.160,-6.042,-8.972,-9.460,-8.484,-7.996,-7.507,-7.996,-7.507,-6.531,-5.066,-3.601,-2.136,-1.160,0.793,4.211,7.141,10.071,12.024,13.977,16.418,18.372,18.860,17.395,13.489,8.606,4.700,1.770,-0.183,-3.113,-6.531,-10.437,-13.367,-14.343,-14.343,-14.832,-16.296,-18.250,-18.738,-17.273,-13.855,-8.484,-4.089,0.305,3.235,6.653,10.071,12.512,12.512,9.583,4.211,-2.625,-8.484,-12.390,-14.343,-14.832,-15.808,-17.273,-19.226,-21.179,-22.156,-22.156,-21.179,-20.691,-20.203,-20.203,-20.691,-21.667,-21.667,-19.714,-16.785,-13.367,-10.437,-8.972,-7.996,-7.507,-6.531,-5.066,-4.089,-4.089,-5.066,-7.019,-8.972,-10.925,-13.367,-16.785,-20.203,-23.132,-25.085,-25.574,-25.574,-25.574,-26.550,-28.015,-29.480,-29.968,-28.503,-26.550,-22.644,-19.226,-16.296,-14.832,-13.855,-13.855,-13.855,-12.390,-10.437,-7.996,-6.042,-5.554,-6.531,-7.996,-9.460,-9.949,-8.972,-7.507,-7.019,-8.484,-10.925,-14.343,-16.785,-18.738,-18.738,-18.250,-16.785,-15.808,-14.343,-12.878,-10.925,-7.507,-4.089,-1.160,0.793,0.793,-0.183,-1.160,-1.160,0.305,1.770,3.723,4.211,3.723,2.747,1.770,0.305,0.305,0.305,0.793,0.793,-0.183,-1.648,-3.113,-4.089,-3.113,-1.160,1.282,3.235,3.723,4.211,4.211,3.723,2.747,1.770,0.305,-0.183,-0.671,-1.160,-2.136,-3.113,-3.601,-3.113,-2.136,-1.160,-0.671,-0.671,-1.160,-1.160,-0.183,2.258,4.700,6.165,7.629,9.094,10.559,13.000,15.442,16.907,16.907,15.930,13.000,10.559,8.606,7.629,7.141,7.141,5.676,3.235,0.793,-1.160,-1.160,0.305,3.235,5.676,7.141,8.118,9.094,10.559,12.512,13.977,14.954,14.465,13.000,11.536,11.047,11.047,10.071,8.118,4.700,1.770,-0.183,-1.160,-0.671,-0.671,-1.160,-1.648,-2.136,-1.648,-0.671,0.793,1.770,2.747,3.723,4.700,5.676,6.653,7.629,8.118,8.118,7.629,6.165,5.188,5.188,6.165,7.141,7.629
14,T7,71,4.038,5.503,7.456,8.921,9.410,8.433,7.945,7.945,7.945,8.433,7.945,5.992,2.574,-1.333,-4.262,-7.192,-8.657,-9.633,-9.633,-9.633,-9.633,-8.657,-7.192,-4.262,-0.356,4.527,9.410,13.316,15.269,14.781,13.804,11.851,9.898,8.921,7.456,5.015,1.597,-3.286,-9.145,-14.028,-17.934,-20.376,-21.840,-22.329,-21.840,-21.352,-20.864,-20.376,-20.864,-21.840,-21.352,-19.887,-15.981,-11.098,-6.215,-1.821,2.085,5.015,7.945,10.386,11.363,10.386,6.968,2.574,-1.821,-6.215,-10.122,-14.028,-17.934,-20.864,-22.817,-23.305,-23.305,-23.305,-23.794,-25.258,-26.723,-27.212,-26.723,-24.770,-21.840,-19.399,-16.958,-15.004,-13.051,-10.610,-7.680,-5.727,-4.751,-5.239,-6.215,-7.680,-9.633,-12.075,-15.493,-18.911,-21.352,-22.817,-23.305,-23.794,-24.282,-26.235,-27.700,-29.653,-30.141,-29.653,-28.676,-27.212,-25.747,-24.282,-22.329,-20.864,-19.887,-18.422,-16.958,-15.004,-13.540,-12.075,-11.098,-11.098,-10.610,-10.610,-10.122,-9.633,-9.633,-10.122,-10.610,-12.075,-14.028,-15.981,-17.446,-17.934,-17.934,-16.958,-15.981,-15.493,-15.493,-15.493,-14.028,-12.075,-9.633,-7.680,-6.215,-5.727,-6.215,-7.192,-9.145,-11.098,-13.051,-13.540,-13.051,-12.075,-11.098,-11.587,-13.051,-15.004,-15.004,-14.028,-11.587,-9.145,-7.192,-6.215,-5.727,-5.239,-4.751,-2.797,-0.844,1.109,2.574,3.062,3.062,2.574,1.109,-0.844,-2.797,-4.751,-6.215,-7.680,-8.169,-9.145,-10.610,-11.587,-12.563,-12.075,-10.610,-7.680,-3.774,-0.844,1.597,3.062,3.550,4.527,5.015,6.480,7.945,9.410,9.898,8.921,6.968,4.038,1.109,-1.333,-3.774,-4.262,-4.751,-4.751,-4.262,-3.774,-3.286,-4.262,-5.727,-7.192,-8.169,-8.657,-8.169,-7.192,-6.704,-5.727,-4.751,-2.797,-0.844,1.109,2.574,3.062,3.062,3.062,3.062,3.062,1.597,-0.844,-2.797,-4.751,-5.239,-5.239,-5.727,-6.215,-7.680,-9.145,-10.610,-12.075,-14.516,-16.469,-17.446,-16.958,-16.469,-15.004,-14.028,-12.563,-11.098,-8.657,-6.704,-4.751,-2.797,-0.844,1.109,3.062
15,CZ,71,15.299,19.694,23.112,24.577,23.112,19.694,16.764,15.299,14.811,14.811,12.858,8.952,4.557,0.651,-1.790,-2.767,-3.743,-4.720,-5.697,-6.673,-5.697,-3.255,0.163,4.557,9.440,14.323,20.182,25.065,27.995,29.460,29.948,30.436,29.948,28.483,25.553,20.671,14.811,8.952,3.581,0.163,-3.255,-5.208,-6.673,-8.138,-9.115,-10.091,-10.579,-10.579,-9.115,-6.673,-3.255,1.139,5.046,9.440,14.323,19.694,24.577,28.483,29.948,29.460,26.042,20.671,14.323,7.487,1.628,-3.255,-5.208,-5.208,-3.255,-0.326,1.628,2.604,0.651,-2.279,-6.673,-11.068,-13.021,-13.509,-12.044,-9.603,-7.161,-4.720,-1.790,1.139,3.581,5.534,6.022,5.534,4.557,4.069,3.092,3.092,2.116,0.163,-3.255,-7.161,-11.556,-15.462,-18.880,-21.322,-23.275,-26.204,-29.134,-31.576,-33.040,-33.040,-32.552,-31.087,-29.622,-28.158,-25.228,-21.810,-17.415,-13.509,-11.068,-10.091,-9.115,-7.161,-4.232,-2.279,-1.302,-2.767,-5.697,-7.650,-8.626,-7.161,-5.208,-3.743,-3.743,-4.720,-6.185,-7.650,-8.138,-8.626,-9.603,-10.579,-10.579,-9.603,-6.185,-1.302,3.581,6.510,6.510,5.046,3.581,3.581,5.534,7.975,8.464,7.975,6.510,6.022,6.510,7.975,8.464,7.487,5.046,3.581,3.581,5.046,6.999,7.975,8.952,9.440,10.417,11.882,13.346,15.299,17.253,19.694,21.647,22.135,20.182,16.764,13.835,11.882,11.882,12.858,13.346,12.370,11.393,10.905,11.393,11.882,12.370,12.858,14.323,16.764,20.182,23.600,26.042,27.507,28.483,29.948,32.389,34.342,34.831,33.366,29.948,26.042,23.112,21.647,21.647,21.159,20.182,18.229,15.299,13.346,11.882,12.370,13.835,14.323,14.323,13.835,13.835,15.299,17.253,19.694,22.135,23.600,23.112,21.647,20.671,21.159,22.624,24.577,24.089,21.159,15.299,9.440,5.046,3.581,4.069,4.069,3.581,0.651,-2.767,-6.185,-7.650,-7.161,-3.743,1.139,5.046,6.022,4.069,-0.326,-3.255,-2.279,0.651,3.581,3.581,1.139,-1.302,-2.767,-3.743,-4.232
16,C3,71,-0.702,-0.702,-0.214,0.763,1.740,2.716,3.204,3.693,4.181,4.181,3.693,3.204,2.716,1.740,0.275,-1.678,-2.655,-3.632,-3.632,-3.143,-3.143,-2.655,-2.167,-1.190,0.275,2.716,5.157,7.111,7.599,7.111,5.646,3.693,2.228,0.763,-0.214,-1.190,-2.655,-4.608,-7.050,-9.491,-10.956,-11.444,-10.956,-9.979,-9.003,-8.514,-8.026,-8.514,-8.514,-9.491,-9.491,-9.003,-7.538,-5.096,-1.678,0.763,2.716,4.181,4.669,5.157,5.646,5.157,4.669,3.204,1.740,-0.214,-2.655,-5.585,-8.026,-10.468,-11.932,-12.909,-13.397,-13.397,-13.885,-13.885,-13.885,-13.885,-12.909,-10.956,-8.514,-6.073,-4.608,-3.143,-2.167,-0.702,0.275,1.251,1.251,0.275,-1.678,-3.143,-4.120,-5.585,-7.050,-8.514,-9.491,-9.491,-9.003,-8.514,-8.514,-9.003,-9.491,-10.468,-9.979,-9.491,-8.514,-7.538,-6.561,-6.073,-5.585,-5.585,-5.096,-5.096,-4.608,-3.632,-3.143,-2.167,-2.167,-2.167,-2.655,-2.167,-2.167,-2.167,-2.167,-2.655,-3.143,-3.632,-5.096,-5.585,-6.561,-7.050,-6.561,-5.585,-5.096,-5.096,-4.608,-4.608,-3.632,-2.655,-1.678,-1.190,-1.190,-1.678,-1.678,-2.167,-2.655,-3.632,-5.096,-5.585,-5.096,-4.120,-3.632,-3.632,-4.608,-6.073,-6.561,-5.585,-4.608,-3.143,-2.655,-2.167,-1.678,-1.190,-0.702,0.275,0.763,1.251,1.251,2.228,2.716,3.204,3.204,2.228,0.763,-0.702,-2.167,-2.655,-3.143,-3.632,-3.632,-4.120,-4.120,-4.120,-3.632,-2.167,-0.702,0.763,1.740,2.228,2.228,1.740,1.740,2.716,3.693,4.669,5.646,6.134,5.157,4.181,2.716,1.251,0.275,-0.214,-0.214,0.275,0.763,0.763,0.275,-0.214,-1.678,-2.655,-3.143,-3.632,-3.632,-3.632,-3.143,-2.655,-1.678,-0.702,0.275,1.740,2.228,2.716,2.716,2.716,2.228,1.740,0.763,-0.702,-1.678,-1.678,-1.678,-1.190,-1.190,-1.678,-2.167,-3.632,-4.608,-6.073,-7.538,-8.514,-8.514,-8.514,-7.538,-6.073,-4.608,-3.632,-3.143,-3.143,-2.655,-1.678,0.275,1.251,2.228,2.716
17,C4,71,2.655,2.655,3.632,5.096,5.585,6.073,5.096,4.120,2.167,0.214,-2.716,-5.646,-7.599,-8.575,-7.599,-6.622,-4.669,-3.693,-2.716,-2.716,-2.228,-1.740,-0.275,1.190,2.655,4.120,4.120,4.120,4.120,4.608,5.585,6.561,7.050,6.073,4.608,3.143,2.655,3.143,3.632,3.632,2.167,-0.275,-1.740,-2.716,-2.228,-2.228,-3.204,-4.181,-5.157,-5.157,-4.669,-3.204,-1.740,-0.763,0.214,1.678,3.632,5.096,6.073,6.073,4.120,1.190,-2.716,-5.646,-7.599,-8.575,-9.064,-9.064,-9.064,-9.552,-9.064,-8.575,-7.599,-7.111,-7.111,-7.111,-7.599,-8.087,-7.599,-7.599,-7.111,-5.646,-4.669,-3.693,-2.716,-2.228,-1.251,-0.275,0.214,-0.275,-0.763,-1.251,-1.740,-1.740,-2.716,-3.693,-5.646,-7.111,-7.599,-8.575,-8.575,-8.575,-9.064,-9.064,-9.064,-9.064,-8.575,-7.599,-6.134,-4.181,-2.228,-0.763,-0.275,-0.275,-0.763,-0.763,-0.763,-0.763,-0.763,-0.763,-1.740,-3.204,-4.181,-4.181,-4.181,-3.693,-2.716,-2.228,-2.228,-2.716,-3.693,-5.157,-5.646,-5.646,-4.669,-3.693,-2.716,-2.228,-1.740,-0.763,0.214,0.702,1.190,1.190,1.190,1.190,1.190,1.678,2.167,3.143,3.143,3.143,3.143,2.655,2.655,2.655,2.655,2.655,3.143,3.143,2.655,1.678,1.190,0.702,0.702,1.190,1.190,1.678,1.678,1.678,2.167,3.143,3.143,2.655,1.678,0.702,0.214,0.702,0.702,0.214,-0.275,-0.763,-0.275,0.702,1.190,1.190,-0.275,-0.763,-0.763,0.702,2.167,2.655,3.143,3.632,5.096,6.561,8.514,9.491,9.003,7.538,6.073,4.608,4.608,4.608,4.608,3.632,2.655,1.678,1.190,1.190,2.167,2.655,3.143,3.143,3.632,4.120,5.096,6.073,6.561,7.050,6.561,6.073,5.585,5.096,5.096,4.608,4.120,4.120,3.632,3.632,3.632,3.632,3.632,3.143,2.655,2.655,2.655,2.655,2.655,1.678,1.678,1.678,2.167,3.143,4.608,5.585,6.073,6.073,5.585,5.585,5.096,5.585,6.073,6.561,6.561,6.073
18,CP5,71,1.119,1.607,2.584,4.537,5.514,6.002,6.490,6.002,5.514,5.514,5.025,4.537,2.584,0.142,-2.787,-5.717,-7.670,-8.158,-8.158,-8.158,-7.670,-6.205,-5.229,-2.787,-0.346,3.072,6.490,9.420,10.885,10.396,8.443,6.490,4.537,3.560,3.072,2.096,0.142,-3.276,-7.670,-12.065,-14.506,-16.459,-16.947,-17.436,-16.947,-16.947,-16.459,-16.459,-16.947,-17.436,-17.924,-16.947,-14.994,-11.088,-7.182,-3.276,-0.346,1.607,3.072,4.049,5.025,5.025,4.537,2.584,0.142,-3.276,-7.182,-11.088,-14.506,-17.924,-19.877,-21.342,-21.830,-21.342,-20.854,-20.365,-20.365,-20.365,-19.389,-17.924,-15.971,-13.529,-11.088,-8.647,-6.694,-4.740,-2.299,-1.322,-0.834,-1.322,-3.764,-6.694,-9.135,-11.576,-14.018,-15.483,-16.947,-17.924,-18.412,-18.412,-18.412,-18.901,-19.877,-20.365,-19.877,-18.901,-17.436,-15.483,-13.041,-11.088,-9.623,-8.647,-8.158,-7.670,-7.182,-6.205,-5.717,-4.740,-4.740,-4.740,-4.740,-4.740,-4.740,-3.764,-4.252,-4.252,-4.740,-6.205,-8.158,-10.111,-11.576,-12.065,-11.576,-10.111,-9.623,-9.623,-9.623,-9.135,-8.158,-6.205,-4.740,-3.276,-3.276,-3.276,-2.787,-3.276,-4.740,-6.205,-8.158,-9.135,-8.647,-7.182,-6.205,-6.694,-8.158,-9.623,-10.111,-8.647,-6.694,-4.740,-3.764,-3.276,-2.787,-2.299,-1.322,0.142,0.631,1.119,1.119,1.607,2.096,2.584,2.096,1.119,-0.834,-2.787,-4.740,-5.717,-5.717,-6.205,-7.182,-8.647,-10.111,-10.111,-9.135,-6.205,-2.299,1.119,3.560,4.537,5.025,5.514,6.002,6.490,7.467,7.467,7.955,7.955,7.467,6.002,3.560,0.631,-1.811,-2.787,-3.276,-3.276,-3.276,-3.276,-3.764,-3.764,-4.252,-4.740,-5.229,-5.229,-4.740,-3.764,-2.787,-1.811,-0.834,0.142,1.607,3.072,4.537,5.025,5.514,5.514,5.025,3.560,1.119,-1.811,-4.740,-6.205,-6.205,-5.717,-5.717,-5.717,-6.694,-8.158,-9.623,-11.576,-13.041,-14.018,-14.018,-13.041,-11.576,-10.111,-9.135,-8.158,-7.182,-5.717,-3.276,-0.346,2.096,4.049,5.514,6.490
19,CP6,71,3.306,4.283,6.236,8.677,10.630,11.607,10.630,8.677,6.724,3.794,0.376,-3.042,-6.460,-8.413,-9.389,-8.901,-7.924,-6.948,-6.948,-6.948,-6.948,-6.460,-4.995,-3.042,-0.600,0.865,1.841,2.330,3.794,5.747,8.189,10.630,12.095,12.095,11.119,9.654,8.189,5.747,3.306,-0.112,-4.018,-7.924,-9.878,-11.342,-11.342,-11.831,-11.831,-12.807,-13.784,-14.272,-13.784,-12.807,-11.342,-8.901,-5.971,-2.553,1.353,4.283,5.747,5.259,3.306,-0.112,-4.018,-6.948,-8.901,-10.366,-11.831,-13.295,-14.760,-16.225,-17.202,-17.690,-17.202,-17.202,-16.713,-15.737,-15.249,-15.249,-15.737,-16.225,-15.737,-13.784,-10.854,-7.436,-4.506,-3.042,-2.065,-1.577,-2.065,-2.553,-4.018,-4.506,-4.995,-4.995,-5.483,-7.924,-10.854,-14.760,-17.202,-18.178,-18.178,-17.690,-17.690,-18.667,-19.643,-19.155,-17.202,-14.272,-11.342,-9.389,-7.924,-5.971,-4.018,-2.553,-1.088,-0.600,-0.600,-0.112,0.376,0.865,0.865,-0.112,-2.065,-4.018,-4.506,-3.530,-2.553,-2.065,-3.042,-4.995,-7.436,-9.389,-9.878,-9.878,-9.389,-8.901,-7.924,-7.436,-6.460,-4.506,-3.530,-1.577,0.376,0.865,0.865,-0.112,-0.600,-0.112,0.865,2.818,4.283,4.771,4.771,3.794,2.818,2.818,2.818,3.306,3.306,2.818,1.353,-0.112,-1.577,-1.577,-0.600,0.865,1.353,1.353,1.353,1.353,2.330,3.306,3.794,3.306,2.818,1.353,0.865,0.376,-0.600,-2.065,-3.530,-4.018,-4.018,-2.553,-1.577,-1.088,-0.600,-0.600,-0.112,1.841,4.283,6.236,7.212,8.189,8.677,10.142,12.095,13.560,14.537,14.048,12.095,10.630,9.165,8.189,7.212,5.747,4.283,1.841,0.376,-0.112,0.865,2.330,3.306,4.771,5.747,7.212,9.165,11.119,12.583,12.583,12.095,10.630,8.677,7.212,6.236,5.747,5.259,4.283,3.306,2.330,1.353,0.865,0.376,0.376,0.865,1.353,2.330,2.330,1.353,0.376,-0.600,-1.577,-1.577,-0.600,0.865,2.818,4.283,5.259,5.259,4.771,4.771,5.259,6.724,7.701,7.212,5.747
20,CP1,71,-2.075,-2.075,-1.099,0.366,1.831,2.808,2.808,2.808,2.808,2.808,3.296,3.296,3.296,2.808,1.343,-0.610,-2.075,-3.052,-3.540,-3.052,-3.052,-2.563,-2.075,-2.075,-1.099,-0.122,0.366,1.343,1.831,1.343,0.366,-0.610,-1.587,-1.587,-0.122,1.343,1.343,0.366,-1.099,-3.540,-5.005,-5.493,-4.517,-3.540,-2.563,-2.563,-3.052,-3.540,-4.028,-4.517,-5.493,-5.981,-6.470,-5.493,-4.517,-3.540,-3.052,-3.052,-3.052,-2.563,-2.075,-0.610,1.343,2.319,2.808,2.319,0.366,-1.587,-3.540,-5.493,-5.981,-6.470,-6.958,-6.958,-6.958,-6.958,-6.958,-6.470,-5.981,-5.493,-4.517,-3.052,-2.075,-1.099,-0.122,0.854,1.831,2.319,2.808,2.319,0.854,-1.099,-3.052,-3.540,-5.005,-5.493,-5.981,-6.470,-6.470,-6.470,-5.981,-5.493,-5.493,-5.493,-5.493,-4.028,-2.563,-0.610,0.366,1.343,1.831,1.831,1.831,1.343,1.343,0.854,1.343,1.343,1.343,1.343,1.343,1.343,1.343,1.831,2.319,2.319,2.319,1.831,1.343,0.366,-0.122,-0.610,-0.610,-0.122,-0.122,-0.122,-0.122,-0.610,-0.610,-0.610,-0.610,-0.610,-0.122,0.366,0.854,0.854,0.854,-0.122,-0.610,-0.610,-0.610,0.366,0.854,0.854,-0.122,-1.099,-1.587,-1.099,-0.122,0.854,1.343,1.343,0.854,0.366,0.366,0.366,0.366,-0.122,-1.099,-0.610,-0.122,1.343,2.808,3.296,3.296,2.808,1.831,0.854,0.366,0.366,0.366,-0.122,-0.610,-0.610,-0.610,0.366,1.343,2.319,2.808,2.808,2.808,2.808,2.808,2.808,2.319,2.319,2.319,3.296,4.272,5.249,4.761,4.761,4.272,3.784,3.296,2.808,2.808,3.296,3.296,3.296,2.808,2.319,1.343,1.343,0.854,1.343,1.831,1.343,1.343,1.343,1.343,1.343,2.319,2.808,3.296,3.296,2.808,2.808,1.831,0.854,-0.122,-0.610,-0.122,0.366,0.854,0.854,0.366,-0.122,-1.099,-2.563,-3.540,-4.517,-4.517,-4.028,-3.540,-2.075,-1.099,-1.099,-1.099,-1.099,-0.122,1.343,3.296,4.761,5.249,5.737
