Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,58,-0.142,-1.119,-0.631,0.346,1.322,2.299,2.787,2.299,1.811,0.834,0.346,-0.631,-1.119,-1.119,-1.119,-1.119,-1.119,-1.607,-1.607,-1.119,-0.631,0.346,1.322,1.811,2.299,2.299,1.811,1.322,1.811,2.299,3.764,4.740,5.717,6.694,7.182,7.182,6.694,5.229,3.764,2.299,1.811,1.811,1.811,2.299,2.787,2.787,1.811,0.346,-0.142,-0.631,-0.142,0.834,1.811,2.299,2.299,2.787,3.276,3.764,3.764,2.787,1.811,1.811,2.787,4.252,5.717,6.205,6.205,5.229,4.252,3.276,2.299,1.322,0.346,-0.142,-0.631,-0.631,-0.142,0.346,0.346,0.346,-0.142,-1.119,-2.096,-3.560,-4.049,-4.537,-5.025,-4.537,-4.537,-4.049,-3.560,-3.072,-3.072,-3.560,-3.560,-4.049,-3.560,-2.584,-2.096,-1.607,-1.607,-1.119,-0.631,0.346,0.834,0.834,0.834,0.834,0.834,0.834,0.834,1.322,1.322,1.811,2.787,3.764,4.252,4.252,4.252,4.252,4.252,4.740,4.740,4.252,3.764,2.787,2.787,2.787,3.276,3.764,4.252,4.252,3.764,3.764,2.299,0.834,-1.607,-3.072,-3.560,-2.584,-0.631,1.811,3.764,5.717,5.717,5.717,5.717,5.229,4.740,3.276,1.811,-0.631,-2.096,-2.584,-2.584,-2.096,-2.096,-2.584,-3.560,-4.049,-3.560,-3.560,-3.560,-4.537,-6.002,-7.955,-8.931,-9.420,-9.420,-7.955,-6.490,-5.025,-5.025,-6.002,-7.467,-8.443,-8.931,-8.931,-8.443,-8.443,-7.467,-6.978,-6.002,-5.025,-4.537,-4.537,-5.025,-5.514,-6.978,-7.955,-8.931,-9.908,-10.396,-10.396,-9.908,-9.420,-8.443,-7.955,-6.490,-6.002,-5.025,-4.537,-4.537,-4.537,-4.049,-3.560,-3.072,-2.584,-2.096,-2.096,-1.607,-1.607,-1.119,-0.631,-0.142,0.346,0.346,0.834,0.834,0.834,0.346,-1.119,-3.072,-4.537,-5.025,-4.537,-4.049,-3.560,-3.560,-3.560,-3.072,-2.584,-1.607,-1.607,-2.096,-2.584,-2.584,-1.607,-0.631,-0.142,0.346,-0.631,-1.607,-2.584,-3.072,-3.072,-3.072,-2.096,-2.096,-2.096,-2.584,-3.072,-3.560,-3.560,-3.072,-3.072
11,FC2,58,1.312,1.801,1.801,1.312,1.312,1.312,0.824,1.312,1.312,0.824,1.312,0.824,1.312,0.824,0.824,0.336,-0.153,-0.153,0.336,0.824,1.312,1.801,1.801,1.801,1.801,2.289,1.801,1.801,1.801,2.289,2.777,3.265,2.289,1.312,-0.153,-0.641,-0.641,-0.153,-0.153,-0.641,-0.641,-1.617,-2.106,-2.106,-2.106,-2.594,-2.594,-2.594,-2.106,-0.641,0.336,1.312,1.801,2.289,2.289,2.289,2.289,1.801,1.312,0.336,-0.153,0.336,1.312,2.289,2.777,2.777,2.289,1.801,1.312,1.312,1.312,1.312,0.824,0.336,0.336,0.336,0.824,0.824,1.312,2.289,2.777,2.777,2.289,1.312,0.336,-0.641,-0.641,-0.641,-1.129,-0.641,-1.129,-1.129,-1.129,-1.617,-1.129,-1.129,-0.641,-0.641,-0.641,-0.641,-1.129,-2.106,-2.106,-2.106,-1.617,-1.129,-0.641,0.336,0.336,0.824,1.312,0.824,0.824,-0.153,-0.641,-1.129,-1.129,-0.641,0.336,1.801,2.289,2.289,2.289,2.777,3.265,4.730,5.219,5.219,4.730,4.242,4.242,4.730,5.219,5.707,5.219,4.730,4.242,4.242,4.242,3.754,3.265,2.777,2.289,2.777,2.289,2.289,2.289,2.289,1.801,1.801,1.312,0.824,0.336,-0.153,-0.641,-1.617,-2.106,-2.106,-2.106,-2.594,-2.594,-2.594,-3.082,-3.571,-3.571,-3.571,-3.571,-3.571,-4.059,-4.059,-4.059,-4.059,-3.571,-3.571,-4.059,-3.571,-3.571,-2.594,-1.617,-0.641,-0.641,-0.153,0.336,0.336,0.824,0.824,0.824,-0.153,-0.641,-1.129,-1.617,-2.106,-2.106,-2.594,-3.082,-3.571,-4.059,-4.547,-4.547,-5.035,-4.547,-3.571,-2.594,-1.129,-0.641,-0.641,-0.641,-1.129,-1.129,-1.129,-1.129,-1.617,-1.617,-2.594,-2.594,-2.594,-2.106,-1.617,-1.129,-1.129,-1.129,-1.617,-1.617,-1.129,-0.641,-0.153,-0.153,0.336,-0.153,-0.641,-0.641,-1.617,-1.617,-2.594,-2.594,-3.082,-3.571,-3.082,-3.082,-2.594,-2.106,-2.106,-2.106,-2.106,-2.106,-2.106,-2.106,-2.106,-2.594,-3.082,-3.571,-3.082,-2.594,-1.617,-0.641,-0.641
12,FC1,58,-0.102,-0.102,-0.590,-0.590,-1.078,-1.078,-1.078,-0.590,-0.590,-0.590,-1.078,-1.567,-1.567,-0.590,0.387,0.875,0.875,0.387,-0.102,0.387,0.875,1.363,1.851,1.363,-0.102,-1.567,-2.543,-2.543,-1.567,-1.078,-0.590,-1.078,-1.078,-1.078,-2.055,-2.543,-3.520,-4.008,-4.008,-4.008,-4.008,-4.008,-3.520,-3.520,-3.520,-3.520,-3.520,-4.008,-4.008,-4.008,-3.520,-3.031,-2.543,-2.055,-1.078,-0.590,-0.590,-1.567,-2.543,-3.520,-4.496,-4.008,-3.520,-3.031,-2.543,-2.543,-2.543,-2.543,-2.543,-3.520,-4.496,-5.473,-6.449,-6.938,-6.449,-5.961,-5.473,-4.985,-4.496,-4.496,-4.008,-4.496,-5.473,-5.961,-6.938,-7.426,-6.938,-5.961,-4.985,-4.008,-4.008,-4.496,-5.473,-6.449,-7.426,-7.426,-7.426,-6.938,-6.938,-6.449,-5.961,-6.449,-6.938,-7.914,-7.914,-7.914,-7.426,-6.449,-5.473,-5.473,-5.961,-6.449,-6.938,-7.426,-7.914,-7.914,-7.426,-6.938,-5.473,-4.496,-3.520,-2.543,-2.055,-2.055,-2.055,-2.055,-2.055,-1.567,-1.567,-1.567,-2.055,-2.543,-3.031,-3.031,-4.008,-4.985,-6.449,-7.426,-7.426,-6.938,-5.961,-5.473,-4.985,-4.496,-4.008,-2.543,-1.078,-0.102,0.387,-0.590,-1.567,-2.543,-3.520,-3.520,-3.031,-3.031,-3.031,-3.520,-4.008,-4.008,-3.520,-3.031,-3.031,-3.520,-4.985,-5.473,-5.961,-5.961,-5.961,-5.961,-6.449,-6.938,-6.938,-6.449,-6.449,-5.961,-4.985,-4.008,-3.520,-4.008,-4.496,-4.985,-5.473,-5.473,-4.496,-4.496,-4.008,-4.496,-4.985,-5.961,-7.426,-7.914,-8.403,-8.891,-8.403,-8.403,-7.914,-7.426,-6.449,-4.985,-3.520,-3.031,-3.520,-4.496,-4.985,-5.473,-4.496,-3.520,-3.031,-2.543,-2.543,-3.031,-4.008,-4.496,-4.496,-4.008,-2.543,-2.055,-2.055,-3.031,-4.985,-6.938,-7.914,-7.914,-6.938,-5.961,-5.473,-5.961,-6.938,-7.914,-8.403,-8.403,-7.426,-6.938,-6.449,-6.449,-6.449,-5.961,-5.961,-6.449,-6.449,-7.426,-7.914,-8.403,-8.403,-7.914,-7.914,-7.914,-8.403,-8.403,-8.403,-8.403,-7.914,-7.914,-7.426,-7.426
13,T8,58,-1.740,-2.716,-3.204,-3.204,-1.740,-0.275,0.214,-0.275,-0.763,-1.251,-1.740,-1.251,-0.763,-1.251,-3.204,-5.646,-7.599,-9.064,-8.575,-7.111,-5.646,-4.181,-3.204,-1.251,0.702,2.655,5.096,7.050,8.026,8.026,7.538,7.050,7.050,7.050,7.050,7.050,6.073,6.073,5.585,5.585,5.096,4.608,3.632,2.167,1.190,0.214,-0.763,-1.251,-0.763,-0.275,0.702,2.167,2.167,2.655,2.655,3.143,4.608,5.096,5.096,4.120,3.632,4.120,6.561,9.003,10.468,9.491,7.050,4.608,3.632,3.143,4.120,5.096,6.073,6.561,7.050,7.050,7.050,7.538,8.026,8.514,9.491,9.979,9.003,6.073,3.143,-0.275,-1.740,-2.716,-2.716,-3.204,-5.157,-6.622,-8.087,-8.087,-6.134,-3.693,-0.763,1.190,2.167,1.678,2.167,2.167,3.143,3.632,5.096,6.073,6.073,6.561,5.585,4.120,2.655,1.678,0.702,0.214,0.702,0.702,0.702,0.214,-0.763,-1.251,-1.251,-1.251,-1.251,-1.740,-1.740,-1.740,-1.251,-0.275,0.214,1.190,3.143,5.096,7.050,8.026,9.003,9.003,9.491,9.491,9.003,8.026,6.561,5.096,3.632,2.655,1.190,-0.763,-3.693,-6.622,-7.599,-7.111,-4.669,-2.228,-0.763,-1.251,-3.204,-4.669,-5.646,-6.134,-6.134,-7.111,-8.087,-9.552,-10.529,-11.017,-11.017,-11.017,-11.505,-11.505,-11.505,-11.017,-10.529,-9.064,-8.575,-7.599,-7.111,-6.134,-4.669,-2.716,-0.275,2.167,3.632,4.120,2.655,1.190,-1.251,-3.204,-4.669,-4.669,-4.669,-3.204,-1.740,-0.763,-0.763,-1.740,-2.228,-2.716,-2.228,-1.740,-2.228,-2.716,-3.693,-3.693,-3.204,-2.716,-1.740,-1.740,-2.716,-3.693,-4.669,-4.669,-3.693,-2.716,-2.716,-3.693,-5.157,-5.646,-5.157,-2.716,0.702,3.143,4.120,4.120,3.143,1.678,1.678,1.678,3.143,4.120,5.585,7.050,8.026,8.514,8.514,7.538,6.073,4.608,3.143,2.655,2.655,2.655,2.655,2.167,1.678,1.678,1.678,1.190,0.214,-1.740,-3.693,-4.669,-4.669,-3.693,-2.228,-0.275,1.190,2.655
14,T7,58,-4.303,-4.791,-3.815,-1.862,-0.397,1.556,2.045,2.045,2.045,1.068,-0.397,-2.350,-3.326,-4.303,-4.303,-5.280,-6.256,-7.233,-7.233,-6.744,-5.280,-3.815,-2.350,-1.373,-1.373,-0.885,-0.397,1.068,2.045,3.021,3.998,4.486,5.463,6.439,6.927,6.439,4.974,3.510,3.021,3.510,3.998,4.486,4.974,4.486,3.998,3.998,3.510,2.533,1.556,1.068,0.580,1.068,1.556,1.068,1.068,1.068,2.045,3.021,4.486,4.974,4.974,4.974,4.974,4.974,5.463,4.974,4.486,3.510,2.533,1.556,1.068,0.092,-0.397,-0.397,0.092,0.092,0.092,0.092,0.580,0.580,0.580,0.092,-0.397,-0.885,-1.373,-1.373,-1.373,-2.350,-3.326,-4.303,-4.791,-4.303,-3.326,-2.350,-1.373,-0.885,-0.885,-0.885,-0.397,0.092,1.068,1.556,2.533,3.510,4.486,4.486,3.998,3.021,1.556,1.068,1.068,1.068,1.068,1.556,2.533,3.998,5.463,6.439,6.439,5.951,4.974,4.974,4.974,4.974,4.486,3.510,2.533,2.533,2.533,3.021,3.021,3.021,3.021,2.533,1.556,-0.397,-2.350,-4.303,-4.791,-3.815,-1.373,1.068,3.021,3.510,3.510,3.510,3.998,4.486,4.486,3.021,1.556,0.092,-0.885,-0.885,-0.885,-0.885,-1.373,-2.350,-2.838,-4.303,-5.280,-5.768,-6.744,-6.744,-7.233,-7.721,-8.698,-8.698,-8.209,-6.744,-5.280,-3.815,-3.815,-4.791,-6.744,-7.721,-8.209,-8.209,-8.209,-7.233,-7.233,-6.256,-6.256,-6.256,-6.744,-7.233,-7.233,-7.721,-7.721,-8.209,-8.209,-8.209,-8.209,-7.721,-6.744,-5.768,-4.791,-4.303,-3.815,-3.326,-3.326,-3.326,-3.815,-4.303,-3.815,-3.326,-2.350,-1.373,-0.397,-0.397,0.092,0.580,1.068,1.556,1.068,0.580,0.580,1.068,1.068,1.556,0.580,-0.885,-3.326,-4.791,-5.280,-5.280,-4.791,-4.303,-3.815,-2.838,-1.373,0.580,1.556,1.068,0.092,-1.373,-1.862,-1.373,-0.397,0.580,1.068,0.580,-0.397,-1.862,-2.838,-3.326,-2.838,-2.838,-3.326,-4.303,-5.280,-5.280,-4.303,-3.326,-2.350,-1.862
15,CZ,58,10.203,6.785,5.320,5.320,5.320,4.344,2.879,1.414,0.437,-0.051,-1.027,-2.492,-4.445,-5.422,-5.422,-5.910,-6.399,-6.887,-7.375,-6.399,-4.445,-2.981,-1.027,-0.051,1.902,4.344,7.273,9.715,10.203,9.715,9.226,9.226,10.691,11.668,11.668,9.715,7.273,4.832,2.879,1.902,1.414,1.902,1.414,0.437,-2.492,-6.887,-10.305,-11.281,-7.863,-0.539,6.785,11.668,11.668,8.250,4.832,3.855,5.809,7.762,7.273,4.344,1.414,-0.051,2.391,6.785,10.203,11.668,11.180,9.226,7.273,5.809,4.832,3.855,3.855,3.855,2.879,0.437,-2.004,-2.981,-1.516,2.391,5.809,6.785,5.320,1.902,-1.027,-2.981,-3.469,-3.469,-4.934,-7.375,-9.816,-11.770,-12.746,-13.234,-12.746,-10.793,-7.863,-4.445,-2.492,-2.004,-2.981,-2.981,-1.516,1.414,4.344,5.320,3.367,0.437,-2.004,-3.957,-4.445,-5.422,-6.399,-6.887,-6.399,-4.934,-3.957,-3.469,-3.957,-4.445,-4.445,-2.492,-0.051,1.414,2.391,2.391,1.414,-0.051,-2.004,-2.981,-2.492,-0.051,2.879,4.832,5.320,3.367,0.926,-0.051,0.437,1.902,3.855,4.344,3.855,2.879,2.879,3.367,3.855,3.855,2.391,-0.051,-2.004,-4.445,-6.887,-8.840,-10.793,-12.746,-14.211,-15.188,-16.164,-16.652,-16.652,-17.141,-18.606,-20.070,-22.024,-23.977,-24.953,-24.953,-24.953,-25.441,-27.395,-29.836,-32.277,-32.766,-31.789,-29.836,-28.371,-28.371,-28.371,-27.883,-25.930,-22.512,-20.070,-19.582,-21.047,-24.465,-27.395,-28.371,-27.395,-24.953,-22.024,-20.070,-20.070,-21.535,-23.488,-23.488,-21.047,-16.164,-10.305,-5.422,-2.981,-4.934,-9.328,-13.234,-14.699,-12.258,-7.863,-3.469,-1.516,-2.004,-2.492,-1.027,1.902,5.809,8.250,8.250,6.297,4.344,2.391,0.926,-0.051,-0.539,-0.051,0.926,1.414,0.926,-0.539,-1.516,-1.516,-0.051,1.902,4.344,4.832,4.344,2.391,0.437,-1.516,-2.981,-4.934,-6.399,-7.863,-8.352,-8.840,-7.375,-5.910,-3.957,-3.957,-5.422,-7.375,-8.352,-6.887,-3.957,-0.051,1.902,0.926,-0.539
16,C3,58,-3.092,-1.628,-0.651,0.326,2.279,2.767,2.279,2.279,2.767,2.279,1.790,2.767,3.255,2.279,0.814,-0.163,-0.163,0.326,0.814,0.814,0.814,0.326,-1.628,-3.092,-2.116,-1.628,-3.581,-5.046,-2.604,-0.163,0.326,0.814,2.767,4.232,4.232,3.255,2.767,2.767,2.279,2.279,3.743,4.720,4.720,4.720,3.743,2.279,1.302,-0.163,-1.628,-1.628,-0.651,-1.628,-3.092,-2.604,-1.628,-2.604,-2.116,-1.139,-1.628,-1.628,0.326,1.302,1.302,1.790,2.767,2.767,2.767,2.279,0.814,0.326,0.814,2.279,2.767,1.790,1.790,2.279,1.790,-0.163,-1.628,-2.116,-2.116,-3.092,-3.581,-3.092,-1.628,-1.628,-2.116,-1.628,-1.139,-0.163,-0.163,-0.163,-0.651,-1.139,-1.139,-1.139,-0.651,0.326,0.326,0.814,1.302,0.814,0.326,-0.651,-1.139,-0.651,-0.163,0.326,-0.163,0.814,2.767,2.279,2.767,3.743,4.232,3.743,4.232,4.720,4.232,3.255,2.279,0.814,0.814,0.326,-0.163,-0.163,1.790,2.767,1.302,0.326,1.790,1.302,-1.139,-3.092,-3.092,-3.092,-2.604,-1.139,0.326,0.814,1.790,2.279,1.790,2.279,2.767,3.255,2.279,1.790,0.814,0.326,0.814,0.814,0.814,0.814,-0.163,-1.139,-0.651,0.326,-0.163,-0.163,1.302,1.790,0.814,-0.651,-0.651,0.326,0.814,0.814,1.790,2.279,1.302,1.302,0.814,-0.163,-0.651,-0.651,-1.628,-2.116,-1.139,-1.139,-2.604,-2.604,-1.139,-0.163,-0.163,-0.163,-0.651,-1.139,-1.628,-2.116,-2.116,-1.139,-1.139,-1.628,-1.139,-0.651,-0.651,-1.139,-1.139,-1.628,-2.116,-2.604,-2.116,-2.116,-2.116,-3.092,-3.581,-3.581,-3.092,-3.092,-2.604,-1.628,-1.139,-1.139,-1.139,-1.139,-1.139,-1.628,-2.604,-3.581,-4.069,-3.581,-3.581,-4.557,-5.046,-5.046,-4.557,-4.069,-3.092,-3.092,-4.069,-5.046,-4.557,-3.581,-3.581,-3.581,-2.604,-1.628,-1.139,-3.092,-4.069,-4.069,-3.581,-4.557,-4.557,-4.069,-4.557,-6.022,-6.999,-6.999,-6.999,-6.999,-7.975,-6.999,-6.510,-6.510
17,C4,58,0.183,-0.305,0.183,1.160,1.160,0.671,-0.305,-0.305,0.183,-0.793,-1.770,-3.235,-3.723,-4.211,-4.700,-5.188,-5.676,-5.676,-5.676,-5.188,-4.211,-3.235,-2.258,-1.770,-1.282,-0.793,-0.305,0.183,0.183,0.671,0.671,0.671,0.671,1.160,1.160,1.648,2.136,2.136,2.136,0.671,0.183,1.160,0.671,-0.305,-0.793,0.183,1.160,0.183,-0.305,-1.282,-0.793,0.183,1.160,2.136,1.648,0.671,0.183,-0.793,0.183,2.625,3.601,3.113,2.625,3.113,2.136,0.671,0.183,1.160,2.136,2.625,2.625,2.136,2.625,2.625,2.136,3.113,4.578,5.066,5.066,5.554,4.089,1.160,0.671,0.183,-0.305,-0.793,-1.282,-2.258,-3.235,-4.211,-4.211,-3.723,-1.770,0.183,1.160,0.183,-0.305,0.183,0.183,-0.793,-1.282,-1.282,-0.793,-0.305,-0.793,-0.305,-0.793,-0.793,-1.282,-0.793,-1.282,-2.747,-3.723,-4.211,-3.723,-3.723,-3.723,-3.723,-4.211,-4.700,-4.211,-3.235,-2.258,-1.770,-1.282,-1.282,-0.793,-0.305,0.183,1.160,1.648,2.136,3.113,4.089,4.089,4.089,4.089,2.625,2.136,2.625,1.648,-0.793,-3.235,-5.676,-7.629,-7.141,-6.653,-4.700,-2.258,-1.282,-1.770,-2.747,-3.235,-4.700,-5.676,-6.165,-6.653,-7.629,-8.606,-9.583,-9.583,-8.606,-8.118,-8.118,-7.629,-6.653,-6.165,-5.676,-5.676,-4.211,-3.723,-5.188,-6.165,-4.211,-2.747,-1.770,-0.305,0.671,0.671,0.671,0.671,-0.793,-1.770,-2.258,-3.235,-3.235,-1.770,-1.282,-1.282,-1.282,-1.770,-1.770,-2.258,-3.235,-3.235,-3.235,-3.235,-4.700,-4.211,-2.258,-0.793,-2.258,-2.747,-2.258,-3.235,-5.188,-5.188,-4.211,-4.211,-4.211,-5.188,-6.653,-6.653,-6.165,-6.165,-5.676,-3.723,-2.747,-2.747,-2.258,-1.770,-1.770,-2.747,-3.723,-3.235,-2.258,-1.282,-1.282,-1.282,-1.282,-1.282,-2.258,-3.723,-3.723,-3.723,-4.700,-4.700,-4.211,-5.188,-5.676,-4.700,-3.723,-4.700,-5.676,-6.165,-5.676,-6.165,-6.653,-6.653,-6.165,-4.700,-3.723,-3.235,-3.723,-4.211,-4.211
18,CP5,58,-2.777,-2.289,-3.754,-2.289,1.617,3.082,1.129,-0.824,0.641,1.129,-0.824,-2.289,-1.801,-2.289,-5.219,-7.172,-5.707,-3.265,-2.777,-3.265,-2.777,-1.312,-1.801,-3.265,-2.777,-0.824,-1.801,-3.265,-2.289,0.153,2.106,1.617,0.153,1.617,4.059,4.547,3.571,3.571,5.035,6.012,6.012,5.035,6.500,7.965,6.012,3.082,2.594,3.571,2.594,0.153,0.641,2.106,1.129,-0.336,0.153,2.106,4.547,4.547,2.594,3.082,5.035,5.035,3.571,4.059,5.524,4.547,3.082,3.082,4.059,4.059,3.571,3.082,4.059,4.547,3.082,1.617,1.617,1.617,1.129,0.153,1.129,2.106,1.129,-0.824,-1.312,-0.824,-1.801,-3.754,-3.754,-0.824,2.106,1.129,-0.824,1.129,3.082,2.106,0.641,1.617,3.082,5.035,5.035,4.547,5.035,6.012,3.571,1.129,1.617,1.617,-0.336,-0.336,2.106,3.082,4.059,5.035,4.547,5.035,6.012,4.547,3.082,4.059,4.059,0.641,-1.312,-0.336,0.641,0.153,0.153,1.617,2.106,1.129,1.129,0.641,0.153,0.153,-2.289,-4.242,-2.777,0.153,0.153,-0.824,0.641,2.106,1.617,0.641,0.153,1.617,2.106,0.641,0.153,2.594,4.547,1.129,-0.336,1.617,1.617,-2.289,-4.242,-2.777,-2.289,-2.777,-4.242,-3.265,-0.824,-0.336,-1.312,-0.336,3.082,4.547,3.571,1.617,1.617,2.594,-0.336,-4.242,-3.754,-0.336,-0.824,-4.242,-3.754,-2.289,-3.754,-5.219,-4.242,-2.777,-1.801,-2.777,-3.265,-2.777,-2.289,-2.289,-3.265,-2.289,-0.824,0.153,-1.801,-1.801,1.129,1.129,-2.289,-3.754,-1.312,-0.336,-1.801,-2.777,-1.312,0.153,-1.312,-3.265,-2.777,-0.336,-0.336,-2.289,-2.777,-1.312,0.153,-0.336,-2.289,-0.824,1.129,-1.312,-4.242,-4.242,-3.265,-4.730,-5.707,-6.195,-3.754,-1.312,-1.312,-1.312,0.641,2.106,0.153,-2.289,-2.289,0.153,1.129,0.153,-0.824,0.153,-0.336,-3.265,-3.265,-1.801,-1.801,-3.754,-5.219,-4.242,-3.754,-5.219,-6.683,-5.707,-4.242,-5.219,-6.683,-5.219
19,CP6,58,-3.174,-2.686,-3.662,-2.686,-0.732,0.244,-1.221,-2.197,-0.732,0.732,-1.221,-4.639,-5.615,-5.615,-7.080,-10.010,-10.498,-8.057,-6.592,-8.057,-8.545,-6.104,-3.174,-1.709,-1.221,0.244,1.709,1.221,-0.732,-1.221,1.709,3.174,1.221,0.244,2.686,5.127,4.639,3.662,4.150,4.150,2.197,0.732,1.221,2.197,1.221,0.244,1.221,2.686,1.221,-1.709,-1.709,1.221,2.197,2.197,2.686,4.639,5.127,4.150,4.150,7.568,9.521,8.057,5.127,5.615,5.127,3.174,1.221,2.197,6.104,9.033,7.568,5.615,7.080,9.033,8.057,7.080,8.057,10.010,10.986,9.521,7.080,5.127,5.127,2.686,0.732,0.732,1.221,-0.732,-3.662,-3.174,-1.709,-1.709,-1.221,3.174,6.104,5.127,3.174,4.639,5.615,4.150,2.686,3.174,5.127,5.615,4.150,1.709,0.732,1.221,0.244,-1.221,-1.221,-0.732,-1.709,-4.150,-5.127,-4.150,-3.174,-4.639,-6.592,-7.080,-5.615,-4.639,-5.615,-6.104,-4.639,-4.150,-5.615,-4.150,-1.709,-1.221,-2.686,-1.709,1.221,3.662,2.197,0.732,1.221,1.709,-0.244,-0.732,-0.732,-1.709,-5.127,-10.498,-13.916,-12.939,-10.010,-8.545,-5.615,-1.709,-0.732,-3.174,-5.127,-4.639,-3.662,-5.127,-9.033,-10.010,-7.568,-8.057,-11.963,-11.475,-8.057,-8.057,-9.521,-8.057,-5.615,-4.150,-5.615,-7.080,-6.104,-5.127,-7.080,-7.568,-4.639,-1.221,0.244,-0.244,0.244,1.709,1.709,-0.732,-4.150,-4.639,-4.639,-5.127,-6.104,-4.639,-2.197,-1.709,-4.150,-5.127,-3.662,-1.709,-2.686,-3.174,-1.709,-2.686,-4.150,-3.662,-2.197,-1.709,-1.709,-2.686,-4.150,-4.639,-5.127,-5.615,-5.615,-3.662,-4.639,-9.033,-10.498,-8.057,-6.104,-6.592,-5.127,-1.709,-0.244,-1.221,-2.686,-3.174,-3.174,-3.662,-5.127,-4.150,-0.244,1.709,1.221,1.221,2.197,2.197,0.244,-2.686,-3.662,-2.197,-3.174,-6.104,-7.568,-5.615,-4.150,-5.127,-6.104,-5.127,-5.615,-7.568,-9.033,-7.080,-5.615,-6.592,-7.080,-5.127,-3.662,-4.150,-5.127,-4.639
20,CP1,58,-4.171,-4.659,-4.659,-3.682,-2.706,-1.729,-0.753,-0.753,-0.753,-0.753,-1.241,-1.241,-1.241,-1.729,-2.218,-2.706,-3.194,-3.194,-3.682,-4.171,-4.171,-4.171,-3.682,-3.682,-3.682,-4.171,-4.659,-5.147,-4.659,-5.147,-5.636,-5.636,-5.636,-4.171,-3.194,-1.729,-1.241,-0.753,-0.264,0.712,1.689,2.665,2.665,2.665,2.177,2.177,2.665,2.177,1.689,0.224,-0.753,-1.729,-2.218,-2.706,-2.706,-3.194,-3.682,-3.194,-2.218,-1.241,-0.264,-0.264,-0.753,-0.753,-0.753,-0.264,0.224,0.224,0.224,0.224,0.712,1.200,2.177,2.177,2.177,1.689,1.200,0.712,0.224,0.224,-0.264,-0.264,0.224,0.224,0.224,0.224,-0.264,-0.753,-0.753,-0.753,-1.241,-1.241,-0.753,-0.264,0.712,1.200,1.200,1.689,1.200,0.712,1.200,1.689,2.177,2.665,2.177,2.177,1.200,0.224,-0.753,-1.241,-1.241,-1.241,-0.753,-0.264,0.224,0.224,-0.264,-0.264,-0.753,-1.241,-1.729,-2.706,-3.194,-3.682,-4.659,-4.659,-4.659,-4.659,-4.171,-3.682,-3.194,-3.194,-3.194,-3.194,-3.194,-2.706,-2.706,-3.194,-3.194,-3.194,-2.706,-2.706,-2.218,-2.706,-3.194,-4.171,-4.659,-4.659,-3.682,-3.194,-1.729,-1.241,-0.753,-0.753,-0.753,-1.241,-1.241,-1.241,-1.241,-1.729,-1.729,-1.729,-1.729,-0.753,0.224,0.712,1.689,1.689,1.689,1.689,1.689,2.177,2.177,1.689,1.200,0.224,-0.264,-0.753,-0.753,-1.241,-1.729,-2.218,-3.194,-4.171,-4.171,-4.171,-3.682,-2.706,-2.218,-1.729,-1.729,-1.729,-1.729,-1.241,-0.753,-0.753,0.224,0.224,-0.264,-0.264,-1.241,-1.729,-2.218,-2.706,-3.194,-3.682,-3.682,-4.171,-4.659,-4.659,-4.171,-4.171,-3.682,-3.194,-3.194,-3.194,-3.194,-3.194,-3.194,-3.194,-2.706,-2.706,-3.194,-3.682,-4.659,-5.147,-5.636,-5.636,-5.636,-5.636,-5.147,-5.147,-4.659,-4.659,-4.659,-4.659,-4.659,-4.171,-4.171,-4.171,-4.171,-4.171,-4.659,-4.659,-5.147,-5.147,-5.147,-5.636,-5.636,-5.636,-6.124,-6.612,-7.100,-7.589,-7.589,-7.589
