Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,63,2.645,3.133,4.110,5.086,5.086,5.086,5.086,5.086,5.575,6.063,6.063,6.063,5.575,5.086,5.086,5.086,5.086,4.598,4.110,3.133,2.157,2.157,2.157,2.157,2.157,2.645,2.645,3.621,4.598,6.063,7.528,8.504,9.481,9.481,8.993,8.016,6.551,5.086,3.133,1.668,1.180,1.180,2.157,2.645,2.645,3.133,2.157,1.668,1.668,2.157,2.157,1.180,-0.773,-2.726,-4.191,-3.703,-2.726,-1.750,-0.773,-0.773,-1.261,-1.750,-2.238,-2.726,-3.215,-3.703,-3.703,-3.703,-3.703,-4.191,-4.679,-5.168,-5.168,-4.679,-4.191,-3.703,-3.703,-4.191,-4.679,-4.679,-4.679,-5.168,-5.168,-5.656,-5.168,-4.191,-3.215,-2.726,-2.726,-2.726,-3.215,-3.703,-4.191,-4.679,-4.191,-3.703,-3.703,-3.703,-3.703,-4.191,-4.679,-4.679,-4.191,-3.703,-2.726,-1.750,-1.261,-0.773,-0.285,-0.285,-0.285,0.203,1.180,2.157,2.645,3.133,3.133,4.110,4.598,5.086,5.086,4.110,3.133,1.668,0.692,-0.285,-1.750,-1.750,-2.726,-3.703,-4.679,-5.168,-5.656,-6.144,-5.656,-4.679,-3.703,-3.215,-3.215,-4.191,-4.191,-4.679,-4.679,-4.679,-5.168,-4.679,-4.191,-2.726,-1.750,-0.773,-1.261,-1.750,-1.750,-1.261,-0.773,-0.773,-1.261,-1.750,-1.750,-1.750,-1.750,-1.750,-2.238,-3.215,-4.191,-4.679,-4.191,-4.191,-3.703,-3.215,-1.750,-0.773,0.692,1.668,1.668,1.180,1.180,1.180,2.157,2.645,2.645,2.645,2.157,1.668,0.692,0.203,0.203,0.203,0.203,0.692,0.692,0.203,0.203,-0.285,-0.285,-0.285,0.203,-0.285,-0.285,-0.285,0.692,2.157,3.621,4.598,5.086,5.575,6.063,7.039,8.016,9.481,9.481,8.993,7.039,5.086,3.621,2.157,1.180,0.203,0.203,0.203,0.203,0.692,1.180,1.180,2.157,3.133,4.598,5.086,5.575,5.575,5.086,5.086,4.598,4.598,4.598,4.110,2.645,1.180,0.203,-0.285,0.692,2.645,4.110,5.086,4.598,3.621,2.157,1.180,1.180,2.157,3.133,3.621,3.133,2.157,0.692,-0.773
11,FC2,63,-0.621,0.356,0.356,0.356,0.356,-0.132,-0.132,-0.621,-1.597,-2.085,-3.062,-3.550,-4.038,-4.527,-4.038,-3.550,-2.574,-2.085,-2.085,-2.085,-2.085,-1.597,-1.109,-0.621,-0.132,-0.132,-0.132,-0.132,0.356,0.356,0.356,-0.132,-0.621,-0.621,0.356,1.333,3.286,4.262,4.751,4.751,4.262,3.774,3.286,3.286,2.797,2.797,2.309,2.309,2.309,1.821,1.821,1.333,1.821,1.821,1.821,0.844,-0.132,-0.621,-1.109,-1.109,-1.109,-1.109,-1.109,-1.109,-1.109,-1.597,-2.085,-3.062,-3.550,-4.038,-3.550,-2.574,-1.109,-0.621,0.356,0.356,0.844,0.844,0.844,1.333,1.821,2.797,3.286,3.286,3.286,2.797,3.286,3.286,3.286,3.286,2.797,2.797,2.309,1.333,0.844,0.356,-0.132,-0.132,-0.621,-1.109,-1.597,-1.597,-1.109,-0.621,-0.132,-0.132,-0.132,-0.621,-0.621,-0.621,-0.621,-0.132,0.356,0.844,1.821,2.309,2.309,2.797,2.797,2.797,2.797,2.309,1.821,0.844,-0.132,-0.132,-0.621,-0.132,-0.132,-0.132,-0.132,-0.132,0.356,0.356,0.844,0.844,0.844,1.333,1.333,1.333,1.333,0.844,0.844,1.333,1.333,0.844,0.356,0.356,-0.132,-0.132,-0.132,-0.621,-1.109,-1.109,-1.109,-0.621,0.356,1.333,2.309,2.797,2.797,3.286,3.286,3.286,2.797,2.797,2.309,2.309,2.797,2.797,2.797,2.797,2.309,2.797,2.309,2.309,2.309,2.309,1.821,1.333,0.844,0.356,-0.621,-0.621,-0.621,0.356,0.844,1.821,2.309,2.309,2.797,3.286,2.797,2.797,2.309,1.333,0.844,0.356,0.356,0.844,1.333,1.821,1.821,1.821,2.309,1.821,1.333,1.333,1.333,1.333,0.844,0.356,0.356,-0.132,-0.132,-0.132,0.356,0.844,0.844,0.844,0.844,0.844,0.844,1.333,1.821,1.821,2.309,2.309,1.821,2.309,2.309,1.821,1.821,1.821,2.309,2.309,2.309,1.821,1.821,2.309,1.821,1.821,1.821,1.821,2.309,2.797,3.286,3.774,3.286,2.797,1.821,1.333,1.333,1.821,2.309,2.309
12,FC1,63,0.946,0.946,0.458,-0.031,-1.007,-1.495,-1.495,-1.984,-2.472,-3.448,-4.425,-4.425,-4.425,-3.448,-3.448,-3.937,-3.937,-4.913,-5.402,-5.402,-5.402,-5.402,-4.913,-3.937,-3.448,-2.960,-2.472,-2.472,-1.984,-1.007,-0.031,0.458,0.946,0.946,0.946,0.946,0.458,-0.031,-1.007,-1.495,-1.495,-1.007,-0.519,-0.031,-0.031,0.458,0.458,0.458,-0.031,-1.007,-1.495,-1.495,-1.495,-1.495,-1.984,-2.960,-3.448,-3.937,-3.448,-2.960,-2.960,-2.472,-2.472,-1.984,-1.984,-1.495,-1.007,-1.495,-1.495,-1.007,-1.495,-1.007,-0.519,-0.031,0.946,1.434,2.411,2.411,1.923,1.434,0.458,-0.519,-0.519,-0.031,0.458,0.946,1.434,1.434,0.946,-0.031,-1.007,-1.984,-2.960,-4.425,-4.913,-5.402,-5.402,-5.402,-5.890,-5.890,-6.866,-7.355,-7.355,-6.378,-5.402,-4.913,-5.402,-5.402,-5.890,-5.890,-4.913,-3.448,-1.984,-1.007,-0.519,-0.519,-1.007,-0.031,1.434,2.411,2.899,2.411,1.434,0.458,-0.031,-0.031,-0.519,-1.495,-1.984,-1.984,-1.495,-1.007,-0.519,-0.031,-0.031,-0.031,0.458,1.434,0.946,-0.031,-1.495,-2.472,-3.937,-4.425,-4.425,-3.937,-3.937,-3.448,-2.960,-2.960,-2.960,-2.960,-2.472,-1.495,-0.519,-0.519,-0.519,-1.007,-1.007,-1.007,-1.007,-1.495,-1.495,-1.984,-1.984,-1.984,-1.495,-1.495,-0.519,-0.519,0.458,0.946,0.458,-0.519,-1.495,-2.472,-2.472,-1.984,-1.495,-1.007,-1.007,-1.495,-1.984,-1.984,-1.984,-1.007,-0.031,0.458,0.458,0.458,-0.031,-0.519,-1.007,-0.519,-0.519,-0.519,-1.495,-1.984,-2.960,-2.472,-1.495,-0.031,0.458,0.458,-0.031,-0.519,-1.007,-0.031,0.946,0.946,0.458,-1.007,-2.472,-2.472,-2.472,-2.472,-2.472,-2.472,-2.472,-1.984,-1.984,-1.984,-1.984,-1.495,-0.031,1.923,4.364,6.317,7.294,6.805,5.341,3.876,2.411,1.923,1.923,0.946,-0.031,-1.007,-1.984,-1.495,-0.519,0.458,1.434,0.946,0.458,-0.031,-0.519,-0.519,-0.519,-0.031,-0.519,-0.519,-0.519,-0.031,-0.031,-0.031
13,T8,63,-5.432,-1.038,1.892,2.869,1.892,0.427,-0.061,-0.061,0.916,1.892,2.869,2.869,2.869,1.892,1.404,1.892,2.869,3.845,4.333,3.845,2.869,1.892,0.916,0.916,1.404,1.404,0.916,-0.061,-1.038,-1.038,-2.014,-2.991,-3.479,-2.991,-2.014,0.916,4.333,7.263,8.728,9.216,9.216,8.728,8.240,7.263,6.775,5.798,4.333,2.869,1.892,1.404,0.427,-0.549,-1.526,-3.479,-4.944,-5.432,-5.920,-5.920,-6.409,-6.897,-6.897,-6.897,-6.897,-7.385,-8.850,-10.315,-12.756,-15.198,-17.151,-19.104,-21.545,-22.522,-23.010,-22.522,-21.545,-20.569,-20.081,-19.592,-19.104,-18.127,-17.151,-15.686,-14.709,-14.709,-14.221,-13.733,-12.756,-12.268,-11.780,-11.780,-11.780,-10.315,-8.850,-7.385,-6.897,-7.385,-7.874,-8.850,-9.338,-8.850,-8.362,-6.897,-4.456,-1.526,0.916,2.380,2.380,2.380,2.380,2.869,2.869,2.380,1.892,1.404,1.892,4.333,6.775,8.728,9.216,8.240,7.263,5.798,4.333,3.357,1.892,0.427,-0.549,-1.526,-2.014,-2.991,-4.456,-5.920,-6.409,-5.432,-3.967,-2.991,-2.991,-2.991,-2.991,-2.502,-1.526,-1.526,-2.502,-3.967,-4.456,-3.967,-2.502,-0.549,0.427,-0.061,-0.549,-2.014,-2.991,-3.967,-4.456,-4.456,-3.479,-1.526,0.916,2.869,4.333,5.310,5.310,5.310,4.333,3.845,3.845,3.845,3.845,2.869,2.380,1.404,1.404,2.869,3.845,5.798,6.775,7.263,8.240,8.728,8.728,7.751,6.287,4.822,3.357,2.869,2.869,2.869,2.869,3.357,3.357,3.845,3.845,3.357,2.869,2.380,2.869,3.845,5.798,7.751,8.728,9.216,9.216,9.705,9.705,8.728,6.775,4.822,3.357,2.869,4.333,6.287,7.263,6.775,5.798,5.310,6.287,7.751,8.240,7.751,6.287,4.333,2.869,1.404,-0.061,-1.526,-2.991,-2.991,-1.038,2.869,6.775,10.193,11.658,11.658,11.658,11.658,11.658,11.658,11.658,11.658,10.193,8.240,5.310,3.357,3.845,5.798,8.728,10.193,10.681,9.705,9.216,9.216,9.705,9.705,9.705,8.728
14,T7,63,3.784,5.249,6.226,6.226,6.714,6.714,7.690,8.179,9.155,9.644,9.644,9.155,8.179,6.714,6.226,5.249,4.761,4.761,4.272,3.296,2.319,0.854,-0.122,-0.610,-0.122,0.854,1.343,1.831,2.319,3.296,5.249,7.202,8.667,8.667,7.690,6.226,5.737,5.249,4.272,2.808,0.854,0.366,0.854,1.831,2.319,2.808,2.319,1.831,1.831,1.831,1.343,-0.122,-2.075,-4.517,-6.470,-6.470,-6.470,-5.981,-5.493,-5.493,-5.493,-5.493,-5.493,-5.981,-6.470,-7.446,-8.423,-9.888,-10.864,-11.353,-11.841,-12.329,-12.817,-12.817,-12.329,-12.329,-12.329,-12.817,-12.817,-12.329,-11.841,-10.864,-10.376,-10.864,-10.376,-9.888,-8.911,-7.935,-6.958,-6.470,-6.470,-6.470,-6.470,-5.981,-5.981,-5.981,-5.981,-6.470,-6.958,-6.470,-5.493,-4.517,-3.540,-3.052,-3.052,-3.052,-2.563,-2.075,-1.587,-1.587,-2.075,-3.052,-3.052,-3.052,-1.587,-0.610,0.854,1.343,0.854,1.343,0.854,0.854,-0.122,-0.610,-1.587,-2.563,-4.028,-5.493,-6.958,-8.423,-9.399,-9.888,-10.376,-10.864,-10.864,-9.888,-8.911,-7.935,-6.958,-5.981,-5.981,-6.958,-7.935,-8.911,-9.888,-9.399,-7.446,-5.493,-3.540,-3.052,-3.052,-3.540,-4.028,-3.540,-3.052,-3.052,-3.052,-3.540,-3.540,-3.052,-3.052,-3.052,-3.540,-4.028,-4.517,-4.517,-5.005,-5.493,-5.493,-5.005,-4.028,-2.563,-0.610,0.366,0.854,1.831,2.319,3.296,4.272,4.761,5.249,4.761,4.761,3.784,2.808,1.831,0.854,-0.122,-0.122,-0.610,-1.099,-2.075,-3.052,-3.540,-3.052,-2.563,-2.563,-2.563,-2.563,-2.075,-0.610,1.831,3.784,5.737,5.737,5.249,5.249,5.737,7.202,9.155,9.644,8.667,6.226,2.808,0.366,-1.099,-2.563,-3.052,-3.540,-3.540,-4.028,-4.028,-4.028,-4.028,-3.540,-3.052,-2.075,-0.610,0.854,1.831,2.808,2.808,3.296,3.296,3.296,3.296,1.831,0.366,-1.099,-2.075,-1.587,0.366,2.319,3.784,3.784,2.808,0.854,0.366,1.343,2.808,5.249,5.737,4.761,1.831,-1.099,-4.028
15,CZ,63,-3.062,0.844,3.774,5.727,7.192,7.680,6.704,3.286,-1.597,-5.015,-5.503,-3.550,0.356,2.797,2.797,0.844,-0.621,-1.109,-0.132,0.844,0.356,-2.085,-4.038,-4.038,-2.085,0.844,2.309,3.286,3.774,6.215,10.122,14.028,15.004,13.051,9.633,7.680,8.169,9.633,10.610,10.122,9.145,9.145,11.587,13.540,14.516,13.540,11.587,9.633,9.633,9.633,9.145,7.192,4.751,1.333,-1.597,-4.038,-6.480,-9.410,-11.363,-12.339,-11.851,-9.898,-7.456,-6.968,-8.433,-12.828,-18.199,-23.570,-26.988,-28.941,-29.429,-29.429,-28.941,-27.476,-26.011,-25.523,-26.011,-26.988,-26.988,-26.011,-24.546,-24.058,-25.035,-26.988,-27.476,-26.499,-23.570,-20.640,-19.175,-20.640,-23.081,-25.523,-26.499,-26.011,-25.035,-25.523,-27.476,-29.917,-32.359,-32.847,-31.871,-29.429,-26.499,-24.058,-22.105,-20.640,-19.663,-19.175,-18.199,-17.710,-18.199,-19.175,-20.152,-20.152,-18.199,-15.269,-11.851,-9.410,-9.410,-9.898,-10.874,-11.851,-12.828,-15.269,-18.687,-22.105,-24.546,-25.035,-26.011,-27.964,-31.382,-34.312,-35.777,-34.312,-30.894,-26.988,-24.546,-23.081,-22.593,-21.617,-21.617,-22.105,-23.570,-25.523,-26.011,-25.523,-23.570,-21.617,-21.128,-21.128,-22.105,-23.081,-24.058,-24.058,-24.546,-25.523,-26.011,-25.035,-23.081,-20.640,-18.199,-17.710,-18.199,-19.663,-20.152,-19.663,-19.175,-19.663,-21.128,-23.081,-24.058,-23.570,-21.617,-18.687,-16.246,-14.292,-12.339,-10.874,-8.921,-8.433,-9.410,-10.874,-12.828,-13.316,-13.804,-14.781,-15.757,-16.246,-16.246,-15.269,-14.292,-13.804,-14.781,-15.757,-16.246,-16.734,-17.222,-17.710,-18.199,-17.710,-15.269,-11.851,-7.945,-5.992,-5.992,-7.456,-8.921,-8.433,-5.992,-3.550,-2.085,-4.527,-9.410,-15.757,-20.640,-23.081,-23.081,-21.128,-19.175,-16.734,-15.269,-13.804,-13.804,-15.269,-16.734,-17.710,-16.734,-14.292,-10.874,-7.945,-5.992,-5.503,-5.503,-5.503,-5.503,-4.038,-2.574,-1.597,-1.109,-2.085,-3.062,-4.038,-3.550,-2.574,-1.109,-0.621,-2.085,-4.527,-7.945,-10.874,-13.804,-16.246,-18.687,-20.152,-20.640,-19.175
16,C3,63,2.848,2.848,2.360,2.360,3.825,5.778,5.778,4.313,4.313,5.290,5.290,4.313,2.848,2.848,3.825,3.337,2.848,3.337,3.825,2.848,0.895,1.383,1.872,1.872,0.407,0.407,1.872,2.848,2.848,4.313,6.755,7.243,6.755,4.801,2.848,1.872,0.895,-0.081,-1.058,-0.570,0.895,0.895,0.407,-0.081,0.895,0.895,0.407,0.895,0.895,-0.570,-1.058,-1.058,-0.081,0.895,1.872,2.848,2.848,2.848,2.360,1.383,1.383,0.895,0.407,0.895,2.360,3.825,3.337,2.360,2.360,2.360,0.895,-0.570,-0.570,0.407,0.407,0.407,0.407,-0.081,-1.058,-2.035,-1.546,-1.058,-1.058,-2.523,-2.523,-1.058,-0.570,-1.058,-1.546,-0.570,0.407,1.383,0.407,0.407,0.895,0.895,-0.081,-0.081,0.407,0.407,-1.058,-1.546,-0.081,0.407,-0.081,-0.570,-1.058,-0.570,0.407,0.895,0.895,1.383,2.360,1.872,0.895,0.407,1.872,3.337,2.848,2.848,4.313,5.290,3.825,2.848,2.848,3.337,2.848,1.383,0.895,0.895,-0.081,-1.058,-0.081,0.895,-0.570,-1.546,-1.058,0.407,-0.570,-2.523,-3.988,-3.988,-3.011,-2.523,-1.546,-1.058,-0.570,-0.570,-0.081,1.872,2.848,2.360,0.895,0.895,0.895,0.407,-0.570,-1.058,-1.546,-1.058,-1.546,-1.546,-1.546,-2.035,-3.011,-3.011,-2.523,-1.058,-0.081,-0.081,0.895,1.872,1.383,0.895,-0.081,-0.081,0.895,1.383,0.895,0.895,1.383,1.383,0.407,0.895,1.872,1.383,0.407,-0.570,-1.058,-1.058,-1.058,-0.081,0.895,0.895,0.895,1.383,1.383,0.407,0.895,1.872,2.848,2.360,1.872,2.360,3.337,3.825,3.825,4.313,4.313,4.313,4.313,2.848,0.895,-0.081,0.407,-0.081,-1.058,-1.058,-1.058,-2.035,-1.546,0.895,2.360,1.872,2.360,2.360,3.337,2.848,1.383,1.383,2.360,2.848,2.848,1.383,-0.081,-1.058,-1.058,-0.081,0.895,1.872,2.360,1.872,0.407,-0.081,-0.081,-0.081,-0.081,1.872,4.313,5.290,4.801,4.313,2.848,0.895,0.895,3.337
17,C4,63,0.264,0.753,0.753,0.753,0.753,2.218,2.706,1.729,0.753,0.264,-2.177,-3.153,-2.177,-1.689,-1.200,0.264,0.753,1.729,3.194,3.194,1.729,1.241,1.729,0.753,-0.712,-0.712,-1.689,-3.642,-5.595,-7.060,-7.548,-7.060,-4.618,-0.712,3.682,5.636,5.147,5.147,6.124,6.124,5.636,4.171,3.194,3.194,3.682,2.706,1.729,1.729,2.706,2.706,1.241,0.753,1.729,2.218,0.753,0.264,1.241,1.241,-0.224,-1.200,-0.712,-1.689,-3.153,-4.130,-4.618,-5.595,-7.060,-7.060,-7.060,-7.060,-6.083,-6.083,-6.083,-6.083,-5.107,-5.107,-4.130,-2.665,-2.665,-2.665,-2.177,-1.689,-0.712,0.753,1.241,0.264,0.264,1.729,2.706,2.706,2.706,3.194,2.706,2.706,2.706,2.218,1.729,1.729,1.241,2.706,4.659,5.636,5.636,5.636,5.636,5.636,6.124,5.636,4.171,2.706,3.682,5.147,6.124,5.636,6.124,7.100,6.124,4.659,4.171,4.171,3.682,3.194,4.171,5.147,5.147,4.171,3.682,3.194,3.194,3.194,3.194,2.218,2.218,3.194,2.218,1.241,1.729,2.218,0.753,0.753,2.218,2.218,1.729,0.753,0.753,1.729,2.218,2.218,0.753,-0.712,-1.200,-1.200,-1.200,0.753,2.218,2.706,4.171,6.124,7.100,6.612,6.124,6.612,6.612,6.124,6.124,6.612,4.659,3.682,4.171,4.659,4.171,4.659,6.124,5.636,5.147,5.636,6.124,5.147,3.682,3.194,2.706,2.218,1.729,1.241,0.753,1.729,2.706,4.171,5.147,6.124,6.124,5.636,4.659,4.171,4.171,4.659,4.171,4.171,4.171,5.147,6.124,6.612,5.636,4.171,4.171,3.194,2.706,2.706,4.171,4.171,3.682,4.171,4.659,4.659,4.659,4.659,4.171,4.171,4.659,4.659,2.706,0.753,-0.224,-1.200,-2.177,-2.665,-1.689,0.753,2.706,3.682,4.171,4.659,4.659,4.659,6.612,8.565,8.077,6.124,5.147,4.659,3.682,3.194,3.194,3.194,4.171,6.124,5.636,4.659,4.659,5.147,5.147,6.124,7.589,9.054,8.077,5.636
18,CP5,63,3.021,5.463,6.927,5.951,6.439,9.857,11.322,10.834,8.881,9.369,9.857,8.392,5.463,4.486,6.439,7.904,5.463,2.045,2.045,4.486,3.998,1.556,2.045,4.486,3.021,0.092,0.580,4.974,5.951,3.998,3.510,6.439,9.369,7.904,3.998,3.998,5.463,3.021,-0.885,-0.885,2.533,3.021,-0.397,-1.373,2.533,4.486,2.045,0.580,1.556,2.533,0.580,-2.838,-2.838,0.580,2.045,-0.397,-0.885,2.045,3.021,0.092,-2.350,-1.373,-0.397,-2.350,-4.303,-1.862,1.068,-0.885,-4.303,-4.303,-3.326,-4.303,-6.256,-6.256,-4.791,-3.815,-4.791,-5.768,-3.815,-2.350,-3.815,-5.768,-4.791,-3.815,-3.815,-3.326,-2.350,-0.885,0.580,0.092,0.092,2.045,3.510,2.045,0.092,0.580,1.556,1.556,0.580,1.556,3.510,3.998,1.556,0.092,1.556,3.510,1.556,0.092,1.068,2.045,-0.397,-0.885,2.045,3.998,2.045,-0.397,0.092,3.021,3.510,2.045,3.021,5.463,5.951,3.021,1.068,1.556,1.068,-0.885,-2.838,-2.838,-1.862,-2.350,-3.326,-2.838,-1.862,-0.885,-0.397,-0.397,0.092,-0.885,-3.815,-6.256,-4.303,-0.397,-0.397,-2.350,-0.397,3.021,3.021,1.556,2.533,3.510,3.021,2.045,1.068,2.045,2.533,0.092,-2.350,-0.397,2.045,0.580,-0.397,0.092,0.092,-0.397,-1.862,-2.838,-0.885,1.556,1.068,0.092,1.556,3.021,2.533,2.533,5.463,8.881,7.904,5.463,5.951,7.416,6.927,3.510,2.533,4.974,4.486,0.580,-2.350,-0.397,1.556,0.092,-2.350,-2.350,0.580,1.068,-0.885,-0.885,3.021,5.951,4.974,3.998,4.486,6.439,6.927,4.974,6.439,10.345,9.857,7.416,6.927,6.439,3.510,0.580,0.580,0.580,0.092,-0.397,-3.326,-3.815,-1.862,-1.862,-3.326,-2.350,-0.397,-1.862,-3.815,-2.350,0.580,2.045,1.068,1.068,4.486,5.463,2.045,0.092,2.045,3.998,3.510,2.045,3.021,4.486,2.533,-0.885,0.092,3.998,6.439,6.927,8.392,10.345,9.369,5.951,2.045,1.068,2.045,3.510
19,CP6,63,0.244,0.732,1.709,0.732,-1.221,-0.244,3.174,4.150,3.174,2.197,2.197,2.686,1.709,0.732,2.197,5.127,4.639,2.197,2.197,4.150,3.174,1.221,1.709,3.174,3.174,1.709,-0.244,0.244,0.244,-1.709,-4.150,-3.662,-0.732,0.244,0.244,3.174,5.615,5.127,4.150,5.127,7.080,6.592,3.174,1.221,4.150,5.615,2.686,1.221,2.197,3.174,1.221,-1.709,-1.709,0.732,0.732,-2.197,-2.197,0.244,1.221,-1.709,-4.639,-4.639,-4.150,-5.615,-9.033,-10.986,-10.010,-11.475,-15.869,-16.846,-13.916,-13.428,-15.381,-15.869,-12.939,-12.451,-12.939,-12.451,-11.475,-9.521,-9.521,-11.963,-10.986,-8.057,-7.568,-10.010,-10.986,-8.545,-5.615,-5.615,-6.104,-4.150,-1.221,0.244,-1.221,-2.197,-0.244,-0.244,-1.709,0.244,5.615,7.568,5.615,3.174,3.174,5.127,5.127,2.197,0.244,0.732,0.732,0.732,1.221,3.662,4.150,2.686,1.709,2.686,3.174,0.732,-0.732,0.244,1.221,-0.244,-1.709,-2.686,-3.662,-4.639,-6.592,-6.104,-3.174,-3.174,-5.615,-5.615,-3.662,-2.686,-2.686,-3.174,-2.686,-1.709,-1.709,-3.662,-3.174,-0.244,-0.732,-2.686,-0.732,2.197,1.221,-3.662,-6.592,-5.615,-5.127,-6.592,-7.080,-4.150,-1.221,-0.244,-0.244,2.197,4.150,3.174,1.709,1.221,2.197,3.174,1.221,-1.709,-0.732,-0.244,-1.709,-2.686,0.244,2.686,2.197,1.709,3.174,4.639,4.150,2.197,1.221,1.709,0.732,-3.174,-5.615,-3.174,-0.732,-1.709,-1.709,0.732,2.197,0.732,-2.197,-1.221,2.197,3.174,2.197,2.686,3.662,3.662,3.174,2.686,1.221,-0.732,-2.197,-4.150,-4.150,-0.732,1.221,-0.244,-0.732,1.221,3.662,4.150,4.150,5.615,6.104,4.150,1.221,0.244,-0.732,-4.639,-8.545,-8.545,-7.568,-8.545,-7.568,-2.197,3.174,4.639,3.662,4.150,6.104,7.568,7.080,6.592,8.545,8.057,5.127,2.197,2.197,3.662,3.662,1.709,2.197,6.592,7.568,4.639,3.174,5.127,5.615,4.150,3.174,4.150,5.127,3.662
20,CP1,63,-0.153,-0.153,-0.153,-0.153,0.336,0.336,1.312,1.801,2.289,3.754,3.754,4.242,3.754,3.265,2.777,2.777,2.777,2.777,3.265,3.265,2.777,2.289,2.289,1.801,1.801,1.312,1.312,1.312,0.336,-0.153,-0.153,0.336,0.824,1.312,1.312,1.312,1.312,0.824,0.336,-0.641,-1.129,-1.129,-0.153,0.336,0.336,0.336,0.336,0.336,0.824,1.312,2.289,1.801,1.312,0.824,0.336,0.824,1.312,1.801,2.289,2.289,2.289,2.289,1.801,1.312,0.336,-0.153,0.336,1.312,2.289,2.289,2.289,1.312,0.336,-1.617,-2.594,-2.594,-2.594,-2.106,-1.617,-1.617,-1.617,-1.617,-1.617,-2.106,-2.106,-2.106,-2.106,-2.106,-1.617,-1.617,-1.617,-1.129,-0.641,-0.153,0.824,1.312,1.312,1.312,1.312,1.312,1.312,1.312,1.801,1.801,1.801,1.801,1.801,1.801,1.312,0.824,0.824,0.336,0.336,-0.153,-0.641,-0.641,-1.129,-0.641,-1.129,-1.129,-1.129,-0.641,0.336,1.312,1.801,1.801,1.312,0.824,0.336,-0.641,-0.641,-1.129,-1.129,-1.129,-1.617,-1.617,-2.106,-2.594,-3.082,-3.571,-3.082,-3.082,-3.571,-3.571,-4.059,-3.571,-2.594,-1.129,-0.153,0.336,0.336,-0.153,-0.153,-0.153,-0.641,-1.129,-1.617,-2.106,-2.594,-2.594,-2.594,-3.082,-3.082,-3.082,-3.082,-2.594,-3.082,-3.571,-3.571,-3.571,-3.082,-2.594,-2.106,-1.617,-1.617,-2.106,-2.594,-2.594,-1.617,-1.617,-0.641,-0.153,0.336,-0.153,-0.153,-0.641,-0.641,-0.641,-1.129,-1.129,-2.106,-2.594,-3.082,-3.082,-3.082,-3.082,-3.082,-2.594,-2.594,-2.106,-1.617,-1.617,-1.617,-1.129,-0.641,-0.641,-0.641,-0.641,-1.129,-0.641,0.336,0.824,0.824,0.336,-0.641,-1.617,-2.106,-2.106,-1.617,-1.617,-2.106,-3.082,-4.059,-5.035,-5.035,-5.524,-5.524,-6.012,-6.012,-5.524,-4.547,-3.082,-2.106,-1.129,-0.641,-0.153,-0.153,0.336,-0.153,-0.641,-0.641,-0.641,-0.153,-0.641,-1.129,-1.617,-2.106,-1.617,-1.129,0.336,1.312,1.801,1.312,0.336,-0.641,-0.641
